ATT0(string,1);ATT1(string,10);ATT2(string,5);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,3);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(string,1);ATT26(string,5);ATT27(float,1);ATT28(string,6);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,10);
a;aaaaa;aaa;0.368;a;0.412;a;a;0.993;aaaaaa;a;0.831;0.968;0.794;aaaa;0.794;aaa;0.472;0.438;aaaa;a;a;0.253;aaaaa;aaaa;a;aaa;0.76;aa;aaaaaaaaa;0.862;0.871;0.486;0.279;aa;0.843;aa;
a;aaaaaa;aaaa;0.998;a;0.0647;a;a;0.785;aa;a;0.677;0.979;0.786;aaaaa;0.0271;a;0.402;0.947;aaa;a;a;0.518;aa;a;a;aaaaa;0.685;aaaa;aa;0.511;0.81;0.572;0.324;aaa;0.551;aaaaaaaa;
a;aaa;aa;0.0406;a;0.928;a;a;0.835;aaaaaaaa;a;0.575;0.637;0.36;aaa;0.439;a;0.888;0.333;aaa;aa;a;0.41;aaa;aaaa;a;aa;0.217;aaa;aaaaaa;0.777;0.535;0.759;0.165;aaaa;0.825;aaaaaaa;
a;a;aaaaa;0.274;a;0.253;a;a;0.955;aaaa;a;0.27;0.432;0.233;aaaaaa;0.902;aaaaa;0.277;0.876;aa;a;a;0.0827;aaaaaa;aaaaaaaaaa;a;aaaa;0.394;aaaa;aaaaaaaa;0.396;0.592;0.902;0.701;a;0.753;a;
a;aaaaaa;aaaaa;0.0676;a;0.625;a;a;0.616;aa;a;0.199;0.967;0.977;aa;0.477;a;0.112;0.947;aaa;aa;a;0.682;aaaaaaa;aaaaaa;a;aaaa;0.94;aaaa;aaaa;0.932;0.57;0.271;0.683;aa;0.00506;aaaaaaaaaa;
a;aaa;aaa;0.493;a;0.573;a;a;0.169;a;a;0.78;0.188;0.812;aaaaa;0.838;a;0.451;0.762;aaaa;aa;a;0.367;aaaa;aa;a;aaa;0.368;aa;aaaa;0.545;0.743;0.491;0.626;aaa;0.894;a;
a;aaaaaaaa;aaaa;0.141;a;0.766;a;a;0.49;aaaaaaaa;a;0.992;0.39;0.442;aaaa;0.498;aaaaa;0.0941;0.713;aaaa;aa;a;0.00758;aaa;aaaaaaa;a;aaaa;0.726;a;aaaaaaa;0.806;0.236;0.264;0.918;aaaaa;0.151;aaa;
a;a;aaaaa;0.997;a;0.27;aa;a;0.123;aaaaaaaa;a;0.527;0.962;0.784;aa;0.402;aaaa;0.135;0.557;aaa;aa;a;0.416;a;aa;a;a;0.608;aaaaaa;a;0.869;0.826;0.452;0.892;aa;0.843;aaaaaaa;
a;a;aaa;0.85;a;0.712;a;a;0.387;aaaaaa;a;0.879;0.687;0.721;aaaaa;0.656;aaaa;0.398;0.134;aaaa;a;a;0.199;aaaaaaaaa;aaa;a;a;0.895;aaaaa;aaaaaaaa;0.938;0.26;0.0824;0.56;aaaa;0.0182;aa;
a;aaaaaa;aaaaa;0.763;a;0.801;aa;a;0.178;a;a;0.615;0.379;0.989;aaaaaa;0.0346;aaaaa;0.0272;0.174;aaaaa;a;a;0.394;aaaaa;aaaaaaaaaa;a;aaaa;0.986;aa;aaaaaaaa;0.617;0.353;0.561;0.211;aaaa;0.545;aaaaaaaa;
a;aaaa;a;0.892;a;0.904;a;a;0.154;aa;a;0.288;0.231;0.268;a;0.216;aa;0.214;0.537;aaa;aa;a;0.775;aaaaa;aaa;a;aaa;0.72;aaaaaa;aaaa;0.0607;0.517;0.737;0.811;aaaaaaa;0.653;aa;
a;aaaaaaaaa;aaaa;0.574;a;0.133;aaa;a;0.183;aaaa;a;0.669;0.0333;0.466;aaaaa;0.761;aa;0.485;0.401;aaaaaa;a;a;0.635;aa;aaaaaaaa;a;aaa;0.922;aaaa;aaa;0.876;0.979;0.213;0.317;aaaaaaa;0.298;aaaaaaaaa;
a;aaaa;aaaaa;0.5;a;0.424;aa;a;0.593;aaaaaa;a;0.51;0.83;0.605;aa;0.035;aaaa;0.202;0.369;aa;aa;a;0.57;aaaaa;aaaaaaaa;a;aaaa;0.0294;aaaa;aaaaa;0.401;0.0457;0.688;0.964;a;0.964;aa;
a;aaaaaaaaa;aaaaa;0.352;a;0.355;aa;a;0.59;aaa;a;0.988;0.79;0.724;aaaaaa;0.989;aaaa;0.122;0.708;aaaaaaa;a;a;0.383;aaaaaaaaa;aa;a;aa;0.323;aa;aaaaaaaa;0.653;0.968;0.391;0.0334;aa;0.79;a;
a;aaaaaaaa;aaaaa;0.902;a;0.646;a;a;0.886;aa;a;0.923;0.432;0.599;aaaaaaa;0.564;aaaa;0.168;0.413;a;a;a;0.58;aa;aa;a;a;0.152;aa;aaaaaa;0.39;0.336;0.221;0.337;aaaa;0.383;aaaa;
a;aa;a;0.393;a;0.373;aa;a;0.671;aa;a;0.885;0.619;0.18;aaaaaaa;0.324;a;0.542;0.823;aaaaa;aa;a;0.2;aaa;aaaaaaaa;a;aaa;0.0625;aa;aaaaaa;0.858;0.567;0.678;0.521;aaaaaa;0.499;aaaa;
a;aaaaaaa;aa;0.679;a;0.69;aaa;a;0.231;aa;a;0.415;0.782;0.331;aaaaaaa;0.406;aaaaa;0.678;0.0776;a;aa;a;0.588;aaaaa;aaa;a;a;0.871;aaaaa;aaaaaaa;0.242;0.165;0.161;0.98;aaaaaaa;0.997;aa;
a;a;aa;0.975;a;0.669;aa;a;0.988;aaaa;a;0.747;0.744;0.346;aaaaa;0.737;aaaa;0.792;0.282;aaaaa;a;a;0.325;aaaaaa;aa;a;aa;0.51;aaaa;aaaaa;0.891;0.772;0.318;0.0198;aa;0.0567;aaaaaa;
a;a;aaa;0.854;a;0.442;a;a;0.415;aaaaa;a;0.663;0.146;0.686;aaaaaa;0.734;aaa;0.0452;0.756;aaa;a;a;0.791;aa;a;a;a;0.75;aaa;aa;0.706;0.339;0.999;0.254;aaaaa;0.0499;aaaaa;
a;aa;aaaa;0.393;a;0.606;a;a;0.673;aaaaaa;a;0.863;0.536;0.545;aa;0.739;aaa;0.0189;0.77;aaaaaa;aa;a;0.954;aaaaaaa;aaaa;a;aa;0.916;aaa;aaaa;0.451;0.325;0.358;0.278;aaaaaaa;0.652;aaa;
a;aaaaaaaa;a;0.675;a;0.249;aaa;a;0.59;aaaa;a;0.982;0.48;0.25;aa;0.135;a;0.248;0.294;aaa;aa;a;0.891;aaa;aaaaaaaaa;a;aaaaa;0.432;aaa;a;0.716;0.818;0.855;0.87;aaaaa;0.478;aaaaaaa;
a;aaaaaaaa;aaa;0.473;a;0.861;aa;a;0.273;aaa;a;0.909;0.646;0.269;aaaaaa;0.87;aaa;0.171;0.731;aaa;a;a;0.399;aaaaaaa;aaaaaaaaaa;a;aaa;0.497;aaa;aaaa;0.26;0.0194;0.529;0.636;aaaa;0.985;aaaaaaaa;
a;aaaaaaaa;aa;0.959;a;0.162;aa;a;0.762;a;a;0.292;0.887;0.345;aa;0.882;a;0.988;0.848;a;aa;a;0.419;aaaaaaaa;aaaaaaa;a;aaaa;0.69;aaaaaa;aaa;0.709;0.759;0.278;0.726;aaaaaaa;0.223;aaaaaaaaaa;
a;aaaaaaaa;a;0.732;a;0.327;a;a;0.39;aaaaaaa;a;0.608;0.93;0.691;a;0.131;a;0.0722;0.934;aaaaaaa;a;a;0.559;aaaaaaaa;aaaaaaaa;a;a;0.948;aa;aa;0.479;0.143;0.912;0.934;aaaa;0.653;aaaaaaaa;
a;aaaaaaa;aaa;0.136;a;0.363;aaa;a;0.11;a;a;0.233;0.735;0.183;aaa;0.449;aaa;0.863;0.809;aa;a;a;0.653;aaaaa;aaaaa;a;a;0.55;aaaa;aaaaaa;0.862;0.976;0.598;0.658;aaaaa;0.0779;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;0.619;a;0.972;aaa;a;0.306;aaaaa;a;0.191;0.88;0.833;aa;0.441;aaaa;0.278;0.0957;aaaaa;a;a;0.252;aaaaa;aaaaaaaaa;a;aa;0.779;aaa;aaaaaaaa;0.486;0.829;0.597;0.858;aa;0.716;aaa;
a;aaaaaaaaaa;a;0.333;a;0.94;aaa;a;0.418;aa;a;0.875;0.297;0.937;aaaaa;0.161;a;0.721;0.19;aaa;aa;a;0.785;aaaaaa;aaa;a;aa;0.516;aaaaaa;aaaaaa;0.0568;0.552;0.178;0.135;aaa;0.187;aaaaaa;
a;a;aaa;0.167;a;0.381;a;a;0.441;aaaaa;a;0.227;0.373;0.17;aaaaaaa;0.893;aaaa;0.247;0.0468;aaaaa;aa;a;0.95;aaaaaa;aaaaaaaaa;a;aa;0.568;aaa;aaaaaaaa;0.0584;0.868;0.312;0.499;aaaaaa;0.382;aaaaaa;
a;a;a;0.353;a;0.985;a;a;0.843;a;a;0.667;0.18;0.952;a;0.617;aaa;0.614;0.113;aa;a;a;0.385;a;aaaaaaaaaa;a;aaaa;0.638;aaa;aaaaaaa;0.167;0.438;0.726;0.487;aa;0.867;aaaaaa;
a;aaaaaaaa;aaaa;0.795;a;0.493;aa;a;0.581;aaaaa;a;0.0757;0.606;0.518;aaaaaaa;0.0094;a;0.976;0.056;aaaaaaa;aa;a;0.63;aaaaaa;aaaaaaa;a;aaaaa;0.561;aaaaaa;aaaaaaaaa;0.218;0.684;0.478;0.952;aaaaaaa;0.79;aaaaaa;
a;aaaaaaaa;aaa;0.141;a;0.816;a;a;0.454;aaaaaaaa;a;0.72;0.555;0.792;aaa;0.23;aaaa;0.655;0.279;aaaaaa;a;a;0.865;aaa;aaaaaaaa;a;aaa;0.766;aaaaa;aa;0.00298;0.143;0.662;0.631;aaaaa;0.707;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;0.344;a;0.113;a;a;0.0919;aa;a;0.0481;0.572;0.211;a;0.165;aaaa;0.709;0.882;aaaaaaa;a;a;0.399;a;aaa;a;aaa;0.715;aaaa;aaaaaaaa;0.325;0.291;0.798;0.903;aaaaaa;0.207;aaaaaa;
a;aaaaaaaaaa;aa;0.69;a;0.576;aaa;a;0.0864;aaaaaa;a;0.944;0.638;0.277;aaaaaaa;0.031;aaaaa;0.223;0.0509;a;a;a;0.801;aaaaaaaa;aaaaaaaaaa;a;a;0.335;aa;aaaaaaaa;0.936;0.659;0.467;0.335;aaaaa;0.0324;aaaaa;
a;aaa;aaaaa;0.461;a;0.792;aa;a;0.647;aaaaa;a;0.782;0.164;0.212;aaaaaaa;0.476;a;0.422;0.684;aaaaaa;a;a;0.0478;aaa;aaa;a;aaa;0.413;a;aa;0.728;0.566;0.0782;0.321;aaaaa;0.536;aaaaaaaa;
a;aaaa;aaa;0.357;a;0.353;aa;a;0.837;aaaaaaa;a;0.661;0.284;0.563;aaaa;0.217;aaaa;0.232;0.603;aaaaaa;aa;a;0.883;aa;aaaaaaa;a;aaaa;0.258;aaaaaa;a;0.9;0.323;0.0621;0.676;aaaaaa;0.593;aaaa;
a;aaaaaaa;a;0.184;a;0.592;aaa;a;0.206;aaaaaaa;a;0.0578;0.13;0.492;aaa;0.309;aaaaa;0.544;0.682;aa;a;a;0.937;aaaaaaa;aaaaaaaaa;a;aaaa;0.615;aaaaa;aaaaaaaaa;0.726;0.94;0.911;0.251;aa;0.143;aaaaaaa;
a;aaaaaaa;aaaaa;0.835;a;0.714;aaa;a;0.417;a;a;0.603;0.649;0.227;aa;0.602;aaa;0.0739;0.0708;aa;a;a;0.496;aaaaaaa;aaaaaaaaaa;a;aaa;0.505;aaa;aaaaaaaa;0.557;0.858;0.188;0.406;aa;0.74;aaa;
a;aaaaaaaaa;aa;0.98;a;0.182;aa;a;0.943;aaaaaa;a;0.705;0.444;0.488;a;0.82;aaaa;0.614;0.429;aaa;a;a;0.419;aaaaaaa;aa;a;aa;0.316;a;aa;0.708;0.0776;0.0866;0.987;aaa;0.413;aa;
a;aaaaa;aaaaa;0.0976;a;0.43;aaa;a;0.776;aaaaaaaa;a;0.0136;0.837;0.378;aaa;0.78;aaaa;0.572;0.26;aa;a;a;0.682;aaaaaaa;aaa;a;aaaaa;0.725;aaaaaa;a;0.631;0.423;0.594;0.921;aaa;0.809;aaaaaaa;
a;aaaaa;aaaa;0.0428;a;0.316;a;a;0.738;a;a;0.328;0.66;0.0722;aaaaa;0.301;aaaaa;0.225;0.0242;aa;a;a;0.446;aaaaaaaaa;aaaaaa;a;aaaaa;0.879;aaaaa;aaaaaa;0.997;0.688;0.828;0.983;aa;0.0277;aaaaaaaaaa;
a;aaaaaaaaaa;aaaa;0.919;a;0.8;aaa;a;0.906;aaaaaaa;a;0.536;0.827;0.369;aaa;0.0189;a;0.349;0.784;aaaaaa;a;a;0.846;aaaaa;aaaaa;a;aaaaa;0.549;aa;aaaaaaaa;0.869;0.806;0.813;0.72;aaaaa;0.451;aa;
a;aaaaa;aaaa;0.0145;a;0.458;aa;a;0.261;aaaaaaa;a;0.0827;0.431;0.584;aaa;0.895;aa;0.0189;0.0498;aaaaa;a;a;0.459;a;aa;a;aaaaa;0.977;aaaaa;aaaaaaa;0.908;0.204;0.588;0.0832;aaa;0.0877;aaaaaa;
a;aa;aaa;0.498;a;0.51;aaa;a;0.927;aaaaa;a;0.322;0.485;0.289;aaa;0.95;aaa;0.297;0.00395;aaa;aa;a;0.0153;aaaa;aaaaaaa;a;aaaa;0.877;aaa;a;0.101;0.339;0.99;0.398;aaa;0.651;aaaaaaaa;
a;aaaaaaaa;a;0.95;a;0.0602;aa;a;0.773;aa;a;0.581;0.581;0.183;aa;0.274;a;0.672;0.192;aaa;aa;a;0.342;aaaaaaaa;aa;a;aaaaa;0.00609;aa;aaaa;0.947;0.923;0.427;0.784;aaaa;0.205;aaa;
a;aaaaaaaaaa;aaaa;0.808;a;0.393;a;a;0.244;aa;a;0.444;0.0632;0.515;aaaaaaa;0.515;aaa;0.718;0.748;aaaa;aa;a;0.567;aaa;aaaa;a;aaaa;0.666;a;aaa;0.914;0.984;0.353;0.845;aaaaaa;0.0211;aaaaaaa;
a;aaa;aaaaa;0.583;a;0.924;aa;a;0.972;aaaa;a;0.914;0.571;0.377;aaaaaa;0.0178;aaaa;0.103;0.463;aaaaa;aa;a;0.305;aaaaaa;aa;a;aa;0.6;aa;aaaaaaaa;0.38;0.93;0.267;0.163;aaaaaa;0.919;aaaaaaa;
a;aa;a;0.15;a;0.426;aa;a;0.209;aaaaaaaa;a;0.466;0.887;0.932;aa;0.762;aa;0.405;0.702;aaaa;a;a;0.531;aa;aaaaaaaa;a;aa;0.443;a;aaaaaaaaa;0.694;0.695;0.976;0.788;aaaa;0.245;aaaaaaa;
a;aaaa;aaaa;0.509;a;0.548;a;a;0.828;aaaa;a;0.324;0.179;0.188;aaaa;0.119;aaaa;0.862;0.481;aaaaaaa;aa;a;0.0674;aaaaaa;aa;a;aaaaa;0.79;aaaaa;aaaaaaaa;0.157;0.937;0.387;0.524;aa;0.915;aaaaaaaaaa;
a;aaaaaaaaaa;aaaa;0.0897;a;0.246;aa;a;0.682;aaaa;a;0.235;0.203;0.874;a;0.345;a;0.802;0.595;aa;aa;a;0.41;aaaa;aaaaaa;a;aaaa;0.437;aaa;a;0.167;0.259;0.845;0.826;aaaaaa;0.126;aaa;
a;aaaaaa;a;0.587;a;0.409;aa;a;0.719;aaa;a;0.627;0.12;0.119;aaa;0.318;aaa;0.238;0.833;aaa;a;a;0.672;aaaaaaa;aa;a;aa;0.914;aaaaaa;aaaaa;0.197;0.62;0.0151;0.534;a;0.118;a;
a;aaaaaaaa;aaaaa;0.568;a;0.569;aa;a;0.58;aaaaaa;a;0.33;0.932;0.985;aaaa;0.953;aaaaa;0.0944;0.231;aaa;a;a;0.804;aaaaaaaaa;aa;a;aaaa;0.392;a;a;0.283;0.473;0.292;0.132;aaaa;0.261;aaaa;
a;aaaaaaaaa;aaaaa;0.0902;a;0.493;aaa;a;0.963;aaaa;a;0.37;0.555;0.0604;a;0.322;aaaaa;0.951;0.0357;aa;a;a;0.818;aaaaaaaa;aa;a;a;0.909;aa;aaaaaa;0.118;0.896;0.656;0.408;aaaaaaa;0.00048;a;
a;aaaaaaaa;aaaaa;0.212;a;0.248;aaa;a;0.972;aaaaaaaa;a;0.344;0.354;0.546;aaa;0.229;a;0.811;0.596;aaaaaaa;a;a;0.052;aaaaaa;aaaa;a;aaa;0.321;aaaaa;aaaaaaaa;0.197;0.529;0.12;0.0787;aaa;0.467;aaaaaaaaa;
a;aaa;a;0.108;a;0.777;aaa;a;0.599;aaaaaa;a;0.0817;0.7;0.199;aaa;0.187;aaaaa;0.106;0.284;aaaaaaa;aa;a;0.968;aa;aaaaaaaaa;a;aa;0.0706;a;aaaaa;0.218;0.848;0.443;0.756;aaa;0.487;a;
a;aaa;aaa;0.291;a;0.027;a;a;0.882;a;a;0.116;0.504;0.128;aa;0.367;aaaaa;0.268;0.346;aaa;aa;a;0.477;aaaaaaaaa;aaaaaaaaa;a;aaa;0.947;aaaaaa;aaaaaaa;0.373;0.262;0.0823;0.807;aaaaa;0.452;aa;
a;aaaa;aaa;0.795;a;0.324;aaa;a;0.847;aaaaaa;a;0.511;0.741;0.308;aaa;0.809;aaa;0.191;0.787;aaaaa;a;a;0.992;aaaaaa;aaaaaa;a;a;0.102;aaa;a;0.498;0.297;0.241;0.176;aaaaaaa;0.485;aaaaaaaaa;
a;aaaaaaa;a;0.0319;a;0.17;aaa;a;0.831;aaaaaaaa;a;0.821;0.0694;0.588;aaaa;0.946;aa;0.757;0.34;aa;a;a;0.0202;aaaaaaa;aaaa;a;aaaa;0.583;a;aaaaaaaa;0.824;0.0913;0.792;0.166;aa;0.267;aaaa;
a;aaaaaaa;aa;0.544;a;0.406;a;a;0.341;aaaaaaaa;a;0.693;0.188;0.711;aaaaaa;0.132;aa;0.369;0.0498;aaaaaa;aa;a;0.933;aaaaa;aaaaaaa;a;aaa;0.154;a;aaaaaaaaa;0.784;0.714;0.177;0.34;aaaaa;0.991;aaaaaaaaaa;
a;aaaa;a;0.681;a;0.789;aaa;a;0.367;aaaaaaa;a;0.722;0.812;0.705;a;0.228;aaaaa;0.715;0.643;a;aa;a;0.682;aaaa;aaaaaaaa;a;aaaaa;0.429;a;aaaaaaaa;0.914;0.856;0.961;0.622;aaaaa;0.267;aaaaa;
a;aa;aa;0.22;a;0.976;aaa;a;0.495;aaaa;a;0.257;0.672;0.208;aaa;0.436;a;0.853;0.404;aa;aa;a;0.00219;aaaaaaaa;aaa;a;aa;0.933;aaaaa;aaaaaaaa;0.0496;0.915;0.266;0.91;aa;0.871;aaa;
a;aaa;aaa;0.0186;a;0.16;a;a;0.932;a;a;0.625;0.619;0.395;aaaaaaa;0.652;a;0.75;0.0817;aa;aa;a;0.809;aaaaaaaa;aaaaa;a;aaaa;0.846;aaaaaa;aaaa;0.415;0.852;0.558;0.74;aaaaaaa;0.455;aaaaaaa;
a;aaaaaaaaa;aaaaa;0.463;a;0.226;aa;a;0.492;aaaaaa;a;0.741;0.425;0.22;aaaaaaa;0.128;aaa;0.72;0.14;aaa;aa;a;0.771;aa;aaaaa;a;aa;0.526;aaaa;aaa;0.676;0.296;0.406;0.382;aaaaaaa;0.364;aaaa;
a;aaaaaaaaaa;a;0.892;a;0.426;a;a;0.183;aaaa;a;0.376;0.351;0.186;aaa;0.435;aa;0.0971;0.287;aaaaa;aa;a;0.642;aaaaa;aaaaaaaaa;a;aaa;0.722;aaaaa;aaa;0.76;0.419;0.121;0.384;aaaa;0.654;aaaa;
a;aaaaaaaaa;aa;0.517;a;0.255;a;a;0.418;aa;a;0.796;0.164;0.993;aaaaaa;0.611;aaaa;0.0095;0.72;a;aa;a;0.767;aaaaaaaaa;aa;a;aaa;0.629;a;aaaaa;0.335;0.451;0.13;0.813;aaaaaaa;0.876;aaaa;
a;aaaa;aa;0.142;a;0.0541;a;a;0.0221;aaaaa;a;0.759;0.472;0.549;aaaa;0.381;aaaaa;0.691;0.608;aaaaaa;aa;a;0.846;aaaaaaaaa;aaaaaa;a;aaaaa;0.217;aaaaa;aaaaaaaaa;0.817;0.909;0.909;0.767;aaaa;0.645;aaaaaaa;
a;aaaaaaaaaa;aa;0.225;a;0.82;aaa;a;0.451;aaaaaa;a;0.571;0.619;0.342;aaa;0.616;aaaaa;0.285;0.0738;aaaaa;a;a;0.00336;aaaaa;aaaa;a;aaa;0.449;aaaa;aa;0.155;0.326;0.444;0.988;aaaaa;0.747;aaaaaaaaa;
a;aaaaaaa;aaaaa;0.454;a;0.115;a;a;0.608;aaaaaa;a;0.15;0.787;0.255;aaaaaaa;0.189;aaa;0.496;0.577;aa;aa;a;0.945;aaaaaaaaa;aaaa;a;aaa;0.419;aaaa;aaaaaa;0.802;0.87;0.948;0.799;aaaaa;0.0648;aaaaaaa;
a;aaaaaaa;a;0.847;a;0.00928;a;a;0.585;aaa;a;0.433;0.231;0.45;aaaaaaa;0.077;aaaaa;0.305;0.509;aaaaaaa;a;a;0.0949;aaaaa;aaaaaaaaaa;a;a;0.442;a;aaaaaaaa;0.802;0.405;0.759;0.131;a;0.813;aaaaaaaaaa;
a;a;aaaa;0.481;a;0.96;a;a;0.289;aaaa;a;0.818;0.166;0.589;aa;0.709;aaa;0.741;0.221;aaaa;a;a;0.332;aaa;aaaaaaaaaa;a;aaa;0.267;a;aaaa;0.177;0.763;0.399;0.0885;aaaaa;0.542;aaaaaa;
a;aaaaa;a;0.339;a;0.194;a;a;0.476;aaaaa;a;0.929;0.767;0.957;aaaaaa;0.0208;aaa;0.671;0.734;aaaa;a;a;0.936;aaaaaaa;aaaaaaaaaa;a;aaaaa;0.332;a;aaaaaaa;0.0488;0.872;0.862;0.0578;a;0.862;aaaaaaaaaa;
a;aaaaaa;aa;0.0994;a;0.757;a;a;0.557;aaaaa;a;0.797;0.562;0.854;aa;0.503;aa;0.566;0.957;aaaaa;aa;a;0.617;aaaaaaa;aa;a;aaa;0.297;aaaaaa;aaaaaaaaa;0.447;0.11;0.687;0.85;aaaaaaa;0.217;aaaaaaaaaa;
a;aaaa;aa;0.515;a;0.705;aa;a;0.822;aaaaaaa;a;0.289;0.859;0.404;aaa;0.269;aaaaa;0.258;0.266;a;a;a;0.252;aaaaaaa;aaaaaaa;a;aaaaa;0.0794;aaaaa;aaaaaa;0.871;0.17;0.136;0.427;aaaaaa;0.648;aaaa;
a;aaaaaa;aaaaa;0.533;a;0.847;aa;a;0.684;aaaa;a;0.187;0.935;0.181;a;0.183;aaaa;0.0994;0.0436;aaa;aa;a;0.355;aaaaaaaa;aaaaaa;a;aaaaa;0.203;aaa;aaaa;0.696;0.894;0.461;0.735;aa;0.0674;aa;
a;aaaa;aaaa;0.658;a;0.108;a;a;0.245;aaaaaaa;a;0.951;0.502;0.807;a;0.599;aa;0.681;0.122;aaaaa;aa;a;0.99;aaaaaa;a;a;aaa;0.421;aaaaaa;aa;0.934;0.573;0.828;0.678;aaaaaaa;0.43;aa;
a;aaaaaaaaa;aa;0.0509;a;0.387;aaa;a;0.47;aaaaaaa;a;0.099;0.177;0.729;aa;0.0348;aaa;0.573;0.667;a;a;a;0.432;aa;aaaa;a;aaa;0.945;aaa;aaaaaa;0.895;0.0914;0.551;0.918;aa;0.199;aaaaaaaaaa;
a;aaaa;a;0.371;a;0.0215;a;a;0.487;aaaa;a;0.933;0.924;0.908;aaaaaa;0.726;a;0.887;0.548;aaa;a;a;0.6;a;aaaaaaaaaa;a;aaaa;0.767;a;aa;0.0456;0.804;0.0749;0.494;a;0.147;a;
a;aaaaaaaaa;aa;0.762;a;0.173;a;a;0.144;aa;a;0.639;0.497;0.874;aaaaa;0.21;aaa;0.156;0.765;aaa;a;a;0.244;aaaaaaaaa;aaaaaaaa;a;aaaaa;0.403;a;aaa;0.532;0.153;0.0219;0.812;aa;0.838;aa;
a;aaaaaaaa;a;0.597;a;0.897;aa;a;0.219;aaaaaa;a;0.747;0.349;0.228;aaaaaa;0.111;a;0.93;0.795;aa;aa;a;0.227;aaaaaaa;aaaaa;a;aaaa;0.685;aaaaa;aaaaa;0.541;0.746;0.135;0.573;aaaa;0.758;aaaaa;
a;aaa;aaa;0.242;a;0.47;a;a;0.874;aa;a;0.143;0.844;0.623;aaaa;0.327;aaa;0.156;0.331;aaaaaa;aa;a;0.12;aaaaaa;aaaa;a;aa;0.613;aaaa;aaaaaaaa;0.466;0.196;0.849;0.0281;aaaaaa;0.766;a;
a;aaaa;aaaaa;0.925;a;0.662;a;a;0.86;aa;a;0.474;0.0504;0.63;aa;0.723;aaa;0.996;0.0154;aa;aa;a;0.259;aaaaaa;aaaaaaaa;a;a;0.505;aaaaa;aaa;0.323;0.254;0.426;0.71;aa;0.084;aaaa;
a;aa;aaaaa;0.0516;a;0.0991;aaa;a;0.0702;aaaaaaaa;a;0.997;0.0223;0.489;aaaa;0.0497;aaa;0.48;0.27;aaa;aa;a;0.689;aaaaa;aaa;a;aaa;0.0038;aaaaa;aaa;0.636;0.939;0.959;0.0565;aa;0.248;aaaaaaaaa;
a;aaaaaaa;aaa;0.157;a;0.176;aa;a;0.235;aaaaaaaa;a;0.975;0.0561;0.679;aaaa;0.197;a;0.835;0.76;aaaaa;aa;a;0.996;aaaaaa;aaaaaaaa;a;aa;0.918;a;aaaaaaaaa;0.529;0.564;0.658;0.0209;aaaaa;0.425;aaa;
a;aaaa;aaaa;0.826;a;0.303;aa;a;0.784;aaaaa;a;0.728;0.561;0.357;aaaaa;0.116;aa;0.379;0.273;aaaaaaa;aa;a;0.452;aaaaa;aaaaaaaaaa;a;a;0.466;aa;aa;0.154;0.218;0.164;0.968;aa;0.654;aaa;
a;aa;a;0.103;a;0.0928;aa;a;0.826;aaaaaaa;a;0.127;0.2;0.401;aaaaaa;0.0274;a;0.94;0.626;aaaaa;aa;a;0.956;aaaaaaaa;aaaaaaaaaa;a;aaa;0.722;aaa;aaaaaa;0.778;0.0238;0.54;0.0137;aaaaaaa;0.22;aa;
a;aaaaa;aaaa;0.833;a;0.0424;a;a;0.536;aaaaaa;a;0.946;0.237;0.867;aaa;0.796;aaaa;0.101;0.667;aaaaaaa;aa;a;0.907;aa;aaaaaaa;a;a;0.295;a;aaa;0.26;0.0717;0.901;0.449;aaa;0.14;aaaaaaaaaa;
a;aaaaaaaaaa;a;0.377;a;0.533;aaa;a;0.0205;aa;a;0.243;0.0757;0.785;aaa;0.683;a;0.536;0.449;aa;a;a;0.734;aaaaaaaa;aaaaaaaa;a;a;0.771;aaaaaa;aaaaaaa;0.0413;0.467;0.634;0.052;aa;0.145;aaaaaa;
a;aaaaaaa;aa;0.293;a;0.548;aa;a;0.388;aa;a;0.111;0.695;0.689;aaaaaa;0.083;aaaaa;0.541;0.789;aaaa;aa;a;0.819;aaaaaa;aaa;a;aaaaa;0.0664;aaaa;aaaaaaaaa;0.046;0.689;0.742;0.652;aaaaaaa;0.984;aaaaaaaa;
a;aa;aaa;0.145;a;0.0949;aa;a;0.411;aaa;a;0.938;0.708;0.0138;aaaaaaa;0.0892;aaaa;0.559;0.367;aaa;a;a;0.9;aaaaaaa;aaa;a;a;0.0563;aaaaaa;aaaaaa;0.645;0.448;0.914;0.93;aaaaaaa;0.664;aaaaaaaaaa;
a;aaaaaaaaaa;aa;0.413;a;0.0995;aaa;a;0.276;aa;a;0.113;0.866;0.0839;aaaaaa;0.627;aaaaa;0.644;0.745;aaaa;a;a;0.725;aaaaaaa;aaaaa;a;aaaaa;0.526;aaaaa;aaaaaaaaa;0.595;0.336;0.683;0.657;a;0.694;aa;
