ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,1);ATT5(string,6);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,5);ATT17(string,7);ATT18(string,2);ATT19(string,1);ATT20(string,3);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(float,1);ATT36(string,7);ATT37(string,7);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(string,1);ATT42(string,10);
aa;0.967;0.933;aaaa;a;aaaaa;aa;0.871;0.33;aaaaaaaaaa;aa;0.85;a;0.314;a;0.609;a;a;aa;a;a;aaa;a;0.185;0.00679;0.118;aa;0.438;0.116;0.272;0.92;0.0158;0.336;aaaaaaaaa;aaaaaaaaa;0.42;aaaaaa;aaaaaaa;a;aa;0.89;a;aaa;
aa;0.378;0.627;aaaaaaa;a;a;aaaaaa;0.142;0.443;aaaaaaa;aaaaaa;0.873;a;0.599;aaaaa;0.652;a;aa;aa;a;aaa;aaaaaaaaaa;a;0.0991;0.809;0.0692;aaaa;0.121;0.208;0.0891;0.294;0.355;0.477;aaaaa;a;0.489;aaaaaaa;aaaaa;aaa;aa;0.27;a;aaaaa;
a;0.939;0.859;a;a;aaaa;aaaa;0.686;0.809;aaaaaaaaa;aaa;0.157;a;0.131;aaaaa;0.0665;aaaaa;aa;aa;a;aaa;aa;a;0.514;0.405;0.743;aaa;0.19;0.919;0.319;0.795;0.351;0.87;aaaaaaaa;aaaa;0.917;aaaaa;aaaa;aaa;aaaaa;0.148;a;aaaaaa;
aaaaaaa;0.285;0.543;aaaa;a;aaaaa;aaaa;0.44;0.056;aaa;a;0.731;a;0.217;aaaa;0.469;aa;aaaa;aa;a;a;aaaaaa;a;0.0208;0.184;0.13;aaaa;0.496;0.342;0.7;0.436;0.888;0.426;aaaaaaaa;aaaaaaaa;0.768;a;aa;a;aa;0.196;a;aaaaaaa;
aaaa;0.947;0.1;a;a;aaaa;aaaaaa;0.0962;0.326;aaaaaa;aaa;0.464;a;0.356;aaa;0.0768;aaaaa;a;a;a;a;aaaaaaaaa;a;0.742;0.596;0.124;a;0.675;0.194;0.478;0.503;0.889;0.166;aa;aaaaaaa;0.394;aaa;aaaaaa;aaa;aaa;0.873;a;aaaa;
aaaaaaaaa;0.694;0.204;aaaaa;a;aaaa;aaaaaaaaa;0.66;0.826;aa;aa;0.23;a;0.616;aaaaa;0.226;a;aa;aa;a;a;a;a;0.31;0.917;0.528;aa;0.982;0.0589;0.4;0.519;0.48;0.568;aa;aaaaaaaaaa;0.776;aaa;aaaaaaa;aa;aaaaaa;0.656;a;aaaaa;
aa;0.311;0.789;aaaaaaa;a;aaaaaa;aaaaaaaaa;0.156;0.957;aaaaaaaaa;aa;0.444;a;0.698;aaaaa;0.541;a;aaaa;aa;a;a;aaaaaaaaaa;a;0.262;0.635;0.869;aaaa;0.292;0.255;0.157;0.746;0.229;0.781;aaa;aaaaa;0.969;aaaaa;aaaa;aa;aaaa;0.495;a;aa;
aaaa;0.243;0.554;aaaaaa;a;aaaaaa;aa;0.726;0.647;aaaa;aaaa;0.663;a;0.528;aaaaa;0.13;aa;aaa;aa;a;aaa;aa;aa;0.254;0.945;0.691;aaaa;0.327;0.258;0.303;0.747;0.749;0.429;a;aaaaaaaa;0.92;a;aa;aaa;aaaaaaa;0.846;a;aaaaaaaaaa;
aaaaaaaa;0.874;0.106;aaa;a;aaaaaa;aaaa;0.749;0.77;a;aaaaa;0.841;a;0.83;aaaaaa;0.95;aaaa;aaaaaaa;aa;a;a;aaaaaaaa;aa;0.437;0.632;0.589;aa;0.973;0.598;0.887;0.691;0.922;0.756;a;a;0.871;aa;aaa;aaa;aaaa;0.813;a;aaa;
aaaaaaaa;0.526;0.501;aaaaaa;a;aaaaaa;aaaa;0.506;0.988;aaaaaaaaa;a;0.284;a;0.577;aaaaaaa;0.942;aaaa;a;aa;a;aaa;aaaaa;a;0.585;0.94;0.274;a;0.932;0.962;0.514;0.439;0.865;0.139;aaa;aa;0.339;aaaaaaa;aaaa;a;aaaaaa;0.256;a;a;
a;0.131;0.695;aaaaaa;a;aaaaa;aaaaaaa;0.821;0.682;aaaaaaa;aaaaa;0.77;a;0.755;a;0.839;aa;aaaaaa;aa;a;a;aaaaaaaa;a;0.268;0.908;0.583;aaaa;0.16;0.384;0.242;0.224;0.476;0.0314;aaaaa;aaa;0.633;a;aaaaaa;aaa;aaaaa;0.475;a;aaa;
aaaaaaa;0.948;0.823;aaaaaa;a;aa;aaaaaaa;0.1;0.491;aaaaaa;aaaa;0.84;a;0.441;aaaa;0.324;aaa;aaaa;aa;a;a;aaaaaa;a;0.0413;0.907;0.294;aaaa;0.125;0.721;0.823;0.466;0.432;0.315;aaaaaaaaa;a;0.578;aaaaaaa;aaa;aaa;aaa;0.0984;a;aa;
aaaa;0.59;0.385;aaaa;a;aaaaa;aaaaaaaaa;0.552;0.161;a;aaa;0.803;a;0.158;aaa;0.934;aa;a;aa;a;aaa;aaaaaaa;a;0.542;0.8;0.527;aaa;0.754;0.147;0.0311;0.278;0.24;0.058;aaa;aaaaaa;0.738;aa;aaaa;aa;a;0.531;a;aa;
aaaaaaa;0.553;0.314;aaaaaa;a;a;aa;0.000137;0.307;aaa;aaa;0.72;a;0.665;a;0.457;aaaa;aaaa;a;a;a;aaaa;aa;0.142;0.1;0.302;aaaa;0.0221;0.185;0.607;0.891;0.792;0.461;aa;aaaaaaaa;0.847;aaaaaaa;aaaaaa;a;aaaaaa;0.943;a;aa;
aa;0.728;0.709;aaaaaaa;a;a;a;0.724;0.246;aaa;aaaa;0.809;a;0.535;a;0.397;aaaa;a;a;a;aa;aaaaaa;aa;0.00103;0.395;0.257;aa;0.61;0.807;0.308;0.423;0.142;0.606;aaaaaaa;a;0.44;aaaaaaa;aa;aaa;a;0.198;a;aaaaaaaaaa;
aa;0.977;0.295;aaaaa;a;aaaa;aaaa;0.327;0.207;aaaaaaaaa;aa;0.871;a;0.775;aaaaa;0.875;aaaaa;aaaaaa;aa;a;aa;aaaaaaa;aa;0.554;0.612;0.154;a;0.692;0.37;0.718;0.262;0.963;0.0663;aaaaaaa;aaaaa;0.158;aaaaa;aaaaaa;aaa;aaaaaa;0.0631;a;aaaaa;
aa;0.234;0.0253;aaaaa;a;a;aaaaaaaa;0.22;0.575;aaaaaaa;aaa;0.37;a;0.00162;aa;0.661;aa;aa;a;a;a;aaaaaaaaaa;aa;0.61;0.881;0.2;a;0.831;0.273;0.775;0.47;0.865;0.226;aaaaaaa;aaaaa;0.717;aa;aaaaaa;a;aaaaaa;0.473;a;aaaaaaaaaa;
aaaaa;0.921;0.613;aaaa;a;aaaaa;aaa;0.969;0.311;aaaaaa;aaa;0.1;a;0.08;a;0.302;a;aaaaaa;aa;a;aaa;aaaaaaaa;aa;0.629;0.0231;0.706;aaa;0.697;0.468;0.0442;0.58;0.424;0.902;aaa;aaaaaa;0.594;aaaa;aa;aaa;aa;0.678;a;aaaaaa;
a;0.667;0.972;aaaaaa;a;aaa;aaaaaaaaa;0.0417;0.91;aaaaaa;aaa;0.979;a;0.797;aaaaaaa;0.129;a;aaaa;aa;a;a;aaaaaa;a;0.357;0.266;0.258;aa;0.219;0.235;0.38;0.57;0.864;0.374;aaa;a;0.889;aaaa;aaaaaa;aa;aaaaa;0.143;a;aaa;
aaaa;0.115;0.801;aaaaaa;a;aa;aaaa;0.784;0.918;aa;aaa;0.845;a;0.94;aaa;0.704;aa;aa;a;a;aa;aa;aa;0.199;0.34;0.984;aaa;0.92;0.395;0.0405;0.508;0.843;0.598;aa;aaa;0.137;aaaaaa;aaa;a;aaaa;0.717;a;a;
aa;0.305;0.0728;aaaaaa;a;aaaaa;aaaa;0.241;0.787;aaaaaaaaaa;a;0.804;a;0.244;aaaaa;0.996;aaa;aaaaa;aa;a;aaa;aaaa;a;0.454;0.95;0.0966;aaaa;0.72;0.279;0.376;0.907;0.772;0.573;aaaaaaaa;aa;0.752;a;aaaaa;aaa;aaa;0.93;a;aaaaa;
aa;0.742;0.028;aa;a;aaaaa;aa;0.0879;0.821;a;aa;0.0452;a;0.627;aa;0.0187;aaaaa;aaaaaaa;a;a;a;aaaaaaaaaa;a;0.349;0.303;0.188;aaa;0.888;0.332;0.822;0.341;0.0302;0.984;aaaa;a;0.279;aaa;aaaaaaa;a;aaaa;0.868;a;aaaaa;
a;0.0735;0.0832;aaaaa;a;aaaaa;aaaaaaaaa;0.798;0.219;aaaaaaa;aaaaa;0.516;a;0.307;aaaa;0.91;a;aa;a;a;a;aaaaaaa;aa;0.377;0.142;0.729;aaa;0.748;0.025;0.784;0.84;0.5;0.779;aaaaaaa;aa;0.451;aaa;a;a;aaaaaaa;0.366;a;a;
a;0.286;0.983;aaaa;a;a;aaaaaaa;0.119;0.386;a;aaaaa;0.315;a;0.58;aaaaaaa;0.526;aaaaa;aaaa;aa;a;a;aaaaaaaaa;aa;0.072;0.67;0.693;a;0.377;0.139;0.98;0.914;0.336;0.773;aaaaaaaaa;a;0.24;aaa;aaa;aa;aaaaaa;0.105;a;aaaaaa;
aaaaa;0.0311;0.771;aa;a;aaaaa;aaaa;0.101;0.396;aaaaaa;aaaa;0.608;a;0.401;aaa;0.32;aaaaa;a;aa;a;aaa;aaa;aa;0.373;0.518;0.832;aa;0.393;0.165;0.74;0.592;0.902;0.978;a;aaaaaa;0.888;aa;aaaaaa;aa;aaa;0.783;a;a;
a;0.0952;0.761;aaa;a;aa;aaaaaaaaa;0.757;0.763;aaa;aaa;0.247;a;0.443;aaaaaa;0.982;aaa;a;aa;a;aaa;aaa;a;0.887;0.867;0.0133;aaa;0.385;0.694;0.637;0.974;0.955;0.804;aaaaaaaa;aa;0.222;a;aaaa;a;aaa;0.521;a;aaaaaaa;
aa;0.73;0.26;aaaaaaa;a;aaa;a;0.427;0.00538;aaaa;aaaa;0.0502;a;0.224;aa;0.266;aaaa;aaaa;a;a;aaa;aaaaaaa;aa;0.131;0.708;0.46;a;0.08;0.793;0.67;0.633;0.533;0.945;aa;aaaaaa;0.514;aaaaaa;aaaaaa;aa;aaa;0.984;a;a;
aaaa;0.628;0.807;aaaaaaa;a;aaaaa;aaaaaaa;0.0826;0.842;aaaaa;aaa;0.279;a;0.451;aaaaaaa;0.613;aaaa;aaaa;a;a;aaa;aaaa;aa;0.00162;0.194;0.644;aa;0.222;0.149;0.318;0.529;0.61;0.577;aaaaaaa;aa;0.578;aaaaaaa;aaaaaaa;aa;aa;0.536;a;aaaaaaaaa;
aaa;0.224;0.118;a;a;aaaaaa;aaaaa;0.716;0.868;aaaaaaaa;aa;0.363;a;0.032;aaaa;0.184;aaaa;aaaaaaa;aa;a;aa;aaaaa;a;0.239;0.0987;0.364;aaaa;0.942;0.74;0.413;0.454;0.313;0.2;aaaaaaa;aaaaaaaa;0.701;a;a;aa;a;0.78;a;aaaaaaaaaa;
aaaa;0.49;0.0279;aaaaa;a;aaaaaa;a;0.15;0.406;aa;a;0.861;a;0.221;a;0.264;aaaa;aaaa;aa;a;aaa;aaaaaa;a;0.407;0.772;0.075;aa;0.554;0.351;0.844;0.781;0.956;0.218;aaaaaaaaa;a;0.102;aaaaaaa;aaaa;aaa;aaaaa;0.179;a;aaaaaaaaaa;
aaaaaaaa;0.257;0.195;aaaaa;a;aa;aaa;0.214;0.0989;aaaaaaaaaa;a;0.0625;a;0.275;aaaaaaa;0.482;aaa;aaaa;aa;a;aaa;aaaaaaaaaa;aa;0.789;0.433;0.217;a;0.564;0.94;0.674;0.455;0.679;0.402;aaaa;aaaaaaa;0.292;aaa;aaaaa;aaa;a;0.783;a;aaaaaaa;
aaaaaaa;0.59;0.212;aa;a;a;aaaaaa;0.445;0.276;aa;a;0.782;a;0.288;a;0.572;aaaa;aaaaaaa;aa;a;aaa;aaaaaaaa;a;0.227;0.0111;0.0365;aaaa;0.891;0.515;0.631;0.375;0.999;0.72;aaa;aaaaaa;0.523;aaa;aaaaa;aaa;aaaa;0.645;a;aa;
a;0.503;0.189;aaaaaaa;a;aaaaaa;aaaaaaaaa;0.659;0.951;aaaaaaaaa;aaaa;0.124;a;0.302;aa;0.815;aaaaa;aaaaa;aa;a;a;aaaaaaaaa;a;0.378;0.923;0.0834;aaaa;0.402;0.402;0.135;0.963;0.875;0.825;aa;aaaaaaaaa;0.396;aaa;aaaaa;a;aaa;0.515;a;aaaaaaaa;
aaa;0.42;0.986;aaaaaa;a;aaaaaa;aaaa;0.987;0.837;aaaa;a;0.134;a;0.651;aaaa;0.182;aaa;aa;aa;a;a;aaa;aa;0.0165;0.987;0.499;aa;0.257;0.905;0.504;0.7;0.151;0.255;aa;aaaaaaaaa;0.275;aaaaa;aaaa;aa;aaaaaa;0.252;a;a;
aaaa;0.583;0.665;aaaaaaa;a;aaaa;aaa;0.845;0.451;a;aaaa;0.17;a;0.89;aaaa;0.311;aaaaa;aa;a;a;a;a;a;0.39;0.653;0.229;aaa;0.492;0.837;0.153;0.243;0.0379;0.13;aaaaaa;aaaaaaaa;0.504;a;aaaaaaa;aa;a;0.0364;a;aaaa;
aaaaaaaaa;0.895;0.828;aaaaa;a;aaaaa;aaaaa;0.519;0.618;aaaaaaaaa;aaaaa;0.359;a;0.3;aaa;0.356;aa;aa;aa;a;a;aaaaaaaaaa;aa;0.322;0.185;0.452;aaa;0.845;0.445;0.139;0.461;0.215;0.303;aaaa;aaaaaa;0.977;aaaaaa;aaa;aaa;aaa;0.444;a;aaaaaa;
aaaaaaaaa;0.993;0.659;aaaaa;a;a;aa;0.636;0.833;aaaa;a;0.0434;a;0.948;aaa;0.951;aaaa;aa;aa;a;aa;aaaaaaa;aa;0.502;0.123;0.427;aaa;0.398;0.952;0.0398;0.148;0.261;0.533;aaaaa;aaaaaaaaaa;0.858;aa;aaa;a;aaaaaaa;0.496;a;aaaaaaa;
aaaaaaaa;0.62;0.358;aa;a;a;aaaa;0.808;0.428;aaaa;aaa;0.614;a;0.577;aa;0.294;a;aaaa;aa;a;aa;aaaaaaaa;aa;0.787;0.43;0.728;aa;0.99;0.813;0.939;0.829;0.989;0.136;aaaaaaaa;aaaaaaaaa;0.203;aaaaaaa;aaaaaa;aaa;aaaa;0.208;a;aaaa;
aaaaaa;0.578;0.338;aaaaaaa;a;a;a;0.906;0.404;aa;aa;0.457;a;0.268;a;0.165;aaa;aaaaaa;aa;a;aa;a;aa;0.677;0.781;0.224;aaa;0.266;0.0654;0.73;0.284;0.478;0.411;aaa;aaaaaaaa;0.597;aaaaaa;a;aaa;aaaaa;0.389;a;aaaa;
aaaaaaa;0.322;0.739;aaaaa;a;a;aaaaaa;0.102;0.808;a;aa;0.931;a;0.948;a;0.927;aaa;a;aa;a;a;aaaaaaa;a;0.908;0.827;0.557;a;0.163;0.286;0.423;0.974;0.09;0.999;aaa;a;0.461;aaaaaa;a;aaa;a;0.436;a;aaaaa;
aaaaaaa;0.162;0.0173;aa;a;aaaaaa;aaaa;0.358;0.0719;aaaaaaa;aaaaaa;0.788;a;0.666;aaaaaaa;0.826;aaa;aaaaaa;a;a;aa;aaaa;aa;0.326;0.261;0.69;aaaa;0.51;0.756;0.928;0.919;0.298;0.714;aaaaaaaaa;aaaaa;0.792;aaaaa;a;aa;aaaaaa;0.247;a;aa;
aaaaaaa;0.88;0.666;aaa;a;aaa;aaaaa;0.97;0.0663;aaaaaaaaa;aaa;0.802;a;0.578;aaaaa;0.452;a;aa;aa;a;aa;aaaaaaa;a;0.486;0.196;0.692;aaaa;0.4;0.388;0.0762;0.345;0.268;0.597;aaaaaaaaa;aaaaaaaaa;0.47;aaa;aaaaaa;a;aaaaaa;0.363;a;a;
aa;0.204;0.751;aaaaaaa;a;aaa;aaaa;0.502;0.893;aaaaaaaaaa;aaa;0.82;a;0.921;aaaaa;0.241;aaa;aaaaa;aa;a;aaa;aaaa;aa;0.39;0.308;0.819;aaa;0.116;0.915;0.302;0.681;0.399;0.875;aaaaaaaaa;aaaaaaa;0.0354;aaaaa;aaaaaa;aaa;aa;0.686;a;aaaaa;
aaaa;0.167;0.235;aaaaaaa;a;aaaa;aaaaaaaaa;0.395;0.801;aa;aa;0.169;a;0.422;aaaaaa;0.864;aaa;aa;a;a;aaa;aaaaaaaa;aa;0.629;0.622;0.518;aaaa;0.81;0.984;0.378;0.701;0.321;0.423;aa;aaaaaaaaa;0.983;a;aaaa;aaa;aaaaaaa;0.244;a;aaaaaaa;
aaaa;0.552;0.396;aaaaaaa;a;aaa;aaaaa;0.56;0.68;aa;aaaa;0.958;a;0.704;aaa;0.89;a;aaaaaa;aa;a;a;a;aa;0.792;0.0998;0.614;a;0.986;0.0645;0.411;0.821;0.303;0.186;aaa;aaaaaaaaaa;0.423;aaaaaaa;a;aa;aaaaaaa;0.151;a;aaaa;
aaaaa;0.88;0.211;aa;a;aa;aaaa;0.232;0.92;aaaaa;aaaaa;0.547;a;0.933;aaaaaa;0.356;aaaa;aaaa;a;a;aaa;aaaaa;aa;0.776;0.00184;0.844;aaa;0.951;0.0796;0.962;0.336;0.798;0.914;aa;aa;0.25;aaaa;aa;aaa;a;0.809;a;aaaa;
aaaaaa;0.788;0.0406;aa;a;aaaaa;a;0.72;0.611;aaa;aa;0.707;a;0.706;aaaa;0.604;aaa;aaaaaaa;aa;a;aa;aaaaaaa;aa;0.0619;0.741;0.772;aa;0.466;0.528;0.33;0.979;0.749;0.0567;aaaa;aaaaaaaaa;0.81;aaa;aa;a;aaaaa;0.126;a;aaaaaaaaaa;
aaaaaa;0.27;0.802;aaaaaaa;a;aaaa;aaaa;0.0583;0.483;aaaaaaa;aaaaa;0.279;a;0.824;aaaaaa;0.296;aaaaa;aaaaaaa;a;a;a;aaa;a;0.845;0.76;0.614;aaa;0.513;0.545;0.886;0.597;0.37;0.369;aaaaaa;aaaaaaaa;0.251;aaaaaaa;aaaa;a;aa;0.0551;a;aaaaaa;
a;0.0331;0.317;a;a;aa;aaaaaaa;0.875;0.745;aaaaaaaaa;aa;0.588;a;0.0395;aa;0.97;aaaaa;aaaaaa;a;a;aaa;aaaa;aa;0.204;0.797;0.328;aaa;0.936;0.162;0.439;0.259;0.0236;0.415;aaa;aaaaaa;0.0713;a;aa;aaa;a;0.755;a;aaaaaa;
aaa;0.621;0.0916;a;a;aaaa;aaaaaaa;0.941;0.902;aaaaaaaaa;aaaaa;0.0201;a;0.917;aa;0.578;a;aaaaaaa;a;a;aaa;aaaaaa;aa;0.116;0.746;0.248;aaaa;0.947;0.0751;0.503;0.0481;0.409;0.99;aaaaaaaaa;a;0.821;aaa;aaaaaa;a;aaaa;0.154;a;aaaaaaa;
aaaaa;0.973;0.514;aaaaaa;a;aa;aa;0.296;0.128;aaa;aaaa;0.954;a;0.134;a;0.792;a;aaaaa;aa;a;aa;aaa;aa;0.554;0.267;0.697;a;0.76;0.035;0.743;0.14;0.815;0.702;aaaaaa;aaaaaaa;0.234;aaaa;aaaaa;aaa;a;0.549;a;aaaa;
aaaa;0.339;0.845;aaaaaa;a;aaa;aaaaaa;0.339;0.769;aaaaa;aaaa;0.882;a;0.753;aaaaaaa;0.401;aa;a;a;a;a;aaaaaaaaa;aa;0.755;0.806;0.554;aa;0.531;0.807;0.754;0.121;0.319;0.756;aaaaaaa;aaa;0.82;aaaaaa;aaa;a;aaa;0.376;a;aaaaaaaaa;
aa;0.518;0.847;a;a;a;aaaaa;0.648;0.417;aaaaaa;aaaaaa;0.526;a;0.641;aaaaaa;0.109;aaaaa;a;a;a;aa;aaaaa;a;0.347;0.605;0.603;a;0.327;0.41;0.603;0.437;0.613;0.133;aaaa;aaaaa;0.259;aaa;aaa;aaa;aaaaaa;0.223;a;aaaaaaaaa;
aaaaa;0.282;0.568;aaa;a;aa;a;0.0342;0.521;a;aaaaa;0.613;a;0.73;aaaaaa;0.548;aa;aaaaaa;aa;a;a;aaaaaa;aa;0.936;0.532;0.122;a;0.0745;0.173;0.241;0.946;0.32;0.463;aaaaaa;aaaaaaaa;0.324;a;a;aa;aaaaaaa;0.697;a;aaaaaaaaa;
aaaaa;0.644;0.328;aaaaa;a;aa;aaaaaaaaa;0.361;0.999;a;aaa;0.377;a;0.204;aaaaaaa;0.524;aaaaa;aaaaaaa;aa;a;aa;aaaaa;a;0.619;0.626;0.684;aaaa;0.0918;0.278;0.0919;0.989;0.462;0.492;a;aaaaa;0.542;aaaaaaa;a;aaa;aaaaaaa;0.675;a;aaa;
aaaaa;0.715;0.893;aaaa;a;aaa;aaaaaaaa;0.171;0.306;aaaa;aaa;0.472;a;0.94;aaaaa;0.711;aa;aaaaaaa;a;a;aa;aaaaaaa;aa;0.688;0.489;0.174;a;0.779;0.148;0.468;0.84;0.277;0.3;aaaaaaaa;aaaaaa;0.964;a;aa;aa;aaa;0.971;a;aaaaaaaa;
aaaa;0.163;0.426;aaaa;a;aa;aaaaa;0.122;0.0233;aaa;aaaaa;0.347;a;0.255;aaaaaaa;0.0212;aaaaa;aaaaaa;aa;a;aaa;aaaaa;a;0.798;0.664;0.681;aaaa;0.04;0.458;0.376;0.696;0.653;0.171;aaaaaaaaa;a;0.727;aa;aaaaaa;aa;aaa;0.587;a;aaaaaaaaaa;
aa;0.804;0.844;aaaaa;a;aaaaa;a;0.294;0.629;aa;aaa;0.566;a;0.341;aaaaaa;0.392;aaa;aaaaa;aa;a;aa;aaaaaa;a;0.362;0.958;0.38;a;0.742;0.414;0.376;0.718;0.919;0.613;aaaaaaaaa;aaaaaaa;0.414;aaaaaaa;aaaaaa;a;aaaaa;0.197;a;aa;
aaaaa;0.812;0.509;aaa;a;aa;aaaaaaa;0.133;0.673;aaa;a;0.602;a;0.976;aaaa;0.884;aaaa;aaa;aa;a;a;aaaaaaa;a;0.285;0.0374;0.628;aaaa;0.187;0.978;0.262;0.0832;0.0556;0.853;aaaaaaaa;aaa;0.0896;aaaaa;aaaaaa;aaa;a;0.969;a;aaaaaaa;
aa;0.288;0.554;aaaaaa;a;aaaaa;aa;0.0564;0.309;aaaaaaa;aaaaaa;0.0079;a;0.675;a;0.95;aaaaa;aaaa;aa;a;a;aaaaaaaa;a;0.766;0.0381;0.478;aa;0.0104;0.549;0.88;0.864;0.966;0.128;aaaaaaaa;aaaa;0.552;aaa;aaaaaa;aaa;aaaaa;0.472;a;aaa;
aaaaaaa;0.737;0.399;aaa;a;aaaaa;aaa;0.0845;0.454;a;aaaa;0.105;a;0.184;a;0.669;aa;aaaa;a;a;a;aaa;a;0.427;0.694;0.13;a;0.902;0.208;0.529;0.0231;0.68;0.754;aaaaaaa;aa;0.214;a;aaaaaa;aaa;aaaaaaa;0.471;a;a;
aaaaaaaa;0.513;0.76;aaaaaa;a;aaaa;aaaaaaaaa;0.764;0.23;aaa;aa;0.0897;a;0.158;aaaa;0.574;aaa;aaaaa;a;a;a;aa;aa;0.365;0.708;0.554;aa;0.0226;0.365;0.981;0.233;0.618;0.281;aaaa;aaaaaa;0.505;aaaaa;aaaaa;a;a;0.482;a;aaaaaaa;
aaaa;0.655;0.709;aaaaaa;a;aaaa;aaa;0.748;0.539;a;aaa;0.629;a;0.289;aaaaa;0.403;aaaaa;aaaaaa;a;a;a;aaa;aa;0.066;0.112;0.602;aaa;0.633;0.562;0.737;0.472;0.936;0.652;aaaaaaa;aaaaaaaaaa;0.323;aaaa;aaaaaa;a;a;0.0769;a;a;
aaaaa;0.208;0.951;aaa;a;aaa;aaaa;0.285;0.266;aaaaa;aa;0.249;a;0.0314;aa;0.53;aa;aaa;a;a;aa;aaaaaaaa;a;0.609;0.99;0.821;aaa;0.0121;0.554;0.943;0.942;0.681;0.487;aaaaaaaa;aaaaa;0.408;aaaaaaa;aaaaa;aaa;a;0.687;a;aa;
aaaa;0.0883;0.549;a;a;aa;a;0.591;0.798;aaaaa;aaa;0.855;a;0.123;aaaaaa;0.835;aaaaa;aaaaaa;aa;a;a;aaaaaaa;a;0.817;0.273;0.728;aa;0.321;0.0246;0.642;0.374;0.085;0.308;aaa;aaaaaaaaa;0.651;aaaaaaa;aaaaa;aa;aa;0.358;a;aa;
aaa;0.726;0.257;aaa;a;aaaaaa;aaaaaaaa;0.247;0.806;aaaaaaa;aaaaaa;0.824;a;0.561;aaaaa;0.543;aaaaa;aaaaaa;aa;a;a;a;a;0.901;0.548;0.0619;aaa;0.201;0.777;0.346;0.381;0.47;0.352;a;aa;0.829;aaaaa;aaaaaaa;a;a;0.0514;a;aaaaaaa;
aaaaaaaa;0.632;0.491;aaaaa;a;aaaaaa;aaa;0.909;0.502;a;aaaaaa;0.603;a;0.638;aaaa;0.937;aa;aaa;a;a;aa;aaaaaa;aa;0.557;0.718;0.682;a;0.132;0.172;0.378;0.246;0.618;0.962;aaaaaaaaa;aaaaaaaaaa;0.169;aaaaa;a;aaa;a;0.0413;a;aaaaaa;
aaaaaaa;0.761;0.676;aaaa;a;aaaaaa;aaaaaa;0.389;0.888;aaaaaaa;aa;0.0474;a;0.501;aaaa;0.523;aaaaa;aaaaa;aa;a;a;aaaaa;a;0.498;0.773;0.595;aaaa;0.581;0.228;0.345;0.21;0.541;0.794;aaaaaaaaa;a;0.527;aaaaaaa;aaaa;a;aaaaaaa;0.958;a;aaaaaaaa;
aaaaaaa;0.747;0.17;aaaaa;a;a;aaaaaa;0.048;0.829;aaa;aa;0.164;a;0.41;aaa;0.027;aa;aaa;aa;a;aaa;aaaaaaa;aa;0.784;0.705;0.662;a;0.33;0.944;0.163;0.533;0.122;0.988;aaaa;aaaaaaaaa;0.174;aaaaaaa;aaaaaa;aaa;aaaaaaa;0.852;a;aa;
aaaaaaaaa;0.417;0.446;a;a;a;aaaa;0.264;0.0471;aaaaaa;aa;0.415;a;0.727;aaaaaaa;0.425;a;aaa;aa;a;a;aaaa;aa;0.239;0.541;0.214;aaaa;0.328;0.178;0.327;0.191;0.13;0.0262;aaaaaaaa;aaaaaaaaaa;0.696;aaaa;aaaaaaa;a;aaaaaa;0.667;a;aa;
aaaaa;0.665;0.122;aaa;a;a;aaaaaaaa;0.928;0.96;aaaaaa;a;0.372;a;0.567;a;0.371;a;a;a;a;a;aaaaa;a;0.99;0.917;0.26;a;0.417;0.498;0.658;0.311;0.265;0.614;aaaaaaa;aaaaaaaa;0.252;aa;aa;a;aaaaa;0.19;a;aaaaaaaaaa;
aaaaa;0.231;0.765;a;a;aaaaaa;aaa;0.386;0.419;aaaaa;aa;0.117;a;0.0759;aaa;0.248;aaaaa;aaa;a;a;aaa;aaaaaaaaaa;aa;0.71;0.491;0.502;aa;0.387;0.492;0.306;0.371;0.328;0.00954;aaaa;a;0.753;aaaaa;aaaaaa;aaa;aa;0.611;a;aaa;
aaa;0.59;0.267;aaaaa;a;aaaa;a;0.163;0.0224;aaaaaaaaa;aaaaa;0.757;a;0.507;aaaaa;0.23;aaa;aaa;aa;a;aa;aaaaaaa;a;0.871;0.386;0.231;aaa;0.358;0.735;0.396;0.542;0.0193;0.846;aa;aa;0.746;a;aaaaaaa;a;a;0.0875;a;aaa;
aaaa;0.797;0.284;a;a;aaaa;aaaaaaaa;0.92;0.957;aaaaaaaa;aaa;0.839;a;0.889;aa;0.981;aaa;aa;a;a;aaa;aaaaaaaaaa;aa;0.738;0.173;0.818;aaaa;0.952;0.145;0.0788;0.942;0.988;0.448;aaaaa;a;0.382;aaaaaa;aaaa;aaa;aaaaaaa;0.298;a;aaaa;
