ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,2);ATT12(string,8);ATT13(string,2);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,10);
aa;a;0.79;0.911;0.639;0.374;aa;0.27;0.943;0.178;aaaaaa;a;aaaa;aa;aaaa;0.213;0.472;aa;aaaaaaaaaa;
aaa;a;0.999;0.817;0.328;0.903;a;0.349;0.694;0.474;aaa;aa;aaaaaaaa;a;aaa;0.877;0.332;aa;aaaaaaaaa;
a;a;0.331;0.161;0.702;0.636;a;0.611;0.207;0.926;aaa;aa;aaaa;aa;a;0.201;0.21;aa;aa;
aa;a;0.498;0.337;0.35;0.0524;aaa;0.276;0.018;0.157;aa;aa;aaa;aa;aaaaa;0.511;0.183;aa;aaaaa;
aa;a;0.295;0.211;0.686;0.0177;aaa;0.583;0.79;0.39;aa;aa;aaa;a;aaaaaa;0.386;0.000821;aa;aaaaaa;
aaa;a;0.775;0.495;0.368;0.568;aaaa;0.249;0.122;0.404;aaaa;a;a;a;aaa;0.0547;0.773;aa;aaaaaa;
aa;a;0.235;0.148;0.972;0.0308;aa;0.0263;0.732;0.147;aa;aa;aaaaa;aa;aa;0.962;0.148;a;aaaa;
a;a;0.848;0.532;0.883;0.767;aaa;0.338;0.221;0.569;aaa;a;aaa;aa;aaaaaaa;0.233;0.382;aa;aaaaaaa;
aa;a;0.778;0.822;0.507;0.249;aaa;0.892;0.318;0.909;aaaaaaaa;a;aaaa;aa;aaaaaa;0.516;0.522;aa;a;
aaa;a;0.224;0.0695;0.949;0.467;aa;0.955;0.125;0.254;aaa;aa;aaaaa;aa;aaaaa;0.351;0.379;a;aaaaa;
a;a;0.0126;0.956;0.0205;0.48;aaaaaa;0.427;0.234;0.719;aaaaaaa;aa;aaaaaaa;aa;aaa;0.224;0.403;a;aaaaaaaa;
aaa;a;0.143;0.96;0.126;0.00337;aaaa;0.593;0.45;0.586;aaaaaaa;a;a;aa;aaaaa;0.969;0.63;aa;aaaaaaaa;
aaa;a;0.277;0.0919;0.949;0.853;aaa;0.167;0.648;0.893;aaaaa;a;aaaaaaa;a;aaaaaaa;0.455;0.0703;a;a;
aa;a;0.125;0.0454;0.595;0.954;aaaa;0.925;0.446;0.56;aaaaaa;aa;aaaaa;aa;aaaaaa;0.407;0.896;aa;aaaaaaaaaa;
a;a;0.0264;0.398;0.39;0.0798;aaa;0.181;0.646;0.16;aaa;aa;aa;a;a;0.392;0.284;a;aaaaaaaa;
a;a;0.745;0.96;0.487;0.471;aaaaaa;0.566;0.994;0.792;aaaaa;a;a;a;aaaaa;0.852;0.191;aa;a;
aaa;a;0.021;0.347;0.682;0.764;aaa;0.116;0.326;0.212;aaaaaaa;aa;aa;a;aaaa;0.949;0.906;a;aaaaaa;
aa;a;0.318;0.376;0.447;0.64;a;0.256;0.468;0.106;aa;aa;aaa;a;a;0.157;0.873;aa;aaaaaa;
aaa;a;0.466;1;0.027;0.485;aaaa;0.533;0.443;0.432;aaaaa;aa;aa;aa;aaaaaa;0.195;0.0501;a;aaaaaaaa;
aaa;a;0.977;0.533;0.307;0.979;aaaaa;0.602;0.996;0.225;aaa;a;a;aa;aaa;0.735;0.0641;a;aaaa;
aaa;a;0.639;0.561;0.214;0.827;aaaa;0.314;0.304;0.309;aaaaa;aa;aaaa;aa;aa;0.207;0.902;a;aaaa;
a;a;0.158;0.132;0.166;0.0672;aaaaa;0.337;0.723;0.616;aaaa;aa;aaaaaaa;a;aa;0.844;0.662;a;aaa;
aaa;a;0.864;0.0239;0.254;0.659;a;0.711;0.409;0.827;aaa;aa;aaa;a;a;0.231;0.395;a;aaaaaaa;
aaa;a;0.84;0.942;0.264;0.943;a;0.0153;0.972;0.444;aaaa;a;aaaaaa;aa;a;0.525;0.823;a;aaaaaaaaaa;
aa;a;0.245;0.298;0.986;0.319;a;0.157;0.686;0.544;aaa;aa;a;aa;aaaaaa;0.648;0.484;aa;aaaa;
a;a;0.368;0.646;0.401;0.288;aaaaa;0.194;0.992;0.133;aaaaaa;aa;aaaa;a;a;0.477;0.942;a;aaaaaaaaaa;
a;a;0.653;0.574;0.102;0.584;aaaa;0.517;0.398;0.437;aaaaaa;aa;aaaaaaa;aa;aa;0.325;0.454;aa;aaaaaaa;
a;a;0.704;0.904;0.966;0.159;aaaaa;0.52;0.783;0.415;aaaa;aa;a;aa;aaaaaaa;0.627;0.102;aa;aaaaaaaa;
aa;a;0.886;0.627;0.61;0.578;aa;0.392;0.0438;0.629;aaaaaaaa;a;aaa;a;aa;0.0738;0.0458;a;aaaaaaaaa;
aaa;a;0.511;0.301;0.807;0.741;a;0.274;0.228;0.871;aaaaaaa;a;aaaaaaaa;a;aaaa;0.384;0.616;aa;aaa;
aaa;a;0.474;0.0175;0.753;0.907;aa;0.658;0.434;0.556;aaaaaa;a;aaaa;a;aaaaaa;0.566;0.171;a;aaaa;
aaa;a;0.386;0.816;0.198;0.959;aaaa;0.0255;0.724;0.424;aa;a;aaaa;aa;aaaaaaa;0.254;0.953;a;aaaaaaa;
aaa;a;0.445;0.888;0.325;0.289;aaaaa;0.273;0.414;0.093;aa;aa;aaaaaaaa;a;aaaaa;0.446;0.64;aa;aaaa;
a;a;0.0921;0.664;0.291;0.195;aaaa;0.625;0.586;0.598;aa;aa;aaa;a;aaaaa;0.307;0.197;aa;aaaaaaaaa;
aa;a;0.533;0.261;0.41;0.904;aaaaaa;0.171;0.982;0.475;aaaaaa;a;aaaaaaa;a;aaaa;0.762;0.899;a;aaaa;
aa;a;0.289;0.42;0.6;0.77;aaaaaa;0.566;0.207;0.885;aaaaaaa;a;aa;aa;aaaa;0.533;0.599;aa;aaaaa;
aa;a;0.138;0.578;0.458;0.865;aaaa;0.219;0.0283;0.801;aaa;aa;aaaaa;aa;aaaaaaa;0.0833;0.961;a;aaaaaaaa;
a;a;0.591;0.702;0.375;0.794;a;0.39;0.00727;0.165;aaaaaaa;aa;aaaaaa;a;aaaaaaa;0.597;0.599;a;aaaa;
aa;a;0.572;0.905;0.596;0.559;aaaa;0.291;0.378;0.161;aaaaaa;aa;a;a;aaaaaaa;0.342;0.433;aa;aaaaa;
aaa;a;0.184;0.37;0.957;0.916;aaaaaa;0.808;0.775;0.706;a;aa;aaaaaaaa;a;aaa;0.935;0.129;a;aa;
aaa;a;0.814;0.0669;0.141;0.805;aa;0.323;0.547;0.0714;aaa;aa;aa;a;aaaaaa;0.0437;0.996;aa;aaaaaaaa;
aaa;a;0.953;0.846;0.585;0.689;aaa;0.33;0.129;0.78;aaaa;aa;aa;a;aaaaaaa;0.756;0.144;aa;aaa;
a;a;0.801;0.88;0.898;0.874;aaaa;0.413;0.497;0.0978;aaaaa;aa;aaaaaaa;aa;aa;0.941;0.121;aa;a;
a;a;0.232;0.849;0.0261;0.952;a;0.204;0.473;0.649;aaaaa;aa;aaaaaa;a;a;0.2;0.197;a;aaa;
aa;a;0.304;0.674;0.845;0.85;aaaaa;0.762;0.439;0.348;aa;a;aa;aa;aaaaaaa;0.221;0.451;a;aaaaaaa;
a;a;0.682;0.653;0.848;0.242;aa;0.591;0.362;0.919;aaaaaaa;a;aa;a;a;0.191;0.911;a;aaaaa;
aaa;a;0.379;0.464;0.0876;0.217;aaaa;0.196;0.0676;0.368;aaaaaa;aa;aaaaaa;aa;aaaaaaa;0.0919;0.784;aa;aaaa;
aa;a;0.403;0.831;0.37;0.811;aaaa;0.702;0.488;0.858;aaa;a;aaaaaaaa;aa;aa;0.67;0.813;a;aaaa;
aa;a;0.592;0.66;0.448;0.731;aaaaaa;0.396;0.556;0.212;aaaa;a;aa;aa;aaaaa;0.214;0.0928;a;aaaaaaa;
aa;a;0.631;0.324;0.131;0.0612;aaaa;0.963;0.308;0.656;aaaaaa;a;aaaa;a;aaaa;0.333;0.694;a;a;
aaa;a;0.956;0.95;0.147;0.61;aaaaa;0.147;0.474;0.218;aaaaaaaa;a;aaa;aa;aaa;0.886;0.9;aa;aaa;
aaa;a;0.729;0.943;0.938;0.833;aaa;0.515;0.879;0.381;aaaaa;aa;aaaaaa;aa;aaa;0.866;0.401;aa;aaaaaaaa;
aaa;a;0.53;0.262;0.496;0.839;aaaa;0.377;0.438;0.257;aaaaaa;aa;aaaaa;aa;aa;0.65;0.467;aa;a;
aa;a;0.808;0.606;0.963;0.74;aaaaaa;0.925;0.154;0.516;a;aa;aaaaaa;a;aaaa;0.541;0.933;aa;aa;
a;a;0.832;0.814;0.87;0.919;aaa;0.612;0.0993;0.108;aaaaa;aa;aaa;aa;aaaaaaa;0.0215;0.646;aa;aaaa;
a;a;0.873;0.00803;0.993;0.616;aaaaa;0.0186;0.21;0.313;aaaaa;a;a;a;aaaa;0.396;0.532;a;aaaaaaa;
a;a;0.404;0.738;0.406;0.773;aaa;0.883;0.723;0.842;aaa;a;aaaa;aa;aaaaa;0.0646;0.516;aa;aa;
a;a;0.95;0.716;0.0665;0.388;aaaaaa;0.0708;0.325;0.474;aaa;aa;a;a;aaa;0.659;0.938;a;aaaaaaa;
a;a;0.608;0.163;0.286;0.127;aaaaa;0.907;0.79;0.94;aaaaa;a;aa;aa;aa;0.0461;0.21;aa;aaaaaaaa;
a;a;0.342;0.209;0.904;0.146;aaa;0.00103;0.366;0.567;aaaaa;aa;aaaaa;a;aaa;0.343;0.209;a;a;
aa;a;0.365;0.953;0.165;0.945;aaa;0.319;0.904;0.279;aa;a;aaaaaaaa;aa;aaaaaa;0.0568;0.707;aa;aaaaaaaa;
aaa;a;0.699;0.0602;0.372;0.36;a;0.0991;0.034;0.67;aaaaaa;a;aaaaaa;a;aaaa;0.252;0.643;aa;aaaaaaa;
aa;a;0.459;0.935;0.29;0.877;aaa;0.691;0.581;0.673;aaaaaaaa;aa;aaaaaaa;aa;aaaaaa;0.45;0.987;aa;aaaaa;
a;a;0.958;0.329;0.265;0.246;aaaaaa;0.552;0.6;0.35;aaaaaaa;a;aaa;aa;aaaa;0.699;0.196;a;aaaaaaaaa;
a;a;0.113;0.452;0.385;0.714;aaaaa;0.106;0.564;0.78;aa;aa;aaaaaaa;a;aaaa;0.787;0.776;a;aaaaa;
a;a;0.0635;0.567;0.883;0.597;a;0.583;0.596;0.855;aaaaaaaa;a;aaaaaa;a;aaaaa;0.149;0.755;a;aaa;
aa;a;0.287;0.314;0.127;0.84;aaaaaa;0.457;0.487;0.53;aaaaaaaa;a;a;aa;aaaaaaa;0.193;0.537;aa;aaaaaa;
a;a;0.0545;0.385;0.241;0.163;a;0.786;0.235;0.255;aaaaaa;aa;a;aa;aaa;0.609;0.121;aa;aaaaa;
a;a;0.293;0.58;0.628;0.467;aaa;0.609;0.458;0.224;a;aa;aaaa;aa;aaaa;0.903;0.227;a;aaaaaaaa;
aaa;a;0.399;0.335;0.913;0.593;aaaaa;0.673;0.556;0.372;aaaaaa;aa;a;a;aa;0.247;0.262;aa;aaaaaaaaaa;
a;a;0.139;0.242;0.937;0.229;aaaaa;0.474;0.521;0.0178;aa;aa;aaaaa;aa;aaaa;0.319;0.433;aa;aaaaaaaa;
aaa;a;0.548;0.381;0.519;0.197;aaaaa;0.151;0.0372;0.618;aaaaaa;aa;a;aa;aaaaaaa;0.663;0.604;a;aaaa;
aa;a;0.256;0.919;0.368;0.917;aa;0.961;0.908;0.812;aaaa;a;aaaa;a;a;0.767;0.799;aa;aaaa;
aa;a;0.765;0.5;0.449;0.947;a;0.356;0.32;0.723;aa;a;a;aa;aaa;0.207;0.905;aa;a;
aaa;a;0.0512;0.546;0.349;0.0764;aa;0.0872;0.835;0.133;a;a;aaa;aa;aaaa;0.652;0.387;aa;aa;
aaa;a;0.688;0.842;0.251;0.424;aaaaaa;0.951;0.0575;0.93;aaaaaaaa;aa;aaaaaa;a;aaaaaaa;0.416;0.807;aa;aa;
a;a;0.624;0.326;0.591;0.0249;aaaaa;0.796;0.362;0.947;aa;a;aaaaaaa;a;aaaa;0.0179;0.679;aa;aaaaaaaaaa;
aa;a;0.759;0.668;0.146;0.0718;aaa;0.58;0.138;0.526;aaa;a;a;a;aa;0.178;0.403;a;aaaaaaaaaa;
aaa;a;0.993;0.939;0.905;0.859;aaaa;0.182;0.518;0.492;aaaaaaaa;aa;aaaaaaaa;aa;aaaaaaa;0.242;0.0664;a;aa;
aaa;a;0.544;0.107;0.622;0.323;aaaa;0.491;0.815;0.557;a;aa;aaaaa;aa;a;0.977;0.293;aa;aaaa;
aa;a;0.45;0.623;0.402;0.61;a;0.233;0.756;0.0796;aa;a;aaaaa;aa;aaaa;0.564;0.965;a;aaaaaaa;
a;a;0.878;0.344;0.861;0.00305;aa;0.594;0.867;0.419;a;a;aaaa;a;aaaaaa;0.255;0.842;aa;aaaaaaaaaa;
aa;a;0.485;0.73;0.926;0.311;aaaa;0.679;0.287;0.042;aaa;aa;aaaaaa;aa;aaaaa;0.84;0.0954;a;aaaaa;
a;a;0.933;0.81;0.751;0.748;aaaaa;0.965;0.0237;0.411;aaaaa;a;aaaaaaaa;aa;aaaa;0.501;0.0132;aa;aaaaaaa;
a;a;0.609;0.669;0.526;0.393;aaaaa;0.384;0.65;0.111;aaa;aa;a;a;aaa;0.157;0.846;aa;aaa;
aa;a;0.561;0.799;0.885;0.425;aa;0.567;0.211;0.382;aaa;a;aaaa;aa;aaaa;0.916;0.877;a;aaaa;
a;a;0.162;0.342;0.162;0.769;aaaaa;0.346;0.744;0.762;aaaaaa;aa;aaaaa;aa;aaa;0.752;0.723;a;aaaaaaaa;
aa;a;0.951;0.00672;0.863;0.711;aaaaa;0.184;0.661;0.903;aa;a;aaaa;aa;aaaa;0.327;0.188;aa;aaa;
a;a;0.681;0.157;0.421;0.479;aaa;0.201;0.482;0.957;aaaaaaaa;a;a;a;a;0.741;0.564;a;aaaaa;
aa;a;0.932;0.9;0.141;0.0526;a;0.632;0.702;0.12;aaaa;aa;aaaaa;a;aaaaaaa;0.00282;0.344;a;aaaaa;
aaa;a;0.688;0.69;0.771;0.202;aaa;0.923;0.159;0.583;aaa;a;aaaa;a;aaaaaaa;0.0991;0.154;aa;aaaaaaaaa;
aa;a;0.833;0.224;0.524;0.52;aaaaaa;0.506;0.571;0.0406;aaa;aa;aaaaaa;a;aa;0.183;0.134;a;aaa;
aaa;a;0.573;0.769;0.328;0.639;aaaaa;0.22;0.227;0.454;aaaaaaaa;a;aaaaaaa;aa;a;0.12;0.49;a;aaaaaaaaaa;
aa;a;0.562;0.456;0.647;0.944;aaaa;0.767;0.397;0.936;aaaa;aa;aaaaaaaa;aa;aaaaaaa;0.849;0.91;aa;aaaaaaa;
a;a;0.28;0.0566;0.438;0.631;aaaa;0.458;0.917;0.528;aaaaaaaa;a;aaaaaa;a;a;0.675;0.707;a;aaaaaaa;
aaa;a;0.282;0.382;0.139;0.199;aaaaa;0.0268;0.851;0.266;aaaaaa;aa;aa;aa;a;0.313;0.313;aa;aaaaa;
aa;a;0.331;0.119;0.967;0.594;a;0.714;0.217;0.897;a;a;aaa;aa;a;0.288;0.179;aa;aaaaaaaaa;
aa;a;0.178;0.278;0.259;0.00856;aaaaaa;0.578;0.923;0.0754;aaaa;aa;aaa;aa;aaaaa;0.434;0.692;a;aaaaaa;
aa;a;0.704;0.0916;0.385;0.0708;a;0.222;0.567;0.00624;aaaaaaaa;a;aaaaaaaa;aa;aaa;0.506;0.575;a;aaaaaa;
aa;a;0.0195;0.966;0.657;0.745;aaaaaa;0.697;0.612;0.49;aaaaaaaa;aa;aaaaa;aa;aaaaaa;0.396;0.17;a;aaaaa;
a;a;0.194;0.367;0.996;0.724;aaaa;0.041;0.96;0.809;aaaa;a;aaaaaaaa;aa;aa;0.584;0.408;aa;aaaaaa;
aaa;a;0.423;0.939;0.3;0.48;aaaaa;0.366;0.935;0.211;aaaaaaaa;aa;aaa;a;a;0.294;0.715;a;aaa;
a;a;0.318;0.959;0.186;0.379;aaaa;0.45;0.985;0.6;aaaaaa;aa;aaaa;aa;aa;0.343;0.108;a;aaaaa;
aa;a;0.192;0.739;0.474;0.113;aaaaaa;0.109;0.0811;0.89;aaaaaaaa;aa;aaaa;a;a;0.574;0.676;a;a;
aa;a;0.454;0.331;0.431;0.725;aaa;0.382;0.989;0.384;aaaaaaa;a;aaaaaa;aa;aaaaa;0.141;0.568;aa;aaaaaaaaaa;
a;a;0.0112;0.904;0.863;0.608;a;0.649;0.716;0.0572;a;aa;aaaaaa;aa;aaa;0.338;0.532;a;aaaaaaaaaa;
aa;a;0.48;0.521;0.478;0.845;aaaa;0.751;0.157;0.842;aaa;a;aaa;aa;aaaaaa;0.791;0.567;a;a;
aaa;a;0.694;0.0596;0.812;0.138;aaaa;0.233;0.158;0.353;aaaa;a;aaaaaa;a;a;0.353;0.798;aa;aaaaaaaa;
a;a;0.608;0.0292;0.0183;0.788;aaaa;0.26;0.0636;0.123;aa;a;aaaaaaaa;aa;aaaa;0.564;0.014;aa;aaaa;
aaa;a;0.561;0.241;0.699;0.582;aaa;0.547;0.502;0.723;aa;aa;a;aa;a;0.927;0.469;aa;aaaaa;
a;a;0.412;0.872;0.0876;0.1;aaa;0.742;0.0451;0.555;a;a;aa;aa;aa;0.255;0.339;aa;a;
a;a;0.129;0.873;0.824;0.656;aa;0.125;0.3;0.65;aaaaa;aa;aaaaa;aa;a;0.791;0.992;aa;a;
aaa;a;0.0699;0.468;0.97;0.57;aaa;0.365;0.132;0.724;aaaaa;a;aaaaaaa;a;aa;0.836;0.161;a;aaaaaaa;
aaa;a;0.727;0.872;0.967;0.36;aa;0.556;0.124;0.616;aaaaaaaa;aa;aaaaaaa;aa;a;0.419;0.73;aa;aaaaaaaaaa;
a;a;0.921;0.232;0.577;0.956;aaaaaa;0.455;0.00949;0.422;aaaaaaa;a;aaaaa;a;aaa;0.846;0.323;aa;aaa;
aaa;a;0.018;0.227;0.839;0.79;aaaaa;0.237;0.164;0.293;a;a;aaaaaaa;aa;aaaaaaa;0.345;0.0765;aa;aaaaaaaaa;
a;a;0.275;0.661;0.113;0.964;aaa;0.568;0.419;0.493;aaaaaaaa;aa;aa;aa;aaaa;0.307;0.731;a;aaaaa;
a;a;0.377;0.414;0.00995;0.197;aaaa;0.0227;0.521;0.406;aaaaaa;aa;aaaaa;aa;aaaaa;0.194;0.238;aa;aaaaa;
aa;a;0.845;0.446;0.836;0.901;aaa;0.256;0.223;0.916;aaaa;aa;aaaaaaaa;aa;aaa;0.393;0.509;a;aaaaaaa;
a;a;0.0525;0.803;0.955;0.229;aaa;0.908;0.0181;0.705;aaaaa;aa;aaa;a;a;0.197;0.563;a;aaaaaaa;
aaa;a;0.473;0.612;0.186;0.412;aaaaaa;0.203;0.0772;0.831;aaaaaa;a;aaaaaaa;a;aaaa;0.513;0.464;aa;aaaaaaaaa;
a;a;0.571;0.663;0.488;0.7;aaaaa;0.315;0.228;0.152;aaaaa;a;aaaaaaa;aa;aa;0.552;0.835;aa;aaaaaaaaa;
aa;a;0.22;0.711;0.246;0.176;aaaa;0.682;0.141;0.16;aaaaaaaa;a;a;a;aaaaa;0.214;0.8;a;aaaa;
aa;a;0.437;0.597;0.095;0.37;aa;0.041;0.48;0.441;a;a;aaa;a;aaaaa;0.511;0.0333;a;aaaaaaaa;
aa;a;0.777;0.0683;0.769;0.491;aaa;0.838;0.607;0.679;aaaaa;aa;aaaaaa;aa;aa;0.119;0.248;a;aaaa;
a;a;0.193;0.4;0.91;0.39;aaa;0.619;0.15;0.315;aaaaaaa;aa;aaaaaaa;aa;aa;0.501;0.184;aa;aaa;
a;a;0.8;0.984;0.281;0.0489;aa;0.785;0.271;0.0449;aaa;a;aa;a;aaa;0.541;0.246;aa;aaaaaaaaaa;
aaa;a;0.462;0.101;0.829;0.308;aaaaaa;0.741;0.336;0.967;aa;aa;aaaaaaaa;a;aaaaa;0.65;0.637;aa;aa;
aa;a;0.292;0.699;0.139;0.102;aaa;0.88;0.57;0.187;aaaaaa;aa;aa;aa;aaaa;0.216;0.758;aa;aaaaaa;
aa;a;0.706;0.479;0.861;0.34;aa;0.979;0.138;0.635;aaaaa;aa;aa;a;aaaaaa;0.411;0.98;a;aaaaaaaaa;
aa;a;0.965;0.0196;0.84;0.278;aaa;0.508;0.0544;0.315;aaaa;a;aaaaaa;a;aaaaaaa;0.773;0.377;a;aaaaaaaaa;
aa;a;0.787;0.493;0.382;0.235;aaa;0.865;0.592;0.981;aaaaaaaa;a;aaaaaaa;a;aaaaaa;0.856;0.534;aa;aaaaaaaaaa;
aaa;a;0.815;0.789;0.257;0.503;aaaaaa;0.96;0.406;0.425;aa;a;aaaaaaa;aa;a;0.95;0.298;a;aaaa;
aaa;a;0.842;0.584;0.388;0.227;aaaaa;0.704;0.565;0.502;aa;aa;aaaaaa;aa;a;0.724;0.0188;aa;aaaaaa;
aaa;a;0.632;0.281;0.565;0.719;aaaaaa;0.413;0.913;0.772;aaaaa;aa;aa;aa;aaaaaaa;0.678;0.47;aa;aaaa;
a;a;0.765;0.557;0.286;0.511;aaaa;0.99;0.532;0.546;aaaa;aa;aaaa;a;aaa;0.655;0.727;aa;aaaaaa;
aa;a;0.682;0.385;0.0531;0.0677;a;0.831;0.75;0.476;aaaaaaaa;a;aaa;a;aaa;0.345;0.00298;a;aaaaaaaa;
a;a;0.963;0.737;0.182;0.873;aaaaaa;0.391;0.902;0.0135;aaaaaa;a;aa;aa;aaaaaaa;0.242;0.717;a;aaa;
a;a;0.741;0.184;0.142;0.239;aa;0.963;0.555;0.817;aaaaaa;aa;aaaaaaa;aa;aaaaaa;0.397;0.649;aa;aaaaaaa;
aa;a;0.841;0.958;0.335;0.443;a;0.988;0.595;0.935;aaaa;a;aa;aa;aa;0.982;0.757;aa;aaaaaaa;
aaa;a;0.376;0.831;0.814;0.101;aaaaaa;0.517;0.689;0.291;aaaaa;aa;aaaaaaa;a;aaa;0.0605;0.881;aa;a;
a;a;0.247;0.384;0.285;0.654;aaaa;0.487;0.713;0.8;a;aa;aa;aa;aaaaaa;0.0568;0.33;aa;aaaaaa;
a;a;0.238;0.945;0.946;0.121;aaaa;0.697;0.932;0.168;aaaaaaa;aa;aaaaaaa;aa;aaa;0.0166;0.0453;a;a;
aaa;a;0.0606;0.645;0.478;0.136;aaa;0.89;0.193;0.581;aaaaa;a;aaaaaaa;a;a;0.387;0.0923;a;aa;
aa;a;0.167;0.316;0.933;0.873;aaa;0.659;0.333;0.104;aaa;aa;aaaa;aa;aaaaaaa;0.723;0.391;aa;aaaaaaaaaa;
a;a;0.645;0.236;0.395;0.11;aaa;0.692;0.954;0.19;a;a;aa;a;aaa;0.925;0.25;aa;aaaa;
aaa;a;0.948;0.553;0.0761;0.667;aaa;0.726;0.0323;0.992;a;a;aaa;a;aaaaa;0.381;0.292;aa;aaaa;
a;a;0.787;0.082;0.044;0.305;aaaaa;0.835;0.902;0.942;a;aa;aa;aa;aaa;0.957;0.303;a;aaaaaaaaa;
aaa;a;0.895;0.559;0.797;0.546;a;0.0262;0.413;0.35;aa;a;aaaaaaa;a;aa;0.655;0.057;a;aaaaa;
aa;a;0.852;0.686;0.311;0.296;aaa;0.926;0.352;0.764;aaaaaa;aa;aaaaaaaa;aa;aaaaa;0.584;0.0294;a;aa;
aa;a;0.153;0.115;0.157;0.646;aaaaaa;0.058;0.45;0.348;aa;aa;aaaaaaaa;aa;aa;0.385;0.382;aa;a;
a;a;0.738;0.349;0.556;0.954;aaaa;0.178;0.684;0.132;aaaaaaaa;a;a;aa;aaa;0.545;0.934;a;aaaaaa;
aa;a;0.794;0.0532;0.921;0.204;aaa;0.00293;0.25;0.359;aaaa;a;aaaaa;aa;aaaaaaa;0.907;0.463;aa;aaaa;
aa;a;0.313;0.371;0.0398;0.428;aaaa;0.478;0.575;0.119;aaaaaaa;a;aaaaaaaa;a;aaaaaaa;0.815;0.865;a;aaaaa;
aaa;a;0.896;0.35;0.304;0.719;aaa;0.265;0.558;0.646;aa;a;aaaaaaa;aa;aaaaa;0.795;0.326;aa;aaaaaa;
a;a;0.204;0.272;0.159;0.781;aaaaaa;0.833;0.749;0.658;aaaaa;aa;aaaaaaaa;aa;aaa;0.734;0.146;a;a;
aaa;a;0.646;0.221;0.869;0.573;a;0.696;0.348;0.297;aaaaa;a;a;a;aa;0.0728;0.173;a;aaaaaaaaa;
a;a;0.986;0.79;0.173;0.41;aaa;0.654;0.136;0.949;aaa;aa;aaaa;aa;aaaaa;0.0952;0.562;aa;aaaaa;
aaa;a;0.89;0.608;0.69;0.898;aa;0.704;0.612;0.0278;a;aa;aaaaaaaa;aa;a;0.673;0.0569;aa;aaaaaaa;
aa;a;0.147;0.905;0.578;0.51;aaa;0.882;0.609;0.373;aaaaaa;a;aaaaaaaa;aa;aaaaaaa;0.507;0.166;aa;aaaaa;
aa;a;0.4;0.0522;0.17;0.713;aa;0.323;0.714;0.291;aa;a;aaa;a;aaa;0.721;0.496;aa;a;
a;a;0.488;0.805;0.904;0.869;aaaaaa;0.537;0.666;0.38;aa;aa;aaaaaaaa;aa;aaaaaa;0.117;0.175;a;aaaaaaaaa;
aaa;a;0.788;0.0857;0.908;0.539;aaa;0.984;0.972;0.465;aaa;aa;aaaaa;a;aaa;0.525;0.444;aa;aaaaaaa;
a;a;0.547;0.44;0.205;0.801;aa;0.815;0.624;0.767;aaaaaaa;aa;a;aa;aa;0.714;0.998;a;aaaaaaaa;
a;a;0.248;0.654;0.931;0.894;aa;0.895;0.287;0.109;aaaaaaaa;a;aaa;a;aaaa;0.742;0.727;a;aaaaaaa;
aaa;a;0.645;0.176;0.771;0.0905;aaa;0.231;0.871;0.891;a;aa;aaaa;aa;aaa;0.601;0.192;aa;aaaaaa;
aa;a;0.32;0.808;0.00434;0.00711;aaaa;0.907;0.958;0.259;aaaaaaaa;aa;aaaaaa;aa;aaaa;0.605;0.714;aa;aaaaaaaa;
aaa;a;0.357;0.375;0.386;0.786;aa;0.231;0.266;0.276;aaaaaaaa;a;aaaaaa;aa;aaaaa;0.282;0.319;a;aaaa;
aa;a;0.743;0.985;0.757;0.595;aaaaaa;0.188;0.962;0.15;aaaaaaaa;a;aaa;aa;aaaaaa;0.0185;0.336;aa;aa;
a;a;0.47;0.443;0.43;0.0207;aaa;0.245;0.674;0.145;aa;aa;aaaaaaaa;a;a;0.2;0.641;a;a;
aa;a;0.935;0.1;0.211;0.352;aaaaaa;0.568;0.584;0.513;a;a;a;a;aaa;0.948;0.0157;aa;aaaaaaa;
aa;a;0.089;0.74;0.388;0.0863;aaaa;0.774;0.777;0.362;aaaaa;aa;aaaaa;a;aaaaaa;0.155;0.463;aa;aa;
a;a;0.75;0.241;0.984;0.887;aa;0.369;0.593;0.727;aa;aa;aaa;a;aaaa;0.447;0.599;a;aaaaaaaaaa;
aa;a;0.343;0.643;0.053;0.953;aaaa;0.649;0.26;0.491;aaa;aa;aaaaaa;aa;aaaaaa;0.625;0.102;aa;aaaaa;
aa;a;0.696;0.182;0.856;0.47;a;0.695;0.935;0.367;aaaaaaa;aa;aaaaaaaa;aa;aaaaa;0.835;0.26;aa;aaaaaaaaaa;
a;a;0.305;0.605;0.538;0.983;aaaaaa;0.863;0.808;0.329;aaaaaa;a;aaaaaaa;aa;aaaa;0.284;0.239;aa;aaaaa;
a;a;0.468;0.0856;0.85;0.942;aaa;0.93;0.659;0.0132;aaaaaaaa;aa;a;aa;aaaaaaa;0.101;0.392;aa;aaa;
aa;a;0.414;0.618;0.883;0.601;aaaaa;0.825;0.628;0.774;aaaa;a;aaaa;a;aaaa;0.625;0.372;a;aaaaaaa;
