ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,2);ATT16(float,1);ATT17(string,9);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,8);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,3);ATT41(string,1);ATT42(string,8);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(string,4);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,10);
0.453;0.815;aaaaaa;0.635;aaa;0.0514;0.294;0.451;0.905;a;aaa;0.375;0.921;aaaaa;a;a;0.746;aaa;a;0.966;0.439;aaa;0.482;aaaaaaaa;0.374;0.753;aaa;0.504;aaaaaaaa;aaaaa;0.868;aa;0.594;0.696;0.761;aaa;aaaa;0.0077;0.415;a;a;a;aaa;aa;0.471;a;aaa;a;0.366;0.376;0.982;0.848;0.889;aaa;0.233;0.521;aaa;
0.601;0.644;aa;0.78;a;0.391;0.869;0.293;0.752;a;a;0.893;0.863;aa;aa;aa;0.28;aaaaaaaa;a;0.17;0.25;aaaa;0.354;aa;0.102;0.47;aaaaaa;0.371;aaa;aaa;0.43;aaaa;0.843;0.963;0.307;a;aaa;0.898;0.768;a;aa;a;a;aaaaaa;0.847;a;aa;aa;0.279;0.077;0.557;0.865;0.433;aaaaaaa;0.0946;0.887;aaaaa;
0.442;0.786;a;0.71;aa;0.396;0.833;0.0888;0.425;a;aa;0.941;0.606;aaaa;a;aa;0.269;aaaaa;aaaaa;0.808;0.376;aaa;0.433;aaaa;0.87;0.132;aaaaaa;0.858;aaaaaaaa;aaaaaaa;0.375;aaa;0.529;0.0814;0.303;aa;a;0.92;0.0397;aaaaaa;aaa;a;aaaaa;aaaaa;0.28;a;aaa;aaaa;0.459;0.337;0.343;0.527;0.132;aa;0.338;0.63;aaaaaaa;
0.776;0.447;aa;0.27;aa;0.407;0.924;0.742;0.12;aa;aaaa;0.742;0.526;aaaaa;aa;a;0.603;aa;aaaaa;0.808;0.302;aaa;0.961;aaaaaa;0.245;0.114;aa;0.038;aaaaaaaa;aaaaaaa;0.0227;aaaa;0.513;0.819;0.684;aaa;aa;0.826;0.508;aaaaaaaa;aaa;a;aa;aa;0.925;a;aaa;aaaa;0.545;0.532;0.847;0.457;0.141;aaaa;0.241;0.0463;aaaaaaaa;
0.658;0.547;aaa;0.636;a;0.746;0.81;0.573;0.967;a;aaa;0.36;0.8;aaaaaa;aa;a;0.363;aaaaaaaaa;aaaaa;0.325;0.0554;aaaa;0.903;aaaaaaaaa;0.801;0.922;aaaaaa;0.871;aaaaaa;aaaaaaa;0.514;aaaa;0.265;0.605;0.255;a;aaaa;0.875;0.595;aaa;a;a;a;a;0.581;a;aaa;aaaa;0.0302;0.0807;0.06;0.604;0.148;aaa;0.715;0.157;aa;
0.0349;0.952;aaaaa;0.492;aaa;0.575;0.109;0.697;0.886;a;aaaaa;0.498;0.957;aaaaaaa;a;a;0.212;aaaaaaaaa;a;0.773;0.111;aaa;0.91;aaaaaaaa;0.629;0.515;a;0.657;aa;a;0.323;a;0.93;0.652;0.648;aaa;aaaa;0.577;0.164;aaaaaaaa;aaa;a;a;aa;0.244;a;aaa;a;0.423;0.382;0.578;0.365;0.569;aaaaa;0.775;0.711;aaa;
0.437;0.29;aaaaaaa;0.217;a;0.443;0.455;0.282;0.708;aa;aa;0.96;0.0953;aaaa;aa;aa;0.722;aaaaa;a;0.138;0.88;aa;0.835;a;0.735;0.735;a;0.617;a;aaa;0.733;a;0.682;0.273;0.865;a;aaa;0.635;0.299;aaa;aaa;a;aaa;aaaa;0.228;a;aaa;aaaa;0.921;0.508;0.126;0.418;0.399;aaaaaa;0.717;0.853;aaaaaaa;
0.331;0.0894;a;0.225;aaa;0.488;0.795;0.258;0.868;a;aaaa;0.678;0.23;aaaaaa;aa;aa;0.777;a;aaa;0.0816;0.108;aaaa;0.279;aaa;0.946;0.0789;a;0.62;aaaaa;aaa;0.854;aa;0.8;0.0787;0.65;a;aa;0.262;0.687;aaaaaaa;aa;a;aaaaaa;a;0.251;a;a;aa;0.638;0.572;0.164;0.611;0.198;aa;0.977;0.755;aaaaa;
0.547;0.563;aaa;0.553;aaa;0.732;0.855;0.599;0.674;a;aaaa;0.337;0.43;aaaa;a;aa;0.33;aaaaaaa;aaaa;0.787;0.808;aa;0.904;aaaaaaa;0.467;0.851;aaa;0.159;aaaaaa;aaa;0.807;a;0.158;0.489;0.311;a;aa;0.164;0.27;aaaaaaaa;a;a;aaaaaaa;aa;0.187;a;aaa;aaaaa;0.683;0.389;0.28;0.397;0.973;a;0.134;0.797;aaa;
0.774;0.0733;aaaa;0.987;aa;0.541;0.651;0.699;0.962;aa;aaaaa;0.344;0.795;a;aa;aa;0.63;aaaaaaa;a;0.917;0.983;a;0.214;aaa;0.146;0.00204;aa;0.336;aaaa;aaaaaaa;0.404;aaa;0.315;0.499;0.727;aaa;aaa;0.105;0.648;a;aa;a;aaa;aa;0.694;a;aaaa;aaa;0.929;0.028;0.903;0.712;0.663;aaaaa;0.323;0.915;aa;
0.287;0.467;aaaaaaa;0.0229;aa;0.197;0.26;0.112;0.151;a;a;0.835;0.0766;aa;a;a;0.677;aaaaaaaaa;aaaa;0.417;0.716;aa;0.165;aaaaaa;0.154;0.413;aaaaaa;0.0602;aa;aa;0.35;aaaa;0.76;0.984;0.743;a;aaaa;0.426;0.847;aaaaaaa;aa;a;aaaaa;aaaa;0.403;a;aaa;aaa;0.117;0.951;0.92;0.0553;0.156;aaaaaaa;0.869;0.892;aaaaa;
0.738;0.737;a;0.78;aaa;0.784;0.00121;0.259;0.246;a;a;0.157;0.305;a;a;aa;0.251;aaaa;aaaa;0.642;0.19;aaaa;0.911;aaaaa;0.263;0.717;aaaa;0.999;aaaa;aaaaaaaa;0.275;aaaa;0.918;0.189;0.393;aaa;a;0.551;0.931;aaaaaaaa;a;a;aaaaaaaa;aaaaa;0.466;a;aa;aaa;0.264;0.143;0.3;0.831;0.205;aa;0.793;0.748;aaaaaaaa;
0.321;0.204;aaaaaa;0.5;a;0.878;0.356;0.543;0.179;aa;aa;0.812;0.823;aaaaaa;a;a;0.622;a;aa;0.349;0.362;aa;0.527;aaaaaaaa;0.0919;0.671;aaaaa;0.697;aaaaaaaa;aaa;0.718;aaa;0.592;0.985;0.00486;aaa;aaa;0.835;0.684;aaaaaaa;aa;a;aa;aaaaaa;0.522;a;aa;aaaaa;0.534;0.378;0.803;0.991;0.18;a;0.306;0.207;aa;
0.825;0.687;aaaaa;0.381;aaa;0.894;0.759;0.631;0.112;aa;aa;0.922;0.576;aaaa;aa;aa;0.455;a;aaaaaa;0.0607;0.952;aaaa;0.0479;aaaaaaaaa;0.945;0.224;aaaa;0.824;aaaaaa;aaaaaa;0.916;aa;0.403;0.0842;0.804;aaa;a;0.142;0.565;aaaaaaa;aa;a;aa;aaaaa;0.204;a;aaa;aaaaa;0.743;0.786;0.293;0.704;0.453;aaaaaa;0.167;0.423;aaaaaaaaaa;
0.0298;0.363;aaaaa;0.815;a;0.373;0.172;0.261;0.525;aa;aaaa;0.188;0.687;aaaa;aa;aa;0.317;aaaaaaaa;aaa;0.676;0.822;aaa;0.697;aaa;0.609;0.502;aaaa;0.176;aaaaaaa;aaaaaaa;0.869;aaa;0.436;0.886;0.531;aa;aaa;0.256;0.278;aaaaaaaa;aaa;a;a;a;0.549;a;a;aa;0.112;0.0339;0.557;0.416;0.414;aaaaa;0.554;0.947;a;
0.548;0.477;aaaaa;0.763;aa;0.327;0.162;0.633;0.336;a;a;0.0931;0.442;a;a;aa;0.0775;aa;aaaaaa;0.591;0.641;aaaa;0.55;aaaaaaaa;0.781;0.401;aa;0.499;aaaaa;aaa;0.349;aaa;0.626;0.253;0.409;aa;aaa;0.924;0.0627;aaaaaaa;a;a;aa;aaaaaaa;0.25;a;aaaa;aa;0.614;0.144;0.93;0.737;0.128;a;0.439;0.453;aaaaaaaaa;
0.12;0.132;aaaaa;0.8;aa;0.756;0.525;0.0952;0.613;a;aa;0.508;0.857;aaaa;a;a;0.929;a;aaaaaa;0.984;0.845;a;0.471;aaaaaaaaaa;0.37;0.12;aaa;0.246;aaaa;aaaaa;0.638;aa;0.643;0.826;0.0768;a;a;0.49;0.0969;aaa;a;a;aaaaaaaa;aa;0.496;a;aa;a;0.0631;0.163;0.559;0.946;0.562;aa;0.00643;0.985;aaaaaaaa;
0.707;0.489;aaaa;0.59;aa;0.614;0.902;0.219;0.837;a;a;0.466;0.287;aaaa;a;aa;0.353;aaaaaaaaa;aaa;0.273;0.509;aaaa;0.443;aaaaaa;0.271;0.123;aaaa;0.991;aaa;aaaaaa;0.399;a;0.382;0.0314;0.945;a;a;0.726;0.115;aa;aa;a;aaaa;aaaa;0.189;a;aa;aaa;0.474;0.955;0.562;0.0662;0.131;a;0.732;0.49;aaa;
0.667;0.884;aa;0.617;a;0.697;0.48;0.566;0.638;a;a;0.238;0.299;aaa;a;aa;0.363;aaaaaaa;aaaaa;0.121;0.522;aa;0.0703;aaaaaaaa;0.025;0.619;aa;0.335;aa;a;0.741;aaa;0.737;0.325;0.738;a;aa;0.299;0.176;aa;aa;a;aaaa;aaa;0.104;a;a;aaaa;0.737;0.437;0.233;0.925;0.115;aa;0.321;0.327;aaaaaaaa;
0.44;0.386;aaa;0.145;aaa;0.862;0.408;0.473;0.331;aa;aaa;0.437;0.266;aaaaa;a;aa;0.731;aaaa;aaaa;0.845;0.86;aaaa;0.465;aaaaaaaaa;0.982;0.129;a;0.624;aaaaaaa;aaaaaaa;0.868;aaa;0.888;0.909;0.255;aaa;aa;0.525;0.432;a;aa;a;aaa;aaaa;0.862;a;aaaa;aaa;0.481;0.533;0.913;0.79;0.602;aaaaaa;0.867;0.62;aaaa;
0.905;0.347;aaaaa;0.896;a;0.921;0.085;0.621;0.00265;aa;a;0.373;0.285;aaaa;a;a;0.385;a;a;0.46;0.384;aa;0.892;aaaaaaa;0.531;0.725;a;0.228;aa;aaa;0.329;aaa;0.238;0.831;0.298;aaa;a;0.425;0.474;aa;a;a;aaaaaaa;aa;0.708;a;a;aaaa;0.174;0.364;0.458;0.921;0.715;a;0.852;0.161;aaaaaaa;
0.618;0.555;aaaaaa;0.207;aaa;0.621;0.267;0.781;0.535;aa;aaaa;0.133;0.273;aaaa;aa;a;0.912;a;aaaaaa;0.226;0.181;a;0.165;aaaaaaaaa;0.819;0.617;aaa;0.889;a;aaaaaa;0.96;aa;0.162;0.948;0.398;a;aaaa;0.437;0.54;aaa;aa;a;aaaaaa;aaaa;0.0112;a;aa;aa;0.634;0.768;0.974;0.201;0.869;aaaaa;0.15;0.898;aaaaaaaaa;
0.517;0.901;aaa;0.523;aaa;0.101;0.0186;0.103;0.748;aa;aaa;0.835;0.17;aa;a;a;0.55;aaaaaaaa;aaaa;0.367;0.795;aa;0.32;aaaaaaaa;0.515;0.233;aa;0.488;aaaa;aaaaaa;0.478;a;0.746;0.904;0.552;aaa;aaaa;0.921;0.666;aaaa;aaa;a;aaaaaaa;aaaaa;0.132;a;aaa;aaaaa;0.761;0.377;0.417;0.375;0.719;aaaa;0.242;0.0193;aaaaa;
0.464;0.452;a;0.393;aaa;0.0416;0.888;0.733;0.964;a;aaaa;0.443;0.155;aa;aa;aa;0.496;aaaaa;aaaa;0.91;0.115;aaa;0.0897;aaaaaaaa;0.623;0.62;aa;0.562;aaaa;aaaaaaaa;0.285;aaa;0.0661;0.263;0.733;aaa;aaaa;0.107;0.845;aaa;aaa;a;a;aa;0.37;a;aa;aaa;0.496;0.346;0.0992;0.587;0.876;aaaa;0.927;0.531;aaaaaaaaaa;
0.266;0.272;aaaa;0.474;a;0.656;0.224;0.982;0.731;aa;aa;0.445;0.907;aaaaaa;aa;a;0.521;aaaaaaaaa;aaaa;0.28;0.00579;aa;0.898;aaaaaa;0.126;0.531;aa;0.0197;a;aaaaaa;0.149;aaaa;0.228;0.325;0.428;aaa;aa;0.811;0.945;aaaaaaaa;a;a;aaaaaaa;aa;0.766;a;aa;aaaaa;0.609;0.072;0.427;0.706;0.824;aaaaa;0.0268;0.0553;a;
0.741;0.791;a;0.601;a;0.076;0.345;0.699;0.748;aa;a;0.836;0.735;aaaaaa;aa;a;0.779;aa;aaa;0.27;0.369;aa;0.731;aaaaaa;0.0314;0.734;aaa;0.42;aaa;aaaaaaaa;0.514;aa;0.676;0.563;0.887;aaa;aaaa;0.241;0.399;aaaa;aa;a;aaaa;aaaaaaa;0.516;a;aaa;a;0.77;0.892;0.193;0.828;0.683;aaaaaa;0.758;0.884;aaaaaaaaa;
0.989;0.124;aaaa;0.69;aaa;0.799;0.836;0.96;0.122;aa;aaaa;0.978;0.996;aaaaaaa;aa;a;0.0549;aaaaaaaaa;aaaaaa;0.27;0.989;aaa;0.545;aaaaaaaaaa;0.522;0.761;aa;0.597;aaaaaaaa;aaa;0.372;aaaa;0.528;0.977;0.601;a;aa;0.178;0.0651;aaaaaaa;aaa;a;aa;aa;0.653;a;aaa;aaa;0.782;0.236;0.762;0.993;0.659;a;0.0677;0.625;aaaaaaa;
0.627;0.521;aaaaaa;0.259;a;0.417;0.02;0.549;0.807;aa;aaaaa;0.19;0.247;aaaa;a;aa;0.947;aaaaa;aa;0.246;0.576;aaa;0.306;aaaaaaaaaa;0.129;0.0555;aaaa;0.952;aaaaaaa;aa;0.397;aa;0.234;0.785;0.446;aa;a;0.552;0.986;aaaaaaaa;a;a;aaaaaaa;aaaaaa;0.585;a;a;aa;0.493;0.641;0.0456;0.89;0.867;aaaaa;0.059;0.84;aaaaaa;
0.949;0.531;aaaaaa;0.908;aaa;0.355;0.365;0.0969;0.257;aa;a;0.232;0.963;aaaaa;a;aa;0.395;a;a;0.323;0.0825;a;0.451;aaaaaaaa;0.981;0.25;a;0.83;aaaaa;a;0.481;aaaa;0.0776;0.344;0.818;aaa;aa;0.0299;0.0269;aaa;a;a;aaaaa;aaaaa;0.675;a;aa;aaaa;0.973;0.734;0.946;0.701;1;aaa;0.126;0.535;a;
0.359;0.381;aaa;0.884;aa;0.661;0.261;0.246;0.917;a;aaaa;0.644;0.946;aaaaa;a;a;0.2;aaaaaaaaa;a;0.995;0.911;aaaa;0.18;aaaaaaa;0.695;0.692;aa;0.393;aa;aaaaaaaa;0.934;aaa;0.896;0.342;0.693;aa;a;0.362;0.267;a;a;a;aa;aaaaaa;0.541;a;aaa;aaaaa;0.169;0.0915;0.393;0.498;0.662;aaaaaa;0.778;0.995;aaaaaaaa;
0.556;0.633;aaaaa;0.898;aaa;0.351;0.727;0.026;0.299;aa;aa;0.4;0.339;aa;a;a;0.813;aaaaaaa;a;0.537;0.501;aaaa;0.67;aaaaaaaaaa;0.239;0.847;aaaaaa;0.0372;aaaa;a;0.928;aaaa;0.162;0.871;0.548;aaa;aaa;0.572;0.332;a;aa;a;aaaaa;aaaaaaa;0.918;a;a;a;0.966;0.672;0.933;0.0818;0.00103;aa;0.721;0.433;aaaaaaaaaa;
0.568;0.698;aaa;0.882;aa;0.0526;0.809;0.562;0.8;aa;aa;0.953;0.151;aaaaaaa;a;aa;0.731;aaa;aaaaa;0.765;0.215;aaaa;0.0935;aaaaaa;0.814;0.3;aa;0.608;a;aaaaaaaa;0.368;a;0.645;0.237;0.915;aa;a;0.997;0.7;aaaaaaaa;aa;a;aaaaaaaa;aaaaa;0.307;a;aaaa;a;0.715;0.825;0.531;0.992;0.0775;a;0.507;0.554;a;
0.213;0.501;aaaaaaa;0.515;aa;0.216;0.433;0.938;0.39;a;aaaa;0.0395;0.77;aaaaaaa;a;a;0.973;aaaa;aa;0.635;0.014;aaaa;0.186;aa;0.0766;0.764;aaaaaa;0.0151;aaa;a;0.167;aaaa;0.417;0.0744;0.695;a;aaa;0.869;0.797;aaaaaaa;aa;a;aaaaaa;aaa;0.551;a;aaa;aaa;0.261;0.75;0.28;0.421;0.143;aaaaaaa;0.551;0.875;aaa;
0.743;0.814;aaaaaaa;0.339;aaa;0.112;0.79;0.0027;0.445;aa;aaaa;0.097;0.116;aaaaaaa;a;aa;0.478;a;aaaa;0.606;0.968;aaaa;0.837;aaaaaaaa;0.142;0.081;aaaaa;0.0211;a;aa;0.439;aa;0.822;0.914;0.807;a;aaa;0.528;0.697;aaaaaa;aa;a;aaaaaaaa;aaaaa;0.27;a;aaaa;a;0.438;0.695;0.317;0.587;0.863;aaa;0.213;0.538;aaaaaaaa;
0.418;0.526;aaaa;0.517;aa;0.0331;0.86;0.947;0.452;a;a;0.825;0.606;a;aa;aa;0.899;a;aaaaaa;0.514;0.976;aa;0.363;aaaaaaaa;0.482;0.78;aaaaaa;0.121;aaaaaaa;aa;0.0523;a;0.503;0.0286;0.463;a;aaa;0.0959;0.0276;a;aaa;a;aaaaaaaa;aaa;0.947;a;aaa;aaaa;0.355;0.413;0.16;0.607;0.187;aaaaaaa;0.0134;0.252;aaaaaaaa;
0.742;0.335;aaaa;0.00269;a;0.181;0.695;0.00525;0.255;aa;aaa;0.859;0.514;aaa;aa;aa;0.792;aaaaaaaaa;aaaa;0.559;0.062;aaaa;0.816;aaaaaaaa;0.339;0.128;a;0.103;aaaa;aaaaaaaa;0.753;aa;0.326;0.719;0.436;a;aa;0.12;0.657;aaaaaaa;a;a;aa;aaaaaaa;0.463;a;aa;aaaa;0.0392;0.0985;0.873;0.0547;0.163;aaa;0.481;0.98;aaaaaaaa;
0.328;0.251;aa;0.808;aaa;0.328;0.934;0.839;0.0536;aa;aaaaa;0.0168;0.235;aaaaaaa;aa;aa;0.173;aaaaaaaaa;aaaaa;0.96;0.535;a;0.438;a;0.438;0.0376;aaa;0.377;aaaa;a;0.716;aaaa;0.308;0.228;0.707;aaa;aaaa;0.535;0.454;aaaaaa;aaa;a;aaa;aaaaa;0.319;a;aa;aa;0.79;0.803;0.0448;0.354;0.492;a;0.658;0.928;aaaaaaaaaa;
0.547;0.942;aaaa;0.458;aa;0.71;0.031;0.669;0.148;aa;aaa;0.137;0.266;a;aa;a;0.207;aaaaaa;aaa;0.617;0.611;aaa;0.198;aaaaa;0.404;0.764;aaaaa;0.592;aa;aaaaa;0.235;a;0.472;0.269;0.459;aa;aa;0.313;0.775;aaaaaaa;aa;a;aaaaaaa;a;0.275;a;a;aaaaa;0.976;0.0621;0.402;0.753;0.986;a;0.689;0.101;a;
0.423;0.691;aaa;0.507;aaa;0.0523;0.257;0.527;0.967;a;a;0.195;0.767;aaaaaa;a;aa;0.00554;aa;a;0.453;0.661;aaa;0.256;aaa;0.355;0.52;aaa;0.165;aaa;aaaa;0.474;aaa;0.404;0.699;0.609;aaa;aaaa;0.806;0.727;aaa;aa;a;aa;aaaa;0.0088;a;aaaa;aaaaa;0.813;0.305;0.0701;0.519;0.167;a;0.0264;0.499;aaaaaaaaa;
0.0297;0.701;aaaaaa;0.206;a;0.273;0.0488;0.96;0.875;a;aaaa;0.052;0.616;a;aa;a;0.268;aaaaaaaaa;aaa;0.885;0.02;aaa;0.393;aaaaa;0.0625;0.118;aaaaaa;0.513;aaaa;aaaa;0.0376;a;0.371;0.201;0.0958;a;aa;0.169;0.755;aaaa;a;a;a;aaaaaa;0.446;a;aaaa;aa;0.676;0.0712;0.199;0.27;0.859;aaaaa;0.255;0.692;a;
0.0436;0.284;aaa;0.591;a;0.739;0.318;0.554;0.855;aa;aaaaa;0.949;0.681;a;aa;aa;0.0925;aaaa;aaaaaa;0.282;0.00312;aa;0.633;aa;0.52;0.716;a;0.0264;aa;aa;0.763;aa;0.703;0.363;0.432;aa;aaa;0.775;0.609;aaaaaa;aa;a;aaaa;aaaaaaa;0.123;a;aaa;a;0.013;0.262;0.86;0.317;0.857;aa;0.145;0.127;aaaaaaa;
0.603;0.498;aaa;0.469;a;0.127;0.339;0.303;0.963;a;a;0.397;0.322;aaa;aa;aa;0.859;aaaaaaaaa;aaa;0.91;0.44;a;0.85;aaaaa;0.0969;0.254;aaa;0.121;aaaaaaaa;aaaaaaa;0.0611;a;0.511;0.318;0.339;aa;aaaa;0.338;0.548;aaa;a;a;a;aaaaa;0.911;a;aaa;aaaaa;0.455;0.276;0.000337;0.661;0.623;aa;0.776;0.124;aaaaa;
0.923;0.252;aaaa;0.216;aaa;0.00266;0.657;0.148;0.565;aa;aaa;0.352;0.193;aa;a;a;0.242;aaaa;aaa;0.973;0.24;a;0.0628;aaa;0.0973;0.995;aaaaaa;0.649;aaa;aaaaaa;0.353;aaa;0.0452;0.517;0.378;a;a;0.136;0.885;a;a;a;a;aaaaaa;0.967;a;a;a;0.215;0.153;0.0782;0.415;0.224;aa;0.435;0.059;a;
0.0544;0.799;aaaaa;0.105;a;0.158;0.14;0.965;0.692;a;aa;0.772;0.992;aaaaaa;a;a;0.365;aaaaaa;aaaaaa;0.632;0.438;aaaa;0.529;aaaaa;0.437;0.866;aaaa;0.551;aaaaaa;aaaaaaaa;0.807;aaaa;0.38;0.62;0.415;a;aaa;0.697;0.0739;aa;a;a;aaaaaaa;aaaa;0.871;a;a;aaaaa;0.768;0.799;0.815;0.112;0.039;a;0.191;0.305;aaaa;
0.313;0.669;aaaaa;0.989;aa;0.936;0.0673;0.402;0.98;aa;aaaa;0.565;0.31;aa;aa;aa;0.18;aaaaa;aaa;0.778;0.0312;aaa;0.855;aaaaaaaaaa;0.0258;0.439;aaaaaa;0.857;aaa;aaaaaa;0.594;aaaa;0.241;0.974;0.824;a;a;0.323;0.405;aa;a;a;aaaaaaa;aaaaa;0.705;a;aaa;aaa;0.455;0.959;0.994;0.693;0.228;aaaa;0.622;0.776;aaaaaaaa;
0.0647;0.531;aaaaaa;0.348;aa;0.315;0.839;0.096;0.259;aa;a;0.0963;0.328;aaaaa;aa;aa;0.2;aaaaaa;a;0.472;0.782;a;0.835;aaaaaaa;0.242;0.916;aaaaa;0.443;aaaaaaaa;aaaaaaa;0.57;a;0.465;0.177;0.911;aa;aaa;0.147;0.717;aaaa;aa;a;aa;aaaa;0.715;a;aaaa;aaaaa;0.722;0.301;0.636;0.534;0.546;aaaa;0.882;0.761;aaaa;
0.162;0.545;aaa;0.463;aaa;0.169;0.0188;0.0104;0.166;aa;aaaaa;0.642;0.0467;aa;aa;aa;0.414;aaaaaaaa;a;0.4;0.682;aa;0.601;aaaaaaaaaa;0.692;0.101;aaaaa;0.809;aaa;aaaaa;0.923;a;0.337;0.447;0.95;aaa;aaa;0.612;0.964;aaaaaaaa;aa;a;aaaaaa;aaaa;0.127;a;a;aaa;0.512;0.899;0.491;0.934;0.36;aaaa;0.444;0.408;aaaa;
0.167;0.434;aaaaa;0.0051;aaa;0.96;0.0697;0.0517;0.233;a;aaaa;0.375;0.755;aaa;aa;a;0.561;aaaa;a;0.568;0.328;aa;0.785;aaaaaa;0.44;0.357;a;0.715;aaaaaa;aaaaaaaa;0.697;aaa;0.536;0.258;0.404;aaa;aaaa;0.955;0.426;aaaaa;aaa;a;aaaaaaaa;aaaa;0.119;a;aa;aaa;0.366;0.646;0.481;0.138;0.474;aa;0.894;0.588;a;
0.0246;0.232;aa;0.255;a;0.184;0.937;0.863;0.286;aa;aaaaa;0.0717;0.722;aa;aa;aa;0.626;aaaaa;aa;0.704;0.226;a;0.22;aa;0.358;0.869;aaaaaa;0.229;a;aaaaaaaa;0.414;aaa;0.563;0.688;0.0675;aaa;aa;0.0032;0.713;aaaaa;aaa;a;aaaaaaaa;aaaaa;0.0937;a;aaaa;aaa;0.642;0.581;0.591;0.99;0.761;aaaa;0.0225;0.453;aaaaa;
0.228;0.661;aaaa;0.953;aa;0.371;0.00117;0.61;0.846;aa;aaaaa;0.533;0.415;aa;aa;aa;0.63;aaa;aaaaa;0.645;0.292;aaa;0.8;aaaaa;0.445;0.736;aaaaa;0.76;a;aaaaaaa;0.864;aa;0.787;0.667;0.235;aaa;a;0.397;0.451;aaaaaaa;a;a;a;aaaa;0.255;a;aa;aaa;0.294;0.615;0.573;0.865;0.513;aa;0.141;0.457;aaaaaaaaaa;
0.285;0.589;aaaaa;0.906;a;0.611;0.684;0.331;0.363;aa;aaa;0.988;0.367;aaaa;aa;aa;0.153;aaaaaaaa;aaaaaa;0.429;0.185;a;0.448;aaaaa;0.0639;0.563;aaa;0.578;aa;aaaa;0.955;aa;0.843;0.899;0.253;a;aaa;0.971;0.671;aaaa;a;a;aaaaaaa;aaaaaaa;0.143;a;aaa;aaaa;0.779;0.687;0.707;0.804;0.435;aaaaaaa;0.161;0.576;aa;
0.925;0.436;aaa;0.679;aa;0.862;0.691;0.762;0.138;aa;aaa;0.145;0.33;aaaaaa;a;aa;0.158;aaaaaaa;aaaaaa;0.529;0.434;aaa;0.665;aaaaaaaa;0.159;0.97;aaa;0.763;a;aaaaaa;0.185;aaaa;0.998;0.101;0.114;a;a;0.535;0.879;aa;aa;a;aaaaaaa;a;0.646;a;a;aaa;0.101;0.831;0.303;0.647;0.0462;a;0.426;0.965;aaaaaa;
0.372;0.791;aaaaa;0.484;aaa;0.367;0.754;0.503;0.68;aa;aaaa;0.26;0.228;aaaaaa;a;a;0.755;aaaaaa;aaaaa;0.539;0.278;aaa;0.0831;aaa;0.436;0.77;aaaaaa;0.44;aaa;aa;0.705;a;0.11;0.33;0.583;aaa;aaaa;0.0416;0.983;aaaaaaa;aaa;a;aaaaaaa;aaaaaa;0.292;a;aa;a;0.384;0.382;0.444;0.268;0.239;aa;0.744;0.602;aaaaaa;
0.518;0.566;aaaaa;0.838;aaa;0.315;0.679;0.982;0.306;aa;aaaa;0.631;0.623;aaaaaaa;aa;a;0.716;aaaaaaa;aaaaaa;0.735;0.894;aaa;0.319;aaaaaaaaa;0.304;0.703;aaaaa;0.69;aaaaaaaa;aaaaaaaa;0.407;aaa;0.186;0.939;0.441;aaa;aaa;0.677;0.432;aaaa;aa;a;aaa;aaaaa;0.49;a;a;aaa;0.895;0.0782;0.799;0.517;0.881;aaaaaa;0.36;0.796;aaaa;
0.137;0.99;aaaaa;0.745;aa;0.9;0.172;0.765;0.173;a;aaaa;0.445;0.497;aaaa;a;a;0.167;aaaaaaaa;aaaa;0.226;0.0705;aaa;0.153;aaaaaaa;0.539;0.206;aaaaa;0.434;aaaaaa;aaaa;0.276;aaaa;0.237;0.538;0.852;a;aa;0.32;0.772;aaaaaaaa;aa;a;aaaaaa;aa;0.341;a;a;aaa;0.0198;0.274;0.428;0.904;0.013;aaaaa;0.227;0.709;aaaaa;
0.308;0.914;aaaaaaa;0.289;aa;0.95;0.734;0.237;0.73;aa;aaaa;0.419;0.731;aaaa;a;aa;0.0895;aaaaaaa;aaaa;0.322;0.372;a;0.43;aaaaaaaa;0.119;0.408;aaaaaa;0.245;aaaaaaaa;aaaaa;0.641;aaaa;0.679;0.375;0.337;aaa;aa;0.206;0.544;aaaaaa;aaa;a;aaaaaaaa;aaaa;0.0299;a;aaaa;aaaaa;0.682;0.0136;0.558;0.134;0.388;a;0.0894;0.464;aaaaaa;
