ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,1);ATT7(string,3);ATT8(string,6);ATT9(float,1);ATT10(string,3);ATT11(string,8);ATT12(string,5);ATT13(string,5);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,10);
aa;0.0324;0.755;0.367;aa;0.239;a;aa;aaaaa;0.39;aaa;aaa;aaa;aaaaa;0.218;a;0.088;a;0.606;0.485;aaaaaaaa;0.729;aa;
aa;0.29;0.832;0.0563;aaaa;0.799;a;aaa;aaaaaa;0.0284;aaa;aaa;a;aaaaa;0.272;a;0.999;a;0.31;0.154;aaaa;0.924;aaaaaaaaaa;
a;0.657;0.802;0.203;aaa;0.737;a;a;aaaaa;0.462;aa;a;aaaa;aa;0.59;a;0.669;a;0.265;0.486;aaaaaa;0.107;aaaaaaaaa;
a;0.139;0.426;0.0638;aaaa;0.892;a;aaa;aaaa;0.303;aaa;aaaaaaa;aaaa;aa;0.574;a;0.659;a;0.831;0.425;aaaaaaa;0.875;a;
a;0.396;0.0308;0.497;a;0.794;a;a;a;0.11;aaa;aa;a;a;0.805;a;0.908;a;0.257;0.717;aaaaa;0.43;aaaaa;
a;0.414;0.768;0.166;aaaa;0.998;a;aa;aaaa;0.289;a;aa;aaaa;aaaa;0.0734;a;0.709;a;0.721;0.747;aa;0.575;aaa;
aa;0.337;0.487;0.897;aa;0.963;a;a;aaaa;0.736;a;aaaaa;aaa;aaa;0.882;a;0.91;a;0.5;0.874;aaaaa;0.325;aaaa;
aa;0.612;0.416;0.157;a;0.0677;a;aaa;aa;0.271;aa;aaaaaaaa;aa;aaa;0.621;a;0.19;a;0.249;0.411;a;0.141;aaaaaaaa;
a;0.216;0.228;0.739;aaa;0.0379;a;aaa;a;0.351;aaa;aaaa;aaa;aaaa;0.913;a;0.174;a;0.776;0.681;aaaaaa;0.787;aaaaa;
aa;0.881;0.179;0.979;aaaa;0.916;a;aaa;aa;0.527;aa;aaaaaaa;aaaaa;a;0.394;a;0.411;a;0.745;0.709;aa;0.0897;aaa;
aa;0.984;0.866;0.63;aa;0.99;a;aaa;aaa;0.372;aa;a;aaaa;aaa;0.602;a;0.977;a;0.474;0.346;aaaaaaa;0.679;aaaaaaaaaa;
aa;0.417;0.942;0.173;aaaa;0.459;a;a;aaaaa;0.901;aa;aa;aaa;aaa;0.264;a;0.174;a;0.523;0.104;aaaaaa;0.344;aaaaaaa;
a;0.265;0.274;0.626;aaa;0.825;a;a;aaaa;0.86;aa;aaaaaaa;aaaaa;aaaa;0.395;a;0.667;a;0.912;0.627;a;0.459;aaaaaa;
a;0.758;0.912;0.176;aaa;0.941;a;aaa;aaa;0.206;aa;aaaaaaaa;aaaa;aaaa;0.724;a;0.472;a;0.979;0.89;aaaaaaa;0.263;aaaaa;
aa;0.872;0.184;0.643;a;0.659;a;a;aaa;0.682;aaa;a;aaaaa;a;0.785;a;0.52;a;0.437;0.173;aaaaaa;0.15;a;
aa;0.458;0.215;0.682;aaaa;0.0666;a;a;aaa;0.582;aa;aaaaa;a;a;0.741;a;0.211;a;0.721;0.287;aaaa;0.2;aaa;
aa;0.752;0.141;0.963;aaaa;0.792;a;aaa;aaa;0.694;a;aa;aaaa;aa;0.645;a;0.836;a;0.285;0.276;aaaaa;0.41;aaaaaaa;
aa;0.394;0.482;0.225;aaaa;0.986;a;aaa;aaaaaa;0.976;aa;aaa;aa;aaaaa;0.73;a;0.255;a;0.997;0.154;aa;0.925;a;
aa;0.847;0.604;0.224;aaaa;0.272;a;aa;aaaa;0.0552;aa;aaaaaaa;aa;aa;0.803;a;0.741;a;0.817;0.313;aaaaaaaaa;0.981;aa;
aa;0.0162;0.598;0.079;aaaa;0.571;a;aaa;aaaa;0.798;aaa;aaaaaaaa;a;a;0.314;a;0.92;a;0.248;0.322;aaaaaaaaa;0.858;aaaaaa;
aa;2.64e-05;0.443;0.96;aaa;0.808;a;aa;a;0.495;aaa;aa;aaaaa;aaaa;0.455;a;0.303;a;0.753;0.771;a;0.739;aaaaaaa;
a;0.201;0.219;0.969;aaaa;0.857;a;aa;aa;0.531;aaa;aaaaaa;aaaaa;aa;0.355;a;0.128;a;0.726;0.13;aaa;0.637;aaa;
aa;0.53;0.946;0.616;aa;0.94;a;aaa;aaaaa;0.652;aaa;aaaa;aa;aaaa;0.543;a;0.698;a;0.739;0.498;aaaaaaaaa;0.538;aaaaaaa;
a;0.0909;0.714;0.527;a;0.769;a;aa;aaaaaa;0.0522;a;a;aaaaa;aa;0.558;a;0.389;a;0.564;0.461;aaaa;0.312;aaaaa;
a;0.96;0.92;0.884;a;0.478;a;aa;aa;0.243;a;aaaa;aa;aaa;0.627;a;0.781;a;0.602;0.464;aa;0.602;aaaa;
aa;0.844;0.336;0.96;a;0.587;a;aaa;aaaa;0.798;aaa;aaaa;aaaa;aaa;0.631;a;0.961;a;0.086;0.0167;aaaaaaaaaa;0.813;aaaaaaaaaa;
aa;0.401;0.873;0.501;aa;0.827;a;aa;aaaaaa;0.0562;aaa;aa;a;aa;0.376;a;0.226;a;0.766;0.0391;aaaaaaaa;0.521;aaaaaaaaa;
aa;0.578;0.375;0.907;aa;0.234;a;aaa;aaa;0.384;aa;aa;aaaaa;aaaa;0.573;a;0.746;a;0.136;0.951;aaaaaa;0.513;aaaa;
aa;0.293;0.728;0.565;aaa;0.341;a;aaa;aaaaa;0.644;aa;aaaaaa;a;aa;0.0573;a;0.171;a;0.143;0.812;aaaa;0.564;aaaaaaaaa;
a;0.0589;0.603;0.0844;aaaa;0.199;a;a;aaaaa;0.412;aa;aaaa;aaaaa;aa;0.764;a;0.962;a;0.43;0.697;aaaaaaa;0.309;aaaaaaaa;
a;0.895;0.0202;0.287;aa;0.411;a;aaa;aaaa;0.0481;aa;aaa;aa;aaa;0.572;a;0.502;a;0.996;0.0888;a;0.745;aaaaaaa;
aa;0.138;0.252;0.686;a;0.951;a;a;aa;0.869;aaa;a;aaaaa;a;0.173;a;0.244;a;0.117;0.902;aaaaaaa;0.442;aaaaa;
aa;0.371;0.0436;0.258;a;0.998;a;aa;aaaa;0.0288;a;aa;aa;aaaa;0.379;a;0.675;a;0.15;0.546;aaaa;0.387;aa;
a;0.885;0.535;0.217;aaa;0.555;a;aaa;aa;0.226;a;aaaaa;aaaa;aaaaa;0.26;a;0.288;a;0.122;0.363;aaaaaaa;0.802;aaaaaaaa;
aa;0.803;0.381;0.227;aaaa;0.532;a;aa;a;0.000971;a;aaaa;aaa;aaaa;0.0575;a;0.942;a;0.986;0.779;aaaaaaa;0.743;aaaa;
a;0.504;0.623;0.694;aaaa;0.552;a;a;aaa;0.555;aa;aaaaaaaa;aa;aa;0.481;a;0.576;a;0.307;0.19;aa;0.155;aaaaaaa;
a;0.696;0.823;0.914;aaa;0.731;a;a;aaaa;0.316;aaa;aaaaaaa;a;a;0.71;a;0.321;a;0.926;0.802;aaaaaa;0.855;aaaaaa;
a;0.829;0.266;0.748;aaaa;0.0491;a;a;aaa;0.526;a;aaa;aaaa;a;0.469;a;0.315;a;0.692;0.155;aaaaaaaa;0.135;aaaaaaa;
aa;0.258;0.324;0.167;aa;0.626;a;aa;aaa;0.069;aa;aaaaaaaa;aaa;aaaa;0.341;a;0.946;a;0.677;0.821;aaaaaa;0.485;aaa;
aa;0.496;0.726;0.996;aaa;0.423;a;aaa;aaa;0.513;aaa;aaaaaa;aaaa;a;0.803;a;0.679;a;0.691;0.452;aaaaa;0.502;a;
a;0.381;0.209;0.231;aa;0.263;a;aaa;aaaaa;0.154;aaa;aaaaaa;aaaaa;aaaa;0.135;a;0.932;a;0.448;0.472;aa;0.145;aaaaaaaa;
a;0.565;0.547;0.706;aaa;0.663;a;a;aa;0.971;aaa;aaaa;a;aaa;0.662;a;0.922;a;0.969;0.467;aaaaaa;0.321;aaaaaa;
a;0.66;0.508;0.404;aaa;0.467;a;aaa;a;0.53;a;aaaaaaa;aaaaa;aaaaa;0.0173;a;0.497;a;0.443;0.622;a;0.24;aaaaa;
aa;0.752;0.509;0.755;aa;0.226;a;aa;aaa;0.465;aaa;aaaa;aaaaa;aaaaa;0.198;a;0.197;a;0.37;0.729;aaaaaa;0.751;a;
a;0.0749;0.532;0.221;aa;0.468;a;a;aaaa;0.614;a;aaa;a;aaaaa;0.988;a;0.87;a;0.914;0.225;aaaaaaaaaa;0.529;aa;
a;0.479;0.791;0.901;aaa;0.458;a;a;a;0.793;aa;aaaa;aaa;a;0.745;a;0.915;a;0.461;0.736;aaa;0.128;aaaa;
aa;0.287;0.589;0.224;aaa;0.687;a;a;aaa;0.197;aa;aaaaaa;aaaa;aaaa;0.408;a;0.572;a;0.915;0.175;aaaaaaaaa;0.219;a;
aa;0.237;0.53;0.899;aa;0.147;a;aaa;a;0.393;aa;aa;aa;a;0.515;a;0.855;a;0.378;0.0349;aaaaaaaaaa;0.0635;aaaaa;
a;0.897;0.566;0.731;aaa;0.859;a;aaa;aa;0.513;a;aaaaaaaa;aaaaa;aaaa;0.199;a;0.909;a;0.617;0.822;aaa;0.744;aaaaaaa;
aa;0.788;0.761;0.494;a;0.698;a;a;aaaa;0.076;a;aaaaa;a;a;0.0977;a;0.951;a;0.257;0.422;aaaaaaaaaa;0.2;aaaaaaaaaa;
a;0.0889;0.678;0.469;aaaa;0.812;a;aa;aa;0.659;aa;aaa;a;aaa;0.56;a;0.185;a;0.935;0.266;aaaa;0.982;aaaaaaaaa;
a;0.598;0.614;0.772;a;0.699;a;aaa;a;0.782;a;aaaaaaa;aaa;aaaa;0.838;a;0.0904;a;0.447;0.383;aa;0.699;aaaaaaaaa;
aa;0.423;0.746;0.442;aaa;0.337;a;aaa;aa;0.385;a;aaaaaaaa;aaa;a;0.252;a;0.597;a;0.91;0.163;aaaa;0.258;aaaaaa;
aa;0.424;0.797;0.458;aaaa;0.857;a;aaa;aaa;0.912;aa;a;aa;aaaa;0.165;a;0.897;a;0.91;0.95;aaaaaaa;0.119;aaaaaaa;
aa;0.334;0.522;0.673;aaaa;0.0941;a;aaa;a;0.833;aa;aaaa;aaaa;aaaa;0.681;a;0.0198;a;0.22;0.674;aaaaaa;0.00469;aaaaaaaaa;
a;0.451;0.496;0.853;aaaa;0.616;a;a;aa;0.854;aa;aaaaaaaa;aaaa;a;0.873;a;0.898;a;0.943;0.391;aaaa;0.377;aaaaaa;
aa;0.338;0.754;0.142;aaaa;0.167;a;aa;aa;0.647;aa;aaa;aaaaa;aaaa;0.311;a;0.899;a;0.0392;0.561;aaaaa;0.685;aaaaaa;
aa;0.247;0.385;0.475;aaa;0.231;a;aaa;aaaa;0.744;a;aa;aaa;aaaaa;0.696;a;0.79;a;0.701;0.696;aaaaaaa;0.465;aaaaaaaa;
aa;0.375;0.518;0.472;aa;0.282;a;aaa;aaaaa;0.709;a;aaaa;aaaaa;aaaa;0.447;a;0.0938;a;0.985;0.136;aaaaaaaaa;0.828;aa;
a;0.736;0.961;0.447;aaa;0.453;a;aaa;aa;0.376;aaa;a;a;aaa;0.532;a;0.397;a;0.297;0.594;aaaaaaaaa;0.626;aaaa;
a;0.902;0.617;0.602;aa;0.497;a;aaa;aaaaa;0.815;aaa;aaaaaaa;aaaa;aaaaa;0.413;a;0.579;a;0.654;0.751;aaaaaaaa;0.445;a;
aa;0.0746;0.428;0.327;aa;0.95;a;a;aa;0.273;aa;aaaaa;aaa;aa;0.614;a;0.651;a;0.158;0.822;aaaaaaaaaa;0.0961;a;
aa;0.00589;0.909;0.779;aaaa;0.187;a;aa;aaaaa;0.422;a;aaaaaa;aa;aa;0.482;a;0.791;a;0.385;0.339;aa;0.257;aaaa;
a;0.897;0.481;0.931;aaa;0.243;a;aa;aaaaaa;0.602;a;aaaa;aaa;aaa;0.708;a;0.439;a;0.0457;0.567;aaa;0.348;aaaaaaaaa;
a;0.991;0.775;0.764;aaa;0.143;a;a;aaaaa;0.552;a;aaaaaa;aa;aaaa;0.983;a;0.976;a;0.12;0.273;aaaaaa;0.61;aaaaaa;
a;0.889;0.568;0.233;aaa;0.6;a;a;aaaaaa;0.253;a;aaaaaa;a;aaaa;0.101;a;0.804;a;0.0154;0.018;aaaaaaaaaa;0.699;aaaaaa;
aa;0.823;0.26;0.465;aa;0.733;a;aa;aaaaaa;0.874;a;a;aa;aaaa;0.307;a;0.272;a;0.577;0.811;aaa;0.597;aaa;
a;0.851;0.573;0.92;aa;0.125;a;aaa;aaaaaa;0.825;a;aaaa;aaaa;aaaaa;0.195;a;0.691;a;0.983;0.868;aaaaa;0.25;aaaaaaaa;
a;0.604;0.707;0.979;aaa;0.711;a;aaa;aaaa;0.488;a;aaaaaa;aaa;aa;0.404;a;0.781;a;0.332;0.911;aaaaaaa;0.13;aaaaa;
a;0.236;0.164;0.347;aaaa;0.294;a;aa;aaaa;0.237;a;aaaaaaaa;a;aa;0.164;a;0.571;a;0.252;0.288;aaaaa;0.762;aaaaaaa;
a;0.0775;0.172;0.608;aa;0.793;a;aaa;aaaa;0.0882;aa;a;aa;aaaa;0.978;a;0.261;a;0.465;0.73;aaaa;0.546;aaaaaaa;
a;0.872;0.676;0.431;aaaa;0.519;a;a;a;0.872;aa;aaa;aa;aaaaa;0.959;a;0.73;a;0.298;0.898;aa;0.648;aaaaaaaa;
a;0.84;0.0726;0.912;aaaa;0.272;a;aaa;aaaaa;0.442;aa;aaaaa;aa;aa;0.0819;a;0.499;a;0.313;0.654;a;0.801;aa;
aa;0.752;0.601;0.315;aaaa;0.0778;a;aa;aaaa;0.488;aa;aaaaa;aa;aaaa;0.166;a;0.0572;a;0.973;0.993;aaaaaaaa;0.462;a;
a;0.299;0.0725;0.94;aaa;0.666;a;aaa;aa;0.751;aaa;aaa;aaa;aaa;0.297;a;0.468;a;0.344;0.157;aaaa;0.71;a;
a;0.692;0.924;0.0227;aaaa;0.415;a;aa;aaaa;0.598;aaa;aaaaaaa;aaaaa;aa;0.821;a;0.0152;a;0.256;0.704;aa;0.214;aaaaa;
a;0.119;0.629;0.835;aaa;0.754;a;aa;aaaa;0.44;aa;aaaa;a;a;0.535;a;0.256;a;0.224;0.62;aaaaaa;0.457;aaa;
a;0.997;0.609;0.689;a;0.27;a;aaa;aaaaa;0.577;aaa;aaa;aa;a;0.18;a;0.878;a;0.631;0.538;aaaaaaaaa;0.329;a;
a;0.705;0.636;0.576;aaa;0.638;a;aaa;aaaa;0.375;aa;aaaaa;aaa;a;0.839;a;0.108;a;0.768;0.897;a;0.0724;aaa;
aa;0.546;0.207;0.494;a;0.909;a;aa;a;0.425;a;a;aaa;aaaaa;0.0109;a;0.0786;a;0.254;0.267;aaaa;0.568;aaaaaa;
a;0.456;0.188;0.924;aa;0.742;a;aa;aaa;0.939;aaa;aaaaa;aaaa;aaa;0.293;a;0.849;a;0.546;0.515;aaaaaaaaaa;0.79;aaaaaaaa;
a;0.652;0.263;0.402;aaa;0.532;a;aa;aaaaa;0.812;aaa;aaaaaaa;aa;aaaaa;0.298;a;0.405;a;0.15;0.165;aaaaaaa;0.158;aaaaaaaaaa;
aa;0.115;0.984;0.623;aaaa;0.892;a;aaa;a;0.384;aaa;aa;a;aaaaa;0.813;a;0.577;a;0.0198;0.0608;a;0.7;aaaaaaa;
a;0.517;0.711;0.843;aaa;0.0171;a;aaa;aaaa;0.478;aaa;aaaaa;a;aa;0.368;a;0.803;a;0.11;0.46;aaaaaaaa;0.617;aaaaaaaaa;
aa;0.904;0.491;0.764;aaa;0.868;a;a;aaa;0.437;aa;a;aaaaa;aaaaa;0.482;a;0.417;a;0.223;0.635;aaaaaaaa;0.462;aaaaaaaa;
aa;0.0377;0.524;0.427;aaa;0.426;a;aa;aaa;0.27;aa;aaaa;aaaaa;a;0.357;a;0.111;a;0.464;0.835;aaaaaaaaaa;0.53;aaaaaaa;
aa;0.163;0.035;0.214;aa;0.936;a;aaa;a;0.161;aa;aaaa;aaaaa;aaaaa;0.41;a;0.401;a;0.17;0.113;aaaaaaaa;0.174;aaaaa;
a;0.189;0.651;0.662;aa;0.289;a;a;aa;0.419;aaa;aaaaaaaa;aaaa;aaaa;0.7;a;0.731;a;0.414;0.702;aaa;0.563;aaaaaaaa;
a;0.0411;0.793;0.455;aaaa;0.683;a;aaa;aaa;0.193;a;aaaaa;a;aa;0.939;a;0.733;a;0.425;0.328;aaaaaaaa;0.737;a;
a;0.925;0.946;0.127;aaaa;0.208;a;aaa;aaaa;0.658;a;aaaaaa;aaaa;aaa;0.0166;a;0.645;a;0.624;0.652;aaaaa;0.102;aaaa;
aa;0.282;0.964;0.845;a;0.622;a;aa;a;0.772;a;aaaaaa;aaaa;aaa;0.802;a;0.544;a;0.89;0.887;aaaaaaaaa;0.943;aaaaaaa;
a;0.836;0.799;0.623;aaaa;0.311;a;aa;aaaaa;0.887;aaa;aaaaaa;aaa;a;0.326;a;0.776;a;0.644;0.684;aaaaa;0.765;a;
a;0.537;0.726;0.47;aaa;0.966;a;aaa;aa;0.589;a;a;aaaa;aaaaa;0.256;a;0.157;a;0.406;0.92;aaaaaaaa;0.0716;aaaaaaaa;
a;0.222;0.513;0.0105;aaa;0.24;a;a;aaa;0.358;aaa;a;aaaaa;aaaaa;0.596;a;0.737;a;0.629;0.986;aa;0.809;aaaaaa;
a;0.882;0.0882;0.202;aaaa;0.309;a;aaa;aaaaa;0.986;a;aaaaaaaa;aaaaa;aa;0.648;a;0.451;a;0.771;0.995;aaaaaaaaaa;0.321;aaa;
aa;0.0988;0.397;0.686;aa;0.412;a;aa;aaaa;0.997;aa;aaa;aaa;aaa;0.485;a;0.231;a;0.478;0.799;aaaaaaa;0.7;aa;
aa;0.509;0.825;0.492;a;0.954;a;aaa;aaa;0.487;a;aaaaaaa;aaa;aa;0.817;a;0.237;a;0.838;0.543;aaaa;0.769;aa;
a;0.82;0.787;0.177;a;0.475;a;aa;aaaaaa;0.126;aa;aaaaa;aaaa;aaaaa;0.351;a;0.84;a;0.067;0.253;aaaaaa;0.216;a;
aa;0.463;0.56;0.154;a;0.0955;a;aa;aa;0.314;a;aaaaaaaa;aaaa;aa;0.23;a;0.0676;a;0.593;0.885;aaaaaaaaa;0.733;aaaa;
aa;0.434;0.0689;0.132;aa;0.863;a;a;aaaa;0.475;aa;aaaaaaaa;aaaa;aaa;0.988;a;0.37;a;0.659;0.82;aaa;0.162;aaaaaa;
a;0.77;0.991;0.365;aaa;0.731;a;a;a;0.0431;aaa;aaaaaaaa;a;a;0.0161;a;0.14;a;0.0445;0.407;a;0.933;aaaaaaaaa;
aa;0.307;0.254;0.323;a;0.732;a;a;aaaa;0.771;aaa;aaaaaaaa;aaaa;a;0.36;a;0.117;a;0.02;0.863;aaaaaaaaaa;0.676;aaaaaa;
a;0.386;0.233;0.46;a;0.871;a;aaa;aa;0.0559;aaa;aaaa;aaaa;aaaaa;0.557;a;0.809;a;0.54;0.622;a;0.186;aaaaaaaaaa;
a;0.736;0.663;0.0586;a;0.334;a;a;aa;0.131;aaa;aa;aaa;aaa;0.69;a;0.628;a;0.862;0.675;aaaa;0.6;aaaaa;
a;0.485;0.539;0.772;aaa;0.959;a;aaa;a;0.451;aa;aaaaa;aa;a;0.309;a;0.855;a;0.173;0.956;aaaaa;0.639;aaaaaa;
aa;0.971;0.386;0.22;aa;0.38;a;a;aaaa;0.436;a;a;a;aaaaa;0.953;a;0.566;a;0.415;0.704;aaaaaaaaaa;0.695;aaaaaaaa;
aa;0.593;0.673;0.72;aaaa;0.0595;a;aaa;aaaaaa;0.179;aaa;aaaaaaaa;aaaaa;aaa;0.672;a;0.691;a;0.202;0.0732;aaaaaaaa;0.845;aaaa;
aa;0.691;0.322;0.613;a;0.755;a;aa;aa;0.531;aaa;aaaa;aaaaa;aaaa;0.0286;a;0.498;a;0.597;0.195;aaaaaaaaa;0.0577;aaaaa;
a;0.583;0.829;0.447;aaa;0.948;a;aa;aa;0.3;a;aaaaa;a;aa;0.756;a;0.509;a;0.185;0.599;a;0.863;aaaaaa;
a;0.902;0.509;0.763;aaa;0.912;a;aaa;aaaa;0.315;aaa;aaaaaaaa;aaaa;aaaa;0.796;a;0.729;a;0.407;0.114;aa;0.042;aaaa;
a;0.77;0.498;0.892;aaa;0.598;a;aaa;aaaaa;0.224;aa;aaaaa;aa;aaaaa;0.816;a;0.961;a;0.471;0.814;a;0.178;aaaaaaaa;
aa;0.277;0.473;0.886;a;0.089;a;aa;a;0.329;aa;aaaaaaa;aaaaa;aaaaa;0.02;a;0.707;a;0.486;0.867;aaaaaa;0.456;aaaaa;
aa;0.694;0.501;0.0548;aa;0.57;a;aaa;aaaaaa;0.982;aaa;aaaaa;aaaaa;aaa;0.71;a;0.799;a;0.665;0.687;aaaaaa;0.307;aaaa;
a;0.82;0.483;0.492;aaaa;0.605;a;a;aaaa;0.952;aaa;a;a;aa;0.878;a;0.665;a;0.448;0.981;aa;0.541;a;
aa;0.341;0.348;0.904;aaaa;0.233;a;a;aaaa;0.65;a;aaaaaa;aaa;aaaaa;0.235;a;0.412;a;0.691;0.258;aaaa;0.105;aaaaaa;
aa;0.48;0.895;0.211;aa;0.327;a;aa;aaaaa;0.756;aaa;aaaa;aaa;aaa;0.119;a;0.116;a;0.752;0.271;aaaaaaa;0.994;aaaa;
a;0.679;0.504;0.141;aaaa;0.476;a;aaa;aaaa;0.327;aa;aaaaa;aaa;aa;0.343;a;0.907;a;0.542;0.0584;aaaaaaaaaa;0.418;aaaaaaaaa;
a;0.384;0.479;0.15;a;0.309;a;aa;aa;0.446;aaa;aaaaaaa;aa;aaaaa;0.0856;a;0.804;a;0.178;0.9;aaaaaa;0.325;aa;
aa;0.342;0.318;0.107;a;0.836;a;aaa;aaa;0.276;aaa;aaa;aaaa;aaaaa;0.782;a;0.537;a;0.649;0.603;aaaaaaaaa;0.853;aaaaaaaa;
aa;0.317;0.52;0.649;aa;0.349;a;aaa;aaa;0.0788;aaa;aaaaaa;aaaa;aa;0.124;a;0.2;a;0.294;0.721;aaaaaaa;0.223;aaaaa;
aa;0.896;0.185;0.0151;a;0.819;a;a;aaaaaa;0.213;aa;aa;aaa;aaa;0.927;a;0.0304;a;0.695;0.285;aaaaaaaaaa;0.638;aa;
aa;0.0989;0.0493;0.397;aaaa;0.468;a;aaa;aaaa;0.985;aaa;aaaaaaaa;aaa;aa;0.924;a;0.76;a;0.118;0.337;aaaaa;0.259;aaaaaaa;
a;0.834;0.161;0.989;aaa;0.349;a;aaa;aaaa;0.611;aaa;aaa;aaaaa;aaa;0.313;a;0.686;a;0.212;0.916;aaaaa;0.968;aaaaa;
aa;0.504;0.842;0.0725;a;0.916;a;aa;aaaaaa;0.584;aaa;aaaaaa;aaaa;aaa;0.425;a;0.445;a;0.115;0.884;aa;0.71;aaaa;
aa;0.327;0.508;0.253;a;0.541;a;aaa;a;0.312;a;aaaaaaa;aa;aaaaa;0.413;a;0.835;a;0.00936;0.298;aaaaa;0.0345;aaaaaaaaaa;
a;0.893;0.937;0.439;aaa;0.561;a;aaa;a;0.356;aa;aa;aaaaa;aaaaa;0.156;a;0.353;a;0.523;0.307;aa;0.875;aaaaaaaaa;
a;0.578;0.955;0.75;aaa;0.918;a;aa;aaaa;0.461;aa;aaaaaaaa;a;aaa;0.0322;a;0.729;a;0.782;0.592;aaaaaaaaaa;0.631;a;
aa;0.0126;0.0286;0.48;a;0.969;a;aa;aaaa;0.774;aaa;aaa;aaaaa;aaaa;0.569;a;0.782;a;0.0912;0.346;aaaaaa;0.657;aaaaaaaaaa;
a;0.814;0.626;0.956;aaa;0.829;a;a;aa;0.899;aaa;aaaaaaa;aaaa;aaaaa;0.698;a;0.305;a;0.484;0.857;aaaaa;0.792;aaaa;
aa;0.538;0.58;0.189;aaa;0.423;a;a;a;0.786;aaa;aaaaaa;aaaaa;aaaa;0.502;a;0.146;a;0.733;0.0999;aaaaaa;0.0446;aaaaaaaaaa;
aa;0.735;0.24;0.462;aaa;0.97;a;a;aaaaaa;0.338;aa;aaaaa;aaa;aa;0.789;a;0.362;a;0.182;0.823;aaaa;0.358;aaaaaa;
aa;0.283;0.594;0.939;aaaa;0.745;a;aaa;aaaaa;0.92;aa;aaaaaaa;aaaa;aa;0.564;a;0.739;a;0.0922;0.735;aaaaaa;0.632;aaaaa;
a;0.697;0.862;0.365;a;0.913;a;a;aaaa;0.637;a;aaaaaaaa;aaaaa;aa;0.718;a;0.238;a;0.345;0.329;aaaa;0.122;a;
aa;0.247;0.0827;0.121;aaaa;0.559;a;aaa;aaaaaa;0.965;aaa;aaaa;aaaa;a;0.905;a;0.322;a;0.0377;0.0509;aa;0.985;aaaaaaaaaa;
aa;0.355;0.375;0.0199;a;0.687;a;aa;aaaa;0.0936;a;aa;aaaa;aa;0.154;a;0.14;a;0.85;0.629;a;0.784;aaaaaaaaa;
a;0.263;0.249;0.165;a;0.0209;a;aa;aaaaa;0.521;a;aaaa;a;aaaa;0.707;a;0.458;a;0.856;0.933;aaaaaaaaa;0.599;aaa;
aa;0.667;0.937;0.645;aaaa;0.556;a;aaa;aaaaa;0.706;a;aaaaaaaa;aaa;aa;0.739;a;0.877;a;0.486;0.0561;a;0.111;aaaa;
a;0.116;0.246;0.783;aaaa;0.974;a;aa;a;0.0266;a;aa;aaaaa;aaaa;0.98;a;0.54;a;0.637;0.313;aaaaaaaaaa;0.372;aaaaaaa;
a;0.319;0.477;0.332;aa;0.298;a;a;aaaa;0.86;aa;aaaaaaaa;aaa;aa;0.449;a;0.981;a;0.634;0.912;aaaaaa;0.724;aa;
a;0.645;0.866;0.766;aaa;0.583;a;aa;aaa;0.422;aa;aaaaa;aaa;aaa;0.741;a;0.094;a;0.708;0.946;aaaaaaa;0.829;aaaaaa;
a;0.066;0.482;0.237;aaaa;0.0169;a;aaa;a;0.578;aaa;aa;aaaaa;aaaa;0.282;a;0.873;a;0.201;0.643;aaaaaaaaa;0.484;aaaaaaaa;
a;0.116;0.0266;0.348;aaa;0.258;a;aaa;aaaaa;0.267;a;aaaaaaaa;aaaa;aaa;0.12;a;0.617;a;0.176;0.358;aaaaaaaaa;0.422;a;
a;0.627;0.226;0.427;aa;0.636;a;aa;aaaaa;0.691;a;aaaaaa;aaaa;aaa;0.547;a;0.0991;a;0.132;0.119;aaaaa;0.527;aaaaa;
aa;0.0955;0.94;0.206;aaa;0.472;a;aa;aa;0.382;a;aaaa;aaaaa;aaaaa;0.393;a;0.453;a;0.225;0.936;aaaaaa;0.816;aaaaaaaaa;
aa;0.123;0.44;0.214;a;0.531;a;aa;a;0.432;aaa;aaaa;aaaaa;aaa;0.77;a;0.187;a;0.0339;0.563;aaaaaaaaaa;0.696;aa;
aa;0.232;0.967;0.201;aa;0.748;a;aa;aa;0.575;aa;a;a;aaaaa;0.0227;a;0.0212;a;0.739;0.931;aaaaaaa;0.547;aaaaaaaaa;
a;0.697;0.259;0.225;a;0.915;a;aaa;aaa;0.643;a;aaaaaaaa;aaaa;aaaaa;0.077;a;0.176;a;0.595;0.359;aa;0.168;aaaaaaa;
aa;0.237;0.135;0.0137;aaa;0.825;a;aaa;aaa;0.399;a;aaaaaaaa;aaaaa;aaa;0.915;a;0.94;a;0.755;0.101;a;0.58;aaaa;
a;0.0575;0.345;0.765;aaaa;0.927;a;aa;aaaaaa;0.0597;aaa;aa;a;aaaaa;0.168;a;0.989;a;0.275;0.646;aaaaaaaa;0.248;aaaaaa;
a;0.74;0.835;0.471;aaa;0.979;a;aa;aaaaa;0.732;a;aaaa;aaaaa;aaaa;0.268;a;0.765;a;0.943;0.264;aaaaaaa;0.692;a;
