ATT0(float,1);ATT1(string,5);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,4);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,6);ATT29(float,1);ATT30(string,7);ATT31(string,3);ATT32(string,6);ATT33(string,3);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(string,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,3);ATT51(string,2);ATT52(string,1);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(string,6);ATT57(float,1);ATT58(string,2);ATT59(string,2);ATT60(string,1);ATT61(string,6);ATT62(string,1);ATT63(string,6);ATT64(float,1);ATT65(string,10);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(string,4);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);
0.361;aaaaa;aa;aaaaa;0.464;0.906;0.358;aaaaa;0.116;aaaaaaaa;0.304;aa;0.373;aaaa;0.384;aaaa;a;0.398;aaaaaaaa;0.487;0.959;aaaa;0.263;0.514;a;0.446;0.878;aa;aaaaaa;0.453;aaa;aa;a;aa;a;aaaa;0.562;aaa;0.625;a;a;0.761;0.142;0.985;aa;0.652;0.752;0.0862;0.403;aaaa;a;aa;a;0.612;aa;aa;aaaa;0.912;aa;aa;a;aaaaaa;a;aaaaa;0.748;aaa;0.772;a;0.505;aa;aaaaaaaa;0.492;0.31;aa;0.806;0.211;aaaaaaa;
0.547;aaaa;aaaa;aa;0.348;0.0789;0.84;aaa;0.429;aaaaaaaa;0.237;aaa;0.749;aaa;0.326;aaa;aaa;0.901;aaaaaaa;0.51;0.355;a;0.465;0.0687;aa;0.362;0.725;aa;aaaa;0.384;aaaaa;aa;aaaa;aaa;a;aaa;0.136;aaaaaa;0.0197;a;aaa;0.914;0.444;0.642;aa;0.0279;0.344;0.879;0.814;a;aaa;aa;a;0.935;aaaaaaaaa;aaa;aa;0.135;a;a;a;aaa;a;aa;0.306;aaaaaaaa;0.769;a;0.878;aaa;aaaaaaaaaa;0.996;0.508;aa;0.897;0.613;aa;
0.889;aa;aaaaa;aa;0.585;0.0192;0.262;a;0.3;aaaa;0.735;aaa;0.453;aaaaaa;0.998;aaaa;a;0.0164;aaaaaa;0.432;0.257;aaaa;0.881;0.679;aaa;0.444;0.071;aa;aa;0.516;aaaaa;aaa;a;aaa;a;a;0.658;aaaaaaa;0.335;a;aa;0.399;0.686;0.0542;aaaaa;0.26;0.686;0.413;0.676;aaaaa;aa;aa;a;0.341;aaaaaaa;aaa;a;0.504;aa;a;a;aaaaaa;a;aa;0.478;aaaaaaa;0.542;a;0.0909;aaa;aa;0.00527;0.615;aaaaaaaaaa;0.287;0.232;aa;
0.969;a;aaa;aaaa;0.175;0.322;0.698;aa;0.971;aaaa;0.231;aaaaa;0.437;aaaaaaaa;0.517;a;aaa;0.403;aaaaaaa;0.157;0.616;a;0.919;0.822;aaa;0.173;0.951;aaa;aaa;0.33;aaaaaaa;aa;aaaaa;aaa;a;a;0.975;aaa;0.257;a;aaaaa;0.469;0.626;0.233;aa;0.173;0.816;0.376;0.541;aaaaa;aa;aa;a;0.196;aaa;aaaa;aaaaaa;0.29;a;a;a;aa;a;aaaaa;0.837;aa;0.58;a;0.886;aaa;aaaaaa;0.979;0.613;aaaaaaaaa;0.38;0.197;aaa;
0.539;aaaaa;aaaa;aaaaa;0.268;0.541;0.784;aaaa;0.931;aaaaaaaa;0.141;aaaa;0.103;aaaaaaaa;0.26;aa;a;0.582;aaaaaaa;0.389;0.0742;a;0.89;0.331;aa;0.241;0.565;a;a;0.879;aaaaaa;aaa;aaaaaa;aa;a;a;0.792;aaaaaaaaa;0.64;a;aa;0.417;0.329;0.0633;aaa;0.639;0.932;0.251;0.149;aaaaaaa;aaa;aa;a;0.576;aaaaaaaa;aa;aaaaa;0.888;a;a;a;aaaaaa;a;aa;0.693;aaaaa;0.938;a;0.28;a;aaaaaaa;0.667;0.442;aa;0.329;0.706;aaaaaaa;
0.485;aaaa;aaaaa;aaa;0.0201;0.658;0.95;a;0.486;aa;0.914;aaa;0.933;aaaaaa;0.352;aaaa;aa;0.786;aaaaa;0.37;0.523;aaaa;0.183;0.128;aaaaaa;0.714;0.0629;aa;aaa;0.551;aaa;a;aaaaaa;aa;a;aa;0.229;aaaa;0.408;a;aaaaa;0.153;0.788;0.713;aaaa;0.839;0.905;0.474;0.864;aaaa;aa;a;a;0.0841;aaaaaaa;aa;aaaa;0.17;a;aa;a;aaaa;a;aa;0.754;aaa;0.882;a;0.27;aa;aaaaa;0.913;0.162;aaaaaaaaa;0.46;0.181;aaaaaaaaaa;
0.128;a;aaaaa;a;0.247;0.0175;0.543;aaaaa;0.462;aaa;0.232;a;0.701;aaaaaaaaaa;0.424;aaa;aaaa;0.794;aaa;0.04;0.0995;a;0.933;0.713;aa;0.685;0.713;aaa;aaaaa;0.296;aaa;aaa;aaa;aa;a;a;0.87;aaa;0.332;a;aa;0.44;0.997;0.536;aaaaaaa;0.0417;0.431;0.745;0.151;aaaaaaa;aaa;a;a;0.6;aa;a;aaaa;0.28;aa;aa;a;aaaaaa;a;aaaaaa;0.685;aaaaaaa;0.404;a;0.708;a;aaa;0.515;0.234;aaaaaaaa;0.681;0.256;aaa;
0.742;aaaa;aaaa;aaaa;0.284;0.921;0.299;aaaa;0.49;aaaaaa;0.791;aaaa;0.447;a;0.0421;a;aaa;0.454;aaaaaaaa;0.762;0.64;aaa;0.43;0.793;aaaa;0.637;0.9;a;a;0.885;aaaaa;aa;aaaa;aaa;a;aa;0.204;aaaaa;0.779;a;aaa;0.225;0.949;0.129;aaaaa;0.307;0.479;0.21;0.221;aaaaa;aaa;aa;a;0.389;aaaaaa;aa;aaa;0.195;a;aa;a;aaaa;a;aaaaa;0.889;aaaaaaaaa;0.189;a;0.595;aaaa;aaaaaaaaa;0.511;0.448;aaaaaaaaa;0.439;0.581;aaaaaa;
0.612;aaaaa;aaaa;aaaa;0.0474;0.678;0.763;aaa;0.537;aaaaaaaaaa;0.668;aaaa;0.282;aaaaaaa;0.082;aaa;aaa;0.385;aaa;0.961;0.193;aaa;0.352;0.955;aa;0.304;0.965;aa;aaaaaa;0.76;aaaaa;a;aaaa;aa;a;aa;0.544;aaaa;0.848;a;aaaaa;0.563;0.161;0.408;aaa;0.25;0.416;0.18;0.947;aaaa;aa;aa;a;0.902;a;aaaaa;aaaaa;0.408;a;aa;a;a;a;aa;0.612;aaaaaa;0.656;a;0.869;aaaa;aaaaaa;0.356;0.479;aaaaaaaaa;0.132;0.0241;a;
0.428;aaaa;aaaaa;aaaa;0.00347;0.24;0.0812;a;0.13;a;0.164;aaa;0.368;aaaaaaaa;0.879;aa;aa;0.242;a;0.826;0.583;aaa;0.207;0.233;aaaaaa;0.229;0.874;aa;aaaaa;0.839;a;aa;a;aa;a;aaa;0.956;aa;0.128;a;aaaa;0.556;0.759;0.525;a;0.808;0.606;0.826;0.513;aaaaa;aa;a;a;0.672;aa;aa;aaa;0.204;aa;aa;a;aaaaaa;a;aa;0.655;a;0.212;a;0.0123;a;aaaa;0.673;0.652;aaaaaaa;0.218;0.86;aaaaa;
0.758;aaaa;aaaaa;aaaaaaaa;0.146;0.966;0.612;aaaaa;0.996;aaaaaaaaaa;0.816;aaaaa;0.396;aaaaaaaaaa;0.448;aaaa;aaaa;0.899;aaaa;0.0325;0.989;aaa;0.547;0.699;aa;0.254;0.868;aa;aa;0.456;aaaaa;a;aa;aaa;a;a;0.182;aaaaaaa;0.202;a;aaaaa;0.782;0.499;0.617;aa;0.653;0.519;0.0778;0.41;aa;aa;aa;a;0.697;aaaaa;a;aaaa;0.812;aa;aa;a;aaa;a;aaaaaa;0.888;aaaaaaaa;7.03e-05;a;0.0237;aaaa;aaaaaaa;0.813;0.546;aaaaaa;0.666;0.83;aaaaaaa;
0.789;aaa;aaaa;aaaaaaa;0.194;0.833;0.013;a;0.743;a;0.76;aaa;0.791;aa;0.431;aa;aa;0.0291;aaaa;0.824;0.66;a;0.0668;0.911;aaaaa;0.941;0.69;aa;a;0.968;aa;aaa;aaaaa;a;a;a;0.156;aa;0.388;a;aaaaa;0.0431;0.764;0.0123;a;0.761;0.259;0.909;0.691;aaaa;a;a;a;0.98;aaaaaa;aa;aa;0.403;aa;aa;a;aaa;a;aaa;0.958;aaaaa;0.747;a;0.862;aaa;aaaaaa;0.28;0.277;aaaa;0.509;0.468;aaa;
0.117;a;aaaa;aaaa;0.199;0.805;0.205;aaa;0.454;aaaaaaaaa;0.556;aa;0.0634;aaaaaaa;0.531;aaa;a;0.492;a;0.552;0.563;aaaa;0.0694;0.573;a;0.0956;0.495;aaa;aaa;0.387;aaaa;aa;aaa;a;a;aaaa;0.811;a;0.397;a;aa;0.78;0.546;0.901;aa;0.528;0.255;0.887;0.303;aaaa;aa;aa;a;0.665;aaaaaaaa;aaaaa;aaaaaa;0.854;aa;a;a;aa;a;aaaaa;0.195;aaaaaaaa;0.949;a;0.067;aaa;aaaaaaaa;0.521;0.278;aaaaa;0.81;0.142;aaa;
0.319;aa;a;aaaaa;0.972;0.984;0.302;aaa;0.886;aaaa;0.258;a;0.768;aa;0.32;a;aaa;0.0674;aaaaaa;0.0458;0.927;aa;0.507;0.485;aa;0.375;0.462;aa;aa;0.359;aaaaaa;a;aaaaa;aaa;a;aaa;0.736;aa;0.575;a;aaaaa;0.149;0.0279;0.456;aaaaa;0.842;0.107;0.225;0.156;aaaaaa;aaa;a;a;0.649;aaa;a;a;0.424;aa;a;a;aaa;a;aaa;0.388;aaaaaaa;0.587;a;0.629;aaaa;aaa;0.237;0.199;aaaaaa;0.755;0.389;aaaaaaa;
0.893;aa;aa;aaaaaa;0.421;0.656;0.057;a;0.937;aaaaaaaaa;0.688;aaaaa;0.399;aaaaaaaaa;0.648;aaa;aaaa;0.897;a;0.693;0.951;aa;0.537;0.825;aaaaa;0.628;0.53;aa;a;0.358;aaaaaa;aa;aaaaa;aaa;a;a;0.804;aaaaaa;0.277;a;aa;0.384;0.393;0.721;a;0.282;0.985;0.279;0.622;aaaaaa;aaa;a;a;0.499;aaaaa;aaaa;aaaa;0.391;aa;aa;a;a;a;aaaaaa;0.596;aaaaa;0.477;a;0.458;aa;aaaaaaaaa;0.579;0.69;aa;0.361;0.111;aaa;
0.291;aaaa;aaaaa;a;0.755;0.256;0.804;aaaaaaaa;0.964;aaaa;0.272;aaaa;0.0908;aaaaaaaa;0.186;aaaa;aaaa;0.286;aa;0.0661;0.665;aa;0.833;0.992;aa;0.618;0.0648;a;aaaa;0.443;aaaa;aaa;aaaa;aa;a;a;0.538;aaaa;0.364;a;aaaaa;0.393;0.0706;0.833;aaaaaa;0.592;0.958;0.867;0.0807;aaaaa;a;aa;a;0.0709;aaaaaaaaa;aaaa;aaaa;0.216;aa;aa;a;aaaaaa;a;aaaaaa;0.136;aaaaaaaaa;0.973;a;0.055;aaa;aaaaaa;0.0236;0.993;aaaaa;0.765;0.297;aaaa;
0.873;a;aaaaa;aa;0.566;0.0532;0.604;a;0.959;aaaaaa;0.454;aaa;0.883;aa;0.932;a;aaa;0.485;aaaaa;0.0851;0.499;aaa;0.829;0.306;aaa;0.613;0.995;aaa;aaaaa;0.941;aaaaaaa;aaa;aaaaa;aa;a;aaaa;0.853;a;0.948;a;aa;0.844;0.298;0.366;aaa;0.037;0.0368;0.233;0.0776;a;aaa;aa;a;0.618;a;aaaa;aaaaaa;0.199;a;aa;a;aa;a;aaaaaa;0.773;a;0.848;a;0.462;aaa;aaa;0.267;0.743;aaaaaaaa;0.0588;0.683;aaaaa;
0.699;aaaaa;a;aaaaaaa;0.61;0.279;0.18;aaaaaaaa;0.433;aaaaaa;0.536;aaa;0.709;aaaaaaaaa;0.702;aaa;aa;0.0742;aaaaaaa;0.779;0.845;aa;0.729;0.801;aaaa;0.347;0.467;a;aa;0.869;aaa;aa;a;a;a;aaaa;0.19;aaaaaaaaa;0.809;a;aaa;0.702;0.814;0.779;aaaa;0.689;0.543;0.329;0.766;a;a;aa;a;0.284;aaaaaaaaa;a;aaa;0.433;aa;a;a;aaa;a;aaaa;0.311;aaaa;0.276;a;0.457;aaaa;aaaaa;0.561;0.539;aaaaaaaaaa;0.992;0.0464;aaaaaa;
0.473;aaaaa;aaa;aaaaaaa;0.526;0.522;0.61;aaaaaaa;0.543;aaaaaaa;0.211;a;0.562;aa;0.117;aa;a;0.121;aaaaa;0.438;0.464;aaaa;0.788;0.71;a;0.0262;0.569;aaa;aaaaaa;0.713;aaa;aa;aaaaa;aaa;a;aaa;0.611;aaaaaaaa;0.267;a;aaaaa;0.348;0.91;0.922;aaaa;0.5;0.893;0.768;0.0941;a;aa;a;a;0.376;aaaaaaa;aaa;aaa;0.948;a;a;a;aaa;a;a;0.253;aaaaaaaaa;0.512;a;0.817;a;aaa;0.827;0.0568;aaaaaa;0.0986;0.916;aaaaaaaaaa;
0.84;a;aaaaa;aaaaaaaa;0.885;0.552;0.141;aaaaaaa;0.632;aaaaaaaaaa;0.143;aaaaa;0.738;aaaaaaaaaa;0.5;aaaa;aa;0.323;aa;0.0977;0.28;aaaa;0.15;0.364;aaaaa;0.191;0.359;aa;aaaaa;0.742;aaa;a;aaaa;a;a;aaa;0.762;aaaaaaa;0.66;a;a;0.376;0.716;0.67;aaaa;0.708;0.439;0.841;0.37;a;aa;a;a;0.338;aaaaa;aaa;aaaaa;0.115;aa;aa;a;a;a;aaa;0.3;aaaaaaaa;0.573;a;0.075;aaa;aaaaa;0.0916;0.735;aaaa;0.683;0.387;aaaaaaa;
0.109;aaa;aaa;aaaaaa;0.877;0.562;0.651;aaaaaa;0.0461;aaaaaaaaaa;0.338;aaaaa;0.221;aaa;0.307;aa;aaaa;0.0203;aaa;0.304;0.98;aaa;0.599;0.0449;aaa;0.661;0.568;aaa;aaaaa;0.804;aaaa;aaa;aaaaaa;a;a;a;0.829;aaaaa;0.855;a;aa;0.574;0.91;0.554;aaa;0.923;0.0738;0.931;0.338;aaaa;a;a;a;0.992;aaaaaa;aa;a;0.657;a;a;a;aa;a;aaaaa;0.184;a;0.965;a;0.681;aa;aaa;0.282;0.734;aaaa;0.836;0.352;aaaaaaaaaa;
0.153;a;aaa;aaaaaaaa;0.314;0.965;0.869;aa;0.0648;aaaaaaaaa;0.96;aaaa;0.61;a;0.0685;aaa;aaaa;0.205;aaaaaaaa;0.494;0.687;aaaa;0.392;0.894;aaaaa;0.575;0.664;a;aaaa;0.42;a;aaa;aaaaa;aaa;a;aaaa;0.101;a;0.116;a;aaaaa;0.726;0.401;0.595;aaaaaa;0.661;0.179;0.909;0.908;aaaaaaaa;aaa;a;a;0.983;a;aa;aaa;0.423;aa;aa;a;aaa;a;aa;0.48;aaaaaaaa;0.583;a;0.213;a;aaaaaa;0.389;0.792;aaaaaaa;0.711;0.699;aaaaaaaa;
0.056;aaaa;aaaa;aaaaaaa;0.52;0.278;0.67;aaaaa;0.852;aaa;0.611;aaaa;0.922;aaaaa;0.761;aaa;a;0.0542;aaaaa;0.788;0.337;a;0.298;0.883;aaaaa;0.203;0.908;a;aaaaa;0.224;aaaaaa;a;a;aa;a;aa;0.0202;aaaaaaa;0.391;a;aaaaa;0.236;0.627;0.264;aaaaa;0.292;0.706;0.629;0.964;aaaaaaaaa;aaa;aa;a;0.555;aaaaaaaaa;aa;aaaaaa;0.596;aa;a;a;a;a;a;0.397;aaaaaa;0.482;a;0.652;aaa;aaaaaaa;0.714;0.257;a;0.242;0.949;aaaaaaa;
0.0534;aa;aa;aaaaaa;0.151;0.928;0.336;aaaaaaaa;0.0306;aaaaaa;0.377;aaaa;0.047;aaaaaa;0.731;aaa;aaaa;0.102;aaaaaaaa;0.872;0.661;aa;0.46;0.997;aaaaa;0.286;0.324;aa;aa;0.884;aaaaaa;aaa;aaaaa;aa;a;aa;0.713;aaaa;0.0515;a;aaa;0.0168;0.185;0.00889;aaa;0.807;0.46;0.166;0.0252;aaaaaa;aa;a;a;0.799;a;aaa;aaaa;0.386;aa;aa;a;aa;a;aaaaa;0.692;a;0.528;a;0.152;aa;aaaaaaaaa;0.651;0.00698;aaa;0.864;0.343;a;
0.313;aaa;aaaaa;aa;0.162;0.0721;0.0785;aa;0.259;aaa;0.159;aaaa;0.262;aaaaaaaaaa;0.146;aaaa;a;0.73;aaaa;0.374;0.136;aaa;0.786;0.697;a;0.987;0.196;a;aaaa;0.236;aaaa;aa;aaa;a;a;aaa;0.846;aaaaaaaa;0.289;a;aaaaa;0.238;0.666;0.87;aaaaaaa;0.0186;0.155;0.335;0.48;aaaaaa;aa;aa;a;0.22;aa;aaaaa;aaa;0.0727;a;a;a;a;a;aaaaa;0.287;a;0.908;a;0.107;aaaa;aaaaaaaaaa;0.975;0.117;aaaaaaaa;0.0439;0.656;a;
0.551;aaaaa;aaaaa;aaaaa;0.696;0.524;0.501;aaaa;0.474;aaaaaaaaaa;0.752;aaaa;0.5;aa;0.329;aaaa;aa;0.114;aaa;0.302;0.143;aaa;0.593;0.8;aa;0.229;0.699;aaa;a;0.865;aaaa;aaa;aaaaa;aa;a;a;0.862;aaaaaaaa;0.839;a;aaaaa;0.0481;0.693;0.707;aaa;0.678;0.747;0.0299;0.734;a;a;aa;a;0.178;aa;aa;aa;0.46;aa;aa;a;aaaa;a;a;0.0495;aaaaaaaaaa;0.0169;a;0.889;aaa;aa;0.701;0.916;aaaaaaaa;0.434;0.416;aaaaaaa;
0.204;aaaaa;aa;aaaaaaaa;0.709;0.594;0.598;aa;0.578;aaaaa;0.954;aaaaa;0.948;aaaaaa;0.327;aa;a;0.957;aaaaaaa;0.881;0.976;a;0.406;0.507;a;0.925;0.709;aa;aaaa;0.787;a;aaa;aaaaa;aa;a;a;0.445;aaaaaaa;0.0715;a;a;0.37;0.222;0.538;aaaaaaa;0.0769;0.103;0.275;0.719;aaa;aa;a;a;0.0564;aa;a;aaa;0.543;aa;a;a;aaaa;a;a;0.697;aaaa;0.0511;a;0.443;a;aaaaaa;0.907;0.823;aaaaaaaaa;0.379;0.922;aaaaaaa;
0.237;aaaa;a;aaaaa;0.285;0.146;0.063;aaaaaaaa;0.969;aaaaaa;0.442;aaaaa;0.3;aaaaa;0.0753;aaa;a;0.218;aaaaaaa;0.676;0.196;a;0.328;0.598;aaaa;0.894;0.703;aa;aaa;0.595;aaaa;a;aaaa;aa;a;aaaa;0.189;aaaaaaaa;0.902;a;aaaa;0.598;0.385;0.251;aa;0.391;0.128;0.283;0.808;aaaaaaaaa;aa;aa;a;0.853;aa;a;aaaaa;0.971;a;aa;a;aaaaa;a;aaaaa;0.257;aaaa;0.984;a;0.992;aaaa;aaa;0.737;0.85;aaaaaaaa;0.658;0.99;aaaaaaaa;
0.679;a;aaa;aaaaaa;0.421;0.399;0.473;aaa;0.495;aaaaaa;0.844;aaaa;0.805;aaaaa;0.224;a;a;0.347;aaaa;0.623;0.294;aa;0.402;0.641;aa;0.354;0.828;aaa;aaaaaa;0.878;aaa;aaa;aaaaa;a;a;aa;0.724;aaaa;0.95;a;a;0.134;0.4;0.998;aaa;0.577;0.335;0.675;0.0119;aaaaa;aaa;a;a;0.634;aaaaaaaa;aa;aaaaaa;0.547;aa;a;a;aa;a;aaa;0.836;aaaaaaaaa;0.835;a;0.351;aaaa;aaaaaaaaaa;0.314;0.429;aaaaaa;0.855;0.403;aaaaaaaaaa;
0.763;aa;aa;aaaaaaa;0.601;0.888;0.873;aaaaaa;0.2;aaa;0.285;aaaaa;0.555;aaaaaaaaaa;0.645;aaaa;aa;0.983;aa;0.963;0.995;a;0.647;0.403;aaaaaa;0.555;0.618;aaa;aaaa;0.491;aaaaaaa;a;aaa;aaa;a;aa;0.0582;aaaa;0.927;a;aaaaaa;0.32;0.337;0.506;aaaaa;0.435;0.0805;0.723;0.419;aa;aaa;aa;a;0.45;aaaaaaaa;aaaaa;aaaaaa;0.345;aa;aa;a;a;a;aaa;0.535;aa;0.405;a;0.972;aa;aaa;0.66;0.0986;aaaaaa;0.758;0.995;a;
0.544;aa;a;aaaaaaaa;0.577;0.9;0.258;aaaaaaaa;0.923;aaaaaaa;0.228;aaa;0.0319;aaaa;0.889;aaaa;aaaa;0.947;aaaaaaa;0.176;0.979;aaa;0.473;0.837;aa;0.7;0.779;aa;aaa;0.362;aaaaa;aa;aaaa;a;a;aaa;0.334;aaaaaaaa;0.65;a;aaa;0.0344;0.611;0.738;aaaaaa;0.0856;0.238;0.372;0.596;aaaaaaaaa;aaa;a;a;0.546;aaa;aaaa;aa;0.546;aa;aa;a;aaaa;a;aaa;0.68;aa;0.0229;a;0.961;a;a;0.289;0.599;aaaaa;0.882;0.378;aaaaa;
0.864;aaaaa;aaa;aaa;0.906;0.258;0.144;aaaaaaa;0.387;aaaaaaaaa;0.338;aaa;0.229;aaaaa;0.745;aaa;aaaa;0.986;aaaaaaa;0.995;0.546;aaa;0.629;0.641;aaaa;0.342;0.142;a;aaaa;0.0148;a;aa;aaaaa;a;a;aaaa;0.852;aaaaaaa;0.745;a;aaaaa;0.256;0.667;0.487;aaa;0.397;0.891;0.258;0.793;aaaaaa;aaa;aa;a;0.73;aaaaaaaaa;a;aaaaa;0.362;aa;aa;a;aaaaa;a;aaaa;0.215;a;0.874;a;0.625;aa;aaaaaaaaaa;0.77;0.11;aaaaaaaa;0.91;0.882;aa;
0.106;aaaa;aa;aaaaaa;0.698;0.302;0.406;aaa;0.742;aa;0.173;aaaaa;0.481;a;0.469;a;aa;0.464;aaa;0.829;0.671;aa;0.828;0.703;aaa;0.93;0.485;a;aaa;0.343;aa;aa;aaaa;a;a;aaaa;0.623;aaaaaaaaa;0.625;a;aaaaa;0.134;0.0864;0.44;aaaaaa;0.347;0.312;0.354;0.839;aaaaa;aa;aa;a;0.794;aaa;aaaa;aaaaaa;0.308;a;aa;a;aaa;a;aaa;0.239;aaaaaaaaa;0.21;a;0.153;aa;aaaaaaa;0.555;0.348;aaa;0.86;0.954;aaa;
0.529;aaaa;aaaa;aaaaaaaa;0.177;0.419;0.356;aaaaaaa;0.883;a;0.779;aaaa;0.356;aaaaaaa;0.582;aa;aaaa;0.773;aaaaaaa;0.705;0.261;a;0.0825;0.704;aaaaaa;0.453;0.086;aaa;aaaa;0.674;aaaaa;aaa;aaaaa;a;a;aaaa;0.689;aaaaaaaaa;0.0472;a;a;0.727;0.736;0.0395;aaaa;0.516;0.351;0.707;0.733;aaaaaaaaa;aaa;aa;a;0.309;aaaaaa;aa;aaaa;0.235;a;aa;a;a;a;aaaaa;0.556;aaaaaaaaaa;0.296;a;0.648;a;aaaa;0.304;0.351;aaaaaaaaaa;0.804;0.112;aa;
0.735;aaaaa;aaaaa;aaa;0.0485;0.285;0.274;aaaaa;0.15;aaaaaaaaaa;0.827;aaa;0.796;aaaaaa;0.744;aaaa;aaa;0.101;aaaa;0.388;0.175;aaa;0.99;0.633;aaa;0.0625;0.944;aaa;aaaaa;0.543;aaaa;a;aaaaaa;aaa;a;aaaa;0.201;aa;0.963;a;a;0.207;0.758;0.559;aaaaa;0.623;0.268;0.0724;0.0318;aaaaaaaa;a;aa;a;0.938;aaaaaa;a;aaa;0.307;aa;aa;a;aaaaaa;a;aa;0.875;aaaaaaaaa;0.956;a;0.982;a;aaaaaaaaaa;0.841;0.296;aaaaaaaaaa;0.476;0.16;aaaaaaaaaa;
0.613;aa;a;aaaa;0.309;0.214;0.0389;aaaa;0.284;aaaaa;0.0366;aaaaa;0.498;aaaaaaa;0.804;aa;aa;0.783;aaaaaaaaa;0.944;0.461;a;0.118;0.388;aaaa;0.653;0.691;aaa;aaaaaa;0.549;aaaaaaa;a;aa;aaa;a;aaaa;0.349;aaaaaa;0.174;a;a;0.0768;0.196;0.597;aaaa;0.0661;0.137;0.0318;0.404;aaaaaaaaa;a;a;a;0.209;aaaa;aa;aa;0.708;a;a;a;aa;a;aaa;0.953;aaaaaaa;0.675;a;0.575;aa;aaa;0.864;0.0862;a;0.412;0.161;aaaaaa;
0.801;aaa;aaa;aaaa;0.0812;0.367;0.393;aaaaaaaa;0.699;a;0.744;a;0.395;aaaaa;0.403;aaa;aaaa;0.588;a;0.487;0.899;aaa;0.576;0.901;aaaa;0.727;0.908;aaa;aa;0.477;aaaa;aaa;aaaaa;aa;a;aaa;0.812;aaa;0.617;a;aaa;0.221;0.747;0.341;aaaaaaa;0.302;0.976;0.927;0.12;aaaaa;a;aa;a;0.788;aaaaaaa;aaaaa;aa;0.485;aa;aa;a;aa;a;aa;0.972;aaaaaaaaaa;0.258;a;0.484;aaa;aaa;0.831;0.752;aaaa;0.794;0.947;aaaaaaaa;
0.126;aaaaa;aa;aaaaaa;0.753;0.385;0.255;aaaaaaa;0.482;aa;0.652;aaaa;0.811;aaaaa;0.392;aa;aa;0.18;aa;0.644;0.482;aaa;0.321;0.93;aaa;0.786;0.215;a;a;0.964;a;aaa;aa;aa;a;aaaa;0.394;aaaaa;0.791;a;aaaaa;0.111;0.918;0.37;aaaa;0.782;0.295;0.958;0.435;a;aaa;a;a;0.933;aaa;aaaaa;aaa;0.0762;a;aa;a;aaa;a;a;0.836;aaaaa;0.652;a;0.0174;a;a;0.495;0.74;aaa;0.897;0.876;a;
0.19;aa;aa;aa;0.898;0.382;0.572;a;0.224;aaaaa;0.485;aaaa;0.668;aaaaa;0.263;aaaa;a;0.869;aaaaaa;0.204;0.226;aaa;0.319;0.306;aaaa;0.294;0.323;a;a;0.958;aaaaaaa;a;aa;aaa;a;a;0.637;aaaa;0.26;a;aaaa;0.0124;0.946;0.801;aaaa;0.003;0.473;0.326;0.191;aaaaaa;aaa;a;a;0.0348;a;aaaaa;aaaaaa;0.441;aa;aa;a;aa;a;aaaaaa;0.485;aa;0.331;a;0.34;a;aaa;0.237;0.167;aaaaaaaaa;0.0763;0.49;aaaaaa;
0.884;aaa;aaa;aaaaaaa;0.325;0.797;0.724;aaaaaa;0.336;aaaaa;0.115;a;0.161;aaaaaaa;0.0939;aaaa;aaaa;0.211;aa;0.716;0.784;aaa;0.934;0.863;aaa;0.577;0.401;aa;aaaaa;0.0739;aaaaaa;a;aaaaaa;aa;a;aa;0.978;aaaaaa;0.662;a;aaaaa;0.336;0.322;0.602;aa;0.42;0.564;0.176;0.16;a;a;a;a;0.614;a;aaaa;aa;0.84;aa;aa;a;a;a;aaaa;0.0744;aaaaaaaaaa;0.933;a;0.0762;aa;aaaa;0.785;0.317;aa;0.17;0.827;aaaaaaaaaa;
0.869;aaaa;aaaaa;aaaa;0.866;0.756;0.449;aaa;0.984;aaaaaaaaa;0.455;aaa;0.23;aaaaaaa;0.544;aa;a;0.237;aaa;0.137;0.771;aaaa;0.373;0.896;aaaa;0.305;0.071;aaa;aaa;0.0921;aaaa;aa;aaa;aaa;a;a;0.92;aaaa;0.237;a;a;0.381;0.977;0.0455;aaaaa;0.969;0.598;0.331;0.654;aaaaaaaa;a;a;a;0.279;aaa;aa;aaaa;0.56;a;a;a;aaaaa;a;aaaaaa;0.334;aaaaaaaa;0.703;a;0.807;aaa;aaaa;0.432;0.841;aaaaa;0.191;0.543;aaaaaaaaa;
