ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,6);ATT4(string,8);ATT5(string,7);ATT6(string,7);ATT7(string,3);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(string,2);ATT12(string,7);ATT13(string,4);ATT14(string,5);ATT15(float,1);ATT16(string,5);ATT17(string,10);ATT18(string,9);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,10);
0.583;0.0156;a;aaaa;aaa;aa;aaaaaa;aa;aaaaaaa;aa;0.196;aa;a;aaa;aa;0.307;aaaa;aa;aaaaaa;aa;0.309;0.909;aa;aaaaaaaa;0.345;0.868;a;0.284;aaaaaaaaa;
0.341;0.938;aaaaa;aa;a;aaaa;aaaaaa;aaa;a;aa;0.509;aa;aaa;aaaa;aaaa;0.143;aaaaa;aaaaaaa;aa;aa;0.106;0.808;aa;a;0.069;0.0149;aa;0.995;aa;
0.822;0.592;aaa;aaa;aaaaaaa;aaaaaaa;aaaa;aaa;aaaa;aaaaaa;0.109;a;aa;aaa;aaa;0.63;a;aaaaaaaaa;a;aaa;0.803;0.453;aa;aa;0.489;0.651;a;0.512;aaaaa;
0.125;0.969;aa;aa;aaaa;aa;aaaaa;a;aaaaaaa;a;0.754;aa;aaaaa;aaaa;aaaa;0.477;aa;aaaaaaaa;aaaaa;aaaa;0.384;0.492;a;a;0.0616;0.955;a;0.0507;aaaaaaaaaa;
0.91;0.0427;a;aaaa;a;aaaaa;a;aa;aaaaaa;aaaaaa;0.291;aa;aa;aaa;aaaaa;0.763;aaaaa;aa;aaaaaaaaa;aaaa;0.261;0.0734;a;aaaaaaaa;0.372;0.505;a;0.895;aaaaa;
0.867;0.421;aaaaa;aaaaa;aaa;aaa;aaaaaaa;aa;aaaa;aaaa;0.628;a;a;aaaa;aa;0.712;a;aaa;a;aaaa;0.808;0.176;a;aa;0.71;0.637;a;0.609;aa;
0.327;0.167;a;aaa;aaaaaaaa;aa;aaaaaa;aaa;aa;aaa;0.267;a;aaaa;aaaa;a;0.893;a;aa;aaaaaa;aa;0.886;0.836;aa;aa;0.924;0.999;aa;0.0163;aaaa;
0.559;0.984;aa;aaaaa;aaaaa;aaaaaaa;a;a;aaaa;aaa;0.488;a;aaaaa;aaa;aaaaa;0.653;aa;aaaaaa;aaaaa;aaaaaa;0.906;0.559;aa;aaaaaa;0.847;0.641;aa;0.685;aa;
0.0936;0.356;aaaaa;aaa;aaaaa;aa;aaaaa;a;aaaaaaaa;aa;0.402;a;aaaa;aaa;a;0.304;a;a;a;aaaaa;0.371;0.25;aa;aaaaaaaaa;0.712;0.674;a;0.503;aaaaaa;
0.548;0.21;a;aaa;aaaaaaaa;aaaa;aaaaaaa;a;aaaaaaaa;aaaaa;0.195;a;aaaaaa;aaa;aaaa;0.558;a;aa;aaaaaa;aaaaaa;0.693;0.355;a;aaaa;0.31;0.264;a;0.788;aaaaaaaa;
0.578;0.372;aaaa;aaaaaa;aaaaa;aaaaa;aaa;aa;aaaaaa;aaaaaa;0.543;aa;aaaaa;aaaa;aaa;0.295;aa;aaaaaaaaaa;aaaa;aaaaaaa;0.736;0.232;aa;aaaaaaaa;0.234;0.303;aa;0.451;aaa;
0.976;0.99;aa;aa;aaaa;aaaaa;aa;a;aaaaa;aaaaaa;0.516;a;aaaaaaa;a;aaaaa;0.41;aa;aaaa;aaaaa;aaaaaa;0.247;0.896;aa;aaaaa;0.729;0.27;a;0.99;aaaa;
0.467;0.751;aa;a;aaaaaaa;aaaaaa;aaa;aa;a;aaa;0.93;aa;aaaaa;a;a;0.8;a;a;aaaaaaa;a;0.573;0.168;a;aaa;0.484;0.683;aa;0.116;aaaaaaaaa;
0.867;0.356;aa;aaa;aaaa;a;aaa;aaa;aaaa;aa;0.039;aa;aaaa;aaaa;aaaaa;0.807;aaaa;aaaaaaa;aaaaaaa;a;0.843;0.079;a;aaaaaa;0.907;0.964;aa;0.0117;aaa;
0.383;0.602;aaa;aa;aaaaaa;aaaaaa;aa;aa;aa;a;0.96;a;aaaa;aa;a;0.463;aaaaa;aa;aaa;aaaaaaa;0.269;0.0101;aa;aaaa;0.933;0.543;a;0.891;aaaaa;
0.434;0.409;aaa;aa;aaa;aaaaa;aaaaaa;aa;aaaaaaa;a;0.251;aa;aaaa;a;a;0.541;aaa;aaaaaaaa;aaaaaa;aa;0.0513;0.914;a;aaaaaaaaa;0.123;0.906;aa;0.459;aaaaa;
0.226;0.456;aaaa;aaaa;aaaa;aaaaa;a;a;aaa;aaaa;0.606;a;aaaaa;aaaa;aaa;0.504;aaa;aaaaaa;aaaaaaaaa;aaaaaaa;0.36;0.53;a;aaaaaa;0.675;0.188;a;0.297;aaaaaaaaa;
0.0906;0.0719;a;a;a;aaaaa;aaaaaa;aaa;aa;aa;0.857;aa;a;a;aaaaa;0.331;a;aaaaaaaa;aaaaa;aaaaa;0.978;0.961;a;aaa;0.287;0.0707;a;0.446;aaaaaa;
0.686;0.48;aaa;aaaaa;aaaaaaa;aa;aa;aaa;aaa;a;0.962;aa;aa;aaaa;aaaa;0.422;aaa;aaaaaa;aaaa;aa;0.0349;0.127;a;aaaa;0.315;0.603;a;0.968;aaaaaa;
0.451;0.94;a;aaaaaa;aaa;a;aaaaaa;aaa;aaa;aaaaaa;0.527;a;aaaaaaa;a;aaaa;0.624;a;aaaaaaaa;aaaaaaa;aaaaaaa;0.28;0.403;aa;a;0.915;0.293;aa;0.653;aaa;
0.0277;0.881;a;aaaa;aaaa;aaaaa;aaaaaaa;a;aaa;aaa;0.509;aa;aaaa;aa;aaaaa;0.975;a;aaaa;aaaaa;aaaaaaa;0.466;0.0415;a;aaaa;0.916;0.673;aa;0.493;aaaaaaaaaa;
0.877;0.572;aaaaa;aaaaaa;a;aaaaa;aaaaa;aa;aaaaaa;aaaaaa;0.258;aa;aaaaa;aaaa;aaaa;0.517;aa;aaaa;aaaaaa;aaaaaaa;0.946;0.921;aa;aaaaaa;0.94;0.872;a;0.47;aaaaaaaaaa;
0.874;0.529;aaa;aaaaa;aa;aaaa;aaaaaaa;aaa;aaaaaaa;aaaaa;0.701;aa;aaa;aaaa;aaa;0.146;aaa;aaaaaaaa;a;aaaaaa;0.58;0.035;aa;aaaa;0.584;0.618;a;0.313;aaaaaaaa;
0.691;0.952;aa;aaaa;aa;aaaaaa;a;aaa;aaa;a;0.281;a;aaaaaaa;aaa;a;0.58;aaaa;a;aaa;aaa;0.692;0.517;a;a;0.818;0.523;aa;0.136;aaaaa;
0.919;0.784;a;aaaaaa;aaaa;aaaaa;aaaaaa;aa;aaaaaaaa;a;0.728;a;a;aaaa;aaa;0.397;aaaa;aaaa;aaaaaa;aa;0.635;0.49;aa;aaaa;0.915;0.569;aa;0.823;aaaaaaaaaa;
0.118;0.166;aaa;aaa;aa;aaa;aaaaa;aa;aaaaaa;aaaaa;0.695;aa;aaaaa;aa;aaaa;0.05;aaaa;aaaaaaaa;aaa;aaaaaaa;0.182;0.802;aa;aaa;0.296;0.918;a;0.143;aaaaa;
0.426;0.709;aaaaa;aaa;aaaaaa;aaaaa;aaa;aa;aaaaaa;aaaaaa;0.74;aa;aaaa;aa;aaa;0.211;aaa;aa;aaa;aaaaaa;0.198;0.187;a;aaaaaaa;0.48;0.656;a;0.0706;aaaaaa;
0.657;0.483;aaa;a;aaaaaaa;aa;aa;a;aaaaaaa;aa;0.541;aa;a;aaaa;aaaaa;0.119;aaa;aaaaaaaaaa;a;aaa;0.152;0.632;aa;aaaaa;0.513;0.84;a;0.0832;aaaaaaa;
0.758;0.185;aaaa;aaaa;a;a;a;aa;aaaaaa;a;0.793;aa;aaaaaaa;aa;aaaaa;0.798;aaaaa;aaaa;aaaaaa;aa;0.0515;0.279;a;aaaaaaaa;0.74;0.251;aa;0.419;aaa;
0.759;0.548;aa;aaa;aaaaa;aaaaaa;aaaaaa;aa;a;aa;0.958;a;aa;aaaa;aa;0.0924;a;a;aaa;aaaaa;0.628;0.856;a;aaaaaaaa;0.947;0.729;aa;0.38;aaaaaaaa;
0.228;0.619;aa;aa;aaaaaa;aa;aa;a;aaaa;aaa;0.12;a;aaaaa;a;aaaa;0.366;aa;aaaaaaaaaa;aaaaa;aaaaaa;0.143;0.0881;a;aaaaa;0.899;0.0763;a;0.766;aaaaaaa;
0.527;0.978;a;aa;aaaa;aaaaaaa;aaaaa;aa;aaaaaaaa;aa;0.86;aa;aaa;a;aaaaa;0.93;aaaa;aaaaaaaaaa;aaaaaaaaa;a;0.0133;0.0857;a;aaaaaaaa;0.871;0.0635;aa;0.944;aaa;
0.435;0.984;aaa;aa;aaaa;aaaa;aaaaaaa;a;aaaaaaa;aaaa;0.824;a;a;a;aaa;0.117;a;aaaaa;aaaa;aaaaaaa;0.993;0.864;aa;aaaaa;0.333;0.507;a;0.659;aaaaaaaa;
0.418;0.186;aa;aaa;aaaa;aaa;aa;aaa;aa;aaa;0.595;a;aaaaa;aa;aaaaa;0.398;aaa;aaaaa;aa;aaaaaa;0.673;0.837;a;aa;0.146;0.751;a;0.108;aaaaaaa;
0.259;0.767;aaaa;aaaaa;aaaaaa;aaaaaaa;aaa;a;aaaa;aaaaaa;0.893;aa;aaaa;aaaa;a;0.735;aa;aa;aaaaaaa;a;0.893;0.446;aa;aaa;0.94;0.94;a;0.474;aaaaaaa;
0.775;0.49;aaaa;aa;aaaaaaaa;aaaaa;aaaaa;a;aaaa;aaaa;0.432;aa;aaaaa;aaa;aaa;0.119;aaa;aaa;aaaaa;a;0.387;0.754;aa;aaaa;0.361;0.876;aa;0.989;aaaaaaaaa;
0.667;0.538;aaaaa;aa;aaaaa;aaaaaa;a;a;aa;aaaaa;0.839;a;aa;aa;aaa;0.971;a;aaaa;aaaaaaaaa;aaaaaaa;0.236;0.382;a;aaaaaaaaa;0.0652;0.991;a;0.701;aaaaa;
0.699;0.719;aa;a;a;aa;aaaaaa;aa;aa;a;0.631;a;a;aaaa;aaaa;0.241;aaa;aa;aaaa;a;0.324;0.803;a;aaaa;0.0785;0.603;aa;0.546;aaaaaaaaa;
0.0505;0.00082;aaaa;aaa;aaaa;aaaaaa;aaaa;aa;a;aaa;0.373;a;aaa;a;a;0.775;aa;aaaa;aaaaaa;aaaaa;0.176;0.203;aa;aaaaa;0.991;0.353;aa;0.666;aaaaa;
0.631;0.62;aa;aa;a;aaaaaaa;aa;aaa;aaa;aa;0.84;a;aaaaaaa;aa;a;0.135;aaa;a;aa;a;0.657;0.99;a;aaaaaaaaa;0.623;0.455;a;0.0102;aaaaaaa;
0.579;0.992;aaa;aaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;aa;aa;aaaaa;0.338;aa;aaaaa;aaaa;aaaa;0.0814;a;aaaaaaa;aaaaa;aaa;0.763;0.443;a;aaaaa;0.396;0.697;a;0.435;aaaaaaaaaa;
0.606;0.0207;aaaaa;aaaa;aaaaaa;aaaaaa;aaa;aa;aaaaaa;aaaaa;0.251;a;aaaaaa;aaa;a;0.874;aaaa;aaaaaaa;a;aaa;0.123;0.574;aa;aaaaa;0.444;0.332;a;0.878;aaaa;
0.197;0.957;aa;aaaaa;aaaa;aaaa;aaaaaa;a;aaaa;aa;0.27;aa;aa;aa;a;0.709;aaa;aaaaaaaaa;aaaaaa;aaaaaa;0.402;0.827;a;aaaaaaaaa;0.89;0.715;aa;0.947;a;
0.862;0.76;aaa;aaaa;aaaaaaa;aa;aaa;aa;aaaaaaaa;a;0.981;a;aaaaaa;aaa;aaaaa;0.133;aa;aaaaaaa;aa;aaaaaa;0.198;0.875;aa;a;0.848;0.198;aa;0.618;aaaaaa;
0.877;0.789;aa;aaaa;a;aaaaaa;aaaaaaa;a;aaaaa;aaaa;0.401;aa;aaaa;a;aa;0.637;a;aaaaaa;a;aaaa;0.326;0.343;aa;aa;0.621;0.491;aa;0.188;aaaaaaaa;
0.923;0.298;aa;aa;aa;aa;aaa;a;aa;aaaaa;0.748;aa;aaa;aaa;aaaa;0.643;aa;aaaaaaaaa;aaaaaaa;aaa;0.129;0.368;a;aaaaaaa;0.847;0.531;a;0.589;aaaaaaa;
0.606;0.963;aa;aaaaaa;a;a;aaaa;a;aaaa;a;0.169;aa;aaaaaa;aaaa;a;0.05;aaaaa;a;aaaaaaaaa;aaaaaaa;0.496;0.367;a;aa;0.289;0.133;aa;0.261;aaa;
0.137;0.994;aa;a;aaaaa;aaaaaa;aaaaa;aa;aaaaaaa;a;0.541;a;aaaaaa;aa;a;0.89;aa;aaaaaaaaa;aaaa;aaaa;0.32;0.908;aa;aaa;0.768;0.263;aa;0.452;a;
0.365;0.248;aaa;aaaa;aaaaaa;aaaa;aaaa;aa;aaa;aaaaa;0.771;aa;aaa;a;aa;0.272;aaa;aaaaaaaaa;a;aaaaa;0.953;0.693;a;aaaaaaa;0.0236;0.219;a;0.877;aaaaaaaaa;
0.516;0.85;aa;aa;a;aaaaaaa;aaaa;a;aaaaa;aaaaaa;0.435;aa;aaa;aaa;aaaaa;0.185;aa;aaaa;aa;aaaaa;0.361;0.477;aa;a;0.542;0.199;aa;0.489;aaaaa;
0.695;0.832;aa;aaa;aa;aaaaa;aaa;a;aaaaaa;aa;0.462;aa;aaa;a;aaaa;0.563;a;a;aaaaaa;aaa;0.625;0.419;a;aaaaaa;0.829;0.351;a;0.527;aaaaaaaaa;
0.899;0.601;a;aaaaa;aaaa;aaaaaaa;a;aa;aaaaaaa;aaaa;0.488;aa;aaaa;aa;a;0.207;a;aaaaaa;aaaaaaa;a;0.898;0.457;a;aaa;0.857;0.708;a;0.0289;aaaaaaaa;
0.251;0.772;a;aaa;a;aaaaaa;a;aaa;aaaaa;a;0.955;a;aaaaa;aaa;aaa;0.406;aa;aaaa;a;aa;0.749;0.215;aa;aaaaaaa;0.601;0.686;aa;0.119;aaaaaaaaa;
0.181;0.713;aaaa;aaaa;aaaaa;aa;aa;aaa;aaa;aaa;0.0048;aa;aaaaa;a;aaa;0.68;aa;aaa;aaaaaa;a;0.0508;0.737;aa;aaaaa;0.331;0.14;aa;0.953;a;
0.735;0.387;aaaa;aa;aaaaaa;aaaaa;aaa;aa;aaaa;aa;0.953;a;aaa;a;aa;0.218;aa;aaaaaaa;aaaaaaa;aaa;0.138;0.315;a;a;0.0914;0.337;aa;0.851;aaaa;
0.565;0.0601;aa;a;aaaaa;aaa;aaaaaaa;aaa;aaa;aaaaa;0.899;aa;aaaaaaa;aa;a;0.248;aaaaa;aaaaaaa;aaaaaaaa;aaaa;0.666;0.73;a;aaaaaaaaa;0.0304;0.157;aa;0.0506;aa;
0.67;0.894;aaaaa;aaa;aaaaaa;aaaaa;aaaaaa;a;aaaa;aaaa;0.0907;a;aaa;aa;a;0.00572;a;aaaaaaaaaa;aaaa;aaaaaaa;0.288;0.444;aa;aaaaa;0.925;0.229;a;0.0748;aaaaaa;
0.616;0.402;aaaa;aaaaa;aa;aaaaaa;aaaaaaa;aaa;aaaaaa;aaaa;0.682;aa;aa;aa;aaaa;0.74;a;aa;a;aaaaa;0.52;0.232;a;aaaaaaaa;0.255;0.848;aa;0.513;aaaaa;
0.609;0.855;aaaa;aaaa;aaaaa;a;aaaa;aaa;a;aaa;0.88;aa;a;aaa;aaa;0.074;aaa;a;aa;aaaaaaa;0.841;0.378;aa;aaaa;0.628;0.777;a;0.841;aaa;
0.37;0.836;a;aaa;aaaaaa;aaa;aaaaa;a;aaa;a;0.923;aa;a;a;aaaaa;0.158;aaa;aa;a;a;0.304;0.332;a;aaaaaaaa;0.342;0.588;aa;0.828;aaaaaaa;
0.224;0.754;a;aa;aaaaaa;aaaaaaa;aaaaa;aa;aaaaaaa;aa;0.429;aa;aaaaa;a;aaaaa;0.242;aaaaa;aaaa;aa;aa;0.945;0.203;a;aaaaaaa;0.555;0.452;a;0.0115;aaaaaaa;
0.829;0.783;aaaaa;aaaa;aaaaaaa;aaaa;aaaaaa;a;aaaaaaa;aaaaa;0.648;aa;aaaaaa;aa;aaa;0.84;aaaa;aaaaaaaaaa;a;aaaaaa;0.75;0.545;a;aaaa;0.67;0.514;a;0.516;aaaaaaaa;
0.605;0.731;aa;aaaaaa;aaaaa;aaaaaaa;aaaa;aa;aaaaaaa;a;0.0194;a;aaaaaaa;aa;aa;0.302;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;0.698;0.583;a;a;0.72;0.926;aa;0.512;aaa;
0.874;0.677;aaaa;a;aaa;aaa;aaa;aa;aaaaa;aaa;0.761;aa;aaaaaaa;a;aa;0.66;aaa;aaaa;aaaaa;aaaaaaa;0.582;0.0754;a;aaaaaa;0.789;0.454;aa;0.263;aaaaa;
0.805;0.492;a;aaaaa;aaaaaa;aaa;aaaaa;aaa;aaaaaaaa;aaa;0.665;aa;aaaaaaa;aaaa;aaa;0.0425;aaaaa;aaaaaaaa;aaaaaa;aa;0.958;0.591;aa;aaaaaaa;0.352;0.675;aa;0.199;a;
0.814;0.826;aaaaa;aaaa;aa;aaaaaaa;aaaaaa;aaa;aaaaaaa;a;0.112;aa;a;aaaa;aaaaa;0.221;aaaaa;aaaaaaaa;aaa;aa;0.0478;0.85;aa;a;0.384;0.292;aa;0.187;aaaaa;
0.259;0.72;aaaaa;aaaa;aaaaaaa;a;aa;aa;aaaaaaa;aaaa;0.0757;a;aaaa;aaaa;a;0.642;a;aaaa;aaaaaaa;aaaaaaa;0.232;0.978;aa;aaaaaaa;0.564;0.401;a;0.21;aaaaaaaaa;
0.88;0.917;aaaaa;aaaaaa;aaaa;aaa;aaaaa;aaa;aaa;aa;0.342;a;a;aaa;aaa;0.544;aaaa;aaa;aa;aaaaaaa;0.775;0.018;aa;aaaaaaaaa;0.7;0.423;aa;0.945;aa;
0.947;0.247;aa;aaa;aaaaaa;a;aaaaaaa;aa;aaaaa;a;0.0178;aa;aaaaaaa;aaa;aaaaa;0.211;aaa;aaaa;aaaaaa;a;0.649;0.708;aa;aa;0.458;0.827;aa;0.0557;aaa;
0.435;0.116;aa;aaaaa;aa;a;aaa;a;aa;aaa;0.104;a;aaaaaaa;aa;aaa;0.766;aaa;aaaaaaaaa;aa;aaaaaaa;0.854;0.918;a;aaaaaa;0.112;0.316;a;0.129;aaaaaa;
0.154;0.831;a;aa;aaaaa;aa;aaa;aaa;aaaaa;a;0.377;a;aaa;a;a;0.0552;aaa;aaaaaa;aaaaaaaa;aaaa;0.983;0.197;a;aa;0.498;0.597;aa;0.963;aaaaaaaaa;
0.458;0.691;aaa;aaaaaa;aaaa;aaa;aaaaa;aaa;a;a;0.67;a;aa;a;aa;0.746;a;aa;aaaaa;aaaaaa;0.454;0.529;aa;aaaaaa;0.175;0.167;a;0.285;aa;
0.182;0.325;aaaaa;aaaaaa;aaaaaaa;aa;aaaaaa;aaa;aaaa;aaaaa;0.545;aa;aa;aa;aa;0.644;aa;aaaaaaaa;a;aaaa;0.815;0.186;aa;aaaaaaaa;0.147;0.854;a;0.712;aa;
0.66;0.5;aaaa;aaaaa;aaa;aaaa;a;aa;a;aaaa;0.213;a;aaaaaa;aa;aaa;0.231;a;aaaa;aaaaaaaaa;aaaaa;0.525;0.461;a;aaaaa;0.623;0.0754;a;0.579;aaaaaa;
0.995;0.201;aaaaa;aaaaa;aaa;aa;aaaaaaa;aa;aaaa;aa;0.0573;a;aaaaa;aa;aaaaa;0.625;aaaaa;aaaaaaa;aaaa;aaaaa;0.848;0.28;a;aaaaaaa;0.511;0.254;a;0.716;aaaaa;
0.902;0.179;aaa;aaaaa;aaaaaaaa;aaaa;aaaaa;a;aaaaa;aaaaa;0.169;aa;aaaaaaa;aaaa;a;0.655;a;aaaa;a;aaa;0.663;0.503;a;a;0.988;0.136;a;0.782;a;
0.182;0.733;a;aaa;aa;aaaa;aaaaaaa;aa;aaa;aaaaaa;0.0337;a;aaaa;aaaa;aaaa;0.244;aa;aaaaaa;aaa;aaaaaa;0.0634;0.14;aa;aaaa;0.573;0.175;a;0.0606;aa;
0.4;0.97;aaaa;aaaaaa;aaaaa;aa;aaaa;aaa;aaaaaaaa;aaaa;0.28;a;aa;a;a;0.526;aaa;aaaaa;a;aaa;0.0218;0.395;a;aaaaaaaa;0.574;0.555;aa;0.725;aaaaa;
0.15;0.36;aa;aaaa;aaaaa;aaaa;aaaa;aa;aaaaa;aa;0.129;aa;aa;aaaa;a;0.945;aaaaa;aaaa;aaaa;aa;0.579;0.836;aa;aaaaaaaaa;0.726;0.423;aa;0.91;aaaaaaa;
0.9;0.00927;aaaaa;a;aaaa;aaaaaaa;aaaaaaa;aaa;aaaaaa;aaaaaa;0.267;aa;aa;aaa;a;0.391;aa;aa;aaaaa;aaaaaaa;0.158;0.788;a;aaaaaaaaa;0.434;0.903;a;0.223;aaaaaaa;
0.661;0.937;aaaaa;aaa;aaaaaaaa;aaaa;aa;a;aa;aaaa;0.917;a;aaaaa;aa;aa;0.73;aaaaa;aa;aaaaaaaa;aaaaaa;0.19;0.2;a;a;0.369;0.881;a;0.583;a;
0.656;0.127;aaa;a;aaa;a;aaaaa;aa;aaaaaaaa;aaaaa;0.504;aa;aaaaaaa;aa;a;0.0864;aaaa;aaaaa;a;a;0.534;0.339;aa;aaaaaa;0.305;0.194;aa;0.723;a;
0.132;0.436;a;aaaa;aaaaaa;a;aaaaaaa;aa;aa;aaaaaa;0.916;a;aaa;aaa;aaa;0.227;aaaa;aaaa;aaaaaaa;aaaaaa;0.307;0.0649;aa;a;0.717;0.252;a;0.807;aa;
0.774;0.892;a;a;aaaaaa;aaaaaa;a;aaa;aaaaaaa;a;0.54;a;aaaaaa;aaaa;a;0.0339;aaaa;aaaaa;aaaaaaaaa;aaaaa;0.121;0.059;aa;aaaaaaaaa;0.309;0.111;aa;0.412;a;
0.428;0.0743;a;aaaaaa;aaaaaa;aaaa;aaaaaa;a;aaaa;a;0.848;a;aaaaa;a;aaa;0.361;aaa;aa;aaaaaaaaa;aaaaaaa;0.557;0.336;aa;aaaaa;0.596;0.651;aa;0.205;aaaa;
0.366;0.776;a;aaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaa;aaaaaaa;aaa;0.0784;aa;aaaaa;aaaa;aaaaa;0.912;aaaa;aaaaaaaaa;aaaaaaaa;aaa;0.015;0.558;a;aaaaaaaaa;0.444;0.612;a;0.661;aaaa;
0.868;0.00792;a;aaa;aaaa;aaaaaaa;aaaaaa;aa;aaaa;aaaaa;0.192;aa;aaaa;aaaa;a;0.258;aaaaa;aaaaaaaa;aaaaaaaaa;a;0.176;0.607;a;aaaaa;0.768;0.155;aa;0.363;aa;
0.852;0.482;aaa;a;aa;aaaaa;aa;a;aaa;a;0.828;a;aaaa;aaa;a;0.782;aaaa;aaaaaaaa;aa;aaaa;0.235;0.753;aa;a;0.979;0.546;a;0.0491;aaaaaaaaaa;
0.7;0.736;a;aaaaa;aa;aaaa;a;aaa;aaaaaa;aaaa;0.842;a;aa;aa;aaaaa;0.156;aa;aaaa;aaaaaaaa;aaaaaa;0.226;0.524;aa;aaaaaaa;0.1;0.427;a;0.523;aaaaa;
0.937;0.592;a;aaaaaa;aaa;a;aa;aa;a;aaaaa;0.724;a;aaaa;aa;aaaaa;0.789;aaa;aaaaaaaaa;aaaaaa;aaaa;0.465;0.108;a;a;0.092;0.52;a;0.233;aaaa;
0.226;0.92;a;aaaaa;aa;aaaaaaa;aaaaaaa;aa;aaaaa;aaaa;0.399;aa;aaaaa;aaaa;aaaa;0.335;aa;aaaaaaaa;aaaaa;aaaaaa;0.537;0.361;a;aaaaaaaa;0.959;0.0901;a;0.281;aaaaaaa;
0.416;0.713;aa;aaaaaa;aaaaaa;aaa;aaaaaa;a;aa;aaa;0.00506;a;aaaaaaa;aa;a;0.549;aaa;a;aaaaaa;aaa;0.115;0.196;a;a;0.00979;0.603;a;0.441;aaaaaaaa;
0.474;0.456;aaa;aaaa;aaaaaaa;a;a;aaa;a;aaa;0.479;aa;aaaaa;aa;aaa;0.651;aa;aaaaaa;aaaaaaa;aaaaaaa;0.116;0.711;a;aaaaa;0.889;0.635;aa;0.658;aaaaaaaaa;
0.767;0.922;aaa;aaaaaa;aaaaa;aaa;aaaaa;a;aaaaaaa;aaaaaa;0.505;aa;aaaa;a;aaaa;0.205;aaa;aa;aaa;aaa;0.577;0.496;aa;aaa;0.709;0.052;a;0.661;aaaaaaaaaa;
0.559;0.258;aaa;aaa;aaa;aaaaaaa;aa;aa;aaaaa;a;0.0655;a;aaaa;aaaa;aaaa;0.135;aaa;aaaaaa;aaaaaaaa;a;0.526;0.526;a;a;0.693;0.2;a;0.615;aaaaaaaa;
0.768;0.171;aaaaa;aaaa;aaa;aaaaa;aaa;aa;a;aaaa;0.0725;aa;aa;aa;a;0.752;aaa;aaaaaaaa;a;a;0.246;0.728;a;aaaaaaaa;0.717;0.723;a;0.417;aaaaaaaaaa;
0.478;0.875;aa;aaaa;aaaaaaa;aaaaa;aaaaa;a;aaa;a;0.619;a;aaa;a;a;0.212;aaa;aaaaaaaaa;aaa;aaa;0.113;0.967;aa;aaa;0.872;0.413;aa;0.0049;aaaa;
0.426;0.539;aaaaa;aa;aaaaaa;aaaa;aaaaaaa;aa;aaaaaaaa;aaaaa;0.668;a;aaaaa;aa;aaaaa;0.296;aa;aaaaaaaa;aaaaaaa;aaaa;0.885;0.926;aa;aaaa;0.833;0.0898;a;0.0913;aaaaa;
0.334;0.341;aaa;a;aa;aaaa;a;a;aaaa;aaa;0.479;a;aaaaaaa;a;aaaa;0.731;aaa;a;aaa;aaaaaaa;0.825;0.178;a;aa;0.745;0.886;a;0.509;aaaaaa;
0.108;0.549;aaaa;aaaaaa;aaaaa;aaaa;aaaaaa;a;aaaaaaa;aaaa;0.484;aa;a;aaa;a;0.294;aaa;aaaaaaaa;aaaaaaaaa;aaa;0.511;0.695;a;aaaaaaaaa;0.507;0.342;aa;0.438;aaaaa;
0.922;0.403;aaaaa;aaaaaa;aaa;aaaa;aaaa;a;a;aaa;0.577;a;a;aa;aaaaa;0.0178;aaaa;aaaa;aaaaa;aaa;0.0641;0.254;a;aa;0.383;0.886;aa;0.27;aaaa;
0.794;0.479;aaaaa;aaaa;aa;a;aa;a;a;a;0.677;aa;aaaaaa;aaa;aaa;0.837;aaa;aa;aaaa;aaaaa;0.554;0.337;aa;a;0.979;0.695;aa;0.492;aaa;
0.262;0.729;aaa;aaa;aaa;aa;aaaa;aa;a;aa;0.0176;a;aa;aaaa;a;0.06;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.602;0.14;a;aaaaaaaa;0.912;0.162;aa;0.13;a;
0.151;0.378;aaaa;aa;aaaa;aaaaaa;aaa;aaa;a;aaaa;0.0921;a;a;aaaa;a;0.0565;aaaaa;aaaaaaaaaa;a;a;0.757;0.418;a;aaa;0.162;0.941;a;0.197;aaaaaaaa;
0.837;0.152;aaaaa;aaaa;aaaa;aa;a;aaa;aaaaaa;aaaa;0.0979;a;aa;aa;aa;0.641;aaaaa;aaaa;aaaaaaa;a;0.89;0.644;a;aaaaaaa;0.989;0.727;aa;0.464;aaaaaaaa;
0.666;0.317;aaaaa;a;aaaaaaaa;aa;a;aa;aaaa;aaaaa;0.234;aa;aaaaa;aaaa;aaaaa;0.996;aa;aaaaaaaa;aaaa;aaaaaaa;0.613;0.917;a;aaaa;0.877;0.134;a;0.498;aaaaaaa;
0.917;0.616;aaa;aaaaaa;aaaaaa;aaaaa;aaaaaa;a;a;aa;0.491;a;aaa;aa;aaa;0.533;aaaaa;aaa;aaaaa;a;0.578;0.596;aa;aaaaaa;0.456;0.57;a;0.813;aaa;
