ATT0(float,1);ATT1(string,3);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,6);ATT55(string,2);ATT56(string,6);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,2);ATT71(string,9);ATT72(float,1);ATT73(string,3);ATT74(string,10);
0.646;aa;a;aa;0.846;0.112;a;a;aaaaa;0.174;0.405;a;aaaa;0.15;a;0.224;a;0.748;aaaaaaaaa;0.147;aaaaaaaa;0.957;0.89;a;aaaaa;aa;0.908;0.986;aaaaaaaaa;aaaaaaa;a;aaaa;0.356;0.482;0.698;0.473;0.501;a;0.134;0.299;aaa;0.993;0.753;0.356;0.415;a;0.933;a;aaaa;0.867;0.27;0.743;aa;0.593;aaaa;aa;aaaa;0.909;aaaaaa;0.781;a;0.0106;aa;0.0758;0.933;0.355;aaa;0.763;0.105;aaaaaaa;a;aaaaa;0.395;aaa;aaa;
0.114;a;aa;a;0.64;0.271;a;a;aaaaa;0.972;0.205;a;aaaaa;0.596;aaaaaaa;0.0758;aa;0.584;aaa;0.982;aaaaaa;0.156;0.92;aaaaa;aa;aaaaa;0.684;0.207;aaaaa;aaaaaaaaaa;a;aaaaaa;0.501;0.746;0.855;0.578;0.305;a;0.948;0.927;aa;0.708;0.405;0.518;0.799;aaaa;0.593;aa;a;0.925;0.281;0.198;aaaaaaa;0.903;aaaa;a;aaaa;0.629;aaaaa;0.478;aaaa;0.357;a;0.653;0.607;0.442;aaaa;0.14;0.579;aaaaaaa;a;aaaaaa;0.705;a;aaaa;
0.909;aa;aa;a;0.0441;0.787;a;a;aaa;0.539;0.787;a;aaaa;0.145;aa;0.258;aaa;0.959;aaaa;0.142;aaaaa;0.251;0.0306;aaaaaaa;aaa;aaa;0.305;0.766;aaaa;aa;a;aaaaa;0.0532;0.034;0.551;0.398;0.447;a;0.911;0.895;a;0.375;0.141;0.812;0.265;a;0.193;aaaaaaaa;aaaaa;0.0927;0.201;0.979;aaaaa;0.277;aaa;a;aa;0.565;a;0.682;aaaaaaaa;0.659;aa;0.388;0.974;0.274;aa;0.656;0.508;aaaaa;a;aaaaaa;0.232;aaa;aa;
0.806;aa;aa;a;0.205;0.0851;a;a;aaaaa;0.286;0.561;a;aaaaaaa;0.936;aaaaa;0.474;aa;0.624;aaaaa;0.359;aaaaaaaaa;0.988;0.928;aaa;a;aaa;0.418;0.261;aaaaaaaaaa;aaaa;a;aaaaaaaa;0.623;0.0824;0.132;0.658;0.637;a;0.582;0.905;aaa;0.579;0.0837;0.541;0.756;aaa;0.588;aaaaaa;aaaaa;0.659;0.695;0.235;aaaaaa;0.614;aaaa;a;aa;0.911;aaaaaaaaa;0.854;a;0.11;aaaa;0.99;0.155;0.968;aaaaa;0.591;0.784;aaaaaaaa;a;aaaaaaa;0.764;aaa;aaaaaa;
0.51;aa;a;aa;0.105;0.0898;a;a;aaaaa;0.548;0.832;a;a;0.25;aaaaaa;0.747;a;0.334;aaaaaaaa;0.22;aaaaaaaaa;0.175;0.139;aa;aaaa;aa;0.0679;0.839;aaaaaaaaa;a;a;aaaaa;0.104;0.309;0.506;0.392;0.619;a;0.679;0.747;a;0.55;0.653;0.872;0.00885;aaaa;0.897;aaaaaaaaaa;aaaaaa;0.97;0.809;0.0481;aaaaaaa;0.718;aaaa;aa;aaaaa;0.888;aa;0.0177;aaaaaaaaa;0.926;a;0.657;0.617;0.403;aaaa;0.433;0.775;aa;aa;aaaaaa;0.997;aa;aaaaaaaaa;
0.94;a;aa;aa;0.823;0.981;a;a;a;0.938;0.704;a;a;0.269;aaaaa;0.272;aa;0.746;aaaaaaaa;0.898;aaaaaaa;0.969;0.617;aa;aaaaaa;a;0.0178;0.22;a;aaa;a;a;0.0444;0.751;0.222;0.674;0.773;a;0.0958;0.459;aa;0.986;0.989;0.489;0.18;aaaaa;0.873;a;aaaaaa;0.567;0.867;0.1;aaaa;0.0858;aa;a;aaa;0.24;aaaaaaaaa;0.291;aaaa;0.77;aaa;0.336;0.468;0.85;aaaaa;0.857;0.726;aaaaaaaa;a;aaaaaaaaa;0.738;aaa;aa;
0.717;a;aa;aa;0.774;0.193;a;a;aaaaaaa;0.901;0.0835;a;aaaaaa;0.56;aaaaaa;0.46;aa;0.958;aaa;0.0793;aaaa;0.998;0.843;aaaaaaa;aaaaaa;aaaa;0.566;0.967;aaaa;aaaaaaa;a;aaaaaaaaa;0.501;0.641;0.335;0.0888;0.977;a;0.829;0.738;aa;0.118;0.954;0.791;0.843;aaaaa;0.635;aaaaa;aaaaa;0.0245;0.284;0.592;aaaaaaa;0.978;aaaa;aa;aaaa;0.505;aaa;0.26;aaaaaaaaa;0.492;aa;0.158;0.751;0.231;aaa;0.869;0.018;aaaaaa;aa;a;0.664;aaa;aaaaaa;
0.387;aaa;aa;a;0.104;0.313;a;a;aaaaa;0.49;0.496;a;a;0.0826;aaaa;0.0406;aaa;0.249;aaaaaaaaaa;0.668;aaaa;0.864;0.0503;aaaaaaa;aa;aaa;0.0799;0.244;aaaaaaa;aaaaaa;a;aaaaaaa;0.067;0.23;0.793;0.649;0.427;a;0.19;0.787;aaa;0.766;0.075;0.809;0.298;a;0.222;aa;aaaaaa;0.66;0.807;0.835;aaaaa;0.967;aaaa;a;aaaaa;0.569;aaaaaaaaaa;0.72;aaaaaaaaa;0.834;aaa;0.965;0.38;0.748;aaaaa;0.413;0.663;a;a;aaaaa;0.629;aaa;aaaaaaa;
0.0702;a;a;a;0.2;0.979;a;a;aa;0.14;0.484;a;aaaaaa;0.5;aaaa;0.726;a;0.26;aaaaaa;0.256;aaaaaaaaa;0.0526;0.219;aaaa;aaaa;a;0.0676;0.816;aaaa;aa;a;a;0.187;0.804;0.801;0.618;0.482;a;0.227;0.752;aaa;0.43;0.767;0.0762;0.105;aa;0.744;aa;aaaaa;0.858;0.545;0.291;aaaaaa;0.168;aaaaa;a;aaaa;0.401;aaaaaaaaa;0.6;aaaaaaaaa;0.698;aa;0.143;0.944;0.851;aaa;0.206;0.472;aa;aa;aaaa;0.234;a;aaaaaaaaa;
0.32;aa;aa;aa;0.772;0.349;a;a;a;0.896;0.396;a;aaa;0.853;aaaa;0.317;a;0.172;aaaaaaaaaa;0.0766;a;0.822;0.284;aaaa;aa;aaa;0.837;0.349;aaaaaaa;aaaaaaaaaa;a;aaaaaaaaaa;0.55;0.869;0.903;0.473;0.321;a;0.324;0.452;aa;0.348;0.22;0.867;0.116;a;0.216;aa;aa;0.318;0.77;0.62;aa;0.0849;aaaa;aa;aaaaa;0.748;aa;0.499;a;0.771;a;0.908;0.581;0.485;aaaa;0.0986;0.617;aa;a;aaa;0.683;aaa;aaaaaaaaa;
0.115;aa;aa;aa;0.542;0.314;a;a;aaaaaaa;0.8;0.687;a;a;0.273;aa;0.231;a;0.319;a;0.472;aaaaaaa;0.238;0.343;aaaaaaaaa;aaaa;a;0.738;0.644;aaaaa;aaaaaaaa;a;aaaaaaaa;0.566;0.356;0.0994;0.587;0.0458;a;0.0342;0.393;aaa;0.161;0.557;0.236;0.91;aa;0.65;aa;aaaaa;0.5;0.874;0.0768;aaaa;0.929;aaaaa;a;a;0.471;aaaaaaaa;0.783;a;0.459;a;0.428;0.144;0.871;aaa;0.982;0.877;aaaaaa;aa;aaa;0.356;aa;aaaaaaaa;
0.326;aaa;a;a;0.469;0.0595;a;a;aaa;0.432;0.808;a;aaaaaaa;0.537;aaaaaa;0.276;a;0.676;a;0.124;aa;0.844;0.356;aaaaaa;aa;aa;0.372;0.323;aaa;a;a;aaa;0.191;0.211;0.0825;0.54;0.283;a;0.945;0.909;a;0.43;0.931;0.0701;0.777;aa;0.919;aaaaaa;aaaaaa;0.158;0.412;0.529;aaaaa;0.802;aaa;aa;aaaaaa;0.21;aaaaaaa;0.664;aa;0.971;a;0.826;0.405;0.343;aaaaa;0.21;0.561;a;a;aaa;0.846;aaa;a;
0.78;aa;a;aa;0.349;0.861;a;a;aa;0.422;0.202;a;aaaa;0.0361;a;0.211;aa;0.837;aaaaa;0.614;aa;0.783;0.605;aaaaaaaa;aaaaaa;aaaaaa;0.343;0.381;aaaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;0.598;0.119;0.551;0.979;0.286;a;0.103;0.494;aa;0.64;0.182;0.766;0.568;aaa;0.666;aaa;aaa;0.882;0.504;0.421;aa;0.574;aaaaaa;a;aaaaaa;0.13;aaaaaaa;0.291;aaa;0.653;aaaa;0.324;0.504;0.447;aa;0.999;0.358;aaaaaaaa;a;a;0.364;aa;aaaaaaaaa;
0.372;aa;a;aa;0.564;0.435;a;a;aaaaaaa;0.504;0.183;a;aaaa;0.174;aa;0.108;aaa;0.724;aaaa;0.257;a;0.643;0.157;aaaaaaa;aaaa;aaa;0.846;0.783;aaaaaaa;aaaaaaa;a;aa;0.878;0.205;0.719;0.00821;0.0628;a;0.408;0.638;aa;0.26;0.808;0.0304;0.334;aaaa;0.00141;aaaaaaaa;aaa;0.852;0.628;0.735;a;0.532;aaa;a;aaa;0.749;aaaaaaaaa;0.82;aaaaa;0.971;aaa;0.00877;0.342;0.541;a;0.678;0.249;a;aa;aaaa;0.572;a;a;
0.465;a;aa;a;0.839;0.449;a;a;aaaaaaa;0.619;0.539;a;aaa;0.732;a;0.187;aa;0.956;aaaaa;0.724;aaa;0.0897;0.111;aaaaaaaaaa;a;aa;0.398;0.199;aaaaa;aaaaaaaaa;a;aaaaaaa;0.305;0.902;0.797;0.383;0.824;a;0.433;0.352;a;0.549;0.238;0.643;0.824;aaaaa;0.904;a;aaa;0.596;0.844;0.0895;a;0.00426;aaaa;a;a;0.667;aaaaaaaaa;0.0522;aaa;0.913;aa;0.452;0.737;0.767;aa;0.152;0.96;aaaaaaaa;a;aaaaaaa;0.636;a;aaaaaaaa;
0.141;aa;aa;a;0.992;0.546;a;a;a;0.627;0.067;a;aaaaaaa;0.852;aaaaaa;0.418;a;0.399;aaaa;0.417;aaaa;0.334;0.627;aa;aaaa;aaaaa;0.579;0.682;aa;aaaaaaaaaa;a;aaaaaaaaaa;0.595;0.325;0.838;0.404;0.699;a;0.909;0.422;aa;0.735;0.461;0.601;0.55;aa;0.567;a;aaa;0.838;0.573;0.924;aaaaa;0.978;a;aa;aaaaaa;0.162;a;0.916;aaaa;0.782;aaa;0.265;0.201;0.402;aaaaa;0.737;0.338;aaa;a;a;0.311;aa;a;
0.603;aaa;aa;aa;0.568;0.603;a;a;aaaaaaa;0.294;0.0369;a;aaaa;0.387;aa;0.162;aa;0.949;aaaaaaaaa;0.756;aaaaaaa;0.609;0.657;aaaaaaaaa;a;aaa;0.616;0.485;a;aaaaaaaaaa;a;a;0.772;0.697;0.728;0.973;0.392;a;0.183;0.0185;a;0.986;0.542;0.69;0.724;a;0.856;aaaaaaaaaa;aaa;0.455;0.358;0.577;aaaaa;0.312;aaaaa;a;aa;0.143;aaaa;0.77;aaaaaaaaaa;0.977;a;0.831;0.451;0.824;aa;0.288;0.0379;aaaaaaaa;a;aaaaaa;0.285;aaa;aa;
0.17;a;aa;aa;0.669;0.0919;a;a;aa;0.345;0.772;a;aaaaaaaa;0.989;aaaa;0.408;aa;0.366;aaa;0.437;aa;0.854;0.0817;aaaaaa;aaaaa;aaaaa;0.969;0.261;a;aaaaaaaa;a;aaaa;0.322;0.362;0.588;0.142;0.105;a;0.841;0.356;aaa;0.985;0.202;0.691;0.00677;aaaaa;0.0604;aaaa;aaaaaa;0.607;0.791;0.972;a;0.279;aaaa;aa;a;0.0115;aaaaaaaa;0.338;aaaaa;0.944;aaa;0.582;0.46;0.402;a;0.328;0.716;a;a;aa;0.905;a;aaaaa;
0.361;aaa;aa;aa;0.676;0.858;a;a;aaaa;0.869;0.403;a;aaaaaaa;0.966;aa;0.428;a;0.916;aaaaaa;0.326;aaaa;0.187;0.768;aaaaaa;aa;aaaaa;0.778;0.411;aaaaa;aaaaaaaaa;a;aaaaaaaa;0.412;0.172;0.327;0.211;0.726;a;0.756;0.679;aaa;0.616;0.743;0.834;0.12;aa;0.264;aaaaa;aa;0.913;0.448;0.21;aa;0.284;aaaaaa;a;aaaa;0.876;aaa;0.918;aaaaaaaa;0.782;aaa;0.944;0.385;0.902;aaaaa;0.243;0.902;aaaa;aa;aaaaaaaaa;0.624;aaa;a;
0.459;aa;aa;a;0.872;0.282;a;a;a;0.25;0.708;a;aaaaaaaa;0.439;aa;0.412;a;0.997;a;0.505;aaaaaa;0.0103;0.554;aaaaaaaa;aa;aaaa;0.728;0.525;aaaaaaaa;aaaaaaaaa;a;aaaaaa;0.395;0.24;0.886;0.112;0.55;a;0.148;0.654;aaa;0.675;0.723;0.322;0.422;aaa;0.676;aaaaaaaaa;aaaa;0.185;0.156;0.124;aaaa;0.781;aaaaaa;aa;aaa;0.846;aaaaa;0.266;aaaaaa;0.216;aaa;0.143;0.961;0.0973;a;0.885;0.829;a;a;aaaaaaaa;0.173;aa;aaaa;
0.189;a;a;aa;0.801;0.286;a;a;aaaaa;0.0762;0.252;a;aaaa;0.495;aaaaaa;0.451;aaa;0.846;aaaaaa;0.154;aaaaaaaa;0.98;0.579;a;aaaaaa;a;0.215;0.57;aaaaaaaaaa;a;a;aaa;0.374;0.0905;0.487;0.454;0.469;a;0.926;0.0308;a;0.125;0.558;0.161;0.835;aaaaa;0.974;aaaaaa;aa;0.415;0.921;0.00982;a;0.658;aaaaa;a;a;0.374;aaaa;0.822;aaaaaaaa;0.464;aa;0.756;0.36;0.832;a;0.831;0.737;aaaa;aa;aaaaaa;0.0893;aa;aaaaa;
0.0501;a;aa;a;0.208;0.259;a;a;aaa;0.184;0.522;a;aaaaaa;0.132;aaaaaa;0.0118;a;0.234;aaa;0.628;aaaaaaaaa;0.701;0.232;aaaaaa;aa;aaaaaa;0.721;0.527;aaaaa;a;a;aaaaa;0.135;0.38;0.928;0.754;0.792;a;0.632;0.643;aaa;0.588;0.42;0.332;0.781;aaa;0.434;aa;aaa;0.0347;0.144;0.352;aaaa;0.247;aaaaa;aa;aaaaa;0.701;aaaaaaaaaa;0.86;aaaaaa;0.00399;a;0.623;0.644;0.915;aa;0.894;0.899;aa;a;aaaaa;0.171;aaa;aaa;
0.353;aa;a;a;0.853;0.973;a;a;aaa;0.592;0.501;a;aaaa;0.386;aaaaa;0.716;aa;0.0209;aaaaaaaaaa;0.96;aaaaaaaaa;0.116;0.586;aaaaa;aaaaa;aaa;0.304;0.153;aaaaaaaa;aa;a;aaaaaaaaa;0.0947;0.397;0.222;0.0381;0.998;a;0.515;0.963;aa;0.163;0.246;0.213;0.55;aa;0.308;aaaa;aaaaaa;0.82;0.117;0.392;aaa;0.48;aaaaa;aa;a;0.564;aaaaa;0.000479;a;0.952;aaaa;0.49;0.597;0.873;aaaaa;0.518;0.846;aaaaaaa;a;aaaaaaaa;0.35;a;aaaaaaaaa;
0.756;a;aa;a;0.245;0.129;a;a;aaaaaa;0.965;0.198;a;aaaa;0.986;a;0.204;aaa;0.0924;aa;0.89;aaa;0.96;0.672;aaaaaaaaaa;a;aaaaa;0.393;0.452;aaaaaa;aaaaaaaa;a;aaaaaaaa;0.584;0.369;0.659;0.212;0.796;a;0.563;0.539;a;0.639;0.867;0.896;0.53;aaa;0.316;aaaaaaaaaa;aaaa;0.0198;0.334;0.686;aaa;0.892;aa;aa;a;0.201;aa;0.338;aaaaaaaaa;0.965;aa;0.877;0.595;0.135;aaaaa;0.276;0.896;aaaaaa;a;aaaaaaa;0.611;a;aaaaaaaaa;
0.358;a;a;a;0.206;0.208;a;a;aaa;0.539;0.161;a;aaaa;0.782;aaaaa;0.72;aa;0.502;aaaaa;0.62;aaaaaaaa;0.163;0.954;aaaaa;aaaa;aaaaaa;0.196;0.454;aaa;aaaaaaaaaa;a;aaaaaa;0.423;0.941;0.175;0.691;0.0565;a;0.179;0.459;aaa;0.66;0.569;0.668;0.587;a;0.45;aaaaa;aa;0.424;0.81;0.286;aaaaaaa;0.144;aa;aa;aaaaaa;0.784;aa;0.278;aaaaa;0.0843;aaa;0.691;0.666;0.899;a;0.149;0.227;aaa;a;aaaaaaa;0.51;a;aaaaaaaaaa;
0.696;aa;a;a;0.181;0.469;a;a;aaa;0.164;0.425;a;a;0.327;aaaaaa;0.513;aa;0.867;aaaaaaaaaa;0.948;aaaa;0.473;0.3;aaaaaaaa;a;aaaaaa;0.251;0.0663;a;aa;a;aaaaaa;0.0236;0.0337;0.877;0.896;0.855;a;0.262;0.142;aaa;0.492;0.284;0.267;0.409;aaaa;0.81;aa;aa;0.0416;0.911;0.817;aaa;0.856;aaa;a;aaaaaa;0.897;aaaaaaa;0.899;aaaaa;0.373;a;0.311;0.103;0.982;aaaa;0.0255;0.35;aaaaaa;a;aaa;0.101;aa;aaaaaaa;
0.796;aaa;a;a;0.158;0.809;a;a;aaaaa;0.872;0.464;a;aa;0.904;aaaa;0.831;a;0.478;aaaaaa;0.581;aaaa;0.863;0.0032;aaaaaaaa;aaa;aaa;0.342;0.0228;a;aaa;a;aaa;0.719;0.811;0.303;0.0147;0.899;a;0.596;0.846;aa;0.543;0.0557;0.976;0.667;a;0.0657;aaaaaa;aaa;0.072;0.287;0.233;aaaaaa;0.0398;aaaa;a;aaaa;0.697;a;0.0833;aaaaa;0.00237;aaaa;0.467;0.132;0.223;a;0.0591;0.193;aaa;a;aa;0.762;a;aaaa;
0.536;aa;aa;aa;0.384;0.506;a;a;aaa;0.472;0.104;a;a;0.0383;aa;0.156;aaa;0.373;aaa;0.513;aa;0.19;0.599;aaaa;aaaa;aaaa;0.786;0.401;aaaaaa;aaaaa;a;aaaaaaa;0.216;0.726;0.765;0.298;0.663;a;0.623;0.496;a;0.541;0.849;0.359;0.478;a;0.292;a;a;0.388;0.465;0.226;aaaaaaa;0.998;aa;a;a;0.425;aaa;0.318;a;0.0393;aa;0.242;0.661;0.137;aa;0.288;0.34;aaaaaa;a;aaaaaaaaa;0.691;aaa;a;
0.448;aa;a;a;0.6;0.434;a;a;aaaaaaa;0.843;0.991;a;a;0.313;aa;0.222;a;0.458;aaaa;0.0646;aa;0.261;0.738;aaaaaa;aaa;aa;0.919;0.419;a;aaaa;a;aaaaa;0.682;0.709;0.898;0.355;0.207;a;0.271;0.122;aa;0.0957;0.0322;0.949;0.336;aaaaa;0.227;aaaaaaaaaa;aa;0.726;0.153;0.961;aaaaa;0.588;aaaa;aa;aaaa;0.136;aaaaaaa;0.887;aa;0.878;aaaa;0.542;0.0273;0.579;aaa;0.61;0.823;aaaaa;a;aaaa;0.216;aa;aaaaa;
0.53;aa;a;a;0.871;0.866;a;a;aaaa;0.351;0.693;a;aaaaa;0.39;a;0.229;aaa;0.954;aaaaaaa;0.121;aaaaaaaaa;0.0169;0.318;aaaaaaaaa;aa;a;0.204;0.463;aaaaaa;aaaaaaaaa;a;aaaaaa;0.293;0.911;0.385;0.548;0.521;a;0.518;0.472;aa;0.111;0.0844;0.366;0.357;a;0.571;aaa;aaaa;0.81;0.9;0.488;aaaaa;0.929;aaa;aa;aa;0.132;aaaaaaaa;0.352;a;0.893;a;0.802;0.529;0.292;aaaaa;0.401;0.684;aa;a;aaaaa;0.818;aaa;a;
0.648;aa;aa;aa;0.141;0.125;a;a;aa;0.686;0.745;a;aa;0.605;aaa;0.711;a;0.00148;aaaaaaaaaa;0.0926;aaa;0.63;0.287;aaa;aaa;aaaa;0.151;0.454;a;aaaaa;a;aaaaaaa;0.451;0.751;0.199;0.704;0.861;a;0.628;0.313;aa;0.591;0.845;0.599;0.216;aaa;0.72;aaaaaaaaa;aa;0.803;0.665;0.529;aaaaaaa;0.00151;aaa;a;aaaaaa;0.465;aaaaaaaa;0.0388;aaa;0.146;aaaa;0.146;0.751;0.375;aaa;0.787;0.113;aa;aa;a;0.718;aaa;aaaaaaa;
0.000773;a;aa;a;0.471;0.282;a;a;aaaaa;0.729;0.112;a;aaaaaa;0.636;aa;0.877;aaa;0.0536;aa;0.634;aaaaaaaa;0.418;0.308;aaaa;aaaaaa;aa;0.261;0.0175;aaaa;a;a;aaaaaaa;0.151;0.645;0.31;0.703;0.0872;a;0.689;0.578;aaa;0.917;0.0133;0.84;0.737;a;0.467;aaaaaaaaaa;aaaaaa;0.072;0.657;0.283;aa;0.125;aa;aa;a;0.591;aa;0.391;aaaaaaaaa;0.256;aaaa;0.897;0.219;0.773;aaaaa;0.463;0.601;aaaa;a;aaaaa;0.388;aaa;aaaaaaaa;
0.146;aa;a;a;0.357;0.424;a;a;aa;0.186;0.844;a;aaaaa;0.403;aaaa;0.984;a;0.328;aaaaaaa;0.389;aaaaaaaaa;0.438;0.0606;aaaaaaaaaa;aaaa;aaaa;0.067;0.888;aaaaa;aaaaaaa;a;aaaaaaaa;0.452;0.203;0.184;0.39;0.633;a;0.938;0.619;aaa;0.635;0.121;0.606;0.71;aa;0.227;aaaaaaaaa;aaaa;0.139;0.0779;0.513;aaaaaa;0.762;aaaa;aa;aaaaaa;0.297;aaa;0.579;aaaaaaa;0.273;aaaa;0.875;0.0379;0.214;aaaa;0.474;0.993;aaa;aa;aa;0.866;aa;aaaaaa;
0.000275;aa;aa;a;0.294;0.225;a;a;aa;0.172;0.824;a;aaaaaaa;0.416;aaaaa;0.822;aaa;0.94;aa;0.496;aaaaaaa;0.76;0.312;aaaaaaaa;aa;aaaaa;0.317;0.958;aaaaa;aaaaaaaaa;a;aaaaaaaaa;0.815;0.878;0.216;0.893;0.0505;a;0.969;0.119;a;0.0609;0.0541;0.822;0.0417;aaaaa;0.721;aaaaaa;aaaaa;0.144;0.192;0.258;aaaaaaa;0.93;aaaa;a;aaaaaa;0.327;aaaaaaaaa;0.754;aaaa;0.788;aaa;0.735;0.222;0.486;aaa;0.905;0.402;aa;aa;a;0.53;aaa;aaaaaaaaa;
0.853;aaa;aa;a;0.00905;0.0653;a;a;aaaaa;0.967;0.212;a;a;0.781;aaaaaa;0.209;aa;0.664;aaaaa;0.298;aaaaaaa;0.256;0.711;aaaaaaaaaa;aaaa;aaaaa;0.4;0.0699;aaaaaa;aaaaaaa;a;aaaa;0.504;0.928;0.888;0.933;0.252;a;0.0462;0.91;aa;0.335;0.87;0.62;0.686;aaaaa;0.434;aaaa;aaa;0.301;0.82;0.67;aa;0.566;aa;a;aa;0.909;aaaaaa;0.688;aaa;0.586;aaa;0.763;0.648;0.551;aa;0.638;0.658;a;aa;aaaaaa;0.808;aa;aaaaaa;
0.756;aaa;aa;aa;0.814;0.214;a;a;aaaa;0.596;0.561;a;aaa;0.872;aaaaa;0.992;a;0.474;aaaaaaa;0.265;aaaaaaa;0.518;0.531;aaa;aaaa;aaaa;0.329;0.279;aaaaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.317;0.0348;0.249;0.229;0.149;a;0.728;0.92;aa;0.439;0.748;0.123;0.751;a;0.235;aaaaaaaaaa;aaa;0.96;0.867;0.367;aaaaaa;0.762;aaaaa;a;aaaaaa;0.309;aaaaaaaaaa;0.00963;aaaaaaaaaa;0.588;aaaa;0.27;0.222;0.57;aa;0.19;0.231;a;a;aaaaaa;0.837;aaa;aaaa;
0.265;aaa;aa;aa;0.255;0.0637;a;a;aa;0.746;0.129;a;aaaaaa;0.581;a;0.657;a;0.371;aaaa;0.915;aaaaa;0.732;0.339;aaa;aaa;aa;0.403;0.0943;aaaaaaaaa;aaaaa;a;aa;0.651;0.56;0.609;0.596;0.776;a;0.89;0.227;aaa;0.277;0.617;0.276;0.535;aaaaa;0.844;aaaaaaa;aaa;0.0351;0.0829;0.175;aaaaaaa;0.379;a;a;aaaaa;0.809;aaaaaaaa;0.884;aaaaa;0.0643;aaa;0.155;0.12;0.879;aaaa;0.306;0.184;aa;a;a;0.176;a;aaaaaaaaa;
0.108;aaa;aa;a;0.665;0.0898;a;a;aaaaa;0.929;0.5;a;aaaaaa;0.899;aaaa;0.815;a;0.521;aaaaaaaaa;0.268;aa;0.88;0.928;aa;aaa;aaaa;0.708;0.148;aaaa;aaaaaaaa;a;aaaaaaaaa;0.497;0.939;0.129;0.991;0.114;a;0.416;0.512;a;0.803;0.39;0.639;0.398;a;0.724;aaa;aa;0.633;0.861;0.685;aa;0.824;a;a;aa;0.281;aaaaaaaaa;0.482;aaaaaaa;0.748;a;0.832;0.824;0.516;aaaaa;0.763;0.656;aaaaa;a;aaaa;0.562;a;aaaaaa;
0.43;a;aa;a;0.373;0.147;a;a;aaaaaaa;0.399;0.887;a;aaaaaaa;0.996;aaaaa;0.417;aaa;0.117;aaaaaaa;0.0915;aaaaaa;0.951;0.196;aa;aa;aa;0.524;0.609;aaaaaaa;aaaaaa;a;aaaaaaaaaa;0.556;0.637;0.00628;0.577;0.188;a;0.49;0.904;aaa;0.945;0.494;0.923;0.395;aaaa;0.413;aaaaaaaaa;aaa;0.721;0.866;0.626;aaaa;0.818;aaa;a;aaa;0.701;a;0.736;aaaaaaaaa;0.789;aa;0.908;0.769;0.303;aaa;0.815;0.309;aaaaaaaa;a;aaaaaa;0.148;aa;aaaaaaa;
0.44;aa;aa;a;0.482;0.403;a;a;a;0.874;0.975;a;aa;0.637;aaa;0.154;a;0.201;aaaaaaaa;0.148;aaa;0.28;0.537;aa;aaaaa;aa;0.868;0.32;aaaa;aaaaaaaa;a;aa;0.574;0.151;0.593;0.658;0.0137;a;0.446;0.29;a;0.121;0.291;0.268;0.408;aa;0.934;aaaaa;aaaaaa;0.202;0.528;0.905;aaaa;0.571;aaaaa;aa;aaaaa;0.496;a;0.0244;aaaaaaaaaa;0.343;aaa;0.257;0.122;0.37;a;0.982;0.0164;aaaaaaaa;a;aaaaaa;0.235;aa;aaa;
0.276;aaa;a;a;0.329;0.177;a;a;aaaaaaa;0.777;0.87;a;aaaaa;0.0171;aaa;0.272;aa;0.0114;aaaaaa;0.74;aaaaaaaaa;0.561;0.625;aaaaaa;a;aaaaa;0.687;0.335;aaaaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.0253;0.456;0.718;0.364;0.351;a;0.45;0.875;aa;0.0571;0.915;0.683;0.527;a;0.993;a;aaa;0.622;0.89;0.363;aaaaaa;0.28;a;aa;aaaaaa;0.654;a;0.54;aaaaa;0.949;aa;0.569;0.894;0.672;aa;0.552;0.269;aa;aa;aaaa;0.708;aaa;aaaaaaaa;
