ATT0(string,5);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,10);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,9);ATT56(string,1);ATT57(string,4);ATT58(float,1);ATT59(string,9);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,10);
aaaaa;aa;0.897;0.81;a;0.0336;0.171;aa;0.585;0.0111;0.119;aaaaa;0.676;0.0653;aaaa;0.995;0.995;0.641;a;aaaaaa;0.414;aaaa;a;a;0.844;0.521;aaaa;0.235;a;0.376;a;0.341;0.218;aa;0.438;aa;0.113;aa;0.817;aa;aaa;0.807;aa;0.56;aaa;0.0175;aa;0.241;aaaaa;0.219;a;a;0.916;0.717;aa;aaaaaaaa;a;a;0.993;aaaaaaaa;aaa;0.561;0.583;aaa;a;
aaa;aaaa;0.551;0.769;a;0.289;0.265;aaaaaaaaaa;0.655;0.64;0.305;a;0.0716;0.874;aaa;0.891;0.904;0.378;a;aaaaaaaaaa;0.192;aaaaaaaa;a;a;0.208;0.621;aaaa;0.122;aaa;0.706;aaaaaaa;0.517;0.542;aaaaaa;0.604;a;0.293;aa;0.842;aaaa;a;0.085;a;0.471;aa;0.739;aaa;0.0564;aaaaa;0.165;aaa;a;0.912;0.691;aa;aa;a;aaa;0.743;aa;aaaaaaa;0.584;0.626;a;aa;
aa;aaaa;0.381;0.28;a;0.216;0.347;aaaaaa;0.829;0.0643;0.796;aaaaaa;0.587;0.0116;aaaaa;0.57;0.0047;0.00778;a;aaaa;0.481;aa;aa;a;0.232;0.164;aaaaa;0.235;a;0.491;a;0.215;0.179;aaa;0.767;aa;0.401;a;0.0392;aa;a;0.222;aa;0.47;aaaa;0.707;aa;0.0579;aaaa;0.655;aaaaa;a;0.13;0.791;aaaaa;aaaaaaa;a;a;0.831;aaaaaaaaa;aaaaaa;0.876;0.44;aaaa;aaaaaaaaa;
aaa;aaaa;0.27;0.998;a;0.171;0.911;aaaaaaa;0.47;0.537;0.977;aaaaa;0.816;0.462;a;0.469;0.119;0.683;a;aaaa;0.186;aaaaa;aaa;a;0.555;0.613;aaaa;0.436;a;0.572;aaaaa;0.665;0.732;aaaaaa;0.634;aa;0.914;a;0.689;aaa;a;0.14;aaa;0.859;aa;0.52;aaa;0.298;aaa;0.0186;a;a;0.931;0.929;aaaa;aaaaa;a;a;0.995;aa;aa;0.188;0.524;aa;aaaaaa;
aaaa;aa;0.0413;0.123;a;0.727;0.991;aaa;0.946;0.197;0.565;aa;0.0265;0.58;aaa;0.767;0.437;0.259;a;aaaaaaaa;0.129;aaaa;aa;a;0.733;1;aaaa;0.676;aaa;0.98;a;0.703;0.43;aa;0.549;aa;0.014;aa;0.528;aaa;aaaa;0.402;a;0.747;aa;0.114;a;0.138;aaaaaaaa;0.742;aaa;a;0.598;0.372;aaaaaaa;a;a;a;0.73;aaaaaaa;aaaaa;0.0197;0.896;a;aaa;
aaaaa;a;0.455;0.131;a;0.947;0.8;aaaaaa;0.92;0.601;0.632;aaaaaaa;0.551;0.506;aaaaa;0.487;0.145;0.735;a;aaaaaaa;0.536;aaaaaaaaa;aaa;a;0.856;0.0239;a;0.769;a;0.537;aa;0.59;0.733;aaaaa;0.269;aa;0.629;a;0.755;aaaa;aaa;0.249;aa;0.232;aaaa;0.0368;aaa;0.864;aaa;0.017;a;a;0.485;0.322;aaaaaaa;aaaaaaaaa;a;aaa;0.524;aaaaaaaaa;aaaa;0.824;0.193;aaa;aaaa;
aaa;a;0.739;0.556;a;0.37;0.167;aaaaaaaaaa;0.57;0.604;0.275;aaaaaaa;0.242;0.462;aa;0.0749;0.419;0.736;a;aaa;0.299;aaa;aaa;a;0.958;0.83;aaaa;0.263;aa;0.187;a;0.759;0.00052;aaaaa;0.00997;aa;0.826;a;0.158;a;a;0.926;aa;0.834;aa;0.113;aa;0.996;a;0.116;aaaaaa;a;0.953;0.921;aa;aaaaaaaaa;a;aa;0.939;a;aaaa;0.722;0.811;aaaa;aaaaaaa;
a;aaa;0.631;0.937;a;0.179;0.916;aaaaaaaaa;0.63;0.549;0.0467;aaaaaaaaaa;0.366;0.987;a;0.779;0.867;0.406;a;aaaaaaa;0.668;aaaaaaa;a;a;0.186;0.205;a;0.24;a;0.958;aaa;0.475;0.395;aaa;0.223;a;0.202;aa;0.181;aa;a;0.509;aaa;0.341;aa;0.233;aa;0.593;aaaaaa;0.0421;aaaaa;a;0.941;0.113;aaaaaa;a;a;aaa;0.472;aaaaaaa;aaaaa;0.646;0.958;aaa;aaa;
aaaa;aa;0.776;0.594;a;0.856;0.767;aaaa;0.218;0.00785;0.965;aa;0.676;0.591;aaaaa;0.487;0.196;0.0456;a;aaaaaaaaaa;0.838;aaaaaa;aa;a;0.0858;0.825;aaa;0.359;aa;0.797;a;0.115;0.701;aaa;0.179;a;0.696;aa;0.372;aaaaa;a;0.118;aa;0.319;a;0.144;aa;0.986;aaaa;0.629;aaaaa;a;0.203;0.833;aaaaa;aaaaaaa;a;aa;0.0128;aa;aaaaaaa;0.52;0.74;aaa;aaaaaaaa;
aaaa;aaa;0.256;0.775;a;0.254;0.52;aaa;0.208;0.291;0.0666;aa;0.334;0.237;aaaa;0.215;0.42;0.907;a;aaaaaaa;0.964;aaaaa;aa;a;0.246;0.627;aaaa;0.0543;a;0.293;aaaa;0.195;0.408;aaaaaa;0.698;a;0.177;aa;0.707;aaaaa;a;0.929;aa;0.921;aa;0.387;aa;0.0498;aaaaaaa;0.233;aaaaa;a;0.565;0.253;aaaaaaa;aa;a;aaaa;0.47;aa;aaaaaaa;0.23;0.518;aaa;aaaaaaaaaa;
aa;a;0.924;0.988;a;0.266;0.146;aaa;0.592;0.0899;0.286;aaaaaaaa;0.274;0.932;aa;0.546;0.906;0.259;a;aa;0.424;aaaaaa;aa;a;0.043;0.452;aa;0.914;a;0.988;aaa;0.732;0.864;aa;0.658;aa;0.529;a;0.831;aa;aa;0.145;aaa;0.884;aaa;0.688;aaa;0.876;aaaaaa;0.175;a;a;0.362;0.157;aaaaaaa;aaaaaaa;a;aaa;0.0958;aaaaaaaaa;aa;0.371;0.411;aa;aa;
aaaa;aa;0.723;0.461;a;0.787;0.793;aaaaaaa;0.64;0.266;0.293;aaaaaaaa;0.859;0.606;a;0.804;0.22;0.189;a;aaaaaaaaaa;0.914;aaaaa;aa;a;0.384;0.0351;aaa;0.297;aaa;0.848;aaaaaa;0.63;0.933;aaa;0.541;aa;0.911;aa;0.813;aaaaa;a;0.61;a;0.545;a;0.784;aa;0.119;aaaaaa;0.265;aa;a;0.756;0.178;aaaaa;aaaaaa;a;aaaa;0.718;aaa;aaaaaa;0.417;0.766;a;aa;
aa;aa;0.461;0.0286;a;0.741;0.305;aaaaaa;0.661;0.461;0.0362;aaaa;0.469;0.873;aaaaa;0.625;0.397;0.252;a;aaaaaaaaa;0.807;aaaa;a;a;0.545;0.261;aaaa;0.0905;aaa;0.853;aaaa;0.135;0.418;aaaa;0.129;a;0.897;a;0.583;aa;aa;0.331;a;0.407;aaa;0.831;aaa;0.478;aaaaaa;0.731;aaaaa;a;0.45;0.675;a;aaa;a;aa;0.105;aaaaaaaa;a;0.462;0.407;a;aaaaaaa;
aaaaa;aaaa;0.551;0.199;a;0.294;0.945;a;0.849;0.056;0.575;aaa;0.57;0.826;a;0.358;0.231;0.369;a;aaaaa;0.874;aaaaaaaaa;a;a;0.499;0.734;aa;0.351;a;0.358;aaaaaaa;0.664;0.398;aaaaaa;0.29;a;0.437;a;0.754;a;a;0.355;a;0.639;aaaa;0.751;aaa;0.394;aaa;0.145;a;a;0.931;0.515;aaaaaa;aaaa;a;aaaa;0.437;aaaaaaaaa;aaaaaa;0.271;0.485;aa;a;
aaaa;aaa;0.508;0.146;a;0.747;0.361;aaaaaaa;0.536;0.975;0.676;aaaaaa;0.799;0.733;aa;0.366;0.744;0.714;a;aaa;0.97;aaaaaaaaa;aa;a;0.801;0.973;aaaaa;0.147;aaa;0.373;aaaaa;0.206;0.773;aaaaa;0.874;a;0.477;aa;0.0574;aaa;a;0.865;aa;0.381;aaaa;0.587;a;0.832;aaaaa;0.423;aaa;a;0.217;0.847;aaaaaa;aaaaaa;a;aaaa;0.404;aa;aaaaaaa;0.27;0.518;aa;aaaaaaaaa;
aa;aaaa;0.952;0.914;a;0.746;0.623;aaa;0.133;0.716;0.535;aaaaa;0.0108;0.418;aaaaa;0.496;0.706;0.0402;a;aaaaaaaaaa;0.557;aaa;aa;a;0.509;0.0963;a;0.61;aaa;0.558;aaaa;0.229;0.458;aaaaa;0.541;aa;0.644;aa;0.586;aaaaa;aaa;0.452;aaa;0.808;aaaa;0.315;a;0.672;aaa;0.938;aaa;a;0.776;0.126;aaaaaa;aa;a;aaaa;0.117;aaaa;aaaaa;0.387;0.581;aaa;aaaa;
a;aaa;0.574;0.686;a;0.437;0.381;aaaaa;0.739;0.715;0.675;aaaaa;0.682;0.0401;aaaaa;0.899;0.815;0.269;a;aaaaaaa;0.953;aaaa;a;a;0.558;0.521;aaaa;0.412;aa;0.404;aaaaa;0.514;0.377;aa;0.877;a;0.453;aa;0.402;aaaa;a;0.365;aaa;0.967;aa;0.529;aa;0.346;aa;0.354;aaaaaa;a;0.565;0.0195;aaaa;a;a;a;0.462;aaa;aaaa;0.215;0.898;aa;aaaaaaa;
aa;aa;0.623;0.485;a;0.755;0.632;aaaaa;0.952;0.595;0.825;aaaaaaaa;0.833;0.69;aaaa;0.0431;0.486;0.08;a;aaaaaa;0.44;aaaaaa;a;a;0.659;0.802;aaaaa;0.558;aaa;0.812;aaaaa;0.566;0.906;a;0.33;a;0.8;a;0.851;aa;aaaa;0.967;a;0.984;aaaa;0.874;aaa;0.21;aaaaaaa;0.911;a;a;0.619;0.108;aaaaaaa;aaaaaa;a;a;0.0766;aaaaa;aaaa;0.808;0.374;aaaa;aaaaa;
aaa;aaa;0.859;0.653;a;0.789;0.063;aaaa;0.649;0.681;0.988;a;0.283;0.473;aa;0.0327;0.00587;0.701;a;aaaa;0.379;aa;a;a;0.722;0.897;a;0.939;aaa;0.0151;aaaa;0.696;0.647;a;0.421;aa;0.983;a;0.118;aaaaa;a;0.814;aa;0.23;aa;0.081;aaa;0.771;aaaa;0.15;aaaaaa;a;0.441;0.179;aaaa;aaaaa;a;aaa;0.779;aaaaaaaa;aaa;0.308;0.165;aa;aaaaaaaa;
aa;aa;0.953;0.284;a;0.807;0.726;aaaaa;0.674;0.94;0.773;aa;0.0155;0.25;aaaaa;0.935;0.173;0.444;a;aa;0.353;aaaa;aaa;a;0.96;0.717;aaaaa;0.817;a;0.997;aaaaaaa;0.0981;0.948;aaaaaa;0.928;aa;0.178;a;0.458;a;a;0.635;a;0.842;aaa;0.632;aa;0.55;aaaaa;0.263;aaaaaa;a;0.507;0.622;a;aaaaaaa;a;aa;0.034;a;a;0.769;0.5;aaaa;aaaaaaaaa;
aaa;aaaa;0.321;0.0685;a;0.26;0.153;aaaaaaaa;0.668;0.979;0.96;aaaaaaaaaa;0.0948;0.914;a;0.268;0.106;0.156;a;a;0.715;aaa;aaa;a;0.423;0.387;aaaa;0.548;aaa;0.375;aa;0.953;0.528;aaaaaa;0.633;a;0.611;a;0.709;aaaaa;aa;0.225;aa;0.737;aa;0.191;a;0.937;a;0.193;aaa;a;0.36;0.606;a;a;a;aaaa;0.0719;aaaaaaa;aaaaa;0.568;0.612;aaa;aaaaaaaa;
aaa;aaa;0.779;0.86;a;0.837;0.00583;aaaaaaaaaa;0.37;0.202;0.159;aaaaaa;0.0407;0.0487;aaaa;0.379;0.503;0.211;a;aaaaaaaaaa;0.727;aaaaaaa;aa;a;0.566;0.976;aaaa;0.137;a;0.939;a;0.729;0.898;aaaaa;0.826;aa;0.94;aa;0.886;aaaaa;a;0.739;a;0.0904;a;0.902;a;0.956;aaaaaaa;0.299;a;a;0.142;0.505;aaa;a;a;aaaa;0.461;aaaaaaa;aaaaaaa;0.86;0.51;aa;aaaaaaaaa;
aaaaa;aa;0.853;0.826;a;0.0449;0.171;aaa;0.364;0.895;0.671;aa;0.555;0.764;aaa;0.744;0.978;0.731;a;aaaaaaaaa;0.54;aaaaaaa;aa;a;0.655;0.0345;aaaaa;0.455;a;0.95;aaaaaa;0.259;0.571;aaaaa;0.232;a;0.958;a;0.75;a;aaaa;0.353;a;0.209;aa;0.0088;aaa;0.494;a;0.449;aaaa;a;0.225;0.591;aaaa;aaaaaaa;a;aaa;0.289;aaaaa;a;0.217;0.6;aaaa;aaa;
aaaaa;aaaa;0.36;0.946;a;0.338;0.921;aaaa;0.982;0.187;0.344;aa;0.975;0.707;aa;0.0358;0.178;0.327;a;aaaaa;0.711;aaaaaaa;a;a;0.448;0.995;aaaa;0.198;aaa;0.695;a;0.463;0.328;aaaaa;0.787;aa;0.878;a;0.387;aaaaa;aaa;0.522;aaa;0.0456;a;0.406;aa;0.0214;aaaaaaa;0.1;aaa;a;0.789;0.661;aaa;aaaa;a;aaaa;0.44;aaaaaaaaa;aaaaaaa;0.796;0.336;aaaa;aaa;
aaaaa;aaa;0.0741;0.0175;a;0.98;0.309;aaa;0.233;0.785;0.147;aa;0.662;0.209;aaaa;0.15;0.638;0.0817;a;aaa;0.192;aaaaa;a;a;0.765;0.165;a;0.325;aaa;0.648;aaaaa;0.048;0.0678;aaaa;0.39;aa;0.00897;aa;0.534;aaaaa;aa;0.77;aa;0.16;aa;0.316;aaa;0.371;aaa;0.736;a;a;0.403;0.793;aaa;aaaaaaa;a;aaa;0.968;a;aaaaaaaa;0.79;0.233;aaa;aaaaaaaaa;
aa;aaa;0.384;0.541;a;0.947;0.503;aaaaaaaa;0.0226;0.524;0.0713;aaaaaaaaa;0.981;0.2;aaaa;0.865;0.179;0.214;a;aaa;0.3;aaaaaaa;aa;a;0.259;0.0198;aaa;0.134;aaa;0.348;aaaaaa;0.863;0.175;aaaaaa;0.986;aa;0.231;aa;0.778;aaaa;aaa;0.717;aa;0.985;aaa;0.793;aa;0.0882;a;0.439;a;a;0.167;0.622;a;aaaaaaaa;a;aa;0.742;aaa;a;0.967;0.907;aaa;aaaaaaa;
aa;aa;0.0791;0.181;a;0.471;0.263;aaaaa;0.655;0.991;0.824;aa;0.388;0.316;aaa;0.965;0.0622;0.599;a;aaaaaaaaa;0.916;aa;aaa;a;0.412;0.831;aa;0.447;aa;0.322;aaaaaa;0.268;0.678;a;0.621;aa;0.707;a;0.442;a;aa;0.642;aaa;0.94;aaa;0.844;aaa;0.214;aaaa;0.641;a;a;0.632;0.269;aaa;aaaa;a;aaaa;0.434;aaaaaaa;aaaaa;0.237;0.656;aa;aa;
aaaaa;aaaa;0.382;0.04;a;0.989;0.903;aaa;0.976;0.819;0.227;aaa;0.384;0.854;aa;0.809;0.205;0.788;a;aaaaaaaaaa;0.323;aaaaaa;aaa;a;0.496;0.667;aaaa;0.451;aaa;0.83;a;0.549;0.0543;a;0.528;a;0.236;aa;0.121;aaaa;aaaa;0.467;aaa;0.203;a;0.124;a;0.598;aaaaaaaa;0.955;aaaa;a;0.977;0.839;aaaa;aaa;a;aa;0.26;aa;a;0.205;0.0556;aaaa;aaaaaaaaa;
a;a;0.477;0.815;a;0.0336;0.451;a;0.834;0.107;0.644;aaa;0.532;0.926;a;0.0862;0.739;0.0186;a;aaaaaaaa;0.0892;a;aaa;a;0.492;0.408;aaa;0.313;aaa;0.0288;aaaaa;0.769;0.848;aaaaa;0.039;a;0.343;a;0.309;aa;aaa;0.188;aaa;0.645;aaa;0.257;a;0.297;aaaaaaaa;0.905;aaaa;a;0.282;0.619;a;aaaaa;a;aaa;0.647;aaaa;a;0.85;0.717;aa;aaaaa;
aaaa;a;0.534;0.25;a;0.889;0.546;aaaaaaa;0.163;0.869;0.554;aaaaa;0.739;0.282;a;0.264;0.567;0.634;a;aaaaaaaaa;0.298;aaa;aaa;a;0.546;0.024;a;0.266;aaa;0.29;aa;0.159;0.152;a;0.989;aa;0.277;aa;0.704;a;a;0.0896;a;0.694;a;0.0662;a;0.415;aaa;0.952;a;a;0.265;0.557;aa;aaaaa;a;aaa;0.225;aaaaaaa;aaaaaaaa;0.312;0.726;aa;aaaaaaa;
aaaaa;aa;0.235;0.446;a;0.577;0.0307;aaaa;0.929;0.798;0.364;aaaaaa;0.313;0.759;aa;0.0166;0.154;0.0195;a;aaa;0.569;aaaaaaaa;aa;a;0.887;0.824;aaaa;0.896;aaa;0.596;aaaaa;0.861;0.248;aaa;0.968;a;0.606;a;0.937;aaa;aa;0.757;a;0.811;aa;0.658;a;0.669;aaaaa;0.634;aaaaaa;a;0.127;0.598;aaaa;a;a;aaaa;0.372;aaaaaaaaa;aaaaaa;0.782;0.361;aaaa;aaaaaaaaa;
aaa;aaa;0.573;0.499;a;0.951;0.753;aaaaaaaaaa;0.374;0.713;0.689;aaaaaa;0.645;0.0906;aaa;0.84;0.689;0.0487;a;aaaaaaaa;0.202;aaaaaaaaa;aaa;a;0.738;0.425;aaaa;0.434;a;0.385;aaa;0.983;0.631;aa;0.488;a;0.924;a;0.596;aa;aaa;0.862;aaa;0.824;aa;0.263;aaa;0.36;aa;0.659;a;a;0.262;0.112;aaaaaa;aaa;a;aaa;0.185;aaaa;aa;0.499;0.00436;aa;aaaa;
aaaa;aaaa;0.89;0.77;a;0.269;0.273;aaaaaaa;0.117;0.547;0.635;aaaaaaa;0.928;0.545;aaaa;0.0822;0.0832;0.638;a;aaaa;0.469;aaaaaaaa;a;a;0.709;0.131;aaa;0.956;aaa;0.587;aaaaa;0.373;0.427;aaa;0.125;aa;0.71;aa;0.504;aaaa;a;0.443;a;0.517;a;1;aa;0.946;aaaaaaaaa;0.4;aaaaa;a;0.652;0.083;aaaaaa;aaaaaaaaa;a;aaa;0.511;aaaaaaaaa;aa;0.882;0.919;aaa;aaaaaaa;
a;aa;0.972;0.556;a;0.735;0.228;aaaa;0.818;0.246;0.0146;aaaaaaaaa;0.835;0.0388;aaaaa;0.235;0.933;0.336;a;aaaaaa;0.508;aaa;aaa;a;0.236;0.603;aaa;0.184;a;0.89;aa;0.632;0.519;aaaaaa;0.649;a;0.835;aa;0.237;aaa;aa;0.604;a;0.779;aa;0.373;aa;0.354;aaaaaaaaa;0.518;aa;a;0.773;0.989;aaaaaaa;a;a;aaa;0.294;aaaaaaa;aa;0.588;0.246;aaaa;aaa;
a;aa;0.419;0.7;a;0.199;0.243;aaaaaa;0.72;0.725;0.843;aaaaa;0.399;0.0914;a;0.663;0.365;0.15;a;aaaaaaaaa;0.915;aaaaaa;aaa;a;0.00186;0.22;aaa;0.659;a;0.565;aaaaa;0.513;0.718;aaaaa;0.884;a;0.107;a;0.954;aaaaa;aaa;0.183;a;0.326;aaaa;0.583;aaa;0.696;aaaaa;0.343;a;a;0.635;0.258;aaaaaa;aaa;a;aa;0.543;aaaaaaaaa;aaaaaaaa;0.184;0.57;aaaa;aaaaaaaa;
aaa;aaa;0.788;0.142;a;0.0904;0.688;aaaaaaaa;0.964;0.758;0.212;aaaaa;0.267;0.598;aaaaa;0.367;0.467;0.701;a;aaaaaa;0.932;aaaaaaaaa;aa;a;0.528;0.659;aaa;0.13;a;0.312;aa;0.424;0.816;aaaaa;0.988;aa;0.832;aa;0.242;aaaaa;aa;0.909;aa;0.892;aa;0.201;aaa;0.294;aaaa;0.0718;aaaaa;a;0.616;0.143;aa;a;a;aaaa;0.0341;aaaaaaaa;aa;0.423;0.0724;aaaa;aaaa;
aaa;aaaa;0.0207;0.705;a;0.867;0.397;a;0.626;0.677;0.0578;aaaaaaaaa;0.365;0.406;aaa;0.101;0.289;0.825;a;aaa;0.0209;aaaaaaa;aa;a;0.349;0.043;aaaa;0.449;aaa;0.481;aa;0.443;0.657;a;0.841;a;0.611;a;0.174;aaaa;a;0.781;aa;0.281;aa;0.279;a;0.404;aaa;0.325;a;a;0.699;0.536;aaaaaa;aaa;a;aa;0.837;aaaaa;aaaaaaaa;0.464;0.638;aa;aaaaaaaa;
aa;aa;0.422;0.57;a;0.168;0.998;a;0.848;0.0441;0.397;aaa;0.401;0.686;aaaa;0.724;0.418;0.74;a;aaaaaa;0.934;aaa;a;a;0.912;0.475;aaaaa;0.625;aaa;0.509;aaaaa;0.929;0.612;aaaaa;0.0336;aa;0.984;a;0.316;a;aaaa;0.496;aa;0.932;aaaa;0.748;aaa;0.215;aaaaaaaa;0.253;aa;a;0.789;0.421;aaaaaa;aaa;a;aaa;0.624;a;aaa;0.226;0.405;a;aaaaaa;
aaa;a;0.446;0.481;a;0.459;0.391;aaa;0.644;0.259;0.522;aaa;0.62;0.346;aa;0.707;0.453;0.688;a;aaaaaaaa;0.967;aaaa;aa;a;0.163;0.857;aa;0.319;aaa;0.557;aaaa;0.0614;0.867;aaaaa;0.942;a;0.96;a;0.0267;aa;a;0.747;a;0.935;a;0.211;a;0.951;aaa;0.314;aa;a;0.524;0.86;aaa;a;a;a;0.515;aaaaaa;aaaaaa;0.563;0.0923;aaaa;aaa;
aa;aaaa;0.904;0.944;a;0.315;0.356;aaa;0.859;0.258;0.607;aaaaaaaaa;0.352;0.506;a;0.479;0.426;0.746;a;aaaaaaaaa;0.972;aaaa;a;a;0.0194;0.509;aaa;0.926;aa;0.731;aaaaaa;0.0757;0.851;aaa;0.186;aa;0.792;aa;0.263;aa;aa;0.076;aa;0.0392;a;0.332;aaa;0.369;aaaaaaaaa;0.916;aaaa;a;0.314;0.963;aa;aa;a;a;0.161;aaaaaa;aaaa;0.897;0.739;a;aaaaaaaaa;
a;aaa;0.585;0.813;a;0.872;0.472;aaaaaaaa;0.95;0.751;0.621;aaaaaa;0.468;0.791;a;0.0902;0.838;0.195;a;aaaaaa;0.492;aaaaaa;aa;a;0.98;0.956;aaaaa;0.686;aaa;0.428;aaaa;0.01;0.22;aaaaa;0.484;aa;0.14;a;0.463;aaaa;aa;0.824;aa;0.788;a;0.563;aaa;0.129;aaaaa;0.73;aaaaa;a;0.943;0.125;aaaa;aaaaaaaa;a;aa;0.35;aaaaaaaaa;aaaaa;0.924;0.917;aa;aaaaaaaa;
aaaa;aaaa;0.846;0.419;a;0.663;0.37;a;0.0438;0.705;0.0302;a;0.569;0.683;aa;0.0258;0.953;0.324;a;a;0.602;aaaaa;aaa;a;0.349;0.935;aaaaa;0.615;aa;0.787;aaaa;0.703;0.433;a;0.844;a;0.811;aa;0.104;a;a;0.653;aa;0.777;aaa;0.175;a;0.946;a;0.197;aaaaa;a;0.299;0.612;aaaa;aaaaaa;a;a;0.0681;aaaaaaaa;aaa;0.841;0.347;aaa;aaaaa;
aaa;aa;0.741;0.771;a;0.707;0.496;aaa;0.87;0.033;0.00662;aa;0.666;0.00745;a;0.626;0.795;0.169;a;aaaaaaaa;0.184;aa;a;a;0.39;0.844;aaaa;0.521;a;0.199;aaaaa;0.305;0.535;aa;0.117;a;0.998;a;0.255;aaaa;aaaa;0.923;aaa;0.806;aaaa;0.0472;aaa;0.816;aaaaaa;0.0289;aa;a;0.0786;0.384;aaaaaa;a;a;aa;0.748;aaaaaaa;aaaaaaaa;0.14;0.0267;aaaa;aaaaa;
aaa;aaaa;0.269;0.704;a;0.429;0.873;aaaaaaaaa;0.347;0.988;0.893;aaaaa;0.0667;0.189;aa;0.595;0.756;0.122;a;a;0.312;aa;aa;a;0.00368;0.768;aaaaa;0.306;a;0.409;aaaa;0.566;0.501;aaaa;0.657;a;0.561;a;0.984;aaa;aa;0.888;a;0.973;a;0.711;aa;0.113;aaaaaaaaa;0.104;aaaa;a;0.471;0.9;aaaaa;aaaa;a;a;0.517;aaaaaaa;aaaa;0.512;0.889;aa;aaa;
aaa;aaaa;0.564;0.709;a;0.776;0.843;aaaaaaa;0.0528;0.627;0.00451;aaaaaaaa;0.834;0.407;aaaaa;0.447;0.331;0.143;a;aaaaaaaaaa;0.936;aaaaaaaaa;aaa;a;0.728;0.275;aaa;0.956;aa;0.794;aaaaa;0.697;0.813;aaaa;0.939;a;0.916;a;0.35;aaa;aaaa;0.399;aa;0.135;aaa;0.703;aa;0.96;aaaa;0.0418;aaaaa;a;0.728;0.854;aaaa;aaaa;a;aaa;0.937;a;aaaaaa;0.697;0.179;a;a;
aa;aa;0.683;0.999;a;0.351;0.613;aaaa;0.954;0.314;0.445;aaaaaaaaaa;0.802;0.472;aa;0.76;0.194;0.709;a;aaaa;0.235;aaaaaaa;aaa;a;0.839;0.985;aaaa;0.286;a;0.985;aa;0.154;0.657;aaaaa;0.939;aa;0.705;a;0.5;a;aaa;0.197;aaa;0.708;aaa;0.645;aaa;0.166;aaaaaaaaa;0.732;a;a;0.787;0.52;aaaaaa;a;a;aaaa;0.771;a;aa;0.562;0.603;aaa;aaaaaaaaa;
aaa;a;0.649;0.361;a;0.102;0.0876;aaaaaaaa;0.79;0.304;0.514;aaa;0.0391;0.826;a;0.809;0.328;0.47;a;a;0.0779;aaaaa;a;a;0.327;0.579;a;0.783;aa;0.641;aaa;0.703;0.608;aaa;0.686;a;0.654;aa;0.142;aa;aaa;0.352;aaa;0.401;a;0.98;aaa;0.032;aaaaaaaaa;0.711;aaaaaa;a;0.529;0.691;aaaaaaa;aaa;a;aaa;0.136;aaaaaaaa;aaaaaa;0.965;0.608;aaa;aaaaaaaa;
aaaaa;a;0.446;0.5;a;0.616;0.902;aaaaaa;0.848;0.847;0.106;aaaa;0.484;0.745;aa;0.245;0.319;0.29;a;aaaaaaaaa;0.0354;aaaaaaa;aaa;a;0.908;0.213;a;0.197;aa;0.809;aaaaaaa;0.546;0.417;aaaaaa;0.197;a;0.626;aa;0.739;aaa;aaa;0.248;aa;0.705;aaaa;0.77;aaa;0.587;aa;0.915;aaaaa;a;0.876;0.659;aaaa;aaaa;a;aa;0.582;aaaaaa;aaa;0.565;0.562;aaa;aaaaaaa;
aa;a;0.389;0.984;a;0.784;0.864;aaa;0.555;0.88;0.233;aaaa;0.76;0.669;aaa;0.493;0.104;0.642;a;aaa;0.6;aaa;aa;a;0.551;0.0952;a;0.313;aaa;0.998;a;0.653;0.332;aaaaa;0.104;aa;0.615;aa;0.67;aa;aaa;0.187;aaa;0.588;aaaa;0.479;a;0.231;aa;0.177;aaaaa;a;0.213;0.756;aa;aaaaaa;a;aaa;0.582;aaaaaaaaa;a;0.165;0.635;aa;aaa;
aaaa;aaa;0.478;0.549;a;0.261;0.953;aaaaa;0.878;0.381;0.201;aaaaaaa;0.522;0.0262;a;0.272;0.834;0.615;a;a;0.18;aaaaaaa;aaa;a;0.285;0.863;aa;0.255;aa;0.835;aaaaaaa;0.475;0.839;aaaaa;0.667;aa;0.218;a;0.0946;aaaaa;aa;0.00866;aa;0.324;aaaa;0.315;aaa;0.859;aaaaa;0.302;a;a;0.61;0.359;aaaa;aa;a;aa;0.851;aaaa;aaaaa;0.0901;0.84;aa;aaaaa;
