ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,10);ATT23(float,1);ATT24(string,10);
a;aa;0.531;0.392;0.833;0.885;aaaaaaaa;a;0.545;0.414;aa;aaa;0.253;0.0122;0.984;0.165;0.171;aa;aaaaa;0.858;0.914;aaaaaaaa;aaaa;0.36;aaaaaaaaaa;
a;a;0.117;0.832;0.124;0.126;aaaaa;aa;0.986;0.928;aaa;aa;0.112;0.42;0.774;0.275;0.688;aa;aaaaa;0.0403;0.889;aaaaaaaaaa;aaaaaaa;0.363;aaaaaaaa;
aa;aaa;0.284;0.317;0.421;0.991;aaaaa;aaaaaa;0.0989;0.433;aaa;aaa;0.823;0.0915;0.62;0.515;0.149;a;aaaaaaa;0.184;0.441;aaaaa;a;0.527;aaaaaaaaa;
aa;aa;0.903;0.772;0.248;0.0292;aaaaa;aaaaaa;0.962;0.326;aa;aaa;0.306;0.369;0.706;0.415;0.304;aaaaaa;aaaaaaaa;0.356;0.836;aaaaaaaaa;aaaaaaaaa;0.579;aaa;
a;aaaa;0.0739;0.6;0.0344;0.716;aaaa;aaaaa;0.792;0.351;aaaaaa;aaaa;0.292;0.242;0.0767;0.407;0.585;a;aaaaa;0.677;0.838;aa;aaa;0.64;aaaa;
aa;aaa;0.0637;0.349;0.0945;0.362;a;aa;0.891;0.306;a;aaaaaa;0.248;0.57;0.309;0.278;0.769;a;aaaaa;0.499;0.386;aaaaaaa;aaaaaaaa;0.963;aa;
aa;aaaa;0.0993;0.231;0.122;0.266;aaa;aaaaa;0.569;0.469;a;aaaaaa;0.884;0.0882;0.501;0.986;0.412;aaa;aaaaa;0.95;0.0187;aaaaaaaa;aaaaaaaaaa;0.566;aaaaaaaaa;
aa;aaaa;0.523;0.662;0.0365;0.418;aaaa;aaaa;0.38;0.632;aaaaaa;aaa;0.508;0.605;0.696;0.983;0.968;aaaaaa;aaa;0.218;0.579;aaaaaaaaaa;aaaaaaa;0.992;aaaaaaa;
aa;aaa;0.739;0.715;0.704;0.405;aaaa;aaaaa;0.231;0.405;aaaaaa;aa;0.655;0.353;0.424;0.393;0.219;aaaaaaa;aaaaa;0.95;0.297;a;aaaaaaaa;0.277;aaa;
a;a;0.477;0.95;0.263;0.796;aaaaa;aa;0.416;0.643;aaa;aaa;0.955;0.912;0.999;0.502;0.821;aaaaaa;aaa;0.912;0.616;aaaaaaa;aaaaa;0.706;aaaaaaa;
a;aaa;0.332;0.702;0.0682;0.613;aaa;aa;0.87;0.6;aaaaaa;aaa;0.275;0.306;0.0153;0.268;0.516;aaaaa;aaaaa;0.719;0.958;aaaaaaa;aaaaaaaa;0.243;aaaaaaa;
aa;aaa;0.126;0.931;0.568;0.978;aaaaaaa;aaa;0.785;0.157;a;a;0.878;0.446;0.64;0.119;0.934;a;aaaaaaaaaa;0.0694;0.196;aa;aaaaaa;0.454;a;
a;aaaa;0.969;0.323;0.0745;0.625;aaaaaaa;aaaa;0.613;0.574;aa;aa;0.688;0.301;0.961;0.379;0.0368;aaaaaaa;aaaaaaaaa;0.951;0.532;aaaaa;aaaaaaaaa;0.621;aaaaaaaaaa;
aa;aaaa;0.228;0.123;0.0806;0.348;aaaaaaaa;aaaaa;0.671;0.429;a;aa;0.0246;0.659;0.546;0.187;0.58;aaaa;a;0.742;0.698;aaa;aaaa;0.0572;aaaa;
a;aaa;0.0202;0.422;0.599;0.0165;a;a;0.0693;0.267;aaa;aaa;0.555;0.793;0.941;0.181;0.617;aaaaaa;aaaaaaa;0.477;0.361;aaaaaa;aaaaaa;0.197;a;
aa;aaaa;0.412;0.186;0.0365;0.935;aa;aaaa;0.326;0.344;aaa;aaaaa;0.754;0.337;0.276;0.134;0.696;aaaaa;aaaaaa;0.991;0.905;a;aaaaaaa;0.441;aaaa;
aa;aaa;0.541;0.428;0.718;0.854;aaaaaaaa;aaaaaa;0.781;0.869;aa;aaa;0.141;0.394;0.259;0.585;0.14;aa;a;0.553;0.652;aaaaaaa;aaaaaaaaaa;0.969;aaaaaaaaaa;
aa;aaa;0.646;0.262;0.742;0.487;aaaaaa;aa;0.693;0.461;aaaaa;aa;0.6;0.827;0.457;0.846;0.774;aaa;aaa;0.465;0.655;aaaaaaaa;aaaaaaa;0.825;aa;
aa;a;0.129;0.773;0.509;1;aaaaaaa;a;0.912;0.0878;a;aaaaaa;0.338;0.406;0.0388;0.95;0.763;aaa;aaaaaaa;0.934;0.788;aaaaaaaaa;aaa;0.635;aaaaa;
aa;aaa;0.888;0.37;0.213;0.0556;aa;aaaaa;0.0949;0.678;aaaaa;aaa;0.996;0.188;0.847;0.509;0.522;aaa;a;1;0.864;aaaaaaaa;aaaa;0.0203;aaaaaa;
aa;a;0.903;0.292;0.56;0.49;aaaaaaaa;aaaa;0.392;0.0554;a;aaaaa;0.848;0.294;0.716;0.211;0.448;aa;aaaaaa;0.952;0.0291;a;aaa;0.698;aaaa;
aa;a;0.198;0.189;0.69;0.33;aaaaaa;aa;0.0491;0.757;aaaaa;aaaa;0.305;0.423;0.924;0.521;0.885;aa;aaaaaaaaaa;0.135;0.427;aaaaaa;aaaaaaaaaa;0.867;aaaaaaaa;
aa;aaaa;0.282;0.417;0.87;0.643;aaaaaa;aaaa;0.997;0.629;aaaa;aa;0.382;0.191;0.109;0.776;0.878;aaaaaa;aaaaaaa;0.0347;0.548;a;aaaaaaaa;0.626;aaaaaaaaa;
aa;aaa;0.941;0.276;0.343;0.718;aaaaaa;aaa;0.302;0.0756;aaaa;aaaaaa;0.754;0.631;0.773;0.935;0.638;aaaa;aaaa;0.0973;0.996;aaa;aaaaaaaa;0.0478;aaa;
a;a;0.818;0.376;0.317;0.747;aaaaaaaaa;aa;0.8;0.79;aa;a;0.658;0.454;0.336;0.648;0.449;aaaaaaa;aaaa;0.386;0.464;aaaaaaaaa;a;0.377;aaaaaaa;
a;aa;0.545;0.292;0.854;0.752;aaaaaa;aaa;0.347;0.0327;a;aaaaaa;0.844;0.443;0.296;0.39;0.725;aaa;aaaaaaaaaa;0.854;0.212;aa;aaaaaaaaaa;0.784;aaaa;
aa;aaa;0.397;0.447;0.664;0.62;aaaaaaaa;a;0.768;0.708;aaa;aaaa;0.217;0.186;0.446;0.215;0.0147;aaaaaa;aaaaa;0.739;0.431;a;aaa;0.423;a;
a;aaaa;0.988;0.804;0.688;0.0301;aaaa;aaa;0.234;0.0276;aa;aaaaaa;0.192;0.163;0.158;0.264;0.818;aa;aaaaaaa;0.696;0.0263;aaaaaaaaa;aaaaaaa;0.173;aaa;
aa;aaaa;0.0725;0.668;0.727;0.805;aaaaa;aaaaa;0.173;0.409;aa;aaaaa;0.9;0.637;0.68;0.0295;0.159;aaaaa;aaaaaaa;0.522;0.0499;aaaaaaaaaa;aaaa;0.379;aaaaaaa;
a;a;0.741;0.974;0.36;0.198;aaaaa;aaaaaa;0.396;0.109;aaaaa;aa;0.794;0.252;0.437;0.495;0.429;aaaa;aaa;0.0511;0.444;aaaaaa;a;0.0474;aa;
a;aaa;0.347;0.655;0.208;0.149;aaaaaaaaa;a;0.22;0.723;aaaaa;a;0.523;0.332;0.693;0.48;0.0455;aa;aaaaaaaaa;0.17;0.842;aa;aa;0.0955;aaa;
aa;aaaa;0.368;0.482;0.0461;0.486;aaaa;aaa;0.191;0.718;aaaaaa;aaaaa;0.958;0.42;0.891;0.75;0.909;a;aaaaa;0.448;0.678;aaa;aaaaaaaa;0.0451;aaaaaaaa;
a;aaaa;0.56;0.856;0.824;0.354;aaaaa;aaaa;0.825;0.495;aa;aa;0.279;0.902;0.232;0.0159;0.0314;a;aaaaaaaa;0.0331;0.389;aaaaa;aa;0.0119;aaaaaaaaaa;
aa;aa;0.3;0.762;0.155;0.21;aaaaa;a;0.826;0.441;aaaaaa;aaaaaa;0.413;0.994;0.947;0.989;0.392;aaaaaa;aaaaaaaa;0.344;0.519;aaaaaaa;aaaaaa;0.958;aaaaaaaa;
aa;aaaa;0.557;0.46;0.587;0.952;aa;aaa;0.353;0.47;aaaaaa;aaaaaa;0.761;0.445;0.167;0.0797;0.884;aaaaaa;aaa;0.268;0.983;aaaaaaaaaa;aa;0.503;aaaaaaaaaa;
a;aaa;0.149;0.225;0.251;0.302;aaaa;aaa;0.835;0.304;aaa;aa;0.123;0.691;0.124;0.00356;0.851;aaaaaaa;aaaaaaa;0.462;0.131;aa;aaaaaaaa;0.129;aaaaa;
aa;aaaa;0.351;0.332;0.133;0.995;aaaa;aa;0.747;0.827;aa;aaaa;0.362;0.297;0.319;0.909;0.368;aaaaaaa;aa;0.93;0.996;aaaaaaaa;aaaaa;0.688;aaaaaaaaa;
a;aaaa;0.45;0.999;0.723;0.78;aaaaaa;aaaaaa;0.184;0.00473;aaaa;aaaa;0.656;0.714;0.382;0.0722;0.139;aaaa;a;0.65;0.117;aaaa;aa;0.496;aaaa;
aa;aaa;0.673;0.897;0.52;0.515;a;aaaaaa;0.476;0.78;aa;aaaaaa;0.608;0.337;0.556;0.32;0.173;aaaaaaa;aaaaaaaaaa;0.377;0.0512;aa;aaa;0.913;aaaaaaaa;
a;aaa;0.748;0.623;0.209;0.384;aaaaa;aa;0.51;0.187;aa;aaaa;0.117;0.913;0.25;0.26;0.169;aaa;aaaa;0.902;0.928;aa;aaaaaaaaa;0.728;aaaaaa;
a;aaaa;0.0488;0.456;0.95;0.103;aa;aaaa;0.935;0.416;aa;aa;0.496;0.00737;0.83;0.483;0.993;aaaaaa;aaaaaaa;0.871;0.927;aaaaaaaa;aaaaaaaaaa;0.269;a;
a;aaa;0.084;0.955;0.384;0.556;aaaaaaaa;aaaa;0.842;0.293;aa;aa;0.855;0.62;0.631;0.204;0.255;aaaaaa;a;0.818;0.951;aaaa;aaaaaaa;0.254;aaaaaaaaa;
aa;aa;0.178;0.884;0.0568;0.0285;aaaaa;aa;0.966;0.87;aaaa;a;0.728;0.286;0.583;0.168;0.518;aaaaaaa;a;0.735;0.525;aaaaaa;a;0.815;a;
a;aa;0.731;0.506;0.712;0.0488;aaaa;aa;0.857;0.259;aa;aaaa;0.726;0.195;0.0448;0.0355;0.253;a;a;0.669;0.652;aa;aaaa;0.487;aaaaaaaa;
aa;aaa;0.481;0.962;0.113;0.654;aaaaaa;aaaaaa;0.179;0.295;aaa;aaaaa;0.00973;0.501;0.56;0.324;0.936;aaaa;aaaa;0.594;0.971;aaaaa;a;0.717;aaa;
aa;aa;0.15;0.59;0.213;0.547;aa;aaaa;0.571;0.664;aaaa;a;0.742;0.678;0.361;0.818;0.5;a;aaaaaaaaa;0.418;0.686;aaaaaaaa;aaaa;0.729;a;
a;a;0.243;0.0748;0.354;0.808;a;a;0.759;0.533;aaaa;a;0.571;0.988;0.165;0.52;0.192;aa;aaaaaaaaaa;0.354;0.657;aaaaaaaa;aa;0.599;aaa;
aa;aaaa;0.0798;0.348;0.45;0.617;aaaaaaaaa;a;0.985;0.492;aaa;aaaaaa;0.657;0.316;0.549;0.312;0.557;a;aaaaaaa;0.0967;0.671;aaaaaaaa;aa;0.979;a;
aa;aa;0.418;0.592;0.78;0.244;aa;aaaa;0.986;0.937;aaaa;aaaaaa;0.792;0.935;0.665;0.225;0.182;aaaaaa;aaaaaa;0.0738;0.156;aaaaaaaaaa;a;0.351;aaaaaaa;
a;a;0.531;0.381;0.651;0.321;aaaaa;aaa;0.858;0.356;aaaaaa;aaa;0.171;0.257;0.52;0.654;0.797;aaaaaaa;a;0.606;0.162;aa;a;0.239;aaaaaaaaa;
a;a;0.277;0.623;0.513;0.372;aaaaa;aa;0.238;0.46;aaaa;aaaaaa;0.347;0.321;0.851;0.668;0.829;aaaaa;aaaa;0.875;0.435;aa;a;0.966;aaaaaa;
aa;aa;0.638;0.628;0.4;0.016;aaa;a;0.205;0.144;a;aaaa;0.761;0.724;0.676;0.784;0.0312;aa;aaaaa;0.257;0.0266;aaaa;aaa;0.657;aaaa;
a;aaaa;0.475;0.547;0.76;0.227;aaaa;aaaaa;0.239;0.737;aaaaaa;aaaaaa;0.28;0.398;0.511;0.402;0.356;aaa;aaaaaa;0.755;0.996;aa;aaaaaaaa;0.688;aaaaaa;
aa;aaaa;0.197;0.717;0.22;0.42;a;aa;0.129;0.285;aaaaa;aaa;0.189;0.48;0.449;0.636;0.378;aaaaa;aaaaaaaaaa;0.678;0.3;a;aaaaaa;0.959;aaaa;
a;a;0.136;0.171;0.943;0.328;aaaaaaaa;a;0.844;0.935;aaaaaa;aaaaaa;0.658;0.0896;0.272;0.211;0.101;aaaaa;aaa;0.526;0.738;aaaaaaa;a;0.539;aaaa;
a;a;0.738;0.67;0.369;0.691;aaaaaaaaa;aaaa;0.0377;0.85;aaaaa;a;0.595;0.224;0.46;0.198;0.607;aaaaa;a;0.38;0.203;aaaaa;aaaaaaa;0.515;aaa;
a;aaaa;0.761;0.918;0.217;0.721;a;aa;0.219;0.857;aaaaaa;aaa;0.456;0.424;0.449;0.00577;0.989;aaa;aa;0.106;0.3;aaaaa;aaa;0.158;aaaaaaaaa;
a;aaaa;0.168;0.29;0.263;0.451;aaaaaaaa;aaaa;0.0805;0.789;a;aaaa;0.309;0.606;0.478;0.0373;0.953;aaaaa;aaaaaaaaa;0.67;0.489;aaaa;aaaaaaa;0.222;aaaaaaaaa;
a;aaaa;0.758;0.204;0.442;0.0905;aaa;aaaaa;0.923;0.319;aaaaaa;aaaaa;0.509;0.479;0.172;0.801;0.195;a;aa;0.0147;0.627;aa;aa;0.437;aaaaaaaa;
aa;aaa;0.154;0.811;0.485;0.839;aaaaaaaa;aaa;0.0291;0.378;aaa;aaaaa;0.935;0.293;0.202;0.766;0.464;aaaaaa;aaaaaaaa;0.955;0.654;a;aaaaa;0.123;aaaaaaaaa;
a;aaaa;0.743;0.207;0.744;0.701;aaaaaaaa;aaaa;0.502;0.886;aaaaa;aa;0.432;0.26;0.069;0.389;0.00938;aaaaa;aaaaaaaaa;0.204;0.965;aa;a;0.973;a;
aa;aa;0.608;0.523;0.867;0.837;aaaaaa;aaa;0.658;0.863;a;aaa;0.605;0.675;0.837;0.509;0.697;aaaaaa;aaa;0.786;0.408;aaa;aaaa;0.239;aaa;
a;aaa;0.735;0.645;0.715;0.183;aaaaa;a;0.269;0.16;aaaaa;aaaa;0.19;0.496;0.578;0.0931;0.888;aaaaaaa;aaaaaaaaa;0.0834;0.354;aa;aaaaa;0.0422;aaaaaa;
a;aaaa;0.177;0.421;0.903;0.57;aaaaaaaaa;aa;0.321;0.822;aaaaa;a;0.865;0.396;0.0437;0.0733;0.528;aaaa;aaa;0.97;0.731;aaaaaaaaaa;aaaaaaaaaa;0.153;aaa;
aa;a;0.599;0.82;0.43;0.951;aaa;aaa;0.419;0.38;aa;aaa;0.184;0.649;0.571;0.355;0.525;aaaaaaa;a;0.858;0.416;aaaaaaa;aaaaaaaaaa;0.178;a;
aa;a;0.735;0.688;0.319;0.642;aaa;aaaaa;0.126;0.931;aaa;a;0.421;0.517;0.678;0.646;0.66;aaaa;aaaaaaaaaa;0.185;0.216;aaaaaaa;a;0.152;aaaaaa;
aa;aa;0.71;0.156;0.553;0.915;a;aaaa;0.302;0.365;aaaaaa;a;0.0999;0.657;0.103;0.56;0.0878;a;aaaaaaaa;0.957;0.028;aaaaaaaaa;a;0.607;a;
aa;a;0.443;0.827;0.597;0.707;aa;aaaa;0.256;0.175;aaaa;aaaaa;0.0801;0.155;0.459;0.763;0.557;aaaaaa;aaaaaaaaa;0.189;0.0972;aaaaaaa;aaaaaaaa;0.578;aaaaaaaaaa;
a;aa;0.278;0.613;0.8;0.0428;aaaaaaaaa;aaaaaa;0.797;0.855;aaa;aa;0.2;0.259;0.364;0.695;0.897;aa;aaaa;0.455;0.169;aaaaaa;aaa;0.633;aaa;
aa;a;0.751;0.509;0.128;0.905;aaaa;a;0.401;0.651;aaa;aaaaaa;0.708;0.0368;0.578;0.896;0.552;aaaaaa;aaaaaaaa;0.576;0.498;aaa;aaaaaaaaaa;0.375;a;
aa;aaaa;0.273;0.939;0.619;0.0296;aaaaaaaaa;a;0.0505;0.291;a;a;0.192;0.0728;0.279;0.906;0.0361;aaaa;aaaa;0.256;0.812;aaa;aaa;0.85;aaaaaaaaaa;
aa;aaaa;0.522;0.0819;0.564;0.669;aaaaaa;aa;0.913;0.374;aaaa;a;0.904;0.938;0.138;0.312;0.546;aaaaaa;aaaaa;0.987;0.396;aaaaaaaa;aaaaaaaa;0.454;aaa;
aa;aaaa;0.489;0.19;0.505;0.0493;aaaaaaaa;aa;0.651;0.649;aaaaa;aaaa;0.403;0.227;0.101;0.00155;0.13;aaaaa;aaaaaaaa;0.571;0.574;aaaaaaa;a;0.667;aaaaaaaaaa;
aa;aaa;1;0.494;0.00913;0.521;aaaaaa;aaa;0.957;0.983;aaa;aaaaa;0.115;0.0844;0.116;0.936;0.691;aaaa;aaa;0.301;0.141;aaaaaaaaa;aaaaaaaaa;0.597;aaaaaaaaaa;
aa;aaa;0.285;0.959;0.492;0.316;aaaaa;aaaa;0.448;0.386;a;aaaa;0.728;0.344;0.584;0.0693;0.414;aaaa;aaa;0.292;0.0642;a;a;0.737;aaaaaaaaa;
a;aaaa;0.102;0.528;0.238;0.979;aaaa;aaa;0.188;0.345;aa;aa;0.542;0.838;0.035;0.213;0.669;aaaaa;aaaaaa;0.952;0.231;aa;aaaaaaaa;0.542;aaaaaaaa;
a;aa;0.995;0.215;0.019;0.715;aaaa;aaaa;0.662;0.449;aaaaa;aa;0.305;0.0965;0.385;0.249;0.395;a;aaaaaaaaa;0.24;0.349;aaaaaaa;aaaaa;0.669;aaa;
a;aaaa;0.918;0.758;0.901;0.204;aa;aa;0.121;0.313;aaaaaa;aaaaa;0.273;0.777;0.161;0.953;0.804;aaaa;aaaaaaaaaa;0.713;0.203;aaaa;aaa;0.114;aaaaaaa;
aa;aaa;0.884;0.881;0.74;0.991;aaaa;aa;0.781;0.065;aaaaa;aaaa;0.0964;0.92;0.19;0.991;0.118;aa;aaaaa;0.961;0.844;aaaaaaaaa;aaa;0.821;aaaa;
a;a;0.29;0.386;0.502;0.303;a;aa;0.046;0.955;aaa;aaaa;0.874;0.375;0.792;0.138;0.512;aaa;a;0.834;0.795;aaaa;aaaaaaaaaa;0.72;aa;
aa;aa;0.0764;0.225;0.0714;0.317;aaaaaaaaa;aaa;0.376;0.976;a;aaaaa;0.361;0.596;0.459;0.64;0.642;aaaa;aaaaaaa;0.899;0.596;aaaaaaaaa;aaaaaaaaaa;0.563;aa;
a;aaa;0.596;0.392;0.77;0.449;aa;aaa;0.108;0.0928;aaaaaa;aaaaa;0.0254;0.00268;0.979;0.242;0.993;a;aaaaa;0.0327;0.337;a;a;0.844;aaaaaaaa;
a;aaa;0.275;0.753;0.753;0.0751;aaaaa;a;0.761;0.498;aa;aaaaaa;0.77;0.737;0.0778;0.815;0.67;aaaaaa;aaaaaaa;0.513;0.171;aaaaa;aaaaaa;0.337;aaaaa;
aa;aa;0.725;0.373;0.602;0.296;aaaa;aaaaaa;0.34;0.928;aa;aaa;0.54;0.336;0.0668;0.648;0.63;aa;aa;0.861;0.701;aaaaaaaa;aaaaaa;0.822;aaaa;
aa;aaaa;0.511;0.535;0.25;0.0172;aaaa;aaaa;0.228;0.763;aa;a;0.98;0.0197;0.676;0.358;0.965;aaa;aaaaaa;0.33;0.61;aaaaaaa;aaaa;0.665;aaaa;
a;a;0.362;0.472;0.349;0.16;aaaaaaaa;aaaa;0.239;0.62;a;aaaaa;0.298;0.195;0.648;0.0744;0.688;aaaaaa;a;0.226;0.816;a;aaaaaa;0.0526;aaaaaaa;
a;aa;0.538;0.608;0.75;0.0828;aaaaaaa;aa;0.908;0.93;aaaaa;a;0.585;0.43;0.637;0.955;0.624;aaaaa;aaaaaaaa;0.0962;0.428;aaaaaa;aaaaaa;0.715;aaaa;
aa;aaaa;0.509;0.857;0.536;0.907;aaaaaaaaa;aaaaa;0.289;0.693;a;aaaaaa;0.226;0.668;0.916;0.872;0.922;aaaaaa;aa;0.13;0.743;aaaa;a;0.695;aaaaaaaaa;
aa;aaa;0.283;0.743;0.21;0.371;aaaaaaa;aaaaaa;0.715;0.0201;aaaaa;aaa;0.515;0.263;0.431;0.554;0.563;aaaaaaa;aaaa;0.3;0.0625;aaaaa;aa;0.986;aaaaaa;
aa;aaa;0.305;0.945;0.981;0.165;aaaaa;aaaaaa;0.0156;0.139;aaaa;a;0.708;0.794;0.119;0.0884;0.568;aaaaa;a;0.673;0.451;aaaaaaaaa;aaaaaaaaa;0.86;aa;
aa;aaa;0.867;0.229;0.669;0.61;aaaa;aaaaa;0.45;0.471;aaaaa;a;0.402;0.968;0.944;0.715;0.229;aa;aaaaa;0.8;0.494;aaaaa;aa;0.46;aaaaaaaaaa;
a;aaaa;0.958;0.75;0.241;0.214;a;aaaaa;0.382;0.0994;aa;aa;0.528;0.211;0.784;0.723;0.479;aaaaaa;aaaaaaaaa;0.829;0.347;aaaaa;aaaaaaaaa;0.438;a;
a;aaaa;0.341;0.157;0.669;0.409;aaaa;aaaa;0.14;0.586;aaaaaa;aaaaa;0.0434;0.337;0.146;0.762;0.0863;aaaaaa;aaaaa;0.506;0.781;aaaaaaaa;a;0.507;aa;
aa;aaaa;0.816;0.765;0.932;0.964;aaaa;aaaaa;0.996;0.817;aaaa;a;0.677;0.255;0.167;0.424;0.489;aaaa;aaaaaa;0.385;0.979;aaaaaaa;aaaaaaaa;0.864;a;
aa;aa;0.372;0.272;0.727;0.134;aaaaaa;aaaaaa;0.461;0.523;aaa;aaaa;0.989;0.295;0.493;0.415;0.697;aaaaa;aaaaaa;0.942;0.0556;aaaaaaa;aaaaaaaaa;0.56;aaaaaaaaa;
a;aaa;0.905;0.346;0.164;0.793;a;a;0.479;0.513;aaaa;aaaaaa;0.354;0.207;0.301;0.37;0.338;aaaaa;aa;0.632;0.94;aaaaaaaaa;aaaaaa;0.803;aaaa;
aa;aaaa;0.673;0.857;0.49;0.349;aaaa;aaa;0.785;0.455;aaaaaa;aa;0.807;0.247;0.444;0.937;0.186;aaaa;aaaaaaa;0.272;0.744;aaa;aa;0.872;aaaaaaaaa;
a;aa;0.375;0.718;0.727;0.14;aaaa;aaa;0.724;0.823;a;a;0.526;0.596;0.539;0.281;0.529;aaaa;aaaa;0.758;0.964;aaaaaaaaa;aaaaaa;0.97;aaaa;
a;a;0.0102;0.351;0.175;0.503;aaaa;aaa;0.491;0.486;aaaa;a;0.349;0.854;0.322;0.921;0.272;aaaaaa;aaaaa;0.0111;0.197;aaaaaaa;aaaaaaaaa;0.77;aaaa;
aa;aaa;0.747;0.0335;0.606;0.915;aaaaaaa;aaaaa;0.00723;0.552;aaaa;aaaaa;0.0863;0.742;0.662;0.769;0.393;aaaaaaa;aaaaaaaaa;0.722;0.932;aa;aaaaaaaa;0.739;aaaa;
a;aaaa;0.425;0.398;0.951;0.78;aa;aaa;0.977;0.395;aa;aaaaaa;0.235;0.469;0.321;0.48;0.68;aa;aaaaa;0.567;0.271;aaaaaaaa;aaa;0.143;aaaaaa;
aa;aaaa;0.854;0.394;0.283;0.441;aaaaaaaaa;a;0.561;0.288;aaaaa;a;0.858;0.405;0.823;0.45;0.795;aaaa;aaaaaaaaaa;0.459;0.755;aaaaaaa;a;0.121;aa;
aa;a;0.529;0.763;0.417;0.682;aaa;aa;0.432;0.221;aaa;aa;0.705;0.854;0.775;0.538;0.887;a;a;0.375;0.644;a;aaa;0.705;aaaaaaaa;
a;aaa;0.887;0.104;0.603;0.519;aaaaaa;a;0.975;0.999;aaaaaa;aaaa;0.525;0.959;0.162;0.64;0.148;aaa;aa;0.222;0.345;aaaa;aaaaaa;0.713;a;
aa;a;0.382;0.891;0.467;0.232;aaaaaaaaa;aaaaa;0.721;0.78;aaaa;a;0.415;0.926;0.566;0.882;0.673;aaaaa;aaa;0.332;0.465;aaaaaaaaa;aaaa;0.545;aaaaaaaaa;
aa;aa;0.69;0.812;0.461;0.401;aaaa;a;0.518;0.238;a;aaa;0.854;0.136;0.81;0.481;0.259;aaa;a;0.014;0.914;aaaaaa;aaaaaaaaa;0.0487;aaa;
aa;a;0.134;0.757;0.199;0.392;aaa;a;0.00141;0.705;aaaaa;aaaaaa;0.407;0.187;0.123;0.568;0.93;aaaa;aaa;0.0489;0.565;aaa;aaaa;0.685;aaaaaaa;
a;aaa;0.276;0.376;0.801;0.975;aaaa;aaa;0.278;0.432;aaaaaa;aa;0.076;0.419;0.234;0.148;0.863;aaa;aaaaaa;0.625;0.367;aaaaaa;aaaaaaa;0.0141;a;
aa;a;0.534;0.868;0.837;0.868;aaaaa;aaaa;0.885;0.277;aaaa;aaa;0.559;0.781;0.502;0.824;0.369;aaaaaaa;aaaaaa;0.568;0.62;aaa;aaaaa;0.108;aaaaaaaaa;
aa;aa;0.323;0.0752;0.176;0.719;aa;aaaaaa;0.566;0.628;aaaaa;aa;0.0964;0.569;0.324;0.539;0.712;aa;aaaaaaaa;0.656;0.522;aa;a;0.175;aaaaaaaa;
aa;aaa;0.407;0.872;0.943;0.309;aaa;aaaa;0.412;0.236;aaa;a;0.904;0.0617;0.386;0.76;0.5;aaaa;a;0.929;0.964;aa;aaaaa;0.903;aaaaa;
a;a;0.424;0.177;0.0803;0.291;aaa;aaaa;0.958;0.266;aaaaaa;aa;0.584;0.132;0.91;0.778;0.691;aaaaaaa;aaaaaaa;0.622;0.129;aaaaaaaa;aaaaaaaa;0.535;aaaaaaaaaa;
aa;a;0.229;0.827;0.504;0.255;aa;aa;0.919;0.762;aaa;a;0.396;0.863;0.962;0.728;0.731;aaa;aaaaaaaaa;0.783;0.226;aaaaaaaaaa;aaaaaa;0.856;aaaaaaaaa;
aa;aaaa;0.912;0.124;0.94;0.327;a;aa;0.0975;0.0987;a;aaaa;0.861;0.459;0.361;0.392;0.914;aaaaaa;aaaaaaaaaa;0.701;0.867;a;aa;0.845;aaaaaaaa;
aa;aaaa;0.104;0.368;0.621;0.837;aaaaaa;aaaaa;0.609;0.26;aaaaaa;aaaaa;0.0795;0.771;0.199;0.045;0.78;aaaaaa;aaaaaaa;0.851;0.436;aaa;aaa;0.911;aaaaa;
aa;a;0.0378;0.817;0.603;0.328;aaaaaaaaa;aaaaa;0.348;0.11;aaa;aaaaaa;0.201;0.492;0.197;0.288;0.846;aa;aaaaaaaaa;0.724;0.673;aa;aaaaaaa;0.637;a;
aa;aa;0.729;0.974;0.867;0.487;aaa;aaa;0.0251;0.288;aaa;aaaaa;0.584;0.527;0.882;0.148;0.678;aa;aa;0.394;0.965;aa;a;0.696;aaaaaaaa;
aa;aaaa;0.105;0.987;0.338;0.437;aaaaaaa;a;0.399;0.397;aaa;aaa;0.772;0.75;0.247;0.0291;0.52;aaaaaaa;a;0.362;0.0381;aa;aaaaaaaaa;0.159;a;
a;a;0.454;0.346;0.254;0.52;aaaaaaaaa;a;0.805;0.382;aa;aa;0.205;0.68;0.879;0.841;0.876;aaaaaa;aaaaaa;0.943;0.699;aaa;aaaaaaaa;0.414;aaaaaaaa;
a;a;0.819;0.136;0.908;0.935;aaaaaaa;aaa;0.493;0.607;aaaaaa;a;0.774;0.596;0.039;0.783;0.0459;aaaaaaa;a;0.321;0.677;aaaaaaa;a;0.709;a;
aa;aaa;0.428;0.684;0.196;0.0651;aaaaaaa;aaaaa;0.98;0.907;aa;aa;0.155;0.764;0.877;0.169;0.0309;aaaaaaa;aaaa;0.536;0.866;aa;aaaaaa;0.835;aaaaaaaaaa;
