ATT0(string,1);ATT1(string,9);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(string,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(string,8);ATT23(string,2);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(string,3);ATT31(string,7);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(string,5);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,6);ATT49(string,7);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,8);ATT64(string,4);ATT65(float,1);ATT66(string,4);ATT67(string,8);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,2);ATT75(string,8);ATT76(string,4);ATT77(string,4);ATT78(string,6);ATT79(float,1);ATT80(string,7);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,1);ATT85(string,4);ATT86(string,7);ATT87(float,1);ATT88(string,9);ATT89(float,1);ATT90(string,7);ATT91(string,7);ATT92(string,9);ATT93(string,10);ATT94(string,10);
a;a;0.247;aa;0.206;aa;aaaaa;0.83;0.12;0.077;0.938;aaaa;0.766;a;a;0.507;aaa;aaaaa;a;aaa;a;0.658;aaaaaaa;aa;0.28;a;0.613;a;aaa;0.0848;a;aaa;aaa;0.335;aaa;aaaaa;a;0.228;aaaaaaaa;0.184;0.348;0.0978;aaaaaaaa;a;0.908;0.349;0.809;aaaaaa;aaa;a;aaaaa;0.955;0.172;0.903;0.935;aaaaa;0.814;0.999;0.342;0.393;0.00562;aaaa;0.91;aaaaa;aaa;0.0303;a;aaaaaaa;aaa;0.0401;0.32;0.486;0.625;a;aa;aaa;aaa;aaa;aaaaaa;0.0694;aaa;0.477;0.799;aaaaaaaaa;a;a;aaaaaa;0.47;aaaaaaaa;0.979;aaaaaa;aa;aa;aaaaaaa;aaaa;
a;aaaaaaaaa;0.212;aa;0.478;aaa;aaaaa;0.273;0.935;0.885;0.0916;aa;0.508;aa;aaaaaaaaa;0.231;aa;aaa;a;aaaaaaa;a;0.468;a;aa;0.309;aaaaaaa;0.108;aaaa;aaa;0.761;aaa;aaaaa;a;0.0338;aa;aaaaaa;aaaaa;0.55;aaaaaa;0.812;0.877;0.96;aaa;aa;0.887;0.764;0.797;aaaaa;aaaa;aaaaaaa;aaaaaaaaaa;0.769;0.384;0.7;0.332;aa;0.625;0.618;0.0317;0.22;0.111;aaaaaaaaa;0.847;aaaaaaa;aaa;0.0304;aaaa;aa;aa;0.764;0.302;0.592;0.925;aa;a;aaaaaaa;a;aa;a;0.153;aaaaa;0.959;0.386;aaaaaaa;a;aaa;a;0.0637;a;0.322;aa;aaaa;aaaaa;aaa;aaaaaa;
a;aaaaaaa;0.519;aa;0.329;aaa;aa;0.0226;0.534;0.99;0.18;aaaaaaaa;0.772;a;aa;0.252;aaaaaaa;aaaaaaa;a;aaaaaaa;aa;0.958;aaaaaaaa;aa;0.716;aaaaaaa;0.828;aaaaaaa;aaaaaaa;0.449;a;aaaaa;a;0.705;aa;aaaaaaaa;aaa;0.88;aa;0.824;0.717;0.43;a;a;0.692;0.917;0.0335;aaa;aaaaa;aaaaa;aaaaaa;0.43;0.915;0.888;0.426;aaaa;0.0935;0.715;0.176;0.574;0.774;aaaaaaa;0.924;aaaaa;aaa;0.675;aaaa;aaaaaa;aaaaaaa;0.0546;0.676;0.507;0.689;aa;aa;aa;a;aaa;aaaaaa;0.637;aaaaaa;0.683;0.686;aaaaa;a;aaa;a;0.859;aaaaaaaa;0.447;aaaaa;aaa;aaaa;a;aaaaaaaaaa;
a;aaaaaaaaa;0.147;a;0.884;aaaa;aaa;0.49;0.94;0.604;0.474;aaa;0.645;aa;aa;0.191;a;aa;a;aa;a;0.467;aaaaaa;a;0.884;aaaaaaa;0.969;aaaaaaaaa;aa;0.423;aa;aaaaaaa;aaaa;0.519;a;aaaaaaaaa;aaaa;0.189;aaaaaa;0.46;0.583;0.531;a;aa;0.246;0.444;0.795;aaaaa;aaaaa;aaaaaaa;aaaaaaa;0.554;0.206;0.636;0.348;aaa;0.255;0.0781;0.288;0.415;0.409;aaaaaa;0.987;aaaaaaaa;aaaa;0.06;aaa;aaaaa;aaaaaaa;0.851;0.173;0.959;0.255;a;aa;a;a;aa;aaaaaa;0.763;a;0.968;0.65;aaaa;a;aaa;a;0.42;aaaaaaaa;0.629;aaaaa;aaaaaa;aaaaaa;aaa;aaaaa;
a;aa;0.275;a;0.143;aaa;aaaaa;0.672;0.111;0.544;0.981;aaaaaa;0.444;aaa;aaa;0.322;aaaa;aa;a;aaaa;aa;0.707;aaaaaaa;aa;0.927;a;0.827;aaaaa;aa;0.389;aa;aaaaaa;aaaa;0.568;aa;a;aaa;0.405;aaaaaaa;0.15;0.512;0.77;aaaaaaaaa;aa;0.591;0.544;0.0757;aaaa;aa;aaa;aaaaaaa;0.514;0.528;0.597;0.493;a;0.942;0.836;0.669;0.926;0.145;aaaaaaa;0.784;aaaaaaaa;aaaa;0.448;aaa;aaaa;aa;0.806;0.369;0.8;0.543;aa;aa;aaaaaaaa;aaaa;a;aaa;0.166;aaaaa;0.676;0.869;aaaaaaaa;a;aaaa;aaaaa;0.969;aaaaa;0.746;aaaaa;aaaaaaa;aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;0.319;a;0.496;a;aaaa;0.357;0.52;0.0504;0.78;aa;0.608;a;aa;0.865;aa;aaaaaaaa;a;aa;aaa;0.545;aa;a;0.747;aaaaaaaa;0.228;aaaaa;aaaaaa;0.83;aaa;aaaaaa;a;0.409;aa;aaaa;aaa;0.839;aa;0.227;0.884;0.998;aaaaa;a;0.521;0.981;0.392;aaaaaa;aaaaa;aaa;aaaaaa;0.135;0.249;0.524;0.971;aaaa;0.0542;0.735;0.931;0.218;0.0536;aaaaaaaaa;0.736;aaaa;aa;0.92;aaaa;aaa;aaa;0.294;0.38;0.747;0.654;aaa;aa;a;aaa;aaaa;aaaaaa;0.708;aa;0.708;0.987;aaaaaa;a;aaaa;aaaa;0.0356;aa;0.491;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;a;
a;aaaaa;0.579;aa;0.734;a;aaaa;0.0303;0.426;0.0904;0.603;aaaaa;0.735;aa;aaaaaaa;0.241;aaa;aaa;a;aaaaaaa;aa;0.175;aaaaaa;aa;0.753;aaaa;0.237;a;aaaaa;0.33;aa;a;aaaa;0.727;aaa;aaaaaaaaaa;aa;0.246;aaaaaaaa;0.973;0.675;0.19;aa;aa;0.411;0.492;0.74;a;aaa;aa;aaaaaaaa;0.301;0.352;0.554;0.855;aa;0.993;0.276;0.825;0.506;0.292;aaaaaaa;0.631;a;aaaa;0.521;aa;aaaaaaa;aaa;0.102;0.2;0.283;0.127;a;aa;a;aa;aaaa;aaaaaa;0.648;aaaaaaa;0.788;0.181;aaaaaaaa;a;a;aa;0.276;aaa;0.777;a;aaaaa;aa;a;a;
a;aaaaaaaa;0.413;aa;0.812;aaa;aaaa;0.876;0.504;0.661;0.946;aa;0.0452;aa;aaaaaaaaaa;0.569;a;aaa;a;aaa;aaa;0.042;aaaaaaaa;aa;0.743;a;0.787;aaaaaaaaa;aaa;0.858;a;aaa;aaaa;0.182;aa;aaaaaaaaaa;aaaaa;0.812;a;0.0396;0.757;0.993;aa;aa;0.715;0.702;0.278;aaaaaa;aaaaaa;a;aa;0.286;0.0373;0.242;0.305;a;0.739;0.592;0.183;0.347;0.513;aa;0.386;aaaaaaa;a;0.289;aaa;aaaaaa;aa;0.203;0.102;0.108;0.48;a;aa;aaaaa;a;a;aaaaa;0.891;aaaaa;0.631;0.0774;aaaaaa;a;aaaa;aaaaaaa;0.314;aaaa;0.00677;aaaaa;aaaaa;aaa;aaa;aaa;
a;aaaaa;0.173;aa;0.731;aa;aa;0.893;0.618;0.185;0.215;aa;0.921;aa;aaa;0.105;aaa;a;a;aa;a;0.845;aaaaa;a;0.269;aaaaaaaa;0.603;aa;aaaaaaaa;0.0397;aaa;aaaaa;a;0.027;aaa;aaaaaaa;aaa;0.0656;aaaaaaaa;0.931;0.729;0.362;aa;a;0.336;0.107;0.855;aaa;aaaaaa;aa;aaaa;0.362;0.0178;0.796;0.566;a;0.684;0.801;0.274;0.968;0.689;aaaaaaaa;0.981;aaaaaaaa;a;0.418;aa;aaaaa;aaaaaaa;0.958;0.108;0.289;0.495;aa;aa;aaaaaaaa;aaa;aa;aaaa;0.612;aa;0.214;0.231;aaaaaaaa;a;a;aaaaaa;0.326;aaaaa;0.243;aaaaa;aaa;aaaaaa;aaaaaaaa;aa;
a;aaaaaaaaa;0.996;aa;0.168;aa;aaaaa;0.413;0.746;0.142;0.631;aaa;0.588;a;aaaa;0.678;a;aaaaaaaa;a;aaaa;a;0.893;aa;a;0.0789;aaa;0.416;aaaaa;aaaaa;0.573;a;aaaaaa;aaaa;0.221;aaa;aaa;a;0.666;a;0.595;0.654;0.958;a;a;0.657;0.367;0.851;a;aaaaaa;aaaaaaa;aaaaaa;0.705;0.283;0.908;0.042;aaaa;0.213;0.342;0.835;0.15;0.0657;aaaaaa;0.35;aaaa;aa;0.474;aa;aaaaaaa;aaaaaa;0.159;0.508;0.856;0.48;aaaa;a;aa;a;aaaa;aaaaaa;0.215;a;0.807;0.664;aaaaaaaaa;a;a;aaaaaa;0.545;aaaa;0.415;aaaaa;aaaa;aaaaaa;aaaaaaaaaa;aa;
a;aaaa;0.393;a;0.806;aaaa;aaaaa;0.36;0.888;0.133;0.192;aaaaaa;0.339;aaa;aaaaa;0.464;aaaaaaaa;aaaa;a;aa;a;0.76;aaaaa;aa;0.0679;aaaaa;0.196;aaaaa;aa;0.0319;aaa;aa;aa;0.611;a;aaaaaaaaa;aa;0.754;aa;0.826;0.704;0.426;aa;a;0.187;0.721;0.559;aaaaaa;aaaaaa;a;aaaaaaaaa;0.443;0.18;0.363;0.985;aaaaa;0.416;0.443;0.121;0.755;0.0957;a;0.656;aaaaaaa;aa;0.631;aaa;aaaaaaa;aaa;0.621;0.0987;0.641;0.00526;aa;aa;a;aa;a;aa;0.114;aaaaa;0.23;0.664;aaaaaaaa;a;aaaa;a;0.273;aaaaaaaa;0.784;a;aaaaa;aaaaaaa;aaaa;aaaa;
a;aaa;0.558;a;0.135;a;aaaaa;0.209;0.637;0.625;0.168;aaaaaa;0.21;aa;aaaaaa;0.875;aaaaaaaa;aaaaaa;a;aaaa;a;0.529;aa;aa;0.685;a;0.176;aa;aaaaa;0.404;aa;aaaa;a;0.263;aa;aaaaaaa;a;0.682;aa;0.229;0.4;0.804;aa;a;0.473;0.523;0.321;a;aa;a;aaa;0.647;0.952;0.134;0.997;aaaaa;0.791;0.0459;0.57;0.436;0.626;aa;0.884;aaaaaaa;a;0.611;a;aaaaaaa;aaa;0.874;0.683;0.0513;0.149;aa;a;aa;aaaa;aaaa;aaaaa;0.0176;aaaaa;0.356;0.683;aaaaaa;a;a;a;0.908;a;0.0745;aaaaaaa;a;aaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;0.232;a;0.0402;aaa;aaaa;0.665;0.276;0.37;0.437;aaaaaa;0.745;a;aaaaa;0.185;aaaaa;aaaaa;a;a;aaa;0.632;aaaaaaaa;aa;0.966;a;0.966;aaaaaaa;aaaaaa;0.405;aa;aaaaaaa;a;0.626;a;a;aaaaa;0.662;aa;0.499;0.116;0.206;aaaa;aa;0.158;0.722;0.67;aaaaa;aaaa;aaaaaaa;aaaaaa;0.475;0.598;0.289;0.851;aaaa;0.811;0.914;0.706;0.483;0.656;aaaaaa;0.109;aaaaa;aaa;0.24;aaa;a;a;0.93;0.438;0.0056;0.0616;a;aa;aaaaaa;aaa;aa;aaaaaa;0.185;aaaa;0.435;0.126;aaaaaa;a;aaa;aa;0.199;a;0.0205;aaa;aaaaa;aaa;aaaaaaaaa;a;
a;aaaa;0.806;a;0.436;a;aaaaa;0.597;0.725;0.902;0.536;aaaaa;0.802;aaa;aaaaaaaa;0.388;aaa;aaaaaaa;a;aaaaaa;a;0.264;aaaaaaa;a;0.0907;aaaaaaa;0.427;aaa;aa;0.444;a;aaa;aaaa;0.521;a;aaa;aa;0.614;aaaaaa;0.747;0.717;0.582;aaaaa;aa;0.652;0.131;0.8;aa;aaaaaa;aaaaaaa;aaaaaaaa;0.479;0.441;0.742;0.762;aaaa;0.315;0.958;0.784;0.729;0.0832;aaaaaaaaa;0.786;aaaaaa;aaaa;0.493;aaaa;aaaaaaa;aaaaa;0.607;0.628;0.965;0.987;aaa;a;aaaaa;a;aaa;aaa;0.673;a;0.923;0.783;aaaaaaa;a;a;aa;0.151;aa;0.6;aa;aa;aaaaa;aaaaaaa;aaa;
a;aaa;0.729;aa;0.848;aa;aaaaa;0.848;0.712;0.523;0.163;aa;0.849;aa;aa;0.175;aaaaa;aaaaaa;a;aaaa;aa;0.651;aaaaaa;aa;0.0619;aaaaaa;0.508;aa;aaaaaa;0.909;a;aaaa;a;0.0818;a;aaaaa;aaa;0.562;aa;0.353;0.378;0.348;a;a;0.0358;0.904;0.479;aa;aaaa;aaaaa;aaaa;0.913;0.662;0.46;0.196;a;0.868;0.654;0.0707;0.428;0.95;aaaaa;0.71;aaa;aa;0.501;aa;a;aaaa;0.306;0.459;0.259;0.916;aaaa;aa;aaaaaaaa;aaaa;aa;aaa;0.437;aaaa;0.129;0.175;aaa;a;aa;aaa;0.674;a;0.728;aaaaa;aa;aaaaaa;aa;aaaaaaaa;
a;aaaaaaaaa;0.751;aa;0.511;a;aaaaa;0.512;0.331;0.521;0.691;aaaa;0.83;aaa;a;0.306;aaaa;aaaa;a;aaaaaa;aaa;0.28;aaaaaa;a;0.963;aa;0.395;aaaaaa;aaaaaaa;0.156;aaa;aaaaa;aaa;0.464;aaa;aaaaaa;aaa;0.547;aaa;0.327;0.49;0.163;aaaaaa;aa;0.869;0.759;0.474;aaa;aa;aaa;aaaa;0.00335;0.334;0.66;0.461;a;0.748;0.677;0.807;0.0326;0.299;aa;0.725;aa;aaa;0.597;a;aaaa;aaaaa;0.998;0.632;0.68;0.403;a;a;aaaaaaa;a;aaaa;aaaaa;0.262;aaaaaa;0.114;0.705;aaaa;a;a;aa;0.655;aaaaa;0.973;aaaaaa;aaaaaa;aaaa;aa;aaa;
a;aaaa;0.825;aa;0.0973;aaaa;aa;0.99;0.326;0.492;0.918;aaaaaaaa;0.00658;aa;aaa;0.362;aaaaaa;aaaaaaa;a;aaaaaaa;aa;0.871;a;a;0.935;aaaaaaa;0.607;aa;aaaaaaaa;0.126;a;a;a;0.898;aaa;aaaaaa;aaaa;0.152;a;0.587;0.378;0.209;aaaaaaaaa;aa;0.0606;0.851;0.705;aa;aaaaa;aaaaaa;aaaaaaa;0.598;0.205;0.129;0.836;aaaa;0.95;0.868;0.996;0.258;0.152;aaaaa;0.741;aaaa;aaa;0.0106;aaa;aaaaaaaa;aaa;0.164;0.148;0.835;0.346;aa;a;aaaaa;a;aaaa;aaaaaa;0.915;aaaa;0.633;0.0323;aa;a;aaaa;a;0.81;aa;0.085;aaaaa;aaaaaa;aaaaa;aaaaa;a;
a;aaaaaa;0.877;aa;0.419;aa;aa;0.638;0.646;0.596;0.973;a;0.799;aa;aaaaaaaa;0.138;aaaa;aaaaaaa;a;aa;aa;0.406;aaaa;a;0.752;aaaa;0.541;aaaaaaaaa;a;0.306;aa;a;aaa;0.0944;a;aaaaaaa;aaa;0.39;aaaaaaaa;0.64;0.905;0.504;aaaaaaaaaa;aa;0.702;0.185;0.0379;aaaa;aaaa;aa;aaa;0.978;0.781;0.467;0.501;aaa;0.0796;0.542;0.361;0.238;0.455;aaa;0.695;aaaaa;a;0.706;aaa;aaaa;aaa;0.202;0.0702;0.626;0.427;aaaa;a;aaaaaaaa;aaa;aaa;a;0.18;aaa;0.767;0.0737;a;a;aaaa;aa;0.146;aaaaa;0.138;aaaaaaa;aaaaa;aaaaaaaaa;aaa;aaa;
a;aaaaaaaa;0.0279;aa;0.958;aa;aa;0.0607;0.38;0.568;0.832;aaaaaaaa;0.437;aaa;aa;0.801;aa;a;a;aaaaaaa;aa;0.618;aaaaaa;a;0.84;aaaa;0.909;aaa;a;0.573;aa;aaaaa;aa;0.79;aaa;aaaaaaaaa;a;0.689;a;0.43;0.599;0.169;a;a;0.0738;0.773;0.0307;a;aaa;aaa;aaaaa;0.141;0.221;0.956;0.0177;a;0.335;0.441;0.832;0.387;0.726;aaaaa;0.63;aa;a;0.163;aaa;aaa;aaaaa;0.0451;0.494;0.882;0.875;aa;aa;aaaaa;aaa;aaaa;aaaaaa;0.539;aaaa;0.257;0.874;aaaaaa;a;a;aaaa;0.859;aaaa;0.123;aaa;aaaaa;aaaaaaaaa;aaa;aaaaaaa;
a;aaaaaaaa;0.791;a;0.807;aa;aa;0.576;0.532;0.0167;0.719;aaaaa;0.627;aa;aaaaaa;0.27;aaaaa;aaaaaaa;a;aaa;aaa;0.486;aaa;aa;0.722;aaaaa;0.185;aaaaaa;aaaaaa;0.377;aa;aaaaaa;aa;0.133;a;aaaa;aaa;0.714;aaaaaaa;0.00468;0.663;0.782;a;aa;0.372;0.906;0.249;aaaa;aaa;aaaa;aaaaaaaaa;0.878;0.37;0.145;0.68;aaa;0.775;0.439;0.172;0.0619;0.859;aaaaaaaa;0.881;aaaa;a;0.0358;aaa;aaaaaaa;aaaaaaa;0.86;0.026;0.448;0.99;aaa;a;aaaaaaaa;aaa;aaaa;aaaaa;0.518;aaaaaa;0.997;0.798;aaaaa;a;aaa;a;0.81;aaaaaaaa;0.293;aaaaaaa;a;aaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaa;0.746;aa;0.814;aaa;aaa;0.461;0.815;0.921;0.685;aaaa;0.964;aaa;aaaaaaa;0.00691;aa;a;a;aaaaaaa;a;0.752;aaaaaaaa;aa;0.819;aaa;0.889;aaa;aaaa;0.448;aa;aaaaa;a;0.144;aaa;aaaaaaaa;aaa;0.854;aaaaaaaa;0.254;0.277;0.176;a;aa;0.62;0.109;0.599;aaa;a;aaaaaaa;aaa;0.752;0.153;0.216;0.683;a;0.441;0.0404;0.862;0.728;0.777;aaaaaaaa;0.625;a;aaaa;0.51;aa;aaaaaaaa;aaaaaaa;0.491;0.889;0.00455;0.539;a;aa;aaaaa;a;a;a;0.0438;aaaaaa;0.119;0.626;aaaa;a;aa;aaa;0.615;aaaaaaa;0.598;aaa;aaaaaaa;aaaa;aaaaaa;aaaaaaaa;
a;aaaa;0.127;aa;0.195;aaaa;aaa;0.751;0.108;0.469;0.521;aa;0.163;a;aaaaaaaaa;0.732;aaaaaaa;aaaaaaaa;a;aaaaa;aa;0.236;aaaaaaa;aa;0.609;a;0.549;aaaaaaaa;aaa;0.691;aaa;aa;aaaa;0.671;aaa;aaaaaaa;a;0.233;aaa;0.767;0.779;0.477;a;a;0.318;0.438;0.438;a;aa;a;aaaaa;0.218;0.47;0.369;0.0317;a;0.976;0.772;0.997;0.628;0.64;aaaaaa;0.805;a;aa;0.244;aaaa;aa;aaaa;0.674;0.215;0.312;0.948;aa;aa;aaaaaa;aaa;aaaa;aaaaaa;0.618;aa;0.189;0.257;aaaa;a;aaa;a;0.678;aa;0.15;aaa;aaaaaaa;a;a;aaa;
a;aaaaa;0.00982;a;0.0595;aaaa;aaaaa;0.0207;0.0755;0.662;0.398;aaaaaaaa;0.777;aa;aaaaaaaaa;0.225;aaa;aaaaaa;a;aaaaaa;a;0.38;a;aa;0.809;a;0.626;aaaaaaaaa;aaa;0.642;a;aa;a;0.938;aaa;aaa;aa;0.623;a;0.258;0.688;0.0365;aaaaaaa;a;0.877;0.949;0.456;aaaaaa;a;aaaa;aaaaaaaaa;0.519;0.447;0.635;0.209;aaaa;0.0789;0.295;0.458;0.874;0.0194;aaaaaaaa;0.2;aa;a;0.276;aaaa;aaaaaa;aa;0.551;0.767;0.338;0.516;aa;a;aaaa;a;aaaa;aaa;0.558;aaaa;0.0982;0.943;a;a;aaa;aaaaaa;0.363;aaaaaaaa;0.0405;a;aaa;aa;aaaaa;aaaaaaaaa;
a;aaaaaa;0.422;aa;0.477;aaaa;a;0.76;0.179;0.0309;0.52;aaaaa;0.924;a;aaaaa;0.38;aaa;aaaaaaaaa;a;aa;aaa;0.107;aaaaaaaa;a;0.789;aaaaaaa;0.423;aaa;aaaaaaa;0.0561;a;aaaa;a;0.182;aa;aa;aa;0.31;aaa;0.138;0.545;0.376;aaaaa;a;0.727;0.167;0.0236;aa;a;aaaaa;aaaaaa;0.121;0.727;0.303;0.813;aaa;0.734;0.109;0.854;0.179;0.0286;aa;0.385;aaaaaaaa;aa;0.846;aaaa;aaaaaaa;aaaaaa;0.759;0.903;0.091;0.57;a;aa;aaaaaaaa;aaaa;aaa;aaa;0.0394;aaaa;0.283;0.389;aa;a;aaa;aaaaaa;0.801;aaaaaaa;0.225;aaa;aa;aaaaaaa;aaaaaaaaaa;aaaa;
a;aaaaaa;0.811;aa;0.309;a;aa;0.214;0.151;0.85;0.295;aaaaaa;0.282;a;aa;0.429;aa;aa;a;aaaa;a;0.334;aaaaa;aa;0.18;aaa;0.407;aa;aaaa;0.0982;aaa;a;aaa;0.112;aaa;aaaaaaa;aaaaa;0.725;aaaaa;0.0185;0.421;0.902;aaa;aa;0.78;0.752;0.794;aa;aaaa;aaaaaa;a;0.545;0.639;0.39;0.31;a;0.991;0.117;0.0315;0.0236;0.793;a;0.32;aaaaaaaa;aa;0.947;aaa;aaaaaaaa;aaa;0.959;0.00462;0.618;0.989;aa;a;aaaaaaa;aaa;aaaa;aa;0.481;aaa;0.033;0.923;aaaaaaa;a;aaa;aaaa;0.58;aaaaaa;0.898;aaa;aaaa;aaaaaa;aaaa;aaaaaa;
a;a;0.689;a;0.0536;aaa;aaaaa;0.528;0.528;0.223;0.16;aaaa;0.446;aa;aaaaa;0.864;aaaa;aaaaaaaa;a;aa;aa;0.572;aaaaaaa;aa;0.823;a;0.33;aaaaaaaa;aaaa;0.266;a;aaa;aaaa;0.576;aa;aaaa;aa;0.205;aaaaaa;0.856;0.453;0.412;a;a;0.15;0.757;0.0963;aaaaaa;aaa;aaaa;aaaaaa;0.787;0.0495;0.757;0.18;aaaaa;0.0355;0.229;0.562;0.615;0.96;aaaa;0.687;aaaaaaa;aaa;0.492;aaaa;aaaaaa;aaaaa;0.137;0.359;0.665;0.564;aa;aa;aaaaa;aaaa;aaa;a;0.902;aaa;0.438;0.342;aaaaaaaa;a;a;aaa;0.155;aaaaaa;0.484;aaaa;aaaa;aaaaaaa;aaa;aaaaaaa;
a;aaaaaa;0.64;a;0.91;aaaa;aaa;0.895;0.888;0.0151;0.0502;aaaaa;0.0207;aa;aaaaa;0.45;a;aa;a;aaaaaa;a;0.568;a;aa;0.71;aaaaaa;0.282;aaaa;aaaaaa;0.838;aaa;a;aaaa;0.62;aa;aaa;aa;0.921;a;0.154;0.966;0.938;aaaaa;a;0.52;0.209;0.188;aa;aa;aaa;a;0.243;0.351;0.855;0.409;aa;0.416;0.583;0.0527;0.539;0.518;aaaaaaa;0.526;aaa;aa;0.764;aaaa;aaaaaa;aaaaaaa;0.826;0.623;0.304;0.755;a;a;aaaaaaa;aaaa;aaaa;aaaa;0.349;aaa;0.359;0.288;aaaaaaaa;a;aa;aaaaaa;0.429;aaaaaaaaa;0.602;aaaaaaa;a;aaaa;aaa;aaaaaaaaa;
a;aaaa;0.426;a;0.356;aa;aa;0.518;0.56;0.735;0.456;aaaaa;0.773;aa;aaaaaaa;0.577;aaaa;aaaaaaaa;a;aa;aa;0.835;aaaa;a;0.941;aaa;0.824;aa;aaaaaa;0.000694;aa;aaa;aa;0.893;aaa;aaaaaa;aa;0.462;aaaaaaa;0.035;0.389;0.345;aaaaaaaaa;aa;0.975;0.921;0.854;a;aaaa;aaaaaaa;aaaaaa;0.206;0.0515;0.473;0.595;aaa;0.611;0.357;0.969;0.012;0.932;aaaaaaaaaa;0.919;a;aaa;0.505;aaaa;aaaa;aaaa;0.411;0.379;0.679;0.71;aaaa;aa;aaaaaaaa;aaaa;aa;aaa;0.23;aaaaa;0.358;0.0294;aaaaaa;a;aa;a;0.228;aaaaaa;0.53;aaaaaaa;aaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;0.496;a;0.524;aaaa;aa;0.0777;0.135;0.266;0.551;a;0.0658;aaa;aaaaaa;0.136;aaa;aaaaa;a;a;a;0.0947;aaaaa;a;0.707;aaaaaaa;0.192;aaaa;aaaaa;0.857;aa;aaaaaaa;a;0.151;aaa;aaa;aa;0.256;a;0.798;0.321;0.794;aaaaaaaaaa;aa;0.833;0.551;0.939;aaa;aaaaa;a;aaaaa;0.805;0.922;0.718;0.313;a;0.643;0.479;0.279;0.295;0.309;aaaaaaaa;0.987;aaaaaa;aaa;0.629;aaaa;a;aaaaaa;0.0302;0.558;0.0457;0.992;aa;a;a;a;aaaa;aaaaaa;0.618;aaaaa;0.231;0.268;aaaaaa;a;aaa;aaaaaa;0.02;aaaaaaa;0.305;aaa;aaaa;aaa;aaa;aaa;
a;aaaaaaaaa;0.487;aa;0.179;aa;aaaaa;0.181;0.503;0.315;0.877;aa;0.707;aaa;aa;0.944;a;aaa;a;aaaaaa;a;0.176;a;a;0.911;aa;0.922;a;aaaaaa;0.343;aa;aaa;aaa;0.297;aa;aaaaaa;a;0.183;aaaa;0.348;0.216;0.297;aa;aa;0.56;0.718;0.753;aaaaa;aaaa;aaaaa;aaa;0.732;0.136;0.293;0.166;aa;0.945;0.796;0.222;0.517;0.564;aa;0.744;aa;aaa;0.349;aaaa;aaa;a;0.659;0.163;0.459;0.711;aa;aa;aaa;aaaa;aaa;aa;0.84;aaaaaa;0.51;0.731;aa;a;aaaa;aaaa;0.665;aaa;0.698;aaaaaa;a;aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;0.997;aa;0.0593;aaa;aaa;0.565;0.3;0.745;0.423;aaa;0.181;aa;aaaaaaaaa;0.779;aaa;aaaa;a;aaaaa;aaa;0.192;aaaaaaa;a;0.281;aaaaaaaa;0.229;aa;aaa;0.199;aa;aaaaa;aaa;0.222;a;a;aaaaa;0.812;aaa;0.426;0.0793;0.411;aaa;a;0.549;0.0447;0.768;aaa;aa;aaaaaa;aaaaaaaaaa;0.774;0.164;0.857;0.0759;aa;0.0344;0.206;0.981;0.939;0.894;aaaaaaa;0.571;aaa;a;0.0613;aaa;aaaaa;a;0.45;0.139;0.155;0.0384;a;a;aaa;aaa;aaaa;aa;0.744;aaa;0.629;0.199;aaaaaaaaa;a;aaaa;a;0.184;aaa;0.0869;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;
