ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,2);ATT6(string,1);ATT7(string,1);ATT8(string,6);ATT9(float,1);ATT10(string,4);ATT11(string,2);ATT12(string,9);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,9);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,2);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,2);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(string,8);ATT59(string,4);ATT60(string,10);
0.812;0.433;aaaaaa;0.732;a;a;a;a;aaaaaa;0.775;aaaa;aa;aaaa;aaaa;0.559;0.121;aa;a;aaaaa;0.663;0.772;aa;aaaaa;a;0.632;0.559;aaa;aaaaaa;0.96;0.602;0.823;0.612;0.412;a;aa;0.854;aa;0.814;0.695;aaaa;0.348;aa;aaaa;0.0954;0.916;0.51;0.998;0.571;0.967;a;0.723;0.555;aaaaa;aa;0.896;0.0957;a;0.373;a;aaaa;a;
0.716;0.868;aaaa;0.464;a;aa;a;a;a;0.801;aaa;aa;aaaa;aaaaa;0.0679;0.0995;aaaaaaa;aaa;aaaa;0.809;0.294;a;aa;aa;0.471;0.634;aaaa;a;0.229;0.699;0.97;0.0265;0.138;aaaa;aa;0.212;aaaa;0.639;0.108;a;0.302;a;aaaaaa;0.548;0.426;0.143;0.551;0.825;0.0438;a;0.174;0.0481;aa;aa;0.509;0.659;aaaaaa;0.875;aaa;aaaa;aaaaa;
0.847;0.866;aaaaaaaaa;0.944;a;aa;a;a;aaaaa;0.352;aa;aa;aa;aaaa;0.18;0.125;aaaaaaa;aa;aaaaa;0.756;0.497;a;aaaaaa;aaaaa;0.26;0.131;aaaaa;aaaaa;0.872;0.403;0.425;0.734;0.496;aaaa;a;0.33;aaaa;0.537;0.138;aaa;0.332;a;aaaaa;0.595;0.18;0.454;0.337;0.441;0.493;a;0.239;0.895;aaaaa;a;0.829;0.0306;a;0.164;aaaaaaaa;aaa;aaaaaa;
0.0253;0.621;aaaaaaaaa;0.211;aaa;a;a;a;aa;0.547;a;aa;aaaaaaaaa;aaa;0.29;0.504;aaaaaaaa;a;aaaaaa;0.566;0.968;aa;aa;aa;0.0653;0.57;aa;aaaaaa;0.892;0.546;0.458;0.377;0.516;aaaaa;a;0.906;aaa;0.518;0.544;aaaa;0.128;aa;a;0.416;0.799;0.35;0.207;0.432;0.473;a;0.642;0.97;aaaaa;a;0.726;0.694;aaaaaaaaa;0.217;aaaaaaa;a;aaaaaaa;
0.0251;0.127;aaaaa;0.815;aaaa;a;a;a;a;0.932;a;aa;aaaaaa;aaaa;0.741;0.0886;aaaaaaa;a;a;0.278;0.606;aaa;aaaaa;aa;0.807;0.49;aaa;aaaaaa;0.108;0.495;0.266;0.805;0.75;a;aa;0.43;aaaa;0.668;0.509;aa;0.715;a;aaaaaa;0.917;0.406;0.668;0.236;0.55;0.038;a;0.434;0.658;aaaaaaa;aa;0.644;0.215;aaa;0.179;aaaaaaaa;a;aaa;
0.994;0.995;a;0.936;aaa;aa;a;a;aaaaa;0.0777;a;aa;aaa;aaaa;0.527;0.162;aaaaaaaa;aa;aa;0.511;0.292;aa;aaaaaaaa;aaa;0.848;0.191;aaaa;aaa;0.904;0.0989;0.498;0.479;0.799;aaaaa;a;0.421;aaaa;0.726;0.0522;aaaaaaaa;0.908;aa;aaaa;0.567;0.547;0.842;0.632;0.964;0.961;a;0.79;0.11;aaa;a;0.556;0.667;aaaaaaaa;0.549;aaaaa;aaa;aaaaaaaaaa;
0.493;0.899;aaaaaaaa;0.36;a;a;a;a;aaaaaa;0.787;aa;a;aaaa;aaaa;0.565;0.205;aaaaaaaaa;a;aaaaa;0.702;0.327;aaaa;aaaaaaaa;aaaaa;0.143;0.415;a;aaa;0.288;0.544;0.0713;0.293;0.99;aaaaaa;a;0.0611;aa;0.474;0.762;aaaaa;0.559;aa;aaa;0.233;0.234;0.63;0.706;0.0799;0.374;a;0.343;0.595;aaaaaaa;a;0.0291;0.91;aaaaaaaaa;0.525;aaaa;aaaa;aaaa;
0.686;0.0689;aaaaa;0.875;a;aa;a;a;aa;0.905;aa;aa;a;aa;0.752;0.439;aaaa;a;a;0.653;0.583;aaa;aaaa;aaaaa;0.525;0.995;aaaa;aaaa;0.0499;0.11;0.709;0.788;0.997;aa;a;0.238;a;0.943;0.318;aaaaa;0.607;aa;aaa;0.00134;0.541;0.611;0.427;0.275;0.0661;a;0.715;0.442;aaaaaa;aa;0.15;0.957;a;0.454;aaaaaaaa;aa;aaaaaaaa;
0.285;0.224;aaaaaaa;0.434;a;a;a;a;a;0.911;aaaa;aa;aaaa;aaa;0.745;0.0625;a;a;aaaaaaaa;0.0727;0.456;aaaaa;aaaaaaaaa;aaa;0.404;0.596;aaaaa;aa;0.589;0.789;0.933;0.155;0.385;aa;a;0.973;aaa;0.556;0.373;aaaa;0.0459;aa;a;0.218;0.823;0.0485;0.401;0.664;0.672;a;0.521;0.802;aaaaaa;aa;0.678;0.893;aaaa;0.324;a;aaa;aaaaaaa;
0.332;0.0547;a;0.853;a;a;a;a;aaaaaa;0.736;aaa;a;aaaaaaaaa;aaaaa;0.713;0.864;aaaaaaaaa;aaa;aaaa;0.578;0.53;aaaaa;aaaaaaa;aaaa;0.924;0.74;aaaaaa;aaaaaa;0.765;0.291;0.295;0.445;0.239;aaaa;a;0.531;aa;0.124;0.779;a;0.79;a;a;0.685;0.439;0.8;0.985;0.552;0.0501;a;0.673;0.103;aaaaaaa;aa;0.437;0.639;aaaaaaaaa;0.965;a;aaaa;aaaaaa;
0.632;0.458;aaaaaaa;0.884;aaa;a;a;a;aaaaaa;0.468;aaa;aa;aaaa;aaa;0.887;0.634;aaaaa;aaa;aaaa;0.835;0.63;aaaaa;aaaaaaaaa;a;0.801;0.0839;aaaa;a;0.409;0.634;0.964;0.684;0.896;a;aa;0.996;a;0.806;0.462;aaaaa;0.218;a;a;0.964;0.881;0.361;0.535;0.219;0.178;a;0.056;0.874;a;aa;0.313;0.518;aa;0.725;aaaa;aa;aa;
0.07;0.781;aaaaa;0.985;aa;a;a;a;aaaaaa;0.181;aaaa;a;aaaaaa;aa;0.941;0.19;aaaaa;aa;aa;0.865;0.28;aaaa;aaa;a;0.114;0.132;aaaaaa;a;0.784;0.279;0.8;0.241;0.738;aaaaaaa;aa;0.914;aa;0.889;0.232;a;0.637;aa;a;0.865;0.785;0.055;0.791;0.00766;0.793;a;0.839;0.692;aaa;a;0.0126;0.176;aa;0.904;aaaa;a;aaaa;
0.328;0.0852;aaaa;0.723;aa;a;a;a;a;0.468;aa;aa;aaa;aa;0.577;0.832;aaaa;a;aaa;0.339;0.951;aa;aaaaaaaa;a;0.816;0.967;aaaaaaaa;aaaaaa;0.13;0.943;0.713;0.197;0.134;aaaa;aa;0.663;aaa;0.455;0.836;aaaaaaa;0.966;aa;aa;0.171;0.163;0.732;0.776;0.355;0.391;a;0.157;0.243;aaa;aa;0.292;0.386;aaa;0.629;aaaaa;aaa;aa;
0.0772;0.0713;aaa;0.607;aaaa;a;a;a;aaaaaa;0.239;aaa;aa;aaaa;aaaaa;0.721;0.38;aaaaa;aaa;a;0.876;0.484;aaaaa;aaaaaa;aa;0.631;0.058;a;aaaa;0.876;0.456;0.527;0.0525;0.0474;aaaaaaa;aa;0.957;aa;0.685;0.00729;aaaaa;0.776;a;aaa;0.329;0.621;0.759;0.819;0.481;0.186;a;0.987;0.385;aaa;a;0.48;0.316;aaaaaaaaa;0.403;aaaa;aa;aaaaaaa;
0.467;0.866;aa;0.455;aa;a;a;a;aa;0.487;aa;aa;aaaaa;aaa;0.0409;0.851;aaaaaaaa;aa;aaaaa;0.765;0.185;a;a;aaa;0.792;0.183;aaaa;aaaaa;0.524;0.107;0.419;0.48;0.752;aa;a;0.402;aaaa;0.39;0.0836;aaaaaaa;0.758;a;aaaaa;0.116;0.95;0.0559;0.113;0.169;0.782;a;0.437;0.579;aaaaa;aa;0.536;0.165;aaaaaaaa;0.0581;aaaaaaaa;aaaa;aaaaa;
0.557;0.864;a;0.197;aaaa;aa;a;a;aa;0.0568;aaaa;aa;aaaaaaa;aaaa;0.781;0.489;aaaaaa;aaa;aaa;0.887;0.682;a;aaaaaaaaa;aa;0.459;0.515;aa;aaaaa;0.778;0.355;0.285;0.508;0.00592;aaaa;aa;0.786;aaaa;0.841;0.45;aaaaa;0.396;a;aaaaa;0.214;0.0374;0.23;0.345;0.506;0.694;a;0.437;0.871;aa;a;0.168;0.0437;aaaaaaaa;0.157;aaaaa;aa;aaaa;
0.827;0.0207;aaaaa;0.513;a;aa;a;a;a;0.109;aaa;aa;aaaaaaaa;aaa;0.371;0.459;aaaa;aa;aaaaaaa;0.955;0.524;aaaa;a;aaa;0.669;0.217;a;aaaaaa;0.347;0.711;0.509;0.186;0.742;a;aa;0.254;aaaa;0.954;0.202;aaaaaa;0.5;aa;aaaa;0.47;0.424;0.734;0.534;0.711;0.121;a;0.812;0.207;aaaaa;a;0.698;0.138;aa;0.833;aa;aaa;aaaaaa;
0.906;0.963;aaaaaaa;0.403;aaa;a;a;a;aaaaa;0.89;aaa;a;aaaa;aaa;0.334;0.114;aaaaaaa;aaa;aaaaa;1;0.283;aaaa;aaaaaa;aaa;0.94;0.113;aa;aaaa;0.0324;0.286;0.554;0.32;0.152;a;a;0.982;aaa;0.592;0.474;a;0.508;aa;aa;0.313;0.189;0.935;0.981;0.444;0.731;a;0.571;0.507;aaaaa;aa;0.609;0.913;aaaa;0.838;aaa;aaaa;a;
0.97;0.459;aaaaaaa;0.398;aaa;a;a;a;aa;0.784;a;a;aaaaa;aaa;0.446;0.953;a;aa;aaa;0.923;0.0536;aaaa;a;a;0.434;0.38;aaaaaaaa;aaaa;0.151;0.707;0.903;0.163;0.166;aaaaa;a;0.184;aaa;0.164;0.847;aaaaa;0.395;aa;aaaaa;0.911;0.048;0.539;0.322;0.676;0.462;a;0.812;0.42;aa;a;0.172;0.803;aaaaaaaa;0.65;aa;a;aaaa;
0.869;0.298;aa;0.555;a;a;a;a;aaa;0.7;aaaa;a;aa;aa;0.0226;0.94;aaaaaaaaa;aa;aaa;0.664;0.138;a;aaa;a;0.657;0.253;aaaaaaaaa;aaaaaa;0.385;0.906;0.347;0.202;0.641;aaaa;a;0.108;aa;0.366;0.578;a;0.661;a;aaaaa;0.482;0.629;0.639;0.901;0.946;0.491;a;0.419;0.649;aa;a;0.985;0.666;aaaaaaaa;0.0122;aaaaa;a;aaaaaaaaaa;
0.562;0.897;aaaaaaaaa;0.763;a;aa;a;a;aaa;0.854;aa;a;aaaaaaaa;aaa;0.523;0.326;aaaaaaaa;a;aaaa;0.981;0.88;aaaa;aa;aaaaa;0.761;0.241;aaaaaaaa;aaaaa;0.745;0.121;0.389;0.79;0.106;aaa;a;0.845;aaa;0.612;0.698;aaaaaaaa;0.0992;aa;a;0.067;0.808;0.0389;0.328;0.724;0.653;a;0.0308;0.756;aaaa;aa;0.0349;0.347;aaaaa;0.311;aaaaaaa;aa;a;
0.972;0.671;aaaaaa;0.793;a;a;a;a;aaa;0.145;aa;aa;aa;aaa;0.492;0.21;aa;aa;aaaaaa;0.248;0.471;aaaaa;aaaaaaaaa;aaaa;0.468;0.967;aaaaa;aaa;0.435;0.113;0.8;0.723;0.00601;a;a;0.337;aa;0.00424;0.21;aa;0.943;a;a;0.0661;0.156;0.96;0.753;0.603;0.546;a;0.48;0.0175;aaaa;a;0.74;0.21;aa;0.0602;aaaaa;a;aaaaaa;
0.0389;0.225;aaaaaaaaa;0.641;aaaa;a;a;a;aaaaaa;0.605;aaa;aa;aaaaaaaaa;aaaa;0.858;0.182;aaaaaaaa;aaa;aaaaaaaa;0.173;0.615;aaaa;aaaa;a;0.901;0.357;aaaaaaa;aaa;0.812;0.68;0.971;0.334;0.0702;aa;aa;0.0229;aa;0.524;0.3;a;0.537;a;aaaaaa;0.447;0.124;0.462;0.0557;0.618;0.333;a;0.862;0.54;aaaa;a;0.34;0.403;aaaa;0.468;aaaa;aaaa;aaaaa;
0.921;0.0328;aaaaa;0.0354;aa;a;a;a;aaaaa;0.957;aaaa;aa;aaaaa;aaa;0.37;0.0345;aaaa;aaa;aaaaaaa;0.86;0.422;a;a;a;0.529;0.114;aaaaa;aaa;0.095;0.0551;0.753;0.509;0.0058;aaaa;aa;0.832;aaa;0.295;0.361;aa;0.34;aa;aaa;0.803;0.0933;0.55;0.006;0.892;0.194;a;0.355;0.567;aaaaaa;a;0.79;0.812;aaaaaaaaa;0.894;aaaaaaa;aa;aaaaaaa;
0.8;0.449;aaa;0.459;aaa;aa;a;a;aaaa;0.515;aaa;a;aaaaaaaaa;a;0.357;0.884;aaaaaaaaa;aaa;aaaaa;0.241;0.205;aaaa;aaaaaa;aaaaa;0.445;0.368;aaaaaaaaa;aaaaaa;0.126;0.502;0.0693;0.924;0.745;aaaa;aa;0.753;aa;0.992;0.326;aaaaa;0.724;aa;aaaaaa;0.738;0.398;0.583;0.507;0.894;0.232;a;0.753;0.772;aaaaaa;aa;0.425;0.831;aaaa;0.222;aaaaa;aaa;aaaaaaaaaa;
0.245;0.177;aaaaaa;0.0548;aaaa;aa;a;a;aaaaa;0.148;a;aa;aaaaaaa;aa;0.429;0.00606;aaaaaaaa;a;aaaaaaaa;0.522;0.474;aaaa;aaaaaa;aaaaa;0.469;0.92;aaaaaaaa;aaaa;0.00648;0.959;0.0865;0.296;0.137;aaaa;aa;0.147;aaa;0.562;0.497;aaaaaaaa;0.732;aa;aaaaaa;0.883;0.0916;0.725;0.148;0.69;0.631;a;0.701;0.822;aaaaaaa;a;0.442;0.209;aaaaaaaa;0.0461;aaaa;aaa;aa;
0.578;0.96;aaaaaaaaa;0.896;a;aa;a;a;aaa;0.0847;a;aa;aaaaaa;aaaaa;0.545;0.644;aa;aa;aaa;0.632;0.666;a;a;aa;0.0063;0.821;aa;aaaa;0.352;0.741;0.718;0.607;0.484;aaa;aa;0.363;aaaa;0.625;0.174;aaaaaaaa;0.824;a;aa;0.775;0.917;0.221;0.558;0.7;0.454;a;0.137;0.703;aaaa;a;0.688;0.842;aaaaaa;0.358;a;aaa;aaa;
0.483;0.296;aaa;0.488;a;a;a;a;aaaa;0.636;aa;aa;aaa;aaa;0.368;0.688;aa;aa;aaa;0.335;0.216;aaaaa;aaaaa;aaa;0.59;0.17;aaaa;aaa;0.193;0.445;0.812;0.721;0.372;aa;a;0.843;aa;0.998;0.026;aaaaaa;0.988;a;a;0.654;0.472;0.168;0.331;0.0689;0.682;a;0.0483;0.562;aaaaaaa;aa;0.433;0.832;aaaaaa;0.02;aaaaa;aaaa;aaaaaaaa;
0.96;0.196;aaaaaaa;0.59;aaaa;a;a;a;aaaaaa;0.16;aa;a;aaaaaaaaa;aaaaa;0.952;0.081;aaaaaaa;aa;aaa;0.241;0.954;aaaaa;aaaaaa;aaaa;0.415;0.00947;aa;aaaaaa;0.541;0.00115;0.379;0.0041;0.941;aaaa;aa;0.636;a;0.694;0.626;aaaaaaaa;0.655;aa;aaaa;0.181;0.723;0.0198;0.272;0.964;0.648;a;0.323;0.18;aa;a;0.146;0.543;a;0.939;aa;a;aaaaaaaa;
0.585;0.392;aaaaaaaa;0.728;aa;a;a;a;a;0.548;aaa;aa;aaaaaaaa;a;0.094;0.518;a;a;aaaaaaa;0.00867;0.72;aa;aa;aaaa;0.969;0.343;aaa;aaa;0.147;0.515;0.925;0.0576;0.565;aaaaa;aa;0.181;aa;0.768;0.731;aaaa;0.574;aa;aaaaaa;0.896;0.567;0.745;0.107;0.44;0.0011;a;0.105;0.0148;aaaa;a;0.118;0.902;aaaa;0.62;aaaaaa;aaa;aaaaaaaa;
0.97;0.35;aaaaaa;0.238;a;aa;a;a;aa;0.675;aaa;a;aaaaaaa;aaa;0.372;0.484;aaaaaaaaa;a;aaaaaaaa;0.575;0.00543;a;aaaaaaa;aa;0.428;0.429;aaaa;a;0.905;0.0118;0.501;0.65;0.0769;a;aa;0.258;aaaa;0.651;0.459;aaaaa;0.112;a;a;0.134;0.254;0.764;0.79;0.162;0.106;a;0.491;0.417;aaaaa;aa;0.871;0.212;a;0.652;aa;a;aaaaaaaaa;
0.386;0.23;a;0.959;aa;a;a;a;aaaaa;0.342;aaaa;aa;aaaaaa;a;0.225;0.708;aaaaaaaaa;a;aaaaaa;0.932;0.0531;aaaaa;aaaaaaaaa;aa;0.819;0.9;a;aaaaa;0.944;0.655;0.678;0.851;0.0846;aaaa;aa;0.741;aa;0.341;0.218;aaaaaaa;0.494;aa;aaaaaa;0.88;0.158;0.485;0.156;0.0448;0.122;a;0.869;0.456;a;aa;0.0862;0.266;a;0.405;aaaaa;aa;aaa;
0.705;0.0706;a;1;aa;aa;a;a;aaaa;0.656;aaaa;aa;aa;aaaa;0.0812;0.937;aaaaaa;a;aaaaaa;0.506;0.659;aaaaa;aaa;aaaa;0.918;0.707;aaaaaaaa;aa;0.898;0.679;0.878;0.416;0.691;aaaaaa;aa;0.97;aa;0.547;0.648;aaaaaaaa;0.734;a;aaaaaa;0.404;0.873;0.959;0.987;0.968;0.249;a;0.55;0.487;aaaaaa;aa;0.747;0.715;aaaaa;0.0228;a;aaa;aaa;
0.0492;0.404;a;0.37;aaaa;a;a;a;a;0.0959;aa;aa;aaaaaaa;aaaaa;0.624;0.301;a;a;aaaaa;0.679;0.715;aaa;aaaaaaaa;aaa;0.604;0.69;aa;aa;0.698;0.28;0.901;0.121;0.992;aa;aa;0.406;aaaa;0.78;0.392;aaaaaa;0.371;a;a;0.243;0.0391;0.467;0.162;0.0603;0.678;a;0.665;0.0824;aaaaaa;a;0.362;0.859;aaaaaa;0.649;aaaaaaaa;aaa;aaaa;
0.112;0.461;aaaaa;0.958;a;aa;a;a;aaaa;0.985;aaa;a;aa;a;0.101;0.0108;aaaaaaa;aa;aaaa;0.784;0.866;aa;aaaaaaa;a;0.205;0.0453;aaaaaaaaa;aaaa;0.244;0.561;0.0409;0.729;0.486;aaaaa;aa;0.243;a;0.841;0.506;aaa;0.297;aa;aaaa;0.719;0.409;0.977;0.636;0.0397;0.93;a;0.902;0.233;aa;aa;0.84;0.277;aa;0.0586;aaaa;a;aaaaaaaaaa;
0.912;0.5;a;0.997;aaaa;a;a;a;a;0.0393;a;a;aaaaaaaa;aaaaa;0.995;0.0474;aa;aa;aaa;0.454;0.349;aaaaa;aa;aa;0.372;0.372;aaa;aaaaaa;0.858;0.956;0.856;0.59;0.544;aa;a;0.14;a;0.847;0.0325;aaaa;0.953;a;aaa;0.168;0.259;0.256;0.932;0.951;0.0364;a;0.562;0.474;aaaaaaa;a;0.183;0.781;a;0.424;aaa;aaa;aaaa;
0.331;0.793;aaaa;0.0116;aa;a;a;a;aaaaa;0.0321;aaaa;a;aaaaa;aaaaa;0.511;0.947;aaaa;a;aaaaaa;0.322;0.888;aaaa;aaa;aaaaa;0.814;0.328;aaa;aaa;0.697;0.229;0.406;0.771;0.893;a;aa;0.584;aa;0.152;0.57;aaaa;0.375;a;aaaaaa;0.737;0.402;0.241;0.158;0.626;0.357;a;0.945;0.839;aaaaaaa;aa;0.748;0.228;aaaaaaaa;0.556;aaaaaaa;aaaa;aaaaaaaaaa;
0.0648;0.314;aaaaaa;0.546;aaaa;a;a;a;aaaa;0.0372;aa;aa;aa;aaaa;0.274;0.966;aaa;aa;aaaaaaa;0.286;0.00318;aaa;aaaaaaaa;aaa;0.935;0.912;aaaaaaa;aaaa;0.0446;0.469;0.112;0.602;0.836;aaaa;aa;0.631;a;0.515;0.419;aaa;0.811;aa;aaa;0.746;0.998;0.708;0.378;0.905;0.165;a;0.23;0.514;aaaa;a;0.442;0.87;aaaaaa;0.603;aaaaaa;aaa;aaaaaaaaaa;
0.413;0.891;aaaaa;0.519;aaa;aa;a;a;aa;0.99;a;a;aaaa;aaaaa;0.827;0.0162;aaaaaa;aaa;aaaaa;0.843;0.00433;aaaa;aa;a;0.959;0.409;aaa;aaa;0.133;0.34;0.94;0.267;0.769;aa;a;0.373;aaa;0.357;0.373;aaaaaaa;0.465;a;a;0.496;0.204;0.806;0.0271;0.814;0.327;a;0.19;0.448;aaa;aa;0.991;0.906;aaaa;0.63;aa;aaaa;aaaaaaaa;
0.929;0.317;aaaaaaa;0.6;a;a;a;a;aaaaa;0.107;a;aa;aaaaaaa;a;0.502;0.185;aaaaa;a;aaaaaaaa;0.725;0.185;a;aaaaaa;aa;0.0738;0.107;aaaaaaaa;aaaa;0.0961;0.0477;0.524;0.698;0.606;aaaaaa;a;0.758;aaa;0.957;0.615;a;0.399;a;aaa;0.23;0.298;0.493;0.867;0.0534;0.159;a;0.784;0.255;aaaaa;a;0.607;0.877;aaaaaaa;0.856;aaaa;a;aaaa;
0.0463;0.705;aaaaaaaa;0.456;aaa;a;a;a;aaa;0.234;aaa;a;aaaa;aaa;0.467;0.608;aaaaaa;aa;aa;0.848;0.306;aaaaa;aaa;a;0.881;0.753;aaaaa;a;0.922;0.978;0.224;0.489;0.429;aaaaa;aa;0.502;a;0.535;0.412;aaaaaaa;0.0849;aa;aaaa;0.434;0.378;0.909;0.143;0.189;0.232;a;0.0424;0.413;aaaaa;a;0.815;0.626;a;0.641;aaaa;aaaa;aaaaaaa;
0.522;0.614;aaaaa;0.323;aa;aa;a;a;aa;0.338;aa;aa;aa;a;0.854;0.485;aaa;a;aaaaa;0.379;0.768;aaa;aa;aaaa;0.755;0.12;aaaaaa;a;0.548;0.936;0.799;0.947;0.537;aaaa;a;0.51;aaaa;0.0497;0.594;aaaaaaaa;0.83;a;aaaaaa;0.0258;0.303;0.22;0.994;0.73;0.0834;a;0.958;0.824;aa;a;0.737;0.993;aaaaaa;0.99;aaaaa;a;aaaaaaaaaa;
0.404;0.726;aaaaaaaa;0.454;a;a;a;a;a;0.49;aaa;aa;aaa;aa;0.491;0.952;aaaaaaaaa;a;aa;0.427;0.315;aaaa;a;aaaaa;0.731;0.332;aaaaaaaaa;aaaaa;0.644;0.578;0.191;0.108;0.551;a;aa;0.995;aa;0.474;0.365;aa;0.65;a;aaaaa;0.9;0.948;0.649;0.563;0.208;0.408;a;0.31;0.528;aaaa;aa;0.669;0.834;aaaaaaaaa;0.267;aaaaa;aaaa;aa;
0.163;0.302;aaaaaa;0.376;aaaa;aa;a;a;a;0.581;aaa;a;aaa;aaaaa;0.612;0.639;a;aa;aaaaaa;0.329;0.975;aa;aaaaaaa;aa;0.67;0.287;a;aaaaa;0.12;0.0445;0.492;0.939;0.694;aaaaa;a;0.824;a;0.216;0.711;aaaaaaa;0.191;aa;aa;0.533;0.501;0.84;0.908;0.459;0.586;a;0.665;0.233;aaaa;aa;0.448;0.584;aaaaa;0.769;aaaaaaa;a;aaaa;
0.294;0.861;a;0.095;aa;aa;a;a;a;0.758;aa;aa;aa;aaa;0.455;0.542;aaa;aa;aaaaaa;0.0155;0.348;a;a;aaaa;0.272;0.666;aaaaaa;a;0.649;0.111;0.186;0.194;0.825;aaaaaaa;aa;0.634;aaaa;0.626;0.115;a;0.701;aa;aa;0.947;0.132;0.995;0.612;0.774;0.675;a;0.0998;0.457;aa;a;0.586;0.793;aaaaaaa;0.101;aaaaaaaa;aaa;aaaaaaaa;
0.961;0.327;aaa;0.98;aa;aa;a;a;aaaaa;0.604;aaaa;a;aaaaaaaaa;a;0.233;0.304;aaaaa;aa;a;0.778;0.254;aaaaa;aaaaaaaa;aaa;0.803;0.921;aaa;aaa;0.928;0.209;0.236;0.923;0.398;aaaaaa;aa;0.545;a;0.889;0.925;aaa;0.0868;a;a;0.634;0.589;0.459;0.176;0.806;0.622;a;0.225;0.654;aaa;aa;0.344;0.257;aaaaaaa;0.926;aaaa;aaaa;aaaaaaaaaa;
0.843;0.523;a;0.588;aaa;a;a;a;aaaaa;0.0274;aa;aa;aaaa;aaaaa;0.337;0.204;aaaa;a;a;0.707;0.491;aaaa;aaa;aaaa;0.627;0.76;aaa;a;0.442;0.0605;0.535;0.442;0.343;aaaaa;a;0.708;aaa;0.993;0.324;aaaaaaa;0.278;a;aaaa;0.385;0.203;0.297;0.672;0.222;0.66;a;0.987;0.492;aa;a;0.586;0.332;a;0.987;aa;aaaa;aaaaaaaaaa;
0.71;0.15;aaaa;0.121;aaaa;aa;a;a;aaaaaa;0.0961;aa;aa;aaaaaa;aa;0.886;0.782;aaaaaaaaa;aaa;aaaaa;0.628;0.665;aaaaa;aaaaaaaa;aaaa;0.741;0.998;aaaaaa;a;0.159;0.414;0.976;0.659;0.325;a;aa;0.892;a;0.0343;0.622;aa;0.447;aa;aaaa;0.96;0.733;0.293;0.754;0.621;0.479;a;0.781;0.438;a;aa;0.27;0.718;aaaaaaaa;0.0984;aa;a;aaaaaaaa;
0.604;0.912;aaaaaa;0.771;aaaa;aa;a;a;aaaaa;0.461;aa;a;a;aaaa;0.335;0.255;aaaaaaaa;a;aaaaaaaa;0.0932;0.43;a;aa;a;0.286;0.407;aaaa;aaaaa;0.226;0.157;0.0168;0.668;0.537;aaaa;aa;0.554;aaaa;0.0488;0.907;aa;0.88;aa;aaaaaa;0.364;0.259;0.144;0.791;0.981;0.827;a;0.996;0.246;aaaaa;aa;0.601;0.231;aaaaaa;0.84;aaaaa;aa;aaaaaaaaa;
0.409;0.862;aaaaaa;0.00168;aa;a;a;a;aaaaaa;0.392;aaa;a;a;aa;0.534;0.597;a;aaa;aa;0.399;0.854;aaa;aaaaa;aaaaa;0.522;0.536;aaaaaaa;aa;0.716;0.376;0.644;0.281;0.646;aaaaa;aa;0.157;aaa;0.771;0.997;aaaa;0.0757;a;aaaaa;0.142;0.514;0.608;0.73;0.742;0.967;a;0.377;0.73;aaaaa;a;0.811;0.902;aaaaa;0.0692;aaa;aaaa;aaaaaaaaaa;
0.524;0.795;aaaaa;0.577;aa;aa;a;a;a;0.0544;a;a;a;a;0.7;0.41;aa;aaa;a;0.535;0.148;a;a;a;0.0475;0.064;a;a;0.114;0.00382;0.193;0.511;0.772;aaaaa;a;0.156;aaa;0.742;0.525;aaaa;0.934;a;a;0.12;0.0983;0.857;0.317;0.786;0.0477;a;0.43;0.418;a;aa;0.607;0.25;aa;0.571;aaaaaaaa;aa;aaaaaaaa;
0.322;0.496;aaaaaaa;0.335;aaaa;a;a;a;aaaaa;0.454;aaa;a;a;a;0.532;0.546;aaaaaaaaa;aaa;aaaaaaaa;0.873;0.285;aaaaa;aaaaaaaaa;aa;0.365;0.364;a;aaaaaa;0.547;0.0264;0.524;0.358;0.505;aaa;aa;0.896;a;0.812;0.00974;aaaaaa;0.897;a;aaaa;0.00166;0.825;0.902;0.0482;0.867;0.00602;a;0.371;0.488;aaa;a;0.359;0.207;aa;0.435;a;aaa;aaaaaaaaa;
0.631;0.0827;aaaaa;0.497;a;a;a;a;aa;0.995;aaaa;a;aaaaa;aaa;0.367;0.314;aaa;aaa;aaaaaa;0.0428;0.675;aaaaa;aaaa;aaaaa;0.422;0.816;aaaa;aaaaa;0.664;0.0205;0.219;0.29;0.745;aaaaa;a;0.766;aaaa;0.355;0.877;aaa;0.814;a;aaa;0.802;0.906;0.889;0.982;0.233;0.597;a;0.837;0.41;aaaaa;a;0.0238;0.622;aa;0.45;aaaa;aaaa;aaaa;
