ATT0(string,10);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(string,3);ATT19(string,2);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,2);ATT25(string,6);ATT26(string,10);ATT27(string,2);ATT28(string,4);ATT29(string,5);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,10);ATT38(string,10);
aa;aaaaa;0.989;0.923;0.56;aaa;0.52;0.52;0.637;0.826;a;0.902;0.378;0.66;0.0349;a;a;0.422;a;a;aa;0.256;0.684;a;a;aaa;a;a;aaaa;aaaa;aaaa;0.654;0.772;0.0604;0.39;aa;0.39;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaa;0.101;0.104;0.882;a;0.268;0.979;0.962;0.0479;a;0.599;0.103;0.129;0.595;aaaa;aaaaa;0.165;aaa;a;aaaaaaa;0.982;0.876;aa;a;aaaa;aaaaaaa;a;a;aaaa;aaaaaaaaaa;0.737;0.149;0.021;0.432;aa;0.436;aaaaa;aaa;
aaa;aaa;0.916;0.45;0.397;aaaa;0.81;0.522;0.567;0.225;a;0.119;0.664;0.681;0.725;a;aaa;0.223;aaa;a;aaaa;0.54;0.0855;aaaaa;a;aaaa;aaaa;aa;aaaa;aaaaa;a;0.346;0.0417;0.434;0.993;aaaaaa;0.953;aaaa;a;
aaaaa;aaaaaaaaaa;0.642;0.161;0.0529;aaaaa;0.25;0.972;0.0796;0.219;a;0.854;0.15;0.136;0.884;a;aaaa;0.525;aa;aa;aaa;0.535;0.592;a;a;aaaaaa;aaaaaaaaaa;aa;aaa;aaaa;aaaaaa;0.248;0.0569;0.0494;0.94;a;0.789;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;0.584;0.629;0.518;aaaa;0.133;0.557;0.445;0.0324;a;0.487;0.805;0.522;0.243;aaa;aaa;0.619;aa;aa;a;0.0139;0.864;aaaa;aa;a;aaa;a;a;aaa;a;0.762;0.611;0.108;0.439;aaaaa;0.766;a;a;
a;a;0.47;0.554;0.987;aaaaa;0.717;0.786;0.745;0.344;a;0.0537;0.257;0.646;0.845;aa;aa;0.554;a;aa;aaaa;0.811;0.1;aa;aa;aa;aaaaaaa;a;aaaa;aaaaa;aaaaa;0.961;0.568;0.223;0.687;aaaaa;0.04;aaaaaa;aaa;
aaaaaaaaaa;aaaaaaaaaa;0.536;0.526;0.607;aa;0.81;0.182;0.0413;0.758;a;0.346;0.629;0.776;0.118;aaaaaa;aa;0.964;aa;aa;a;0.167;0.485;a;aa;a;aa;a;aaa;aaa;aaaaaa;0.369;0.561;0.351;0.214;aaaaaaa;0.428;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;0.592;0.848;0.422;aa;0.895;0.902;0.691;0.637;a;0.553;0.802;0.0976;0.537;aaa;aaaa;0.283;aaa;aa;aa;0.924;0.964;aaaa;a;a;aaaaaaaaaa;aa;aa;aa;aaaaa;0.438;0.785;0.742;0.875;a;0.614;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaa;0.638;0.0114;0.101;aaaaaa;0.721;0.745;0.00622;0.534;a;0.562;0.548;0.898;0.412;aaa;aaaaa;0.869;a;a;aaaa;0.191;0.0321;aaaa;a;aaaa;aaaa;aa;a;aaa;aaaaaa;0.614;0.686;0.537;0.388;aaaaaa;0.172;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;0.801;0.891;0.0192;aaa;0.499;0.886;0.119;0.101;a;0.547;0.394;0.854;0.935;aaaaaa;aa;0.627;a;aa;aaaaa;0.0438;0.876;aaaaaa;aa;aaa;aaaaaaaaa;aa;aaa;a;aaaaaaaa;0.912;0.74;0.733;0.804;aaaa;0.21;aaaa;aa;
aaaaaaa;aaaaa;0.355;0.265;0.117;aaaaa;0.835;0.421;0.345;0.454;a;0.712;0.709;0.999;0.414;aaaa;aaa;0.0805;aa;a;aaa;0.167;0.351;aaaa;aa;a;aa;aa;aa;aaaaa;aaaaaaaaaa;0.712;0.172;0.185;0.216;aaa;0.239;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;0.42;0.464;0.649;aa;0.531;0.756;0.59;0.456;a;0.765;0.902;0.317;0.746;aaaa;aa;0.677;aa;aa;aaaaaaa;0.787;0.0812;a;a;aaaa;aa;aa;a;aaaaa;aaaaaaaaa;0.646;0.951;0.429;0.68;aaaaaa;0.324;aaaaaaaaa;a;
aaaaaaa;aaaaaaaa;0.373;0.85;0.778;aaaa;0.387;0.565;0.308;0.278;a;0.22;0.659;0.0304;0.853;aaa;a;0.558;a;aa;aa;0.0958;0.839;aaaaa;aa;aaaaa;aa;a;aaaa;aa;aaa;0.664;0.159;0.347;0.0522;aaaaa;0.00926;aaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaa;0.522;0.684;0.774;aaaaa;0.243;0.919;0.259;0.817;a;0.932;0.778;0.989;0.85;aaaaaa;aa;0.896;aaa;a;a;0.39;0.119;aaaaaa;aa;aa;aaaaaaaaa;a;a;aa;aaaaaaaa;0.717;0.797;0.357;0.735;a;0.0574;aaaaa;aaa;
aa;aaaaaaa;0.0207;0.294;0.62;a;0.378;1;0.729;0.00013;a;0.301;0.535;0.59;0.86;a;aaaaa;0.00431;aa;aa;aaaa;0.42;0.724;aaaa;aa;aaaaa;aaaaaa;aa;aa;aaaa;a;0.252;0.805;0.713;0.718;aa;0.872;aaa;a;
aaaaaa;aa;0.668;0.83;0.105;aa;0.424;0.547;0.269;0.391;a;0.506;0.506;0.0804;0.667;aa;aaaa;0.356;aaa;aa;aaa;0.956;0.579;aaaa;aa;aaaa;aaaaaaaaa;aa;a;aaa;aaaaa;0.153;0.412;0.348;0.198;aaaaa;0.796;aa;a;
aa;aaaaaa;0.361;0.22;0.964;a;0.974;0.261;0.561;0.241;a;0.412;0.0536;0.482;0.929;aaaaaa;aaaa;0.641;a;a;aaaaa;0.722;0.422;aa;aa;aaaaaa;aaa;aa;aa;a;aaaaaaaa;0.284;0.136;0.224;0.568;a;0.705;a;aaa;
aaaaaaaaa;aaaaaa;0.777;0.474;0.452;aa;0.0828;0.435;0.728;0.672;a;0.987;0.336;0.859;0.945;aa;aaaaa;0.603;a;a;aaaaaaa;0.942;0.365;aa;a;aaaaaa;aaaaaaa;a;aa;aaaa;aaaaaaaaa;0.182;0.696;0.755;0.89;aa;0.471;aa;aaaa;
aa;aaa;0.514;0.227;0.345;a;0.214;0.43;0.692;0.0899;a;0.339;0.00277;0.522;0.6;aaaaa;aaaaa;0.42;aaa;aa;aa;0.342;0.72;aaaaaa;aa;aaaa;aa;a;aaaa;aaaaa;aaaa;0.186;0.58;0.548;0.781;aa;0.377;aaa;aaaaaaaaa;
aaa;aa;0.641;0.0553;0.754;aaaaaa;0.38;0.499;0.491;0.0233;a;0.877;0.495;0.122;0.236;aaaa;a;0.103;aa;aa;aaaaaa;0.123;0.946;a;aa;aaaaaa;aaaaaa;aa;aa;aaa;aaa;0.855;0.355;0.774;0.995;aaaa;0.385;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;0.91;0.822;0.923;aa;0.707;0.454;0.676;0.551;a;0.903;0.425;0.275;0.968;aaaaa;aaaaa;0.44;aa;aa;aaaa;0.325;0.444;aaa;a;aa;a;a;aaaa;aaaaa;aaaaaa;0.373;0.0601;0.739;0.875;aa;0.0852;aaaaaaa;a;
aaa;aaaaaaaaaa;0.573;0.564;0.329;aaa;0.787;0.998;0.987;0.373;a;0.437;0.723;0.681;0.32;aa;aa;0.425;aa;a;aaaaaa;0.445;0.668;aaaaa;a;aaaa;aa;a;aa;a;aaaaaaaaa;0.272;0.618;0.0217;0.793;aaaaaa;0.971;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;0.492;0.835;0.487;a;0.99;0.528;0.69;0.424;a;0.114;0.164;0.593;0.221;aaaa;a;0.755;aa;aa;aaaaaa;0.704;0.387;aa;a;aaa;aaaaa;aa;a;a;aaaaaa;0.434;0.25;0.898;0.158;aaaa;0.91;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;0.252;0.831;0.629;aaaaaa;0.569;0.566;0.545;0.533;a;0.993;0.732;0.68;0.341;aa;aaaaa;0.975;aaa;aa;aaaaaaa;0.324;0.695;aaa;aa;a;aaaaaaaa;a;a;a;aaaaaa;0.0553;0.914;0.593;0.0425;aaaaa;0.777;a;aaaa;
aaaaaaaa;aa;0.2;0.154;0.778;aaa;0.31;0.0812;0.532;0.813;a;0.0968;0.389;0.0672;0.464;aaaa;aaaaa;0.443;a;a;aaa;0.0383;0.329;aaaa;aa;a;aaaaaaaa;aa;aaaa;a;a;0.483;0.291;0.614;0.756;aa;0.323;a;a;
aaaaaaa;aaaaaaaaaa;0.83;0.2;0.106;aaa;0.354;0.095;0.0227;0.528;a;0.901;0.229;0.268;0.832;aaaa;aaaa;0.0592;aa;a;aaaaa;0.0922;0.204;aaa;aa;a;aaaaaaa;a;aaaa;aaaa;aaa;0.0823;0.864;0.67;0.618;aaaa;0.577;aaaaa;a;
aaaa;aaaaaaaaaa;0.709;0.23;0.928;aaa;0.545;0.908;0.629;0.662;a;0.193;0.698;0.429;0.849;aa;aaaa;0.512;aaa;a;a;0.63;0.169;aaa;aa;aaaaa;aaaaaa;a;aaaa;aa;aaa;0.0391;0.532;0.114;0.00969;aaaaaa;0.665;aaaaaaaa;aaaa;
aaaaaaaaa;aaa;0.22;0.836;0.0333;aaaa;0.0362;0.985;0.0302;0.396;a;0.696;0.981;0.124;0.946;aaaa;aaaa;0.998;aa;a;aaaaaaa;0.982;0.964;aaaaa;a;aaaaaa;aaaaaaaaaa;aa;aaa;a;aaaaaaaaa;0.161;0.653;0.0448;0.715;aa;0.396;aaaaa;aaaaaaaa;
aaaaaaa;aa;0.313;0.772;0.367;aaaaa;0.339;0.59;0.614;0.447;a;0.371;0.839;0.525;0.841;aaaaaa;aaaaa;0.895;aa;a;aaa;0.986;0.714;aaaaa;aa;aaa;aaaaaaaaa;a;aaa;aaaaa;aaa;0.69;0.461;0.511;0.613;a;0.542;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;0.64;0.716;0.204;a;0.288;0.639;0.775;0.449;a;0.0478;0.177;0.164;0.658;aaaa;aaa;0.498;aaa;a;aa;0.896;0.381;aaaa;a;aa;aa;aa;a;aa;aaaaaaaaa;0.573;0.414;0.784;0.276;aaaaaaa;0.645;aaaaa;aaaaaa;
aaaaaaaaaa;a;0.0985;0.506;0.438;aaaa;0.192;0.852;0.422;0.797;a;0.893;0.851;0.732;0.0534;aaaaa;aaaa;0.624;aa;aa;a;0.955;0.694;a;aa;a;aaaaaaaa;a;a;aa;aaaaaaa;0.0752;0.984;0.465;0.765;aaaa;0.376;aaaaaa;aaaaaaa;
aaaaaaaaaa;aa;0.377;0.921;0.605;a;0.834;0.323;0.645;0.308;a;0.718;0.738;0.326;0.336;aaaaa;aaa;0.629;aaa;a;aaa;0.681;0.828;aaa;a;aaaaa;aaaaa;a;aaa;aaa;aaaa;0.214;0.844;0.512;0.692;aaa;0.164;aaaaaaaaa;aaaaaaaa;
aaaaa;aa;0.757;0.861;0.76;a;0.981;0.0769;0.655;0.841;a;0.851;0.0746;0.58;0.0535;aaaaaa;aa;0.849;a;a;aaa;0.669;0.147;aaaaa;aa;aaa;aaa;aa;aaa;a;aaaaaaaaaa;0.497;0.0554;0.665;0.305;aaaa;0.0715;aaaaaaaaaa;aaaa;
aaaaaa;aaaa;0.432;0.67;0.128;aaaaa;0.665;0.855;0.175;0.48;a;0.0742;0.732;0.407;0.971;aaaa;aaaa;0.936;a;a;aaaaa;0.443;0.31;aaa;aa;aaaa;aaa;aa;a;aaaa;aaaaaaa;0.646;0.0889;0.184;0.812;aaa;0.182;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;0.0985;0.958;0.688;a;0.345;0.621;0.775;0.921;a;0.276;0.393;0.451;0.597;aaaaaa;a;0.455;aaa;aa;a;0.724;0.668;aaa;aa;aaa;aaa;aa;aaa;aa;aaaaaaaaaa;0.464;0.424;0.442;0.707;aaaa;0.1;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaa;0.903;0.369;0.93;aaaaaa;0.0438;0.361;0.921;0.133;a;0.064;0.677;0.545;0.437;aaaaa;aaa;0.752;aa;aa;aaa;0.379;0.714;aaaaaa;a;a;aaaaaaaa;aa;aaaa;aa;aaaaaaaaaa;0.46;0.182;0.896;0.184;aa;0.00476;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;0.077;0.678;0.119;aaaaa;0.399;0.0839;0.768;0.65;a;0.356;0.628;0.537;0.781;aaaa;aaaaa;0.166;aaa;aa;aa;0.422;0.938;aa;a;aaaa;aaaaaa;a;aaaa;a;aaaaaaaaaa;0.257;0.764;0.625;0.721;aaaaaaa;0.613;aaa;aaaaaa;
aa;aa;0.15;0.66;0.995;aaaaa;0.886;0.291;0.155;0.323;a;0.346;0.915;0.812;0.364;aaaaa;a;0.395;a;aa;aaaa;0.466;0.442;aaaaa;a;aaaaa;aa;a;aaaa;aaaa;aaaaaa;0.437;0.436;0.238;0.929;aaaa;0.621;aaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;0.189;0.0791;0.506;aaaaa;0.386;0.733;0.926;0.7;a;0.559;0.821;0.808;0.852;aaaa;aaaa;0.158;aa;a;aaaaa;0.138;0.0908;aaa;a;a;aaaaa;aa;aa;aa;aaaaaaaa;0.814;0.593;0.103;0.633;aaaaaa;0.138;a;aaaaaaaaaa;
a;aaaaaaaaaa;0.763;0.824;0.987;a;0.892;0.348;0.233;0.432;a;0.75;0.18;0.782;0.0368;a;aaa;0.134;a;a;aaaaa;0.365;0.344;aaaa;aa;aa;aaaaaaaa;a;aaa;aaaa;aaaaaaaaaa;0.845;0.205;0.0522;0.966;aaaaaaa;0.98;aaaaaaaaaa;aaaa;
aaa;aaaaa;0.2;0.152;0.914;aaaaaa;0.623;0.763;0.372;0.258;a;0.65;0.228;0.63;0.0701;aaa;a;0.899;a;a;aaaaa;0.407;0.852;aaaaa;a;a;aaaa;aa;a;aa;aa;0.328;0.823;0.0613;0.619;aaaaaaa;0.92;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;0.161;0.32;0.0913;aaaaa;0.848;0.185;0.209;0.896;a;0.0286;0.177;0.574;0.661;aaaaa;a;0.966;aaa;aa;aaa;0.759;0.0452;aaaaaa;aa;aaa;aaaaaaaaaa;aa;a;a;aaaa;0.561;0.279;0.00917;0.18;aaaaaa;0.448;aaaaaaaaa;aa;
aaaaaaaaaa;aaaaaaaa;0.142;0.422;0.875;aaaaa;0.879;0.276;0.2;0.173;a;0.947;0.407;0.221;0.282;aa;aaaa;0.466;aaa;aa;aaa;0.00329;0.328;aaaaa;a;aaaaa;aa;aa;aaaa;aa;aa;0.175;0.189;0.334;0.389;aaaa;0.324;aaaaaaaaaa;aaaaaa;
aaaaaaa;aaa;0.316;0.358;0.254;aaaa;0.921;0.37;0.623;0.702;a;0.845;0.203;0.00291;0.968;aaa;aa;0.108;aaa;aa;aaa;0.586;0.583;aaaa;aa;a;aaaaaaaa;a;aa;a;aa;0.112;0.028;0.381;0.672;aaaa;0.716;aa;a;
aaaaaaaaa;aa;0.664;0.184;0.427;aa;0.603;0.303;0.586;0.705;a;0.216;0.962;0.597;0.744;a;aaa;0.99;aa;aa;aaaaaaa;0.315;0.0633;aa;aa;aaa;aaaa;a;aaa;aaaa;aaaaa;0.287;0.523;0.0701;0.672;aa;0.407;aaa;aaaaa;
aa;aaaaaaaa;0.413;0.756;0.68;aa;0.66;0.586;0.0101;0.851;a;0.675;0.608;0.12;0.335;aaaaa;a;0.712;a;a;aaaaaaa;0.441;0.112;aa;a;aa;aaaaaaaa;a;aaaa;aaa;aa;0.423;0.322;0.709;0.81;aaaa;0.499;aaaaa;a;
a;aa;0.252;0.584;0.16;aaaaa;0.889;0.623;0.186;0.431;a;0.169;0.394;0.512;0.444;aaaa;aaaaa;0.521;aaa;aa;aaaa;0.926;0.456;a;a;aaaaaa;aaaaaa;aa;aa;aa;aaaaaaaaa;0.454;0.93;0.189;0.413;aaaaaaa;0.779;aaa;aaaa;
aaaa;aaaaaaa;0.114;0.763;0.79;aaa;0.778;0.183;0.244;0.571;a;0.442;0.51;0.438;0.283;aaaaaa;aaaaa;0.561;aa;aa;aaaaaaa;0.336;0.204;aaa;aa;a;aaaaaaa;aa;a;aa;aa;0.00877;0.438;0.985;0.602;a;0.927;aaaaaa;aaa;
aaaaaa;a;0.5;0.509;0.888;aaa;0.268;0.0687;0.0126;0.264;a;0.348;0.315;0.638;0.396;aa;aaaa;0.661;a;aa;aaaaa;0.796;0.571;a;a;aaa;aaaaaa;aa;aaaa;a;aaaaaaaa;0.604;0.773;0.656;0.263;aaa;0.34;aaaaaaa;aaaaaaa;
a;a;0.707;0.872;0.0503;aaaaaa;0.0551;0.799;0.736;0.874;a;0.445;0.838;0.079;0.694;a;aa;0.174;aa;aa;aaaa;0.617;0.928;aaaaa;aa;aaaa;a;aa;a;aaaaa;a;0.738;0.948;0.021;0.483;aa;0.785;a;aaa;
aaaaaaaa;aaaaaaa;0.687;0.182;0.938;aaa;0.25;0.0841;0.392;0.251;a;0.991;0.261;0.983;0.298;aaaaaa;a;0.172;aaa;a;aaaaa;0.206;0.515;aaaaaa;aa;aaaaa;aaaaaaaaa;a;aaa;aaaaa;aaaa;0.563;0.496;0.0684;0.189;aaaa;0.0674;aaaa;aaaa;
aaaaaa;a;0.077;0.364;0.457;aaa;0.672;0.627;0.864;0.586;a;0.943;0.406;0.957;0.709;aaaaa;aaaaa;0.291;aa;aa;aaaaaaa;0.315;0.485;aaa;aa;aaaaa;aaaa;aa;aaaa;aa;aa;0.067;0.73;0.575;0.652;aaaaa;0.679;aaaaa;aaaa;
aaa;aaaaaaa;0.231;0.813;0.96;aaaaa;0.282;0.467;0.745;0.0947;a;0.352;0.519;0.547;0.669;aaa;aa;0.737;aa;a;aa;0.227;0.0975;aaaa;aa;a;aaaaaaa;aa;aaa;aaaa;aaaaaaaaaa;0.152;0.0593;0.295;0.521;aa;0.582;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aa;0.0151;0.482;0.768;aaa;0.707;0.232;0.546;0.00341;a;0.00307;0.669;0.588;0.575;aaaaa;aaaaa;0.77;a;aa;aaaa;0.381;0.559;aa;a;aaa;aaaaa;aa;aaaa;aa;aaaaaaaaaa;0.362;0.625;0.0459;0.695;aa;0.732;aa;aaaaaaaa;
a;aa;0.943;0.319;0.799;aaaaaa;0.264;0.495;0.721;0.786;a;0.0382;0.218;0.125;0.363;aaaaa;aaaa;0.024;a;aa;a;0.112;0.748;aa;a;aaa;aaaaaa;aa;aaaa;aaa;aaaaaaaa;0.235;0.454;0.683;0.536;aaa;0.0891;a;aaaaaaaaa;
aaaaaaaaa;aaa;0.682;0.365;0.144;aa;0.362;0.473;0.248;0.172;a;0.649;0.593;0.67;0.233;a;aaa;0.269;aa;a;a;0.358;0.991;aaaaaa;aa;a;aaaaaaaaaa;a;aa;aa;aaa;0.796;0.00421;0.758;0.773;aaaaaa;0.0157;aaa;aaaa;
aaaa;aaaaa;0.391;0.166;0.953;aaaaa;0.314;0.143;0.712;0.0419;a;0.455;0.567;0.00625;0.0448;aaaaa;aaaa;0.958;aaa;aa;aaa;0.417;0.505;aa;aa;aaaaa;aaaaaaaa;aa;a;aa;aaaaaaaaaa;0.332;0.823;0.229;0.505;aaaaaa;0.137;aa;aaaaa;
aaaaaa;aa;0.844;0.264;0.247;aaaa;0.442;0.41;0.241;0.863;a;0.39;0.44;0.631;0.297;aaaaa;aaa;0.969;a;a;a;0.813;0.917;aaaa;aa;aaaaaa;aaaaaaaaa;a;aaaa;aaaa;aaaaaaaaaa;0.582;0.298;0.675;0.711;aaaaaa;0.868;aaa;aa;
aaaaaaa;aaaaaaa;0.558;0.386;0.673;a;0.56;0.801;0.878;0.807;a;0.205;0.488;0.521;0.845;a;aaaaa;0.287;aaa;a;aaa;0.578;0.226;aaaa;aa;aaaaa;aaaaaaaa;aa;aaa;aa;aaaaaaaaaa;0.978;0.367;0.701;0.112;aaaa;0.453;aaaaaaaaaa;aaaaa;
aaaaaaa;a;0.135;0.242;0.384;aaaa;0.301;0.316;0.621;0.28;a;0.453;0.527;0.67;0.834;a;aaa;0.745;a;a;aa;0.0488;0.852;aaa;a;aaaaaa;aaaaaaaaa;a;aa;a;aaaaaaaaa;0.687;0.0287;0.162;0.102;aaaaa;0.0172;aaa;aaaaa;
aa;aaaa;0.582;0.138;0.641;aaaaaa;0.929;0.361;0.137;0.636;a;0.353;0.114;0.466;0.685;aaaa;aaa;0.262;aaa;aa;aa;0.887;0.0173;aaaaaa;a;aaaaaa;aaaaa;aa;a;a;aaaaaaaa;0.718;0.491;0.103;0.146;aa;0.215;aaaaaa;aaa;
aaaa;aaa;0.224;0.0971;0.579;aaaaaa;0.105;0.212;0.797;0.675;a;0.32;0.373;0.839;0.661;aaa;aa;0.265;aaa;a;aaaaa;0.106;0.109;aaa;aa;aaaaa;aaaaaaaa;a;aa;aaa;aaaaaaa;0.522;0.769;0.179;0.147;aaaaaaa;0.721;a;aaaaa;
aaaa;aaaaaaa;0.186;0.0342;0.326;a;0.652;0.172;0.0569;0.983;a;0.0561;0.0448;0.192;0.958;aaa;a;0.507;aaa;aa;aaa;0.168;0.622;aaa;a;aaaa;aaaaaaaaa;aa;aa;aaaa;aaaaaaa;0.855;0.0653;0.867;0.585;aaaa;0.431;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;0.233;0.151;0.513;aa;0.00665;0.824;0.0708;0.404;a;0.565;0.75;0.181;0.961;aaaaaa;aaa;0.0334;a;aa;aaaaaa;0.188;0.332;aaaa;a;a;aaaaaa;a;a;a;aaaaaaa;0.148;0.067;0.556;0.525;aaa;0.332;a;aaaaaaaaa;
aaaaaaa;aaaaaaaa;0.575;0.446;0.122;aaaa;0.268;0.461;0.301;0.744;a;0.506;0.548;0.164;0.0157;aaaaaa;aa;0.805;a;a;aaaaaaa;0.425;0.951;aaaa;a;aaaaa;aaa;a;aaaa;aaa;aaa;0.567;0.161;0.273;0.334;aaaaa;0.38;aa;a;
aaaaa;aaaaa;0.993;0.736;0.391;aaaaa;0.968;0.93;0.584;0.368;a;0.303;0.189;0.843;0.309;aaa;a;0.121;aa;aa;aaaaaaa;0.965;0.985;aaaaaa;a;aa;aa;a;aaaa;aaaaa;aa;0.0851;0.0665;0.405;0.103;aa;0.348;aaaaaaaa;aaaaaaaa;
a;aaa;0.482;0.207;0.16;aa;0.339;0.919;0.49;0.76;a;0.914;0.598;0.575;0.131;aa;aaa;0.57;aaa;aa;aa;0.711;0.365;aaaaaa;a;aaa;aaaaaaaaa;a;a;aaa;aaaaaaaaa;0.853;0.643;0.335;0.558;aaa;0.0764;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaa;0.481;0.76;0.84;aa;0.634;0.997;0.584;0.125;a;0.827;0.245;0.788;0.107;aaa;a;0.687;aaa;aa;aaaaa;0.856;0.492;a;a;aa;aaaaaa;aa;a;aaaa;a;0.932;0.0483;0.154;0.999;a;0.438;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;0.277;0.14;0.774;aa;0.972;0.489;0.268;0.819;a;0.733;0.185;0.818;0.615;aaaa;a;0.842;aaa;aa;aaa;0.37;0.0216;aaaa;a;aaaaa;aaa;a;a;aaa;aaaaaaaaaa;0.175;0.206;0.547;0.559;aaaaa;0.46;aaaaaaaa;aaa;
a;aa;0.763;0.164;0.896;aaaaa;0.0646;0.205;0.332;0.514;a;0.285;0.796;0.000584;0.812;aaaaaa;aaaa;0.881;a;aa;aa;0.448;0.659;a;a;aaaaaa;a;a;a;aaaaa;aaaaaaa;0.27;0.885;0.581;0.0886;aaaaaa;0.14;aaaaaaaa;aaaa;
aaa;a;0.78;0.306;0.557;aaaa;0.0177;0.155;0.593;0.0113;a;0.401;0.121;0.508;0.649;aaa;a;0.403;aa;a;aaaaaa;0.868;0.52;aaa;a;aaaaaa;aaaaaaa;a;aaa;a;aaa;0.249;0.97;0.561;0.921;aaaaaaa;0.885;aaaaaaaaa;aaaaaaaaa;
aa;a;0.232;0.465;0.675;aaaaa;0.99;0.7;0.393;0.324;a;0.982;0.155;0.641;0.761;aaaaa;aa;0.449;aa;a;aaaa;0.99;0.827;a;a;aa;a;aa;aa;aaaaa;aaa;0.00378;0.547;0.779;0.949;a;0.755;aaa;aa;
aaaaaaa;aaaaaaaaa;0.638;0.677;0.723;aaaa;0.0146;0.472;0.734;0.653;a;0.931;0.956;0.661;0.0634;aaaaaa;aaa;0.222;a;aa;aaa;0.994;0.792;aaa;aa;aaa;aaaaaa;a;aaa;a;aaaaaa;0.595;0.969;0.831;0.159;aaaaaaa;0.123;aaa;aaaaaaaa;
aaaa;aaaaaaa;0.483;0.665;0.44;aaa;0.641;0.11;0.322;0.706;a;0.999;0.551;0.146;0.921;aaa;aaaaa;0.236;aaa;aa;aaaaaaa;0.367;0.164;aaa;aa;aaaaa;aaaaaaaaa;a;aaaa;aaa;aaaaaaaa;0.46;0.889;0.0978;0.788;aaaa;0.61;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;0.717;0.221;0.406;aaaaa;0.73;0.208;0.00231;0.88;a;0.833;0.554;0.327;0.766;a;aaaaa;0.498;aaa;a;aaa;0.223;0.644;aaaaa;aa;aaa;aaaa;aa;aa;aaaa;aaaaaa;0.547;0.775;0.033;0.805;aaaaa;0.47;aaaaa;aaa;
aaaaa;aaaa;0.955;0.0148;0.557;aaa;0.918;0.756;0.183;0.331;a;0.649;0.8;0.745;0.733;aaaaa;aaaaa;0.692;aaa;a;aaaaaaa;0.016;0.867;aaaa;a;aaaaa;aaaaaa;a;aaa;aaaa;a;0.00838;0.836;0.968;0.176;aa;0.796;aaaa;aaa;
aaaaa;aaaaaaaa;0.96;0.497;0.0133;aa;0.618;0.972;0.117;0.489;a;0.241;0.877;0.169;0.407;a;aaaa;0.119;a;aa;aaaaaa;0.378;0.233;aaaaaa;aa;aaaa;aaaa;aa;aaa;aaa;aa;0.107;0.684;0.533;0.144;aaaaaaa;0.492;aaaaaaa;aaaaaaa;
aaa;aaaaa;0.487;0.666;0.716;aaaa;0.0538;0.385;0.17;0.06;a;0.508;0.252;0.435;0.532;aaaaa;a;0.747;aaa;a;aaaa;0.976;0.917;aaaaaa;a;aaaa;aaaaaaaaaa;aa;aa;a;a;0.893;0.977;0.274;0.921;aaaaaaa;0.427;aaaaaaaa;aaaaaaa;
aa;aa;0.142;0.493;0.962;aaaa;0.406;0.661;0.228;0.478;a;0.136;0.546;0.705;0.0157;aaaaa;aaaa;0.304;aaa;a;aaaa;0.831;0.69;aaa;aa;aaaa;aa;a;a;aaaaa;aaaaa;0.0716;0.828;0.328;0.968;aaaaa;0.49;a;aa;
aaaaaaaa;aaaaaaa;0.431;0.206;0.904;aaaaa;0.829;0.00221;0.221;0.174;a;0.358;0.861;0.0169;0.561;aaaaaa;aaaaa;0.621;aaa;a;a;0.083;0.998;aaa;aa;aaa;aaaaaaaa;a;aa;a;aaaaaaaaa;0.777;0.422;0.969;0.0534;aaa;0.285;aaaaaa;aaaaaa;
