ATT0(string,7);ATT1(string,7);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(string,10);ATT20(string,7);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,2);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(string,6);ATT38(string,3);ATT39(string,4);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,9);ATT57(string,3);ATT58(string,10);ATT59(string,9);ATT60(string,7);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,10);ATT71(string,9);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,4);ATT77(string,8);ATT78(string,10);
aaaaaa;aa;0.899;a;0.75;0.593;0.605;0.772;0.4;0.747;aaaa;0.958;aaaaaaaa;aaaaa;0.831;aaaaaaaa;0.804;a;aa;aaaaa;aa;0.523;aaa;0.0163;0.282;aaaaaa;0.581;aaa;0.482;aaaaaaa;0.987;a;a;0.439;aaa;aaaaaaa;0.354;aa;aaa;aa;0.682;aa;0.835;a;aaaaa;0.642;0.38;a;aaaaa;0.642;0.594;0.75;aaaaa;0.705;aaaaa;0.0289;aaaaaa;aa;aaaaaaaaaa;aaaa;a;0.237;aaaa;0.541;0.952;0.791;0.51;0.37;0.107;aaa;aaa;aaa;a;0.588;0.91;a;aa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;0.649;aa;0.884;0.718;0.231;0.361;0.472;0.341;aaa;0.874;aaa;aa;0.691;aa;0.556;aa;aa;aaaaa;aaaaaaa;0.784;aa;0.459;0.947;aaa;0.277;a;0.413;aaaaaa;0.858;aa;aaaa;0.904;aa;aaaaaa;0.701;aaaaaa;aaa;aa;0.472;aa;0.217;a;aa;0.368;0.12;a;aaaaa;0.642;0.897;0.969;aa;0.775;aaaaaaaaa;0.488;aaaaaaa;aa;aa;aa;aaaa;0.0681;aaaaa;0.754;0.429;0.509;0.51;0.592;0.29;aaaaaaa;aaaa;aaaaa;aa;0.514;0.825;aaaa;aaaa;aaa;aaaa;
aaaaa;aaaa;0.761;aa;0.602;0.335;0.142;0.0191;0.157;0.758;aaaaaaa;0.909;aaaaaaaa;aaaa;0.493;a;0.479;aa;aaaaaa;aaaaaaa;a;0.129;aaa;0.799;0.421;aaaaaaa;0.316;aaa;0.498;aaaaaa;0.606;a;aa;0.0666;a;aaaaaa;0.776;aaaaaa;a;aaa;0.683;a;0.682;a;aaaaa;0.881;0.893;aaa;aaaaaaaa;0.667;0.766;0.521;aa;0.233;aaa;0.428;aa;a;aaaa;aaaaa;aaaaaa;0.369;aaaaa;0.263;0.468;0.337;0.935;0.201;0.998;aa;aaaaaaaa;aaaaaaaa;aaaaa;0.774;0.858;aaaaa;a;aaaaa;aaaaaaaaa;
aaa;aaa;0.358;aa;0.609;0.768;0.692;0.604;0.587;0.215;aaa;0.0569;a;aaa;0.28;aaaaa;0.258;aa;a;aaaaaaa;aaa;0.755;aaaa;0.455;0.123;aaaaa;0.785;a;0.068;aaaaaaaa;0.26;aa;aaaa;0.382;aaa;a;0.00826;aaaaa;a;aaa;0.507;aaa;0.451;a;aaa;0.91;0.174;aaa;a;0.0302;0.742;0.369;aaaaa;0.259;a;0.279;aaaa;aa;aaaaaaa;aaaaaaaa;aaaaaaa;0.453;aaaaaaa;0.049;0.365;0.204;0.379;0.704;0.889;aa;aa;aaaaaaa;a;0.519;0.647;aaa;aa;aaaaa;aaaaaaa;
aaaaaa;aaaa;0.382;a;0.542;0.893;0.863;0.795;0.417;0.548;a;0.194;aaaaaa;aaaaaa;0.605;aaaaaa;0.116;a;aaaaaa;aa;aaaaaaa;0.55;aaaa;0.807;0.0186;aaaaa;0.672;aa;0.502;aaa;0.96;aa;aaaaa;0.0721;aa;aaaaaa;0.342;aaaaaa;aaa;aaaa;0.525;aaa;0.953;a;aaaaaaa;0.363;0.266;aa;aaaaaa;0.795;0.637;0.979;aaa;0.227;aaaaaaaaa;0.145;aaaaaa;a;aaaaaaaaa;aaaaa;aaa;0.666;aaaaa;0.0408;0.0608;0.686;0.196;0.407;0.807;aaaaaa;aaaaaaa;aaaa;aa;0.744;0.857;aaaaa;a;aaaaaaa;aaaaaa;
aa;a;0.243;aa;0.302;0.736;0.536;0.338;0.928;0.855;aaaa;0.13;aaaaaa;aaaa;0.401;aaaaa;0.873;aa;aaaaaa;aaaaaa;a;0.716;aaaaa;0.773;0.695;aaaa;0.28;a;0.785;aa;0.202;a;aa;0.593;a;aaaaa;0.435;a;aaa;aaaa;0.996;a;0.602;a;aaaaaa;0.723;0.181;aa;aaaaaaaa;0.389;0.736;0.352;aa;0.742;aaaaaaaa;0.543;aaaaa;a;a;aaaaaaaa;aaaaaa;0.25;a;0.827;0.571;0.819;0.00888;0.248;0.544;aaaa;aaaa;aaaaa;aaaa;0.585;0.309;aaa;a;aa;aaaa;
aaaaaa;aaaaaa;0.691;a;0.445;0.88;0.00422;0.857;0.726;0.237;aaaaaaaa;0.754;aaa;aaa;0.121;aaaa;0.0312;a;aaa;a;aaaa;0.00135;aaaa;0.0441;0.838;aaaaaa;0.561;a;0.503;aa;0.979;aa;aa;0.773;aa;aaaaaaa;0.249;aaa;aa;aaaa;0.0438;aa;0.366;a;aaaaaaaa;0.446;0.763;aa;a;0.791;0.123;0.175;aaaaaa;0.298;aaaa;0.0448;aaaaaaaa;aaa;aaaaaaaa;aaa;aaaaaa;0.565;aa;0.835;0.792;0.114;0.435;0.562;0.796;a;aaaaaaaaaa;a;aaaaaa;0.541;0.688;aaaa;aaaa;aaaaaaa;aaa;
aa;aaaa;0.0859;a;0.979;0.861;0.83;0.799;0.657;0.74;aaaaaaaa;0.107;a;aaa;0.798;aaaaaaa;0.815;aa;aaa;aaaaaaaa;aa;0.72;aa;0.871;0.31;aaaaa;0.708;aaa;0.884;aaaa;0.0314;a;aaaaaa;0.0112;aa;aaaaaa;0.493;aaa;a;aaa;0.149;a;0.284;a;aaaa;0.00739;0.193;aa;aaaa;0.476;0.397;0.489;a;0.353;aaaaaa;0.256;aaaaaaaa;a;aaaaaaaa;aa;a;0.775;a;0.253;0.394;0.126;0.915;0.981;0.619;aaa;aaaaaaa;aaaa;aaaaaa;0.751;0.41;aa;aa;aaaaa;aaa;
aa;aaa;0.763;a;0.284;0.0712;0.462;0.331;0.891;0.492;aaa;0.0189;aaaaa;aaaa;0.308;aaaaaaa;0.558;aa;aaaaa;aaaaaaa;a;0.628;a;0.0677;0.00505;aaaaaaa;0.635;aa;0.899;aaa;0.473;a;aaaa;0.34;aaa;a;0.805;aaaa;aaa;aaa;0.528;aaa;0.871;a;aaaaa;0.945;0.386;aaa;aaaaaaaa;0.824;0.27;0.597;aaaa;0.658;aaaa;0.312;aaaaaaa;aa;aaa;aa;aaaaaa;0.809;aaaaaa;0.0256;0.537;0.603;0.0272;0.971;0.324;aaaa;aaaaaaaa;aa;aaaaa;0.262;0.0134;aaaaa;aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;0.468;aa;0.0739;0.582;0.441;0.918;0.0725;0.892;aaaa;0.135;aaaaa;a;0.576;aaaaaaa;0.477;a;aaaaa;aaaaaaaaa;aaa;0.175;aaaaa;0.979;0.554;aaaaa;0.556;aa;0.327;aaaaaa;0.268;a;aaaa;0.344;aaa;aaaaa;0.0436;aa;aaa;aa;0.424;a;0.713;a;aaaaa;0.493;0.784;aaa;aaaaaaa;0.276;0.49;0.383;aaaaa;0.446;aaaaaa;0.542;aaaaaaaaa;aa;aa;aaaaa;aa;0.0496;aaaaa;0.145;0.00603;0.279;0.578;0.241;0.454;aaaaaaa;aaaaaaa;a;aaaaaa;0.343;0.134;a;aaaa;aaaaaa;a;
aa;aaaaa;0.526;aa;0.585;0.69;0.149;0.581;0.16;0.982;aaaaa;0.386;aaaaa;aaa;0.157;aa;0.597;a;aaa;aaaaaaaaa;aaaaaa;0.909;aaa;0.688;0.778;aaa;0.87;a;0.261;aa;0.542;a;aaaaaa;0.315;aaa;aaaaaaa;0.292;aaaaa;aa;aaaa;0.0589;a;0.42;a;a;0.639;0.644;aaa;aaaaaa;0.104;0.51;0.605;aaaa;0.431;aaaaaa;0.558;aaaa;a;aaaaaaa;aaaaa;aaaa;0.243;aaaaa;0.815;0.534;0.595;0.563;0.745;0.431;aaaaaa;aa;aaaaaaaa;aaa;0.0812;0.531;aaa;aaa;aaaa;aa;
a;aaaaaa;0.253;aa;0.0528;0.57;0.333;0.541;0.724;0.113;aaaaa;0.405;aa;aaaaaa;0.364;aaaaaaa;0.555;a;aaaa;aaaaaa;aaaaaa;0.212;aa;0.36;0.548;aaaa;0.502;aaa;0.811;aa;0.976;a;aa;0.614;aaa;aa;0.284;a;a;aaaa;0.456;a;0.288;a;aa;0.909;0.582;aaa;aaaa;0.828;0.772;0.934;aaaaaa;0.462;aaaaa;0.359;aaa;aaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.795;aaaaaa;0.171;0.393;0.169;0.964;0.669;0.149;a;aaaaaaaaa;aaaaaaaaa;aaa;0.193;0.932;aaaaa;aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;0.962;aa;0.669;0.611;0.863;0.396;0.0614;0.984;aaaaaaaa;0.446;aaa;aaaaaa;0.319;aa;0.285;aa;a;aaaaaaa;aa;0.287;aaaaa;0.583;0.875;aaa;0.0255;aa;0.421;aaaaaaa;0.741;a;aaa;0.335;a;aaaaaa;0.707;aaaa;a;a;0.482;a;0.794;a;aaaaa;0.135;0.254;aa;aaaaaaa;0.516;0.572;0.567;aa;0.858;aaaaaaaaa;0.607;a;aa;aa;aaaaaaaaa;aaa;0.859;a;0.449;0.964;0.0397;0.691;0.816;0.871;aaaaaaaa;aaaaaaaaaa;aa;a;0.293;0.814;aaaa;aaaa;aaaa;aaaa;
aaaaaaa;aaa;0.0924;aa;0.709;0.711;0.909;0.834;0.653;0.664;aaa;0.263;aaaaa;aaaaa;0.627;aaaaaaaa;0.153;aa;aaaaaa;aaaaaaaa;aa;0.485;aaaa;0.484;0.925;aaaaa;0.136;aa;0.24;aaaa;0.801;a;a;0.316;a;aaa;0.91;aaaa;aaa;a;0.495;aa;0.998;a;aaaaaaaa;0.892;0.748;aa;aaa;0.056;0.237;0.333;a;0.198;aaaaaaaa;0.984;aaaa;aa;aaaaaa;aaaaaaaaa;aaaaa;0.866;aa;0.205;0.321;0.242;0.0709;0.325;0.477;aaaaaaa;aaaa;aaaaa;aaa;0.43;0.854;aa;a;aaaaaa;aaaaa;
aa;aaaaaa;0.346;aa;0.333;0.479;0.894;0.961;0.978;0.381;aaaaaaaa;0.226;aaaaaa;aaaa;0.791;aaaa;0.9;a;aaa;aaaa;aaaaaa;0.984;aa;0.167;0.0367;aa;0.979;aa;0.119;aaaaaa;0.676;a;aaaaa;0.308;aa;aaa;0.333;aa;aa;aaa;0.574;a;0.573;a;aaa;0.787;0.438;a;aaaaa;0.937;0.838;0.86;aaaaaa;0.951;aaaaaaaa;0.0872;aa;aaa;a;aaaaaaaaa;aaa;0.573;aaaaaa;0.418;0.508;0.202;0.119;0.239;0.45;aaaa;aaaa;a;a;0.0841;0.239;aa;aaa;aaaa;aaaa;
aaaaaaa;aa;0.823;aa;0.641;0.947;0.669;0.324;0.531;0.211;aaaaaaa;0.0417;aaaaaa;aaaa;0.604;aaaa;0.486;aa;a;aaaaaa;a;0.494;aa;0.84;0.644;aaa;0.257;a;0.807;aaaaaaa;0.966;aa;aa;0.533;a;aaaaa;0.755;aa;aaa;aaa;0.244;a;0.885;a;aaaaaaa;0.614;0.932;a;aaaaaa;0.307;0.202;0.435;aaaa;0.478;a;0.063;aaaa;aa;aaaaaaaaa;aaa;aaaaa;0.828;a;0.792;0.162;0.96;0.066;0.98;0.666;aaaaaaaaaa;aa;a;a;0.794;0.553;aaaaa;aaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;0.951;a;0.0215;0.897;0.373;0.356;0.035;0.987;aaa;0.691;aaaaaaaaa;aaaa;0.814;aaa;0.427;aa;a;aaa;aaaaa;0.392;aaaa;0.833;0.855;aaaaaaa;0.262;a;0.778;a;0.43;a;aaa;0.7;aa;a;0.327;a;a;aaa;0.304;aaa;0.704;a;aaa;0.703;0.758;aa;aaaa;0.732;0.198;0.984;aa;0.851;aaaa;0.573;aaaa;aaa;aaaaaaaaa;aaaaa;aaaaaaa;0.65;aaaaa;0.704;0.809;0.817;0.387;0.548;0.308;aaaaaaaa;aa;aaa;aaaaaa;0.57;0.968;a;aaa;aaaaa;aaaaaaaaa;
aa;a;0.866;a;0.966;0.938;0.853;0.604;0.852;0.373;aa;0.767;aaaaaaaaaa;aaa;0.937;aaaa;0.913;a;a;aaaaaaaaaa;aaaaa;0.216;aaa;0.648;0.23;a;0.0026;aaa;0.415;aaaaa;0.65;a;aaaa;0.236;aaa;a;0.624;aa;aaa;a;0.999;aaa;0.477;a;aaaaaaaa;0.845;0.225;a;aaaaaa;0.715;0.903;0.495;aaaaa;0.149;aa;0.21;aaaa;aaa;aaaaaaa;a;aaaaaa;0.812;aaaaaa;0.559;0.294;0.0802;0.0556;0.252;0.0937;aa;aaaaaaaa;aa;aaaa;0.898;0.308;a;aa;aaaa;aaaaaa;
aaaaaa;aa;0.721;aa;0.655;0.825;0.527;0.111;0.223;0.567;aaaaaaa;0.675;aaa;aa;0.0701;aa;0.138;a;aaaaaa;aaaaaa;a;0.0618;aaaaa;0.427;0.794;aaaa;0.362;aa;0.221;a;0.418;aa;aa;0.985;aaa;aaa;0.328;a;aa;aaa;0.527;aa;0.349;a;aaaaaaaa;0.143;0.827;a;aaaaa;0.719;0.507;0.123;a;0.539;aaaaaaaa;0.788;a;aaa;aaaaaa;aaa;aaaa;0.763;aa;0.434;0.503;0.436;0.404;0.373;0.992;aaaaaa;aaa;aa;aa;0.366;0.96;a;aaa;aaaaaa;aa;
aaaaa;aa;0.455;a;0.958;0.157;0.51;0.302;0.731;0.422;aaaaaaa;0.925;aaaaaaaa;aaaaa;0.451;aaaaaaaa;0.394;aa;aa;aaaaaa;aa;0.984;aaaaa;0.299;0.284;aaaaaa;0.101;a;0.928;aaa;0.268;aa;aaaaa;0.853;aa;aaaaa;0.234;aaaa;aaa;a;0.548;a;0.503;a;a;0.431;0.0287;aaa;aaaaaa;0.418;0.397;0.306;aaaaaa;0.672;aaaaaaaaa;0.932;a;aaa;aaaa;aaaaa;aa;0.523;aaaaaa;0.0256;0.122;0.23;0.414;0.402;0.438;a;aa;aaaaaaaa;aaaa;0.991;0.36;a;aaaa;aaaaaaa;aaaaa;
aaaa;aaaaa;0.765;aa;0.0422;0.108;0.271;0.126;0.225;0.0469;aaaaaa;0.582;aaa;aaa;0.82;aaa;0.707;a;aaaaaa;aa;aaaaa;0.00421;aaaa;0.648;0.853;aa;0.71;aaa;0.848;aaaaa;0.751;a;aaaaa;0.352;a;aaa;0.892;aaa;aa;aa;0.0362;aaa;0.939;a;aaaaaaaa;0.16;0.747;aa;aaaa;0.723;0.991;0.104;aaa;0.903;aaaaaaaa;0.593;aaaa;a;aaaaa;aaaaa;aaaaaa;0.81;a;0.588;0.203;0.247;0.102;0.872;0.173;aaaa;aaaaa;aaaaaaaa;aaa;0.054;0.461;aaaa;aaaa;aaaaa;aaaaaa;
aaa;aaaaa;0.317;a;0.273;0.976;0.993;0.209;0.106;0.569;aaaa;0.976;aaa;aaaaaa;0.159;aa;0.736;aa;a;aaaaa;a;0.649;a;0.155;0.0234;aaaaaa;0.931;aa;0.399;aaaaaaa;0.147;a;aaaaaa;0.399;a;aaaaaa;0.379;aaaaaa;aaa;a;0.926;aaa;0.635;a;a;0.106;0.902;aa;aaaaaa;0.849;0.689;0.913;aaaa;0.832;aaaaaaaa;0.338;aaaaaaaa;aa;aaaaaaaaaa;aa;aaaaa;0.519;aaaaaaa;0.765;0.174;0.0456;0.615;0.441;0.964;aaa;aaaa;aaaa;aaaaa;0.505;0.684;aaaaa;aaa;aaaaa;aaaaa;
aaaaaaa;aa;0.533;a;0.526;0.995;0.804;0.393;0.455;0.599;aa;0.578;aaaa;a;0.952;aaaaaaaa;0.557;aa;aaaa;aa;aaaaaaa;0.983;aaa;0.989;0.074;a;0.704;aaa;0.245;aaaaaaaaa;0.208;a;aaaaa;0.00928;aaa;aa;0.921;aaaa;a;a;0.289;a;0.154;a;aaa;0.894;0.43;aa;aaaaa;0.792;0.0398;0.375;aaaaaa;0.511;aaaaa;0.74;aaaaa;aaa;aaaaa;aaaaaaaa;a;0.944;a;0.382;0.547;0.665;0.0841;0.329;0.843;a;aaaaaaaaa;aaaaaaaa;a;0.976;0.885;aaaa;a;aaaa;aa;
aa;aaa;0.998;aa;0.0922;0.368;0.989;0.763;0.917;0.782;aaaaa;0.541;aaaaaaaa;aa;0.493;aaaaa;0.225;a;aaaaa;aaaaaaaa;aa;0.405;aaaaa;0.804;0.284;a;0.131;a;0.709;aaaa;0.558;a;a;0.821;aa;aaaaaa;0.611;aaaaa;aa;aaa;0.351;a;0.147;a;aaaa;0.864;0.0116;aaa;a;0.039;0.0897;0.486;a;0.706;aaaa;0.812;aa;a;aaaaaaa;aaaaaaaaa;aaaaa;0.378;aaaaaa;0.426;0.144;0.897;0.384;0.403;0.506;aa;aaaaaaaaaa;a;aaaaa;0.848;0.773;aaa;aaaa;aaa;aaaaaaaa;
aaa;aaaaa;0.625;a;0.78;0.0721;0.0111;0.927;0.675;0.303;a;0.679;aaaaaa;a;0.573;aaaaaaaa;0.174;aa;aaaaaa;aaa;a;0.0122;aaa;0.316;0.915;aaaaa;0.215;a;0.821;a;0.00438;aa;aaa;0.375;aaa;aa;0.15;aaa;a;aaaa;0.435;aaa;0.424;a;aa;0.703;0.939;aaa;aaaaaaaa;0.475;0.374;0.112;aaaaa;0.391;aaaaaa;0.689;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaaaa;aaaaa;0.325;aaa;0.29;0.186;0.811;0.084;0.76;0.122;aaaaaaaaaa;aa;aaaa;a;0.389;0.473;aaaa;aa;a;aaaaaaa;
a;aaaaa;0.78;a;0.627;0.859;0.000517;0.694;0.727;0.793;aaaaaaaa;0.232;aaaaaaaa;aaa;0.257;aaaaaaa;0.106;a;aaaaa;aaaaaaaa;aaaaa;0.628;aa;0.857;0.353;aaaa;0.162;aaa;0.672;aa;0.98;a;aaaaa;0.0837;aaa;aaa;0.444;aaaaaa;a;aaaa;0.863;aa;0.441;a;aa;0.0859;0.0596;aa;aaaa;0.685;0.00211;0.424;aaa;0.899;aaaaaa;0.594;aaaaaa;a;aaaa;aaa;aaaaaaa;0.239;aaaaaa;0.645;0.84;0.908;0.49;0.0806;0.654;a;aaaaa;aaaaaaa;aaaa;0.505;0.549;a;aa;aaaaaaaa;aaaaa;
aaaaaaa;a;0.708;aa;0.939;0.641;0.603;0.00606;0.808;0.244;aaa;0.737;aaaa;aaaaa;0.0686;aa;0.797;a;aa;aaaaaa;aa;0.287;aaaaa;0.158;0.446;aaaaaa;0.898;aa;0.763;aaa;0.257;a;aa;0.599;aaa;a;0.314;aa;aa;aaa;0.712;a;0.464;a;a;0.127;0.129;a;aaaaa;0.928;0.0377;0.143;aaaaaa;0.769;aaaaaa;0.4;a;aa;aa;aaaa;aa;0.771;aaaa;0.773;0.832;0.643;0.755;0.273;0.577;aaaaaaaaaa;aa;aaaaaaa;aaaaaa;0.08;0.231;aaaa;aaaa;aa;aaaaaaa;
aaaa;aaa;0.69;a;0.169;0.287;0.24;0.86;0.167;0.317;aaa;0.691;aaaaaaaaaa;aaaaaa;0.268;aaaaaaa;0.797;aa;aaaaa;aaaaaaaa;a;0.957;aaa;0.327;0.457;aaaaaaa;0.134;aaa;0.624;aaaaaaaa;0.24;a;a;0.0325;aaa;aaaa;0.971;aa;aa;aaaa;0.447;aa;0.369;a;aa;0.651;0.232;aaa;a;0.601;0.105;0.874;aaaaaa;0.332;aaa;0.024;aaaaaaaaa;a;a;aaaa;aaaaaaa;0.824;aaaa;0.63;0.828;0.759;0.681;0.0455;0.358;aaa;aa;aaaa;a;0.776;0.263;aaaaa;aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;0.466;aa;0.0917;0.577;0.745;0.865;0.0888;0.621;aaaaa;0.0276;aaaaaaaaaa;aaaa;0.433;aaaaaaaa;0.755;a;aaa;aaaaaaa;aaaaaaa;0.417;aa;0.345;0.0827;aaaaaa;0.0206;aa;0.439;aaaaaaaa;0.155;a;aaa;0.344;a;aaa;0.773;aaaa;aa;aa;0.668;aa;0.889;a;aaaaaaaa;0.788;0.53;aa;aaaaaaa;0.376;0.306;0.37;a;0.872;a;0.877;aaaaaaaa;aaa;aaa;aaaaa;aaaaaa;0.0531;a;0.886;0.291;0.544;0.269;0.269;0.706;aaaaaaaa;aaaa;aaaaa;aaaa;0.0429;0.812;a;aa;a;aaaaaaaaaa;
a;aa;0.941;aa;0.961;0.325;0.619;0.537;0.0727;0.309;aaaaaaaa;0.512;aaa;aaa;0.483;aaaaaa;0.687;a;aaaa;aaa;aaa;0.524;aa;0.566;0.754;aaa;0.389;a;0.885;aaaa;0.726;aa;aa;0.399;aaa;aaa;0.944;a;aa;aaa;0.711;aaa;0.542;a;aaaaaaaa;0.803;0.593;aa;aaaaaaa;0.282;0.924;0.745;aaa;0.575;aaa;0.282;a;a;aaaaa;aaaaaaaa;aaaaa;0.227;aa;0.221;0.17;0.231;0.0932;0.566;0.779;aa;aaaaaaaaa;aaaaaa;aa;0.191;0.093;a;aa;a;aaaaaaaaa;
aaaaaa;aaa;0.663;a;0.425;0.521;0.412;0.831;0.525;0.118;aa;0.228;aa;aaaa;0.234;aaaaaa;0.504;aa;aaa;aaaa;aa;0.0313;aaa;0.826;0.511;aaaaaa;0.0207;a;0.122;aaaaaa;0.294;a;aaaaa;0.936;aaa;aa;0.677;a;aa;aaa;0.806;a;0.88;a;a;0.27;0.955;a;aaaaaaaa;0.86;0.183;0.332;aaa;0.306;aaaaa;0.606;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaa;aaa;0.209;aa;0.574;0.195;0.612;0.902;0.93;0.8;aaaaaaaaaa;aaaaaaa;aaaaaaa;aaaaa;0.378;0.978;aa;aa;aaaaa;aaaaa;
aa;aa;0.468;a;0.417;0.129;0.957;0.503;0.382;0.492;aaaaa;0.55;aaaaaaaaa;aaaaa;0.243;aaaaaa;0.373;a;aaaaa;aaa;aa;0.626;aaaa;0.881;0.924;aaaa;0.754;aaa;0.133;aaaaa;0.0411;aa;a;0.512;a;aa;0.826;aaaaaa;aaa;a;0.165;a;0.266;a;aaaa;0.731;0.262;aa;aaa;0.542;0.504;0.695;aa;0.421;aaaaa;0.406;aaaaa;aa;aa;aaaaaaa;aaa;0.936;aaaaaaa;0.67;0.795;0.0153;0.35;0.819;0.651;aaa;aaaaaa;aaa;aaaaa;0.154;0.158;aa;aaaa;aaaaaaaa;aaa;
aaaaaa;aa;0.543;aa;0.462;0.851;0.605;0.623;0.666;0.268;aaa;0.7;aaaaaa;aaaaa;0.853;aaaaaaaa;0.399;a;aaaa;aaaaaa;aaaaaaa;0.584;aaaa;0.688;0.432;a;0.899;aa;0.118;aaaaaaaaa;0.93;a;a;0.617;aa;aaa;0.755;aaaaaa;aaa;aa;0.953;aaa;0.854;a;aaaaaaa;0.127;0.35;a;aaaaa;0.685;0.626;0.502;aaaaaa;0.702;aaaaaaa;0.942;aaaaaa;aa;aaaaaaaaa;a;aaaaa;0.608;a;0.453;0.643;0.258;0.375;0.647;0.581;aaaa;aaaa;aaaaaaaa;aaa;0.604;0.256;aaaa;aaaa;aa;aaaaaaaa;
aa;aaaaaa;0.146;aa;0.108;0.613;0.0876;0.554;0.768;0.979;aaa;0.336;aaa;aaa;0.0725;aaaa;0.747;a;a;aaaaaaaaa;aaaaaa;0.307;aaaaa;0.56;0.525;aaaaa;0.934;aaa;0.0162;aaaaa;0.321;a;a;0.276;a;aaaa;0.285;aaaaa;aa;aa;0.74;aaa;0.664;a;a;0.178;0.98;aa;aa;0.583;0.836;0.928;aa;0.0366;aaaaaaaaa;0.135;aaaaaaa;aa;a;aaaaaaa;aaaaa;0.313;aaa;0.0803;0.156;0.782;0.045;0.529;0.908;aaaaaaaa;aaaaaaaa;aaa;aaa;0.699;0.081;aaaaa;a;aaaaa;aaaa;
aaaaaa;aaaaa;0.805;a;0.674;0.949;0.236;0.192;0.119;0.0475;aaaaaa;0.0134;aaaaaaaa;a;0.902;a;0.623;a;aa;aaaaaa;aaaa;0.696;aaaaa;0.585;0.75;a;0.28;aaa;0.154;aaaaaaaa;0.786;a;aaaaaa;0.696;aa;aaaaaa;0.135;aa;aaa;aaaa;0.599;aaa;0.234;a;aaaa;0.938;0.308;aaa;aaaaa;0.378;0.384;0.00454;aa;0.904;aa;0.176;aa;a;aaaaaaa;aaaa;aaa;0.868;aaaaaaaa;0.0187;0.598;0.307;0.854;0.0601;0.836;aaaaa;aaaaa;aaaaaaaaa;aaaa;0.979;0.0971;aa;aa;aaaaa;aa;
aaaa;aaaaa;0.976;aa;0.977;0.153;0.626;0.502;0.874;0.807;aaaaa;0.485;aaa;aaa;0.0773;aaaaaaaa;0.163;aa;a;aaaaaaaa;aa;0.491;a;0.639;0.311;aaaaa;0.621;aa;0.928;aaaaa;0.741;aa;aaaaa;0.441;a;aaaaa;0.908;aaa;aa;aa;0.248;aa;0.651;a;a;0.148;0.379;a;aaaaaaaa;0.267;0.0353;0.823;aaaaa;0.869;a;0.18;a;aa;aaaaaaa;aaaaaaaa;aa;0.649;aaa;0.271;0.752;0.979;0.0497;0.0192;0.864;a;aaaa;a;aaaaaa;0.292;0.00948;aa;aaaa;aaaaaaa;aaaaaaaa;
aaa;a;0.48;aa;0.865;0.533;0.681;0.355;0.46;0.541;aaaaa;0.603;aaaaaaaa;aaaaaa;0.674;aa;0.754;a;aaaaaa;aaaaaa;aaaaaaa;0.0853;aaa;0.874;0.0548;aaa;0.209;aaa;0.344;aaaa;0.702;a;aaaaa;0.328;a;aaa;0.181;aaa;aa;aaaa;0.0295;a;0.25;a;aaaaaaa;0.0172;0.331;aaa;aaaaa;0.307;0.851;0.106;aaaa;0.575;aaaa;0.869;aaaaaa;aa;aaaaa;aaaaaaa;a;0.828;aaaaaaa;0.00907;0.508;0.00874;0.882;0.171;0.512;aaaaaaaa;aaaaaaaa;a;a;0.607;0.378;aaaa;a;aaaaaaaa;aaa;
