ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,3);ATT19(string,9);ATT20(string,10);
0.934;0.0703;0.315;0.857;aa;0.0869;a;0.328;a;0.808;a;aa;0.264;0.835;0.517;0.849;0.594;a;a;aaaaa;aaaaaaaaaa;
0.338;0.911;0.961;0.254;a;0.997;aaaa;0.144;aa;0.227;a;aa;0.471;0.831;0.587;0.0776;0.622;aaa;aaa;aa;a;
0.902;0.89;0.688;0.389;aa;0.628;a;0.679;aaaaaa;0.425;aaaa;aaa;0.647;0.661;0.509;0.597;0.643;a;aaa;aaaaaaaaa;aaaaaaaaa;
0.128;0.319;0.814;0.791;aa;0.435;aa;0.00216;aaa;0.684;aaaa;a;0.582;0.568;0.421;0.501;0.487;aaaaa;a;aa;aaaa;
0.479;0.625;0.863;0.275;aa;0.993;a;0.241;aaaaaa;0.535;aaa;aaa;0.823;0.149;0.169;0.512;0.917;aa;a;aaaaaa;aaaaaaa;
0.351;0.749;0.671;0.642;aa;0.957;a;0.405;aaa;0.425;aaa;aaa;0.927;0.796;0.793;0.989;0.556;aaa;a;a;aaaaaaaa;
0.596;0.762;0.349;0.396;a;0.695;aa;0.273;aaaaaaaa;0.989;a;aaa;0.835;0.336;0.933;0.336;0.854;aaa;a;aaaaaaaa;aaaa;
0.00915;0.724;0.556;0.443;aa;0.424;aa;0.671;aaa;0.543;a;aa;0.623;0.331;0.486;0.844;0.98;aaaaa;aaa;aaaaaaa;aaaaaaaa;
0.227;0.0945;0.584;0.507;aa;0.225;aaa;0.401;aaa;0.087;aa;aa;0.433;0.238;0.853;0.0604;0.916;aa;aa;aaa;aaaaaaaa;
0.2;0.974;0.334;0.33;aa;0.441;aaaaaaa;0.442;aaaaaaa;0.585;aa;aa;0.12;0.708;0.787;0.352;0.313;aaa;aaa;aaaaaa;a;
0.436;0.728;0.261;0.902;aa;0.637;aaaaaaa;0.863;aaaaaa;0.523;aa;aa;0.0828;0.942;0.634;0.496;0.00282;aa;aaa;aaaaaaaaa;aa;
0.265;0.871;0.419;0.366;a;0.736;aa;0.689;aaaaaaaa;0.658;a;a;0.674;0.98;0.486;0.618;0.0531;aa;aa;aaaaaa;aaaaa;
0.962;0.619;0.348;0.15;aa;0.714;aaaa;0.992;aa;0.124;a;aa;0.991;0.0438;0.697;0.757;0.272;aaa;aaa;aaaaa;aaa;
0.649;0.573;0.96;0.754;a;0.633;a;0.893;aaaaa;0.625;a;aa;0.301;0.272;0.0314;0.523;0.501;aaa;aaa;a;aaaa;
0.812;0.671;0.0751;0.409;aa;0.279;aa;0.544;aaaaaaa;0.414;a;aa;0.264;0.749;0.623;0.823;0.639;aa;a;aaaaaaaa;aaaaaaa;
0.946;0.791;0.38;0.506;aa;0.351;aaaaaaaa;0.455;aaa;0.801;a;a;0.021;0.618;0.698;0.709;0.273;aa;a;aaaaaaaa;aaaaaaa;
0.401;0.655;0.738;0.454;aa;0.554;aaa;0.245;aaa;0.696;aaaa;aaa;0.26;0.281;0.732;0.992;0.946;aaaa;a;aaaaaa;aaaaaa;
0.674;0.346;0.38;0.861;a;0.904;a;0.96;aaaa;0.339;aa;aa;0.0689;0.354;0.795;0.916;0.106;aa;aaa;a;aaaaaaaaa;
0.43;0.522;0.405;0.404;a;0.729;aaaaa;0.812;aa;0.985;aaa;a;0.861;0.129;0.767;0.325;0.444;aa;a;aaaa;aaaaaaaa;
0.192;0.485;0.593;0.863;aa;0.796;aaaaaaa;0.703;aaaaa;0.973;aaaa;a;0.521;0.843;0.609;0.103;0.914;aaaa;aaa;aaaaaaaaa;aaaaaa;
0.771;0.734;0.803;0.863;a;0.000283;aaaaaa;0.837;aaaaa;0.72;aaa;aaa;0.86;0.529;0.516;0.837;0.192;a;aaa;aaaa;aaa;
0.221;0.179;0.945;0.741;aa;0.646;aaaaaaa;0.446;aaaaaa;0.378;aa;aa;0.225;0.434;0.859;0.698;0.606;aaaaa;aaa;aaaaaaaaa;aaaaaaaa;
0.388;0.203;0.688;0.0205;a;0.961;aaaaaa;0.369;aaaa;0.263;a;a;0.679;0.282;0.249;0.153;0.688;aaaaa;aaa;aaaa;a;
0.726;0.396;0.824;0.0106;a;0.914;aaaaa;0.245;a;0.174;aaaa;aaa;0.503;0.628;0.644;0.897;0.754;aaaaa;a;aaaa;aaaaa;
0.629;0.667;0.214;0.867;aa;0.949;aaaaaa;0.975;aaaaa;0.562;aaaa;aaa;0.407;0.35;0.293;0.164;0.331;aaaaa;a;aaaaa;aaaaaaa;
0.423;0.872;0.904;0.0289;a;0.963;a;0.209;aaaaaaaa;0.73;a;aaa;0.579;0.837;0.779;0.162;0.578;a;aa;aaaaaa;aaaaaaaaa;
0.0344;0.526;0.425;0.0243;aa;0.703;aaaaa;0.228;aaaaaa;0.252;aaaa;a;0.694;0.522;0.7;0.242;0.335;a;a;aaaaaa;aaaaa;
0.107;0.974;0.553;0.0471;a;0.859;aaaaaaa;0.743;a;0.0235;a;aaa;0.447;0.115;0.529;0.215;0.732;aaaaa;a;aaaa;aaa;
0.487;0.392;0.585;0.728;aa;0.00216;aaa;0.468;aaaaaaaa;0.254;a;aa;0.696;0.238;0.73;0.389;0.0434;aaaaa;aa;aaaaaaaaa;aaaaaa;
0.945;0.823;0.877;0.132;aa;0.472;aaa;0.923;a;0.356;a;a;0.393;0.441;0.157;0.739;0.772;aaaaa;aa;aaaaaaa;aaaaaaaaaa;
0.198;0.821;0.771;0.74;aa;0.332;aaaaaaaa;0.0926;aaaaa;0.84;aaa;aa;0.359;0.607;0.219;0.97;0.539;a;aa;aaaa;aa;
0.225;0.0802;0.108;0.581;a;0.667;aaaaa;0.244;aaaaaaaa;0.905;a;aaa;0.711;0.528;0.164;0.153;0.607;aaaaa;aaa;aaaa;aaaaaa;
0.907;0.869;0.396;0.257;a;0.455;aaaaaaa;0.605;aaa;0.928;a;aa;0.177;0.0245;0.121;0.74;0.629;aaaa;a;aa;aaaaaa;
0.204;0.906;0.546;0.229;aa;0.853;aaaa;0.74;aaaaaa;0.322;a;a;0.303;0.726;0.694;0.777;0.99;aaaaa;aaa;a;a;
0.423;0.75;0.366;0.318;a;0.828;aaaaaaa;0.607;aaaaaaaa;0.0322;a;a;0.104;0.254;0.713;0.643;0.217;a;aa;aaaaaaaa;aaaaaaaaa;
0.184;0.783;0.429;0.703;a;0.905;aaaaa;0.595;aaaa;0.51;aaa;a;0.511;0.913;0.377;0.633;0.13;aaaaa;a;aaa;aaaaaaaa;
0.822;0.254;0.0605;0.025;a;0.5;aaaaaaaa;0.0802;aaa;0.639;aa;aaa;0.331;0.401;0.0616;0.096;0.147;aaaa;a;aaaa;aaaaaaaaa;
0.376;0.97;0.0742;0.62;a;0.348;a;0.943;aaa;0.85;aa;aaa;0.813;0.295;0.684;0.692;0.932;aaaa;aa;aaa;aaaaaaa;
0.81;0.355;0.746;0.149;aa;0.072;aaaaaaaa;0.587;aaaa;0.025;aaa;a;0.609;0.659;0.462;0.678;0.0987;aaa;a;aaaa;aaaaaaaaaa;
0.702;0.919;0.851;0.388;a;0.706;aaa;0.225;aaa;0.216;aa;aa;0.264;0.256;0.898;0.535;0.117;aaaaa;aa;aaaaaaaaa;aaa;
0.389;0.09;0.526;0.479;a;0.451;aa;0.184;aaaaa;0.292;aaa;aa;0.289;0.517;0.686;0.896;0.221;aaa;a;aaaa;aaaaa;
0.868;0.883;0.518;0.188;a;0.0322;aaaaaaaa;0.239;aaaa;0.785;a;aaa;0.51;0.481;0.0226;0.716;0.242;aaaaa;aa;aaaaaaaa;aaaaaaa;
0.0261;0.864;0.332;0.775;aa;0.274;aaaaaa;0.269;aaaaaa;0.541;a;aaa;0.685;0.0583;0.513;0.0116;0.503;aaaaa;aa;aaaa;aaaa;
0.292;0.548;0.562;0.162;a;0.333;aaaa;0.627;a;0.82;aa;aa;0.861;0.391;0.564;0.827;0.464;aaa;a;aaaaa;aaaaa;
0.994;0.0644;0.0861;0.475;a;0.8;aaaaa;0.597;aaaaaa;0.19;aa;aa;0.693;0.0322;0.797;0.766;0.71;aa;a;aaaaaaaaa;aa;
0.535;0.969;0.514;0.414;aa;0.584;aaaaaaaa;0.0869;aaaaa;0.931;aaaa;aa;0.235;0.149;0.0102;0.61;0.889;aaaa;aa;aaaaaa;aaaaaaaa;
0.815;0.521;0.243;0.309;a;0.805;aaaaa;0.925;aaaaaaaa;0.015;a;aa;0.372;0.841;0.527;0.57;0.453;aaa;aa;aaaaaaa;aaaaaaaaa;
0.446;0.194;0.0799;0.618;a;0.296;aaaaaaaa;0.714;aaa;0.386;aaa;a;0.159;0.359;0.967;0.409;0.751;aaaa;aa;aaaaaaaa;aaaa;
0.802;0.882;0.73;0.881;a;0.0455;aa;0.521;aaaaaa;0.871;aaa;aaa;0.0979;0.832;0.336;0.0458;0.172;a;aaa;aaaaaa;aaa;
0.321;0.0955;0.409;0.787;a;0.986;aaaaaa;0.765;aaaaa;0.061;aaa;aaa;0.282;0.958;1;0.0107;0.471;a;a;aaaaaaaa;aaaaaaaa;
0.308;0.235;0.877;0.372;aa;0.791;aaaaaa;0.105;aaaaa;0.922;aaa;aaa;0.655;0.841;0.761;0.507;0.611;aaaa;aa;aaaaaaaa;aaaa;
0.397;0.42;0.977;0.509;aa;0.385;aaaaaaaa;0.824;aa;0.581;a;aaa;0.371;0.293;0.69;0.843;0.64;aa;aaa;aaaaaaaa;aaaaaaaaa;
0.0619;0.753;0.841;0.645;a;0.867;aaa;0.534;aaa;0.267;a;a;0.842;0.278;0.798;0.618;0.351;aaaaa;aa;a;aaa;
0.266;0.384;0.691;0.442;aa;0.801;aaaaaaaa;0.0937;aaaa;0.265;aaaa;aaa;0.0151;0.972;0.877;0.122;0.197;aaaa;a;aaaaaaaa;a;
0.655;0.0113;0.614;0.574;a;0.229;aa;0.677;aaaa;0.209;aaaa;a;0.85;0.693;0.174;0.438;0.377;a;a;aaaaaa;aaaaaaaaaa;
0.328;0.282;1;0.457;aa;0.187;aaa;0.0471;aaa;0.098;aaaa;aa;0.0373;0.462;0.49;0.147;0.178;aa;aa;aaa;a;
0.54;0.227;0.739;0.594;aa;0.861;aaaa;0.852;aaa;0.154;aaa;aa;0.0583;0.339;0.00897;0.681;0.981;aaaaa;aaa;aaaaaa;aaaaaaaa;
0.407;0.76;0.0805;0.366;a;0.994;aaaaaa;0.881;aaaa;0.713;a;aa;0.0265;0.604;0.991;0.634;0.974;aaaa;aa;aaaaaa;aaaaaaaaa;
0.399;0.0974;0.551;0.259;aa;0.361;aaaaaa;0.606;aaaa;0.327;aaaa;aa;0.388;0.0756;0.137;0.376;0.492;aaaa;aa;aa;aaaaaaaaa;
0.171;0.885;0.953;0.00359;a;0.644;aaaa;0.125;aaaaaaa;0.415;aaaa;aaa;0.126;0.428;0.665;0.787;0.182;aaaaa;a;aa;aaaaaa;
0.158;0.717;0.3;0.213;aa;0.463;aaaa;0.28;aaaa;0.935;a;a;0.337;0.329;0.568;0.0751;0.311;aaaa;aaa;aaaaa;aaaaa;
0.99;0.404;0.101;0.987;aa;0.356;aaaa;0.587;aaaaa;0.996;aaa;a;0.405;0.634;0.33;0.223;0.534;aaaaa;aaa;aaaaaaa;aaaa;
0.857;0.468;0.451;0.152;aa;0.905;aaa;0.45;aaaaaaaa;0.681;aaaa;aa;0.627;0.0332;0.916;0.842;0.922;aa;a;aaaaaaaa;aaaaa;
0.412;0.094;0.0651;0.547;a;0.339;aaaaaa;0.539;aaaaaaa;0.798;aa;aa;0.533;0.415;0.314;0.246;0.269;aa;aaa;aaaaaa;aaaaaaaaa;
0.352;0.549;0.947;0.996;aa;0.549;aaaa;0.808;aaaaaaa;0.389;aaaa;a;0.926;0.488;0.192;0.402;0.183;aaaa;aa;aaaaaa;aaaaaa;
0.951;0.282;0.0124;0.721;a;0.8;aaaaaaa;0.728;aaaa;0.179;a;aa;0.241;0.325;0.567;0.247;0.749;aaaa;aa;aaaaaaa;aa;
0.454;0.0634;0.173;0.841;aa;0.19;aaaaaa;0.922;aaaaaaa;0.463;aaa;aaa;0.0604;0.519;0.807;0.768;0.0842;aaa;aaa;aaaaaaaa;aaaa;
0.477;0.682;0.43;0.624;aa;0.266;aaaaa;0.591;aaa;0.315;a;a;0.532;0.89;0.00365;0.339;0.0723;aaa;aaa;aaaaaaaa;aaaaaaaa;
0.415;0.613;0.977;0.245;a;0.413;a;0.0891;aaaaaaa;0.914;aaa;aa;0.0799;0.371;0.412;0.567;0.383;aaaa;a;aaaaaaaaa;aaa;
0.137;0.0393;0.79;0.0606;aa;0.65;aaa;0.451;aaaa;0.939;aaaa;aa;0.659;0.501;0.781;0.504;0.123;a;aaa;aaa;aaaaaa;
0.728;0.574;0.654;0.0969;a;0.735;a;0.0158;aaaa;0.634;a;a;0.134;0.71;0.847;0.272;0.486;aaaa;aaa;aaaaa;a;
0.746;0.359;0.00583;0.995;aa;0.847;aaaa;0.093;aaaa;0.837;aaaa;a;0.758;0.188;0.865;0.236;0.685;aa;a;aa;aa;
0.0257;0.883;0.762;0.208;aa;0.707;a;0.844;aaaa;0.377;aaa;aaa;0.398;0.271;0.089;0.438;0.897;aaaaa;a;aaaa;aaaaaaaa;
0.393;0.684;0.464;0.445;aa;0.757;a;0.945;aaa;0.218;aaaa;aa;0.523;0.0636;0.608;0.773;0.132;aaa;aaa;aaaaaaa;aaa;
0.781;0.357;0.669;0.268;aa;0.651;a;0.459;aa;0.454;a;aa;0.615;0.00513;0.168;0.234;0.972;aa;aa;aaaaaaaaa;a;
0.0488;0.915;0.16;0.179;a;0.786;aaaaa;0.0199;aaaaaa;0.752;aaa;aa;0.557;0.607;0.549;0.376;0.468;aaaa;aa;aaa;aaaaaaaaaa;
0.047;0.465;0.352;0.35;aa;0.116;aa;0.838;aa;0.771;a;a;0.579;0.82;0.594;0.268;0.856;aaaa;aaa;aa;aaaaa;
0.337;0.149;0.725;0.584;aa;0.351;a;0.79;aaaaa;0.282;a;aaa;0.268;0.928;0.307;0.548;0.205;a;a;aaaaaaaaa;aaaa;
0.566;0.312;0.0567;0.81;a;0.415;aa;0.305;a;0.456;a;aa;0.328;0.74;0.748;0.852;0.576;aaa;a;aaaaa;aaaaaaaaaa;
0.837;0.363;0.0723;0.939;a;0.674;aaaaaaa;0.123;aaaaaaaa;0.772;aaaa;aaa;0.0723;0.648;0.166;0.293;0.621;aaaaa;aaa;aaaaaaaaa;aaaaaaaaaa;
0.0121;0.99;0.833;0.717;aa;0.924;aaaaaaa;0.415;aaaaa;0.11;aa;a;0.161;0.16;0.427;0.887;0.836;a;aaa;aaaaa;aaaaaaaaaa;
0.163;0.0383;0.984;0.285;a;0.38;aaa;0.259;aa;0.724;aaaa;a;0.909;0.182;0.626;0.843;0.458;a;a;aaaaaaa;aaaa;
0.52;0.251;0.379;0.0603;aa;0.879;aa;0.231;aaaaaaaa;0.567;aaaa;aaa;0.942;0.0482;0.967;0.0305;0.942;aa;aa;aa;a;
0.23;0.618;0.0928;0.917;aa;0.415;aaaaa;0.704;aaaaaa;0.407;aa;aa;0.059;0.0325;0.116;0.663;0.286;aaaaa;a;aaaaaa;aaa;
0.887;0.693;0.394;0.975;aa;0.155;aaaaaaa;0.133;a;0.0121;aa;a;0.618;0.86;0.565;0.836;0.157;a;aa;aa;aa;
0.234;0.339;0.0869;0.237;a;0.261;aa;0.951;aaaa;0.774;a;aa;0.776;0.172;0.0313;0.415;0.612;a;aaa;aaaaaaa;a;
0.709;0.146;0.288;0.983;aa;0.543;aaaaaaa;0.549;aaaa;0.0287;aaa;a;0.378;0.73;0.883;0.509;0.86;a;aaa;aaaaaaaa;aaaaaa;
0.837;0.429;0.0278;0.99;aa;0.248;aaaaaa;0.146;aaaaaaaa;0.949;aaaa;a;0.645;0.858;0.272;0.0867;0.726;aaaa;aa;aaa;aaaa;
0.88;0.899;0.598;0.257;aa;0.369;aaaaaa;0.359;a;0.00708;aaaa;aaa;0.185;0.671;0.464;0.721;0.505;aaa;aaa;aaaa;aaaaaaaa;
0.5;0.41;0.832;0.914;a;0.806;a;0.298;aaaaaaa;0.556;a;aaa;0.541;0.848;0.324;0.73;0.843;aaaa;a;a;aaaaaaa;
0.152;0.62;0.627;0.017;a;0.129;aaaaa;0.325;aaaa;0.492;aa;a;0.538;0.733;0.749;0.68;0.731;aa;aa;aa;a;
0.267;0.408;0.284;0.827;aa;0.0474;aaaa;0.3;aaaaaa;0.365;aaa;a;0.645;0.493;0.286;0.664;0.896;aaaa;aaa;aaaaaaaa;aaaaa;
0.382;0.89;0.802;0.287;a;0.264;a;0.555;aaaaaaaa;0.0594;aaa;aa;0.148;0.0745;0.474;0.759;0.256;aaaaa;aa;aaa;aaaaaa;
0.412;0.537;0.546;0.496;aa;0.548;aaaa;0.456;aaaaa;0.897;aaa;aa;0.617;0.724;0.612;0.611;0.689;a;aaa;aaaaaaa;aaa;
0.477;0.731;0.0257;0.23;aa;0.148;aaaa;0.435;aaaaaa;0.782;a;a;0.183;0.531;0.174;0.521;0.847;aa;a;aaaaaaaaa;aaaaaa;
0.446;0.162;0.00477;0.129;a;0.885;aaaaa;0.232;a;0.375;aaaa;aa;0.444;0.699;0.079;0.995;0.198;aa;aaa;aaaa;aaaaaaaaaa;
0.83;0.827;0.546;0.882;a;0.816;a;0.896;aaaaaaaa;0.902;aaaa;aa;0.123;0.592;0.907;0.443;0.629;aaaa;a;aaaaa;aaaaa;
0.948;0.503;0.304;0.458;aa;0.836;aaa;0.475;aaaa;0.633;a;a;0.482;0.58;0.0462;0.223;0.992;aaaaa;aaa;aaaaaa;aaa;
0.7;0.088;0.217;0.57;aa;0.0481;a;0.312;aaaaaaa;0.614;aaa;aaa;0.0999;0.739;0.942;0.0586;0.694;aaa;aaa;aa;aa;
0.602;0.46;0.856;0.859;aa;0.925;aaa;0.562;aaaaaa;0.38;aa;aa;0.128;0.934;0.61;0.0471;0.652;aaaaa;aa;a;a;
0.677;0.727;0.617;0.752;aa;0.699;aaa;0.89;aaaaaaa;0.0215;aaaa;aa;0.738;0.476;0.649;0.578;0.951;a;a;aa;a;
0.375;0.517;0.464;0.325;aa;0.97;aaaaa;0.134;aaaaaa;0.565;aa;a;0.0107;0.594;0.0652;0.256;0.847;aaaa;aaa;aa;aa;
0.34;0.288;0.861;0.965;a;0.66;a;0.501;aaaaa;0.916;aaa;aaa;0.473;0.375;0.648;0.681;0.614;aaaaa;a;aaaaaaaaa;aaaaaaaa;
0.508;0.0248;0.443;0.0147;a;0.25;aaa;0.0964;aaaa;0.358;aaa;aaa;0.244;0.041;0.26;0.916;0.293;aa;aaa;a;aaaaa;
0.827;0.198;0.379;0.962;aa;0.477;aaaaaa;0.23;aaaaaaa;0.978;aaaa;aa;0.131;0.283;0.267;0.295;0.819;aaaa;a;aaaaa;aaaaaaaa;
0.511;0.24;0.457;0.651;aa;0.369;aaaaaa;0.253;aaaaaaa;0.177;aa;aaa;0.171;0.954;0.402;0.436;0.254;aaa;aaa;aaaaaaaaa;aaaaaaaaaa;
0.134;0.644;0.606;0.109;a;0.458;aaaa;0.293;a;0.655;aaa;a;0.851;0.768;0.235;0.539;0.79;a;aaa;a;aaaaaaaa;
0.558;0.267;0.53;0.175;aa;0.52;aaaaaa;0.203;a;0.897;aaa;aa;0.949;0.00977;0.217;0.427;0.92;aaa;a;aaaaaaa;aaaaaaaa;
0.792;0.725;0.816;0.215;aa;0.937;aaaaaaa;0.11;aaaaa;0.482;aaa;aaa;0.19;0.828;0.655;0.324;0.69;a;a;aaaa;aaaa;
0.809;0.5;0.88;0.904;a;0.247;aaaaa;0.0921;aaaaa;0.304;aaa;aaa;0.287;0.613;0.656;0.955;0.162;aaaa;a;aaa;aaaaaaaaa;
0.521;0.403;0.779;0.517;aa;0.236;aaaaaa;0.396;aaaaa;0.998;aaa;a;0.838;0.844;0.725;0.528;0.528;aaaaa;aaa;a;aaa;
0.648;0.523;0.0661;0.684;aa;0.958;aaa;0.392;aaaaa;0.791;aaaa;aa;0.74;0.649;0.645;0.466;0.265;a;aaa;aaaaaa;aaaaaaaa;
0.299;0.887;0.0413;0.754;a;0.9;a;0.515;aaaaaaa;0.309;aaaa;a;0.894;0.183;0.221;0.473;0.856;aa;a;aa;aaaaa;
0.998;0.395;0.749;0.219;a;0.0213;aaa;0.761;aaaaaa;0.893;aa;aa;0.954;0.839;0.352;0.0173;0.366;aa;aa;a;a;
0.91;0.997;0.946;0.203;aa;0.157;aaaa;0.875;aaaaaa;0.824;aaa;aa;0.135;0.594;0.423;0.419;0.0259;aaaaa;a;aaaaaaaaa;aaa;
0.329;0.763;0.448;0.287;a;0.471;aaaaa;0.271;aaaaaa;0.0907;aa;aaa;0.735;0.555;0.0527;0.322;0.134;aaaaa;a;aaa;aaaa;
0.247;0.265;0.265;0.822;a;0.745;aa;0.391;a;0.024;aaa;aaa;0.45;0.283;0.385;0.544;0.413;a;aaa;aa;aaaaaaa;
0.388;0.613;0.781;0.206;a;0.904;aaaaaaaa;0.69;aaa;0.962;aa;a;0.946;0.865;0.271;0.767;0.531;aaaaa;aa;aaaaaaa;aaaaa;
0.676;0.459;0.203;0.903;a;0.657;aaa;0.234;aaa;0.364;aaa;a;0.0455;0.202;0.106;0.284;0.19;aaaaa;a;aaa;aa;
0.241;0.714;0.96;0.967;a;0.38;a;0.83;aa;0.751;aaaa;aa;0.505;0.655;0.706;0.431;0.787;aa;a;aaaaaaa;aaaaa;
0.931;0.911;0.0654;0.426;aa;0.454;aaaaaaa;0.723;a;0.75;aaa;a;0.951;0.0154;0.17;0.0635;0.66;aa;a;aaaaaaa;aaa;
0.0337;0.227;0.109;0.39;aa;0.827;aaaaaa;0.509;a;0.116;aa;aa;0.584;0.637;0.346;0.754;0.521;aaaa;aaa;aaaaaa;aaaaa;
0.344;0.329;0.887;0.687;aa;0.508;aaaaaaaa;0.935;aaaaaa;0.726;aaaa;a;0.246;0.499;0.266;0.466;0.468;aaaaa;aa;aaaaaa;aaaa;
0.864;0.877;0.169;0.288;aa;0.355;aaaaaa;0.756;aaaaa;0.122;a;a;0.453;0.611;0.675;0.212;0.944;aaa;aa;aaaaaaaaa;aaaaaa;
0.049;0.5;0.679;0.169;a;0.739;aaa;0.384;aaaaaaa;0.617;aaa;aaa;0.401;0.173;0.0548;0.453;0.849;aaaa;aaa;aaaaaaaa;aaaaaaaa;
0.254;0.149;0.74;0.325;a;0.311;a;0.95;aaaaaa;0.211;a;aa;0.502;0.479;0.71;0.102;0.484;aaa;aa;aaa;aaaaa;
0.136;0.816;0.549;0.424;aa;0.26;a;0.956;aaaaaaa;0.165;aa;a;0.505;0.481;0.278;0.103;0.288;aaa;aaa;aa;aaaaaaa;
0.569;0.362;0.732;0.397;aa;0.0884;aaaaa;0.137;aaaaaaa;0.658;aa;aa;0.325;0.492;0.164;0.112;0.601;aa;a;aaaa;aaaaaaa;
0.0727;0.346;0.258;0.373;a;0.407;aaaaaa;0.117;aaaaaaa;0.311;aaa;aaa;0.404;0.51;0.0128;0.754;0.0777;aaa;a;aaaaaa;aa;
0.998;0.741;0.35;0.882;a;0.885;a;0.524;aaaaa;0.684;aaaa;a;0.657;0.992;0.145;0.834;0.407;aa;aa;aaaaa;a;
0.305;0.734;0.577;0.652;aa;0.0753;aaaaa;0.102;aaaaaaa;0.883;aaaa;aa;0.534;0.819;0.0729;0.622;0.662;aaa;a;aa;aaaaaa;
0.735;0.992;0.18;0.229;aa;0.165;aaaaaa;0.239;aa;0.153;aa;aa;0.974;0.145;0.587;0.833;0.702;aaaaa;a;aaaaaaaaa;aa;
0.613;0.874;0.409;0.492;aa;0.882;aaa;0.69;aaaaaaaa;0.545;aa;a;0.762;0.712;0.692;0.69;0.168;a;aa;a;aaaaa;
0.404;0.62;0.805;0.503;aa;0.341;aaaaaaaa;0.995;aaaa;0.496;aa;a;0.561;0.608;0.769;0.867;0.209;a;aaa;aaaaaa;aaaa;
0.0618;0.184;0.617;0.581;a;0.805;aaaaaaa;0.629;aaaaa;0.0192;aaa;aa;0.908;0.598;0.957;0.447;0.0659;aaaa;a;aaaaaaaaa;a;
0.873;0.541;0.679;0.168;aa;0.0355;aaaaaaaa;0.653;aaaaaaaa;0.415;aaa;a;0.362;0.9;0.208;0.885;0.327;aa;aa;aa;a;
0.38;0.625;0.45;0.281;aa;0.577;aa;0.0555;aaaa;0.396;aaa;aa;0.874;0.465;0.472;0.975;0.764;aaaaa;a;aaaaa;aaaa;
0.669;0.405;0.535;0.807;a;0.141;aaaaaa;0.34;aaaaa;0.341;aaaa;aa;0.291;0.154;0.822;0.0132;0.69;aaaaa;aaa;aaa;aaaa;
0.429;0.562;0.279;0.335;aa;0.527;aaaaaa;0.871;aaa;0.551;a;a;0.438;0.397;0.567;0.111;0.792;aaa;aa;a;aaaaaaaa;
0.853;0.84;0.0621;0.873;aa;0.648;aaaa;0.612;aaa;0.948;aaa;aaa;0.266;0.414;0.237;0.0113;0.325;aaaa;a;aa;aaaaaa;
0.901;0.335;0.389;0.398;a;0.63;aa;0.545;aaa;0.313;aaaa;aa;0.987;0.866;0.878;0.465;0.614;aa;a;aaaaaa;aaa;
0.966;0.204;0.224;0.216;a;0.967;a;0.593;aaaa;0.929;aaaa;aa;0.0724;0.658;0.776;0.938;0.714;aa;aa;aaa;aaaaaaaaa;
0.61;0.782;0.693;0.997;aa;0.628;aaa;0.873;aaaaaa;0.599;a;aa;0.814;0.612;0.808;0.368;0.904;aaaaa;a;aaaaaaaaa;aaaaaaaa;
0.315;0.493;0.452;0.156;a;0.427;aaaaaa;0.43;aaaaaa;0.0541;aaa;aaa;0.937;0.12;0.964;0.573;0.934;aaaa;aaa;aaa;aaaaa;
0.503;0.924;0.359;0.163;aa;0.465;aaaaaa;0.263;aaaaaaa;0.696;aaaa;a;0.00166;0.844;0.065;0.192;0.221;aaaa;a;aaaaaaaa;aaaaaaaaa;
0.694;0.41;0.803;0.467;aa;0.583;aa;0.927;aaaa;0.368;aa;a;0.658;0.666;0.842;0.117;0.332;aaaaa;aaa;aaaaaa;aaaaaaa;
0.16;0.231;0.557;0.125;aa;0.31;aaaaa;0.885;aaaaaaa;0.0881;aaa;a;0.949;0.771;0.0357;0.588;0.581;aaa;aa;a;aaaaaaaaaa;
0.359;0.264;0.509;0.0343;aa;0.156;aaaa;0.709;aaaa;0.887;aaa;aaa;0.543;0.508;0.72;0.937;0.677;aaaa;a;aa;aa;
0.0258;0.0395;0.367;0.855;aa;0.309;aa;0.835;aaaaaaa;0.729;a;aa;0.928;0.73;0.0563;0.754;0.32;aa;aaa;aaaaa;aaaa;
0.168;0.266;0.579;0.969;a;0.466;aaaaaa;0.0861;aaaa;0.908;aa;aaa;0.169;0.765;0.221;0.623;0.0769;a;aaa;aaaa;aaa;
0.198;0.438;0.43;0.939;aa;0.967;a;0.599;aa;0.887;aaa;aa;0.143;0.937;0.224;0.857;0.319;aaaaa;a;aaaa;aaaaa;
0.593;0.185;0.153;0.346;a;0.868;a;0.905;aaaa;0.0351;aa;aa;0.986;0.0143;0.513;0.92;0.43;aaa;aa;aaaaaaaaa;aaaaaa;
0.297;0.591;0.373;0.267;a;0.725;aaa;0.884;aaaaaa;0.341;a;a;0.0254;0.0941;0.998;0.49;0.32;aaa;aaa;aaaaaaa;aaaaaaaaa;
0.643;0.922;0.0661;0.141;a;0.521;aaaaaaaa;0.3;aa;0.0284;aaa;a;0.0848;0.438;0.503;0.128;0.23;aaaaa;aaa;aaaaaaaa;aaaaaaa;
