ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,6);ATT6(string,4);ATT7(string,8);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(string,2);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,10);
0.384;aaaa;0.29;aaaaa;a;aaaaa;aaa;aaaaaaaa;0.202;aaa;aa;a;0.199;aa;0.726;0.621;0.428;0.441;aaaaaaaaaa;0.0285;aaa;0.461;aaaaaaaaaa;
0.409;aaa;0.139;aaaaaaaa;a;aaaaaa;a;aaaaaaaa;0.677;a;aaaaaa;aa;0.468;aaa;0.926;0.42;0.564;0.203;a;0.525;a;0.809;aaaaaaaaaa;
0.0605;aaa;0.0764;aaaa;a;aaaa;aa;aaaaaaaa;0.381;aa;aaaaaaaaa;aa;0.632;aa;0.642;0.158;0.789;0.281;aaaaaaaa;0.561;aa;0.407;aaaaaaaaa;
0.437;aaa;0.0642;aaaaaa;a;aa;aaaa;a;0.184;aaa;aaaaaaaa;aa;0.473;aa;0.11;0.383;0.131;0.608;aaaaa;0.296;aaa;0.956;aa;
0.391;aaa;0.578;aaa;a;aaa;aaaa;aaaaa;0.11;aaaa;aaaaaaa;a;0.707;aa;0.631;0.111;0.016;0.553;aaaaaa;0.0393;aaa;0.218;aaaaaaaaaa;
0.681;aa;0.314;aaaaa;a;aaaaaa;aaa;aaa;0.136;aa;aaaaaaaa;a;0.159;aaa;0.25;0.98;0.863;0.123;aaaaaaaa;0.335;a;0.183;aaaaaaaa;
0.648;aaaa;0.387;aaaaaaa;a;aa;aa;aaaa;0.287;aaa;aaaaaaaa;aa;0.592;aaa;0.531;0.707;0.595;0.549;aaaaaaaa;0.803;a;0.905;aaaaaaaa;
0.069;aaaa;0.269;aaaaaaa;a;aaaaa;aaaa;aaaaaa;0.991;aaaaa;aaaaaa;a;0.783;a;0.779;0.586;0.667;0.787;aa;0.0582;a;0.872;aaaaaaaaa;
0.295;aaa;0.00234;aaa;a;a;aa;aaaaa;0.037;aa;a;a;0.642;aaa;0.551;0.0163;0.4;0.442;aaaaa;0.435;aa;0.0344;aaaaaaaaaa;
0.48;aaa;0.0521;aa;a;aaa;a;aaaaa;0.893;aaaa;aaaaaaaa;a;0.974;a;0.562;0.166;0.61;0.0648;aaaaaaa;0.0361;a;0.109;aaaa;
0.375;aaaa;0.121;aaa;a;aaaaaa;a;aaaa;0.77;aaa;aaaaaaaaa;aa;0.0621;aaa;0.978;0.834;0.51;0.443;aaaa;0.986;a;0.718;aaaaaaa;
0.0396;aa;0.677;aaaaaaaa;a;aa;aaaa;aaaaa;0.897;aa;aa;a;0.717;a;0.557;0.44;0.474;0.0385;aaaaaaaaaa;0.213;aaa;0.75;aa;
0.7;aaa;0.287;aa;a;aaaaa;aaa;aaaaaa;0.135;aaaaa;a;aa;0.0131;aaa;0.403;0.185;0.398;0.0456;aa;0.893;aa;0.613;aaaaaaaaa;
0.6;aaaa;0.0706;aaaaaaa;a;aaaaaa;aa;aaaa;0.297;aaaaa;aaaaaaaa;a;0.942;aaa;0.577;0.274;0.301;0.594;aaaaaaa;0.502;a;0.805;aa;
0.468;aaaa;0.122;aaa;a;aaaaa;aa;aaaaaaa;0.431;aaaa;a;aa;0.516;aaa;0.453;0.469;0.165;0.51;aaaa;0.47;aaa;0.669;aaaaaaa;
0.501;aa;0.439;a;a;aaaa;aa;aaa;0.412;aa;a;a;0.524;aaa;0.183;0.849;0.971;0.837;aaaaaa;0.0703;aaa;0.134;a;
0.547;a;0.811;aaaaaaaa;a;a;a;aaaaaaaa;0.297;aaaaa;aa;a;0.482;a;0.276;0.534;0.267;0.0772;aaaaaaa;0.831;aa;0.725;a;
0.397;a;0.471;aaaaaaaa;a;aaaa;a;aaaaaaa;0.974;aaaaa;aaaa;aa;0.596;a;0.27;0.512;0.156;0.475;aaaa;0.813;aa;0.332;aaaaaaaaaa;
0.375;a;0.0802;aaaaaaa;a;aaaa;aaa;aaaa;0.0861;aaa;aaaaaaaaa;aa;0.59;aa;0.119;0.536;0.0379;0.578;aa;0.829;a;0.754;a;
0.0238;aa;0.827;aaa;a;aa;aa;aa;0.505;aaaaa;aa;a;0.146;aaa;0.224;0.155;0.125;0.0943;aaaa;0.836;aa;0.175;aaaaa;
0.115;aaa;0.205;a;a;aaaa;a;aaaa;0.863;a;aa;aa;0.329;a;0.0887;0.574;0.403;0.728;aaa;0.921;a;0.29;aaa;
0.846;a;0.11;aaaaaaaa;a;aaaaa;aaaa;aaaaaaaa;0.751;aaaa;aaaaaa;a;0.345;aaa;0.639;0.831;0.957;0.839;aaaaaaaaa;0.641;a;0.343;aa;
0.614;a;0.678;aaaa;a;aaaaaa;aa;aaaaaa;0.78;aaaa;aaaaa;aa;0.362;a;0.751;0.12;0.0455;0.32;aaaaaaa;0.526;a;0.273;aaaaa;
0.519;aa;0.844;aaaa;a;aaaa;aaa;a;0.3;aaaaa;aaaaaa;a;0.34;a;0.058;0.285;0.855;0.77;aa;0.359;aa;0.717;aaaaaa;
0.531;a;0.975;aa;a;aaaa;a;aaaaaaaa;0.532;aa;aaaaaaaa;aa;0.146;a;0.403;0.721;0.525;0.339;aa;0.542;aaa;0.902;aaaaaa;
0.783;aa;0.34;a;a;aa;aa;aaaaaa;0.846;aaaa;aaaaaaaa;aa;0.402;aaa;0.0941;0.304;0.195;0.504;aa;0.805;a;0.979;aaaaa;
0.386;a;0.0696;aaaaa;a;aaaaa;a;a;0.313;aaaa;aaaaaaa;aa;0.247;aa;0.942;0.0436;0.281;0.513;aaaaaa;0.624;aaa;0.763;aaaa;
0.2;aaa;0.511;a;a;aa;aa;aaaaaaaa;0.445;aaaaa;aaaaaaa;a;0.665;aa;0.743;0.218;0.971;0.634;aaaaaa;0.413;aaa;0.0931;aaaaaaaaaa;
0.0326;aaaa;0.0198;a;a;aa;a;aa;0.412;a;aaaaaaaa;aa;0.358;a;0.781;0.825;0.729;0.168;aaaaaaaa;0.367;aaa;0.464;aaaaaaaaaa;
0.708;a;0.533;aaaaa;a;aaa;aaa;aaa;0.777;a;aaaaaaaa;a;0.45;a;0.288;0.687;0.132;0.754;aaaaaaa;0.532;a;0.817;aaaaaaaaaa;
0.579;aaa;0.391;aaaa;a;aaaaaa;a;aaaaa;0.859;aa;aaaaaaaaa;a;0.733;aaa;0.962;0.195;0.19;0.409;aaaaaaaa;0.362;aa;0.724;aaaaaaaaaa;
0.708;a;0.353;aa;a;aaaa;aa;aaaaaaa;0.142;a;aaaa;a;0.0724;aa;0.612;0.689;0.113;0.872;aaaaaaa;0.686;a;0.933;aaa;
0.403;a;0.36;aaaaaaaa;a;aa;aa;aaa;0.642;aaaa;aaaaa;aa;0.367;aa;0.902;0.756;0.835;0.0708;aaa;0.556;a;0.759;aaaaa;
0.86;aaa;0.335;aaaaaaaa;a;aaa;aaaa;aaaaa;0.535;aa;aaaaaaa;aa;0.604;aaa;0.638;0.822;0.355;0.923;aaaaaaaaaa;0.809;aa;0.739;aaaa;
0.537;a;0.398;aaaaa;a;aaaaa;a;aaaaaa;0.639;aaaa;aaaa;a;0.356;aaa;0.134;0.798;0.875;0.359;aaaaa;0.822;aa;0.54;aaaaaaa;
0.867;aaaa;0.104;aaa;a;aaa;aaaa;a;0.611;a;aaaaaaa;aa;0.264;a;0.74;0.826;0.293;0.769;aaaaaaaaa;0.436;a;0.813;a;
0.342;aaa;0.625;aaaaaaaa;a;aaaaaa;aa;aaaa;0.54;aaa;aaaa;a;0.262;aa;0.0508;0.807;0.843;0.49;aaaaa;0.137;a;0.331;aaaaaaa;
0.193;aa;0.814;aaaaaa;a;aa;aa;aa;0.95;a;aa;aa;0.768;aaa;0.666;0.138;0.441;0.314;aaaaaa;0.554;a;0.879;aa;
0.0258;aaaa;0.476;aaaaaa;a;aaaaaa;aaa;aaaaaaa;0.692;aaaa;aaa;a;0.747;aa;0.402;0.285;0.221;0.393;aaaaaaaaaa;0.827;a;0.993;aaaa;
0.599;a;0.263;aaaaaaaa;a;aaaaa;aaaa;a;0.584;a;aaaa;aa;0.527;aa;0.994;0.914;0.543;0.437;aaaaaaa;0.214;aa;0.698;aaaaa;
0.989;aa;0.00957;aaaaaaaa;a;aa;aa;aaa;0.737;aaaa;aaaaaaaaa;a;0.413;aa;0.953;0.401;0.467;0.189;a;0.409;a;0.0054;aaaaaaaaa;
0.407;a;0.485;aaaaaaaa;a;aaaaaa;aaaa;aaa;0.499;aaaa;aaaaaaaaa;aa;0.581;aa;0.394;0.669;0.269;0.744;aaaaa;0.492;aaa;0.992;aaaa;
0.292;aa;0.709;aaaa;a;aaaaa;aa;aa;0.242;aaa;aa;aa;0.572;a;0.0561;0.907;0.895;0.0836;aaaaaaa;0.52;aaa;0.305;aaaaaaaa;
0.807;a;0.924;aaaa;a;aaa;a;aaaaa;0.356;aaa;aaaa;aa;0.388;aaa;0.0616;0.656;0.0987;0.436;aaaaaaaa;0.292;aa;0.0661;aaaaaaaa;
0.767;a;0.796;aaaaa;a;aaaaaa;aaaa;aaaa;0.517;aa;a;aa;0.932;aaa;0.762;0.841;0.3;0.736;aa;0.016;a;0.873;a;
0.156;aa;0.682;aaaa;a;aaaaa;aaaa;aa;0.324;aaaaa;aaaaaaaa;aa;0.0409;a;0.277;0.243;0.502;0.465;aaaa;0.228;a;0.272;aaaaaa;
0.806;aa;0.263;aaaaaa;a;aaaaaa;aaaa;aaaaaa;0.773;aa;a;a;0.762;aa;0.381;0.448;0.647;0.69;aaaaaaaaa;0.194;aa;0.0344;aaa;
0.531;aaa;0.238;aaa;a;a;a;aaaaa;0.576;aaa;a;aa;0.349;a;0.894;0.108;0.257;0.854;aaaaaaaa;0.698;a;0.588;aaaaa;
0.32;aaaa;0.195;aaaaaaaa;a;a;aa;aaa;0.563;a;aaaaaaaaa;aa;0.609;a;0.499;0.726;0.651;0.42;a;0.267;aa;0.281;aa;
0.654;aaa;0.614;aaaaaa;a;aaaaaa;aaa;aa;0.507;aa;aaaaaaaa;a;0.524;aa;0.942;0.245;0.287;0.847;aaaaaa;0.932;a;0.175;aaa;
0.677;a;0.502;aaa;a;aaaaaa;aaa;aaaaaa;0.416;aaaaa;aaaa;a;0.633;a;0.282;0.545;0.153;0.743;aaaaa;0.349;aa;0.301;a;
0.0919;aa;0.189;aaa;a;aaaa;aaa;a;0.734;aaa;a;aa;0.549;a;0.651;0.479;0.641;0.0888;a;0.99;a;0.145;aaaaaa;
0.611;aa;0.523;aaa;a;a;aa;aaa;0.94;aa;aaaaaaaa;aa;0.796;a;0.463;0.451;0.366;0.563;aaaaaaaaa;0.902;a;0.524;a;
0.232;aaaa;0.48;aaaaaaa;a;aaaa;aaaa;aaaaa;0.076;aaaaa;aaaaaaaa;aa;0.642;a;0.682;0.578;0.745;0.055;aa;0.353;a;0.877;aaaaa;
0.75;aaaa;0.425;aaaa;a;aaaaa;aa;aaa;0.712;aa;aaaaaaaa;a;0.377;a;0.715;0.624;0.379;0.0277;aaaaaaaaaa;0.436;aa;0.117;aaa;
0.405;aaa;0.225;a;a;a;aaa;aaa;0.639;aaaa;aaaa;aa;0.865;aa;0.687;0.0957;0.177;0.637;aaaaa;0.909;aaa;0.776;aaaaaaaaa;
0.67;a;0.633;aaaaaaa;a;aaa;a;aaaa;0.337;aa;aaaaaaaa;aa;0.516;aaa;0.317;0.346;0.759;0.66;aaaaaaaa;0.747;aa;0.874;a;
0.443;aa;0.322;aaaaaaa;a;a;aaa;aaaaaaa;0.586;aa;a;aa;0.931;a;0.82;0.0104;0.365;0.899;aaa;0.696;aaa;0.511;aaaaaaaaaa;
0.524;a;0.877;aaaaaaa;a;aaaaa;a;aa;0.498;aaaaa;aaaaaaa;a;0.717;aaa;0.59;0.269;0.527;0.464;aaaaa;0.137;a;0.183;aaaaaaaaaa;
0.977;aaaa;0.135;aaaaaaaa;a;aaa;aa;aaaaaa;0.833;a;aaaaaa;aa;0.726;aa;0.479;0.649;0.424;0.37;aaaaaaa;0.954;aaa;0.826;aaaaaaaa;
0.274;aaaa;0.548;aaaaaa;a;aa;aaa;a;0.621;aaa;aaaaaaaaa;aa;0.167;a;0.215;0.606;0.756;0.529;a;0.712;aaa;0.0855;aaa;
0.699;aaa;0.919;aaaaaaa;a;aa;a;aaaa;0.282;aaaaa;aaaaaaa;a;0.96;aa;0.798;0.142;0.146;0.892;aaaaaaa;0.445;a;0.767;aaaaaaaaaa;
0.012;aaaa;0.61;a;a;a;a;aaa;0.262;a;aa;a;0.574;a;0.998;0.327;0.88;0.701;aaaa;0.183;a;0.82;a;
0.806;aaa;0.118;aaaa;a;aaa;aaaa;a;0.744;aaaa;aaaaaaa;a;0.293;aaa;0.403;0.00839;0.00496;0.291;aaaaaaa;0.899;aaa;0.0244;aaaa;
0.00117;aaa;0.764;aaaaaa;a;aaaaa;aaa;aaaaa;0.988;aaa;aaaaa;aa;0.199;aaa;0.588;0.0325;0.673;0.708;aaaa;0.249;a;0.813;aaaaaa;
0.791;aa;0.728;aaaaa;a;aa;aaa;aaaaaaaa;0.712;aaaaa;aa;aa;0.51;aa;0.13;0.113;0.644;0.688;a;0.552;a;0.00397;aaaaaaaa;
0.324;aa;0.952;aaaa;a;a;aa;aa;0.412;aaaa;aaaaaaaa;aa;0.0415;aa;0.811;0.774;0.276;0.479;aaaaaaa;0.817;a;0.381;aaaaaaaaa;
0.485;aaa;0.932;aaaaaa;a;a;aaaa;aa;0.686;aaa;aaaa;a;0.796;aa;0.507;0.218;0.868;0.647;aaaaaa;0.675;a;0.662;a;
0.401;aaa;0.457;aaaaaaa;a;a;aaa;aa;0.924;aaaa;aaaaaaaa;a;0.789;a;0.444;0.985;0.985;0.535;aaaaaa;0.34;a;0.0489;aaaaaa;
0.761;aaa;0.725;aa;a;a;aa;aaaaaa;0.313;a;aa;a;0.482;aaa;0.273;0.484;0.874;0.705;aaa;0.433;a;0.842;aaaaaaaa;
0.451;a;0.816;aa;a;aaaa;aaaa;aaaaaaaa;0.546;aaaa;aa;aa;0.722;aaa;0.0912;0.215;0.0448;0.136;aa;0.712;aaa;0.617;aaa;
0.697;aa;0.855;aaaaaa;a;aaaa;aa;aaaa;0.949;aa;aaaaa;aa;0.182;aaa;0.494;0.584;0.899;0.8;aaaaaaaaa;0.484;a;0.363;aaaaa;
0.918;aaaa;0.0914;aaa;a;aaa;aaa;aaaaa;0.175;aaaaa;aaaa;aa;0.257;aaa;0.771;0.483;0.328;0.88;aaa;0.849;aaa;0.512;aaaaaa;
0.523;aa;0.879;aaa;a;a;aaa;aaa;0.539;a;aaa;aa;0.0304;a;0.0337;0.0744;0.989;0.0441;aaa;0.578;a;0.88;aaa;
0.971;aa;0.317;aa;a;aaa;a;aaaaaaaa;0.0234;a;aa;a;0.815;aaa;0.634;0.601;0.948;0.893;aaaaaaaaaa;0.71;a;0.453;aaa;
0.525;a;0.698;aaaaaaaa;a;aaa;aaaa;aaaaaaaa;0.0169;a;aaaaa;aa;0.605;aaa;0.241;0.848;0.606;0.00212;aaaaaaa;0.834;a;0.498;aaaaaaaaaa;
0.237;aaaa;0.124;aaaaaaa;a;aaaaa;aaa;a;0.459;a;aaaaaa;aa;0.0648;aaa;0.958;0.00592;0.547;0.0579;aaaaaaaaa;0.0745;aaa;0.664;aaaaaaaa;
0.668;aa;0.168;aa;a;aaaaaa;aaaa;aaaa;0.936;a;aaaa;aa;0.824;a;0.705;0.401;0.255;0.609;aa;0.151;aa;0.38;aaaaaaa;
0.875;aa;0.232;aaaaa;a;aaaaa;aa;a;0.832;aa;aaaaaaaa;aa;0.928;aaa;0.875;0.546;0.95;0.698;aaaaaaaaa;0.597;aa;0.189;aaaaaa;
0.814;aaa;0.35;a;a;aaaa;aaa;aaaaa;0.553;a;aaaaaaaa;aa;0.987;a;0.89;0.0786;0.725;0.829;aaaaa;0.0214;aaa;0.297;aaaaaaaaa;
0.835;aaa;0.122;aaaa;a;aaaa;aaaa;aa;0.25;aaaaa;aaaaa;aa;0.541;a;0.269;0.962;0.856;0.661;a;0.315;a;0.843;aaaaaaaaa;
0.427;aaa;0.856;aaaaaaaa;a;aaa;aaaa;aaaa;0.254;aaaa;a;a;0.0269;aa;0.228;0.325;0.0678;0.624;aaaaaaaa;0.11;aaa;0.398;aaa;
0.154;aaaa;0.562;aaaa;a;aaaaaa;a;aaaaa;0.898;aaaa;aaa;aa;0.401;aa;0.086;0.758;0.407;0.499;aaaa;0.581;aaa;0.461;aaaaaaa;
0.171;aaaa;0.928;aa;a;aaaa;a;aaaa;0.719;aaa;aaaa;aa;0.353;a;0.695;0.939;0.44;0.543;aaaa;0.566;aaa;0.46;aaaaaaaa;
0.826;aaa;0.719;aaaaaa;a;aaaaaa;aaa;aaaaaaaa;0.361;aaa;aaa;a;0.901;a;0.87;0.684;0.35;0.45;aaaaaaaaaa;0.117;aaa;0.206;aaaaaaaa;
0.218;a;0.702;aaaaaaa;a;aaaa;aaaa;aaaa;0.189;aaaa;aaa;a;0.458;aaa;0.407;0.349;0.437;0.539;a;0.396;aaa;0.124;aaaaaaaaaa;
0.88;aa;0.134;aaaa;a;a;a;a;0.819;aaa;aaaaaaaaa;aa;0.779;aa;0.645;0.338;0.68;0.494;aaaaaa;0.262;aaa;0.272;aaaaaaa;
0.834;a;0.652;aaa;a;aaa;a;a;0.342;aa;aaaa;aa;0.00402;aa;0.361;0.367;0.946;0.606;aaa;0.963;aaa;0.0111;aaaa;
0.908;a;0.995;aa;a;aa;aaa;aaa;0.518;a;aa;a;0.596;aaa;0.037;0.0892;0.901;0.896;aaaaaaa;0.391;aaa;0.728;a;
0.239;a;0.272;aaa;a;aaaaaa;aaaa;aaa;0.544;aaaa;aaaaaa;aa;0.481;aaa;0.348;0.271;0.104;0.785;aaaaaaaaa;0.549;aaa;0.929;aaaaaaa;
0.285;aaa;0.177;aaaaa;a;aaaaa;aaa;a;0.957;aaa;aaa;a;0.891;a;0.0406;0.62;0.858;0.897;aaaaaaaaaa;0.124;a;0.242;aaaaaa;
0.716;a;0.795;a;a;aa;aa;aaaaaaa;0.834;a;aaaaaa;a;0.659;aa;0.507;0.419;0.505;0.33;aa;0.626;a;0.326;aaaaaaaa;
0.474;aaa;0.94;aaaaa;a;aaa;aaa;aaaaaa;0.104;aaa;a;a;0.34;aa;0.142;0.145;0.0374;0.746;aaaaaa;0.428;aaa;0.637;aaaa;
0.276;aaaa;0.461;aaaaaaaa;a;aa;aa;aaaa;0.355;aaaaa;aaaa;a;0.622;aaa;0.107;0.377;0.211;0.111;aaaaaa;0.166;aa;0.586;aaaaaaaaaa;
0.607;a;0.585;aaaaaaa;a;aaaaaa;aaaa;aaaaaa;0.748;aaaa;aaaaaaaaa;aa;0.961;a;0.712;0.0122;0.876;0.603;aaaaaaaaa;0.693;aa;0.996;aa;
0.0123;aaa;0.753;aaaaaaaa;a;aaa;aaaa;aaa;0.781;a;a;aa;0.357;aaa;0.355;0.966;0.384;0.393;aaaaaaaa;0.124;a;0.764;aaaaaaaaaa;
0.572;aa;0.487;a;a;aa;aa;aa;0.264;aaa;aa;a;0.907;aaa;0.642;0.969;0.997;0.329;aaaaa;0.213;aaa;0.0516;a;
0.303;aaaa;0.89;aaaa;a;a;aaa;aaaaaaa;0.529;aaa;aaaaaaa;aa;0.0688;aa;0.429;0.43;0.791;0.0446;aaaaa;0.535;aa;0.373;a;
0.839;aa;0.75;aaaaa;a;aaaa;aa;aaaa;0.116;aaaa;aaaaaaaa;a;0.573;aaa;0.25;0.366;0.757;0.668;aaaaaaaaaa;0.888;aa;0.915;aaaaaaaaa;
0.0887;aaa;0.706;aaaaa;a;a;aaaa;aa;0.961;a;aa;aa;0.698;a;0.492;0.809;0.161;0.298;a;0.651;aaa;0.637;aaaaaaa;
0.354;aa;0.79;aaa;a;a;aaa;aaaaaaaa;0.757;aaa;a;aa;0.988;aaa;0.852;0.947;0.547;0.383;aa;0.0953;a;0.333;aaaaaa;
0.999;a;0.704;aa;a;aaaa;a;a;0.062;aa;aaa;a;0.944;aaa;0.657;0.412;0.168;0.609;aaaaaaaaaa;0.148;a;0.68;aaaaaaaa;
0.935;aaa;0.901;aaaaaaa;a;aaaaa;aaa;aaaaaaaa;0.44;aaaaa;aaaa;aa;0.251;aaa;0.822;0.782;0.772;0.101;aa;0.544;aaa;0.441;aaaaaaaa;
0.517;a;0.475;aaaaaa;a;aaaa;aaa;aaaa;0.314;aaaa;aaaaaaa;a;0.557;aaa;0.839;0.0864;0.917;0.995;a;0.511;aaa;0.00898;aaaaaaaaa;
0.424;aaaa;0.431;a;a;aa;a;aaa;0.207;a;aa;a;0.498;a;0.347;0.464;0.157;0.988;aaa;0.00464;a;0.771;a;
0.855;aaaa;0.418;aa;a;aaaaaa;aaaa;aaaaaa;0.659;a;aaaaaa;aa;0.331;aaa;0.109;0.737;0.435;0.231;aaaa;0.015;aa;0.394;a;
0.185;aa;0.754;aaaa;a;aaaaa;aaaa;aaaaaa;0.132;a;aaaaaaaaa;aa;0.225;aaa;0.672;0.583;0.734;0.727;aa;0.908;aaa;0.659;aaaaaaa;
0.421;aa;0.788;aaaaaaa;a;aa;aaa;aaaa;0.729;aaaa;aa;a;0.624;a;0.247;0.819;0.25;0.834;aaaaaaaaaa;0.558;aaa;0.0898;aaaaaaaaa;
0.334;aaaa;0.0425;a;a;aaaaa;aaa;aaaaa;0.848;aaaa;aaaaaa;a;0.316;a;0.525;0.38;0.632;0.695;aaaaaaa;0.138;aaa;0.128;aaaaaaaaaa;
0.164;a;0.358;aaaaa;a;aaaaaa;aaa;aaaaaa;0.962;aa;aaaaaaaaa;aa;0.631;aaa;0.3;0.688;0.501;0.64;a;0.414;aa;0.27;aaaaaaa;
0.0623;aaaa;0.324;a;a;aaaa;a;aa;0.18;a;aaaaaaa;a;0.478;aa;0.873;0.922;0.588;0.615;aaaaaaaaaa;0.0221;aaa;0.27;aaaaaaa;
0.0371;aaaa;0.676;a;a;a;aaa;aaaaa;0.43;aaa;aaaaa;aa;0.241;aa;0.0626;0.59;0.0417;0.784;aaa;0.419;aaa;0.443;aaaaaaaaaa;
0.986;aaaa;0.911;aa;a;aa;aaaa;aaa;0.862;a;aa;a;0.684;aaa;0.303;0.894;0.525;0.0708;aaaa;0.553;aa;0.986;aaaaa;
0.298;aa;0.599;aaaaa;a;aaa;aa;aaaaa;0.912;aaaaa;aaaaa;aa;0.128;aaa;0.176;0.916;0.0102;0.474;aaaaa;0.309;aaa;0.57;aaaaaaaaaa;
0.627;aa;0.655;aaaaa;a;aa;aaaa;aaaaaaaa;0.0207;aa;aaa;a;0.956;aaa;0.844;0.797;0.602;0.738;aaa;0.269;aa;0.755;aaaa;
0.248;a;0.22;aa;a;aa;aaa;aaa;0.26;a;aaaaa;aa;0.819;aaa;0.566;0.821;0.832;0.134;aaaaaaaaaa;0.103;aa;0.756;aa;
0.678;a;0.347;aa;a;aaaaaa;aaa;aaa;0.374;aaa;aa;aa;0.773;aa;0.408;0.677;0.835;0.128;aaa;0.342;aaa;0.148;aaaaa;
0.273;aa;0.464;aaaaaaa;a;aaaaaa;aa;aaaaaa;0.927;aa;aaa;a;0.59;a;0.0524;0.685;0.253;0.649;aaaaaaaa;0.455;aaa;0.08;aaaaaaaaa;
0.953;aaa;0.45;aaaaaaaa;a;aaaa;a;aaa;0.321;a;a;aa;0.607;aa;0.452;0.566;0.0083;0.557;aaaa;0.332;aa;0.0486;aa;
0.613;aaa;0.283;aaa;a;aa;a;aaaa;0.576;aaaa;aaaaa;a;0.471;aa;0.184;0.0819;0.875;0.686;aaaaaa;0.741;aaa;0.871;aaaa;
0.55;aa;0.29;a;a;aaa;a;aaaaa;0.721;aaaaa;aaa;a;0.00312;aa;0.288;0.0268;0.425;0.273;aa;0.679;aa;0.174;aaaa;
0.865;aaa;0.416;aaa;a;aaaaaa;aaa;aa;0.363;a;aaaaaaaaa;a;0.964;aaa;0.775;0.227;0.962;0.886;aa;0.108;aa;0.737;aaa;
0.286;aaaa;0.517;aaaa;a;aa;a;a;0.398;aaa;aaaaaaaaa;aa;0.883;a;0.939;0.889;0.31;0.186;aaaa;0.0116;aaa;0.539;aaaaaaaaaa;
0.375;aaaa;0.526;aaaaa;a;aa;a;aa;0.255;aaaa;aaaaaa;aa;0.186;aa;0.977;0.211;0.993;0.394;aaaaaaaa;0.209;a;0.85;aaaaaaaaa;
0.725;aaaa;0.911;aaa;a;a;aaaa;aaaaa;0.384;aa;a;aa;0.718;aa;0.243;0.685;0.256;0.89;aaaaaaaaaa;0.705;a;0.175;aa;
0.518;a;0.967;aaa;a;a;aaaa;aaaaa;0.836;aa;aaaaaaaaa;a;0.473;aa;0.54;0.753;0.763;0.92;aaaaaaaa;0.595;aaa;0.33;aaaaaaaaaa;
0.775;a;0.927;aaaaa;a;aaaaaa;a;aaaaaaa;0.675;aaa;aaaaa;aa;0.124;aa;0.338;0.847;0.572;0.211;aaaaa;0.766;aaa;0.298;aaaaaaaaa;
0.717;aaa;0.401;aa;a;aaaa;aaaa;a;0.678;a;aaaaaaaaa;a;0.193;a;0.418;0.0908;0.809;0.256;aaaaa;0.448;aaa;0.46;aaaaaa;
0.197;a;0.767;aaaaaaa;a;a;aaaa;a;0.893;aaaa;aaaaaa;a;0.909;a;0.683;0.21;0.721;0.171;aaaaaaaa;0.844;aaa;0.909;aaaaaaaaaa;
0.498;aaa;0.403;aaaaaa;a;aaa;aaaa;a;0.709;aaaa;aaaaa;aa;0.221;a;0.583;0.00964;0.971;0.974;aaaaaa;0.505;aaa;0.612;aaaaaaaa;
0.35;aa;0.036;aa;a;aaaaa;aaa;aaaaaaa;0.44;aaaaa;aaaaaa;a;0.478;aa;0.093;0.366;0.242;0.884;aaaa;0.961;aaa;0.954;aaaaaaaaa;
0.421;aaaa;0.225;aaaaaaa;a;aaaa;aa;aaaaaaaa;0.28;aaa;aaaaaaaaa;aa;0.481;a;0.422;0.25;0.998;0.389;aaaaa;0.632;aa;0.427;aaaaaa;
0.104;aaa;0.0829;a;a;aaaaa;aa;aa;0.0386;a;aaaa;a;0.858;a;0.0622;0.603;0.656;0.754;aaaaaaaa;0.214;aaa;0.28;aaaaaaaaa;
0.496;aa;0.611;aaa;a;aa;aaa;aaa;0.813;aa;a;a;0.478;aa;0.859;0.313;0.571;0.285;aaaaaaa;0.359;aa;0.956;aaaaaaa;
0.468;aa;0.563;aaaaa;a;aaaaa;aaa;aa;0.411;aa;aa;aa;0.379;aaa;0.182;0.493;0.373;0.379;aa;0.467;aaa;0.975;aaaaaa;
0.554;aa;0.0715;aa;a;a;a;aaaaa;0.495;aa;aaaaaaaa;a;0.325;a;0.511;0.613;0.827;0.000304;aa;0.73;a;0.0623;aaaaaaaaaa;
0.62;aaaa;0.396;aaa;a;a;aa;aaaaaa;0.894;aaaaa;aaa;aa;0.538;aa;0.706;0.885;0.929;0.888;aaaaa;0.517;aaa;0.567;a;
0.196;a;0.897;aaaaaaaa;a;a;aa;aaaaaaa;0.986;aaaaa;aaaaaaaa;a;0.287;a;0.831;0.446;0.705;0.32;aaaaaa;0.404;a;0.264;aaaaaa;
0.434;a;0.696;aaaa;a;a;aaa;aaa;0.538;a;aaaaaaa;a;0.878;aaa;0.57;0.322;0.134;0.615;aaaaaa;0.198;aaa;0.839;a;
0.0905;aa;0.802;aaaa;a;aaaaa;a;aaaa;0.831;aaa;aaaaaaaa;a;0.533;aa;0.0215;0.115;0.829;0.146;aaaaaaaa;0.577;a;0.506;aaaaaa;
