ATT0(string,7);ATT1(string,8);ATT2(string,6);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(float,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,6);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,2);ATT35(string,7);ATT36(string,5);ATT37(string,7);ATT38(string,7);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(string,7);ATT57(string,6);ATT58(string,6);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(string,9);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,6);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(float,1);ATT79(string,4);ATT80(string,5);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(float,1);ATT88(string,7);ATT89(float,1);ATT90(float,1);ATT91(string,5);ATT92(string,10);
aa;aa;a;aa;0.333;0.941;a;0.67;0.936;0.981;0.594;a;aa;aa;0.877;0.996;a;aaaaa;0.828;aaaaaa;aaa;0.985;0.411;0.746;a;aaaaaa;0.772;aaaaa;0.164;aaaaa;0.151;aaa;0.0669;aaaaaaaaaa;aa;a;aaaa;aaaaaaa;aaaaaaa;aaaaaaaa;0.412;0.675;a;0.0569;aaaaaa;0.804;0.774;0.832;0.551;aaa;0.493;0.831;aaa;0.199;0.787;aaa;aaaaa;aaa;a;aaaa;0.351;0.746;a;aaaaaaaa;0.0687;0.433;0.76;0.254;0.418;0.123;0.171;0.907;0.823;aa;aa;0.0457;aaa;0.297;0.383;aaa;a;0.594;0.014;aaaaaa;0.471;0.678;aaaaa;0.0953;aaaa;0.114;0.0293;aaaa;aa;
aaa;aa;aaaaaa;aaa;0.143;0.108;a;0.505;0.357;0.359;0.83;a;a;aaaaa;0.258;0.458;a;aaaaa;0.965;aa;aa;0.379;0.153;0.762;a;aaa;0.105;aaaa;0.976;aaaaa;0.186;a;0.137;aaaaa;a;a;aaaa;aa;aaaaaa;aaaa;0.162;0.205;aaaa;0.987;aaaaaaaaa;0.361;0.484;0.172;0.986;aaa;0.562;0.567;a;0.795;0.639;a;aaaaaa;aaaa;aaaaaa;aa;0.155;0.653;aa;aa;0.146;0.944;0.508;0.856;0.227;0.348;0.173;0.683;0.0753;a;aa;0.947;a;0.135;0.63;aa;aaa;0.658;0.373;aaaaaaaa;0.801;0.607;a;0.799;aaaaa;0.317;0.439;aaaaa;aaaaaa;
aaaa;aaaaaa;a;aa;0.121;0.418;aa;0.363;0.681;0.0639;0.109;a;aaa;aa;0.184;0.36;a;aaa;0.268;aaaaa;aa;0.264;0.251;0.547;aa;a;0.597;aaaaa;0.0456;aaaaaa;0.235;aaaaa;0.964;aaaa;aa;aaaaaa;aa;aaaaa;aaaa;aa;0.191;0.772;aaa;0.0836;aaaaaa;0.675;0.187;0.823;0.544;aaa;0.721;0.861;aaa;0.624;0.98;aaaaa;aaaaa;aaaaaa;aaaaaa;aa;0.827;0.625;aa;aaaaaaaa;0.34;0.325;0.687;0.572;0.771;0.127;0.00356;0.792;0.394;aaa;aa;0.14;aa;0.459;0.664;aaa;aaaa;0.172;0.199;a;0.01;0.199;aaa;0.0645;aaaaa;0.889;0.326;aa;aa;
aaaaaa;aaaaaa;aaaaa;aa;0.372;0.0882;aa;0.903;0.0808;0.584;0.381;a;aaaa;aaaaaa;0.131;0.831;a;aaaa;0.678;aaaaaa;aaaa;0.908;0.607;0.609;aaa;aaaa;0.604;aaaaaaaa;0.804;aa;0.118;aaa;0.589;aaaaaaaa;aa;aaaa;a;aaa;aaaaa;a;0.344;0.864;aa;0.0779;aaaaaaaa;0.17;0.317;0.185;0.0628;aa;0.538;0.493;a;0.213;0.651;aaaa;aaaaa;aaaaa;aaaa;aaaa;0.0642;0.81;aa;aaaaaaaa;0.0444;0.586;0.304;0.998;0.232;0.525;0.292;0.43;0.548;aaaaa;aaaaa;0.983;a;0.784;0.913;a;a;0.992;0.881;aaaa;0.273;0.0727;aaaaa;0.413;a;0.194;0.684;aa;aaaaaaa;
aa;aaaaaaaa;a;a;0.195;0.974;aa;0.351;0.673;0.487;0.726;a;aaaaaa;aaaa;0.551;0.261;a;aaaaaaaa;0.804;aa;a;0.54;0.639;0.364;aaa;aaaaa;0.352;aaa;0.305;aaa;0.786;aaaaaaa;0.941;aaaa;a;aaaa;aaaa;aa;a;aaaaaa;0.501;0.551;aa;0.631;a;0.465;0.689;0.394;0.907;aaaaa;0.198;0.936;a;0.503;0.529;a;aaa;a;aaa;aaaaa;0.112;0.646;aa;aaaaaa;0.589;0.561;0.833;0.856;0.0835;0.532;0.605;0.77;0.419;aaa;aaaaaa;0.938;aaa;0.0827;0.217;aa;a;0.0475;0.12;aaaaaaaa;0.0961;0.38;aa;0.189;aaaaaaa;0.0124;0.929;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;aaaa;0.35;0.328;a;0.309;0.154;0.716;0.115;a;aaaaa;aaaaa;0.0248;0.15;a;aaaaaaaaa;0.522;aaaaaaa;aa;0.635;0.415;0.709;a;aaaaaa;0.344;aaaaaa;0.237;aaaaaaa;0.486;aaaa;0.167;aaaa;a;a;aaa;aaaa;aaa;aaaaa;0.284;0.523;a;0.384;aaaaaaa;0.857;0.938;0.645;0.436;aaa;0.712;0.598;aaa;0.0115;0.948;aaaaaa;aa;aaaaaa;aaaaaa;aaaaaaaaa;0.281;0.773;aa;aaaaaaa;0.424;0.786;0.568;0.875;0.505;0.375;0.515;0.534;0.699;aaaa;aaaaa;0.848;aaa;0.41;0.436;a;a;0.64;0.368;aaaaaa;0.097;0.0971;a;0.24;aaaa;0.295;0.606;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;aa;0.459;0.592;a;0.156;0.698;0.801;0.609;a;aaaaaaa;aa;0.509;0.179;a;aaa;0.269;aaaa;a;0.293;0.862;0.061;a;aaaaa;0.468;aaaaaaaaa;0.963;aaaaaaaa;0.702;aaaaaaaaa;0.428;aaaaaaaaaa;aa;a;aa;aaaaaaa;aaaa;aaaaa;0.831;0.0967;a;0.992;aaaaaa;0.524;0.205;0.776;0.995;aaaaa;0.724;0.0301;a;0.107;0.236;aaaaa;aaa;aaa;aaa;aaaaaaaaa;0.355;0.517;a;aaaa;0.00366;0.45;0.173;0.885;0.0227;0.0022;0.0556;0.755;0.0526;aaa;aa;0.373;aa;0.848;0.768;a;aaa;0.813;0.61;aaaaaaaa;0.124;0.684;a;0.648;aaa;0.343;0.348;aaaaa;aaa;
aa;aaaa;aaaaaa;aaa;0.0343;0.651;a;0.498;0.632;0.764;0.518;a;aaaaaa;aaaa;0.266;0.656;a;aaaaa;0.735;aaaaa;aa;0.905;0.286;0.69;a;aaaa;0.701;aaaa;0.454;a;0.0662;a;0.641;aaaaaaaa;aa;a;aa;aaa;aaaaa;aaaaaa;0.181;0.328;aa;0.995;aaaaaa;0.0809;0.189;0.886;0.133;aaaaaa;0.925;0.163;aa;0.433;0.938;a;a;aaaa;aa;aaaaaaaaaa;0.445;0.904;aaa;aaaaaa;0.542;0.216;0.191;0.19;0.812;0.000957;0.0776;0.0259;0.969;aa;aaa;0.105;aa;0.357;0.172;a;aa;0.898;0.463;aa;0.809;0.87;aaaaa;0.322;aaaaa;0.474;0.0974;aaaa;a;
aa;aaaaaaa;aaaa;aaa;0.493;0.151;a;0.8;0.335;0.0853;0.971;a;aaaaaaaaa;aaa;0.01;0.173;a;a;0.193;aaaa;aaaa;0.396;0.0279;0.148;aaa;aaaaaa;0.459;a;0.543;a;0.923;aa;0.41;aaaaaaaa;a;aaaaaaa;aaaaa;aaaaa;aaa;aaaa;0.819;0.998;aa;0.532;aaaaaaaa;0.517;0.135;0.579;0.142;aaaaaa;0.861;0.833;aa;0.591;0.127;aaaa;a;aaa;a;aaaaaaaaa;0.218;0.137;a;aa;0.0651;0.325;0.79;0.373;0.487;0.816;0.0603;0.904;0.151;aa;aaaa;0.318;aaaa;0.259;0.907;a;a;0.719;0.905;aaaaaa;0.0632;0.0331;aaaa;0.966;aaaaa;0.163;0.882;aaaaa;aaa;
aa;aaaaaa;aaaaaa;aaa;0.721;0.235;a;0.336;0.749;0.711;0.919;a;a;aaaaaa;0.821;0.942;a;a;0.0593;a;a;0.868;0.782;0.313;aa;aaaaa;0.563;aaaaaa;0.794;aa;0.222;aaaaaaaaa;0.26;aaaaaa;a;a;a;aaaaa;a;aaaaa;0.774;0.351;aaaa;0.431;aaaa;0.0416;0.984;0.537;0.908;aaaa;0.224;0.67;aa;0.786;0.551;aaa;aaaa;aa;aa;a;0.718;0.0944;a;aa;0.654;0.619;0.394;0.267;0.278;0.0336;0.164;0.958;0.00693;aaa;aaa;0.107;a;0.0139;0.321;a;aaa;0.0494;0.763;aaa;0.978;0.501;a;0.899;aaaa;0.962;0.401;a;aaaaa;
aaa;aaaa;aaaaaa;aaaa;0.822;0.543;a;0.362;0.172;0.0349;0.372;a;aaaa;aa;0.252;0.766;a;aaaaaaa;0.0502;aaaaaa;aaa;0.84;0.253;0.655;a;a;0.468;aaaaaa;0.357;aaaaa;0.807;aaaaaaaaa;0.706;aaaaaaaa;a;aa;aaaa;aaa;aaaa;a;0.625;0.391;aaa;0.86;aaaaa;0.966;0.488;0.441;0.0388;aaaaaa;0.668;0.94;a;0.85;0.918;a;aaa;aaaaa;aaa;aaaaaa;0.467;0.989;a;a;0.691;0.197;0.904;0.243;0.0147;0.824;0.578;0.828;0.834;a;aaa;0.687;aaaa;0.288;0.399;aa;aaaaa;0.469;0.901;a;0.512;0.953;aaaaa;0.534;aaaaaaa;0.238;0.268;a;aaaaa;
aaaaaaa;aaaaaaaa;aaaa;aaa;0.147;0.849;a;0.757;0.933;0.838;0.646;a;a;aaaa;0.734;0.767;a;aaaaaaa;0.248;aaa;aaaa;0.347;0.888;0.478;aa;aaa;0.968;aa;0.606;aaaaaaaa;0.919;aa;0.805;aaaaaa;a;aaaa;a;aaaa;aaaaaa;a;0.378;0.333;aaa;0.166;aaaaaaaa;0.576;0.321;0.238;0.489;aa;0.123;0.799;aa;0.964;0.783;aaaa;aaaaaaa;aaaaa;aaa;aaaaaaaaa;0.86;0.382;a;aaa;0.613;0.294;0.927;0.848;0.265;0.861;0.729;0.369;0.202;aaaa;aaaaaa;0.874;a;0.0304;0.377;a;aaaa;0.209;0.504;aaaaaaaa;0.212;0.617;a;0.395;aa;0.998;0.775;aaaa;aaaaaaa;
a;aaaaaaaa;aaaa;a;0.404;0.0602;a;0.984;0.0862;0.577;0.293;a;a;a;0.569;0.539;a;a;0.752;aaaaaa;aaaa;0.65;0.43;0.0419;a;aaaa;0.587;a;0.188;aaaaaaaa;0.781;aa;0.54;aaaa;aa;aaaaa;a;aaaaaaa;aaaaaa;aaaaaaaa;0.817;0.649;aaa;0.776;aaaaaa;0.505;0.00212;0.702;0.534;aaaa;0.931;0.709;aa;0.285;0.142;aaa;aaaaaa;aa;a;aa;0.493;0.78;aaa;aa;0.793;0.0238;0.0344;0.517;0.0217;0.985;0.367;0.966;0.424;aaaaa;aa;0.0181;a;0.801;0.511;a;aaaa;0.525;0.0846;aaaaa;0.445;0.268;aa;0.543;aaaaa;0.782;0.0524;aa;aaaaaaaaaa;
aa;aaaaaaa;aa;aaa;0.929;0.559;aa;0.709;0.978;0.397;0.887;a;aaaaaaaa;a;0.297;0.575;a;aaaaaa;0.362;aaaaaaaa;aaa;0.974;0.336;0.935;a;a;0.217;aaa;0.0966;aa;0.432;aaaaaaaaaa;0.325;aaaaaaaa;aa;aaaaaaa;aaaa;aaaa;aaa;aaa;0.158;0.737;a;0.201;aaaa;0.378;0.204;0.108;0.0561;aaaa;0.615;0.559;aaa;0.372;0.933;aa;aaaaaa;aaaaaa;aaaaaa;a;0.798;0.212;a;aaa;0.313;0.341;0.477;0.497;0.138;0.574;0.0283;0.947;0.316;aaaa;aaa;0.93;aa;0.336;0.495;aaaa;aa;0.398;0.325;aa;0.643;0.152;aaaaa;0.979;aaaaaa;0.507;0.169;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaa;a;0.537;0.911;aa;0.826;0.617;0.272;0.354;a;aaaaaaaa;aaa;0.817;0.28;a;aaaaa;0.239;a;aaa;0.00533;0.527;0.28;aa;aaaaaa;0.295;aaaaaaaaa;0.916;aaaaa;0.743;aaaa;0.518;aa;aa;aaaa;aaaaa;a;a;aaaa;0.872;0.242;aa;0.0959;aaa;0.855;0.908;0.464;0.237;aa;0.731;0.95;aa;0.315;0.764;aa;aaaa;a;aa;aaaaaaaaa;0.596;0.164;aaa;aaaaaa;0.598;0.292;0.856;0.392;0.0733;0.239;0.49;0.566;0.211;a;aaaaa;0.785;aa;0.513;0.753;a;aaaa;0.489;0.472;aaaaaaaaa;0.695;0.46;aaa;0.589;aaa;0.291;0.0915;aa;aaaaaa;
aaa;aaaa;aaaa;aaaa;0.596;0.727;aa;0.504;0.694;0.78;0.325;a;aaaa;aaa;0.443;0.0937;a;aaaaaa;0.404;aaaaaa;aaa;0.842;0.446;0.0219;aaa;aaaa;0.503;a;0.0241;aaaaa;0.993;aaa;0.648;aaaaaaaaaa;aa;aaaaaa;aaaa;aaaaaa;aaaaaaa;aaaa;0.932;0.081;a;0.776;aaaaa;0.543;0.683;0.656;0.839;aa;0.224;0.789;aa;0.0619;0.0815;aaaaaa;a;aaaa;aa;aaaaaaaaa;0.252;0.486;aaa;aaaaaaaaa;0.883;0.64;0.434;0.0705;0.747;0.023;0.304;0.305;0.201;a;aaa;0.1;aaa;0.715;0.574;aaaa;aaaa;0.262;0.175;aaaaaaa;0.134;0.337;aa;0.975;aaaaaa;0.119;0.614;aaaa;aaaaaa;
a;aaaaa;aa;aa;0.0809;0.231;a;0.224;0.0295;0.376;0.507;a;a;a;0.509;0.749;a;a;0.587;aaaa;a;0.666;0.285;0.698;a;aa;0.385;aaaaaaaaa;0.82;aaa;0.354;aaaaaaaaa;0.526;aaaaaaa;a;aaaaaa;aaaaa;aaaaaa;aaaaaa;aaaaaa;0.186;0.187;aa;0.849;aaaaaaaaa;0.674;0.696;0.694;0.149;aaaaa;0.471;0.113;a;0.661;0.676;aa;aaaa;aaaaaa;aaa;aaaaa;0.11;0.495;aa;aaaa;0.299;0.294;0.0254;0.698;0.869;0.0181;0.465;0.379;0.776;aaaa;aa;0.265;aaa;0.599;0.216;aaa;a;0.313;0.301;aaaaaaa;0.716;0.562;aaaa;0.984;aaaaaaa;0.777;0.0936;aaaaa;a;
aaaaaa;aaaaaaa;aaaaa;aaa;0.0502;0.918;a;0.671;0.525;0.293;0.0391;a;aaaaaaaaa;aaaaa;0.772;0.169;a;aaaaaa;0.304;aaaaaaa;aaa;0.705;0.469;0.81;aa;aaaa;0.313;aaa;0.512;aa;0.659;aaaaaa;0.408;aaaa;aa;aaaaaaa;aaaa;aaaaaa;aaaaaaa;aaa;0.688;0.687;aaa;0.683;aaa;0.627;0.447;0.4;0.693;a;0.789;0.742;aaa;0.471;0.245;aa;aaaa;aaaaa;aaaaaa;aaaaaaa;0.782;0.952;a;aaaaa;0.223;0.412;0.23;0.184;0.00539;0.554;0.0347;0.286;0.735;aaaaa;a;0.745;a;0.0583;0.075;a;a;0.455;0.94;aa;0.939;0.807;a;0.145;a;0.214;0.87;aaaaa;aaaaaaaaa;
aaa;aaaaa;a;a;0.463;0.447;aa;0.625;0.543;0.125;0.421;a;aaaaa;aaa;0.0194;0.364;a;aaaaaaaaa;0.565;aaaaaaa;aaa;0.304;0.553;0.0522;aaa;aaaaaa;0.579;aaaaaaa;0.881;aaaa;0.361;aaaaaaaaaa;0.809;aaaaaaaaaa;aa;a;aaaa;aaaaa;aaaa;aaaaaaa;0.973;0.872;aaaa;0.343;aaaaaaaa;0.857;0.365;0.00462;0.6;aaaaaa;0.0655;0.186;aaa;0.425;0.0501;a;aaa;aaaaa;aaaa;a;0.404;0.385;aaa;aaaaaa;0.446;0.609;0.622;0.277;0.72;0.965;0.0486;0.967;0.875;aaaa;aaaaaa;0.368;aaa;0.313;0.3;aaaa;aaaa;0.393;0.409;aaaaaaaaa;0.235;0.378;aaa;0.798;aaaaa;0.61;0.491;a;aa;
aaaaaa;aaaaaaaa;aaaaa;a;0.0575;0.565;a;0.274;0.358;0.285;0.536;a;aaaaa;aaa;0.908;0.871;a;aa;0.914;aaaaaa;aaaa;0.582;0.537;0.121;aa;aaaaaa;0.946;aaaa;0.699;aaaaaa;0.306;aaaaaaaaa;0.81;a;a;a;aaa;aaaa;a;aaaaa;0.384;0.603;aaaa;0.793;aaaaaaa;0.333;0.453;0.0284;0.643;a;0.298;0.355;aa;0.997;0.599;aa;aa;aaa;aaaa;aaaaa;0.624;0.725;aaa;a;0.164;0.596;0.891;0.606;0.612;0.452;0.328;0.673;0.48;aaaaa;aaaaa;0.109;aa;0.469;0.535;a;a;0.905;0.697;aaaaaa;0.595;0.368;aaa;0.463;aaaa;0.573;0.775;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaa;a;0.937;0.776;aa;0.812;0.172;0.635;0.123;a;aaaaaa;aaaaa;0.338;0.997;a;a;0.0481;aaa;aaa;0.791;0.227;0.981;a;aaaaaa;0.953;aaaaaaaa;0.413;aaaaaa;0.968;a;0.918;aaaa;aa;aaaaa;aa;aaa;aaaaa;aaaaa;0.876;0.376;aaa;0.405;aaaaa;0.977;0.17;0.294;0.827;aaaa;0.783;0.515;aaa;0.348;0.172;aa;aaaaaaa;aaaa;aaa;a;0.513;0.698;aa;aaaaaa;0.805;0.287;0.642;0.237;0.54;0.765;0.0841;0.203;0.378;aaa;aaaaa;0.875;aa;0.37;0.744;aaa;aaa;0.895;0.344;aaaaaaa;0.702;0.508;aaaa;0.855;aaaaaa;0.873;0.654;aa;aaaaaaa;
aaaaa;aaaaaa;aa;aaaa;0.674;0.208;aa;0.705;0.604;0.512;0.395;a;aaaaa;a;0.498;0.499;a;aaaaaaa;0.397;aaaaaaaa;aa;0.0559;0.708;0.11;aaa;aa;0.709;aaaaaaa;0.88;aaaaa;0.0203;aaaaaaaaa;0.00611;aaaaaaa;a;aaaaa;aaaaa;aaa;aaaaa;aaa;0.839;0.661;aa;0.718;aaaaaaa;0.937;0.792;0.0817;0.671;a;0.996;0.587;aa;0.513;0.619;a;aa;aaaa;aaaaaa;aaaaaaa;0.0444;0.648;aaa;aa;0.0346;0.706;0.543;0.259;0.551;0.347;0.112;0.237;0.471;a;aaaaaa;0.795;aaaa;0.851;0.889;aaaa;aaaaa;0.649;0.57;a;0.843;0.067;aaa;0.0319;aaaaaaa;0.0266;0.854;aa;aaaaaaa;
a;aa;aaaaaa;aaa;0.334;0.0396;aa;0.0968;0.35;0.275;0.635;a;aaa;aaaaa;0.509;0.477;a;a;0.11;aaaa;aa;0.396;0.527;0.839;aaa;aa;0.26;aaaaaa;0.317;aaaaaa;0.0678;aaaaaaaa;0.795;aaaaaaaaaa;a;aaaaaa;aaa;a;aaaa;aaaaaaaa;0.947;0.468;aaaa;0.127;aa;0.626;0.198;0.807;0.733;a;0.281;0.151;a;0.23;0.0769;aa;aaaaaa;aaaa;aaaa;aa;0.385;0.255;aa;aaa;0.824;0.504;0.945;0.772;0.553;0.759;0.133;0.185;0.926;aaa;aa;0.368;aaa;0.502;0.354;a;a;0.475;0.286;aaaa;0.131;0.0681;a;0.815;a;0.634;0.578;a;aaaaaaaa;
aaaaa;aa;aaa;aaaa;0.655;0.117;aa;0.552;0.198;0.361;0.748;a;a;aaa;0.71;0.475;a;a;0.516;aaaa;aaaa;0.875;0.166;0.727;aaa;aa;0.165;aa;0.243;aaaa;0.262;aaa;0.735;aaaaaaaaaa;aa;aaaaa;a;aaaaaa;aaaaaa;aaa;0.495;0.849;aa;0.478;aa;0.113;0.475;0.0741;0.107;aa;0.26;0.47;a;0.404;0.176;aaaaa;aaaaaa;aaaa;aaaaaa;a;0.267;0.556;aaa;aa;0.819;0.129;0.215;0.654;0.874;0.77;0.0447;0.435;0.089;a;a;0.342;a;0.768;0.106;aaaa;aaaaa;0.196;0.0097;aaaaaaaaa;0.625;0.774;aa;0.722;a;0.0821;0.266;aaa;aaaaaaa;
aaaa;aaaaaaaa;a;aaa;0.531;0.463;a;0.774;0.0567;0.513;0.98;a;aaaaaaaa;aaaaa;0.0595;0.513;a;aaaaaaaaa;0.953;aaaaaaa;a;0.464;0.388;0.814;a;aaaa;0.58;aa;0.427;aaa;0.564;aaaaaaa;0.975;aaaaaaaaaa;a;aaaaa;aa;aaaa;aaaaaaa;aaaa;0.318;0.152;aa;0.287;aaa;0.569;0.462;0.387;0.988;aaa;0.643;0.184;a;0.643;0.958;aaa;aaaaaa;aaa;aaaaa;aaaaaa;0.998;0.535;aa;aaaaaa;0.227;0.146;0.185;0.084;0.458;0.82;0.241;0.15;0.138;aaaaa;aa;0.124;aaaa;0.29;0.439;aaaa;aaaaa;0.234;0.74;aaaaaaa;0.333;0.275;aaaa;0.749;aa;0.569;0.641;aaa;a;
aaaa;aaaa;a;a;0.823;0.398;aa;0.517;0.849;0.754;0.19;a;aaaaa;a;0.48;0.141;a;aaaaaaa;0.755;a;a;0.18;0.113;0.901;a;aaa;0.302;aaa;0.975;aaaaaa;0.783;aaaaaaaaaa;0.506;aaaaaa;aa;aaaaa;aaaaa;aaaaa;aaa;aaa;0.824;0.607;aaaa;0.92;a;0.392;0.68;0.216;0.685;a;0.421;0.258;aaa;0.671;0.139;aaaaa;aaa;aa;aaaa;aaaaaaaa;0.373;0.744;a;aa;0.39;0.524;0.437;0.713;0.271;0.196;0.731;0.235;0.741;aaaaa;aaaaaa;0.49;aaa;0.315;0.125;aa;aa;0.543;0.0684;aaaaaaa;0.646;0.258;aaa;0.31;aaa;0.47;0.75;aaa;a;
aaa;aaaa;aaa;a;0.691;0.174;a;0.72;0.553;0.201;0.94;a;a;aa;0.0201;0.38;a;aaaaaaaaa;0.0359;a;a;0.122;0.553;0.0212;aa;aaaaaa;0.151;aaaaaaa;0.901;aaaaaaa;0.594;a;0.14;aaa;a;aaaaaaa;aaaaa;aa;a;aaaa;0.893;0.384;aaaa;0.665;aaaa;0.87;0.181;0.85;0.775;aa;0.758;0.612;aaa;0.145;0.444;aaaaa;aaaaa;a;aaa;a;0.802;0.246;aaa;aaaaa;0.313;0.597;0.94;0.679;0.33;0.826;0.497;0.191;0.7;a;aa;0.014;a;0.488;0.764;aa;aaaaa;0.824;0.912;aaaaa;0.895;0.392;a;0.719;a;0.345;0.139;a;aaaaaaaaaa;
aaaa;aaaaaaa;a;aaaa;0.615;0.261;aa;0.964;0.994;0.956;0.901;a;aaaa;aa;0.13;0.188;a;aaaaa;0.993;aa;a;0.121;0.0914;0.507;a;aaaaa;0.17;aaaaaaaaa;0.413;aaaa;0.972;a;0.523;aaaaaaaaaa;a;aaaaaa;a;aaaaaa;aaa;aaaaaaa;0.843;0.269;aaa;0.366;aaaaa;0.146;0.0786;0.00213;0.791;aaaa;0.499;0.0462;aa;0.226;0.158;aaa;aaaa;aaa;aaaaa;aaaaaaa;0.103;0.0298;aaa;aaaaaaa;0.289;0.645;0.563;0.838;0.867;0.472;0.386;0.508;0.422;aaaa;aaa;0.692;aa;0.0182;0.383;aaa;a;0.395;0.691;aaaaaaaaa;0.129;0.601;aaaaa;0.563;aaaaaa;0.557;0.783;aa;aaaaa;
aaaa;aaaa;a;aa;0.927;0.167;a;0.403;0.946;0.91;0.577;a;a;aaaaa;0.271;0.198;a;aaaa;0.415;aaaaaaaa;a;0.841;0.418;0.221;aa;a;0.914;aaa;0.768;aaaaa;0.382;aaaaaaaaa;0.517;aaaaaaaa;a;aaaaaa;aaa;aaaaaa;a;aaaaaaa;0.67;0.952;a;0.822;aaaaaa;0.597;0.123;0.99;0.587;aaaaaa;0.886;0.281;aaa;0.242;0.855;aaaa;a;aaa;a;aaa;0.76;0.852;aa;aaaa;0.919;0.89;0.857;0.388;0.593;0.918;0.93;0.295;0.867;aaa;a;0.727;aaa;0.502;0.251;a;aa;0.581;0.261;aaaaaaa;0.912;0.98;aaa;0.614;aaaa;0.694;0.229;aa;aaaaaa;
aaaa;aaaaaa;aaaaaa;aaa;0.912;0.242;a;0.646;0.273;0.241;0.539;a;aa;aaaaaa;0.613;0.446;a;aaaa;0.514;aaa;a;0.345;0.375;0.566;a;aaaaaa;0.797;aa;0.158;aaaaaa;0.321;aaa;0.454;aaaaaa;a;aaaaa;aaa;aa;aaaaaaa;aaaaaaa;0.804;0.839;a;0.975;aaaaaaa;0.585;0.439;0.323;0.973;aaaaaa;0.605;0.863;aaa;0.366;0.00867;aaaaa;aaaaaaa;aaaaa;a;a;0.443;0.0421;aaa;aaaaa;0.969;0.381;0.982;0.532;0.495;0.802;0.627;0.383;0.0561;aaa;aaaaa;0.685;aaaa;0.402;0.334;aaa;aaaa;0.644;0.877;aaaaaa;0.366;0.687;a;0.362;a;0.968;0.61;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;aaaa;0.552;0.247;aa;0.738;0.798;0.419;0.928;a;aaaaaaaaa;aaaa;0.248;0.363;a;aaaaaa;0.404;aa;aaaa;0.0651;0.189;0.901;a;aaaa;0.133;aaaaaaaaa;0.28;aa;0.794;aaaaaaaaaa;0.998;aaaaa;aa;aaa;aaaa;aaaaaaa;a;aaaaaaaa;0.85;0.941;aa;0.189;aa;0.081;0.0127;0.794;0.619;aaa;0.339;0.317;aa;0.673;0.776;aa;aaaa;aaaaa;aa;aaaaa;0.877;0.589;a;aaaaaa;0.808;0.797;0.0355;0.269;0.984;0.27;0.579;0.874;0.00686;aa;aaaaaa;0.055;aaaa;0.177;0.906;a;a;0.961;0.391;aaa;0.206;0.567;aaa;0.928;aaaaaaa;0.751;0.729;a;a;
aaaaaaa;aaaaaaa;aaaaa;aaaa;0.715;0.916;a;0.114;0.341;0.664;0.304;a;aaaaa;aa;0.503;0.271;a;aa;0.0494;aaaa;aaaa;0.638;0.144;0.426;aa;aaaa;0.907;aaaaaaa;0.676;aaaa;0.244;aaaaaaa;0.0263;aa;aa;aaaaa;aaaaa;aaaaa;aaaaaaa;aaaaa;0.204;0.664;aaaa;0.101;aaaaaa;0.355;0.872;0.733;0.454;aa;0.292;0.183;aaa;0.223;0.251;aa;aaaaa;aaaa;aaaaa;aaaaaa;0.899;0.656;a;aaaaaa;0.443;0.772;0.799;0.128;0.188;0.241;0.61;0.341;0.268;a;aa;0.33;aaa;0.375;0.716;aaaa;aaaa;0.797;0.731;aaaaa;0.559;0.364;aa;0.296;aa;0.314;0.235;aaaaa;aaaaaaaaaa;
