ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(string,6);ATT10(string,8);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,7);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,6);ATT56(string,4);ATT57(string,10);ATT58(string,10);
0.295;0.89;0.833;0.232;0.184;0.19;aaaaaaa;a;aa;aaaa;aa;0.961;aaaa;0.343;aaaaa;aa;0.832;0.574;a;0.236;a;0.486;aa;aaaaaaaaa;aaa;aaaaaaaaa;0.498;0.498;aaa;aa;0.113;0.962;a;0.0998;aaaa;0.383;0.596;aaaa;aaaa;0.623;0.504;0.759;a;aaa;0.465;0.0721;0.49;a;0.366;aaaaaa;0.314;aaa;0.95;a;0.175;aaa;aa;aaaaaa;aaaaaaa;
0.971;0.378;0.436;0.257;0.645;0.921;a;a;aaa;aaaa;aaaaaaaa;0.418;aa;0.986;aa;aaaaaaaaa;0.32;0.453;aaaaaaa;0.104;a;0.785;a;aaaa;aaa;aaaa;0.929;0.142;aa;aa;0.439;0.25;aaaa;0.209;aa;0.532;0.414;aaa;a;0.786;0.353;0.0598;aaaaaa;aaaaa;0.194;0.361;0.923;a;0.679;aaaaaa;0.0474;aa;0.631;a;0.601;aa;a;aaaaaaaa;aaaaaa;
0.245;0.513;0.891;0.94;0.892;0.0692;aaa;aa;aaaa;aaa;aaa;0.314;aaa;0.201;aaa;aaaa;0.597;0.828;a;0.591;a;0.33;a;aaaa;aaaaaaa;aaaaaaa;0.676;0.113;aaa;aa;0.0219;0.272;aaaaaa;0.851;a;0.588;0.544;aaa;aaaaa;0.128;0.822;0.156;aaaa;a;0.929;0.115;0.918;aa;0.439;aaa;0.339;aaa;0.952;aaa;0.599;aaa;a;aaa;aaaaaaaaaa;
0.288;0.675;0.044;0.13;0.565;0.789;aaaaaaa;aa;aaaaa;a;aaaaa;0.657;a;0.535;aaaa;aaaaaa;0.036;0.81;aaa;0.693;aaa;0.307;a;a;aaaaa;a;0.303;0.768;aaaa;a;0.258;0.42;aaaaaaaa;0.655;aaa;0.799;0.614;aaaaa;aaaaa;0.316;0.268;0.638;a;aaaaa;0.406;0.136;0.945;a;0.198;aaaaaaa;0.777;aaa;0.925;aaa;0.396;aaaaa;aaa;aaaaaa;aa;
0.0342;0.335;0.419;0.264;0.74;0.748;aaaaa;a;aaaa;a;a;0.233;a;0.15;aaaa;aaaaa;0.0718;0.176;aaaaaaaaa;0.799;aa;0.00667;a;aaaa;aaaaaaa;aaaaaaa;0.735;0.984;a;a;0.718;0.799;aaaaa;0.315;aaaa;0.114;0.55;aaaaaa;aaaa;0.978;0.172;0.716;aa;a;0.13;0.878;0.448;a;0.893;aaaaaaa;0.288;aaaa;0.792;aaa;0.085;aaaaa;aaaa;aaaa;aa;
0.466;0.195;0.941;0.207;0.343;0.294;a;a;aa;a;aaa;0.23;aaa;0.334;aaa;aaaaaaaaaa;0.882;0.864;aaaaaa;0.292;aaa;0.846;aa;aaaaaaaa;aaa;aa;0.533;0.0376;a;aa;0.4;0.453;aaaaaaaa;0.48;aa;0.797;0.8;aaaaa;aaaa;0.645;0.695;0.261;a;aa;0.835;0.974;0.678;a;0.891;aaaaaaaa;0.934;aa;0.714;aa;0.494;aaa;aaa;aaaaaaaa;a;
0.864;0.874;0.00263;0.204;0.242;0.772;aaa;aa;aaaaaa;aaa;aaaaa;0.8;aaa;0.855;aaaa;aaaa;0.283;0.865;a;0.185;aaa;0.715;aa;aaaaaaaaa;aa;aa;0.305;0.136;a;aa;0.263;0.431;aaaaaaa;0.45;aaa;0.119;0.95;aaaaaa;aaa;0.978;0.361;0.894;aaa;aaaa;0.51;0.901;0.603;aa;0.975;aa;0.519;aaaa;0.275;aaa;0.863;aaaaaa;aaaa;a;aaaaa;
0.288;0.738;0.725;0.0784;0.9;0.941;aaaaaaaaa;a;aa;aaaa;aaaaaaaa;0.0215;aaaa;0.916;a;aaaaaaaaaa;0.0434;0.413;aaaaaa;0.488;a;0.792;aa;aaaaaaa;a;aaa;0.237;0.506;aaaa;aa;0.407;0.00417;a;0.631;aa;0.585;0.3;aaaaaa;aaaa;0.385;0.142;0.495;aaaaa;aaaaa;0.436;0.867;0.803;a;0.888;aaaaaaaaa;0.816;aaa;0.202;a;0.278;aaaa;aaa;aa;aaaaaaaaaa;
0.151;0.601;0.726;0.624;0.957;0.0601;aaaaaaaa;aa;aaa;a;aaaaaa;0.146;a;0.339;aaa;aaaaaaaaaa;0.368;0.776;aa;0.635;aaaaa;0.844;aa;a;aaaaaa;aaaaa;0.759;0.519;aa;aaa;0.14;0.182;aa;0.256;aa;0.883;0.227;aaaaa;aaa;0.416;0.444;0.948;a;a;0.57;0.438;0.64;aa;0.785;aaaaaaaa;0.0708;aaaa;0.908;aaa;0.924;aaaa;aaa;aaaa;aa;
0.0767;0.43;0.328;0.63;0.809;0.745;aaaaa;a;aaa;a;aaaaaaa;0.116;aa;0.167;aaaa;aaaa;0.298;0.456;aaa;0.965;a;0.0483;aa;aaaaaa;aaa;aaaaaaa;0.178;0.516;aa;a;0.774;0.305;aa;0.913;aaaa;0.88;0.307;aaaaa;a;0.0613;0.8;0.66;aaaa;aaaaa;0.9;0.45;0.445;a;0.239;aaaaaaaa;0.956;a;0.723;a;0.999;aaaaa;aa;aaaa;aaaaaaaaa;
0.391;0.381;0.0897;0.885;0.249;0.823;aaaaa;aa;aaaaa;a;aa;0.314;a;0.836;aaa;a;0.739;0.817;aaaaaa;0.614;a;0.274;aa;aaa;aaaaaa;a;0.738;0.169;aaa;aa;0.39;0.568;aaaaaaaa;0.3;aaa;0.735;0.924;aaa;aaaaa;0.358;0.67;0.468;a;aaaa;0.396;0.302;0.624;aa;0.377;aaaaaa;0.3;aa;0.749;aa;0.111;aaaa;aa;aaaaa;aaa;
0.829;0.0262;0.0167;0.858;0.688;0.506;aaaa;aa;aaaa;aa;a;0.482;aa;0.911;a;aaaaaaaa;0.214;0.216;aaaaa;0.524;aa;0.434;a;aaaaaa;aaaaaa;aaaaaaaa;0.666;0.675;aa;aa;0.278;0.61;aaa;0.945;a;0.857;0.124;aaaaaa;aaa;0.742;0.823;0.803;aaaaa;aaaaa;0.236;0.87;0.582;a;0.37;aaaaaaa;0.535;a;0.55;aa;0.926;aaaa;aaa;aaaaaa;aaaaaaaa;
0.0246;0.902;0.611;0.695;0.0485;0.199;aaaaa;aa;a;aa;aa;0.523;aa;0.359;aaa;aaaaaaaa;0.668;0.961;aaaa;0.791;aa;0.018;a;aaaaaa;aaaaaa;aaaaa;0.625;0.358;aa;a;0.0266;0.43;aaaaaa;0.553;aa;0.573;0.882;aaaa;aa;0.568;0.477;0.876;a;a;0.167;0.419;0.0577;a;0.898;aaaaaaaaa;0.199;aa;0.0637;aa;0.967;aaaa;aaa;aaaaaaaaaa;aa;
0.0737;0.0728;0.578;0.597;0.115;0.213;aaaaaaaa;aa;aaaa;aaa;aaaaaaaa;0.641;aaa;0.0504;a;aaaaaaaaa;0.889;0.873;aa;0.581;aaaa;0.752;aa;aaaaaaaa;aa;aa;0.744;0.602;aaa;a;0.594;0.322;aaaaaaaa;0.263;aa;0.486;0.894;aa;aaa;0.746;0.189;0.205;aaa;aaaa;0.625;0.364;0.448;aa;0.167;aaa;0.742;aaa;0.0695;aa;0.211;aaaaaa;aaaa;aaaaaaaaa;aaaaaaa;
0.981;0.477;0.74;0.459;0.714;0.759;aaaaa;a;aaaaaa;a;aaaaaaaa;0.474;aaa;0.989;aaa;aaaaaaaaaa;0.631;0.197;aaa;0.842;aaa;0.209;aa;aaa;a;aaaaaaaaa;0.367;0.692;aa;aaa;0.531;0.58;aaa;0.671;aa;0.443;0.537;aa;a;0.209;0.55;0.493;a;aa;0.769;0.629;0.169;a;0.933;aaaaa;0.479;aaaa;0.69;aaa;0.095;aaaa;a;aaaaaaaa;aaaaa;
0.821;0.846;0.668;0.466;0.448;0.329;aaaaaaaa;a;aa;aaa;aaaa;0.343;aa;0.0167;aaaaa;aaaaaaa;0.7;0.73;aaaaaa;0.786;aaa;0.0784;aa;aaaaa;aaaa;aaaaaaa;0.774;0.821;a;a;0.072;0.783;aaaaa;0.444;aaa;0.395;0.764;aa;aaa;0.288;0.739;0.315;aaaaaa;aaaa;0.86;0.952;0.522;a;0.463;aaaaaa;0.993;a;0.722;aaa;0.666;aaaa;a;aaaaaaaaaa;aaaaaaaaa;
0.189;0.72;0.901;0.713;0.0194;0.74;aaaaa;aa;aaaaa;aaaaa;aaaa;0.7;aa;0.681;aaaaa;aa;0.458;0.624;aaaaaa;0.958;a;0.303;a;aaaaaaaaaa;aaaaaa;aaaaaaa;0.668;0.179;a;a;0.525;0.208;a;0.613;aa;0.349;0.0185;aaaaaaa;aaaaa;0.307;0.314;0.414;a;aaaaa;0.223;0.256;0.682;aa;0.758;aaaa;0.509;a;0.332;aaa;0.135;aaaa;aa;aaaaaaaa;a;
0.389;0.848;0.237;0.953;0.529;0.0991;aaaaa;a;aaaaaa;aaaaaa;aaaa;0.308;aa;0.161;aaaaa;aaa;0.185;0.21;aaaaa;0.823;aaaa;0.603;a;aaaaaaaaa;aaa;aa;0.262;0.153;aaa;a;0.265;0.377;aaaaaaaa;0.989;a;0.0446;0.975;aaaa;a;0.875;0.32;0.845;aa;aa;0.683;0.54;0.0384;aa;0.201;aaaaaaa;0.764;aaa;0.824;aa;0.0533;aa;aa;aa;aaaaaaaa;
0.841;0.382;0.233;0.0427;0.106;0.681;aaaaaa;aa;a;a;aaaaaa;0.278;aaa;0.0499;a;aaaaaaa;0.488;0.556;aaa;0.353;a;0.992;a;aaaaa;aaaa;aaaaa;0.0802;0.172;aaaa;a;0.493;0.944;aaaa;0.386;a;0.898;0.0423;aaaaa;aa;0.912;0.224;0.25;aaa;aaa;0.996;0.698;0.334;a;0.858;aaaaaa;0.573;aaaa;0.763;a;0.728;a;aaaa;aaaaa;aaaaaaaaa;
0.767;0.00714;0.086;0.173;0.00772;0.759;aaaa;aa;aaaa;a;aaaaaaa;0.0119;aaa;0.789;aaaa;aaaaa;0.872;0.346;aaaaaaa;0.176;aaa;0.718;aa;aaaaa;aaa;aaaaaaaa;0.611;0.389;aaaa;a;0.204;0.104;aaaaaa;0.129;aaa;0.439;0.93;aaaa;aaaa;0.253;0.732;0.44;a;aaaa;0.81;0.4;0.207;a;0.944;a;0.189;aaaa;0.278;aaa;0.509;aaaa;a;aaaaaaa;aaaa;
0.907;0.266;0.93;0.265;0.743;0.594;aa;aa;a;aa;aaaa;0.822;aaa;0.998;aaaa;aaaaaa;0.91;0.578;aaaaa;0.163;aaaaa;0.406;a;aaaaaaaa;a;aaa;0.731;0.688;aaa;aa;0.683;0.822;a;0.88;aaaa;0.179;0.0944;a;aaaaa;0.329;0.18;0.474;aa;a;0.0775;0.708;0.739;aa;0.222;aaaaa;0.106;aaaa;0.801;aaa;0.0834;aaa;aa;aaaaaaaaaa;aaaaaaa;
0.64;0.673;0.217;0.517;0.525;0.56;aa;a;aaaa;aaa;aaaaaa;0.489;aaa;0.662;a;aaaaaa;0.126;0.55;aaaaaaaaa;0.233;aaaaa;0.0276;aa;aaaaaaaaa;a;aaaa;0.769;0.0504;aa;aaa;0.529;0.735;aaaaaaa;0.421;aa;0.905;0.323;aaaaaaa;aaaa;0.317;0.841;0.668;aaaa;aaaaa;0.192;0.578;0.91;aa;0.172;a;0.932;aaa;0.389;aa;0.26;aa;aaa;aaaaaaaa;aaaaaaaa;
0.934;0.224;0.667;0.747;0.881;0.0373;aaaa;a;aaaaaa;aa;a;0.943;aaa;0.836;aaaa;aaaa;0.0607;0.63;aaaaaaaaa;0.0459;aa;0.49;a;a;aaaa;aaaaaa;0.204;0.544;aaaa;aa;0.41;0.355;aaaaaa;0.0917;aaa;0.747;0.152;aaaaa;aa;0.255;0.24;0.129;aaaaa;aaaaa;0.396;0.0176;0.427;a;0.596;aaaaaaaa;0.913;a;0.775;aa;0.918;aaaaaa;a;a;aaaaaaa;
0.132;0.674;0.515;0.536;0.574;0.802;aaaaaaaa;aa;aaaaa;aaa;aa;0.598;a;0.345;a;aaaaa;0.193;0.17;aa;0.618;aaa;0.368;a;aaaaaa;aaaa;aaaaaaa;0.676;0.726;aaaa;aaa;0.458;0.565;aaaaaaaa;0.337;aaaa;0.167;0.0971;aaaaa;aaa;0.274;0.543;0.427;a;a;0.00947;0.165;0.709;aa;0.267;aaaaaaaaa;0.498;a;0.775;a;0.0574;a;aaaa;aaaaa;aa;
0.935;0.589;0.245;0.821;0.504;0.913;aaaaaaaa;a;aa;aaaaa;aaaaaaaa;0.377;aaa;0.588;aaa;aaaaaa;0.972;0.478;aaaaaaaaa;0.629;aaaaa;0.251;aa;aa;aaaa;aaaa;0.64;0.607;aaa;aaa;0.967;0.984;aaaa;0.756;aaaa;0.846;0.135;aaaaaaa;aaaa;0.539;0.903;0.772;aaaaaa;aaa;0.433;0.215;0.323;a;0.757;aaaaaaaaa;0.966;aa;0.19;aa;0.857;a;aaa;aaa;aaaaaaa;
0.472;0.502;0.131;0.796;0.725;0.512;aaaaaa;aa;aaaa;a;aa;0.212;aaaa;0.542;aaaa;aaaaaaaaa;0.895;0.413;aaaa;0.324;aaa;0.15;aa;aaaa;aaaaaa;aaaaaa;0.912;0.519;aaaa;aaa;0.0567;0.331;aaaaa;0.21;aa;0.0581;0.719;aaaaaaa;aaaaa;0.857;0.89;0.417;aaaa;a;0.239;0.746;0.964;a;0.297;aaaaaaaa;0.738;aa;0.315;aaa;0.039;aaaa;aaa;aaaaaaaaaa;aa;
0.348;0.916;0.984;0.488;0.884;1;aaaaaaa;a;a;aaa;a;0.616;a;0.0291;a;aaaa;0.426;0.177;aaa;0.85;aa;0.169;aa;aa;a;a;0.644;0.44;aaa;aaa;0.537;0.975;aaa;0.407;a;0.18;0.96;aaaaaaa;aaaaa;0.783;0.808;0.897;aaaaaa;aaaa;0.276;0.846;0.414;aa;0.793;aaa;0.843;aaaa;0.532;a;0.99;aaaa;aaaa;aaaaaaaaaa;aa;
0.984;0.448;0.439;0.0174;0.588;0.0544;aa;aa;a;aaaa;a;0.351;a;0.964;aa;aaaaaaaaa;0.945;0.209;aaaaaaaaa;0.886;a;0.214;a;aaaaaaaaaa;aa;aaa;0.277;0.668;aaa;aaa;0.739;0.863;aa;0.899;aaaa;0.457;0.896;aaaaaaa;aaaa;0.193;0.637;0.12;aa;aaa;0.422;0.532;0.278;a;0.523;aaa;0.775;a;0.199;aa;0.748;aaa;aa;aa;aaaaaaaaaa;
0.364;0.2;0.618;0.509;0.63;0.768;aa;a;aaaaa;aa;aaaaaa;0.902;aaa;0.723;aaaa;aaaaaaa;0.387;0.925;aaaa;0.469;aa;0.233;aa;aaaaa;aa;aaaaa;0.794;0.0283;aaaa;a;0.646;0.822;aaaaa;0.84;a;0.0722;0.664;aa;aaa;0.634;0.174;0.058;a;aaa;0.949;0.814;0.81;aa;0.155;aaaaaaaa;0.661;aa;0.558;a;0.345;aaaaa;aa;aaaaaaaa;aaaaaa;
0.0162;0.707;0.925;0.192;0.831;0.0987;a;aa;aaaaaa;aaaaaa;aaaa;0.47;aa;0.562;aa;aaaaaaaaa;0.911;0.547;aaaaaaaa;0.958;aaaa;0.689;aa;aa;aaaa;aaaaaa;0.799;0.741;aaaa;aaa;0.0896;0.498;aaa;0.154;a;0.139;0.544;aa;aaaaa;0.513;0.265;0.399;aa;aaaa;0.516;0.16;0.768;a;0.0972;aa;0.397;aaaa;0.344;aa;0.53;aaa;a;aaaaa;aaaaa;
0.81;0.976;0.941;0.847;0.357;0.658;aaaaaa;a;aaaaa;aa;aaaaaa;0.369;aa;0.527;aa;aaaaaaaaa;0.593;0.934;a;0.686;aa;0.587;aa;aa;a;aaaaaaaa;0.676;0.72;a;a;0.964;0.773;aaa;0.0195;a;0.987;0.174;aaaaaa;a;0.997;0.786;0.946;aa;aaaa;0.9;0.849;0.333;a;0.602;aaaaaaa;0.897;a;0.698;aa;0.0528;aaaaaa;aa;aaaaaaaaa;aa;
0.731;0.406;0.986;0.71;0.788;0.153;aaaaaaa;aa;aaaaa;aaaaaa;aaaaaa;0.142;aa;0.107;a;aaaaaaaaaa;0.876;0.205;aaaaaa;0.358;a;0.508;a;aaa;aaaa;aaaaaa;0.664;0.35;a;aa;0.151;0.468;a;0.0655;aa;0.863;0.888;aaaaa;a;0.387;0.13;0.439;aaa;aa;0.578;0.999;0.0918;a;0.947;aaaa;0.269;aa;0.886;a;0.399;aa;aaa;aaaaaaa;aaaaaaaa;
0.373;0.514;0.255;0.349;0.0719;0.375;aa;aa;aa;aaa;aaaaaa;0.69;aaaa;0.673;aaaaa;aaaaaa;0.291;0.158;aaaaa;0.16;a;0.32;a;aaaaa;aaaaa;aa;0.976;0.598;aa;a;0.205;0.409;aaaaaa;0.491;a;0.236;0.913;aaaaaa;aaaaa;0.443;0.367;0.748;aaaa;aaaaa;0.0664;0.295;0.19;a;0.748;aaaaaaaa;0.376;aa;0.501;a;0.716;aaa;aaaa;a;a;
0.641;0.24;0.252;0.779;0.197;0.229;aa;a;a;aaaaaa;aaaaaa;0.0875;aaaa;0.788;aaaaa;a;0.477;0.169;aaaa;0.837;aaaa;0.221;aa;aaaaaaaa;a;a;0.372;0.364;aa;a;0.949;0.974;aa;0.0351;aaa;0.664;0.149;aaaaaa;a;0.743;0.675;0.621;aaaaaa;aaaa;0.233;0.686;0.37;a;0.64;aaaaaa;0.337;aa;0.886;aa;0.903;a;aa;aaaaaa;a;
0.531;0.519;0.0444;0.881;0.985;0.567;aa;a;aaaa;aa;aa;0.855;aaaa;0.143;aa;aa;0.358;0.374;aaaaaaaaa;0.0566;aaaa;0.318;a;aaaaa;aaa;aaa;0.399;0.995;aaaa;aa;0.56;0.431;aa;0.137;aaaa;0.0315;0.61;aaa;aaaaa;0.452;0.482;0.0373;aaaa;aaaaa;0.157;0.165;0.824;a;0.515;aaaaaa;0.371;aa;0.0906;aaa;0.369;aa;a;aaaaaaa;aaaaa;
0.31;0.814;0.851;0.355;0.876;0.736;aaaaaa;a;aaaaaa;a;aaaa;0.364;aaa;0.455;aaa;aaaaaaaaaa;0.718;0.712;aaa;0.337;aaa;0.334;a;aa;aaaaa;aaaaaaaaa;0.154;0.18;aaa;aaa;0.686;0.0188;aaaaaa;0.902;aaaa;0.174;0.104;aaaaa;aaa;0.653;0.204;0.377;aaaaaa;a;0.599;0.643;0.443;aa;0.619;aaaa;0.327;aa;0.518;a;0.248;a;aa;aaaaa;aaaaaaaa;
0.0242;0.429;0.679;0.104;0.894;0.396;aaaaaaaaa;a;aaaa;aaa;aaaaaa;0.529;a;0.185;aaaa;aaa;0.761;0.158;aaaaaaaaa;0.332;aaaa;0.864;aa;aa;aaaaaaa;aaaaa;0.301;0.842;aaaa;aaa;0.16;0.18;aaa;0.23;aaa;0.0249;0.31;aaaaaaa;aaaa;0.48;0.756;0.363;aaaaa;aaa;0.739;0.195;0.165;a;0.632;aaaaaa;0.0726;aaaa;0.771;a;0.755;aaaaaa;aa;aaaaaaaa;a;
0.433;0.744;0.775;0.927;0.49;0.472;a;a;aaaaaa;aaa;aaaaaaa;0.445;aaaa;0.817;aaaaa;aaaaaa;0.907;0.0817;aaaaaaaa;0.53;aa;0.529;a;aa;aa;aaaaaaaaa;0.0682;0.708;aaaa;aaa;0.296;0.067;aaaaaaaa;0.0866;aaaa;0.171;0.84;aa;a;0.27;0.774;0.209;aa;aaaa;0.161;0.0748;0.48;aa;0.201;aaaa;0.125;aaa;0.624;a;0.483;aaaaaa;aaa;aa;aaaaaa;
0.433;0.19;0.313;0.6;0.84;0.269;aaa;aa;aaaaa;aaaa;aaaa;0.66;aaaa;0.047;aaa;aaaaa;0.295;0.745;aa;0.645;aaaaa;0.233;a;aaaaaaaaaa;aaaaaa;aaa;0.995;0.606;aaaa;aaa;0.581;0.703;aaaaaaaa;0.469;aaaa;0.442;0.00164;aaaa;a;0.546;0.231;0.729;aaaaaa;a;0.884;0.338;0.839;a;0.513;aaaaaaaa;0.5;aaa;0.384;aa;0.983;aaaaa;aaa;aa;aaaa;
0.92;0.209;0.0672;0.588;0.919;0.116;aaaaa;a;aaa;aaaa;aaaaaaaa;0.0258;a;0.89;aaaa;aaaaaa;0.497;0.669;aaaaa;0.707;aaa;0.828;a;aaaaaaaaa;aaa;aaaaa;0.268;0.629;a;aa;0.598;0.798;aaaaa;0.0459;a;0.826;0.766;aaaaa;a;0.631;0.258;0.318;a;aa;0.243;0.555;0.234;a;0.824;aaaaaaaaa;0.196;aaa;0.519;aaa;0.95;a;aaaa;aaaaaaaa;aaaa;
0.545;0.945;0.708;0.835;0.368;0.211;aaaaa;aa;aaaaa;aaaa;aaaaaaaa;0.258;aaa;0.494;aaaa;aaaaaaaaaa;0.0506;0.703;aaaaaaaaa;0.0856;aaaaa;0.659;aa;aaaaaaaa;aaaaaa;a;0.208;0.137;aa;aa;0.493;0.574;a;0.0375;aaaa;0.809;0.229;aaaa;aa;0.695;0.0675;0.959;aaa;aaaaa;0.485;0.66;0.172;a;0.85;a;0.338;aaa;0.227;aaa;0.989;aaa;aaaa;aaaaa;a;
0.204;0.522;0.505;0.0906;0.481;0.103;aaaaa;aa;aaaa;aaaa;a;0.143;aaa;0.993;a;a;0.936;0.104;aaaaaaaaa;0.694;aaa;0.943;a;a;aaaaa;aaaaaa;0.476;0.925;aaa;aaa;0.819;0.509;aaaaaa;0.517;aaa;0.93;0.272;aaa;a;0.115;0.89;0.708;aaa;aa;0.965;0.68;0.0603;a;0.0646;aa;0.489;aa;0.676;a;0.994;aa;aaa;a;aaaaaa;
0.966;0.75;0.536;0.884;0.122;0.763;aaaaaaa;aa;aaaaaa;aaa;aaaa;0.308;aa;0.793;a;a;0.302;0.798;a;0.716;aa;0.694;a;aaaaaaaaa;aaaaa;aaa;0.265;0.762;aa;aa;0.986;0.428;a;0.723;aaaa;0.502;0.254;aaaaaaa;aaaaa;0.157;0.183;0.619;aaaaa;aaaa;0.699;0.959;0.888;aa;0.204;a;0.621;aa;0.893;a;0.97;aaa;aaaa;a;aaaaaaaaaa;
0.303;0.656;0.259;0.305;0.743;0.0575;aa;a;aa;aaa;aaaaaaa;0.367;a;0.738;aaaaa;aaaaaaaaa;0.0673;0.115;aaaaaaaaa;0.334;aaaaa;0.9;a;aaaaaaaa;aa;aaaaaa;0.209;0.0675;aa;aa;0.165;0.399;aaaaaaaa;0.313;aaaa;0.149;0.636;a;aaaaa;0.827;0.159;0.25;a;aaaa;0.721;0.984;0.167;aa;0.0546;aaaaaa;0.865;a;0.276;aa;0.508;aa;aaaa;aaaaaaa;aaaaaaaaaa;
0.458;0.729;0.0806;0.897;0.905;0.396;aaaaaaaa;aa;aaaaaa;aaaaaa;aaaaaa;0.393;aaaa;0.632;a;aaaaaaa;0.382;0.817;aaaaaaa;0.32;aaaaa;0.482;aa;aaaaaaaa;aaaaa;a;0.975;0.924;aaa;aaa;0.868;0.346;aaaaaa;0.884;a;0.638;0.362;aa;aaaa;0.309;0.918;0.952;aa;aaa;0.833;0.127;0.367;a;0.387;aaaa;0.435;aa;0.375;a;0.00431;aaa;aaaa;a;aaaaaaaaaa;
0.52;0.775;0.858;0.165;0.0698;0.132;a;a;aaaa;aaaaaa;aaaaa;0.492;aaa;0.666;aaaaa;aaaa;0.858;0.405;aaaaaaaaa;0.13;a;0.616;aa;aaaa;aaaaa;aa;0.00283;0.484;aaa;aa;0.246;0.252;aaa;0.907;aa;0.436;0.999;aa;aaaaa;0.624;0.771;0.218;aaaaaa;aaaaa;0.405;0.903;0.956;a;0.653;aaaaaaa;0.579;aa;0.172;a;0.512;aaaa;aaaa;aaaaaaaaaa;aaaaaaaaa;
0.753;0.508;0.0658;0.384;0.189;0.675;a;a;aaa;a;aaa;0.509;aaaa;0.498;aaaa;aaaaaa;0.82;0.535;a;0.254;a;0.682;a;aaaaaaaaa;aaa;aaaaaa;0.757;0.646;aaa;a;0.537;0.384;a;0.367;aaaa;0.257;0.466;a;a;0.704;0.59;0.529;aa;aaaaa;0.812;0.346;0.285;aa;0.813;aaa;0.454;a;0.525;a;0.428;aaaaa;aaaa;aaaaaaaa;a;
0.588;0.309;0.153;0.963;0.938;0.803;aaaaaaaaa;aa;aaaa;aaaa;aaaa;0.751;a;0.23;aaaa;aaaaaaaaa;0.606;0.938;aaaaaa;0.981;a;0.906;aa;aa;aaa;aaaaaaaa;0.14;0.457;aaaa;a;0.112;0.167;aaaa;0.724;aaa;0.743;0.875;aaaaaaa;aaaa;0.197;0.851;0.272;a;aaa;0.614;0.793;0.648;a;0.259;aaaaaa;0.61;aaa;0.565;aaa;0.649;aaa;a;aaaa;aaaaaa;
0.167;0.594;0.602;0.0809;0.344;0.309;aaaaa;a;aaa;aa;aaaaa;0.13;aa;0.618;aaaa;aaaaaaaaa;0.398;0.438;a;0.608;aaa;0.255;a;aaaaa;aaaaa;aaaaa;0.624;0.019;aaaa;aa;0.493;0.778;aaa;0.195;aa;0.135;0.0942;aa;a;0.353;0.915;0.462;aaa;aaaa;0.855;0.89;0.79;aa;0.163;aaaaaaa;0.24;aa;0.228;a;0.927;a;aa;aaaaaaaaaa;aaaaaaaaaa;
0.957;0.89;0.0238;0.794;0.207;0.473;aaa;a;aa;aaaaa;aaa;0.45;aa;0.84;a;a;0.981;0.754;aaaaaaa;0.763;aaa;0.866;aa;aaaaaaaaaa;aaa;aa;0.201;0.78;aaa;aa;0.803;0.264;aa;0.954;a;0.523;0.972;aaaa;aaa;0.909;0.473;0.239;a;aa;0.942;0.986;0.659;a;0.946;a;0.349;aa;0.571;a;0.0981;aa;aaa;a;aaa;
0.746;0.794;0.331;0.609;0.116;0.606;aaaaaaaa;a;aa;aaaaa;aaaaa;0.0598;aaa;0.766;aaaaa;aaa;0.95;0.876;aaaaaaaa;0.808;a;0.865;a;aaaaaaaaaa;aaa;aaaaaa;0.0896;0.893;aa;a;0.735;0.229;aaaaa;0.0618;aaaa;0.396;0.562;aaaaa;aa;0.88;0.716;0.904;a;a;0.702;0.983;0.593;aa;0.63;a;0.964;aaaa;0.48;aaa;0.27;aaa;a;aaaaaaaaaa;aaaaaaa;
0.985;0.667;0.00117;0.743;0.38;0.833;aaa;aa;a;aaaa;aa;0.23;aa;0.118;aaaaa;aaaaaaaa;0.749;0.635;aaaaa;0.0475;aaaaa;0.0924;a;a;aaa;aaaaaaaaa;0.789;0.0603;a;aa;0.517;0.77;aaaaaaa;0.767;a;0.194;0.925;aaaaaa;a;0.275;0.989;0.353;aaaaaa;aaaa;0.27;0.932;0.137;a;0.915;aaaaaaaaa;0.0544;a;0.469;a;0.77;aaaa;a;aa;aaaa;
