ATT0(string,6);ATT1(string,4);ATT2(string,8);ATT3(string,4);ATT4(string,8);ATT5(float,1);ATT6(string,3);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,4);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,9);ATT23(string,1);ATT24(string,7);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(string,3);ATT56(string,2);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aaaaa;aaaa;aaaaaa;aaa;aaaaaa;0.475;aaa;a;0.835;0.283;0.885;aaa;0.43;0.295;aaaaaa;aaa;aaaa;aa;0.593;0.192;0.65;a;a;a;aaaaaaa;aaaaaaa;0.296;0.488;aaaaa;0.325;aaa;0.562;0.237;0.968;0.336;aaaa;aaa;0.405;0.948;0.0908;0.836;0.296;0.862;0.0163;0.276;0.912;0.411;aa;0.103;aaaaaaa;0.985;0.0721;0.662;a;0.408;aa;a;aa;0.148;0.191;aaaa;
aaaaa;aaa;aaaaaaaa;aaaa;aaaaaa;0.181;aaa;aaa;0.607;0.173;0.234;aa;0.0192;0.191;aaaaaa;aa;aa;aaa;0.202;0.365;0.467;a;aaaaaaa;a;aaaaaa;aaaaaa;0.873;0.377;a;0.334;a;0.147;0.898;0.638;0.644;aa;aaaaaaaa;0.515;0.987;0.637;0.793;0.481;0.824;0.656;0.866;0.239;0.112;a;0.733;aaaaaaa;0.735;0.133;0.822;aaaaaaa;0.754;aa;a;a;0.347;0.695;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;a;aaaa;0.203;aa;aa;0.77;0.908;0.307;aaa;0.332;0.798;aaaaa;aaaa;aa;a;0.993;0.133;0.777;a;aaaaaa;a;aaaaa;aaaaaaa;0.275;0.586;aaaaaaa;0.623;a;0.0971;0.699;0.0048;0.739;aa;aaa;0.0551;0.201;0.304;0.00996;0.392;0.812;0.216;0.36;0.0561;0.702;a;0.715;aaaaaa;0.928;0.575;0.759;aaaaaa;0.451;aa;aa;a;0.954;0.0673;aaaaaaaa;
aa;a;aa;aa;aaaaa;0.207;aaa;a;0.228;0.911;0.56;aa;0.734;0.0914;a;aaa;aaaa;aa;0.266;0.925;0.494;aa;aaa;a;aaa;aaaa;0.464;0.887;aaa;0.169;aa;0.172;0.0159;0.462;0.908;aaaa;aaa;0.408;0.35;0.862;0.132;0.847;0.446;0.0815;0.502;0.941;0.376;aaa;0.995;aa;0.949;0.499;0.83;aaaaaa;0.189;aa;a;aa;0.505;0.606;aaaaaaaa;
aa;aaaa;aaaaa;a;aaaa;0.61;aaa;a;0.903;0.806;0.965;aaa;0.421;0.379;aaaa;aaaa;aaaa;aaaaaaaa;0.932;0.488;0.397;aa;aaaaa;a;aa;aa;0.624;0.835;a;0.283;aaa;0.979;0.971;0.746;0.696;aaa;a;0.281;0.711;0.878;0.218;0.912;0.0452;0.112;0.215;0.186;0.0393;aa;0.921;aaaa;0.332;0.654;0.341;aaaa;0.281;aa;aa;aa;0.195;0.878;aaaa;
aaa;aaa;aaaaaaaa;aaaa;aaaa;0.153;a;aaa;0.0875;0.0738;0.658;aaaa;0.593;0.479;aaaa;a;a;aaaaaaaa;0.455;0.392;0.47;a;aaaaaa;a;aa;aaaaaaa;0.428;0.341;aaaaaaa;0.323;a;0.798;0.119;0.584;0.597;aa;aaaaaa;0.0335;0.486;0.413;0.36;0.893;0.922;0.512;0.817;0.711;0.475;aa;0.901;aaaaaa;0.736;0.813;0.0865;aaaaa;0.783;aa;a;aa;0.428;0.432;a;
a;aaa;a;aaaa;aaa;0.264;aaa;aa;0.206;0.412;0.12;aa;0.887;0.661;aaaaaa;a;a;aaaaa;0.85;0.674;0.268;aa;aa;a;aa;aaaaa;0.337;0.542;a;0.437;aa;0.0701;0.558;0.148;0.508;aaaa;aa;0.438;0.853;0.403;0.62;0.00161;0.977;0.865;0.496;0.057;0.456;aaa;0.182;aa;0.14;0.812;0.0779;aaa;0.113;aaa;a;aa;0.154;0.893;aa;
aaaa;a;aa;aaaa;aaaa;0.347;aaa;aaa;0.579;0.0151;0.262;aaaa;0.947;0.749;aaaa;a;a;aa;0.817;0.746;0.595;aa;aaaaa;a;aaaaaa;aaaaa;0.115;0.973;aaaaaa;0.53;aa;0.383;0.576;0.171;0.938;a;a;0.741;0.249;0.224;0.302;0.553;0.975;0.802;0.283;0.669;0.223;a;0.397;aaaa;0.835;0.286;0.338;aaaaaaaa;0.168;aa;a;aa;0.584;0.0334;aaaaaa;
a;a;aaaa;aaaa;aaaaaaa;0.466;aaa;a;0.362;0.34;0.893;aa;0.16;0.151;aaaa;aaa;a;aaaaaa;0.244;0.531;0.148;a;aaaaaaaaa;a;aaaaa;a;0.905;0.0521;aa;0.119;aaa;0.435;0.176;0.806;0.272;a;aaaaaaaaa;0.622;0.217;0.99;0.773;0.436;0.331;0.278;0.941;0.574;0.0771;a;0.47;aaaaaa;0.887;0.389;0.218;aaaaaa;0.474;a;a;aa;0.746;0.432;aaaaaa;
aaaa;a;aaaaaaaa;aa;aaaaaa;0.854;aa;a;0.777;0.757;0.763;aaaaa;0.49;0.339;a;aa;aaaa;aaaaa;0.916;0.252;0.735;aa;aaaaaaaaa;a;aa;aaaaaa;0.58;0.0773;aaaaaa;0.0115;a;0.469;0.513;0.145;0.829;aaaa;aaaaaaa;0.224;0.588;0.473;0.358;0.715;0.354;0.0907;0.0858;0.291;0.664;aa;0.49;a;0.318;0.378;0.311;aaaaaa;0.144;aa;a;aa;0.0722;0.687;aaaaaa;
aaaaa;aaa;a;aaa;aaaaaaa;0.88;aa;aa;0.739;0.13;0.135;aaaa;0.917;0.995;aaa;aaa;a;aaaaaa;0.43;0.138;0.0592;aa;aaaaaaaa;a;aaa;aaaa;0.657;0.208;aaaaa;0.167;aa;0.52;0.479;0.579;0.62;a;aaaaaaa;0.714;0.31;0.921;0.232;0.213;0.0483;0.117;0.193;0.588;0.278;a;0.0531;aaaaaaa;0.611;0.432;0.867;aaaaaaa;0.734;aa;aa;a;0.872;0.0971;aaaaa;
aaaa;aaaa;aaaa;aa;aaaaaaaa;0.625;aa;a;0.969;0.104;0.833;aaaa;0.937;0.355;aaaa;aaa;aaa;aaaaaaa;0.925;0.969;0.438;a;aaaaa;a;aa;aaaaaaa;0.296;0.531;aaaaaaa;0.0232;a;0.526;0.0812;0.992;0.812;aaaa;aaaaaa;0.741;0.815;0.0399;0.812;0.433;0.12;0.37;0.113;0.732;0.607;aa;0.375;aa;0.161;0.733;0.61;aaaaaaaaa;0.688;a;aa;a;0.372;0.89;aaaa;
aaaaaa;a;aaaa;aaaa;aaa;0.116;aa;aaa;0.164;0.111;0.645;aa;0.767;0.609;aaa;a;a;aaaa;0.309;0.626;0.0407;a;aaaaaa;a;a;aaaa;0.23;0.584;aaaaa;0.706;a;0.998;0.517;0.431;0.864;aaaa;aaaaaa;0.145;0.0763;0.208;0.341;0.138;0.99;0.697;0.972;0.387;0.562;a;0.215;aaa;0.743;0.2;0.892;aaaaaaaaa;0.512;a;a;aa;0.586;0.00833;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;aa;aaaaaa;0.719;aaa;aa;0.185;0.171;0.312;aaa;0.976;0.98;aaaaa;aa;aaa;aa;0.998;0.675;0.45;a;aaa;a;aaaaaaa;aaaaaaa;0.0674;0.304;aaaa;0.0773;aa;0.478;0.493;0.651;0.105;a;aaaaaa;0.254;0.353;0.814;0.125;0.382;0.617;0.944;0.236;0.159;0.616;aa;0.948;a;0.951;0.0524;0.462;aaa;0.435;aaa;a;aa;0.999;0.321;aaa;
aaaa;a;aaa;aa;aa;0.0802;aa;aaa;0.42;0.217;0.326;aaa;0.98;0.176;aaaaa;aa;aaa;aaa;0.984;0.908;0.159;a;aaaaaaaaa;a;aaaaaaa;aaaaa;0.993;0.0229;aaaaaa;0.523;aaa;0.376;0.00221;0.0607;0.912;aaaa;aaaaaaaaa;0.198;0.792;0.241;0.505;0.708;0.286;0.781;0.0311;0.892;0.424;a;0.637;aaaaa;0.691;0.519;0.125;aaaaaaaa;0.718;a;aa;aa;0.983;0.957;aaaa;
a;aaa;aaaaaaa;aaaa;aaaaaa;0.607;aa;aa;0.00147;0.715;0.785;aaa;0.304;0.306;aaaaaa;aaaa;aaa;aaaaaaaa;0.41;0.633;0.141;aa;aaaaa;a;aaaaaa;a;0.372;0.703;aaaa;0.571;aa;0.955;0.972;0.0394;0.829;a;aaaaaa;0.929;0.32;0.0118;0.866;0.495;0.849;0.746;0.351;0.476;0.148;aa;0.775;aaaaaa;0.938;0.573;0.759;aaa;0.294;aa;aa;a;0.852;0.686;aaaaaaaaa;
aa;aaaa;aaaa;aaaa;aaa;0.205;a;a;0.663;0.508;0.462;aa;0.658;0.263;a;aaa;aaaa;aaaaaaa;0.459;0.934;0.315;a;aaaaaaaa;a;aaaa;aaaaaaa;0.542;0.895;aa;0.707;a;0.0916;0.00602;0.193;0.162;aaaa;a;0.294;0.268;0.432;0.337;0.989;0.271;0.778;0.288;0.901;0.44;a;0.0301;aaaaaa;0.000375;0.298;0.696;aaaaaaa;0.13;aa;aa;aa;0.182;0.553;aaaaaaaa;
a;aa;aaa;aa;aaaa;0.622;aaa;aa;0.522;0.545;0.196;aaa;0.136;0.708;aaaaa;aaa;a;aaaaaaa;0.946;0.346;0.0556;aa;aaaa;a;aaaaa;aa;0.97;0.633;aaaaaaa;0.356;a;0.582;0.649;0.62;0.315;aaaa;aa;0.248;0.983;0.0935;0.251;0.719;0.0935;0.761;0.984;0.848;0.321;a;0.666;aaaaaaa;0.346;0.978;0.301;a;0.188;aa;aa;aa;0.989;0.332;aaaaa;
a;aaaa;aaaaaa;aaa;aaaaaaa;0.808;aa;aa;0.424;0.197;0.885;aaa;0.523;0.234;aaa;aa;aaaa;aaaaaaa;0.4;0.0216;0.745;aa;aaaaaa;a;aaaaa;aaaaaa;0.94;0.953;aaa;0.226;a;0.764;0.558;0.237;0.622;a;aaaaaa;0.564;0.484;0.741;0.382;0.976;0.746;0.103;0.593;0.57;0.676;a;0.0787;a;0.316;0.716;0.0888;aaaaaaaa;0.92;a;a;a;0.397;0.759;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;aa;a;0.71;aaa;aaa;0.00621;0.419;0.119;aaa;0.962;0.974;aaa;a;aaaa;aaaa;0.622;0.0768;0.343;a;aaaaa;a;aaaaa;aa;0.846;0.975;a;0.667;aaa;0.276;0.913;0.729;0.512;aa;aaaaaaa;0.283;0.656;0.646;0.184;0.769;0.359;0.644;0.946;0.671;0.909;a;0.739;aaaa;0.721;0.825;0.896;aaaaaaaa;0.707;aa;aa;aa;0.899;0.0677;aaa;
aaaa;aa;aaaaaaa;aa;aaaaa;0.883;aaa;aa;0.944;0.254;0.629;aaaaa;0.673;0.208;aaaaa;a;a;aaaaaaa;0.0262;0.868;0.634;a;aaaa;a;aa;aa;0.256;0.633;aaa;0.0744;a;0.96;0.293;0.323;0.604;aaa;a;0.6;0.341;0.78;0.293;0.125;0.227;0.0598;0.685;0.242;0.658;aaa;0.926;a;0.249;0.0228;0.863;aa;0.299;aaa;a;aa;0.313;0.127;aa;
aaaa;aaa;aaaaaaa;aaaa;aaaaaaaa;0.512;aa;aaa;0.437;0.538;0.661;aa;0.356;0.625;aaaaaa;aaaa;aaaa;aaaaa;0.993;0.449;0.842;a;aaaaaa;a;aaaa;aaaaaaa;0.552;0.93;aaaaa;0.199;a;0.373;0.423;0.867;0.212;aaaa;aaaaaa;0.968;0.158;0.217;0.365;0.464;0.139;0.795;0.462;0.578;0.97;aa;0.201;aaaaaa;0.616;0.365;0.346;aaaaaaaa;0.0775;a;aa;a;0.828;0.331;aaaaaaa;
aaaaa;aaa;aaaaaa;aaaa;aaaaa;0.841;a;a;0.469;0.992;0.692;a;0.107;0.983;aa;aa;aa;a;0.64;0.697;0.637;a;aaaaaaa;a;aaaaaaa;aaaaa;0.65;0.806;aaaaaa;0.729;aaa;0.473;0.519;0.652;0.71;aaaa;aaaaaaaa;0.5;0.551;0.983;0.804;0.111;0.769;0.797;0.388;0.974;0.409;aaa;0.607;aaaaaa;0.785;0.141;0.375;aaaaaaaaa;0.256;a;aa;a;0.29;0.273;aaaaaaaa;
aaaaaa;aaaa;a;aa;aaaaaaa;0.405;a;aa;0.0891;0.0429;0.199;aaa;0.901;0.493;aa;a;aaa;a;0.98;0.699;0.603;aa;aaaaaaa;a;aaaa;aa;0.375;0.785;aaa;0.61;aa;0.915;0.577;0.431;0.754;aa;aaaaaa;0.607;0.704;0.682;0.397;0.0572;0.475;0.454;0.845;0.1;0.577;aaa;0.786;aaaaa;0.833;0.506;0.807;aa;0.741;aa;a;a;0.377;0.688;aaa;
aaaaa;aaaa;aaaa;aa;aaaaa;0.354;aa;aaa;0.724;0.845;0.58;aaaaa;0.909;0.188;aaa;aaa;aaa;a;0.789;0.396;0.281;aa;aa;a;aaaaaa;aaa;0.763;0.369;aa;0.677;aa;0.272;0.387;0.424;0.165;aaaa;aaaaaaaa;0.849;0.525;0.28;0.00328;0.125;0.858;0.399;0.249;0.897;0.437;a;0.101;aaaaaa;0.694;0.101;0.93;aaaaaa;0.0408;aa;a;a;0.259;0.354;a;
a;a;aaaa;aaa;aaaaaaa;0.641;aaa;aa;0.046;0.665;0.783;aa;0.548;0.824;aaaaaa;aa;aaa;aaaaa;0.726;0.946;0.108;aa;aaaaa;a;aa;aaaaaa;0.0849;0.392;aaaaa;0.536;aa;0.942;0.839;0.354;0.834;aa;aaaaa;0.929;0.265;0.507;0.00705;0.559;0.125;0.0304;0.569;0.214;0.764;a;0.92;aaaa;0.93;0.445;0.708;aa;0.595;a;aa;a;0.0824;0.197;aaa;
aaa;aa;aaaa;a;aaaaaaaa;0.465;aa;aa;0.161;0.691;0.187;aaaa;0.968;0.0208;aaa;aa;aa;aa;0.544;0.462;0.132;a;aa;a;aaaaaaa;aaaa;0.483;0.335;aa;0.0217;aa;0.436;0.248;0.857;0.273;aa;aaaaaa;0.519;0.854;0.437;0.639;0.722;0.157;0.45;0.11;0.945;0.392;a;0.219;aaaa;0.527;0.646;0.551;a;0.677;aa;a;a;0.459;0.486;aaaaaa;
aaa;a;aaa;aaa;a;0.0713;a;aa;0.133;0.196;0.369;a;0.59;0.225;aaa;aaaa;a;aaaa;0.151;0.646;0.637;aa;aaaaaaaaa;a;aa;aaaaa;0.558;0.379;aaaaaaa;0.0442;aaa;0.285;0.00265;0.468;0.324;aa;aaaaaaaaa;0.864;0.158;0.217;0.0972;0.887;0.157;0.361;0.317;0.297;0.373;aaa;0.395;aaaaaaa;0.901;0.298;0.233;aaaaaa;0.102;aaa;aa;a;0.64;0.255;aa;
aaaaaa;aa;aaaaaaa;a;aa;0.00989;a;aaa;0.284;0.138;0.814;aaaa;0.657;0.431;aaa;a;aaa;aaaaaaaa;0.565;0.775;0.761;aa;aaaaa;a;aaaa;a;0.926;0.104;aaa;0.883;aa;0.122;0.649;0.887;0.912;aaa;aaaaa;0.958;0.838;0.245;0.565;0.814;0.103;0.143;0.842;0.0636;0.58;a;0.246;aaaa;0.00303;0.853;0.588;aaaaaa;0.819;a;aa;a;0.576;0.536;aaaaaaaa;
aaaa;a;aa;a;aaaaa;0.753;a;a;0.0192;0.997;0.82;aaaaa;0.961;0.177;aaa;a;a;aaaaaaaa;0.309;0.158;0.772;aa;aaaaaaaa;a;aaa;aaaaaa;0.562;0.299;a;0.256;aa;0.989;0.294;0.268;0.107;aaaa;aaaaaaaaa;0.081;0.00658;0.515;0.428;0.459;0.385;0.507;0.578;0.345;0.268;a;0.657;aaaa;0.833;0.655;0.864;aa;0.213;a;aa;aa;0.744;0.162;aaaaaaaaaa;
aaaa;aaa;aaaaa;aa;aa;0.81;aaa;aaa;0.182;0.286;0.455;aaaa;0.769;0.898;aaa;a;a;aaaa;0.024;0.0695;0.902;aa;aaa;a;aa;aaaaaa;0.716;0.489;aaaaaaa;0.416;a;0.455;0.757;0.533;0.88;aaaa;aaaaa;0.269;0.856;0.154;0.505;0.859;0.161;0.624;0.794;0.325;0.391;a;0.785;aaaaaa;0.756;0.336;0.722;aaaaa;0.309;aaa;aa;a;0.547;0.667;aaaaaa;
aaaa;aa;aa;aaaa;aaaaaaa;0.786;a;aaa;0.0792;0.473;0.0645;aaaaa;0.481;0.0455;aa;aaaa;aa;aa;0.716;0.114;0.185;aa;aaaa;a;aaa;aaa;0.977;0.63;aa;0.77;aa;0.114;0.799;0.499;0.93;aaaa;aaaaaaaa;0.623;0.243;0.939;0.341;0.286;0.676;0.583;0.407;0.441;0.705;a;0.112;a;0.133;0.645;0.429;aa;0.59;aaa;aa;aa;0.37;0.651;aa;
aaaa;aa;aaaaaaa;a;aa;0.582;a;a;0.116;0.0467;0.312;aaa;0.402;0.606;aaaaa;aaa;aa;aaaaaaa;0.108;0.115;0.907;a;aaaa;a;aa;a;0.624;0.887;aaaaaa;0.721;aa;0.548;0.0967;0.204;0.688;aaa;aaaaaaaa;0.463;0.643;0.909;0.411;0.867;0.32;0.875;0.996;0.501;0.422;a;0.724;aaaaa;0.188;0.714;0.673;aaa;0.0715;aaa;aa;a;0.428;0.314;aa;
a;aaa;aaaaaaa;aaaa;aaaa;0.777;a;aa;0.37;0.807;0.788;a;0.104;0.868;a;aaa;aaa;aaaaa;0.422;0.284;0.923;a;aaaaaaa;a;a;aa;0.392;0.802;aaaaaa;0.199;aa;0.514;0.473;0.565;0.119;aa;aaa;0.896;0.936;0.117;0.161;0.397;0.0443;0.328;0.991;0.51;0.233;a;0.113;aaaa;0.276;0.14;0.134;aaaaaaaa;0.352;a;a;a;0.179;0.0468;aaaaaa;
aa;a;a;aaa;aaaa;0.266;a;a;0.869;0.424;0.953;aa;0.0963;0.193;a;aaaa;a;a;0.363;0.766;0.804;aa;aaaa;a;aaa;aaaaa;0.0981;0.0716;a;0.981;aa;0.835;0.316;0.668;0.881;aaa;aaaaaaaaa;0.764;0.582;0.176;0.802;0.181;0.754;0.287;0.879;0.0806;0.459;aaa;0.258;aaaaaa;0.806;0.179;0.888;aaaaaaaaa;0.647;a;a;aa;1;0.0374;aaaaa;
aaaa;aaaa;aaaa;aaaa;aaaaaa;0.774;aa;aaa;0.568;0.476;0.651;aa;0.479;0.612;aaaa;aaa;a;a;0.46;0.694;0.916;a;aaaaaa;a;a;aaa;0.257;0.136;aaaaaa;0.36;aaa;0.371;0.482;0.0313;0.859;aaa;aaaaa;0.387;0.306;0.847;0.174;0.711;0.339;0.634;0.593;0.878;0.794;aa;0.871;aaaaaa;0.543;0.887;0.48;aa;0.522;aa;aa;a;0.0487;0.298;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;a;a;0.107;a;a;0.0577;0.474;0.914;aaaa;0.385;0.398;aaa;aaaa;aaa;a;0.25;0.872;0.753;aa;a;a;aa;aaaaaaa;0.635;0.954;aaaaaaa;0.257;aaa;0.038;0.0502;0.917;0.218;aaa;aaaaaaaaa;0.819;0.829;0.0408;0.94;0.795;0.695;0.518;0.143;0.548;0.639;a;0.4;aaaaa;0.653;0.168;0.568;aaa;0.515;aaa;aa;a;0.805;0.793;a;
aa;aa;aaaa;aaaa;aaaaaaaa;0.928;a;aaa;0.627;0.491;0.633;aaa;0.441;0.296;aaaaa;aaaa;a;a;0.789;0.181;0.564;aa;aaaaaaaaa;a;aaaa;aaaaa;0.528;0.133;aaa;0.0869;a;0.803;0.519;0.75;0.457;a;aaaaaaaaa;0.673;0.075;0.117;0.384;0.238;0.67;0.528;0.688;0.21;0.983;aaa;0.711;aaaaaa;0.461;0.297;0.058;aaaaaaa;0.463;a;a;a;0.775;0.942;aaaa;
aaa;aa;aaaaa;aa;a;0.0171;aaa;aaa;0.924;0.873;0.289;aaa;0.749;0.575;aaa;aaaa;aa;aaaaa;0.329;0.957;0.465;a;aaaaaaa;a;aaaa;aaa;0.491;0.945;aaaaaaa;0.602;a;0.164;0.806;0.646;0.217;aaaa;aaaa;0.0213;0.398;0.798;0.213;0.788;0.224;0.856;0.635;0.469;0.906;aa;0.209;aaaaaaa;0.555;0.26;0.151;a;0.362;a;a;aa;0.207;0.678;aaaaaaa;
aaaa;aaaa;a;aa;aaaaaaa;0.574;a;aaa;0.155;0.841;0.604;a;0.684;0.823;aaaaa;aaa;a;aaaaaa;0.267;0.9;0.503;a;aaaaa;a;aaaaaaa;a;0.806;0.288;aaaa;0.818;a;0.907;0.174;0.0508;0.971;a;aaaaa;0.942;0.761;0.107;0.332;0.905;0.296;0.887;0.316;0.91;0.0263;a;0.564;aaaa;0.612;0.542;0.944;aaaa;0.886;aaa;aa;a;0.431;0.812;aaaaaa;
aaa;a;aaaa;aaaa;aaaaa;0.206;aa;aaa;0.0482;0.683;0.735;aaa;0.0625;0.17;aaaaaa;aaa;a;aaaaaaaa;0.479;0.325;0.956;aa;aaaaaaa;a;aaaaaa;aaa;0.874;0.98;aaaaaaa;0.962;a;0.166;0.163;0.36;0.743;aaa;aaaaaa;0.775;0.279;0.389;0.235;0.698;0.383;0.986;0.543;0.764;0.337;aaa;0.875;a;0.215;0.883;0.0325;aaaaaa;0.861;aaa;aa;aa;0.245;0.644;aaaa;
aaaaaa;a;aaaa;aaa;aaa;0.0926;a;aaa;0.106;0.613;0.839;aaa;0.253;0.235;a;aaa;aaa;aa;0.0445;0.323;0.327;a;aaaaaaaa;a;aaaaaaa;aaaaa;0.499;0.684;aa;0.968;aa;0.557;0.985;0.601;0.855;aaa;aaaaa;0.227;0.507;0.58;0.979;0.245;0.931;0.859;0.364;0.266;0.00618;aaa;0.964;aaa;0.493;0.0625;0.438;aaaaa;0.968;a;a;aa;0.514;0.365;aaaaaaaa;
aaaaa;a;aaaaa;aaaa;aaa;0.612;aa;aa;0.556;0.0626;0.532;aaaa;0.0589;0.544;aaaaaa;aaa;a;aaaaa;0.267;0.15;0.358;aa;aaaaaaaaa;a;aa;aa;0.09;0.716;aa;0.676;aaa;0.763;0.945;0.358;0.762;aaa;aaaaaaa;0.214;0.364;0.595;0.27;0.666;0.667;0.482;0.111;0.265;0.792;aaa;0.756;aaaaaaa;0.317;0.579;0.946;aaaa;0.938;aaa;aa;a;0.813;0.966;a;
aaaaa;aaaa;aaaa;aa;aaaa;0.129;aaa;aaa;0.847;0.654;0.22;aaaaa;0.829;0.417;aaaaaa;aaa;aaa;aaaaaa;0.715;0.549;0.689;aa;aaaaa;a;aaaaaaa;a;0.149;0.972;aaaaa;0.111;a;0.0385;0.337;0.674;0.91;aa;aaaaaaaaa;0.93;0.613;0.934;0.765;0.375;0.591;0.00037;0.217;0.568;0.11;aa;0.786;a;0.0791;0.903;0.817;a;0.409;aa;aa;a;0.464;0.467;aa;
a;aaaa;aaaa;aaa;aaaaaa;0.952;aaa;a;0.982;0.679;0.143;aaaa;0.553;0.993;a;aaa;aaa;aaaaa;0.17;0.977;0.695;aa;aaa;a;aaaaaa;aa;0.221;0.386;aaa;0.565;aa;0.253;0.146;0.193;0.138;a;aaaa;0.573;0.661;0.0293;0.862;0.0924;0.516;0.803;0.78;0.586;0.0929;a;0.356;aaaaaaaa;0.038;0.323;0.873;aaaaaaa;0.852;a;aa;aa;0.399;0.19;aaaaa;
aaaaaa;a;aaaaaaaa;aa;aaaaa;0.222;aa;a;0.888;0.923;0.364;aaaaa;0.284;0.972;aaa;a;aa;aaaaaaa;0.00841;0.342;0.252;a;aaaaaa;a;aaa;aaa;0.0787;0.286;aa;0.382;aa;0.676;0.641;0.26;0.898;aaaa;aaaaa;0.534;0.971;0.0168;0.722;0.417;0.538;0.194;0.745;0.511;0.289;a;0.471;a;0.389;0.801;0.58;aaaa;0.256;a;a;a;0.288;0.431;a;
aaa;a;aaaaaaa;aaaa;aaaaaaa;0.337;aa;a;0.527;0.62;0.486;aaa;0.769;0.0749;aaaaaa;aa;aa;aaa;0.0146;0.475;0.247;a;aaaaa;a;aaaaaa;aaaaaaa;0.951;0.926;aaaaaaa;0.914;aaa;0.135;0.326;0.492;0.0686;aaa;aaaaa;0.129;0.667;0.852;0.162;0.902;0.449;0.368;0.287;0.65;0.415;aaa;0.735;aaa;0.454;0.116;0.0733;aa;0.234;a;a;aa;0.517;0.797;aaaaaaa;
aaaaa;aaa;aaaaaaaa;aa;aaaa;0.483;a;a;0.154;0.182;0.17;aaa;0.469;0.989;a;aa;aa;aaa;0.99;0.127;0.362;aa;aaa;a;aaaaaaa;aaaaaaa;0.536;0.446;a;0.801;aa;0.898;0.513;0.104;0.287;a;aaaaaaa;0.493;0.305;0.799;0.323;0.76;0.741;0.588;0.766;0.93;0.311;a;0.879;aaaa;0.674;0.237;0.267;aaaaa;0.994;aa;a;a;0.596;0.477;aaaaaaaaaa;
aaa;a;aaaaa;aa;aaaaaaaa;0.333;aaa;aaa;0.294;0.841;0.21;aaaa;0.807;0.197;aaa;aa;aa;aaaaaa;0.656;0.838;0.09;a;aaa;a;aaaaa;aaaa;0.0333;0.783;aaaaa;0.883;aa;0.708;0.95;0.453;0.0577;aaa;aaaa;0.187;0.58;0.263;0.229;0.4;0.58;0.866;0.778;0.492;0.484;a;0.499;a;0.129;0.693;0.345;aaaaaaaa;0.451;aa;a;aa;0.722;0.872;aaaaaaaa;
aaaaaa;aaa;aaaaaa;aa;aaaaaa;0.777;aaa;aaa;0.78;0.723;0.106;aaaa;0.0689;0.28;aaaa;aaa;a;aa;0.428;0.503;0.413;aa;aaaaaaaa;a;aaaaaa;aaa;0.544;0.727;aaaa;0.384;aa;0.321;0.343;0.988;0.345;aaaa;aaaaaa;0.398;0.084;0.0441;0.598;0.85;0.793;0.00698;0.358;0.23;0.461;a;0.475;a;0.711;0.276;0.541;aaaaa;0.653;aa;aa;aa;0.231;0.517;aaa;
aaaaaa;aaa;a;a;aaa;0.0888;aaa;aaa;0.567;0.482;0.547;a;0.409;0.379;aaaa;aaa;a;aaaa;0.837;0.649;0.0574;aa;aaaaaa;a;aaaaaaa;aaaaa;0.937;0.241;aaaaaa;0.715;aa;0.13;0.928;0.0922;0.229;aaa;aaaaaaa;0.373;0.771;0.381;0.934;0.781;0.568;0.478;0.738;0.351;0.674;aaa;0.151;aaaaaa;0.45;0.168;0.575;a;0.643;aaa;aa;a;0.821;0.25;aaaaaaa;
aa;aaaa;aaaaaaaa;aaa;aaaa;0.0632;aa;a;0.254;0.352;0.784;aa;0.24;0.96;aaaaaa;aaaa;aaaa;aaaaaaa;0.043;0.39;0.977;aa;aaaaaaaa;a;aaaaa;aaaaa;0.723;0.649;aa;0.856;aa;0.072;0.4;0.449;0.0487;a;aaaaaaaa;0.45;0.913;0.792;0.196;0.66;0.842;0.841;0.634;0.828;0.517;a;0.211;aaaaaaaa;0.417;0.764;0.699;aaa;0.187;aaa;aa;a;0.729;0.776;aaaa;
