ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,10);
0.96;0.0369;aaaaa;aa;0.431;0.0822;aaaaaaa;0.851;0.734;a;aaaaaaaaa;0.608;0.0408;0.748;0.62;0.00785;aaa;aaa;0.887;a;0.0536;aaaaa;aaaaaaaaa;
0.565;0.598;aa;aa;0.69;0.177;aaaaaaaa;0.692;0.836;aa;aaaaaaa;0.279;0.132;0.0597;0.641;0.147;a;aaaaaaaa;0.00715;a;0.335;aa;aaaaa;
0.659;0.305;aaaaaaaa;a;0.625;0.838;a;0.0345;0.414;a;aaaaa;0.339;0.328;0.643;0.394;0.557;a;aaaaa;0.573;aa;0.0778;aaaaaa;aaaaaaaaa;
0.268;0.336;aaaaaaaa;a;0.928;0.987;aaa;0.302;0.0499;aa;aaaaaa;0.303;0.612;0.457;0.794;0.68;aa;aa;0.882;aa;0.16;aa;aaaaaa;
0.13;0.69;aaaaa;a;0.066;0.0163;aaaa;0.551;0.64;a;aaaaaaaaa;0.219;0.168;0.746;0.578;0.235;aaa;aaaaaaa;0.946;aa;0.45;aa;a;
0.305;0.867;aaaaaaa;aa;0.305;0.9;aaa;0.711;0.413;a;aaa;0.172;0.126;0.677;0.877;0.408;aa;a;0.406;a;0.666;aaaaa;aaa;
0.789;0.331;a;aa;0.875;0.0853;aaaaaaaa;0.49;0.333;a;aaaaa;0.212;0.732;0.232;0.853;0.334;a;aaaaa;0.988;a;0.537;a;a;
0.687;0.4;aaaa;a;0.692;0.757;aaaa;0.633;0.968;aa;aaaaaaaaa;0.544;0.909;0.636;0.306;0.00835;aa;aaaa;0.895;aa;0.644;aaa;aaaaaaa;
0.265;0.813;aa;aa;0.426;0.337;aa;0.109;0.849;aa;aaaaaaaa;0.595;0.607;0.195;0.621;0.962;aa;a;0.604;a;0.0319;aaa;aaaaaaaaa;
0.0148;0.16;aaaaaaaa;aaa;0.945;0.223;aaa;0.0267;0.992;a;a;0.473;0.315;0.479;0.496;0.641;a;aaaa;0.74;aa;0.257;aaaa;aaa;
0.627;0.716;aaaa;aa;0.709;0.269;aaaaaaa;0.554;0.3;aa;a;0.844;0.422;0.297;0.612;0.885;a;aaaaaaaaaa;0.987;aa;0.312;aa;aaaaaaaa;
0.00977;0.143;aaaaaaaa;a;0.924;0.464;a;0.758;0.602;a;aaaaaaa;0.159;0.0567;0.568;0.299;0.715;aaa;aaaaaaaaaa;0.0448;aa;0.803;aaaaa;a;
0.52;0.7;aaaaa;aaa;0.425;0.0979;aaaaaaa;0.0897;0.299;a;aaa;0.321;0.584;0.439;0.662;0.942;aaa;aaaaaaaa;0.169;aa;0.086;aaa;aaaaa;
0.327;0.792;aaaaaaaa;a;0.271;0.0877;aaaa;0.633;0.35;a;aaaaaaaa;0.348;0.198;0.894;0.394;0.101;a;aaaaa;0.711;a;0.243;aaaaa;aaaaaaa;
0.928;0.794;aaaaaaaaa;aa;0.0639;0.179;aaaaaaaa;0.736;0.0171;aa;a;0.545;0.199;0.0692;0.33;0.154;a;aaaaaaa;0.975;aa;0.0267;aaaaa;a;
0.973;0.727;a;aaa;0.546;0.747;aaa;0.623;0.443;a;aaaaaaaa;0.831;0.761;0.755;0.519;0.0204;aa;aaaaaaaaaa;0.342;aa;0.549;a;aaa;
0.168;0.574;aaaaaaa;aaa;0.636;0.658;aaaaaaaa;0.371;0.0148;aa;aaaaaaaa;0.178;0.111;0.0172;0.0504;0.345;aaa;aaa;0.447;a;0.165;a;aaaaaaa;
0.563;0.208;aaaaa;aa;0.609;0.152;aaaaaa;0.664;0.188;a;aaaa;0.396;0.173;0.673;0.407;0.227;a;aaa;0.564;a;0.0818;aaaaaa;aaaaaaaa;
0.921;0.189;aaaaaaaaa;a;0.311;0.708;aaaaaaa;0.285;0.517;aa;aaaaaaaa;0.651;0.339;0.993;0.247;0.215;aa;a;0.652;aa;0.626;aaa;aaaa;
0.452;0.125;aaaaaaaaa;aaa;0.0416;0.101;aaaaa;0.138;0.332;aa;aaaaaa;0.148;0.119;0.312;0.745;0.0471;aaa;aaaaaaaaa;0.927;aa;0.919;aaaaa;aaaaaaaa;
0.864;0.101;a;aa;0.907;0.0243;aa;0.508;0.64;a;aaaaaaaaa;0.938;0.462;0.429;0.0338;0.0521;a;aaaaa;0.649;a;0.498;aaa;aaa;
0.0207;0.0509;aaaaaaa;aa;0.53;0.427;aaa;0.849;0.419;a;aaaaaaa;0.717;0.511;0.895;0.964;0.738;a;aaaaa;0.412;a;0.111;aaaaaa;aaaa;
0.823;0.845;aaaa;aaa;0.893;0.598;aaaaaa;0.202;0.715;aa;aa;0.349;0.584;0.707;0.0912;0.362;aa;aaaaaa;0.6;aa;0.154;aa;aaaaaaa;
0.186;0.317;aaa;aaa;0.502;0.636;aaaaaa;0.896;0.242;aa;aaa;0.882;0.588;0.918;0.611;0.512;a;aa;0.137;aa;0.737;aaaa;aa;
0.29;0.0132;aaaaaa;aa;0.123;0.511;aa;0.0866;0.00329;a;aaa;0.875;0.36;0.826;0.556;0.742;aa;aaaaaaaaaa;0.551;a;0.0287;aaaa;aaaaaaaaa;
0.142;0.472;aaaa;aaa;0.477;0.00902;aaaaaa;0.386;0.893;a;a;0.509;0.612;0.414;0.793;0.852;a;aaaaa;0.511;a;0.509;aa;aaaaa;
0.75;0.887;aaa;aa;0.929;0.846;aaaaaaaa;0.486;0.958;a;aaaaaaaa;0.292;0.527;0.669;0.71;0.092;aa;aa;0.825;a;0.832;aaaaa;aaaa;
0.989;0.841;aaaa;a;0.593;0.821;aaa;0.49;0.812;aa;a;0.633;0.999;0.209;0.907;0.561;aaa;aaaaaa;0.0806;a;0.0521;aaaaaa;aaaa;
0.608;0.328;aaaaaa;a;0.808;0.324;aaaaaa;0.987;0.77;a;aaaaaaa;0.761;0.852;0.935;0.169;0.463;aaa;aaaaa;0.399;aa;0.769;aaaaa;aaa;
0.447;0.852;aa;a;0.427;0.366;aaaaaa;0.69;0.107;aa;a;0.0377;0.0305;0.263;0.122;0.225;aaa;aaaaaa;0.73;a;0.246;aaaaaa;aaa;
0.401;0.237;aaaaaaaaa;aaa;0.265;0.977;aa;0.59;0.428;aa;aaaaa;0.388;0.981;0.135;0.0803;0.0989;aa;aaaaaaaa;0.245;aa;0.951;aaaaa;aaaaaa;
0.617;0.997;aaa;a;0.861;0.639;aaaaaa;0.199;0.15;a;a;0.364;0.262;0.408;0.644;0.508;aaa;aaa;0.0587;aa;0.197;aaa;aaaaaa;
0.773;0.468;aaaaaaaa;aa;0.661;0.541;aaaaaa;0.563;0.156;a;aaaaa;0.664;0.792;0.728;0.652;0.0194;aaa;a;0.436;aa;0.246;aaaaa;aaaaaaaaa;
0.46;0.216;aaaaaa;aa;0.648;0.659;aaa;0.831;0.644;a;aaaaaaa;0.0561;0.216;0.874;0.339;0.132;aaa;aaaaaa;0.367;a;0.563;aaa;aaaaaaaa;
0.179;0.772;aaaaaa;aaa;0.758;0.166;aaaaaaa;0.824;0.33;a;aaaaaaaaa;0.652;0.715;0.0757;0.0809;0.943;a;aaaaa;0.0148;aa;0.547;aaaa;aaaaa;
0.367;0.949;aaaaaaaa;aaa;0.238;0.605;aaaaa;0.472;0.886;a;a;0.0896;0.15;0.272;0.416;0.791;aa;aaaaaaaaa;0.00575;aa;0.23;aa;aaaa;
0.125;0.414;a;a;0.413;0.633;aa;0.943;0.374;a;aaaaaa;0.0773;0.585;0.944;0.61;0.776;aa;aaa;0.778;a;0.975;aa;aaaaa;
0.497;0.855;a;aa;0.165;0.44;aaaaaaa;0.134;0.818;a;aaaaa;0.301;0.517;0.684;0.725;0.481;aa;aaaa;0.645;a;0.172;aa;a;
0.329;0.465;aa;aaa;0.752;0.43;aaaaaaaa;0.0589;0.949;aa;aaaaaa;0.063;0.987;0.79;0.155;0.908;aaa;aaaaaaaaaa;0.488;a;0.947;aaaaaa;aa;
0.799;0.556;aaaaa;aa;0.506;0.966;aaaaaaaa;0.718;0.19;a;aaa;0.561;0.58;0.265;0.742;0.922;aa;aaaaaaaaa;0.549;a;0.945;aaaaa;aaaaaaaaa;
0.298;0.22;aaaaa;a;0.0233;0.297;a;0.0867;0.908;aa;aaaaaa;0.905;0.401;0.815;0.691;0.853;aa;aa;0.42;a;0.0176;aa;aaaaaaa;
0.712;0.891;a;aaa;0.702;0.533;aaaaaa;0.773;0.161;a;aaaa;0.26;0.642;0.123;0.194;0.272;aa;aa;0.174;aa;0.851;aaaaaa;aaaaaaaaa;
0.905;0.538;aaaaa;aaa;0.682;0.193;aaaaa;0.0839;0.509;a;aaaaaaaaa;0.104;0.394;0.0396;0.252;0.175;a;a;0.585;a;0.649;aaa;aaaaaaa;
0.718;0.769;aaaa;aa;0.455;0.206;aaaaaa;0.395;0.287;a;aaaaaaaaa;0.0846;0.536;0.235;0.769;0.378;a;aaaaaaaaa;0.701;aa;0.03;aaaaa;aaaaaaaaa;
0.402;0.178;aaaaaaaaa;aaa;0.153;0.169;aaaaaaaa;0.827;0.00632;a;a;0.234;0.675;0.686;0.243;0.28;a;aaaaaa;0.681;aa;0.802;a;aaaaa;
0.602;0.358;aaaaa;a;0.602;0.84;aaaaaaa;0.0218;0.993;aa;aaaaaa;0.928;0.0309;0.38;0.372;0.9;aa;aaaaaaaa;0.419;aa;0.697;aaaaa;aaaaaa;
0.46;0.268;aaaaaaaa;aaa;0.414;0.946;aa;0.569;0.935;a;aaaaaaa;0.808;0.0144;0.604;0.584;0.901;a;aaaa;0.503;aa;0.815;aaa;aaaa;
0.356;0.958;aaaa;aaa;0.861;0.37;a;0.262;0.279;a;aaaaa;0.797;0.275;0.421;0.583;0.345;a;aaa;0.984;aa;0.132;aaaa;aa;
0.625;0.598;aaaaaaaaa;a;0.564;0.681;aaaaa;0.9;0.497;a;aaaaaaa;0.402;0.808;0.742;0.325;0.364;aaa;aaaaaaaaaa;0.296;a;0.588;aaaaaa;aaaaaaaaaa;
0.0354;0.496;aaaaa;aaa;0.196;0.299;aaaaaaa;0.273;0.916;a;aaaaaa;0.505;0.422;0.902;0.198;0.419;aa;aaaaaaaaaa;0.498;a;0.149;aaaa;aaaaaaa;
0.24;0.489;aaaaaa;aaa;0.0979;0.311;a;0.87;0.854;a;aa;0.974;0.169;0.657;0.974;0.654;aa;aaaaaaa;0.972;aa;0.0653;aa;aaa;
0.459;0.857;aaaaa;aaa;0.315;0.376;a;0.858;0.901;aa;a;0.678;0.421;0.208;0.807;0.581;aaa;aaa;0.748;aa;0.365;a;aaaaaaaaa;
0.645;0.271;aaaaaaaaa;aaa;0.351;0.858;aaaaaaaa;0.00868;0.864;aa;aaaaaaaaa;0.962;0.182;0.806;0.458;0.27;aaa;aaa;0.421;a;0.117;a;aaaaaaaa;
0.121;0.686;a;aa;0.803;0.606;aaaaa;0.482;0.544;a;aaaaaaaa;0.479;0.545;0.757;0.0147;0.671;aaa;a;0.301;aa;0.344;a;aaa;
0.192;0.764;aaaaa;aaa;0.723;0.155;aaa;0.798;0.743;a;aaaaa;0.501;0.321;0.0699;0.148;0.71;a;aaaaa;0.105;a;0.177;aa;aa;
0.991;0.119;aaa;a;0.912;0.649;aa;0.739;0.053;aa;aaaaaaa;0.547;0.799;0.818;0.243;0.358;aaa;aaaaaaaaaa;0.172;a;0.316;aaa;aaaaaaaaa;
0.732;0.117;a;aa;0.215;0.629;aaaaaa;0.884;0.844;a;aaaaaaa;0.94;0.0699;0.116;0.0853;0.886;aaa;aa;0.159;a;0.456;aaaaa;aaaaaaaaaa;
0.645;0.724;aaaaaaa;aaa;0.016;0.463;aaaaaaa;0.291;0.857;aa;aaa;0.456;0.267;0.218;0.0754;0.0898;aa;aa;0.0504;a;0.783;a;aaaaaaaaaa;
0.449;0.628;a;a;0.0128;0.46;aaaaaaaa;0.677;0.974;aa;aaaaa;0.602;0.664;0.073;0.597;0.931;a;aaa;0.171;a;0.154;aaa;aaa;
0.601;0.67;aaaaaa;a;0.469;0.752;aa;0.000953;0.0176;a;aaaaaaaaa;0.698;0.952;0.374;0.264;0.391;aaa;aaaaa;0.488;aa;0.973;aaaaaa;aaaaa;
0.891;0.0678;aaa;aa;0.393;0.475;a;0.0209;0.217;aa;aaaaaaaa;0.817;0.0109;0.94;0.89;0.177;aaa;aaaaa;0.633;aa;0.419;aa;aaaaaaaaa;
0.97;0.969;aaaaaaa;a;0.339;0.106;aaa;0.091;0.72;aa;aaaaaa;0.565;0.476;0.474;0.96;0.738;aa;aaaa;0.26;aa;0.848;aaaaaa;aaaaa;
0.629;0.393;aaaaaaaaa;aa;0.587;0.607;aaaa;0.478;0.0373;a;aaaaa;0.0458;0.398;0.492;0.256;0.629;aaa;aaa;0.949;a;0.784;a;aaaaaaa;
0.472;0.632;aaaaaaaa;aaa;0.486;0.11;aaa;0.161;0.423;a;aaaaa;0.397;0.0983;0.139;0.0385;0.267;aaa;aa;0.435;a;0.765;aaaaaa;aaaa;
0.343;0.596;aaaa;aa;0.712;0.177;aaaaa;0.557;0.744;aa;aaaaaa;0.855;0.521;0.279;0.497;0.0313;a;aaaaa;0.136;aa;0.292;aaa;aaaaa;
0.281;0.74;aa;a;0.546;0.879;aaaaaaaa;0.405;0.538;aa;aaaaaaa;0.991;0.586;0.358;0.945;0.455;aa;aaaaaaa;0.938;aa;0.304;aaaaa;aaaaaaa;
0.28;0.491;aaa;a;0.327;0.144;a;0.908;0.951;aa;aaaa;0.1;0.41;0.429;0.517;0.604;a;aaaaaa;0.127;a;0.152;aaaaa;aaaaaaaa;
0.249;0.995;aaaaaaaa;a;0.707;0.763;aaaaaaaa;0.734;0.243;aa;aaaaaa;0.0731;0.0429;0.514;0.0218;0.389;aa;aaaaa;0.466;aa;0.846;a;aaaaa;
0.867;0.36;aaaa;aaa;0.811;0.124;aa;0.121;0.219;aa;aaa;0.503;0.425;0.161;0.279;0.0741;a;a;0.806;aa;0.819;aaa;aaaaaaa;
0.721;0.823;aaaaa;aaa;0.658;0.641;aaaaaaaa;0.597;0.325;a;aaa;0.712;0.269;0.122;0.203;0.681;a;aaa;0.434;a;0.0243;aaaa;aaaa;
0.0825;0.13;aaaa;aa;0.52;0.823;aaaaaaaa;0.61;0.428;aa;a;0.616;0.0451;0.248;0.309;0.265;aaa;a;0.5;aa;0.793;aa;aaa;
0.325;0.86;aa;aaa;0.586;0.198;a;0.651;0.0205;a;a;0.75;0.933;0.971;0.735;0.116;a;aaaaaa;0.859;a;0.903;aa;a;
0.156;0.672;aaaaa;aaa;0.684;0.337;aaaaaaa;0.686;0.615;aa;aaaaaaaaa;0.658;0.782;0.363;0.739;0.635;aaa;aaaa;0.311;a;0.316;aaaaa;aaaaaa;
0.505;0.378;aaaaaaa;aa;0.27;0.672;aaaaa;0.0219;0.284;aa;a;0.342;0.135;0.00501;0.159;0.985;aaa;a;0.116;aa;0.826;aaaa;aaaaaaa;
0.734;0.909;aaaa;a;0.303;0.402;aaaaa;0.953;0.244;aa;aaaaaaaa;0.0253;0.945;0.882;0.741;0.653;aaa;aa;0.54;a;0.517;aaaaa;aaaaaaa;
0.206;0.0733;a;aaa;0.905;0.827;a;0.909;0.00318;a;aaaaaaaaa;0.512;0.659;0.854;0.294;0.0809;aa;aaa;0.376;aa;0.369;a;aaa;
0.559;0.534;aa;a;0.175;0.298;aaaaaa;0.972;0.489;aa;a;0.841;0.235;0.801;0.588;0.542;aaa;aaaaaaaaa;0.511;a;0.347;aaaaa;aaaaaaaa;
0.825;0.315;aaaaaa;aaa;0.787;0.183;aa;0.0949;0.754;a;aaaaa;0.168;0.431;0.203;0.0794;0.961;aaa;aaaaaaaa;0.711;aa;0.262;aa;aaaaaaa;
0.598;0.0941;aaaaaaaaa;aaa;0.515;0.497;a;0.514;0.395;aa;a;0.801;0.755;0.148;0.15;0.36;aa;aaa;0.258;aa;0.115;aaa;aa;
0.507;0.983;aaaa;a;0.419;0.59;aaaa;0.591;0.0673;aa;a;0.523;0.267;0.957;0.417;0.0194;a;aaaaaa;0.444;a;0.136;aaaaa;aaaa;
0.402;0.204;aaaaa;aa;0.723;0.228;aaaaaaaa;0.0628;0.903;aa;aaaaaaaa;0.71;0.782;0.465;0.135;0.58;aa;aaaa;0.0927;aa;0.551;a;aaaaaaaaa;
0.353;0.464;aaaaaaa;aaa;0.723;0.759;aaaaaaaa;0.951;0.618;aa;aaaaaaaaa;0.512;0.259;0.205;0.483;0.938;a;aaaaaa;0.0401;a;0.669;aaaaa;aaaa;
0.584;0.252;aa;aaa;0.647;0.954;aaaa;0.201;0.366;aa;aaaaaaa;0.916;0.0458;0.00572;0.0541;0.163;aaa;aaaaa;0.761;aa;0.973;aaaaaa;aa;
0.0301;0.153;aaaaaaa;aaa;0.214;0.918;aaaaa;0.667;0.886;a;aaaaaaaa;0.143;0.9;0.439;0.639;0.326;aa;aaaaaaa;0.357;aa;0.528;aaa;aa;
0.285;0.432;a;a;0.183;0.766;aaaaa;0.192;0.84;a;aaaa;0.619;0.0745;0.727;0.798;0.909;aa;aaaaaa;0.652;aa;0.962;a;aaaaaaaaaa;
0.516;0.00807;aaaaaaa;aaa;0.229;0.435;a;0.485;0.675;aa;a;0.733;0.159;0.536;0.43;0.271;aaa;aaaaaaa;0.745;aa;0.774;aaaaaa;aaaaaa;
0.106;0.15;aaa;a;0.456;0.541;aa;0.986;0.591;a;aaaaa;0.624;0.458;0.493;0.877;0.953;aa;aaaaaaaa;0.34;aa;0.509;aaaa;aaaaaaaa;
0.5;0.496;aa;a;0.238;0.615;aa;0.586;0.294;aa;aaaaa;0.993;0.249;0.332;0.682;0.533;a;aaaaaaa;0.523;aa;0.682;aaaa;aaaaaa;
0.372;0.399;a;aaa;0.0908;0.917;a;0.933;0.632;aa;aaa;0.793;0.656;0.614;0.284;0.0669;a;aaaaa;0.195;a;0.186;aa;aaaa;
0.334;0.677;aaaaa;aaa;0.372;0.223;aaa;0.666;0.937;aa;aaaaaaa;0.942;0.0964;0.606;0.314;0.752;aaa;aaaaa;0.481;aa;0.442;a;aaaaaaa;
0.688;0.907;aaaaa;aaa;0.799;0.587;aaaa;0.652;0.349;a;aaaa;0.49;0.933;0.623;0.658;0.692;aa;aaaaaaaaaa;0.433;aa;0.65;aa;a;
0.268;0.465;aaaaa;a;0.117;0.773;aa;0.448;0.7;aa;aaaaaaaaa;0.413;0.108;0.213;0.621;0.666;aaa;aaaaaaaa;0.282;a;0.527;a;aaaaaaaa;
0.471;0.964;a;aaa;0.402;0.825;aaaaaaaa;0.269;0.167;aa;aaaaaaaaa;0.605;0.55;0.462;0.757;0.297;aa;aa;0.333;aa;0.329;aa;aaaaaaaaa;
0.517;0.935;aaaaaa;a;0.138;0.535;aaaaaaaa;0.575;0.668;a;aaaaaaaa;0.0373;0.0858;0.47;0.25;0.947;aaa;aaaaaa;0.784;aa;0.938;a;aaaa;
0.322;0.799;aaaaa;aaa;0.858;0.914;aa;0.479;0.103;a;a;0.142;0.0179;0.637;0.883;0.237;aaa;aaaaaa;0.174;aa;0.0449;aaaaa;aaaaaaaaaa;
0.829;0.0125;aaaaaa;aaa;0.819;0.0999;aa;0.167;0.888;aa;aaaa;0.691;0.458;0.307;0.000519;0.72;a;aaaaaaaaa;0.39;aa;0.136;aaaa;aaa;
0.262;0.478;aa;aa;0.279;0.9;aaaa;0.658;0.932;a;aaaaaaaa;0.953;0.698;0.288;0.886;0.0381;aaa;aaaaaaaa;0.362;aa;0.323;aaaa;aaaa;
0.434;0.501;aaaaa;a;0.292;0.566;aaaaaaaa;0.945;0.694;a;aaaaaaa;0.992;0.538;0.481;0.884;0.0866;aaa;aaaaaaaa;0.224;aa;0.955;aaaaaa;aaaaa;
0.447;0.658;aaaaaaaa;aa;0.575;0.168;aaaa;0.364;0.343;a;aaaaaaa;0.883;0.549;0.684;0.45;0.482;aaa;aaaa;0.771;a;0.249;aaaaaa;aaaaa;
0.0738;0.576;aa;aaa;0.848;0.634;a;0.272;0.981;aa;aaaaaaaa;0.974;0.275;0.402;0.721;0.679;aa;aaaaaaaaa;0.194;a;0.739;aaaa;aaaaaa;
0.717;0.853;aa;aaa;0.261;0.0737;aaaa;0.163;0.669;aa;aaaa;0.189;0.778;0.794;0.832;0.116;aa;aaaaaaa;0.699;aa;0.523;aaa;aa;
0.411;0.294;aaaaaaaaa;aaa;0.22;0.413;aaaa;0.126;0.267;aa;aa;0.885;0.693;0.461;0.797;0.464;aaa;aa;0.96;a;0.989;aaaaa;aaaaaaaa;
0.171;0.461;aaaaaaa;a;0.175;0.595;aaa;0.474;0.794;a;aaaa;0.406;0.415;0.901;0.809;0.551;aaa;aaaaa;0.343;aa;0.153;aaa;aaa;
0.681;0.95;aaaaaa;aaa;0.00466;0.314;a;0.984;0.507;a;aaaaaaaa;0.307;0.326;0.969;0.3;0.518;aa;a;0.675;a;0.421;aaaaa;aaaaaaaaaa;
0.699;0.829;aaa;aaa;0.0995;0.132;aaaa;0.581;0.644;aa;aaaaaa;0.54;0.152;0.22;0.387;0.961;a;aaaa;0.913;aa;0.674;aaaa;aaaaaaaaaa;
0.533;0.581;aaaaaaa;aa;0.565;0.0105;aaaaaa;0.557;0.361;a;aaaaaa;0.338;0.309;0.904;0.32;0.811;aaa;aaaaaaaa;0.676;aa;0.804;aaaa;aaaaaaaaa;
0.897;0.421;a;aaa;0.236;0.271;aaaa;0.307;0.785;aa;aaaaaaa;0.414;0.99;0.373;0.0828;0.373;aa;aaaaaa;0.249;a;0.734;aaaa;aaa;
0.113;0.331;aaa;aa;0.644;0.958;aaaaaa;0.13;0.963;aa;aaa;0.967;0.373;0.755;0.998;0.13;aaa;aaaaaa;0.266;aa;0.427;aa;aaaaa;
0.801;0.616;aaaaaaa;aaa;0.452;0.338;aaaaa;0.503;0.527;aa;aaaaaaaa;0.35;0.147;0.824;0.379;0.578;aaa;aaaaaaa;0.204;a;0.622;aaaaaa;aaaaaaaa;
0.126;0.535;a;aaa;0.294;0.482;aaa;0.993;0.773;aa;aaaaaaaa;0.457;0.868;0.525;0.861;0.632;a;aaaaaaaaa;0.195;a;0.445;aaaa;aaaa;
0.012;0.414;aaa;aa;0.813;0.666;aaaaa;0.0841;0.847;aa;aa;0.415;0.767;0.153;0.298;0.148;aa;aaaa;0.0368;a;0.142;aaaaa;aaa;
0.702;0.411;aaaa;aaa;0.0858;0.053;aa;0.475;0.774;aa;aaaaaa;0.939;0.75;0.896;0.872;0.603;aaa;aaa;0.873;a;0.438;aaaaa;aaaaaa;
0.986;0.194;aaaaaaaa;aaa;0.19;0.755;aa;0.333;0.851;aa;a;0.594;0.281;0.146;0.865;0.439;a;aaaaaaaaa;0.0509;a;0.341;aaaa;aaaaaaaaa;
0.0508;0.445;aaaaaaa;aa;0.0798;0.0219;a;0.46;0.0536;aa;aa;0.915;0.896;0.499;0.103;0.185;a;aaaaaaa;0.598;a;0.0647;aaaaaa;aaaaaaaa;
0.213;0.972;aa;aa;0.147;0.298;aa;0.237;0.636;aa;aaaa;0.157;0.0228;0.676;0.255;0.582;aaa;a;0.152;a;0.143;a;aaaaa;
0.955;0.123;a;aaa;0.513;0.621;a;0.471;0.00947;a;aaaaa;0.21;0.0228;0.534;0.788;0.963;a;aaaaaa;0.183;a;0.122;a;aaa;
0.293;0.226;aaa;aaa;0.573;0.759;aa;0.889;0.962;a;aaaaaaa;0.986;0.526;0.606;0.346;0.6;aa;aaaaa;0.412;aa;0.155;aa;aaa;
0.658;0.13;aa;aaa;0.437;0.888;aaaaa;0.576;0.817;a;aaaa;0.244;0.73;0.992;0.802;0.49;aa;aaaaa;0.55;a;0.402;a;aaaaaaaaa;
0.499;0.605;aaaaaa;a;0.7;0.754;aaaaaa;0.442;0.454;a;aaaaaa;0.415;0.747;0.0198;0.598;0.407;a;aa;0.799;aa;0.614;a;aaaaaaaa;
0.0651;0.358;a;a;0.895;0.612;aaa;0.529;0.671;a;aaaaaaaaa;0.69;0.851;0.94;0.249;0.0147;aaa;aaaa;0.955;aa;0.108;aaa;aaaa;
0.271;0.717;a;aaa;0.569;0.284;aa;0.362;0.947;a;aa;0.991;0.597;0.891;0.54;0.0801;a;aaaaaaaaaa;0.552;a;0.305;aaaa;aaaaaaa;
0.262;0.854;a;aa;0.404;0.449;aaaaa;0.359;0.742;aa;a;0.789;0.565;0.654;0.39;0.368;a;aa;0.239;a;0.171;aaa;aaaaa;
0.404;0.202;aaaaaaaaa;aaa;0.704;0.0868;aaaaaaa;0.00825;0.595;aa;aa;0.0727;0.0692;0.527;0.429;0.169;aaa;aaaa;0.235;aa;0.685;aaaa;aaaaaaaaaa;
0.482;0.0917;aaaa;aaa;0.011;0.352;a;0.671;0.676;a;a;0.374;0.464;0.179;0.0668;0.944;a;aaaaa;0.299;a;0.401;aaaaa;aaaaaa;
0.0949;0.588;aaaaa;aaa;0.993;0.47;aaaaa;0.801;0.842;aa;aaaaaaaaa;0.517;0.0271;0.381;0.471;0.831;aaa;aaa;0.896;a;0.882;aaaaaa;aaa;
0.416;0.186;aaaaaaaaa;a;0.982;0.664;aa;0.96;0.632;a;a;0.704;0.644;0.342;0.685;0.4;aaa;aaa;0.482;aa;0.979;aaaa;aaaaaaa;
0.364;0.481;aaaaaaaa;aa;0.702;0.626;aa;0.772;0.347;a;aaa;0.41;0.823;0.891;0.439;0.953;a;aaaaa;0.69;aa;0.18;aa;aaaaaaaaa;
0.433;0.917;aaa;aaa;0.693;0.478;aaaaaaa;0.26;0.355;aa;aaa;0.579;0.774;0.217;0.177;0.252;aa;aa;0.041;a;0.982;aaaa;aaaaaa;
0.289;0.252;aaaa;aa;0.00815;0.981;aaaaa;0.466;0.618;a;aaaa;0.0298;0.723;0.384;0.754;0.587;a;aaaaaa;0.301;a;0.297;aaaaa;aaaaaaaaaa;
0.899;0.00533;aaaaaa;aaa;0.674;0.853;aaaa;0.438;0.651;a;a;0.646;0.314;0.873;0.219;0.309;aa;aaaaaaaaaa;0.962;aa;0.338;aaaa;aaaaaaaaaa;
0.407;0.134;aaaaaaa;aa;0.737;0.0251;a;0.465;0.0664;aa;aaaaaaaaa;0.341;0.367;0.419;0.6;0.741;aa;aaaaaaaa;0.535;a;0.219;a;aaaaaaaaaa;
0.818;0.592;aa;aa;0.86;0.319;aaaaaaaa;0.458;0.726;aa;aaaa;0.0602;0.337;0.73;0.0187;0.211;aa;aaaaaa;0.33;a;0.0454;aaaaaa;aaaaaaaa;
0.126;0.497;aaaaaaaaa;aa;0.0028;0.0356;aaaaaa;0.581;0.631;aa;a;0.639;0.521;0.921;0.946;0.616;aa;aaaaaa;0.339;a;0.187;aa;aa;
0.201;0.0269;aaaaaaaa;aa;0.713;0.472;a;0.303;0.234;a;aaaaa;0.433;0.684;0.0413;0.785;0.174;a;aaa;0.774;aa;0.736;aaaa;aaaaaaaa;
0.262;0.457;aaaa;aa;0.652;0.755;aaa;0.993;0.488;aa;a;0.527;0.946;0.492;0.793;0.549;a;aaaa;0.523;a;0.568;aa;aaaaaaa;
0.656;0.0815;aaaa;a;0.254;0.313;a;0.365;0.201;aa;aaaaaaaa;0.0678;0.428;0.882;0.619;0.212;a;aaa;0.0281;aa;0.677;aa;aa;
0.237;0.916;a;aaa;0.365;0.572;aaaaaaaa;0.471;0.196;a;aaaaa;0.296;0.0384;0.0286;0.638;0.749;aa;a;0.53;aa;0.197;a;aa;
