ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,4);ATT7(string,2);ATT8(string,1);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(string,5);ATT13(string,9);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,7);ATT23(string,1);ATT24(string,4);ATT25(string,3);ATT26(float,1);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,6);ATT42(string,5);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(string,2);ATT50(string,3);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,4);ATT57(string,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,3);ATT70(string,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.206;0.707;aaaa;0.919;aaaaaaaa;0.172;aa;a;a;0.957;a;a;aa;aa;a;0.666;0.597;0.845;aaa;0.137;aaaaaaaaaa;aaaaaaaa;aa;a;aa;aaa;0.56;aaa;aaaa;0.357;0.405;0.931;0.743;0.897;0.771;0.593;0.667;aa;0.61;0.673;aaa;aa;a;0.116;aaa;0.825;0.568;0.936;a;a;aa;0.394;aaaaa;0.722;aaaaa;0.7;aaaa;a;0.785;aaaaa;0.526;0.301;0.884;0.141;0.229;aaaaaaa;0.517;aaaaaaaaa;0.951;aaa;a;aa;0.179;0.459;aaaaaaaaa;0.193;aaaa;
0.258;0.863;aaaaaaa;0.701;aaaaaa;0.731;aaa;aa;a;0.275;a;a;aaa;aaaaaa;a;0.664;0.813;0.659;aa;0.17;aaaaaaaaa;aaa;aaa;a;aa;aaa;0.492;aaaaa;aaa;0.679;0.627;0.319;0.169;0.789;0.394;0.00688;0.637;aaaaaaa;0.25;0.79;aa;a;aaaa;0.705;a;0.729;0.644;0.489;a;aa;a;0.91;aaaa;0.918;aaaaaaa;0.31;aaa;a;0.523;aa;0.503;0.444;0.747;0.997;0.305;aaaaaaaa;0.443;aaaaa;0.568;aaa;a;aa;0.0404;0.776;aaaaaaaa;0.0775;aaaaaaa;
0.453;0.548;aaa;0.579;aaaaaaaa;0.871;aaa;a;a;0.0936;a;aaa;aaaa;aaaaa;a;0.451;0.159;0.554;aaa;0.979;a;aaaaa;aaaaa;a;aaaa;aaa;0.653;aaaa;aaaa;0.529;0.87;0.399;0.885;0.309;0.824;0.82;0.284;aaaaa;0.997;0.0226;aa;aaaaaa;aa;0.427;aa;0.232;0.196;0.00597;aa;a;a;0.382;aaaaaaa;0.423;aa;0.0641;a;a;0.0788;aaaaaa;0.88;0.506;0.184;0.933;0.467;aaaaaa;0.74;aaa;0.321;aa;a;a;0.82;0.236;aaaaaaaa;0.159;aaaaaaaaaa;
0.609;0.357;aaaa;0.965;aaaaaaaaa;0.282;aaaa;aa;a;0.235;a;a;aaa;aaaaaaaa;a;0.536;0.362;0.521;aaaaa;0.613;aaaaa;aaaaaaaaa;aaaaa;a;aa;aaa;0.00129;aaaa;aaaa;0.698;0.269;0.158;0.702;0.5;0.456;0.151;0.876;a;0.64;0.592;aaa;aaaaa;aa;0.103;aaaaaa;0.231;0.477;0.629;a;aa;a;0.27;aaa;0.75;aaaaaaaaaa;0.319;aaa;a;0.427;aaaaa;0.616;0.251;0.901;0.263;0.25;aaaaa;0.138;aaaaaaaa;0.954;aa;a;a;0.628;0.771;aaaa;0.368;aaaaaaaaa;
0.696;0.0733;aaaa;0.0132;aaaa;0.418;aa;a;a;0.516;a;a;aa;a;a;0.448;0.949;0.923;a;0.0749;aaaaaaa;aaaaa;a;a;aaaa;aaa;0.111;aaaaa;a;0.253;0.995;0.48;0.174;0.86;0.797;0.809;0.317;aaaaaaaaa;0.198;0.0719;aaa;a;aaa;0.328;aaaaa;0.229;0.829;0.719;aaa;aa;aa;0.309;aaaa;0.767;aa;0.924;aa;a;0.95;aaaaa;0.208;0.84;0.313;0.395;0.614;aa;0.658;aaaaaaaa;0.723;aaa;a;aaaa;0.465;0.628;aaa;0.321;aa;
0.00645;0.347;a;0.473;aaa;0.121;aa;a;a;0.51;a;a;aaaa;aa;a;0.696;0.432;0.387;aaaa;0.606;aaaaaaaa;aaaaaaaaaa;aaa;a;aa;aaa;0.377;aaaaa;a;0.448;0.307;0.298;0.0451;0.089;0.466;0.99;0.407;aaaaa;0.0367;0.937;aa;aaaa;aaaaa;0.0213;aaaaaa;0.467;0.243;0.397;a;a;aaa;0.431;aaaa;0.88;aaa;0.406;a;a;0.29;aaaaaa;0.284;0.998;0.763;0.952;0.225;aaaa;0.648;aaaaaaaa;0.315;a;a;aaa;0.123;0.0497;aaaaaaaa;0.867;aaaaaaaaaa;
0.511;0.00767;aaaaaaa;0.904;a;0.0789;a;aa;a;0.757;aa;aaa;aaaaa;aaaaaaa;a;0.562;0.388;0.603;aaaaaa;0.283;aa;aaaaaa;a;a;a;aa;0.127;aaa;aaaa;0.738;0.117;0.118;0.83;0.501;0.191;0.97;0.944;aaaa;0.987;0.564;a;aaa;aaa;0.058;aa;0.306;0.0167;0.55;a;aa;aaa;0.475;aaa;0.76;a;0.684;aaa;a;0.729;aa;0.393;0.325;0.772;0.0565;0.311;aaaaa;0.0525;aaaaaa;0.318;aa;a;aaaaaaa;0.397;0.678;aaaaaa;0.0812;aa;
0.105;0.64;aaaaaaa;0.74;aa;0.344;aaa;a;a;0.8;aa;aaa;aaaaa;aaaaaaaaa;a;0.0181;0.886;0.958;aaaa;0.63;aaaaaaaaaa;aa;aaaaa;a;aa;aa;0.379;aaaa;aa;0.0945;0.852;0.285;0.697;0.759;0.515;0.455;0.857;aaaaaa;0.724;0.0543;a;aa;aaaa;0.424;aaaaa;0.74;0.445;0.347;aa;a;aaa;0.0446;aaa;0.737;aaaaaaaaa;0.474;aaaa;a;0.699;aaaaaa;0.235;0.19;0.989;0.696;0.00574;aaaa;0.317;aaa;0.317;a;a;aaaa;0.29;0.824;aaaaaa;0.386;aaaaa;
0.19;0.428;a;0.269;a;0.073;aaaa;a;a;0.788;a;aa;aaa;a;a;0.0835;0.0937;0.914;a;0.16;aaaaaaa;aaaaaaaa;aaaaaaa;a;aaa;a;0.73;aaaaa;a;0.844;0.473;0.0948;0.167;0.962;0.298;0.177;0.826;aa;0.278;0.416;aaa;aaaaaa;aa;0.699;aaa;0.594;0.575;0.933;a;aa;a;0.112;aaaaaaa;0.95;aaaaaaa;0.622;aa;a;0.977;aaaaa;0.966;0.319;0.682;0.525;0.488;aaa;0.405;aa;0.637;aaa;a;aaaaaaa;0.331;0.713;aaaaaaaaa;0.587;aa;
0.202;0.916;aaaaaaa;0.401;aa;0.923;aaa;a;a;0.696;aa;aa;aaaaa;a;a;0.988;0.24;0.487;aaa;0.316;aa;aaaaaaaaaa;aaaaaaa;a;aaaa;aa;0.738;aaa;a;0.229;0.882;0.783;0.214;0.0126;0.474;0.505;0.709;aaaa;0.535;0.463;aa;aaaaa;aa;0.656;aa;0.261;0.397;0.0444;aaa;aa;aaa;0.696;aaaaaaaa;0.788;aaaa;0.587;aa;a;0.391;a;0.494;0.915;0.878;0.444;0.388;aaaaaaa;0.366;aaa;0.958;a;a;aaaaaa;0.516;0.599;aaaaaaa;0.803;aaaaaa;
0.898;0.665;aaa;0.124;aa;0.38;aaa;aa;a;0.389;aa;aaaa;aaaaa;aa;a;0.63;0.0085;0.903;aaa;0.43;aaaaa;aaaaaaaaaa;a;a;a;a;0.66;aaaa;aa;0.561;0.421;0.12;0.345;0.619;0.352;0.646;0.575;aaaaaaaa;0.344;0.0464;aa;aaaaaa;aaaa;0.919;aaaaa;0.489;0.645;0.413;aaa;a;aaa;0.0151;aaaaaa;0.772;a;0.26;aa;a;0.0236;a;0.701;0.687;0.585;0.326;0.936;aaaaaa;0.19;aaaaaa;0.912;aa;a;aaaaaaa;0.281;0.847;aaaaaa;0.928;aaa;
0.32;0.223;aaaa;0.966;aaa;0.376;a;aa;a;0.574;aa;aaaa;aaaa;aaaaaa;a;0.914;0.00589;0.0714;aaaa;0.89;aaaaaaaaaa;aaaaa;aaaaaa;a;aa;aaa;0.313;aaaaa;aa;0.112;0.731;0.875;0.768;0.547;0.753;0.895;0.426;aaaaaaa;0.0101;0.426;aaa;aaa;aa;0.652;aaa;0.0826;0.135;0.525;aaa;a;a;0.253;aaaaaaa;0.0643;aa;0.275;aa;a;0.936;aa;0.388;0.728;0.17;0.667;0.279;aaaaaaa;0.35;aaaaaaaa;0.895;aa;a;aaaaa;0.704;0.0817;aaa;0.865;aaaaa;
0.532;0.805;aaaa;0.807;aaaaaaaaa;0.879;aaaa;a;a;0.763;aa;aa;aaa;aaaaaaaaa;a;0.644;0.0662;0.322;aa;0.569;a;aa;aaaaaaa;a;aaa;aa;0.755;aaaa;aa;0.0924;0.613;0.136;0.0837;0.337;0.227;0.32;0.0153;aaaa;0.859;0.866;aa;aaaaa;aaaaa;0.486;aaaa;0.174;0.49;0.371;aaa;a;aaa;0.242;aaaaa;0.489;aaa;0.53;aa;a;0.339;aaaaaa;0.099;0.101;0.941;0.218;0.935;aaaaaa;0.779;aaa;0.529;a;a;aaaaaa;0.00653;0.788;aaaaaaa;0.767;aaaaaaaaa;
0.718;0.168;aa;0.618;aaa;0.104;aaaa;aa;a;0.835;aa;aa;aaa;aaaaa;a;0.627;0.268;0.354;aaaaa;0.644;aaa;aaa;aa;a;a;a;0.695;aaaaa;aaaa;0.449;0.526;0.794;0.852;0.54;0.152;0.0112;0.971;aaaaaaaa;0.0119;0.138;a;aaaaa;aaaaa;0.708;aaaaaa;0.722;0.191;0.459;aaa;a;aaa;0.853;aaaa;0.473;aaaaa;0.602;a;a;0.879;aaaaaa;0.603;0.913;0.122;0.881;0.0251;aa;0.57;aaaaaaa;0.605;aaa;a;aaa;0.455;0.167;aaaaaaaaa;0.536;aaaaaaa;
0.585;0.86;aaaaa;0.173;aaa;0.325;a;a;a;0.332;a;a;aaaaa;aaaaaa;a;0.495;0.771;0.419;aaaaaa;0.722;aaaaaaaaa;aaaaa;aaaaaaa;a;aaa;a;0.455;a;aaa;0.267;0.192;0.411;0.0203;0.496;0.163;0.185;0.443;aaaaaaaaa;0.326;0.254;aaa;a;a;0.484;aa;0.222;0.816;0.518;aa;aa;aaa;0.339;aaaaaaa;0.184;aaaa;0.724;aa;a;0.55;aaaaaa;0.54;0.0968;0.41;0.221;0.886;aaaaa;0.0658;aaa;0.505;aa;a;aa;0.212;0.205;a;0.154;a;
0.00598;0.543;aaaaa;0.695;aaaa;0.638;aaaa;aa;a;0.819;aa;aaaa;aa;aaaa;a;0.474;0.0775;0.0345;aaaaa;0.545;aaaaaaaa;aaaaaaa;a;a;aaaa;aaa;0.381;aa;a;0.402;0.0739;0.77;0.715;0.0462;0.931;0.895;0.357;a;0.436;0.497;a;aaaaa;aaaaa;0.394;a;0.856;0.658;0.841;aaa;aa;aaa;0.854;aaaa;0.657;aaaaaa;0.81;a;a;0.49;aaaaa;0.0172;0.733;0.516;0.849;0.713;aaaa;0.954;a;0.18;a;a;aaaaaaa;0.677;0.726;aaaaaaaa;0.449;aaa;
0.986;0.618;aaa;0.342;aa;0.14;aa;aa;a;0.422;a;aa;aaa;aaaaaa;a;0.209;0.542;0.987;aaaaa;0.991;aaa;aa;aaaaaa;a;aaaa;a;0.682;a;aaa;0.728;0.983;0.451;0.635;0.463;0.664;0.606;0.271;aaa;0.133;0.76;a;aaa;a;0.948;aaa;0.386;0.136;0.637;a;aa;aaa;0.0909;aa;0.311;aaaaaaaaa;0.532;aaa;a;0.588;a;0.108;0.2;0.1;0.486;0.146;aa;0.631;aaaaaaa;0.689;a;a;aaa;0.922;0.241;a;0.844;aaaaaaaa;
0.6;0.0251;a;0.934;aaaaaa;0.409;a;a;a;0.367;a;aaaa;aaaa;aaaa;a;0.582;0.631;0.791;aaaaa;0.949;aaaaaaaaa;aa;aaaaa;a;aaaa;a;0.673;aaaa;a;0.109;0.829;0.565;0.04;0.967;0.865;0.976;0.541;aa;0.663;0.661;a;aaaaaa;aaa;0.599;aaa;0.553;0.453;0.301;a;a;aa;0.0171;a;0.292;aaaaaaa;0.229;a;a;0.156;aaa;0.932;0.402;0.0267;0.0635;0.43;aaaaaa;0.415;aaaaaaaa;0.0504;a;a;a;0.488;0.702;aaa;0.745;aa;
0.642;0.0324;a;0.91;aaaaaaa;0.65;aa;a;a;0.446;aa;a;aaaa;a;a;0.0118;0.872;0.962;aaaaa;0.525;aaaa;aaa;a;a;aaaa;aaa;0.509;aa;aaaa;0.437;0.694;0.197;0.217;0.963;0.407;0.506;0.316;aa;0.124;0.487;a;aa;a;0.564;aaaa;0.247;0.102;0.427;aa;a;aa;0.782;aaaaaa;0.419;aaaaaaaaa;0.472;a;a;0.00533;aaaa;0.276;0.664;0.614;0.458;0.368;aaaa;0.587;aaaaaaaa;0.625;a;a;aa;0.986;0.187;aaa;0.966;aaaa;
0.00904;0.894;aaa;0.472;aaa;0.797;aaaa;aa;a;0.268;a;a;aaaaa;aaaaa;a;0.643;0.535;0.683;aaaa;0.768;aaaaaaa;aaaa;aaaaa;a;aaaa;aa;0.835;aaaa;aa;0.0857;0.184;0.616;0.0848;0.737;0.374;0.146;0.41;aaaaaaaa;0.109;0.372;a;aaa;aaa;0.679;aaa;0.484;0.288;0.137;a;a;aa;0.278;a;0.678;aaa;0.981;aaa;a;0.856;aaaaa;0.862;0.0231;0.945;0.305;0.66;aaaaaaa;0.864;aaaaaaa;0.111;aa;a;aaaaaa;0.644;0.953;aaaaaaaaa;0.601;aaa;
0.586;0.108;aaa;0.558;aa;0.093;aaa;a;a;0.134;a;aaaa;aaa;aaaaaaaaa;a;0.143;0.00719;0.818;a;0.576;a;aaaaaaaaa;aaaaaa;a;aaaa;a;0.312;a;aaaa;0.717;0.805;0.0252;0.809;0.615;0.603;0.98;0.0822;aaaaa;0.418;0.167;aaa;aa;aaa;0.298;aaaa;0.0875;0.324;0.183;aaa;aa;aa;0.417;aaaaaaaa;0.629;aa;0.975;aa;a;0.643;aa;0.453;0.921;0.488;0.847;0.476;aaaa;0.0494;aaaaaaaaa;0.94;aa;a;aaaaa;0.0968;0.609;aa;0.597;aaaaaaaa;
0.32;0.0137;aa;0.493;aaaaaa;0.472;a;aa;a;0.36;a;a;a;aaaaaa;a;0.22;0.831;0.0361;aaaaaa;0.93;aaa;aaaa;aa;a;aaa;aaa;0.242;aaaa;a;0.151;0.19;0.626;0.59;0.301;0.854;0.283;0.495;aa;0.262;0.484;a;aaaa;a;0.359;aa;0.966;0.852;0.408;aaa;aa;aa;0.303;aaaaa;0.149;aaaaaaaaa;0.0543;aa;a;0.635;aaa;0.765;0.618;0.893;0.523;0.735;aa;0.813;aaa;0.639;a;a;aaaaaa;0.0822;0.654;a;0.121;aaaaaaaa;
0.756;0.00442;aa;0.741;aaaa;0.149;aaa;aa;a;0.591;a;aaaa;aaa;aa;a;0.79;0.00133;0.273;aaaaaa;0.0721;aaaaaa;aaaaaaa;aaaaaa;a;aaaa;aa;0.758;aaaa;aa;0.266;0.522;0.992;0.35;0.407;0.768;0.678;0.979;aa;0.822;0.344;aaa;aaa;aa;0.905;aaa;0.53;0.735;0.881;aaa;aa;a;0.59;aaaa;0.979;aaaaa;0.878;aaa;a;0.994;aa;0.403;0.363;0.0297;0.188;0.511;aaaaa;0.853;aaaaaa;0.777;aaa;a;aaaaaa;0.0187;0.197;aaaaaaa;0.238;a;
0.433;0.912;aaaaaa;0.11;aaaaaa;0.139;aa;aa;a;0.699;aa;a;a;aaaaaa;a;0.184;0.687;0.754;aaaaaa;0.0563;aaaaa;aa;aaaaaaa;a;a;aaa;0.491;aaaaa;a;0.906;0.147;0.388;0.478;0.266;0.722;0.933;0.88;aaaa;0.519;0.536;aa;aaaa;a;0.221;aaaaa;0.269;0.302;0.531;a;a;a;0.416;aa;0.9;aaaaaaaaaa;0.801;a;a;0.641;aaa;0.485;0.562;0.369;0.269;0.489;aaaa;0.961;aaaaaa;0.909;a;a;aaaa;0.774;0.902;aaaaaaaaa;0.335;aaaaaa;
0.584;0.244;aaaaaa;0.736;aaaaaaaa;0.146;aaaa;a;a;0.669;a;a;aaaaa;aaa;a;0.879;0.0294;0.896;aa;0.897;aaaaaaa;aaaaaaaaa;aa;a;aa;aaa;0.916;a;a;0.265;0.424;0.0408;0.198;0.914;0.132;0.942;0.316;aa;0.595;0.502;aaa;aaaaa;aaa;0.0444;aaaa;0.819;0.617;0.151;aa;aa;aaa;0.17;a;0.829;aaaaaaaaaa;0.515;a;a;0.941;aaaaa;0.938;0.603;0.688;0.997;0.258;aa;0.335;a;0.177;aaa;a;aaaaaaa;0.748;0.399;aaaa;0.418;aaaaa;
0.169;0.00374;aaaaaaa;0.381;a;0.831;aa;aa;a;0.00537;a;aaa;aaa;aaa;a;0.822;0.205;0.309;a;1;aaaaa;aaaaa;aaaa;a;aa;aaa;0.274;aa;aa;0.567;0.588;0.0521;0.143;0.00414;0.585;0.443;0.393;aaaaa;0.235;0.371;aaa;aaaaa;aaaaa;0.113;aaa;0.969;0.0868;0.0945;a;aa;aaa;0.567;a;0.956;aaaaaaa;0.779;aa;a;0.979;aaaaa;0.707;0.849;0.946;0.0288;0.935;a;0.423;aa;0.99;aaa;a;aa;0.239;0.25;aaaaaa;0.344;aaaaaaaaa;
0.912;0.694;aaaa;0.76;aa;0.494;a;aa;a;0.163;a;aa;aaaaa;aaaaaaaa;a;0.52;0.249;0.344;a;0.45;a;aaa;aaaa;a;aaaa;a;0.541;aa;aa;0.0299;0.759;0.415;0.743;0.156;0.16;0.54;0.982;aaaa;0.727;0.779;aaa;aa;aaaa;0.13;aaaa;0.932;0.177;0.746;aaa;aa;aaa;0.116;aa;0.289;aaaaaaa;0.609;a;a;0.685;aa;0.62;0.146;0.667;0.829;0.194;aaaa;0.0423;aaaaaaa;0.489;aa;a;aaaaa;0.818;0.653;aa;0.52;aaaaaaa;
0.821;0.644;aaaaaa;0.848;aaaaaa;0.567;aaaa;aa;a;0.982;a;aaaa;aaa;a;a;0.989;0.986;0.964;a;0.268;aaaaaaaa;aa;a;a;aa;aa;0.883;a;aa;0.876;0.29;0.878;0.155;0.0282;0.0338;0.246;0.15;a;0.315;0.603;a;aaaa;aaa;0.945;aaa;0.395;0.518;0.317;a;a;a;0.916;aaaaaa;0.249;aaaa;0.434;aaa;a;0.85;aaaaa;0.259;0.152;0.677;0.279;0.138;aa;0.408;aaaaaaa;0.923;aaa;a;aaaaaaa;0.179;0.61;aaaa;0.741;aaaaaaaa;
0.405;0.554;aaaaaa;0.177;aaaaaaaaa;0.98;a;a;a;0.594;aa;aa;aaaa;a;a;0.485;0.763;0.0284;aa;0.72;a;aaaaaaaa;a;a;aaa;a;0.134;aaaaa;aaa;0.699;0.708;0.999;0.211;0.509;0.893;0.566;0.692;aa;0.612;0.657;aaa;aaaa;aaaa;0.835;aaaaa;0.38;0.471;0.419;aa;a;a;0.54;aaaaa;0.599;aaaa;0.538;a;a;0.445;aa;0.391;0.855;0.0499;0.603;0.304;aaaaa;0.631;aaaaaaa;0.411;a;a;a;0.567;0.439;aaaa;0.522;aaaaaaaaaa;
0.685;0.154;aa;0.635;aaaaaaa;0.376;aaaa;a;a;0.316;aa;aa;aaa;aaaaaaaaa;a;0.175;0.648;0.266;aa;0.694;aaaaaa;a;aaa;a;aaa;aaa;0.656;aa;aa;0.0123;0.212;0.284;0.937;0.256;0.287;0.941;0.66;aaaaaaaaa;0.23;0.279;aa;aaaa;aaaaa;0.278;aaaaa;0.629;0.364;0.774;a;a;a;0.833;aaa;0.981;a;0.299;aa;a;0.214;aaaaa;0.715;0.396;0.521;0.281;0.887;aaaaaaa;0.553;aaaaaaa;0.583;aaa;a;aa;0.464;0.582;aaa;0.628;aaaaaaaa;
0.0359;0.198;aaaaaa;0.508;aaaaa;0.322;aa;aa;a;0.317;a;a;aa;aaaaaaaaa;a;0.43;0.761;0.225;aaaaaa;0.942;aaa;aaaa;a;a;a;aaa;0.781;aa;aa;0.101;0.0852;0.963;0.927;0.937;0.182;0.302;0.331;aaaaaaa;0.349;0.949;aa;aaaaaa;aaaa;0.437;aaaa;0.896;0.117;0.251;aaa;aa;a;0.176;aaa;0.0103;aaaaaaaaaa;0.141;aaaa;a;0.043;a;0.0461;0.178;0.0914;0.117;0.859;aaaaaa;0.0929;aaaaaaa;0.896;a;a;aaa;0.71;0.421;aaa;0.641;aaaaa;
0.858;0.913;a;0.25;a;0.962;aa;a;a;0.359;a;aa;a;aaaa;a;0.0222;0.849;0.592;aaaa;0.398;aaa;aaa;aaaaaaa;a;aaa;aa;0.0208;aaaa;a;0.595;0.319;0.00231;0.745;0.315;0.643;0.479;0.0669;aaaaaa;0.63;0.0699;a;aaa;a;0.832;aaa;0.831;0.935;0.257;a;aa;a;0.387;aaaaaaa;0.653;aaa;0.615;aaa;a;0.423;aaaaa;0.144;0.296;0.344;0.768;0.451;aaaa;0.269;aa;0.371;aaa;a;aaaaa;0.859;0.871;aaaa;0.257;aaaa;
0.131;0.679;aaa;0.961;aaaaaaa;0.342;aaa;aa;a;0.0623;a;a;aaaaa;aaaaaa;a;0.452;0.692;0.0328;a;0.999;aaa;aaaaaaaa;aa;a;aaa;a;0.795;aa;aaaa;0.929;0.828;0.412;0.423;0.636;0.0459;0.645;0.966;aa;0.533;0.903;aa;aaa;aaa;0.158;aaaaaa;0.261;0.966;0.67;aaa;a;a;0.661;aaa;0.975;aaa;0.792;a;a;0.0159;aa;0.171;0.271;0.0072;0.0204;0.127;aaaaa;0.291;a;0.37;aa;a;aaa;0.67;0.752;aaaaa;0.763;aa;
0.923;0.901;aaaaa;0.3;aaa;0.347;aa;aa;a;0.249;aa;a;a;aaaaaaaa;a;0.755;0.474;0.764;a;0.465;aaaaa;a;aaaaa;a;aaa;a;0.308;aa;aaaa;0.32;0.267;0.583;0.971;0.652;0.395;0.264;0.922;aaaaaaa;0.587;0.00652;aa;aaaaa;a;0.579;aa;0.00829;0.321;0.254;a;a;aaa;0.504;aaaaaa;0.452;aa;0.897;aaaa;a;0.765;a;0.768;0.0314;0.465;0.754;0.401;aaaaaa;0.0202;aa;0.835;aaa;a;aaaaaa;0.933;0.249;a;0.0884;aa;
0.0984;0.645;aaa;0.087;aaaaaaaaa;0.712;aa;aa;a;0.417;a;aa;a;aaaaaaaaa;a;0.746;0.559;0.474;aaaaaa;0.2;aaaaa;aaaaaaaaa;aaaaaaa;a;aaaa;a;0.14;a;aaaa;0.316;0.0123;0.316;0.846;0.439;0.355;0.88;0.64;aaaaaaa;0.295;0.301;a;aaa;aaaaa;0.266;aaaaa;0.543;0.731;0.878;aa;a;aa;0.837;aaaaa;0.0116;aaaaaaa;0.101;aaaa;a;0.616;aa;0.859;0.771;0.934;0.426;0.908;aaaaaa;0.109;aaaaaa;0.833;a;a;a;0.852;0.0265;aaaa;0.59;aaa;
0.573;0.939;aaaa;0.238;aaaaaaa;0.486;aa;aa;a;0.0499;a;aa;aaa;aaaaaaaa;a;0.183;0.517;0.634;aaaaaa;0.357;aaaaaa;aa;aaaaaa;a;aaa;aa;0.984;aaaaa;a;0.0212;0.918;0.294;0.474;0.167;0.781;0.256;0.788;aaa;0.301;0.581;aa;aaaa;aaaaa;0.716;a;0.6;0.999;0.356;a;a;a;0.933;aaaaaa;0.298;aaaaa;0.419;aaaa;a;0.549;a;0.382;0.422;0.984;0.0259;0.79;aaaaaaa;0.364;aaaaaa;0.956;aa;a;aaaa;0.993;0.611;aaaaaaa;0.347;aaa;
0.904;0.678;aaaaaaa;0.255;aaaaa;0.238;a;aa;a;0.752;a;aaaa;aa;aaaaaaa;a;0.252;0.312;0.463;aaaaaa;0.818;aaa;aaaaaaaaa;aaaaaa;a;aaa;a;0.793;a;a;0.0582;0.79;0.0531;0.614;0.599;0.167;0.455;0.648;a;0.426;0.355;aa;aaaaa;aa;0.659;aaaaa;0.185;0.784;0.886;aa;a;a;0.355;aaaaa;0.706;aaaa;0.392;aaa;a;0.262;a;0.76;0.175;0.00531;0.322;0.355;aaaaa;0.459;aaaaaaaa;0.821;aaa;a;a;0.238;0.812;aaa;0.467;aaaaaaaaaa;
0.282;0.663;aaaaaaa;0.492;aaaa;0.259;aa;a;a;0.88;aa;aa;aaa;aaaaaaaaa;a;0.669;0.562;0.373;a;0.0645;aaaa;aa;aaaa;a;aaa;aa;0.766;aa;aaaa;0.185;0.312;0.854;0.617;0.0749;0.123;0.61;0.0978;aaaa;0.465;0.0673;aa;aaaaa;aaaa;0.97;aaaaaa;0.397;0.599;0.852;aa;aa;a;0.833;aaaa;0.618;aaaaaaaa;0.0804;a;a;0.912;aaa;0.361;0.774;0.505;0.107;0.412;aaaaaa;0.782;aaaaa;0.265;aa;a;aaaaa;0.217;0.843;aaaaaaa;0.337;aaaaaaaaaa;
0.734;0.238;aaaaaaa;0.411;aaaaaaa;0.779;a;a;a;0.721;aa;a;aa;aaaaaaaaa;a;0.191;0.895;0.45;aaaa;0.818;a;aa;aaaa;a;a;aa;0.592;aaa;aaaa;0.804;0.826;0.482;0.986;0.429;0.531;0.133;0.894;aa;0.541;0.071;aa;aaaaaa;aaa;0.843;aaaaaa;0.401;0.937;0.977;a;aa;aa;0.554;aaaaa;0.873;aa;0.753;aa;a;0.414;aaaaaa;0.375;0.102;0.313;0.359;0.434;aaaa;0.767;aaaaaa;0.739;aaa;a;aaa;0.509;0.286;aaaaa;0.093;aaaaaaaa;
0.991;0.599;aa;0.488;aaaaaaa;0.0204;aa;aa;a;0.842;aa;aa;aa;aaa;a;0.111;0.247;0.391;aaaaaa;0.384;aaaaa;aaaaaaa;aaaaa;a;aaaa;a;0.303;aaa;a;0.376;0.22;0.173;0.429;0.909;0.435;0.737;0.94;aaa;0.435;0.0179;aa;a;aaaaa;0.0693;aaa;0.0329;0.471;0.554;aaa;aa;aa;0.834;aaaaaaa;0.558;aaaaaaaaaa;0.454;aaa;a;0.183;aaaaa;0.723;0.65;0.292;0.871;0.555;aa;0.695;a;0.0983;aaa;a;aaaa;0.0865;0.123;aaaaaaaa;0.185;aaaa;
0.399;0.362;aaaaaa;0.189;aa;0.227;a;aa;a;0.643;aa;aaaa;a;aaa;a;0.44;0.8;0.627;aa;0.56;aaaaaaaaaa;aaaaa;aa;a;aa;aaa;0.161;aaaa;a;0.867;0.285;0.945;0.963;0.969;0.507;0.0953;0.232;aaaaaaa;0.96;0.0475;aaa;aaaaaa;aaaa;0.571;aaaaa;0.327;0.847;0.843;aaa;a;aa;0.329;aaaaaaa;0.72;aaaaa;0.568;aaaa;a;0.125;aaaaaa;0.65;0.851;0.773;0.864;0.151;aaaaaaa;0.27;aaaaaaaa;0.524;aa;a;aa;0.763;0.0526;aa;0.34;aaaaa;
