ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,3);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,9);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,1);ATT27(string,2);ATT28(float,1);ATT29(string,4);ATT30(string,9);ATT31(float,1);ATT32(string,5);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(string,6);ATT55(string,1);ATT56(float,1);ATT57(string,7);ATT58(string,3);ATT59(string,5);ATT60(string,10);
a;0.745;a;a;aa;aaaa;aaa;0.482;0.102;0.785;aaa;0.841;aaaaa;aaa;0.697;a;0.0461;0.55;0.455;aa;aaaaaaaaa;a;0.952;0.899;0.954;aaa;a;aa;0.517;aaa;aaaaaaaaa;0.786;a;aaaa;0.452;0.199;a;0.847;a;a;0.401;0.161;0.135;0.349;0.374;aaaa;0.29;0.918;0.912;aa;0.406;0.147;aaa;0.607;aaaa;a;0.986;a;aa;aaaa;aaaaaa;
a;0.867;aaaa;a;aa;aaaa;aaaa;0.723;0.352;0.392;aaa;0.781;aaaaa;a;0.676;a;0.579;0.722;0.0137;aaaaa;aaaaaa;aaaaa;0.902;0.408;0.602;a;a;a;0.834;aaa;aaa;0.934;aaa;aaaa;0.363;0.246;aaaa;0.69;a;a;0.303;0.452;0.96;0.755;0.822;aaaaaaaaaa;0.889;0.312;0.435;a;0.437;0.949;a;0.571;aa;a;0.569;aaaaa;a;aaaaa;a;
a;0.17;aa;a;a;aaa;a;0.875;0.903;0.61;aaa;0.177;aa;a;0.476;a;0.734;0.777;0.923;aaaaaaa;a;aaaa;0.849;0.783;0.551;aaa;a;aa;0.499;a;aa;0.759;aa;aaaaaa;0.452;0.25;aaa;0.163;a;a;0.596;0.832;0.42;0.0643;0.697;aaaa;0.761;0.148;0.807;aa;0.666;0.422;aaa;0.68;aaaaa;a;0.723;aaaaa;a;aaaa;aaaaa;
a;0.646;aaaaa;a;a;aa;aa;0.68;0.19;0.471;aaa;0.191;aaaaa;aaa;0.387;aa;0.844;0.961;0.91;a;a;aa;0.676;0.359;0.54;a;a;a;0.547;aa;aaaaaaa;0.139;a;aaaaaaaa;0.755;0.622;aa;0.311;a;a;0.879;0.158;0.176;0.684;0.463;a;0.527;0.726;0.316;aa;0.398;0.162;aa;0.0655;aaa;a;0.886;aaa;aa;aaa;a;
a;0.91;aaa;a;aa;aaaa;aaa;0.00915;0.862;0.0699;aaa;0.622;aaaaaa;a;0.386;a;0.819;0.494;0.631;aaa;aaaaaaaa;a;0.325;0.402;0.00696;aaa;a;a;0.708;aaaa;aaaaaaa;0.068;aaa;aaaaaaaaaa;0.424;0.719;aaa;0.109;a;a;0.52;0.332;0.0204;0.12;0.273;aaaaaaaa;0.0993;0.389;0.926;aa;0.285;0.0563;aa;0.101;a;a;0.775;aaaaaaa;a;aaaa;a;
a;0.0714;aaaaa;a;aaa;aaaa;aa;0.0477;0.0371;0.235;a;0.523;aaaa;aaaaa;0.0863;aa;0.855;0.581;0.0532;aaaa;aaaaaaaaa;aa;0.649;0.475;0.622;a;a;a;0.951;aaaa;aaaaa;0.578;aa;a;0.13;0.209;a;0.622;a;a;0.933;0.689;0.108;0.475;0.352;aaaa;0.783;0.434;0.22;aaa;0.191;0.283;a;0.024;a;a;0.505;aaaaaaa;aaa;aaaaa;a;
a;0.661;aaa;a;a;aaaa;aa;0.745;0.448;0.824;aa;0.308;aa;aaaaaaa;0.638;aa;0.72;0.745;0.731;aaaaaaa;aaaaa;aaa;0.346;0.899;0.902;a;a;aa;0.638;aa;aaaaaaa;0.608;a;aaaaaaa;0.692;0.075;a;0.604;a;a;0.936;0.561;0.944;0.995;0.239;aa;0.946;0.159;0.0568;aaa;0.921;0.938;aa;0.681;aaaaaa;a;0.882;a;a;aa;aaa;
a;0.778;aa;a;a;aaaa;aaaaa;0.292;0.587;0.657;aaa;0.259;a;aaaaaaa;0.545;a;0.617;0.273;0.562;aaaaaa;aaa;aaaa;0.813;0.123;0.373;aaa;a;aa;0.925;aa;aaaaaaaaa;0.279;aaaaa;aa;0.397;0.987;aa;0.661;a;a;0.101;0.0185;0.405;0.512;0.796;aaaaaaa;0.673;0.324;0.446;aaa;0.304;0.513;aa;0.781;aaaaa;a;0.821;aa;aa;aa;aaaaaaaa;
a;0.781;aaa;a;aa;aa;aaaa;0.388;0.69;0.348;aaa;0.668;aaaaa;aaaa;0.197;aa;0.6;0.0506;0.771;aaaa;aaa;aa;0.77;0.915;0.835;aaa;a;aa;0.7;a;aa;0.572;a;aaaaaaa;0.3;0.762;aaa;0.645;a;a;0.0178;0.863;0.636;0.162;0.149;aaaaaa;0.496;0.324;0.625;aa;0.439;0.416;aaa;0.401;aaa;a;0.295;aaaa;a;a;aaaaa;
a;0.582;aa;a;a;aaaa;aaa;0.312;0.686;0.64;aaa;0.889;aaa;aaaa;0.256;aa;0.47;0.615;0.836;aaa;aaaa;aaaaa;0.707;0.166;0.645;aaa;a;a;0.203;aa;aaa;0.532;aaa;aaaa;0.924;0.462;a;0.972;a;a;0.144;0.487;0.571;0.176;0.094;aaaaaaa;0.851;0.227;0.937;aa;0.989;0.404;aaa;0.691;aaaaa;a;0.969;aa;a;aa;aaaaaa;
a;0.167;a;a;a;a;aaaaa;0.9;0.189;0.0353;a;0.529;aaa;a;0.253;aa;0.127;0.782;0.322;aaaa;aaaaaaa;aaaa;0.239;0.292;0.823;aa;a;aa;0.509;aa;aaaaaaa;0.29;aa;aa;0.47;0.0209;aaa;0.775;a;a;0.785;0.235;0.551;0.859;0.469;aaaaaa;0.449;0.746;0.113;aaa;0.74;0.843;aaa;0.552;aaaa;a;0.436;aaaa;aa;a;aa;
a;0.213;a;a;aaa;a;aa;0.608;0.402;0.46;a;0.813;aa;a;0.0238;aa;0.858;0.725;0.0312;a;aaaaaaaa;aaa;0.114;0.49;0.544;aaa;a;a;0.0384;aaa;aaa;0.718;aaa;aa;0.381;0.973;aa;0.58;a;a;0.852;0.264;0.992;0.936;0.204;aaaaaaaaa;0.0757;0.0703;0.257;aa;0.694;0.978;a;0.958;aaaaa;a;0.0811;aaaaa;aaa;aa;aa;
a;0.519;aaaaa;a;a;a;aaaa;0.311;0.252;0.734;aa;0.439;aaaaaaa;aaa;0.0808;aa;0.0592;0.33;0.144;aaaaa;aa;aa;0.59;0.886;0.453;aaa;a;a;0.82;aaaa;aaaaaaaaa;0.452;aaa;aaaaaaaaa;0.15;0.0504;aaaa;0.614;a;a;0.705;0.421;0.785;0.0342;0.0616;aaaaaaaaa;0.0145;0.76;0.45;a;0.295;0.254;aa;0.723;aaaa;a;0.178;aaa;aa;aaaaa;aaa;
a;0.157;aaaaa;a;aa;a;aa;0.85;0.328;0.386;aaa;0.695;aaaaaa;aaaaa;0.0645;aa;0.29;0.662;0.954;aaaaaa;aaaa;aaaaa;0.815;0.624;0.58;a;a;aa;0.112;aaa;aa;0.129;aaaaa;aaaaa;0.443;0.349;aaaa;0.476;a;a;0.219;0.101;0.167;0.646;0.259;aaaa;0.0255;0.494;0.69;aaa;0.475;0.445;aaa;0.02;aa;a;0.661;a;aa;aaaa;aaa;
a;0.763;aaaaa;a;a;aaaa;aaaa;0.122;0.73;0.669;a;0.734;aaa;a;0.284;a;0.931;0.246;0.978;aaa;aaaaaa;aaaaa;0.388;0.644;0.804;aa;a;a;0.278;aa;aaaaaaaa;0.528;aaaa;aaaaaa;0.317;0.0779;aaa;0.000397;a;a;0.773;0.222;0.639;0.0747;0.0202;aaa;0.233;0.514;0.107;aa;0.553;0.467;aa;0.539;aaa;a;0.444;aaaaaaa;a;aaa;aaaaaaaaaa;
a;0.118;aaa;a;aa;a;a;0.74;0.871;0.673;aaa;0.576;aa;aaaaaaa;0.029;aa;0.0905;0.936;0.277;aa;aaaaa;aaaa;0.559;0.271;0.695;aaa;a;a;0.86;aaa;aaa;0.368;aa;a;0.508;0.34;a;0.019;a;a;0.837;0.818;0.714;0.0203;0.37;aaaaa;0.738;0.17;0.651;a;0.968;0.769;a;0.0933;aaaa;a;0.969;aaa;a;aa;aaaaaa;
a;0.816;a;a;aaa;aaaa;aaa;0.917;0.965;0.929;aa;0.157;aa;aaaa;0.228;aa;0.387;0.864;0.561;a;aaaaa;aa;0.647;0.343;0.754;a;a;a;0.351;aa;aaaaaaaaa;0.36;aaaaa;aa;0.885;0.633;aaaa;0.696;a;a;0.173;0.726;0.688;0.537;0.0201;aaaaaaaaaa;0.994;0.00717;0.428;a;0.202;0.672;aaa;0.182;aa;a;0.78;a;aaa;aa;aaaaaaa;
a;0.686;aaaaa;a;a;a;aaaa;0.451;0.856;0.563;a;0.181;aaaaaaa;aaaa;0.373;a;0.878;0.864;0.122;aaaaa;aaaaa;aaaaa;0.224;0.985;0.596;aa;a;a;0.908;aaaa;aaaa;0.599;aa;aaaa;0.0491;0.0695;a;0.841;a;a;0.288;0.487;0.392;0.796;0.194;aaaaaaaaa;0.806;0.991;0.186;aaa;0.179;0.554;a;0.579;aa;a;0.0687;aaaaaaa;aaa;aa;aaaaaaa;
a;0.44;aaaa;a;aa;aaa;aa;0.813;1;0.559;a;0.609;aaaa;aaaaaa;0.156;aa;0.769;0.977;0.399;aaaa;aaaaa;aaa;0.302;0.485;0.251;aaa;a;aa;0.677;aa;a;0.241;aaaa;a;0.709;0.452;a;0.0508;a;a;0.107;0.0164;0.132;0.127;0.166;aa;0.617;0.431;0.123;aaa;0.802;0.909;aa;0.556;aaaa;a;0.742;aaaa;aaa;a;aaa;
a;0.658;aaa;a;aa;aaa;aaaaa;0.772;0.459;0.5;a;0.529;aaaaaa;aa;0.0351;a;0.552;0.0716;0.124;a;aaaa;aa;0.499;0.464;0.281;aa;a;a;0.468;aaaa;aaaaaaa;0.25;aaa;aaaaaaaaaa;0.42;0.164;aa;0.449;a;a;0.444;0.19;0.731;0.515;0.865;aa;0.123;0.926;0.233;a;0.506;0.868;aaa;0.819;aaaaa;a;0.0584;aa;aaa;aaaa;aa;
a;0.759;aaaa;a;aa;aa;aa;0.917;0.772;0.219;a;0.785;aaa;aaaaa;0.735;aa;0.108;0.781;0.0946;aaaaaaa;aaaaaaa;aaaa;0.78;0.856;0.82;a;a;aa;0.599;a;aaaaaaaa;0.947;aaaaa;aaaaaaa;0.165;0.121;aaa;0.05;a;a;0.348;0.242;0.557;0.746;0.99;aaaa;0.351;0.875;0.805;a;0.584;0.795;aa;0.559;aa;a;0.0533;aaaaa;aaa;aaaa;a;
a;0.965;aaaaa;a;a;a;a;0.326;0.894;0.487;aa;0.617;aaaaaa;aaaaa;0.782;a;0.575;0.488;0.692;aaaa;aaaaaaaa;a;0.398;0.165;0.546;a;a;a;0.507;aaa;aaaaaa;0.553;aaaa;aaaaaaaa;0.0667;0.549;aa;0.129;a;a;0.459;0.416;0.707;0.266;0.122;aaaaaaaaaa;0.647;0.237;0.233;aa;0.45;0.162;aa;0.74;aaa;a;0.953;aaaa;a;aaaa;aaaaaaaaa;
a;0.933;aaaaa;a;aaa;aaaa;aaaa;0.717;0.751;0.528;a;0.365;aaaa;aaaa;0.329;a;0.546;0.239;0.717;aaaaaaa;aaaaaaaaa;a;0.563;0.204;0.327;aa;a;a;0.896;aaa;aaaaa;0.462;aaaa;aaaaa;0.0858;0.0975;aaaa;0.0913;a;a;0.428;0.388;0.096;0.696;0.601;aaaaaaaaa;0.798;0.266;0.415;a;0.784;0.314;a;0.704;aa;a;0.171;aaaa;a;aaaa;aaaaaaaaaa;
a;0.208;aaaaa;a;aa;a;aaaaa;0.275;0.75;0.859;aa;0.667;aaa;aaaaa;0.257;aa;0.769;0.498;0.513;aaa;aaaaaaaa;aaaa;0.816;0.0525;0.103;a;a;aa;0.921;aaa;a;0.252;aaa;aaaaaaaaaa;0.264;0.277;a;0.495;a;a;0.253;0.424;0.187;0.561;0.754;a;0.846;0.876;0.986;aa;0.494;0.404;aa;0.195;a;a;0.36;aaa;a;a;aaaaaaaaa;
a;0.0408;aaa;a;aaa;a;a;0.951;0.415;0.92;aa;0.279;aaaa;a;0.899;aa;0.857;0.42;0.0401;aaaaaa;a;aa;0.154;0.519;0.269;a;a;aa;0.754;aa;aaaa;0.0878;aaaaa;aaaaaaaaaa;0.0196;0.579;aaaa;0.138;a;a;0.326;0.806;0.715;0.697;0.145;aaaaaaaaa;0.111;0.487;0.414;aaa;0.162;0.0442;aa;0.343;aa;a;0.662;aaa;aa;aa;aaa;
a;0.635;aaa;a;aaa;a;aaaaa;0.234;0.858;0.982;aa;0.628;aaaaa;aa;0.882;aa;0.767;0.314;0.202;aaaaaa;aa;aaaa;0.405;0.318;0.24;a;a;aa;0.245;a;a;0.487;aaa;aaaa;0.0533;0.464;a;0.938;a;a;0.389;0.884;0.816;0.21;0.179;a;0.985;0.703;0.831;a;0.307;0.513;a;0.419;aa;a;0.481;aaaaa;aaa;aaaaa;aa;
a;0.581;aa;a;aa;aa;aa;0.635;0.734;0.717;aa;0.639;a;aaa;0.276;a;0.904;0.61;0.521;aaaaaaa;aaaaa;aaaaa;0.342;0.705;0.0654;a;a;a;0.208;aaa;aaa;0.719;a;a;0.0435;0.0867;aaa;0.464;a;a;0.154;0.342;0.733;0.21;0.986;aaaa;0.768;0.575;0.826;a;0.12;0.283;aaa;0.939;aaaaaa;a;0.435;aaaaaaa;aa;aaa;aa;
a;0.276;aaa;a;aaa;aaaa;aaaaa;0.339;0.355;0.732;a;0.442;aaaaaaa;aa;0.627;a;0.691;0.513;0.23;aaaaaaa;aa;a;0.212;0.594;0.106;aa;a;a;0.795;aaa;aaaaaaa;0.268;a;aaaaaaaa;0.761;0.379;aaa;0.634;a;a;0.18;0.226;0.882;0.128;0.0352;aaaaa;0.468;0.611;0.259;a;0.61;0.593;aaa;0.741;aa;a;0.832;aaaa;a;a;aaaaaaaaa;
a;0.705;aa;a;a;aa;aaaaa;0.503;0.198;0.457;aaa;0.529;aaaa;aa;0.546;a;0.599;0.416;0.0481;aa;aa;aa;0.953;0.707;0.942;aa;a;a;0.99;aa;aaa;0.756;aaaa;aaaaaaaa;0.237;0.528;aaa;0.156;a;a;0.303;0.0107;0.828;0.437;0.784;aaa;0.467;0.316;0.827;aaa;0.977;0.396;aaa;0.738;aaaaa;a;0.58;aaaa;aaa;aa;aaaaaaaaa;
a;0.518;a;a;aa;aaaa;aa;0.354;0.853;0.294;aaa;0.988;aaaaa;aaaaa;0.871;aa;0.423;0.209;0.146;aaaaaa;aaaaa;aaa;0.448;0.646;0.997;aaa;a;aa;0.322;aaa;aaaaaaaa;0.354;aaaa;aaaaaaaaaa;0.506;0.445;aaa;0.995;a;a;0.154;0.563;0.195;0.762;0.192;aaaaaaaaaa;0.436;0.135;0.61;aaa;0.974;0.0174;aaa;0.871;a;a;0.671;a;aaa;aa;aaa;
a;0.037;aaa;a;aa;aaa;aa;0.497;0.609;0.93;aaa;0.211;aa;aaaaaa;0.724;a;0.38;0.457;0.207;a;aaaaaaa;aaaaa;0.444;0.976;0.742;aaa;a;aa;0.892;aa;aaaaaaaa;0.498;aaaaa;aaaaaa;0.896;0.746;a;0.767;a;a;0.886;0.863;0.257;0.14;0.35;aaaaaa;0.429;0.629;0.984;a;0.397;0.0198;a;0.705;aa;a;0.667;aaaaaa;aa;aaaaa;aaaa;
a;0.8;aaa;a;aa;a;aa;0.245;0.169;0.349;aa;0.727;aaaa;a;0.764;a;0.697;0.285;0.263;aa;aa;aaaaa;0.802;0.572;0.0238;aa;a;a;0.882;aaa;aaaa;0.584;a;aaaaaaa;0.743;0.977;a;0.566;a;a;0.215;0.647;0.994;0.942;0.688;aaaa;0.225;0.293;0.692;aa;0.989;0.183;a;0.168;aaaa;a;0.958;aa;aaa;aa;aaaaaaaaa;
a;0.746;a;a;aa;aa;a;0.25;0.127;0.997;aaa;0.0757;aaa;aaaa;0.655;aa;0.505;0.874;0.797;aa;aaa;aaaaa;0.968;0.402;0.692;aa;a;a;0.042;aaa;aaaaa;0.257;aaaaa;aaaaaaa;0.959;0.61;aa;0.439;a;a;0.131;0.691;0.603;0.119;0.234;aaaaaaaaaa;0.504;0.873;0.376;aaa;0.0905;0.348;aaa;0.139;aaaaaa;a;0.368;aaa;aa;aa;aaa;
a;0.00628;aaa;a;a;aa;aaaa;0.905;0.436;0.198;aa;0.925;aaa;aaa;0.0686;a;0.847;0.167;0.55;aaaa;aaaaa;a;0.853;0.488;0.118;aa;a;aa;0.713;aaa;aaaaaaa;0.83;aaa;aaaaaa;0.739;0.673;aaaa;0.957;a;a;0.912;0.12;0.601;0.656;0.622;aaaa;0.137;0.763;0.238;aa;0.756;0.418;aa;0.255;aaa;a;0.96;aaaaaa;aaa;a;aaaaa;
a;0.606;a;a;a;aaaa;aaaa;0.712;0.289;0.217;a;0.985;a;aaaaaa;0.613;a;0.846;0.766;0.0041;aaaaaa;aaaaa;aaaa;0.159;0.514;0.852;aa;a;a;0.726;aa;aaaaaaaaa;0.752;a;aaaaaaaaa;0.472;0.0689;aaa;0.342;a;a;0.225;0.374;0.137;0.265;0.519;aaaaaaaaa;0.321;0.175;0.329;a;0.558;0.411;aa;0.657;aaaaa;a;0.288;aaaaa;a;aa;aaaaaa;
a;0.245;aaaa;a;aa;aaa;aaaa;0.737;0.916;0.545;aa;0.574;a;aaaaaaa;0.171;a;0.723;0.952;0.838;aaaaaaa;aaaa;aa;0.679;0.679;0.741;aa;a;a;0.488;aaaa;aaaaaa;0.457;aaaa;a;0.198;0.997;aaa;0.805;a;a;0.448;0.808;0.791;0.312;0.104;aaaaaaa;0.977;0.468;0.572;aa;0.685;0.397;a;0.261;aaaaa;a;0.613;aaa;aaa;aaaa;aaa;
a;0.721;aaaa;a;aaa;a;aaaaa;0.215;0.898;0.377;a;0.873;aaa;aaaaa;0.592;aa;0.332;0.567;0.632;aaaaaaa;aaaaaaaa;aa;0.466;0.861;0.997;aa;a;aa;0.955;aaaa;aaaaa;0.318;aaa;aaaaaaaaa;0.501;0.924;aa;0.169;a;a;0.804;0.209;0.984;0.901;0.639;aaaaaaaa;0.503;0.431;0.822;aaa;0.938;0.427;a;0.53;aaa;a;0.989;aaaaaa;a;aaa;aaaaaa;
a;0.936;aaaaa;a;aa;aa;aaaa;0.901;0.781;0.864;a;0.157;aaaaa;a;0.58;a;0.242;0.431;0.379;aaaaa;aaaaaaaa;aaaaa;0.181;0.414;0.366;aa;a;a;0.179;a;aaaaaaaa;0.298;aaa;aaa;0.964;0.254;aaa;0.656;a;a;0.845;0.75;0.648;0.222;0.533;a;0.0904;0.822;0.894;aa;0.971;0.221;aaa;0.226;aaaa;a;0.202;aaaaaaa;a;aa;aaaaaaaaaa;
a;0.174;aaaa;a;aa;a;aa;0.441;0.694;0.897;aaa;0.155;aaaaa;aaaaa;0.291;aa;0.169;0.394;0.466;aaaa;a;aaaaa;0.906;0.405;0.742;aa;a;a;0.609;aa;aa;0.45;a;aaaa;0.0686;0.806;aaa;0.733;a;a;0.256;0.0601;0.223;0.00855;0.758;aaa;0.157;0.798;0.846;a;0.222;0.564;a;0.749;aaaaaa;a;0.652;a;aaa;a;a;
a;0.324;aa;a;aaa;aaaa;aa;0.989;0.57;0.647;aa;0.49;aaaaa;aaaa;0.954;aa;0.0754;0.474;0.796;aaa;aaaaaaa;aaaaa;0.781;0.76;0.346;a;a;a;0.753;a;aaa;0.935;aaa;aaa;0.229;0.425;a;0.672;a;a;0.789;0.369;0.945;0.0497;0.926;aa;0.738;0.717;0.726;aaa;0.83;0.856;aaa;0.713;aaaaaa;a;0.664;a;aa;a;aaaaaa;
a;0.83;a;a;aa;aa;a;0.279;0.357;0.535;a;0.732;aa;aaaaaa;0.151;a;0.96;0.762;0.255;a;aaaaa;aa;0.554;0.282;0.182;aaa;a;a;0.602;a;aaaaaa;0.69;aaaa;aaaaaaaaaa;0.495;0.277;aaa;0.417;a;a;0.15;0.595;0.629;0.151;0.927;aaa;0.971;0.696;0.574;a;0.849;0.256;a;0.156;aaa;a;0.134;aaaa;aaa;a;aaaaaaaaaa;
a;0.205;aaaa;a;aaa;a;aaaaa;0.984;0.66;0.476;aaa;0.179;aa;aaaaa;0.936;aa;0.529;0.0261;0.6;aa;aaa;aa;0.984;0.792;0.31;a;a;a;0.825;a;aaaaaaa;0.914;aa;aaaaaaaaa;0.964;0.34;aa;0.685;a;a;0.968;0.941;0.0226;0.123;0.757;aaaaaaaa;0.509;0.357;0.0268;aaa;0.166;0.91;aa;0.752;aaaaaa;a;0.461;aaaaaaa;aa;aaa;aa;
a;0.949;a;a;aaa;a;a;0.496;0.729;0.657;aaa;0.407;aaaa;aa;0.559;a;0.468;0.63;0.388;aa;aaaaaaaa;aaaa;0.114;0.374;0.11;aaa;a;a;0.208;aa;aaaaaaa;0.025;aaa;a;0.406;0.937;aaaa;0.185;a;a;0.00532;0.38;0.656;0.665;0.252;aaaaaaaaa;0.331;0.441;0.714;aaa;0.99;0.839;aaa;0.85;aaaaa;a;0.0237;aaaaa;a;aaaaa;aaaaaaaaa;
a;0.0356;aaaa;a;a;aa;a;0.693;0.151;0.742;aaa;0.0107;aa;aaaaaa;0.569;aa;0.481;0.942;0.528;aaaaaa;aa;aaaa;0.11;0.664;0.352;aa;a;a;0.723;aaa;aaaa;0.772;aaaa;aaaaaaaaa;0.944;0.668;aaaa;0.799;a;a;0.987;0.681;0.932;0.74;0.83;aaaaaaaaaa;0.674;0.229;0.833;aa;0.792;0.689;aaa;0.352;a;a;0.586;aa;a;aa;aaaaaaaaaa;
a;0.194;aaaaa;a;aaa;aa;aaa;0.772;0.226;0.359;a;0.869;aa;aaa;0.735;a;0.118;0.859;0.775;a;aaaaaa;aaaa;0.322;0.706;0.74;a;a;aa;0.88;aaaa;aa;0.843;aaa;aaaaaaaaaa;0.192;0.979;aa;0.136;a;a;0.266;0.586;0.913;0.481;0.192;aaaaa;0.797;0.2;0.49;a;0.628;0.658;aa;0.912;a;a;0.108;aaaaaaa;a;a;aaaaaaaaa;
a;0.286;aaaaa;a;aaa;a;aaaa;0.277;0.433;0.685;aaa;0.324;aaaaaaa;aaaa;0.131;aa;0.418;0.584;0.308;aaaaa;aa;aa;0.382;0.896;0.952;a;a;a;0.0122;aaaa;aaaaaaaaa;0.262;aaaaa;aaaaaaaaaa;0.507;0.463;aaa;0.657;a;a;0.392;0.62;0.227;0.557;0.762;aaa;0.582;0.314;0.343;aaa;0.243;0.626;a;0.779;aaaaa;a;0.645;aaa;aa;aaa;aaaaaaaa;
a;0.946;aa;a;aaa;aaaa;a;0.756;0.482;0.144;aa;0.0759;a;aa;0.306;a;0.526;0.937;0.19;aa;aaaaaaaa;aaaa;0.167;0.311;0.808;a;a;aa;0.418;aaaa;aaaaaaaaa;0.305;aaaa;aaaa;0.468;0.447;a;0.89;a;a;0.388;0.174;0.082;0.853;0.68;aaa;0.00492;0.612;0.514;aaa;0.701;0.663;aaa;0.163;a;a;0.704;aaaa;aa;aa;aaaaaaa;
a;0.237;aa;a;a;aaa;a;0.62;0.483;0.925;aa;0.339;aaaaa;aa;0.0752;aa;0.442;0.622;0.308;aaa;aaaaa;aa;0.382;0.641;0.415;a;a;a;0.951;a;aaaaaaaa;0.58;a;aaaaaaaaaa;0.598;0.0689;a;0.386;a;a;0.871;0.908;0.671;0.848;0.944;aaaaaa;0.184;0.273;0.609;aa;0.758;0.922;aa;0.24;aaa;a;0.295;aaaaaa;aaa;aa;aaaaa;
a;0.24;aaa;a;aaa;aaaa;a;0.774;0.32;0.191;a;0.0225;aaaaa;aaaaa;0.198;aa;0.288;0.181;0.113;a;aa;a;0.0341;0.743;0.681;aa;a;aa;0.167;aa;aaaaa;0.0414;aaa;aaaaaa;0.276;0.975;a;0.622;a;a;0.651;0.706;0.422;0.526;0.266;aaaaaaa;0.886;0.525;0.27;aaa;0.788;0.0376;aa;0.0563;aaaa;a;0.972;aaaaa;aaa;aaa;aaaaa;
a;0.272;aaaa;a;a;aa;aaa;0.518;0.633;0.127;aaa;0.651;aa;aaaaaaa;0.904;aa;0.13;0.899;0.154;aaa;aa;aa;0.0693;0.451;0.259;aa;a;aa;0.469;aaaa;aa;0.224;aaa;aaaaaaa;0.908;0.348;a;0.629;a;a;0.993;0.611;0.142;0.00677;0.722;aa;0.495;0.735;0.415;a;0.924;0.765;aa;0.00599;aaaaa;a;0.537;aaaaaa;a;aa;aaa;
a;0.906;aaa;a;aaa;aa;aaaaa;0.235;0.038;0.869;aaa;0.999;aaa;a;0.695;aa;0.29;0.0569;0.2;aaaaa;a;aaaa;0.377;0.454;0.0318;aaa;a;aa;0.145;a;aaaa;0.897;aaa;aaaaaaaaaa;0.484;0.326;aaaa;0.942;a;a;0.516;0.425;0.563;0.365;0.915;aaaaaaa;0.926;0.753;0.0646;aaa;0.219;0.74;aaa;0.0179;aaa;a;0.947;aa;aaa;aaaa;aaaaaaaa;
a;0.119;aaa;a;aa;aaaa;aaa;0.254;0.554;0.113;aa;0.405;aaaaa;aaaaaa;0.322;a;0.342;0.271;0.553;a;aaaaaaaaa;aaaa;0.983;0.326;0.67;a;a;aa;0.878;a;aaaaaaa;0.704;aaaa;aaaaaaaaaa;0.0566;0.0634;aaa;0.372;a;a;0.0892;0.545;0.0047;0.0113;0.0286;aaaaa;0.873;0.964;0.94;a;0.721;0.848;aa;0.811;aaaaaa;a;0.606;aa;aa;aa;aaa;
a;0.48;a;a;aa;aaaa;aaaaa;0.647;0.854;0.232;aaa;0.176;aaaaa;aaa;0.759;a;0.0679;0.836;0.478;aaaaaaa;aaaaaaa;aaaa;0.246;0.978;0.143;aa;a;a;0.0875;aaaa;aaa;0.256;a;aaaaaaaaaa;0.74;0.879;aaa;0.604;a;a;0.12;0.683;0.91;0.497;0.426;a;0.108;0.973;0.526;a;0.68;0.633;aaa;0.659;aa;a;0.0567;aaaa;aa;a;aaa;
a;0.25;aa;a;aaa;aaa;aa;0.99;0.966;0.00381;aaa;0.725;aaaaa;aa;0.493;aa;0.99;0.721;0.698;aa;aaaaaaa;aaaa;0.492;0.677;0.793;aaa;a;a;0.00367;aaa;aaaaa;0.436;a;aa;0.512;0.642;aaaa;0.0181;a;a;0.683;0.218;0.511;0.546;0.997;aaa;0.445;0.633;0.527;a;0.33;0.404;aaa;0.352;aaaaa;a;0.834;a;a;aa;aaa;
a;0.693;aa;a;a;aa;a;0.753;0.44;0.846;aaa;0.021;aa;aaaaaa;0.0641;aa;0.767;0.429;0.849;aaaa;aaaaaaa;a;0.933;0.835;0.353;aa;a;aa;0.476;aaa;a;0.272;a;aaaaaa;0.998;0.299;aaaa;0.0055;a;a;0.741;0.666;0.302;0.2;0.0406;aaaaa;0.737;0.616;0.188;aaa;0.619;0.187;aaa;0.39;aa;a;0.88;aaa;a;a;a;
