ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,7);ATT21(string,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,9);ATT33(string,8);ATT34(float,1);ATT35(string,1);ATT36(string,10);
0.353;aaa;aaaaa;0.498;a;0.424;0.0894;a;0.525;a;aaa;0.0275;0.173;aaa;0.816;aa;aaa;0.416;a;0.667;aaa;a;a;0.626;0.128;aaa;0.995;0.828;a;0.0149;a;0.232;a;aaaaa;0.591;a;aaaaaaaaaa;
0.685;aaaaaa;aaa;0.428;aaa;0.417;0.296;a;0.411;a;a;0.733;0.363;aa;0.606;a;aa;0.707;aa;0.744;aaaa;a;a;0.39;0.514;aaa;0.562;0.167;aaaaaaaaaa;0.31;aa;0.973;aaaaaaa;aa;0.163;a;aa;
0.114;aa;a;0.0942;aaa;0.504;0.515;a;0.755;aa;aaaa;0.735;0.163;aa;0.691;aa;a;0.663;aaa;0.496;aaaa;a;a;0.0267;0.871;aa;0.986;0.627;aaaaa;0.654;aaa;0.929;aaaaaaaa;aaaaa;0.121;a;aaaaaaaa;
0.482;aaaaaa;aaa;0.711;aaaaa;0.235;0.89;a;0.0505;a;aaaaaa;0.218;0.715;aaaa;0.751;aa;aaa;0.528;a;0.692;aaa;a;a;0.224;0.0368;aaa;0.1;0.888;aaaaaaaaa;0.679;aaa;0.85;a;aaaaaaa;0.155;a;aaaa;
0.623;aa;a;0.805;aaaaa;0.701;0.19;a;0.507;a;aaa;0.359;0.994;a;0.849;a;aa;0.43;aaaa;0.993;aaaa;a;a;0.834;0.535;aa;0.0536;0.469;a;0.276;aaa;0.361;a;aaaaa;0.851;a;aaaaaaa;
0.75;aaa;aaaaa;0.0444;a;0.0438;0.795;a;0.85;aaa;aaaa;0.876;0.439;aaaa;0.137;a;a;0.23;aa;0.338;aa;a;a;0.258;0.859;aaa;0.682;0.0639;aaaaaaaaaa;0.818;a;0.61;aaaaaaaa;aaaaaa;0.636;a;aaaaaaaaaa;
0.409;aaaaaa;aaaaa;0.692;a;0.00857;0.0583;a;0.977;aaaa;aaaaaa;0.323;0.277;aaaa;0.931;aa;aa;0.0444;aaaa;0.509;aaaaaaa;a;a;0.882;0.599;aaa;0.825;0.721;aaa;0.306;aa;0.3;aaa;aaaaaa;0.97;a;aaaaaa;
0.731;aaaa;aa;0.2;aaaaa;1;0.456;a;0.46;aa;aaaaaaaa;0.793;0.143;aa;0.638;a;aa;0.544;a;0.879;aaa;a;a;0.31;0.739;a;0.963;0.775;aaaaaaaa;0.684;aaa;0.721;aaaaaaa;aa;0.117;a;aa;
0.623;aaaa;aaa;0.0805;aaaaa;0.925;0.969;a;0.522;aa;aaaaaa;0.809;0.549;aaaa;0.413;aa;aaa;0.23;aaa;0.868;aaa;a;a;0.00478;0.255;a;0.398;0.229;aaaa;0.94;aaa;0.625;aaaa;aaaaaaa;0.233;a;a;
0.912;a;aaa;0.923;aaaaa;0.972;0.187;a;0.983;aaa;aaaaaa;0.917;0.0304;aaaa;0.959;aa;aaa;0.0189;aa;0.187;aaaaaa;a;a;0.644;0.931;a;0.996;0.57;aaaa;0.459;a;0.24;aaaaaaa;aaaaaa;0.902;a;aaaaaaaa;
0.0704;aaa;aaa;0.871;aaa;0.257;0.314;a;0.567;aaa;aaa;0.42;0.0665;aaaa;0.845;aa;aaa;0.384;aaa;0.196;aaa;a;a;0.941;0.464;a;0.294;0.0591;aaaaa;0.81;aa;0.361;aaaaaaaaa;a;0.243;a;aaaa;
0.654;aaaaa;aa;0.517;a;0.788;0.374;a;0.451;aaaa;aaaaa;0.774;0.531;aa;0.893;aa;aa;0.969;a;0.0722;aaaaaaa;a;a;0.94;0.778;a;0.0157;0.687;aaaaaaaaa;0.385;aa;0.926;aaaa;aaa;0.846;a;aaaaaaaa;
0.306;aaaaa;aa;0.83;aaaaa;0.874;0.344;a;0.411;a;a;0.552;0.924;aaaa;0.722;a;a;0.836;aaaa;0.787;aaaa;a;a;0.528;0.437;a;0.383;0.0158;a;0.606;aa;0.0914;aaaaaaaaa;aaaaa;0.821;a;aaaaaaa;
0.967;aa;aaaaaa;0.645;a;0.913;0.407;a;0.586;aaaa;aaaaaaaa;0.368;0.321;aaa;0.668;aa;aaa;0.156;a;0.303;aaaaa;a;a;0.484;0.605;a;0.567;0.152;aaaa;0.709;aaa;0.781;aaaa;a;0.509;a;aaaaa;
0.667;aaa;aaaaaa;0.929;aaaaa;0.668;0.235;a;0.904;aaa;aaaaaaaa;0.558;0.519;a;0.311;aa;a;0.862;a;0.77;aaaaa;a;a;0.274;0.322;a;0.778;0.382;aaaaaaa;0.0108;aa;0.199;aaaaaaaaa;a;0.403;a;aaaaa;
0.998;aaaaa;aaaaaa;0.764;aaa;0.712;0.669;a;0.0228;aaaaa;aaa;0.749;0.603;aa;0.648;aa;aaa;0.462;aaaa;0.236;aa;a;a;0.229;0.42;a;0.633;0.529;aaaaa;0.198;aaa;0.235;aaaaaaa;a;0.95;a;a;
0.628;aaa;aaaaaa;0.753;aaaa;0.691;0.484;a;0.989;aaaaa;aa;0.874;0.661;aa;0.0237;a;a;0.671;aa;0.754;aa;a;a;0.154;0.417;aa;0.898;0.765;aaaaaaaaaa;0.147;a;0.409;aaaaa;aaaaaa;0.461;a;aa;
0.351;aaaaaa;a;0.156;aaaa;0.397;0.755;a;0.893;aaaaa;aaaaaa;0.547;0.725;aaa;0.981;a;a;0.553;a;0.228;aaaaaa;a;a;0.978;0.53;aaa;0.312;0.14;aaa;0.913;a;0.132;aaaaaaaaa;aaaaaa;0.707;a;a;
0.259;a;aaaa;0.637;aaaa;0.73;0.285;a;0.952;aaaa;aaaaaa;0.249;0.467;aaa;0.25;a;aa;0.198;a;0.324;aa;a;a;0.00808;0.719;a;0.814;0.796;a;0.0126;aa;0.938;aaaaaaaaa;aaaaaaa;0.678;a;aaaaaaaa;
0.194;aaa;aaaaa;0.74;aaaaa;0.934;0.211;a;0.141;a;aaaaaaa;0.897;0.0602;aa;0.394;aa;aa;0.779;aaa;0.216;a;a;a;0.627;0.327;aa;0.245;0.946;aaaaaaaaa;0.0459;aaa;0.772;a;aaaaaa;0.22;a;aaaa;
0.141;aaa;a;0.973;a;0.162;0.621;a;0.715;aaaa;aaaa;0.963;0.847;aaaa;0.0727;aa;aa;0.0933;aaaa;0.127;aaa;a;a;0.249;0.271;a;0.0441;0.829;aaaaaaaaaa;0.018;aaa;0.18;aa;aaa;0.975;a;aa;
0.0762;aaaaaa;aaa;0.125;aaaaa;0.778;0.545;a;0.044;aaaa;aaaaaaaa;0.105;0.846;aaa;0.882;aa;aaa;0.25;aaa;0.415;a;a;a;0.609;0.253;aa;0.828;0.155;aaaaaaaaaa;1;aa;0.924;aaaa;aaaa;0.459;a;a;
0.376;aaaaaa;a;0.407;aaaa;0.469;0.453;a;0.688;a;aaaa;0.106;0.69;aaa;0.954;a;aaa;0.14;aa;0.203;aa;a;a;0.0857;0.71;aaa;0.38;0.705;aaaaaa;0.343;a;0.959;a;aa;0.564;a;aaaaaaaa;
0.471;aaa;aaaa;0.951;aaa;0.778;0.4;a;0.105;aaaa;aaaaa;0.181;0.99;a;0.455;aa;aaa;0.778;aaaa;0.244;aaaaaa;a;a;0.436;0.216;a;0.377;0.203;aaaa;0.533;aa;0.3;aaaaa;aaaaaa;0.796;a;a;
0.909;aaaaa;a;0.257;aaa;0.3;0.234;a;0.103;a;aaaa;0.459;0.785;aa;0.36;a;a;0.296;aaa;0.325;aaa;a;a;0.32;0.368;aa;0.568;0.515;aaa;0.333;aa;0.959;aaaa;aaaaaaaa;0.276;a;a;
0.884;a;aaa;0.756;aa;0.159;0.885;a;0.804;aa;aaaaa;0.713;0.384;aaaa;0.508;aa;aaa;0.942;a;0.264;aa;a;a;0.164;0.948;aa;0.795;0.559;aaaaaaaaaa;0.841;aaa;0.305;aaaaaaa;aa;0.0328;a;aaaaaaaaaa;
0.509;a;aaaaaa;0.939;aaa;0.306;0.993;a;0.486;a;aaa;0.467;0.701;aaa;0.6;aa;aaa;0.44;aa;0.353;a;a;a;0.0127;0.859;aaa;0.136;0.43;aa;0.0657;aa;0.398;aaa;aaaaaa;0.346;a;aaa;
0.438;aa;aaaaa;0.415;aaaa;0.741;0.316;a;0.355;aa;aaaaaa;0.699;0.683;aaa;0.296;a;aaa;0.618;aaa;0.763;aaaaa;a;a;0.407;0.705;aaa;0.221;0.123;aaaaaaa;0.43;aa;0.377;aaaaaaaa;a;0.913;a;aa;
0.827;a;aaaaa;0.224;a;0.891;0.394;a;0.999;aaaaa;aaaa;0.144;0.255;aaaa;0.731;aa;a;0.244;aaaa;0.125;aaa;a;a;0.261;0.44;aaa;0.969;0.0603;aaaaa;0.853;aaa;0.611;aaa;aaaaaaa;0.549;a;aaaaaa;
0.443;aaaa;aa;0.551;aaa;0.669;0.614;a;0.146;aaaaa;aaaaaa;0.064;0.689;aaaa;0.561;aa;aaa;0.364;a;0.54;aaaaa;a;a;0.216;0.603;aaa;0.386;0.328;aaaaa;0.438;aaa;0.271;a;a;0.534;a;aaaaa;
0.166;aaaa;aaaaaa;0.0189;a;0.716;0.678;a;0.536;aa;aaaa;0.117;0.69;a;0.959;aa;a;0.512;aa;0.52;aaaaaa;a;a;0.122;0.778;aa;0.62;0.944;aaaaaaaa;0.991;aa;0.307;aaaaaaaaa;aaaaa;0.637;a;aaaa;
0.24;aaaa;a;0.479;aaa;0.778;0.46;a;0.614;aaaaa;aaaaa;0.864;0.746;aaa;0.96;aa;aa;0.0454;aaaa;0.151;aaa;a;a;0.544;0.937;aaa;0.584;0.365;aaaaa;0.64;aaa;0.563;aaaaaa;aaaaaaaa;0.86;a;aaaaaaaa;
0.807;aaa;aa;0.278;aaaa;0.114;0.306;a;0.513;a;aaaaaa;0.0875;0.933;aaa;0.964;aa;aaa;0.471;aaa;0.194;aaa;a;a;0.907;0.269;aa;0.287;0.829;aaaaaaaaa;0.697;aaa;0.203;aaaaaaa;aaaaaa;0.0223;a;aaaaaa;
0.904;a;aaaa;0.179;aaaaa;0.55;0.467;a;0.573;a;aaa;0.0587;0.103;aa;0.452;aa;aaa;0.648;aa;0.883;aaaaaa;a;a;0.417;0.837;a;0.46;0.0173;aaaaaa;0.714;aa;0.385;aaaaaaaa;aaaaaaa;0.447;a;aaaaaa;
0.494;aaa;aa;0.795;aaaaa;0.698;0.64;a;0.99;aaaaa;aa;0.963;0.938;aaaa;0.737;aa;aa;0.772;aa;0.681;aaaaa;a;a;0.645;0.695;aaa;0.638;0.556;aaaaaaaaa;0.846;aa;0.967;aaaaaaaa;aaaa;0.377;a;aaaaaaaa;
0.601;aaaaa;aaaaaa;0.345;aa;0.685;0.602;a;0.0122;a;aaa;0.721;0.175;a;0.508;a;a;0.402;aaa;0.216;aaaaaaa;a;a;0.374;0.077;aaa;0.849;0.81;aaaaaaaaaa;0.672;aa;0.607;aaaaa;aaaaaa;0.0904;a;aa;
0.646;a;aaa;0.168;aaa;0.615;0.932;a;0.266;aaa;aa;0.378;0.907;aa;0.757;a;aa;0.842;aa;0.358;aaaaaaa;a;a;0.441;0.307;a;0.574;0.925;aaaaaaaaaa;0.99;aa;0.22;aaaa;a;0.317;a;aaaaaaaa;
0.156;aaaaaa;aaaaa;0.363;a;0.776;0.661;a;0.0792;aa;aa;0.281;0.82;a;0.683;aa;aaa;0.107;a;0.0772;aaaaa;a;a;0.995;0.461;aa;0.709;0.698;a;0.789;aaa;0.175;aaaaaa;a;0.247;a;aaaaaaaa;
0.0568;aaa;aaaaaa;0.0149;aaaaa;0.68;0.223;a;0.0878;aaaaa;aa;0.175;0.769;a;0.372;aa;a;0.302;aaaa;0.558;aa;a;a;0.182;0.147;aa;0.865;0.734;a;0.857;aaa;0.699;aaaaa;aaaaaa;0.477;a;aaaaaaaaa;
0.415;aaaa;a;0.73;aa;0.392;0.0249;a;0.217;aa;aaaa;0.429;0.926;aaaa;0.541;aa;aaa;0.508;aaaa;0.652;aa;a;a;0.0163;0.147;aa;0.636;0.32;aaaaaaa;0.359;aa;0.601;a;a;0.197;a;aaaaaaaa;
0.463;a;aa;0.886;a;0.785;0.544;a;0.0311;aaa;aa;0.388;0.306;a;0.42;a;a;0.49;aaa;0.844;aaaaaaa;a;a;0.869;0.438;aaa;0.524;0.401;a;0.416;a;0.0781;aaaaaa;aaa;0.0135;a;aaaaaaa;
0.601;aa;a;0.316;aa;0.945;0.588;a;0.0973;aaaaa;aaa;0.411;0.0411;a;0.177;aa;aa;0.0904;a;0.765;a;a;a;0.0805;0.631;aa;0.283;0.486;aaaaaaaaa;0.807;aaa;0.24;aa;aaaaaaa;0.497;a;a;
0.176;aa;aaaaa;0.478;a;0.321;0.41;a;0.513;aa;aa;0.276;0.847;aaa;0.134;a;a;0.736;a;0.776;aaaa;a;a;0.55;0.611;a;0.149;0.00377;aaaa;0.108;aaa;0.454;aaa;aaaaaaaa;0.946;a;aaaaaaaaaa;
0.265;aa;a;0.332;a;0.239;0.119;a;0.635;a;aaaa;0.293;0.217;aa;0.469;a;aaa;0.255;a;0.662;a;a;a;0.866;0.406;aa;0.37;0.186;aaaa;0.621;a;0.924;aaa;aaa;0.586;a;aaaaaaaaaa;
0.308;aaaaaa;aaa;0.382;a;0.887;0.453;a;0.944;aaa;aaaaa;0.0992;0.795;aaaa;0.0679;aa;a;0.594;aaaa;0.98;aaaaa;a;a;0.544;0.957;a;0.323;0.642;aaaaa;0.579;aaa;0.926;aaaaa;aaaaaaa;0.982;a;aaaa;
0.351;aaaa;aa;0.0333;a;0.445;0.823;a;0.807;aaa;aa;0.0691;0.0561;aa;0.505;a;aaa;0.0165;aa;0.96;aaaaaa;a;a;0.653;0.284;aa;0.912;0.265;aaa;0.943;aaa;0.656;aaaaa;aaaa;0.494;a;a;
0.692;a;aaaaaa;0.124;aaa;0.897;0.15;a;0.0414;aaaaa;aa;0.581;0.0144;aaaa;0.0839;aa;a;0.42;aaaa;0.98;a;a;a;0.174;0.734;a;0.288;0.223;aaaa;0.902;aa;0.718;aaaaaaa;aaaaa;0.279;a;aa;
0.974;aaaaa;aaaaaa;0.749;aa;0.18;0.36;a;0.3;a;aaaaaa;0.58;0.525;aaaa;0.675;a;aa;0.0535;aaaa;0.761;aaa;a;a;0.443;0.363;aaa;0.361;0.986;aaaaaaaaa;0.455;a;0.399;aaaa;aaaaaaaa;0.71;a;aaaaaaaa;
0.654;aa;aaaaa;0.325;aaaa;0.524;0.171;a;0.653;a;aaaa;0.452;0.403;aaaa;0.393;a;aaa;0.907;aaa;0.196;aaaaaa;a;a;0.264;0.0387;aaa;0.183;0.275;aaaaaaaa;0.485;aa;0.939;aaaaa;aaaaaaa;0.543;a;aaaaaaaaa;
0.198;aaaaa;aaaaa;0.875;aaaaa;0.203;0.404;a;0.751;aa;aaaa;0.961;0.531;aaaa;0.926;a;aa;0.283;aa;0.256;aaaa;a;a;0.335;0.164;aa;0.0177;0.271;aaaaaaaaa;0.522;aaa;0.735;aa;a;0.537;a;aaaaaaaaa;
0.554;aa;aa;0.702;aaaaa;0.707;0.713;a;0.747;aaa;aaaaaaaa;0.924;0.756;aa;0.825;a;a;0.609;aa;0.41;aaaaaa;a;a;0.705;0.357;a;0.114;0.0942;a;0.485;aaa;0.464;aaaaaa;aaaa;0.508;a;aaaaa;
0.721;aaaa;aaa;0.251;aaa;0.546;0.619;a;0.0863;aaaaa;aaaaaaa;0.595;0.331;aaaa;0.41;a;a;0.918;a;0.597;aaaaaa;a;a;0.569;0.263;aa;0.0307;0.558;aaaa;0.732;a;0.962;aa;a;0.194;a;a;
0.259;aaaaaa;a;0.636;aa;0.866;0.249;a;0.938;a;aaaaaa;0.704;0.296;aaa;0.752;a;a;0.261;aa;0.953;aaaaa;a;a;0.675;0.397;aa;0.217;0.518;aaaaaaaaaa;0.321;a;0.253;aaaa;aaaaaaa;0.853;a;a;
0.937;aaaaa;aaaa;0.54;aaaaa;0.778;0.723;a;0.0685;aaa;aaaaaaa;0.0956;0.794;aaaa;0.0791;aa;a;0.367;aa;0.124;a;a;a;0.0391;0.607;a;0.238;0.168;aaaaaaaaa;0.0208;a;0.394;aaaaaaaa;a;0.572;a;aaaaa;
0.333;aaaa;a;0.63;a;0.611;0.715;a;0.54;aaa;aa;0.199;0.318;aa;0.538;a;aa;0.132;aaaa;0.217;aaaaa;a;a;0.634;0.697;a;0.909;0.926;a;0.61;a;0.242;aaaaaaaaa;aaaaaa;0.353;a;aaaaaaaaaa;
0.0018;aa;aa;0.106;a;0.599;0.226;a;0.679;aaaa;aaaa;0.843;0.643;aa;0.515;a;aaa;0.585;aaa;0.105;aa;a;a;0.0669;0.0486;a;0.783;0.287;aaaaaaaaa;0.373;aa;0.492;aa;aa;0.811;a;a;
0.152;aaaa;a;0.533;a;0.88;0.822;a;0.91;a;aa;0.601;0.245;aaaa;0.828;aa;a;0.91;aaa;0.541;aa;a;a;0.425;0.894;a;0.562;0.785;aaaaaaaaa;0.725;aaa;0.67;aaaaaaaa;aaaaaaaa;0.134;a;aaaaaaaa;
0.144;aaaa;aaa;0.699;aa;0.897;0.0557;a;0.00356;aaaaa;aaaaaaa;0.733;0.391;aaa;0.978;a;aa;0.187;aaa;0.786;aaaaa;a;a;0.379;0.186;a;0.162;0.744;aaaaaaaaaa;0.205;a;0.615;aaa;aaaaaaa;0.802;a;aaaaaaaaa;
0.697;aaaa;a;0.634;aaaa;0.94;0.236;a;0.167;a;aaaaaaa;0.589;0.691;aaa;0.998;a;aa;0.5;a;0.711;aaaaaaa;a;a;0.712;0.827;aaa;0.498;0.977;aa;0.33;a;0.862;aaaaaaaaa;aaaaaa;0.322;a;aa;
0.217;aaa;aaa;0.896;aaa;0.268;0.414;a;0.155;aa;aa;0.691;0.156;aaa;0.0114;aa;aa;0.319;aaa;0.174;aaaaa;a;a;0.546;0.108;aaa;0.806;0.802;aaaaaaaaaa;0.161;a;0.0917;a;aaaaa;0.287;a;aaaaaa;
0.652;aaaaaa;aaaaaa;0.266;a;0.152;0.228;a;0.38;aa;aaaaaaa;0.322;0.293;aaaa;0.0386;a;aa;0.825;aaa;0.317;aaaaa;a;a;0.102;0.775;a;0.107;0.278;aaaaa;0.416;a;0.298;a;aaaaaa;0.267;a;aaaaaa;
0.695;aaaa;a;0.00824;aaa;0.766;0.122;a;0.492;aaaaa;aaaaaa;0.765;0.227;a;0.121;a;aaa;0.577;aaa;0.0911;aaaaaa;a;a;0.0149;0.632;aaa;0.284;0.877;aaaaaaa;0.647;aa;0.453;aaaaaaaa;a;0.952;a;aaaa;
0.478;aa;aaaa;0.366;aaaaa;0.219;0.154;a;0.378;aaaa;aaaaaaaa;0.117;0.616;aaaa;0.736;aa;a;0.137;aaa;0.855;aa;a;a;0.64;0.876;aaa;0.378;0.919;aaaaaaaa;0.968;aa;0.641;aaa;aaa;0.0502;a;aa;
0.594;aaaaa;aaaaa;0.276;aa;0.414;0.702;a;0.0693;a;aaa;0.84;0.914;a;0.528;aa;a;0.401;aaa;0.966;aaaa;a;a;0.746;0.0768;aa;0.976;0.247;aaaa;0.362;a;0.176;aaaaaaaa;aaaaaa;0.536;a;aaaaaaa;
0.228;a;aaaaa;0.949;a;0.589;0.00518;a;0.0903;a;aa;0.752;0.708;aa;0.186;a;aa;0.926;aaa;0.0858;aaaaa;a;a;0.415;0.043;aa;0.279;0.576;a;0.734;aaa;0.0207;aa;aaaaaa;0.455;a;aaaaaaaaaa;
0.277;aaa;aaaaaa;0.0091;aaaaa;0.232;0.00923;a;0.209;aaaaa;aaaaaa;0.766;0.315;a;0.972;aa;aaa;0.698;aa;0.812;aaaaaa;a;a;0.122;0.867;a;0.891;0.426;aaaaaaaaaa;0.544;aaa;0.49;aaaaaa;aaaaa;0.802;a;aa;
0.737;aaaa;aaaaa;0.802;aaaa;0.0827;0.503;a;0.0115;a;aaaa;0.552;0.106;a;0.846;aa;a;0.487;aa;0.444;aaaa;a;a;0.0767;0.788;aaa;0.266;0.779;aaaaaa;0.304;aa;0.0927;aaaaa;aaaaaa;0.396;a;aaa;
0.562;aaaaaa;aaaaaa;0.297;a;0.249;0.654;a;0.751;aaaa;aaaaaaa;0.636;0.859;aa;0.428;a;aa;0.176;aaaa;0.756;aaaaaaa;a;a;0.0454;0.457;aaa;0.366;0.848;aaaaaaaa;0.881;a;0.954;aaaaaaaaa;aaa;0.62;a;a;
0.317;aaaaa;aaaaa;0.833;aaa;0.755;0.809;a;0.181;aaa;aaaaa;0.698;0.23;aa;0.681;aa;a;0.0317;a;0.254;aaaaaaa;a;a;0.634;0.507;aa;0.459;0.187;a;0.167;aa;0.616;aa;aaaaaaa;0.98;a;aaa;
0.873;aa;aaaa;0.964;aa;0.683;0.988;a;0.139;aa;aaa;0.603;0.742;a;0.712;a;aaa;0.114;aa;0.819;a;a;a;0.948;0.188;aa;0.285;0.3;aa;0.138;aa;0.5;aaaaaaa;aaaaa;0.224;a;aaaaaaa;
0.525;aaa;aa;0.325;aaa;0.96;0.53;a;0.852;aaa;aaaaaaaa;0.652;0.588;aa;0.057;aa;a;0.317;aa;0.925;aaaaaa;a;a;0.498;0.584;a;0.522;0.355;aaaaaaaa;0.993;a;0.185;aaaaaaaa;aaa;0.739;a;aaaaa;
0.683;aaaa;aaaa;0.0708;aaaa;0.574;0.0241;a;0.0683;a;aaaaaa;0.536;0.407;aaa;0.38;aa;a;0.349;aaa;0.478;aaa;a;a;0.75;0.165;a;0.648;0.187;aaaaaaaa;0.974;a;0.99;aaa;aaa;0.54;a;aaaaaaaaa;
0.976;a;aaaaa;0.372;a;0.432;0.718;a;0.141;a;aaaaa;0.776;0.154;aa;0.391;a;aaa;0.826;aa;0.912;aaaaa;a;a;0.233;0.819;aaa;0.939;0.362;aaaaaaaaa;0.484;aaa;0.897;aaaaaaaaa;aaaaa;0.605;a;aaaaa;
0.255;aa;aaaa;0.486;aaaaa;0.808;0.978;a;0.434;aaaa;aaaaaaa;0.363;0.0964;aa;0.191;a;aa;0.915;aa;0.276;a;a;a;0.782;0.813;a;0.148;0.71;aaaaaaaa;0.141;aaa;0.952;aaaaaa;aaaaaaaa;0.981;a;aaaaaaaaaa;
0.555;aaaa;aaaaaa;0.948;aaaaa;0.704;0.837;a;0.6;a;aaaaaaaaa;0.242;0.62;aaa;0.313;aa;aaa;0.493;aaaa;0.318;aaaaa;a;a;0.595;0.875;aa;0.902;0.217;aaaaaa;0.55;a;0.87;aaaaa;a;0.962;a;aaaaaaaaa;
0.641;aaaaaa;a;0.928;aaaa;0.21;0.932;a;0.35;aaaa;aaa;0.233;0.837;a;0.276;a;a;0.717;a;0.223;aa;a;a;0.529;0.387;a;0.967;0.0252;aaaaaa;0.403;a;0.155;aaaaaaa;aa;0.667;a;aaa;
0.892;a;aa;0.197;aa;0.178;0.46;a;0.789;a;aaaaaaaaa;0.67;0.878;aa;0.731;aa;aa;0.0825;aaaa;0.308;aaaaaa;a;a;0.306;0.717;aa;0.209;0.377;aaa;0.782;aa;0.951;aaaa;aaaaa;0.633;a;aaaaaaaaaa;
0.336;aaaaa;aaaa;0.76;aaaaa;0.22;0.585;a;0.355;aaaaa;aa;0.59;0.231;aa;0.682;a;aa;0.167;aa;0.549;aa;a;a;0.346;0.435;aaa;0.519;0.942;aaaaaaaa;0.18;aa;0.188;aaaaaaa;aaaaa;0.47;a;aaaaaaaaa;
0.362;aaa;a;0.103;a;0.738;0.562;a;0.459;aa;aaa;0.436;0.234;a;0.202;aa;a;0.512;a;0.543;aaaaaa;a;a;0.218;0.287;a;0.0675;0.965;aaaaaaaaa;0.0386;aa;0.17;aaaaaaaaa;aaaa;0.641;a;aaaaa;
0.398;aaaaa;aaaa;0.849;aaa;0.11;0.45;a;0.999;aaa;aaaaaaaa;0.797;0.0356;a;0.463;aa;a;0.78;aa;0.634;aaaaa;a;a;0.529;0.525;aa;0.198;0.489;aaaaaaaa;0.217;a;0.0367;aa;a;0.812;a;a;
0.66;aaaaa;aaaaaa;0.975;aaaaa;0.539;0.56;a;0.881;a;aaaaaa;0.978;0.0102;a;0.757;a;a;0.0686;aaaa;0.141;aaaaaaa;a;a;0.205;0.435;a;0.867;0.987;aaaaa;0.443;aa;0.363;aaaaaa;a;0.895;a;aaaaaaa;
0.124;aaaaaa;aa;0.0949;aaaaa;0.151;0.222;a;0.633;aa;aaaaaaaaa;0.878;0.952;aaa;0.143;a;aaa;0.614;a;0.654;aaaaaa;a;a;0.71;0.196;aaa;0.333;0.61;aaaa;0.526;a;0.751;aaaaaa;aaa;0.223;a;aaaaaaaaa;
0.0906;aa;aaaaa;0.913;a;0.593;0.074;a;0.413;aaaa;aaaaaaa;0.895;0.57;aaa;0.922;a;a;0.475;aaaa;0.145;aaaaa;a;a;0.84;0.22;aaa;0.911;0.765;aa;0.0675;aaa;0.338;aaaaa;aaaaaaa;0.027;a;a;
0.366;aaa;aaaa;0.933;aaa;0.0987;0.678;a;0.185;aaaa;aaaaaaa;0.228;0.928;aaa;0.582;a;a;0.101;aa;0.311;aaaaaaa;a;a;0.305;0.258;aa;0.486;0.564;aa;0.989;aa;0.319;a;aaaaaaa;0.892;a;aaaa;
0.217;aaa;aaa;0.516;aaaa;0.754;0.0873;a;0.753;aaaa;a;0.387;0.686;a;0.696;a;a;0.966;aaa;0.529;aa;a;a;0.599;0.882;aaa;0.666;0.489;aaaaa;0.603;aa;0.77;aaaaaaaa;aa;0.783;a;a;
0.137;aaaaa;aa;0.961;a;0.941;0.618;a;0.492;aa;aaaaaaa;0.761;0.506;aaa;0.704;a;aaa;0.0344;aaaa;0.6;aaaa;a;a;0.232;0.364;a;0.606;0.774;aaaa;0.922;a;0.0484;aaaaaaaaa;aaaa;0.704;a;aaaaaa;
0.142;a;aa;0.581;aaa;0.748;0.0739;a;0.716;aaaa;aa;0.0905;0.949;a;0.0488;aa;aa;0.368;aaa;0.85;aaaaaa;a;a;0.912;0.986;aa;0.243;0.0134;aaaaaaa;0.0181;aa;0.746;aaaa;aaaa;0.537;a;aaaaaaaaa;
0.973;aaa;aaaaaa;0.477;a;0.442;0.223;a;0.0982;aaaaa;aaaa;0.131;0.698;aaa;0.644;aa;aaa;0.666;aaa;0.245;aaaaaaa;a;a;0.0937;0.149;aaa;0.231;0.349;aaaaaaa;0.143;aaa;0.861;aa;aaaaaa;0.14;a;aaaaaaaa;
0.536;aaaa;aaaaa;0.969;a;0.784;0.871;a;0.777;aa;aaaaaa;0.433;0.763;a;0.987;aa;aa;0.216;aaaa;0.414;aaa;a;a;0.734;0.0532;a;0.139;0.91;aaaaaaaaaa;0.78;aaa;0.393;aaaaaaa;aaaa;0.408;a;aaaaaaaaaa;
0.217;aaaaaa;aaa;0.641;a;0.412;0.559;a;0.591;aaaa;aaa;0.497;0.625;aaa;0.305;aa;aa;0.803;aaa;0.895;aaa;a;a;0.738;0.349;aa;0.912;0.932;a;0.941;aa;0.838;aaaaa;aaaaaa;0.0952;a;aaaaa;
0.678;a;aaaa;0.11;aaaaa;0.567;0.579;a;0.185;aaa;aaaaaaaaa;0.353;0.502;a;0.886;aa;aaa;0.791;aaa;0.741;aaaa;a;a;0.246;0.266;a;0.501;0.237;aaaaa;0.916;a;0.224;aaaa;a;0.731;a;a;
