ATT0(string,6);ATT1(string,3);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,5);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(string,8);ATT52(float,1);ATT53(string,9);ATT54(string,3);ATT55(string,3);ATT56(float,1);ATT57(string,9);ATT58(string,5);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(string,5);ATT64(string,1);ATT65(string,4);ATT66(float,1);ATT67(string,6);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(string,3);ATT74(float,1);ATT75(string,9);ATT76(string,10);ATT77(string,7);ATT78(string,4);ATT79(float,1);ATT80(string,3);ATT81(string,7);ATT82(string,10);
aaaaa;aa;0.297;aaaa;0.165;0.0182;0.861;0.782;0.296;aa;aaaaaaa;0.162;0.732;0.503;aaa;a;a;0.732;0.907;0.631;aaaa;a;a;0.0293;a;aa;0.511;0.0405;aaaaaa;aaaa;0.937;0.309;aaaaaa;aa;aa;0.945;0.182;0.759;aaaaaa;0.648;0.36;0.641;0.0995;0.714;a;0.832;0.375;aaaa;0.465;aa;a;aa;0.879;a;aaa;aaa;0.587;aaa;aaa;aa;0.307;0.27;a;a;a;aa;0.622;aa;aaa;0.358;0.479;0.223;aa;a;0.771;aaaaa;aaaaaaaaa;aa;aaa;0.444;aaa;aaaa;aaa;
aaaa;a;0.204;aaaaaaaaa;0.159;0.952;0.904;0.723;0.261;aa;a;0.495;0.533;0.943;aaaa;aa;a;0.78;0.0829;0.991;a;a;aa;0.0146;a;a;0.625;0.761;a;a;0.106;0.249;aaaaaaaa;aa;aa;0.71;0.858;0.19;aaaaaaaa;0.483;0.593;0.435;0.562;0.237;aaaaa;0.709;0.907;a;0.831;aaa;a;a;0.958;aaa;a;aa;0.308;aaaaaaaaa;aaaaa;aa;0.0747;0.193;a;aaaa;a;a;0.829;aaa;aa;0.586;0.284;0.6;aa;aa;0.222;aaaaaaa;aaaaaaaa;aaaa;aaaa;0.483;aa;aa;aaaaa;
aa;aaa;0.746;aa;0.881;0.826;0.452;0.00726;0.0359;aa;aaaaa;0.522;0.248;0.981;aaaaaaa;aaa;a;0.878;0.297;0.339;a;a;aa;0.0902;a;a;0.652;0.328;aaaa;aaa;0.729;0.175;aaaa;aaaa;aaa;0.796;0.611;0.338;aaaa;0.246;0.222;0.128;0.259;0.388;aaa;0.413;0.714;aaaaa;0.345;a;a;aaaa;0.757;aaaaaaaa;aa;a;0.331;aaaaaaaaa;aaaaa;aaaa;0.534;0.994;a;aaaa;a;a;0.646;aaa;aaaaa;0.613;0.704;0.534;aa;aa;0.679;aaa;aaaa;a;a;0.862;aaa;aaaaa;a;
aa;aa;0.301;aa;0.0302;0.798;0.646;0.717;0.993;aaa;a;0.273;0.632;0.753;aaaaaaaaa;aaa;a;0.926;0.211;0.848;aaa;a;aa;0.334;a;a;0.754;0.0957;aaaaaaaa;aaa;0.875;0.297;aaaa;aaaaa;a;0.124;0.701;0.806;aaaaaaaaa;0.888;0.105;0.399;0.287;0.776;aa;0.585;0.648;aaa;0.64;aaa;a;aaaaaaa;0.786;aaaaa;a;a;0.665;aaaaaaaa;aaa;aaaa;0.225;0.442;a;a;a;aa;0.621;aaa;aaaaa;0.798;0.309;0.641;a;aa;0.844;aaaaaa;aaaaaaaaa;aaaaa;a;0.0288;aa;aaaaaaa;aaa;
aaaa;aaa;0.471;aaaaaaa;0.757;0.193;0.791;0.227;0.909;aaa;aaaaaaa;0.287;0.62;0.771;aaaaaa;a;a;0.423;0.96;0.896;aaaa;a;a;0.0936;a;aa;0.548;0.758;a;aaa;0.128;0.248;aaaa;aaaaa;aa;0.711;0.95;0.672;aaaaaaaa;0.766;0.345;0.254;0.815;0.586;aaaaaa;0.453;0.581;aaaaa;0.903;a;a;aaaaaaaa;0.544;aaaaaaa;aa;aa;0.577;a;aaaaa;aaa;0.947;0.23;a;aaaaa;a;aaa;0.605;a;aaaaaa;0.949;0.209;0.42;aa;aa;0.715;aaaaaaaa;aaa;aaa;aaaa;0.38;aaa;aa;aaaaaaaa;
aa;a;0.593;aaaaaa;0.123;0.0616;0.594;0.999;0.861;aa;aa;0.252;0.676;0.00163;aaaa;aa;a;0.0501;0.0908;0.828;aaa;a;aa;0.739;a;aa;0.0946;0.125;aaaaaaa;aaaa;0.607;0.824;aaaaaa;a;a;0.724;0.475;0.0281;aaaaaaaa;0.317;0.963;0.792;0.221;0.126;aa;0.25;0.727;aaa;0.552;aaa;a;aaaaaa;0.992;aaaa;aaa;aa;0.0847;aaaaaaa;a;aaaa;0.859;0.461;a;aaa;a;a;0.392;aaaaaa;a;0.448;0.533;0.533;a;aaa;0.145;aaaaaa;aaaaaaaa;aa;a;0.133;a;aaa;aaaaaa;
aaaaa;a;0.723;aaaaa;0.336;0.00102;0.117;0.85;0.0885;aa;aaa;0.228;0.763;0.555;aaaaaaa;aa;a;0.834;0.168;0.283;aa;a;a;0.618;a;aa;0.982;0.0447;aaaa;aa;0.298;0.133;aaaa;aaaaa;aa;0.236;0.675;0.948;a;0.116;0.593;0.465;0.853;0.0533;aaaaaa;0.188;0.0293;aaaaa;0.613;a;a;aaaa;0.344;aaa;aaa;aa;0.297;aaaaaaaa;aaaaa;aaa;0.484;0.0664;a;a;a;aaa;0.827;aaa;aaa;0.436;0.11;0.974;aa;aaa;0.766;aaaaaaaa;aaaaaaaaaa;a;aaa;0.0754;aaa;aaa;aaaaaaaaaa;
a;aa;0.892;aa;0.234;0.0749;0.0162;0.751;0.484;aa;aaaaa;0.333;0.514;0.953;a;aa;a;0.0141;0.964;0.32;aaa;a;aa;0.615;a;a;0.56;0.271;aaaaaaaaaa;aaa;0.503;0.369;aaaa;a;aa;0.234;0.147;0.0118;aaaaaa;0.791;0.498;0.309;0.0297;0.964;aaaaa;0.394;0.239;aaaaa;0.624;aaa;a;aaaa;0.227;aaaaa;aa;a;0.809;a;aaaaa;a;0.809;0.404;a;a;a;a;0.652;aaaaa;a;0.462;0.691;0.89;aa;a;0.61;aaaaaa;aaaaaaaa;aaaa;aaa;0.769;aaa;aaaaaaa;aa;
aaaaaa;aaa;0.738;aaaaaa;0.0471;0.191;0.801;0.637;0.914;a;aaaaaaaa;0.81;0.932;0.669;aaaa;aaa;a;0.213;0.681;0.553;aa;a;aa;0.833;a;a;0.992;0.0571;aaaaaaaaaa;a;0.655;0.529;aaaaa;aaaa;a;0.91;0.286;0.851;aaaaaa;0.583;0.576;0.437;0.064;0.335;aaaa;0.285;0.927;aa;0.206;a;a;aa;0.711;aa;a;aa;0.619;aaaaaaaaa;aaaa;aaaa;0.91;0.18;a;aaaaa;a;a;0.539;a;aaaaaa;0.91;0.461;0.064;a;aaa;0.924;aaaaaaaa;aaaaaaa;aaaaaaa;aaaa;0.0385;aaa;aaaaaaa;aaaaaaa;
a;a;0.785;a;0.668;0.959;0.105;0.411;0.451;aaa;aaa;0.792;0.944;0.628;aaaaaa;a;a;0.47;0.046;0.648;aa;a;aa;0.745;a;a;0.0266;0.937;aaaa;aa;0.601;0.161;aaaaaaaaa;aaaa;aaa;0.22;0.0334;0.126;aaaaaa;0.805;0.198;0.359;0.922;0.094;aaaaa;0.595;0.108;aaa;0.128;a;a;aa;0.991;aaaaaa;aa;aaa;0.315;aaaaaaaaa;aaaa;a;0.581;0.752;a;a;a;a;0.0293;a;aaa;0.411;0.0845;0.732;a;aaa;0.41;aaaa;aa;aaaa;aa;0.355;a;aaaaa;aa;
aaaa;aaa;0.914;aaaaa;0.148;0.815;0.478;0.587;0.396;aa;aaaaaaa;0.602;0.678;0.629;aaaaaaa;a;a;0.337;0.371;0.507;a;a;aa;0.515;a;a;0.327;0.934;aa;aaaa;0.841;0.601;aaaa;aaaaa;aaa;0.225;0.0903;0.0488;aaaa;0.65;0.0617;0.894;0.348;0.245;aaaa;0.306;0.335;a;0.175;aa;a;aa;0.818;aaaaaaaa;aaa;a;0.0582;aaaaaaaaa;aaa;aaa;0.5;0.339;a;a;a;aaa;0.796;aaaaaa;aaaa;0.455;0.389;0.0906;a;aa;0.0836;aaaaaa;aaa;aaaaa;a;0.821;a;aaaaa;aaaa;
a;aaa;0.899;a;0.332;0.0592;0.635;0.749;0.326;aaa;aaaaaaa;0.378;0.567;0.754;a;aa;a;0.447;0.0262;0.905;aaa;a;a;0.533;a;a;0.917;0.46;a;aa;0.854;0.546;aaaaa;aaaaa;a;0.471;0.479;0.418;aaaaaaaaaa;0.36;0.169;0.357;0.28;0.71;aa;0.693;0.876;aaa;0.0905;a;a;aaa;0.351;aaaaaaaa;aaa;aaa;0.854;aaaaaaaaa;aa;aa;0.414;0.806;a;a;a;a;0.854;a;aaaa;0.507;0.167;0.941;aa;a;0.341;aaaaaaaaa;a;aaaaaa;aaaa;0.679;aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;0.73;aaa;0.233;0.151;0.751;0.223;0.885;aa;aa;0.105;0.483;0.29;aa;a;a;0.727;0.645;0.157;aaaa;a;aa;0.262;a;aa;0.0325;0.412;aaaaaaaaa;aaa;0.563;0.974;aaaaaaaa;a;aaa;0.984;0.307;0.288;aaaaaaaa;0.863;0.885;0.0923;0.555;0.696;aaa;0.29;0.701;a;0.758;aa;a;aa;0.197;aaaaaaaa;aaa;a;0.408;aaaaaaaaa;aaaaa;aa;0.344;0.62;a;a;a;aaaa;0.545;aaaaa;aaaaaa;0.0293;0.986;0.0471;aa;aaa;0.166;aaa;aaaaaaa;aaaa;aaa;0.775;a;aaaaa;aaa;
a;aaa;0.948;a;0.631;0.283;0.632;0.779;0.343;aaa;aaaaa;0.155;0.681;0.727;aaaaaaa;a;a;0.543;0.904;0.962;aa;a;a;0.871;a;a;0.186;0.792;aaaaa;a;0.351;0.284;a;aa;aaa;0.467;0.681;0.832;aaaaaaaaaa;0.701;0.544;0.443;0.544;0.289;aaaaaa;0.568;0.19;a;0.706;aa;a;a;0.0465;aaaaaaaaa;a;aa;0.0755;aaaaaaaa;aaaa;a;0.465;0.083;a;aa;a;aaaa;0.371;a;aaa;0.196;0.171;0.469;aa;aaa;0.474;aaaaaaaaa;aaaaaaaaaa;aa;a;0.282;aaa;aaa;aaaaaaaaa;
aaaaaa;a;0.031;aaaaaaa;0.104;0.909;0.638;0.561;0.0527;a;aaaaaa;0.353;0.93;0.404;aaaaa;aaa;a;0.241;0.0693;0.928;a;a;aa;0.532;a;aa;0.571;0.807;aaa;a;0.753;0.441;aaaaa;aaaa;aa;0.0537;0.5;0.793;aaaaaaaaa;0.167;0.641;0.0923;0.633;0.863;aa;0.0339;0.558;aa;0.797;aa;a;aaaaaa;0.341;aaa;a;a;0.0986;aaa;aa;a;0.675;0.193;a;aaaaa;a;aaaa;0.238;aaaaa;aa;0.217;0.805;0.517;aa;aa;0.881;aaaaaaaa;aaaaaaa;aaaaaaa;a;0.697;aaa;aaaaa;aaaaaaaa;
aaaaa;aaa;0.909;aa;0.437;0.0255;0.741;0.546;0.276;a;aa;0.634;0.512;0.601;aaa;aa;a;0.821;0.429;0.12;aa;a;aa;0.312;a;aa;0.863;0.611;aaaaaaaaaa;aaa;0.0528;0.761;a;a;aa;0.923;0.482;0.192;aaaaaaaaaa;0.187;0.228;0.181;0.072;0.472;aa;0.73;0.779;aaaaa;0.254;aa;a;aaa;0.528;aaaaaaa;aaa;a;0.582;aaaa;aaaaa;a;0.917;0.51;a;aaaaa;a;aaa;0.457;aaaa;aaaa;0.645;0.909;0.889;a;a;0.633;aaaaaaa;aaaaaaaaa;aa;a;0.615;a;aaaaaa;aaaaaaaa;
a;aaa;0.828;aaa;0.627;0.794;0.597;0.0124;0.661;aaa;aaa;0.719;0.454;0.279;aa;a;a;0.0239;0.348;0.896;aaaa;a;aa;0.184;a;a;0.149;0.368;aaaaa;aa;0.0713;0.00235;aaaa;aaaaa;a;0.052;0.383;0.682;aaaaaaaaaa;0.863;0.172;0.444;0.0888;0.412;aaaaa;0.0777;0.89;aaa;0.66;aaa;a;aaaaaa;0.482;aaaaa;a;a;0.0858;aaaaa;a;aa;0.761;0.727;a;aaaaa;a;aaaa;0.432;aaaaa;aa;0.515;0.552;0.55;a;a;0.774;a;aa;aaaaa;a;0.63;aaa;aa;aaaaaa;
aaa;aa;0.0279;aaaaaaaaa;0.142;0.429;0.301;0.906;0.377;aa;aaaaaa;0.548;0.166;0.658;a;aa;a;0.586;0.655;0.46;aaaa;a;a;0.185;a;aa;0.505;0.96;aaaaaaaa;aaaa;0.0556;0.644;aaa;aaaa;aaa;0.822;0.883;0.472;a;0.304;0.483;0.0505;0.32;0.337;aaaa;0.821;0.713;aaaa;0.83;aaa;a;aaaaaaaa;0.0628;a;aa;a;0.497;aaa;aaaa;aa;0.00947;0.198;a;aaaa;a;a;0.192;aaa;aaaa;0.578;0.853;0.24;aa;a;0.834;aaa;aaaaaaaa;aaaa;aa;0.218;aa;a;aaaaaa;
aa;aa;0.645;aaaaaaaaa;0.224;0.203;0.542;0.407;0.0636;aa;aaaaaaaa;0.644;0.734;0.43;aaaaaaa;aa;a;0.95;0.662;0.0739;aaaa;a;a;0.283;a;aa;0.976;0.884;aa;a;0.695;0.996;aaaaaaaa;aaa;a;0.182;0.836;0.433;aaaaaa;0.557;0.412;0.353;0.676;0.111;aaaaa;0.963;0.736;aaaaa;0.649;a;a;aaa;0.857;aaa;a;aaa;0.533;aaa;a;aaaa;0.911;0.4;a;aaaa;a;aaa;0.614;aaa;a;0.261;0.502;0.386;a;aaa;0.837;aaaaaaaaa;aaaaaa;aaa;aaa;0.629;a;aaaa;aa;
aaaa;aa;0.665;aaa;0.314;0.782;0.239;0.874;0.458;aa;aaaaaaaa;0.372;0.773;0.533;aaaaaa;aa;a;0.45;0.57;0.711;aa;a;a;0.871;a;aa;0.97;0.86;aa;aaaa;0.363;0.793;aaaaaaa;a;a;0.767;0.511;0.717;aaaaaaaaaa;0.824;0.572;0.775;0.83;0.887;aaaaa;0.685;0.905;aaa;0.946;aaa;a;aaaaaaaa;0.444;aa;aa;a;0.352;a;aaa;aaaa;0.0591;0.487;a;aaaa;a;aaa;0.905;aa;aaa;0.409;0.234;0.66;a;aa;0.519;aaaaaaa;aaa;aaaaaa;a;0.568;a;aaaaaa;aaaaaaaaa;
aaaaaa;aa;0.0935;a;0.507;0.643;0.142;0.489;0.117;aa;a;0.414;0.971;0.159;aa;aaa;a;0.568;0.578;0.772;a;a;a;0.96;a;a;0.983;0.988;aaaaaa;aaa;0.259;0.195;aaaa;a;a;0.891;0.261;0.214;a;0.051;0.826;0.313;0.0229;0.176;aa;0.782;0.318;aaa;0.784;aaa;a;aaa;0.886;aaaaaaaa;a;aa;0.119;a;aaaa;aaaa;0.0581;0.277;a;aaaaa;a;aa;0.645;a;aa;0.939;0.699;0.859;a;a;0.0783;aa;aa;aaaaa;aaa;0.811;a;aaaaaaa;aaaaaaaa;
aa;aa;0.949;a;0.369;0.507;0.236;0.997;0.194;a;aaaaa;0.932;0.195;0.561;aaaa;aaa;a;0.192;0.00767;0.861;aaa;a;a;0.336;a;a;0.4;0.13;aaaaaaaaaa;aaa;0.246;0.918;aaaaa;a;aa;0.971;0.112;0.617;aaaaaaaaa;0.18;0.00847;0.374;0.616;0.313;aaa;0.673;0.248;a;0.457;aa;a;aaaaaa;0.991;aa;a;a;0.215;aa;aa;aa;0.649;0.358;a;a;a;aaa;0.712;a;a;0.396;0.025;0.882;a;aa;0.732;aaaaaa;aaaaaaaa;aaaa;aaa;0.649;a;a;aaaaaaa;
aa;aa;0.214;aaaaaaaaaa;0.928;0.508;0.268;0.346;0.000181;a;aaaaaaa;0.926;0.953;0.386;aaaaa;aa;a;0.384;0.622;0.719;aaaa;a;aa;0.226;a;a;0.816;0.119;aa;aaa;0.941;0.86;aaaaaaaa;aaa;aa;0.0986;0.421;0.654;aa;0.519;0.97;0.588;0.732;0.818;aa;0.263;0.948;aaaa;0.35;a;a;aaaaaaaa;0.395;aaa;a;aaa;0.706;aa;aa;aa;0.301;0.329;a;a;a;aaaa;0.937;aaaaaa;aaaa;0.0781;0.861;0.31;a;aaa;0.822;aaaaaaa;aa;aaa;aa;0.397;aa;aaaaaa;aaaaaaaaa;
aaa;a;0.836;aa;0.138;0.651;0.704;0.172;0.87;a;aaaaa;0.965;0.268;0.697;aaa;a;a;0.432;0.847;0.904;aaa;a;a;0.25;a;aa;0.129;0.767;aaa;aa;0.562;0.669;aaaaa;aa;aa;0.617;0.647;0.986;a;0.12;0.0341;0.898;0.66;0.194;a;0.0762;0.222;aa;0.152;aa;a;aaaaaaa;0.395;aaaaaaaa;aaa;aa;0.473;aa;aaaa;aa;0.797;0.592;a;aa;a;aaa;0.934;aaa;aaa;0.735;0.539;0.819;a;a;0.931;aaa;aaaaaaa;aaaaaaa;aaaa;0.407;aa;aaa;aaaaaaaa;
aa;a;0.886;aa;0.916;0.28;0.429;0.391;0.705;aaa;aaa;0.488;0.989;0.0342;aaaaaa;a;a;0.311;0.489;0.858;aa;a;a;0.152;a;aa;0.125;0.785;aaaaaaaaa;aa;0.652;0.0771;aaaaaa;a;aaa;0.473;0.56;0.534;aaaaaa;0.172;0.192;0.00939;0.778;0.421;aa;0.569;0.927;aa;0.171;aa;a;aaaaaaaa;0.439;aaaaa;aa;aa;0.276;aaaaaaaa;aaa;a;0.0898;0.148;a;aaa;a;aaa;0.357;aaa;aaaaaa;0.923;0.554;0.699;aa;aa;0.672;aaa;aaaaaaaa;a;aa;0.153;a;aaaaaaa;aaaaaaa;
aaa;aaa;0.863;aaaaa;0.134;0.0135;0.582;0.66;0.294;aaa;aaa;0.728;0.29;0.297;aaaa;a;a;0.402;0.456;0.12;aa;a;aa;0.0488;a;a;0.0972;0.376;aaaaaaaaaa;aa;0.162;0.146;aaaaaaaaa;aa;aaa;0.0173;0.349;0.491;aaa;0.461;0.54;0.398;0.161;0.598;aaaaa;0.0937;0.45;aaaaa;0.0986;aa;a;aaaaaaaa;0.28;aa;a;aa;0.0572;aaaaa;a;aaaa;0.622;0.891;a;aaaaa;a;a;0.565;aaaaaa;aaaaaa;0.84;0.857;0.42;aa;aaa;0.0721;aaaaa;aaaaaa;aa;aa;0.0834;aa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;0.182;aaaaaaa;0.483;0.838;0.265;0.04;0.499;a;aaaaaa;0.699;0.755;0.479;aaa;a;a;0.853;0.952;0.53;aa;a;aa;0.843;a;aa;0.533;0.068;aaaaaa;a;0.942;0.657;aaaaa;aaa;aa;0.121;0.432;0.303;aaaa;0.244;0.259;0.98;0.74;0.994;aaaa;0.198;0.46;aaaaa;0.0929;aaa;a;aa;0.225;aaaaaaaaa;aa;a;0.581;aaa;aaa;aaa;0.466;0.0609;a;aa;a;aaaa;0.498;a;aaaaa;0.774;0.453;0.135;a;a;0.166;aaaaa;aaaaa;aa;aa;0.504;aa;aaaaaa;aaaaaaa;
a;aaa;0.0463;a;0.0267;0.166;0.125;0.22;0.544;aaa;aaaaaa;0.531;0.902;0.989;aaaaaaa;aa;a;0.404;0.306;0.465;aaa;a;a;0.396;a;aa;0.604;0.513;aaaaaaa;aa;0.148;0.501;aaaaaaaaa;aaa;a;0.246;0.3;0.896;aaaa;0.882;0.5;0.793;0.837;0.964;aaaa;0.775;0.662;aaaa;0.367;aaa;a;aaaaaa;0.133;aaaaaa;aaa;a;0.541;aaaa;aaaa;aaaa;0.38;0.113;a;aa;a;aaaa;0.471;aaa;aa;0.551;0.985;0.443;aa;a;0.378;aaaaaaaa;aaa;aaaaaa;aaaa;0.4;a;aaaaa;aaaaaaaaa;
aaaaa;a;0.801;aaa;0.524;0.785;0.603;0.201;0.381;a;aa;0.0195;0.367;0.736;a;aa;a;0.657;0.841;0.412;aaa;a;aa;0.355;a;aa;0.273;0.152;aaaa;aaa;0.715;0.0658;a;aaaaa;aa;0.156;0.372;0.341;aaaaaaaaa;0.708;0.872;0.335;0.974;0.137;a;0.256;0.564;a;0.564;aaa;a;aaaaa;0.604;aaaaaaa;aa;aa;0.93;aaaaaaa;aaa;aaa;0.448;0.303;a;aaa;a;aa;0.889;aaaaa;a;0.466;0.804;0.15;aa;aaa;0.219;aaaaaaa;aaa;aaaaaaa;aaaa;0.619;aa;aaaa;aa;
aaaaaa;a;0.435;aaaaaa;0.463;0.439;0.96;0.25;0.879;aa;a;0.669;0.437;0.263;a;aaa;a;0.518;0.871;0.988;aa;a;aa;0.928;a;aa;0.533;0.976;a;aaaa;0.162;0.0994;aaa;aaaaa;aa;0.603;0.722;0.589;aa;0.243;0.166;0.373;0.852;0.0474;aaa;0.628;0.699;aaa;0.978;aaa;a;aaaaaa;0.216;aa;aa;a;0.524;a;aaaa;aaa;0.0878;0.816;a;aaa;a;aaa;0.437;aaaa;aaa;0.833;0.943;0.555;aa;aaa;0.883;aaaa;aaa;a;a;0.0986;aa;aa;aa;
a;aaa;0.384;aaaaa;0.871;0.847;0.306;0.747;0.725;aaa;aaa;0.503;0.209;0.605;aaaaaaaa;aaa;a;0.771;0.771;0.0325;a;a;aa;0.618;a;aa;0.894;0.673;a;aa;0.556;0.511;a;a;aaa;0.437;0.865;0.473;aaaaa;0.561;0.458;0.759;0.0858;0.752;aaaa;0.872;0.256;aa;0.599;aa;a;aaaa;0.844;aaaaaa;a;aaa;0.0909;aaaaaaaa;a;aaa;0.463;0.287;a;aaaa;a;aaaa;0.445;aa;aaaa;0.513;0.34;0.0409;aa;aaa;0.96;aaaaaaaa;aaaaaaaa;aaaa;aaa;0.241;aaa;a;aaa;
aaaaa;a;0.035;aaaaaa;0.619;0.29;0.824;0.74;0.944;aaa;a;0.655;0.159;0.88;aaaaaaa;aa;a;0.624;0.886;0.052;aaa;a;a;0.509;a;aa;0.239;0.657;aaaa;aaa;0.0366;0.593;aaaaaaaaa;aaaa;a;0.713;0.17;0.246;aaaa;0.434;0.721;0.977;0.816;0.68;aaaaaa;0.313;0.322;aaaa;0.975;aaa;a;aa;0.17;aaaaa;aaa;a;0.966;aaaaaa;a;aa;0.674;0.815;a;aaaaa;a;a;0.341;aaaaa;aaaaaa;0.755;0.297;0.897;aa;aa;0.37;aaaaa;aaaaaaaaa;aaaaa;aa;0.595;aaa;aa;aa;
aa;aa;0.0993;aa;0.504;0.432;0.662;0.946;0.406;aaa;aaa;0.153;0.728;0.725;aaaaaaa;aa;a;0.638;0.972;0.568;aaaa;a;aa;0.0367;a;aa;0.206;0.984;aaaaaaaaaa;aaa;0.941;0.411;aaaaaa;aaaa;aaa;0.105;0.758;0.715;aaa;0.0508;0.621;0.0313;0.33;0.768;aaaaa;0.616;0.739;aaa;0.828;aaa;a;aaaa;0.247;a;a;aa;0.126;aaa;aaaa;aaaa;0.971;0.698;a;aaaa;a;aaa;0.783;a;aaaaa;0.396;0.564;0.249;a;aaa;0.294;aaa;aaaaaaaaaa;aaaa;aaa;0.706;a;aaaaaa;aaaaaaa;
a;a;0.676;aa;0.118;0.895;0.518;0.977;0.237;aa;aaaaaa;0.9;0.701;0.556;aaa;aa;a;0.032;0.596;0.552;a;a;aa;0.998;a;aa;0.931;0.745;aaaaaaaa;aa;0.567;0.72;aaa;aaa;a;0.718;0.0304;0.256;aaaaaaaa;0.305;0.463;0.207;0.303;0.901;a;0.926;0.492;aaaaa;0.972;aaa;a;aaaaaa;0.935;a;a;a;0.704;aa;a;aa;0.625;0.761;a;aaaaa;a;a;0.763;aaa;a;0.887;0.985;0.475;a;aaa;0.619;aaaaaaaa;a;aa;aaaa;0.122;aa;aaaaaaa;aaa;
aaaaa;a;0.429;aaaaaaaa;0.855;0.936;0.208;0.136;0.208;aaa;aaaa;0.262;0.701;0.4;aaaaa;aaa;a;0.402;0.909;0.0393;aaa;a;a;0.25;a;aa;0.144;0.163;aaa;aaa;0.213;0.742;aaaaaaaa;aaaaa;a;0.542;0.551;0.0214;aaaaaaa;0.137;0.514;0.214;0.301;0.371;aaaa;0.333;0.942;aaaaa;0.663;aaa;a;aaaaaaa;0.704;aaaaaaa;a;a;0.653;aaaaaaaaa;aa;aaaa;0.34;0.773;a;aaaa;a;aaa;0.202;aaa;aaaaaa;0.35;0.553;0.342;a;aaa;0.893;aaa;aa;aaaaaa;aa;0.134;a;aaa;aaaa;
aaaaa;aaa;0.533;aaaaaaa;0.386;0.316;0.00658;0.578;0.806;aa;aa;0.405;0.36;0.948;a;a;a;0.857;0.00355;0.715;aaaa;a;a;0.654;a;aa;0.0944;0.857;aaaaaa;aaaa;0.312;0.226;aaa;aa;a;0.545;0.722;0.561;aaaaa;0.188;0.649;0.213;0.42;0.143;aaaa;0.874;0.409;aa;0.268;a;a;aaaa;0.534;aaaaaaaa;aa;a;0.892;aaaaaaa;aa;aaa;0.678;0.666;a;aaa;a;aaaa;0.963;aaaa;a;0.465;0.136;0.376;aa;a;0.448;aaaaaaaaa;aaa;aaaaaaa;aa;0.529;aaa;aa;aa;
a;aaa;0.42;aaaaaaaaa;0.205;0.24;0.593;0.693;0.343;aaa;aaaa;0.171;0.412;0.941;aaaa;aaa;a;0.67;0.656;0.706;a;a;a;0.2;a;a;0.63;0.111;aaaa;a;0.941;0.0827;aaaaaaaa;aa;aa;0.239;0.707;0.85;a;0.216;0.663;0.622;0.96;0.262;aaaaa;0.895;0.143;aa;0.151;a;a;aa;0.0903;aaaaaaaaa;a;aa;0.0822;aaaaaaaaa;aaaa;aaaa;0.567;0.0339;a;aaaa;a;aaa;0.194;aaaa;aaaaaa;0.774;0.198;0.222;aa;aa;0.465;a;a;aaaaaaa;aa;0.975;aaa;aaaaa;aaaaaaaa;
aaaaa;a;0.166;aaaaa;0.142;0.866;0.045;0.815;0.795;aa;aaaaaaaa;0.184;0.183;0.489;aaaaa;aaa;a;0.0166;0.402;0.951;aa;a;a;0.0173;a;aa;0.706;0.951;aaaaaaaaaa;aa;0.779;0.0379;aaaaaa;aa;aa;0.0893;0.569;0.257;aaaaaaaaaa;0.0279;0.176;0.0257;0.479;0.705;aaa;0.00164;0.514;a;0.844;aa;a;aaa;0.054;a;aaa;aaa;0.306;a;a;aaaa;0.18;0.975;a;a;a;aaaa;0.205;aaaaa;aa;0.454;0.396;0.0215;aa;aaa;0.979;a;aaaaaa;aaaaa;aa;0.21;aaa;aaa;aaaa;
aaa;aaa;0.577;aaaaaaaaaa;0.269;0.479;0.738;0.322;0.312;a;aa;0.979;0.843;0.889;aa;aa;a;0.424;0.561;0.158;a;a;aa;0.516;a;a;0.0901;0.144;aaaaa;a;0.853;0.437;aaaaaaaaa;aa;aa;0.225;0.925;0.909;aaa;0.142;0.996;0.811;0.637;0.136;aaaaaa;0.142;0.938;aaaaa;0.329;a;a;aa;0.946;a;aaa;aa;0.399;aaaaaa;aaaaa;a;0.276;0.91;a;a;a;aa;0.718;aaaaaa;a;0.369;0.969;0.433;a;a;0.0387;aaaaaaaa;aaaaaaaaaa;a;aaaa;0.122;a;aaaaa;aaaaaaaaaa;
