ATT0(string,9);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(string,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,10);ATT38(string,1);ATT39(string,5);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,8);ATT52(string,6);ATT53(string,7);ATT54(string,10);
aaaaaaa;0.411;a;a;a;aa;0.415;0.776;0.418;a;aa;0.631;0.711;0.574;aa;0.665;0.0556;a;0.586;0.109;0.934;0.492;aaa;0.879;0.744;aa;a;0.648;0.98;0.32;0.142;0.86;0.322;a;0.765;a;0.478;aaaaaaaa;a;aaa;0.0314;a;0.956;aa;0.471;0.0181;0.083;0.445;0.238;aa;0.839;a;a;aaaa;aa;
aaaaa;0.26;aaaa;aa;a;aaaaaaa;0.976;0.609;0.648;aa;a;0.766;0.969;0.518;aaaaa;0.898;0.353;aaa;0.797;0.243;0.342;0.756;aa;0.282;0.698;aa;aa;0.758;0.79;0.697;0.575;0.892;0.893;aaa;0.445;aaaaaaa;0.0014;aaaaaa;a;a;0.884;aa;0.747;a;0.706;0.482;0.82;0.0915;0.973;a;0.306;aaaa;aaaaaa;aaa;aaaaaaaaa;
aaa;0.214;a;a;a;aaaaaaaaa;0.215;0.338;0.844;aaaaaa;aaaaaa;0.456;0.665;0.674;a;0.428;0.304;aaa;0.143;0.69;0.907;0.878;a;0.344;0.619;aa;aaaa;0.825;0.294;0.808;0.428;0.135;0.855;aa;0.573;aaaaaa;0.685;aaaaaaa;a;aaa;0.495;a;0.88;a;0.139;0.0742;0.502;0.253;0.845;a;0.918;a;aaaaa;aaa;aaaa;
aaaa;0.876;aa;aa;a;a;0.444;0.282;0.92;aaaaa;aaaa;0.514;0.268;0.088;aaaaa;0.235;0.32;a;0.969;0.716;0.412;0.576;a;0.531;0.239;a;aaaaa;0.0465;0.755;0.659;0.296;0.678;0.138;a;0.708;aaaaaa;0.818;aa;a;a;0.713;aaa;0.478;aa;0.773;0.423;0.347;0.0653;0.759;aa;0.894;aaaaa;aaaa;a;a;
a;0.488;aaa;aa;a;aaaaaaa;0.484;0.376;0.472;aaaaaa;a;0.811;0.352;0.625;aaaaa;0.486;0.514;aa;0.375;0.346;0.565;0.565;aaa;0.255;0.387;a;aaaa;0.763;0.722;0.493;0.453;0.0738;0.73;aa;0.845;aaaaa;0.627;aaaa;a;aaa;0.767;aa;0.934;aa;0.372;0.614;0.69;0.954;0.279;a;0.576;aaa;a;aa;aaaaaaa;
aaaa;0.896;a;a;a;aaaaaa;0.264;0.628;0.00454;aa;aaa;0.27;0.987;0.133;aa;0.199;0.961;aaa;0.995;0.825;0.616;0.574;aa;0.108;0.59;aaa;aaaaa;0.393;0.483;0.661;0.938;0.713;0.376;a;0.639;aaaaa;0.0354;a;a;a;0.776;aaa;0.0853;aaa;0.899;0.647;0.481;0.287;0.796;aaa;0.585;aaaaaa;aaaaa;aaaaa;aaaaaa;
aaaaaaa;0.376;aaa;aa;a;aaa;0.913;0.365;0.418;aaa;aaaaa;0.312;0.862;0.516;aaaa;0.725;0.923;aaa;0.0307;0.158;0.864;0.0107;a;0.827;0.798;aaa;aaa;0.702;0.669;0.619;0.13;0.968;0.759;aaa;0.478;aaaaaa;0.99;aaaaaaaa;a;a;0.811;aaa;0.758;aaa;0.399;0.181;0.425;0.882;0.205;aaa;0.263;aa;aaaaaa;aaaa;aaa;
aaaaaaaaa;0.648;a;aaa;a;a;0.414;0.0557;0.693;aaaaaa;a;0.209;0.317;0.865;aa;0.482;0.84;a;0.78;0.385;0.958;0.151;a;0.533;0.879;aa;aaaaa;0.194;0.0489;0.77;0.276;0.992;0.973;aaa;0.402;aa;0.377;aaaaaaaa;a;aa;0.358;aa;0.685;aaaa;0.805;0.524;0.461;0.572;0.827;aa;0.837;aaaaaaaa;aaaaa;aaa;aaaaaaaaa;
aaaa;0.204;aaa;a;a;a;0.304;0.54;0.739;aaa;aa;0.281;0.423;0.536;a;0.993;0.355;aa;0.228;0.287;0.934;0.896;aaa;0.0899;0.123;aaa;aaa;0.671;0.22;0.691;0.625;0.0115;0.959;aa;0.444;aaaa;0.105;aaaaa;a;aa;0.663;aaaa;0.082;aaa;0.0365;0.871;0.726;0.239;0.848;aa;0.188;aa;aaa;aaa;aaa;
aaa;0.506;aaaa;a;a;aaaaaaaa;0.435;0.23;0.285;aaaaa;aaa;0.463;0.302;0.917;aaaa;0.533;0.441;aa;0.652;0.836;0.907;0.898;aaa;0.733;0.593;a;a;0.385;0.32;0.528;0.644;0.507;0.65;a;0.675;aaaaaa;0.163;aaaaaaaaaa;a;a;0.917;aaa;0.533;aaa;0.00965;0.108;0.811;0.772;0.807;a;0.97;aaaaaaaa;aaaaaa;aaa;aa;
aaaa;0.756;aaa;a;a;aaaaa;0.179;0.508;0.224;a;aaaaa;0.131;0.437;0.324;aa;0.189;0.506;aa;0.43;0.679;0.631;0.709;a;0.33;0.867;aa;aaaa;0.126;0.393;0.791;0.696;0.131;0.713;a;0.284;aaaa;0.0211;aa;a;a;0.0347;aaaa;0.131;aaa;0.439;0.143;0.0948;0.97;0.682;aaa;0.788;aa;aaaaaa;aaa;aa;
aaaaaa;0.38;a;a;a;aaaaa;0.16;0.498;0.934;aa;aaaaaa;0.961;0.404;0.628;aaa;0.257;0.649;aa;0.588;0.235;0.926;0.156;aa;0.0492;0.596;aaa;a;0.779;0.655;0.862;0.517;0.764;0.35;aaa;0.426;aaaaa;0.05;aaaaaaaaaa;a;aaa;0.382;aaa;0.315;aaaa;0.21;0.555;0.433;0.585;0.779;aa;0.968;aa;aaa;aaa;aaaaa;
aaaaaa;0.481;aaa;a;a;a;0.949;0.78;0.417;aaa;aaaaaa;0.606;0.638;0.0816;aaaaa;0.745;0.507;aa;0.764;0.0977;0.869;0.156;a;0.862;0.526;a;aaa;0.678;0.502;0.395;0.948;0.767;0.708;a;0.538;aa;0.566;aaaaaaaa;a;aaa;0.596;aaa;0.229;aaa;0.0469;0.479;0.637;0.212;0.834;aaa;0.659;a;a;a;aaaaa;
aa;0.412;aaaa;a;a;aaaaaa;0.0488;0.805;0.0587;aaaaa;a;0.671;0.283;0.68;aa;0.197;0.524;aaa;0.543;0.814;0.87;0.146;aaa;0.611;0.5;aa;aa;0.776;0.0164;0.087;0.647;0.768;0.697;aa;0.73;a;0.107;aaaaa;a;a;0.533;aaaa;0.159;a;0.903;0.873;0.553;0.404;0.494;aa;0.193;aaaa;aaa;aaaaaaa;aa;
aa;0.241;aaa;aa;a;aaaaa;0.299;0.899;0.516;aaaaa;aa;0.26;0.385;0.315;aaaaa;0.53;0.258;a;0.641;0.274;0.113;0.723;aaa;0.467;0.425;a;aaaaa;0.329;0.708;0.462;0.487;0.323;0.0798;aaa;0.237;aaaa;0.51;aaa;a;aaa;0.353;a;0.151;a;0.992;0.868;0.434;0.59;0.936;a;0.683;aaaaaaaa;aaaa;a;aaaaaaaaa;
aa;0.722;a;aa;a;aaaaaaa;0.452;0.129;0.598;aaa;aaaaa;0.0402;0.422;0.214;aaaaa;0.275;0.515;a;0.756;0.276;0.395;0.258;a;0.661;0.887;a;aaaaa;0.0439;0.598;0.913;0.579;0.0448;0.0315;aaa;0.252;aa;0.893;aaaaaa;a;aaaa;0.688;a;0.61;aaaa;0.0264;0.261;0.74;0.447;0.927;a;0.87;a;aaaa;a;aaaaa;
aa;0.322;aaa;aaa;a;aaaa;0.584;0.887;0.181;aaaa;aaa;0.419;0.762;0.369;aaaaaa;0.179;0.16;a;0.102;0.599;0.853;0.0866;aa;0.736;0.772;a;aaaaa;0.372;0.901;0.282;0.108;0.474;0.434;aa;0.715;aa;0.0461;aaaaaaaaa;a;aaaaa;0.73;a;0.892;aaaa;0.636;0.503;0.773;0.193;0.415;aaa;0.114;aaaaaaaa;aaaaa;aaa;aaaaaa;
a;0.00945;aaaa;aa;a;a;0.686;0.65;0.854;aaaaa;aaaa;0.501;0.222;0.0945;aa;0.189;0.842;aa;0.922;0.804;0.425;0.867;a;0.983;0.0731;aa;aa;0.983;0.957;0.258;0.341;0.784;0.554;aa;0.471;aaaa;0.858;aa;a;aaaa;0.055;a;0.967;aa;0.256;0.817;0.905;0.798;0.979;aaa;0.913;aaaa;a;a;a;
aaaaa;0.0691;aaaa;aa;a;aaaaaaa;0.717;0.185;0.378;aaaaa;a;0.903;0.663;0.724;aaaaaa;0.169;0.4;a;0.716;0.414;0.798;0.15;aaa;0.284;0.572;aaa;aaaa;0.24;0.182;0.948;0.558;0.985;0.715;a;0.466;a;0.38;aaaaa;a;a;0.275;aaa;0.614;aa;0.409;0.382;0.758;0.478;0.534;aaa;0.948;aaaaaaaa;aaa;aaa;aaa;
aaaaaa;0.639;aaa;a;a;aaaaaa;0.152;0.483;0.421;aaaaa;aaaaa;0.431;0.0256;0.501;aaaaa;0.801;0.407;aaa;0.176;0.905;0.699;0.409;a;0.996;0.175;aaa;aaaa;0.818;0.457;0.0451;0.48;0.962;0.276;a;0.0585;a;0.239;a;a;a;0.402;aaa;0.664;aa;0.287;0.42;0.00734;0.323;0.494;aaa;0.0622;aaaaaa;a;aaaaaaa;aaaaaaaaa;
aa;0.324;aa;aaa;a;aaaaaaa;0.877;0.332;0.928;aaaaa;aaaa;0.259;0.425;0.649;a;0.865;0.0825;a;0.845;0.727;0.322;0.773;aaa;0.366;0.756;aa;aaaaa;0.423;0.828;0.0529;0.252;0.882;0.785;aa;0.296;aaaaaaa;0.0623;aaaaa;a;aaaa;0.123;aaa;0.427;aa;0.888;0.953;0.807;0.573;0.144;aaa;0.367;aa;aaaa;aaaaa;aaaaaaa;
aaaaaaaa;0.538;aaa;a;a;aaaaaaaa;0.483;0.916;0.215;aaa;aa;0.0826;0.629;0.482;a;0.868;0.428;aaa;0.839;0.383;0.733;0.421;aa;0.319;0.0897;aa;a;0.389;0.89;0.184;0.921;0.512;0.773;aaa;0.0632;aaa;0.222;aaaaaa;a;a;0.982;aa;0.497;aaa;0.453;0.0331;0.755;0.389;0.761;aaa;0.967;aaaaaa;aa;aaa;aaaaaaaaa;
aaaaaaaa;0.58;aa;a;a;aaaaaaaa;0.207;0.628;0.122;aaa;aaaaaa;0.82;0.152;0.765;a;0.596;0.204;aa;0.367;0.154;0.172;0.868;aaa;0.788;0.448;aaa;a;0.962;0.954;0.0197;0.46;0.124;0.674;aaa;0.237;aaa;0.994;aaaaaaaaaa;a;a;0.782;aaaaa;0.904;aa;0.395;0.751;0.7;0.252;0.511;a;0.6;aa;a;aa;a;
aaaaaaaa;0.0517;aaa;aaa;a;aaaaaaaaa;0.753;0.398;0.694;aaa;aaaaaa;0.811;0.808;0.687;aaa;0.0257;0.466;aa;0.607;0.861;0.636;0.383;a;0.548;0.641;aaa;aa;0.966;0.0616;0.578;0.217;0.166;0.836;a;0.596;a;0.642;aaaa;a;aa;0.8;aaa;0.412;a;0.733;0.782;0.0403;0.3;0.443;aaa;0.457;aaaaaaaa;aaaaaa;a;aaaaaa;
aa;0.949;aaaa;aa;a;aaaaaa;0.864;0.546;0.55;a;aaa;0.706;0.956;0.644;a;0.646;0.946;a;0.839;0.324;0.901;0.478;a;0.68;0.0973;a;a;0.593;0.286;0.236;0.308;0.355;0.0854;a;0.372;aaa;0.901;aaaa;a;aaa;0.601;aaaa;0.776;aaaa;0.143;0.762;0.332;0.832;0.242;aaa;0.845;aaaa;aaaaa;aaa;aaaaaaaaa;
aa;0.888;a;aa;a;aa;0.862;0.0383;0.0414;aaaa;aaaaa;0.302;0.281;0.874;aa;0.0382;0.0867;a;0.0162;0.324;0.203;0.356;aa;0.405;0.794;aa;aaaaa;0.838;0.726;0.112;0.112;0.456;0.307;aa;0.324;aa;0.117;aaaaaaaaa;a;a;0.485;aaa;0.0788;aaa;0.851;0.796;0.809;0.125;0.42;aa;0.866;aa;a;aaaaaa;aa;
aaaaaa;0.628;a;aaa;a;aaa;0.304;0.775;0.538;aaa;aaaaaa;0.761;0.19;0.55;a;0.196;0.324;a;0.248;0.92;0.311;0.347;aa;0.837;0.41;aa;aaaaa;0.548;0.349;0.273;0.14;0.583;0.214;aaa;0.889;aaaaaa;0.39;aaaaaaaa;a;a;0.583;aaa;0.319;a;0.858;0.516;0.471;0.416;0.925;aa;0.726;aa;aaa;aa;aaa;
a;0.711;aa;aaa;a;aaaaaaaaa;0.784;0.86;0.703;aaaa;aaaaaa;0.152;0.134;0.97;aaa;0.261;0.976;aaa;0.611;0.431;0.518;0.61;aa;0.98;0.795;aaa;aa;0.0706;0.615;0.461;0.895;0.347;0.331;aa;0.84;aaa;0.946;aaaaaaaa;a;a;0.11;aa;0.429;aaa;0.573;0.0327;0.615;0.42;0.179;a;0.94;aaaaaa;aaaaa;aaaa;aaa;
aaaaa;0.879;aaaa;a;a;aaaaa;0.663;0.371;0.925;aaa;aaaaaa;0.47;0.426;0.378;aaa;0.053;0.185;aa;0.547;0.242;0.801;0.476;aa;0.345;0.557;aaa;a;0.293;0.62;0.32;0.24;0.992;0.173;aaa;0.661;aaaaaaa;0.761;aaaaaaaaaa;a;aaaa;0.0466;aa;0.14;aa;0.341;0.107;0.821;0.0641;0.049;aaa;0.254;aaaaaaa;aaa;aa;aaaaa;
aaaaaaaa;0.101;aaa;aa;a;aaaaa;0.948;0.481;0.109;aaaa;aaa;0.541;0.47;0.491;aaa;0.513;0.489;aa;0.396;0.931;0.362;0.249;a;0.433;0.00302;aaa;aaa;0.893;0.372;0.686;0.131;0.0381;0.55;a;0.262;aaaaa;0.973;aaa;a;aaaa;0.109;a;0.0158;aa;0.492;0.32;0.149;0.431;0.537;aaa;0.457;aaaaaaa;a;aaaaa;aaaaa;
aaaaaa;0.565;aaaa;a;a;aaaaaaa;0.956;0.939;0.295;aaa;aaaa;0.771;0.758;0.848;a;0.399;0.565;a;0.608;0.432;0.254;0.92;aa;0.96;0.53;aa;a;0.113;0.094;0.303;0.0917;0.938;0.849;a;0.679;aaaaaa;0.96;aaaaaaaa;a;a;0.649;aaa;0.996;aaaa;0.646;0.857;0.861;0.873;0.848;aaa;0.569;aaaaa;a;aaaa;aaaaaaa;
aaaaaaaa;0.387;aaa;a;a;aaa;0.13;0.566;0.0858;aaaa;aaa;0.823;0.44;0.13;aa;0.0286;0.411;aaa;0.479;0.328;0.715;0.927;aaa;0.169;0.802;aa;aaa;0.244;0.701;0.364;0.797;0.441;0.0977;aa;0.375;aaaaa;0.246;aaaaaa;a;a;0.556;aaaaa;0.0915;aa;0.273;0.399;0.758;0.357;0.356;aaa;0.164;aaaaaa;aaaaa;aaa;aaa;
aaaaaaaa;0.573;aa;aaa;a;aaaaaaaaa;0.764;0.778;0.961;aaaa;aaaaa;0.71;0.0804;0.958;aaaa;0.688;0.0506;a;0.18;0.431;0.789;0.461;aa;0.738;0.466;aa;a;0.829;0.722;0.465;0.356;0.0394;0.408;aa;0.436;aaaaaa;0.958;aaaaaaaa;a;aaaa;0.761;aa;0.828;aaaa;0.972;0.738;0.196;0.294;0.907;aa;0.883;aaa;aaa;aaa;aaaaaaaaaa;
aaaaaaa;0.305;aa;a;a;a;0.135;0.875;0.646;aaa;aaaaaa;0.823;0.837;0.164;a;0.202;0.763;a;0.308;0.857;0.707;0.284;a;0.567;0.497;aaa;aaa;0.0685;0.371;0.0716;0.0757;0.577;0.3;a;0.0883;aaaaaaa;0.523;aaaaaaaaaa;a;aaa;0.935;aaa;0.636;a;0.72;0.653;0.857;0.258;0.349;aa;0.39;aa;aa;a;a;
aaaa;0.568;aaaa;aa;a;aaa;0.0347;0.261;0.497;a;aa;0.808;0.708;0.833;aaaaa;0.408;0.229;aaa;0.351;0.359;0.276;0.226;aaa;0.259;0.605;a;aaaaa;0.549;0.393;0.079;0.222;0.979;0.62;aaa;0.216;a;0.449;a;a;aaaaa;0.763;aaaa;0.189;aa;0.0297;0.669;0.082;0.958;0.183;a;0.659;aaaaaaaa;aaa;aa;aaaaaaa;
aaaaa;0.45;aaa;a;a;aaaaaaaaa;0.221;0.751;0.731;aaaaa;aaaaa;0.564;0.879;0.482;aa;0.9;0.181;aa;0.581;0.0526;0.0571;0.0726;aa;0.349;0.162;aa;aaa;0.202;0.262;0.2;0.801;0.701;0.719;aa;0.0714;aaaaa;0.623;aaaaaaaa;a;aaaa;0.342;aaaa;0.0256;aa;0.628;0.863;0.863;0.2;0.831;a;0.421;aaaaaa;aaaaaa;aaaa;aaaaaaa;
aaaaaaa;0.81;aaa;a;a;aa;0.619;0.226;0.0257;aaa;aaaa;0.162;0.901;0.14;aaaaaa;0.985;0.342;aaa;0.294;0.759;0.22;0.0339;aaa;0.928;0.551;aa;aaaa;0.337;0.813;0.27;0.684;0.84;0.112;aa;0.562;aaaa;0.387;aa;a;aa;0.763;aaa;0.698;a;0.952;0.3;0.882;0.177;0.907;aaa;0.442;aaaaaaaa;aaa;aaaaa;aa;
aaaaaaaaa;0.328;a;a;a;aaaaaaaaa;0.103;0.19;0.506;aaaaaa;aaaa;0.0865;0.0849;0.876;a;0.0132;0.987;aaa;0.0269;0.101;0.905;0.93;aaa;0.195;0.634;aa;aaa;0.56;0.00609;0.38;0.42;0.175;0.264;aa;0.0205;aa;0.704;aaaaaaaaa;a;aaaa;0.0674;aaaa;0.92;a;0.238;0.0565;0.346;0.0636;0.586;aaa;0.657;aaaa;aa;aaaaaa;aa;
a;0.362;aaaa;a;a;aaaa;0.565;0.0933;0.536;aaaaa;aa;0.875;0.115;0.17;aaaaaa;0.651;0.228;aa;0.841;0.871;0.403;0.451;aa;0.746;0.914;aa;aaa;0.787;0.552;0.619;0.982;0.0579;0.411;aa;0.339;aaaaaaa;0.312;aaaaaaa;a;aa;0.87;aaaa;0.274;aaaa;0.817;0.693;0.391;0.211;0.686;a;0.925;aaaaa;aaaa;a;aaaaaaa;
aaaa;0.35;aa;a;a;aaaa;0.0821;0.278;0.321;aaa;a;0.204;0.113;0.681;aa;0.0509;0.256;a;0.909;0.644;0.0451;0.831;aaa;0.35;0.965;aaa;aaaa;0.461;0.771;0.549;0.919;0.227;0.137;a;0.985;aaaaaaa;0.751;aa;a;aaa;0.831;a;0.638;aaa;0.995;0.372;0.318;0.616;0.76;aa;0.273;aaaaaaa;aa;a;aaaaaaaaaa;
aaa;0.836;aa;aa;a;aaa;0.231;0.475;0.663;a;aaaa;0.0678;0.955;0.789;aaaa;0.496;0.175;aa;0.816;0.455;0.25;0.442;aaa;0.605;0.595;a;a;0.652;0.176;0.973;0.466;0.326;0.57;aa;0.641;aa;0.625;aaaa;a;aaaaa;0.212;aaaaa;0.622;a;0.429;0.621;0.461;0.904;0.468;aa;0.422;aaa;aaa;aaaa;aaaaaaaaaa;
aaaa;0.465;aaaa;a;a;aaa;0.0738;0.35;0.735;a;aaaaa;0.652;0.376;0.388;aaaaaa;0.515;0.19;aa;0.933;0.968;0.106;0.44;a;0.693;0.832;a;a;0.529;0.0969;0.126;0.195;0.622;0.607;aaa;0.624;aaa;0.272;a;a;aaa;0.176;a;0.749;a;0.199;0.261;0.803;0.981;0.786;aa;0.685;a;aaaaaa;aaaa;aa;
aaaaaa;0.476;a;a;a;aaaaaa;0.451;0.577;0.83;aaaaaa;aaaaaa;0.396;0.559;0.8;a;0.694;0.309;aa;0.122;0.943;0.000787;0.219;aaa;0.0798;0.667;aaa;aaa;0.956;0.588;0.726;0.0808;0.048;0.913;aaa;0.47;aaaa;0.636;aa;a;a;0.812;a;0.461;aaa;0.874;0.648;0.621;0.827;0.361;a;0.754;aaaaaaa;aaa;a;aa;
aaa;0.768;a;a;a;aaaa;0.0771;0.84;0.987;aaaa;a;0.928;0.514;0.42;aaa;0.702;0.741;a;0.103;0.000105;0.765;0.323;aa;0.988;0.397;a;aaaaa;0.323;0.681;0.485;0.073;0.416;0.122;aaa;0.0422;aaaaa;0.307;aa;a;aaaa;0.359;aaaa;0.135;aaa;0.48;0.666;0.566;0.382;0.087;aa;0.926;aa;aa;aaaa;aaaa;
aaaaaaa;0.0783;aaaa;aaa;a;aaaaaaaaa;0.618;0.432;0.0814;a;aaaa;0.683;0.345;0.461;aaaa;0.268;0.412;aa;0.915;0.953;0.869;0.806;aaa;0.976;0.891;aaa;aaa;0.778;0.542;0.436;0.0798;0.772;0.718;aa;0.408;aaaaaaa;0.426;aaaaa;a;aa;0.0736;aa;0.291;a;0.921;0.152;0.277;0.595;0.259;a;0.0384;aaaaa;aaaaaa;aaaaaa;a;
aaaaaaa;0.844;aa;a;a;aaaaaaa;0.34;0.37;0.316;aaaaa;aaaa;0.000366;0.145;0.712;a;0.595;0.156;aa;0.869;0.726;0.646;0.197;aa;0.352;0.386;aaa;aaaaa;0.211;0.395;0.869;0.778;0.0412;0.491;a;0.329;aaaa;0.164;aaaa;a;aaaa;0.343;aaaaa;0.615;aaaa;0.633;0.532;0.0958;0.676;0.438;a;0.424;aaaa;aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;0.188;aaaa;a;a;aaaa;0.904;0.35;0.642;aaa;aa;0.013;0.303;0.257;aaaa;0.00822;0.235;aaa;0.438;0.37;0.719;0.682;aa;0.851;0.668;aa;aaaa;0.642;0.153;0.753;0.815;0.268;0.811;a;0.0859;a;0.9;aaaaaaaaa;a;aaaa;0.322;aaa;0.426;a;0.136;0.379;0.711;0.999;0.189;a;0.723;a;aaaa;aaaaaa;aaaaaa;
aaaaaaaa;0.559;aaaa;a;a;aaaaaa;0.0152;0.907;0.143;aaaa;aa;0.237;0.599;0.805;aaa;0.669;0.0532;aaa;0.961;0.853;0.94;0.835;aaa;0.979;0.996;aaa;aaaa;0.492;0.983;0.693;0.921;0.243;0.0298;a;0.506;aaaaaaa;0.281;aaaa;a;aaaa;0.979;aaaaa;0.0401;aa;0.00186;0.236;0.782;0.957;0.128;aa;0.198;aa;aaaaa;aaaaa;aa;
aaaaaaaaa;0.877;a;a;a;aaaaaaa;0.0183;0.308;0.0379;aaaaa;aaa;0.44;0.569;0.398;a;0.714;0.995;aa;0.193;0.793;0.57;0.218;aaa;0.0953;0.77;aaa;a;0.455;0.22;0.822;0.367;0.273;0.152;a;0.299;aaa;0.64;aaaaa;a;aaaaa;0.973;a;0.92;aa;0.0516;0.553;0.393;0.982;0.547;aaa;0.00335;aaa;a;aaaa;aa;
aaa;0.00422;aaaa;aa;a;a;0.568;0.944;0.931;a;aaa;0.504;0.688;0.187;a;0.905;0.00421;aaa;0.837;0.81;0.0306;0.0213;a;0.335;0.448;aa;a;0.467;0.806;0.33;0.464;0.684;0.528;aaa;0.604;aa;0.689;aa;a;aa;0.232;aaa;0.17;a;0.988;0.883;0.282;0.143;0.269;a;0.718;aaaaaaa;aaaaa;a;aaaaaa;
aaaa;0.502;aaa;aaa;a;a;0.291;0.412;0.471;aa;aa;0.942;0.76;0.687;aaaaaa;0.47;0.432;aa;0.404;0.47;0.375;0.721;aa;0.181;0.806;aaa;aa;0.774;0.222;0.303;0.883;0.427;0.81;aaa;0.566;aaa;0.164;aaaa;a;aaaa;0.72;aaaa;0.676;aa;0.47;0.119;0.0902;0.561;0.963;aa;0.86;a;a;aa;aaaaaa;
aaa;0.774;aa;aa;a;aaa;0.728;0.831;0.0158;a;aaaaaa;0.894;0.225;0.76;aa;0.792;0.553;aa;0.81;0.68;0.559;0.145;aaa;0.636;0.988;aa;aaaaa;0.276;0.862;0.886;0.791;0.251;0.34;a;0.219;aaaa;0.207;aaaaaaa;a;a;0.279;aaaaa;0.797;aaa;0.884;0.652;0.484;0.998;0.918;aaa;0.933;aaaaa;a;aaaaaaa;aaaaaaaa;
aaaaaaaaa;0.452;aaa;aa;a;aaaaaa;0.849;0.559;0.789;aaaa;aaaaaa;0.0904;0.768;0.551;aaaaaa;0.426;0.469;aa;0.0384;0.108;0.88;0.185;aaa;0.952;0.864;a;aaa;0.739;0.743;0.747;0.14;0.594;0.674;aaa;0.411;aaaa;0.564;aaaaaaaa;a;aa;0.974;aaa;0.544;aaa;0.535;0.0763;0.95;0.249;0.603;a;0.521;aaa;a;aa;aaaa;
a;0.668;aa;aa;a;aaaaaaaa;0.489;0.242;0.394;a;aaaaaa;0.021;0.12;0.714;aaaaa;0.649;0.0116;aa;0.435;0.893;0.4;0.788;aa;0.233;0.727;aa;aaaaa;0.111;0.432;0.819;0.0716;0.368;0.432;a;0.376;aaaaaaa;0.86;aaaaaaaa;a;aaaa;0.278;aaaaa;0.109;aaa;0.932;0.918;0.792;0.488;0.132;a;0.0554;aaa;a;a;aaaaaaaa;
aaaaa;0.939;aaa;a;a;aaaa;0.753;0.43;0.691;aaa;aaaaaa;0.536;0.327;0.678;aaaaa;0.556;0.427;aaa;0.872;0.0929;0.896;0.365;a;0.462;0.248;a;a;0.626;0.124;0.534;0.793;0.759;0.296;aa;0.587;a;0.628;a;a;aaaa;0.402;a;0.112;a;0.934;0.876;0.611;0.0777;0.432;aa;0.233;aaaaa;aaaaaa;aaa;a;
aaaa;0.771;aa;aaa;a;aaa;0.684;0.336;0.533;aaa;aaaaaa;0.026;0.469;0.094;aaa;0.987;0.38;aaa;0.739;0.7;0.734;0.539;aaa;0.663;0.913;aa;aaa;0.415;0.248;0.0135;0.864;0.516;0.105;aa;0.555;aaa;0.676;aa;a;aaaa;0.93;aaaaa;0.949;a;0.809;0.667;0.567;0.532;0.665;aa;0.487;aaaa;aaa;aaaaaa;aaaaaa;
aa;0.727;aaa;aaa;a;aaaaaaaa;0.241;0.132;0.311;a;a;0.492;0.513;0.287;aaa;0.962;0.407;aa;0.866;0.215;0.101;0.74;aa;0.622;0.932;aa;aaaa;0.84;0.74;0.36;0.36;0.765;0.71;aaa;0.671;aa;0.36;aaa;a;aaaaa;0.722;aaaa;0.669;a;0.0218;0.168;0.755;0.647;0.66;aaa;0.0459;aaaaaa;aa;aaaa;aa;
a;0.825;aaa;aaa;a;aaaaaaaaa;0.584;0.489;0.453;aa;aaaa;0.0105;0.104;0.391;aa;0.302;0.993;a;0.0534;0.939;0.697;0.224;a;0.151;0.11;aaa;aaaa;0.368;0.454;0.472;0.341;0.554;0.0788;a;0.51;aaaa;0.26;aaaaaa;a;aaa;0.174;aaaa;0.904;aaaa;0.261;0.98;0.267;0.164;0.11;aa;0.581;aaaaa;aaaaaa;aaaaa;aaaa;
aa;0.768;aa;aaa;a;aaaaaaaaa;0.651;0.435;0.592;aa;aa;0.981;0.746;0.73;aaaaaa;0.787;0.737;aaa;0.3;0.419;0.833;0.242;aa;0.105;0.014;aaa;aaa;0.96;0.362;0.838;0.278;0.472;0.955;a;0.381;aaaa;0.381;aaaaa;a;aaaa;0.787;aaa;0.471;aaaa;0.728;0.258;0.0172;0.749;0.115;aa;0.705;aaaaaa;aaa;aaaaaaa;aaa;
a;0.388;aaa;a;a;aaaaaaaa;0.649;0.0359;0.976;aaaa;aaaaaa;0.374;0.584;0.628;aaaa;0.202;0.34;aa;0.511;0.644;0.783;0.116;aaa;0.581;0.444;aaa;aaaaa;0.718;0.176;0.507;0.102;0.344;0.838;a;0.816;a;0.889;aaaaaaaaaa;a;aaaa;0.871;a;0.974;aa;0.842;0.108;0.404;0.0952;0.0156;aa;0.289;aaaaaaaa;a;aaaaaa;a;
