ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(string,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,6);ATT11(string,8);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,5);ATT16(string,3);ATT17(string,4);ATT18(string,3);ATT19(string,2);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,10);ATT25(string,2);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,5);ATT37(string,1);ATT38(string,10);ATT39(string,2);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,2);ATT45(float,1);ATT46(string,10);
aaaa;0.604;a;a;0.486;a;0.752;0.063;aaaaa;0.791;aaaa;aaaa;0.39;a;a;a;aaa;a;aa;aa;aa;0.503;0.212;aa;aaaa;aa;a;0.774;aaaaaaa;aa;0.243;a;aaa;0.975;0.402;aaaaaaaa;a;a;aaa;a;aaa;0.211;0.721;aaaa;aa;0.175;aaaaaa;
a;0.753;aa;a;0.742;aa;0.562;0.946;aaaa;0.392;a;aaaaaaaa;0.549;aaaaa;a;aaaa;aaa;aaa;aa;a;a;0.648;0.117;a;aaaaaaaaaa;aa;aa;0.436;aa;aaaa;0.454;a;aaaaaaa;0.891;0.606;aaaaaaaa;aaa;a;aaaaaaaa;aa;aa;0.724;0.972;aaa;aa;0.788;aaaaa;
aaaaaaa;0.0933;a;a;0.903;aa;0.448;0.889;aaaaaa;0.565;a;aa;0.254;aaaa;aa;aa;a;a;a;a;aaaa;0.925;0.0936;a;a;a;aaaaaaaa;0.105;aaaa;aaaaa;0.24;a;aaaaaaaa;0.792;0.167;aaaaaaa;aaaa;a;aaaaaaaaaa;aa;a;0.0791;0.715;aa;a;0.0895;aaaaaaaaaa;
aa;0.268;aaaa;a;0.896;a;0.923;0.21;aaa;0.767;aaa;aaaa;0.233;a;a;aaaa;a;a;aa;a;aaaaa;0.914;0.523;aa;aaa;a;aaa;0.411;aaaaa;aaaa;0.817;a;a;0.0421;0.34;aaaaaaa;aaaaa;a;aa;a;aa;0.762;0.547;aa;aa;0.106;aaa;
aaaaaaa;0.243;aaaa;a;0.161;aa;0.688;0.506;a;0.275;a;aaa;0.853;aaaa;a;aaa;aa;aaaa;aaa;a;a;0.231;0.816;a;aaaaaaaa;a;aa;0.776;aaa;aaaaa;0.119;a;aaaa;0.946;0.721;a;aaaa;a;aaaaaaaaaa;aa;a;0.833;0.054;a;aa;0.268;aa;
aaaaaaa;0.207;aaaa;a;0.371;aa;0.356;0.517;aaaaaaa;0.432;aaa;aaaaaa;0.697;aaaaaaa;aa;a;aaa;aaaa;a;a;aaaaa;0.349;0.786;aa;aa;a;aa;0.0339;aaa;aa;0.0574;a;a;0.748;0.836;aaaaaaa;aaaaa;a;aa;a;aaa;0.348;0.228;aaaaaa;a;0.775;aaaaaaa;
aaa;0.21;aaaa;a;0.556;aa;0.625;0.718;aaaaaa;0.411;aaaaa;aaaaa;0.453;aaaaaa;a;aa;aa;aaaa;aa;aa;a;0.936;0.738;a;aaaaaaaaa;a;a;0.297;aaaaa;aa;0.286;a;aaaaaaaaa;0.996;0.797;aaaaaa;a;a;aaaa;aa;a;0.99;0.17;aaaaaa;aa;0.326;aaaaaaaaa;
aaaaaa;0.541;aa;a;0.346;a;0.211;0.532;aaaaaaa;0.376;aaaaa;aaaaa;0.93;aaaa;aa;aaaa;aa;aaa;aaa;a;aaaa;0.587;0.927;aa;aaa;a;a;0.697;aaaaaaa;aaaaaa;0.923;a;a;0.74;0.868;aaaaaaa;aaaaa;a;a;aa;aa;0.583;0.802;aaaaa;a;0.329;aaa;
aa;0.384;aaaa;a;0.285;a;0.87;0.321;a;0.695;aaaaa;aaaaaa;0.708;aaaaaaa;a;aaa;a;aaa;a;aa;aaa;0.724;0.492;aa;aaa;a;aaaaaaa;0.584;a;aa;0.182;a;aaa;0.0992;0.938;aaaaaaaaaa;aaaaa;a;a;aa;aa;0.0948;0.691;aaaaa;aa;0.188;aa;
aaaaa;0.19;aa;a;0.386;aa;0.538;0.728;aaaaaa;0.953;aaaaaa;aaaaa;0.405;aaaaaa;a;a;aa;a;a;a;aaaaaa;0.0854;0.906;aa;aaaaaa;a;aaaaaaaa;0.861;aaaaa;aa;0.115;a;aaaa;0.419;0.731;aaaaaaaa;aaaa;a;aa;a;aa;0.259;0.573;aaaa;aa;0.817;aaa;
aaa;0.305;a;a;0.514;a;0.603;0.493;aaaaaaa;0.481;aaa;aaa;0.264;aa;aa;a;aa;aaa;a;a;aaaa;0.0381;0.333;a;aaaaaaa;a;a;0.596;aaa;a;0.732;a;aaaaaaaaa;0.00731;0.801;aaaa;aaaa;a;aaa;aa;aa;0.67;0.15;a;aa;0.498;aaaaa;
aaaaaaa;0.804;aa;a;0.545;aa;0.154;0.305;aaa;0.361;aaa;aaaaa;0.024;aaaaaaa;aa;aa;a;aaa;aaa;a;a;0.222;0.36;a;aa;aa;aa;0.69;aaaaa;aaa;0.732;a;aaaaaaaa;0.29;0.907;aaaaaaa;aaaa;a;aaaaaaaaaa;a;a;0.0476;0.204;aaaaaa;aa;0.1;aaaaaaa;
a;0.158;aa;a;0.0549;a;0.312;0.0971;aa;0.927;aaaaa;aaaaaaaa;0.55;aaaaa;aa;aaaaa;a;aa;aaa;aa;aaaa;0.231;0.547;a;aaaaaaaaa;a;aa;0.773;aaaaaa;aaaa;0.219;a;aaaaa;0.0161;0.334;aaaaaa;a;a;a;aa;aa;0.658;0.797;aaaa;a;0.558;aaaaa;
aaaaaaa;0.4;a;a;0.083;a;0.062;0.533;aaaaaaaa;0.278;aaaa;aaaaaaaa;0.517;aaaa;aa;aaaa;aa;aa;aaa;a;aaa;0.392;0.729;a;aaaaaaa;aa;aaaaaaaa;0.481;aaaa;aaaa;0.718;a;aaaaaaaa;0.662;0.503;aaaaa;aa;a;aa;a;aa;0.201;0.813;aaaa;a;0.267;aaaa;
aaaaaaa;0.0894;a;a;0.928;a;0.285;0.671;aaaa;0.864;a;aaa;0.634;aaa;a;aa;a;aaa;a;aa;aaaa;0.833;0.522;aa;aaa;a;a;0.651;aaa;aaaaaa;0.175;a;aaaaaaaaaa;0.179;0.153;aaaa;aa;a;a;a;a;0.185;0.685;aaa;a;0.0531;aaaa;
aaaaaa;0.536;a;a;0.282;a;0.294;0.563;a;0.945;aaaaaa;aaaaa;0.441;a;a;aa;aaa;aaa;a;a;aaaa;0.86;0.242;aa;aaaaaaaaaa;aa;a;0.692;aaaaa;aaaaaa;0.595;a;a;0.00195;0.705;aaaaaaaaa;aaa;a;aaaaa;aa;aaa;0.546;0.523;aa;aa;0.728;aa;
aaaaaa;0.864;aaa;a;0.812;aa;0.823;0.624;aa;0.891;aa;aaaaa;0.184;aaa;a;aa;aaa;aa;aaa;a;aaaa;0.338;0.0994;aa;aa;a;aa;0.352;aaaaa;aaaa;0.138;a;aaaaaaaa;0.954;0.695;aaaaaaaa;aaaa;a;aaaaaaa;a;a;0.955;0.943;aaaaa;aa;0.37;aa;
aaaa;0.643;a;a;0.962;a;0.491;0.0612;aaaaaaaaa;0.683;aaaaaa;aaaaaa;0.148;aa;aa;aa;a;a;a;aa;aaaaa;0.112;0.251;a;aaaa;aa;aaa;0.143;aaaa;aaa;0.88;a;aaaa;0.235;0.91;aa;aaaaa;a;aa;a;aaa;0.469;0.609;aaa;aa;0.999;aaaaaaaaa;
aaaaaa;0.821;aaa;a;0.69;a;0.828;0.456;aa;0.624;aaa;aaaaa;0.137;aaaaaaa;a;aaaaa;aa;aaaa;a;a;aaaaaa;0.657;0.254;a;aaaa;a;aaaa;0.121;aaaa;aaaaa;0.0119;a;aaaaaaaaaa;0.249;0.747;a;aaaaa;a;aaaaaaaa;a;aaa;0.502;0.657;aaaaa;a;0.867;aaaaaaaa;
aaaaaa;0.551;a;a;0.241;a;0.463;0.286;aaaaaaaaa;0.165;aaaa;aa;0.362;a;a;aaaa;aa;a;aaa;aa;aa;0.691;0.862;a;aaaaaaa;a;aa;0.0359;aaaaaaa;aaa;0.97;a;aaaa;0.306;0.343;aaaaaaa;aaaa;a;aaaaaa;aa;aaa;0.224;0.314;aaa;aa;0.0654;aaaaaaaaaa;
aaaaaa;0.56;aa;a;0.274;aa;0.767;0.18;aa;0.785;aaaaa;aaaaaa;0.446;aaaaa;aa;aaaa;aa;a;aaa;a;aaa;0.0342;0.502;aa;aaaaaaaa;a;aaaaaaa;0.741;aaaaaaa;aaa;0.0399;a;aaaaa;0.795;0.141;aaaaaaaa;aa;a;aa;aa;a;0.146;0.819;aaa;aa;0.601;aaaaaaaaaa;
a;0.449;aaa;a;0.82;a;0.478;0.118;aaaaaaaa;0.224;aa;aaaaaaaa;0.58;aaaaaa;a;aaaaa;a;aa;a;aa;aaaa;0.43;0.899;a;aa;aa;aaaa;0.903;aaaaa;aa;0.728;a;aa;0.176;0.181;aaaa;aaaaa;a;a;aa;a;0.188;0.617;aaaaaa;a;0.467;aaaaa;
aaaaa;0.197;aa;a;0.265;aa;0.139;0.759;aaaaaaaa;0.869;aaaaa;aaaa;0.146;aaaa;a;a;a;a;a;aa;aaaaa;0.263;0.857;aa;aaaaaaa;a;a;0.627;aaa;aaa;0.843;a;aaaaa;0.176;0.0834;aaaa;aaaaa;a;a;a;aaa;0.692;0.712;aa;a;0.699;aaa;
aaaa;0.376;aaa;a;0.814;aa;0.672;0.0777;aaa;0.581;aa;aaaaaaa;0.255;aaa;a;a;aaa;aaa;aaa;aa;a;0.893;0.41;a;aaaaaaa;aa;aaaaaa;0.477;a;a;0.0477;a;aaaaaaaa;0.425;0.588;aaaaaa;a;a;aaaaaa;a;aa;0.461;0.544;aaaa;aa;0.231;aaaaa;
a;0.209;a;a;0.175;aa;0.148;0.285;aaaaaaa;0.579;aaaaaa;aaaaaaaa;0.698;a;aa;aaaaa;aa;a;aaa;aa;aaa;0.19;0.604;aa;aaaa;a;aaaaa;0.79;aaaaaa;aa;0.349;a;aaaaaaaaa;0.619;0.526;aaa;a;a;aaa;aa;aaa;0.925;0.0599;aaa;aa;0.968;aa;
aaaaaaa;0.0865;aaa;a;0.816;a;0.098;0.548;aaaaaaaa;0.851;aaa;aaa;0.574;a;aa;aa;aa;aaa;aa;aa;aaaa;0.745;0.151;aa;aaaaaaa;aa;aaaaaaaa;0.918;aaaaaaa;aaaaaa;0.908;a;aaaaaaa;0.148;0.209;aaa;aaaaa;a;aaaaaaaaa;aa;a;0.033;0.461;aaaa;aa;0.928;aaaa;
a;0.973;a;a;0.364;aa;0.889;0.334;a;0.328;aaaaaa;aaa;0.988;aaaaa;aa;aaa;aaa;a;aa;aa;aa;0.413;0.595;aa;aaaaaa;a;aaaaaaa;0.049;aaaaaa;a;0.435;a;a;0.266;0.385;aaaaaa;aaa;a;aaaaa;aa;a;0.566;0.778;aaaaaa;aa;0.294;aa;
a;0.0273;a;a;0.521;a;0.537;0.411;aaaaaaa;0.645;aaa;a;0.98;aaaaa;a;aa;aaa;aa;a;aa;aaaa;0.442;0.781;a;aaaaaaa;aa;aaaa;0.828;aa;aaa;0.391;a;a;0.863;0.662;aa;aa;a;aaaa;a;aaa;0.86;0.262;aaaaaa;aa;0.362;aaaaaaa;
aaaaa;0.774;aaa;a;0.194;a;0.561;0.75;aaaaaaa;0.884;aaaa;aaaaa;0.913;aaaaaa;aa;aa;aa;aa;aaa;a;a;0.876;0.173;aa;aa;aa;aa;0.153;aaaaaaa;aa;0.392;a;aaaaaaaaa;0.0818;0.301;aaa;aaa;a;aaaaaaa;aa;aaa;0.726;0.805;aaaaa;aa;0.296;aaaaaaaaa;
aaa;0.778;aa;a;0.523;a;0.97;0.326;aaaaa;0.739;aaaa;aaa;0.945;aaaaa;a;a;aaa;aa;a;aa;aa;0.662;0.387;aa;aaaa;a;aaaaa;0.264;aaaaa;aaaaa;0.21;a;aaa;0.0125;0.209;aa;aaaaa;a;aaaaaaaaa;a;aa;0.463;0.246;aa;a;0.512;aaa;
aa;0.0434;aaaa;a;0.446;aa;0.144;0.546;aa;0.616;a;aaa;0.0532;aaa;aa;aa;aaa;a;aa;a;aaaaa;0.779;0.842;a;aaaaaaaaaa;a;aaa;0.0967;aa;aaaa;0.748;a;aaa;0.637;0.854;aaaaaa;aaaaa;a;aaaaaaaaaa;a;aa;0.317;0.545;aaaaaa;aa;0.233;a;
aaaaaa;0.936;aaa;a;0.991;a;0.128;0.986;aa;0.671;aaaaaa;aaaaaaaa;0.107;a;aa;aaa;aaa;aa;aaa;a;aaaa;0.664;0.366;a;aaaaaaaaaa;a;aaaaaa;0.112;a;aaaa;0.358;a;aaaaaaaaa;0.855;0.918;aaaaa;aaa;a;aaaaaaaa;aa;aa;0.00727;0.254;aaaaa;a;0.59;aaa;
aaaa;0.142;aa;a;0.12;aa;0.775;0.0993;aaa;0.782;aaaaa;a;0.435;aaaaa;aa;aaaa;a;aa;aaa;aa;aa;0.475;0.976;aa;aaa;a;aaa;0.338;aa;aaa;0.46;a;aaaa;0.249;0.675;aaaaa;aaa;a;aaaaa;a;aaa;0.391;0.994;aaaaaa;a;0.535;aaaaaaaaaa;
aaaaaa;0.751;a;a;0.924;aa;0.545;0.159;aaaaaaaa;0.504;aa;aaaa;0.785;aaaaaa;aa;aaaa;aa;aaaa;aaa;a;aa;0.893;0.0703;aa;aaaaaaa;a;aa;0.904;aa;a;0.379;a;aaaaaa;0.715;0.346;aaaaaaaa;aaaa;a;aaaaaaa;a;a;0.671;0.903;aaaa;a;0.48;aaaaaa;
a;0.539;aaaa;a;0.303;a;0.315;0.458;aaaa;0.822;aaaaa;aaaaaa;0.678;a;aa;aaaaa;aa;aa;a;a;aaaa;0.21;0.535;a;a;aa;aaaaaa;0.302;aaaa;aaaa;0.398;a;a;0.231;0.187;aaaaaaa;a;a;a;aa;a;0.48;0.47;aa;a;0.112;aaaaaaaaaa;
a;0.502;aa;a;0.416;aa;0.587;0.0722;a;0.546;aaaaa;aa;0.0882;aaaaa;aa;aaaa;aaa;aa;aa;a;a;0.895;0.173;aa;aa;aa;aa;0.869;a;aa;0.559;a;a;0.803;0.934;aaaaa;aa;a;aaaaa;aa;aaa;0.63;0.124;aaa;aa;0.731;aaaaaaaaa;
aaaaaa;0.0991;aaaa;a;0.415;aa;0.881;0.909;aaaaaaaa;0.0786;aaaa;aaaaaaa;0.79;aaaaa;aa;aaa;a;aaaa;a;a;aaa;0.664;0.285;a;aaaa;aa;aaaaaa;0.689;aaaa;a;0.125;a;aaaa;0.0903;0.104;aaaaaaa;a;a;aaaa;aa;a;0.266;0.277;aaaaaa;aa;0.769;aaa;
aaaaa;0.643;aaa;a;0.405;aa;0.475;0.0208;a;0.357;a;aaaaaa;0.733;aaa;aa;aa;a;aaaa;a;a;aaaaaa;0.912;0.125;aa;a;aa;aa;0.956;aaa;aa;0.186;a;a;0.912;0.891;a;a;a;aaaaaaaa;a;a;0.938;0.0168;aaaa;a;0.557;aaaa;
aaaaa;0.0391;aaaa;a;0.167;aa;0.024;0.361;aaaaaaaaa;0.62;aaaaa;aaaa;0.758;aa;a;aaaaa;aa;aa;aaa;aa;aa;0.132;0.889;aa;aaaaaaa;a;aa;0.907;aa;a;0.119;a;aaaaaaa;0.571;0.993;aaaaaa;aa;a;aaaaaaaaa;aa;a;0.675;0.218;aaaaa;aa;0.34;aaaaaaaa;
aaaa;0.122;aaa;a;0.096;a;0.615;0.212;a;0.368;aa;aaaaaa;0.485;a;a;aaaa;a;a;aaa;aa;aaaa;0.197;0.92;aa;aaaaaa;a;aaaaaa;0.0825;aaa;aaaaa;0.759;a;aaaaaaaa;0.446;0.535;aaaa;aaa;a;aaaaaaaaa;aa;aa;0.74;0.981;aaaa;a;0.684;aaaaaaa;
aaa;0.778;aaa;a;0.47;aa;0.597;0.236;a;0.627;aaaa;aaaaaaaa;0.951;a;a;aaa;a;aaa;a;a;a;0.648;0.284;aa;aaaaaaaaaa;aa;aaaaaaa;0.419;a;aa;0.328;a;aaaaaaaaa;0.302;0.114;aaaaaa;aaaa;a;aaaaaaaaa;a;a;0.232;0.628;aaaa;aa;0.241;aaaa;
aa;0.811;a;a;0.785;a;0.242;0.0811;a;0.583;a;aaa;0.207;aaaaaa;aa;aaa;aa;aa;a;aa;aaaaaa;0.599;0.222;aa;aaaaaaaa;aa;aaaa;0.345;aa;aaaaa;0.471;a;aaaaaaaaa;0.924;0.968;aaaaaaaaa;aaaa;a;aaaaaaaa;a;a;0.181;0.0984;aaaa;a;0.719;aaaa;
aaaaaaa;0.949;a;a;0.771;a;0.729;0.458;aaa;0.255;aa;aaaaa;0.716;aaaaa;aa;aaaa;aa;aa;a;aa;aaa;0.538;0.525;a;aaa;aa;aa;0.0486;aa;aa;0.398;a;aaaaaaaaaa;0.654;0.48;aa;aaa;a;a;aa;aaa;0.741;0.632;aaaaa;aa;0.0568;aaa;
aaaaaa;0.852;aaa;a;0.399;aa;0.523;0.87;a;0.61;aaaaa;aaaaaa;0.197;aaaaaa;aa;aaaa;a;aaaa;aa;aa;a;0.683;0.727;aa;aaaaa;aa;aaaaaa;0.799;aaaaaa;a;0.158;a;aaaaa;0.441;0.112;aaaaaaa;aaaa;a;a;a;aa;0.211;0.635;aaaaa;a;0.67;aaaaaaaaa;
aaaaa;0.508;aaa;a;0.614;aa;0.822;0.663;aaaaa;0.00291;aaaaaa;aaaaa;0.4;aaaa;a;a;aaa;aa;aaa;aa;a;0.38;0.129;a;aaa;aa;aaaaa;0.563;aaa;aaa;0.526;a;aaa;0.862;0.0886;aaaa;a;a;aaaaaaaa;a;a;0.325;0.238;aaa;aa;0.233;aaaa;
aaaaaa;0.0866;aaaa;a;0.781;aa;0.894;0.861;aaaaaaaa;0.625;aaa;aaaaaaa;0.269;aaaaaa;aa;aaa;a;aaaa;aaa;aa;aaaaa;0.986;0.425;a;aa;aa;aaaaaaa;0.999;aaaaa;aaa;0.79;a;aaaaaaaaaa;0.252;0.497;aaa;aaaa;a;aaaaaaaaa;a;a;0.484;0.252;aaaaa;aa;0.537;a;
aaaa;0.999;a;a;0.596;aa;0.164;0.113;aaaaaaaaa;0.696;aaaa;aaa;0.646;aaaaaaa;a;aaa;aaa;aaa;aaa;aa;aaaaaa;0.299;1;aa;aaaaaa;aa;aa;0.255;aa;aa;0.793;a;aaaa;0.73;0.544;aaa;aaaa;a;aaaaa;aa;aa;0.285;0.973;a;a;0.598;a;
aaaaa;0.336;aaaa;a;0.844;aa;0.0457;0.96;aaaa;0.734;aaaaaa;aaaa;0.771;a;a;aaaa;aaa;a;aa;a;aaaaaa;0.799;0.838;a;aaaaaaaa;a;aaaaaa;0.784;aaaa;aa;0.949;a;aaaaaaa;0.982;0.0726;aaaaaaaaaa;a;a;aaaaaaaa;a;aa;0.408;0.931;aaaaaa;a;0.664;aaa;
aa;0.0818;a;a;0.904;a;0.588;0.266;aaaaaaaa;0.944;aaaaa;aaaa;0.181;aaa;a;aaa;a;aaaa;aa;aa;aaaaa;0.428;0.0999;a;a;a;aaaa;0.828;aaaaaa;aaaa;0.423;a;aaaaa;0.348;0.357;aaaa;a;a;aaaa;a;a;0.6;0.507;aaaaaa;aa;0.504;aaaaaaaaa;
aaaaa;0.57;aa;a;0.0132;aa;0.281;0.667;aaaaaaa;0.0853;aa;aaaaaaaa;0.942;aa;a;a;a;aaa;aa;aa;aaaaa;0.329;0.225;aa;aaaaa;aa;aaaa;0.017;aaaa;aaaaaa;0.229;a;aaaa;0.21;0.698;aaaaaaaa;a;a;aaaaa;aa;aaa;0.292;0.344;aa;a;0.9;aaaa;
aaaaa;0.9;aaaa;a;0.186;aa;0.101;0.059;aaaaaaa;0.998;aaaa;aaaa;0.302;aaaaaa;a;aa;aa;aaa;aaa;aa;aaaaaa;0.697;0.224;a;aaa;a;aaaaaaa;0.113;aaaa;aa;0.515;a;aaaaaaaaaa;0.933;0.0964;aaaaaaaa;aaaa;a;aaaaa;aa;aaa;0.412;0.205;aaa;a;0.254;aaaaaa;
aa;0.00125;aaaa;a;0.636;aa;0.597;0.375;aa;0.277;a;aaaaaa;0.825;a;a;aaa;aa;aa;aaa;a;a;0.768;0.647;a;aaaaaaaaa;a;aaaa;0.159;aaaaa;aaaaa;0.363;a;aaaaaaaaa;0.0818;0.898;aaaaa;aaa;a;aaa;a;a;0.425;0.442;aaaaa;a;0.245;aaaaaaa;
a;0.847;aaaa;a;0.887;a;0.966;0.0885;aaaaaa;0.0678;aaaaaa;a;0.084;aaa;aa;aa;aaa;aaaa;aaa;aa;aaaaa;0.973;0.331;aa;aaaaaaaa;aa;aaaaa;0.084;aa;a;0.507;a;aa;0.11;0.479;aaaaaaa;aaaa;a;aaaa;a;aaa;0.0219;0.578;aaaaaa;aa;0.181;aaa;
aaa;0.636;aa;a;0.252;aa;0.704;0.376;aaaaaa;0.597;aaa;aaaaaaaa;0.117;aaaaa;aa;a;aa;aa;a;a;aa;0.032;0.532;aa;aaaa;aa;aaaa;0.307;aaaaaa;aaaaa;0.284;a;aaaa;0.907;0.229;a;a;a;aaaaaaa;a;aa;0.944;0.561;a;a;0.924;aaaaaaaaa;
aaaaa;0.925;a;a;0.972;a;0.507;0.362;aaaaaaaaa;0.773;aaaa;aaaaaa;0.577;aaaa;a;aa;a;aaaa;aa;aa;aaaa;0.841;0.315;aa;aaaa;aa;aaaaaa;0.388;aa;aaa;0.978;a;aaaaa;0.552;0.656;aaaaaaaaa;aa;a;aaa;a;aaa;1;0.425;aaaaaa;aa;0.614;aaaaaa;
aaaaaaa;0.749;aa;a;0.174;a;0.853;0.369;aaaaa;0.579;aaaaa;aaaaaaa;0.761;aaaaa;a;a;aaa;aa;aaa;a;aa;0.478;0.000193;a;a;aa;aaaaa;0.389;aaaaaaa;aa;0.402;a;aaaaaa;0.08;0.0081;aa;aa;a;aaaaaaaaa;a;a;0.221;0.379;aa;a;0.121;aaaaaa;
aaa;0.965;aaaa;a;0.461;aa;0.395;0.0642;aaaaaaaa;0.406;aa;a;0.803;aaaaaa;a;aaaaa;aa;aaaa;aa;a;aa;0.954;0.298;a;aaaaaa;aa;aaaaaaa;0.731;aaaa;a;0.914;a;aaaaaaaaaa;0.775;0.715;aaaaaaa;aaaaa;a;aaaaaaa;a;aaa;0.878;0.485;aaaaa;aa;0.0813;aaaa;
aaaaa;0.456;a;a;0.288;a;0.246;0.359;a;0.0204;a;aaaaaa;0.612;aaaaa;aa;aaa;a;a;aaa;a;aaa;0.0345;0.365;aa;aaaaaa;aa;aaaa;0.891;aaaa;aaaaa;0.66;a;aaaaaa;0.648;0.154;aaaaaa;aa;a;aaaa;aa;aa;0.275;0.107;aaaaaa;aa;0.823;aaaa;
aaaaaaa;0.314;aaa;a;0.558;aa;0.188;0.828;a;0.912;a;aaaaaa;0.522;aaa;a;aaaaa;aa;aa;aa;aa;aaa;0.106;0.783;aa;aaaaa;a;aa;0.571;aa;aaaaaa;0.263;a;aaaaaaaaaa;0.0627;0.19;aaaaaaaaa;aa;a;aaaaaaaaa;a;aaa;0.411;0.528;aaa;aa;0.19;a;
aaaa;0.189;aaa;a;0.161;a;0.594;0.576;aaaaa;0.842;a;aaaaa;0.958;aaaa;aa;aa;aaa;aaa;a;a;aa;0.31;0.962;a;aaaaaaa;aa;aa;0.165;aaaaaa;aaaa;0.14;a;aaaa;0.665;0.543;aaaaaaa;a;a;aaaa;aa;aa;0.239;0.0585;aaaa;aa;0.348;aa;
aaaa;0.151;aa;a;0.269;a;0.86;0.591;aaaa;0.474;aa;aaaa;0.628;aaa;a;aaaa;aaa;aaa;aa;aa;aaaa;0.119;0.754;a;aaaaaaaaaa;aa;aaaaaaaa;0.326;a;aaaa;0.676;a;a;0.908;0.493;aaaaaaaa;aaaa;a;aaaaaaaaa;aa;aaa;0.106;0.335;aaaaaa;a;0.612;aaaaaaaa;
aaa;0.833;aaa;a;0.588;aa;0.391;0.979;aaa;0.773;aaaaaa;aaaaaa;0.0265;aaa;a;aaa;aa;aaaa;aaa;aa;aaaaa;0.656;0.193;a;aaaa;a;aaaaaaaa;0.245;a;aaaaaa;0.08;a;aaaaaaaaaa;0.965;0.333;aa;a;a;aaaa;aa;aa;0.713;0.000861;aaa;a;0.682;aaaaaaaaa;
aaa;0.493;aaaa;a;0.693;aa;0.249;0.304;aa;0.931;aaaa;aaaaa;0.298;aaaa;a;aaaa;aa;aaaa;aa;aa;a;0.329;0.0249;a;aaaaaaaaaa;aa;aa;0.254;aa;aa;0.92;a;aaaaaaaaaa;0.386;0.619;aa;aa;a;aaaa;aa;a;0.2;0.854;aaaaa;aa;0.686;aaaaaaa;
aaaaaa;0.85;aaa;a;0.656;aa;0.103;0.773;a;0.812;a;aaaa;0.361;aaaaaaa;aa;aaa;a;aaaa;aaa;aa;aaaaa;0.00923;0.19;aa;aaaaaaaa;a;aaaaa;0.987;aaaaaa;aaaa;0.684;a;aaaaaaaaaa;0.193;0.155;aaaaaaa;aaaaa;a;aa;aa;a;0.888;0.845;aaaa;a;0.68;aaaaaaaaa;
aaaaaa;0.797;aa;a;0.878;a;0.783;0.304;a;0.574;aaa;aaa;0.5;aaaaaaa;a;aaaa;aaa;aaaa;aa;aa;aaa;0.834;0.128;a;a;a;aaaaaaa;0.387;aaaa;aaaaaa;0.586;a;aaaaaaaaaa;0.647;0.257;aaaaaaa;a;a;aaaaaaa;a;aaa;0.888;0.364;aaa;aa;0.0901;a;
a;0.957;aaa;a;0.533;aa;0.055;0.0287;a;0.0883;a;aaaaaaa;0.349;a;aa;aaaa;a;aa;aaa;a;aaaaa;0.259;0.0772;aa;aaa;a;aa;0.972;aa;aaaa;0.771;a;aaaaaaaa;0.136;0.126;aaaaaaaaaa;a;a;aaaaaaaa;aa;aa;0.91;0.575;aaa;a;0.126;aaaaaa;
a;0.216;a;a;0.0906;a;0.6;0.11;aaaaaaaa;0.472;aaaaa;aaaaaa;0.797;aaaaaa;aa;aaa;aa;aaaa;aa;aa;aa;0.325;0.842;a;aaaaaaaaa;a;aaaaaaaa;0.805;aaaaaa;aaaaaa;0.253;a;aaaaaaa;0.00975;0.869;aaaa;aaaa;a;aaaaa;aa;aa;0.897;0.641;aaaaaa;aa;0.785;aaaaaaaaa;
a;0.633;aa;a;0.331;a;0.919;0.742;aaa;0.134;aaaaaa;aa;0.223;aaa;a;aaaaa;a;aa;aaa;aa;aaa;0.219;0.424;aa;aaaa;aa;aaaaaa;0.914;aaa;aaaaaa;0.782;a;aaaaaaaa;0.838;0.251;aaaa;a;a;aaaaaaa;aa;aaa;0.189;0.081;aaaaa;aa;0.879;aaaaa;
aaaaa;0.786;aaa;a;0.313;a;0.178;0.7;a;0.922;aa;aaaaaa;0.226;aaaaa;aa;aaa;aaa;a;aaa;aa;aaaaa;0.768;0.389;a;aaaa;a;aaaaa;0.161;a;aaaaa;0.819;a;aaaaaa;0.999;0.573;aaaaaaaa;a;a;aaaaaaaaa;aa;a;0.91;0.0579;aaaaaa;a;0.0215;aaaaaaaaaa;
aaaa;0.943;aaa;a;0.368;aa;0.333;0.948;aaaaaaaa;0.0858;aaaaa;a;0.00845;a;aa;aaaaa;aa;a;aaa;aa;aaaa;0.181;0.0298;a;aaaaaaaa;a;aaaaaa;0.761;aaaaaa;aaaaa;0.596;a;aaaaaaaaaa;0.367;0.906;a;a;a;aaaaaaa;a;aa;0.896;0.577;aaaaaa;a;0.612;aaaaaaa;
