ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,6);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(string,8);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,3);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(string,9);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,5);ATT37(string,8);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,9);ATT44(string,8);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(string,4);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(string,8);ATT64(string,1);ATT65(string,3);ATT66(string,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,7);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,3);ATT77(string,2);ATT78(string,7);ATT79(string,8);ATT80(string,2);ATT81(string,3);ATT82(float,1);ATT83(string,5);ATT84(string,6);ATT85(string,1);ATT86(float,1);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(float,1);ATT98(string,6);ATT99(float,1);ATT100(string,10);
aaaaaaaaaa;0.615;0.332;aaaaaaa;0.00219;aaaaaa;a;aa;0.602;aaaaaa;0.63;a;a;aaa;0.458;0.775;aaa;0.922;0.566;0.0934;0.129;a;0.995;aaa;aa;0.891;0.269;aaa;a;aa;0.927;aa;a;0.0108;0.628;a;a;aaaaaaa;0.0117;aaaaa;0.511;0.696;a;aaaaaa;aa;aaa;0.895;0.128;0.781;aa;0.148;0.624;0.493;0.581;0.536;0.414;0.949;a;aaa;aaa;0.924;0.683;a;aaaaa;a;aaa;a;0.171;a;0.149;0.548;0.66;aaaa;0.751;aaa;0.374;aa;aa;aaa;aaaa;aa;a;0.558;aaa;aa;a;0.397;0.921;a;0.896;aa;0.289;0.988;0.643;0.812;0.886;0.445;0.757;aaa;0.507;aaaa;
aaaaaaaa;0.621;0.193;aaaaaa;0.487;aaaaa;a;aa;0.869;aaaaaaa;0.83;a;aaaaaa;aaaaa;0.858;0.488;aa;0.093;0.671;0.0526;0.445;aa;0.0653;aa;a;0.701;0.941;aa;aaaaaaa;aaa;0.00628;aaaaa;aaa;0.165;0.799;a;a;aaaaaaa;0.106;a;0.279;0.594;aaaaaaaa;aaaaaa;aa;aaa;0.944;0.969;0.00896;aaa;0.614;0.892;0.247;0.216;0.948;0.447;0.535;aa;aaaa;aaaaa;0.665;0.0474;a;aaaaaa;a;a;a;0.881;a;0.0798;0.226;0.54;aaaaaaa;0.779;a;0.689;a;a;a;aaaaaaaa;aa;a;0.436;aaaaa;aaaaa;a;0.468;0.525;aaa;0.974;a;0.544;0.541;0.176;0.292;0.815;0.484;0.531;aaaaa;0.118;aaaaaaa;
aaaa;0.45;0.21;aaaaaa;0.183;a;aaaaaaaaaa;a;0.958;aaaaaaa;0.411;aa;aaa;aaaaaaa;0.942;0.683;aaa;0.0495;0.458;0.697;0.692;a;0.0765;aa;a;0.279;0.23;aa;aaaaaaaaa;aa;0.431;aaaaaaaa;aa;0.418;0.58;a;a;aaaa;0.0117;aaaaaa;0.578;0.72;aa;aaaaa;a;aaaaaa;0.711;0.554;0.598;aa;0.883;0.921;0.241;0.614;0.037;0.595;0.163;a;aaa;aaaaa;0.11;0.14;a;aaaaa;a;a;a;0.0194;aa;0.925;0.613;0.492;a;0.908;aa;0.997;a;a;aaaaaaa;aaaa;a;aa;0.291;a;aaaaa;a;0.614;0.859;aaa;0.571;aa;0.547;0.923;0.0165;0.392;0.996;0.939;0.183;aaaaaa;0.975;a;
aaaaaaa;0.132;0.87;aa;0.0525;aaaaaa;aa;a;0.749;aaaaa;0.223;aa;aaa;a;0.204;0.502;aaa;0.951;0.593;0.408;0.457;a;0.712;a;aa;0.602;0.616;aaa;aaaa;aaaa;0.61;aaa;aaa;0.546;0.333;a;aaaa;aaaaaaa;0.5;a;0.671;0.71;a;aaa;aaaa;aaaaaaa;0.187;0.111;0.821;aaaa;0.731;0.329;0.418;0.708;0.874;0.667;0.391;a;aa;a;0.393;0.962;a;aaa;a;aaa;a;0.686;aa;0.0302;0.311;0.349;aaaaaa;0.68;a;0.903;aaa;aa;aaa;aaaaaaaa;aa;aa;0.0916;a;aaaa;a;0.483;0.724;a;0.732;aa;0.376;0.378;0.982;0.75;0.98;0.627;0.262;aaa;0.335;aaaaaa;
a;0.884;0.443;aaaaa;0.918;aaa;a;aa;0.309;aaaa;0.0897;a;aaaaaaaa;aaaaaaa;0.796;0.805;aaa;0.00348;0.544;0.746;0.317;a;0.667;a;aa;0.116;0.304;aa;aaaaaaaa;aa;0.275;aaaaaaa;a;0.0788;0.664;a;aa;aaaaaaa;0.549;aaaaaaa;0.142;0.0768;aaa;aaaaaaaaa;aaa;aaaaaaaaa;0.117;0.673;0.707;a;0.351;0.555;0.014;0.519;0.972;0.23;0.435;a;aa;aaaaa;0.51;0.347;a;aaaa;a;a;a;0.55;a;0.63;0.887;0.582;aaaaa;0.469;a;0.384;a;aa;aaaaaaa;aaaaaaa;aa;aa;0.216;aaa;aa;a;0.889;0.485;a;0.79;a;0.613;0.154;0.0422;0.925;0.128;0.303;0.743;aaaaa;0.89;a;
aa;0.378;0.142;aaaaaaa;0.446;aaaaa;aaa;a;0.96;aaaaaa;0.0448;a;aaaaaaaa;aaaaaaa;0.844;0.612;aa;0.0921;0.431;0.361;0.0667;a;0.637;a;aa;0.145;0.746;aaa;aaaaaaaaa;aaa;0.245;aaaa;aaa;0.265;0.496;a;aaaa;aaa;0.648;a;0.926;0.277;aaaaaaa;aaaaaa;aaaaaa;aa;0.412;0.696;0.408;a;0.601;0.105;0.327;0.83;0.682;0.154;0.649;aa;a;aa;0.723;0.149;a;aaaaaa;a;aaa;a;0.477;aa;0.548;0.364;0.852;aaaa;0.311;a;0.0586;aa;a;aaaa;aaa;a;aa;0.572;aa;a;a;0.398;0.181;aaa;0.75;a;0.908;0.727;0.674;0.444;0.0711;0.485;0.732;aa;0.113;a;
aaaaaaaa;0.972;0.204;a;0.989;aaaaa;aaaaaaaaaa;a;0.104;aaaaa;0.213;aa;a;aaaaaaaaa;0.0779;0.695;aaa;0.123;0.736;0.153;0.874;aa;0.944;aa;aa;0.276;0.931;aa;aaaaaaa;aaaa;0.956;aaaaaaaa;aaa;0.287;0.449;a;aaaaa;aaaaaa;0.921;aaaaa;0.364;0.874;aaaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.35;0.35;0.0695;aa;0.0482;0.689;0.387;0.908;0.479;0.991;0.387;aa;a;a;0.0174;0.525;a;aaaa;a;aa;a;0.234;aa;0.111;0.625;0.941;aa;0.28;aa;0.14;aaa;a;aaaaaaa;aaaaa;aa;aaa;0.847;aaa;aaaaa;a;0.192;0.283;aa;0.649;aa;0.761;0.464;0.339;0.677;0.0353;0.137;0.428;aaaaaa;0.766;aa;
aaaaaaa;0.787;0.342;aaaaaa;0.48;aaaaaa;aaaaaaa;a;0.612;aaaaa;0.973;a;aaaaaa;aaaaaaaa;0.727;0.488;aaa;0.0905;0.469;0.362;0.602;a;0.667;a;a;0.000265;0.462;a;aaaaaa;aaa;0.471;aaaaaaa;aaa;0.0596;0.164;a;a;aa;0.02;aaaa;0.264;0.961;aaaaaa;aaaaaaa;aaaaaa;aaaaa;0.0841;0.376;0.228;a;0.36;0.988;0.816;0.585;0.569;0.953;0.264;a;aa;aa;0.338;0.0194;a;aaaaa;a;a;a;0.988;aa;0.148;0.133;0.931;aaa;0.995;aaa;0.397;aa;aa;aa;aaa;aa;a;0.614;aa;aaaaaa;a;0.109;0.484;aaa;0.404;aa;0.132;0.919;0.46;0.608;0.0528;0.112;0.902;aa;0.668;aaaaaaaaa;
aaaaaaaa;0.908;0.679;aa;0.531;aa;aaa;a;0.613;aa;0.184;aa;aaaa;aaaaaaaaa;0.465;0.467;aaa;0.389;0.285;0.489;0.703;aa;0.85;aaa;aa;0.847;0.82;aaa;aaaaaaaaa;a;0.121;aaa;aaa;0.717;0.522;a;aaaa;a;0.875;a;0.415;0.826;aaaaaaaa;aaa;a;aaa;0.605;0.0605;0.932;a;0.311;0.499;0.19;0.034;0.0196;0.829;0.0486;aa;aaaa;aaa;0.664;0.364;a;aaaaaa;a;aa;a;0.689;aa;0.303;0.257;0.884;aaaa;0.256;a;0.948;aa;aa;aaaaaa;aaaaaaaa;aa;a;0.153;a;aaaaa;a;0.865;0.451;a;0.577;a;0.469;0.622;0.423;0.82;0.057;0.594;0.818;aaaaa;0.0542;aaaa;
aaaaaaaaaa;0.31;0.489;aaaaaaa;0.317;aaaa;a;aa;0.809;aa;0.89;aa;aaaaa;aaaaaaa;0.768;0.421;a;0.531;0.374;0.0137;0.778;aa;0.458;aaa;a;0.202;0.701;a;aaaa;a;0.265;aa;a;0.982;0.85;a;aa;aa;0.78;aaaaaaa;0.456;0.0477;aaa;aaaaa;aaaaaaa;aa;0.437;0.766;0.211;aaa;0.164;0.475;0.363;0.317;0.246;0.0892;0.754;aa;aa;aaaa;0.921;0.171;a;aaa;a;aaa;a;0.891;a;0.112;0.408;0.299;aaaaaa;0.878;a;0.114;aaa;aa;aaaaaaa;aaaaa;a;aa;0.977;aaaa;aaaaa;a;0.895;0.284;a;0.386;a;0.176;0.436;0.573;0.418;0.65;0.97;0.248;aaaaa;0.238;a;
aaaaa;0.652;0.942;a;0.336;a;aaaaaaaa;a;0.567;aaa;0.126;a;aaaaaaa;aaaaaaa;0.915;0.932;aaa;0.966;0.0626;0.131;0.873;aa;0.0912;a;a;0.0399;0.856;aaa;aaaaaaaaa;a;0.994;aaaaaaaa;a;0.518;0.776;a;a;aaaa;0.452;aaaaa;0.516;0.941;aaa;aaaaa;aaaaaaa;a;0.519;0.355;0.253;aaaa;0.359;0.381;0.603;0.221;0.519;0.764;0.486;aa;a;aaaaa;0.542;0.44;a;aaaa;a;a;a;0.851;aa;0.71;0.234;0.121;aaaaa;0.477;a;0.332;aaa;a;aaaaaaa;aaaa;a;aaa;0.586;aaaa;aa;a;0.691;0.292;a;0.188;aa;0.579;0.982;0.116;0.163;0.201;0.829;0.311;aaa;0.943;aaaaaaaaa;
aaaaaaaaaa;0.917;0.0158;aaaaaaa;0.527;a;aaaaa;a;0.5;aaa;0.857;a;aaaaa;aaaaaaaa;0.532;0.372;aaa;0.475;0.784;0.172;0.319;a;0.611;a;aa;0.407;0.646;aaa;aaaaaa;a;0.797;a;aaa;0.417;0.252;a;aaaa;aa;0.657;aaaaa;0.808;0.117;aaaa;aaa;aa;aaaa;0.922;0.00396;0.611;aaaa;0.099;0.784;0.137;0.517;0.422;0.0444;0.165;aaa;aaaa;aaa;0.976;0.477;a;aaaa;a;aa;a;0.69;a;0.279;0.411;0.502;aaaaaaa;0.795;aa;0.829;aa;a;aaa;aaaaaaaa;aa;a;0.419;aa;aaaa;a;0.866;0.579;aaa;0.858;aa;0.632;0.0444;0.166;0.825;0.221;0.345;0.184;aaaa;0.25;aaaaaaaa;
a;0.172;0.777;aaaaaaa;0.97;aaaaaa;aa;a;0.52;aaaa;0.847;aa;aaa;aaaaa;0.935;0.651;a;0.109;0.651;0.177;0.146;a;0.136;a;aa;0.3;0.625;aaaa;aaa;aaa;0.853;aaaaaa;aaa;0.345;0.634;a;a;a;0.132;aaaa;0.958;0.981;aaaaaa;aaa;aaa;aaaaaaaaa;0.527;0.479;0.568;aaaa;0.508;0.259;0.675;0.0291;0.693;0.838;0.238;aaa;aaa;a;0.77;0.813;a;aa;a;a;a;0.0309;aa;0.712;0.879;0.0786;a;0.679;aa;0.592;aa;a;aaaaaaa;a;a;aaa;0.302;aaaaa;aaaaa;a;0.878;0.624;aaa;0.807;a;0.0803;0.0451;0.18;0.00773;0.923;0.916;0.535;aaa;0.727;aaaaaaaa;
aaaaa;0.444;0.746;a;0.573;aa;aa;a;0.914;aaaaaaa;0.19;aa;aaaaaaa;aa;0.0949;0.0169;a;0.17;0.0827;0.715;0.561;aa;0.331;aaa;aa;0.686;0.579;a;aaaaa;aa;0.0344;aaaaaaa;a;0.887;0.936;a;aaaa;aaaaaa;0.722;aa;0.513;0.66;aaaaaaa;aaaaaaaa;aa;aa;0.355;0.0669;0.886;aaa;0.793;0.62;0.832;0.963;0.885;0.325;0.0834;aa;aaaa;aaaa;0.966;0.674;a;aaaaaaa;a;a;a;0.707;a;0.399;0.0543;0.831;aaaa;0.612;aa;0.0839;aa;a;aaaaa;aaaaaa;a;aaa;0.459;aaa;aaaaaa;a;0.29;0.094;aaa;0.485;a;0.461;0.811;0.255;0.362;0.15;0.428;0.2;aaaaaa;0.284;aaaaaaaaaa;
aaaaaa;0.981;0.544;aa;0.709;aaaaaa;aaa;a;0.738;aaaaaa;0.563;aa;aaaa;aaaa;0.576;0.215;a;0.903;0.361;0.101;0.425;aa;0.958;aaa;aa;0.144;0.814;aaa;aaa;aa;0.293;aaaaaaaaa;a;0.663;0.185;a;aaaa;aaaa;0.688;aa;0.382;0.902;aaaaaaaaaa;aaa;aaaa;aaaaaa;0.961;0.287;0.739;aaa;0.328;0.891;0.0154;0.115;0.984;0.867;0.148;aa;aaaa;aaa;0.192;0.359;a;a;a;aaa;a;0.743;aa;0.359;0.336;0.674;a;0.0605;a;0.0279;a;aa;a;aaaaaaaa;a;a;0.983;aaa;aaaaa;a;0.782;0.966;a;0.865;a;0.631;0.161;0.503;0.822;0.417;0.441;0.323;aa;0.748;aaaaaaaaa;
aaaaaaa;0.62;0.749;aa;0.489;aaaaa;aaaaaaaaaa;a;0.269;aaaaaaa;0.573;aa;aaaaaa;aaaaaaa;0.405;0.254;aaa;0.167;0.77;0.483;0.128;aa;0.0923;aa;a;0.309;0.506;aaaa;a;aa;0.594;aaaaa;aaa;0.892;0.168;a;aaaa;aaa;0.916;aaaaa;0.768;0.892;a;aaaaaaaaa;aaaaa;aaaaaaa;0.619;0.75;0.625;a;0.0362;0.731;0.71;0.00072;0.0937;0.425;0.902;aa;a;aaaa;0.928;0.0981;a;aaaaaaa;a;aaa;a;0.727;aa;0.872;0.941;0.661;aaaaaaa;0.302;a;0.968;a;aa;aaaaa;aaa;a;aa;0.0862;aa;aaaaa;a;0.801;0.777;a;0.579;aa;0.0855;0.475;0.408;0.0732;0.743;0.598;0.871;aaa;0.224;aaaaaaaa;
aa;0.44;0.907;aaaaaaa;0.399;a;aa;a;0.084;aaa;0.865;a;aaa;aaaaaaa;0.526;0.738;a;0.657;0.942;0.131;0.459;a;0.127;a;aa;0.0373;0.971;aaaa;aaa;aaaa;0.526;aaaaaaa;aa;0.822;0.473;a;aaaaa;aa;0.114;aaaaa;0.518;0.285;aaaaaaa;aaaaa;aaa;a;0.755;0.219;0.236;aaaa;0.523;0.862;0.607;0.655;0.653;0.353;0.776;aa;aa;aaa;0.479;0.289;a;aaaaaaaa;a;aa;a;0.492;aa;0.563;0.342;0.151;aaa;0.273;aaa;0.148;aaa;aa;aa;aaaa;a;a;0.557;aaaa;aaaaaa;a;0.644;0.1;aa;0.329;a;0.0654;0.0157;0.28;0.266;0.601;0.942;0.118;aaaaa;0.711;aaaaaa;
aaaaaa;0.55;0.495;a;0.733;aaaaa;aa;a;0.597;a;0.0867;aa;aaaaaa;aaaaaa;0.667;0.596;aaa;0.483;0.26;0.71;0.684;a;0.734;aa;aa;0.123;0.329;aaaa;aa;aa;0.35;aaaaaaaa;aaa;0.098;0.668;a;aa;aaaaaa;0.504;a;0.825;0.966;aaaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.997;0.366;0.31;aaa;0.374;0.761;0.201;0.335;0.519;0.4;0.711;a;aaaa;aaaa;0.794;0.584;a;aaaaa;a;a;a;0.896;a;0.474;0.199;0.632;a;0.413;aaa;0.158;aa;aa;aaa;aaaaaaa;aa;a;0.524;aaaaa;aaaaaa;a;0.628;0.349;aaa;0.93;a;0.1;0.647;0.124;0.823;0.818;0.318;0.726;a;0.0901;aa;
aaaaa;0.492;0.279;a;0.03;aaaaa;aaaaaaa;aa;0.808;aaaaaaa;0.00144;a;a;a;0.45;0.32;a;0.147;0.26;0.603;0.0525;a;0.744;a;a;0.576;0.561;aaaa;aaaaaa;a;0.793;aa;aa;0.744;0.0328;a;aaaaa;aaaaaa;0.529;aaaaaaa;0.274;0.268;aaaaaaaaa;aaaaaa;aa;aaa;0.666;0.397;0.297;aaaa;0.027;0.686;0.938;0.12;0.73;0.216;0.248;aaa;a;aaaa;0.0114;0.221;a;aaa;a;aa;a;0.404;aa;0.154;0.0572;0.909;aa;0.205;aaa;0.783;aaa;aa;a;aaa;aa;a;0.00383;aaa;aaaaa;a;0.13;0.979;aa;0.686;aa;0.819;0.484;0.749;0.717;0.0779;0.0236;0.865;aaaaa;0.337;aaa;
aaaa;0.888;0.306;aaaaaa;0.185;aaaaaa;aaaaaaaaaa;aa;0.347;aa;0.258;a;aaaaaaaa;aaaa;0.313;0.777;aa;0.284;0.627;0.159;0.54;a;0.918;aaa;a;0.947;0.131;aaa;aa;aaaa;0.376;aaaaaaa;aaa;0.178;0.0954;a;a;aaaaaaaa;0.817;aaaaaa;0.315;0.685;aaaaaaaaaa;aaaaa;aaa;aaaa;0.936;0.817;0.412;a;0.145;0.667;0.454;0.0395;0.0506;0.86;0.259;a;aaaa;a;0.305;0.273;a;aaaaaaaa;a;aaa;a;0.0754;aa;0.901;0.912;0.51;aaaaa;0.808;a;0.649;aaa;a;aa;aa;aa;aaa;0.95;aaaaa;aaaaa;a;0.926;0.702;aa;0.742;a;0.668;0.477;0.906;0.0744;0.389;0.673;0.117;a;0.53;aaaaaaa;
aaaa;0.99;0.303;a;0.749;aa;aaaaaaaaaa;a;0.132;aaaa;0.465;a;aaaaaa;aaaa;0.372;0.506;aa;0.991;0.201;0.896;0.601;a;0.103;aaa;a;0.643;0.676;aaa;aaaa;aa;0.0871;a;a;0.98;0.957;a;aaaa;a;0.342;aaaa;0.805;0.201;aaaaa;aaaaaaaaa;aa;aaaa;0.53;0.628;0.285;aa;0.302;0.171;0.956;0.437;0.355;0.779;0.382;aaa;aaaa;aaaa;0.828;0.282;a;aaaaaa;a;aa;a;0.82;aa;0.989;0.555;0.56;a;0.981;aa;0.677;aa;a;aaaaaa;aaaaaa;aa;a;0.378;aa;aa;a;0.937;0.18;a;0.665;a;0.589;0.49;0.877;0.0182;0.366;0.782;0.465;a;0.986;aaaaaaaa;
aaa;0.761;0.371;aaaa;0.297;aaaaaa;aaaaaaaaa;aa;0.613;aaaa;0.475;a;a;aaaaaaaa;0.328;0.894;aaa;0.282;0.395;0.52;0.457;aa;0.184;aaa;aa;0.6;0.359;aa;aaaaaaaaa;aaa;0.674;aaaaaaaa;aa;0.654;0.935;a;aaa;aaaaa;0.867;aa;0.638;0.925;a;aaaaaaa;aaaaaaa;aaaaaaaaa;0.861;0.357;0.969;a;0.941;0.052;0.724;0.891;0.358;0.73;0.875;aa;a;aaaaa;0.894;0.566;a;aaa;a;a;a;0.895;a;0.407;0.521;0.321;aaaaaaa;0.00122;aa;0.625;aa;a;aaaaaa;aaaaaaaa;a;aaa;0.492;aaaaa;aaaa;a;0.474;0.021;a;0.574;aa;0.887;0.843;0.384;0.12;0.142;0.498;0.71;aaaaaa;0.0746;aaaaaaaaaa;
aaa;0.0723;0.251;aaaaaaa;0.498;aaaa;aa;aa;0.715;aa;0.32;a;aaaaaaa;aa;0.0316;0.384;aa;0.407;0.752;0.98;0.823;aa;0.534;aa;aa;0.269;0.789;aaaa;aa;a;0.838;a;aa;0.226;0.573;a;aaa;aaaa;0.159;aaaa;0.0968;0.646;aaaaaaa;aaaaa;aaa;aa;0.488;0.433;0.934;aaaa;0.883;0.191;0.453;0.656;0.536;0.594;0.44;aaa;a;a;0.879;0.415;a;a;a;aa;a;0.063;aa;0.271;0.484;0.147;aa;0.735;aa;0.856;aa;a;a;aaaaaaaa;aa;a;0.665;aaaa;aa;a;0.132;0.274;aa;0.554;a;0.573;0.482;0.652;0.504;0.283;0.0952;0.343;aaaaa;0.682;aaaa;
aaaaaaaa;0.673;0.0664;aaaaaa;0.733;aaa;aaa;aa;0.441;aaaaaa;0.29;aa;aaaaaaaa;aaaaaaaa;0.644;0.996;aaa;0.768;0.68;0.277;0.425;aa;0.151;aa;aa;0.864;0.262;aa;aaaaaa;aa;0.0637;aaaaaaaa;a;0.459;0.206;a;aaa;aaaa;0.127;aaaaaaa;0.535;0.54;aa;aaaaaaa;aaaaaa;aaaaaaaa;0.612;0.799;0.358;aaaa;0.0617;0.397;0.803;0.397;0.58;0.111;0.93;aa;a;a;0.0727;0.904;a;aaaaaaa;a;a;a;0.673;aa;0.95;0.0874;0.66;aaaaa;0.489;aa;0.69;a;aa;aa;aa;a;a;0.902;aaaaa;aaaaaa;a;0.667;0.207;a;0.803;a;0.568;0.115;0.7;0.82;0.894;0.646;0.634;aa;0.915;aaaaaaa;
aa;0.371;0.917;aa;0.989;aa;a;aa;0.534;aaaaa;0.0293;aa;aa;aaaaaaaa;0.114;0.918;a;0.00304;0.0509;0.574;0.158;a;0.593;aaa;a;0.101;0.98;aaaa;aaaaa;aaaa;0.771;aaaaaa;aaa;0.46;0.479;a;aaaa;aaaaaa;0.292;aaaa;0.947;0.707;aaaaa;aaaaaaa;a;aaaaa;0.181;0.371;0.517;a;0.0807;0.985;0.0239;0.85;0.889;0.19;0.439;aaa;aaaa;aaaa;0.544;0.897;a;aaa;a;aaa;a;0.669;a;0.728;0.413;0.725;aaaa;0.812;aaa;0.507;a;a;aa;aaaaa;a;aa;0.352;aa;aaaa;a;0.546;0.498;aa;0.646;aa;0.69;0.345;0.392;0.0161;0.62;0.795;0.965;aa;0.322;aaaaaaaaaa;
aaaaaaaaa;0.473;0.424;aaa;0.0395;aaaaa;aaaaaaa;a;0.7;aaaaaaa;0.51;a;aaaaa;aaaaa;0.0445;0.331;aa;0.445;0.048;0.918;0.2;aa;0.745;a;aa;0.109;0.914;a;a;aaaa;0.584;aaaaaaaaa;aa;0.324;0.515;a;aaaa;aa;0.914;aa;0.442;0.325;aaaaaaaa;a;aaaaaaa;aaaa;0.0743;0.322;0.0768;aaaa;0.746;0.62;0.56;0.771;0.338;0.763;0.91;aaa;aaa;aaaa;0.158;0.217;a;aaa;a;aa;a;0.44;a;0.882;0.427;0.191;aaaa;0.303;aa;0.966;aaa;aa;aa;aaaa;aa;aa;0.527;aa;a;a;0.671;0.395;aa;0.689;aa;0.0872;0.103;0.987;0.762;0.998;0.275;0.626;a;0.769;aaaaa;
aaaaaa;0.434;0.52;aaa;0.242;aaaa;a;aa;0.93;aa;0.986;a;aaaaaaaa;a;0.564;0.274;aa;0.0286;0.918;0.328;0.565;a;0.715;aa;aa;0.298;0.732;a;a;aa;0.729;aa;aa;0.68;0.331;a;aa;aa;0.543;aaaa;0.139;0.936;aaaaaaaaa;aaaaaaa;aaaaaaa;aaa;0.234;0.886;0.994;a;0.505;0.266;0.325;0.267;0.321;0.704;0.951;aaa;aaaa;aaaa;0.657;0.622;a;aa;a;aaa;a;0.66;aa;0.591;0.98;0.0649;aa;0.264;a;0.345;aaa;aa;aaaaaa;aa;aa;aaa;0.0671;a;aaa;a;0.578;0.795;aaa;0.532;aa;0.368;0.0355;0.549;0.353;0.783;0.411;0.0232;aaaa;0.182;aaa;
aaaaaaaaa;0.828;0.813;aaaa;0.324;aaaaa;aaaa;aa;0.683;aaaaa;0.111;aa;aa;a;0.623;0.303;a;0.298;0.741;0.83;0.833;aa;0.712;a;aa;0.0145;0.462;aa;a;aaaa;0.942;a;aa;0.0594;0.158;a;a;aaaaa;0.642;aaaa;0.525;0.735;aaaa;a;aaaaa;aaaaaaa;0.303;0.676;0.944;aaa;0.219;0.679;0.899;0.452;0.791;0.0271;0.159;a;aaa;aa;0.201;0.252;a;aaaaaaaa;a;aaa;a;0.324;a;0.788;0.715;0.98;aaaaaaa;0.762;a;0.0153;aa;aa;a;a;aa;aa;0.29;aaa;aa;a;0.503;0.693;aa;0.86;a;0.66;0.661;0.67;0.827;0.514;0.587;0.21;aaa;0.196;a;
aa;0.724;0.288;aaaaaa;0.757;aa;aaaaaaaa;a;0.482;aaaa;0.747;a;a;aaaaa;0.323;0.6;aaa;0.963;0.116;0.708;0.298;a;0.0505;a;a;0.0436;0.189;aaa;a;a;0.742;aaaaa;aa;0.214;0.485;a;aaaa;aaaaa;0.932;aaaaa;0.884;0.209;aaa;aaaaaaaa;aa;a;0.516;0.576;0.799;a;0.66;0.917;0.127;0.721;0.351;0.486;0.456;aaa;aa;aaaa;0.558;0.974;a;aaaa;a;aaa;a;0.819;aa;0.355;0.637;0.999;aaa;0.754;a;0.103;a;aa;aaaaaaa;aaaaaa;a;aa;0.469;aaa;a;a;0.342;0.825;aa;0.0856;aa;0.715;0.512;0.867;0.678;0.989;0.113;0.00952;a;0.78;aaaaaaaaaa;
aaaaaaaaa;0.994;0.77;aaaaa;0.336;aaa;aaa;a;0.651;aaaaa;0.724;a;a;aaaa;0.291;0.81;aaa;0.861;0.701;0.256;0.243;aa;0.307;aaa;a;0.174;0.945;aa;aaaaaaaaa;aa;0.48;aaaaaa;a;0.211;0.413;a;aaaa;a;0.952;aaaaaaaa;0.903;0.983;aaaaa;aa;aaaa;aaaaaa;0.663;0.953;0.313;a;0.624;0.0471;0.222;0.0389;0.968;0.671;0.253;aa;aa;aaa;0.0231;0.0287;a;aa;a;aaa;a;0.685;a;0.467;0.0883;0.371;aaaaaa;0.789;aa;0.161;a;a;a;aaa;a;aa;0.405;aaaa;aaa;a;0.165;0.818;a;0.415;a;0.497;0.131;0.236;0.708;0.336;0.85;0.533;aaaaa;0.523;aaa;
aaaaaaa;0.678;0.949;aaaaaaa;0.0392;a;aaaaaaaa;a;0.947;aaaaaa;0.918;a;aaaaa;aaaaaaaa;0.655;0.0101;aaa;0.642;0.613;0.709;0.834;a;0.545;aaa;aa;0.527;0.866;aa;aaaa;aaa;0.861;aaaaaa;aa;0.0472;0.311;a;aaa;aaaaaaa;0.312;aaaaaaaa;0.538;0.88;aaaaaa;aaaaaa;aaa;aaaaaa;0.092;0.781;0.561;aaaa;0.697;0.139;0.764;0.545;0.479;0.105;0.584;a;aaaa;aa;0.53;0.033;a;aaaaaaa;a;a;a;0.984;aa;0.633;0.368;0.0749;aaaa;0.659;aa;0.044;aaa;aa;aaa;aa;a;aa;0.437;aaaaa;aa;a;0.729;0.0953;aa;0.38;aa;0.576;0.548;0.138;0.063;0.728;0.392;0.549;aaa;0.829;aaaaaaaaa;
