ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,5);ATT19(string,4);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
aa;0.86;0.432;aaa;0.459;aa;0.102;aaa;0.945;aa;0.833;0.584;aaa;0.71;0.989;0.381;aaa;0.0229;aa;a;aa;0.806;0.838;0.803;aaaaaaaaaa;
aa;0.24;0.175;aaaaaa;0.15;a;0.271;aaaaaaaaaa;0.516;aa;0.751;0.54;aaaaaaa;0.779;0.498;0.364;aaa;0.946;aaaa;aaa;aa;0.51;0.94;0.456;aaa;
aa;0.0655;0.375;aaaaaa;0.751;aaa;0.719;aaaa;0.993;aaa;0.708;0.514;aaaaaaa;0.201;0.0919;0.385;a;0.41;aaaaa;a;aa;0.704;0.4;0.00196;aaaaaaaaa;
aa;0.0146;0.954;a;0.248;aa;0.304;aaaaaa;0.893;aa;0.884;0.813;aaaaaa;0.0976;0.44;0.275;a;0.478;a;aa;aa;0.741;0.557;0.483;aaaaaa;
aa;0.628;0.155;aaaaa;0.907;aaa;0.0699;aa;0.919;aaa;0.715;0.977;aaaaaaaa;0.998;0.56;0.252;a;0.401;a;aa;a;0.625;0.855;0.72;aaaaa;
a;0.703;0.473;aaa;0.0207;aaaa;0.504;a;0.828;aa;0.2;0.303;aa;0.315;0.523;0.686;a;0.0374;aa;aaa;a;0.0461;0.868;0.697;aaaaaaaaa;
aa;0.81;0.578;aaaaaa;0.947;aa;0.756;a;0.0256;a;0.0127;0.759;aaaaaaaa;0.3;0.00887;0.146;aaaa;0.576;aaaa;a;aaa;0.641;0.381;0.035;aaaaaaaaaa;
aa;0.9;0.166;aaa;0.14;aaa;0.0397;aaaaaa;0.482;aaa;0.302;0.276;aa;0.0973;0.508;0.0754;aaaaa;0.58;aaaaa;aa;aaa;0.347;0.98;0.586;aaaa;
a;0.19;0.503;aaa;0.245;aaaa;0.514;aaaaa;0.318;aa;0.748;0.923;a;0.111;0.389;0.865;aaa;0.0807;aaaa;aaa;aa;0.0894;0.883;0.691;aaaaa;
a;0.362;0.355;aaaa;0.0378;aa;0.792;aaaaaaaaa;0.431;aaa;0.0361;0.269;aaaaaa;0.438;0.166;0.57;aaaa;0.569;aaaa;aaa;a;0.677;0.228;0.206;aaaaaa;
a;0.419;0.364;aaaaaa;0.596;aaaa;0.116;aa;0.643;aa;0.685;0.86;aaaaaaa;0.864;0.48;0.207;aaa;0.0168;aaa;aaa;aaa;0.304;0.158;0.247;aaaaaaaa;
a;0.716;0.0468;aaaaaaa;0.71;aa;0.02;aaaaaaaa;0.813;aa;0.929;0.422;a;0.118;0.84;0.419;aaaaa;0.695;aaaa;aaaa;a;0.477;0.497;0.0237;aaaaaaaaaa;
aa;0.881;0.986;aaaaaaa;0.476;aaaa;0.376;aaaaa;0.801;aaa;0.821;0.486;aaaaaaa;0.221;0.892;0.31;aaaaa;0.72;aa;aaa;aa;0.193;0.73;0.711;aaaa;
a;0.181;0.979;aaaaa;0.0508;aaa;0.404;aaaaaaaaa;0.715;a;0.988;0.215;aaaaaaa;0.91;0.396;0.069;aa;0.991;a;aa;aa;1;0.719;0.743;a;
a;0.149;0.293;aaaaaaa;0.529;a;0.529;aaaaaaa;0.0591;a;0.271;0.268;aaaa;0.864;0.281;0.741;aa;0.0492;aa;aaa;aa;0.685;0.0182;0.23;aaa;
a;0.00289;0.607;a;0.865;aaaa;0.801;aaa;0.174;a;0.17;0.536;aaaaaaaa;0.247;0.249;0.871;aaa;0.233;aa;aa;a;0.756;0.579;0.454;aaaaaaaaaa;
a;0.861;0.732;aaaaa;0.847;aaa;0.955;aaaa;0.42;aa;0.0419;0.163;aaaaa;0.17;0.515;0.666;a;0.583;aaaa;a;aaa;0.7;0.0304;0.535;aaaaaaa;
aa;0.227;0.279;aaaaa;0.62;aaaa;0.989;aaaaa;0.674;aa;0.487;0.383;aaaaa;0.955;0.406;0.863;aaaaa;0.347;aa;a;a;0.225;0.0713;0.242;aaaaaaaaa;
aa;0.382;0.296;aaaaaa;0.85;aaa;0.634;aaaaaaa;0.872;aaa;0.55;0.167;a;0.997;0.434;0.0355;aaaa;0.261;aaaa;a;aaa;0.905;0.825;0.344;aa;
aa;0.724;0.234;a;0.0559;aa;0.505;aaaaaaaaa;0.309;aaa;0.99;0.937;aaaaaaaa;0.874;0.771;0.544;a;0.472;a;a;a;0.856;0.959;0.474;aaaaaaa;
aa;0.251;0.291;aa;0.033;aaa;0.738;a;0.182;aaa;0.963;0.0257;aaaa;0.124;0.912;0.64;aaaaa;0.297;aaa;aaa;aa;0.549;0.523;0.6;aaaa;
aa;0.524;0.00509;aaaaa;0.678;a;0.931;aaaaaaa;0.373;aaa;0.985;0.532;a;0.91;0.247;0.935;aaa;0.142;a;aaa;aaa;0.428;0.892;0.48;a;
aa;0.261;0.24;aaaaa;0.131;aaaa;0.332;aaaa;0.969;aa;0.49;0.446;aaaaa;0.307;0.876;0.28;aaaa;0.725;aaaaa;aa;aa;0.321;0.449;0.608;a;
aa;0.678;0.982;aaa;0.234;aa;0.811;aaaa;0.487;a;0.683;0.0511;aaaa;0.625;0.103;0.162;a;0.74;aaaa;aaa;aa;0.67;0.611;0.403;a;
a;0.842;0.503;a;0.519;aaa;0.051;aa;0.264;aa;0.86;0.0815;aaaa;0.87;0.847;0.189;aa;0.669;aaa;aa;aaa;0.294;0.0766;0.781;aa;
a;0.625;0.645;aa;0.7;aaa;0.226;aa;0.991;a;0.0907;0.858;aaaaaaaa;0.195;0.617;0.815;a;0.543;a;aa;a;0.204;0.856;0.804;aaaaa;
aa;0.184;0.505;aaaaaaa;0.21;aaaa;0.612;aaaaaaa;0.973;a;0.151;0.812;aaa;0.0951;0.974;0.501;aa;0.351;aaaaa;a;aaa;0.348;0.804;0.181;aaaaa;
aa;0.745;0.638;aaaaaa;0.589;aaaa;0.434;a;0.532;aaa;0.254;0.51;a;0.988;0.0432;0.444;aa;0.915;aaaa;aaaa;a;0.233;0.694;0.915;aaaaaaaa;
aa;0.175;0.941;aaaaa;0.134;aaa;0.154;aa;0.587;a;0.481;0.574;a;0.318;0.264;0.93;aaa;0.625;aaa;aa;a;0.72;0.977;0.476;aaaaaa;
a;0.029;0.354;a;0.671;aaa;0.802;a;0.889;a;0.888;0.936;aaaaa;0.871;0.243;0.0416;aa;0.775;a;aaa;aaa;0.922;0.132;0.841;aaaaaaa;
aa;0.281;0.734;aaaa;0.334;aa;0.667;aaaaaaaaaa;0.903;aa;0.206;0.252;aaaaaaaa;0.959;0.794;0.589;aa;0.0391;aaaaa;aaaa;aa;0.486;0.902;0.515;aaaaa;
aa;0.264;0.862;aaaaa;0.994;aaa;0.136;aaaaa;0.3;aaa;0.573;0.98;aaaaaaaa;0.39;0.725;0.355;aaaa;0.367;aaaa;a;aa;0.644;0.798;0.219;aaaaaaaaa;
a;0.975;0.598;aaaa;0.476;aaa;0.823;aa;0.575;a;0.851;0.691;aaaaaaa;0.907;0.813;0.737;a;0.814;aaa;aa;aa;0.43;0.625;0.22;aa;
a;0.719;0.731;a;0.73;aaa;0.883;aaaaaaaaa;0.341;aaa;0.74;0.426;aaaaa;0.401;0.758;0.842;a;0.73;aaaaa;aaaa;aaa;0.852;0.322;0.292;aaa;
aa;0.845;0.569;aaaa;0.35;aaa;0.981;aaaaaaaa;0.597;aa;0.894;0.458;aaaaaaaa;0.408;0.602;0.863;aaaaa;0.0744;aaaa;aaa;aaa;0.459;0.28;0.569;aaaaaaaa;
aa;0.274;0.801;aaaaa;0.404;aaa;0.457;aaa;0.731;a;0.26;0.651;aaaa;0.0258;0.708;0.665;aaaaa;0.478;aaaaa;a;a;0.0977;0.654;0.309;aaaaaaaaa;
aa;0.0107;0.542;aaaaaaa;0.968;aaaa;0.127;aaaaa;0.934;aaa;0.0547;0.779;aaaaaaa;0.638;0.674;0.584;aaa;0.151;a;aa;a;0.176;0.367;0.363;aaa;
a;0.938;0.0807;a;0.0807;aa;0.907;aaaaaaaaa;0.173;aa;0.654;0.677;aaaaa;0.0645;0.945;0.825;aaa;0.87;aa;a;a;0.637;0.183;0.101;aaaaaaaaaa;
a;0.00382;0.127;aaaaaa;0.349;aaaa;0.0697;aaaaaaaaaa;0.543;aaa;0.109;0.859;aa;0.632;0.687;0.0846;aaa;0.756;a;aa;a;0.501;0.712;0.416;aaaaaaaa;
a;0.958;0.721;aaaaaaa;0.991;aaaa;0.625;aaaaa;0.828;aa;0.0399;0.958;aaa;0.696;0.586;0.393;aaa;0.388;aaaaa;aaaa;aaa;0.0337;0.339;0.493;aaaaaa;
a;0.242;0.835;aa;0.628;aaaa;0.731;aaa;0.534;aa;0.145;0.447;aaaaaaaa;0.557;0.295;0.13;a;0.511;aa;aa;a;0.774;0.194;0.768;aaaaaaaa;
aa;0.5;0.714;aaaaaaa;0.0839;a;0.416;aaaaaaa;0.138;aa;0.975;0.925;a;0.618;0.55;0.0453;aaaa;0.314;aaaa;a;aaa;0.126;0.424;0.314;aaa;
aa;0.83;0.555;aaa;0.233;aa;0.0737;aaaaaa;0.907;a;0.751;0.114;aaa;0.814;0.939;0.181;a;0.449;aaa;aa;aaa;0.508;0.791;0.648;aaaaaaaa;
aa;0.162;0.695;aaaaa;0.325;aa;0.681;a;0.521;a;0.537;0.119;aa;0.609;0.12;0.96;aaaa;0.724;a;aaaa;aa;0.658;0.898;0.847;aa;
aa;0.634;0.917;aaaaaa;0.448;aa;0.964;aaaaaaaaa;0.221;a;0.231;0.28;aaaaaaa;0.731;0.55;0.934;aaa;0.18;aa;aaaa;aa;0.0966;0.0916;0.747;aaa;
aa;0.62;0.422;aaaaaa;0.0916;a;0.626;aaaaaaa;0.352;a;0.335;0.564;aaaaaaa;0.119;0.985;0.825;aaaaa;0.82;aaaaa;aaa;a;0.16;0.735;0.472;aa;
aa;0.166;0.66;aaaaaa;0.609;aa;0.38;aaaa;0.262;a;0.335;0.207;aaaa;0.592;0.722;0.649;aaaa;0.257;aa;aaa;a;0.646;0.838;0.779;aaaaa;
a;0.218;0.518;aaaaa;0.908;aaa;0.568;aaaa;0.564;aaa;0.356;0.325;aaaaaaaa;0.565;0.864;0.725;a;0.157;aa;aaaa;aa;0.627;0.209;0.164;aaaaaaaa;
aa;0.72;0.575;aa;0.707;aaaa;0.318;aaaaaaa;0.0088;aaa;0.852;0.276;aaaaaa;0.369;0.653;0.101;aa;0.942;aaaaa;aaa;aa;0.0228;0.636;0.123;aaaa;
aa;0.587;0.237;aaaaa;0.172;aaa;0.111;aaaa;0.304;a;0.844;0.276;a;0.231;0.635;0.878;aaa;0.0834;aaa;aaaa;a;0.13;0.0163;0.00948;aaa;
aa;0.829;0.182;aaaaaaa;0.834;aaa;0.543;aa;0.862;a;0.76;0.201;aaaa;0.721;0.684;0.652;aaaaa;0.521;a;aaaa;aaa;0.0127;0.927;0.521;aaa;
a;0.0267;0.272;aaa;0.537;a;0.89;aaa;0.857;a;0.152;0.376;aaaaaaa;0.999;0.0411;0.929;aaa;0.26;aaaa;aa;aa;0.736;0.472;0.891;a;
aa;0.605;0.387;aaa;0.801;a;0.49;aaa;0.79;aaa;0.4;0.126;aa;0.863;0.0449;0.736;a;0.223;aaaa;aa;a;0.376;0.256;0.18;aaaaaaa;
a;0.763;0.828;aaa;0.562;a;0.169;aaaaaa;0.747;aaa;0.277;0.769;aa;0.647;0.702;0.559;aaaaa;0.514;aa;a;aa;0.908;0.394;0.19;aaaaaa;
a;0.764;0.187;aaa;0.25;aaaa;0.921;aaaaaaaaa;0.933;a;0.831;0.514;aaaa;0.554;0.158;0.839;aaaaa;0.561;a;aaaa;a;0.885;0.403;0.645;aaaaaaa;
a;0.337;0.449;aaa;0.126;aaa;0.489;aaaa;0.654;aaa;0.683;0.508;aaa;0.362;0.792;0.271;a;0.769;aaaaa;aa;a;0.494;0.709;0.217;aaaaaaa;
aa;0.0925;0.168;aaaa;0.869;a;0.557;a;0.423;aaa;0.365;0.46;aa;0.0716;0.0914;0.735;aaa;0.896;aaa;aa;aa;0.074;0.671;0.293;aaa;
a;0.797;0.187;aaaa;0.911;aaa;0.398;aaaaa;0.877;aa;0.751;0.932;aaaaa;0.189;0.996;0.599;aa;0.499;aa;aaaa;aaa;0.773;0.868;0.399;aaaaa;
a;0.469;0.584;aaaaa;0.338;aa;0.357;aaaaaaa;0.304;a;0.465;0.092;a;0.00521;0.61;0.175;a;0.277;aaaa;a;aa;0.532;0.96;0.799;aa;
aa;0.0232;0.399;aa;0.503;aa;0.321;aaaaaaa;0.848;aaa;0.507;0.128;aaaaaa;0.714;0.618;0.783;aaaaa;0.392;aaaa;a;aa;0.0124;0.0155;0.0675;aaaaaaaa;
a;0.249;0.37;aaaaa;0.834;aaaa;0.797;aaaaaaaa;0.336;a;0.732;0.273;a;0.704;0.203;0.6;aa;0.323;aa;a;aaa;0.216;0.972;0.436;aa;
aa;0.602;0.354;aaaaa;0.0842;aaa;0.529;aaaaaaa;0.626;aaa;0.247;0.341;a;0.875;0.638;0.615;aaaaa;0.13;aa;a;aaa;0.809;0.805;0.167;aaa;
aa;0.833;0.369;aaaaaaa;0.736;a;0.877;aaaaa;0.537;a;0.809;0.536;aaa;0.775;0.0435;0.919;aa;0.581;aaaaa;aa;aaa;0.56;0.186;0.592;aaaaaaaa;
a;0.0336;0.471;a;0.986;aaa;0.879;aaaaaaaa;0.681;aa;0.804;0.244;aaaaaaaa;0.569;0.75;0.651;aaa;0.676;aaaaa;aaa;aa;0.286;0.996;0.231;aaaa;
aa;0.404;0.223;aaa;0.636;aaaa;0.682;aaaaaaa;0.3;a;0.133;0.713;aaaaaa;0.643;0.713;0.785;aaaa;0.432;aaa;a;aaa;0.73;0.613;0.444;aaaa;
aa;0.0832;0.417;aaaa;0.844;a;0.0925;aaaaaa;0.364;aa;0.765;0.459;a;0.39;0.674;0.102;aa;0.178;aaaa;a;a;0.427;0.0439;0.381;aaaaa;
a;0.998;0.18;a;0.195;aaaa;0.801;a;0.634;aaa;0.714;0.966;aaaaaa;0.00176;0.63;0.649;aaaa;0.617;aaa;a;a;0.574;0.904;0.965;aaaaaaaa;
a;0.0419;0.484;aaa;0.903;a;0.548;aaaaaa;0.893;a;0.438;0.494;aaaaaa;0.538;0.605;0.696;aaa;0.133;a;aaaa;a;0.264;0.808;0.935;aaaa;
a;0.946;0.456;aaaaaaa;0.0229;a;0.566;aaaa;0.869;aa;0.616;0.949;a;0.0678;0.0466;0.734;aaaa;0.257;aaa;aa;a;0.14;0.134;0.367;aaaa;
a;0.713;0.174;aaa;0.344;aaaa;0.485;aaaaaaaa;0.476;aaa;0.99;0.434;aaaaaa;0.598;0.52;0.125;aaaaa;0.322;aaaaa;aaaa;aa;0.499;0.548;0.0796;aa;
aa;0.834;0.585;aaaaaa;0.0239;a;0.926;aaaaaaaaa;0.73;aaa;0.765;0.447;aaaaaa;0.644;0.0465;0.43;aaaa;0.498;a;aaaa;a;0.143;0.585;0.886;aaaa;
aa;0.882;0.249;aaaaa;0.0849;aaa;0.535;a;0.31;a;0.719;0.183;a;0.896;0.577;0.51;aaaaa;0.459;aa;a;aaa;0.201;0.268;0.115;aaaaaa;
aa;0.902;0.662;aa;0.00651;aa;0.554;aaaaaaaa;0.8;a;0.189;0.785;aaaaaaa;0.255;0.25;0.171;aaaa;0.382;aaaa;aaaa;a;0.238;0.0153;0.449;aaaaaaa;
a;0.736;0.0356;aaaa;0.896;aaa;0.141;aaaa;0.301;aa;0.397;0.961;aa;0.409;0.299;0.367;aa;0.0153;aaaaa;aaaa;a;0.694;0.249;0.497;aaaaa;
a;0.548;0.986;aaaa;0.107;aa;0.453;aaaa;0.517;aa;0.128;0.179;aaaaaaa;0.188;0.461;0.747;a;0.471;a;aaa;a;0.174;0.301;0.606;aaaa;
a;0.48;0.284;aaaaaa;0.884;aa;0.239;aaaaaaaa;0.893;aa;0.768;0.613;aaa;0.137;0.929;0.838;aa;0.918;aaa;aa;aaa;0.807;0.0682;0.459;aaaaaa;
a;0.199;0.71;aa;0.681;a;0.636;aaaa;0.17;a;0.742;0.892;aaa;0.617;0.77;0.804;aaaaa;0.0841;aaaa;aa;aa;0.253;0.542;0.35;aa;
aa;0.125;0.253;aaaa;0.756;aaa;0.401;aaaaaaaaaa;0.119;aa;0.954;0.91;aaaaa;0.154;0.678;0.761;aaaa;0.779;aaa;a;a;0.483;0.441;0.485;aaaa;
a;0.402;0.965;a;0.467;a;0.715;aaa;0.718;aaa;0.324;0.485;aaaaaa;0.445;0.269;0.604;aaaaa;0.0166;aaa;a;a;0.54;0.808;0.258;aaaaaaaaaa;
a;0.856;0.051;aaa;0.208;aaaa;0.174;aaaaaaa;0.74;a;0.475;0.784;aaaaa;0.965;0.83;0.651;a;0.616;aaaa;aa;aaa;0.56;0.878;0.561;aaaaa;
aa;0.524;0.527;aaaaaaa;0.276;a;0.684;aaaaaaaaaa;0.449;aaa;0.131;0.676;aaaaaa;0.815;0.424;0.452;aa;0.144;aaa;aaaa;a;0.208;0.445;0.676;aa;
a;0.0789;0.478;aaaa;0.844;aaaa;0.2;aaaaaa;0.661;aaa;0.062;0.298;aaaaaa;0.981;0.406;0.177;aaaa;0.941;aaaa;aaaa;a;0.948;0.464;0.964;aaaaaaaaaa;
aa;0.174;0.242;aa;0.877;a;0.0951;aaaaaaaaaa;0.693;aa;0.397;0.5;aaa;0.813;0.725;0.209;aaaa;0.588;aaaa;aa;aaa;0.138;0.805;0.964;aaaaaaaa;
aa;0.683;0.785;aaaa;0.863;aa;0.711;aaaaaaa;0.412;a;0.409;0.308;aaa;0.995;0.134;0.707;aaa;0.24;aaaaa;a;aa;0.514;0.334;0.139;aaaaaaaaa;
aa;0.853;0.322;aaa;0.0614;aa;0.413;aaa;0.41;aa;0.178;0.963;aaaaaaaa;0.577;0.0393;0.802;aaaa;0.573;aaa;aa;aaa;0.312;0.829;0.34;aaaaaaaaa;
aa;0.485;0.491;aaaa;0.667;aa;0.2;a;0.515;aa;0.94;0.875;aaaaa;0.21;0.703;0.344;a;0.612;aaaa;aa;aa;0.193;0.571;0.743;aaaaa;
a;0.344;0.851;aaa;0.889;a;0.0135;aa;0.7;a;0.637;0.853;aaaaaaaa;0.0219;0.187;0.427;aa;0.176;aa;aaa;aaa;0.351;0.89;0.911;aaaaaaa;
a;0.847;0.436;aaa;0.122;aa;0.382;aaaaaaaaa;0.488;aaa;0.0804;0.82;aa;0.0482;0.592;0.0835;aaaaa;0.991;aa;aa;aaa;0.841;0.524;0.417;a;
aa;0.824;0.377;aaaa;0.715;a;0.0597;aaaaaaa;0.105;a;0.436;0.576;aaaaaaa;0.131;0.0654;0.735;aa;0.31;aaa;aaa;aaa;0.659;0.614;0.118;a;
aa;0.296;0.278;aaaa;0.892;aaaa;0.604;aaaaaaa;0.371;aaa;0.417;0.95;aa;0.633;0.95;0.638;aaaaa;0.803;aaaaa;aaaa;a;0.137;0.425;0.264;aaaaaa;
a;0.261;0.254;a;0.00869;a;0.0123;a;0.817;a;0.536;0.613;aaaaa;0.314;0.328;0.556;aa;0.912;aaaa;a;a;0.315;0.349;0.146;aaaaaaaa;
a;0.19;0.772;aa;0.822;aaa;0.684;aaaaaaaaa;0.409;aaa;0.618;0.361;aaaaaaaa;0.384;0.239;0.0776;aaa;0.513;aaaaa;aaaa;a;0.369;0.829;0.76;aaaa;
a;0.375;0.457;aaaaaaa;0.511;aaaa;0.168;a;0.677;aaa;0.936;0.0662;aaaaaaaa;0.117;0.594;0.096;aaaaa;0.195;aa;a;aaa;0.191;0.0912;0.58;aaaa;
aa;0.961;0.574;aaaaaa;0.919;aaa;0.119;aaa;0.543;aaa;0.747;0.089;aaaaaaaa;0.22;0.37;0.267;a;0.703;aaaaa;aaaa;a;0.934;0.661;0.339;aaaa;
a;0.743;0.996;aaaa;0.121;aa;0.979;aaaaa;0.836;aa;0.953;0.576;aaaaaa;0.603;0.511;0.0178;a;0.451;a;aaaa;aaa;0.891;0.809;0.465;aaaaaaa;
a;0.025;0.719;aaaaaaa;0.509;aaa;0.922;a;0.263;aaa;0.945;0.844;aa;0.326;0.809;0.327;aaaa;0.953;aaa;aaa;a;0.765;0.147;0.0263;aaaaa;
a;0.682;0.968;a;0.976;aaa;0.851;aaaaaaa;0.817;aaa;0.539;0.2;aaaa;0.581;0.403;0.00551;aaa;0.204;a;aa;aa;0.219;0.479;0.994;aa;
a;0.643;0.0037;a;0.444;aaa;0.361;aaaaaaaa;0.38;aa;0.0591;0.45;a;0.102;0.643;0.371;aaaaa;0.353;a;a;aaa;0.118;0.537;0.239;aaa;
aa;0.285;0.689;aaaaaaa;0.432;a;0.695;aaaaa;0.738;a;0.34;0.152;aaaaaa;0.494;0.0251;0.399;a;0.964;aaaaa;aaa;a;0.0995;0.944;0.573;aaa;
a;0.73;0.699;aa;0.622;aa;0.7;a;0.788;aa;0.0362;0.814;aaaaaa;0.908;0.507;0.667;aa;0.105;aa;aaa;aaa;0.711;0.316;0.835;aaaaa;
aa;0.955;0.77;aaaaaa;0.565;aa;0.964;aaa;0.78;aaa;0.722;0.205;aaaa;0.278;0.809;0.979;a;0.16;aaa;aaaa;aa;0.198;0.949;0.689;aa;
a;0.32;0.758;aaaaa;0.0393;aaaa;0.193;aaaa;0.273;aaa;0.433;0.918;aaaaaaaa;0.54;0.721;0.0557;aa;0.174;aaaa;aaaa;a;0.0879;0.00227;0.225;aa;
a;0.132;0.823;aaa;0.997;a;0.485;aaaaaaaaa;0.109;aaa;0.676;0.134;aaaaaaa;0.853;0.0295;0.266;aaaaa;0.985;aa;a;a;0.875;0.634;0.781;aaaa;
aa;0.411;0.468;aaaa;0.324;aaa;0.849;aaaaaa;0.417;aa;0.916;0.0494;aaaaaaaa;0.408;0.597;0.695;aaa;0.78;aa;aaa;aaa;0.384;0.368;0.332;aa;
a;0.292;0.953;aaaaaa;0.58;aaa;0.752;aaaaaa;0.303;aa;0.753;0.758;aaaaaaa;0.0934;0.55;0.0647;aaaa;0.168;aaa;aa;a;0.563;0.387;0.294;aaaaaaaaaa;
aa;0.637;0.482;a;0.0573;aaa;0.105;aaaa;0.334;a;0.971;0.188;aaaaa;0.896;0.51;0.846;a;0.409;aaa;aa;aaa;0.88;0.75;0.033;aaaaaaaaaa;
aa;0.178;0.808;aaa;0.584;a;0.95;aaaaaaa;0.274;a;0.903;0.0658;aaaa;0.298;0.0602;0.992;aaa;0.18;aaa;aaa;aa;0.556;0.427;0.981;aaaaaaaa;
aa;0.733;0.713;aaaaaaa;0.776;aa;0.0996;aaaa;0.235;a;0.564;0.464;aaaaaaaa;0.95;0.0387;0.398;aaaa;0.223;aaaaa;a;a;0.735;0.0834;0.915;aaaaaaaaaa;
a;0.52;0.318;aaaaaa;0.978;aa;0.503;aaaaaaa;0.776;aaa;0.367;0.594;aaa;0.457;0.723;0.148;aaa;0.439;aa;aaaa;aaa;0.626;0.675;0.655;aaaaaaa;
a;0.779;0.0885;a;0.822;aaa;0.0191;aaaaa;0.131;a;0.822;0.423;aaaaa;0.27;0.519;0.286;aaaaa;0.816;aaaaa;aa;aa;0.85;0.885;0.284;a;
a;0.544;0.479;a;0.758;aa;0.0952;aaaa;0.264;aaa;0.499;0.187;aaaaa;0.253;0.801;0.78;a;0.584;aa;aaaa;aaa;0.0887;0.323;0.488;aaaa;
a;0.708;0.607;aaaaaaa;0.314;a;0.316;aaaa;0.619;a;0.132;0.409;aaa;0.735;0.281;0.636;aaaaa;0.774;aaaaa;aaa;aaa;0.154;0.198;0.29;aa;
a;0.193;0.239;aaaa;0.219;aaaa;0.328;aaaaaa;0.198;a;0.618;0.544;a;0.135;0.817;0.299;aaaaa;0.572;aaa;a;aaa;0.105;0.348;0.974;aaa;
a;0.413;0.876;aaaa;0.398;aaa;0.753;aaaaaaaaaa;0.234;aa;0.266;0.74;aa;0.916;0.211;0.236;aaaaa;0.638;aaa;aa;a;0.389;0.466;0.647;aaaaa;
aa;0.614;0.904;aaaaaaa;0.758;aaaa;0.778;aa;0.568;aa;0.286;0.987;aaa;0.202;0.654;0.581;aaaa;0.256;aaaa;aaa;aa;0.193;0.818;0.651;a;
aa;0.35;0.723;aaaa;0.81;aaa;0.124;a;0.379;a;0.971;0.561;a;0.344;0.436;0.639;aaa;0.00555;aa;a;aa;0.788;0.696;0.681;aaaaaaaaaa;
a;0.484;0.724;aaaaa;0.845;a;0.639;aaaaaaaa;0.475;a;0.499;0.471;a;0.129;0.317;0.172;a;0.865;aaaaa;a;aa;0.59;0.331;0.156;aaaa;
a;0.911;0.388;aaaaaaa;0.636;aa;0.318;aaaa;0.894;aa;0.811;0.925;aaa;0.642;0.383;0.0683;aaaaa;0.271;aaaa;aaaa;aa;0.245;0.779;0.263;aaaaaaaa;
aa;0.134;0.387;aaa;0.0378;aaaa;0.392;aaaaa;0.904;aaa;0.582;0.977;aa;0.122;0.858;0.39;aaa;0.073;aaaa;aa;a;0.205;0.888;0.383;aaaaaaaa;
aa;0.71;0.342;aaa;0.444;a;0.261;aaaaa;0.105;a;0.213;0.115;aa;0.844;0.526;0.305;a;0.457;aaaa;aa;aa;0.171;0.668;0.916;aaaaaa;
aa;0.265;0.983;aaaa;0.981;aaaa;0.0503;aaaa;0.328;aa;0.172;0.689;aaa;0.125;0.633;0.342;a;0.347;aaa;a;aaa;0.545;0.956;0.341;aa;
aa;0.895;0.662;aa;0.271;aaaa;0.272;aaaaaaaa;0.503;aa;0.376;0.693;aaa;0.83;0.762;0.128;aaaaa;0.71;aaaa;aaa;a;0.17;0.709;0.388;aaaaaa;
aa;0.473;0.963;aaaaa;0.0348;a;0.129;aa;0.447;aaa;0.661;0.712;aa;0.122;0.0828;0.231;aaaaa;0.642;aaa;aa;a;0.252;0.162;0.207;aaa;
aa;0.17;0.833;aa;0.16;aaa;0.502;aaaaa;0.176;a;0.712;0.542;aaaaaa;0.0902;0.842;0.147;aaaaa;0.993;aaaa;a;aa;0.541;0.742;0.715;aa;
a;0.845;0.0253;aaaaa;0.627;aaaa;0.69;aaaaaaa;0.913;aa;0.91;0.253;aaa;0.174;0.0305;0.245;aaaa;0.752;aaa;a;a;0.0673;0.889;0.445;aaaa;
aa;0.138;0.921;aaaaaa;0.58;aa;0.184;aaaaa;0.223;aaa;0.419;0.597;aaaaa;0.869;0.0762;0.0113;aaa;0.592;aaa;a;aaa;0.951;0.492;0.857;aaaaaa;
a;0.475;0.678;aa;0.387;aaaa;0.485;aaaaa;0.14;aa;0.463;0.313;aaaa;0.577;0.393;0.574;a;0.398;aaa;a;a;0.187;0.268;0.301;aaa;
aa;0.339;0.892;aaa;0.349;aa;0.444;aaaaaaaaa;0.0516;aa;0.695;0.333;aaa;0.107;0.787;0.469;aaaaa;0.284;aaaaa;aa;aa;0.892;0.915;0.0364;aa;
a;0.832;0.813;aaaa;0.896;a;0.062;aaaa;0.0942;aaa;0.981;0.397;aaaaaaaa;0.687;0.494;0.0553;a;0.21;aa;aa;a;0.893;0.525;0.564;aaaaa;
aa;0.722;0.268;aa;0.0642;aaaa;0.315;aaaaaaa;0.177;aa;0.722;0.757;aaaa;0.678;0.189;0.329;aaa;0.427;aa;a;aa;0.294;0.397;0.811;a;
a;0.768;0.483;aaaaa;0.301;a;0.672;a;0.895;aaa;0.121;0.665;aaa;0.0857;0.0972;0.833;aaaa;0.106;aa;aaa;aa;0.457;0.724;0.117;aaaaa;
