ATT0(string,9);ATT1(string,9);ATT2(string,8);ATT3(string,2);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,5);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(string,1);ATT17(string,1);ATT18(string,10);
aaaaaaaaa;aaaaaaaa;aaaaa;aa;a;aa;0.0218;0.45;aa;0.196;a;aaaaa;aaaaaa;aaa;0.657;aa;a;a;aaaaaaaa;
aaaaa;a;a;a;aaaa;aaaa;0.0538;0.658;aaa;0.42;aa;aaaaa;aa;aaaaaa;0.959;a;a;a;aa;
aaaa;aaaaa;a;aa;aa;aaaa;0.94;0.387;aaaa;0.104;aaa;a;aaaaaaa;a;0.483;a;a;a;aaaaa;
aaa;a;aaaaaa;a;aa;aaaa;0.273;0.0826;aaaa;0.501;aaa;aaa;aaa;aaaa;0.891;a;a;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;a;a;aaa;0.739;0.544;a;0.273;aaa;aa;aaaaaa;aaaaa;0.36;aa;a;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;a;aaa;aaaa;0.118;0.529;aaa;0.0478;aaaa;aaaa;aa;aaaaaa;0.34;aaaa;a;a;a;
aaaaaaaaa;aaaaaa;aaaaaaaa;a;aaaa;aa;0.638;0.826;aaaaaaa;0.635;a;aa;aaaaaa;aaaaaa;0.193;aaa;a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;aa;aa;aa;0.562;0.433;aaaaa;0.15;a;aaa;aaa;aa;0.838;aaaa;a;a;aaaaaaa;
aa;aaaaaaaa;a;a;aaa;aaa;0.979;0.745;aaaa;0.49;aaaa;aa;a;aa;0.211;aaa;a;a;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;a;a;aaa;0.111;0.00319;aaaaaa;0.402;aaa;aa;a;aa;0.00219;aaaa;a;a;aaaaaa;
aaaaaaa;a;aaaaaaa;a;a;aa;0.929;0.172;aa;0.799;aaa;aaaa;aaaaaaa;aaaa;0.306;a;a;a;aaa;
aaaaaaa;aaaaaaaa;aaaaaa;aa;aaa;a;0.441;0.022;aaaaaaaa;0.931;aa;aaaaa;aaa;a;0.477;aa;a;a;aa;
aa;aaaaaaaa;aa;aa;a;aaaa;0.215;0.164;aaa;0.307;aaa;a;aaaaaa;aaaa;0.12;aaa;a;a;aaa;
aaaaaaaaa;aaaa;aaaaaaa;a;aaaa;aaaa;0.574;0.833;aaaaaa;0.259;aa;aaaaa;aaaaaaaaa;aaaaaa;0.257;aaaa;a;a;aa;
aa;aaaa;aaaaaaa;a;aaa;aaaa;0.973;0.956;aaaa;0.542;aaa;aa;a;aaaaaa;0.143;aaaa;a;a;aa;
aaaaaaaa;aaa;aaa;aa;aaaa;aaaa;0.989;0.129;aa;0.0428;aaa;a;aaaaa;a;0.752;aaaa;a;a;a;
aaaaaaa;aaaaaaa;aaaaaaa;aa;aaa;a;0.299;0.386;aaaaa;0.832;aaaa;aaa;aaaaaa;aa;0.447;a;a;a;aa;
aaa;aaaaa;aa;aa;a;aa;0.47;0.37;aaaaa;0.49;aaa;a;aaaa;aaa;0.368;a;a;a;aaaaaa;
aaaaaaaa;aa;aaaaa;aa;aaa;a;0.817;0.662;aaa;0.823;aaa;aa;aaaa;aaaaaa;0.345;aa;a;a;aaaaaaaa;
aaaaaaaaa;aa;aa;a;a;aaa;0.0484;0.335;aaaaaaa;0.955;aa;aaa;aaa;aaaa;0.599;aaa;a;a;aaaa;
a;aaaaaa;aaa;a;a;aaa;0.00249;0.801;aaaaaaa;0.00342;aaa;aaaa;aa;a;0.737;aa;a;a;aaaaaaaa;
aaaaaa;aaaaa;aaaa;aa;a;aaaa;0.457;0.123;aaaaaaaa;0.31;aaaa;aaa;aaaaaaaaa;aaa;0.114;aaa;a;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;a;aaa;a;0.38;0.712;aaaa;0.7;a;aa;aaaaa;a;0.0101;aaa;a;a;aaaaaa;
aaaaa;aaaaa;aaa;a;aaaa;aa;0.397;0.636;aaaaaaa;0.831;aaa;aaaa;aaa;aaaa;0.574;aa;a;a;a;
aaaaa;aaaaaa;aaaaaa;aa;aa;aaa;0.293;0.169;aaa;0.628;aa;aaaaa;aaaaaaaaa;aa;0.00984;aa;a;a;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;aa;a;aaaa;0.28;0.129;aaaaaa;0.959;aa;aaaaa;aaaa;aaaaa;0.127;aaa;a;a;aaaaaaaa;
aaaaaaaaa;aaaaa;aaa;aa;a;a;0.325;0.566;aa;0.699;aaaa;a;aaaaa;a;0.199;aaaa;a;a;aaaaaaa;
aaaaaaa;aaaaaa;aaa;a;aaa;aaaa;0.952;0.402;aaaaaaa;0.475;aaaa;a;aaaa;aa;0.726;aaa;a;a;aaaaaa;
aaa;aaaaaaaa;aaaaa;a;aa;a;0.302;0.031;aaaa;0.231;a;a;aaaaaa;aaaaaa;0.659;aaaa;a;a;aaa;
aaaaaaa;aaaaa;aaaaaaaa;aa;a;aa;0.422;0.408;aaaaaaaa;0.817;a;aa;aaaa;aaaa;0.942;aa;a;a;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;a;a;aaaa;0.94;0.212;aaa;0.555;aaa;aa;aaaaaa;aaaaa;0.866;aa;a;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;aa;aaa;aa;0.196;0.472;aaa;0.999;aaa;aaa;aa;aaaaaa;0.0635;a;a;a;aaaaaaa;
aaaaaa;aaaaaaaa;aa;aa;aa;a;0.62;0.106;aaaaaaaa;0.872;a;aaaa;aaaaaaaaa;aaaaaa;0.153;aa;a;a;aa;
aaaaaaaaa;aaaaa;aaa;aa;aaa;aaaa;0.0528;0.911;aaa;0.837;a;aaaa;a;aa;0.221;aaa;a;a;aaaaaaaaa;
aaa;aa;aaaaaaa;aa;a;aaaa;0.659;0.624;aaaaa;0.395;aa;aaaaa;aaaa;aaa;0.86;aaa;a;a;aaaaaaaaaa;
aa;aaaaa;aaaa;aa;aa;aa;0.756;0.787;aaa;0.86;aaa;aa;aaa;aaaa;0.568;aaaa;a;a;aaaa;
aaa;aaa;aaaa;a;aaa;a;0.598;0.353;aaaaaa;0.333;aa;aaaaa;aa;aa;0.316;aa;a;a;aaaaaaa;
aa;aaaa;aaaaaaa;aa;aaaa;aaa;0.933;0.929;aaaaaaa;0.185;a;aaaaa;aaaa;aaa;0.133;a;a;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;aa;aaaa;aa;0.692;0.108;aaa;0.0442;a;aaaa;aaaaa;a;0.0762;a;a;a;aaa;
aaaaaaaa;aa;aaaaaaaa;a;aaaa;aaaa;0.618;0.928;a;0.658;aa;aaaaa;aaaaaaa;a;0.743;a;a;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;a;a;aaaa;0.6;0.961;aaaaa;0.101;aaaa;aaaaa;aa;a;0.761;aa;a;a;aaaa;
aaaaaaaa;aaaaaaaaa;a;a;aa;a;0.908;0.227;aaaaaaaa;0.0722;a;aaa;aaaaaaaa;a;0.434;a;a;a;a;
aaaaaaaa;aaaaaa;aaaaaa;a;aaaa;aaa;0.363;0.191;aaaaaaaa;0.254;aaaa;aaaaa;aaaa;a;0.299;a;a;a;aaa;
aaaaaaa;aa;aa;a;aaa;aa;0.356;0.501;aa;0.787;aa;aaaa;aaaaaa;aaaaa;0.774;aaaa;a;a;a;
aaaaaaaaa;aaaa;aaaaaa;a;aa;aaaa;0.503;0.831;aaaaaaa;0.894;a;a;aaaa;a;0.924;aa;a;a;aaa;
aaaaa;aaaa;aaa;a;aaaa;aaaa;0.673;0.41;a;0.034;aaa;aaaaa;aaaaaaa;aa;0.976;aa;a;a;a;
aaa;a;a;a;aaaa;aaaa;0.206;0.489;aaa;0.514;aa;aa;a;aaaaa;0.0661;aa;a;a;aaaa;
aaaaaaa;aaa;aaaaa;aa;aa;aaa;0.917;0.264;aaaaaaa;0.609;aaaa;aaa;aaaaa;aaaa;0.971;aaaa;a;a;aaaaa;
aaaaaa;aaaaaaa;aaa;aa;a;a;0.354;0.586;aaaaa;0.666;aaaa;a;aaaaaaaa;aa;0.529;a;a;a;aaaaaaaaaa;
aaaa;a;aa;aa;a;aaa;0.683;0.479;a;0.655;aaaa;a;aaa;aaaaa;0.317;aaa;a;a;aaaaa;
aaaaa;aaaaaaa;aaaaa;a;a;aaaa;0.489;0.464;aaaaaaa;0.641;a;a;aa;aaaa;0.117;aa;a;a;aaaa;
aaaaaaaaa;aa;aa;aa;aaaa;aa;0.415;0.505;aaaaaaaa;0.61;aa;aaa;aaaaa;aaa;0.772;a;a;a;aaaaaa;
aaaa;aaaa;aa;a;aa;aa;0.58;0.736;aaaa;0.776;aaaa;aaaa;a;aa;0.336;aaa;a;a;aaaaaa;
aaaaaa;aaaaaaaaa;aaa;a;aaaa;aaa;0.104;0.214;aaaaaa;0.43;a;aa;aa;aaaaaa;0.488;aaa;a;a;a;
aaaaaa;a;aaaa;a;aaaa;aaaa;0.281;0.382;aaa;0.635;aaaa;aaaaa;aaaaaaaaa;aa;0.67;aa;a;a;aaa;
aaa;aaaaaaaaa;a;aa;a;aaaa;0.288;0.474;aaa;0.566;a;a;aaaaaaaa;aa;0.537;aaaa;a;a;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;a;a;a;0.379;0.67;aaaaaaa;0.494;a;aaaa;aaaaaaaa;aaaa;0.452;aa;a;a;a;
aaaa;aaaaaa;aaaaaaa;a;aa;aaa;0.458;0.422;aaaaaa;0.12;aaaa;aa;aa;aaaa;0.648;aaaa;a;a;aaa;
aaaaaaa;aaa;aaaaaaa;aa;a;aaa;0.711;0.0356;a;0.681;aaa;aaa;aaa;aa;0.941;aaaa;a;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;aa;a;a;0.342;0.198;aaa;0.844;aaa;aaaaa;aaaaa;aaaaa;0.519;aaa;a;a;aaaaaa;
aaaa;aaaa;aaaaaaa;a;a;aaa;0.833;0.798;aaaaa;0.543;aaaa;aaaa;aaaaaa;aaaa;0.481;aa;a;a;aaaaaaa;
aaaaaaaa;aaaa;aaa;a;aaaa;aa;0.319;0.749;aaaaaaaa;0.0812;aaaa;a;aaaaaaaa;aaa;0.0266;aa;a;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;aa;aa;a;0.0462;0.0222;aaaa;0.202;aa;aaa;aaa;aaa;0.448;aa;a;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;a;a;aa;0.069;0.896;aaaaaaa;0.301;aaaa;aa;a;a;0.00546;aaa;a;a;aaa;
aaaaaaaaa;aaaaaaaa;aa;a;aaaa;a;0.0678;0.594;aaaa;0.741;aaaa;aaa;aaaaaaa;aaaaa;0.495;aaa;a;a;aaaaaa;
aa;aa;aaaaaa;aa;aaa;a;0.566;0.72;aaaaaaa;0.875;aaa;aaaaa;aaaaaaa;aa;0.0483;aa;a;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;a;a;aa;0.244;0.0634;aaa;0.0714;aaa;aaaa;a;a;0.0908;aa;a;a;aaaaaaa;
a;aa;aaaaaa;a;a;aaa;0.693;0.624;aaaaaaa;0.3;a;aaa;aaaaaaaaa;aaaa;0.423;a;a;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;a;aaa;aaa;0.85;0.761;aaaaa;0.621;aaa;aaaa;aaaa;aa;0.817;aaaa;a;a;aaaaaa;
a;aa;aaaaaaaa;aa;aaa;aa;0.471;0.821;aaaaaa;0.236;a;a;aaaaaaa;aaaa;0.828;aa;a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;aa;a;aaa;0.763;0.636;aaaaaa;0.312;aaa;a;aa;aaaaa;0.747;aa;a;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;aa;a;aa;0.961;0.0517;aaaaa;0.904;aaaa;aaaaa;aaaaaaaa;aaaaa;0.914;aaaa;a;a;aaaa;
aaaaaa;aaaaaaaaa;aaa;aa;a;aaaa;0.354;0.417;aaaaaa;0.861;a;aaaaa;aaaaaaaa;aaa;0.637;aaaa;a;a;aaaaa;
aaaa;aaaaaaaaa;a;a;aaa;aaa;0.309;0.896;aaaa;0.329;a;aaa;aaaaaaa;aaa;0.29;aa;a;a;aa;
aaaaaa;aaaa;aaaaa;a;aaaa;a;0.331;0.626;a;0.459;a;aa;aaaaaaaa;a;0.591;aa;a;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;aa;a;aaa;0.992;0.217;aaaaaa;0.328;aa;a;aaaa;aaaa;0.661;a;a;a;aaaa;
aaaaaaaaa;aa;aa;a;aaaa;a;0.843;0.736;a;0.621;aa;aaaa;aa;aaa;0.747;a;a;a;aaaaa;
aaaa;aaaaa;aaaa;a;aaa;aaa;0.424;0.62;aaaaa;0.192;aaaa;aaaa;aa;aaa;0.487;aa;a;a;aaaaaaa;
aa;aaaaaa;aa;a;aaa;aa;0.107;0.63;aaaaaa;0.325;aaa;aaa;aaaaaaaaa;a;0.746;aaa;a;a;aa;
aaaaaaa;aaaa;aaaa;a;aaa;aaa;0.267;0.101;aa;0.309;aaa;aaa;aaaaaaaa;aaa;0.516;aaaa;a;a;aaaaa;
aaaaaaaaa;aaaa;aa;a;aaa;aa;0.857;0.454;aaaaaa;0.0246;a;aaaa;a;aa;0.623;aaaa;a;a;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;a;a;aaa;0.0831;0.928;aa;0.417;a;aaa;aaa;aaaa;0.13;a;a;a;aaaaaaaaa;
aaa;a;aaaaaa;a;aaaa;aaaa;0.46;0.39;aaaaaa;0.995;aa;aaa;a;aaa;0.157;aa;a;a;aaaaaaaaaa;
aaaaa;aa;aaaa;aa;aa;a;0.134;0.0562;aaaaaaaa;0.0992;a;aa;a;aa;0.395;aa;a;a;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;aa;aa;aaaa;0.31;0.994;aaa;0.0395;a;aaaa;aaaaaaa;aaaaa;0.741;a;a;a;aaaaaaaa;
aaaaaa;aaaa;a;a;aaaa;aaaa;0.357;0.265;aaaaaa;0.498;a;a;aaaaa;aaaaaa;0.111;aaa;a;a;a;
aa;aaaaa;aaaaa;a;aaaa;a;0.514;0.0801;a;0.18;aa;aaa;aaaaaaaa;aa;0.332;aaaa;a;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;a;aaaa;aaa;0.212;0.159;aaaaaaaa;0.509;aaaa;a;aaa;aaaa;0.987;a;a;a;aaaaaa;
aaaaa;aaaaa;aaa;aa;aaa;aaa;0.386;0.185;aaaaaa;0.27;aaa;aaaa;aaaaaaa;aaaaa;0.486;aaa;a;a;aaaaaaa;
aaa;aaaaa;aaaaaaaa;a;a;a;0.711;0.13;aa;0.603;aaa;aaaa;aaaaaaaaa;aaaa;0.469;a;a;a;aa;
aaaaaa;aaaaa;a;aa;aaa;a;0.986;0.707;aaa;0.0833;aa;aaaa;aaaaaa;aaaaa;0.814;aaaa;a;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;a;a;aaaa;0.94;0.409;a;0.819;aaaa;a;aaaaaaaa;aa;0.83;aaa;a;a;aaaaaaa;
a;aaa;aaa;a;a;a;0.995;0.241;aaa;0.584;aa;aaa;aaaaaaa;a;0.449;a;a;a;aa;
aa;aaaaa;aaaaa;aa;aaaa;aaa;0.979;0.341;aaaaaa;0.12;a;aaaaa;aaaaa;aaaaa;0.858;aaaa;a;a;aaaaa;
a;aaaaaaaaa;a;aa;aaaa;aa;0.54;0.0799;aaa;0.725;a;aa;aaaa;aaaaaa;0.233;aaaa;a;a;aaaaaaaa;
aaaaa;aa;aaaaaa;a;aaa;aaa;0.298;0.382;aaaaa;0.931;a;aaaaa;aaaaaaaa;aa;0.928;aaa;a;a;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;a;aaaa;aa;0.588;0.331;aaaa;0.938;aaaa;a;aaaaaaaaa;a;0.813;aa;a;a;aaaaaa;
a;aaaaa;a;a;aaa;a;0.917;0.408;aaa;0.172;aa;aaa;a;aaaaaa;0.59;aaa;a;a;aaaaaaaaaa;
aaa;a;aaaaaa;a;a;aa;0.0697;0.715;aaa;0.173;aaaa;a;aaaaa;aaaaaa;0.761;aaa;a;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;a;a;aa;0.935;0.441;aaaaa;0.587;a;aa;a;aaa;0.595;aaaa;a;a;aaaa;
aaaaaaa;aaaa;aaa;aa;aaaa;aaa;0.276;0.19;a;0.147;aaa;aaaa;aaaaaaaaa;aaaaa;0.635;aaa;a;a;aaa;
aaaaaa;a;a;aa;aaaa;aaaa;0.0678;0.722;aaaaa;0.865;aaaa;a;aaaaaaaa;aaaaa;0.218;aa;a;a;aaaaaaaaa;
aa;aaa;aaaaa;a;a;aaaa;0.879;0.323;a;0.862;a;aaaa;aa;aaa;0.306;aa;a;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;a;aa;aaa;0.53;0.561;a;0.169;aa;aa;aaaa;aaaaa;0.214;a;a;a;aaa;
aa;aa;aaaa;a;aaa;aa;0.306;0.714;aaaaaa;0.284;aaa;aaa;aa;aaa;0.0748;aaa;a;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;a;aaaa;aaaa;0.682;0.0189;aa;0.333;aa;aa;aaaaaa;aaaa;0.308;aa;a;a;aa;
aa;aaaaaaaa;aaaaaa;a;aa;aa;0.813;0.235;aaaaa;0.569;aa;a;aaaaa;aa;0.601;a;a;a;a;
aaaa;aaaaaaa;a;a;aaaa;aaaa;0.758;0.422;aaaaaa;0.872;aa;aaaa;aa;a;0.165;aa;a;a;aaaaaaa;
aaaaaaaa;aaa;aaa;a;aaaa;aaaa;0.338;0.337;a;0.662;aaa;aaa;aaaaaaaaa;aaaa;0.829;a;a;a;aaaaa;
aaa;aa;aa;aa;aa;aaaa;0.415;0.517;aaaaaaaa;0.316;a;a;aa;aaaa;0.668;a;a;a;aaaaaaaa;
aa;aaaaaaa;aaaaa;aa;a;aaa;0.717;0.704;aa;0.627;aaaa;aa;aa;aaaaaa;0.712;aaaa;a;a;aa;
aaaaaaaa;aa;a;aa;a;aaa;0.945;0.88;aaaa;0.495;a;aa;aaaaaa;a;0.338;aaaa;a;a;aa;
aaaa;a;aaaaa;aa;aaaa;aaa;0.723;0.926;aaaaaa;0.671;a;aaa;aaaa;aaa;0.235;a;a;a;aaaaa;
aaaa;aaaaaa;aaaaaaa;aa;a;a;0.618;0.658;aaa;0.339;aaa;aaaaa;aaaa;aaaaa;0.866;aa;a;a;aa;
aaaa;aaa;aaaaaa;aa;aaa;a;0.985;0.438;aaaaa;0.0553;aaa;a;aaaa;aaa;0.764;aa;a;a;aaaaaaaaa;
aaa;aaaaaa;aa;aa;aaa;aaaa;0.0885;0.257;aaa;0.345;aa;aaa;aaaaa;aaaaa;0.33;aaaa;a;a;aaa;
aaa;aaaaa;a;a;aa;aaa;0.578;0.343;aaaaaa;0.366;aaaa;aaaa;a;aaaaa;0.334;aaa;a;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaa;a;a;aa;0.902;0.0329;aa;0.693;aaaa;aa;aaaaaaa;aa;0.634;a;a;a;aaaaaaa;
a;aaaaaaa;a;aa;aaaa;aaa;0.722;0.384;aaa;0.0668;aaa;aaaaa;aaaaaaaaa;aa;0.174;aaaa;a;a;aaaaaaaaa;
aaaaaaa;aaaa;a;aa;aaa;aaaa;0.229;0.194;aaaaa;0.666;aa;a;aaaaaaaaa;aaaa;0.414;aaa;a;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;aa;a;aaaa;0.87;0.438;aa;0.232;a;aaa;aa;aa;0.495;aaaa;a;a;aa;
aaaaaaaa;aaaa;aaaaa;aa;aaa;a;0.764;0.593;aaaaaaa;0.938;aaaa;aaaa;aaa;aa;0.0621;aaaa;a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;a;aaa;aa;0.906;0.155;aaaa;0.174;aaaa;aaaa;aaaaa;aaa;0.338;aaaa;a;a;aaaaaaaaa;
aaaaaaaa;a;aa;a;aa;aaaa;0.351;0.722;aa;0.33;aaa;aa;aaaaa;aaaa;0.324;aaaa;a;a;aaaa;
aa;aaaaaaa;aaaaaaa;aa;aaaa;aaa;0.536;0.00377;aaaa;0.355;aaaa;a;aaaaaaa;aaa;0.704;aaa;a;a;aa;
aaaaaaaaa;aaaaa;aaaaaaa;aa;a;aaaa;0.996;0.313;aaaa;0.74;aaa;aaaa;a;aaaaa;0.536;aaa;a;a;aaaaaaaaaa;
aaaaaaa;a;a;aa;aaa;aaa;0.839;0.102;aaaaaaa;0.0802;aa;aa;aaaaaaaaa;aaaaaa;0.888;aaa;a;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;a;aaaa;a;0.495;0.872;aaaaaaa;0.0113;aaa;a;aaaa;aaaaaa;0.793;aa;a;a;aa;
aa;aaa;aaaa;a;aa;aaaa;0.354;0.0214;aaaaaa;0.14;aaaa;aaaa;aaaaaaaaa;aaaaaa;0.757;a;a;a;aaaaaa;
a;aaaaaaaaa;a;a;aaa;aaa;0.361;0.449;a;0.0423;a;aa;aa;aaaa;0.168;aaa;a;a;aaaaaaa;
a;aaaa;aa;aa;aaa;aaaa;0.00762;0.126;aa;0.579;aa;aaa;aaa;aaa;0.918;a;a;a;a;
aaaaaa;aaaaaaa;aa;aa;aa;aaaa;0.644;0.423;aaaaa;0.559;aaa;aaa;aaaaaaa;aaa;0.0668;aa;a;a;aaaaaaaa;
aaaaaa;a;aaaaaa;a;aaa;aaa;0.00143;0.0796;aaaa;0.0293;aaaa;aaaa;aaaaaaaaa;aa;0.367;aaa;a;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;a;aa;a;0.135;0.116;a;0.0867;aaa;aa;aaaaaaaaa;aaa;0.587;a;a;a;aaaaaaaaaa;
a;aaaa;aa;aa;a;aa;0.296;0.509;aaa;0.468;a;aaa;aaaaaaaaa;aaaaaa;0.401;aaa;a;a;aaaaa;
aaaaaaaa;aaaaaaaa;aaa;a;a;aaa;0.709;0.641;aaaa;0.72;aaaa;aaaa;aaaaaaaa;aa;0.465;aaaa;a;a;a;
aaaaa;aaaaa;aaa;a;a;aaa;0.616;0.607;aaaaa;0.207;aaaa;aa;aaaaaa;aaaa;0.948;aaaa;a;a;aaaaaa;
a;aaaaa;aaa;aa;a;aaa;0.346;0.77;aaaaaaa;0.981;aaaa;aaa;a;aaaa;0.196;a;a;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;a;aaaa;aa;0.387;0.811;aaaa;0.571;aaa;aa;aaaaaaa;a;0.944;aaaa;a;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;aa;aa;aaa;0.486;0.248;aaa;0.85;a;aa;aa;aaaaaa;0.323;aa;a;a;aaaa;
aaa;aaa;aaa;a;aa;aaaa;0.486;0.0057;aaaaaaa;0.134;aaa;aa;a;aa;0.96;aaa;a;a;aa;
aaaaaa;aaaaa;aaaaaaa;aa;aa;aaaa;0.903;0.599;aaaaaaa;0.178;aaaa;aa;aaaaaa;aa;0.15;aaaa;a;a;aaa;
aaaaaaaaa;a;aaaaaaa;a;aaaa;aa;0.118;0.117;aaaaa;0.824;a;aaaaa;aa;a;0.344;a;a;a;a;
aaa;aaa;aaaaaaa;a;aaa;aa;0.649;0.371;aaaaaaaa;0.785;aaa;aa;aaaaaa;aaaaaa;0.447;aaa;a;a;aaa;
aaaa;aa;aaaaa;aa;a;a;0.896;0.88;aaaaa;0.989;aaaa;aaaaa;aaaaaa;aaaaa;0.347;aa;a;a;aa;
aaaaaaaa;aa;aaa;a;aaa;aa;0.188;0.589;aaaa;0.962;aaaa;aaa;aaaaaaa;a;0.346;aaa;a;a;aa;
aa;a;aaaaaa;aa;a;a;0.778;0.127;aaaaa;0.701;aaaa;aaa;aaaaaa;aaaaaa;0.458;aaaa;a;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;aa;a;a;0.558;0.946;aa;0.249;a;a;aaaaaaaa;aa;0.48;aaaa;a;a;aaaaaaaaaa;
aaaa;aaaa;aaa;aa;aaaa;a;0.996;0.341;aaaa;0.105;aaa;aaa;a;aaaa;0.112;aa;a;a;aaaa;
aaaaaaaa;aaaaa;aaaaa;a;a;a;0.603;0.361;aaaaaaaa;0.141;aaa;aa;aa;aaaaa;0.724;a;a;a;aaaa;
aaaaaa;aaaaaa;aaa;a;aaaa;aa;0.365;0.371;aaaaaaa;0.651;aaa;aaa;aaaa;aaaa;0.87;aa;a;a;aaa;
aaaa;aaaaa;aaaaaaa;aa;aaa;a;0.632;0.774;aaaaaa;0.57;aaa;a;aaaaaa;aaaaaa;0.79;aa;a;a;aaa;
aaaaa;a;aaaaaaaa;a;aaaa;a;0.484;0.478;aaaaaa;0.488;aaa;aa;aa;aaaa;0.197;aa;a;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;a;aa;aaa;0.986;0.702;a;0.423;a;aa;aa;aaaa;0.0767;aa;a;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;a;aaa;a;0.614;0.241;a;0.217;a;aaaaa;a;aa;0.102;aaaa;a;a;aaa;
a;aaaaaaaaa;aaaaa;aa;a;aa;0.381;0.709;aaaa;0.146;a;a;aaaaaaa;aaaaaa;0.537;aaaa;a;a;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;a;aa;aaa;0.428;0.545;aa;0.997;aa;aa;aaa;aa;0.483;aa;a;a;aaaaa;
aaaaaaaaa;aaaa;aaaaaa;aa;aaa;a;0.171;0.579;aaaaaaa;0.655;aa;aaaa;a;aaaa;0.614;aa;a;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;aa;aa;aaa;0.466;0.967;aa;0.0516;a;aa;aaaaa;a;0.577;a;a;a;aaa;
aaaa;aaaa;aaaaaaa;a;a;aaa;0.652;0.0172;aaaaa;0.335;a;aaaa;aaaaaaa;aaaaa;0.632;aaaa;a;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;a;aaaa;aaa;0.92;0.508;aaaaaa;0.997;aaaa;a;aaaaa;aa;0.707;a;a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;a;a;aaaa;0.633;0.0801;aaaaaaaa;0.282;aaaa;aa;aaaaaaaaa;a;0.966;aaaa;a;a;aaaaaaaa;
aaaa;a;aaaa;a;aaa;aaa;0.386;0.448;aaaa;0.0568;a;aaaa;aa;aaa;0.469;a;a;a;a;
aaaaaa;aa;aaaa;a;a;a;0.413;0.735;aa;0.955;aa;aaaa;a;a;0.967;aa;a;a;aaaaaaaaa;
aaa;aaa;aaa;a;aaa;aa;0.433;0.645;aaaaaaa;0.0601;aa;aaaaa;aaa;aaa;0.354;aaaa;a;a;aaa;
a;aaaaaa;aaaaaaaa;aa;a;aaaa;0.821;0.616;aaaaa;0.221;a;aaa;aaaaaaaaa;aaaa;0.724;a;a;a;aa;
aaa;aaaaa;aaaaaa;aa;aa;aaa;0.57;0.644;aaaaa;0.0432;a;a;aaaaaa;aaaaa;0.522;aa;a;a;aa;
aaaa;aaa;aaaaa;a;aaa;aaa;0.913;0.0304;aa;0.875;aaaa;aa;aaa;aaaaa;0.7;aaaa;a;a;aaaa;
aaaaaaa;aaaaa;aaaaa;aa;aa;aa;0.548;0.846;aa;0.863;aaaa;a;aaaaa;aaa;0.99;a;a;a;aa;
aaaaaa;aaaaaa;a;a;a;aa;0.0153;0.927;aaaaaaaa;0.962;aaa;aaaa;aaaaaa;aaa;0.374;a;a;a;aaa;
