ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,7);ATT16(string,8);ATT17(string,6);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,5);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aa;0.429;0.553;aaaaaaaa;0.164;aaaa;0.115;0.265;0.0622;0.434;0.226;0.638;0.542;aa;aa;aaaaaaa;a;aaa;0.572;aa;aaaaa;0.318;0.246;aa;a;0.0205;aa;0.665;aa;0.0151;0.684;0.259;0.18;aaaaa;0.832;aaaa;0.331;0.969;0.737;aa;0.49;0.842;0.222;aa;0.599;0.656;0.149;0.0309;a;0.487;0.629;0.759;aaaaa;0.331;a;0.977;0.245;a;0.401;0.0319;aa;
aa;0.124;0.89;aaaa;0.19;aaaa;0.761;0.788;0.769;0.179;0.925;0.399;0.295;a;aaa;aaaaa;aaaaa;aaaaa;0.612;a;aaaaaaaaa;0.207;0.146;a;aaaaa;0.913;aa;0.134;aaa;0.0489;0.624;0.258;0.712;aaa;0.749;aaaaa;0.327;0.241;0.745;aa;0.738;0.306;0.306;aaa;0.363;0.0463;0.398;0.579;aaa;0.454;0.661;0.717;aa;0.133;aa;0.615;0.694;aa;0.399;0.489;aaaaaaaa;
a;0.324;0.437;aaaaaaa;0.333;aaaa;0.87;0.315;0.676;0.986;0.671;0.73;0.798;aaaaaaa;aaaa;aaaa;aaaaaaa;a;0.539;a;aaaaaa;0.393;0.804;aaa;aaaaa;0.24;a;0.658;a;0.0456;0.0744;0.0795;0.171;aaa;0.876;aaa;0.531;0.49;0.984;aa;0.0719;0.217;0.964;a;0.326;0.212;0.965;0.963;aa;0.567;0.605;0.18;aaa;0.833;aaa;0.531;0.0976;a;0.948;0.776;aaaaaaaaaa;
a;0.887;0.324;aaa;0.732;aa;0.498;0.497;0.894;0.665;0.958;0.214;0.501;aaaa;a;aaa;aaaaaaaa;aaa;0.959;aa;aaaa;0.613;0.376;a;aaa;0.162;aa;0.675;a;0.271;0.807;0.186;0.77;a;0.716;aaaa;0.304;0.531;0.255;aaa;0.36;0.519;0.146;aa;0.119;0.328;0.572;0.385;aaa;0.191;0.519;0.584;aa;0.592;aaaaa;0.654;0.496;aa;0.844;0.424;aaaaaa;
a;0.786;0.0807;aaaaaaaa;0.333;aa;0.292;0.334;0.497;0.393;0.242;0.0337;0.223;aa;a;aaaaaa;aaaa;a;0.0535;a;aa;0.0324;0.315;aaaa;aa;0.203;a;0.708;aaaaa;0.835;0.461;0.119;0.221;a;0.668;aaaa;0.709;0.907;0.571;aaaa;0.299;0.782;0.0927;a;0.199;0.495;0.81;0.0414;aa;0.123;0.612;0.39;a;0.603;aaaaa;0.6;0.345;a;0.296;0.455;aaaa;
aa;0.075;0.0281;aaaaaaa;0.719;aa;0.209;0.442;0.101;0.0882;0.0567;0.771;0.786;aaaa;aaaa;aaa;aaaaaaaa;aaaaaa;0.583;aaaa;aaa;0.319;0.991;aaaaa;a;0.595;aa;0.098;aaaaaaaa;0.807;0.846;0.971;0.169;aaaa;0.171;aaaa;0.469;0.0246;0.401;aa;0.905;0.492;0.885;aaa;0.277;0.256;0.725;0.301;aaaaa;0.844;0.142;0.531;aaaaaaa;0.945;aaaa;0.92;0.615;aa;0.002;0.622;aaa;
aa;0.869;0.545;aaaaa;0.507;aaaaa;0.112;0.685;0.284;0.841;0.902;0.197;0.725;aaaaaa;aaaaa;a;aaaaaaaa;aa;0.542;aaaa;aaaaaa;0.381;0.0379;aaaa;aaaaa;0.782;a;0.539;aaaa;0.717;0.988;0.368;0.916;a;0.186;aaaa;0.0205;0.124;0.689;aaaaa;0.839;0.0127;0.827;a;0.694;0.128;0.473;0.324;aa;0.687;0.0295;0.14;aaaaaa;0.274;aa;0.115;0.181;aa;0.0706;0.148;aaaaaa;
aa;0.128;0.116;aaaaa;0.343;aaaaa;0.635;0.647;0.997;0.668;0.695;0.435;0.899;aaaaa;aaa;aa;aaa;a;0.887;aaaa;aaaa;0.739;0.564;aaaa;aaa;0.0731;a;0.471;aaaa;0.359;0.214;0.759;0.867;a;0.998;aaaa;0.16;0.163;0.491;a;0.613;0.95;0.771;a;0.408;0.933;0.661;0.878;aaaaa;0.701;0.246;0.813;aaaa;0.928;aaaa;0.145;0.517;a;0.0518;0.148;aaaaaaaaa;
a;0.319;0.655;aaaaaaa;0.503;aa;0.083;0.12;0.501;0.992;0.22;0.213;0.487;aaaaaaaa;aaaa;a;aaaa;aaa;0.229;aa;aaaaa;0.913;0.214;aaaa;aaa;0.0322;aa;0.514;aaaaa;0.74;0.914;0.35;0.606;a;0.18;aaaa;0.793;0.11;0.765;a;0.474;0.875;0.268;aaaa;0.623;0.926;0.897;0.663;aaaaa;0.518;0.807;0.662;aaaaaa;0.631;aaaaa;0.148;0.648;aa;0.734;0.367;aaaaa;
a;0.55;0.609;a;0.256;aaa;0.166;0.882;0.523;0.0453;0.168;0.804;0.349;aaaaaaa;a;aaa;aaaa;aaaa;0.519;aa;aa;0.263;0.662;aa;aa;0.156;a;0.839;aaaa;0.0317;0.551;0.692;0.897;aaa;0.0886;aaaaa;0.744;0.153;0.879;aaa;0.321;0.551;0.644;a;0.0502;0.116;0.307;0.905;aa;0.871;0.788;0.481;a;0.921;aa;0.145;0.79;a;0.938;0.23;aaaaaaaa;
a;0.778;0.605;aaaaaaa;0.275;aa;0.687;0.66;0.236;0.868;0.827;0.977;0.595;aaa;aa;aa;aaa;a;0.706;aaa;aa;0.228;0.457;aaaa;a;0.998;a;0.148;a;0.453;0.834;0.852;0.944;aaaaa;0.341;aaaaa;0.382;0.759;0.818;aaaa;0.137;0.981;0.776;aaaa;0.761;0.892;0.909;0.716;aaa;0.5;0.0398;0.924;aaa;0.556;a;0.379;0.88;aa;0.49;0.152;aaaaaaaa;
a;0.563;0.672;aaaaaa;0.395;aaaaaa;0.324;0.64;0.176;0.858;0.96;0.629;0.0179;a;aaaaa;aaaa;aaaaaaaa;aaaaaa;0.0457;aaaa;aaaaaaa;0.258;0.296;aaa;a;0.547;aa;0.286;a;0.0881;0.143;0.657;0.441;aaaaa;0.707;a;0.0142;0.4;0.669;aaaa;0.517;0.355;0.0272;aa;0.791;0.677;0.308;0.0961;aa;0.904;0.417;0.967;aaaaaaa;0.341;aaaaa;0.398;0.717;aa;0.58;0.563;aaaaaaaa;
a;0.362;0.743;aaaaaaaa;0.735;aaaaa;0.928;0.47;0.228;0.694;0.326;0.981;0.298;aaaaaa;aaa;aaaaa;aaaaaaa;aaaa;0.0614;aa;aaaaaaaa;0.333;0.649;aa;aaaa;0.609;aa;0.454;aaaaa;0.548;0.214;0.105;0.739;aaaa;0.79;aaa;0.12;0.321;0.0512;aaaaaa;0.0606;0.492;0.523;aa;0.492;0.202;0.243;0.142;a;0.385;0.694;0.321;aaa;0.368;aaa;0.618;0.682;a;0.337;0.101;aaa;
a;0.211;0.374;a;0.923;a;0.183;0.108;0.791;0.171;0.192;0.537;0.701;aaaaaaaa;aa;a;aaaaaaaa;a;0.163;a;aaaaaaaaaa;0.914;0.591;aa;aaa;0.286;a;0.221;a;0.99;0.399;0.853;0.259;a;0.906;aa;0.0983;0.458;0.23;aaaaaa;0.0264;0.446;0.737;aaa;0.319;0.0214;0.114;0.3;a;0.761;0.912;0.472;aaaa;0.851;a;0.18;0.586;aa;0.542;0.485;aaaaaaa;
a;0.475;0.411;aaaaaaa;0.87;aaaaa;0.211;0.598;0.519;0.748;0.0352;0.759;0.595;aaaaaaaa;aaaa;a;aaaaa;aaaaa;0.245;aaa;aaaaaa;0.445;0.998;aaa;aa;0.832;aa;0.341;aaaa;0.635;0.352;0.335;0.566;aaaa;0.916;aa;0.371;0.884;0.196;aaaaa;0.818;0.749;0.783;a;0.587;0.598;0.82;0.634;a;0.901;0.387;0.227;aaaaaaa;0.000475;aaaaa;0.531;0.133;aa;0.543;0.934;aaaaaaaaa;
a;0.84;0.9;aaaaaa;0.602;aaa;0.0627;0.12;0.226;0.401;0.49;0.522;0.402;aaaaa;aaaaa;aa;a;aaa;0.539;a;aa;0.808;0.568;aaaaa;aaaa;0.839;a;0.291;aaaaaa;0.661;0.644;0.409;0.507;aaaaa;0.987;aa;0.972;0.0079;0.697;aaa;0.222;0.0699;0.303;aaa;0.631;0.206;0.549;0.495;aaaaaa;0.632;0.3;0.663;a;0.169;aaaa;0.756;0.586;aa;0.388;0.305;aa;
aa;0.476;0.452;aaaaaaa;0.669;aaaaa;0.385;0.933;0.611;0.889;0.0478;0.78;0.303;aaaaaaa;aaaaa;aaaaa;a;aaaaa;0.817;aaaa;aaaaaaaaa;0.784;0.667;aa;aa;0.211;aa;0.37;aaaaaa;0.671;0.49;0.788;0.395;aaaaaa;0.931;aaa;0.107;0.69;0.773;aaaaaa;0.311;0.259;0.405;aaaa;0.119;0.0152;0.231;0.385;aaa;0.222;0.439;0.457;aaaaaa;0.386;aaa;0.0737;0.987;aa;0.366;0.954;aaaaaaaaa;
aa;0.121;0.0855;aaaa;0.267;aaa;0.712;0.774;0.513;0.86;0.228;0.175;0.447;aa;aaaa;a;aaa;aa;0.384;aaa;aaaa;0.205;0.217;aaaa;a;0.719;aa;0.923;aaaaaaa;0.683;0.59;0.937;0.274;aaaaa;0.129;aa;0.0777;0.0165;0.627;aaaa;0.0314;0.183;0.576;a;0.831;0.44;0.872;0.44;aaaa;0.311;0.843;0.883;aaaaa;0.398;a;0.0766;0.787;aa;0.635;0.144;aaaaaaaa;
aa;0.803;0.133;aaa;0.179;aaaa;0.0151;0.827;0.483;0.0426;0.982;0.253;0.502;aaa;aaaaa;aaaa;aaaaaa;aaaaa;0.0505;aaaa;aaa;0.509;0.204;aaa;aa;0.737;a;0.971;aaaaaa;0.056;0.093;0.75;0.039;aaaa;0.647;aaaa;0.621;0.445;0.507;aa;0.551;0.619;0.633;a;0.291;0.516;0.143;0.486;a;0.103;0.178;0.75;aaaa;0.137;aa;0.638;0.719;a;0.704;0.743;aa;
aa;0.155;0.8;aa;0.178;aaaaa;0.114;0.517;0.549;0.535;0.0382;0.522;0.21;aa;aaaa;aa;aaaaaa;aaaa;0.905;aa;a;0.173;0.878;aaaa;a;0.305;aa;0.442;aaaaaaa;0.788;0.991;0.629;0.417;aaaa;0.812;aaa;0.6;0.0169;0.748;aaaa;0.754;0.0734;0.208;a;0.0232;0.559;0.742;0.037;aaaaa;0.326;0.115;0.589;a;0.634;aaaaa;0.886;0.346;aa;0.375;0.958;aaaaaaa;
aa;0.44;0.935;aaaaaaaa;0.651;aaaaa;0.218;0.718;0.26;0.776;0.196;0.551;0.000947;aaaaaaaa;a;aaa;aaaaaaa;aaaaa;0.301;aa;aaaaa;0.109;0.821;aaaa;aaaaa;0.264;a;0.919;a;0.236;0.336;0.0279;0.29;a;0.337;a;0.0462;0.828;0.436;aaaa;0.721;0.612;0.621;aa;0.0784;0.43;0.0521;0.801;aaaa;0.125;0.287;0.929;aaa;0.699;aaaa;0.314;0.815;a;0.122;0.178;aaaaaaaa;
a;0.757;0.863;a;0.957;aaaaa;0.815;0.119;0.222;0.949;0.176;0.546;0.295;aaaaa;aaa;aa;aaaaaaa;aaaaaa;0.721;aaaa;aaaaa;0.72;0.609;a;aaa;0.518;a;0.0956;aa;0.749;0.877;0.268;0.909;aaaaaa;0.941;aa;0.609;0.314;0.785;aaaa;0.803;0.939;0.171;a;0.121;0.0295;0.847;0.0295;aaaa;0.111;0.333;0.101;aaaa;0.16;aa;0.621;0.16;aa;0.132;0.249;aaaaaaa;
aa;0.0683;0.754;aaaaa;0.188;aaaaa;0.577;0.545;0.36;0.13;0.275;0.273;0.655;aaaaa;aaaaa;aaaaaa;aaaa;aaaaa;0.455;a;aaaaaaaaaa;0.455;0.556;aa;aaaa;0.59;a;0.488;aaa;0.867;0.785;0.617;0.793;aaaaaa;0.904;aa;0.74;0.614;0.806;aa;0.701;0.748;0.753;aaaa;0.357;0.897;0.707;0.0244;a;0.571;0.769;0.0356;a;0.425;aa;0.149;0.424;a;0.801;0.322;aaaaaaa;
a;0.416;0.0505;a;0.756;a;0.987;0.559;0.37;0.345;0.529;0.52;0.419;aaaaaaa;aaaa;aaaaaa;aaaaaaa;aa;0.348;aa;aaaaaaaaa;0.0089;0.517;aaaa;aaaa;0.512;a;0.706;aaa;0.751;0.874;0.382;0.259;a;0.388;aaa;0.0232;0.408;0.588;aaaa;0.135;0.295;0.399;aaa;0.491;0.744;0.511;0.403;aaa;0.148;0.585;0.394;aaaaaa;0.967;a;0.116;0.661;aa;0.747;0.706;aaaa;
aa;0.182;0.136;aaaa;0.685;aaaa;0.149;0.883;0.436;0.654;0.836;0.215;0.0796;aa;aaa;a;aaa;aa;0.255;aaaa;aa;0.451;0.315;aa;aaa;0.674;a;0.0338;aaaaaaaa;0.673;0.711;0.063;0.369;aaaa;0.0918;a;0.269;0.329;0.301;aaaaaa;0.816;0.122;0.876;aaa;0.314;0.439;0.0207;0.505;aaaaa;0.148;0.247;0.88;aaa;0.57;aaa;0.264;0.9;aa;0.015;0.543;aaaaa;
a;0.738;0.191;aaaaaaaa;0.171;aaaaaa;0.371;0.402;0.186;0.212;0.808;0.0118;0.64;aa;aaaaa;aaaaa;aaaa;aaa;0.786;aaaa;aaa;0.0195;0.328;aaaaa;a;0.515;a;0.0662;aaaaaaa;0.966;0.786;0.839;0.634;a;0.403;aaaa;0.103;0.263;0.387;aaa;0.951;0.0851;0.13;aa;0.282;0.494;0.871;0.469;aaaaa;0.809;0.317;0.236;aaaa;0.86;aaaaa;0.443;0.25;aa;0.488;0.0874;aaaaaa;
a;0.311;0.824;aaaa;0.355;aaaaaaa;0.818;0.8;0.3;0.292;0.233;0.246;0.554;aaaaaaaa;aaaa;a;aa;aaa;0.688;a;aaaaaaaaa;0.826;0.0844;aaaaa;aa;0.021;aa;0.639;aa;0.915;0.427;0.303;0.737;aaa;0.617;aa;0.702;0.711;0.308;aaaaa;0.417;0.553;0.851;aaa;0.458;0.726;0.938;0.55;aaa;0.507;0.366;0.0405;a;0.00482;a;0.955;0.672;aa;0.335;0.336;aaaaaaaaa;
a;0.415;0.169;a;0.516;aaaaa;0.147;0.514;0.994;0.991;0.888;0.385;0.184;aaaaaaa;aa;aaaaaaa;a;aaa;0.123;aaa;aaaa;0.726;0.339;aa;aa;0.67;aa;0.768;aaaaaaaa;0.694;0.0686;0.215;0.823;aa;0.164;aaaaa;0.0266;0.53;0.0791;aaa;0.311;0.205;0.91;aaaa;0.79;0.754;0.171;0.394;a;0.232;0.485;0.772;aaaaa;0.385;aaaaa;0.315;0.277;a;0.0891;0.784;aaaa;
a;0.696;0.145;aaaa;0.279;aaaaa;0.632;0.105;0.458;0.635;0.524;0.0347;0.687;aaaaa;a;aa;aaaa;aaa;0.331;aaa;aaaaaaaa;0.31;0.256;aaa;aaaa;0.994;a;0.806;aaaaaaa;0.94;0.593;0.188;0.572;aaaaaa;0.248;a;0.38;0.983;0.306;aaa;0.362;0.548;0.66;aaaa;0.141;0.0798;0.8;0.0935;a;0.888;0.623;0.316;aaaa;0.931;a;0.522;0.758;a;0.512;0.373;aa;
aa;0.419;0.99;aaa;0.896;aaaa;0.0854;0.0585;0.204;0.89;0.751;0.537;0.265;aaaaaa;aaaa;aaa;aa;aaa;0.66;aa;aaaaaaaa;0.782;0.402;aa;aa;0.986;a;0.994;aaaaaaa;0.00876;0.156;0.967;0.0324;aaa;0.643;aaaaa;0.371;0.0547;0.941;aaaaaa;0.517;0.302;0.453;aa;0.183;0.157;0.53;0.124;aaa;0.66;0.0555;0.144;a;0.358;aaa;0.261;0.538;a;0.739;0.203;a;
a;0.745;0.547;a;0.723;a;0.226;0.303;0.754;0.0204;0.54;0.963;0.763;aaaaaa;aaa;a;aa;aaaaa;0.879;aa;aa;0.987;0.778;aaa;aaaa;0.882;a;0.801;aaaa;0.66;0.803;0.215;0.393;aaaa;0.354;aaaaa;0.779;0.676;0.353;aaaaa;0.524;0.739;0.508;aaa;0.608;0.0863;0.464;0.627;aaaaa;0.921;0.396;0.468;aa;0.962;a;0.931;0.228;aa;0.896;0.317;aa;
aa;0.972;0.207;aaaaaa;0.0225;aaaaaa;0.215;0.0145;0.238;0.747;0.091;0.301;0.392;aa;aaa;aaa;a;aaaaa;0.02;aaa;aaa;0.617;0.156;aaaa;a;0.377;aa;0.156;aaa;0.521;0.378;0.698;0.871;a;0.0847;aa;0.299;0.463;0.573;aa;0.0501;0.715;0.965;aaaa;0.23;0.0314;0.0549;0.725;a;0.796;0.402;0.563;aaaaaaa;0.67;aa;0.186;0.779;aa;0.947;0.443;aaa;
a;0.538;0.231;aaaa;0.184;aaaaaa;0.995;0.136;0.484;0.119;0.231;0.952;0.477;aaaaaaa;aaa;aaaa;aaaaaaaa;a;0.976;aa;aaaaaaaaa;0.708;0.487;aa;a;0.916;a;0.121;aaa;0.334;0.235;0.71;0.0795;aaaaa;0.181;aa;0.394;0.783;0.599;aaaa;0.613;0.00553;0.929;aa;0.764;0.147;0.353;0.119;aaaaa;0.627;0.419;0.0507;aaaaa;0.755;a;0.568;0.136;aa;0.255;0.777;aaaaa;
aa;0.886;0.639;aaaaaaaa;0.364;aaa;0.608;0.364;0.552;0.0754;0.789;0.849;0.419;aa;aaa;aa;aaaaaaa;aa;0.123;aaa;aaaaaaaaa;0.0491;0.466;a;aaaa;0.814;a;0.737;aaaaaa;0.512;0.803;0.059;0.775;aaaaa;0.765;a;0.362;0.508;0.499;aaaa;0.136;0.22;0.479;a;0.57;0.0162;0.82;0.513;aaaaaa;0.786;0.286;0.407;aaaaaa;0.82;aaaaa;0.311;0.0874;a;0.556;0.377;aa;
aa;0.274;0.0225;aaa;0.871;a;0.792;0.065;0.96;0.97;0.98;0.302;0.309;aaaaaaaa;aaa;aaaaaa;aaaaa;aaaaaa;0.312;aa;aaaaaaaa;0.526;0.267;aaaa;aa;0.894;aa;0.9;aaa;0.727;0.279;0.516;0.579;aaaaaa;0.89;aaaaa;0.728;0.426;0.218;a;0.696;0.671;0.683;a;0.89;0.851;0.519;0.593;a;0.172;0.933;0.99;aaaa;0.442;aa;0.822;0.57;a;0.637;0.184;aaaaaaaa;
a;0.914;0.0557;aaaaaaaa;0.828;aaaaa;0.909;0.291;0.475;0.939;0.21;0.467;0.432;a;aaa;aaaaaa;aa;aaa;0.76;a;aaa;0.314;0.247;aaa;a;0.968;a;0.162;aaaaaaa;0.303;0.829;0.893;0.302;a;0.118;aa;0.563;0.577;0.817;aa;0.916;0.9;0.0162;aa;0.77;0.611;0.0437;0.03;aaaa;0.936;0.412;0.374;aa;0.223;aaaa;0.492;0.205;a;0.605;0.389;aaa;
a;0.353;0.747;aaaaaaa;0.529;aaaaaaaa;0.499;0.302;0.0751;0.17;0.114;0.115;0.856;aaaaaaaa;aaaa;aaaaaaa;aaaa;aaaa;0.482;a;aaaaaaaa;0.465;0.945;aaaa;aa;0.612;aa;0.966;aaaaaa;0.0282;0.215;0.553;0.542;aaa;0.158;a;0.731;0.0704;0.777;aaa;0.139;0.433;0.332;aa;0.321;0.945;0.0313;0.286;aaa;0.0757;0.583;0.296;a;0.783;aaaa;0.647;0.949;a;0.513;0.281;aaa;
aa;0.177;0.476;aaaa;0.484;aaa;0.0841;0.135;0.188;0.235;0.888;0.872;0.21;aaaaaaa;a;aaa;aaaaa;aaa;0.693;a;a;0.0241;0.428;aaa;aa;0.0241;a;0.039;aaaaa;0.273;0.986;0.733;0.609;aaaa;0.377;aaa;0.366;0.774;0.146;aaaaaa;0.459;0.535;0.885;aaaa;0.0267;0.0752;0.504;0.576;aa;0.415;0.875;0.0699;aaaaa;0.812;aaaa;0.467;0.886;a;0.612;0.109;aa;
aa;0.123;0.321;aaaaaaaa;0.523;aaaaa;0.947;0.345;0.174;0.957;0.912;0.0397;0.752;aa;aa;aa;aaa;aaaaa;0.294;a;aaaaaaaaaa;0.684;0.279;aaa;aaa;0.506;aa;0.526;aaa;0.955;0.322;0.0162;0.0788;aaa;0.995;aaaaa;0.365;0.168;0.445;aa;0.592;0.671;0.118;aaaa;0.749;0.642;0.0615;0.51;aaaa;0.594;0.547;0.277;aaaaaaa;0.678;aaaaa;0.564;0.863;aa;0.489;0.755;aaaaaa;
a;0.17;0.665;aaaaaaaa;0.916;aaaaaaaa;0.0838;0.25;0.0055;0.355;0.724;0.223;0.694;aaaaa;aaaaa;aaaaaa;aaaaaaaa;a;0.959;a;aaaaaa;0.0612;0.839;aa;a;0.669;aa;0.314;aaa;0.853;0.692;0.824;0.586;aaaaaa;0.209;aaa;0.248;0.123;0.929;a;0.138;0.705;0.766;a;0.666;0.401;0.504;0.277;a;0.571;0.839;0.918;aaa;0.638;aaaaa;0.54;0.311;a;0.116;0.505;aaa;
a;0.475;0.958;aaaaaaaa;0.295;aaaaaaaa;0.377;0.229;0.3;0.112;0.209;0.528;0.151;aaa;a;aaa;aaaaa;aaaaaa;0.024;aa;aaaaaaaaaa;0.585;0.0965;aa;aaaaa;0.644;a;0.38;aaaaaaa;0.59;0.73;0.967;0.237;aa;0.318;aaaaa;0.738;0.984;0.306;aaaaaa;0.565;0.421;0.635;aaaa;0.111;0.0781;0.158;0.914;a;0.0886;0.0594;0.944;a;0.723;aa;0.581;0.00784;aa;0.683;0.543;aaaaaaaaaa;
a;0.573;0.189;aaaaaaa;0.784;aaa;0.0347;0.28;0.766;0.587;0.482;0.842;0.838;aaa;a;aaaaaaa;aaaaaa;aaaaaa;0.184;aaa;aaaaaaa;0.176;0.475;a;a;0.818;a;0.525;aaaaaaaa;0.691;0.435;0.933;0.572;aaaa;0.468;aaa;0.72;0.699;0.854;aaaaaa;0.248;0.0678;0.89;a;0.492;0.0513;0.279;0.816;a;0.386;0.754;0.398;aaaaaa;0.721;aaa;0.319;0.0748;a;0.379;0.652;aaaaaaaaaa;
aa;0.367;0.211;aaaaaaaa;0.713;aaaaaa;0.902;0.391;0.591;0.407;0.961;0.92;0.521;aaaaaaaa;a;aaaaaaa;a;aaaaaa;0.483;aaa;aaa;0.446;0.905;a;aaa;0.434;a;0.808;aaa;0.159;0.835;0.181;0.916;aa;0.0343;aaaaa;0.492;0.16;0.277;aaaaaa;0.629;0.708;0.769;aaaa;0.014;0.613;0.949;0.178;aaa;0.864;0.582;0.504;aaa;0.258;aa;0.953;0.556;aa;0.00774;0.12;aaa;
aa;0.499;0.117;aaaaaaa;0.933;aaaa;0.601;0.994;0.495;0.859;0.0733;0.136;0.216;aaaaaaaa;aaa;aaaaaa;aaaaa;aaaaaa;0.0912;aa;aaaa;0.778;0.412;aaaaa;aaaaa;0.463;aa;0.724;a;0.321;0.643;0.0783;0.487;aaa;0.179;aaa;0.0686;0.728;0.256;aaaaaa;0.139;0.302;0.0203;aa;0.34;0.974;0.365;0.15;aa;0.544;0.026;0.217;aaaa;0.907;aaaa;0.512;0.0602;a;0.236;0.393;aaaaaaaaaa;
a;0.985;0.87;aa;0.958;aa;0.808;0.54;0.201;0.739;0.183;0.7;0.723;aaaaa;aaaaa;aaaaaaa;aa;aa;0.799;aaaa;aaaaaaaaa;0.815;0.732;aaaaa;aaaa;0.787;a;0.105;aaaaa;0.894;0.857;0.707;0.139;a;0.359;aaaaa;0.508;0.168;0.0265;aaaaaa;0.625;0.668;0.419;aaa;0.2;0.806;0.213;0.45;aaaa;0.445;0.612;0.968;aaaaaaa;0.149;a;0.567;0.875;a;0.689;0.865;aaaaaaa;
aa;0.0111;0.871;aaaaaaaa;0.17;aaa;0.621;0.819;0.594;0.365;0.833;0.705;0.949;a;aaaa;aaaaa;aa;aaaa;0.824;a;aaaa;0.784;0.836;a;aaa;0.315;a;0.307;aa;0.837;0.763;0.907;0.192;aaaaaa;0.501;aaa;0.684;0.594;0.37;a;0.027;0.0146;0.764;aaaa;0.976;0.00682;0.616;0.915;aaa;0.0385;0.966;0.682;aaaa;0.794;aaaa;0.869;0.0594;a;0.61;0.99;aaaaa;
aa;0.211;0.474;aaa;0.868;aaaaaaa;0.886;0.0291;0.682;0.34;0.831;0.352;0.958;aaaaa;a;aaaaa;aaaa;aa;0.785;aa;aaaaaaaaa;0.625;0.849;aa;aaa;0.542;a;0.264;a;0.739;0.945;0.436;0.804;aaaa;0.118;aa;0.929;0.404;0.444;aaa;0.314;0.636;0.762;aaaa;0.0697;0.653;0.934;0.712;aaaaa;0.269;0.696;0.741;a;0.365;a;0.269;0.771;a;0.813;0.929;aaaaaaaaa;
aa;0.426;0.682;aa;0.0769;a;0.47;0.0794;0.278;0.742;0.129;0.889;0.741;aa;aaaa;a;aaaaa;aaaaaa;0.105;a;aaaaaa;0.428;0.282;aa;aaaa;0.957;aa;0.342;aaaaaaa;0.0903;0.415;0.953;0.378;aaaa;0.811;aaaa;0.0866;0.174;0.15;a;0.0119;0.512;0.682;aa;0.192;0.252;0.586;0.125;aa;0.0718;0.749;0.153;aa;0.18;aaaa;0.565;0.384;aa;0.0311;0.894;aaaaa;
aa;0.531;0.873;aaaa;0.736;aaaaa;0.479;0.319;0.562;0.607;0.848;0.32;0.757;aaaaaaaa;aaaa;aa;aa;aaaaa;0.235;aa;aaaa;0.199;0.441;aaa;aa;0.0457;aa;0.14;a;0.58;0.0313;0.872;0.446;a;0.122;aa;0.976;0.409;0.663;a;0.0281;0.357;0.668;aaa;0.0416;0.778;0.574;0.664;aaaaa;0.101;0.315;0.802;aaaaaa;0.262;aaaa;0.224;0.581;aa;0.896;0.551;a;
a;0.538;0.566;aaaaaaaa;0.287;aaaaaaaa;0.552;0.825;0.871;0.943;0.224;0.471;0.614;aaaa;aaa;a;aaa;a;0.0517;aaaa;aaaa;0.626;0.366;aaaaa;aaa;0.882;a;0.669;a;0.769;0.355;0.24;0.17;aaa;0.605;aa;0.639;0.829;0.927;aaa;0.194;0.971;0.335;aa;0.108;0.774;0.413;0.942;aaaa;0.419;0.918;0.998;aa;0.787;aa;0.735;0.134;a;0.358;0.946;aaa;
a;0.652;0.502;aaa;0.763;aaaaaaaa;0.924;0.507;0.306;0.978;0.443;0.432;0.396;aaaaaa;aaaa;aa;aa;aaa;0.957;aaaa;aaaa;0.786;0.991;aaaa;aaa;0.0742;aa;0.641;aaaaaa;0.836;0.391;0.445;0.158;aaaa;0.103;aaaa;0.0885;0.214;0.307;aaaaa;0.901;0.695;0.289;aaa;0.631;0.78;0.979;0.952;aaa;0.409;0.604;0.334;aaa;0.416;aaaaa;0.621;0.369;aa;0.778;0.984;aaaaaaaaa;
