ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,4);ATT16(string,6);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,5);ATT38(string,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.474;0.781;aaaaaaaa;0.979;0.906;aaaa;0.203;0.294;0.879;0.414;0.536;0.504;aaaa;0.618;a;aa;aaaaaa;aaaaaaa;0.259;0.283;aaa;0.279;0.968;aaa;aaaaa;a;0.7;aa;a;aa;0.213;0.796;aaa;aaaa;0.818;0.718;aaaa;aaaa;a;aa;0.698;0.533;a;aa;0.82;a;0.574;0.478;aaaaaaaaa;
0.521;0.176;aaaa;0.175;0.62;aaa;0.975;0.0338;0.833;0.0818;0.961;0.333;aaaa;0.18;a;aaa;aa;a;0.588;0.066;aaaaaaaaaa;0.756;0.503;aaaa;aaaaa;a;0.996;aaaaaa;a;a;0.588;0.803;aa;a;0.981;0.957;aaaa;aaaaa;a;a;0.397;0.255;aa;a;0.391;a;0.805;0.48;aaaaa;
0.066;0.0415;a;0.596;0.721;aa;0.185;0.295;0.1;0.906;0.296;0.833;aaaaa;0.778;aaaaaa;aaa;aaa;aa;0.197;0.668;aaaaaaaaaa;0.203;0.477;aaaa;aaaaaaaa;a;0.936;aa;aaa;aaaa;0.17;0.653;aa;aaaaa;0.181;0.364;aaaaaaaaa;aa;a;a;0.782;0.834;aa;a;0.34;a;0.0489;0.0331;aaaaaaaaaa;
0.464;0.491;a;0.715;0.791;a;0.826;0.55;0.242;0.0447;0.585;0.0344;aaaa;0.66;aaa;aaaa;aaaa;aa;0.141;0.284;aaa;0.499;0.893;aaa;aaaa;a;0.0258;aaaaa;aaa;a;0.328;0.56;aa;aaaaaaa;0.399;0.978;aaaaaaaaaa;aaaa;a;a;0.34;0.745;aaa;aaaa;0.527;a;0.41;0.54;aaaaaaaa;
0.406;0.166;aaaaaa;0.0747;0.366;aaa;0.783;0.566;0.709;0.733;0.823;0.836;aaaa;0.323;a;aa;aaaa;a;0.927;0.49;aaaaa;0.00351;0.0515;aa;aaaaa;a;0.696;aaaaaa;aaaaa;aaa;0.845;0.165;aaa;aaaaaaaa;0.575;0.315;aaaaa;aa;a;a;0.851;0.716;a;a;0.621;a;0.191;0.378;a;
0.0847;0.267;aaaaaaa;0.179;0.838;a;0.0115;0.355;0.242;0.359;0.617;0.326;aaa;0.564;aaaaa;aaa;aaaaa;aaaaaa;0.161;0.117;aaaaaaaaa;0.878;0.156;aaa;aaaa;a;0.717;aaa;aa;aaa;0.725;0.422;aa;aaaaaaaaa;0.623;0.543;aaaaaaaa;a;a;a;0.385;0.08;a;aaaa;0.415;a;0.794;0.386;aaaa;
0.243;0.423;aaaaaa;0.495;0.955;aa;0.9;0.496;0.917;0.849;0.524;0.984;aaa;0.624;aaaaaaaa;aaaa;aaa;aa;0.247;0.837;aaaaaaaa;0.869;0.336;aa;aaa;a;0.349;aaa;aa;a;0.679;0.0223;a;aaaaaaa;0.229;0.968;aaa;aaaaa;a;a;0.112;0.666;a;a;0.833;a;0.574;0.459;aaaaaaaaa;
0.243;0.0139;aaaaaaaa;0.907;0.723;aaa;0.937;0.34;0.0453;0.173;0.275;0.54;aa;0.573;aaa;aaa;aaaaaa;a;0.426;0.702;aaaaa;0.83;0.701;aaaa;aaaaaa;a;0.251;a;a;a;0.493;0.947;aa;aaaaaaaaa;0.353;0.396;aaaaaaaaa;aa;a;a;0.376;0.148;aa;aaa;0.864;a;0.662;0.0118;aaaaaaaa;
0.456;0.214;aa;0.53;0.373;aa;0.829;0.976;0.653;0.0269;0.557;0.0318;aaaaa;0.864;aaaa;aa;a;aaaaaa;0.833;0.813;aaaaaaaaa;0.507;0.93;aaaa;aaaaaaaaaa;a;0.341;a;aa;aaa;0.645;0.169;a;aaaaaaaa;0.157;0.641;aaaaaa;aa;a;aa;0.409;0.966;a;aaaaa;0.0826;a;0.556;0.346;aaaa;
0.484;0.527;aaaaa;0.744;0.608;aaa;0.486;0.585;0.491;0.0459;0.41;0.225;aaaaa;0.834;aaaaaaa;aaa;aaaaaa;aaaa;0.117;0.459;aaaaaaaaaa;0.771;0.78;aaaa;aaaaaaaa;a;0.697;aaaaa;aa;aaaa;0.33;0.142;aaa;a;0.877;0.912;a;aa;a;a;0.203;0.6;aa;aa;0.245;a;0.151;0.368;aaa;
0.326;0.725;aaaaaaaaa;0.741;0.114;aaaaa;0.704;0.176;0.406;0.138;0.259;0.826;aaaaa;0.223;aa;aaaa;aaa;aaaaaaa;0.87;0.508;aaaa;0.656;0.463;aaaa;aa;a;0.835;aa;aaaa;a;0.8;0.164;aaa;aa;0.526;0.269;aaaa;aaa;a;aaa;0.117;0.00894;a;a;0.382;a;0.088;0.617;aaaa;
0.562;0.519;aaaaaaaaa;0.957;0.748;aa;0.459;0.691;0.607;0.0801;0.445;0.459;aaaa;0.807;aa;aaa;aa;aaaaa;0.128;0.422;aaaaa;0.146;0.182;aaaa;aaa;a;0.0732;aaaaa;aaaa;aa;0.187;0.628;aa;a;0.222;0.101;aaaaaa;aaaaa;a;aaa;0.957;0.905;a;a;0.0202;a;0.124;0.695;aaaaaaaa;
0.893;0.676;aaaaaaaa;0.824;0.881;aa;0.466;0.246;0.898;0.235;0.08;0.861;aaaa;0.425;aaaa;aaa;aaaaa;aaaa;0.365;0.574;aaaa;0.767;0.831;aa;aaaaa;a;0.523;aaaa;aaa;aa;0.597;0.278;aaa;aaaaaa;0.467;0.582;aaa;a;a;a;0.874;0.752;aa;aa;0.474;a;0.874;0.975;aaaaa;
0.739;0.442;aaaaaaa;0.653;0.527;aaaaa;0.83;0.0614;0.274;0.83;0.556;0.721;aaaa;0.129;aaaaaa;a;aaaa;aaa;0.82;0.426;aaaaaa;0.346;0.696;aaaa;aaaa;a;0.399;a;aaaa;aa;0.801;0.00587;aa;aaaaaaa;0.0346;0.558;aaa;aaaaa;a;aaa;0.921;0.784;a;aaaa;0.802;a;0.64;0.175;aaaa;
0.27;0.463;a;0.803;0.0333;a;0.862;0.215;0.932;0.362;0.601;0.548;a;0.905;a;aaa;a;a;0.0527;0.308;aaaaa;0.537;0.465;aaa;aaaaaaaa;a;0.557;aaaaaa;aaaaa;a;0.16;0.648;aaa;aaaaa;0.856;0.924;aaaaaaaaa;aaaa;a;aaa;0.546;0.132;aaa;aaaa;0.0103;a;0.756;0.902;aaaaaaaa;
0.257;0.0326;aaaaaa;0.115;0.59;a;0.784;0.431;0.213;0.779;0.466;0.803;aaaaa;0.217;aaaaa;aa;aaa;aaaaaaa;0.889;0.863;aa;0.641;0.675;aaaa;aa;a;0.217;aaa;aaaa;aaaa;0.337;0.529;a;aaaaaaaa;0.328;0.282;aaa;aa;a;aaa;0.937;0.815;aa;aaaaa;0.126;a;0.479;0.653;aaaaaaa;
0.103;0.8;aaaaaaaaa;0.982;0.667;aaa;0.202;0.892;0.439;0.75;0.782;0.548;aa;0.781;aaaaaaaaa;aaaa;aaaaa;aa;0.114;0.462;aa;0.79;0.608;aaaa;aaaaaaaa;a;0.0833;aaaaa;aaa;aa;0.959;0.945;aaa;a;0.547;0.288;aaaaa;a;a;a;0.348;0.697;a;aaaaa;0.956;a;0.702;0.974;a;
0.725;0.101;aaaaaaa;0.166;0.689;a;0.72;0.0671;0.862;0.916;0.854;0.98;aa;0.302;aaaaaaaa;aa;aaa;aaaaaaa;0.998;0.694;aaaaaaaaa;0.105;0.0044;aaaa;aaaaaa;a;0.993;a;aa;a;0.0621;0.508;aaa;aaaaaa;0.632;0.89;a;a;a;a;0.103;0.508;aa;a;0.398;a;0.637;0.332;aaaaa;
0.0268;0.878;aaaaaaaaa;0.704;0.0778;a;0.0809;0.21;0.75;0.377;0.751;0.0778;aaaaa;0.278;aaaa;a;aaa;aaaaaaaa;0.977;0.0283;aaaa;0.455;0.852;aa;aaa;a;0.0194;aaaaaaa;aa;aa;0.919;0.574;aa;aaaaaaaaa;0.53;0.272;aaaaaaaa;aaa;a;a;0.106;0.269;aaaa;aaaa;0.608;a;0.151;0.64;aaaaaaa;
0.821;0.701;aaaaaaaaa;0.124;0.628;aaaaa;0.373;0.973;0.113;0.425;0.197;0.604;aaaaa;0.742;aaaaa;a;aa;aaaaaaaa;0.296;0.609;aaa;0.722;0.274;aaa;aaaaa;a;0.665;aaa;aaa;aa;0.0969;0.921;a;aaaaaaaaa;0.238;0.897;aaa;aaaa;a;aa;0.376;0.431;a;aa;0.851;a;0.547;0.283;aaaa;
0.271;0.482;aa;0.808;0.142;aa;0.901;0.257;0.523;0.879;0.806;0.95;a;0.658;aaa;aa;aaaa;aaaaaaa;0.441;0.72;aaaaaaaa;0.837;0.513;aaaa;aaaaaaaaaa;a;0.171;aaaaaa;a;aaa;0.0978;0.342;a;aa;0.674;0.952;aaaaaaaaaa;aaaa;a;aa;0.32;0.179;aa;a;0.772;a;0.533;0.625;aa;
0.684;0.454;aaaaaa;0.986;0.0618;aaaa;0.424;0.44;0.187;0.487;0.201;0.776;a;0.28;aaaaaaaa;a;a;aa;0.93;0.279;aaaaaaaaaa;0.324;0.198;a;aaaa;a;0.444;aaaa;aa;aaa;0.151;0.95;aaa;aaaa;0.298;0.341;a;a;a;aa;0.751;0.254;aaa;aaaa;0.495;a;0.894;0.903;aaaaaaaaaa;
0.456;0.85;a;0.566;0.763;aaa;0.869;0.459;0.764;0.522;0.11;0.741;aaa;0.904;aa;aaaa;aaaa;a;0.38;0.964;aaaaaa;0.881;0.771;a;aaaaaa;a;0.45;aaaaaaa;aaaaa;aa;0.235;0.676;aa;aa;0.638;0.383;aaaaa;a;a;a;0.957;0.637;aaaa;aaa;0.747;a;0.489;0.446;aaaaaaaaaa;
0.127;0.0372;aaaa;0.438;0.682;a;0.434;0.24;0.823;0.144;0.322;0.758;aa;0.402;aaaa;aa;aaaa;aaaaaa;0.327;0.676;aaa;0.891;0.989;a;aaaaa;a;0.572;aaaaaa;aaaaa;aaa;0.12;0.804;aa;aa;0.867;0.775;aaaaaaaaaa;aaa;a;a;0.0459;0.255;aa;aa;0.967;a;0.785;0.883;aaaaaaaaa;
0.952;0.76;aaaaa;0.666;0.413;aa;0.393;0.867;0.12;0.0257;0.56;0.0164;aaaaa;0.692;aa;aaaa;a;aaaaaaa;0.0637;0.42;aa;0.744;0.9;a;aaaaaaaa;a;0.796;aaa;aa;aaa;0.027;0.198;aaa;a;0.494;0.0539;aaaaaa;a;a;a;0.208;0.475;a;aaa;0.205;a;0.123;0.956;aaa;
0.755;0.275;a;0.767;0.756;aaaa;0.405;0.792;0.302;0.507;0.187;0.283;a;0.14;aaaaaaa;aaa;aaaaaa;aaa;0.501;0.18;aaaaa;0.843;0.88;a;aaaaaaa;a;0.559;aaaa;aaaa;aa;0.569;0.314;aa;aaaaaaaa;0.37;0.712;a;aa;a;aa;0.558;0.806;aaa;aaaa;0.134;a;0.56;0.286;aaaa;
0.213;0.834;aa;0.292;0.557;a;0.661;0.365;0.812;0.57;0.791;0.552;aaaa;0.734;aaaaaaaaa;aaaa;aaaaa;a;0.461;0.296;aaaaaaaaa;0.356;0.0675;aaaa;aaaaaa;a;0.275;aaaaa;aaaaa;aaa;0.869;0.724;aa;aaaaaaa;0.61;0.302;aaaaaaa;a;a;aa;0.382;0.88;a;aaa;0.843;a;0.987;0.845;aaaaa;
0.441;0.365;aaaa;0.278;0.681;aaa;0.913;0.145;0.256;0.658;0.702;0.293;aaaa;0.825;aaaaaaa;aaa;aaaa;aaaa;0.251;0.633;aaaaa;0.983;0.115;aaa;aaaaaaaa;a;0.552;aaaaa;a;a;0.246;0.704;aaa;aaaaaaa;0.359;0.51;aaaaaaaa;aaaa;a;aaa;0.663;0.134;aaaa;aaaaa;0.0809;a;0.51;0.484;aaaaa;
0.737;0.128;aaa;0.0487;0.187;a;0.747;0.346;0.672;0.308;0.625;0.378;aa;0.581;aaaaa;aaaa;aaa;aaaaaaaa;0.756;0.8;aaaaaa;0.0745;0.174;a;a;a;0.885;aaaa;aaaaa;aa;0.151;0.254;aa;aaaaaa;0.566;0.278;aaaa;aa;a;aaa;0.817;0.334;a;aaa;0.8;a;0.868;0.65;aaaaa;
0.0905;0.74;aaa;0.946;0.199;aa;0.171;0.506;0.963;0.496;0.648;0.862;aa;0.104;aaaa;aaa;aaaaaa;aaaaaaa;0.235;0.262;aaaaaaaaa;0.508;0.995;aaaa;aaaaaa;a;0.73;aaa;aa;aa;0.231;0.685;aa;aa;0.333;0.156;aaaaaaaaaa;a;a;aa;0.096;0.26;aaaa;a;0.232;a;0.82;0.134;a;
0.617;0.415;aaaaaaa;0.613;0.204;aa;0.599;0.111;0.39;0.17;0.448;0.649;aaaa;0.437;a;aaaa;aaa;aaaaa;0.946;0.0629;aaaa;0.287;0.758;aaa;a;a;0.456;aaa;aaa;aaa;0.584;0.964;aaa;aaaaaaa;0.484;0.395;a;aaaaa;a;aaa;0.336;0.564;aaaa;a;0.31;a;0.0252;0.514;a;
0.789;0.508;aaaaaaaa;0.496;0.696;aa;0.5;0.118;0.715;0.592;0.0281;0.677;a;0.872;aaa;a;aaaaaa;aaaaa;0.999;0.861;aaaaaaaaaa;0.64;0.339;aa;aaaaa;a;0.669;aaa;aa;aaaa;0.902;0.889;aaa;aaaaaa;0.794;0.152;a;a;a;aaa;0.282;0.787;a;aaaa;0.801;a;0.329;0.48;aa;
0.647;0.525;aa;0.455;0.196;aaaa;0.371;0.446;0.853;0.189;0.92;0.395;aa;0.698;aaaaaaaa;a;aaaa;a;0.898;0.992;aaa;0.273;0.754;a;aaaaaaaa;a;0.0167;aa;aa;aaa;0.189;0.503;aaa;aa;0.878;0.205;aaaa;aaaaa;a;aaa;0.563;0.244;a;aaa;0.432;a;0.52;0.188;aaaaaaaaaa;
0.412;0.662;aaaaaa;0.987;0.651;a;0.31;0.858;0.732;0.168;0.0294;0.33;aaaa;0.451;aaaaa;a;aaaa;aaaaaa;0.194;0.417;aaaaaaaa;0.591;0.407;aaa;aaaaaaa;a;0.139;aaa;aaaaa;aaa;0.323;0.597;aa;aa;0.401;0.781;aaaaaaaaa;aaaaa;a;aa;0.817;0.0834;aaaa;aa;0.583;a;0.886;0.0958;aaaaa;
0.647;0.506;aaaa;0.0701;0.567;aaa;0.585;0.569;0.102;0.672;0.676;0.378;aaaaa;0.338;aaaaaaaaa;a;aaa;aaaaaaaa;0.839;0.105;aaaaaaaaaa;0.506;0.0346;a;aaaaa;a;0.548;aaaaaaa;aa;aaaa;0.755;0.175;aaa;a;0.251;0.629;aaaa;a;a;a;0.495;0.717;aaa;aaaaa;0.839;a;0.883;0.405;aaaa;
0.669;0.768;aaaaaaa;0.756;0.856;aa;0.361;0.673;0.604;0.217;0.138;0.467;aa;0.42;aaaaa;aaaa;aaa;aaaaaaaa;0.134;0.378;a;0.983;0.83;aaa;aa;a;0.89;aaa;aaa;aaaa;0.131;0.385;aa;aaaaa;0.548;0.822;aaa;aaaaa;a;a;0.639;0.508;aa;aaaa;0.13;a;0.676;0.424;aaaaaaaaaa;
0.658;0.279;aaaa;0.931;0.91;aaa;0.448;0.718;0.0638;0.615;0.565;0.0309;aaaaa;0.869;aa;aa;aaaaa;aa;0.7;0.519;aaaaa;0.00156;0.218;a;aaaaaaaaaa;a;0.901;aaaaa;aaa;aa;0.545;0.895;aa;aaa;0.529;0.262;aaaaaa;aa;a;a;0.0983;0.833;aa;aa;0.533;a;0.00654;0.943;aaa;
0.602;0.165;aaaaa;0.989;0.677;aaaa;0.0702;0.035;0.222;0.855;0.256;0.0623;aaaaa;0.208;a;aaaa;a;aaa;0.162;0.938;aaaaaa;0.843;0.937;aaaa;aaaaaaaaaa;a;0.413;aaaaaaa;aaa;aaaa;0.513;0.325;aaa;aaaaaaaaa;0.788;0.404;aaaaaaaa;aaaaa;a;aa;0.0125;0.193;aaaa;aaaa;0.879;a;0.707;0.364;aaaaaaaaa;
0.665;0.347;a;0.636;0.512;aaa;0.117;0.0281;0.256;0.0408;0.847;0.703;aaaaa;0.687;aaaaa;aa;a;aa;0.324;0.146;aaaaaaaaa;0.472;0.248;aa;a;a;0.189;aaa;aaaaa;a;0.234;0.738;aa;aaaa;0.653;0.346;aaaaaaaaaa;aa;a;aa;0.396;0.83;aaa;aaaaa;0.448;a;0.723;0.718;aa;
0.832;0.711;aaaaaaaaa;0.912;0.798;aaa;0.639;0.456;0.443;0.974;0.634;0.454;aaa;0.931;aaaa;aaa;aaaaa;aaaaaa;0.696;0.741;aaaaaa;0.0707;0.878;aaa;aaaaaa;a;0.943;aaaaaa;aaaa;aaaa;0.259;0.266;a;aaaa;0.598;0.847;a;aa;a;aa;0.255;0.864;aa;aaaa;0.875;a;0.756;0.504;aaaa;
0.364;0.0533;aaa;0.086;0.778;aaa;0.875;0.613;0.545;0.875;0.318;0.392;a;0.494;aaaaaaa;aaa;aa;aaa;0.0316;0.319;aaaaaaaaaa;0.926;0.986;aa;aaaa;a;0.839;aaa;a;a;0.414;0.0668;aaa;aaaa;0.728;0.699;aaa;aaaa;a;a;0.907;0.134;a;aaaaa;0.0916;a;0.963;0.308;aaaaa;
0.778;0.0426;aaaa;0.222;0.192;aa;0.883;0.259;0.377;0.707;0.0304;0.919;a;0.451;aaaa;aaaa;aaa;aaaa;0.429;0.818;aaaa;0.805;0.738;aaaa;a;a;0.0518;aaa;aaaa;aaa;0.763;0.304;aaa;aaa;0.257;0.404;aaaa;aa;a;aa;0.627;0.539;a;a;0.0496;a;0.623;0.932;aaaaaaaaaa;
0.309;0.77;aaaaaaaaa;0.0544;0.04;a;0.838;0.86;0.913;0.586;0.692;0.587;aaaa;0.808;aaaaaaa;aa;aaaaaa;aaaaaaa;0.87;0.607;aaaaaaaa;0.141;0.969;a;a;a;0.391;aaaaaa;aa;aa;0.541;0.856;aa;aaaaaaa;0.408;0.275;aaaa;a;a;aa;0.0867;0.619;aaaa;aaa;0.482;a;0.0446;0.285;aaaaa;
0.00812;0.42;aaaaaaaaa;0.629;0.268;aaa;0.821;0.378;0.721;0.415;0.429;0.833;aaaaa;0.867;aaaa;aa;aa;a;0.721;0.344;aaa;0.126;0.59;aaa;aaaaaaaaa;a;0.256;aaaaaa;aaaa;a;0.141;0.269;a;aaaaaaa;0.537;0.0437;aaaaaaa;aaaaa;a;a;0.704;0.089;a;aaa;0.216;a;0.76;0.972;aaaa;
0.161;0.967;aaaaaaaa;0.837;0.0674;aaa;0.264;0.539;0.39;0.846;0.49;0.0736;aaaaa;0.278;aaaaaaaa;aaa;a;aa;0.798;0.0309;aaaaaaaaa;0.0764;0.744;aaaa;aaaaaaaaa;a;0.0542;aaaaaaa;a;a;0.316;0.128;aaa;aaaaaaa;0.0923;0.498;a;aaaaa;a;a;0.385;0.979;aaa;aaaa;0.659;a;0.23;0.836;aaaaaaaaaa;
0.00891;0.703;a;0.495;0.829;a;0.643;0.712;0.825;0.202;0.142;0.583;aaaa;0.308;aaaaaaa;aaaa;aaa;aaaa;0.445;0.407;aaaaaaaaaa;0.943;0.516;aa;aaaaa;a;0.543;aaaaaaa;aaaa;aaaa;0.774;0.568;aa;aaa;0.541;0.814;aaa;aaaaa;a;aa;0.667;0.0965;aaa;aaaa;0.146;a;0.657;0.102;aaaaaaaaa;
0.334;0.916;aaaaaaa;0.642;0.0116;aa;0.673;0.385;0.558;0.285;0.213;0.697;aaaa;0.247;aaaaaaaa;aa;aaa;aaaaa;0.764;0.165;aaaaaaaaaa;0.473;0.359;aaaa;a;a;0.229;aa;aaa;aaaa;0.113;0.485;a;aaaaaaa;0.501;0.193;aaaaaaaaaa;aaa;a;aa;0.271;0.503;aaaa;aaa;0.235;a;0.985;0.5;aaaaaaaaa;
0.417;0.636;aaa;0.0559;0.179;aa;0.804;0.482;0.238;0.915;0.528;0.973;aaaa;0.492;aa;aaa;aaaaaa;aaaaaaaa;0.651;0.355;aaaaaaaaa;0.292;0.795;aaa;aaaa;a;0.541;aaaaa;aaaaa;a;0.668;0.607;aa;aaaaa;0.189;0.543;a;aaaa;a;aa;0.615;0.831;aa;aaaaa;0.911;a;0.451;0.728;aaaaaaaaaa;
0.516;0.507;aaaaa;0.496;0.434;a;0.0802;0.692;0.11;0.473;0.0443;0.156;a;0.48;aaaaa;aaaa;aaaaa;aaaaaa;0.456;0.806;aaaa;0.244;0.454;aa;aaaaa;a;0.646;aa;aaaaa;aaa;0.964;0.455;aa;aaaaaa;0.307;0.298;aaaaaaa;a;a;a;0.378;0.446;aaaa;aa;0.809;a;0.456;0.275;aaaaaaaaaa;
0.322;0.187;aa;0.124;0.345;a;0.932;0.22;0.0679;0.805;0.585;0.2;aa;0.416;aaaaaaaa;aa;aaa;aaa;0.712;0.626;aaaaaaa;0.465;0.00914;aaa;aaaaaaaaa;a;0.84;aaaaa;aaaaa;a;0.978;0.897;a;aa;0.319;0.305;aaaaaaa;aa;a;a;0.149;0.841;aa;aaaa;0.131;a;0.344;0.642;a;
0.938;0.423;aaa;0.238;0.759;aaaaa;0.0143;0.572;0.499;0.603;0.248;0.48;aaa;0.266;aaaaaa;a;a;aaaaaa;0.129;0.718;aaaa;0.154;0.42;a;aaaaaaa;a;0.786;aa;aaaa;aa;0.688;0.069;aaa;aaaaa;0.965;0.529;aaaa;aaa;a;a;0.717;0.099;aaa;aa;0.411;a;0.0145;0.0462;aa;
0.0513;0.716;aaaaaaaa;0.184;0.615;aaa;0.612;0.244;0.925;0.706;0.594;0.945;aaaa;0.59;aaaaaa;a;aaaaaa;aa;0.865;0.996;a;0.753;0.679;aaa;aaaaaaaaa;a;0.321;aaaa;aaaaa;aaaa;0.485;0.094;a;aaaaaaaa;0.734;0.119;aaaaaaaa;aa;a;a;0.0295;0.279;aaa;aaaaa;0.127;a;0.174;0.278;aa;
0.904;0.782;aaa;0.132;0.934;aaaaa;0.912;0.0912;0.838;0.236;0.941;0.65;a;0.843;aa;aa;a;aaaaa;0.0365;0.526;aaaaaaaaaa;0.139;0.127;aa;aaa;a;0.877;aaaaaaa;aa;aa;0.472;0.563;aa;aa;0.0306;0.827;aaaaaaaaa;aa;a;aa;0.184;0.384;aaa;aa;0.603;a;0.847;0.27;aaaaaaaaaa;
0.994;0.886;aaa;0.506;0.562;a;0.529;0.712;0.773;0.719;0.174;0.233;aaaa;0.848;aa;aaa;aaaa;a;0.165;0.0495;aaaaaaaa;0.668;0.24;aaaa;aaaaaa;a;0.75;aaa;aaaa;aaaa;0.429;0.751;a;aaaaaaaa;0.533;0.976;aaa;aaaaa;a;aa;0.729;0.0107;aaaa;a;0.171;a;0.674;0.57;a;
0.734;0.266;aaaaaaaa;0.297;0.0543;aaa;0.856;0.623;0.522;0.932;0.681;0.747;aaaa;0.845;aaaaaaaaa;aaaa;aaaaaa;aaaaa;0.497;0.317;aaa;0.385;0.357;aaaa;aaa;a;0.552;aaaaa;a;aa;0.161;0.963;aa;aaaaaaaaa;0.82;0.864;aaaaaaaaa;aaa;a;aa;0.346;0.307;aaaa;aa;0.813;a;0.265;0.555;aa;
0.52;0.572;aaaa;0.659;0.763;aaaaa;0.361;0.152;0.962;0.358;0.77;0.432;aaaaa;0.00216;aaaa;aaa;aaaa;aaaaaaa;0.44;0.525;aaa;0.047;0.361;aaaa;aaaaa;a;0.0324;aaaaaaa;a;aa;0.0731;0.363;a;aaaaaaa;0.262;0.546;aaaaa;aaa;a;aaa;0.217;0.931;aaaa;a;0.293;a;0.489;0.791;a;
0.0543;0.933;aaaaaaaa;0.949;0.469;aaa;0.694;0.612;0.254;0.0303;0.574;0.0991;aaaaa;0.195;aaa;aaaa;aaaaaa;aaaaaaaa;0.188;0.569;aa;0.262;0.335;aaaa;aaaaaaa;a;0.115;aaa;aaaaa;aaaa;0.495;0.0351;a;aaaaa;0.932;0.512;aaa;aaa;a;aa;0.923;0.345;aaaa;aaa;0.132;a;0.299;0.0864;aaaaaaaa;
0.835;0.278;aaa;0.167;0.954;aa;0.26;0.703;0.405;0.755;0.128;0.698;a;0.397;a;a;aa;aa;0.265;0.218;aaaaaa;0.849;0.892;a;aaaaaaa;a;0.839;a;a;aaa;0.641;0.397;a;aaaaaa;0.077;0.429;aaaaa;aaa;a;aa;0.516;0.267;aaa;a;0.288;a;0.278;0.745;aaaaaa;
0.535;0.851;aaaaaaaa;0.124;0.686;aaa;0.118;0.0819;0.00944;0.72;0.629;0.25;aaaaa;0.384;aaaa;aaa;a;aaaaaa;0.334;0.865;aaaaa;0.147;0.893;aa;aaaaa;a;0.994;a;aa;aaa;0.971;0.804;a;a;0.829;0.273;aaaaaaa;aaaaa;a;aa;0.227;0.219;a;aaaaa;0.258;a;0.0526;0.273;aa;
0.551;0.042;aaaaaaaaa;0.422;0.499;a;0.878;0.923;0.67;0.384;0.511;0.445;aaa;0.487;a;aaaa;aaaa;aa;0.131;0.68;a;0.262;0.168;aa;aaaaaaa;a;0.487;aa;aaaa;aaa;0.454;0.56;aaa;a;0.649;0.239;aaaaaa;aa;a;aaa;0.459;0.479;aaa;a;0.525;a;0.509;0.595;aaaaaaaa;
0.239;0.687;aaaaaaa;0.683;0.522;a;0.483;0.647;0.761;0.482;0.759;0.892;aaa;0.902;aaaaaaaa;aaa;aa;aa;0.477;0.758;aa;0.703;0.538;aa;a;a;0.388;aaaa;aa;aa;0.044;0.217;aa;aa;0.223;0.892;a;aaaaa;a;a;0.873;0.214;a;a;0.0311;a;0.997;0.613;aaa;
0.0238;0.777;aa;0.497;0.862;aaaa;0.683;0.832;0.289;0.299;0.989;0.4;aaaaa;0.525;aaaaa;a;aaaa;a;0.379;0.655;aaaaaaaaa;0.467;0.89;a;aaaaaaa;a;0.544;aaaaa;aaaa;aaaa;0.596;0.803;aaa;aaaa;0.525;0.0167;aaa;aaa;a;aa;0.361;0.708;aaaa;a;0.929;a;0.814;0.971;aaaaaaaaa;
0.634;0.311;aaaa;0.62;0.25;aaaa;0.447;0.172;0.867;0.982;0.742;0.273;aa;0.505;aaaaaaa;aa;aaaa;aaaaaaa;0.82;0.314;aaaaaaaaaa;0.507;0.456;aaa;aaaa;a;0.662;aaa;aaaaa;a;0.778;0.318;aaa;aaaaa;0.605;0.845;aaaa;aaaa;a;aaa;0.0344;0.425;aaaa;aaaaa;0.715;a;0.638;0.494;aaaaa;
0.366;0.142;aa;0.781;0.562;aaaaa;0.747;0.792;0.343;0.819;0.655;0.36;aaaa;0.666;aaaaa;a;aaaaaa;a;0.724;0.15;aaaaaaaaaa;0.768;0.661;aaa;aaaaaa;a;0.281;aaaaaaa;aaa;aa;0.758;0.664;a;aaaaa;0.241;0.555;a;a;a;a;0.327;0.479;aaaa;aaaaa;0.94;a;0.797;0.287;aaaaaaaa;
0.97;0.925;aaa;0.686;0.74;aa;0.255;0.153;0.315;0.228;0.29;0.0494;aaaa;0.436;a;aaa;aaaa;aa;0.483;0.338;aaaaaaaaa;0.523;0.609;a;aaaaaaaaaa;a;0.19;a;aaa;aaa;0.275;0.324;a;aaaaaa;0.989;0.796;aaaaaaaaaa;aaaaa;a;a;0.257;0.585;a;aaa;0.741;a;0.266;0.698;aaaaa;
