ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,8);ATT20(string,10);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,4);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,2);ATT34(string,10);
0.0858;0.343;0.97;aaaaaa;0.589;0.113;aaaaaaa;0.00126;0.111;aa;aaaaaa;aaaaa;0.904;a;0.0778;0.817;0.236;aaaa;0.63;aaaaaaa;aaaa;0.29;a;0.995;0.818;0.749;aa;aa;aaa;0.496;0.681;0.462;aa;a;a;
0.236;0.361;0.657;aaaa;0.456;0.157;aaaaaaa;0.888;0.559;aaa;aaaa;aaaa;0.456;a;0.91;0.368;0.882;aaaa;0.702;aaaaaa;a;0.865;aa;0.288;0.643;0.295;aa;aaa;aa;0.582;0.57;0.928;aaa;a;aaaaaaaaa;
0.226;0.418;0.0207;aaaaaaaaaa;0.483;0.918;aaaaaa;0.511;0.286;a;aaa;aaaaaa;0.311;a;0.924;0.334;0.0642;aaaaaa;0.962;a;aaaaaaaaa;0.0374;aa;0.716;0.611;0.406;aaa;aaa;aaaaaaa;0.029;0.0854;0.9;aaaa;a;aaaaaa;
0.772;0.56;0.159;aa;0.721;0.0135;aaa;0.503;0.534;aaaaaa;aaaaaaaa;aaa;0.34;a;0.672;0.0706;0.0898;aaaaaaa;0.601;aaaaaaaa;aaaaaa;0.22;aa;0.331;0.988;0.992;aa;aaaa;aa;0.908;0.849;0.665;a;aa;aaaaa;
0.175;0.298;0.606;aaa;0.472;0.0317;aaaa;0.579;1;aaaaa;aa;aaaa;0.903;a;0.411;0.846;0.675;aaaaa;0.531;aaaaaa;aaaaaaaaaa;0.28;a;0.935;0.802;0.187;a;aaaa;aaaaa;0.183;0.912;0.51;aaaa;a;aaaa;
0.283;0.151;0.328;aa;0.948;0.0938;aaa;0.734;0.421;aaaaa;a;aaaaaa;0.835;a;0.575;0.536;0.534;aaa;0.52;aaaaa;aaaaaaaaaa;0.772;a;0.269;0.116;0.653;aa;a;aaa;0.701;0.529;0.276;aa;aa;aaaa;
0.837;0.764;0.348;aaaaaaaa;0.548;0.433;aa;0.213;0.0888;aaaaa;aaaaaaaaaa;aa;0.759;a;0.778;0.701;0.827;a;0.35;aaaaaaaa;aaaa;0.0843;aa;0.765;0.133;0.285;a;aaaa;aaaaaaaaa;0.226;0.229;0.466;aa;aa;aaaaa;
0.966;0.718;0.776;aaaaa;0.385;0.656;aaaaaaaaa;0.285;0.929;aa;aaaaaaaaaa;aa;0.357;a;0.976;0.701;0.399;aaaaa;0.572;aaaaaaaa;aaaaaaaaaa;0.364;a;0.263;0.367;0.782;aa;a;aaaa;0.454;0.741;0.828;aaa;aa;aaaa;
0.908;1;0.149;aaaaaaa;0.685;0.507;aaaaa;0.871;0.327;aaaaaa;aa;aaaaaa;0.187;a;0.546;0.273;0.22;aaa;0.566;aa;aaaaaaaa;0.417;a;0.191;0.621;0.894;aa;a;aaaaaaaa;0.341;0.521;0.959;aaa;a;aaaaaaa;
0.428;0.626;0.222;aaaaaaaa;0.777;0.0921;aaaa;0.611;0.708;aaaaaa;aaaa;aaaaa;0.941;a;0.339;0.937;0.29;aa;0.842;aaa;aaaaaaa;0.872;aa;0.0652;0.0664;0.392;aa;aaa;aaaaaaaaa;0.78;0.735;0.823;aaaa;a;aaaaaaaa;
0.357;0.141;0.404;aaaaaaa;0.729;0.633;a;0.879;0.0257;aa;aaaa;aaaaaa;0.899;a;0.941;0.355;0.174;aaaa;0.00208;a;aaa;0.956;aa;0.0519;0.0412;0.111;a;a;aaaaaaaaa;0.306;0.18;0.601;a;aa;aaaaaa;
0.342;0.0939;0.73;aaaaaa;0.335;0.677;aa;0.51;0.346;aa;aaa;aaaa;0.867;a;0.478;0.417;0.796;aa;0.884;aaaaa;aaaaaaaaaa;0.36;a;0.495;0.279;0.454;a;aa;a;0.523;0.824;0.36;a;aa;aaa;
0.768;0.46;0.407;aaaaaa;0.393;0.818;aaaa;0.371;0.212;aaa;aaaa;a;0.338;a;0.411;0.508;0.714;aaaa;0.0585;aaaaaaa;aaa;0.751;a;0.641;0.299;0.18;aaa;aaaa;aaaaaa;0.757;0.783;0.387;aaa;aa;aaaaaaa;
0.85;0.721;0.156;aaaaa;0.641;0.0172;aaaaa;0.73;0.485;aaa;aaaaa;aaa;0.918;a;0.355;0.111;0.621;a;0.626;aaaaaa;aaaaaaaa;0.609;a;0.749;0.857;0.226;a;aa;aaaa;0.51;0.595;0.847;aaaa;a;aaa;
0.933;0.867;0.709;aaaaaa;0.7;0.824;aa;0.416;0.512;aaa;aaaaaaaaa;aa;0.578;a;0.457;0.668;0.00998;aaaaa;0.838;aaa;aaaaaaaaa;0.165;aa;0.636;0.00365;0.387;a;a;aaaaaaaaaa;0.727;0.0776;0.176;aaaa;aa;aaaaaaaaaa;
0.788;0.44;0.888;aaaa;0.435;0.189;aa;0.17;0.895;aaaaaa;aaaaa;aaaa;0.459;a;0.0834;0.429;0.955;aaa;0.0834;a;aaa;0.532;a;0.666;0.954;0.19;a;aaa;aaa;0.0535;0.827;0.158;aaaa;a;aaaaaaaa;
0.939;0.546;0.676;aaaaa;0.172;0.247;aaaaaaaa;0.561;0.747;aaaaa;aaaaaaaaa;aa;0.148;a;0.816;1;0.587;aaaaaaa;0.378;aaaaaa;aaaaaaaa;0.879;aa;0.865;0.149;0.139;a;a;aa;0.408;0.766;0.845;aaa;a;a;
0.00795;0.595;0.235;a;0.736;0.312;aaaaaaa;0.0837;0.842;aaaaa;aaaaaa;a;0.457;a;0.669;0.434;0.424;aaaa;0.645;aaaaaaa;aaaaaaaaa;0.019;aa;0.689;0.556;0.665;aaa;a;aaaa;0.726;0.532;0.808;aaa;a;aaaaaaa;
0.539;0.83;0.846;a;0.793;0.983;a;0.544;0.24;aaaaa;aa;aaaaaa;0.312;a;0.772;0.704;0.123;aaaaaa;0.546;a;aa;0.773;aa;0.336;0.728;0.109;aa;aa;aaaa;0.561;0.27;0.603;aaa;a;aaa;
0.365;0.48;0.937;aa;0.334;0.126;aa;0.494;0.537;aaaa;aaa;aaa;0.27;a;0.381;0.386;0.196;aa;0.514;a;aaaaaaaaa;0.367;a;0.75;0.195;0.862;a;a;aaaa;0.0908;0.901;0.611;aaaa;a;aaaaaaa;
0.185;0.151;0.525;aaaaaaa;0.0529;0.407;aaa;0.11;0.91;aaaa;aaaa;aaaaa;0.692;a;0.786;0.753;0.577;aaaaaaa;0.645;a;aaaaa;0.973;a;0.0137;0.421;0.414;a;aaa;aaa;0.545;0.16;0.326;aaaa;aa;aaaa;
0.458;0.164;0.738;aaaaaaaaaa;0.351;0.029;aaaaa;0.829;0.233;a;aaaaaaaaaa;a;0.0946;a;0.237;0.149;0.603;aaaaa;0.491;aaa;aaaaaaa;0.955;aa;0.411;0.425;0.21;aa;aaa;aaaa;0.841;0.25;0.487;aa;a;aaaaaaaaaa;
0.194;0.0956;0.393;aaaaa;0.84;0.929;aaaaaaaa;0.0228;0.682;aaa;aaa;aaaaaa;0.708;a;0.618;0.584;0.65;aa;0.443;aaaaa;aaa;0.131;a;0.0827;0.0529;0.123;aa;aa;a;0.64;0.159;0.221;a;aa;aaaaa;
0.269;0.656;0.164;aaa;0.819;0.669;aa;0.0511;0.663;a;aaaaaaaaa;aaaaa;0.988;a;0.611;0.884;0.231;aaaaaa;0.0223;aaaa;aaaaaaa;0.436;aa;0.145;0.438;0.225;aaa;aaaa;aa;0.136;0.788;0.757;aaaa;aa;a;
0.995;0.318;0.444;aaaaaaa;0.647;0.182;aaa;0.37;0.939;aaaa;aaaaaaa;aa;0.0136;a;0.142;0.957;0.514;aaaaaa;0.96;aa;aaaaaa;0.293;aa;0.217;0.141;0.294;a;aaa;aa;0.918;0.194;0.67;aaaa;a;aaaaaaa;
0.895;0.653;0.943;aa;0.103;0.819;a;0.0941;0.737;aaaaa;aaaaaaaaa;a;0.688;a;0.408;0.944;0.645;a;0.81;aaaaaa;aaaaaaaaa;0.78;aa;0.176;0.855;0.895;aaa;aaa;aaaaaaaa;0.225;0.229;0.198;a;a;aaaa;
0.58;0.0195;0.7;aaaaaaaaaa;0.903;0.923;aaaaa;0.0201;0.357;a;aaaaa;aa;0.197;a;0.0581;0.829;0.021;aaaa;0.36;aaaaaaa;aaaaa;0.706;aa;0.8;0.147;0.384;aaa;aaaa;aaaaaaaaa;0.889;0.231;0.69;a;a;aaaaaa;
0.994;0.971;0.623;aaaaaaaaaa;0.124;0.0394;aaaaa;0.409;0.497;aaaa;a;aaaa;0.503;a;0.204;0.923;0.433;a;0.943;aa;aaaaaaaa;0.357;a;0.839;0.765;0.818;aaa;aaaa;aaaa;0.0456;0.228;0.399;a;aa;aaaaaaa;
0.329;0.703;0.95;aaaaaaaa;0.101;0.706;aaaaaaaa;0.892;0.302;aaaa;aaaaaaa;aaaaa;0.411;a;0.646;0.915;0.398;a;0.057;aaaa;aaaaaaaa;0.187;a;0.0335;0.714;0.638;aa;aaaa;a;0.777;0.529;0.951;aa;aa;aaaaaaaaa;
0.657;0.128;0.215;aaaaaaaaa;0.344;0.256;aaaaaaa;0.774;0.142;aaaa;aaaaaaa;a;0.546;a;0.993;0.882;0.793;a;0.728;a;aaaaaaaaaa;0.16;aa;0.676;0.684;0.631;aa;aaa;aaaaaaaa;0.366;0.466;0.771;aa;aa;aaaaaaaa;
0.767;0.287;0.0389;aaaa;0.568;0.578;aaaa;0.508;0.523;aaaa;aaaa;aaaaa;0.913;a;0.648;0.631;0.101;aaaa;0.748;aaaaaa;aaaaaaaaaa;0.209;aa;0.899;0.822;0.609;aa;aaa;a;0.561;0.316;0.793;a;a;a;
0.743;0.0118;0.464;aaaaaaa;0.489;0.949;aaaaaaa;0.34;0.985;a;a;aaa;0.0572;a;0.577;0.783;0.0134;aaaa;0.997;aaa;aaaaa;0.0543;aa;0.871;0.618;0.0774;aaa;aaaa;aa;0.879;0.539;0.614;aaaa;aa;aaaaaaa;
0.894;0.266;0.373;aa;0.116;0.859;aaaaaaaaa;0.266;0.998;aaaa;aa;a;0.278;a;0.668;0.604;0.478;aa;0.736;a;aaaaaaa;0.166;a;0.539;0.987;0.992;aa;aa;aaaaaaa;0.865;0.941;0.961;a;a;aaaaaaaa;
0.411;0.0827;0.259;aa;0.102;0.271;aaaa;0.178;0.835;aaa;aaaaa;aaaaa;0.319;a;0.77;0.552;0.258;aa;0.121;aaaaa;aaaaaaaa;0.86;a;0.125;0.568;0.727;aaa;a;aaaaaaa;0.848;0.459;0.296;aaaa;aa;aaaaaaaa;
0.866;0.442;0.487;aaaaaaa;0.772;0.733;aaaaaaaa;0.393;0.189;aaaaaa;aaaaa;aaaaaa;0.734;a;0.0147;0.654;0.547;a;0.181;aaaaaaaa;aaaaaaaaa;0.47;aa;0.796;0.876;0.312;aa;aa;aaaa;0.509;0.804;0.449;aaaa;aa;aaaaaaaaaa;
0.667;0.0609;0.442;aaa;0.102;0.611;aaaaaaa;0.112;0.827;a;aaaaa;aaa;0.948;a;0.669;0.576;0.926;aaa;0.653;aaa;a;0.514;aa;0.843;0.143;0.735;aaa;aaaa;aaaaaaaaaa;0.466;0.232;0.796;a;a;aaaaa;
0.138;0.97;0.0575;aaaaaaaaaa;0.0552;0.506;aaaaaaaa;0.644;0.354;aaa;aaaa;aaaaa;0.508;a;0.0159;0.109;0.603;aaaa;0.685;aaa;aaaaaaa;0.101;a;0.64;0.31;0.352;aa;a;a;0.0459;0.0111;0.749;aa;aa;aaaaaaaaa;
0.0593;0.428;0.134;aaaaaaaaaa;0.657;0.279;aaaaaaa;0.947;0.706;aaaaaa;aaaaaa;aaaaaa;0.84;a;0.447;0.243;0.0451;aa;0.427;aaa;aaaaaaaa;0.895;a;0.854;0.182;0.919;a;aaa;a;0.5;0.974;0.201;aaa;a;aaaaaaaaaa;
0.347;0.993;0.387;aaaaaaaaa;0.616;0.108;aa;0.297;0.991;aaa;aaaaa;aaaaaa;0.446;a;0.0238;0.215;0.569;a;0.78;aaaaaaaa;aa;0.767;aa;0.0062;0.126;0.317;aaa;aaaa;aa;0.844;0.461;0.313;aaa;aa;aaaaaa;
0.185;0.545;0.647;aaaaaaaaa;0.584;0.444;aaaaaaa;0.645;0.487;aa;aaaaa;aaaaa;0.327;a;0.202;0.556;0.798;aaaa;0.598;aaaaaaaa;aaaaaaaaaa;0.465;aa;0.78;0.78;0.173;a;aaa;aaaaaaaaaa;0.0176;0.777;0.259;aaa;aa;aaaaa;
0.424;0.649;0.661;aaa;0.000602;0.122;aaaaaaaa;0.0291;0.336;aaaaaa;aaaaaaa;a;0.555;a;0.302;0.484;0.403;a;0.592;aa;aaaa;0.431;aa;0.71;0.0631;0.348;aaa;aaa;aaaaaa;0.947;0.0841;0.814;aaa;aa;aaa;
0.275;0.292;0.52;aa;0.66;0.401;aaaaaaaaa;0.335;0.785;a;aaaaaaa;aaaa;0.856;a;0.2;0.562;0.706;aaaa;0.709;aaa;aa;0.326;a;0.893;0.00876;0.265;aa;aa;aa;0.936;0.275;0.892;aaa;aa;aaaaa;
0.637;0.699;0.492;aaa;0.573;0.975;aaa;0.736;0.39;aaa;aaaaaaaaa;aa;0.865;a;0.987;0.697;0.16;aaaa;0.914;aaaaaaaa;a;0.121;a;0.883;0.115;0.438;aa;aaaa;aa;0.33;0.262;0.879;a;aa;aaaaaaa;
0.172;0.514;0.452;aaaaaa;0.741;0.592;aaa;0.925;0.963;aaaaaa;aaaaaaaa;aaaa;0.972;a;0.216;0.2;0.94;aaa;0.681;aaaaa;aaaaa;0.733;a;0.263;0.704;0.0322;aa;a;aaaaaaaaaa;0.12;0.718;0.718;a;aa;aaaa;
0.363;0.581;0.22;aaaaaaa;0.317;0.614;aaaaaaaaa;0.459;0.193;aaaaa;aaaaaaaaa;aaa;0.99;a;0.539;0.722;0.929;aaaaaa;0.99;aaaaaaa;aaaa;0.934;aa;0.961;0.259;0.0284;a;a;aaaaaaa;0.196;0.811;0.707;aaa;a;aaaaaaa;
0.16;0.754;0.773;aaaaaaaaaa;0.443;0.486;aaa;0.919;0.246;a;aaaa;a;0.9;a;0.0684;0.506;0.615;a;0.679;a;aaaaaa;0.144;a;0.00245;0.102;0.498;a;aa;aaaa;0.76;0.68;0.326;aa;a;aaa;
0.306;0.65;0.637;aaaaaa;0.827;0.98;aaa;0.398;0.729;aaaaa;aaaaa;aaaa;0.731;a;0.919;0.753;0.337;aaa;0.258;aaaa;aaaaaaaaa;0.32;aa;0.161;0.868;0.0676;aaa;a;aaaaaaaaa;0.584;0.68;0.279;aa;aa;aaaa;
0.0544;0.474;0.84;aaa;0.442;0.295;aaaaaa;0.369;0.022;aaaaa;aaaaaa;aaaaa;0.562;a;0.587;0.816;0.553;aaaaa;0.111;aaa;aaaa;0.564;aa;0.0245;0.0169;0.812;aaa;aaaa;aaaaaaaa;0.261;0.817;0.815;aaaa;a;aaaaaaaa;
0.253;0.914;0.109;aaaaaaaaaa;0.974;0.223;a;0.892;0.109;aaaaa;aaaaa;a;0.263;a;0.727;0.73;0.369;a;0.365;aaa;a;0.497;aa;0.807;0.877;0.385;aa;a;aaaa;0.862;0.603;0.681;aaa;a;aaaaa;
0.276;0.342;0.235;aaa;0.595;0.662;aaa;0.289;0.77;aaaaaa;aaaa;aaa;0.229;a;0.125;0.547;0.914;aaaaa;0.732;aaaaaaaa;aaaaa;0.0891;aa;0.0205;0.448;0.298;aa;aaa;aaaaaaaa;0.878;0.367;0.0668;a;a;aaa;
0.655;0.957;0.861;aaaaaaaaa;0.609;0.282;aa;0.469;0.744;a;aa;aa;0.0915;a;0.374;0.981;0.346;aaa;0.949;aaa;aaaaaaa;0.0089;aa;0.276;0.685;0.397;aaa;aaaa;aaaaaa;0.156;0.767;0.137;aaaa;a;aaaa;
0.798;0.412;0.344;aaaa;0.141;0.535;aaaaaaaa;0.308;0.283;aaaaaa;aaaaaaaaa;aaaaaa;0.781;a;0.515;0.367;0.8;aaa;0.788;aaaa;aaaaaaaaa;0.407;aa;0.718;0.566;0.46;aaa;a;aaaaaaaaaa;0.835;0.00961;0.471;aaaa;a;aaaaaaaa;
0.231;0.0189;0.856;aaaaaaaa;0.24;0.576;aa;0.623;0.31;aa;aaaaaaa;aaaaaa;0.6;a;0.029;0.786;0.602;aaaaaaa;0.966;aaaaaaaa;aaaaaa;0.0719;a;0.275;0.203;0.848;a;a;aaaaaaaa;0.0411;0.327;0.252;aa;a;aaaa;
0.797;0.0238;0.316;aaaaaaaa;0.72;0.279;aaaaaaaaa;0.17;0.869;aa;aaaaaaaa;a;0.691;a;0.385;0.418;0.112;aaaaa;0.585;aaaaaaa;a;0.352;a;0.869;0.404;0.503;aa;aaaa;aaaaaaaaa;0.4;0.361;0.0443;aaaa;a;aa;
0.821;0.6;0.0611;a;0.673;0.731;aaaaaaaa;0.683;0.129;aaaa;aaaaaaa;a;0.0165;a;0.14;0.0176;0.0779;a;0.709;a;aaaaaa;0.836;a;0.29;0.278;0.382;aaa;aa;a;0.804;0.378;0.696;aaaa;a;aa;
0.822;0.0644;0.792;aaa;0.0999;0.504;aaaaaaaa;0.323;0.408;a;aaaaaaaaa;aa;0.227;a;0.649;0.682;0.47;aaaaaa;0.834;aa;aaaaaaaaaa;0.974;aa;0.887;0.194;0.491;a;aaa;aaaaaaaa;0.876;0.429;0.336;aaaa;aa;aaaaaaa;
0.322;0.304;0.298;aaaaa;0.0614;0.506;aaaa;0.9;0.622;a;aaaaaaaaaa;aaaaa;0.0662;a;0.218;0.628;0.626;aaa;0.308;aa;aaa;0.374;aa;0.642;0.734;0.915;a;aa;aaaaaaa;0.513;0.811;0.185;aa;a;aaaa;
0.269;0.762;0.476;aaaa;0.98;0.411;aaaaaaaaa;0.424;0.666;aaaaaa;aaaaa;aaa;0.133;a;0.268;0.0596;0.486;aaaa;0.156;aaaaaaaa;aaaaaaaaa;0.769;aa;0.232;0.452;0.325;aa;aaaa;aaaaaaaa;0.36;0.793;0.666;a;a;aa;
0.975;0.342;0.146;aaaaaaa;0.41;0.118;aaaaaaaaa;0.328;0.366;aa;aaaaaaaa;aaa;0.136;a;0.0897;0.294;0.889;a;0.334;aaaaaaa;aaaa;0.636;a;0.814;0.999;0.548;aa;aa;a;0.477;0.502;0.693;a;a;a;
0.499;0.718;0.234;aaa;0.312;0.712;aaaaaa;0.73;0.223;aaaaa;aaaaa;aaaaaa;0.505;a;0.143;0.723;0.478;aaaaaaa;0.458;aaaa;aaaaaa;0.207;a;0.359;0.909;0.889;a;aaaa;aaaaaaaaa;0.279;0.272;0.309;aaa;aa;aaaaaa;
0.95;0.794;0.842;a;0.406;0.863;aaaaaaa;0.175;0.213;a;aaaaaaaa;aaaa;0.372;a;0.94;0.118;0.847;aaaaaaa;0.935;aaaaaaaa;aaaaaaaaaa;0.436;aa;0.0736;0.126;0.742;a;a;aaaaa;0.46;0.146;0.45;a;aa;aaaaa;
0.0962;0.37;0.438;aaaaaaaaaa;0.17;0.207;aaaaaaaa;0.805;0.882;a;aa;aaaa;0.237;a;0.32;0.413;0.557;aa;0.452;aaaaaaaa;aaaaaaaaaa;0.913;aa;0.0914;0.132;0.649;aa;a;aaaaa;0.699;0.532;0.987;aa;aa;aaaaaaa;
0.606;0.644;0.0568;aaaa;0.814;0.647;aaaaaaaa;0.157;0.895;aa;aaaaa;aaa;0.257;a;0.0945;0.766;0.164;aa;0.583;aaaaa;a;0.975;aa;0.0899;0.536;0.319;aa;aaa;aaa;0.148;0.653;0.532;a;aa;a;
0.22;0.374;0.519;aaa;0.64;0.786;aa;0.118;0.448;aaaaa;aaaaaaaaaa;aaa;0.0505;a;0.871;0.346;0.727;aaaaaa;0.807;aaaa;aaa;0.955;a;0.665;0.574;0.481;aa;a;aa;0.279;0.265;0.877;aaa;a;aaa;
0.26;0.504;0.0899;aa;0.182;0.95;aaaa;0.398;0.656;aa;aaaaaaaaa;aa;0.0128;a;0.225;0.883;0.67;aaa;0.71;aaaa;aaaaaaa;0.428;a;0.546;0.331;0.221;aa;aaaa;aaaaaaa;0.229;0.286;0.935;aaaa;aa;aaaaaaa;
0.465;0.81;0.538;aaaaa;0.72;0.271;a;0.165;0.674;aaaaaa;aaaaaaaa;aaaa;0.687;a;0.298;0.679;0.862;aaaa;0.82;aa;aaa;0.131;aa;0.477;0.0247;0.55;aaa;aaa;aaa;0.54;0.108;0.908;aaaa;aa;aaaa;
0.291;0.604;0.346;aaa;0.109;0.132;a;0.583;0.405;aa;aaaaaaaaa;aaaaa;0.643;a;0.785;0.682;0.844;aa;0.0854;aaaaaaa;aa;0.359;a;0.205;0.487;0.799;aaa;aaaa;aaaaaaa;0.75;0.767;0.633;a;aa;aaaaaa;
0.704;0.507;0.415;aaaaaaaa;0.59;0.693;aaaaaaaa;0.6;0.655;a;aaaaa;aaaaaa;0.556;a;0.346;0.142;0.984;aaaaa;0.484;a;aa;0.918;aa;0.0543;0.294;0.178;aaa;aaaa;a;0.259;0.841;0.763;aa;aa;aaa;
0.403;0.985;0.701;aaaaaaaa;0.769;0.688;aaaa;0.722;0.719;aaaaa;aaaaaaaaa;aaa;0.0109;a;0.911;0.131;0.851;aaaaa;0.195;aaaaaaaa;aaa;0.938;aa;0.618;0.773;0.967;a;aa;aaaa;0.842;0.0118;0.206;aa;aa;aaaa;
0.485;0.562;0.701;aaaa;0.987;0.275;a;0.0543;0.0449;a;aaaaaaaaaa;aaa;0.752;a;0.235;0.528;0.346;a;0.745;aaaa;aaaaaa;0.406;aa;0.169;0.224;0.129;a;aa;aaaaaaaa;0.754;0.508;0.956;aaa;aa;aaaaaa;
0.262;0.971;0.769;aaaaaaa;0.469;0.498;aaaaaaaaa;0.73;0.872;aa;aaaaaaa;aaaaaa;0.499;a;0.872;0.859;0.294;aaa;0.92;aaaaaaa;aaa;0.525;a;0.295;0.13;0.718;aaa;aaa;aaaaaaaaaa;0.982;0.658;0.928;a;aa;aaaaaaaaaa;
0.865;0.324;0.261;aaaaaaaa;0.55;0.11;aaaaaa;0.892;0.2;aa;aaaaaa;aaaaa;0.657;a;0.592;0.531;0.547;aaaaaa;0.469;aaaaaa;aaaaaa;0.0252;aa;0.363;0.0659;0.935;aaa;aa;aaaaaaaaa;0.765;0.298;0.165;aa;a;a;
0.972;0.31;0.525;aaaaaaaaaa;0.709;0.374;aaaaaaaa;0.546;0.0657;a;aaaaaaaaaa;aaaaa;0.87;a;0.796;0.66;0.595;aaaaaaa;0.779;aaaa;aa;0.175;a;0.0533;0.104;0.107;aa;a;aaaaaaaaaa;0.857;0.446;0.218;aaa;aa;aaa;
0.624;0.446;0.342;aaaaaaaa;0.254;0.361;aaaaaaaa;0.551;0.156;aaa;aaaaaaaaaa;a;0.659;a;0.629;0.318;0.00854;aaaa;0.333;aaa;aaaaaa;0.259;a;0.34;0.959;0.107;aa;a;a;0.234;0.156;0.331;a;aa;aaaaaa;
0.515;0.745;0.257;aaaaa;0.796;0.984;aa;0.323;0.229;aaaaaa;aaaaaaa;aaaaa;0.165;a;0.425;0.288;0.123;aaa;0.464;aa;aaaaaaaa;0.591;a;0.193;0.137;0.255;a;aaaa;aaaaaa;0.153;0.144;0.792;aaaa;a;aaaaaa;
0.489;0.612;0.138;aa;0.901;0.943;aaaa;0.463;0.65;a;aaaaaaaaaa;a;0.688;a;0.21;0.643;0.714;aaaaaa;0.0632;a;aaaaaa;0.507;a;0.511;0.0669;0.498;aa;aaaa;aaa;0.127;0.238;0.108;aaaa;a;aaaaaa;
0.0465;0.663;0.987;aaaaaaaaa;0.281;0.366;aaa;0.083;0.201;aaa;a;aaaa;0.732;a;0.144;0.663;0.511;aaaaaa;0.936;aaaaaa;aaaa;0.521;aa;0.235;0.451;0.505;aaa;aa;a;0.701;0.53;0.496;aa;a;aaaaaa;
0.928;0.962;0.0204;aa;0.538;0.481;aaaaaaaaa;0.436;0.233;a;aaaaaaaaaa;aaaaaa;0.925;a;0.466;0.241;0.771;aaaaaa;0.277;aaaaa;aaaaaaaaaa;0.88;aa;0.623;0.0397;0.31;aaa;aaaa;aaaaaa;0.142;0.976;0.823;aa;aa;aaaa;
0.841;0.514;0.982;aaaaaaaaaa;0.653;0.675;aaaaaa;0.713;0.723;aaaaa;aa;aa;0.606;a;0.526;0.759;0.0699;aa;0.69;aaa;aaaaa;0.468;a;0.102;0.923;0.359;aa;aaa;aaaaaaa;0.0785;0.806;0.793;a;aa;aaaaaaaa;
0.328;0.939;0.218;aaaaa;0.416;0.984;aaa;0.492;0.376;aaaaa;aaaa;a;0.536;a;0.992;0.514;0.104;aaaaaaa;0.933;aaaaa;aaaaaa;0.89;aa;0.614;0.707;0.466;a;aaaa;aaaaaaa;0.182;0.479;0.129;aa;aa;aaaaaaaaaa;
0.952;0.132;0.965;a;0.568;0.621;aa;0.198;0.414;a;aaaaaaaa;aaaa;0.996;a;0.342;0.453;0.0431;aaa;0.583;aaaaaaa;a;0.324;a;0.731;0.315;0.152;a;aa;aaa;0.864;0.972;0.769;aaaa;a;a;
0.921;0.245;0.00784;aaaaaaa;0.489;0.364;aaa;0.975;0.762;a;aa;aaaa;0.749;a;0.784;0.185;0.936;aaaaa;0.459;aaa;aaa;0.808;a;0.771;0.605;0.032;a;aaa;aa;0.238;0.485;0.218;a;aa;aaa;
0.518;0.127;0.615;aaaa;0.505;0.901;aaaaaaa;0.886;0.587;aaa;aaa;aaaaaa;0.00787;a;0.914;0.475;0.449;aaaaa;0.331;aaa;aaaaaaa;0.637;a;0.35;0.481;0.611;a;a;aaaaaa;0.89;0.0662;0.247;aaa;a;aaa;
0.904;0.933;0.296;aaaaaaaaaa;0.716;0.112;aaa;0.643;0.528;aaaa;aaaaaaaaa;a;0.216;a;0.617;0.0061;0.534;aaaaa;0.0839;aaaa;a;0.372;aa;0.883;0.461;0.626;aa;aaaa;aaa;0.81;0.34;0.599;aaaa;a;a;
0.228;0.956;0.896;a;0.318;0.356;aa;0.264;0.405;aaaaa;aaa;a;0.579;a;0.777;0.63;0.695;aaaaaaa;0.571;aaaa;aaaaaaaa;0.804;a;0.153;0.448;0.818;a;aa;aaaaaaaa;0.819;0.9;0.344;aaaa;aa;aa;
0.0201;0.492;0.615;aaaa;0.163;0.0412;aaaaaaa;0.652;0.765;aa;aaaaaaa;aa;0.432;a;0.0359;0.0268;0.681;aaaaaaa;0.411;aaa;aaaaaaaaaa;0.117;aa;0.574;0.379;0.196;aa;aaa;aaaaa;0.57;0.612;0.277;a;aa;aaaaaaa;
0.445;0.829;0.4;aaaaaaaaaa;0.384;0.236;aaaa;0.131;0.597;aaaaaa;aaaaaaaaaa;a;0.969;a;0.452;0.491;0.973;aaa;0.757;aaaaaaaa;aaaaaaaaaa;0.263;a;0.507;0.717;0.309;aaa;aaa;aaaa;0.164;0.557;0.586;aaaa;aa;a;
0.522;0.138;0.663;aaaaa;0.623;0.0751;aaaaa;0.84;0.531;a;aa;aaa;0.255;a;0.961;0.611;0.045;aaaaaaa;0.145;aaaa;aaaa;0.256;a;0.601;0.65;0.582;a;aaa;aaaa;0.258;0.663;0.165;aaaa;a;aaaaaaaaaa;
