ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);
0.46;0.151;aaaa;0.828;0.238;a;0.0794;a;0.154;0.149;0.83;aaaa;aaaaaaaaa;
0.927;0.703;aaa;0.478;0.147;aaa;0.778;aaaaaaa;0.768;0.18;0.299;aaaaaa;aaaa;
0.967;0.843;aaa;0.229;0.733;aaaa;0.59;aaaaaaa;0.462;0.275;0.971;aaaaaaa;aaaaaaaaa;
0.604;0.419;aaa;0.376;0.652;aaa;0.167;aaaaaaaaa;0.194;0.135;0.836;aaaaaa;aa;
0.258;0.0533;aa;0.297;0.91;aa;0.955;aaaaaa;0.96;0.149;0.937;aaaaaa;aaaa;
0.356;0.44;aaaa;0.952;0.305;aaaa;0.459;a;0.306;0.778;0.798;aaaaaa;aaaa;
0.953;0.59;aaaa;0.659;0.357;aa;0.967;aaaaa;0.999;0.285;0.473;aaaaaaaa;aa;
0.289;0.184;aaa;0.84;0.511;a;0.00537;aaa;0.572;0.562;0.319;a;aaaa;
0.396;0.416;aaaa;0.189;0.376;aaa;0.0532;aaaaaaaa;0.55;0.275;0.137;aaaa;aaaaaaaaa;
0.303;0.107;aa;0.344;0.857;a;0.628;aaaaaa;0.816;0.585;0.427;aa;aaaaaaa;
0.303;0.848;aa;0.499;0.759;aaaa;0.611;aaaaa;0.853;0.613;0.674;a;aaaaaa;
0.589;0.337;a;0.164;0.207;aaa;0.299;aaaaaa;0.452;0.08;0.109;aaaaaaaa;a;
0.999;0.742;a;0.197;0.649;aa;0.417;aaaaaaaaa;0.709;0.984;0.6;aaaaaaaaaa;aaa;
0.0628;0.814;aaaa;0.0611;0.138;aa;0.739;aaaaa;0.636;0.346;0.661;aaaaaaaaa;aaaaaaaaa;
0.976;0.575;aaa;0.581;0.846;aaaa;0.489;aaaaaaaaa;0.781;0.912;0.876;a;aaaa;
0.702;0.724;aaa;0.0384;0.652;aaa;0.219;aa;0.967;0.272;0.0364;aaaaaaa;aaaaaa;
0.427;0.797;a;0.321;0.0225;a;0.828;aaaa;0.871;0.891;0.374;aa;aaaa;
0.873;0.826;a;0.375;0.63;aa;0.52;aaaaaa;0.529;0.454;0.823;aaaaaaa;aa;
6.86e-05;0.154;aaaa;0.115;0.496;a;0.058;aaaaa;0.631;0.273;0.1;aaaaaaaa;aaaaaaaaaa;
0.0662;0.793;aaa;0.051;0.198;aaaa;0.0523;aa;0.87;0.467;0.882;aaaaaaa;aa;
0.475;0.924;a;0.705;0.0234;a;0.046;aa;0.456;0.872;0.931;aaaaaaaa;aaaaaaaaa;
0.687;0.0535;aaa;0.476;0.21;aa;0.126;aaaaaaa;0.748;0.948;0.267;aaaaaaaaaa;aaaaa;
0.605;0.896;a;0.64;0.324;aaaa;0.978;a;0.696;0.482;0.288;aaaa;aaaaa;
0.713;0.513;aa;0.297;0.145;aa;0.743;aa;0.784;0.536;0.00952;aaaaaaaaaa;aaaaaaaaaa;
0.631;0.24;aa;0.965;0.99;aa;0.523;aaaa;0.438;0.899;0.864;a;aaaaaaaa;
0.755;0.496;aa;0.376;0.92;aaaa;0.0076;aaaaaaa;0.0989;0.551;0.0386;aaaaaaaa;aaa;
0.962;0.168;a;0.664;0.95;aa;0.432;a;0.0441;0.524;0.973;aaaaa;aaaaaaa;
0.727;0.892;a;0.239;0.25;a;0.216;aa;0.237;0.153;0.509;aaaaaaaaa;aaaaaa;
0.266;0.598;aaaa;0.146;0.466;aaa;0.408;aaa;0.053;0.988;0.992;aaaaaaaa;aa;
0.844;0.244;aaaa;0.43;0.78;a;0.735;aaa;0.701;0.451;0.0916;aaa;aaaa;
0.00539;0.54;a;0.396;0.0364;a;0.959;aaaaaa;0.181;0.211;0.216;aaaa;aaaaa;
0.239;0.399;aa;0.711;0.697;a;0.546;a;0.982;0.499;0.356;aaaaaaa;aaaaaa;
0.352;0.656;a;0.92;0.993;aaaa;0.809;aaaaaaa;0.261;0.849;0.545;a;a;
0.233;0.466;aa;0.503;0.273;a;0.0111;aaaaaaaa;0.925;0.617;0.431;aaaaa;aaaaaaaaaa;
0.531;0.747;a;0.451;0.701;aaa;0.0518;aa;0.571;0.194;0.992;aaaaa;aaaaaaa;
0.137;0.268;aa;0.207;0.286;aa;0.586;a;0.359;0.752;0.752;a;aaaaaa;
0.823;0.471;aaaa;0.802;0.00368;aaaa;0.671;aaaaaaa;0.541;0.873;0.364;aaaaa;aa;
0.773;0.14;aaa;0.453;0.724;aaa;0.421;aaaa;0.756;0.919;0.712;aaaaaaaaa;aaaaaaaa;
0.201;0.621;aa;0.857;0.167;aa;0.628;aa;0.137;0.388;0.266;aa;aaaaaaaaa;
0.165;0.983;a;0.865;0.444;aa;0.139;aaaaaaaa;0.655;0.295;0.629;aaaaaa;aaaaaaa;
0.119;0.869;aa;0.915;0.588;a;0.519;aaaaaa;0.0891;0.361;0.89;aaaaaaa;aaa;
0.877;0.94;aaa;0.24;0.0806;aa;0.765;a;0.613;0.829;0.0924;aa;aaaaaaaaaa;
0.724;0.38;aa;0.0673;0.214;aa;0.81;a;0.773;0.698;0.515;aaaaaa;aaaa;
0.352;0.228;aaa;0.462;0.473;aaa;0.894;aaaaaa;0.62;0.212;0.000775;a;aaaaaaaa;
0.953;0.215;aa;0.779;0.228;a;0.088;aa;0.185;0.305;0.548;aaaaaaaaaa;aaaaaa;
0.148;0.334;a;0.433;0.156;aaaa;0.257;aaa;0.622;0.927;0.516;a;aaaa;
0.162;0.188;aaa;0.469;0.0279;aaa;0.0687;aaaa;0.179;0.164;0.689;aaaaa;a;
0.292;0.423;aa;0.86;0.757;aa;0.0187;aa;0.0536;0.135;0.257;aaaaaaaa;aaa;
0.177;0.597;a;0.0553;0.924;aa;0.681;aaa;0.548;0.153;0.132;a;a;
0.937;0.478;a;0.595;0.8;aaaa;0.533;aaaaaa;0.0584;0.315;0.538;aa;aaaaaa;
0.476;0.346;aa;0.868;0.485;a;0.301;a;0.303;0.726;0.678;a;aaaaaa;
0.344;0.626;aaa;0.468;0.292;a;0.31;aaaa;0.197;0.732;0.368;aaaaaaaaaa;aaa;
0.99;0.549;a;0.517;0.579;aaaa;0.559;aa;0.455;0.121;0.646;aaaaaaaa;aaaaaaa;
0.665;0.134;a;0.167;0.456;aaa;0.603;a;0.124;0.00453;0.208;aa;aaa;
0.847;0.486;aaa;0.636;0.765;aa;0.00503;aaaaa;0.0786;0.527;0.081;a;aaaaaaaa;
0.24;0.564;aaaa;0.0531;0.0141;aa;0.442;aa;0.555;0.64;0.915;aaaaa;aaaa;
0.578;0.843;aa;0.0601;0.304;aaa;0.787;aaaaaaaa;0.338;0.316;0.969;aaa;aaaaaaaaa;
0.566;0.279;a;0.393;0.00384;aa;0.305;aaaaaa;0.134;0.471;0.469;aaaaaaaaaa;aaaaaaa;
0.896;0.687;aa;0.867;0.148;aa;0.792;aaaaaaa;0.096;0.211;0.163;aaaaa;aaaaaa;
0.727;0.0176;a;0.106;0.168;aa;0.356;aaa;0.986;0.875;0.348;aaa;a;
0.523;0.599;a;0.533;0.382;aa;0.703;aa;0.993;0.956;0.179;aaaaa;a;
0.469;0.937;aaaa;0.233;0.614;aaaa;0.0759;aaaaaaa;0.599;0.708;0.84;aaaaaa;aaaaaaaaa;
0.389;0.507;aa;0.239;0.526;aa;0.859;aaa;0.00301;0.617;0.751;aaaaaaaa;aaaaaaa;
0.387;0.72;a;0.621;0.56;aaa;0.249;aaaaaaaaa;0.0947;0.364;0.948;aaaa;aaaaaaaaa;
0.85;0.286;aaa;0.355;0.408;aa;0.56;aaaaaaa;0.277;0.908;0.502;aaaaaaa;aaaaaaaa;
0.944;0.0533;aaaa;0.698;0.395;aaa;0.0198;aa;0.488;0.815;0.558;aaaa;aaa;
0.289;0.0488;aa;0.643;0.891;aaa;0.165;aa;0.68;0.919;0.942;aaaa;aaaaaaa;
0.471;0.285;aa;0.456;0.972;aaa;0.916;aaaaa;0.153;0.343;0.745;a;aaaaa;
0.521;0.12;aaaa;0.448;0.202;aaa;0.155;aa;0.0628;0.737;0.962;aa;aaaaaaaaa;
0.0089;0.514;a;0.205;0.849;a;0.844;aaa;0.746;0.704;0.394;aaaa;a;
0.128;0.318;aaa;0.533;0.538;aaa;0.287;aaaaaaa;0.502;0.57;0.913;aaaa;aaaaa;
0.59;0.203;aaa;0.257;0.838;a;0.0451;aaaaaaa;0.937;0.742;0.993;aaaaa;a;
0.805;0.853;aaa;0.82;0.601;a;0.852;aaa;0.967;0.594;0.206;aaaaaaa;aaaaaaa;
0.108;0.0879;a;0.453;0.567;aaaa;0.453;aaaaaa;0.916;0.969;0.0827;aaaaaa;aaa;
0.79;0.987;a;0.235;0.679;aa;0.292;aaa;0.425;0.0997;0.246;aaaa;aaaaaaaaaa;
0.119;0.205;aaaa;0.0681;0.861;aaa;0.636;aaaaaaaaa;0.906;0.531;0.941;aaaa;aaaaaaaaaa;
