ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(string,2);ATT12(float,1);ATT13(string,9);ATT14(string,5);ATT15(string,5);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(string,4);ATT26(string,5);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,10);
0.827;aa;aaaaaaa;0.537;aaa;aaaaa;0.159;aaa;0.245;aaa;aa;aa;0.954;aa;aaaaa;aaa;0.803;a;0.19;aaa;0.724;0.12;0.49;a;aaaaa;a;aaa;aa;0.01;0.243;0.597;a;aaaaaaa;
0.000451;aaa;aaaaa;0.481;aa;aaaa;0.0672;aa;0.342;aaa;aaaa;aa;0.396;aaaaa;a;aaaaa;0.0312;a;0.498;aa;0.106;0.951;0.199;aa;aaa;aaa;aaaaa;aaaa;0.57;0.0406;0.788;a;aaaaa;
0.614;a;aaa;0.337;aa;aaaaa;0.95;aaaaaaaaa;0.428;aaa;aa;a;0.985;a;aaa;aaaaa;0.226;a;0.129;aaaa;0.821;0.555;0.0183;aa;aaaaaaa;aaaa;aaa;aa;0.628;0.834;0.0509;aa;aaaaaaaaa;
0.878;aaaa;aa;0.29;aaa;aa;0.314;aaaaaa;0.211;aaa;aaaa;aa;0.102;aaaaaaa;aaaaa;aa;0.892;a;0.0545;a;0.476;0.555;0.481;aa;aa;a;aaaa;aaaaaaaaa;0.589;0.204;0.0111;aa;aaaaaa;
0.843;aaaaa;a;0.781;aaa;aaaaa;0.703;aaaaaaa;0.961;aa;aaa;aa;0.238;aaaaaa;aaaa;aaaaa;0.675;a;0.31;aaa;0.495;0.145;0.748;aa;aaa;aa;aaaaa;aaaaa;0.709;0.507;0.0832;a;aaa;
0.49;aaaaa;aaaaa;0.445;aa;aaaaa;0.954;aaaaaaaaa;0.59;a;aaaa;aa;0.494;aaaa;aaaa;aa;0.306;a;0.681;aaaaa;0.31;0.863;0.465;a;aaaaa;aa;aa;aaa;0.714;0.616;0.431;a;aa;
0.758;aaaa;aaa;0.453;aa;aaa;0.00888;aaa;0.66;aa;aaa;a;0.862;aaa;aa;aaa;0.675;a;0.777;aa;0.546;0.357;0.621;a;aa;aaaa;aaaaa;aaaaaaa;0.0325;0.738;0.367;aa;aaaaaaaa;
0.516;aaaa;aaa;0.506;aaa;aaaa;0.462;aaaaa;0.887;a;aaaa;aa;0.763;aaaaaaaaa;aaaaa;aa;0.858;a;0.196;aaaa;0.335;0.101;0.389;a;a;aa;aaa;aaaa;0.113;0.605;0.837;a;a;
0.241;a;a;0.31;a;aaa;0.236;aaaaaaaaa;0.904;aaa;aa;aa;0.0492;aaaaaa;aaaaa;aaa;0.813;a;0.277;a;0.747;0.974;0.535;a;aa;aa;aa;aaaa;0.898;0.314;0.138;a;aaaaaaaaa;
0.505;aaaa;a;0.0784;a;aaa;0.479;aaaaaa;0.841;a;aa;aa;0.0957;aaa;aaa;aaaaa;0.721;a;0.298;a;0.23;0.555;0.795;a;aaa;aa;a;aa;0.577;0.89;0.748;aa;aaaaa;
0.646;aaa;aaaaaaaa;0.82;a;aaa;0.56;aaaaa;0.338;aaa;a;aa;0.331;aa;aaaa;a;0.788;a;0.466;aaa;0.191;0.459;0.368;a;a;aa;aaa;aaaa;0.291;0.523;0.889;aa;aaaaaa;
0.946;aa;aaa;0.884;aaa;aa;0.96;aaaaaaaaa;0.928;aaa;a;a;0.341;aaaaaaaa;aaa;a;0.453;a;0.865;aaaa;0.664;0.168;0.461;a;aaaaa;aaa;aaaaa;aaaaa;0.544;0.748;0.467;aa;aaaaaaaaa;
0.88;aaaaa;a;0.573;a;aa;0.0881;aaaaa;0.214;a;aaa;aa;0.525;a;aaa;aaa;0.997;a;0.358;aaaaaaaa;0.875;0.482;0.861;a;aaaa;aaaa;aaaaa;aaa;0.136;0.75;0.332;aa;aaaa;
0.285;aaa;aa;0.729;a;aaa;0.891;a;0.0986;aa;a;aa;0.951;aaaaaaa;aaa;a;0.933;a;0.112;aaaaaaaaa;0.189;0.131;0.137;aa;aaaaaaa;aaaa;aaaa;aaaaaaaaa;0.92;0.808;0.055;aa;aaaaaaaa;
0.332;aaaa;aaaa;0.65;a;aa;0.729;aaaaa;0.121;aaa;a;aa;0.947;aaaaaaa;aaa;aaaa;0.522;a;0.849;a;0.0976;0.617;0.845;aa;aaaaaa;aaaa;aaaaa;aaaa;0.974;0.542;0.13;a;a;
0.966;a;aaaa;0.365;aaa;aaaaa;0.886;aaaaaaaaa;0.103;aa;aaa;a;0.754;aaaa;aaaaa;aaaa;0.243;a;0.552;a;0.701;0.125;0.546;aa;aa;aaaa;aaaaa;aaaaaaaa;0.876;0.705;0.125;a;aaa;
0.521;aaa;aaaaaaa;0.934;aa;aaa;0.124;aaaaaa;0.458;aa;a;aa;0.999;aaaaaaaa;aaaaa;aaaaa;0.357;a;0.851;aaaaaaaaa;0.374;0.798;0.503;aa;a;aaa;a;aaa;0.957;0.824;0.305;aa;aa;
0.944;aa;aaa;0.885;a;aa;0.606;aaaaaaaaa;0.556;aaa;aaaa;a;0.245;aaaaaaaa;aaaaa;aaaaa;0.329;a;0.618;aaaaaaaa;0.31;0.277;0.742;aa;aaa;a;aaaa;aaaaaaa;0.00298;0.0642;0.736;aa;aaaaaaaaa;
0.16;aaaa;aa;0.305;aaaa;a;0.784;aaaaa;0.801;a;aaaa;aa;0.347;aaa;aaaaa;aaaaa;0.253;a;0.25;aaaaa;0.0584;0.309;0.175;aa;aaaa;aaaa;aa;aaaaa;0.894;0.181;0.917;aa;aaaaaaaa;
0.276;aa;aaaaaaaa;0.895;aaa;aaa;0.0801;aaaaaaa;0.926;a;aaaa;a;0.719;aa;aaa;aaa;0.495;a;0.416;aaaaaaaaa;0.877;0.302;0.948;aa;aaaaaa;a;aa;aaaa;0.155;0.0155;0.261;aa;a;
0.691;aa;aaaa;0.639;aaa;a;0.614;aaaaaa;0.454;a;a;aa;0.575;aaaaaaaaa;aaa;aaa;0.3;a;0.124;aaa;0.622;0.0127;0.857;aa;aaaaaaa;aaa;aaaaa;aaaaaa;0.771;0.108;0.0703;a;aaaa;
0.604;aa;aaaaaaaa;0.716;aa;aaa;0.0237;aaaaaaa;0.565;a;a;aa;0.41;aaaaaa;a;aaaa;0.847;a;0.861;a;0.904;0.0577;0.53;a;aaaa;a;a;aaa;0.69;0.382;0.11;a;aaaaa;
0.919;a;aaaaaaa;0.032;aa;a;0.881;aaaaaaaa;0.926;a;a;aa;0.0898;aaaaaa;aaa;aaaa;0.304;a;0.704;a;0.827;0.568;0.186;a;aaaaaa;aaaa;aaaaa;aaaa;0.261;0.45;0.227;aa;aaaaaaaaaa;
0.917;aaa;aaaaaaaa;0.452;aaa;a;0.177;aaa;0.66;aa;a;a;0.0268;aaaaaaaaa;aa;a;0.285;a;0.413;aa;0.876;0.438;0.441;aa;a;aaa;aaaa;a;0.309;0.63;0.499;a;aaaaaa;
0.472;a;aaaaaaaa;0.272;aaaa;a;0.0809;aa;0.642;a;aaaa;aa;0.519;aaaaaaaa;aaa;aaa;0.949;a;0.215;aaaaaa;0.909;0.534;0.7;a;aa;aaa;a;aa;0.272;0.121;0.974;aa;aaaaaaa;
0.325;aaa;aaaaa;0.251;a;aaaa;0.941;aaaaaa;0.236;aa;aaa;a;0.426;aaaaaa;aa;aaa;0.846;a;0.196;aaaaaa;0.0538;0.832;0.496;aa;aaaaaa;aaaa;aaa;aa;0.618;0.435;0.304;aa;aaaaa;
0.14;aaa;aaaaaaa;0.737;aaa;aaaaa;0.902;aaaa;0.338;aa;aa;aa;0.126;aaaa;aaa;aaaa;0.558;a;0.0902;aaa;0.725;0.193;0.954;a;aaaaa;aaa;aaaaa;aaaaaaaa;0.717;0.0437;0.159;aa;aaaaaaa;
0.681;aaa;aaaaaaaa;0.412;aa;aa;0.703;aaaaaaaa;0.456;aa;aaa;a;0.876;a;aaaa;aaa;0.77;a;0.365;aaaaaa;0.442;0.0212;0.913;a;aaaaaaa;a;aaaaa;aaaaaaaa;0.0237;0.694;0.246;a;a;
0.849;aaaa;aaaaa;0.335;aa;a;0.871;aaaaaa;0.62;aaa;aaaa;a;0.6;aaaa;a;a;0.817;a;0.652;aaaaaa;0.382;0.708;0.345;a;aaaaaaa;aa;aaaa;aaaaaaaa;0.191;0.417;0.198;aa;aaaaaaaaaa;
0.433;a;aa;0.0852;aa;aaa;0.493;aaaa;0.812;aaa;a;a;0.487;aaaaaaaaa;a;aaa;0.725;a;0.782;aaaaaaaa;0.682;0.823;0.532;aa;aa;a;aaaaa;aaaaaaaaa;0.512;0.0642;0.938;a;aaaaaa;
0.756;aaaaa;aaaaa;0.719;aaa;aaaaa;0.545;aaaaaaaa;0.904;aa;aaaa;a;0.274;aaa;aaa;a;0.874;a;0.325;aaaaaaaaa;0.0663;0.67;0.847;a;aaaa;aaaa;aaa;aaaaaaa;0.926;0.202;0.492;a;aaaaaaa;
0.224;aaaaa;aaa;0.313;a;aaaa;0.821;aaaaaaaa;0.698;aaa;a;aa;0.303;aaaaaa;aa;aa;0.272;a;0.484;aaaaaa;0.4;0.612;0.719;aa;aaa;aaa;a;aaaaaaaaa;0.953;0.526;0.666;a;aaa;
0.663;a;aaaaa;0.199;a;aa;0.922;aaaaaaaaa;0.786;aaa;aa;a;0.548;aa;aaaaa;aa;0.0216;a;0.141;aaaaaa;0.708;0.00484;0.291;a;aaaaaa;aaaa;a;aaaa;0.173;0.822;0.681;a;aaaaa;
0.624;aaaaa;aaaaaaaaa;0.349;aa;aa;0.382;aaaaaaaa;0.749;aaa;aa;aa;0.0356;a;aa;aa;0.707;a;0.845;a;0.879;0.0304;0.557;a;aaa;aaaa;aaaaa;aaa;0.129;0.0503;0.627;a;aaaaaaaaa;
0.405;aaa;aa;0.0784;aaaa;a;0.162;aaaaaaa;0.208;aa;a;aa;0.997;aa;aa;aaa;0.456;a;0.0747;aaaaaa;0.53;0.14;0.977;aa;aaaaa;aaa;aaa;aaaaaaa;0.256;0.558;0.693;aa;aaaaaaa;
0.421;aaaa;aaaaaaa;0.834;aaaa;aa;0.13;aaaaaaa;0.241;aa;aa;a;0.874;aaaa;a;aaaaa;0.0515;a;0.0409;aa;0.563;0.796;0.316;a;aaaaa;aa;aaaaa;aaaaaaaaa;0.899;0.362;0.141;aa;aaaa;
0.945;aaaa;aaaaa;0.0382;aa;aaaaa;0.427;aaaaaa;0.628;aa;aaaa;a;0.201;aaaaaaaa;a;aa;0.787;a;0.37;aaaaaaaaa;0.644;0.422;0.491;aa;aa;aaa;a;aa;0.448;0.0394;0.489;a;aaaaaaaa;
0.979;aaaa;aaaaa;0.0493;aa;a;0.128;aaaaaaaaa;0.708;aa;aa;aa;0.547;aaaaaa;aaaa;a;0.138;a;0.276;aaaa;0.918;0.823;0.0691;aa;aaaa;aaa;a;aaaaaaa;0.56;0.4;0.000402;aa;aaaaaaaaa;
0.669;aaa;aaa;0.503;a;aa;0.0757;aaaaaaaaa;0.516;a;aaaa;a;0.0184;aaaaa;a;aa;0.875;a;0.995;aaaaaaaa;0.309;0.94;0.265;aa;aaaa;aa;a;aaaaa;0.469;0.331;0.0165;aa;aaaaaaa;
0.596;a;a;0.626;a;aaaaa;0.921;aaaaa;0.946;aa;aaa;a;0.733;aaa;aaa;a;0.00648;a;0.52;aaaaaa;0.447;0.521;0.0011;a;a;aaa;aaaa;aaaaaaa;0.0999;0.741;0.59;a;aaaaaa;
0.691;aaaaa;aa;0.299;aaaa;aa;0.212;aaaaaaaa;0.577;aaa;aaaa;aa;0.0272;aa;aaaaa;aaaaa;0.402;a;0.841;aaaaaaaa;0.809;0.732;0.86;a;aaaaaaa;a;aaaaa;aa;0.904;0.992;0.207;aa;aaa;
0.00904;aaaaa;aaaaaaaaa;0.0301;aaa;aaaaa;0.181;aaaa;0.887;a;a;aa;0.72;aaaaaaaaa;aaaaa;aaaaa;0.378;a;0.766;aaaaaaaaa;0.287;0.542;0.677;a;aaaaaa;aa;aaaaa;aaaaaaaaa;0.352;0.859;0.791;aa;aaaa;
0.767;aaaaa;aaaaaaaa;0.78;aa;aaaa;0.909;aaaaaaa;0.934;aaa;aaaa;aa;0.667;aaaaaaaa;aaaa;aa;0.221;a;0.859;a;0.277;0.0923;0.295;aa;aa;a;aa;aaa;0.00707;0.883;0.63;a;aaaaaa;
0.482;a;aaa;0.22;aaa;aaaaa;0.373;aaaaaa;0.38;aaa;aa;aa;0.574;aa;aaa;a;0.0307;a;0.747;aaaaaaa;0.299;0.717;0.519;aa;aa;aa;aaaaa;aaaa;0.169;0.52;0.491;a;aaaaaa;
0.897;a;aaaaa;0.388;a;aaaaa;0.456;aaaaaaa;0.54;a;a;aa;0.147;aaa;aa;aaa;0.295;a;0.359;aaaaaaa;0.168;0.348;0.95;a;aa;aa;a;aaaa;0.267;0.615;0.384;aa;aaaaaa;
0.838;a;aa;0.67;aaaa;aaaa;0.833;aaaaa;0.748;a;aa;a;0.906;aa;aa;aaaaa;0.0499;a;0.13;aaa;0.59;0.0213;0.315;aa;a;a;aaa;aaaa;0.22;0.0885;0.97;aa;aaaaa;
0.942;aa;aaaaa;0.0241;aaa;aa;0.862;aaaaaa;0.203;aaa;aaaa;aa;0.55;a;aaaaa;a;0.629;a;0.325;aaa;0.442;0.437;0.758;a;aa;a;a;aaa;0.0375;0.987;0.396;a;a;
0.259;aaa;aa;0.443;aa;aaaa;0.235;aaaaa;0.822;a;aaaa;a;0.319;aaaaaaaaa;aa;aaa;0.0428;a;0.194;aaaaaaaaa;0.857;0.854;0.53;aa;a;aaaa;aaaa;a;0.729;0.0102;0.648;a;aa;
0.4;aa;aaaaaaaa;0.288;aaa;aa;0.92;aaaaaa;0.275;aaa;aa;a;0.992;aaaaaaaaa;aaa;a;0.619;a;0.694;aaaaaaaa;0.55;0.0118;0.315;aa;aaa;aaaa;aaaa;aaaaaaaaa;0.595;0.745;0.477;a;aaaaa;
0.908;aaaaa;aaaaaaaaa;0.9;aaa;aaaaa;0.297;aaaa;0.124;aa;aa;a;0.628;aaaaaaa;aaaa;aaaa;0.691;a;0.73;a;0.812;0.188;0.539;aa;a;aaa;aaaa;aaaaaaaa;0.868;0.185;0.00169;a;aaaaaaaa;
0.349;aaa;aaaaaaa;0.659;aaa;a;0.511;aaaaaa;0.68;aaa;aa;aa;0.791;aaaa;aa;aaaa;0.0935;a;0.323;aa;0.347;0.908;0.868;aa;aa;a;aa;aaaa;0.137;0.0683;0.632;a;aaaa;
0.296;aa;aaaaaaa;0.453;aa;aaaa;0.244;aaaaa;0.411;aaa;a;aa;0.534;aaaaaa;aaa;a;0.438;a;0.609;aaaaaaaa;0.233;0.779;0.676;aa;aaaaaaa;aaa;a;aaaaa;0.767;0.84;0.775;aa;aa;
0.155;aaaaa;a;0.0835;a;a;0.605;aaa;0.32;aa;a;aa;0.0405;a;aaaa;aa;0.822;a;0.898;aaa;0.993;0.434;0.803;a;aaaaaaa;a;aaaaa;aaaa;0.324;0.336;0.671;a;aaaaaa;
0.324;aaa;aa;0.647;aaa;aaaaa;0.755;aaaaaaa;0.832;aaa;aa;a;0.794;a;aaaa;aa;0.0226;a;0.408;aaa;0.279;0.617;0.0334;aa;aaaa;aa;aaa;aaaaaa;0.165;0.00395;0.394;aa;aaaaaaaaaa;
0.709;a;aaaaaaaa;0.11;aaa;aaaa;0.526;aaaa;0.623;aa;aaaa;aa;0.477;aaaaaaaaa;a;aa;0.489;a;0.505;a;0.151;0.89;0.695;aa;aaaaaaa;aaaa;aaaaa;aaaaaaa;0.0142;0.368;0.231;aa;a;
0.722;aa;aaaa;0.564;aaa;aaaa;0.927;aaaaaaaa;0.692;aaa;aaaa;aa;0.461;aaaaaaa;aaa;a;0.469;a;0.551;aaaa;0.267;0.45;0.09;a;aaaa;aaa;aa;aaaaaa;0.882;0.845;0.626;a;aaaaaaaaa;
0.341;a;aaa;0.0843;aaa;aaaaa;0.376;aaaaaa;0.00996;a;aaa;aa;0.47;aaaaaa;aaa;aaa;0.602;a;0.586;a;0.434;0.677;0.359;aa;aaaa;aa;aaaa;aaaa;0.464;0.178;0.712;aa;aaaaaa;
0.87;aa;aaaa;0.545;aa;aa;0.216;aaaaaaaa;0.444;a;aa;a;0.867;aaaaaaaaa;aaa;aa;0.931;a;0.324;aaaaaa;0.548;0.598;0.933;a;aaaa;aaaa;aa;aaaaaa;0.641;0.623;0.0645;aa;aa;
0.617;aaa;aaaa;0.739;aa;aaaaa;0.207;aaaaaa;0.777;aaa;aaaa;a;0.192;aaaaaaa;aaaaa;aa;0.98;a;0.447;aaa;0.957;0.651;0.0294;aa;aaaaaaa;aaa;a;aa;0.8;0.488;0.712;a;aaaaaa;
0.0239;a;aa;0.569;aaa;aaaa;0.324;aaaaaa;0.316;aaa;aaaa;a;0.0216;a;aaa;aaaa;0.147;a;0.407;a;0.204;0.716;0.896;a;aaaaaa;aa;aaaa;aaaaaaaaa;0.957;0.174;0.741;a;aaaa;
0.388;aa;aaaa;0.342;aa;aaaa;0.262;aa;0.386;aa;aaa;aa;0.524;aaaaaa;aaa;aaa;0.161;a;0.799;aaaaa;0.431;0.848;0.899;a;aaaaaaa;a;aaaa;aaaaaaaaa;0.409;0.971;0.255;aa;aaaaa;
0.36;aaaa;aaaaaaaa;0.442;a;aa;0.588;aaaaaaa;0.504;a;aa;a;0.302;aaaaaa;a;aaaaa;0.93;a;0.665;aaaaaaaaa;0.744;0.195;0.828;aa;aaa;aaaa;a;aaa;0.903;0.563;0.777;aa;aaaaaa;
0.914;aaaaa;aaaaa;0.588;aa;aa;0.382;aaaaaaa;0.553;aa;aa;a;0.127;aaaa;a;aa;0.0594;a;0.387;aaaaaaa;0.751;0.658;0.176;aa;aaaaa;aaaa;aaaa;aaaaaa;0.486;0.742;0.437;a;aaaaa;
0.305;aaaa;aaaaaaaa;0.895;aaa;aaaa;0.102;aaaaaaaaa;0.205;a;aaa;a;0.213;aaaaaaaa;aaa;aaaaa;0.429;a;0.4;a;0.968;0.119;0.062;aa;aa;aa;aaa;aaaa;0.193;0.815;0.612;aa;aaaaaa;
0.766;aaaa;aaaaaaaa;0.789;a;aaa;0.683;aaaaaaaa;0.113;a;aa;aa;0.0162;aaaaaaaa;a;aa;0.284;a;0.36;aaaaa;0.962;0.962;0.136;a;aa;aaaa;aaa;aaaaaaaa;0.325;0.442;0.856;aa;aaaaaaa;
0.719;aaaaa;a;0.53;aaa;aaa;0.716;aaaaaaaaa;0.00632;a;aaa;aa;0.467;aaaaa;a;aaaa;0.0431;a;0.0884;aaaa;0.559;0.787;0.313;aa;aaaaaa;aa;aaaa;aaaaa;0.69;0.706;0.358;aa;aaaaaaaa;
0.165;a;aaaaaaaaa;0.365;aaaa;aa;0.105;aaa;0.535;aa;aaa;aa;0.645;aaa;a;aaaa;0.173;a;0.504;aaaaaaaa;0.933;0.546;0.621;aa;a;aaaa;aaa;aa;0.824;0.405;0.462;a;aa;
0.6;aa;aaaaaaa;0.376;aa;aaaa;0.501;aaaaaaa;0.42;aaa;aa;aa;0.544;a;aaaa;a;0.163;a;0.0452;aaa;0.495;0.431;0.59;aa;aaaa;aaaa;aaaaa;aa;0.132;0.726;0.98;a;aa;
0.509;aaa;aaaaaaaa;0.433;a;a;0.648;aa;0.361;aa;aa;aa;0.893;aaaaaaaaa;aa;aa;0.551;a;0.182;aaaaaaaa;0.582;0.984;0.971;a;aaaaaa;aaa;aaa;aa;0.813;0.768;0.822;a;aaaaaaaa;
0.143;aaaa;a;0.453;aa;aaaa;0.472;aaaaaaaaa;0.581;a;a;aa;0.557;aaa;aaa;aa;0.22;a;0.408;aaaaaa;0.553;0.219;0.727;aa;aaa;aaa;a;aaaaaa;0.434;0.262;0.746;a;aa;
0.216;a;aaaaaaaa;0.222;aaa;aaa;0.663;aaaaaa;0.251;a;aaa;a;0.258;aaaaaaa;a;aa;0.000302;a;0.652;aaaaaa;0.558;0.907;0.369;aa;a;aaaa;aaaa;aaaaaaa;0.338;0.943;0.804;aa;a;
0.885;a;aaaaaa;0.852;a;a;0.739;aaaaa;0.613;aaa;a;aa;0.0229;aaaaaa;a;aaaa;0.581;a;0.339;aaaa;0.969;0.726;0.0582;a;a;aa;aaaaa;aaaaaaaaa;0.993;0.251;0.00747;aa;aaaaaaaaa;
0.522;a;aaa;0.398;aa;aaaa;0.0917;aaaaa;0.684;aa;aaaa;aa;0.439;aaa;aaaa;aaaaa;0.591;a;0.107;aaaaaaaaa;0.694;0.0262;0.738;aa;aaaaa;aaa;aaaaa;aaaaaa;0.71;0.346;0.691;aa;a;
0.649;a;aaaaaaaa;0.872;aaaa;aa;0.454;aaaaaaaaa;0.717;aaa;a;a;0.469;aaaa;aaaaa;a;0.825;a;0.823;a;0.17;0.275;0.0249;a;a;a;a;aaaaaaaaa;0.0152;0.594;0.215;a;aaaaaaaaa;
0.217;aaaa;aaaaaaaaa;0.399;aaa;a;0.803;aa;0.681;aa;a;aa;0.76;aaaaaa;aa;aa;0.236;a;0.173;aaa;0.311;0.569;0.989;aa;aa;aaaa;a;aaa;0.103;0.94;0.894;a;a;
0.15;aaa;aaaaaa;0.56;aaa;aaa;0.24;a;0.4;a;aaaa;aa;0.706;aaaa;aaaa;aaaa;0.312;a;0.645;aaaaaaa;0.0149;0.643;0.171;aa;aaa;a;aa;aaaaaa;0.843;0.697;0.42;aa;aa;
0.829;aa;aaa;0.659;a;aaaaa;0.0303;aaaaaaa;0.474;a;aaa;a;0.00703;a;aaaa;aaa;0.901;a;0.391;a;0.434;0.307;0.66;aa;aaaa;aaaa;aaaaa;aaa;0.98;0.556;0.189;aa;aaaaaaaaa;
0.11;a;a;0.526;aaaa;aaaa;0.168;aaaaaaaaa;0.577;aaa;aa;aa;0.505;aaaaaaaaa;aa;aaaaa;0.605;a;0.439;a;0.55;0.953;0.947;aa;aaa;aaa;aaa;aaaaaa;0.997;0.239;0.222;aa;aa;
0.129;aaa;aaaaaa;0.864;a;aaaa;0.284;aaaaa;0.209;aa;aaa;a;0.0174;aa;a;aaa;0.979;a;0.301;aaaaaa;0.625;0.09;0.261;a;aaaaaa;aa;aa;aaaa;0.78;0.295;0.149;a;aaa;
0.117;a;a;0.00164;aaa;aaaa;0.251;aaa;0.0195;aaa;a;a;0.567;aaaaaaaa;aaaaa;aa;0.124;a;0.377;aaaa;0.095;0.505;0.703;a;aaaaaa;aaa;aaa;aaa;0.14;0.742;0.423;aa;aa;
0.231;a;a;0.845;aaaa;aa;0.256;aaaa;0.516;aa;aaa;a;0.0526;aaa;aaaa;a;0.714;a;0.782;aa;0.923;0.0447;0.971;aa;aaaaaaa;aaaa;aaaa;aaaaa;0.975;0.75;0.0225;aa;aa;
0.0994;aaaaa;aaaaa;0.446;aaa;aaaaa;0.575;aa;0.455;a;aa;aa;0.0846;aaaaa;aa;aaaaa;0.414;a;0.471;aa;0.407;0.255;0.809;a;a;aaaa;aaaa;aaaaa;0.0427;0.3;0.582;aa;aaaaaaaa;
0.685;aaa;aaaaaa;0.582;aaa;aaa;0.52;aaa;0.303;aa;a;aa;0.293;aaaaaaa;aa;a;0.11;a;0.688;aa;0.537;0.975;0.659;a;a;aaaa;aaa;aaaaa;0.415;0.896;0.701;aa;aaaaaaaaaa;
0.371;aa;aaaaaa;0.361;a;a;0.448;aaaa;0.0114;aa;aa;a;0.863;aaaaaaa;aaaa;aaaa;0.506;a;0.315;aaaa;0.702;0.0773;0.973;aa;aaaaaaa;a;aa;aaaaaaaaa;0.999;0.871;0.154;a;aaaa;
0.433;a;aaa;0.909;aaaa;aaaa;0.0244;aaaaaaa;0.0884;aa;aaa;aa;0.638;aaaaaaaa;aaaaa;a;0.956;a;0.693;a;0.708;0.504;0.698;a;aaaaaa;aaa;a;aaa;0.147;0.534;0.405;aa;aaa;
0.439;aaaa;aaaaa;0.946;aa;a;0.342;aa;0.0705;aaa;aaa;aa;0.534;aaaaa;aaaaa;aaa;0.973;a;0.797;aaaaa;0.737;0.473;0.281;aa;aaaaa;aaaa;a;aa;0.548;0.276;0.966;aa;aaaaa;
0.19;a;aaaa;0.213;aa;aaa;0.49;a;0.933;a;aaa;aa;0.252;a;a;aaaaa;0.366;a;0.144;aaaaaa;0.502;0.0308;0.0336;a;a;aaaa;aaa;aaaaaaa;0.328;0.01;0.686;aa;aaaaaaa;
0.137;aaaa;aaaaaaaaa;0.958;aa;aaaaa;0.414;a;0.94;aa;a;aa;0.899;aaaaa;aa;aa;0.177;a;0.862;aaaa;0.815;0.845;0.0234;aa;aaaaa;a;aaa;aaaaaa;0.18;0.346;0.244;a;a;
0.331;aaaa;aaaaaaa;0.96;aa;aaa;0.308;aa;0.692;aa;aaaa;a;0.631;aaaa;a;aa;0.523;a;0.287;aaaaaaaaa;0.606;0.632;0.371;aa;aaaaa;aa;aaaaa;aaaaaa;0.96;0.118;0.605;aa;aaaaaaa;
0.118;aaa;aaaaaaaa;0.207;a;aa;0.955;aaaaaaaaa;0.148;aa;aaaa;aa;0.145;aaaaa;aaaa;aaaa;0.83;a;0.0332;aaaa;0.521;0.804;0.966;a;aaaa;a;aa;aaaaaa;0.0581;0.986;0.77;a;a;
0.0817;aaaaa;aaaaaaa;0.265;aaaa;a;0.718;aa;0.461;aa;a;aa;0.692;aaa;aaaaa;aaa;0.172;a;0.68;aa;0.0792;0.708;0.746;a;aaaaaa;aaaa;aaaaa;aaaaa;0.456;0.0115;0.727;a;aaaa;
0.317;aa;aaaa;0.114;aaa;aa;0.465;aa;0.584;aa;aa;aa;0.608;aaaaaa;aaaa;aaaaa;0.782;a;0.782;a;0.519;0.118;0.593;a;a;a;aaa;aaa;0.284;0.174;0.861;aa;aaaaaaaaa;
0.164;aaaa;aaaaaaaa;0.306;aaaa;aa;0.815;aaaaaaa;0.069;aaa;aaaa;aa;0.624;aaaaaaaa;aaaa;a;0.348;a;0.87;aaaa;1;0.125;0.874;a;aaaa;aa;aaaaa;aaaaaaaaa;0.424;0.534;0.424;aa;aaaaa;
0.136;aaaa;aaaaaaaa;0.873;a;aaaaa;0.443;aaaa;0.754;aaa;aaaa;aa;0.413;aa;a;aaaa;0.737;a;0.271;aaaaaaaa;0.542;0.351;0.0518;aa;aaaaaa;aaaa;aaaa;aa;0.666;0.0603;0.0122;a;aaaaaaaa;
0.49;aaaaa;aaaaa;0.689;aaa;aaa;0.916;aaa;0.302;aa;a;aa;0.75;aaaa;aaaa;aaa;0.284;a;0.0806;aaaa;0.296;0.175;0.385;aa;aa;a;aaaaa;aaaaaa;0.306;0.473;0.449;a;aaaaaaaa;
0.758;aaaa;aaaaaaaaa;0.54;aa;aaaa;0.0948;aaaaaa;0.211;a;aaa;a;0.807;aaaaaa;aaaaa;aaa;0.763;a;0.542;aaaaaaa;0.927;0.417;0.637;a;aaaa;aa;a;aaa;0.323;0.511;0.417;a;aaaaaaaaa;
0.222;aa;aaa;0.498;a;a;0.549;aa;0.598;a;aaaa;aa;0.426;aaa;aa;aaa;0.598;a;0.291;aa;0.338;0.448;0.752;a;a;aaaa;aaaa;aaaaaaaa;0.679;0.739;0.906;a;aaaaaa;
0.904;aaaaa;aaaa;0.475;aaaa;aaa;0.128;a;0.0576;aa;a;a;0.657;aaaaaaa;aa;aaaa;0.573;a;0.379;aaaaaa;0.695;0.513;0.718;a;aaa;aaa;aaa;aaa;0.982;0.928;0.998;aa;aaaaaaaaa;
