ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,3);ATT8(string,9);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(string,9);ATT23(float,1);ATT24(string,3);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(string,10);
0.586;0.692;aaaaaa;a;0.0694;a;0.79;aaa;aaa;a;0.542;0.505;a;0.586;aaaaaa;0.158;aaaaaa;0.576;aa;0.271;0.00258;aaaa;aaaaaaa;0.0297;aa;aa;0.439;0.987;aaaaaaa;0.904;0.177;0.224;0.666;0.802;aaaaaa;aaaa;0.171;aa;0.0301;aa;aaaaaaaaa;a;0.373;a;0.0357;0.209;0.179;aaaaaaaa;a;0.14;0.0613;0.694;0.0286;0.374;aaaa;0.553;aaaaaaa;
0.276;0.9;a;aa;0.0302;a;0.474;aa;aa;a;0.373;0.598;a;0.917;aaaaa;0.539;aaa;0.224;aa;0.14;0.648;aaa;aaaa;0.4;aa;aa;0.541;0.0567;aaaa;0.884;0.151;0.598;0.987;0.589;aaaaaaa;aa;0.915;aa;0.735;aaa;aaaa;a;0.828;a;0.689;0.879;0.961;aaaaaa;aaa;0.289;0.946;0.643;0.799;0.233;aaa;0.563;aaa;
0.637;0.704;aa;a;0.273;a;0.924;a;aaaa;a;0.276;0.86;aaa;0.702;aaaaa;0.672;aaaaaa;0.571;a;0.661;0.214;aaaaa;aaaaaa;0.75;a;aaa;0.671;0.229;aa;0.496;0.705;0.82;0.251;0.599;aa;aa;0.252;aaa;0.2;a;a;a;0.709;a;0.318;0.188;0.862;aaaaaa;aaaaaaa;0.201;0.104;0.0435;0.838;0.049;a;0.879;a;
0.193;0.0381;aaaa;aa;0.0961;a;0.171;aa;aaaaaaaa;a;0.205;0.71;aa;0.754;a;0.91;aaaaaa;0.349;a;0.998;0.299;aaaaaa;aaaaa;0.468;aa;aa;0.841;0.887;aaaa;0.731;0.165;0.597;0.246;0.975;aaaaa;aaaaaaa;0.997;aa;0.238;a;aaaaaaaa;a;0.329;a;0.0867;0.448;0.371;aa;aa;0.473;0.27;0.596;0.9;0.0379;aaa;0.702;aaaaaaaaa;
0.198;0.249;aaaa;a;0.415;a;0.123;aaa;aaaa;a;0.0816;0.825;aaaa;0.572;aaaaaaa;0.901;aaa;0.016;a;0.61;0.258;aaaa;aaaaaaaaa;0.556;aaa;a;0.691;0.392;aaaaaa;0.351;0.595;0.95;0.896;0.898;aaaa;aaaaaa;0.175;aa;0.897;aaaa;aaaaaaaaa;a;0.0793;a;0.0388;0.559;0.0334;aaaaaaa;aaaaaa;0.88;0.192;0.872;0.477;0.481;aa;0.718;aaaaaaa;
0.612;0.771;aaaaaa;aa;0.00243;a;0.501;aa;aaaaa;a;0.158;0.756;aaa;0.107;aa;0.308;a;0.652;a;0.017;0.448;aaaaaaa;aaaaa;0.734;aaa;aaaa;0.822;0.216;a;0.851;0.0466;0.543;0.231;0.487;aaaa;aaaaaaa;0.583;a;0.835;aaa;aaaaaaaaa;a;0.953;a;0.839;0.88;0.273;aaaaa;aaaaaaa;0.134;0.0382;0.332;0.179;0.596;aaaa;0.0477;a;
0.91;0.699;aaaaa;aaaa;0.696;a;0.695;aaa;aaaaaaa;a;0.453;0.169;aa;0.76;aaaa;0.699;aaaaaa;0.847;aa;0.23;0.56;aaaaaaaa;aaaaa;0.608;aaa;a;0.801;0.427;aaaaaaaa;0.461;0.118;0.771;0.208;0.621;a;aaaaa;0.725;a;0.0174;aaa;aaaaaaa;a;0.862;a;0.466;0.115;0.241;aaaaaaaa;aaaaaa;0.0318;0.925;0.41;0.348;0.183;aaaa;0.286;a;
0.806;0.348;aaaaaaa;a;0.61;a;0.844;aa;aaa;a;0.922;0.836;a;0.0146;aaaaaaa;0.914;aaaa;0.954;aa;0.4;0.506;a;aaaaaaaaa;0.538;aa;aaaa;0.702;0.408;aaaa;0.19;0.548;0.574;0.937;0.814;aa;aaaa;0.974;a;0.0105;aaaa;aaaaaaa;a;0.769;a;0.192;0.0761;0.796;aaaaaaaa;aaaa;0.0733;0.649;0.548;0.887;0.866;a;0.177;a;
0.686;0.478;aaaa;aaa;0.698;a;0.776;a;aaa;a;0.402;0.452;aa;0.0593;aaaaaaa;0.872;aaa;0.71;aa;0.392;0.0634;aaaaa;a;0.538;aa;aaa;0.702;0.42;aaa;0.797;0.768;0.793;0.317;0.492;aaaaaaa;aaaaaa;0.798;a;0.495;aaaa;aaaaaa;a;0.82;a;0.345;0.0395;0.145;a;aa;0.701;0.327;0.313;0.701;0.67;aaa;0.965;aaaaaa;
0.455;0.957;aa;aaa;0.00891;a;0.0689;aa;aaa;a;0.336;0.562;aaaa;0.892;aaaaaaa;0.309;aaaa;0.721;aa;0.826;0.445;aaa;aaaaa;0.795;a;aa;0.424;0.174;aaaaaa;0.334;0.78;0.267;0.2;0.543;a;a;0.127;aaa;0.032;aa;aaaaaaaaaa;a;0.776;a;0.411;0.524;0.46;aaaaaaaaa;aa;0.0388;0.713;0.531;0.32;0.0845;aa;0.227;aaaaaaa;
0.234;0.621;aaaaaaa;a;0.868;a;0.398;aa;a;a;0.49;0.212;a;0.0696;aaaaaa;0.749;aaaaa;0.684;a;0.125;0.907;aa;aaaaa;0.305;aaa;aaa;0.111;0.444;aaaa;0.608;0.512;0.676;0.0233;0.821;aa;aaaa;0.153;a;0.284;aaa;a;a;0.0564;a;0.236;0.0408;0.128;aaaaaaa;aaaaaa;0.8;0.773;0.708;0.22;0.265;aaa;0.702;aaaaaaa;
0.671;0.0416;aaaaa;aaaa;0.897;a;0.342;aaa;aaa;a;0.505;0.119;aa;0.299;aaaaa;0.604;aaaaaa;0.498;a;0.548;0.427;aaaaaaaa;aaaa;0.0523;aaa;aa;0.62;0.439;aa;0.556;0.914;0.945;0.649;0.689;aaa;aaaaa;0.39;aaa;0.131;aaaa;aaaaaaa;a;0.089;a;0.344;0.737;0.657;aaa;aa;0.507;0.89;0.0673;0.775;0.13;aaaa;0.346;aaaaaa;
0.123;0.262;aaa;aaaa;0.0979;a;0.86;a;aaaaaa;a;0.912;0.462;a;0.943;aa;0.887;a;0.13;aa;0.35;0.225;aaaaa;aaaa;0.442;aa;aaa;0.795;0.305;aaaaaaaaa;0.775;0.131;0.887;0.0274;0.262;aaaaa;aa;0.985;aaa;0.567;a;aaaaa;a;0.636;a;0.0656;0.0508;0.95;aaaaaa;aaaaa;0.405;0.68;0.15;0.237;0.45;aaaa;0.491;aaaa;
0.743;0.143;aaaaaaa;a;0.753;a;0.524;a;aaaaaaaa;a;0.658;0.244;aaa;0.14;aaa;0.573;aaa;0.409;aa;0.756;0.469;aaaaaaaaa;a;0.845;aa;aaa;0.635;0.34;a;0.759;0.0281;0.594;0.944;0.637;aaaaaaa;aaaaaaa;0.74;aa;0.306;aaa;aa;a;0.521;a;0.672;0.394;0.634;aaaaaaaaa;aa;0.225;0.521;0.684;0.0779;0.81;aaaa;0.938;aa;
0.423;0.802;aaaa;aaa;0.481;a;0.873;a;aa;a;0.225;0.46;aaaa;0.0664;aaaaa;0.0783;aaaa;0.0906;a;0.573;0.161;aaaa;aa;0.0381;aa;aaa;0.737;0.393;aa;0.862;0.275;0.955;0.682;0.954;a;aaaaaaaaa;0.771;aaa;0.582;a;aaaaaaaa;a;0.865;a;0.972;0.834;0.146;aa;aaaaaa;0.481;0.943;0.964;0.148;0.382;a;0.344;aaaaa;
0.98;0.956;aaaaa;aaa;0.901;a;0.184;a;aaa;a;0.131;0.569;aa;0.842;aaaaaa;0.304;aaa;0.401;aa;0.857;0.97;a;aaaaaaa;0.701;aaa;aaa;0.901;0.429;aaaa;0.193;0.909;0.11;0.189;0.506;aaaa;aaaaaaa;0.866;aa;0.909;a;aaa;a;0.962;a;0.236;0.516;0.479;aaaaa;aaaaaaa;0.764;0.0798;0.168;0.371;0.872;a;0.438;a;
0.854;0.776;aaa;aaa;0.783;a;0.306;aaa;aaaaaaaa;a;0.936;0.512;a;0.941;aaa;0.306;aaaa;0.363;aa;0.38;0.392;aaaaaa;aaaaaaaa;0.1;aaa;aa;0.723;0.688;aaaa;0.281;0.754;0.951;0.439;0.26;aaa;aaaaaa;0.572;aaa;0.624;aaa;aaaaaaaa;a;0.36;a;0.0365;0.61;0.418;aa;aaaaa;0.0279;0.131;0.187;0.73;0.405;aa;0.934;aaa;
0.892;0.347;aa;aaaa;0.126;a;0.826;aa;aaaaaa;a;0.434;0.2;aa;0.741;aaaaaa;0.78;aaa;0.679;a;0.405;0.541;aaaa;aaaaaa;0.116;aaa;aa;0.873;0.843;aaaaa;0.521;0.144;0.755;0.392;0.321;a;aaaaa;0.162;aa;0.217;aa;aaaaa;a;0.713;a;0.486;0.227;0.238;a;aa;0.146;0.49;0.525;0.604;0.527;aaaa;0.717;aaaaaaaa;
0.696;0.295;aaa;aaa;0.971;a;0.929;a;aaaaa;a;0.922;0.911;aa;0.0818;aaaa;0.675;aaaaaa;0.225;a;0.131;0.404;aaaaaaaaa;aaaa;0.708;aaa;aaa;0.887;0.863;aaaaaaa;0.0118;0.983;0.538;0.0732;0.0108;aaa;aaaaaaa;0.258;aa;0.794;a;aaaaaaaaa;a;0.349;a;0.711;0.752;0.693;aaaaaaaaaa;aaaaa;0.992;0.918;0.903;0.0335;0.468;aaaa;0.624;aaaa;
0.0563;0.154;a;a;0.151;a;0.348;a;aaaaaa;a;0.191;0.961;aaa;0.0917;aaaaaaa;0.877;a;0.779;aa;0.561;0.911;aaaaaaaaa;aaaaaaaaa;0.153;aa;aaa;0.952;0.321;a;0.0717;1;0.695;0.557;0.244;a;aaaaaa;0.924;a;0.0192;aa;aaaaaaaa;a;0.326;a;0.675;0.619;0.551;aaaaaaaa;aaaaaaa;0.919;0.725;0.725;0.671;0.661;aaaa;0.0811;aa;
0.61;0.225;aaaa;aaa;0.0386;a;0.125;aaa;aaaaaaaaa;a;0.906;0.473;a;0.201;aaa;0.0965;aaaa;0.0342;a;0.674;0.354;a;aaaaa;0.329;aaa;aaaa;0.216;0.422;aa;0.926;0.544;0.56;0.29;0.137;aaaaaa;aaaaaaa;0.172;a;0.497;aa;aaaaaaaaa;a;0.429;a;0.204;0.471;0.15;aaaaaaaaa;aaaa;0.506;0.0891;0.123;0.934;0.32;a;0.459;aaa;
0.147;0.232;aaaaaaaaa;aa;0.456;a;0.0993;aa;aa;a;0.0669;0.16;aaa;0.583;aa;0.249;aa;0.411;a;0.253;0.527;aaaaaa;a;0.104;aaa;a;0.735;0.218;a;0.439;0.396;0.781;0.711;0.342;aaaaaa;aaaaaaa;0.315;a;0.445;aaaa;aaaaaaaaa;a;0.597;a;0.1;0.698;0.318;aa;aa;0.0336;0.964;0.747;0.645;0.0383;aa;0.00654;aaaaaaaaa;
0.37;0.636;aaaaa;a;0.456;a;0.0279;aa;aaaaaaaa;a;0.0105;0.231;aa;0.78;a;0.824;aaaa;0.815;a;0.804;0.19;aaaaaaaaa;aaaaaaa;0.996;a;aaa;0.42;0.606;aaaaaa;0.822;0.297;0.994;0.119;0.496;aaa;aaaaaaaaa;0.85;aa;0.239;aaaa;aaaaaaaaaa;a;0.81;a;0.89;0.251;0.789;aaa;a;0.63;0.0145;0.376;0.709;0.942;aaaa;0.325;a;
0.0324;0.775;aaaaaaaaa;aaaa;0.947;a;0.357;a;aa;a;0.12;0.45;aa;0.97;aaaa;0.635;aaaa;0.137;aa;0.534;0.701;a;aaaa;0.554;a;aaaa;0.0504;0.528;aaa;0.0901;0.507;0.00981;0.797;0.957;aaaaa;aaaaaa;0.201;aaa;0.513;a;aaaaaaaaaa;a;0.748;a;0.864;0.725;0.227;aaaaaaa;aa;0.766;0.893;0.462;0.685;0.657;a;0.843;aaaaaaaaaa;
0.983;0.574;aaaaaaaa;aaa;0.492;a;0.962;aa;aa;a;0.714;0.656;aaa;0.651;aaaaaa;0.445;a;0.00286;a;0.748;0.871;aaaaaaaaa;a;0.595;a;aaa;0.282;0.42;aaaa;0.43;0.513;0.684;0.521;0.679;aaaaaaa;aaaaaa;0.867;aa;0.771;a;aaaa;a;0.908;a;0.105;0.0249;0.469;aaaaaaa;aaaaaa;0.506;0.318;0.433;0.313;0.92;aaaa;0.665;aaaaaaaaa;
0.124;0.287;aa;aa;0.36;a;0.765;aaa;aaaaa;a;0.99;0.278;aaaa;0.546;aaa;0.0779;aaaaaa;0.739;aa;0.284;0.191;aaaa;aaaaaaaa;0.98;aaa;aa;0.145;0.447;aaaaaa;0.502;0.241;0.883;0.835;0.462;aaaaa;aaaa;0.771;a;0.761;aaa;aaaaa;a;0.789;a;0.156;0.17;0.0498;aaaaaaaa;aaaa;0.664;0.921;0.949;0.835;0.313;a;0.0931;aaaaa;
0.651;0.58;aaaaaaa;aaaa;0.85;a;0.119;aaa;aaaaaaa;a;0.253;0.582;a;0.539;a;0.43;aa;0.525;a;0.219;0.3;aaa;aaaaa;0.754;aa;aa;0.429;0.104;aaaaaaa;0.188;0.85;0.793;0.433;0.916;aaaaaaa;aaaa;0.37;a;0.357;a;aaaaaa;a;0.885;a;0.948;0.0538;0.000112;aaaaaaaaa;aaaaaaa;0.0867;0.717;0.83;0.588;0.599;aaaa;0.524;aaaaaaaaaa;
0.98;0.099;aaaaaaa;aaaa;0.897;a;0.699;a;aa;a;0.539;0.251;aaa;0.611;aaaaaaa;0.496;aaaaaa;0.142;a;0.268;0.05;aaaaaa;aaa;0.454;aaa;aa;0.825;0.478;aaa;0.33;0.0229;0.771;0.079;0.785;aaaaa;aaaa;0.711;aaa;0.934;a;aaaaaaa;a;0.803;a;0.496;0.198;0.124;aa;aaaaaa;0.885;0.722;0.85;0.65;0.203;aaa;0.766;aaaaaaaaaa;
0.0433;0.547;aaaaaaa;aa;0.718;a;0.898;aa;aaaaaaaa;a;0.622;0.349;aaa;0.61;aaa;0.247;aaa;0.41;a;0.0299;0.982;aaaaaaaa;aaa;0.845;a;a;0.697;0.98;aaaaa;0.268;0.599;0.0463;0.217;0.505;aaaaa;aaa;0.353;aaa;0.197;a;aa;a;0.441;a;0.664;0.94;0.345;aaaaaaaaaa;aaaaa;0.401;0.574;0.472;0.194;0.878;a;0.471;aaaaaaa;
0.389;0.858;aaaaaa;aaaa;0.207;a;0.4;a;aaaaaaaa;a;0.448;0.361;aa;0.805;aaaaaa;0.972;aaaa;0.691;a;0.376;0.068;aaa;aaaaa;0.449;aaa;aaaa;0.0286;0.481;aaa;0.482;0.26;0.529;0.867;0.985;aaaaa;aaa;0.864;aaa;0.981;aa;aaaaa;a;0.987;a;0.902;0.678;0.0422;aaaaaaaaaa;a;0.308;0.687;0.416;0.595;0.784;aaaa;0.801;aaaaaaaaa;
0.525;0.591;aaaaaaaaa;a;0.294;a;0.0387;aa;a;a;0.0357;0.972;aa;0.302;aa;0.997;aaaaaa;0.31;a;0.637;0.313;aaaaa;aaaaaaaaa;0.61;aa;aaaa;0.548;0.692;a;0.993;0.443;0.446;0.366;0.588;aaa;aa;0.049;aaa;0.785;aaaa;aa;a;0.851;a;0.768;0.167;0.696;aaaaaaaaa;aaa;0.492;0.697;0.4;0.108;0.5;aaaa;0.411;aaaaaaaaaa;
0.452;0.54;aaaaaa;a;0.991;a;0.949;aa;aaaaaaaa;a;0.347;0.578;aaaa;0.126;aaaaa;0.864;aaaaaa;0.642;aa;0.502;0.646;aaaaaaaa;aaaaaaaaa;0.534;aa;aa;0.562;0.23;aaaaaaaaaa;0.592;0.912;0.0647;0.279;0.901;aaaa;aaaa;0.375;a;0.625;aaaa;aaa;a;0.853;a;0.976;0.423;0.145;aa;aaaaaaa;0.735;0.0168;0.719;0.691;0.294;aaa;0.0823;aaaaaaaaaa;
0.18;0.0235;aa;aa;0.967;a;0.00485;aa;aaaaaaaaa;a;0.0557;0.758;aaaa;0.534;a;0.0991;a;0.412;a;0.24;0.324;aaaaaaaaa;aaaaaa;0.769;aaa;aa;0.83;0.857;aaaaa;0.31;0.48;0.0575;0.744;0.979;aaaaaaa;aa;0.279;aa;0.284;a;aaaaaaaa;a;0.962;a;0.339;0.164;0.67;aaaaaaaaa;aaaaa;0.502;0.236;0.433;0.84;0.196;a;0.617;aaaa;
0.844;0.995;a;aaaa;0.265;a;0.824;aa;a;a;0.162;0.456;a;0.926;aaaaa;0.148;aaaa;0.6;aa;0.52;0.752;aaa;aa;0.602;a;aaaa;0.146;0.496;aaaa;0.48;0.646;0.539;0.296;0.746;aaaa;aa;0.276;a;0.0674;a;aaaaaaa;a;0.453;a;0.579;0.271;0.198;a;aaaaa;0.206;0.36;0.825;0.516;0.316;aaaa;0.616;a;
0.167;0.172;aaaaaaaaa;aaaa;0.92;a;0.357;aaa;a;a;0.444;0.187;aa;0.259;aaaa;0.885;aa;0.216;a;0.451;0.439;aa;aaaaaa;0.928;aa;aaaa;0.0931;0.0491;aaaaaaaaa;0.454;0.953;0.407;0.758;0.122;aaa;aaaaaaa;0.808;a;0.775;aaaa;aa;a;0.677;a;0.15;0.453;0.795;aaaaaaa;aaa;0.162;0.809;0.189;0.123;0.92;aaaa;0.869;aaaaaaa;
0.684;0.609;a;aaa;0.645;a;0.198;a;aaaaa;a;0.163;0.399;aa;0.617;aaa;0.0512;a;0.926;a;0.395;0.845;aaaaa;aaaaaaaa;0.736;aaa;aaaa;0.823;0.622;aaaaaaaaa;0.102;0.83;0.0513;0.823;0.606;a;aaaaaaaaa;0.774;a;0.203;aaaa;aaaaaaa;a;0.268;a;0.394;0.106;0.821;aaaa;aaaaaa;0.0763;0.138;0.626;0.534;0.802;aa;0.0915;aaaaa;
0.857;0.368;aaaaaaaaa;aa;0.656;a;0.228;aaa;aaaa;a;0.705;0.657;aaaa;0.743;a;0.56;aa;0.579;a;0.308;0.572;aaaaaaaa;aaaaa;0.031;a;a;0.292;0.597;aa;0.987;0.745;0.0713;0.504;0.0884;aaa;a;0.158;a;0.554;aa;aaaaaaaa;a;0.573;a;0.0681;0.291;0.489;aa;aaaaaaa;0.935;0.514;0.635;0.96;0.0873;aaaa;0.204;aaaaaa;
0.894;0.946;aaa;a;0.236;a;0.775;aa;aaaaaa;a;0.928;0.676;aaa;0.3;aaaaaa;0.92;aaaa;0.492;aa;0.589;0.341;aaaaaaa;aaaaaa;0.579;a;aaaa;0.559;0.405;aaaaaaaa;0.0588;0.0791;0.227;0.905;0.321;aaaaa;aaaa;0.609;aaa;0.52;aa;aaaaaaaa;a;0.623;a;0.211;0.29;0.0552;aaaaaaaaaa;aaa;0.219;0.605;0.188;0.805;0.738;aaa;0.0625;a;
0.375;0.138;aaaaaaa;a;0.461;a;0.666;aaa;aaaaaaa;a;0.826;0.96;aaa;0.319;aaaaa;0.707;a;0.457;a;0.634;0.444;aa;aa;0.641;aa;aa;0.489;0.2;aaaa;0.659;0.587;0.196;0.111;0.289;aaaa;aaaa;0.546;aaa;0.503;aaaa;aaaaaaa;a;0.451;a;0.651;0.178;0.395;aaaa;aaaa;0.407;0.743;0.555;0.947;0.846;a;0.222;a;
0.911;0.991;aaaaaaaaa;aaaa;0.225;a;0.469;aaa;aaaaaa;a;0.43;0.58;aaa;0.865;aaaa;0.555;aaaaa;0.901;aa;0.908;0.492;aaaaaa;aaaaaaaa;0.358;a;a;0.124;0.184;aaaaaaa;0.459;0.533;0.712;0.083;0.898;aaaa;aaa;0.639;aa;0.609;aaaa;aaaaaaa;a;0.296;a;0.765;0.218;0.548;aaaaa;aaaaa;0.762;0.801;0.261;0.352;0.0777;aaaa;0.625;aaaaaaa;
0.518;0.775;aa;aaa;0.435;a;0.178;aaa;aaaaaaaaa;a;0.677;0.759;aaa;0.0523;aaaa;0.548;aa;0.281;aa;0.994;0.232;aaaa;aaaaaaaaa;0.536;aa;aaa;0.737;0.197;a;0.573;0.313;0.412;0.542;0.813;aaaaaaa;aa;0.209;aa;0.798;aaaa;aaaaaa;a;0.313;a;0.638;0.688;0.379;aaa;aaaaaa;0.0939;0.215;0.0729;0.949;0.912;aaaa;0.806;aaaa;
0.211;0.792;aaaaa;aaa;0.399;a;0.226;aa;aaaaaaa;a;0.000675;0.344;aa;0.513;aaaaaaa;0.726;aaa;0.901;a;0.799;0.116;aaaaaaaaa;a;0.833;aa;a;0.128;0.911;aaaa;0.634;0.0185;0.648;0.504;0.741;aaaaa;a;0.036;aa;0.88;aaaa;aaaaaaaaa;a;0.479;a;0.531;0.817;0.648;aaaaaa;aaaaa;0.932;0.539;0.195;0.111;0.739;aaaa;0.583;aaa;
0.47;0.0958;aaaaaaa;aaa;0.485;a;0.622;a;aaaaaaaa;a;0.811;0.551;aaa;0.358;aa;0.314;aa;0.634;a;0.868;0.277;aaaaaaaa;aaaaaaa;0.293;aa;aaa;0.588;0.709;aaaaaa;0.683;0.0366;0.382;0.362;0.695;aaaaaa;aaaaaaa;0.805;aa;0.775;a;aaaaaa;a;0.21;a;0.68;0.223;0.125;aaaa;aa;0.43;0.951;0.951;0.115;0.28;aaa;0.592;aaaaaa;
0.192;0.956;aa;aa;0.525;a;0.474;aa;aaaaaaaaa;a;0.929;0.177;aaa;0.71;aaaaa;0.801;aaaaa;0.0362;a;0.841;0.899;aaaaa;aaaa;0.812;a;aaa;0.985;0.016;aaaaa;0.61;0.941;0.996;0.408;0.134;a;aa;0.0879;aa;0.298;aaaa;aaaaaaa;a;0.286;a;0.385;0.419;0.649;aaaaaaaa;aaaa;0.251;0.667;0.783;0.652;0.853;aaa;0.736;aaaaaaa;
0.937;0.0349;aaaa;aaaa;0.0593;a;0.485;aa;aaaaa;a;0.234;0.401;a;0.422;aaaaaa;0.0581;aaaaa;0.381;a;0.615;0.811;aaaaaaaa;aaaa;0.888;aa;aaa;0.788;0.732;aaa;0.089;0.0211;0.38;0.513;0.295;aaaaaa;aaaaaa;0.432;aa;0.438;aaa;aaa;a;0.749;a;0.4;0.0249;0.102;aa;aaaaa;0.108;0.198;0.342;0.156;0.559;aa;0.242;aaaaa;
0.0935;0.167;aaaaaaaaa;a;0.0695;a;0.759;aa;aaaaaaaaa;a;0.784;0.218;a;0.55;a;0.384;aaa;0.45;a;0.789;0.914;aaaaaa;aaaaaaaaa;0.42;a;aaa;0.275;0.749;a;0.614;0.546;0.724;0.214;0.498;a;aaaaaaaa;0.43;a;0.248;aaaa;aaa;a;0.0325;a;0.801;0.938;0.458;aaaaa;aaa;0.957;0.32;0.437;0.785;0.731;aaaa;0.246;aaaaa;
0.247;0.117;a;aa;0.0993;a;0.615;aa;aaaaa;a;0.0413;0.84;aaa;0.53;aaaaaaa;0.318;aaaaa;0.0862;a;0.0231;0.723;aaaaaa;aaaaaaaa;0.791;aaa;aa;0.157;0.799;a;0.547;0.217;0.863;0.563;0.931;a;aaaaaaa;0.672;aa;0.54;a;aaaaaa;a;0.242;a;0.738;0.92;0.693;aaaaa;aaaaa;0.104;0.393;0.444;0.596;0.788;a;0.242;aaaaaa;
0.991;0.405;aa;aaa;0.88;a;0.407;a;aaaaa;a;0.159;0.895;a;0.495;aaaaa;0.353;a;0.668;aa;0.175;0.936;aaaaaaaaa;aaaa;0.986;aaa;aaa;0.268;0.264;aaaaaaa;0.117;0.446;0.604;0.535;0.257;aaaa;aaaaaaaa;0.442;a;0.51;aaa;aaaaaaa;a;0.727;a;0.866;0.112;0.643;aaaaaaa;aaaa;0.359;0.148;0.725;0.697;0.235;aaaa;0.831;aaaa;
0.587;0.676;aaaaaaa;aa;0.234;a;0.258;aa;aaaaaaaaa;a;0.158;0.803;aa;0.631;a;0.966;aaaaaa;0.226;aa;0.0491;0.794;aaaaa;aaaaaaaaa;0.361;aa;aaa;0.163;0.115;aaaa;0.719;0.986;0.529;0.0943;0.457;aaaaaa;aaa;0.586;aa;0.768;aaa;aaaaaaa;a;0.502;a;0.854;0.246;0.225;aaaa;a;0.975;0.118;0.923;0.151;0.724;aaa;0.203;aaaaa;
0.434;0.723;aaaaaaa;a;0.36;a;0.219;aaa;aaaaa;a;0.697;0.456;a;0.462;aaa;0.139;aaa;0.124;a;0.62;0.158;aaaa;aaa;0.583;aaa;aaaa;0.257;0.883;aaaaaaaaaa;0.136;0.394;0.00177;0.741;0.801;aaaaaa;a;0.041;aa;0.622;a;aaaaaaaa;a;0.313;a;0.0595;0.754;0.987;aaaaaaaaaa;aa;0.939;0.882;0.722;0.791;0.478;aaaa;0.167;aaaaaa;
0.263;0.517;aaaaaaa;aa;0.987;a;0.868;aaa;aaa;a;0.509;0.883;aaa;0.0971;aaa;0.445;aa;0.57;aa;0.948;0.205;aa;aaaaaa;0.326;aa;aaaa;0.302;0.528;aaaaaaa;0.722;0.344;0.599;0.836;0.981;aaaaaaa;aaaaa;0.489;a;0.632;aaa;aaaaaaaa;a;0.8;a;0.451;0.0366;0.65;aaaaaaaa;aaaaaaa;0.309;0.295;0.45;0.547;0.44;aa;0.145;aaaaaaaaaa;
0.979;0.498;aaaaaaaa;aaaa;0.667;a;0.882;aa;aaaaaaa;a;0.852;0.502;aa;0.294;aaaa;0.313;aaaaa;0.402;a;0.535;0.0306;aaaaa;aaaaa;0.0199;aa;aaaa;0.117;0.288;a;0.889;0.518;0.629;0.791;0.468;aaaaaa;aaaaaaa;0.066;aaa;0.106;aaa;aaaaaaaaa;a;0.808;a;0.0306;0.969;0.99;aaaaaa;aaa;0.429;0.463;0.198;0.542;0.155;aaaa;0.346;aaaaaa;
0.828;0.45;aaaaaaa;aa;0.937;a;0.583;aa;aaaaaaaaa;a;0.047;0.124;aa;0.674;aaaaaaa;0.24;aaaaa;0.889;aa;0.435;0.116;aaaaa;aaa;0.891;a;aaaa;0.677;0.231;aaa;0.0929;0.849;0.588;0.46;0.749;a;aaa;0.766;a;0.191;aaa;aaaaaaaaa;a;0.492;a;0.342;0.387;0.107;aaaa;aaa;0.271;0.349;0.745;0.969;0.0485;aaaa;0.0533;aaaaaaaaa;
0.0592;0.396;aaaaaa;a;0.88;a;0.511;aaa;aaaaaaa;a;0.859;0.29;a;0.951;aaaa;0.401;aaa;0.998;a;0.161;0.72;a;aaaaa;0.197;aaa;aaaa;0.429;0.758;aaaaaaaaa;0.811;0.557;0.316;0.591;0.8;aaaaa;a;0.313;a;0.896;aa;aaaaaaaaa;a;0.267;a;0.854;0.629;0.263;aaaaaaaaa;a;0.882;0.19;0.612;0.518;0.955;a;0.295;aa;
0.514;0.306;aaa;aaaa;0.0392;a;0.877;aaa;aaaaaaa;a;0.744;0.956;aaaa;0.37;aaaaaaa;0.785;aa;0.573;aa;0.73;0.0948;aaaaaaaa;aaaaaaaa;0.0239;aa;aaaa;0.838;0.345;aaaaaaaaa;0.299;0.221;0.496;0.686;0.502;a;aaa;0.504;aa;0.518;aa;aaaaaaa;a;0.0129;a;0.82;0.927;0.124;aaaaaaaaa;aaaaaaa;0.748;0.0556;0.614;0.826;0.859;aa;0.455;a;
