ATT0(string,6);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(string,7);ATT16(string,10);ATT17(string,8);ATT18(string,10);ATT19(string,7);ATT20(float,1);ATT21(string,4);ATT22(string,8);ATT23(string,7);ATT24(float,1);ATT25(string,3);ATT26(string,10);
aaaaaa;0.471;aa;0.206;0.142;aaa;0.367;0.841;0.345;aaaaaaaa;0.761;aaaaa;0.64;a;aaaa;aaa;aaaaaaaaaa;aaa;aaaaa;aaa;0.248;a;aaaaaaa;aaaaaa;0.373;aa;aaaaa;
a;0.00623;aa;0.915;0.389;aaaaa;0.97;0.327;0.788;aaaaa;0.891;aaaaaa;0.805;a;aaaaaa;aaa;aaaaaaaa;aaaaaaa;a;aa;0.342;aaaa;aa;aaaaaa;0.419;aaa;aaaaaaa;
aaaaaa;0.651;aa;0.13;0.494;aaaaaaaaa;0.295;0.346;0.516;a;0.259;a;0.851;a;a;aaaaaa;aaaaaaaaa;aaaa;aaaa;aa;0.139;aa;aaaaaaaa;aaaaaa;0.587;aa;aa;
aaaaa;0.347;a;0.884;0.578;aaaaaaaaaa;0.417;0.635;0.208;aaaa;0.373;aaaaa;0.615;a;aa;aaaaaa;aaaaa;aaa;aaaaaaaaa;a;0.0022;aaaa;aaaaaaa;aaaaa;0.3;aaa;aaaaaaa;
aaaa;0.759;a;0.789;0.754;aaaaaaa;0.115;0.883;0.299;aaa;0.39;aa;0.249;a;aaa;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;aaaaaa;0.172;aaaa;aaaaaa;aaaa;0.541;aaa;aaaaaaaaaa;
aa;0.997;a;0.781;0.367;aaa;0.414;0.467;0.00832;aaaaaaaa;0.223;aa;0.821;a;aaaa;aaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;a;0.42;aa;aaaaa;aaaaaaa;0.181;a;aaaaaaaaaa;
aaa;0.96;aaa;0.29;0.473;aa;0.289;0.00827;0.982;aa;0.161;a;0.608;a;aa;aa;aaa;aaaa;aaaaaaaaaa;aaaa;0.53;a;aaaa;aaaaa;0.575;a;aa;
aaaa;0.605;a;0.244;0.83;aa;0.614;0.37;0.902;a;0.604;aaaaa;0.344;a;aaaaaa;aaaaaaa;aaaaaa;aaaa;aaaa;aaaaaaa;0.206;aaaa;a;aaaaaa;0.527;aa;aaaaaaa;
aaaaaa;0.853;aaa;0.438;0.28;aaaaaaaaa;0.835;0.0851;0.944;aaaaaaa;0.745;aaa;0.754;a;aaa;aaaa;aaaaaaaaaa;a;aa;aaaaaa;0.637;aa;aaaaaaaa;aaaaaaa;0.165;aa;aaa;
aaaaaa;0.9;aa;0.705;0.742;aaaaaaaa;0.753;0.194;0.754;aaaa;0.903;aaa;0.376;a;aaaaaa;aaaaaaa;aaaaa;aaaaa;aaaaaaaaa;aaa;0.325;a;a;aaa;0.977;aaa;a;
aaa;0.697;a;0.447;0.801;aaa;0.758;0.107;0.465;aaa;0.599;aaaaaa;0.318;a;aaaa;aaaa;aaaaaaaa;aa;a;aa;0.134;aaa;aa;a;0.0479;a;aaaaaa;
aaaaa;0.905;a;0.0864;0.916;a;0.968;0.791;0.0232;aaaaaaa;0.859;aaaaaa;0.0374;a;aa;aaaaa;aaa;aa;aaaaaaa;aaaaa;0.216;aaa;aaaaaa;aaaaaa;0.347;aa;aaaaaaaa;
aaaaaa;0.0117;a;0.626;0.546;aa;0.463;0.937;0.682;aa;0.507;aaa;0.696;a;aaaa;aaaaaa;aaaaaaaaaa;aaaaa;aa;aa;0.393;aaa;aaaaaa;aaaaa;0.768;aa;aa;
aaaaa;0.534;aaa;0.373;0.837;aaaaaaaaaa;0.0931;0.0633;0.0783;aaaaaaaa;0.568;aa;0.293;a;aaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaa;aaaaaa;0.805;aa;aaaaaaaa;aaaaaa;0.0917;aaa;aaaaaaaaa;
aaaaa;0.105;aaa;0.83;0.597;aaaa;0.468;0.154;0.244;aaaaa;0.275;aaaaaa;0.385;a;aaaaa;aaaaaa;aaaaaaaaaa;aaaaaaaa;aaa;aa;0.551;aaaa;a;aaaaaaa;0.237;aaa;aaaaaaaaaa;
a;0.000341;aaa;0.967;0.717;aaaaa;0.593;0.4;0.541;aaaaaaaaa;0.278;aaa;0.784;a;aaaaa;aaaaaa;aaaa;aaaaaaa;aaaaaa;aaaaaa;0.445;aaa;aaaaa;aaaa;0.723;a;aaaaa;
aaaaa;0.218;aaa;0.0327;0.85;aaaaaaaaaa;0.315;0.663;0.271;aaaaaa;0.689;aa;0.796;a;aaa;a;aaaaaaa;aaaa;aa;aaaaaa;0.23;aaa;aaaa;aaaaa;0.39;a;aaaaaaaaa;
aaaa;0.701;a;0.965;0.508;aaaaa;0.432;0.718;0.207;aa;0.375;aaa;0.418;a;a;aaa;a;aaaa;aaaaaaaa;aaaaaaa;0.662;aa;aaaa;aaaaaaa;0.0378;aaa;aa;
a;0.637;aa;0.946;0.548;aaaaa;0.855;0.124;0.966;aaaaaaa;0.0296;aa;0.774;a;aaa;aaaaaa;aaaaaaa;aa;a;aa;0.837;aa;aa;a;0.846;aa;a;
aa;0.0719;aaa;0.626;0.285;aaaaa;0.31;0.887;0.675;aaaaaaa;0.664;aaaaaa;0.779;a;aaaaaa;a;aaaa;aaaaaa;aaaaaaaaa;aaaaaa;0.856;a;a;aaaaaaa;0.96;aa;aaaaaaaaaa;
aaaa;0.636;aaa;0.711;0.365;aaaaaaaaa;0.188;0.307;0.511;aaa;0.687;aaaaa;0.438;a;aaaaa;aaaaa;aa;aaaaa;aaaaaaaaa;a;0.859;a;aaaaaaa;aaa;0.678;a;aaaa;
aaaa;0.0991;a;0.87;0.291;aaaaaa;0.733;0.812;0.689;aaaaaaa;0.00787;aa;0.196;a;aa;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;aaaaa;0.41;aaaa;aaaa;aaa;0.193;aaa;aa;
aaaaa;0.294;aa;0.551;0.376;aaaaaaaaaa;0.466;0.294;0.0158;aaaaaaa;0.578;aaaa;0.149;a;aaa;aaa;a;aa;aaaaaaaaa;aaaaa;0.219;aaa;aaaaaa;aaaaaa;0.842;aaa;aaaaa;
aaa;0.0822;a;0.946;0.588;aaa;0.739;0.995;0.869;aaaaaa;0.103;aa;0.289;a;aaa;aaaa;aaaaaa;a;aaaaaaaaa;aaaaa;0.675;a;aaaaaa;aaaaaa;0.498;aaa;a;
aa;0.549;aaa;0.0225;0.687;aaaaaaa;0.961;0.308;0.0761;a;0.192;aaaaa;0.267;a;aaaaa;aaaaaaa;aaaaaaaa;a;aaa;aaaaaaa;0.368;aaaa;aaaaaaaa;aaaa;0.682;aa;aaaaaaaaa;
aaaaaa;0.498;a;0.402;0.607;aa;0.188;0.473;0.878;aaaaa;0.704;aa;0.748;a;aaaaa;a;aaaaaaaa;aaaaaaa;aaaaaa;aa;0.677;a;aaaa;aaa;0.402;aaa;aaaaaaa;
aaaaaa;0.26;aaa;0.177;0.158;aaaaaaaa;0.688;0.923;0.142;aaaaaa;0.428;aaaaaa;0.426;a;aaaaaa;aaaa;aaaaa;aaaa;aaaaaaaaa;aa;0.147;aa;aaaaaaaa;aaaaaa;0.745;a;aaaaaaa;
aaaaa;0.982;aaa;0.641;0.882;aaa;0.4;0.991;0.833;aaaa;0.418;aa;0.59;a;aa;aaaaa;aaaaa;aaaaaaa;aaaaaaaa;a;0.0352;aa;aaaa;a;0.798;aa;aaaaa;
aaaaaa;0.772;aaa;0.879;0.564;aaa;0.0193;0.345;0.23;aaaaaa;0.566;aaa;0.808;a;aa;aaaaa;aa;aaaaaa;aaaaa;a;0.385;aa;aa;aa;0.459;aaa;aaaaaaaa;
aaaaaa;0.784;aa;0.0241;0.822;aaaaaaa;0.491;0.637;0.73;aaaaaa;0.623;aaaa;0.0501;a;aaaa;aaaaaaa;aaaaaaaaa;aaaaaa;aaaaa;aaaaaa;0.121;aa;a;a;0.459;a;aaaaaaaa;
aaaa;0.16;a;0.39;0.0801;aaaaaaa;0.2;0.509;0.812;aaaaa;0.641;aa;0.112;a;aaaaa;a;aaa;a;aaaaaaaaaa;aaaaaa;0.442;aa;aaaaaa;aaa;0.792;a;aa;
aa;0.858;aaa;0.949;0.125;aaaaaaa;0.0288;0.721;0.988;aaaaa;0.302;aaaaaa;0.509;a;a;aaaa;aa;aaaa;aaaaaaa;aaaa;0.609;aa;aaaaa;aaaaaaa;0.252;aaa;aaaa;
aaa;0.779;aa;0.682;0.509;aaaaaaa;0.835;0.73;0.759;a;0.852;aa;0.718;a;aaaaaa;aaa;a;aaaaaaa;aa;aaaa;0.769;a;aaaaaaa;aaaaaaa;0.259;aaa;aaa;
aaaa;0.803;aaa;0.0441;0.0727;aaaaaaaaa;0.764;0.282;0.226;aaaaaaa;0.403;aaaaa;0.987;a;aaaa;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;aa;0.957;a;aaaaaaaa;aaaa;0.855;aa;aaa;
aaaaaa;0.852;a;0.578;0.982;aaa;0.344;0.555;0.955;aaaaaaaa;0.164;aaaaaa;0.583;a;a;aa;a;aa;aaaaa;aa;0.603;a;aaaaa;aaaa;0.432;aa;aaaaaaaaaa;
aaaaa;0.987;aa;0.707;0.993;aaaaaaaa;0.189;0.932;0.143;aa;0.923;aaaaa;0.618;a;aa;aaaaa;aaaa;aaaaaaa;aaa;aaaa;0.745;aa;aaaaaaaa;aaaaaaa;0.619;aaa;aaaaaaa;
aaaaa;0.606;aaa;0.702;0.000776;a;0.525;0.386;0.0123;aaaa;0.881;aaaaaa;0.273;a;aa;aaaa;aaaaaaaaa;aaaa;a;aaa;0.132;aaaa;aaaaaa;aaa;0.565;aaa;aaaaaaaaa;
aaaaa;0.716;aaa;0.79;0.639;aa;0.76;0.719;0.805;aaaaaaa;0.892;aa;0.0147;a;a;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.664;aa;aaaaa;aaaaaa;0.156;aaa;aaaaa;
aaaaaa;0.575;aaa;0.344;0.706;a;0.0897;0.709;0.653;aaa;0.137;aaaaaa;0.936;a;a;aaaaa;aa;aaaa;aaa;aaaaaa;0.73;a;aaaaaaa;aaaa;0.412;aaa;aaaa;
aaaaaa;0.143;aa;0.622;0.00381;a;0.424;0.592;0.829;aaaaaaaaa;0.85;aaaaaa;0.0121;a;aaaaaa;aa;aaaaaaa;aaaaaaaa;a;aaaaaaa;0.509;aaa;a;aaa;0.454;a;aaa;
aaaaa;0.369;aa;0.155;0.202;aa;0.595;0.978;0.492;aaaaaaa;0.532;aaa;0.738;a;aaaa;aaa;aaaaaaaa;aaaaa;aaa;aaaaaa;0.845;aa;aaaaa;aaaaa;0.747;a;aaaaaaaaa;
aaaaa;0.163;a;0.174;0.79;aaaaaaaa;0.171;0.578;0.869;a;0.287;a;0.798;a;aa;aa;aaaaaaaa;aaaaaa;aaa;aaaaaaa;0.835;a;aaaaa;aaaa;0.47;aa;aaaaaaaa;
aaaaaa;0.981;aaa;0.628;0.984;aa;0.34;0.672;0.363;aaa;0.355;a;0.807;a;aaa;aaaaa;aaaaa;aaaaaa;aaaaaa;aaaaa;0.142;aa;aaaaaaa;aa;0.437;aaa;aaaaaaaaaa;
a;0.111;aa;0.0615;0.928;aaaaa;0.875;0.434;0.76;aaaa;0.602;aaa;0.126;a;aa;aaaa;a;aaaaaaaa;a;aaaaaa;0.875;aa;aaaa;aaaaaa;0.282;a;aa;
a;0.345;aaa;0.0214;0.0245;aaaaaaaa;0.316;0.743;0.622;aaaaaa;0.548;aaaa;0.913;a;aaaaa;aa;aaa;aaaaaaaa;aaaaaaaaa;a;0.928;aaaa;aaaaaaaa;aa;0.947;a;aaaaaaaaaa;
aaa;0.675;aaa;0.255;0.181;aaaa;0.796;0.284;0.0188;aaaaaaa;0.451;aaa;0.235;a;a;aaaa;aaa;aa;aaaaa;aaaa;0.596;aaaa;aaaaa;aa;0.319;aa;aaaaaaa;
aa;0.934;aaa;0.0419;0.527;aa;0.286;0.634;0.121;aa;0.992;aa;0.793;a;aaaa;aa;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.901;aaaa;aaaa;aaaa;0.368;a;a;
aaaaaa;0.248;a;0.531;0.69;aaaaaa;0.573;0.252;0.281;aaaaaa;0.00956;aaaa;0.918;a;aaaaa;aaaaaa;aaaa;aaa;aaa;aaaaa;0.277;aaa;aaa;aa;0.257;aa;aaaaaaaa;
a;0.203;aaa;0.323;0.868;aaaaaaaa;0.294;0.68;0.812;aaaa;0.555;aaaaa;0.0554;a;aaaaaa;aaaaaaa;aaaa;aaaaaa;a;aaaa;0.912;aa;aaaa;aaaaaaa;0.904;aaa;aaa;
aaaaa;0.883;a;0.904;0.852;aaaaaaa;0.173;0.417;0.177;aa;0.423;aaa;0.79;a;aa;a;aaa;aaaaa;aaaaaaaaa;aaaaaaa;0.246;aa;a;aaaaa;0.851;aaa;aa;
aaaa;0.131;aa;0.772;0.488;aaaa;0.0835;0.315;0.378;aaaa;0.637;aa;0.426;a;aaaa;aaaaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;0.781;aaaa;aaaaaaa;a;0.961;aaa;aa;
aa;0.589;aaa;0.263;0.777;aaaa;0.518;0.146;0.848;aaa;0.0111;aa;0.957;a;aaaaaa;aaaa;aaaaaaaa;a;aaaaa;aaaaaaa;0.927;aaa;aaaa;aaaaaa;0.262;aaa;aaaaaa;
aaaa;0.755;aa;0.109;0.9;aa;0.358;0.661;0.745;aaaaaaaaa;0.321;a;0.194;a;a;aaaaaa;aaaaaaaaaa;aaaaa;aaaaa;aaaa;0.268;aaa;aaaaa;aaa;0.225;aaa;aaaaa;
a;0.16;aaa;0.683;0.772;aaaaaaaaaa;0.184;0.787;0.0128;aaaaaaaa;0.47;aaaaa;0.29;a;aaa;aaaa;aaaaa;aaaaaa;aaaa;aaa;0.847;aaaa;aaaaaaa;a;0.278;a;aaaaaa;
aaaaa;0.909;aaa;0.903;0.369;aaaaaaa;0.417;0.147;0.228;aaaaa;0.568;aaa;0.052;a;a;a;aaaaaaa;a;aaaa;a;0.875;aa;a;aa;0.499;a;aaa;
aaa;0.504;aaa;0.442;0.891;aaaaaaaaa;0.493;0.523;0.572;aaaa;0.48;aaaa;0.25;a;aaa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.945;aaaa;a;aaa;0.457;aaa;aaaa;
a;0.101;a;0.401;0.993;aaaaaaaaa;0.928;0.736;0.106;aa;0.605;aa;0.901;a;aa;aaaa;a;aaaaaa;aaa;aaaa;0.171;a;a;aaaa;0.975;aa;aaa;
aaaa;0.159;a;0.337;0.702;aaaaaaaa;0.273;0.018;0.14;aa;0.459;aaaa;0.865;a;a;a;aaaaaa;aaaaaaaa;aaa;aaaaaaa;0.0103;aaa;aaaa;aaaa;0.901;a;aaaaaaa;
aaa;0.669;a;0.973;0.114;a;0.0454;0.347;0.335;aaa;0.522;aaaaa;0.665;a;aaa;aa;aa;aa;a;a;0.444;a;aaaaa;a;0.204;aa;aaaa;
a;0.654;aa;0.678;0.772;aaaaaaaaa;0.66;0.437;0.424;aaaaaaa;0.771;aaaa;0.442;a;aaaaa;aaaaaaa;a;aaa;aaaaaaaaaa;aaaaaa;0.449;aaa;aaa;aaa;0.646;aa;aaaaaa;
aaaaa;0.724;aa;0.106;0.0211;aa;0.72;0.579;0.955;aaa;0.993;aaaa;0.765;a;aaa;aa;aaaaaaa;aaa;aaaa;aaaaa;0.000493;aa;aaa;aaaaaa;0.814;a;a;
aa;0.59;aaa;0.495;0.44;aaaaa;0.747;0.955;0.382;aaaaa;0.247;aa;0.893;a;aaa;a;a;aaaaaaaa;aaaaaaaa;aaaaaaa;0.339;a;aaaaaa;aaaaaaa;0.775;a;aa;
a;0.959;aaa;0.281;0.705;aaaaa;0.142;0.987;0.67;aaaaa;0.115;aaaa;0.359;a;aaaaaa;aaaaa;aaaaaaaa;aaa;aaaaaaaa;aaaaaa;0.672;aaa;a;aaaaaa;0.059;a;aaaaaaaa;
aa;0.804;a;0.538;0.871;aaaaaaaaa;0.311;0.367;0.118;aaaaa;0.979;aaa;0.464;a;aaa;aaaaaa;aaaaaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.23;aa;aaaaa;aa;0.882;aaa;a;
a;0.767;aaa;0.944;0.498;aaa;0.957;0.604;0.432;aaaaaaaaa;0.681;a;0.1;a;aaaaaa;a;aaaaaaaa;aaaa;aaa;aaa;0.66;aa;a;aaaaa;0.0178;a;aaaaa;
aaaa;0.987;a;0.638;0.0979;aaaaaaaaaa;0.0583;0.102;0.279;aaaaa;0.281;a;0.708;a;a;aaaaa;aaaaaaa;aaaaaa;a;a;0.0519;aaaa;aaaaaa;aaaaaaa;0.0356;aa;aa;
aaaa;0.899;a;0.191;0.58;aaaa;0.889;0.862;0.22;aaaaaaaaa;0.65;a;0.617;a;aa;aaaaaa;aa;aaaaaaaa;aaa;aaa;0.764;aaaa;aaaaaa;aaaaaaa;0.227;aa;aaaaaa;
aa;0.518;aa;0.867;0.443;aaa;0.944;0.521;0.963;aaaa;0.464;aaaaaa;0.858;a;aaaa;aa;aaaaaaa;aaaa;aaaa;aaaaaaa;0.534;a;a;aaaaa;0.461;aaa;aa;
aaaa;0.75;aa;0.613;0.512;a;0.157;0.0763;0.715;aaaaaaa;0.559;aaaa;0.689;a;a;aaaaaaa;aaa;aaaaaaaa;aaaaaa;aaaaa;0.693;a;aaaa;aaaaa;0.323;a;aaaaaa;
aa;0.567;a;0.218;0.367;aaaaaaa;0.173;0.788;0.363;a;0.541;a;0.316;a;aaaaa;aa;aaaaaa;aaaaaaa;aa;aa;0.559;a;aaaaaaa;a;0.33;a;aaaaaaa;
aa;0.289;a;0.749;0.951;aaaaaaaa;0.163;0.0956;0.392;aaaa;0.375;aaaaa;0.639;a;aa;aaaaaaa;aaaaaaaaa;aaaa;a;aaa;0.794;aaaa;aaaaaaaa;aa;0.408;aaa;aaaaaa;
aaaaa;0.674;aaa;0.107;0.942;aaaaaa;0.331;0.787;0.556;aaaaaaa;0.71;aaa;0.34;a;aaa;aa;aaaaa;aaaaaaa;aaa;aaaaaa;0.216;aa;aaaaa;aa;0.0587;a;a;
aaa;0.869;aa;0.297;0.369;aaaaa;0.195;0.836;0.663;aaaaaaa;0.849;aaaaaa;0.287;a;a;aaaaaaa;aaaa;aaaaaa;aaaa;aaa;0.717;aa;aaa;aa;0.77;aaa;aaaaaaa;
a;0.259;aa;0.6;0.461;a;0.693;0.0512;0.306;aa;0.614;a;0.879;a;aaaaa;aaa;aaa;aaaaaa;aaaa;aaaa;0.904;a;a;aa;0.17;a;a;
aa;0.829;aaa;0.833;0.151;aaa;0.0973;0.456;0.511;aaaaaaaaa;0.788;a;0.406;a;aaaa;aaaa;aaaaaaaaa;aaaaaa;aaaaa;aaaaa;0.291;a;aaaaaaaa;aaaa;0.0111;aa;a;
aaaa;0.9;aaa;0.681;0.999;aaaa;0.757;0.94;0.915;aaaa;0.486;aaaaaa;0.545;a;aaaaa;a;a;aaaaaaaa;aaaaaaa;aaaaa;0.352;aaa;a;aaa;0.179;aa;aaa;
aaaa;0.618;aaa;0.212;0.175;aaaaaaaaa;0.585;0.152;0.918;aaaaaaaaa;0.578;aaa;0.484;a;a;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;aaaa;0.773;aaaa;a;aa;0.591;a;aaaa;
aa;0.732;aaa;0.209;0.762;aaaaaaaaaa;0.704;0.467;0.39;aa;0.758;aaaa;0.725;a;aaa;aaa;a;aaaaaaa;aa;aaaaa;0.584;aaaa;a;aaa;0.0413;aaa;aaaaaa;
aa;0.529;aaa;0.0148;0.52;aa;0.344;0.476;0.918;aaaaaaa;0.938;aaaaa;0.798;a;aaa;aaaaaaa;aaaa;aaaaaa;aaaaaaaa;aaaaa;0.233;aaaa;aaaaaaaa;aaaaaa;0.759;aaa;aaaaaaaa;
a;0.571;aaa;0.819;0.58;aaaaaa;0.218;0.327;0.73;aa;0.0694;aaaaaa;0.087;a;aaa;aaaaaa;aaaaa;a;aaaaaaaaaa;aaaa;0.409;aaa;aaa;aaaa;0.741;aaa;aaaaaa;
aaaaaa;0.27;aaa;0.491;0.581;aaaaaa;0.5;0.553;0.413;a;0.0432;aaa;0.821;a;a;aa;aaaaaaa;aaaa;aaaaaaaaa;aaaaaaa;0.528;a;aaa;aaaaaaa;0.55;a;aaaaaa;
aaaaa;0.602;aa;0.696;0.87;aaaaaa;0.821;0.703;0.813;aaa;0.695;a;0.0128;a;aa;aaaa;aaaaaaaaaa;aaaa;aaaaaaaaa;aaaa;0.422;aa;aaa;aaaaaa;0.622;a;aaaaaaaa;
aaaa;0.8;aa;0.624;0.528;aaaa;0.0344;0.46;0.00975;aaaaaaaa;0.121;a;0.816;a;aaaa;aaaa;aa;aaaaaaaa;aaaaaaaaaa;a;0.323;a;aaaaaa;aa;0.999;a;aa;
aaa;0.937;aa;0.346;0.977;aaaaaaa;0.0483;0.55;1;a;0.486;aaaaa;0.882;a;aaa;aaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.0127;a;aaaaaaa;aaaa;0.836;aaa;aaa;
aaa;0.16;a;0.00797;0.985;aaaaaaa;0.809;0.934;0.579;aaaaaaaaa;0.564;aaaaa;0.166;a;aaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.144;a;aa;aaaaa;0.665;aaa;aaaaaaaaaa;
aa;0.622;a;0.179;0.646;aaaa;0.64;0.53;0.713;aaaaaaaaa;0.0552;aaaaa;0.489;a;aaaaaa;aaa;aaaaaaaaaa;a;aaaa;aaaaaa;0.413;aaaa;aaaaaa;aaaa;0.354;aa;aa;
aa;0.489;a;0.215;0.595;aa;0.0453;0.186;0.0208;a;0.933;aaaaa;0.938;a;aaaaaa;aaaa;aaa;aaaaaaa;aa;a;0.703;aaa;aaaaaa;aa;0.963;a;aaaaa;
aaa;0.693;a;0.371;0.221;aaa;0.0933;0.249;0.272;aaaaa;0.187;a;0.192;a;aa;aa;aaaaa;aaaaa;aaaaaaaaa;aaaa;0.313;aaaa;aaa;aaaaaaa;0.623;aa;aaaaaaaaa;
aaaa;0.564;aa;0.144;0.137;aaaaaaa;0.593;0.56;0.95;aaaaaaaa;0.548;a;0.351;a;aaa;aaaaaa;aa;aaa;a;aaaaa;0.235;aaaa;aaaaa;aaaaaaa;0.57;a;aaaaaaa;
aaa;0.0469;a;0.134;0.476;a;0.872;0.491;0.964;aaaaaaaa;0.474;aaaaa;0.372;a;aaaaa;aaaa;a;aaaaa;aaaaaaaa;aaa;0.0879;a;aaaaaaaa;aa;0.0163;aa;a;
aaa;0.962;aaa;0.618;0.707;aa;0.692;0.388;0.187;aaaaaaaaa;0.948;aaaa;0.513;a;aaaaa;aaaaa;aa;a;aa;aaaaaa;0.832;aaa;a;aaaaaaa;0.447;aaa;aaaa;
aaa;0.923;a;0.375;0.455;aa;0.897;0.457;0.543;aaaaaaaa;0.402;aaaa;0.328;a;aaaa;aaa;aa;aaaaaa;aaaaaaaaa;aaa;0.218;aa;aaaaaa;aaaaaaa;0.683;a;aaaaa;
aaa;0.47;a;0.13;0.133;a;0.959;0.947;0.554;aaaaaaa;0.17;aa;0.304;a;aaaa;aaaaa;a;aaaaaaaa;aaaaaa;aa;0.386;aa;aaaaaaa;aaaaaaa;0.434;aa;a;
a;0.00275;a;0.513;0.542;aaaaaaaaaa;0.923;0.441;0.318;aaaaaaaa;0.0589;aaaaaa;0.156;a;a;aa;aaaaaaaa;aaaaaaa;aaaa;a;0.377;aaa;a;aaaaaa;0.879;aaa;aaaaaaaa;
aaaaa;0.837;a;0.135;0.0786;aaaaaaaa;0.311;0.581;0.9;aaaaaa;0.758;aaaa;0.0361;a;aaaaaa;aaaaa;aaaaaaa;a;aa;aaaaaaa;0.46;aaaa;aaaa;aaaaaaa;0.751;aaa;aaaaaaaaa;
a;0.454;aa;0.726;0.625;aaaaaaa;0.514;0.419;0.541;aaaaaaa;0.533;aaa;0.269;a;aa;aaaaaa;aaa;aaaaaaaa;aaaaa;aaaaaaa;0.404;aaa;aaaaaa;aaa;0.239;aaa;aaa;
aaaa;0.238;aaa;0.654;0.865;aaaa;0.343;0.529;0.874;a;0.0141;aaaaaa;0.138;a;aaaaa;a;aaaaa;aaaa;aaaaa;aa;0.132;aaaa;a;aaaaaa;0.559;aa;aaaa;
aaaa;0.73;a;0.0476;0.386;aaaaaaaaa;0.46;0.683;0.191;aaaaaaa;0.425;aa;0.183;a;aa;aaaaaaa;aaaaaa;aa;a;aa;0.84;aaaa;aaaaa;aaaa;0.0906;aaa;aaaaaaaaa;
aaa;0.71;aa;0.00951;0.771;aaaaaaaaaa;0.626;0.772;0.457;aaaaa;0.436;aaaa;0.305;a;aaaaa;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaaa;aaa;0.255;aa;aaaa;aa;0.726;a;aa;
aaaa;0.14;aa;0.584;0.499;aaa;0.343;0.181;0.393;aa;0.417;aa;0.48;a;aaaa;a;aaaaaaa;aaaa;aaaaaa;aaaaaa;0.559;aaaa;a;aaaaa;0.288;aaa;aa;
aaaaaa;0.00742;aa;0.695;0.549;aaaaaa;0.655;0.356;0.423;a;0.367;aaa;0.64;a;aaaaaa;aa;aaaa;a;aaaa;aaaa;0.958;aaa;aaa;aaaaa;0.979;aaa;aaaaaaa;
aaa;0.445;aaa;0.163;0.446;aaaaaa;0.208;0.341;0.923;aaaaaaaaa;0.226;aaaaaa;0.913;a;aaaaa;aaaaaa;aaaaa;aaaaa;aaaaaaaa;aaa;0.289;aaa;aaaaaaa;aaaa;0.403;aa;aaaaaaaa;
aa;0.27;aa;0.547;0.904;aaaaa;0.0198;0.39;0.787;aaaaaaa;0.864;aaaaaa;0.698;a;a;a;aaaaaa;aaaaaaa;aaa;aa;0.964;aaa;aaaaaaaa;aaaa;0.295;a;aaaa;
aaaaaa;0.0602;a;0.836;0.386;aaaa;0.595;0.831;0.477;aaaaaa;0.271;a;0.139;a;aa;a;aaaaaa;aaaa;aaaaaaaa;aaaaa;0.307;aaaa;aaa;aaaaa;0.0232;a;aaaaa;
aaaaaa;0.551;aa;0.986;0.545;aaaaaaaaa;0.00533;0.578;0.379;aaaaaaa;0.973;a;0.0281;a;aaaaaa;aaaaaa;aaaa;aaaaaaaa;aaaaa;aaaaaa;0.0374;aa;aaaaaa;aaaaa;0.914;aaa;aaaa;
aaaa;0.204;aa;0.935;0.686;aaaaaaaaaa;0.975;0.957;0.191;aaaaa;0.641;aaaaa;0.881;a;aaaaa;aaa;aaaaaa;aaa;aaaaaaaaa;aaaaa;0.0558;aa;aaaaaaaa;aaaaaa;0.909;aaa;aaaaaaaaa;
aaaa;0.831;aaa;0.817;0.0862;aa;0.525;0.114;0.802;aaaa;0.425;aaaaa;0.428;a;aaaa;aaaa;aaaaa;aaaaaaaa;aa;aaaaaa;0.954;aaa;aaaaaa;aa;0.0276;aa;aaaaaaaa;
aaaaaa;0.574;aaa;0.85;0.468;aaaaaaa;0.295;0.969;0.504;aaaaaa;0.885;aaa;0.309;a;a;a;a;aa;aaaa;aaaa;0.18;aa;aaa;aaaaaa;0.162;aa;a;
aaaaa;0.598;aa;0.438;0.462;aaaaaaaa;0.431;0.582;0.941;aaaaaaaaa;0.242;aaaaa;0.0498;a;aa;aaaaa;a;aaaaaaa;aaaaaaa;aaaa;0.874;aa;aaaaaaa;aa;0.239;aaa;aaaa;
