ATT0(string,10);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,2);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,3);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,10);
aaaaaaaa;0.454;aa;0.736;a;0.387;0.951;aaaa;0.993;0.0287;aaa;0.773;a;aaa;0.977;0.142;aa;aa;aaaaa;0.984;0.27;a;0.721;0.244;0.385;0.526;aa;0.442;aaaaa;a;0.948;0.479;aaaaaa;aaa;0.716;0.651;aaa;a;a;0.755;aa;0.585;aa;0.602;a;0.32;aa;0.291;0.726;aaaaaa;0.179;0.888;a;aaa;aaaaaaa;0.0603;0.379;a;0.472;a;0.733;0.688;0.576;0.532;aaaaaaa;0.103;aaa;
aaaa;0.0728;aa;0.179;aa;0.796;0.551;aaa;0.0458;0.311;aaaaa;0.505;aa;aaa;0.483;0.762;a;a;aaa;0.482;0.00328;a;0.0158;0.0331;0.42;0.262;aa;0.928;aa;aaaaaa;0.817;0.742;aaaaaaaa;aaaaa;0.742;0.132;aaaa;a;a;0.0506;aaa;0.775;a;0.573;a;0.0235;aaaaaaa;0.402;0.626;aaaaaaaa;0.397;0.626;a;a;aaa;0.0782;0.671;a;0.694;a;0.303;0.768;0.00407;0.366;aa;0.0185;aaaaaaaaaa;
aaaaaaa;0.756;aaa;0.0509;a;0.805;0.475;a;0.108;0.901;aaaaa;0.94;aa;aaaa;0.506;0.142;a;a;aa;0.599;0.101;aa;0.612;0.854;0.974;0.673;aaaaaaaa;0.792;aaaaaaa;aaaaaaa;0.723;0.786;aaaaaaaa;aaaa;0.318;0.541;a;aaa;a;0.933;aa;0.5;aaaaa;0.0321;a;0.609;aaa;0.906;0.753;aaaaaaaa;0.648;0.671;a;aa;aaaaaaaaaa;0.325;0.246;a;0.2;a;0.0129;0.163;0.615;0.682;aaaaaaaa;0.869;aaaaaaaa;
aaaaaaaa;0.829;a;0.252;a;0.531;0.728;aaa;0.53;0.788;aaaaaa;0.115;a;a;0.65;0.646;a;aa;aaaaaaaaa;0.68;0.0831;a;0.594;0.127;0.173;0.704;a;0.866;aaa;aaaaaaa;0.6;0.0359;a;aaaaaa;0.712;0.496;aaaa;aaaaa;a;0.0788;a;0.674;aa;0.755;a;0.145;aaaa;0.293;0.347;aaaaaa;0.872;0.6;a;a;a;0.429;0.727;a;0.801;a;0.667;0.167;0.825;0.102;aa;0.825;aa;
aaaaaaaa;0.484;a;0.957;aa;0.526;0.979;a;0.0423;0.469;aaa;0.431;aa;aaaaaaa;0.714;0.449;a;aaa;aaaaaa;0.186;0.248;a;0.477;0.268;0.204;0.25;aaaa;0.419;aaa;aa;0.0143;0.899;aaa;aa;0.0245;0.0676;aaaaaaa;aaaa;a;0.242;aa;0.948;aaaaa;0.711;a;0.153;aa;0.555;0.343;aaaaaaa;0.61;0.298;a;aaa;aaaaaaa;0.511;0.869;a;0.0742;a;0.388;0.215;0.687;0.276;aaa;0.673;aaaaaaaa;
aaaaaaaa;0.399;a;0.804;aa;0.62;0.872;aaaa;0.157;0.424;aaaaaa;0.917;a;aaaaaaa;0.0589;0.552;a;aaa;a;0.23;0.494;a;0.962;0.954;0.899;0.564;aaa;0.371;aaaaa;aaaaaaaa;0.584;0.886;a;aaaaaaaa;0.669;0.583;aaaaaaa;aa;a;0.844;aa;0.653;aaaa;0.273;a;0.911;aaaa;0.814;0.433;aaaaaaaa;0.875;0.182;a;aaa;aaaaa;0.166;0.953;a;0.609;a;0.895;0.185;0.598;0.41;aaaaaaa;0.384;aa;
aa;0.227;aa;0.868;a;0.304;0.438;aaaa;0.0916;0.338;aaaa;0.625;a;aa;0.28;0.267;aa;a;aaa;0.953;0.333;a;0.514;0.289;0.414;0.603;aaaaaaa;0.021;a;a;0.174;0.536;aaaaa;aaaaaaa;0.625;0.182;aa;a;a;0.279;a;0.00995;aa;0.995;a;0.669;a;0.853;0.404;aa;0.896;0.493;a;aa;aaaaa;0.43;0.679;a;0.188;a;0.041;0.774;0.788;0.0904;aaaaaaaa;0.456;aaa;
a;0.751;a;0.257;aa;0.827;0.91;a;0.193;0.792;aa;0.557;aa;aaaaaaa;0.0547;0.946;a;a;aaaaaaaa;0.424;0.633;a;0.631;0.28;0.327;0.908;a;0.873;aa;aaaa;0.366;0.958;aa;aaaaaaaa;0.115;0.93;aaaaaa;aaaaa;a;0.292;aaa;0.975;aa;0.257;a;0.909;aaaaa;0.99;0.918;a;0.833;0.633;a;a;aaaaaaaaaa;0.889;0.711;a;0.331;a;0.297;0.646;0.995;0.416;aaaaaa;0.357;aaa;
aaaaaaaaa;0.743;a;0.958;aa;0.854;0.791;aaa;0.654;0.247;a;0.705;a;aaaaa;0.98;0.677;aa;aa;a;0.657;0.253;a;0.507;0.48;0.189;0.121;aaa;0.159;aaaa;aa;0.473;0.743;aaaa;aaaaaaaa;0.391;0.987;aaaaa;aa;a;0.0604;aaa;0.242;aaa;0.729;a;0.748;aaaaaaaa;0.267;0.888;aaa;0.836;0.732;a;aa;aaaaaaa;0.908;0.181;a;0.367;a;0.294;0.593;0.281;0.604;aa;0.203;aaaaa;
aaaaaaaaa;0.533;a;0.493;a;0.251;1;a;0.435;0.00382;aa;0.729;a;aaa;0.858;0.323;aa;aaa;a;0.0631;0.354;a;0.317;0.88;0.26;0.552;aaaaaa;0.303;aaaaaa;aaaaaaaa;0.834;0.699;a;aaaaaaa;0.329;0.439;aaaaaaa;a;a;0.62;aa;0.132;aaaaa;0.185;a;0.543;aaaaaaaa;0.667;0.381;aaaaaaa;0.657;0.877;a;a;aa;0.814;0.0515;a;0.549;a;0.577;0.944;0.866;0.507;aaaaaaaa;0.57;aaaa;
aaaaaaaaaa;0.639;aa;0.714;aa;0.165;0.371;aaaa;0.367;0.255;aaaaaa;0.605;aa;aaaaaaa;0.516;0.549;aa;a;aaaaaa;0.6;0.78;a;0.837;0.963;0.463;0.35;aa;0.402;aaaaaaa;a;0.25;0.032;a;aaaa;0.535;0.226;aaa;aaaaa;a;0.569;a;0.561;a;0.771;a;0.425;aaa;0.822;0.919;aaaaaaaa;0.744;0.514;a;a;aaaaaaaaaa;0.451;0.582;a;0.2;a;0.571;0.527;0.992;0.596;aaaaaaaaa;0.579;aaaaaaaa;
a;0.156;a;0.0818;aa;0.0938;0.129;aaa;0.685;0.599;aaaaa;0.52;a;a;0.524;0.153;aa;aaa;aaa;0.548;0.089;a;0.742;0.165;0.654;0.677;aaaaaaaa;0.0178;aaaaaa;aaaaa;0.809;0.116;aaaaaaaa;aaaaaaa;0.518;0.172;aaaa;aaaaa;a;0.174;a;0.404;aa;0.15;a;0.961;aa;0.537;0.771;aaaa;0.123;0.548;a;aa;aaaaaaaa;0.565;0.842;a;0.609;a;0.832;0.58;0.0216;0.721;aaaa;0.598;a;
aaaaaaaaaa;0.705;aaa;0.814;a;0.907;0.0572;a;0.585;0.656;aaaaa;0.89;a;aaaaa;0.483;0.503;a;a;aaaaaaaa;0.977;0.374;aa;0.434;0.0281;0.526;0.0898;aaaaa;0.909;a;aaaaaaaaa;0.22;0.695;aaa;aaaaa;0.687;0.414;aaaaa;aa;a;0.489;a;0.625;aaaa;0.801;a;1;aaaa;0.0916;0.825;a;0.191;0.172;a;aaa;aaaaaaaaaa;0.478;0.555;a;0.162;a;0.84;0.458;0.559;0.964;aaaaaaa;0.158;aaaaaaaaa;
aaaaaa;0.593;a;0.467;aa;0.0702;0.588;a;0.325;0.0855;aa;0.598;a;a;0.0468;0.758;aa;aa;aaaaaaaa;0.715;0.504;a;0.233;0.447;0.375;0.122;aaaaaaaa;0.85;aaaaaaa;aa;0.272;0.237;aaa;aaaaaaaa;0.337;0.958;aaaaaaa;aaaaa;a;0.0736;aa;0.672;aaaaa;0.378;a;0.0609;aaaaaaaa;0.0765;0.092;aaa;0.207;0.708;a;a;a;0.555;0.00348;a;0.354;a;0.00905;0.125;0.283;0.473;aaaaaaa;0.308;a;
aaaaaaaaaa;0.65;aa;0.904;a;0.81;0.239;aaa;0.745;0.627;aaaaaa;0.525;a;aa;0.298;0.344;aa;a;aaa;0.222;0.932;a;0.163;0.984;0.784;0.445;a;0.675;aaaaa;a;0.694;0.846;aa;aaaaaaa;0.327;0.118;aaaa;a;a;0.141;aa;0.351;a;0.443;a;0.0932;aaaaa;0.808;0.472;aaaa;0.578;0.661;a;aa;aa;0.785;0.108;a;0.999;a;0.924;0.00716;0.4;0.944;aa;0.539;aaaaaaa;
aa;0.0839;aa;0.616;aa;0.517;0.958;a;0.99;0.507;aaaaa;0.0965;aa;aaaaaaa;0.621;0.521;aa;aa;aaaaaaaa;0.288;0.64;aa;0.959;0.626;0.42;0.557;aaaaa;0.174;aaaaaa;aaaaaa;0.458;0.669;aaaaaa;aaaaa;0.483;0.925;aaa;aaa;a;0.769;aa;0.6;aa;0.859;a;0.856;aaaa;0.0327;0.221;aaaaaaaa;0.963;0.0101;a;aa;aaa;0.951;0.0117;a;0.317;a;0.755;0.847;0.791;0.318;aaaa;0.337;aaa;
aaaaa;0.886;aaa;0.582;aa;0.242;0.375;aa;0.0354;0.507;aa;0.643;a;aaa;0.813;0.745;a;a;aaaaaaaa;0.57;0.168;a;0.731;0.194;0.702;0.243;aa;0.38;a;aaa;0.605;0.756;aaa;a;0.331;0.834;aaaa;aaaaa;a;0.156;aaa;0.349;aaaa;0.883;a;0.328;aaa;0.78;0.236;aaaaaa;0.396;0.347;a;aa;aaaaaaa;0.635;0.622;a;0.863;a;0.255;0.544;0.601;0.489;aaaaaa;0.855;aaaaaaaaaa;
aaaaaaaaa;0.39;a;0.994;aa;0.201;0.456;aa;0.744;0.558;a;0.728;aa;aaa;0.793;0.5;a;a;aaaaaa;0.501;0.492;a;0.0115;0.843;0.645;0.392;aaa;0.0952;aaaa;aaaaaaa;0.14;0.0339;aaa;aaaaaaa;0.383;0.871;aaaaaaa;aa;a;0.959;aaa;0.266;aaaa;0.141;a;0.907;aaaaaaa;0.646;0.4;aaaa;0.283;0.617;a;a;aa;0.743;0.114;a;0.0858;a;0.771;0.575;0.242;0.361;aaaaaaaaa;0.631;aaaaaaa;
aaaa;0.167;aa;0.0107;a;0.153;0.529;a;0.607;0.753;aaa;0.223;a;aaaaa;0.373;0.872;a;aa;aaaa;0.777;0.249;aa;0.298;0.771;0.769;0.414;aaaa;0.289;aa;aaaa;0.605;0.263;aaaa;aaa;0.731;0.899;aaaa;aa;a;0.855;aaa;0.505;aaaaa;0.49;a;0.399;aaaaa;0.75;0.543;aaaaaaaaa;0.483;0.0718;a;aaa;aaaaaaaa;0.683;0.135;a;0.245;a;0.751;0.865;0.744;0.425;aaaaaaa;0.361;aa;
aaaaaaaaa;0.291;aaa;0.387;aa;0.354;0.408;aaa;0.0791;0.182;a;0.704;a;aaaaa;0.826;0.341;a;aa;a;0.687;0.741;aa;0.668;0.36;0.71;0.494;aaaaa;0.501;aaaaa;aaaaaaaa;0.502;0.405;a;aaaaa;0.5;0.554;aaaaa;aaaa;a;0.288;a;0.62;a;0.11;a;0.275;aaaaaaa;0.67;0.369;aaa;0.909;0.829;a;aa;aaaaa;0.6;0.653;a;0.642;a;0.396;0.741;0.355;0.965;a;0.735;a;
aaa;0.981;aa;0.132;a;0.993;0.443;aaa;0.584;0.95;aaa;0.451;a;aaa;0.185;0.283;aa;a;aaa;0.827;0.738;a;0.0266;0.52;0.814;0.0428;a;0.0323;aaaa;aaa;0.501;0.936;aa;aa;0.333;0.469;a;aa;a;0.556;aa;0.248;aa;0.642;a;0.699;aaaaaa;0.967;0.682;aaaa;0.688;0.264;a;aa;aaaaaaa;0.69;0.444;a;0.62;a;0.164;0.16;0.278;0.575;aaaaaaaa;0.35;aaaaaaaaaa;
aaaaaaaaaa;0.197;aaa;0.825;a;0.953;0.716;a;0.348;0.904;a;0.0499;a;aaaa;0.559;0.75;a;aa;aaa;0.346;0.739;aa;0.367;0.56;0.182;0.663;aaaaaaaa;0.135;aaaa;aaaaa;0.152;0.906;aaaaaaaa;aaaaa;0.524;0.251;aaaaaa;aaaa;a;0.327;aaa;0.0988;aaaaa;0.635;a;0.506;aaaaa;0.535;0.714;aaaaaaaaaa;0.185;0.577;a;aa;aaaaa;0.514;0.552;a;0.283;a;0.0013;0.896;0.0322;0.878;a;0.0882;aaaaaaaa;
aaaaaaaa;0.0745;aaa;0.944;aa;0.0919;0.199;a;0.739;0.355;aaaaa;0.377;a;aaaaaaa;0.278;0.44;a;aaa;aaaaaaaa;0.707;0.106;aa;0.137;0.651;0.704;0.462;aaa;0.467;aaaaaa;aaaaaaaa;0.207;0.501;a;aaaaaa;0.878;0.569;aa;aaa;a;0.821;aaa;0.712;aaa;0.354;a;0.191;aaaaa;0.64;0.177;aaaaaaa;0.899;0.844;a;a;aaaaaaaaaa;0.298;0.869;a;0.356;a;0.0769;0.325;0.945;0.336;aaaaaaa;0.555;aaaaaa;
aaa;0.408;aaa;0.377;a;0.443;0.435;aaaa;0.344;0.401;aaaaaa;0.234;aa;aaaaaa;0.382;0.297;a;a;a;0.731;0.616;aa;0.376;0.0255;0.988;0.588;aa;0.616;aa;a;0.162;0.608;aaaaaa;aaa;0.183;0.544;aaa;aaaaa;a;0.879;aaa;0.984;aaaaa;0.953;a;0.0856;a;0.576;0.0274;a;0.963;0.363;a;aaa;aaaaa;0.283;0.0297;a;0.279;a;0.611;0.899;0.318;0.981;aa;0.347;aaaaaaaa;
aaa;0.337;aaa;0.737;a;0.163;0.153;aaaa;0.342;0.413;aaaaaa;0.0583;a;aaaaaaa;0.517;0.534;a;a;aaaaaa;0.185;0.0919;a;0.428;0.73;0.841;0.883;aaaaaaa;0.224;aaaaa;aaaa;0.909;0.0465;a;aaa;0.0285;0.673;aaaaaaa;aa;a;0.75;a;0.682;aa;0.0349;a;0.925;aaaaaaa;0.846;0.627;aaaaaaa;0.513;0.377;a;aaa;aaaa;0.486;0.695;a;0.664;a;0.369;0.288;0.695;0.616;a;0.0171;aaa;
aaaaaaa;0.273;a;0.254;a;0.398;0.41;aa;0.588;0.0739;a;0.143;a;aaaaaaa;0.289;0.743;a;aa;aaaaa;0.742;0.145;aa;0.899;0.127;0.95;0.601;aaaaaaa;0.48;aa;aaaa;0.107;0.201;aaaaa;aaaaa;0.441;0.483;aaa;aa;a;0.644;aa;0.273;aa;0.763;a;0.176;aaaa;0.841;0.412;aaaaa;0.554;0.473;a;a;aaaaaaa;0.173;0.0269;a;0.347;a;0.366;0.495;0.938;0.0993;aaaaaaa;0.564;aaaaaaaa;
aaaaaaa;0.788;aaa;0.138;aa;0.446;0.872;aaa;0.578;0.44;aaaaa;0.906;aa;aaaaaaa;0.6;0.922;a;aaa;a;0.149;0.368;a;0.77;0.31;0.252;0.195;aa;0.205;aaaaaaa;aa;0.227;0.246;aaa;aaaaa;0.51;0.78;a;a;a;0.931;aa;0.24;aaaa;0.0989;a;0.493;aaaaa;0.162;0.332;aaaa;0.782;0.589;a;a;aaaa;0.916;0.819;a;0.603;a;0.859;0.545;0.0265;0.621;aaaaaaaaa;0.699;aaaaaaa;
aaa;0.581;aaa;0.266;aa;0.618;0.105;aa;0.355;0.316;a;0.358;aa;aa;0.143;0.367;aa;aaa;aa;0.545;0.52;a;0.532;0.837;0.838;0.687;aaaaaaa;0.502;aaaaa;aaaaaa;0.815;0.555;a;aaaaa;0.724;0.506;aaaa;aaaa;a;0.788;a;0.873;aaaa;0.883;a;0.333;aa;0.294;0.691;aa;0.93;0.28;a;aa;aaaaaaaaaa;0.995;0.768;a;0.631;a;0.22;0.342;0.0305;0.000905;aa;0.555;aaaaaa;
aaaaaaaaaa;0.152;aaa;0.843;aa;0.689;0.472;aaa;0.661;0.71;aaaaaa;0.995;aa;aa;0.437;0.708;a;aaa;a;0.0155;0.361;a;0.13;0.127;0.773;0.262;aaaaaa;0.988;a;aaaa;0.696;0.852;aa;aaa;0.959;0.801;aaaa;a;a;0.151;aaa;0.863;aa;0.888;a;0.557;aaaaa;0.557;0.22;aaaaa;0.0424;0.388;a;aa;a;0.976;0.398;a;0.903;a;0.262;0.864;0.807;0.987;aaaa;0.878;aa;
aaaaaaaaa;0.279;aaa;0.841;aa;0.878;0.113;aa;0.504;0.571;a;0.668;aa;aa;0.549;0.529;aa;aa;aaaaaaa;0.817;0.451;aa;0.309;0.565;0.0508;0.944;aaaaa;0.0253;aaaaa;aaa;0.953;0.0245;aaaa;aaaaa;0.149;0.00767;aaaaaaa;aaaaa;a;0.899;aaa;0.151;aaa;0.893;a;0.81;aaaa;0.364;0.602;aaaaaaaaa;0.586;0.829;a;aa;aa;0.692;0.571;a;0.495;a;0.891;0.29;0.315;0.429;a;0.351;aaaaaaaaa;
aaaaaaaaaa;0.0395;a;0.407;a;0.937;0.819;a;0.328;0.263;aaaaaa;0.0696;aa;aaaaaaa;0.559;0.588;aa;aa;aaaaaa;0.444;0.297;aa;0.376;0.0752;0.418;0.424;aaaaaa;0.467;aaa;aaaaaaaa;0.309;0.759;aaaaaaa;aaaaaaaa;0.843;0.704;aaaaaaa;aa;a;0.902;a;0.51;aaaaa;0.122;a;0.772;aaaaa;0.555;0.736;aaaaaaaa;0.862;0.527;a;a;aa;0.227;0.245;a;0.674;a;0.905;0.905;0.178;0.513;aaaaaaaa;0.937;aaaaaaaaaa;
aaaaaaa;0.175;aa;0.296;a;0.89;0.0503;aa;0.194;0.607;aaaaa;0.175;a;aaaaa;0.638;0.197;aa;a;aaaaaaa;0.522;0.727;aa;0.405;0.163;0.282;0.16;aaaa;0.274;aaaaaa;aaaa;0.963;0.528;aaaaaaa;aaaa;0.395;0.0623;aaaaa;aaaaa;a;0.269;aa;0.527;aaaa;0.739;a;0.666;aa;0.881;0.047;aaaaaaaa;0.309;0.661;a;aaa;aa;0.771;0.986;a;0.623;a;0.678;0.746;0.931;0.588;aaaaaaa;0.552;a;
aaaaaaaaaa;0.5;aa;0.868;aa;0.308;0.979;aaaa;0.807;0.308;aa;0.263;a;a;0.0448;0.488;a;aaa;aaaa;0.305;0.843;aa;0.0693;0.0273;0.596;0.935;aaaaa;0.665;aaaa;aaa;0.669;0.556;aaaaaaaa;aa;0.157;0.917;aaaaa;aaaa;a;0.186;a;0.774;aaaaa;0.859;a;0.366;aaa;0.0803;0.0425;aaaaaaa;0.902;0.109;a;a;aaaaaaaa;0.0231;0.868;a;0.505;a;0.99;0.13;0.483;0.796;a;0.366;a;
a;0.422;aa;0.166;a;0.936;0.901;aaa;0.636;0.0195;aaa;0.31;a;aaaaaa;0.102;0.0431;aa;aa;aa;0.328;0.107;aa;0.882;0.686;0.575;0.402;aaaaa;0.597;aaaaaaa;aaaaaaaaa;0.0604;0.95;aaaa;aa;0.18;0.232;aa;a;a;0.648;aaa;0.18;aaaaa;0.0706;a;0.747;aaaaa;0.297;0.839;a;0.556;0.94;a;a;aaa;0.79;0.00436;a;0.893;a;0.117;0.824;0.0646;0.359;aaaaaaa;0.694;aa;
aaaa;0.511;aaa;0.126;aa;0.0664;0.255;a;0.513;0.27;aaaaa;0.283;a;aaaaaaa;0.613;0.93;a;aa;aaa;0.21;0.604;aa;0.381;0.946;0.36;0.296;aaaaaaaa;0.417;aaaaaaa;aa;0.33;0.848;aa;aaaaaa;0.445;0.692;aaaa;aa;a;0.264;aaa;0.492;aaa;0.995;a;0.144;aa;0.191;0.194;aaaaaaaaa;0.399;0.753;a;aa;aaaaaaaaaa;0.65;0.201;a;0.711;a;0.806;0.396;0.234;0.443;aaaaaaaa;0.779;aaa;
aa;0.816;aa;0.0188;aa;0.978;0.694;aa;0.192;0.152;aaaaaa;0.591;a;aaaaaaa;0.396;0.191;aa;aaa;aa;0.403;0.353;a;0.832;0.629;0.0218;0.608;aaaaaa;0.643;aaaaaaa;aaa;0.676;0.375;aaaaaaa;aa;0.121;0.333;aaaaaaa;aaa;a;0.253;aaa;0.494;a;0.879;a;0.595;aaaaaaaa;0.236;0.2;aaaaa;0.592;0.0516;a;aa;a;0.0859;0.705;a;0.467;a;0.202;0.543;0.611;0.791;a;0.938;aaaaaaaaaa;
aaaaaaaa;0.803;a;0.104;aa;0.565;0.253;a;0.115;0.364;aaaaaa;0.532;aa;a;0.598;0.857;aa;aaa;aaaaa;0.672;0.518;a;0.73;0.734;0.0248;0.155;aaaa;0.799;aaaaa;aaaaaaaaa;0.324;0.477;aaaaaaaa;aaa;0.29;0.266;aaaaaa;aa;a;0.77;aa;0.734;aaa;0.655;a;0.705;aaaaaa;0.218;0.578;aaaaaa;0.613;0.291;a;a;aaaaaaaa;0.487;0.603;a;0.892;a;0.669;0.196;0.167;0.5;aaaaa;0.96;aaaaaaaaa;
aaaa;0.711;a;0.143;aa;0.539;0.963;aaaa;0.173;0.707;aaaaa;0.399;a;a;0.687;0.474;aa;aaa;a;0.603;0.0821;a;0.464;0.813;0.56;0.769;aaaaaaa;0.787;aa;a;0.614;0.527;aaa;aaaaaaaa;0.106;0.257;aaaaaa;aaa;a;0.671;a;0.762;a;0.265;a;0.371;aaaaa;0.606;0.77;aa;0.132;0.587;a;aaa;aa;0.413;0.552;a;0.109;a;0.451;0.56;0.818;0.939;aaaaaaa;0.511;aaaaaaaaa;
aa;0.771;aa;0.263;a;0.17;0.758;aaaa;0.76;0.0355;aaaaaa;0.847;a;aa;0.107;0.207;aa;aa;a;0.98;0.688;aa;0.67;0.937;0.765;0.676;aaaaaa;0.293;aaaaaa;aaaaaa;0.718;0.865;aaaaaa;aaaaaa;0.757;0.73;a;aa;a;0.208;aaa;0.139;aaaaa;0.931;a;0.662;aaaaaaa;0.838;0.964;aaa;0.719;0.505;a;aa;aaaaaaaaa;0.452;0.683;a;0.0731;a;0.503;0.197;0.692;0.683;aaa;0.841;aaaaaa;
aaaaa;0.78;aaa;0.774;aa;0.979;0.719;aa;0.647;0.0172;aaaa;0.686;a;aaaaaa;0.186;0.174;a;a;aaa;0.248;0.561;aa;0.845;0.0778;0.382;0.917;aaa;0.239;a;aaaaa;0.82;0.0904;a;aaaaaaa;0.0579;0.368;aaaaa;aaaa;a;0.247;a;0.682;aaaa;0.763;a;0.0767;aa;0.815;0.346;aaaaaaa;0.765;0.728;a;a;aaaa;0.25;0.404;a;0.353;a;0.911;0.665;0.603;0.0375;aaa;0.249;aaaaaaaaaa;
aa;0.831;aa;0.412;a;0.339;0.619;aa;0.495;0.469;aaaa;0.61;a;aaaaaaa;0.521;0.737;aa;aaa;aaaaaaaa;0.943;0.0494;a;0.37;0.834;0.826;0.585;aaaaaaaa;0.553;aaaaaa;aa;0.661;0.991;aaaa;aaaaaaa;0.295;0.314;aaaa;aaaa;a;0.0935;aaa;0.296;a;0.42;a;0.554;aaaaaa;0.0973;0.464;aaa;0.208;0.589;a;aaa;a;0.152;0.485;a;0.272;a;0.439;0.0658;0.931;0.0444;aaaaaaa;0.309;aaaaaaaaa;
aaaaa;0.318;aaa;0.191;aa;0.165;0.854;aaaa;0.855;0.282;a;0.47;aa;aaa;0.35;0.567;a;aaa;aaaaaaaaa;0.199;0.0394;aa;0.0149;0.174;0.566;0.818;aaaa;0.00252;aaa;aa;0.542;0.849;a;aaa;0.196;0.735;aaaaaa;aa;a;0.353;aaa;0.551;aa;0.342;a;0.122;aaa;0.867;0.787;aaa;0.93;0.935;a;a;aaaaaaa;0.426;0.0267;a;0.688;a;0.149;0.475;0.313;0.433;aaaaaaaa;0.856;aaaaa;
aaaaaaa;0.0125;aaa;0.786;a;0.145;0.962;a;0.959;0.977;aaaaa;0.0413;a;aaaa;0.909;0.771;aa;aaa;aaaaaaa;0.448;0.815;aa;0.134;0.477;0.44;0.319;aaaa;0.218;aaaa;aaaaaaa;0.37;0.0805;aaa;aaa;0.972;0.542;aaaaa;aaaa;a;0.668;aaa;0.221;aaa;0.599;a;0.97;a;0.475;0.97;aaaaaaaaa;0.485;0.0098;a;aa;aaaaaa;0.816;0.724;a;0.601;a;0.345;0.0461;0.425;0.766;aaa;0.564;aaa;
aaaa;0.188;aa;0.393;a;0.801;0.894;aaa;0.157;0.623;a;0.976;aa;aaaaaa;0.457;0.82;a;aa;aaa;0.825;0.596;a;0.87;0.984;0.441;0.388;aa;0.553;aaa;aaaaaa;0.829;0.18;aaaaaaa;a;0.187;0.94;aaaaaa;aaa;a;0.868;a;0.552;aaaaa;0.108;a;0.386;aaa;0.0391;0.259;aaa;0.205;0.26;a;a;aaaaaaaaaa;0.793;0.0512;a;0.342;a;0.329;0.363;0.463;0.543;aaaaaaaa;0.0167;aaa;
a;0.504;aa;0.382;aa;0.696;0.927;aaa;0.226;0.292;aaaaaa;0.399;aa;aaaaaaa;0.95;0.0551;aa;aaa;aaaaaaaaa;0.243;0.642;a;0.268;0.254;0.17;0.575;aaaaaa;0.418;aaaaa;a;0.0487;0.172;aaaaaa;aaaa;0.545;0.77;a;aa;a;0.381;aaa;0.499;aaaaa;0.824;a;0.98;aaaaaa;0.427;0.504;aaaaa;0.581;0.852;a;aaa;aaaaaaaaaa;0.431;0.815;a;0.156;a;0.725;0.299;0.759;0.251;aaaaa;0.328;aaaaaaaaaa;
aa;0.548;aa;0.6;a;0.854;0.975;a;0.67;0.641;aa;0.528;a;a;0.51;0.195;aa;aa;aaaa;0.167;0.26;aa;0.175;0.33;0.657;0.748;aaaaaaaa;0.877;aaaaaaa;aaaaaaa;0.574;0.578;aaaaa;aa;0.476;0.732;aaaaa;aaa;a;0.641;aa;0.941;aa;0.251;a;0.138;aaaaaaaa;0.011;0.794;aaaaaaaaa;0.897;0.109;a;a;a;0.283;0.191;a;0.319;a;0.646;0.0601;0.714;0.347;aa;0.209;aaaaaaa;
aaaa;0.661;aa;0.675;aa;0.845;0.529;aaaa;0.785;0.102;a;0.981;a;aaaa;0.526;0.482;aa;aa;aa;0.499;0.534;a;0.715;0.526;0.695;0.571;aaaaaaa;0.0519;a;a;0.132;0.381;aaaaaaa;aaaaaaaa;0.917;0.397;aaaaaaa;a;a;0.569;a;0.0877;aaaa;0.344;a;0.65;aaaaaaa;0.398;0.259;aaaaaa;0.523;0.205;a;aa;aaaaaaaaa;0.827;0.234;a;0.648;a;0.305;0.954;0.761;0.291;aa;0.723;aaaaaaaaaa;
aaa;0.406;aa;0.317;aa;0.0351;0.275;a;0.439;0.881;aaaa;0.875;aa;a;0.519;0.254;a;aaa;aaaaaaaaa;0.895;0.687;a;0.573;0.537;0.968;0.347;aaaaa;0.954;aaaaa;aaaaaaaa;0.694;0.454;aaa;aaaa;0.895;0.0466;aaaaa;aa;a;0.312;a;0.27;aaaa;0.0522;a;0.511;aaa;0.626;0.339;aaaaaaa;0.839;0.982;a;aaa;aaaa;0.9;0.888;a;0.0777;a;0.905;0.225;0.308;0.565;aaaa;0.407;aaaaaaaa;
