ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,6);ATT17(string,10);ATT18(string,10);
0.495;aa;aa;0.746;a;aa;0.032;0.461;0.235;aa;aaaaaa;0.433;0.798;0.23;0.316;a;aaa;aaaa;a;
0.217;aaaa;aaa;0.0861;a;a;0.0948;0.0967;0.518;a;aa;0.274;0.925;0.23;0.873;a;aaaaaa;aaaaa;aaaaaaaa;
0.676;a;aa;0.0919;a;aaa;0.857;0.193;0.871;aa;aa;0.128;0.167;0.537;0.0739;a;aaa;a;aaaaaaaaaa;
0.0658;a;aa;0.905;a;aaaaa;0.519;0.941;0.0423;a;aaa;0.661;0.017;0.696;0.485;a;aaaa;aaaaa;aa;
0.643;a;aaa;0.0772;a;aaaa;0.791;0.591;0.404;a;aaa;0.876;0.79;0.891;0.00494;a;aa;aa;aaaaa;
0.595;aaa;a;0.0743;a;aaaaaa;0.613;0.0293;0.705;aa;aaaaa;0.176;0.0331;0.0596;0.342;a;aaa;aaaaaaaaaa;aa;
0.554;a;aa;0.78;a;aaaa;0.0205;0.236;0.546;aa;aaaa;0.297;0.0451;0.688;0.577;a;a;aaaaaa;aa;
0.237;aaa;aa;0.137;a;aaaa;0.145;0.498;0.0616;a;aa;0.194;0.334;0.706;0.616;a;aaaa;aaaaaa;aaaaaaaaaa;
0.28;aaaa;a;0.901;a;a;0.254;0.993;0.101;a;aaaaaa;0.669;0.777;0.127;0.836;a;aaaaa;aaaaa;aaaaaaaaaa;
0.591;aaa;aa;0.698;a;aaaaaa;0.0668;0.733;0.314;aa;aa;0.508;0.569;0.111;0.101;a;aaa;aaaaaaaaaa;aaaaaa;
0.273;aa;a;0.329;a;aa;0.572;0.271;0.982;aa;aaaa;0.934;0.664;0.547;0.531;a;a;aaaaaa;aaaaaaaaa;
0.00904;aaaa;aa;0.819;a;aa;0.788;0.0573;0.215;a;aa;0.235;0.464;0.975;0.133;a;aa;aaa;a;
0.106;a;a;0.0395;a;aaaa;0.0486;0.204;0.235;aa;aaaaa;0.913;0.116;0.177;0.563;a;aaa;aaaaa;aa;
0.508;aaaa;a;0.187;a;aaa;0.0163;0.135;0.944;aa;aaa;0.974;0.126;0.00616;0.536;a;aa;aaaaaaaa;a;
0.965;aa;aa;0.345;a;a;0.506;0.0694;0.801;aa;aaaaaa;0.84;0.829;0.716;0.505;a;aaaaaa;a;aaaaaaa;
0.334;aaa;aaa;0.419;a;a;0.168;0.696;0.5;a;aa;0.897;0.634;0.755;0.964;a;aa;aaaaaa;aaaaaa;
0.569;aaa;aa;0.637;a;aaaaa;0.161;0.538;0.00501;a;aa;0.841;0.0768;0.543;0.0554;a;aaaa;aaa;aaaaaaa;
0.495;aa;aa;0.156;a;aaaa;0.711;0.531;0.205;aa;aaaaaa;0.0796;0.294;0.401;0.796;a;aaaaaa;aaaa;aaaa;
0.0787;aaaa;aaa;0.347;a;a;0.655;0.244;0.237;aa;aaa;0.585;0.71;0.779;0.585;a;aaa;aaaaaa;aaaaaaa;
0.829;aaa;aaa;0.322;a;aaa;0.926;0.364;0.291;a;aaa;0.363;0.44;0.711;0.765;a;aaa;aaa;aaaaaaaa;
0.116;aa;a;0.925;a;aa;0.662;0.151;0.35;a;a;0.785;0.697;0.726;0.393;a;aaaaaa;aa;aa;
0.767;aaaa;aaa;0.333;a;a;0.994;0.386;0.4;a;aaa;0.192;0.418;0.972;0.103;a;aaaa;aaaaa;aaaaaaaa;
0.0321;aaaa;a;0.474;a;aaaa;0.499;0.204;0.0318;a;aaaaaa;0.043;0.0486;0.0036;0.526;a;aaaaa;aaaaaaaa;aaaaaaaaa;
0.0704;a;aa;0.0225;a;aaaaa;0.95;0.996;0.975;aa;aaaa;0.427;0.493;0.308;0.39;a;aaaa;aaaaa;aaaaa;
0.264;aaa;a;0.685;a;aaa;0.506;0.943;0.648;a;aaaaa;0.677;0.18;0.467;0.958;a;aaaa;aaaa;aaaaaaa;
0.0982;a;aa;0.833;a;aaaaa;0.9;0.0853;0.957;a;aaa;0.303;0.756;0.184;0.319;a;aaaaa;aaaaaaa;aa;
0.106;aaaa;aaa;0.248;a;aaaa;0.962;0.931;0.37;aa;aaaa;0.81;0.67;0.156;0.105;a;aaaaaa;aaaaaaaaa;aaaa;
0.409;a;a;0.444;a;aaaaa;0.37;0.467;0.969;aa;aaaa;0.396;0.159;0.633;0.998;a;aaaaa;a;aaaaaaaaaa;
0.0555;aaa;a;0.495;a;aaaaa;0.0678;0.655;0.396;aa;a;0.589;0.23;0.227;0.233;a;aaaaaa;aaaaaa;aaaaa;
0.881;aaa;aaa;0.636;a;aaaaa;0.348;0.169;0.962;aa;aaaa;0.923;0.1;0.308;0.364;a;aaaa;aaa;aaaa;
0.202;aaaa;aa;0.86;a;a;0.733;0.474;0.697;aa;aa;0.417;0.432;0.392;0.565;a;aaaaaa;aaaaaa;aaaaaaaaa;
0.00296;aaa;aa;0.578;a;aaaaaa;0.504;0.565;0.728;a;a;0.128;0.224;0.216;0.216;a;aaaa;aaaa;aaaaa;
0.847;aa;aaa;0.574;a;aaaaa;0.826;0.919;0.989;a;aaaaaa;0.66;0.791;0.245;0.0912;a;aaa;aaa;aaaaaaaaa;
0.754;aaa;aa;0.544;a;aaaaaa;0.0814;0.771;0.277;aa;aa;0.74;0.559;0.937;0.913;a;aaaaaa;aaaaaa;aaaaaaa;
0.442;aaaa;aaa;0.374;a;aaaa;0.211;0.949;0.651;aa;aa;0.105;0.459;0.339;0.403;a;aaaaa;aaaa;aaaaa;
0.825;a;a;0.533;a;aaaaaa;0.000258;0.334;0.179;aa;aaaaa;0.881;0.509;0.579;0.61;a;a;aaaaaaaaa;aaaaaaaaa;
0.0447;aaaa;aa;0.269;a;aaa;0.94;0.0359;0.00478;a;aa;0.853;0.0705;0.384;0.64;a;aaaaa;aaa;aaa;
0.854;aaa;a;0.0219;a;aa;0.55;0.262;0.42;aa;aaaaaa;0.842;0.802;0.578;0.404;a;aaaaa;aa;aaaaa;
0.503;aaaa;aaa;0.831;a;aa;0.463;0.288;0.995;a;aa;0.401;0.429;0.0567;0.041;a;a;aaaa;aaaaa;
0.229;a;a;0.382;a;aaa;0.638;0.105;0.862;a;a;0.572;0.73;0.961;0.134;a;a;a;aaaaaaaa;
0.759;aa;aa;0.301;a;aaaaaa;0.662;0.429;0.457;a;aa;0.754;0.449;0.272;0.966;a;aa;aaaaaaaaa;aaaaaaaaaa;
0.0616;aaaa;aaa;0.584;a;aaaa;0.467;0.408;0.272;aa;aaaa;0.677;0.139;0.905;0.33;a;aaaaa;aaaaaaaaa;aaa;
0.848;a;a;0.969;a;aaaaa;0.615;0.93;0.6;aa;a;0.761;0.806;0.631;0.0812;a;aaaaa;aaaa;aaaaaaaaaa;
0.0316;aaa;a;0.411;a;aaaa;0.439;0.263;0.93;a;aa;0.615;0.906;0.708;0.508;a;aaaaa;aaaaaaa;aaaaaa;
0.942;a;aaa;0.0822;a;aaa;0.751;0.98;0.245;aa;aaaaaa;0.618;0.000489;0.216;0.37;a;aaaaaa;a;aaaa;
0.438;a;aa;0.602;a;aa;0.42;0.802;0.0245;a;aaaa;0.556;0.75;0.981;0.776;a;aaaaa;aaa;a;
0.831;aaa;a;0.125;a;aaaaa;0.502;0.153;0.246;aa;aa;0.969;0.728;0.0473;0.537;a;aa;aaaaaaaaa;aaaaaaaaaa;
0.2;aaa;a;0.544;a;aaaaa;0.218;0.807;0.6;a;aaa;0.259;0.949;0.57;0.665;a;aaaaa;aa;aaaa;
0.782;aaaa;aaa;0.504;a;aaaaaa;0.779;0.308;0.427;a;aaaa;0.814;0.227;0.756;0.166;a;aaaaa;aaaaaaa;aaaaaa;
0.913;aa;aaa;0.68;a;aaaa;0.881;0.11;0.983;aa;aaaaa;0.733;0.0389;0.442;0.393;a;aa;aaa;aaaaaaaa;
0.653;aaa;aa;0.232;a;aaaa;0.831;0.443;0.429;aa;aaaa;0.124;0.208;0.786;0.185;a;aaaa;aaaaaa;aaaaaa;
0.655;aaa;aaa;0.0678;a;aaaa;0.585;0.363;0.525;a;aaaaa;0.209;0.746;0.255;0.276;a;a;aa;aaaaaa;
0.327;a;a;0.216;a;aaaaa;0.275;0.396;0.635;a;aaaa;0.249;0.679;0.14;0.108;a;aaaaa;aaaaa;aa;
0.4;a;a;0.107;a;aa;0.265;0.839;0.984;aa;aaaa;0.625;0.72;0.66;0.877;a;aaaa;aaaaaaaaaa;aaaaaaa;
0.815;a;aa;0.447;a;a;0.785;0.0287;0.754;a;aa;0.849;0.656;0.193;0.478;a;a;aaaaaa;aaaaaaaa;
0.549;a;aaa;0.317;a;aaaa;0.346;0.765;0.898;a;aaaa;0.513;0.938;0.102;0.128;a;aaaa;aa;a;
0.323;a;aaa;0.349;a;aaa;0.778;0.206;0.528;aa;aaaa;0.483;0.166;0.573;0.264;a;aaaa;aaaaaaaaaa;aaaaaaaaaa;
0.739;aaaa;aa;0.393;a;aaa;0.024;0.896;0.864;a;aaaaaa;0.601;0.663;0.983;0.586;a;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.273;aaa;aa;0.445;a;aaaaaa;0.59;0.857;0.608;a;a;0.295;0.514;0.0159;0.43;a;aaaa;aaa;aaaaaaaaa;
0.294;aaa;aaa;0.982;a;aaaaa;0.317;0.249;0.053;aa;aaaa;0.941;0.148;0.453;0.394;a;aaa;a;aaaaaaaa;
0.192;aa;aa;0.433;a;aa;0.368;0.468;0.349;aa;aaaaaa;0.77;0.716;0.408;0.825;a;a;aa;aaa;
0.744;a;a;0.761;a;aa;0.914;0.757;0.369;aa;aaa;0.204;0.64;0.504;0.76;a;aaaa;aaaaa;aa;
0.0122;a;aa;0.88;a;aaaaaa;0.213;0.842;0.716;a;aaaa;0.00241;0.52;0.404;0.0602;a;aaaa;a;aaa;
0.783;aaaa;a;0.000427;a;aaaa;0.504;0.505;0.301;aa;aaa;0.538;0.795;0.107;0.377;a;aa;aaaaaa;aaaaaaa;
0.991;aa;aa;0.0444;a;aaaaaa;0.468;0.207;0.0586;a;a;0.688;0.256;0.378;0.974;a;a;aaaaaaa;aaaaaaaa;
0.492;aaa;aa;0.582;a;aaaaa;0.675;0.506;0.603;aa;aaaaaa;0.0437;0.0353;0.0216;0.751;a;aa;aaaaaaaaaa;aaaaaaa;
0.312;aaa;aaa;0.496;a;a;0.389;0.88;0.169;a;aaaaa;0.487;0.561;0.165;0.811;a;aaaaaa;aaaaaa;aaaaaaaaaa;
0.757;a;a;0.505;a;aa;0.456;0.468;0.54;aa;aa;0.955;0.0119;0.383;0.415;a;aaa;aaaaaaaaa;aaaaaaaaaa;
0.854;aaaa;aaa;0.753;a;aaa;0.971;0.518;0.272;aa;a;0.842;0.101;0.103;0.0989;a;aaaaa;aaaaaaaaa;aaaa;
0.615;a;a;0.421;a;aaaa;0.284;0.509;0.718;a;a;0.776;0.403;0.315;0.365;a;aaaa;aaaaaaa;aaaaaa;
0.844;a;aa;0.00889;a;aa;0.00463;0.788;0.937;a;aaa;0.266;0.736;0.332;0.726;a;aaa;aaaaaaa;aaaaa;
0.627;aaa;a;0.335;a;aaaaa;0.618;0.632;0.00499;aa;aa;0.174;0.65;0.71;0.431;a;aa;aaaaaaaaa;aaaaaaaa;
0.372;aaaa;aaa;0.97;a;aa;0.781;0.881;0.0974;a;aaaaaa;0.306;0.0282;0.251;0.728;a;aaa;aaaaaaaaaa;aaaaa;
0.465;aa;a;0.0432;a;aaaa;0.222;0.489;0.163;a;a;0.406;0.406;0.699;0.427;a;aaaa;aaaa;a;
0.997;aa;aa;0.382;a;aaa;0.834;0.606;0.18;a;aaaa;0.605;0.162;0.082;0.357;a;a;aaaaaa;aaaaaaaaaa;
0.757;a;aaa;0.574;a;aaa;0.617;0.616;0.662;a;aa;0.594;0.764;0.162;0.0434;a;aaaaaa;aaa;aa;
0.512;aaaa;a;0.156;a;aaaaa;0.177;0.203;0.854;aa;aaaa;0.449;0.207;0.153;0.498;a;a;aaaaaa;a;
0.521;aaaa;aa;0.469;a;aaaa;0.57;0.793;0.259;a;aaaa;0.404;0.826;0.293;0.00565;a;aaaa;aaaa;aaa;
0.425;aaa;aaa;0.00639;a;a;0.251;0.0011;0.559;aa;a;0.0954;0.0241;0.0721;0.287;a;aaaaa;aa;aaaaa;
0.291;aa;aa;0.88;a;aaaaa;0.609;0.548;0.129;a;aa;0.657;0.964;0.547;0.36;a;aaaa;aaaaaaaaa;aa;
0.951;aa;aa;0.984;a;aaaa;0.612;0.352;0.0688;aa;a;0.721;0.214;0.898;0.527;a;aa;aaaaaa;aaaaaa;
0.693;a;a;0.424;a;aaa;0.36;0.346;0.683;a;aaa;0.117;0.582;0.422;0.666;a;aaa;a;aaaaaaaa;
0.045;a;a;0.282;a;aaa;0.108;0.347;0.532;a;aaaaaa;0.0291;0.402;0.285;0.874;a;a;aa;aaaaaaa;
0.0416;aa;aaa;0.984;a;aaaaaa;0.258;0.954;0.0757;aa;aa;0.547;0.852;0.932;0.373;a;a;aa;aaaaaaa;
0.269;aaaa;aaa;0.426;a;aaaa;0.47;0.21;0.00152;aa;aaaa;0.901;0.455;0.471;0.202;a;aaaaaa;aaa;aaaa;
0.973;aaa;aa;0.117;a;aaa;0.285;0.572;0.419;a;a;0.414;0.0928;0.0061;0.569;a;aaaa;aa;aaaaaaaaa;
0.594;a;aa;0.898;a;aa;0.56;0.413;0.212;aa;aaaa;0.77;0.895;0.531;0.684;a;aaaaaa;aaaaaa;aaaaaaa;
0.876;aaa;aa;0.771;a;a;0.967;0.659;0.469;a;aa;0.108;0.69;0.636;0.0886;a;aa;a;aaaaaa;
0.783;aa;aaa;0.695;a;aaaa;0.57;0.738;0.233;aa;aaaaaa;0.916;0.942;0.51;0.267;a;aa;aa;aaaaa;
0.497;aa;aa;0.698;a;aaaaa;0.236;0.529;0.36;aa;aaaaaa;0.952;0.188;0.801;0.365;a;aaa;aaa;aaaaaa;
0.0699;aaaa;a;0.383;a;aaaa;0.688;0.211;0.577;a;aa;0.725;0.549;0.291;0.0213;a;aa;aaaaaa;aa;
0.281;aa;aa;0.0353;a;aaaa;0.154;0.333;0.306;aa;aaaa;0.0165;0.361;0.582;0.00652;a;aaaaa;aaaaaaaa;aaaaaaaa;
0.828;aaa;a;0.393;a;aa;0.777;0.511;0.888;aa;aaa;0.489;0.843;0.287;0.74;a;aa;aaaaaa;aaaaaaaaa;
0.365;aa;aa;0.547;a;aaa;0.265;0.663;0.829;aa;aaaaaa;0.455;0.119;0.772;0.896;a;aaaaa;aaaaaaaa;aaaa;
0.611;a;a;0.325;a;aaaaa;0.595;0.103;0.00954;a;aaa;0.843;0.31;0.678;0.0395;a;aaaaa;aaaaa;aaaaaaa;
0.653;aa;aaa;0.28;a;aaa;0.452;0.0519;0.0928;aa;aaaa;0.0331;0.228;0.875;0.769;a;aaaaa;aaaaaa;aaaaa;
0.529;a;aaa;0.528;a;aaaa;0.0256;0.82;0.638;aa;aaa;0.0876;0.609;0.585;0.261;a;aaaaaa;aaaaaaa;aa;
0.556;aaaa;a;0.626;a;aa;0.134;0.966;0.0894;aa;aaa;0.621;0.364;0.702;0.919;a;aaaaa;aaa;aaaaaaaaa;
0.766;aaaa;aaa;0.228;a;a;0.623;0.371;0.39;aa;aaaa;0.93;0.368;0.273;0.805;a;aaaaaa;aaaa;aaaaaaaa;
0.555;aaa;aaa;0.286;a;aaaaaa;0.986;0.0286;0.132;a;aa;0.594;0.931;0.513;0.48;a;aaaa;aaaaaaaaa;aaaaaa;
0.657;a;aaa;0.937;a;aaaaaa;0.551;0.462;0.526;aa;aa;0.166;0.0612;0.938;0.928;a;aaa;aaaaaaa;aaaaaaaaaa;
0.708;aa;aaa;0.363;a;aaaaa;0.209;0.428;0.268;a;aaaaa;0.453;0.224;0.612;0.418;a;a;aaaaaa;aaaaaaaaaa;
0.57;aaaa;a;0.853;a;aaa;0.56;0.522;0.9;aa;a;0.144;0.178;0.358;0.126;a;aaaaaa;aaaaaaaaaa;aaa;
0.692;aa;aa;0.637;a;aaaaaa;0.471;0.938;0.496;aa;a;0.87;0.743;0.698;0.198;a;aa;aaaaaaaaa;aaaaaaaaa;
0.318;aaaa;aaa;0.165;a;aaaa;0.97;0.203;0.283;a;a;0.828;0.923;0.875;0.292;a;a;aaaaaaa;aaaaaaaaaa;
0.81;aaa;aa;0.799;a;aa;0.00517;0.838;0.446;aa;aaaa;0.102;0.826;0.444;0.812;a;aaaa;aa;aaaaa;
0.968;aaa;a;0.46;a;aaaaaa;0.176;0.594;0.281;aa;aa;0.353;0.965;0.987;0.0785;a;aaa;aaaaa;aaaa;
0.612;aaaa;aa;0.645;a;aaaaa;0.329;0.567;0.544;a;aa;0.458;0.196;0.422;0.247;a;aaa;a;aaaaaaaaaa;
0.427;aa;aaa;0.664;a;aaa;0.00415;0.833;0.956;aa;aaa;0.654;0.335;0.478;0.445;a;aaa;aaaa;aaaaaaaaa;
0.985;a;a;0.113;a;aa;0.2;0.179;0.998;aa;aaa;0.564;0.93;0.396;0.936;a;aa;aaa;a;
0.851;aaa;a;0.302;a;aaaaaa;0.817;0.617;0.392;a;a;0.435;0.857;0.999;0.707;a;aaaaa;aaaaa;aaaa;
0.675;aaa;aa;0.607;a;a;0.656;0.175;0.41;aa;a;0.768;0.51;0.833;0.584;a;aa;aa;aaa;
0.331;a;aa;0.283;a;aa;0.131;0.467;0.0677;aa;a;0.683;0.914;0.912;0.0616;a;aaaa;aaaaaaaaaa;aaaa;
0.777;a;a;0.47;a;aa;0.905;0.269;0.585;a;a;0.276;0.943;0.93;0.0808;a;aaaa;aaaaaaa;aaaaaaaaaa;
0.18;a;aa;0.15;a;aaa;0.24;0.0107;0.162;a;aaaaa;0.517;0.981;0.21;0.986;a;a;a;aaaaaaaaa;
0.638;aaaa;a;0.521;a;aa;0.761;0.281;0.407;aa;aa;0.646;0.534;0.509;0.763;a;aa;aaaaaaaaaa;aa;
0.826;aaaa;a;0.945;a;aaaa;0.734;0.399;0.345;aa;aaa;0.956;0.952;0.924;0.848;a;aa;aaaa;aaaaaaaaa;
0.331;aaaa;a;0.573;a;aaa;0.618;0.259;0.469;a;a;0.588;0.664;0.359;0.732;a;aaaaaa;aa;aaaaaaaa;
0.116;aa;aaa;0.108;a;a;0.762;0.252;0.928;aa;aaa;0.0168;0.483;0.751;0.421;a;aaa;aaaaaaaaaa;aaa;
0.2;aa;aaa;0.0949;a;aa;0.564;0.585;0.239;aa;aaaa;0.629;0.879;0.818;0.515;a;aa;aaa;aaaaa;
0.971;a;a;0.134;a;aaa;0.152;0.909;0.0908;a;aaaa;0.811;0.518;0.396;0.989;a;aa;aaaaaaaaaa;a;
0.0326;aaaa;aa;0.908;a;aaaaaa;0.104;0.0567;0.341;a;aaa;0.118;0.262;0.738;0.485;a;aaaaa;aaaaaaaa;aaaa;
0.557;aa;aaa;0.604;a;aaaa;0.212;0.649;0.831;a;aaaaaa;0.532;0.441;0.438;0.3;a;aaa;aa;a;
0.477;a;aaa;0.134;a;aaaaa;0.888;0.675;0.573;a;aaa;0.554;0.933;0.669;0.582;a;aaaaa;aaaa;aaaaaaa;
0.267;aaaa;aa;0.26;a;aaa;0.902;0.277;0.85;aa;aaaaaa;0.548;0.232;0.211;0.0941;a;aa;aaaaaaa;aaaaaaa;
0.528;aaaa;aaa;0.471;a;aaaaaa;0.729;0.0606;0.775;aa;aaaaa;0.0108;0.76;0.478;0.427;a;aa;aaaaaaaaa;aaaaa;
0.315;aaa;aaa;0.372;a;a;0.219;0.0999;0.763;a;aaaaaa;0.231;0.0441;0.0113;0.0674;a;aaaa;aa;aaa;
0.385;aaa;aa;0.374;a;a;0.576;0.547;0.474;a;aaa;0.763;0.409;0.154;0.095;a;aa;aaaaaa;aaaaaa;
0.866;a;aa;0.114;a;aaaaaa;0.273;0.164;0.852;a;aaaaaa;0.894;0.797;0.446;0.301;a;aa;aaaaaaaa;aaa;
0.677;aa;a;0.789;a;aaaaa;0.302;0.659;0.467;a;aaaaaa;0.685;0.947;0.716;0.314;a;aaaaa;aaaa;aaaaaaaaa;
0.711;aaaa;aaa;0.699;a;aaaaaa;0.961;0.199;0.16;aa;aaaaaa;0.281;0.746;0.584;0.842;a;aa;aaaa;aaaaaaa;
0.584;aa;aaa;0.874;a;aaaaa;0.244;0.313;0.935;a;a;0.72;0.682;0.184;0.0218;a;aaa;aaaa;aaaaaaaa;
0.221;aaaa;a;0.95;a;aaaaaa;0.517;0.415;0.0994;aa;a;0.65;0.811;0.574;0.213;a;aaa;aaaaaaaaa;aaaaaaaaaa;
0.0943;a;a;0.851;a;aaaa;0.66;0.995;0.208;a;aaaaaa;0.143;0.347;0.194;0.0132;a;a;aaaaaaaaa;aaaaaaaaa;
0.958;aaa;aaa;0.43;a;aaaaaa;0.702;0.261;0.0449;aa;aaa;0.927;0.9;0.496;0.905;a;aaa;aaaaaaaaaa;aaaaaaaaaa;
0.858;aaaa;aa;0.491;a;aaaaa;0.849;0.865;0.383;aa;aaaaa;0.463;0.969;0.918;0.916;a;aa;aaa;a;
0.146;aa;a;0.423;a;a;0.0938;0.692;0.395;aa;aaaaaa;0.169;0.617;0.597;0.878;a;aaaa;aaaaaaaaa;aaaaaaa;
0.917;aaa;aa;0.65;a;aaaa;0.399;0.855;0.481;a;aaaaa;0.365;0.287;0.107;0.524;a;a;a;aaaaaa;
0.676;aaaa;aaa;0.152;a;aaaaaa;0.102;0.984;0.748;aa;aaaaa;0.941;0.286;0.445;0.604;a;aaaaa;aa;aaa;
0.0959;aaaa;aaa;0.969;a;aaaaaa;0.463;0.619;0.308;aa;aaaaaa;0.185;0.601;0.489;0.739;a;aaa;aaaaaaaaaa;aaaaaaaaaa;
0.214;a;aaa;0.152;a;aaaa;0.264;0.702;0.422;aa;aa;0.863;0.564;0.644;0.05;a;a;aa;aaaaaaaaaa;
0.864;aaa;aa;0.437;a;aaaaa;0.351;0.817;0.707;aa;aaa;0.49;0.734;0.828;0.522;a;aa;aaaa;aaaaaaa;
0.0804;aaaa;aaa;0.992;a;aaaaaa;0.301;0.265;0.142;a;aaaa;0.94;0.924;0.865;0.502;a;aa;aaaaaaa;a;
0.335;aaaa;a;0.743;a;aaaaa;0.204;0.669;0.121;a;aa;0.855;0.192;0.494;0.635;a;aaa;a;aa;
0.207;a;aa;0.404;a;a;0.402;0.492;0.235;a;aaaaa;0.121;0.42;0.22;0.963;a;aaaaaa;aaaaaaaaaa;aaaaaaa;
0.616;a;aa;0.854;a;aaaa;0.507;0.431;0.905;a;a;0.889;0.0425;0.231;0.248;a;aaaaa;a;aaaaaaa;
0.541;aaa;a;0.635;a;aaaaa;0.833;0.00987;0.933;aa;aaaa;0.179;0.186;0.987;0.345;a;aaa;aaa;aaa;
0.717;aaa;aa;0.258;a;aaa;0.881;0.872;0.206;aa;aaaaaa;0.936;0.204;0.64;0.725;a;aaaa;aaaaaaaaa;a;
0.282;aaa;a;0.899;a;a;0.369;0.405;0.0501;aa;aa;0.845;0.144;0.514;0.215;a;a;aaaaa;aaaaaaa;
0.664;aaaa;aaa;0.819;a;aaaaa;0.0393;0.168;0.0156;aa;aaaa;0.417;0.202;0.847;0.918;a;aa;aaaaaa;aaaaaa;
0.627;a;aa;0.872;a;aaaa;0.269;0.909;0.798;a;aa;0.385;0.545;0.0955;0.75;a;aaaaaa;aaaaaaaaa;aaaaaaaaa;
0.781;a;aaa;0.316;a;aa;0.478;0.758;0.314;a;a;0.629;0.314;0.893;0.645;a;aa;aaaaaaaa;a;
0.179;aaaa;a;0.891;a;aa;0.122;0.362;0.215;a;aa;0.6;0.193;0.852;0.732;a;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.776;a;aa;0.579;a;aa;0.508;0.643;0.823;aa;aaaaa;0.44;0.197;0.418;0.518;a;aaaaaa;aaaa;aaaaaaaa;
0.143;aaaa;aaa;0.435;a;aaaa;0.908;0.601;0.374;aa;a;0.0105;0.233;0.292;0.0188;a;aaaa;aaaaa;aaaaaaa;
0.125;aaaa;aaa;0.85;a;aaaaa;0.0159;0.0856;0.411;aa;aa;0.663;0.178;0.403;0.618;a;a;aaa;aaaaaaaaaa;
0.337;aaaa;a;0.554;a;aa;0.812;0.531;0.592;aa;a;0.455;0.00275;0.17;0.717;a;aaaaa;aaaaaaaaaa;aaaaaaa;
0.175;aa;aaa;0.368;a;aaaa;0.923;0.422;0.941;aa;aaa;0.725;0.747;0.808;0.989;a;aaaaa;aaaaaaa;a;
0.291;aa;aa;0.0219;a;aaaaa;0.603;0.647;0.267;a;aa;0.52;0.226;0.0636;0.652;a;aa;aa;aaaaaaaaaa;
0.892;a;aa;0.531;a;aa;0.247;0.536;0.01;a;aa;0.931;0.321;0.188;0.533;a;aa;aaaaaaaaa;aaaaaaaa;
0.373;a;aaa;0.904;a;aaaaaa;0.149;0.347;0.554;a;aa;0.0857;0.108;0.458;0.243;a;aa;aaaaaaaa;aaaaaaaaaa;
0.949;aaaa;aa;0.376;a;aaaa;0.879;0.734;0.95;a;aaaaa;0.233;0.171;0.714;0.2;a;aaaaaa;aaaaa;aaaaa;
0.702;a;aa;0.572;a;aaaaaa;0.22;0.121;0.803;aa;aaaaaa;0.186;0.246;0.428;0.0772;a;aaaaaa;aaaa;aaaaa;
0.109;aa;aa;0.305;a;aaaaa;0.0287;0.0528;0.893;a;aaaaa;0.157;0.00889;0.367;0.422;a;aa;aaaaaaaaaa;aaaaaaaaaa;
0.194;aaa;aa;0.568;a;a;0.545;0.974;0.229;a;a;0.161;0.498;0.509;0.852;a;aaa;aaaaaaaaaa;aaaaaa;
0.69;aa;aaa;0.701;a;aaaaa;0.0265;0.832;0.953;a;a;0.843;0.355;0.18;0.683;a;aaaa;aaaaaaaa;aaa;
0.454;aaa;aa;0.398;a;aaa;0.43;0.933;0.627;aa;a;0.914;0.769;0.544;0.351;a;aaaaaa;aaaaaaa;aaaaaaaa;
0.167;a;aaa;0.502;a;aaaaa;0.755;0.93;0.724;a;aaaaa;0.0796;0.289;0.294;0.632;a;aaaa;aaaaaaaaaa;aaaaaaaa;
0.65;a;aaa;0.794;a;a;0.601;0.686;0.65;a;aaaa;0.0851;0.00265;0.53;0.341;a;aaaaaa;aa;aaaaaaaa;
0.823;aa;aa;0.297;a;aa;0.0923;0.458;0.0172;a;aa;0.709;0.898;0.22;0.318;a;aa;aaaaa;aaaaaaaaaa;
0.851;aaa;aa;0.845;a;aaa;0.723;0.346;0.932;a;aaaaa;0.496;0.024;0.0181;0.51;a;aaaa;aaaaaaa;aaaaaaaaa;
0.902;a;aaa;0.0766;a;aa;0.0635;0.444;0.657;aa;aaaaa;0.345;0.361;0.47;0.341;a;aaaa;aa;aa;
0.763;a;aaa;0.113;a;aaaaaa;0.358;0.188;0.482;aa;aa;0.0548;0.846;0.0464;0.0458;a;aaaaa;aaaaaa;aaaaaaaaa;
0.158;aa;aaa;0.885;a;aaaa;0.47;0.421;0.16;aa;aaaaaa;0.968;0.96;0.506;0.0918;a;aaa;a;a;
0.0399;aaaa;aaa;0.317;a;aa;0.401;0.777;0.266;a;aaaa;0.123;0.24;0.506;0.833;a;aaaa;aaaaaaaa;aaaaaaaa;
0.722;aa;aaa;0.609;a;aaaaa;0.532;0.062;0.412;aa;aaaaa;0.996;0.00319;0.532;0.896;a;aaaa;a;aaaaaa;
0.035;aaaa;aa;0.155;a;aa;0.842;0.194;0.879;aa;aaaaa;0.916;0.311;0.0225;0.327;a;aaa;aaaaaaaa;a;
