ATT0(string,3);ATT1(float,1);ATT2(string,8);ATT3(string,10);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,6);ATT10(string,10);ATT11(float,1);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(string,5);ATT24(float,1);ATT25(string,6);ATT26(string,1);ATT27(string,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,1);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,8);ATT46(string,10);
a;0.365;aaaaaaaa;aaaaaaaaaa;aaa;0.138;aaaaa;0.281;aa;a;aaa;0.472;aaaa;a;0.968;a;0.168;0.842;0.748;aaa;0.741;a;aa;aaaaa;0.879;aaaa;a;a;aaaaaaa;0.825;0.823;0.913;aaaaaa;a;0.675;aaa;aaaa;0.782;0.688;aa;0.591;aaaaa;0.802;0.439;a;aa;aaaaaaaa;
aa;0.755;aaa;aaaaaaa;aaaa;0.778;aaaaaa;0.477;a;aaaa;aaaaaa;0.978;aaaaa;aaaa;0.225;a;0.0166;0.705;0.356;aa;0.404;a;aaaaa;a;0.339;aa;a;a;aaaaaaaa;0.996;0.0529;0.798;aaaaa;a;0.471;aaa;a;0.658;0.338;aaaaa;0.744;aaaaaa;0.464;0.0471;a;aaaaaa;aaa;
aaa;0.215;aaaaaaaa;a;aaa;0.454;aaaaaaaa;0.367;aa;aaaa;aaaa;0.422;aaaa;a;0.587;a;0.633;0.137;0.444;a;0.56;aa;aaa;aaa;0.0635;aaaaa;a;a;aaaa;0.115;0.79;0.517;aaaa;a;0.623;aaa;aaaaaa;0.384;0.25;aaaa;0.886;a;0.0129;0.876;a;a;aaaa;
a;0.182;aaa;aaaaaaaa;aa;0.456;a;0.417;a;aaaaa;aaaaaaaa;0.503;aaaaaaa;aaaa;0.124;a;0.934;0.57;0.0982;aaa;0.933;a;a;a;0.402;aa;a;a;aaaa;0.0574;0.801;0.412;aaaaaaaaa;a;0.761;aa;aaaa;0.482;0.217;aaaa;0.194;aa;0.353;0.155;a;aaaaaaaa;aaaaaaaaa;
aaa;0.883;aaaaaaa;aaaaaaaaaa;aaa;0.36;aa;0.513;aa;a;aaaaaa;0.203;aaa;aaa;0.436;a;0.447;0.623;0.281;a;0.0276;aaaa;aaa;aaa;0.313;aaaa;a;a;aaaaaaaaa;0.0151;0.142;0.505;aaaaaa;a;0.512;a;aaaaaa;0.331;0.195;aa;0.918;aaa;0.421;0.65;a;aaaaaaa;aaaaaaaaaa;
aaa;0.468;aaa;aaaaaaaaaa;aa;0.667;a;0.301;a;aaaaa;aaaaaa;0.71;aaaaaaa;aa;0.325;a;0.975;0.287;0.0774;aaa;0.45;aaa;aa;aaa;0.684;aaaaaa;a;a;aaaa;0.679;0.972;0.789;aaaaaaaaa;a;0.907;aa;a;0.473;0.774;aa;0.0167;aaa;0.943;0.825;a;aa;aaaaaaaaaa;
aaa;0.49;aaaaaaa;aa;aaa;0.073;aaaaaaaa;0.828;aa;aa;aaaaa;0.737;aaa;a;0.725;a;0.722;0.476;0.545;a;0.786;a;aaaa;aaaa;0.241;a;a;a;aa;0.342;0.408;0.839;a;a;0.994;aa;a;0.882;0.183;aaaa;0.462;aaaa;0.195;0.827;a;aaaaaaa;aaaaaaaa;
a;0.943;a;aaaaaaaaa;aaa;0.699;aaaaaaaa;0.363;aa;a;a;0.289;aaaa;aa;0.5;a;0.684;0.691;0.209;a;0.446;a;aaaa;a;0.119;aaaaa;a;a;a;0.842;0.442;0.806;aaaaaa;a;0.156;aa;aaaaa;0.0493;0.176;a;0.754;aaaa;0.0784;0.143;a;aaaaaaa;aaaaaaaa;
aaa;0.828;aaa;aaaaaaaaaa;aa;0.605;aaaaaaa;0.676;aa;aa;aaaaaaaaaa;0.171;aaaaaaa;a;0.358;a;0.969;0.976;0.605;a;0.358;a;aaaa;aaaa;0.871;aaaaa;a;a;aaaaaaaaa;0.788;0.307;0.682;aaaaaaa;a;0.563;a;aaaaa;0.974;0.216;aaaa;0.477;aaaaaa;0.988;0.862;a;aa;aaa;
a;0.573;aaaa;aaaaaaa;aa;0.155;aaa;0.506;a;aaaa;aaaaaa;0.383;aaaa;aaaa;0.685;a;0.931;0.668;0.348;aaa;0.452;aa;aaaaa;aaaaa;0.694;aaaaaa;a;a;aaaaaaaaa;0.135;0.903;0.199;aa;a;0.228;aa;aaaaa;0.171;0.389;aaa;0.989;aaa;0.726;0.116;a;aaaa;a;
aaa;0.327;aaaaa;aaaaaaa;a;0.976;aaaaaa;0.853;a;aaaa;aaaaaaaa;0.0774;aa;aa;0.368;a;0.77;0.426;0.292;a;0.748;aaa;a;a;0.803;aaaaaa;a;a;aaaaaaaaa;0.323;0.613;0.374;aa;a;0.401;aaa;aaaaaaaaa;0.118;0.327;aaaa;0.516;aa;0.294;0.75;a;aaaa;aaaaaaaa;
aa;0.159;aaaaaaa;aaaaaaaa;aaa;0.106;aaaaaaaa;0.919;a;aaa;aa;0.631;aaa;a;0.821;a;0.126;0.604;0.615;aaa;0.583;aaa;a;aa;0.662;aa;a;a;aaaa;0.777;0.37;0.623;aaaaaaa;a;0.151;aaa;aaaaaaaaa;0.798;0.498;a;0.142;aaa;0.988;0.225;a;aaaaaaaa;aaaaaaaaa;
aaa;0.157;aaaaaaaa;aaaaaaaaaa;aaa;0.297;aaaaaaa;0.91;aa;a;aa;0.795;aa;aa;0.746;a;0.319;0.749;0.985;aa;0.417;aa;aaa;a;0.473;aa;a;a;aaaaa;0.702;0.00367;0.631;aaaaaaaaa;a;0.209;aaa;aaaaa;0.497;0.571;a;0.0129;aa;0.0371;0.697;a;aaaaaaaa;aaaaaa;
a;0.276;aaaaaa;aaaaaaaa;aaaa;0.0431;aaaaaaa;0.926;a;aaa;aaaa;0.0405;a;a;0.139;a;0.187;0.0844;0.348;aaa;0.297;aaaa;aaaa;aaaaa;0.97;aaaaaa;a;a;aaaaaa;0.0114;0.233;0.691;aaa;a;0.219;a;aaaaaaaa;0.0909;0.177;aa;0.789;a;0.68;0.817;a;aaaaaa;aa;
a;0.998;aaaaaaaa;aaaaaaaaaa;aaa;0.632;aaaa;0.193;aa;aaa;a;0.229;aaaaaa;a;0.751;a;0.714;0.63;0.741;a;0.00615;aa;aaaa;aaa;0.684;aaaaaa;a;a;aaa;0.622;0.0602;0.502;aaaaaa;a;0.225;aa;aaaaaaaaaa;0.407;0.362;a;0.73;a;0.578;0.894;a;aaaaaaa;aaaa;
a;0.0562;a;aa;aaa;0.755;aaaaaaaaaa;0.566;aa;aaaaa;aaaaaaaaaa;0.467;a;a;0.0173;a;0.883;0.13;0.696;aaa;0.943;aaaa;aaaa;aaaa;0.566;aa;a;a;aaaaaaa;0.233;0.597;0.745;aaaaaaa;a;0.847;aaa;aaaaaaaaaa;0.756;0.916;aaaaa;0.477;a;0.838;0.606;a;a;aaaa;
a;0.302;aaaa;aaaa;aa;0.979;aa;0.403;aa;aaaa;aaaaaaaaa;0.627;aaaaaa;aaa;0.739;a;0.723;0.667;0.787;aaa;0.228;aaaa;a;aaa;0.853;aaaaa;a;a;aaaaaaaa;0.637;0.798;0.0218;aaa;a;0.016;aa;aaaaaaa;0.343;0.726;aaaaa;0.812;aaaa;0.0978;0.0676;a;a;aaaaaaaaa;
a;0.192;aaa;aaaa;a;0.97;aaa;0.142;aa;a;aaaaaaaaa;0.0444;aaaaaa;aaaa;0.782;a;0.768;0.521;0.775;a;0.993;a;aa;aaaaa;0.345;aaaaaa;a;a;aaaaaaaa;0.54;0.574;0.366;a;a;0.185;aa;aaaaaaaa;0.995;0.96;aaaaa;0.705;aaa;0.873;0.568;a;aaaaaaa;aaaaaaaaa;
aaa;0.242;aaaaaaa;a;aaaa;0.0907;aa;0.58;aa;a;aaa;1;a;aaa;0.559;a;0.233;0.353;0.0151;aa;0.58;aaa;aa;aa;0.339;aaaa;a;a;aaaaa;0.969;0.434;0.38;aa;a;0.416;a;aaa;0.144;0.329;aaaa;0.292;aaaaaa;0.358;0.778;a;aaaaa;aaaaaaaaa;
a;0.993;aaaaaa;a;aa;0.89;aaaaaaaaaa;0.261;aa;aaa;aaaaaaaaa;0.271;aa;a;0.263;a;0.733;0.465;0.376;aaa;0.456;aaa;aaa;aaa;0.0687;a;a;a;aaa;0.88;0.691;0.79;aaaaa;a;0.589;aaa;aaaaaaaaa;0.114;0.374;a;0.135;aaaaaa;0.905;0.344;a;aaa;aaaaaaaaaa;
aa;0.443;aaaaaa;aaaaaaa;a;0.0567;aaaaaaaaa;0.867;a;aaaaaa;aaaaaaaaaa;0.0393;aaaaa;a;0.995;a;0.962;0.545;0.696;a;0.49;aaa;a;aa;0.348;aaa;a;a;aaaaaa;0.167;0.713;0.747;aaaaaaa;a;0.551;aaa;a;0.538;0.155;aaaaa;0.575;aa;0.328;0.216;a;aaaaaa;aa;
a;0.212;aaaaaaa;aaaaaaaaaa;a;0.768;aaaaaaa;0.513;a;aa;aaaaaaaaa;0.0431;aaaaaaa;aaa;0.19;a;0.473;0.227;0.378;aa;0.262;a;aaaaa;aaa;0.808;aaaaa;a;a;aaaaaaa;0.593;0.727;0.293;aaaaaaaaa;a;0.233;aaa;aaa;0.369;0.514;aa;0.277;aaaaaa;0.366;0.734;a;a;aaa;
aaa;0.874;aaaaaaa;aaaaaaaaa;aaa;0.185;aaaaaaaaaa;0.395;a;aaaa;aaaaaaaa;0.188;aa;a;0.987;a;0.208;0.636;0.492;aa;0.0815;a;aa;aaaaa;0.513;aa;a;a;a;0.608;0.349;0.25;a;a;0.939;aa;aaaaaaaaa;0.209;0.869;a;0.928;a;0.0661;0.457;a;aaaaaaaa;aaaaa;
aa;0.728;aaaaaaa;aaaa;a;0.661;aaaaaa;0.24;a;aaaaaa;aaaaa;0.264;aaa;a;0.736;a;0.764;0.659;0.775;aa;0.28;aaa;aaaaa;a;0.706;aaa;a;a;aaaa;0.572;0.482;0.22;aa;a;0.465;a;aaaaaaa;0.138;0.314;aaaaa;0.348;aaaaaa;0.328;0.081;a;a;aaa;
aaa;0.451;aaaaaaaa;a;aaaa;0.856;aaaaaa;0.866;a;aa;aaaaaaaaaa;0.677;aaaa;a;0.552;a;0.333;0.118;0.585;a;0.934;aa;aa;aa;0.409;aaaaa;a;a;aaaaaa;0.0416;0.887;0.549;aaaa;a;0.935;aaa;a;0.315;0.707;a;0.867;a;0.95;0.794;a;aaaaaaaa;aaaaaaaaa;
a;0.0465;aaaaaaa;aaaaaaaa;aa;0.464;aaaaaaaa;0.617;a;aaaa;aaaaa;0.319;aaaaaa;a;0.459;a;0.467;0.00334;0.174;aa;0.716;aaa;aaaaa;aaaa;0.061;aaaaaa;a;a;aaaa;0.797;0.221;0.504;aaaaaaaa;a;0.45;aa;aa;0.309;0.99;aa;0.04;aaaa;0.704;0.779;a;aaaaa;aaaaaaa;
a;0.51;aaaaa;aaaaaa;aaaa;0.446;aaaa;0.524;aa;a;aaaaaaaaaa;0.329;a;aaa;0.814;a;0.612;0.3;0.808;aaa;0.0139;aaaa;aaaa;aaaaa;0.138;aaa;a;a;aaaaaa;0.797;0.0329;0.798;aaaaa;a;0.286;aa;aa;0.686;0.7;a;0.772;aa;0.609;0.113;a;aaaaaa;aaaaaaa;
a;0.401;aaaaaa;aaaaaaaaaa;aaaa;0.517;aaaaaaaaa;0.262;aa;aaaaa;aa;0.357;aaaaaaa;aaaa;0.694;a;0.236;0.219;0.121;aa;0.642;a;aaa;a;0.717;aaaaaa;a;a;aaa;0.997;0.927;0.363;aaaaaaaaa;a;0.748;aa;aaaaaa;0.22;0.275;aaaa;0.0917;aaaa;0.547;0.671;a;aaaaaa;aaaaaaaaaa;
a;0.0499;aaaa;aa;aaaa;0.028;aaa;0.0807;a;aaaaa;aa;0.531;aa;a;0.704;a;0.0888;0.839;0.749;a;0.467;aaaa;aaa;aaa;0.251;aaa;a;a;aaaaaaaa;0.705;0.676;0.905;aaa;a;0.645;aa;aaaa;0.0217;0.0982;aa;0.976;aaa;0.493;0.42;a;aaaaa;aaaaaa;
aaa;0.663;aaaaaa;a;aa;0.491;aaaaaa;0.921;aa;aaaaaa;aaaaaaaa;0.0764;aa;aaa;0.512;a;0.741;0.452;0.463;aaa;0.719;aaaa;aa;aaaa;0.49;aaaaaa;a;a;aaaaaaaa;0.366;0.89;0.824;aaaaaa;a;0.361;aa;aaaaaaaa;0.144;0.534;aaa;0.74;a;0.961;0.113;a;aaaaaa;aaaaaaaaa;
aa;0.0935;aaaa;aaaaaaaaa;aa;0.55;a;0.341;aa;aaaaaa;aaaa;0.556;a;aaa;0.955;a;0.911;0.156;0.363;aa;0.179;aa;aaaa;aaaaa;0.681;aaa;a;a;aaaaaaa;0.703;0.284;0.561;aaaaa;a;0.103;a;aaaaaaaaa;0.503;0.402;a;0.25;a;0.638;0.906;a;aaaaaa;aaa;
a;0.775;aaaaaa;aaaaaaaaa;aa;0.562;aaaaaaa;0.855;aa;aaaa;aaaaaa;0.609;aaaaaaa;aaa;0.208;a;0.381;0.259;0.241;aa;0.809;aa;aaaaa;aaaaa;0.341;a;a;a;aaaaaaa;0.687;0.699;0.631;a;a;0.462;aa;aaaaaaaaa;0.0845;0.00377;aaa;0.0485;aaaaaa;0.807;0.564;a;aaaa;aaaaaa;
a;0.644;aaaaa;aaaaaaaaa;a;0.515;aaaaa;0.0975;a;aaa;a;0.149;aaaaaa;aa;0.819;a;0.105;0.61;0.666;aaa;0.155;a;aaa;aaaaa;0.253;aaaa;a;a;aaaaa;0.553;0.716;0.594;aaaaaa;a;0.305;aa;aaa;0.13;0.637;a;0.922;aaaa;0.693;0.68;a;aaaaaaaa;aa;
aa;0.461;a;a;aaa;0.108;aaaaaaa;0.445;aa;aaa;aaaaaaaaa;0.855;aaaaa;a;0.982;a;0.0988;0.313;0.394;aa;0.149;aa;aaa;a;0.25;aa;a;a;aaa;0.792;0.28;0.349;aa;a;0.443;a;aaaaaaaaaa;0.579;0.348;a;0.0583;aa;0.597;0.158;a;aaaa;aaaaaaaaaa;
aa;0.185;aaaaaaaa;aaaaaaa;a;0.697;aaaaaa;0.824;a;aaaaaa;aaaaaaa;0.284;aaaaaa;aaaa;0.52;a;0.446;0.568;0.2;a;0.86;aaaa;aa;aaa;0.367;aaaa;a;a;aaaaa;0.728;0.257;0.296;aaaaaa;a;0.147;aa;aaa;0.356;0.0715;a;0.497;aaaaa;0.854;0.604;a;aa;aaaa;
aaa;0.298;aaaaaaa;aaaaaaa;aaaa;0.194;aaaaa;0.78;aa;a;aa;0.603;aaaaaaa;aaaa;0.581;a;0.404;0.731;0.575;a;0.239;aa;aaa;aaa;0.28;aaaaa;a;a;aaaaaa;0.921;0.035;0.637;aaa;a;0.649;aa;aa;0.902;0.386;aaa;0.99;aaaaaa;0.569;0.931;a;aaaaa;aaaaaaaaaa;
aaa;0.0761;aaaaa;aaa;a;0.822;aa;0.553;aa;aaa;aaaa;0.61;aaaaaa;aaaa;0.197;a;0.442;0.565;0.0778;aaa;0.433;aaa;aa;a;0.624;aaa;a;a;aaaaa;0.646;0.185;0.136;aaaaaaaaa;a;0.536;aa;aaaaaaaa;0.43;0.967;aa;0.624;aa;0.853;0.477;a;aaaaaaaa;aaaaaaaaa;
aaa;0.801;aaa;aaaaaaaa;aaaa;0.0192;aaaaaa;0.64;a;aaaa;aaaaa;0.96;aaaa;aaa;0.349;a;0.527;0.458;0.681;aa;0.641;aaa;aaaa;aa;0.32;aa;a;a;aaaaaa;0.576;0.181;0.542;aa;a;0.74;a;aaa;0.789;0.601;aa;0.204;aaaaaa;0.431;0.0634;a;aaaa;aaaaaaaaaa;
aaa;0.577;a;aaa;aaaa;0.254;a;0.163;a;aa;aaaaaaaa;0.659;aaaaa;a;0.525;a;0.0277;0.449;0.788;aaa;0.405;aa;a;aaa;0.519;aaaaaa;a;a;aaaaaaaaa;0.475;0.996;0.853;aaaa;a;0.737;a;aaaaaaa;0.872;0.0119;aa;0.379;a;0.987;0.511;a;aaaaaaaa;aaaaaaaaa;
aaa;0.31;aaaa;aaaaaaa;a;0.0883;aaaaaaaa;0.51;a;aaaaa;aa;0.419;aaaaaaa;aaa;0.571;a;0.897;0.226;0.0543;a;0.481;aa;aaaa;aa;0.845;a;a;a;aaaaaa;0.45;0.528;0.63;aaaaa;a;0.0618;aa;aaaaaaaa;0.379;0.854;aaa;0.769;aa;0.287;0.786;a;aaa;aaaaaaaaa;
aa;0.765;aaaa;aaa;aaa;0.296;aaaaaaaa;0.99;a;aaa;aaaaaaa;0.0352;aa;aaaa;0.388;a;0.753;0.0954;0.207;a;0.0739;a;aaaa;aaaa;0.544;aaaa;a;a;a;0.749;0.476;0.904;aaa;a;0.461;aa;aaaaaaaa;0.695;0.105;aaaa;0.177;aaaa;0.684;0.929;a;aaaaaaaa;aaa;
aaa;0.716;aaaaa;aaaaaaa;aaaa;0.611;aaa;0.00983;a;aaaaaa;aaaa;0.314;aa;aaa;0.373;a;0.475;0.32;0.872;aa;0.453;aaa;aaaaa;a;0.68;aaaaaa;a;a;aa;0.585;0.723;0.457;aaaaa;a;0.759;aa;aaaaaa;0.12;0.202;aaaaa;0.865;aaa;0.219;0.194;a;aaaaa;aaaaaaaaa;
aaa;0.626;aaaaa;a;a;0.461;aaaaa;0.587;aa;aaaaaa;a;0.159;aaaaaaa;a;0.731;a;0.741;0.569;0.493;aa;0.694;aaa;aa;aaaa;0.799;a;a;a;a;0.899;0.487;0.487;aaaaaaaa;a;0.432;aa;aaaaa;0.914;0.306;aaaa;0.152;aaaaa;0.882;0.484;a;aaaaaaa;aaaaaaaaaa;
aa;0.474;aaa;aaaaaaaaaa;aaaa;0.296;aaaaaaaa;0.211;aa;aaaaaa;aaaa;0.623;aaaaaaa;a;0.685;a;0.348;0.676;0.841;a;0.525;aa;a;aa;0.947;aaaaa;a;a;aaaaaaa;0.788;0.441;0.46;aaa;a;0.448;aa;aaaaaaa;0.81;0.685;aa;0.395;aaaaaa;0.555;0.963;a;aaaaaa;aaaaaaaaaa;
aa;0.672;aaa;aaaa;aaa;0.72;aaaa;0.293;a;aa;aaaaa;0.131;aaaaa;aaaa;0.76;a;0.475;0.502;0.0957;a;0.806;a;aaa;aa;0.0615;aaa;a;a;aaaaaaaa;0.148;0.671;0.305;aa;a;0.442;aaa;aaaaaaa;0.66;0.164;aa;0.183;aaaaaa;0.264;0.746;a;aaaa;aaaa;
aa;0.0909;aaaa;aaaaaaaaa;aaaa;0.776;aaaaaaaaa;0.965;aa;aa;aaa;0.865;aaaaa;a;0.826;a;0.727;0.518;0.817;aaa;0.448;aa;a;aa;0.403;aaa;a;a;aaaaaaaa;0.531;0.995;0.556;aaaaaa;a;0.646;a;aaaaaa;0.711;0.0715;aaaaa;0.156;a;0.248;0.897;a;aaaa;aaaa;
aa;0.978;aaaaaa;aaaaaaaaaa;a;0.664;a;0.968;aa;aa;aaa;0.97;a;a;0.542;a;0.669;0.858;0.896;aaa;0.225;aa;aaaaa;aaa;0.607;aaaa;a;a;aaaaaaa;0.74;0.948;0.054;aaa;a;0.346;a;aaaa;0.418;0.732;aa;0.228;aaaaaa;0.857;0.768;a;aaaaaa;aaaaaaaaaa;
aaa;0.571;aaaaaa;aa;aaaa;0.411;aaaaaa;0.995;a;aaaa;aaaaaaaa;0.0277;a;aa;0.283;a;0.2;0.7;0.103;a;0.13;a;aaaa;aaa;0.944;aaaaaa;a;a;aaaaa;0.68;0.277;0.076;aaaaaaaa;a;0.0021;a;aaaaaa;0.0545;0.146;aa;0.488;aaaaa;0.14;0.659;a;aaaaa;aaaa;
aa;0.516;aaa;aaaaaa;aa;0.388;aaaaa;0.543;a;aaaa;aaaa;0.441;aaaaaa;a;0.939;a;0.873;0.699;0.146;aaa;0.964;a;aaaaa;aaa;0.663;aa;a;a;aa;0.0349;0.2;0.519;aaaaaa;a;0.575;a;aaaaaaaaaa;0.962;0.91;a;0.0768;a;0.289;0.382;a;a;aaaaaaa;
aaa;0.614;aaaaa;aaaaaaaa;aa;0.354;aaaaaaaaaa;0.39;a;aaaaaa;a;0.122;aaaaa;a;0.84;a;0.229;0.568;0.628;a;0.735;a;a;aa;0.266;aaaa;a;a;aa;0.0224;0.175;0.288;aa;a;0.156;aaa;aaa;0.507;0.83;aa;0.246;aaaaaa;0.773;0.641;a;aaaaa;aaaaaaa;
aa;0.0947;aa;aa;aa;0.77;aaa;0.568;a;aaa;aaaaa;0.853;aa;aaaa;0.0834;a;0.332;0.0598;0.809;aa;0.357;a;aaaaa;aaaa;0.509;aaa;a;a;a;0.119;0.595;0.34;aaaaaaa;a;0.724;a;aaaaaaaaaa;0.336;0.0331;aaaa;0.462;aaa;0.735;0.495;a;aaaaaa;aaaaaaa;
a;0.765;a;a;a;0.341;aaaaa;0.0707;a;aaaa;aaa;0.368;aaaaa;a;0.895;a;0.462;0.118;0.795;a;0.388;aa;aaaa;aaaaa;0.642;a;a;a;aaa;0.0809;0.989;0.967;aaaaaaaaa;a;0.712;aa;aaaaaa;0.956;0.599;aaaaa;0.259;aa;0.248;0.726;a;a;aaaaaaa;
aaa;0.875;aaaaa;a;aa;0.728;aaaaa;0.411;aa;aaaaaa;aaa;0.328;aaa;a;0.296;a;0.148;0.942;0.206;aa;0.4;aa;aaaaa;aa;0.176;a;a;a;aaaaa;0.497;0.128;0.104;aaaaa;a;0.177;aa;a;0.847;0.864;a;0.838;a;0.345;0.604;a;aaaa;aaaaaaaaa;
a;0.839;aaaa;aaaaaaaaa;aaa;0.502;aaaaaaaaaa;0.39;a;aaaaa;aa;0.806;aaaaa;aaaa;0.199;a;0.948;0.111;0.323;aaa;0.538;a;aaaa;aaa;0.568;aaa;a;a;a;0.805;0.987;0.526;aa;a;0.177;aa;aaa;0.338;0.686;a;0.556;aaaaaa;0.865;0.799;a;a;aaaaaaaaaa;
a;0.751;aa;a;aaaa;0.246;aaaaaaaaa;0.424;aa;aaaa;aaaaaaaaa;0.012;aa;a;0.411;a;0.856;0.421;0.735;a;0.804;a;aaaaa;aaa;0.584;aa;a;a;aa;0.798;0.51;0.131;aaaa;a;0.586;aa;aaaaa;0.414;0.881;aaaa;0.0196;a;0.104;0.504;a;aaaaaaa;aaaaaa;
a;0.257;aaaaa;aaaaaaa;a;0.643;aaaaaaa;0.316;aa;aaaa;aaaaaa;0.605;aaaaa;aaaa;0.553;a;0.097;0.148;0.927;aaa;0.547;aa;aaaaa;aaaa;0.346;aaa;a;a;aaaaaaaaa;0.255;0.999;0.269;aaaa;a;0.77;aa;aaaaaaaa;0.602;0.116;aaa;0.642;aa;0.571;0.213;a;aaa;aaaaaaaa;
aaa;0.489;aaaaaa;aaaaaaaaa;aa;0.557;aaaaa;0.76;aa;aa;aaaaaaaaaa;0.704;aaaaaa;a;0.266;a;0.387;0.196;0.992;aaa;0.494;aaaa;a;aaaaa;0.194;aaaa;a;a;aaaa;0.153;0.313;0.965;aaaaa;a;0.679;aaa;aaaaaaaaaa;0.822;0.293;aa;0.183;aaaaaa;0.542;0.0391;a;aaaaa;aaaaaaaaaa;
a;0.0446;aa;aaaaa;aa;0.233;aa;0.219;a;aaaa;aaaaaaaa;0.0684;aaaa;aa;0.114;a;0.343;0.934;0.915;a;0.589;aa;aa;aaaaa;0.506;aaaaa;a;a;aaaaaa;0.0665;0.867;0.612;aaa;a;0.685;a;aaaa;0.52;0.945;aaaa;0.166;aaaaa;0.339;0.154;a;aaaa;aaaaa;
a;0.589;aaaa;aaaaaaaaaa;aaa;0.603;aaaaa;0.579;aa;aa;a;0.331;aaaaaaa;aaaa;0.853;a;0.053;0.739;0.272;a;0.629;aaaa;aaaa;aaaaa;0.438;a;a;a;aaa;0.0581;0.683;0.524;aaaaaa;a;0.565;aaa;aaaaaaa;0.964;0.942;aa;0.809;aa;0.611;0.0499;a;aa;aaaaaa;
aaa;0.325;aaaaaaa;aaaaaa;aaaa;0.7;aaaa;0.804;aa;aaaaaa;aa;0.757;aaaaaaa;a;0.986;a;0.622;0.888;0.545;aa;0.257;aaaa;aaaa;aaa;0.306;aaaaaa;a;a;aaa;0.404;0.823;0.897;aa;a;0.0783;aa;aaaaaa;0.4;0.632;aaaa;0.794;aaa;0.272;0.256;a;aaaaa;aaa;
a;0.832;aaaaaa;aaaaaaaa;aaaa;0.29;aaaaaaaa;0.903;a;aaaaaa;aaaaa;0.8;aa;aaa;0.115;a;0.024;0.95;0.37;aaa;0.279;a;aaaaa;aaaaa;0.89;aaaaaa;a;a;aaaaaa;0.638;0.626;0.387;aaaaaaaaa;a;0.916;a;aaaaaaaaaa;0.581;0.0771;aaaa;0.42;aaaa;0.394;0.517;a;aaa;aaa;
aa;0.266;aaa;aaaaaaaa;a;0.304;aaaaaaaa;0.446;aa;a;aaaa;0.541;aaaaaa;a;0.507;a;0.42;0.735;0.346;a;0.742;aaaa;aaa;aaaaa;0.0995;aaaa;a;a;aaaa;0.629;0.477;0.906;aaaaaaaa;a;0.869;a;aa;0.801;0.704;aaa;0.0835;aaaa;0.192;0.494;a;aa;aaaaa;
a;0.199;aaaa;aaaaaaaaa;aaa;0.737;a;0.985;a;aaaa;aaaaaaaaa;0.28;a;aaaa;0.6;a;0.232;0.439;0.579;aa;0.119;aaa;aaa;aa;0.547;aa;a;a;aaaa;0.00454;0.325;0.948;aaaaaaa;a;0.431;a;aaaa;0.968;0.902;aaa;0.917;aaaa;0.656;0.485;a;aaaaaaaa;aa;
aa;0.0625;aaaa;a;aaa;0.987;a;0.75;a;aaaa;a;0.152;aa;aa;0.448;a;0.282;0.462;0.621;aa;0.841;aa;a;aa;0.221;aaaaaa;a;a;a;0.732;0.363;0.774;aaa;a;0.35;a;aaa;0.943;0.0137;aaaa;0.646;aaaaa;0.797;0.169;a;aaaaa;aaaaa;
aaa;0.692;aaaaaaa;aaaaaaaaa;aa;0.608;aaa;0.0375;aa;a;aa;0.687;aaa;aaaa;0.0867;a;0.16;0.105;0.615;aa;0.54;aaaa;aaa;a;0.106;aaaa;a;a;aaaaaa;0.817;0.933;0.364;aa;a;0.406;aa;aaaaaaaa;0.00986;0.691;aa;0.956;aaa;0.425;0.113;a;aaa;aaaaa;
aaa;0.234;aaaaaaa;aaaaaaa;aaa;0.0644;aaaaaaa;0.421;aa;aaaa;aaa;0.825;aaaaaaa;a;0.317;a;0.507;0.137;0.452;aaa;0.148;aa;a;aa;0.154;aaaaaa;a;a;aaaaaaaaa;0.201;0.218;0.0626;aaaa;a;0.491;a;aaaaaaaaaa;0.975;0.64;aaaa;0.514;aaaa;0.95;0.12;a;aaa;aa;
aa;0.79;a;aaaaaaaaa;aaaa;0.841;aaaaaa;0.462;aa;a;aaaaaa;0.788;aaaaaaa;aaa;0.269;a;0.871;0.525;0.89;aaa;0.875;aa;aaaaa;aa;0.951;aaa;a;a;aa;0.457;0.574;0.865;aaaaaaaa;a;0.231;aaa;aaaaaaaa;0.515;0.753;a;0.286;a;0.531;0.066;a;aa;aaa;
aaa;0.274;aaaaaaa;aaaa;aaa;0.507;aaaa;0.175;aa;aaaaa;a;0.000822;aaaaaa;aaa;0.685;a;0.65;0.0382;0.23;aaa;0.547;aaaa;a;aaa;0.825;aaaaa;a;a;aaaaaaaaa;0.832;0.554;0.402;a;a;0.0343;aaa;aaaaaaaa;0.672;0.782;aaaa;0.425;aaa;0.596;0.294;a;aaaaaaaa;aaa;
