ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,2);ATT4(string,2);ATT5(float,1);ATT6(string,6);ATT7(string,7);ATT8(string,5);ATT9(string,6);ATT10(string,10);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,2);ATT17(string,8);ATT18(string,4);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(float,1);ATT23(string,4);ATT24(string,5);ATT25(float,1);ATT26(string,9);ATT27(string,7);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,9);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(string,10);ATT43(string,9);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,3);ATT56(string,7);ATT57(float,1);ATT58(string,5);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,8);ATT71(string,5);ATT72(string,10);
0.725;0.827;a;a;aa;0.093;a;aaaaaaa;aaaa;aaaaa;a;aaa;0.878;0.817;aaaa;aa;aa;a;a;0.946;a;aaa;0.354;aaaa;aaaaa;0.497;aaaa;aaaaa;a;0.795;0.8;0.958;0.634;aaaaa;a;0.109;0.706;a;aaaaaaaa;0.68;aaaaa;aaa;aaaaaaaa;aaaa;aaaaaaaaaa;aaaa;0.907;0.137;aaa;0.331;aaaaaaa;0.288;0.624;aaaaaa;0.13;a;aa;0.615;a;a;0.964;0.595;aaa;a;0.233;0.385;aaaaaa;0.276;a;0.0449;aaa;aaaaa;aaaaaaaaaa;
0.0486;0.97;aaaaa;a;aa;0.0644;aa;aaaaaaa;a;aaaaa;aaaaa;aaaaaaa;0.525;0.305;aaaa;aaa;aa;aaa;aaaa;0.878;aaaa;aa;0.255;a;aaaaa;0.506;aaa;aaaa;a;0.176;0.372;0.872;0.884;aaa;aa;0.231;0.637;aa;a;0.397;aaaaaaa;a;aaaa;a;aaaaa;aaaaa;0.504;0.576;aaa;0.939;aaaaaa;0.0941;0.324;aaaaa;0.772;aaa;aaaaa;0.814;aa;a;0.827;0.217;aaaa;a;0.959;0.389;aa;0.924;a;0.618;aaaaaaa;aaaaa;aaaaaaa;
0.118;0.331;aaaaa;a;aa;0.15;aaa;aaa;aaa;aaaaa;aaa;aaaaa;0.596;0.216;aaaaa;aaa;aa;a;a;0.495;a;a;0.566;aa;a;0.86;a;a;a;0.829;0.112;0.446;0.952;aaaaaa;a;0.184;0.864;aaaa;aaaaaaaa;0.359;aaaaa;aaa;aaaaaaaaa;aaaaaaa;aaaaaa;aaa;0.931;0.456;aaa;0.445;a;0.347;0.869;aaaaaa;0.167;aaa;aaa;0.0698;aaaa;a;0.882;0.851;aaaaa;a;0.682;0.896;aaa;0.726;a;0.314;aa;aa;aaaaaaaa;
0.832;0.293;a;aa;aa;0.64;a;a;a;a;aaaaaaaaaa;aaaa;0.751;0.248;a;aa;a;a;aaaa;0.42;aaaaaaa;aaa;0.272;aa;aaaa;0.0337;aa;a;a;0.764;0.225;0.476;0.0645;aaaaaaaaa;a;0.388;0.704;aa;aaaaaaaaa;0.153;a;aa;aaaa;aa;aaaaaaa;aaaaa;0.886;0.335;aa;0.498;aaaaa;0.567;0.829;aaa;0.425;aa;a;0.482;aaaa;a;0.588;0.88;aaaaaa;a;0.768;0.248;aa;0.61;a;0.963;aaaaaaa;aa;aaaaaaaaa;
0.432;0.983;aaaaa;a;a;0.75;aaa;a;aaa;a;aaaaaaaaa;aa;0.647;0.137;aa;aa;aa;aa;aaaa;0.962;aaaaaaaaa;aaa;0.475;aa;aaa;0.886;aaaaa;aaaaaa;a;0.525;0.383;0.296;0.644;a;aa;0.963;0.209;aaa;aaaaaaaaa;0.512;aaaaaaa;a;aaaaaaaaa;aaaaaaaaa;aa;aa;0.584;0.722;aa;0.909;aaaaaaa;0.176;0.744;aa;0.993;a;aaaaaaa;0.986;aa;a;0.7;0.178;aaaaa;a;0.0789;0.788;aaaaaaa;0.497;a;0.417;aa;aaa;aaaaaaaaa;
0.985;0.801;aaa;a;aa;0.637;aaa;aaaaaa;aaa;aaaa;aaaaaaaaa;aaaaaaaaa;0.754;0.2;aa;aaa;aa;aaaaaa;aa;0.0298;aaaaa;a;0.0131;aaa;aa;0.27;aaaaaaaa;aaaaaaa;a;0.333;0.0429;0.296;0.618;aaaa;aa;0.0956;0.094;a;aaaa;0.861;aaaaaaa;a;aaaaaa;aaaaaaaa;aaaa;aaa;0.247;0.565;aa;0.763;aaaaa;0.294;0.495;aaa;0.0798;a;aa;0.219;a;a;0.727;0.117;aaaa;a;0.942;0.416;aaaa;0.0158;a;0.801;aaaaaa;aaaaa;aa;
0.545;0.484;aaaaa;a;aa;0.335;aaaaaa;aaaaa;aaaa;a;aaaaaaa;aaaaaaaa;0.239;0.223;aaaaa;aa;a;aaaaaaaa;aa;0.4;aaaaaaaaa;aaa;0.267;aa;aaaaa;0.641;aaaaaaaaa;aaaaa;a;0.425;0.111;0.888;0.341;aaa;aa;0.332;0.932;aaa;aaaaaaa;0.857;aaaaaaaa;aaaa;aa;aaaaaaaa;aaaaaa;a;0.879;0.481;a;0.719;aaaaaaa;0.981;0.692;aaaaaa;0.248;aa;aaa;0.841;aa;a;0.894;0.0614;aaa;a;0.543;0.159;aaaaaa;0.269;a;0.774;aa;aaa;aaaa;
0.749;0.983;aaaa;a;aa;0.0678;aaa;a;aaaa;aaaaaa;aa;a;0.523;0.741;aa;a;aa;aaaa;aaaa;0.0114;aaaa;aaa;0.501;a;aaaaa;0.111;aaaaaaa;aaaa;a;0.282;0.283;0.889;0.939;aaaaa;a;0.647;0.536;aa;aaaaaaa;0.497;aaa;aaa;aaaa;a;aaaaaa;aaa;0.67;0.86;a;0.0926;a;0.236;0.536;aaaaa;0.718;a;aaa;0.104;aa;a;0.637;0.67;aaaaaa;a;0.332;0.48;aaaaa;0.95;a;0.832;a;aa;aa;
0.0405;0.9;aaaaa;a;a;0.928;aaa;aaa;a;aaa;aaaaaa;aaa;0.364;0.633;aaaa;aa;aa;aaaaaaa;aaa;0.0896;aa;aaa;0.282;aa;aaaa;0.56;aaaaaaaa;aaa;a;0.166;0.0441;0.926;0.18;aaaaaaaa;aa;0.536;0.796;a;aaaaaaaaa;0.312;aaa;aaa;aaaaaaaa;aa;aaa;aaaaa;0.333;0.461;a;0.642;aaaaa;0.389;0.579;aaaaaaa;0.167;aaa;aa;0.452;aaaaa;a;0.589;0.767;aaaa;a;0.609;0.462;aaaaaaa;0.0988;a;0.443;aaaaaaa;aa;aaaaaaaaa;
0.197;0.556;aaa;aa;aa;0.391;a;aaaaaaa;aaa;aaaaa;a;aaaaaaa;0.895;0.889;aaa;a;a;aa;aa;0.199;aaaaa;aaa;0.504;aaa;aaa;0.482;aaaaaaaa;aa;a;0.262;0.933;0.18;0.841;aaaaaaaa;aa;0.603;0.622;aaaa;a;0.693;aa;aaaa;aaaaaaa;aaaaa;aaaaaa;aaaa;0.914;0.43;aa;0.695;aaa;0.841;0.979;aaaaaaa;0.885;aaa;aaaaaa;0.369;a;a;0.666;0.133;aaa;a;0.146;0.823;aaa;0.0484;a;0.91;aaaaa;aaaaa;aaaaaaaaa;
0.438;0.68;aaaaa;aa;a;0.494;aa;aaaaaa;a;aaaa;aaaaaaaaaa;aaaaaaaa;0.135;0.287;aaaa;a;aa;aaa;aa;0.501;a;aa;0.499;aa;aa;0.414;aaaaaaaa;aaaaaaa;a;0.555;0.418;0.505;0.944;aaaaaaaaa;a;0.509;0.0734;aa;aaaa;0.689;a;aa;aaaaaaaa;aaaaa;a;a;0.778;0.515;a;0.609;aaaa;0.384;0.65;aa;0.821;a;aaaa;0.548;aaaaa;a;0.746;0.00729;aaaa;a;0.786;0.484;aaaaaa;0.19;a;0.333;aaaa;aaaaa;aaaa;
0.591;0.402;aaaaa;a;aa;0.255;aaaaa;aaaaa;aaaa;aaa;aaaaaaa;aaaaaaaaa;0.996;0.69;aaaa;aa;aa;a;a;0.108;aaaa;aa;0.986;aaa;aaaaa;0.416;a;aaa;a;0.478;0.661;0.173;0.11;aaaaaa;aa;0.631;0.996;aaa;aaaaa;0.582;aa;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaa;0.233;0.308;a;0.98;aaaaaa;0.931;0.893;aaaaaaa;0.904;aa;aa;0.618;aaa;a;0.748;0.136;aaaaaaaa;a;0.175;0.761;a;0.852;a;0.803;a;aaaaa;a;
0.256;0.666;aaaa;a;aa;0.641;aaa;aa;a;aaaa;aaa;aa;0.11;0.874;a;aa;a;aaaaaa;aaaa;0.794;aaaaaaa;a;0.112;aaaa;aaa;0.0514;a;aaaaa;a;0.237;0.079;0.585;0.0438;aaaaaaaa;aa;0.297;0.357;a;aaaa;0.803;aaa;aaa;aaaaaa;aa;aaaaaa;aa;0.516;0.635;aaa;0.0843;a;0.571;0.0201;aa;0.21;aa;aaaaaaa;0.322;a;a;0.854;0.0367;aa;a;0.898;0.564;aaaa;0.178;a;0.84;aaaaaaaa;aa;aaaaaaaaaa;
0.825;0.458;aa;aa;a;0.65;aa;aaaaaa;aaaa;aa;aaaaaaaaaa;a;0.114;0.572;aaaaa;aa;aa;aaaaaa;aaaa;0.872;aaaaaaa;a;0.131;aaa;a;0.764;aaaaaaaa;aaaaaa;a;0.455;0.869;0.115;0.131;a;aa;0.616;0.786;aaaa;aaaaaaa;0.629;aaaaa;a;aaaaa;aa;a;aa;0.885;0.888;a;0.837;aa;0.207;0.853;aaa;0.588;aaa;aaaaaaa;0.684;aaaa;a;0.462;0.875;aaa;a;0.238;0.205;aaaaaaa;0.286;a;0.911;aaaaaaaa;aa;aaaaaaaaaa;
0.152;0.606;aaa;a;aa;0.439;aaaa;aaaaaa;aaaaa;aaa;aa;aaaaaaaa;0.0408;0.955;aaaa;aa;a;aa;a;0.353;aaaaaaa;aaa;0.0223;aaaa;aaaa;0.219;aa;aaaa;a;0.768;0.125;0.978;0.261;aaa;aa;0.429;0.775;aa;aaaaaaa;0.305;aaa;a;aaaaaaaa;aaaaa;aa;a;0.956;0.00445;aaa;0.279;aaaa;0.992;0.49;aa;0.288;a;aaaaa;0.369;a;a;0.665;0.191;aaaaa;a;0.113;0.239;aaaaaa;0.869;a;0.977;aaaaaaa;aaa;aaaaaa;
0.29;0.509;aaaaa;a;a;0.701;aaaaa;a;aa;aaa;aaaaa;a;0.692;0.708;aaaaa;a;a;aaaaaa;aa;0.555;aaaaaa;aa;0.638;a;aa;0.794;a;aaa;a;0.37;0.627;0.029;0.675;aaaa;a;0.862;0.299;aaa;aaaaaaaaa;0.668;aaaaaaaa;aa;aa;aaaa;aaaaaaaaa;a;0.679;0.378;aaa;0.547;aaaaaa;0.596;0.679;aaaaaa;0.393;aa;aaaaaaa;0.58;aa;a;0.916;0.438;aaaaaaaa;a;0.477;0.482;aa;0.979;a;0.175;aaaaaa;aa;aaa;
0.588;0.9;aaa;a;a;0.225;a;aaaa;aaaa;aa;a;aaaaaaaaa;0.605;0.885;a;aa;aa;aaaaaaa;aaaa;0.182;aaaaa;aaa;0.7;aa;aaaa;0.192;aaaaa;aaa;a;0.322;0.102;0.194;0.956;aaaaa;aa;0.93;0.273;aa;aaaa;0.593;aaaa;aa;aaaaaaaaa;aaaaaa;aaaaaaa;aaaa;0.799;0.485;a;0.765;a;0.594;0.775;aaaaaaa;0.63;aaa;aaaaa;0.771;aaa;a;0.702;0.936;aaaa;a;0.519;0.689;aaaaa;0.302;a;0.299;aaaaa;aaaa;aaaaaaaaaa;
0.328;0.93;aaaaa;aa;a;0.5;aa;aaa;aaa;aa;a;aaaaa;0.3;0.969;aaaaa;a;a;aaaaaa;aa;0.112;aaaaaaaaa;aaa;0.278;aa;a;0.246;aaa;aaa;a;0.881;0.183;0.927;0.845;aa;aa;0.331;0.862;aaa;aaaaaa;0.0644;aaaaaa;aaaa;aaaaaaaaa;aa;aaaaa;aa;0.657;0.122;aaa;0.482;aaaa;0.47;0.295;aaaaaa;0.739;a;aaaa;0.518;aa;a;0.957;0.613;aa;a;0.861;0.125;aaa;0.499;a;0.494;aaaaaaaa;a;aaaaaaaaa;
0.191;0.489;aa;a;a;0.734;aaaa;aa;a;a;aaa;aaaa;0.292;0.68;aaa;aa;a;aaaaaaaa;aa;0.887;aaaaa;a;0.305;a;aaa;0.212;aaaaaaaa;aa;a;0.443;0.317;0.488;0.323;a;a;0.943;0.0938;aaaa;aaaaaaa;0.00425;aaaa;aaaa;aa;aaaaaaaa;aa;aaa;0.646;0.27;aa;0.573;aaaaa;0.953;0.634;aaaaaa;0.606;a;aaaaa;0.144;aaaaa;a;0.774;0.011;aaa;a;0.0352;0.771;aaaaaa;0.907;a;0.168;aaa;aaa;aaaaa;
0.385;0.671;aaa;a;aa;0.424;aaaaaa;aaa;a;a;aaaaaaa;aaaa;0.847;0.931;aaaa;aa;a;aaaaaaaa;aaa;0.384;a;a;0.304;a;a;0.249;aaaaaa;aaaaaaa;a;0.429;0.987;0.729;0.251;a;a;0.103;0.917;a;aaaaa;0.417;aaaa;aaaa;aaaaaaaaa;aaaaaa;aa;aaaa;0.124;0.409;a;0.359;aaa;0.4;0.949;aa;0.532;aaa;aa;0.0416;aaaaa;a;0.542;0.753;aaaaaaa;a;0.812;0.876;aa;0.758;a;0.083;aaa;aaa;aaaa;
0.257;0.226;aaa;aa;a;0.981;aaaaa;aa;a;aaaaaa;aaaaaaaaaa;aaaaaaaa;0.06;0.892;aaa;aaa;aa;aaaaaaaa;aa;0.36;a;aa;0.24;a;aaaaa;0.114;aaaaaaaa;aaaaaaa;a;0.607;0.314;0.881;0.619;aaaaaaaa;aa;0.036;0.315;aa;a;0.718;aaa;aaaa;a;aaaaaaaaa;aa;a;0.408;0.343;aaa;0.199;a;0.662;0.464;aaa;0.899;aaa;aaa;0.653;aa;a;0.89;0.857;a;a;0.793;0.931;aaaaa;0.0995;a;0.254;aaaa;a;aaaaaaa;
0.92;0.873;aaaa;a;aa;0.686;aaaaaa;aaa;aaa;aaaaaa;aaa;aaa;0.332;0.0264;aaaaa;aaa;a;aaaaaaa;a;0.497;aaaaaaaaa;aaa;0.0856;aa;a;0.000739;aaaa;aaaaaaa;a;0.518;0.731;0.676;0.96;aaaa;a;0.352;0.296;aa;aaaa;0.378;a;aaa;aaaaaaaaaa;aaa;aa;aaaa;0.24;0.557;a;0.882;aaaaa;0.696;0.809;a;0.131;a;aaa;0.783;aaaaa;a;0.134;0.909;aa;a;0.254;0.841;aa;0.102;a;0.114;aaaaaaa;a;aaa;
0.0882;0.628;aaaaa;a;a;0.535;aaaaaa;aaaa;aaaa;aaaaaa;a;aaaaaa;0.35;0.278;aaaaa;a;a;aaaa;a;0.92;aaaaaaa;a;0.186;aaa;a;0.278;aa;aaaa;a;0.266;0.124;0.698;0.285;aaaaaaaa;aa;0.408;0.652;aaaa;aaaaaa;0.473;a;aaa;aaaaaa;aaa;aa;a;0.498;0.371;aa;0.739;aaaaa;0.771;0.469;a;0.668;aa;aaaaa;0.77;aa;a;0.904;0.85;aaaaa;a;0.363;0.445;aaaaa;0.466;a;0.602;aaaaaa;a;aaaaaaa;
0.292;0.108;a;aa;aa;0.582;aaa;aaaaaa;a;aaaa;aaaaaaaaa;aaaaaaaaa;0.255;0.263;a;a;aa;aaaaaa;aaa;0.477;aaaaaa;aa;0.639;aa;aaaaa;0.64;aaaa;a;a;0.273;0.654;0.996;0.908;a;a;0.337;0.145;aaa;aa;0.128;aaa;a;aaaaa;aaaa;aaaaa;aaaaa;0.465;0.75;aaa;0.525;aaaaa;0.743;0.0568;aaa;0.558;aa;aaaaaaa;0.651;aaa;a;0.817;0.782;aaaaaa;a;0.17;0.0151;a;0.413;a;0.891;aaaaaaa;aaaaa;a;
0.865;0.834;a;a;a;0.968;aaaaa;aaaaaa;aaaa;aa;aa;aaa;0.0148;0.297;aaaaa;aaa;aa;aaaaaaaa;aaa;0.0284;aaaa;a;0.674;aaa;a;0.733;aaaaaaa;a;a;0.457;0.961;0.74;0.433;aaaaaaaaa;aa;0.829;0.579;aaa;aaaaaaaaa;0.936;aa;aaaa;aaaa;a;aaa;aaaaa;0.549;0.242;a;0.781;aaa;0.23;0.799;aa;0.488;aaa;aaaa;0.271;aaaaa;a;0.714;0.957;aaaaa;a;0.77;0.462;aa;0.991;a;0.212;aa;a;aaaaaaa;
0.379;0.776;a;a;a;0.416;aaa;a;aaaaa;aaa;a;aaaa;0.217;0.328;aaa;aaa;aa;aaaaaaaa;aaaa;0.879;aaaaaaaaa;a;0.137;aaaa;aaaa;0.136;aaa;aa;a;0.0501;0.095;0.201;0.904;aaaaaaaa;aa;0.883;0.298;a;aaaaa;0.186;aaaaaaa;aaa;aa;aaa;aa;aaa;0.253;0.843;aa;0.789;a;0.74;0.0651;aaaaa;0.92;a;aaaa;0.0969;aa;a;0.574;0.47;aaa;a;0.795;0.966;aaaa;0.224;a;0.197;aaa;aaaa;aaaaa;
0.507;0.255;aa;a;a;0.291;aaa;aa;a;aaaaa;aaaaaaa;aaaa;0.0536;0.432;aaaaa;a;aa;aa;a;0.242;aaaaaaaaa;aa;0.0128;aaa;aa;0.533;aaaaaaaa;aaaaaaa;a;0.0883;0.981;0.0732;0.843;aaaaaa;aa;0.965;0.756;aa;aaa;0.323;aaaa;aaaa;aa;aaaa;aaaaaa;aa;0.538;0.682;aaa;0.838;aaaaaaa;0.669;0.899;aaaaa;0.609;a;aaaaaa;0.694;a;a;0.461;0.356;aaaa;a;0.537;0.984;aaaaa;0.306;a;0.625;aa;aaa;aaaaaa;
0.971;0.166;aaa;aa;a;0.202;aaa;aaaa;a;aa;aaaaaaaaa;aa;0.969;0.921;a;aaa;aa;aaaaaaaa;aaaa;0.543;aaaa;aa;0.0612;a;aaa;0.123;aaaaaa;aaaaaa;a;0.388;0.228;0.127;0.0175;aaaaaaaa;a;0.297;0.66;aaaa;aaaaaaaa;0.41;aaa;aaaa;aa;aaaaaaaaa;aa;aaaaa;0.39;0.327;aa;0.409;a;0.302;0.568;aaa;0.18;aa;aa;0.795;aaa;a;0.334;0.0226;aaaa;a;0.38;0.99;aaa;0.68;a;0.17;aa;a;aaaa;
0.869;0.155;aaaa;aa;aa;0.615;a;aaaaa;aa;aa;aaaaaaa;aaaaaaaa;0.201;0.502;aaaa;a;aa;aaa;aa;0.146;aaaaaaaaa;aaa;0.0125;aaa;aaa;0.708;aaaaaa;aaaa;a;0.509;0.105;0.824;0.933;aaaaa;a;0.454;0.0346;aaaa;aaaaaa;0.656;aaa;aa;aa;aaaaaaa;aaa;aaa;0.356;0.501;aa;0.554;aa;0.731;0.247;aaaaaaa;0.49;a;aaaa;0.499;a;a;0.428;0.871;aaaaaaaa;a;0.932;0.593;aaa;0.508;a;0.872;aaaa;aa;a;
0.113;0.271;aaa;aa;a;0.533;aa;aaaa;aaaaa;aaaa;a;a;0.646;0.486;aaaaa;a;a;aa;aaaa;0.673;aaaaaaaa;aaa;0.694;aaa;aaa;0.626;aaaaa;aaa;a;0.296;0.726;0.641;0.778;aaaaa;aa;0.113;0.491;a;aaaa;0.284;aaa;a;a;aaaaaaaaa;aaa;a;0.342;0.715;a;0.438;aa;0.19;0.532;aa;0.314;aa;aaa;0.18;aa;a;0.814;0.752;aaaaaaa;a;0.19;0.272;aaaaaa;0.504;a;0.541;aaa;aaaa;a;
0.101;0.0596;aaaa;aa;a;0.431;aaaaa;aaa;aa;aa;aaaaaaa;aaaa;0.68;0.997;aaa;aaa;aa;aaaaa;aaaa;0.977;aaaaaaaa;aa;0.0364;aaa;aa;0.751;aaaaa;aaaaaa;a;0.921;0.274;0.629;0.605;aaaaa;a;0.618;0.822;aaaa;a;0.582;aaaaaaaa;aaa;aaaaaaa;aa;aaaa;aaa;0.226;0.97;aaa;0.665;a;0.605;0.471;aaaaa;0.619;a;aaaaaaa;0.902;aaaa;a;0.986;0.867;aaaaa;a;0.381;0.854;aaaa;0.409;a;0.771;aaa;aaaaa;aaaaaaaa;
0.666;0.618;aaaa;a;a;0.682;aaa;aaaaaaa;aa;aaaaa;aaaaaaa;aaaa;0.587;0.461;aaaaa;aa;aa;aaaaa;aaaa;0.861;aaaaaaa;aa;0.422;a;aaaaa;0.0727;aaa;aa;a;0.767;0.884;0.312;0.498;aaaaaaaa;aa;0.237;0.0572;aaa;aa;0.844;a;aa;aaaaaaaaaa;aaaa;a;aaa;0.875;0.936;aaa;0.0726;aaaaaaa;0.802;0.0629;aaaaa;0.603;aaa;aaaaa;0.394;aaa;a;0.456;0.398;aaa;a;0.86;0.435;aaa;0.251;a;0.0312;aaaa;aaaa;aaa;
0.602;0.754;a;aa;aa;0.341;aaaa;aaaaaa;a;aa;aaa;a;0.445;0.971;aaaaa;a;a;a;a;0.412;a;aa;0.558;aa;aaaaa;0.0123;aaaaaaaaa;aaaa;a;0.699;0.345;0.541;0.239;aa;a;0.0257;0.619;aaa;a;0.442;a;aa;aaaaaaa;aa;aaaaa;a;0.613;0.663;aaa;0.182;a;0.649;0.587;aaaaaaa;0.235;aa;aa;0.877;aaaaa;a;0.0799;0.892;aaa;a;0.219;0.601;aaaaaa;0.125;a;0.747;aaa;aaaaa;aaaa;
0.339;0.701;aaaa;a;aa;0.315;aaa;aaa;aaaa;aaaaa;aaaaaaaaa;aaaaa;0.299;0.413;aaaaa;aaa;aa;aaaaa;aaa;0.0312;aaaa;aa;0.873;aaa;a;0.591;a;aa;a;0.716;0.541;0.704;0.0448;aaa;a;0.243;0.547;aaa;a;0.23;aaaaaaa;a;aaaaaaaa;aaa;a;aa;0.546;0.878;aaa;0.265;a;0.383;0.791;aaa;0.732;a;aaaa;0.715;aa;a;0.893;0.623;aa;a;0.451;0.589;aaaaa;0.742;a;0.664;aaaaaaa;aaaa;a;
0.24;0.0694;aaaaa;aa;aa;0.41;aaaaaa;aa;a;aaaaa;aaa;aaaaaaaaa;0.022;0.28;aaaa;a;aa;aaa;aaa;0.817;aaa;a;0.765;a;aaa;0.607;aaaaaa;aa;a;0.0762;0.142;0.0751;0.156;aaa;a;0.594;0.22;a;aaaaaaa;0.441;aaaaaaa;aaa;aa;aaa;aaaaaaaa;aaa;0.311;0.972;a;0.104;a;0.924;0.68;aaa;0.611;a;a;0.613;aaa;a;0.32;0.797;aa;a;0.928;0.412;aaa;0.895;a;0.582;aaaaaaaa;a;aaaaa;
0.0672;0.808;aaaaa;aa;aa;0.181;aaa;aaaaaa;a;aa;aaaaaaa;aa;0.915;0.841;aaa;aa;a;aaaaaa;aa;0.759;aaaaaaaa;aaa;0.521;aaa;aaaaa;0.175;aaaaaaaa;aaaaaa;a;0.958;0.127;0.0371;0.585;aaaaaaaaa;a;0.45;0.527;aaaa;aaaaa;0.389;aaa;aa;a;aaaaaaaa;aaaaaaaaa;a;0.112;0.313;aa;0.755;aaaaaa;0.236;0.846;aa;0.945;a;aaaaaaa;0.00654;aaaaa;a;0.964;0.115;aaaaa;a;0.131;0.848;aaaaaa;0.202;a;0.597;aaaaaaa;aa;aaaaa;
0.512;0.278;aaaaa;aa;aa;0.0902;aaa;aaaa;aaaa;a;a;aaaaaaa;0.724;0.114;a;aa;a;aa;aa;0.676;aaaaaa;aaa;0.389;aaa;aaaa;0.473;aaaaaa;aa;a;0.501;0.182;0.963;0.577;aa;a;0.93;0.507;aa;a;0.616;aaaaaaaa;aaaa;aaaaaa;a;aaaaaaa;a;0.531;0.187;aa;0.468;aaaaa;0.662;0.587;aaaaaa;0.305;a;aaaaaa;0.262;aaaa;a;0.118;0.923;aaaaa;a;0.748;0.564;aaaa;0.0819;a;0.719;aaa;a;aaaaa;
0.67;0.0196;aaaaa;aa;a;0.0716;aaaaaa;a;aaa;aaaaa;aaaaaaaaaa;aaaaaa;0.922;0.273;aaa;aaa;a;aaaaa;aa;0.704;aa;aa;0.132;aaa;aaaa;0.181;aa;aaaa;a;0.908;0.908;0.888;0.0465;aaaaaa;a;0.716;0.677;aa;aaaaaaa;0.867;a;a;aa;aaaaaa;aaaaaa;aaaaa;0.331;0.45;aa;0.941;aaaaaa;0.311;0.185;aaaaaaa;0.177;aa;a;0.181;aaaa;a;0.804;0.818;aaaa;a;0.0481;0.901;aaa;0.693;a;0.267;aa;aaaa;aaaaaaaa;
0.16;0.515;aa;aa;aa;0.868;aaa;aa;aaaa;a;aaaaaa;aaaa;0.91;0.988;aaaa;aa;a;aa;aaaa;0.185;aa;aa;0.798;aa;aaaa;0.998;aaaaaa;aaaaa;a;0.208;0.445;0.451;0.822;aaaa;a;0.429;0.768;aaa;aaa;0.323;aaaa;aaaa;aaaa;aaaaaaa;aa;aaa;0.899;0.937;a;0.142;aaaaaaa;0.734;0.0252;aaaaaa;0.257;aa;aaaaaa;0.707;aaaa;a;0.398;0.0259;a;a;0.463;0.317;aaaaa;0.489;a;0.878;aaa;aaaa;aa;
0.0245;0.463;aaa;a;a;0.951;aaaa;aaaaaaa;aaaa;aaa;aaaaaaaaaa;aaaaaaaaa;0.903;0.915;aaaaa;a;a;a;aaaa;0.0727;aaa;aaa;0.914;aa;a;0.999;aaaaaaaa;aa;a;0.601;0.618;0.29;0.111;aaaaaa;a;0.877;0.0964;aa;aaaaaaaa;0.479;aaaa;a;aaaaa;aa;aaaa;aaaaa;0.668;0.795;a;0.127;aaa;0.759;0.913;aa;0.22;a;aaaaaa;0.409;aaa;a;0.413;0.537;aaaa;a;0.221;0.847;aaaaaa;0.88;a;0.247;aaaaaaa;a;aaaaaaaa;
0.431;0.856;aaaaa;aa;aa;0.889;aaaaaa;a;aa;aaa;aaaaaaaa;aaa;0.485;0.601;aaaa;a;a;aaaaaaaa;aaa;0.4;aaaaaaaaa;aa;0.795;aaaa;aa;0.392;aa;aaaaa;a;0.983;0.323;0.141;0.724;aaaa;aa;0.898;0.122;aaa;aaaaaa;0.705;aaaaaa;aa;aaaaaaaaa;aa;aaaaaaaaaa;aaa;0.329;0.731;aa;0.564;aa;0.475;0.72;aaaaaaa;0.625;aaa;a;0.175;aaa;a;0.628;0.909;aaaa;a;0.957;0.342;a;0.0846;a;0.852;a;aaa;aaaa;
0.548;0.991;aaa;a;aa;0.698;aaaa;aaaaaa;a;aaa;aaaaaa;aaa;0.781;0.753;a;aaa;aa;aaaa;aaa;0.886;aaaaaaa;aa;0.781;a;aaa;0.975;aaaa;aa;a;0.67;0.354;0.428;0.962;aa;a;0.191;0.159;a;aaaaaaaaa;0.395;aaaaaaa;a;aaaaa;a;a;aa;0.0792;0.306;aaa;0.406;a;0.237;0.577;aaa;0.456;aaa;aaaa;0.266;aa;a;0.943;0.288;aaa;a;0.0971;0.634;aaaaa;0.0556;a;0.413;aaaaaa;aa;aa;
0.261;0.208;aaaa;a;aa;0.584;a;a;a;aa;aaaaaa;aaaaaaaaa;0.149;0.289;aaaaa;aaa;aa;a;aaaa;0.804;aaaaaa;a;0.985;aa;aaaaa;0.113;aaaaaaaaa;aaaa;a;0.803;0.955;0.58;0.784;aaaaaaaa;a;0.175;0.37;aa;aaaaa;0.614;aaaaa;aa;a;aaa;aaaaaaaaaa;aaa;0.369;0.3;a;0.327;aaa;0.412;0.512;aaaaa;0.549;aa;aaaaa;0.212;aaaaa;a;0.232;0.631;aaaa;a;0.0756;0.108;aaa;0.571;a;0.642;a;a;aa;
