ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,5);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(float,1);ATT10(string,6);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(string,7);ATT35(string,2);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(string,10);
aaaaaaa;0.269;0.961;aaaaa;0.907;a;aaaaa;a;aaaaa;0.327;aa;aa;0.419;0.709;aaaaaaa;0.948;a;a;aaa;0.367;aa;0.35;0.77;0.828;0.487;a;0.99;0.517;a;aaaaa;0.183;0.196;aa;aaaaaaaa;aaaaaaa;a;aaaaaaa;aaaa;0.551;aa;aaaaaaaaaa;0.377;aaaaaa;0.811;aaaa;0.0873;a;0.512;0.148;0.59;0.418;aaaa;a;
aaaaaaa;0.967;0.666;aaaaaa;0.124;a;aaaaaaaa;a;a;0.0747;a;aaa;0.608;0.914;a;0.0174;aa;aaaaaaaa;aaaaaaa;0.489;a;0.185;0.0686;0.782;0.706;a;0.594;0.333;aaaa;aaa;0.815;0.265;aaaaa;aaaaaa;a;aa;aaaaaaaa;aaaaaa;0.33;a;aa;0.461;a;0.856;aaaaa;0.718;aaa;0.0552;0.781;0.97;0.099;a;aaaaaaaaa;
aaaa;0.516;0.358;a;0.133;a;a;a;aaa;0.081;aaaa;aa;0.164;0.591;aaaaaaaaa;0.4;a;aaaaaaa;a;0.503;aaaaaaaa;0.934;0.959;0.606;0.188;a;0.945;0.586;aa;aaaaa;0.233;0.431;aaaa;aaaaa;aaa;aa;aaaa;aaaaaa;0.562;aaaa;aaaaaaaa;0.579;aaa;0.365;aaaaa;0.828;aa;0.897;0.789;0.701;0.664;aaaaaa;aaaaaa;
a;0.159;0.255;aaaaa;0.618;aaa;aaaaaaaa;a;aaaaa;0.394;a;aa;0.89;0.557;aaaaa;0.465;a;aaaa;aaa;0.789;aa;0.153;0.555;0.375;0.232;a;0.256;0.396;aaaa;a;0.00594;0.805;aa;aaaaaaaa;aaa;a;aa;aaaa;0.919;aaaa;aaaaaaaa;0.262;aaaa;0.113;aaaaaa;0.903;a;0.802;0.458;0.113;0.886;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.381;0.501;aaaaaa;0.36;aa;a;aa;a;0.952;aa;a;0.93;0.741;aaaaaaaaa;0.671;a;aaaaaaaaaa;aa;0.0256;aaaaaa;0.497;0.594;0.471;0.422;a;0.398;0.919;aaa;aa;0.0169;0.839;aaaaa;aaaaaaa;a;aa;aa;aaaa;0.76;aaaa;aaaaaaaaa;0.145;aaaaa;0.193;aaaaaa;0.439;a;0.739;0.166;0.706;0.829;aaa;a;
aaaa;0.937;0.695;a;0.245;aaaaa;aa;a;a;0.878;aa;aaa;0.125;0.648;aaaaaaa;0.632;aa;aaaaaaaa;aaaaaa;0.125;a;0.587;0.0597;0.353;0.111;a;0.000896;0.0672;aaa;aaaa;0.813;0.0267;a;aaaaaa;aaaaaa;aa;aaaaaaa;aaaaaaa;0.128;aaaa;aaaaaaaa;0.591;aaa;0.398;aaa;0.443;aaa;0.153;0.211;0.587;0.314;aaaaaa;aaaaaaaaaa;
aaaaa;0.631;0.138;aa;0.918;aaaaa;aaaaaaaa;a;aaaa;0.937;aaaaaa;aaa;0.3;0.894;aaaaaaaa;0.0553;aa;aa;aaaa;0.844;aaa;0.778;0.41;0.128;0.0154;a;0.0109;0.8;aaaa;aa;0.455;0.316;aaaaa;aaaaa;aaaa;a;a;aaaaaaa;0.581;aaaa;aaaaaaa;0.699;aaa;0.687;aa;0.0854;a;0.546;0.266;0.6;0.433;aaaaaaaa;aaaaaa;
a;0.277;0.666;aa;0.507;aa;aa;a;a;0.316;aaaaa;aa;0.501;0.641;aaaa;0.593;aa;aa;aaaa;0.842;aaaaaaaaa;0.0915;0.967;0.237;0.999;a;0.839;0.272;aaa;aa;0.946;0.16;aaaa;a;aaa;a;aaaaaaaa;aa;0.238;aaa;aaaaaaaa;0.322;aa;0.79;aaaa;0.859;aaa;0.75;0.923;0.271;0.67;a;aaa;
aaaaaaaa;0.192;0.0662;aaa;0.439;aaa;aaaaa;a;aaaaaa;0.697;aaaaa;a;0.207;0.916;aaaa;0.0315;a;aaaa;a;0.91;aaaaaaa;0.764;0.00269;0.17;0.474;a;0.124;0.889;aa;aaaaa;0.189;0.699;aaaa;aa;aaaaaa;aa;aaa;aaaaaaaa;0.324;aaaa;aaaa;0.382;aaaa;0.584;aaa;0.664;aa;0.209;0.99;0.954;0.794;aaaaa;aaaaaaaaa;
aa;0.712;0.689;aa;0.304;aaaa;aa;aa;aaaaaa;0.386;aaaa;a;0.687;0.582;aaaaaaaa;0.408;a;aaaaaaa;aa;0.448;aaaaa;0.513;0.417;0.55;0.839;a;0.0502;0.266;a;aa;0.604;0.563;aa;a;aaa;aa;aaaa;aaaa;0.331;aaa;aaaaaa;0.389;aaa;0.00528;aaaaa;0.192;aa;0.665;0.263;0.58;0.833;aa;a;
aaaaa;0.183;0.389;aaa;0.64;a;aa;a;aaa;0.194;aa;a;0.567;0.238;aaaaa;0.14;a;aaaaaaaaa;aaa;0.403;aaa;0.843;0.0353;0.947;0.0325;a;0.448;0.885;a;aa;0.112;0.0541;aaa;aaaa;aaaaa;a;a;aaa;0.204;aa;aaaaaaaa;0.561;aaa;0.841;aaaa;0.793;aaa;0.199;0.136;0.659;0.245;aaaaa;aaaaaaaaaa;
aaaaaaa;0.482;0.496;aaaaaa;0.857;aa;aa;aa;aaaaa;0.914;aaa;aaa;0.388;0.774;aaa;0.0876;aa;aaaaa;aaaaaaa;0.478;aa;0.368;0.0241;0.116;0.374;a;0.914;0.233;aa;aaaa;0.453;0.926;aaaaaa;aaaaaa;aaaaaa;a;aaaaaaa;aaa;0.138;aa;aaaaa;0.988;a;0.747;aa;0.0665;a;0.137;0.621;0.444;0.854;a;aaaaaaa;
a;0.908;0.0657;aaaaaa;0.984;aaa;aaaaaaaaa;a;a;0.0789;a;a;0.0593;0.751;aaaaaaaa;0.0905;aa;aaaaaaa;aaaaaa;0.95;aaaaa;0.579;0.233;0.284;0.197;a;0.645;0.595;a;aa;0.553;0.148;aa;aa;aaaaaaa;aa;aaaaa;aaaaaaa;0.0942;a;aaa;0.594;aaaa;0.868;aaa;0.792;a;0.241;0.602;0.933;0.131;aaaa;aaa;
aaaaaaaa;0.456;0.986;aaaaaa;0.734;aa;aaaaaa;a;aa;0.182;aa;a;0.898;0.718;a;0.0315;aa;aaaaaaaaaa;aaaaaaa;0.264;a;0.802;0.808;0.406;0.183;a;0.554;0.482;aaa;aa;0.174;0.383;aa;aaa;aaa;aa;aaa;aaaaaa;0.834;a;aaaaaaaa;0.753;aaaa;0.118;aaaaaa;0.839;a;0.946;0.556;0.655;0.928;aaaaaaaa;aaaaaaaaa;
a;0.097;0.457;aa;0.97;aaa;aaaaaaaaa;a;aaa;0.485;aaaa;aaa;0.969;0.765;aaaaaaaa;0.662;a;aaaaaaaaaa;aaaaaaa;0.417;aaaaaaaa;0.298;0.918;0.178;0.151;a;0.435;0.75;aaa;a;0.942;0.483;aaa;aaaaaa;aaaaaa;a;aaaa;aaaa;0.215;aaa;a;0.721;a;0.417;aaa;0.431;aaa;0.816;0.587;0.584;0.764;aaaaaa;aa;
aaaaa;0.786;0.37;a;0.285;a;aaaaaa;a;a;0.449;aaa;a;0.538;0.791;aa;0.717;aa;aaaaaaaaaa;aa;0.0735;aaaaaaaaa;0.756;0.654;0.12;0.203;a;0.61;0.213;a;aaaaa;0.19;0.118;aaaa;aaa;aaaaaaa;a;aaaaaaaa;aaaaaa;0.378;aa;aaaaaaa;0.00963;aaaaaa;0.818;aaaaa;0.312;a;0.437;0.0335;0.303;0.0385;aaaaa;aaaa;
aaaaaaa;0.998;0.158;aaaa;0.451;aa;aaa;a;a;0.586;a;aa;0.577;0.937;aaaaaaa;0.912;a;aaaaaa;aaaaa;0.847;aaa;0.713;0.828;0.00362;0.877;a;0.954;0.382;aaa;aa;0.171;0.769;aaaa;aa;aaaaaa;a;aaa;aaaaaaaa;0.901;aaa;aa;0.28;aaaa;0.81;aa;0.0489;a;0.831;0.388;0.281;0.167;aaaa;aaaaaaa;
aaaa;0.297;0.354;aaaa;0.34;a;aaa;a;aaaaaa;0.375;aaaaaa;aaa;0.541;0.146;aaaa;0.0216;aa;aaaaaaa;aaa;0.295;aaaaaa;0.498;0.712;0.53;0.658;a;0.926;0.572;a;aaaaa;0.137;0.842;aa;aaaaaaaa;aa;aa;aaaaaaa;aaaaaaaa;0.097;aaa;aaaaaa;0.131;aaaa;0.567;aaaa;0.864;a;0.043;0.867;0.596;0.905;aa;aaaaaa;
aaaaaaa;0.0527;0.368;aaa;0.495;aaa;aa;aa;aaa;0.913;aa;aa;0.273;0.797;aaaaaaaaa;0.777;a;aaaaaaa;aaaaa;0.508;aa;0.618;0.612;0.373;0.528;a;0.814;0.618;a;aa;0.0269;0.373;aa;aaaa;aaa;aa;aaaaaaa;aaaa;0.606;aaa;aaaa;0.834;a;0.0246;aaaa;0.276;aa;0.745;0.77;0.272;0.0582;a;aaaaaa;
aaaa;0.623;0.286;aaa;0.503;a;aaaaaaaaa;a;aaaaa;0.831;aaa;aaa;0.869;0.236;aaaaa;0.755;aa;aaaaaaa;aaaaaa;0.0344;a;0.514;0.0185;0.297;0.874;a;0.969;0.155;a;a;0.0985;0.715;aaa;aaa;aaaaa;aa;aaaaaaa;aaaaaaa;0.139;aa;aaaaaaaa;0.678;a;0.658;a;0.763;a;0.999;0.869;0.627;0.834;aaaaaaa;aaaaaaa;
aaaaaaaa;0.347;0.252;aaaaa;0.891;aaa;aaaaaaaa;aa;a;0.916;aaa;a;0.521;0.8;aaaa;0.685;a;aaaaaaaa;aaaaaa;0.935;aaaaaaaaa;0.244;0.769;0.432;0.191;a;0.0309;0.176;aaa;aaa;0.176;0.11;aaaaaa;aaa;aa;a;aaaaaaaa;aaaa;0.267;aaa;a;0.424;aaa;0.179;aaaa;0.186;aaa;0.289;0.799;0.656;0.046;aaaa;aaaaaaaa;
aaaaaaa;0.221;0.928;a;0.518;aaaaa;aa;aa;aaa;0.533;aa;aa;0.401;0.316;aaaaaa;0.926;aa;aaaaaaaaa;aaa;0.301;aa;0.11;0.343;0.64;0.492;a;0.0723;0.765;aa;aa;0.683;0.997;aaaaa;aaaaaaa;aa;aa;aa;aaa;0.298;aa;aa;0.185;aaaaa;0.00636;aaaaaa;0.644;aa;0.315;0.532;0.541;0.719;a;aaaa;
aaaa;0.531;0.95;aaaa;0.251;aaaa;aa;aa;aaaaaa;0.461;aa;a;0.747;0.192;aaaaaa;0.261;a;aaaaaaa;aaaaaaa;0.0584;aaaa;0.516;0.412;0.551;0.996;a;0.841;0.68;a;aaa;0.557;0.474;aaaaa;aaaaaaaa;a;a;aaa;a;0.286;a;aaaaaaaaaa;0.0322;aaaaa;0.74;aa;0.435;aa;0.482;0.96;0.328;0.723;aaa;aaaaaa;
aaa;0.588;0.531;aaaaa;0.44;a;aaaaaa;a;aaaa;0.0477;a;a;0.616;0.649;aaaaaaaa;0.213;a;aa;a;0.585;aaaa;0.798;0.655;0.532;0.156;a;0.885;0.12;aaa;aa;0.686;0.998;aaaaaa;aaaaaaa;aaaaaa;aa;aaaa;aaaaaaaa;0.109;a;aaaaaaaaa;0.686;a;0.0706;aaaaa;0.632;aaa;0.561;0.263;0.373;0.318;aaaaaa;aaaaaaaaaa;
aaaa;0.155;0.0562;aaaaa;0.529;a;aaaaaaaa;aa;a;0.606;aaaa;aa;0.729;0.93;aaaaaa;0.631;aa;aaaaa;aaa;0.106;aaaaaaaa;0.0602;0.152;0.281;0.599;a;0.562;0.815;aaaa;aaaaa;0.347;0.741;aaaaaa;aaaa;aaaaaa;a;aaaa;aaa;0.803;aaaa;aaaaaaaa;0.55;a;0.773;aaaa;0.889;a;0.78;0.0374;0.443;0.938;aaaa;aaaaaaaa;
a;0.0843;0.897;a;0.822;aaa;aa;a;aaaaa;0.964;aaaa;a;0.177;0.988;aaa;0.945;aa;aaa;aaa;0.332;aaaa;0.591;0.121;0.46;0.1;a;0.0296;0.325;aaa;aaaaa;0.803;0.873;aaa;aaaaa;aaaaaa;aa;aaaaa;aaaaa;0.698;aaaa;aaaaaaaaa;0.769;aa;0.561;aaa;0.53;aa;0.282;0.337;0.3;0.45;aaaa;a;
aaaaaaa;0.98;0.489;aa;0.00823;aa;aaaaaaaa;aa;a;0.304;a;aaa;0.124;0.392;aaaaaaa;0.528;a;aaa;a;0.424;aaaa;0.268;0.903;0.503;0.729;a;0.0281;0.531;aaa;aaaa;0.856;0.695;aaaaa;aaaaa;aaaa;a;aaaaa;aaaaaa;0.675;aaaa;a;0.415;aaaa;0.629;aaaa;0.493;aaa;0.318;0.602;0.589;0.798;aaaaaaaa;aaaa;
aaa;0.554;0.161;aaaa;0.126;aaaa;aaaaaaaaa;aa;aaaaa;0.751;aa;aaa;0.359;0.972;a;0.784;a;aaaaaaaaaa;aaaaaaa;0.256;a;0.742;0.758;0.573;0.778;a;0.392;0.869;a;aaaa;0.243;0.971;a;aaaaaaaa;aaaa;aa;a;aaaaaaaa;0.976;aaa;aaaaaa;0.4;aaaa;0.362;a;0.0453;aaa;0.206;0.309;0.035;0.719;aaaaaaa;aaaa;
aaaaa;0.117;0.446;aaa;0.868;aaa;a;a;aaaa;0.489;a;aaa;0.292;0.0889;aa;0.0873;a;aaaaaaa;aaaaa;0.849;aaaaaaaa;0.255;0.594;0.997;0.338;a;0.46;0.607;aaa;aaaaa;0.509;0.228;aa;a;aaaaaaa;aa;aaa;aaaaaa;0.577;aaa;aaaaaaaa;0.9;aa;0.193;aaaaa;0.413;aa;0.0256;0.561;0.234;0.0234;a;a;
a;0.188;0.542;aaa;0.38;a;aaaaaaaaa;a;a;0.327;a;aa;0.82;0.375;aaaaaa;0.198;a;aaaaaaa;aaaaaa;0.573;aaaaaaaaa;0.884;0.579;0.0919;0.857;a;0.632;0.141;aaaa;aaa;0.968;0.0842;aaaa;aa;aaaaaa;a;aaaaaaaa;aaaa;0.742;aaaa;aaaa;0.371;aaaaaa;0.592;aa;0.174;aa;0.53;0.0985;0.671;0.803;aaaaa;aaaaaaaa;
aaaa;0.634;0.343;aaa;0.429;aaa;aaaaa;aa;a;0.0503;a;a;0.896;0.203;aaaaaaaa;0.613;aa;aaaaaaaaa;aaaa;0.165;aaaaa;0.0774;0.402;0.656;0.19;a;0.791;0.406;a;aaaaa;0.923;0.61;aa;aa;aaaa;aa;aaaaaa;aaaa;0.95;aaa;aaaaaaaa;0.0131;aaa;0.469;aaaa;0.829;aaa;0.469;0.323;0.981;0.174;aa;aaa;
aaaaaa;0.583;0.386;aaaa;0.0928;a;aaa;aa;aaa;0.106;aa;aa;0.738;0.17;aaaaaa;0.588;a;aaaa;aaaaaa;0.923;aaaaaaa;0.0177;0.0032;0.784;0.596;a;0.203;0.92;a;aa;0.477;0.0958;aaaaa;aaaaaa;aa;a;aaaaaaa;aaaaaaa;0.822;aaaa;aaaaaaaaa;0.745;aaaaaa;0.132;aa;0.756;a;0.258;0.318;0.857;0.233;aaaaaaaa;aaaaaaa;
aaaaaaaa;0.155;0.729;aaaaaa;0.777;aa;aaaaaaaa;a;aaaaa;0.551;a;aa;0.716;0.454;aaaaa;0.183;a;aaaaa;aaaaaaa;0.985;aaaaaaaa;0.495;0.679;0.0703;0.409;a;0.325;0.618;a;aa;0.514;0.38;aaaaaa;aaaaaaaa;aaaaaaa;aa;aaa;aaaa;0.605;aaa;aaaaaaaa;0.322;aaaa;0.0332;aa;0.907;a;0.196;0.153;0.84;0.653;a;aaaaaaaa;
aa;0.347;0.543;aaaaaa;0.0282;aaa;aaaaaaa;a;aaaaa;0.257;aaaaaa;a;0.645;0.917;aaaaaaaaa;0.882;a;aaaaaaaaaa;aaaaaa;0.17;aaaaaa;0.283;0.0303;0.247;0.4;a;0.694;0.741;aaa;aa;0.751;0.937;a;aaaaaa;aa;a;aaaaaaaaa;aaaaa;0.977;aaa;aaaaa;0.122;a;0.727;a;0.574;a;0.156;0.189;0.72;0.624;aaa;aaaaa;
aaaaaaa;0.65;0.524;aa;0.771;a;aaaaaa;a;aaaa;0.179;aaaa;a;0.173;0.0932;aaaaaaaaa;0.0998;aa;aaaaaaa;aaa;0.785;aaa;0.514;0.244;0.8;0.552;a;0.0813;0.893;aaa;aa;0.829;0.717;aaaaa;aaaaaaa;aaaa;aa;aaaa;a;0.418;a;aaaaaaaaa;0.927;aaa;0.749;aa;0.491;a;0.212;0.54;0.941;0.981;aa;aaaa;
aaaaaaaa;0.745;0.995;aaa;0.436;aa;aaaa;a;aaaaaa;0.122;aa;a;0.0572;0.319;aaaaaaa;0.165;aa;aaaaaaaa;aa;0.469;aaaaaaaa;0.532;0.685;0.912;0.359;a;0.717;0.974;aa;aa;0.309;0.0474;aaaaaa;aaaaaaaa;aa;aa;aaaaa;aaa;0.0785;aa;a;0.473;a;0.583;aaaaaa;0.0745;aaa;0.86;0.957;0.343;0.0665;aaaaaaaa;aaa;
aaaaaaaa;0.836;0.374;aaaaaa;0.54;aaa;aaaaaaa;a;aa;0.594;aaaa;a;0.00612;0.921;aaaaaaaaa;0.301;a;aaaaaaa;aa;0.32;aaaaaaaa;0.744;0.797;0.837;0.0397;a;0.609;0.339;aa;aa;0.0132;0.282;aaaaaa;aa;aaaaaaa;aa;aaaaaaaaa;aaaa;0.944;aa;aaaaaaa;0.374;aa;0.902;aaaaaa;0.618;a;0.295;0.847;0.752;0.608;a;aaaaaaaaaa;
aaa;0.504;0.0457;aaa;0.32;aaaaa;aaaaaa;aa;aaaaaa;0.0628;a;aa;0.166;0.953;aaaaaaaa;0.272;aa;aaaaaaaa;aaaaaaa;0.311;aaa;0.336;0.5;0.331;0.0674;a;0.875;0.116;aaa;aa;0.651;0.0858;aaaaa;a;aa;aa;aaaaaaa;aaaaa;0.828;aa;a;0.623;aa;0.815;aaaa;0.976;aaa;0.936;0.837;0.673;0.715;aaaaaaa;aaaaaaaa;
aaaaaaa;0.349;0.198;aaaaaa;0.347;aa;aaaaaaa;a;aa;0.866;aaaaa;aaa;0.733;0.118;aaaaa;0.705;aa;aaaaaa;a;0.00554;a;0.856;0.608;0.125;0.221;a;0.968;0.604;aaaa;aa;0.388;0.716;aaaaaa;aaa;aaaa;a;aaa;aaaa;0.0539;aaa;aaaaaaaa;0.0328;aaaaa;0.447;a;0.862;aa;0.456;0.683;0.908;0.414;aaaaaa;aaa;
aa;0.23;0.813;aaaa;0.395;aaa;aaaa;a;aaa;0.3;aaa;aa;0.501;0.0385;aaaaa;0.379;aa;aaaaaaaaaa;aaaaaaa;0.152;a;0.867;0.797;0.395;0.0454;a;0.505;0.383;aaa;aaaa;0.366;0.0182;aa;aaa;aaaaaaa;a;aaaa;a;0.751;aa;aaaaaaaa;0.07;a;0.994;aa;0.748;a;0.916;0.881;0.525;0.559;aaaaa;aaa;
aaaaaa;0.876;0.939;aaaaaa;0.0868;aaa;aaa;a;a;0.0775;aaa;a;0.24;0.27;aaa;0.523;aa;aaa;aa;0.396;aaaaaaa;0.979;0.925;0.543;0.156;a;0.995;0.883;aa;a;0.877;0.771;aaa;aaa;a;aa;aaaaa;aaaaaaa;0.965;aaa;aaa;0.678;aaaaaa;0.626;aaa;0.802;aa;0.557;0.0159;0.253;0.716;a;aaa;
aa;0.241;0.511;aaaa;0.767;aaaa;aaaaaaa;a;aaaaaa;0.58;aa;aa;0.353;0.692;aaaaa;0.615;a;aaaaaaaa;aaaaa;0.23;aaaa;0.00325;0.547;0.321;0.542;a;0.677;0.536;aaa;a;0.758;0.326;aaaaaa;aaaaaa;aaaaaaa;a;aaaaaa;aaaaaa;0.365;a;aaaaaa;0.923;aaaa;0.542;a;0.959;aa;0.012;0.491;0.407;0.542;aaa;a;
a;0.498;0.153;aa;0.652;aaaaa;aa;a;aaa;0.5;aaaaa;aaa;0.541;0.692;aaaaaaa;0.383;a;aaaa;a;0.572;a;0.0774;0.69;0.248;0.752;a;0.381;0.784;aa;aa;0.217;0.791;aaa;a;aaaa;aa;aaaaaaaaa;aaa;0.743;aaa;aaaaaaaaa;0.267;aaaaaa;0.608;aaaa;0.535;aaa;0.425;0.137;0.35;0.143;aaa;aaaaa;
aaaaaa;0.88;0.276;aaa;0.639;a;aaaaa;a;a;0.749;aaaaa;aaa;0.606;0.296;aaaaaaa;0.743;aa;aaaaaaaa;aa;0.804;a;0.0814;0.128;0.0829;0.734;a;0.844;0.229;aa;a;0.748;0.0209;aaaaaa;aaaaa;aaaaaa;a;aaa;aaaaa;0.986;aaaa;aaaaaaaa;0.826;aaaaa;0.706;a;0.0609;aa;0.0451;0.578;0.0766;0.915;aa;aaaaaaa;
aaaa;0.43;0.815;aaa;0.847;a;aaaaa;a;aaaaaa;0.519;aaaa;aa;0.629;0.0682;aa;0.919;aa;a;aaa;0.668;aaaaaaaaa;0.669;0.718;0.192;0.854;a;0.297;0.352;aaa;aaaa;0.223;0.44;aa;aa;aa;a;aaa;aaaaaaa;0.877;aaaa;aaaaaaaa;0.71;aaaa;0.634;aa;0.295;aa;0.178;0.77;0.49;0.973;aaaaa;aaa;
aaaaaa;0.502;0.595;aaaa;0.767;aaa;aa;aa;aaaaa;0.836;aaaaa;aaa;0.417;0.607;aaaaaaa;0.0267;aa;aa;aaaaaaa;0.362;aaaaaaaaa;0.793;0.6;0.406;0.986;a;0.583;0.87;aaaa;aa;0.728;0.446;a;aaaa;aaa;aa;aaaaaaa;a;0.57;aaa;aaaa;0.399;a;0.934;aaaa;0.995;a;0.968;0.15;0.895;0.41;aaaa;aaaa;
aaaa;0.6;0.199;aaa;0.0912;a;aaaaaaa;a;aa;0.705;aaaaaa;aa;0.616;0.294;aaa;0.942;aa;aaa;aaaaaa;0.3;aaaaa;0.823;0.945;0.784;0.425;a;0.162;0.55;aaa;aa;0.105;0.304;aaa;aaaa;aaa;a;aaaaaa;aaaaa;0.45;aa;aaaaa;0.794;aaaaaa;0.835;aaaaaa;0.436;aa;0.925;0.495;0.852;0.835;aaa;aaaaaaaa;
a;0.685;0.855;aaaaaa;0.243;aa;aaaaaaa;a;aa;0.0886;aaaa;aaa;0.416;0.172;aaaaa;0.00187;a;a;aa;0.272;aaaaaaa;0.878;0.00503;0.545;0.766;a;0.637;0.268;aaaa;a;0.182;0.563;aaaaa;a;aaaaa;aa;aa;aaaaaaaa;0.0856;a;aaaaaaaa;0.396;aaaaa;0.94;aaa;0.408;a;0.837;0.471;0.883;0.101;aaaaa;aaaaaaa;
aaaaaaaa;0.318;0.995;aa;0.818;a;aaaaaa;a;a;0.234;aaaaaa;aaa;0.32;0.137;aaaaaa;0.645;a;aaa;aaa;0.616;aaaaa;0.707;0.322;0.454;0.314;a;0.602;0.4;aaa;aaaaa;0.395;0.717;aaaaa;aaaaaaaa;aaaa;aa;a;a;0.84;aaaa;aaaaaaaaaa;0.486;aaaaa;0.593;aaaaaa;0.44;aa;0.396;0.714;0.756;0.764;aaaa;aa;
aaaaaaa;0.8;0.796;aaaa;0.847;aaaa;aaaa;a;aaa;0.412;aaaa;a;0.778;0.451;a;0.346;aa;a;aa;0.714;aaaaa;0.0344;0.841;0.61;0.908;a;0.769;0.226;aa;aa;0.0179;0.823;aa;aaaaa;aaaaa;aa;aa;a;0.732;aaa;aaa;0.975;aaaa;0.696;aaaaa;0.923;a;0.467;0.2;0.979;0.907;aaaaa;aaaa;
aaaaaaaa;0.365;0.465;aaaaaa;0.645;aaa;aa;a;aaaaaa;0.662;aaa;aaa;0.561;0.277;aa;0.695;aa;aaaaaaaa;aa;0.0479;aa;0.672;0.458;0.877;0.0354;a;0.99;0.805;aaaa;aaaaa;0.294;0.508;aaa;aa;aaaaaaa;a;aaaaaaaa;a;0.324;a;aaaa;0.272;a;0.0456;aaaa;0.257;aa;0.939;0.696;0.45;0.732;aaaaaa;aaaaa;
aaaa;0.695;0.693;aa;0.831;aaaaa;aaaaa;aa;aa;0.612;aaa;aaa;0.739;0.423;aaaaa;0.324;aa;aaaaa;a;0.799;aaaaaaaaa;0.972;0.528;0.543;0.671;a;0.658;0.835;aa;a;0.423;0.846;aaaa;a;a;aa;aaaa;aaaaa;0.149;aaa;aaaaaaaa;0.354;a;0.37;aaaaaa;0.581;aaa;0.0579;0.848;0.537;0.387;aaa;aaa;
aaaaaaaa;0.0813;0.164;aaaaa;0.529;aa;aaaaaaa;aa;a;0.523;aaaaa;a;0.538;0.176;aaaaa;0.15;aa;aaaa;aa;0.156;aaaaaaaaa;0.216;0.682;0.79;0.728;a;0.856;0.629;aaaa;a;0.109;0.748;aaa;a;a;aa;aaaaaa;aaa;0.363;a;aaaaa;0.309;aaaaaa;0.347;aaaaaa;0.154;aa;0.475;0.287;0.624;0.724;aa;aaaaaaa;
aaa;0.873;0.906;aaa;0.554;aaa;aaaaa;a;a;0.329;aaaaa;aa;0.637;0.617;aaa;0.271;aa;aaaaaa;aaa;0.303;aaaaaa;0.878;0.598;0.611;0.0888;a;0.168;0.545;aa;aaaa;0.247;0.0345;aaaaaa;a;aaaaaaa;aa;aaa;aaaaaaa;0.246;a;aaa;0.0934;aaa;0.911;aaaaa;0.363;a;0.154;0.0393;0.447;0.471;aaaaaaaa;aaaaaa;
aaaaaaa;0.996;0.247;aa;0.422;aaa;aa;a;aaaaa;0.344;aaaa;a;0.715;0.657;aaaaaaaa;0.362;aa;aaa;aaaa;0.0204;a;0.61;0.896;0.806;0.982;a;0.1;0.939;aaaa;aa;0.4;0.774;aaa;aaaaa;aaaaa;a;aaaaaaaa;aaaaa;0.734;aaa;aaaaa;0.207;a;0.262;aaaaa;0.0153;aa;0.303;0.16;0.149;0.3;a;aaaaa;
aaaaa;0.844;0.0753;aaaa;0.174;aaaaa;aaaaaa;a;aa;0.94;a;aa;0.202;0.867;a;0.293;aa;aa;aaaaaa;0.762;aaaaa;0.757;0.982;0.498;0.834;a;0.476;0.486;aaaa;aaa;0.814;0.836;aaaa;aaaaa;aaaa;a;aaaaaaa;aa;0.542;aaaa;aaaa;0.223;aaa;0.239;aa;0.513;a;0.967;0.748;0.765;0.268;aaa;aaa;
a;0.807;0.18;aaaaaa;0.843;aaaaa;aaaa;aa;aaaa;0.0842;aaaaaa;aa;0.424;0.241;aaaa;0.777;aa;aaaaaaaaa;aa;0.0896;aaaaaa;0.986;0.695;0.313;0.611;a;0.414;0.547;aa;aaaa;0.255;0.317;aaaaa;a;a;aa;aaaaaaaaa;aaaaaa;0.346;a;a;0.404;aaaaa;0.894;a;0.616;a;0.846;0.0601;0.828;0.168;aaaaaaaa;aaaa;
aaaa;0.817;0.571;aa;0.817;aaaa;aaa;aa;aa;0.846;aaaa;a;0.339;0.358;aaaaaaa;0.0859;a;aaaaaaaaaa;aaaaaaa;0.94;aaaaaa;0.156;0.174;0.854;0.797;a;0.0486;0.601;aaa;a;0.0872;0.787;aa;aa;aa;aa;aaa;aaaa;0.475;aaa;aaaaaaaa;0.069;aa;0.732;aaa;0.742;a;0.164;0.149;0.401;0.59;aa;aaaaaaa;
