ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(string,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,7);ATT51(string,9);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(string,10);
aa;0.966;0.58;0.578;a;0.953;0.756;aaa;aaaaaaa;0.868;aaaa;a;aa;aaaaaaaaaa;0.731;0.966;aaa;0.754;a;aaa;0.036;0.423;a;0.744;0.362;aaaaaaaa;a;0.417;0.784;0.735;a;0.676;0.459;0.642;0.0157;a;aaaaaaa;aaaaaa;0.000418;0.0171;aaaa;a;0.167;aa;0.0254;aa;aaaa;aaaaa;0.585;aa;aa;aaaa;0.389;aaaaa;0.723;0.209;aa;0.856;0.817;aa;aa;a;0.292;a;aaaaaaaaa;
aaaaa;0.396;0.439;0.188;a;0.525;0.617;aaaaaa;aaaaaa;0.135;aaa;a;a;a;0.312;0.569;a;0.595;a;a;0.32;0.296;a;0.903;0.984;aaaaaaaa;a;0.748;0.34;0.522;aaaa;0.524;0.893;0.0366;0.867;aa;aaaaaaaaa;aaa;0.304;0.99;aa;a;0.374;aa;0.482;aa;aaaaa;aaaa;0.0429;aa;aaaa;aaaa;0.449;aa;0.819;0.721;aaaaaa;0.712;0.247;aa;aaaaaaa;a;0.934;a;aaaaaaaa;
aaa;0.622;0.715;0.0292;a;0.031;0.281;a;aa;0.282;aa;aa;aa;aaaaa;0.275;0.777;a;0.262;aa;aa;0.939;0.433;a;0.499;0.559;aaaaaaa;a;0.672;0.213;0.0268;a;0.445;0.754;0.309;0.957;aa;aaa;aaaaa;0.266;0.715;aa;a;0.697;aaa;0.925;aaa;aa;a;0.982;aaa;aaaa;aa;0.839;aaa;0.626;0.749;aaaaa;0.788;0.633;a;aaaaaaaaa;aa;0.505;a;aaaa;
aa;0.756;0.689;0.0512;a;0.231;0.474;aaaa;aa;0.361;a;a;aa;a;0.769;0.215;aaa;0.384;aa;aa;0.485;0.195;aaa;0.966;0.698;aaaaaaaa;a;0.199;0.505;0.916;a;0.271;0.858;0.79;0.275;aa;aaaaaa;aaaa;0.0668;0.311;a;a;0.00473;aa;0.976;aa;aaaa;aa;0.236;a;aaaa;aaaaaa;0.963;aaa;0.716;0.7;a;0.5;0.737;aaa;aaaaaaa;aa;0.216;a;aaaa;
aa;0.627;0.892;0.166;a;0.718;0.923;aaaaaaa;aaaaaaa;0.267;aaaaa;aa;a;aaaaaaaaaa;0.407;0.191;a;0.997;a;aa;0.379;0.463;a;0.082;0.109;aaaaaaaaa;a;0.413;0.354;0.516;a;0.191;0.279;0.945;0.501;a;aaaaa;a;0.901;0.929;aa;a;0.0225;aa;0.738;a;aa;a;0.304;a;aaaaaa;aa;0.207;aaa;0.0982;0.673;aa;0.895;0.249;aa;aa;aa;0.2;a;aaa;
aaaa;0.0313;0.264;0.115;a;0.933;0.303;aaaaa;aa;0.175;aaaaaa;a;aa;aaaaa;0.00144;0.127;aaa;0.888;aa;aaa;0.35;0.566;a;0.0736;0.672;aaaaaa;a;0.448;0.213;0.00967;aaa;0.362;0.0377;0.219;0.851;aa;a;aaaaa;1;0.906;aaaa;a;0.262;aa;0.675;aa;aaaaa;aaa;0.03;aaa;aaa;aaaaaaaa;0.0538;aaaaaa;0.342;0.7;aaaaaa;0.987;0.148;aa;aaaaaaa;a;0.0983;a;a;
aaaaa;0.785;0.164;0.281;a;0.896;0.167;aaaaaaa;aaaaaaa;0.254;aaaaa;aa;aa;aaaaaaa;0.183;0.77;aaa;0.185;a;aa;0.338;0.871;a;0.634;0.033;aaaaaaa;a;0.356;0.0211;0.509;aaa;0.508;0.0923;0.199;0.072;a;aaaaaa;aaaaaa;0.744;0.417;aa;a;0.966;aaa;0.272;aaaa;aa;aaa;0.711;a;aaaa;aaaaaaaa;0.884;aa;0.329;0.596;aaaa;0.411;0.78;aaaa;aaaaaaaa;aa;0.0786;a;a;
aa;0.756;0.285;0.321;a;0.829;0.813;aa;a;0.471;aa;a;a;aaaaaa;0.741;0.796;aa;0.275;a;a;0.159;0.153;a;0.207;0.253;aa;a;0.321;0.969;0.803;aaa;0.268;0.737;0.555;0.0493;a;aaaaaaa;aaaaaaaaa;0.292;0.768;aaa;a;0.896;aaa;0.659;aaaaaa;aa;aa;0.961;a;aa;a;0.716;aaaaa;0.719;0.186;aaaaa;0.696;0.156;aa;aaaaa;aaa;0.377;a;aaaa;
a;0.0325;0.653;0.226;a;0.656;0.467;aaaa;aaaa;0.45;aaaaaa;a;a;aaaaaaaaa;0.244;0.982;a;0.559;a;aaa;0.56;0.977;a;0.852;0.795;aaaaaa;a;0.819;0.0443;0.734;a;0.688;0.139;0.717;0.0745;aa;aaaaaaaa;aaaaaaaaa;0.445;0.234;aaa;a;0.495;a;0.751;aaa;a;a;0.17;a;aaaaaaa;aaaaaa;0.736;aaaa;0.13;0.618;aaaaaa;0.034;0.723;aaaa;aaaaaaaaa;aaaa;0.183;a;aaaaaa;
aaa;0.813;0.272;0.913;a;0.402;0.789;aaaa;aaaaaa;0.541;aaaa;a;aa;aa;0.733;0.84;a;0.902;a;a;0.723;0.417;aaa;0.956;0.777;aaaa;a;0.143;0.63;0.759;aaaa;0.947;0.701;0.928;0.703;aa;aaaaaaa;aaa;0.167;0.629;aaaa;a;0.953;aa;0.392;aaa;a;a;0.847;aaa;aaaaa;aa;0.635;aaaa;0.532;0.607;aaa;0.261;0.417;aaaa;aaaaaaa;aa;0.318;a;aaaaaaa;
aaaaa;0.572;0.882;0.514;a;0.0858;0.215;aaa;aaaaaa;0.516;aaaaaaa;a;a;aaa;0.372;0.357;aa;0.922;aa;aa;0.783;0.895;a;0.349;0.161;aaaaaa;a;0.523;0.989;0.895;a;0.267;0.674;0.421;0.523;aa;aaaaaaaaa;aaa;0.34;0.612;a;a;0.097;aa;0.313;aaaaa;aa;aaaaa;0.984;a;aaaa;aaaaaaa;0.232;a;0.828;0.209;aaaaaa;0.93;0.161;aaaa;aaaaa;a;0.34;a;aa;
aaaa;0.291;0.942;0.0607;a;0.957;0.952;aaa;aaaaaaa;0.942;a;aa;a;aaaaaaaa;0.0184;0.809;a;0.00275;a;a;0.948;0.0613;a;0.502;0.00277;aaaaa;a;0.538;0.607;0.871;a;0.024;0.529;0.293;0.595;aa;aa;aaaa;0.86;0.16;aaaa;a;0.881;aa;0.434;a;aaa;aaaaa;0.186;a;aaaaaa;aaaaaaa;0.788;aa;0.0404;0.945;a;0.283;0.76;aa;aaaaa;aa;0.338;a;aaaaaaa;
a;0.616;0.417;0.0221;a;0.353;0.533;aaa;aaaaa;0.68;a;aa;a;aaaaaaa;0.534;0.277;aaa;0.283;aa;aa;0.725;0.092;aa;0.839;0.625;a;a;0.0411;0.268;0.563;aa;0.949;0.537;0.0273;0.272;aa;aaaaaaaaa;aaaaaa;0.236;0.106;aa;a;0.945;a;0.783;aaaa;aaa;aaaaa;0.389;aaa;aaaaaa;aaaaaa;0.0728;aaa;0.913;0.423;a;0.000813;0.657;aaa;aa;aaaa;0.148;a;a;
aaaaa;0.211;0.471;0.713;a;0.303;0.197;aaaaaaa;a;0.454;aaaa;aa;a;aaaaa;0.552;0.966;aaa;0.378;aa;a;0.937;0.278;a;0.607;0.634;a;a;0.291;0.93;0.117;a;0.0137;0.114;0.0313;0.813;a;aaaaaaa;aa;0.683;0.374;a;a;0.813;aa;0.873;aaa;aa;aa;0.227;aaa;aaaaa;aaaaaaaa;0.266;aa;0.0644;0.384;aaa;0.152;0.665;aaaa;aa;aa;0.98;a;aaaaaaa;
aaaa;0.282;0.446;0.576;a;0.804;0.425;aa;aaaaaaa;0.715;aaaa;aa;aa;a;0.183;0.0726;aaa;0.727;aa;aa;0.383;0.442;aaa;0.972;0.247;a;a;0.989;0.87;0.506;aaaa;0.302;0.203;0.936;0.0538;aa;aaaa;aaa;0.41;0.383;aaa;a;0.635;a;0.321;aaaaa;aaaa;aaaaa;0.412;a;aaa;a;0.799;aaaaaa;0.235;0.352;aaaaaa;0.43;0.88;aaa;aaaaa;a;0.303;a;aaaaaa;
aaaa;0.337;0.665;0.277;a;0.916;0.18;aaaaaaa;a;0.0467;aaa;aa;a;aaaaaaaaa;0.048;0.907;a;0.662;a;aaaa;0.0603;0.916;aa;0.0643;0.407;aaaaaaaaa;a;0.401;0.798;0.648;aa;0.118;0.505;0.267;0.549;a;aaaaa;aaaaaaa;0.739;0.426;a;a;0.593;aa;0.103;aaaa;a;aaaa;0.812;aaa;aaa;aaaa;0.935;aaaa;0.651;0.0834;aa;0.86;0.045;aaaa;aaaaaaaaa;aa;0.558;a;aa;
aaa;0.866;0.853;0.00734;a;0.353;0.79;a;aaaaaaa;0.0937;aaaa;aa;aa;aaaaaaaa;0.989;0.066;aaa;0.722;a;a;0.754;0.938;aaa;0.0366;0.661;aaaaaaa;a;0.0636;0.905;0.846;aa;0.753;0.535;0.296;0.697;a;aaaaaaaaa;aaaaaa;0.725;0.1;aaa;a;0.944;aaa;0.539;aaaaa;aaaa;aaaa;0.364;aaa;aaaaa;aaaaaaa;0.871;aa;0.498;0.676;a;0.601;0.189;a;a;a;0.569;a;aaaa;
aaa;0.118;0.271;0.425;a;0.253;0.455;aa;aa;0.281;aaa;aa;a;a;0.0987;0.392;a;0.762;aa;aa;0.694;0.663;aa;0.69;0.852;aaaaaaa;a;0.432;0.765;0.0615;aaaa;0.147;0.192;0.113;0.844;a;a;aaaa;0.986;0.149;aa;a;0.388;aaa;0.271;aa;aa;a;0.0984;aa;a;aaaaaa;0.344;a;0.361;0.558;aaaaa;0.0996;0.941;a;aaaaaa;aaaa;0.169;a;aa;
aaa;0.241;0.808;0.172;a;0.255;0.0469;aaaaaa;a;0.334;aaaaaa;aa;aa;aaa;0.373;0.149;aa;0.143;aa;aaaa;0.466;0.424;aaa;0.0968;0.461;aaa;a;0.53;0.275;0.116;aaaa;0.231;0.0216;0.216;0.911;a;aaaaa;aa;0.647;0.932;aa;a;0.869;aa;0.591;a;aaa;aaaaa;0.93;aa;aaaaaaa;aaaa;0.51;aa;0.32;0.962;aaaa;0.148;0.629;aaaa;aaaaaaaa;aa;0.285;a;aaaaaa;
aa;0.0556;0.577;0.305;a;0.537;0.865;aaa;aa;0.0275;aaaaa;aa;aa;aaaaaaa;0.856;0.344;aa;0.1;aa;aaa;0.996;0.804;a;0.792;0.479;aaaaaaaaa;a;0.473;0.384;0.612;a;0.653;0.557;0.0218;0.577;aa;aaaaa;aaaaaa;0.233;0.526;a;a;0.463;a;0.453;aaaaa;aaaaa;aaa;0.591;aaa;aaaaaaa;aaaaaaaaa;0.385;aa;0.915;0.26;aaaa;0.00936;0.313;aaa;aaa;aaaa;0.71;a;aaaaaaaa;
a;0.193;0.824;0.692;a;0.167;0.389;aaaa;aaaaaaa;0.764;aaaaa;a;aa;aaaaaaaa;0.975;0.468;aa;0.351;a;aa;0.325;0.136;a;0.462;0.526;aa;a;0.257;0.552;0.801;aa;0.828;0.878;0.404;0.703;a;aaaaaa;aaaaaa;0.612;0.0143;aaa;a;0.564;aaa;0.48;aa;aaa;aa;0.997;aaa;a;aa;0.452;aaaa;0.0116;0.0512;a;0.055;0.935;a;aaaaaaaaa;aa;0.206;a;aaaa;
a;0.766;0.631;0.718;a;0.307;0.322;aaaa;aa;0.697;aa;aa;a;a;0.172;0.235;a;0.478;a;aaa;0.296;0.778;aaa;0.135;0.969;aaaaaaaa;a;0.592;0.98;0.145;aaa;0.893;0.642;0.646;0.285;aa;aaaaaaa;aaaaaaaa;0.241;0.594;aa;a;0.195;aa;0.749;aaa;a;aaaa;0.527;aaa;aa;aaaaaaaaa;0.303;aaaa;0.628;0.1;aaaaaa;0.97;0.653;a;aaaaa;a;0.414;a;aaaaaaa;
aaaaa;0.349;0.368;0.466;a;0.069;0.252;aaaaa;aaaaa;0.701;aaaaa;aa;aa;a;0.612;0.118;aa;0.422;a;aaa;0.311;0.0604;aa;0.47;0.72;a;a;0.609;0.606;0.307;a;0.0645;0.781;0.483;0.0617;a;aaaa;aaaa;0.0762;0.243;aaaa;a;0.355;aa;0.131;a;aaaaa;aaaaa;0.482;a;a;aaaaa;0.489;aa;0.497;0.701;a;0.357;0.831;a;aaaaa;aaaa;0.654;a;aaaa;
aa;0.128;0.247;0.566;a;0.621;0.741;aaaaaa;aaaa;0.0838;aaaaaa;a;a;a;0.0632;0.473;a;0.0303;a;aaaa;0.14;0.184;aaa;0.0358;0.953;aaaaaaaa;a;0.621;0.464;0.0278;aaa;0.714;0.411;0.946;0.915;a;a;a;0.917;0.459;aaa;a;0.535;aa;0.389;a;aaaaa;aa;0.594;a;aaaaaaa;aa;0.469;aaa;0.797;0.822;aaaaa;0.499;0.684;aaa;aa;aaaa;0.212;a;aa;
aaaaa;0.778;0.167;0.00527;a;0.573;0.0772;a;aaaaaaa;0.87;aa;a;a;aaaaaa;0.73;0.629;aaa;0.959;aa;aa;0.0337;0.973;aaa;0.47;0.435;aaaaaaaa;a;0.154;0.358;0.615;aaaa;0.0111;0.323;0.802;0.488;a;a;aa;0.0709;0.916;a;a;0.843;aa;0.415;aaaaaa;aaaa;aaa;0.186;aa;aa;a;0.0125;aaa;0.19;0.395;a;0.209;0.719;aaa;aaaaaaaaaa;aa;0.685;a;aaaaaaaa;
aaaa;0.979;0.358;0.18;a;0.105;0.729;aaaa;aaaaaa;0.318;aaaaa;a;a;aaaaa;0.62;0.541;aaa;0.892;aa;aaa;0.737;0.726;a;0.935;0.57;aaaaaaaa;a;0.253;0.0256;0.473;aa;0.372;0.313;0.962;0.465;a;aaaaaaaaa;aaaaaaaa;0.0687;0.236;aaaa;a;0.057;aa;0.609;aa;aaaa;aaa;0.535;a;aaaaaaa;aaaaaaa;0.622;aaaa;0.89;0.669;a;0.723;0.69;aaa;aaaaa;aaa;0.984;a;aaaa;
aa;0.814;0.626;0.455;a;0.194;0.481;aaaa;aaaaa;0.168;aaaaaaa;a;aa;aaaaaaaaaa;0.352;0.856;a;0.627;a;aa;0.531;0.388;aa;0.591;0.812;aaaaaaaa;a;0.869;0.548;0.48;aaa;0.771;0.941;0.951;0.398;a;aaaaaaa;aaaa;0.733;0.553;a;a;0.0504;a;0.961;aaaaa;aaaa;a;0.0481;aa;aaaaa;aaaaaaa;0.0549;aaaaaa;0.507;0.42;aa;0.251;0.544;aaa;aaaaaaaaaa;aa;0.515;a;aaaaaaaaaa;
aaaaa;0.894;0.764;0.268;a;0.312;0.11;a;aaaaaaa;0.194;aaaaaa;aa;a;aaaaaaaaaa;0.783;0.937;aaa;0.664;a;aaaa;0.342;0.405;aaa;0.173;0.85;a;a;0.267;0.139;0.171;aa;0.578;0.296;0.834;0.0349;aa;aaaaa;aaa;0.716;0.577;aaaa;a;0.936;aa;0.598;aa;a;a;0.234;a;aaaaaaa;aa;0.49;a;0.515;0.515;aaaaaa;0.955;0.759;aaa;aaaa;aa;0.645;a;aaaa;
aaaa;0.482;0.754;0.268;a;0.816;0.253;aaaaaaa;aaa;0.106;aaa;a;a;aaa;0.743;0.47;aaa;0.816;a;aaaa;0.81;0.255;a;0.443;0.876;aaaaaaa;a;0.949;0.167;0.927;aaaa;0.0672;0.712;0.398;0.194;aa;a;aa;0.0297;0.867;aaaa;a;0.248;aaa;0.859;aaa;aaaaa;aaaa;0.411;aa;aaaaaa;aaaaa;0.799;aaaa;0.0475;0.896;aaaaaa;0.362;0.901;aa;aa;aa;0.9;a;aaaaaaaaaa;
aaaaa;0.283;0.626;0.054;a;0.287;0.588;a;aaaaaa;0.554;aaaaa;aa;aa;aaaaa;0.15;0.301;a;0.484;aa;a;0.211;0.993;a;0.386;0.104;aaaaaaaaa;a;0.405;0.385;0.126;aaa;0.132;0.583;0.497;0.102;aa;aa;aaaaa;0.452;0.966;aaaa;a;0.159;aa;0.34;aaaa;a;a;0.714;aa;a;aaaaa;0.713;aaa;0.178;0.507;aa;0.363;0.0907;aaaa;aaaaa;aaa;0.965;a;aaaa;
aa;0.604;0.141;0.746;a;0.208;0.851;a;a;0.342;aaaaa;a;aa;aaaaaaa;0.385;0.947;a;0.00603;a;aaaa;0.0995;0.362;a;0.928;0.132;aaaaaaaa;a;0.597;0.00182;0.585;aaa;0.22;0.167;0.11;0.464;a;aaaaaaa;aaaaaaa;0.339;0.298;a;a;0.0128;aaa;0.172;aaa;aa;aaa;0.927;aa;aaaaaaa;aa;0.421;aaaaa;0.543;0.678;aa;0.919;0.716;aaaa;aaaaa;aa;0.228;a;aaaaaaaaa;
aaaaa;0.782;0.309;0.122;a;0.92;0.225;aa;aaaaa;0.759;aaaaaaa;a;a;aaaaaaaa;0.963;0.75;a;0.609;a;aa;0.743;0.122;aa;0.999;0.478;aaaaaaaa;a;0.396;0.681;0.523;aaa;0.0663;0.89;0.69;0.81;aa;aaa;aaaaa;0.63;0.602;a;a;0.222;aa;0.97;a;aaaa;aaa;0.821;a;aaaa;aaaa;0.404;aaaaa;0.221;0.671;aaaa;0.823;0.285;aa;aa;a;0.706;a;aaaaaa;
aa;0.342;0.565;0.135;a;0.126;0.312;aaaaa;aaaaaa;0.877;aaaa;aa;aa;aaaaaaa;0.439;0.803;a;0.115;aa;a;0.166;0.372;aa;0.926;0.643;a;a;0.0511;0.205;0.107;aa;0.955;0.332;0.988;0.7;a;aaaaaa;aaaaaaaa;0.229;0.876;aaa;a;0.897;aaa;0.837;aaa;a;a;0.623;aa;aaaaa;aaaaa;0.541;aaa;0.39;0.202;aaaa;0.476;0.797;aaaa;aaaaaa;aaaa;0.633;a;aaa;
a;0.927;0.544;0.906;a;0.464;0.426;aa;aaaaaa;0.522;aaa;a;aa;aaaa;0.318;0.659;aaa;0.128;aa;aaa;0.342;0.822;a;0.439;0.341;aaaaaaaaa;a;0.471;0.139;0.748;a;0.286;0.788;0.42;0.562;a;aaaaaaaaa;aaaaa;0.285;0.0675;aa;a;0.412;aaa;0.364;aaaaa;aaaaa;a;0.695;aaa;aaaaa;aaaa;0.669;aaaaa;0.227;0.706;aaaa;0.156;0.0204;aaa;aaaaa;aa;0.362;a;aaaaaa;
aaa;0.473;0.854;0.423;a;0.0289;0.293;a;aaa;0.822;aaa;a;a;aaaa;0.22;0.904;aaa;0.657;a;aa;0.112;0.892;aa;0.673;0.674;aaaaaaa;a;0.707;0.653;0.442;aaa;0.549;0.698;0.395;0.256;a;aaaaaaaaa;aaaaaaa;0.271;0.084;aa;a;0.0198;aa;0.392;aaaaaa;a;aa;0.711;aa;aaaa;aa;0.884;aaa;0.72;0.759;aaa;0.678;0.412;a;aaaaaaaaa;a;0.192;a;aaaaaa;
aaaa;0.155;0.539;0.149;a;0.816;0.27;aaaa;aaaaaa;0.856;aaaaaaa;aa;aa;aaaaaaaaa;0.842;0.664;aaa;0.15;aa;aa;0.587;0.848;aa;0.233;0.701;aaaa;a;0.409;0.186;0.474;aa;0.00207;0.742;0.262;0.543;aa;aaaaaaa;aaaaaaaa;0.496;0.483;aaaa;a;0.262;aa;0.0136;aaa;aaa;aaaa;0.0634;a;aaaaa;aaaaaaaa;0.436;a;0.00744;0.0699;aaaaa;0.0329;0.749;aaaa;aa;a;0.88;a;aaaaaaaa;
aaa;0.329;0.698;0.274;a;0.727;0.411;aaaa;aaa;0.524;aaaaaa;a;aa;a;0.149;0.904;a;0.329;aa;aa;0.126;0.462;a;0.316;0.235;aaa;a;0.0144;0.249;0.759;aaaa;0.505;0.179;0.929;0.751;a;aaa;aaaa;0.623;0.0717;aaaa;a;0.646;aaa;0.665;a;aaa;aaa;0.0773;aaa;aaa;aaaaaaaaa;0.479;aaa;0.243;0.451;aaaaa;0.0131;0.574;aaaa;aaa;a;0.0448;a;a;
aa;0.608;0.958;0.303;a;0.109;0.0379;a;aaaaaaa;0.144;a;aa;a;aaaaaa;0.68;0.711;aa;0.199;aa;a;0.462;0.484;aa;0.407;0.64;aaaaa;a;0.418;0.604;0.93;aaa;0.506;0.067;0.839;0.925;a;aaa;aaaaaaaaa;0.908;0.214;aaaa;a;0.965;aaa;0.901;a;a;aa;0.395;aa;aaaaa;a;0.0889;aaaaaa;0.0143;0.575;a;0.995;0.633;aaa;aaaaaaa;a;0.519;a;aaaaaaaaaa;
a;0.318;0.191;0.447;a;0.623;0.778;aaaaaaa;aaaa;0.371;aaaaa;aa;a;aaaa;0.996;0.208;aa;0.563;a;aaaa;0.302;0.114;a;0.624;0.771;aaaaaaaa;a;0.0394;0.446;0.0588;aa;0.99;0.791;0.45;0.774;a;aaaaaaa;aaaaaa;0.516;0.112;aaa;a;0.262;aa;0.961;aaa;a;a;0.316;aaa;aaaaaaa;aaaaaaaa;0.367;aa;0.766;0.485;aaaaa;0.516;0.0159;a;aaaaaa;aa;0.67;a;aaaaa;
aaaaa;0.441;0.794;0.851;a;0.67;0.967;aaaaa;aaaaaaa;0.0963;aaaa;aa;aa;a;0.629;0.493;aa;0.63;aa;aa;0.806;0.713;aa;0.00116;0.549;aaaaaa;a;0.803;0.399;0.883;aaa;0.436;0.714;0.132;0.0912;a;aa;aaaaaa;0.114;0.499;aaaa;a;0.213;aa;0.477;a;aaaaa;aaa;0.813;a;a;aaaaaa;0.186;aa;0.294;0.41;aa;0.432;0.164;aa;aaa;a;0.074;a;aaaaaaa;
aaaaa;0.821;0.245;0.914;a;0.778;0.0822;aa;aaaaa;0.854;a;aa;aa;aaaa;0.683;0.957;aa;0.907;a;aa;0.341;0.262;a;0.507;0.891;aaaaaaaaa;a;0.917;0.325;0.19;aaaa;0.246;0.172;0.397;0.355;a;aaaa;aaaaa;0.159;0.986;a;a;0.913;a;0.104;aaa;aaaa;aaaaa;0.338;aaa;aaa;a;0.213;aaaa;0.893;0.294;aaa;0.914;0.656;aa;aaaaaaa;aaa;0.0788;a;aaa;
aaaa;0.0643;0.227;0.623;a;0.363;0.191;aaaaaa;a;0.649;aa;a;a;aaaaaaaa;0.755;0.571;aa;0.685;aa;aaaa;0.129;0.0871;aaa;0.0648;0.92;a;a;0.749;0.597;1;a;0.706;0.794;0.0291;0.367;aa;aaaaa;aaaaaaa;0.271;0.353;a;a;0.364;aa;0.0228;aaaaaaa;aa;aaaaa;0.666;a;aa;aaaa;0.929;aaa;0.118;0.0749;aaaa;0.125;0.869;aaaa;aaaa;aaaa;0.849;a;aaa;
a;0.399;0.49;0.426;a;0.719;0.801;aaa;aaaaaaa;0.603;aaaaaa;a;a;aaaa;0.997;0.971;aaa;0.71;a;aaa;0.656;0.685;aaa;0.0447;0.0563;a;a;0.547;0.0293;0.793;a;0.875;0.997;0.593;0.484;a;a;aaaaa;0.314;0.744;aa;a;0.513;aa;0.0115;aaaaaa;aaaa;aaaaa;0.235;a;aaaaaa;a;0.0381;aaaaaa;0.0907;0.781;aaa;0.242;0.144;a;aaaa;aaa;0.939;a;aaaaaa;
aa;0.667;0.209;0.569;a;0.787;0.494;aaaaaa;aa;0.59;aaaa;a;a;aaaa;0.304;0.577;aaa;0.0661;aa;aa;0.283;0.89;aa;0.613;0.409;aaaaaaa;a;0.182;0.491;0.0875;aaa;0.759;0.633;0.35;0.845;a;aaaaaaaaa;aaaaaaaa;0.983;0.124;aaaa;a;0.202;aa;0.281;aaaaaa;aaaaa;a;0.626;aaa;aaaaaa;a;0.259;aaaaaa;0.353;0.833;aaaaaa;0.955;0.868;a;aaaaaa;aaaa;0.398;a;aaaaaaa;
aaa;0.694;0.822;0.164;a;0.611;0.215;aaaaaaa;aaa;0.3;a;a;aa;aaaaaaa;0.389;0.167;aa;0.0474;a;aaaa;0.0996;0.598;aaa;0.432;0.206;aaa;a;0.401;0.785;0.546;aaa;0.0868;0.114;0.298;0.472;aa;aaaaaaaa;a;0.122;0.515;aaa;a;0.714;aa;0.938;aaa;aaaa;aaaa;0.00249;aaa;aaaaa;a;0.12;aa;0.662;0.826;aaaa;0.16;0.38;aa;aaaaaaaa;aa;0.377;a;a;
aaaaa;0.136;0.0115;0.804;a;0.81;0.512;aaaaaaa;aaaa;0.071;a;aa;a;aaaaa;0.107;0.735;aaa;0.414;aa;aaa;0.118;0.354;aaa;0.536;0.834;aa;a;0.35;0.487;0.626;a;0.46;0.795;0.503;0.519;aa;aaa;aaaaaa;0.632;0.0358;a;a;0.896;aaa;0.352;a;aa;a;0.0104;a;aaaaa;aa;0.732;aaa;0.768;0.358;aaa;0.481;0.022;aaaa;aaaa;a;0.445;a;aaaaaaaa;
aaaa;0.422;0.172;0.117;a;0.199;0.47;aaaaaaa;aaaaaaa;0.737;aaaaaaa;a;aa;aaaa;0.188;0.403;aa;0.174;a;a;0.503;0.694;aaa;0.493;0.332;aa;a;0.652;0.24;0.0775;aaaa;0.398;0.00379;0.704;0.424;aa;aaaaa;aaaaaa;0.242;0.451;aa;a;0.614;aaa;0.691;aaaaaa;a;aaaaa;0.778;aaa;aaaaaa;aaaa;0.892;a;0.919;0.523;aaaaaa;0.639;0.321;aa;aaaaaaa;aaa;0.966;a;aaaaa;
aa;0.285;0.147;0.863;a;0.599;0.124;aaaa;aa;0.792;aaaa;aa;a;aaaa;0.904;0.113;aaa;0.245;aa;a;0.467;0.634;aa;0.495;0.218;aa;a;0.67;0.0152;0.448;aaaa;0.284;0.973;0.601;0.986;a;aaaa;aaaa;0.0303;0.848;a;a;0.974;aa;0.297;aaaaaaa;aaaa;aaaaa;0.717;aaa;a;aaaaaa;0.891;aaa;0.108;0.613;aa;0.696;0.32;aaaa;aaa;aa;0.543;a;aaaaa;
aa;0.3;0.152;0.185;a;0.806;0.693;aaaa;aa;0.465;aa;a;a;aaaaaa;0.963;0.94;a;0.654;aa;aaa;0.74;0.433;a;0.86;0.577;aaaaaaaa;a;0.595;0.312;0.455;aaaa;0.0774;0.438;0.362;0.609;a;aaaaaaaaa;aaaaaaaaa;0.886;0.585;aa;a;0.203;aa;0.804;aaaa;aa;aaaa;0.942;aa;aaaa;a;0.526;aa;0.623;0.314;a;0.42;0.972;aa;aaaaaaa;aa;0.825;a;aaaaaaaa;
aaa;0.107;0.095;0.0579;a;0.749;0.827;aaaaa;aaaaa;0.533;aaaa;a;a;aaaa;0.732;0.969;aaa;0.782;a;aaaa;0.739;0.00446;aaa;0.474;0.16;aaaaaa;a;0.615;0.849;0.46;a;0.574;0.773;0.449;0.268;aa;aaa;aaaaaa;0.982;0.33;aa;a;0.653;aa;0.32;aa;aaaa;aa;0.936;aa;aaaaaaa;aaaaaaa;0.747;aaaa;0.836;0.615;aa;0.191;0.967;a;a;aaa;0.389;a;aaaaaaa;
