ATT0(string,5);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,7);ATT10(string,9);ATT11(string,5);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,9);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(string,10);ATT34(string,5);ATT35(string,1);ATT36(string,6);ATT37(string,5);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,4);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,2);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,7);ATT57(string,8);ATT58(float,1);ATT59(string,8);ATT60(string,2);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,7);ATT65(string,3);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(string,8);ATT73(float,1);ATT74(string,9);ATT75(string,2);ATT76(string,9);ATT77(float,1);ATT78(string,3);ATT79(string,7);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,2);ATT88(string,3);ATT89(string,9);ATT90(string,4);ATT91(string,2);ATT92(string,10);
aaaa;aaaa;0.484;aaaaaaaaa;a;0.885;0.437;0.987;aaaaa;aaaaaaa;aaa;aaaa;aaa;0.452;aa;a;0.411;a;0.81;0.0525;aaaaaaaa;0.472;0.0557;0.396;0.736;aa;0.845;aaaaaaa;aa;0.61;aaaa;0.256;aa;aaaaa;aaaaa;a;a;aa;a;0.151;0.938;0.874;0.304;a;aa;aaa;aaaa;0.119;a;a;a;aa;0.604;0.0401;0.0831;aaa;a;aaaa;0.844;aaaaaaa;a;0.449;0.704;aaaaa;aaaaaa;aa;0.731;0.58;aa;0.163;0.911;aaaa;aaaaaaa;0.937;aaaaaaa;aa;aaaaaaaa;0.00349;aa;aaaaaaa;a;0.319;0.702;a;0.254;0.127;0.744;aa;aaa;aaaaaa;aaa;aa;aaaaa;
aaa;aaaa;0.846;aaaaaaaaa;a;0.585;0.546;0.36;aaaaa;a;aaaaaaaaa;a;aaaa;0.0114;a;a;0.381;aaaa;0.491;0.218;aa;0.491;0.208;0.946;0.402;aaaaaaa;0.998;aaaaaaaa;aaaaa;0.9;a;0.384;aaa;aaaaaaaaaa;aaa;a;aaaaaa;aa;a;0.555;0.427;0.388;0.0771;aaaa;aaaa;aaaa;a;0.373;a;a;aa;a;0.912;0.89;0.903;aaaaaaa;aa;aaaaaaaa;0.00965;aa;a;0.881;0.0791;aa;aa;a;0.0822;0.42;aaaaaaaa;0.0508;0.562;aa;aaaaaa;0.666;aaaaaa;a;aaa;0.74;aaa;aa;a;0.22;0.303;aaa;0.323;0.697;0.592;a;a;aaaaaaaaa;aaaa;a;aaa;
aa;a;0.647;aaaaaaaaa;aa;0.889;0.901;0.0898;aaaaa;aa;aaa;a;aaaaa;0.364;aa;a;0.572;aaaaaaaa;0.609;0.939;aaaa;0.846;0.534;0.17;0.156;aaaaaa;0.43;a;aaaaaa;0.0381;aaaaaaa;0.653;aaa;aaaaaaaaaa;aaa;a;aaa;aa;a;0.966;0.953;0.653;0.748;aa;aaa;aaa;aaaa;0.903;a;a;aa;a;0.435;0.425;0.809;aaaa;a;a;0.588;aaaa;a;0.6;0.103;aaaaa;aaaaa;a;0.329;0.0864;aaaaaa;0.763;0.354;aaaaa;aaaaa;0.748;aaaaa;a;aaaa;0.882;a;aaaaa;a;0.407;0.911;aaa;0.369;0.34;0.746;aa;aaa;a;aa;aa;aaaaaa;
aaaa;aa;0.208;aaaaaaa;aa;0.363;0.46;0.356;aaaaa;aaaa;aaaaaaaaa;aaaa;aaaaaaa;0.77;aa;a;0.427;aaaaaa;0.378;0.504;aaaaaaaa;0.65;0.506;0.0757;0.193;aaaaaaaa;0.0285;aa;a;0.807;aaa;0.636;aa;aaaaaa;aa;a;aaaaaa;aaaaa;a;0.51;0.903;0.52;0.405;aaa;aaaa;a;aa;0.465;a;a;a;a;0.0388;0.456;0.518;aaa;aaaa;aaaaa;0.777;aaaaaa;aa;0.107;0.982;aaaaaa;aaaa;aaa;0.0768;0.104;aa;0.658;0.0195;aaaaa;aaa;0.926;aa;a;aaa;0.793;aa;a;a;0.00119;0.0802;a;0.642;0.147;0.294;a;aaa;aaaa;aaaa;aa;aaaaaaaaa;
aaaaa;aaaa;0.0788;aa;a;0.0285;0.329;0.136;aaaaa;aaaaaa;aaaaaaaaa;aaa;a;0.545;a;a;0.729;aaaaaa;0.122;0.0786;aaaaaa;0.795;0.272;0.124;0.493;aaaa;0.461;aaaaa;aaaaa;0.633;a;0.462;a;a;a;a;aaaaa;aa;a;0.85;0.122;0.718;0.779;aa;aaa;aa;aaa;0.137;a;a;a;a;0.646;0.507;0.908;aa;aaaa;a;0.887;aa;a;0.1;0.377;aa;aa;aa;0.078;0.281;a;0.781;0.449;aaaaa;a;0.0849;a;a;aaa;0.0736;aa;aaaaaaa;a;0.0341;0.497;a;0.0406;0.578;0.946;aa;aaa;aaa;a;a;aaaaaa;
a;aaaa;0.00264;aaaa;a;0.423;0.566;0.434;aaa;aaaaaa;aaa;a;aaaaa;0.115;aa;a;0.999;aa;0.112;0.197;aaaaaaa;0.647;0.356;0.0307;0.804;aaaaaaaaa;0.586;aaaaaaaa;aaa;0.157;aaaa;0.55;aa;aa;aaaa;a;aaaaa;aaaaa;a;0.241;0.687;0.611;0.689;aa;aaa;aaa;aaa;0.336;a;a;aa;a;0.906;0.54;0.88;a;aaaaa;aaaaaaa;0.037;aaaaaaa;aa;0.516;0.531;a;aa;a;0.989;0.654;aaaaaaaa;0.771;0.642;aaaa;aaa;0.728;aaaaa;a;aaa;0.972;aaa;aa;a;0.362;0.293;aaa;0.238;0.411;0.411;a;aa;aaa;aaaa;a;aaaaaaaaa;
aa;a;0.982;aaaaaa;a;0.0545;0.769;0.803;a;aaaaa;aa;aaaa;aaaaaaaa;0.803;a;a;0.38;aaaaa;0.126;0.752;aaaaa;0.379;0.61;0.67;0.486;aaaaaaa;0.702;aa;aa;0.19;aaaaaa;0.0092;aa;aaaaaa;aaaa;a;aa;aaaaa;a;0.993;0.658;0.44;0.946;aaa;a;aaaa;aa;0.417;a;a;aa;a;0.529;0.708;0.261;aaaaa;a;aaaaaaa;0.751;aaaaaa;a;0.869;0.523;a;aaaaaaa;aaa;0.166;0.421;a;0.098;0.586;aaaa;aaaa;0.487;aaaaaaa;a;aaaaa;0.256;a;aaaaaaa;a;0.224;0.741;aaa;0.179;0.722;0.885;aa;a;a;a;aa;a;
aaaa;aaaa;0.818;aaaaaaa;a;0.24;0.526;0.151;aa;aaaa;aaaaa;aa;aa;0.713;a;a;0.436;aaa;0.621;0.354;aaaaaaa;0.804;0.987;0.211;0.00865;aaaa;0.941;a;aaaa;0.39;aaaaaa;0.249;aa;aaaaaaaaa;aaa;a;aaa;aa;a;0.351;0.969;0.999;0.982;aa;aaa;a;aaa;0.853;a;a;aa;a;0.718;0.222;0.645;aaaaaa;aaaaa;aaaaaaa;0.582;aaaa;aa;0.734;0.507;a;aaaaaa;aa;0.507;0.836;aaa;0.0239;0.702;aaaaa;aa;0.643;aaa;aa;aaaaaaaaa;0.021;a;aaaaaa;a;0.343;0.692;aa;0.41;0.973;0.434;aa;aaa;aaaaaa;a;a;aaaaaaa;
aaaa;aaaaa;0.342;aaaaa;aa;0.0213;0.686;0.991;aaaa;aaaaa;aaaaaaaaa;aaa;aaa;0.248;aa;a;0.0814;aaa;0.741;0.0378;aaaa;0.734;0.654;0.949;0.146;aa;0.167;a;aaaaaa;0.501;aaaaa;0.532;aa;aaaaaaaa;aaaa;a;aa;aaaa;a;0.763;0.699;0.664;0.105;aaaa;aa;a;aaaa;0.844;a;a;aa;aa;0.452;0.678;0.707;aaaaa;aa;aaaaaaaa;0.275;aaaaaaa;a;0.794;0.406;aa;aaaa;aaa;0.216;0.0333;aaa;0.0333;0.359;aaaa;aaaa;0.91;aaaaaaaa;a;aaaaaa;0.0374;aa;aaaaaa;a;0.455;0.123;aa;0.201;0.73;0.523;a;aaa;aaaaaaaaa;aa;a;aaa;
a;aaaa;0.529;aa;aa;0.0334;0.624;0.866;aa;aaaaaa;aa;aa;aaaa;0.165;a;a;0.803;a;0.325;0.836;a;0.496;0.826;0.892;0.775;aa;0.125;a;aaaaa;0.271;aa;0.244;aaa;aaaaaaa;aaaa;a;aaaa;aa;a;0.47;0.217;0.718;0.399;aa;a;a;aa;0.36;a;a;aa;a;0.611;0.903;0.66;a;aaaa;aaaaaa;0.43;aaaa;aa;0.285;0.313;aa;aaaaa;a;0.754;0.306;aaaaaaaa;0.669;0.932;aaaa;aaaaaaa;0.262;a;a;aaaaa;0.601;aaa;aaa;a;0.697;0.442;a;0.0109;0.403;0.898;a;aa;aaaaa;aaaa;aa;aaaaa;
aaa;a;0.441;aa;aa;0.833;0.855;0.608;aaaa;aaaaaa;aa;a;aa;0.909;a;a;0.834;aaaaa;0.916;0.0352;aaaaaaa;0.721;0.543;0.655;0.231;aaaaaa;0.191;aaaaaaaa;aaaa;0.456;aaaaaa;0.22;aaa;aaaaa;aaaaa;a;aaa;aaaa;a;0.538;0.544;0.568;0.168;aa;aa;aaaa;aaa;0.0771;a;a;aa;aa;0.0959;0.253;0.931;aaaa;a;aaaaaaaa;0.946;aaaa;a;0.551;0.0183;aaaaa;aaaaaa;aaa;0.698;0.524;aaaaaa;0.169;0.0522;aaaa;aaaaa;0.941;aaaaaaaa;aa;aaaaaaaaa;0.941;aa;aaaaa;a;0.718;0.256;a;0.964;0.168;0.408;aa;aaa;aaaaa;aa;a;aa;
aaa;a;0.0709;a;aa;0.267;0.763;0.579;a;aaaaa;aaaaaa;aaaa;aaaaa;0.0521;a;a;0.659;aaaaaaaaaa;0.89;0.272;aaaaaa;0.475;0.303;0.44;0.17;aaaaaaaaa;0.884;aaa;a;0.731;aaaa;0.0666;aa;aaaa;a;a;aaaaaa;aa;a;0.941;0.0253;0.356;0.115;aaa;aaaa;aa;aaaa;0.587;a;a;aa;aa;0.624;0.342;0.914;aaaa;aaa;aaaaaa;0.00722;aaaa;a;0.673;0.555;aaa;aaaa;aa;0.629;0.25;aaaaaaaa;0.437;0.562;aaa;aaaa;0.463;aaaaaa;aa;a;0.934;aa;aaaa;a;0.534;0.86;aaa;0.15;0.125;0.742;aa;aa;a;aaa;a;aaaa;
aaa;a;0.653;aaaaaaaaa;a;0.731;0.757;0.879;aa;aaaa;a;a;aaaaaa;0.129;aa;a;0.288;aaa;0.421;0.816;a;0.966;0.701;0.325;0.327;aaa;0.812;aaaa;a;0.437;aaa;0.637;aa;aaaaaa;aa;a;aa;a;a;0.532;0.703;0.434;0.968;a;a;aaaa;aa;0.332;a;a;aa;aa;0.722;0.465;0.546;aaaaaa;aa;aaaa;0.291;aaaaaaaa;a;0.332;0.255;a;aaaaaaa;aaa;0.479;0.0815;aa;0.403;0.423;aaaaa;aaaaa;0.316;a;a;aaaa;0.0205;a;aaaaa;a;0.582;0.607;aaa;0.865;0.656;0.509;aa;aaa;aaaaaa;a;aa;aa;
a;a;0.298;aaaa;a;0.371;0.366;0.941;aaa;aaa;aaaaaa;aaaaa;aaaaaaa;0.673;aa;a;0.693;aaa;0.96;0.783;aaa;0.682;0.329;0.0683;0.351;aaaa;0.0917;a;a;0.33;aaaa;0.0153;a;aaaaaa;aaa;a;aaaa;aa;a;0.561;0.394;0.73;0.172;a;a;aaa;aaa;0.503;a;a;a;aa;0.0158;0.846;0.792;aa;a;aaa;0.86;aaaaaa;a;0.501;0.704;aaa;aaa;aaa;0.693;0.378;aaaaaa;0.0521;0.731;aaaa;aaaaaa;0.767;aaaaaaa;aa;aaaaaaaaa;0.425;a;a;a;0.22;0.842;a;0.505;0.218;0.149;aa;a;aaaaa;a;aa;aaaaaaaa;
aaa;aaaaa;0.971;aaaaaaaa;a;0.195;0.928;0.641;aaaaa;aaaa;aaa;aaaaa;aaaaaaaaa;0.8;a;a;0.547;aaaaaaa;0.283;0.439;aaaaa;0.997;0.514;0.144;0.411;aaaa;0.048;a;aaaaaa;0.912;aaa;0.544;a;aaaaaaa;aaaaa;a;aaa;aaaa;a;0.898;0.263;0.66;0.359;a;aaaa;aaaa;aa;0.79;a;a;aa;aa;0.172;0.721;0.598;aaaaaaa;aa;aaaaa;0.286;aaaaa;aa;0.959;0.348;aaa;aa;aa;0.661;0.105;a;0.812;0.886;aa;aaaa;0.431;aaa;a;aaaaaaa;0.556;a;aa;a;0.158;0.318;aa;0.045;0.513;0.595;a;a;aaaaaaaaa;a;aa;aaaaaaa;
aaa;aa;0.645;aaaaa;a;0.217;0.00399;0.0533;aaa;aaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.924;a;a;0.202;aaa;0.903;0.00901;aaa;0.439;0.673;0.175;0.0572;aaaaaaa;0.223;a;aaaaa;0.175;a;0.913;a;aaaa;aaaa;a;aaaa;aaaaa;a;0.893;0.442;0.515;0.838;aaa;a;aaaa;a;0.827;a;a;aa;a;0.298;0.927;0.642;aaaaaa;aaaaaa;aaa;0.447;aaaaa;aa;0.229;0.755;aa;aaaaaaa;aa;0.538;0.88;aaaa;0.191;0.817;aaaaa;aaaaa;0.342;a;a;aaa;0.112;a;aaaaaa;a;0.0677;0.694;a;0.0397;0.208;0.177;aa;aa;aaa;aaa;aa;aaaaa;
aaa;a;0.319;aa;aa;0.983;0.749;0.904;aaaa;a;aaa;aaaaa;aaaa;0.0623;aa;a;0.586;aaa;0.813;0.474;aaa;0.677;0.803;0.253;0.401;aaaaaa;0.124;aaaa;a;0.00457;aaaaaaaa;0.00608;a;aaaaaaaaaa;aaaa;a;aaa;a;a;0.442;0.281;0.21;0.597;aaaa;a;aaa;a;0.634;a;a;a;a;0.985;0.476;0.428;aa;aa;aaaaaaa;0.583;aaaaa;a;0.586;0.722;a;aaaaa;aa;0.794;0.779;aaaaaa;0.717;0.359;a;aaaaaaaa;0.23;aaaaa;aa;aaaaaaaaa;0.6;aa;aaaaaaa;a;0.815;0.212;a;0.174;0.841;0.714;aa;aaa;aaa;aaaa;a;aaaaaaaaaa;
aa;aaa;0.453;aaaaaaa;aa;0.258;0.209;0.364;aa;aaaa;aaaa;aaaaa;aaaaaa;0.397;aa;a;0.707;aaa;0.413;0.848;aaaaa;0.761;0.706;0.655;0.665;aaaaa;0.395;aa;aaaa;0.556;aaaaaa;0.251;a;aaaaaaa;aaa;a;aaa;aaa;a;0.542;0.27;0.0604;0.344;aa;aaa;a;aa;0.836;a;a;aa;a;0.94;0.954;0.465;aa;a;aaaaaaaa;0.771;aa;aa;0.504;0.128;aaaaaa;aaaaaaa;aaa;0.934;0.836;aaa;0.605;0.556;a;aaaaaaaa;0.467;aaaaa;a;aaaaaaaa;0.409;aa;aaaaaa;a;0.315;0.536;a;0.962;0.622;0.96;a;aaa;aaa;aaaa;aa;aaaaaa;
aaa;aaaaa;0.869;aaaa;a;0.348;0.959;0.586;aaaa;a;aaaaaaaa;aaaaa;aaaaaa;0.477;aa;a;0.209;a;0.158;0.232;aaaaaaaa;0.748;0.782;0.415;0.84;aaaaa;0.144;aaaaaaaa;aaaaaa;0.811;aaaaaaa;0.402;aa;aaaaaaaaa;aaaa;a;aaaa;aaaaa;a;0.0466;0.385;0.694;0.0457;a;a;a;aaaa;0.272;a;a;aa;aa;0.644;0.426;0.415;aaa;a;aaaaaaa;0.798;aaa;aa;0.118;0.245;aaaa;aaaaaaa;aa;0.322;0.0777;aaaaa;0.209;0.402;aa;aaaaa;0.734;aa;aa;aaaa;0.425;aa;aaaaaaa;a;0.783;0.15;a;0.757;0.755;0.46;aa;aaa;aaaaaa;a;a;aaaaa;
aa;aaaaa;0.291;aaaa;aa;0.0996;0.945;0.541;aaa;aaaaaaa;aaaaa;aaaa;aaaaaaaaa;0.985;aa;a;0.662;aaaaaaa;0.00478;0.301;aaaaaaaa;0.821;0.7;0.883;0.253;aa;0.728;aaaaaaaaa;a;0.667;aaaaaaaaa;0.727;aa;aaaaaaaa;a;a;aaaaa;aaaaa;a;0.849;0.181;0.583;0.149;a;aa;aaaa;aaa;0.697;a;a;a;a;0.435;0.377;0.6;aaa;a;aaaaaaa;0.555;aaaaa;aa;0.846;0.394;aaaaaa;aaa;aa;0.86;0.708;aaaaa;0.968;0.0949;aaa;aaa;0.623;aaaaaaaa;a;aa;0.341;aa;aaaa;a;0.532;0.6;aaa;0.945;0.0843;0.266;a;a;a;aaaa;a;aaaaaa;
aa;aa;0.266;aaaaaaaaa;a;0.332;0.813;0.115;aaa;a;aaa;a;aaaaaaaa;0.0801;aa;a;0.81;aaaaaaaa;0.855;0.247;aa;0.677;0.803;0.663;0.624;aaaaaaaa;0.204;aaaa;aaaaa;0.811;a;0.286;a;aaaaaaa;aaaaa;a;aaaaa;aaa;a;0.124;0.933;0.0885;0.67;aaa;aaaa;aaa;aaa;0.42;a;a;aa;a;0.288;0.27;0.379;aaaaaaa;aaaaa;aaaaaa;0.714;aaaaaa;aa;0.603;0.914;aaaaa;aaaa;a;0.912;0.914;aaaaa;0.362;0.187;aa;aaa;0.323;a;aa;aa;0.239;aa;aaaaaaa;a;0.101;0.524;aaa;0.326;0.678;0.28;a;aa;aaaaaa;a;a;aaaaaaaaaa;
aa;aa;0.301;aaaaa;a;0.648;0.776;0.924;aa;aaaaaaa;aaaaa;a;a;0.679;a;a;0.44;aaaaaaaaaa;0.287;0.647;aaaaaa;0.134;0.34;0.697;0.102;aaaaa;0.989;aaaaaaaaa;aaaaaa;0.159;aaaaaaa;0.524;aa;aaaaaaaaaa;a;a;aaaaaa;aa;a;0.558;0.0917;0.752;0.93;a;aaa;aa;aaa;0.945;a;a;a;a;0.906;0.388;0.426;a;a;aaa;0.431;aaaaa;aa;0.769;0.258;a;aaaaaaa;a;0.283;0.503;aaaaaaaa;0.0893;0.841;a;aaaaa;1;aaaaaaaa;a;aaaaaaaaa;0.437;a;aaaaa;a;0.577;0.355;a;0.808;0.331;0.562;aa;a;aaaaaa;a;aa;aaaaaaaaaa;
aa;a;0.654;aaaaaaaa;aa;0.689;0.78;0.509;aaa;aaa;aaaaaa;aa;a;0.633;aa;a;0.0515;aaaaaaaaa;0.00219;0.725;aaaaaa;0.95;0.27;0.156;0.253;aaaaaa;0.42;a;aaaa;0.707;aaaaaaaa;0.169;aaa;aa;aa;a;aaa;a;a;0.478;0.301;0.0368;0.66;aaa;aa;aaa;aaa;0.598;a;a;aa;aa;0.905;0.175;0.0226;aaaa;a;aaa;0.811;aaaaaaa;a;0.52;0.341;aaaaaa;aaaaaaa;aaa;0.85;0.156;aa;0.187;0.898;aaaaa;aaaaaaaa;0.311;aaaaaaaa;aa;aa;0.466;a;aaa;a;0.741;0.444;aaa;0.389;0.0591;0.663;a;aaa;aaaaa;a;aa;aaaaaa;
aaaa;aa;0.325;aaaaaa;a;0.0956;0.118;0.882;aaa;aaaaaa;aa;aaaa;aaaaa;0.258;a;a;0.54;aa;0.852;0.697;aaaaa;0.0177;0.824;0.442;0.103;aaaaaaaa;0.577;aaa;aaaaaa;0.0126;aaaaa;0.189;aa;aa;aaaa;a;aaaa;aaa;a;0.985;0.682;0.622;0.271;a;aaa;aaa;aaa;0.429;a;a;aa;aa;0.12;0.696;0.188;aaaaaa;aa;aaaa;0.901;aaaaaa;aa;0.146;0.308;aaa;aaaa;aa;0.737;0.103;aaaaa;0.946;0.986;aaaa;aaa;0.379;aaaaaaaa;aa;aaaaa;0.854;aa;aaaaaaa;a;0.682;0.596;a;0.206;0.683;0.307;aa;aa;aaa;a;aa;aaa;
aaaa;aa;0.814;aaaaaaa;aa;0.242;0.758;0.297;aaa;aa;a;aaaaa;aa;0.922;a;a;0.471;aa;0.495;0.885;aaaa;0.0941;0.598;0.385;0.152;aa;0.198;aaaaaaa;aaaaaa;0.144;aaaa;0.00197;a;aa;aa;a;a;aa;a;0.957;0.464;0.639;0.37;aaa;aaa;aaaa;a;0.496;a;a;a;aa;0.169;0.602;0.676;aa;a;aaa;0.817;aaa;a;0.872;0.64;aaaaaa;a;aaa;0.712;0.278;a;0.265;0.0746;aaaaa;aaa;0.884;aaaaaa;aa;aa;0.305;aa;aaaaaaa;a;0.312;0.89;a;0.664;0.441;0.801;a;a;aaaaaaa;aaaa;a;aaaa;
aa;aaa;0.627;aaaaaaa;a;0.993;0.864;0.893;aaaaa;aaaaaaa;aaaaaa;aaaa;aaaaaaaa;0.985;a;a;0.802;a;0.994;0.667;aaaaaaa;0.84;0.958;0.803;0.594;aaaaa;0.11;aaaaaaa;aaa;0.462;aaaaaaaaa;0.832;aaa;aaaa;aaaa;a;aaaaa;aaa;a;0.403;0.279;0.994;0.806;aaaa;a;aa;aaa;0.583;a;a;aa;aa;0.849;0.164;0.374;aaa;aaaaaaa;aaaaaa;0.605;aaaaaaaa;aa;0.624;0.377;aaaaaa;aaaaaa;aaa;0.902;0.162;aaaaaaa;0.153;0.957;aaaa;aaaaaaa;0.539;aaaaaaa;aa;aaaaaaaaa;0.27;a;aaaaaaa;a;0.618;0.244;a;0.678;0.329;0.685;a;aaa;aaaaaaaa;a;a;aaa;
aaaa;aaa;0.957;aaaaaaaaa;a;0.423;0.577;0.000465;aaaaa;aaaaaa;aaaaaaaaa;aa;aaaaa;0.945;a;a;0.0634;a;0.04;0.962;aaaaaa;0.389;0.00448;0.233;0.529;aaaaa;0.778;aa;aaa;0.157;aaaaaaaaa;0.735;a;a;a;a;aaaa;aaaa;a;0.101;0.0705;0.284;0.593;aa;aaaa;aaa;aa;0.162;a;a;aa;aa;0.0379;0.707;0.981;aaa;aaaa;aaaaaaa;0.671;aaaaa;a;0.242;0.0166;aaaaa;aaaa;aaa;0.697;0.195;aaa;0.797;0.493;aaa;aaaaa;0.635;aaaaaa;a;aaaaa;0.878;a;aaaaaaa;a;0.275;0.344;aaa;0.151;0.774;0.624;a;aa;a;aaa;aa;aaaaaa;
aaaa;aaaaa;0.99;aaaaaaaaa;a;0.575;0.513;0.968;aaaaa;aaaaaaa;aaaa;aaa;aaaaaaaaa;0.3;aa;a;0.858;aaaa;0.703;0.755;a;0.354;0.919;0.852;0.508;aaaaaa;0.147;aaaaaa;aa;0.453;aaaaaaaaa;0.804;a;aaaa;aa;a;a;aaaaa;a;0.199;0.226;0.357;0.734;a;aaaa;aa;a;0.273;a;a;a;a;0.543;0.381;0.22;aaaaaaa;aaaaa;aaaaaaaa;0.926;aaaaaaa;aa;0.172;0.808;a;aaaaaaa;aa;0.0989;0.221;aaaa;0.78;0.916;aa;aaaaaa;0.3;aaaa;aa;a;0.0835;aaa;aa;a;0.641;0.0501;aa;0.0305;0.142;0.754;a;a;aaaaa;aaa;a;aaaaaa;
aa;aaaa;0.699;aaaa;aa;0.287;0.276;0.197;aaa;a;a;aa;aaaaa;0.053;a;a;0.674;aaa;0.901;0.864;aa;0.637;0.16;0.754;0.936;aaaaaa;0.405;aa;a;0.726;aaa;0.415;a;aaaa;a;a;aa;aaaaa;a;0.35;0.896;0.109;0.772;aa;aaaa;aaaa;a;0.678;a;a;a;a;0.626;0.754;0.261;aaaa;aaa;aaaaaa;0.256;aaaaa;a;0.09;0.38;aaaa;a;aa;0.895;0.86;aaa;0.477;0.712;aaaa;aaaaaaaa;0.329;aaaaaaaa;a;aaaaaaaa;0.623;aaa;aa;a;0.846;0.953;aa;0.0661;0.226;0.48;a;aa;aaaaaaaa;aaa;a;aaaaaaa;
aaaa;aaa;0.965;aa;a;1;0.0748;0.722;aaa;aaaaaa;aaaaaaa;a;aaaaaa;0.3;aa;a;0.82;aaaaaa;0.119;0.0148;aaa;0.932;0.778;0.121;0.165;aaaaa;0.842;aa;aaaaaa;0.254;a;0.883;aaa;aaaa;aaa;a;aaaaaa;a;a;0.075;0.116;0.36;0.146;aaa;a;aa;aa;0.572;a;a;a;aa;0.608;0.949;0.498;aa;a;aaaaaa;0.751;aaaaaa;a;0.477;0.45;aaaa;aaaaaaa;a;0.43;0.128;aaaaa;0.09;0.395;aa;aaa;0.64;aaaaaaaa;aa;aaaaaaaa;0.804;aaa;aa;a;0.021;0.383;a;0.991;0.543;0.962;a;aaa;aaa;a;a;aaaaaa;
aa;aaaaa;0.489;aaaaa;a;0.972;0.327;0.214;a;aaaaaa;aaa;a;aaaaaaa;0.4;aa;a;0.128;aaaaaaa;0.391;0.653;aaaaa;0.837;0.767;0.963;0.0385;a;0.54;aaaaaaa;a;0.635;aaaaa;0.795;aaa;aaaaaa;aaa;a;a;aaaa;a;0.43;0.294;0.094;0.0787;aaa;aa;aa;aaaa;0.966;a;a;aa;aa;0.594;0.239;0.856;aaaa;aaa;a;0.831;aaaaaaaa;aa;0.791;0.81;aa;aaaaaaa;aa;0.572;0.392;a;0.924;0.0598;aa;aaaaaaaa;0.675;aaaaaaa;aa;aaaaaa;0.967;aaa;aaa;a;0.00769;0.293;aaa;0.887;0.0672;0.398;a;a;aaaaaaaa;aa;a;aaa;
aaaaa;aaa;0.212;aaaa;a;0.263;0.36;0.498;aa;a;aaa;aaa;aaaaaaaaa;0.572;a;a;0.731;aaaaaaaaaa;0.225;0.695;aaaaaa;0.597;0.93;0.339;0.872;aaaaaaaaa;0.331;a;aaaaa;0.881;aaaaaaa;0.118;aaa;aaaaaaaaaa;aa;a;aaaaaa;aaa;a;0.568;0.928;0.542;0.286;aa;aaa;aaaa;aa;0.223;a;a;aa;a;0.0617;0.393;0.8;a;a;aaaa;0.407;aaa;a;0.999;0.318;a;aaaaaaa;aaa;0.0254;0.592;aaaaa;0.185;0.568;a;aaaaaaaa;0.955;aaaaa;aa;aaaaaaaaa;0.0677;aaa;aaaa;a;0.272;0.844;a;0.882;0.207;0.504;aa;aa;a;aa;aa;aaaa;
aaa;aaaa;0.624;aaaaaaa;a;0.305;0.0766;0.299;aaa;aaa;aaaaaaa;aa;aaaaaaaaa;0.618;aa;a;0.0119;aaaaa;0.924;0.968;aaaaaaaa;0.763;0.704;0.76;0.528;aaaaaaa;0.301;aaaaaa;a;0.643;aaa;0.258;aaa;aaaaaa;a;a;aaaaa;a;a;0.289;0.332;0.0866;0.0173;aa;aaa;aa;a;0.0338;a;a;aa;aa;0.659;0.826;0.0286;a;aaaa;aaa;0.0457;aaaa;aa;0.291;0.621;aaaaaa;aaaaa;aaa;0.104;0.423;aa;0.977;0.319;aaa;aa;0.00328;a;aa;aaaaaaaaa;0.592;aaa;aaa;a;0.329;0.802;aaa;0.836;0.557;0.725;a;aaa;aaa;a;aa;aaaaaaaaaa;
a;aaa;0.679;aa;aa;0.445;0.352;0.34;aaa;aaaaa;aa;aa;aaaaaaa;0.0853;a;a;0.196;aaaaa;0.461;0.526;aaaaa;0.205;0.795;0.454;0.235;aaa;0.994;aaaaa;a;0.998;aaaaaaa;0.745;aa;aaaaaaa;aaaa;a;aa;a;a;0.416;0.725;0.763;0.761;aaa;aaaa;aa;aa;0.963;a;a;a;aa;0.0524;0.204;0.23;aaa;a;aaaaaa;0.636;a;a;0.565;0.279;aaa;aaaaaaa;aa;0.37;0.588;a;0.754;0.859;aa;aaaaaaa;0.492;aaaa;a;aaaaaaaa;0.591;aa;aaaaaaa;a;0.851;0.759;a;0.0131;0.788;0.497;a;a;a;aa;a;aa;
