ATT0(string,10);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,2);ATT26(float,1);ATT27(string,2);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,6);ATT35(string,10);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(string,10);
a;0.417;aa;0.666;0.722;0.233;aaa;0.795;aa;0.6;aa;0.0995;a;0.453;0.161;0.622;0.149;aa;aaaaa;0.4;0.538;aa;0.518;0.0316;aaaaaaaa;a;0.84;aa;aaa;0.248;0.0884;0.0738;aa;0.841;aaaaa;aaaa;aa;0.616;0.151;0.408;a;0.151;0.199;a;aaaa;0.455;0.873;aaaaa;0.361;0.412;a;0.708;aa;
aaaa;0.646;aa;0.455;0.472;0.318;aaa;0.801;a;0.405;aa;0.903;a;0.694;0.388;0.624;0.548;aaaaaaaaa;aaa;0.0819;0.334;a;0.869;0.549;a;a;0.392;a;aa;0.0448;0.828;0.528;a;0.991;aaa;aaaaaaaaaa;aa;0.257;0.943;0.378;a;0.401;0.434;a;aaa;0.653;0.0297;aaaaa;0.913;0.973;aaa;0.944;aaa;
aaaaaaaaaa;0.445;aa;0.487;0.841;0.159;aaaaaa;0.814;aaaaaa;0.0785;a;0.0817;a;0.868;0.926;0.234;0.258;aaa;aaaaaaaaa;0.26;0.341;aa;0.321;0.339;aaaaaa;aa;0.913;a;aa;0.434;0.706;0.507;aaa;0.704;aaaaaa;a;a;0.201;0.736;0.761;a;0.539;0.0162;a;aa;0.789;0.0761;aa;0.567;0.747;a;0.913;aaaaaaaa;
aa;0.195;a;0.381;0.0817;0.672;aaaaa;0.206;aaaaaa;0.633;aa;0.781;a;0.958;0.455;0.808;0.841;aaaaa;aa;0.289;0.585;a;0.368;0.361;aaaaaa;aa;0.69;a;a;0.243;0.00106;0.761;a;0.806;aa;aaaaaa;aa;0.688;0.901;0.564;a;0.493;0.452;a;aaaaa;0.284;0.257;aaaaa;0.0405;0.359;aaa;0.563;a;
aaaaaa;0.598;aa;0.887;0.456;0.729;aaaaaaaaa;0.601;aaaaaa;0.128;a;0.591;a;0.234;0.619;0.0209;0.503;aaaaaaaaa;aaaaaaaaa;0.126;0.556;aa;0.36;0.235;aaaaa;aa;0.09;a;a;0.613;0.404;0.611;aaa;0.612;aaa;aa;a;0.929;0.493;0.626;a;0.105;0.996;a;aaaa;0.6;0.704;a;0.16;0.0506;aa;0.802;aaaa;
aaaaaaaaa;0.619;a;0.383;0.862;0.574;aaaaaa;0.701;aaaa;0.862;aa;0.562;a;0.726;0.0131;0.694;0.88;aaaaaaaa;aaaaa;0.0219;0.019;a;0.841;0.807;aaaa;a;0.106;a;aaa;0.658;0.85;0.287;a;0.97;aa;a;aa;0.502;0.809;0.861;a;0.782;0.118;a;aaaaa;0.831;0.379;aa;0.117;0.275;aaa;0.932;aaaaaaa;
aaaaaaaaaa;0.0156;aa;0.0722;0.0245;0.338;aaaaaaa;0.636;aaaaaaa;0.119;a;0.88;a;0.0839;0.919;0.859;0.0715;aaa;aaaaaaa;0.684;0.355;aa;0.425;0.441;aaaaaa;a;0.952;a;aaa;0.355;0.231;0.568;aaaa;0.517;aa;aaaaa;aa;0.69;0.861;0.412;a;0.504;0.449;a;a;0.69;0.594;aaaa;0.0422;0.282;a;0.147;aaaaaaaaaa;
aaaaaaaaa;0.386;aa;0.66;0.441;0.211;aaaaaaaaaa;0.77;aaa;0.0618;aa;0.139;a;0.392;0.351;0.702;0.856;aaaaa;aaaa;0.304;0.405;a;0.502;0.699;aaaaaaa;a;0.113;aa;a;0.0177;0.822;0.972;a;0.918;aaaaaa;aaaaa;a;0.548;0.748;0.323;a;0.177;0.0846;a;aaa;0.508;0.493;aaaa;0.38;0.0185;aa;0.513;a;
aaaaa;0.565;a;0.63;0.981;0.248;aaaaaaaaa;0.44;a;0.929;a;0.988;a;0.551;0.795;0.646;0.372;aaaaaaa;aaaaaaa;0.934;0.362;a;0.618;0.63;aaa;a;0.876;aa;a;0.961;0.458;0.0676;aaaa;0.914;a;aa;aa;0.284;0.422;0.128;a;0.876;0.767;a;a;0.384;0.158;aaaa;0.454;0.806;aa;0.625;aaaaaaaaa;
aaaaaaaa;0.909;a;0.173;0.565;0.579;a;0.234;aaaaaaaa;0.156;a;0.793;a;0.246;0.138;0.729;0.461;aaaaaaaa;aaaaa;0.74;0.277;aa;0.975;0.882;aaaaaaaa;a;0.988;a;aaa;0.765;0.398;0.879;a;0.624;aaaaaa;aaaaa;aa;0.00554;0.111;0.771;a;0.868;0.485;a;aaaa;0.752;0.611;a;0.921;0.544;a;0.79;aaaaaaaaa;
aaaaa;0.458;a;0.691;0.589;0.659;aa;0.92;aa;0.96;aa;0.985;a;0.18;0.553;0.531;0.877;aaaaaa;aaaa;0.663;0.274;a;0.615;0.637;aaaaa;aa;0.539;aa;a;0.227;0.181;0.459;a;0.109;aaaaaa;aaaaaaaa;a;0.635;0.592;0.0855;a;0.0934;0.843;a;aaa;0.73;0.953;a;0.418;0.51;aa;0.00278;aaaaaaaa;
aaaaaaa;0.114;aa;0.921;0.367;0.162;a;0.964;a;0.515;aa;0.309;a;0.795;0.0572;0.152;0.394;aaaaaaaaa;aaaaaa;0.673;0.318;a;0.0845;0.727;aaaaaaaa;a;0.363;a;a;0.949;0.791;0.497;aaa;0.359;a;aaaa;a;0.885;0.84;0.714;a;0.283;0.292;a;aaa;0.939;0.375;aa;0.506;0.792;a;0.699;aaaaaa;
a;0.634;aa;0.645;0.843;0.284;aaaa;0.601;aa;0.555;aa;0.296;a;0.529;0.577;0.531;0.877;aaaaaaaa;a;0.0774;0.145;a;0.95;0.62;aaa;aa;0.346;aa;aa;0.131;0.949;0.505;aaaa;0.915;a;aaaaaaa;a;0.953;0.422;0.874;a;0.12;0.0446;a;a;0.888;0.256;aaa;0.294;0.62;a;0.382;aaaaaaaa;
aaa;0.824;aa;0.314;0.709;0.583;aa;0.556;aaaa;0.663;aa;0.363;a;0.102;0.959;0.797;0.773;aaa;aaaaaa;0.793;0.494;a;0.381;0.671;aaaaa;aa;0.424;aa;aa;0.308;0.356;0.612;aa;0.556;aaaa;aaaaa;a;0.682;0.815;0.831;a;0.743;0.422;a;aa;0.753;0.728;aaaaa;0.411;0.786;aaa;0.862;aaaaaaa;
aaaaaaaaaa;0.169;aa;0.0808;0.264;0.0893;aaaaaa;0.644;aaa;0.364;a;0.611;a;0.453;0.864;0.98;0.509;aaaaaaaa;aaaaaaaaa;0.721;0.00131;a;0.576;0.296;aaaaa;a;0.748;a;a;0.558;0.353;0.657;aaa;0.541;aaaaa;aa;aa;0.77;0.0917;0.515;a;0.602;0.442;a;aaaaa;0.62;0.976;aa;0.907;0.343;aaa;0.103;aaaaa;
aaaaaaa;0.587;aa;0.158;0.369;0.441;aaaaaaaa;0.0529;aaaaa;0.209;a;0.877;a;0.159;0.267;0.793;0.314;aaaaaaaaa;aaa;0.398;0.157;aa;0.107;0.0447;aaaaaa;a;0.695;aa;a;0.133;0.725;0.44;aaa;0.777;aaaaaa;aaaa;aa;0.208;0.25;0.349;a;0.0226;0.51;a;aaa;0.869;0.751;aaaaa;0.232;0.901;a;0.0221;aaaa;
aaaaaaaaa;0.812;a;0.866;0.329;0.622;aaaaaaa;0.369;aaaaa;0.291;a;0.294;a;0.741;0.0409;0.23;0.831;aaaaa;aaaa;0.107;0.473;aa;0.202;0.773;aa;aa;0.763;a;aaa;0.0156;0.465;0.498;aaaa;0.54;aaa;aaaaaa;a;0.693;0.637;0.316;a;0.211;0.35;a;a;0.994;0.444;aaa;0.225;0.703;aaa;0.454;aaaaa;
aaaaaaa;0.327;a;0.9;0.36;0.642;aaaaaaa;0.894;aaaaa;0.641;a;0.303;a;0.0488;0.938;0.336;0.169;aaa;aaaaaaaa;0.916;0.599;aa;0.279;0.251;aaaaaa;a;0.103;aa;a;0.793;0.0288;0.174;a;0.764;aaa;aaaaaaa;a;0.0603;0.195;0.403;a;0.234;0.49;a;a;0.504;0.601;aa;0.179;0.49;a;0.872;aa;
aaaaa;0.893;aa;0.445;0.857;0.41;a;0.69;a;0.711;a;0.794;a;0.122;0.173;0.79;0.642;aaaaaaa;aaaaaaaa;0.775;0.793;a;0.716;0.334;aaaaa;a;0.467;aa;a;0.533;0.368;0.875;a;0.0389;a;aaaaaaaaa;aa;0.782;0.473;0.468;a;0.541;0.393;a;aaaaa;0.0904;0.218;a;0.0416;0.855;aa;0.0697;aaaaaaa;
aaaaaaaaaa;0.36;aa;0.181;0.996;0.226;a;0.866;aaaaa;0.162;a;0.434;a;0.973;0.5;0.628;0.505;aaaaaaaa;aaaaaa;0.128;0.462;aa;0.343;0.232;a;aa;0.134;aa;a;0.296;0.609;0.816;aaaa;0.0262;aaa;aaa;a;0.624;0.631;0.739;a;0.467;0.856;a;aaaaa;0.588;0.132;aaaa;0.501;0.379;a;0.589;aaaaaaaaa;
aaaaaaaaa;0.862;aa;0.408;0.181;0.676;aaaaaaa;0.936;a;0.467;aa;0.635;a;0.86;0.883;0.28;0.746;aa;aaaaa;0.225;0.504;aa;0.863;0.659;aaaaa;a;0.596;a;a;0.951;0.0586;0.0491;a;0.0822;aa;aaaaa;a;0.521;0.708;0.313;a;0.837;0.445;a;aa;0.806;0.508;aaaaa;0.664;0.922;aa;0.998;aaaaaa;
aaaaa;0.901;a;0.221;0.343;0.918;a;0.311;a;0.301;a;0.0166;a;0.497;0.807;0.288;0.791;aaaaaaa;aaaaa;0.274;0.346;a;0.298;0.455;aaaa;aa;0.913;aa;a;0.957;0.118;0.68;aaa;0.956;aaaaaa;aaaaa;aa;0.934;0.367;0.927;a;0.538;0.135;a;aaa;0.829;0.576;aaaaa;0.466;0.939;aa;0.541;aaa;
aaaaaaa;0.723;aa;0.116;0.108;0.517;aaaaaa;0.121;aaaaaaaa;0.375;a;0.347;a;0.104;0.13;0.238;0.985;aaaaaaaa;aaaaaa;0.762;0.0489;aa;0.228;0.708;aaaaa;a;0.0318;aa;a;0.571;0.28;0.459;aaaa;0.723;aaaaaa;aaaaaaaaaa;a;0.259;0.897;0.254;a;0.885;0.213;a;a;0.185;0.129;aa;0.269;0.585;aa;0.0461;aaaaaaaaa;
aaaaaaaaa;0.374;aa;0.235;0.203;0.982;aaaaaa;0.335;a;0.413;a;0.236;a;0.768;0.578;0.993;0.922;aaaaa;aaaaaaaa;0.478;0.338;aa;0.288;0.499;aaaaa;aa;0.137;a;aa;0.634;0.776;0.823;aa;0.0413;aaa;aaaaaa;a;0.253;0.35;0.00413;a;0.457;0.589;a;aaaaa;0.184;0.909;aaaa;0.244;0.292;aa;0.86;aaaa;
aaaaaaaaa;0.026;a;0.34;0.302;0.901;aaaaaaaaa;0.38;aaa;0.24;aa;0.639;a;0.867;0.958;0.655;0.716;aaaaaaa;aaaa;0.00868;0.803;aa;0.691;0.43;aa;a;0.734;a;a;0.509;0.478;0.216;aaa;0.319;aaaa;aaa;a;0.515;0.378;0.49;a;0.261;0.715;a;a;0.701;0.727;aa;0.418;0.358;aa;0.71;aaaaa;
aaa;0.881;aa;0.0962;0.61;0.629;aaaaaa;0.975;aaaaaaaa;0.335;aa;0.0162;a;0.726;0.158;0.232;0.743;aaaa;aaaaaa;0.478;0.217;aa;0.866;0.564;aaaa;aa;0.225;a;aaa;0.58;0.0323;0.222;aaa;0.019;a;aaa;a;0.928;0.768;0.961;a;0.533;0.163;a;a;0.175;0.134;aaa;0.0695;0.721;a;0.178;aaaaaa;
a;0.637;a;0.34;0.967;0.501;aaa;0.427;aa;0.371;aa;0.684;a;0.3;0.00844;0.804;0.957;aaaaaaa;aaaa;0.0467;0.852;aa;0.483;0.15;aaaaa;a;0.988;aa;aa;0.267;0.0265;0.258;aaa;0.239;a;a;aa;0.493;0.891;0.578;a;0.324;0.468;a;aaa;0.099;0.543;aaa;0.895;0.327;aa;0.215;aaa;
aaaaaa;0.867;a;0.911;0.75;0.802;aaaaa;0.705;aaaaaa;0.709;a;0.338;a;0.806;0.709;0.687;0.14;aa;aaa;0.33;0.838;a;0.74;0.722;aaaaa;aa;0.7;aa;a;0.0928;0.243;0.425;a;0.465;aa;aaaa;a;0.113;0.243;0.43;a;0.483;0.848;a;aaaaa;0.931;0.0597;aaaaa;0.6;0.274;aa;0.239;aaaaaaaaa;
aaa;0.28;a;0.179;0.622;0.522;aa;0.673;aaa;0.0938;a;0.592;a;0.603;0.462;0.778;0.877;aaaaaaa;aa;0.546;0.21;aa;0.194;0.222;aaaa;aa;0.573;aa;aa;0.617;0.375;0.0348;a;0.928;aa;aaaa;a;0.652;0.0654;0.495;a;0.112;0.117;a;aa;0.331;0.341;aaa;0.208;0.329;aa;0.63;aaaaaaaaa;
aa;0.574;aa;0.795;0.589;0.433;aaaaa;0.387;aaa;0.755;aa;0.674;a;0.986;0.615;0.859;0.0975;aa;a;0.018;0.96;a;0.135;0.286;aaaaaaa;a;0.86;aa;aa;0.825;0.326;0.355;aa;0.543;aaa;aa;a;0.953;0.781;0.199;a;0.737;0.608;a;aa;0.456;0.672;aaa;0.0498;0.207;aaa;0.53;aaaaaaaa;
aaaaa;0.442;aa;0.364;0.228;0.46;aaaaaaaa;0.56;aaaa;0.338;aa;0.000753;a;0.502;0.503;0.659;0.432;aaaaaaa;aa;0.428;0.157;aa;0.587;0.736;aa;a;0.811;a;a;0.401;0.898;0.571;aaaa;0.939;aaa;aa;a;0.864;0.738;0.179;a;0.23;0.621;a;aaaa;0.802;0.22;aaa;0.167;0.871;aaa;0.491;aaa;
aaaaa;0.385;aa;0.487;0.521;0.667;aaaaaaaa;0.847;aaaaaa;0.88;aa;0.348;a;0.723;0.758;0.856;0.21;aa;aaaaaaaa;0.986;0.751;aa;0.605;0.953;aa;a;0.491;aa;aaa;0.361;0.119;0.941;a;0.528;a;aaa;aa;0.987;0.894;0.0626;a;0.601;0.469;a;aaa;0.749;0.729;aaaa;0.832;0.519;aaa;0.872;aaaaa;
aaa;0.538;aa;0.292;0.313;0.763;a;0.0806;aaaaaaa;0.966;a;0.523;a;0.023;0.986;0.951;0.623;aa;aa;0.504;0.538;a;0.572;0.38;aaa;aa;0.588;aa;a;0.673;0.531;0.0821;aaaa;0.316;aaaaaa;aaaaaaaaa;aa;0.457;0.0991;0.214;a;0.545;0.937;a;aa;0.49;0.974;aa;0.212;0.962;aa;0.205;a;
aaaaaaaa;0.112;aa;0.871;0.971;0.693;aaaaaaaaaa;0.905;aaa;0.948;a;0.778;a;0.934;0.765;0.538;0.841;aa;aa;0.959;0.328;a;0.522;0.00607;a;a;0.789;a;a;0.796;0.164;0.454;aaa;0.836;aaa;aaaaaa;aa;0.531;0.0126;0.513;a;0.245;0.953;a;aaaaa;0.59;0.821;aaa;0.928;0.329;a;0.492;aaaaa;
a;0.456;aa;0.856;0.586;0.125;aaaaaaaaa;0.919;aaaaaaaa;0.715;aa;0.0106;a;0.392;0.986;0.246;0.848;a;aaaa;0.613;0.716;a;0.879;0.357;a;aa;0.316;a;aaa;0.283;0.243;0.721;a;0.675;aa;aaaaaaaaa;a;0.406;0.0367;0.244;a;0.313;0.865;a;aaa;0.226;0.268;aa;0.689;0.92;aaa;0.707;a;
aaaaaaaaa;0.395;a;0.73;0.682;0.0559;aaa;0.0783;aaaaa;0.0562;aa;0.473;a;0.356;0.781;0.703;0.0565;aaaaaaa;aaa;0.384;0.596;aa;0.297;0.36;aaa;a;0.0681;a;a;0.457;0.406;0.266;aa;0.978;aaa;aaaaaaaaa;aa;0.677;0.278;0.851;a;0.00292;0.156;a;a;0.598;0.169;aa;0.272;0.815;a;0.745;aaaaaaaa;
aaaa;0.356;a;0.617;0.519;0.951;aa;0.957;aa;0.618;aa;0.125;a;0.00658;0.667;0.868;0.222;aaaa;aaaa;0.409;0.082;a;0.586;0.377;aaaaa;a;0.314;a;a;0.679;0.93;0.0235;aaa;0.743;aa;aa;aa;0.94;0.45;0.259;a;0.0273;0.178;a;a;0.678;0.283;aaa;0.578;0.184;aa;0.412;aaaaaaa;
a;0.45;a;0.884;0.985;0.0265;aa;0.979;aaaaaaa;0.108;aa;0.489;a;0.0893;0.377;0.768;0.946;aaaa;aaaaaaa;0.855;0.734;a;0.213;0.401;a;aa;0.519;a;aaa;0.159;0.927;0.974;aa;0.783;aaaaaa;aa;aa;0.74;0.398;0.916;a;0.262;0.615;a;aa;0.853;0.54;aa;0.0724;0.291;aaa;0.184;aa;
aaaaaaaa;0.53;a;0.838;0.517;0.0497;aaaaaaa;0.00487;aaaaaaa;0.129;a;0.431;a;0.0743;0.102;0.26;0.729;a;aaaaa;0.463;0.959;a;0.572;0.844;aaaa;aa;0.0354;aa;a;0.995;0.00843;0.645;aaa;0.074;aaa;aaaaaaaaa;a;0.953;0.44;0.316;a;0.315;0.632;a;aaaa;0.681;0.271;aa;0.799;0.13;a;0.238;aaaaa;
aaaaaaaa;0.343;aa;0.0998;0.735;0.37;aaaaaaaaa;0.946;aa;0.666;a;0.423;a;0.0206;0.429;0.244;0.0811;aaaaaaaa;aaaaaaaaa;0.222;0.939;aa;0.213;0.675;aaa;a;0.154;a;aaa;0.232;0.146;0.0342;aaaa;0.75;aaaaa;aaa;aa;0.00174;0.194;0.627;a;0.549;0.694;a;aaaaa;0.59;0.867;aaaa;0.779;0.563;a;0.195;aaaaaa;
a;0.0095;aa;0.392;0.578;0.832;aaaaaaaaa;0.894;aaaaa;0.812;a;0.596;a;0.481;0.132;0.555;0.884;aaaaaaaaa;aa;0.924;0.746;aa;0.266;0.835;a;aa;0.427;a;aaa;0.557;0.427;0.193;aaaa;0.264;a;aaaaa;a;0.437;0.998;0.0405;a;0.412;0.527;a;aaaaa;0.872;0.212;aaaaa;0.296;0.673;aaa;0.918;a;
aaa;0.325;aa;0.358;0.99;0.546;aa;0.527;aaaaa;0.274;a;0.596;a;0.417;0.382;0.195;0.0859;aaa;aaaaaaaaaa;0.328;0.791;a;0.872;0.568;a;a;0.0633;a;aa;0.157;0.903;0.687;aaa;0.00963;aaaaaa;aaaaa;a;0.342;0.795;0.454;a;0.57;0.6;a;aaa;0.138;0.33;aa;0.617;0.446;aaa;0.164;aaaa;
aaa;0.0515;a;0.402;0.849;0.748;aaaaa;0.301;aaaaaa;0.828;a;0.833;a;0.292;0.298;0.00456;0.658;aaaaaaaa;aaaaa;0.335;0.896;a;0.994;0.00704;aaa;a;0.761;aa;a;0.397;0.872;0.592;aa;0.749;aa;aa;aa;0.811;0.828;0.37;a;0.93;0.333;a;aaa;0.12;0.0136;aa;0.479;0.836;aaa;0.231;aaaaaaaa;
aaaaaaaaa;0.339;aa;0.263;0.287;0.125;aaaaaaaaaa;0.0453;aaaaaaaa;0.215;a;0.218;a;0.238;0.489;0.143;0.313;aaaaa;aaaaaaaa;0.492;0.427;aa;0.836;0.244;aa;aa;0.822;a;aa;0.382;0.0915;0.515;aaaa;0.903;aa;aaaaaaaa;aa;0.914;0.406;0.202;a;0.724;0.949;a;aaaaa;0.103;0.553;aaa;0.197;0.881;aaa;0.994;a;
aaaaaaaaaa;0.126;a;0.214;0.878;0.0956;aaaaa;7.19e-05;aa;0.0891;aa;0.731;a;0.0341;0.499;0.7;0.388;aaa;aaaaaaaa;0.961;0.358;aa;0.807;0.616;aaaaaaa;a;0.433;aa;aa;0.335;0.701;0.76;aaa;0.484;aaaaa;a;aa;0.624;0.272;0.115;a;0.366;0.666;a;aaaa;0.0483;0.446;aaaaa;0.814;0.351;a;0.163;aaa;
aaaaaa;0.563;a;0.508;0.27;0.88;aaaaa;0.632;aaaaaaaa;0.613;a;0.692;a;0.377;0.0379;0.714;0.201;aaa;aaaaaa;0.46;0.0123;a;0.508;0.569;aaaaaaa;aa;0.663;aa;aa;0.907;0.0555;0.524;a;0.485;aaaaaa;a;aa;0.258;0.263;0.685;a;0.699;0.371;a;aaa;0.178;0.903;a;0.0348;0.817;a;0.65;aaaaa;
aaaaa;0.576;a;0.343;0.854;0.242;aaaaaaaaa;0.807;aaaa;0.177;a;0.707;a;0.997;0.667;0.0169;0.343;aa;a;0.0668;0.111;aa;0.278;0.652;aaaa;a;0.876;aa;a;0.661;0.981;0.825;a;0.678;aaaaaa;a;a;0.198;0.494;0.0459;a;0.373;0.568;a;a;0.601;0.955;aaaa;0.46;0.113;aaa;0.216;aaaaaaaaaa;
aaaaaaaaaa;0.365;aa;0.00887;0.129;0.621;aaaa;0.646;aaaaa;0.843;aa;0.642;a;0.426;0.424;0.747;0.551;aaaaaaa;aaaaaa;0.136;0.846;a;0.595;0.971;aaaaaaaa;aa;0.83;a;a;0.839;0.782;0.569;aaaa;0.934;aaaaa;aa;a;0.652;0.488;0.0758;a;0.425;0.715;a;a;0.195;0.107;a;0.077;0.46;aa;0.224;aaaaaaaaaa;
aaaaaaaaaa;0.856;a;0.382;0.577;0.534;aaaaaaaa;0.749;aaaaa;0.151;aa;0.144;a;0.307;0.0136;0.414;0.973;aaaaaa;aaaaaa;0.215;0.194;a;0.73;0.63;aaaa;aa;0.421;aa;aaa;0.983;0.122;0.708;aaa;0.145;aaaa;aa;aa;0.245;0.777;0.0859;a;0.66;0.54;a;aaa;0.421;0.923;aaaa;0.193;0.437;aaa;0.377;aaaa;
aaaaaaaaa;0.0605;aa;0.765;0.633;0.994;aaaaaaaaaa;0.234;aaaaaaaa;0.0982;aa;0.353;a;0.578;0.709;0.972;0.563;aaaaaaaaa;a;0.009;0.28;a;0.723;0.289;aa;a;0.249;aa;a;0.695;0.635;0.642;aaa;0.0651;aaa;aaaaa;aa;0.637;0.0438;0.776;a;0.904;0.835;a;aaaaa;0.218;0.885;a;0.104;0.38;a;0.124;aaaaaaaa;
aaaaaaa;0.0499;aa;0.115;0.193;0.507;aaaaaaaa;0.679;aaaaa;0.526;a;0.549;a;0.13;0.256;0.665;0.251;aaa;a;0.798;0.288;aa;0.752;0.298;aaaaaaaa;aa;0.469;a;a;0.168;0.888;0.756;aa;0.149;aaaaaa;aaaa;aa;0.339;0.924;0.331;a;0.858;0.549;a;aaaaa;0.998;0.471;aa;0.929;0.858;aa;0.579;aa;
a;0.728;a;0.692;0.96;0.583;aa;0.47;aaaaaaaa;0.631;aa;0.653;a;0.715;0.344;0.997;0.927;a;aaa;0.254;0.471;aa;0.15;0.853;aaaaaa;aa;0.87;a;aaa;0.475;0.671;0.512;a;0.0188;aa;a;aa;0.0478;0.171;0.217;a;0.935;0.313;a;aaaaa;0.667;0.208;a;0.708;0.432;aaa;0.662;aaaaaa;
aaaaaaaa;0.275;aa;0.273;0.139;0.689;aaaaaaaaa;0.341;aa;0.276;aa;0.0498;a;0.414;0.968;0.238;0.837;aaaaaaa;aaaaa;0.0393;0.492;aa;0.364;0.885;aaaaaaa;a;0.917;a;aa;0.987;0.953;0.0334;a;0.724;aaa;aaa;aa;0.276;0.127;0.779;a;0.771;0.235;a;aaa;0.689;0.924;aaaaa;0.115;0.43;a;0.639;a;
aaaa;0.731;a;0.147;0.679;0.625;aaaaaaa;0.693;aaaa;0.274;a;0.625;a;0.0895;0.0244;0.404;0.456;aaaaaaaaa;aaa;0.301;0.509;aa;0.139;0.32;aaaa;aa;0.106;aa;aa;0.327;0.687;0.596;aa;0.513;aaaaaa;aaaaaaaaa;aa;0.965;0.529;0.259;a;0.615;0.745;a;aaaa;0.494;0.0874;aaa;0.452;0.484;aaa;0.846;aaaaaaa;
aaaaaaaa;0.302;aa;0.776;0.153;0.916;aaaaaaa;0.704;aaa;0.851;a;0.72;a;0.0862;0.453;0.282;0.196;aaaaaaaa;aaaaaaaaaa;0.059;0.509;aa;0.0246;0.44;aaaa;aa;0.548;aa;aa;0.429;0.413;0.0579;a;0.0407;aa;a;aa;0.485;0.164;0.892;a;0.413;0.738;a;aaaa;0.318;0.0367;aa;0.793;0.187;aaa;0.649;aaaaaaaaa;
aaaaaaa;0.524;aa;0.171;0.785;0.354;aaaaaaaa;0.946;aaaaaaa;0.671;aa;0.578;a;0.232;0.686;0.447;0.86;aaaaaaa;aaaaaa;0.051;0.439;aa;0.338;0.793;aaaa;a;0.671;a;aaa;0.325;0.48;0.989;aa;0.0844;aaaaa;aaaaaaaaaa;aa;0.0783;0.807;0.242;a;0.768;0.456;a;aaa;0.0963;0.754;aaaa;0.908;0.782;aa;0.0375;aa;
a;0.674;aa;0.424;0.362;0.61;aaaaaaaaaa;0.17;aaaaaaa;0.465;a;0.499;a;0.199;0.652;0.119;0.245;aaaaaaaa;aaaaaaaaa;0.724;0.865;a;0.451;0.492;aaa;aa;0.911;a;aa;0.153;0.566;0.0795;aa;0.255;aaaa;aaaaaaaaa;a;0.843;0.362;0.612;a;0.0964;0.151;a;aaa;0.305;0.65;aaaaa;0.906;0.646;aa;0.138;aaaa;
aaaaaaa;0.641;aa;0.692;0.255;0.517;aaaaaa;0.98;aaaaaa;0.902;a;0.309;a;0.105;0.42;0.964;0.442;aaaaa;aaaa;0.366;0.969;a;0.653;0.0135;aaaaa;a;0.902;aa;aa;0.801;0.886;0.142;a;0.833;aaa;aaaa;a;0.188;0.971;0.588;a;0.692;0.991;a;aaaa;0.838;1;aa;0.0361;0.541;aaa;0.143;aaaaaaaa;
aaa;0.56;a;0.247;0.00171;0.726;aaaaaaaaaa;0.506;aaaa;0.295;a;0.301;a;0.922;0.94;0.617;0.92;aaa;aaaaaaaaa;0.0191;0.164;a;0.0532;0.401;aaaaa;a;0.598;aa;aa;0.339;0.0927;0.521;aaaa;0.0714;aa;aaaaaaaaa;a;0.87;0.473;0.617;a;0.233;0.74;a;aaa;0.668;0.408;a;0.0956;0.504;aaa;0.751;aaaaaa;
aaaaaa;0.476;aa;0.739;0.868;0.871;aaaaaaaaaa;0.0361;a;0.547;aa;0.401;a;0.616;0.241;0.194;0.849;aaa;a;0.662;0.41;a;0.287;0.901;aaaaaa;aa;0.406;aa;aa;0.85;0.395;0.799;aaaa;0.0571;a;aaa;aa;0.943;0.119;0.379;a;0.802;0.288;a;aaa;0.16;0.92;a;0.48;0.259;a;0.458;aaaaaaaa;
aaaaa;0.502;a;0.425;0.378;0.465;aaaaaaaaaa;0.0433;aaaaa;0.276;a;0.937;a;0.846;0.776;0.0459;0.948;aa;aaaaaaaaaa;0.564;0.157;aa;0.108;0.448;aaaaaaa;a;0.102;aa;aaa;0.951;0.902;0.587;aa;0.769;aaa;aaaaa;a;0.597;0.313;0.317;a;0.0921;0.382;a;aaaa;0.482;0.00248;aaaa;0.353;0.379;aa;0.421;aaa;
aaaaaaa;0.307;a;0.473;0.69;0.577;aaaaa;0.421;a;0.272;aa;0.13;a;0.179;0.998;0.271;0.0888;aaa;aaaaaaa;0.78;0.298;aa;0.6;0.94;aaaaaaa;a;0.644;aa;aa;0.999;0.402;0.337;a;0.259;aaaaaa;aaaaaaa;aa;0.158;0.359;0.424;a;0.784;0.424;a;aaaaa;0.703;0.472;aaa;0.459;0.647;a;0.305;aaaaaaa;
