ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,10);ATT31(string,5);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,9);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,1);ATT61(string,1);ATT62(float,1);ATT63(string,1);ATT64(string,10);
0.302;0.535;aaaaaa;a;aaaaaa;0.974;0.832;aaaaa;0.673;aaaaa;0.332;0.885;0.401;0.911;a;aa;a;0.748;0.545;aa;0.392;0.222;0.62;0.596;aaaaaaaaa;aaaaa;0.0593;0.458;0.269;aaaa;aaaaaaa;aaaa;0.342;a;0.559;0.636;0.773;aaaaa;aaaaaaaaaa;0.437;a;0.917;a;0.585;0.669;aaaaaaaaa;aaaa;0.817;0.0895;aaaaa;0.163;aaa;a;0.0225;0.553;0.752;0.381;0.539;0.885;aaa;a;a;0.51;a;aaaa;
0.947;0.349;aaaa;a;aa;0.866;0.953;aaaaaaaa;0.839;aaaaa;0.382;0.12;0.379;0.634;aa;aaa;a;0.612;0.767;aa;0.0057;0.854;0.266;0.789;a;aaa;0.282;0.0179;0.937;a;aa;a;0.114;aaa;0.657;0.149;0.325;aaa;aaaa;0.592;a;0.561;a;0.0429;0.456;aaaa;a;0.932;0.114;a;0.534;aaaaaaa;aa;0.385;0.758;0.378;0.134;0.185;0.119;aaa;a;a;0.746;a;aaaaaaaaaa;
0.108;0.201;aaa;a;aaaaa;0.823;0.573;aaaa;0.0561;aa;0.635;0.92;0.192;0.316;a;a;a;0.642;0.584;aa;0.824;0.799;0.596;0.929;a;aaaaaaa;0.22;0.445;0.274;aaaaaa;aaaaa;aaa;0.61;aaa;0.17;0.368;0.789;aaaaa;aaaa;0.655;a;0.00132;a;0.795;0.314;aa;aaa;0.709;0.16;a;0.442;aaaaa;aa;0.44;0.378;0.417;0.47;0.506;0.539;aaaaaa;a;a;0.801;a;aa;
0.0938;0.0866;a;a;aaaa;0.179;0.0945;aaaaaaaa;0.155;aaaa;0.976;0.975;0.995;0.937;a;aa;a;0.467;0.492;a;0.768;0.93;0.179;0.878;aaaa;aaa;0.941;0.267;0.392;aaaaa;aaa;aaaaa;0.786;aaa;0.258;0.373;0.227;aaaaa;aaaaaaa;0.394;a;0.015;a;0.908;0.873;aaaaaaaaa;aaaaaa;0.85;0.535;aaaaaaa;0.249;aaaaaaa;aa;0.339;0.425;0.0985;0.56;0.128;0.929;aaaaa;a;a;0.0755;a;aaa;
0.689;0.212;aaa;a;a;0.135;0.711;aa;0.196;aaaaaa;0.438;0.832;0.918;0.953;a;aaaaa;a;0.224;0.154;aaa;0.291;0.307;0.596;0.564;aaaaaa;aaa;0.143;0.769;0.12;aaaaa;aaa;aaa;0.809;a;0.204;0.563;0.332;aa;a;0.528;a;0.784;a;0.527;0.562;aaa;aaaaa;0.946;0.226;aaaaaaaa;0.922;aa;a;0.255;0.317;0.632;0.504;0.901;0.636;aaaaaa;a;a;0.228;a;aaaaaaaaa;
0.29;0.898;aa;a;aaaaaa;0.78;0.275;a;0.453;aa;0.669;0.847;0.647;0.339;aa;aaaaa;a;0.819;0.397;a;0.812;0.746;0.142;0.68;aaa;aaaaaaaaa;0.0585;0.64;0.491;aaaaaaa;aaaaaa;aa;0.479;aaa;0.628;0.328;0.791;a;aaaaaaaa;0.243;a;0.572;a;0.166;0.623;aaaaaaaa;aaaaaa;0.591;0.852;aa;0.417;aaaaaaaa;aa;0.112;0.887;0.345;0.763;0.576;0.391;aaaaa;a;a;0.0253;a;aa;
0.111;0.862;aaaa;a;aaaaaa;0.548;0.274;aaaaaa;0.0301;aaaaa;0.696;0.745;0.273;0.678;aa;a;a;0.385;0.78;a;0.927;0.995;0.82;0.464;aaaaaaa;aaaaaaaa;0.628;0.297;0.548;aaaaaaa;aaaa;aaaa;0.773;a;0.171;0.566;0.95;aaaa;aaa;0.623;a;0.234;a;0.351;0.932;aaa;a;0.872;0.906;aaaaaa;0.0071;aaaa;aa;0.683;0.798;0.933;0.623;0.706;0.317;aaa;a;a;0.444;a;aaaaaaaaa;
0.479;0.802;aaaaaa;a;aaaa;0.65;0.875;a;0.567;aaaa;0.549;0.903;0.55;0.258;a;aaa;a;0.99;0.676;aaaa;0.802;0.182;0.496;0.605;aaaaaa;aaaa;0.477;0.733;0.928;aaaa;aaaaaaaaaa;aaaa;0.336;aaa;0.427;0.316;0.858;aa;a;0.866;a;0.782;a;0.709;0.121;aa;aaaaaa;0.209;0.138;aaaa;0.37;aaaaaaa;aa;0.697;0.145;0.309;0.739;0.255;0.982;aa;a;a;0.0331;a;aaaaaaaaaa;
0.672;0.383;aaaa;a;aaa;0.115;0.569;aaaaaaa;0.474;aa;0.223;0.406;0.348;0.156;a;aaaa;a;0.782;0.799;a;0.213;0.343;0.707;0.292;aaaaa;aaaaa;0.319;0.596;0.158;aaaa;a;aaaa;0.455;aa;0.47;0.975;0.0374;aa;aaaaaaaa;0.734;a;0.338;a;0.19;0.514;aa;a;0.744;0.44;a;0.441;aaaa;a;0.712;0.0906;0.477;0.914;0.0813;0.348;aa;a;a;0.0605;a;aaaa;
0.449;0.813;aaaaaa;a;aaaaaa;0.0717;0.422;aaaaaaaa;0.666;aaaaaa;0.0253;0.319;0.675;0.515;aa;aaaa;a;0.548;0.821;aaa;0.855;0.0134;0.221;0.367;aaaaaaaaaa;aaaaa;0.122;0.836;0.164;aa;a;aaaaa;0.941;a;0.366;0.887;0.249;a;aaa;0.544;a;0.0444;a;0.482;0.617;aaaa;aaaaaa;0.369;0.641;aaa;0.916;aaa;a;0.153;0.525;0.655;0.316;0.773;0.269;aaa;a;a;0.0532;a;a;
0.915;0.739;a;a;aaa;0.891;0.323;aaaa;0.179;aaaaa;0.846;0.174;0.502;0.0086;a;aaaaa;a;0.25;0.923;a;0.197;0.865;0.124;0.0929;aaa;aaaa;0.763;0.736;0.404;aa;aaaaaaaaaa;aa;0.507;a;0.769;0.925;0.321;aa;aaaa;0.632;a;0.222;a;0.806;0.453;aaa;aaaaaa;0.75;0.544;aaaaaa;0.00183;aaaaaaaa;aa;0.821;0.793;0.51;0.132;0.921;0.946;a;a;a;0.117;a;aaaaaaaa;
0.812;0.522;aaaaaa;a;aaaaaa;0.387;0.396;aa;0.181;aa;0.556;0.487;0.665;0.755;a;aa;a;0.0708;0.742;aaa;0.802;0.135;0.275;0.648;aaaaaaaaaa;aaaaaaaa;0.939;0.693;0.13;aaaa;aaaaaaaa;aaaaa;0.507;a;0.35;0.912;0.789;aaaaa;aaaaa;0.345;a;0.941;a;0.567;0.627;aaaaaaa;a;0.91;0.0793;aaaaa;0.933;aaaaa;aa;0.864;0.908;0.458;0.376;0.78;0.988;aa;a;a;0.724;a;aaaaaa;
0.497;0.198;aaaa;a;aaaa;0.911;0.533;aaaaaaa;0.0703;aaaaa;0.888;0.272;0.195;0.984;a;a;a;0.66;0.143;a;0.191;0.972;0.246;0.497;aaaaaaaa;aaaaaa;0.804;0.403;0.558;aaaaaaa;aaaaaaaa;aaaa;0.524;a;0.338;0.868;0.613;aaa;aa;0.669;a;0.339;a;0.222;0.205;aaaaaaa;aaaaa;0.222;0.0375;a;0.663;aaaaaa;a;0.0351;0.527;0.65;0.688;0.513;0.258;aaaa;a;a;0.111;a;aaaaaaaa;
0.099;0.215;aaaaa;a;aaaaa;0.456;0.773;aaaaa;0.742;aaaaa;0.626;0.779;0.68;0.191;aa;aaaaa;a;0.21;0.639;aaaa;0.183;0.787;0.853;0.795;aaaaaa;aaaaaaa;0.265;0.2;0.222;aaa;aaaaaaaaaa;aa;0.341;aaa;0.81;0.973;0.146;a;aaaaa;0.279;a;0.352;a;0.763;0.416;aaaaaa;aaa;0.71;0.365;aa;0.511;aaaaaa;aa;0.856;0.182;0.873;0.808;0.116;0.582;aaaa;a;a;0.801;a;aaaaaa;
0.813;0.438;a;a;aa;0.947;0.753;aaaaaaaa;0.277;aa;0.488;0.449;0.32;0.64;aa;aaa;a;0.789;0.397;a;0.696;0.514;0.829;0.61;aaaaaa;aa;0.887;0.898;0.0232;aaaa;a;aa;0.673;aaa;0.0503;0.122;0.18;a;aaaaaa;0.815;a;0.823;a;0.408;0.807;aaaaaa;aa;0.407;0.192;aaaaa;0.506;aa;aa;0.825;0.061;0.997;0.519;0.463;0.0914;a;a;a;0.175;a;a;
0.695;0.898;aaaaaa;a;aa;0.918;0.836;aaaaaa;0.63;a;0.677;0.00494;0.0559;0.231;a;aaa;a;0.171;0.569;aa;0.513;0.0481;0.15;0.273;aaaaaaaaaa;aaaa;0.0323;0.485;0.703;aaaaa;aaaaaaaaaa;aa;0.174;aa;0.195;0.752;0.662;aa;aaaaaaaaaa;0.936;a;0.67;a;0.263;0.416;aaaaaaa;aa;0.971;0.559;aaaaaaaa;0.858;aaa;aa;0.0359;0.147;0.948;0.253;0.922;0.383;a;a;a;0.628;a;aaaaaaa;
0.634;0.284;aaaaaa;a;aaaa;0.23;0.0851;a;0.911;a;0.981;0.805;0.148;0.943;aa;aaa;a;0.417;0.784;a;0.0297;0.391;0.181;0.325;aaaa;aaaaaaaa;0.886;0.92;0.608;a;aaaaaaa;aa;0.834;aaa;0.985;0.838;0.563;aaaaa;aaaaaaa;0.488;a;0.0853;a;0.415;0.0308;aaaa;a;0.263;0.316;aaaaaaaa;0.837;aaaaaaa;a;0.147;0.0517;0.273;0.0354;0.0555;0.813;aaaaaa;a;a;0.663;a;aaaa;
0.599;0.97;aaaa;a;aaaaa;0.0983;0.825;aaa;0.206;aaa;0.452;0.492;0.631;0.0863;aa;aaaa;a;0.737;0.254;aaa;0.932;0.328;0.995;0.153;aaaa;aaaaaaaaa;0.331;0.367;0.939;a;aaaa;aa;0.924;a;0.37;0.522;0.0185;aa;aa;0.758;a;0.419;a;0.229;0.939;aaaaaaaa;aaaa;0.608;0.453;aaaaaaa;0.854;aaaaaa;aa;0.808;0.149;0.0996;0.364;0.0477;0.974;aaaaaaa;a;a;0.421;a;aaaaaaa;
0.804;0.115;aaaaaa;a;aaaaa;0.0948;0.915;a;0.159;a;0.894;0.189;0.101;0.772;a;aa;a;0.613;0.365;aaaa;0.315;0.978;0.418;0.481;aaaaaaaaa;a;0.167;0.108;0.787;aaaa;aaaaaaa;aaaaa;0.178;a;0.251;0.197;0.718;aaaa;aaaaaaaaa;0.582;a;0.675;a;0.565;0.196;a;a;0.832;0.924;a;0.0105;aaaaaa;a;0.58;0.778;0.713;0.37;0.672;0.823;aaa;a;a;0.0733;a;a;
0.906;0.928;aaaaa;a;aaaaaa;0.389;0.0213;aa;0.874;aa;0.961;0.256;0.0867;0.802;a;aaaa;a;0.419;0.954;a;0.203;0.013;0.0432;0.358;aaaa;aaa;0.395;0.987;0.474;aa;aa;aaaaa;0.0855;aa;0.138;0.905;0.00853;aaa;aaaaaaa;0.65;a;0.25;a;0.911;0.578;aaaa;aaaa;0.48;0.2;aa;0.936;aaaa;a;0.356;0.969;0.5;0.429;0.973;0.812;aa;a;a;0.286;a;a;
0.0927;0.536;aa;a;aaaaaa;0.552;0.214;aaaaaaa;0.0683;aa;0.311;0.914;0.883;0.592;aa;aa;a;0.432;0.0816;aaaa;0.826;0.488;0.387;0.482;aaa;aaaaaaaa;0.76;0.0601;0.281;aaaaaa;aaaaaaaaa;aaa;0.224;a;0.823;0.897;0.243;a;aaaaaaaaa;0.78;a;0.0135;a;0.328;0.299;aaa;aa;0.346;0.235;aaaaaa;0.334;aaaaaaaaa;aa;0.146;0.184;0.341;0.53;0.923;0.25;aaaaa;a;a;0.811;a;aaaa;
0.849;0.806;aaaaa;a;aaa;0.455;0.739;a;0.817;aaaa;0.511;0.12;0.53;0.793;a;a;a;0.453;0.179;aaa;0.838;0.648;0.0556;0.0858;aaaaa;aaaaaaaaa;0.512;0.0257;0.0571;aaaaaaa;aaaaaaaa;aa;0.901;a;0.481;0.106;0.628;aa;aaaaaaaaaa;0.281;a;0.975;a;0.791;0.791;aaaaaaaa;aaaaa;0.243;0.388;aaaa;0.385;aaaa;aa;0.934;0.0275;0.0668;0.207;0.0318;0.916;aaaaaa;a;a;0.416;a;aaaa;
0.095;0.117;aaa;a;aa;0.282;0.151;aaaaaaaa;0.483;aaaa;0.638;0.437;0.627;0.527;aa;aaaa;a;0.477;0.117;aa;0.88;0.378;0.296;0.691;aaa;aaaa;0.46;0.693;0.545;aa;aaaa;aa;0.338;aaa;0.213;0.849;0.427;aaa;aaaa;0.232;a;0.629;a;0.2;0.0471;aaaa;aa;0.46;0.655;aaa;0.0757;a;aa;0.855;0.727;0.529;0.307;0.795;0.742;aaaa;a;a;0.279;a;aaaaaaaaaa;
0.143;0.642;aaaa;a;aaa;0.658;0.556;a;0.0494;aaaa;0.6;0.115;0.957;0.315;a;aaaa;a;0.033;0.469;aaaa;0.892;0.789;0.885;0.539;aaaa;aaaaaa;0.181;0.599;0.81;aaaaaaa;aa;aaaaa;0.164;a;0.119;0.74;0.799;aaaaa;aaaaaaaaaa;0.575;a;0.471;a;0.813;0.0213;a;aaaaa;0.67;0.792;aaa;0.339;aaaaa;a;0.966;0.63;0.736;0.24;0.281;0.355;aaaaaaa;a;a;0.599;a;aaaaaaa;
0.678;0.574;a;a;aa;0.539;0.858;aaaaaaaa;0.245;aaa;0.156;0.109;0.399;0.713;aa;aa;a;0.528;0.128;aa;0.715;0.21;0.526;0.525;aaaaa;aaaaaa;0.656;0.237;0.993;aa;aa;aa;0.424;aaa;0.622;0.369;0.709;aa;aaaaaaaaa;0.0403;a;0.751;a;0.154;0.621;aaa;aaaaa;0.513;0.793;aaaa;0.763;aaaaaaaa;a;0.839;0.887;0.782;0.77;0.232;0.217;aaaaaa;a;a;0.611;a;aaaaa;
0.278;0.65;aaa;a;aa;0.2;0.77;aaa;0.503;aaaaa;0.524;0.319;0.821;0.978;aa;aaa;a;0.154;0.503;aa;0.469;0.417;0.74;0.981;aaaaaaa;aaa;0.11;0.248;0.965;aaaaaaa;aaaaaaaa;aaaaa;0.484;aa;0.11;0.631;0.211;aa;aaaaaaaaa;0.0327;a;0.482;a;0.413;0.184;aa;aaaaaa;0.28;0.887;aaaaaaa;0.836;a;aa;0.652;0.746;0.677;0.507;0.0497;0.465;aa;a;a;0.167;a;a;
0.111;0.929;aaaa;a;aaaa;0.584;0.458;a;0.0641;aaaaaa;0.748;0.122;0.0635;0.813;a;aaaaa;a;0.178;0.3;aaa;0.614;0.312;0.614;0.35;aaaa;aaaaaaa;0.117;0.511;0.395;aaaa;aaaaaaa;aaa;0.636;aaa;0.216;0.47;0.546;a;aaaaa;0.476;a;0.0422;a;0.33;0.845;aaa;aaa;0.786;0.637;aaaaaaaa;0.677;aaaaa;aa;0.0302;0.231;0.901;0.783;0.817;0.833;aaaaaaa;a;a;0.319;a;aaaaaaaa;
0.481;0.795;aaaaa;a;aa;0.665;0.041;aaa;0.537;aaaaaa;0.873;0.448;0.991;0.0781;a;aaaa;a;0.459;0.466;a;0.576;0.351;0.308;0.149;a;aa;0.739;0.152;0.182;aaaa;aaaaa;aaaaa;0.932;aa;0.873;0.866;0.196;aaaa;aaaaaaaaaa;0.403;a;0.891;a;0.0538;0.701;aaaaa;aaa;0.466;0.805;aaaaaaaa;0.546;aaaaaaa;a;0.61;0.729;0.926;0.95;0.768;0.76;a;a;a;0.141;a;aaa;
0.185;0.209;aa;a;a;0.991;0.371;aaa;0.165;aaa;0.279;0.999;0.589;0.208;a;aaa;a;0.0123;0.654;a;0.169;0.101;0.858;0.595;aaaaaaaaa;aaa;0.984;0.975;0.297;aaa;aaaaaaaaaa;aa;0.24;a;0.13;0.421;0.212;aaaaa;aaaaaaaaa;0.707;a;0.356;a;0.225;0.778;aaaaa;aaaaaa;0.663;0.34;aaaaaaa;0.88;aa;aa;0.193;0.959;0.394;0.545;0.338;0.73;aaaaaaa;a;a;0.633;a;aaaaa;
0.485;0.675;aaaaaa;a;aaaaa;0.304;0.783;aaaa;0.985;aaaa;0.00737;0.906;0.742;0.587;a;aaaa;a;0.0249;0.295;aaa;0.116;0.0645;0.974;0.729;aaa;aaa;0.828;0.349;0.483;aaaaaa;aaaaaaaaa;aaaaa;0.446;a;0.436;0.208;0.206;aaaaa;aaaaaaaaaa;0.922;a;0.378;a;0.853;0.777;aaaaaa;a;0.115;0.814;aaa;0.842;a;aa;0.73;0.056;0.439;0.56;0.322;0.245;aaaaa;a;a;0.777;a;aaa;
0.107;0.0219;aa;a;aaaaa;0.986;0.632;aaaaaaa;0.827;aaaaa;0.0013;0.816;0.32;0.0374;aa;aaaaa;a;0.561;0.837;a;0.0964;0.847;0.836;0.817;a;aaa;0.358;0.0695;0.971;aaaaaaa;aa;a;0.66;aa;0.225;0.669;0.937;aaa;aaaaaaa;0.183;a;0.0865;a;0.168;0.0407;aaaaaaaa;aaaaa;0.783;0.46;aaaa;0.697;aaaaaaaa;a;0.883;0.511;0.482;0.515;0.516;0.97;aaaaaa;a;a;0.493;a;aaaaaaaa;
0.0634;0.815;aaaaa;a;aa;0.243;0.0624;aaaaaa;0.435;aaaaa;0.406;0.793;0.395;0.211;aa;aa;a;0.0667;0.493;a;0.931;0.457;0.497;0.908;aaaaa;aaaaaaaaa;0.526;0.498;0.789;aaaaaaa;aa;aaaaa;0.338;a;0.818;0.0342;0.119;a;aaaaaaa;0.923;a;0.0541;a;0.202;0.592;aaaaa;aa;0.51;0.825;aaaaaaaa;0.97;aaaa;aa;0.53;0.172;0.277;0.511;0.703;0.442;aaaaaa;a;a;0.721;a;aaaaaaaa;
0.688;0.839;aaa;a;aaa;0.628;0.669;aaaa;0.00511;aaaaaa;0.89;0.402;0.0612;0.391;a;aa;a;0.119;0.558;aaaa;0.591;0.994;0.498;0.383;aaaaaaaaa;aaaa;0.874;0.718;0.409;aaaa;aaaaaaaaa;aaaaa;0.304;aa;0.384;0.959;0.427;aaaa;aaa;0.226;a;0.824;a;0.263;0.625;aaaaaaaaa;aaa;0.893;0.74;aaaaa;0.358;aaaaaaa;aa;0.312;0.303;0.246;0.695;0.511;0.228;aaaaa;a;a;0.00459;a;aaaaaaaaaa;
0.838;0.62;aa;a;a;0.784;0.706;aa;0.16;a;0.0563;0.521;0.0172;0.905;a;aaaa;a;0.313;0.618;aaaa;0.846;0.332;0.601;0.152;aaaaaaaa;aaa;0.395;0.498;0.604;aaaaaaa;aaaaaaaaaa;aaaa;0.737;a;0.767;0.763;0.636;aa;aaaaaaaaa;0.268;a;0.659;a;0.475;0.0414;aaaaaaaaaa;a;0.11;0.488;a;0.691;aaaaaa;a;0.359;0.467;0.766;0.465;0.836;0.672;aaaaa;a;a;0.641;a;aaaaaaaa;
0.833;0.702;aa;a;aaa;0.0173;0.896;aa;0.0301;aaaaaa;0.526;0.724;0.25;0.193;aa;a;a;0.643;0.392;aaaa;0.773;0.353;0.971;0.905;aaaaaaaa;aaaaaaaaa;0.891;0.445;0.471;aaaaaaa;aaaaaaa;aa;0.39;aaa;0.183;0.999;0.996;a;aaaaaaaaa;0.312;a;0.595;a;0.955;0.886;aa;aaaaaa;0.0729;0.713;aaaa;0.465;aaaaaaaaa;aa;0.892;0.668;0.379;0.41;0.196;0.817;aaaaa;a;a;0.574;a;aaa;
0.926;0.293;aaaaa;a;aaa;0.0946;0.452;aaaaaaa;0.651;aaaaa;0.423;0.325;0.775;0.225;aa;aaaa;a;0.072;0.719;aaaa;0.856;0.484;0.427;0.511;aa;aaaaa;0.507;0.763;0.139;a;aaa;aaa;0.415;aa;0.327;0.833;0.19;aa;aaaaaaa;0.478;a;0.381;a;0.822;0.597;aaaa;aaaaa;0.249;0.502;aaaaaaa;0.435;aaaaaa;a;0.527;0.525;0.724;0.953;0.985;0.378;a;a;a;0.295;a;aaaaaaaaa;
0.946;0.0236;aaaaa;a;aaaa;0.426;0.965;aaaaaa;0.193;aa;0.568;0.41;0.00305;0.284;aa;aa;a;0.13;0.896;aa;0.444;0.182;0.637;0.884;aaaaaaa;aaaaaaa;0.464;0.286;0.64;a;a;aaa;0.667;aaa;0.348;0.794;0.619;aa;aaaa;0.455;a;0.554;a;0.243;0.625;aaaaaaaa;aaaaa;0.695;0.963;aaa;0.389;aaaaa;a;0.388;0.859;0.429;0.107;0.75;0.457;aaa;a;a;0.0553;a;aaaaaaaaaa;
0.000379;0.375;aaaaaa;a;aaaa;0.995;0.839;aaa;0.125;aaaaa;0.225;0.491;0.46;0.385;a;aaa;a;0.261;0.896;a;0.286;0.57;0.931;0.839;aaaaaaaaaa;aaaaa;0.0206;0.0482;0.463;aaaaa;aaaaaaa;aaaaa;0.95;aa;0.308;0.887;0.631;aaa;aaaaa;0.108;a;0.394;a;0.827;0.143;aa;aaa;0.852;0.119;aaaaaaaa;0.113;a;a;0.627;0.463;0.0966;0.766;0.141;0.425;aaaa;a;a;0.323;a;aaaa;
0.745;0.444;aaaaa;a;a;0.554;0.995;aaaaaaaa;0.172;aa;0.0484;0.782;0.625;0.113;aa;a;a;0.883;0.734;aaa;0.904;0.291;0.072;0.261;aaaa;aaaaaa;0.149;0.926;0.915;aaaaa;aaaaaa;aaa;0.523;aa;0.234;0.961;0.595;aaaa;aaaaa;0.678;a;0.579;a;0.39;0.634;aaaaaaaaaa;a;0.704;0.675;aaaa;0.484;aaaa;aa;0.107;0.451;0.265;0.182;0.858;0.457;aaaaaa;a;a;0.513;a;aaaaaaaa;
0.801;0.271;a;a;aaaa;0.343;0.733;a;0.499;aaaaa;0.859;0.933;0.298;0.308;a;aaa;a;0.535;0.0759;aaa;0.0208;0.484;0.335;0.938;a;aaaaaaaa;0.879;0.964;0.39;aaa;aaaaa;aaa;0.488;aaa;0.503;0.253;0.822;aa;aaaaa;0.0461;a;0.391;a;0.0859;0.967;aaaaaaaaaa;aaaaaa;0.01;0.281;aaaaaaa;0.582;aaa;a;0.407;0.376;0.967;0.0422;0.865;0.314;aaaaaa;a;a;0.62;a;aaaaaaa;
0.606;0.987;aa;a;aaaaaa;0.543;0.718;aaa;0.801;aaaa;0.164;0.243;0.784;0.392;aa;a;a;0.175;0.852;a;0.0253;0.952;0.974;0.558;aaaa;aaaaaa;0.632;0.591;0.919;aaaa;aaaaaa;a;0.36;a;0.0996;0.472;0.827;aaaaa;a;0.411;a;0.756;a;0.00724;0.729;aaaaaa;aaaaaa;0.805;0.584;aa;0.565;a;a;0.287;0.962;0.31;0.718;0.0281;0.912;aaaaaa;a;a;0.707;a;a;
0.616;0.476;aaaa;a;aaaaaa;0.77;0.44;aaaaaa;0.942;aaaa;0.0767;0.553;0.522;0.392;aa;aaaa;a;0.237;0.891;a;0.491;0.74;0.13;0.547;aaaaaaaaaa;aa;0.957;0.374;0.462;aa;aaaaaaa;aaaa;0.873;aa;0.0441;0.501;0.198;aaa;a;0.374;a;0.217;a;0.498;0.201;aaa;aaaaa;0.128;0.549;aaaaaaaa;0.423;aaaaa;aa;0.859;0.241;0.262;0.957;0.811;0.838;aaaaaaa;a;a;0.0874;a;aaaaaaa;
0.811;0.248;a;a;aaaaa;0.0264;0.757;a;0.782;aa;0.208;0.984;0.441;0.74;aa;aaa;a;0.539;0.485;a;0.142;0.981;0.288;0.237;aaaaaaaaaa;aaaaaaaaa;0.473;0.219;0.674;aaaa;aa;aaaaa;0.136;aaa;0.853;0.0265;0.875;aaaa;aaaaaaa;0.743;a;0.245;a;0.784;0.34;aaa;aaaa;0.517;0.842;aa;0.0985;aa;a;0.0611;0.747;0.531;0.859;0.0633;0.589;a;a;a;0.976;a;aaaaaaaaa;
0.724;0.592;aaa;a;aaaaaa;0.145;0.412;aaaa;0.638;aaaaaa;0.477;0.466;0.511;0.888;aa;aa;a;0.447;0.399;aa;0.756;0.435;0.645;0.946;aaaaa;aaaaaaaa;0.771;0.742;0.173;aaaaa;aaaaa;aaa;0.53;aa;0.501;0.73;0.873;aaaaa;aaaaa;0.0519;a;0.487;a;0.0111;0.961;aaa;a;0.371;0.798;aaa;0.339;a;a;0.933;0.692;0.528;0.38;0.666;0.335;a;a;a;0.117;a;aaaaaaaaa;
0.945;0.567;a;a;aaaaaa;0.458;0.0312;aaaaa;0.468;aa;0.871;0.301;0.472;0.122;a;a;a;0.42;0.218;aaa;0.497;0.896;0.332;0.718;aaaa;aaaaaaaa;0.263;0.977;0.731;a;aaaaaaaa;a;0.619;aaa;0.109;0.696;0.613;aaaaa;aaaaaa;0.855;a;0.844;a;0.867;0.253;aaaaaaaaaa;a;0.768;0.705;aaaaaa;0.33;aaaaaa;aa;0.663;0.12;0.942;0.377;0.718;0.5;a;a;a;0.732;a;aaaaaaaa;
0.129;0.269;aaaaa;a;aaaaa;0.351;0.134;aaa;0.127;aaaaa;0.503;0.798;0.58;0.367;aa;a;a;0.639;0.468;aaa;0.783;0.192;0.938;0.796;aaaaaa;aaaaaa;0.604;0.734;0.155;aaaaa;aaaaa;aaa;0.633;a;0.197;0.205;0.149;aa;aaa;0.0383;a;0.123;a;0.87;0.0234;aaa;aaaaaa;0.58;0.72;a;0.205;aaaaa;a;0.239;0.0996;0.61;0.993;0.0457;0.465;a;a;a;0.534;a;aaaa;
0.425;0.481;aa;a;a;0.0208;0.0485;aaaaaa;0.677;aaaa;0.472;0.101;0.203;0.195;a;aaa;a;0.841;0.569;aaa;0.0117;0.284;0.844;0.63;aaaaaaaa;aaaaaaaaa;0.0819;0.115;0.375;aa;aaaaaaa;aaaaa;0.83;aaa;0.38;0.656;0.118;aaa;aaaaaaa;0.223;a;0.77;a;0.199;0.0975;aaaaaaaaaa;aaa;0.709;0.171;aaaaaa;0.809;aaaaaaaa;a;0.884;0.716;0.937;0.827;0.842;0.863;aa;a;a;0.874;a;aaaaa;
0.201;0.5;aa;a;aaa;0.167;0.499;aaaaa;0.01;aa;0.144;0.241;0.8;0.246;aa;aa;a;0.249;0.042;aaa;0.917;0.781;0.022;0.0693;aaaaaaaaaa;a;0.151;0.464;0.756;aaaaaaa;aaaaaaaaaa;a;0.228;a;0.731;0.809;0.133;aa;aaaaa;0.835;a;0.588;a;0.885;0.439;aaaaaaaa;aaa;0.288;0.35;aaaaaaaa;0.285;aaa;aa;0.131;0.763;0.665;0.0977;0.372;0.98;aaaaa;a;a;0.766;a;aaa;
0.473;0.607;aaaaaa;a;aaaaaa;0.999;0.264;aa;0.682;aaaa;0.16;0.554;0.8;0.693;a;aa;a;0.958;0.764;aaaa;0.541;0.623;0.0995;0.642;aaaaaaaaaa;aaaaa;0.00447;0.0547;0.574;a;aaaaa;aa;0.247;aa;0.948;0.832;0.766;aaaaa;aaaaaaaaaa;0.571;a;0.53;a;0.13;0.383;aaaaaaaaaa;a;0.388;0.395;aaaaaaaa;0.00178;aaaaaaaaa;aa;0.635;0.885;0.768;0.466;0.365;0.0968;aaaaa;a;a;0.71;a;aaaaaaa;
