ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,4);ATT25(string,10);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(string,6);ATT40(string,2);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,6);ATT49(string,8);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,2);ATT58(string,7);ATT59(string,5);ATT60(string,1);ATT61(float,1);ATT62(string,9);ATT63(string,3);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(string,6);ATT68(string,1);ATT69(string,7);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(float,1);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,10);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(float,1);ATT87(string,5);ATT88(string,1);ATT89(string,3);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
0.0608;0.546;0.199;0.668;0.947;0.633;0.497;aaa;aa;0.429;aaaaaa;aaaa;a;0.666;0.205;0.417;0.291;aaa;aaa;aaaaaa;0.448;0.478;aaaa;0.84;a;aa;aa;aaaaaa;0.366;a;0.765;0.587;a;0.108;aa;0.245;aaaaaaa;aa;0.564;aaaaa;aa;a;0.687;0.132;aaaaaaaaa;0.11;0.771;aaa;aaaa;aaaaaaaa;aaaaa;0.991;0.343;aaaaa;0.302;aa;0.657;aa;aaaaaaa;aaa;a;0.756;aaaa;a;0.729;a;0.603;a;a;aaaaa;aa;0.835;0.421;a;aaaaa;0.171;aa;0.784;0.718;aaaaa;0.703;aaaaa;0.182;0.369;0.439;a;0.302;a;a;a;0.168;0.0534;0.94;0.93;aaa;
0.269;0.711;0.222;0.816;0.71;0.532;0.43;a;a;0.0344;a;aaa;aaaaaa;0.0791;0.358;0.346;0.51;a;a;aa;0.21;0.613;aaaaa;0.267;a;aaaaaa;aaaaaaa;aaaaa;0.253;a;0.771;0.388;aa;0.814;aaaa;0.429;aaaa;aaaaaa;0.973;aaaaaa;aa;a;0.477;0.461;aaaaaa;0.0772;0.115;aa;aaaaa;aaaaa;aaa;0.643;0.513;a;0.829;aa;0.219;aa;aa;aaaa;a;0.0199;aaaaaa;aa;0.107;a;0.35;aaa;a;aa;aa;0.0174;0.529;a;aaaa;0.644;a;0.369;0.638;aaaa;0.931;aaaa;0.0316;0.675;0.00137;a;0.00887;a;a;a;0.626;0.912;0.164;0.704;aaaaaa;
0.221;0.948;0.734;0.944;0.505;0.289;0.405;aa;a;0.0637;aaa;aaaa;aaaa;0.0525;0.439;0.926;0.42;a;aaa;aaaaaa;0.579;0.3;a;0.775;a;aaaaaaaaa;aa;aaaaaaaa;0.152;a;0.259;0.73;a;0.561;aaaa;0.442;a;a;0.469;aaa;a;a;0.748;0.18;aa;0.364;0.43;aaaa;aa;aaaaa;aaaaaa;0.227;0.482;aa;0.241;a;0.332;a;aaaaa;a;a;0.582;aaaaa;aa;0.0987;a;0.953;aa;a;aaa;aaaaaaaa;0.771;0.783;aa;aaaa;0.833;aaaa;0.482;0.695;aaaaaa;0.889;aaaaa;0.808;0.18;0.837;a;0.327;a;a;aaa;0.993;0.28;0.0981;0.881;aaaaaaaaa;
0.197;0.721;0.662;0.367;0.234;0.977;0.415;aaa;aa;0.036;aaaaaaa;aaaaaa;aaaaaaa;0.244;0.0999;0.387;0.948;aaa;aaaaaaa;aaaaaa;0.307;0.279;aaaa;0.628;a;aaaaaaa;aa;aaa;0.914;aa;0.261;0.411;aa;0.176;aaa;0.348;aaaa;aa;0.892;aaaa;a;a;0.323;0.977;aaaaaaaaa;0.605;0.0222;aaa;a;aaaaa;aaa;0.48;0.986;aaa;0.0691;aa;0.091;aa;aaaaaaa;aaaa;a;0.741;aaaaaaaa;aa;0.656;a;0.183;aa;a;aaa;aa;0.797;0.548;aa;aaaaa;0.673;aa;0.632;0.567;aaaaaa;0.654;a;0.469;0.855;0.422;a;0.431;aaa;a;aa;0.543;0.188;0.73;0.602;aaaaaa;
0.542;0.658;0.637;0.337;0.0245;0.185;0.0902;aa;a;0.289;aaaa;aa;aaaaaaaa;0.142;0.172;0.21;0.185;a;a;aaa;0.788;0.611;a;0.444;aa;aaaa;aaaaa;a;0.771;aa;0.901;0.674;a;0.84;aa;0.537;aaaaaaa;a;0.717;aaaa;a;a;0.32;0.315;aaaaaaaaaa;0.91;0.198;a;aaaa;aaaaaaa;aaaaaaaaaa;0.021;0.65;aaaaaa;0.517;aa;0.0829;aa;aaaaa;aaaa;a;0.0399;aaaa;aa;0.897;a;0.598;aaaa;a;a;aaaaaaaaaa;0.0557;0.155;a;aa;0.983;aa;0.523;0.714;aaaaa;0.346;aaaaaa;0.202;0.728;0.837;aa;0.688;aa;a;aa;0.224;0.263;0.335;0.556;aaaaaaaaaa;
0.909;0.307;0.938;0.218;0.52;0.813;0.861;aa;a;0.426;aaaaaaaaa;aa;a;0.311;0.29;0.309;0.0562;a;aaaaa;aaaaaaa;0.66;0.942;aaaaaa;0.308;aaa;aaaaa;aaa;a;0.237;aaa;0.63;0.366;aa;0.406;aaa;0.865;aaaaaaaa;a;0.857;a;aa;a;0.608;0.699;aaaaa;0.171;0.17;a;aaaa;aaaaa;aaaaa;0.138;0.754;aa;0.205;a;0.894;aa;aa;a;a;0.603;aaaa;a;0.429;a;0.619;a;a;aaaa;aa;0.051;0.917;a;aaaa;0.602;aaa;0.525;0.203;a;0.0746;aaaa;0.17;0.46;0.654;aa;0.166;aaa;a;a;0.219;0.0324;0.849;0.532;aaaaaaaa;
0.575;0.317;0.433;0.0611;0.795;0.565;0.205;aaa;aa;0.0282;aa;aa;aaaaaa;0.62;0.671;0.164;0.165;aaaa;aaaaaaa;aaa;0.809;0.905;aaaaa;0.0789;aa;aaaaaa;aaaaa;a;0.148;a;0.449;0.472;aa;0.46;a;0.0781;aaa;aaaa;0.377;aaaaa;a;a;0.0709;0.628;aaaaaa;0.239;0.764;aaa;a;a;aaaaa;0.597;0.966;aaaaaa;0.663;aa;0.514;aa;aaa;aaaaa;a;0.541;aaaaa;aaa;0.532;a;0.571;a;a;aaaaaaa;aaa;0.451;0.302;aa;aaaaa;0.919;aaaaa;0.484;0.824;aaaaa;0.911;aaaaaaa;0.613;0.713;0.414;a;0.678;aaaaa;a;aa;0.95;0.755;0.423;0.646;aaa;
0.227;0.46;0.134;0.478;0.38;0.635;0.602;a;aa;0.684;aaa;a;aaaaaaaaa;0.235;0.616;0.643;0.984;aa;aaa;aaaaaaa;0.65;0.824;aaaaaa;0.747;a;aaa;aaaaaaa;aaaaaaa;0.999;a;0.428;0.245;aa;0.124;a;0.309;aaaaaaa;aaa;0.0254;a;a;a;0.907;0.984;a;0.274;0.666;aaa;aaa;aa;aaaaaaaa;0.423;0.647;a;0.129;aaa;0.514;a;aaaaaaa;a;a;0.773;aaaaa;aaa;0.194;a;0.861;aaaaaa;a;aaaaaaa;aaaaa;0.955;0.925;aa;aa;0.948;aa;0.125;0.343;aa;0.671;aaaa;0.693;0.031;0.609;a;0.689;aa;a;aa;0.697;0.587;0.453;0.173;aaaaa;
0.784;0.785;0.0507;0.538;0.569;0.155;0.846;a;aa;0.611;aaaaaaaaa;aaa;aa;0.554;0.534;0.6;0.858;a;aaaaa;aa;0.971;0.96;aa;0.427;aaa;aa;a;aaaaaa;0.136;aa;0.442;0.941;a;0.546;aaaa;0.279;aaaaaaa;aaaaaa;0.604;a;aa;a;0.41;0.367;aaaaaa;0.447;0.139;aaa;aa;aaa;aaaaaa;0.745;0.0347;aaaaaaaa;0.76;aaa;0.475;a;a;aa;a;0.324;a;a;0.709;a;0.83;aa;a;aaa;aaaa;0.395;0.386;aa;aaa;0.128;aaaaa;0.216;0.381;aaaaaa;0.472;aaaaaaaaa;0.585;0.243;0.412;aa;0.642;aaa;a;aaa;0.109;0.945;0.0916;0.9;aaaaaa;
0.491;0.296;0.215;0.315;0.457;0.221;0.442;aa;a;0.827;aaaaa;aa;aaaaaaa;0.0266;0.451;0.0451;0.871;a;aaaaa;aaaaaaaaaa;0.465;0.951;aaaa;0.0506;aaaa;aaaaaaa;aaaaaa;aaa;0.857;aaa;0.0315;0.611;aa;0.98;aaa;0.831;aaaaaaa;a;0.314;aaaaa;aa;a;0.398;0.561;aaa;0.35;0.642;aaaa;a;aaaaa;a;0.893;0.183;a;0.433;aaa;0.653;aa;aaaa;aa;a;0.362;aaaaaaaa;a;0.531;a;0.89;a;a;aaaaaaa;aaaaa;0.834;0.0708;aa;aaaaaaa;0.06;aa;0.432;0.516;aaaa;0.771;aaaaaa;0.744;0.418;0.199;a;0.402;aaa;a;aaa;0.283;0.938;0.253;0.358;aaaaaaaaaa;
0.344;0.152;0.217;0.342;0.415;0.516;0.677;aaa;aa;0.422;aaaaaaa;aaaaa;aaaa;0.337;0.558;0.00993;0.973;aaaaaa;aaaaaaa;aa;0.835;0.932;aaaaa;0.652;aaa;aaa;aaaa;aaaaaaa;0.989;a;0.0144;0.309;a;0.647;aaa;0.422;aaaa;aaaa;0.762;a;aa;a;0.194;0.963;aaaaaaaa;0.999;0.0287;aaaa;a;a;aaaaaaaaaa;0.309;0.707;aaaaaaaa;0.13;a;0.453;a;aaa;aaaa;a;0.961;aaaaaaaa;aaa;0.782;a;0.467;aaa;a;aaaa;aaaaaaaa;0.499;0.142;aa;aa;0.97;aaa;0.693;0.483;aaaa;0.2;aaa;0.541;0.907;0.899;aa;0.669;a;a;a;0.315;0.631;0.841;0.769;aaaaaa;
0.348;0.312;0.186;0.964;0.0834;0.447;0.549;aaa;aa;8.2e-05;aaaa;aaa;aaaaa;0.0325;0.721;0.771;0.71;aaaaaa;aaaaaaa;aaaaaa;0.813;0.874;a;0.526;aaa;aaaaaaa;aaa;aaaaa;0.595;aaa;0.765;0.313;a;0.119;aaaa;0.673;aaaa;aaa;0.999;a;a;a;0.248;0.647;aaaaaaaa;0.139;0.264;aa;aaaaaa;aaaaa;aa;0.419;0.489;aaaa;0.694;aaa;0.504;a;aaa;a;a;0.965;aaaaaaaa;a;0.0961;a;0.954;a;a;aaa;aa;0.4;0.722;aa;aaaaaaa;0.403;aa;0.43;0.225;aaaaaaa;0.507;aaaaaa;0.118;0.803;0.981;aa;0.632;aaaaa;a;a;0.726;0.586;0.0166;0.586;aaaaaaa;
0.264;0.885;0.996;0.542;0.573;0.421;0.761;aa;a;0.462;aa;a;aaaaaaaaa;0.924;0.515;0.559;0.826;aaaaaa;aaa;aaaa;0.122;0.205;aa;0.997;aa;aaaaaaaaa;aaaaaaa;aa;0.837;aaa;0.0191;0.185;aa;0.561;aaaa;0.76;a;aa;0.586;aaa;a;a;0.974;0.513;aaaaaaaaaa;0.0898;0.798;aa;aaaaa;a;aaaaa;0.4;0.906;aaaaaaaa;0.653;aaa;0.297;a;aaaaaa;aa;a;0.909;aaaaa;aaa;0.619;a;0.555;aaaaa;a;a;aaaaaaaaaa;0.73;0.0613;aa;aaaaa;0.472;a;0.218;0.725;aaa;0.473;aaaaaa;0.347;0.367;0.74;aa;0.736;a;a;a;0.627;0.847;0.328;0.176;aaaaa;
0.91;0.918;0.581;0.0918;0.141;0.366;0.983;aaa;aa;0.922;aaaaaaaa;aaaaa;aaaaaa;0.861;0.441;0.0204;0.683;aaaaaa;aa;aaaa;0.137;0.951;aaaa;0.285;aa;aaaa;aaaaaaa;aaaaaa;0.853;aaa;0.419;0.445;aa;0.431;aaa;0.734;aaaa;aa;0.819;aaaaa;a;a;0.794;0.468;aaaaaaaaa;0.0894;0.265;aaa;aaaaaa;aaaaaa;aaaa;0.269;0.506;aaaaaa;0.0773;aaaa;0.302;aa;aaaaaa;aa;a;0.757;aaaaaaaaa;aa;0.762;a;0.459;aaaaaa;a;aa;aaaaaaaa;0.776;0.37;aa;aaa;0.627;aaaaaa;0.715;0.922;aaaa;0.159;aaaaaa;0.342;0.522;0.503;a;0.519;aaaa;a;aaa;0.179;0.63;0.199;0.87;aaaaa;
0.457;0.0876;0.553;0.57;0.573;0.181;0.584;aaa;a;0.56;a;aa;aaaaaaaaaa;0.0618;0.449;0.355;0.622;aaaaaa;aaaaaa;aaaaaaa;0.513;0.265;aa;0.358;aaa;aaaaaaaaa;aa;aaaaa;0.605;a;0.182;0.974;a;0.248;aaa;0.978;aaaaaaaa;aaaaaa;0.264;aa;aa;a;0.295;0.0276;aaa;0.453;0.758;a;aa;aaaaa;aaaaaaaaa;0.521;0.191;aa;0.541;aaa;0.183;a;a;aaaa;a;0.479;aaaaaaa;aaa;0.143;a;0.15;aaaaaa;a;aa;aaaaaaaaaa;0.509;0.803;aa;aa;0.982;aaaaa;0.542;0.25;aaa;0.657;aaa;0.0834;0.41;0.0278;a;0.526;aa;a;aaa;0.462;0.807;0.802;0.266;aaaaaaaaa;
0.0751;0.653;0.837;0.542;0.99;0.161;0.471;a;aa;0.617;aa;aaaa;aaaaaaaaaa;0.66;0.528;0.0393;0.276;aaaaaa;aaaaa;a;0.799;0.758;aaaaa;0.657;aa;aaaaaaaa;a;aaaaa;0.686;a;0.0533;0.00383;a;0.457;aaa;0.834;aaaaaaaaa;aaaaa;0.148;aa;aa;a;0.691;0.56;aaaaaaa;0.6;0.529;aa;aaaaa;aa;aaa;0.74;0.981;aaaaa;0.778;a;0.307;a;aa;aaaaa;a;0.948;aaaa;a;0.67;a;0.109;aaaaaa;a;aaaaaa;aaaaaaa;0.331;0.172;aa;aaa;0.259;aaa;0.979;0.907;aaaa;0.442;aaaaaa;0.0718;0.246;0.0639;aa;0.3;aaaa;a;aaa;0.12;0.535;0.231;0.0143;aaaaaaaa;
0.868;0.78;0.179;0.0628;0.15;0.239;0.423;aa;aa;0.386;aaa;aaaaaa;aaaa;0.346;0.923;0.316;0.746;aa;aaaaaa;aaaaaa;0.0726;0.954;aaaaaa;0.27;a;aa;aaaaaa;a;0.0739;aa;0.683;0.559;aa;0.0938;aaaa;0.997;aaaa;aaaa;0.866;aaaa;aa;a;0.455;0.3;aa;0.55;0.489;aa;aaaaaa;aaa;aaaaaaaa;0.707;0.601;aa;0.616;aaa;0.348;a;a;aaa;a;0.834;aaaaaaaa;a;0.164;a;0.816;a;a;aaaaaaa;aaaaa;0.764;0.54;aa;aaaaaa;0.922;a;0.393;0.159;aaaa;0.883;aaaaaaaa;0.847;0.119;0.431;aa;0.617;aaa;a;aaa;0.409;0.0622;0.0569;0.762;aaa;
0.899;0.412;0.606;0.659;0.177;0.706;0.0478;aa;a;0.943;a;aaaaa;aaa;0.976;0.614;0.948;0.684;aa;aaaaa;aaaaaa;0.794;0.739;aaa;0.475;aaa;aaaaaaaaa;aaaaaa;aaaa;0.356;aaa;0.67;0.0279;a;0.64;aaaa;0.984;aaaaaa;aaaa;0.617;a;aa;a;0.0313;0.342;aaaaaaaa;0.949;0.553;aaaa;aaaaaa;a;aaaaaaaaaa;0.114;0.601;aaaa;0.893;aa;0.89;a;aaaaa;aa;a;0.0786;aaaaaaaa;aa;0.776;a;0.344;a;a;aaaaaaa;aaaaaaaa;0.971;0.15;a;a;0.385;a;0.64;0.0647;aaaaaaa;0.155;aaaaaa;0.534;0.408;0.624;a;0.504;aaaaa;a;aa;0.0797;0.587;0.527;0.131;aaaaa;
0.652;0.636;0.124;0.176;0.461;0.213;0.664;a;a;0.59;aaaaaaaa;aaa;aaaaaaaa;0.525;0.584;0.21;0.713;aaa;aaaaaa;aaaaaaaa;0.945;0.929;a;0.9;aa;aaaaaaaaa;aaa;a;0.793;a;0.215;0.936;aa;0.571;aaaa;0.04;a;aaa;0.507;aaaa;aa;a;0.373;0.117;aaaaaa;0.91;0.69;aaa;aaa;aaaaa;aaaa;0.572;0.539;a;0.148;aaaa;0.979;a;aaa;a;a;0.862;aaa;aa;0.57;a;0.638;aa;a;aaaaaa;aaaaa;0.0609;0.436;a;aaaa;0.766;aaaa;0.373;0.225;aaaaa;0.665;aaaaaaa;0.182;0.891;0.81;aa;0.877;aa;a;aaa;0.358;0.193;0.477;0.909;aaaaaaaaaa;
0.942;0.472;0.716;0.222;0.3;0.945;0.871;a;aa;0.566;aaa;aaaaaa;aaaaaa;0.536;0.863;0.717;0.654;aaa;aaaa;aaaaaa;0.249;0.194;a;0.43;aaaa;aa;aa;aaa;0.617;aa;0.173;0.131;aa;0.483;a;0.271;aaaaa;aa;0.444;aa;aa;a;0.0813;0.222;aaaaaaaaaa;0.259;0.32;a;aaaaa;aaaaaa;a;0.6;0.0857;aaaaa;0.255;aaaa;0.164;a;a;aaa;a;0.35;aaaaaaaaa;a;0.63;a;0.115;aaaaa;a;aaaaaaa;aaa;0.622;0.246;aa;aaa;0.337;aa;0.265;0.775;aaaaaaa;0.766;aaaaa;0.231;0.734;0.709;aa;0.696;aa;a;a;0.146;0.929;0.912;0.944;aaaaaa;
0.921;0.183;0.0447;0.49;0.852;0.0528;0.142;aaa;a;0.868;aaaaaaaaa;aaaaaa;aaa;0.284;0.662;0.288;0.943;a;aaa;aaa;0.265;0.561;aaaaa;0.776;a;aaaaaaaa;aaa;aaa;0.206;aaa;0.744;0.285;aa;0.895;aaaa;0.124;aaaaaa;aaa;0.787;aaaa;a;a;0.245;0.613;aaaaaaaaaa;0.32;0.582;aaaa;aaa;aaaaa;aa;0.912;0.64;a;0.561;a;0.402;a;aaaaaa;aa;a;0.32;aaaaaaaa;aaa;0.278;a;0.506;aaa;a;aaa;aa;0.827;0.433;aa;a;0.744;aaaa;0.613;0.412;aaaaa;0.893;aaaa;0.194;0.933;0.855;aa;0.884;a;a;aaa;0.596;0.37;0.855;0.684;aaaaaaaa;
0.686;0.571;0.395;0.886;0.394;0.676;0.316;aaa;aa;0.117;aaaa;aa;aaaaaaa;0.00777;0.665;0.907;0.0984;a;a;a;0.803;0.543;aaaaa;0.836;aaaa;aaaaa;aa;aaaaaaa;0.787;aa;0.629;0.644;aa;0.9;a;0.0467;aa;aaa;0.781;aaa;aa;a;0.382;0.00407;aaaa;0.451;0.521;a;aaaa;aaaa;aaaaa;0.666;0.163;aaaaaa;0.127;aa;0.975;aa;aaaa;a;a;0.206;aaa;aa;0.407;a;0.98;a;a;aaaaaa;aaa;0.161;0.855;a;aaaaaaa;0.24;a;0.922;0.116;aaaaa;0.982;a;0.908;0.629;0.762;a;0.957;aaaaa;a;aaa;0.0652;0.395;0.481;0.649;aaa;
0.733;0.334;0.616;0.235;0.509;0.886;0.122;a;aa;0.267;aaa;aaaaa;aaaaaaaaa;0.306;0.608;0.84;0.598;aaaaa;aaaaaaa;aaaaaaaaaa;0.69;0.352;aaa;0.423;aa;aaaaaaa;a;aaaaaaaa;0.411;a;0.797;0.136;aa;0.977;a;0.886;aa;aaaaaaa;0.177;a;a;a;0.391;0.635;aaaaaaaaaa;0.778;0.646;aaa;aaaaaa;aaaaaaa;aaaaaaaaaa;0.719;0.238;aa;0.041;aaaa;0.142;aa;aaaaaaa;aaaaa;a;0.269;aaa;a;0.851;a;0.854;aaaa;a;aa;a;0.391;0.335;a;aaaaa;0.879;a;0.689;0.0337;aaaa;0.964;aaaa;0.784;0.28;0.31;a;0.331;aaa;a;aaa;0.67;0.769;0.0041;0.843;aaaaaaa;
0.295;0.0276;0.656;0.72;0.134;0.599;0.861;aaa;aa;0.559;aaaaaaaaa;aaa;a;0.0433;0.287;0.486;0.638;aaaaa;a;aaaaaaa;0.943;0.165;aa;0.864;aaaa;aaaaa;aaa;aaaaa;0.928;aaa;0.906;0.675;a;0.769;aaaa;0.75;aaa;aa;0.926;aa;a;a;0.975;0.178;aaaaaaaa;0.353;0.226;aaa;a;aaaaa;aa;0.565;0.304;aaaaaaa;0.478;aaaa;0.0416;a;aaaaaa;a;a;0.589;aa;aaa;0.534;a;0.142;aa;a;a;aa;0.141;0.231;aa;aaaa;0.295;a;0.323;0.868;aaa;0.918;aa;0.431;0.101;0.0692;a;0.346;aaaa;a;aaa;0.267;0.848;0.086;0.983;aaaa;
0.464;0.098;0.918;0.125;0.337;0.598;0.377;aa;a;0.275;aaaa;aa;aa;0.255;0.911;0.913;0.0907;aa;aaaa;aaaaaaa;0.235;0.857;a;0.479;aa;aaaa;a;aaaaaa;0.696;aa;0.253;0.0547;a;0.979;aaaa;0.931;aaaaaa;aaa;0.893;aaaa;a;a;0.563;0.0555;a;0.274;0.253;aaaa;aaaaa;aaaaaaaa;aa;0.241;0.134;aaaaa;0.537;aaa;0.455;a;aaaaa;a;a;0.787;aaaaaaa;a;0.781;a;0.0898;aaa;a;aaa;aaaa;0.436;0.862;a;aaaaaa;0.0716;aaaa;0.798;0.411;aa;0.32;aa;0.366;0.0884;0.908;aa;0.142;aa;a;a;0.399;0.512;0.627;0.579;aa;
0.0376;0.714;0.659;0.351;0.942;0.732;0.345;a;aa;0.0245;a;aa;aaaaaaaa;0.514;0.212;0.0239;0.93;a;aaa;aa;0.0989;0.953;aaaaa;0.228;a;aaaaaaa;aaaaaaa;aaa;0.542;aaa;0.597;0.278;a;0.312;aa;0.533;aaaaaa;aaaa;0.929;aa;aa;a;0.101;0.452;a;0.854;0.18;aa;aaaaa;a;aaaaaaa;0.407;0.559;aaa;0.832;aaa;0.293;a;aa;aaaaa;a;0.227;aaaaaaaaa;aa;0.873;a;0.229;aaaa;a;aaa;aaaaaaaa;0.8;0.0163;a;aaaaaaa;0.791;aaa;0.348;0.521;a;0.587;aaa;0.763;0.839;0.836;a;0.492;aa;a;aaa;0.295;0.199;0.175;0.259;aaaa;
0.763;0.801;0.194;0.143;0.356;0.347;0.333;aa;aa;0.886;aaa;aaaaa;aaaaaa;0.381;0.978;0.397;0.787;aaa;aaaaa;aaaaaaaaaa;1;0.388;aaa;0.978;aa;aaaa;aaaaa;aaaa;0.437;aaa;0.139;0.474;aa;0.871;aaa;0.221;aaaaa;aaaa;0.372;aaa;aa;a;0.557;0.219;a;0.211;0.869;aaa;aa;aaaaaaaa;aaaaaaaaaa;0.294;0.279;aaaaaaaa;0.745;aaaa;0.192;a;aaaaaa;aaaaa;a;0.126;aaaaaaaaa;aaa;0.403;a;0.0763;aaaa;a;aaaa;aaa;0.283;0.784;aa;aaaa;0.605;aaa;0.465;0.63;aaa;0.681;aaaaaa;0.941;0.126;0.676;a;0.653;aa;a;a;0.864;0.628;0.726;0.091;aaa;
0.628;0.0915;0.67;0.748;0.952;0.174;0.421;a;aa;0.0617;aaa;aaa;aaaa;0.083;0.998;0.091;0.904;aaa;aa;a;0.877;0.782;aaa;0.933;aaaa;aaaaaaaaa;aaaaa;aa;0.521;a;0.367;0.153;aa;0.329;aaaa;0.0349;aaaa;aaaaaaa;0.146;aaaaa;a;a;0.243;0.989;aaaaa;0.658;0.998;aaaa;aaaaaa;aaa;aaa;0.953;0.976;a;0.433;aa;0.227;aa;a;a;a;0.554;aaaaaaaa;a;0.474;a;0.903;aaaaa;a;aaaaa;aaa;0.269;0.97;aa;a;0.207;aaaaaa;0.837;0.898;aaaaaaa;0.575;a;0.274;0.907;0.412;a;0.839;a;a;aaa;0.909;0.785;0.897;0.94;aaaaaa;
0.879;0.518;0.229;0.321;0.446;0.653;0.0896;aa;a;0.841;aaaaaa;aaaaaa;a;0.58;0.243;0.47;0.569;aaaaa;aa;aaaa;0.228;0.332;aa;0.76;aaaa;aaaaaaaa;aaa;a;0.895;a;0.205;0.0111;aa;0.816;aa;0.251;aa;aaaaaa;0.219;aa;aa;a;0.49;0.9;aa;0.393;0.749;aaa;aaa;aa;aaa;0.875;0.99;aaaaaaaa;0.521;aa;0.106;a;aa;aaaaa;a;0.808;a;a;0.446;a;0.837;aaaaaa;a;a;aaaa;0.401;0.412;aa;aa;0.977;aa;0.274;0.942;a;0.186;aaa;0.398;0.11;0.49;a;0.144;a;a;aa;0.739;0.436;0.976;0.713;aaaaaaaaaa;
0.836;0.344;0.12;0.111;0.731;0.0192;0.756;a;aa;0.386;aaaaaa;aaaaa;aaaaaa;0.296;0.962;0.372;0.236;aaaaa;aa;aaaaaaaaa;0.627;0.0833;aa;0.858;a;aaaaaaaaa;aaa;aaaaa;0.136;a;0.328;0.101;a;0.204;aaaa;0.798;aaaaaaaaa;aaa;0.554;aaaaaa;a;a;0.975;0.158;aaaaaaa;0.224;0.427;aa;aa;aaaaaa;aaa;0.267;0.645;a;0.673;aaaa;0.981;aa;aaaa;aaaa;a;0.681;aaaaaaa;aaa;0.515;a;0.909;aa;a;a;aaaaa;0.103;0.971;a;aaa;0.855;aa;0.467;0.19;aaaaa;0.606;aaa;0.911;0.752;0.675;a;0.19;aaaa;a;aaa;0.894;0.332;0.449;0.987;aa;
0.451;0.58;0.371;0.488;0.72;0.6;0.383;a;aa;0.424;aaaaaa;aaaaa;aaa;0.55;0.116;0.14;0.301;aaaaaa;aaaa;aaaaa;0.769;0.114;a;0.212;a;aaaaaa;aa;aaa;0.138;aaa;0.674;0.994;a;0.242;aa;0.569;aaaaaaaaa;aaaaa;0.468;aaaaa;aa;a;0.216;0.611;aa;0.938;0.63;aa;a;aaaaa;aaa;0.971;0.355;aaaa;0.125;aa;0.0404;aa;aaa;aaa;a;0.613;aaaaa;aaa;0.207;a;0.908;aaa;a;aaaa;aaaaaaaaa;0.549;0.787;a;aaaaa;0.165;aaaaa;0.214;0.727;aaaaa;0.51;aa;0.454;0.496;0.891;aa;0.991;aaaaa;a;aaa;0.794;0.0344;0.682;0.688;aaaaaaaaaa;
0.499;0.944;0.296;0.0761;0.946;0.0202;0.901;aaa;a;0.734;aaa;aa;aaaaaaaa;0.378;0.75;0.315;0.839;aaa;aaaaaaa;aaaa;0.672;0.653;aa;0.367;aa;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.335;aa;0.289;0.297;aa;0.322;aaa;0.448;aaaaaaa;aaaaaa;0.477;a;aa;a;0.877;0.687;aa;0.0338;0.478;a;a;aaa;aaaaaaaaa;0.103;0.402;aaaaa;0.67;aaa;0.289;a;aaaaaa;aaa;a;0.00305;aa;a;0.614;a;0.294;aaaa;a;aaa;aaa;0.754;0.937;aa;aaaaaa;0.839;aa;0.28;0.615;aaaa;0.578;aaa;0.987;0.336;0.108;aa;0.483;a;a;a;0.305;0.652;0.327;0.757;aaaaaa;
0.262;0.399;0.282;0.804;0.578;0.219;0.338;aa;a;0.00379;aaaaaa;a;aaaa;0.139;0.757;0.339;0.355;aaaaa;aaaaaa;aa;0.148;0.395;aaaaaa;0.704;aa;aaaaa;aaaa;aaaaaaaa;0.435;aa;0.242;0.616;aa;0.503;aaa;0.781;aaa;aaaa;0.947;aaaa;a;a;0.00389;0.43;aaaaa;0.839;0.179;aaaa;aaa;aaa;aaaaaaaaaa;0.984;0.936;aaaa;0.53;aaa;0.141;a;aaaaaa;aaaaa;a;0.86;aa;aaa;0.701;a;0.401;aa;a;aaaa;aaaaa;0.463;0.655;aa;aaaa;0.0158;aaaaa;0.215;0.907;aa;0.201;aaaa;0.969;0.373;0.205;a;0.586;aaaa;a;aaa;0.925;0.773;0.09;0.302;aaa;
