ATT0(float,1);ATT1(string,7);ATT2(string,1);ATT3(float,1);ATT4(string,8);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,5);ATT10(float,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,6);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,8);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,10);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(string,10);ATT52(string,10);ATT53(string,6);ATT54(string,8);ATT55(string,9);ATT56(string,8);ATT57(string,4);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(string,1);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(string,6);ATT77(float,1);ATT78(string,3);ATT79(float,1);ATT80(string,2);ATT81(string,8);ATT82(float,1);ATT83(string,6);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.726;aaa;a;0.182;a;a;0.288;0.104;aaaaaaa;aaaa;0.304;a;aaaa;0.279;0.343;a;aa;a;a;0.0768;0.0204;0.414;0.416;0.22;aaa;0.784;0.699;0.753;0.2;0.141;aa;aaa;aaaaa;0.0494;0.777;0.483;0.707;0.584;aaaa;a;aaaaaaaaa;a;0.0539;aaaa;0.229;0.938;aa;0.858;aaaa;0.597;aaaaaa;aaaa;aaaaaaaaaa;a;aaaaaaa;a;aaaaa;aa;0.158;aa;0.19;a;0.843;a;a;0.726;0.763;0.725;aaaa;0.66;0.676;0.747;aaaa;0.685;0.67;aaaaa;aaaa;0.87;aa;0.0504;a;aaaaa;0.894;aaaa;aaaaaaa;0.423;0.812;0.461;aaaaa;
0.544;aaaaaa;a;0.221;aaaaaaaa;aa;0.783;0.152;aaaaaaa;aaaaa;0.855;a;a;0.522;0.0986;a;aaaa;a;aa;0.931;0.517;0.723;0.322;0.446;aaa;0.844;0.541;0.497;0.466;0.0361;aaaaaa;aaaa;aaaaaaaa;0.595;0.3;0.702;0.375;0.547;aaa;a;aaaaaaaaa;aaaa;0.512;aaa;0.237;0.937;aa;0.28;a;0.182;aaaa;aaaaa;aaaaaaaaa;aaa;aaa;aaaaaaaa;aaaaaaaa;aa;0.916;aaaa;0.93;a;0.834;a;aaa;0.843;0.658;0.298;aaaa;0.409;0.078;0.828;aaa;0.482;0.426;aa;aaaaa;0.389;a;0.267;aa;aaaa;0.412;aaaaaa;aaaaaaaaa;0.363;0.999;0.395;a;
0.936;aaaaaa;a;0.933;aaaaaaaa;aa;0.474;0.25;aaaaa;aaaaa;0.664;a;aaaaa;0.992;0.896;a;aaaaa;a;aaaaa;0.292;0.588;0.521;0.376;0.576;aaa;0.852;0.172;0.154;0.387;0.843;aaaaa;aaaaaa;aaaaaaaaa;0.848;0.608;0.156;0.999;0.209;aaa;a;aaaa;aaaa;0.865;aaaa;0.387;0.278;a;0.955;aaaa;0.252;aaaa;aaaaaaaaa;aaaa;aaaaaa;aaa;aaaaaa;aaaaa;aa;0.727;a;0.00549;a;0.934;a;a;0.505;0.802;0.288;aaaaaaa;0.723;0.871;0.818;aaaa;0.308;0.447;aaaaaaaa;a;0.731;aaa;0.159;aa;aaa;0.403;aaaa;aaa;0.669;0.129;0.253;aaa;
0.492;aa;a;0.877;aaaaaaa;a;0.636;0.257;aa;aaa;0.113;a;a;0.833;0.766;a;aa;a;aa;0.0226;0.571;0.9;0.918;0.853;aaaaaaa;0.783;0.878;0.135;0.591;0.875;a;aaaaaaaa;aaaaaaaaa;0.61;0.47;0.305;0.696;0.848;aaaa;a;aaaaaaaaaa;aaa;0.0964;aaaaa;0.714;0.588;a;0.556;aaa;0.465;aaaaa;aaaaaaaa;aaa;aaa;aaaaaaaa;a;a;aaa;0.726;aa;0.349;a;0.25;a;a;0.0579;0.4;0.292;aaaaa;0.269;0.943;0.774;aa;0.529;0.598;aaa;aaaaaa;0.689;aa;0.506;a;a;0.418;aaaa;aaaaaa;0.124;0.689;0.953;aaaaaaa;
0.753;aaaaaa;a;0.776;aaaaa;a;0.804;0.499;aaaaaaa;aa;0.79;a;aaa;0.644;0.28;aa;aaaa;a;aaaaa;0.707;0.81;0.718;0.188;0.4;aaaaaaaaaa;0.399;0.387;0.33;0.488;0.42;aa;aaaaaa;aaaaaaaaa;0.711;0.0783;0.484;0.657;0.802;aaaaaaa;a;aaaaaaaaa;aa;0.134;a;0.992;0.415;a;0.0108;aa;0.697;aaaaa;aaaaaaa;aaa;aaa;aaaaaaaa;aaaaa;aaaaaa;a;0.00656;aa;0.978;a;0.131;a;a;0.00914;0.698;0.851;aaaaaaaaa;0.0445;0.637;0.301;aa;0.539;0.279;aaaaaaaaaa;a;0.161;aa;0.706;a;aaaa;0.683;a;aaaaaaaa;0.822;0.174;0.00905;aa;
0.458;aaaaa;a;0.00181;aaaa;a;0.134;0.222;aa;a;0.656;a;aa;0.556;0.072;a;aaa;a;a;0.742;0.193;0.288;0.474;0.414;aaaaaa;0.0453;0.974;0.822;0.421;0.251;aaa;aaaaaaaa;aaaaaaaaa;0.114;0.0944;0.854;0.848;0.131;a;a;aaaaaa;aaa;0.899;a;0.404;0.238;a;0.308;a;0.464;aaaaa;aaaa;aaaaaaaaaa;aaaa;aa;aaaaaaa;aaa;aaa;0.693;aaa;0.594;a;0.335;a;a;0.536;0.184;0.482;aaaaaaaaaa;0.287;0.106;0.553;a;0.872;0.67;aaaaa;aaaaaa;0.542;a;0.0717;a;aaaaa;0.725;aaa;aaaa;0.514;0.76;0.588;aaaaaaa;
0.978;aaaaaaa;a;0.928;aaaaa;aa;0.86;0.739;aa;aaaa;0.777;a;a;0.0476;0.754;a;aa;a;aaaaa;0.283;0.78;0.51;0.72;0.767;aaa;0.492;0.812;0.72;0.362;0.544;a;a;aaaaa;0.246;0.971;0.207;0.0154;0.54;aa;a;aaaaaaaa;aa;0.852;aa;0.547;0.351;a;0.546;aaaa;0.069;a;aaaaa;a;aa;aaaaaa;aaaa;aa;a;0.96;aa;0.334;a;0.524;a;aa;0.464;0.264;0.401;aa;0.0612;0.0125;0.114;aaaa;0.572;0.535;aaaaaaaaaa;aaaaaa;0.6;a;0.681;a;aa;0.928;aaaa;aaaaaaaa;0.00334;0.195;0.97;aaaaaaaaa;
0.955;aaa;a;0.73;aa;aa;0.74;0.126;a;aaaa;0.181;a;aaaa;0.948;0.186;aa;aaaaa;a;aaaaa;0.765;0.111;0.122;0.351;0.354;aaaaaaaaa;0.694;0.555;0.483;0.59;0.7;aaaa;aaaa;aaa;0.242;0.0456;0.021;0.014;0.984;aaa;a;aa;aaa;0.0513;aaa;0.0822;0.377;a;0.845;a;0.764;aaa;aaaaaaaaaa;aaaaaaaaa;aa;a;aaaaaaaaa;aaaa;a;0.594;aaa;0.606;a;0.153;a;aa;0.114;0.939;0.552;aaaaaaaaaa;0.828;0.703;0.457;aaaa;0.802;0.866;aaaaaaaaaa;aaaa;0.183;a;0.586;a;aaaaaa;0.579;aaaa;a;0.486;1;0.839;aaaaaaaaa;
0.59;aaaaaa;a;0.421;aaaaaa;aa;0.298;0.557;aaaaaaa;a;0.92;a;aaaa;0.292;0.0976;a;aaaaa;a;aa;0.715;0.1;0.962;0.0132;0.618;aaaaaaaaa;0.279;0.778;0.217;0.903;0.0113;aaaa;aaaaaa;aaaaaaaaa;0.118;0.859;0.244;0.026;0.726;aa;a;aaaa;aaaa;0.146;aaaa;0.0726;0.126;a;0.99;aaa;0.373;aaaaa;aaaaa;aaaaaaaaaa;a;aa;aa;aa;a;0.0486;a;0.974;a;0.781;a;a;0.111;0.902;0.193;aaaaaaaa;0.146;0.861;0.313;aa;0.285;0.386;aaaa;aaaaaa;0.0144;a;0.352;a;a;0.555;aaaa;aaaaaa;0.477;0.707;0.783;aaa;
0.226;a;a;0.984;aa;aa;0.837;0.0353;aaaaaa;aaa;0.619;a;aaaaa;0.228;0.524;aa;aa;a;aaaa;0.126;0.984;0.67;0.845;0.868;aaaaaaaa;0.199;0.669;0.842;0.512;0.0185;aaa;aaaaaa;aaaaaaaaa;0.112;0.319;0.661;0.631;0.595;aaaa;a;aaaaaaaaaa;aaaa;0.243;aa;0.648;0.514;aa;0.414;aa;0.507;aaaaaaa;aaa;aaaaaaaaaa;aa;a;aaaaa;aa;aa;0.707;aaaaaa;0.577;a;0.0494;a;a;0.437;0.279;0.764;aaaa;0.498;0.358;0.892;aa;0.194;0.863;aaaaaaaa;aaaaaa;0.526;a;0.287;a;aaa;0.87;aaaaa;aaaaaa;0.209;0.548;0.252;aaaaaaaaa;
0.907;aaa;a;0.114;aaaaaaaa;a;0.568;0.221;aaaaaa;aaa;0.908;a;aa;0.396;0.809;a;aaaaaa;a;aaaaa;0.817;0.921;0.634;0.77;0.325;aaaaaaaaa;0.331;0.882;0.867;0.721;0.0344;aaaaa;aaaa;aaa;0.178;0.819;0.369;0.0817;0.229;aa;a;aaaaaa;aaa;0.427;aaaa;0.426;0.347;a;0.136;aaaaa;0.55;aaaaa;aaaa;aaaaaaa;aa;aaaaa;aaaaa;aaaaaaa;aaa;0.494;aaaaa;0.638;a;0.0986;a;aa;0.0399;0.936;0.123;aaaaaaa;0.847;0.679;0.264;aaaa;0.443;0.109;aaaaaa;aa;0.808;aaa;0.65;aa;aaa;0.348;a;a;0.737;0.721;0.0513;a;
0.463;a;a;0.932;aaa;aa;0.725;0.503;aaaaa;aaaa;0.652;a;a;0.847;0.434;a;aaaa;a;aaaa;0.0588;0.486;0.845;0.535;0.197;aaaaaaaaa;0.583;0.838;0.75;0.779;0.583;aa;aaaaa;aaaaa;0.875;0.331;0.911;0.476;0.818;aaaa;a;aaaaaaaa;a;0.0571;aa;0.862;0.627;a;0.0514;aaaaa;0.453;aaaaaa;aaaaaaa;aaaaaaaa;a;aaaaa;a;aaaa;aa;0.904;aa;0.382;a;0.0139;a;aaa;0.258;0.409;0.225;aaaaaaa;0.745;0.362;0.807;a;0.471;0.8;aaaaaaaaaa;aaaa;0.43;aaa;0.181;a;aaa;0.68;aaaaaa;aaaaaa;0.287;0.727;0.327;aaaaaaaa;
0.737;aaaaa;a;0.4;aaaaaaaa;a;0.378;0.352;aaaaaa;aaa;0.642;a;aaa;0.196;0.467;aa;aa;a;aaaa;0.292;0.409;0.258;0.153;0.202;aaaaaaaaa;0.803;0.939;0.279;0.909;0.952;a;aaaa;aaaaaaa;0.554;0.0495;0.742;0.0146;0.184;aaaa;a;aaaaaaa;aaa;0.771;aa;0.423;0.324;aa;0.214;aa;0.14;a;aaaaaaaaa;aaaaaaa;aaa;aaaaaaaa;aaaaaa;aaaaaaa;aaaa;0.18;aaa;0.646;a;0.0936;a;aaa;0.18;0.903;0.47;a;0.679;0.732;0.159;aa;0.0361;0.204;aaa;a;0.305;aa;0.484;a;aaaaaa;0.837;aaaa;aaaa;0.932;0.456;0.721;aaaaaaaaa;
0.639;aaa;a;0.0933;aaaaaa;a;0.0309;0.167;aa;aa;0.231;a;aaaa;0.792;0.983;aa;aaaa;a;aa;0.269;0.221;0.906;0.369;0.464;aaaaaaaaa;0.182;0.709;0.927;0.528;0.819;aaa;aa;aaaaaa;0.539;0.446;0.214;0.496;0.346;aaaaaaa;a;aaaaaaa;aa;0.153;aa;0.166;0.856;aa;0.916;a;0.574;aaaaa;aaaaa;aaaaa;a;aaaaaa;aa;a;aaaa;0.111;aaaa;0.912;a;0.492;a;a;0.565;0.247;3.69e-05;aaaaaaa;0.367;0.148;0.88;aa;0.156;0.861;aaaaaaa;aaaaaa;0.449;aaa;0.223;a;aaaa;0.898;aaaaaa;aaaaaa;0.666;0.83;0.327;aaaaa;
0.932;aa;a;0.0348;aa;a;0.776;0.565;aaaaa;a;0.122;a;aa;0.432;0.508;aa;a;a;aaaaa;0.607;0.784;0.759;0.705;0.362;aaaaaaaaa;0.0556;0.278;0.991;0.771;0.965;aaaa;aaaaaa;aaa;0.0537;0.35;0.478;0.483;0.842;aaa;a;aaaaaaaa;aa;0.607;aa;0.195;0.179;a;0.347;aa;0.091;aaaa;aaaaaaaa;aaaaa;aaaaa;aaaaaa;aa;aaaaaaaa;aaaa;0.246;aaa;0.734;a;0.405;a;a;0.746;0.0322;0.996;aaaaaaaaa;0.417;0.286;0.636;aaaa;0.676;0.333;aaaaaaaa;aaaaa;0.862;aa;0.175;a;aaaa;0.0234;aaaaaa;a;0.637;0.0221;0.768;aaaaa;
0.948;a;a;0.641;aaaaaaa;aa;0.718;0.727;a;aa;0.899;a;aaaaaa;0.227;0.989;a;aaaa;a;aaaa;0.141;0.421;0.207;0.479;0.47;aa;0.7;0.457;0.203;0.166;0.135;aaaaaa;aaaaaaa;aaaaaaaa;0.271;0.66;0.827;0.995;0.153;aa;a;aaaaaaa;aaaa;0.52;aaaaa;0.8;0.405;aa;0.354;aaaa;0.568;aaa;aaaaa;aaaaaaaa;a;aaaaaaaa;aa;aaa;aaaa;0.336;aaa;0.661;a;0.765;a;a;0.884;0.0284;0.686;aaaaa;0.706;0.352;0.163;aa;0.00348;0.475;aaaaaaaa;aaa;0.137;aa;0.567;a;aaaa;0.834;aaaaaa;a;0.0452;0.174;0.63;aaaa;
0.945;a;a;0.304;aaaaaaaa;aa;0.297;0.834;a;aaaaa;0.223;a;aaa;0.507;0.964;a;a;a;aaaa;0.355;0.524;0.304;0.151;0.539;aaaaaa;0.939;0.905;0.31;0.228;0.88;aaaaaa;a;aaaaaa;0.243;0.782;0.261;0.17;0.29;aa;a;aaaaaaaaa;a;0.67;aaa;0.311;0.528;aa;0.928;aaaaa;0.112;aaaaa;aaa;aaaaaaaa;aaaaaa;aaaaa;a;aaa;aaa;0.26;aaaa;0.843;a;0.087;a;aaa;0.449;0.415;0.0378;aaaaaaaaa;0.229;0.792;0.0178;aaaa;0.526;0.729;aaaaaaaaaa;aaa;0.658;aaa;0.0475;a;aaaaaa;0.671;aaaa;aa;0.847;0.592;0.424;aa;
0.728;aa;a;0.184;a;a;0.49;0.487;aaaaaaa;aaa;0.475;a;a;0.751;0.394;a;aa;a;aaaa;0.374;0.0668;0.802;0.685;0.255;aaaaaa;0.809;0.116;0.338;0.208;0.0392;aaaaaa;aaa;aa;0.555;0.645;0.598;0.363;0.62;aaaaa;a;aaaaa;aa;0.961;aaa;0.514;0.0878;aa;0.0993;aa;0.307;aa;aaaaaaa;aaaaaaaaaa;aa;aaaaa;aaaaaa;aaaaaa;aa;0.277;aaa;0.0757;a;0.0695;a;aaa;0.975;0.311;0.146;aaa;0.672;0.701;0.245;a;0.969;0.961;aaaaaaaaaa;aaaaa;0.188;aa;0.0955;a;aa;0.121;aaaaaa;aaaa;0.812;0.568;0.512;a;
0.782;a;a;0.349;aaaa;aa;0.916;0.94;aaaa;a;0.487;a;aa;0.624;0.07;aa;a;a;aaaaa;0.925;0.146;0.834;0.605;0.546;aaaaa;0.0645;0.506;0.845;0.199;0.635;a;aaaaaa;aaaaa;0.502;0.823;0.678;0.483;0.07;a;a;aaaaaaaaa;aa;0.576;a;0.305;0.825;aa;0.232;aaaa;0.666;aaaaaa;aa;aaaaaaa;a;aaaaaaa;aaa;aaaa;aaaa;0.476;aaa;0.653;a;0.111;a;aa;0.706;0.898;0.03;aaaaaaaaaa;0.41;0.166;0.711;a;0.387;0.747;aaaa;aa;0.431;a;0.541;aa;aaaaaa;0.868;aaaaaa;aaaaaaaaa;0.0466;0.727;0.18;aaaaaa;
0.94;aaaaaa;a;0.739;aaaa;a;0.252;0.334;aaaaaa;aaa;0.914;a;aaaaaa;0.922;0.658;aa;aaaaaa;a;aaa;0.39;0.901;0.817;0.217;0.742;aaaaa;0.134;0.415;0.82;0.551;0.898;aaa;aaaaaaaa;aaaaaaaaa;0.886;0.239;0.892;0.58;0.812;aaaaaa;a;aaaaaaaaa;aaaa;0.98;aa;0.38;0.84;a;0.0662;aaaaa;0.467;aaaaa;aa;aaaaaaaaa;aaa;aaaaaaaa;a;aa;aa;0.786;aaaaa;0.0512;a;0.833;a;aaa;0.837;0.503;0.657;aaaaaaaa;0.757;0.411;0.428;aa;0.757;0.643;aaaaaaaaa;aaaaaa;0.56;aa;0.653;aa;aaa;0.0884;aaaa;aaaaaaaaa;0.629;0.592;0.975;a;
0.646;aaaaaa;a;0.634;aa;aa;0.148;0.0117;a;aaaa;0.0477;a;aaaa;0.843;0.325;aa;aaaa;a;aaaa;0.844;0.141;0.406;0.141;0.282;aa;0.168;0.106;0.709;0.0597;0.664;aaaaa;a;aaaaaaaaa;0.06;0.659;0.286;0.124;0.316;aa;a;aaaaaaaa;aaaa;0.704;a;0.253;0.698;aa;0.874;a;0.903;aa;aaaaaaaa;aaaaaaa;a;aaaa;aaaaaaa;aaaaaa;a;0.843;a;0.277;a;0.831;a;aa;0.555;0.407;0.93;aaaa;0.717;0.779;0.263;aa;0.654;0.173;aaaaaaaaa;aaaa;0.236;aa;0.522;a;aa;0.434;aaa;aa;0.506;0.825;0.496;a;
0.229;aaaaaaa;a;0.45;aaaaaaaa;aa;0.117;0.361;aaa;aaa;0.401;a;aa;0.302;0.258;aa;aa;a;a;0.0643;0.597;0.303;0.0327;0.621;aaaaaa;1;0.566;0.12;0.97;0.288;aa;aaaa;aaa;0.691;0.595;0.829;0.215;0.455;aa;a;aaaaaa;a;0.325;aaa;0.0508;0.898;aa;0.757;aa;0.704;aaaaaaaa;a;aaaaaaaaa;aaa;aaaaaaaa;a;aaaa;a;0.313;aaa;0.133;a;0.431;a;a;0.187;0.547;0.206;aaa;0.13;0.161;0.202;aa;0.421;0.989;aaaaaaaaaa;aaaaa;0.0751;a;0.469;a;aaaaaaaa;0.339;aaaaa;aaa;0.162;0.842;0.297;aaaaaaaaaa;
0.508;aaaa;a;0.939;aaaaa;aa;0.399;0.443;aaaaaaa;aaaaa;0.713;a;aaa;0.889;0.412;a;a;a;a;0.656;0.466;0.288;0.537;1;aa;0.33;0.245;0.102;0.489;0.582;aaaaaa;aaaaaaa;aaaaaaaa;0.913;0.0546;0.612;0.737;0.0164;aaa;a;a;aaaa;0.119;a;0.759;0.962;a;0.98;aaaaa;0.929;aaaaa;aaaaaaa;aa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aa;0.861;aaa;0.531;a;0.0149;a;aa;0.528;0.136;0.0229;aa;0.00905;0.0213;0.487;aa;0.449;0.413;aaaa;aa;0.94;a;0.68;a;aaaaaaaa;0.131;aa;a;0.391;0.41;0.47;aaaa;
0.132;aaaaa;a;0.788;aaa;aa;0.727;0.753;aaaa;aa;0.301;a;aaaaaa;0.775;0.438;a;aaaaa;a;a;0.963;0.579;0.333;0.449;0.122;aaaaaaaaa;0.721;0.544;0.778;0.788;0.754;aaaaaa;aaaaaaaa;aaaaaaaa;0.33;0.368;0.696;0.988;0.817;aaaa;a;aaaaa;a;0.325;aaaa;0.65;0.0844;a;0.646;a;0.889;aaa;aaa;aaaaaaaaaa;aa;aaaaaa;aaa;aaaa;a;0.67;a;0.357;a;0.0209;a;aaa;0.744;0.846;0.813;aaaaaaaaa;0.708;0.155;0.918;aaaa;0.879;0.171;aaa;aaaaa;0.671;aa;0.217;aa;aa;0.541;a;aaaa;0.804;0.244;0.0355;aaa;
0.724;aaaaaaa;a;0.28;aaaaaa;aa;0.973;0.417;aaaaaa;aaaaa;0.946;a;aaaaa;0.00559;0.99;aa;aaaaa;a;aaaaa;0.73;0.814;0.39;0.708;0.975;aaaa;0.149;0.101;0.716;0.251;0.497;a;aaaa;aaaa;0.0309;0.964;0.537;0.0821;0.222;aa;a;aaaaaa;aa;0.604;aaa;0.506;0.18;aa;0.524;aa;0.535;aaaaaaa;aaa;aaaaaa;a;aaaaa;aaaaaaa;aaaaa;aaaa;0.0958;aaaa;0.246;a;0.439;a;aa;0.737;0.242;0.535;aaaaaaaa;0.742;0.589;0.148;aa;0.206;0.468;aaaaaaa;aaaaaa;0.78;a;0.203;a;a;0.871;aaaaaa;aaa;0.182;0.462;0.653;aaaa;
0.795;aaaaa;a;0.435;aaaa;a;0.811;0.302;aaa;aa;0.0206;a;aaaa;0.461;0.0369;aa;aa;a;aaa;0.409;0.566;0.8;0.568;0.271;a;0.23;0.891;0.372;0.696;0.0795;aaaa;aaaaaa;aa;0.837;0.667;0.27;0.0409;0.839;aaaa;a;aaa;aa;0.426;aaaa;0.942;0.802;a;0.357;aaa;0.67;aaa;aaaaaaaaa;aaaaaaaa;aa;aaaaaaaa;aaaaaa;aaaa;aa;0.637;aaaa;0.0723;a;0.342;a;aaa;0.309;0.518;0.982;aaaaaaaaa;0.517;0.781;0.952;aaa;0.58;0.324;aaaa;aaaa;0.22;aaa;0.606;a;aaaaaaa;0.612;a;aa;0.599;0.996;0.971;aa;
0.421;aaa;a;0.969;aaaaaa;a;0.32;0.492;aaa;aaa;0.571;a;aaaaa;0.151;0.351;aa;aa;a;aa;0.705;0.0564;0.285;0.0261;0.0372;a;0.479;0.797;0.886;0.355;0.975;aaa;aaaaaaaa;a;0.387;0.0829;0.778;0.665;0.59;aaa;a;aaaaa;a;0.562;aaaaa;0.657;0.627;a;0.444;aaaa;0.387;aa;aaaaaaaaa;a;a;aaa;aaaaaaaaa;a;aaaa;0.168;aa;0.889;a;0.615;a;aa;0.523;0.606;0.201;aaaaaa;0.0541;0.846;0.184;a;0.158;0.469;aaaaaa;aaaa;0.697;a;0.802;a;aa;0.56;a;a;0.603;0.0931;0.247;aaaaaa;
0.465;aaaaaaa;a;0.631;aaaaa;aa;0.686;0.133;aa;aaaa;0.259;a;aa;0.705;0.305;a;aa;a;aaa;0.0245;0.946;0.373;0.544;0.192;aaaaa;0.753;0.0946;0.671;0.902;0.932;aa;aaaaaaaa;aaaaaa;0.613;0.071;0.57;0.0915;0.0581;aa;a;aaaaaaaaa;a;0.199;aaa;0.829;0.293;a;0.59;aaaa;0.816;aaa;aaaaaa;aaaaaaaa;aaaaa;aaaaaa;aaaaaaaa;aa;aaaa;0.935;aaa;0.06;a;0.0921;a;aa;0.913;0.845;0.426;aa;0.313;0.155;0.41;aaa;0.0535;0.786;aaa;a;0.812;a;0.929;a;a;0.645;aa;aaaaaaaa;0.381;0.93;0.171;aa;
0.732;aaaaaaa;a;0.493;aaaaaaa;aa;0.279;0.33;aa;aaa;0.262;a;aaa;0.818;0.34;aa;aaaaaa;a;aa;0.107;0.703;0.703;0.608;0.793;aaaaa;0.414;0.842;0.447;0.014;0.489;aaaaaa;aaaaa;aaa;0.723;0.144;0.373;0.259;0.412;aaaaaaa;a;aaaaaa;aa;0.316;aaaaa;0.983;0.476;aa;0.878;aaaaa;0.856;a;aaaaaaaa;aaaaa;aaaaaa;aaaa;aa;aaaaaaa;aaaa;0.871;aa;0.859;a;0.73;a;aaa;0.867;0.304;0.576;aaaaaaaaaa;0.344;0.997;0.03;aa;0.169;0.217;aaaaaaaaa;aaaaaa;0.278;aaa;0.0462;a;aaaaaaaa;0.329;aaaaa;aaaaaa;0.0555;0.962;0.224;aaaaaaaaaa;
0.879;aaaa;a;0.0645;aaaaa;a;0.201;0.412;aaaaaa;aaaa;0.379;a;a;0.343;0.202;aa;a;a;aaa;0.827;0.436;0.215;0.596;0.76;aaaaaa;0.444;0.636;0.257;0.0413;0.957;aaaaaa;aaaaa;aaaa;0.878;0.478;0.521;0.881;0.333;aaaaaaa;a;aaaa;aa;0.266;aaa;0.987;0.637;aa;0.274;aaaaa;0.578;aaa;aaaaaa;aaaaaaaaaa;a;aa;aaaaaaa;aaaa;aaa;0.281;a;0.615;a;0.434;a;aa;0.0732;0.712;0.472;aaaaaa;0.793;0.421;0.655;aaa;0.384;0.335;aaaaaaa;aaa;0.224;aa;0.317;aa;aaaaa;0.918;a;aaaaaa;0.133;0.951;0.443;aaaaaa;
0.0863;aaaaaa;a;0.45;aaaaaa;a;0.15;0.774;aaaa;aaa;0.425;a;aaaa;0.282;0.198;a;aaa;a;aaaa;0.0068;0.243;0.00803;0.0293;0.901;a;0.0573;0.743;0.212;0.644;0.818;aaaaa;aaa;aaa;0.594;0.987;0.944;0.272;0.648;aa;a;aa;aa;0.703;aaa;0.641;0.148;a;0.0658;aaaa;0.596;aaaaaaaa;aaaaaaaaaa;a;a;aaa;aa;aaaaaaa;a;0.292;aaaa;0.892;a;0.773;a;a;0.39;0.41;0.624;aaaaaaaa;0.678;0.145;0.533;a;0.858;0.0261;a;aaaa;0.542;a;0.119;a;aaaaaaaa;0.884;aaaa;aaaaaaaa;0.213;0.689;0.493;aaaaa;
0.977;a;a;0.0948;aaaa;aa;0.554;0.00184;aaaaaaa;aaaa;0.231;a;aa;0.358;0.496;a;aaa;a;aa;0.573;0.886;0.718;0.474;0.387;aaaaaaaaa;0.951;0.344;0.529;0.604;0.0444;aa;aaaaa;aaa;0.653;0.848;0.947;0.167;0.98;aaaaaaa;a;aaaaaa;aaaa;0.804;aaaa;0.643;0.457;a;0.93;aaaa;0.0375;aaaa;aaaaa;aaaaaaaaa;aaaa;aaaaaa;aaaaa;aaaa;a;0.163;aaa;0.104;a;0.316;a;a;0.575;0.394;0.31;aaaaaaaa;0.501;0.348;0.208;aaa;0.612;0.909;aaaaaaaaa;aaa;0.753;aaa;0.244;aa;aaaa;0.584;aaaaa;aaaaaa;0.251;0.93;0.53;aaaaa;
0.716;aa;a;0.782;aaaaaaa;a;0.0343;0.431;aaaa;aaa;0.179;a;aaaaaa;0.0915;0.132;a;a;a;aaa;0.932;0.326;0.82;0.515;0.486;aaaaaaaa;0.358;0.0783;0.888;0.845;0.278;a;aaaaaaaa;aa;0.357;0.862;0.959;0.218;0.46;aaaaaaa;a;aaaaaa;aaaa;0.937;a;0.817;0.0867;aa;0.618;aaaaa;0.617;aaaa;aaaaaa;aaaaa;aa;aaa;aaaaaaaaa;aaaaaaaa;aaaa;0.927;aaaa;0.891;a;0.0973;a;aa;0.329;0.0487;0.0389;aaaaa;0.446;0.372;0.718;aaaa;0.179;0.924;aaaaaa;a;0.716;aa;0.877;a;aaaaaaaa;0.782;aaaaaa;aaaaaaa;0.0984;0.266;0.852;aaaaaaa;
0.0115;aaaa;a;0.93;aaaaaaaa;a;0.496;0.00318;aaaa;aaaaa;0.487;a;aaaaaa;0.876;0.74;aa;aaaaaa;a;a;0.237;0.588;0.349;0.627;0.0715;aaaaaaaaaa;0.777;0.394;0.646;0.596;0.921;aaaaaa;aa;aaa;0.0421;0.762;0.0551;0.276;0.645;a;a;aaaaaaaa;a;0.864;aaa;0.109;0.479;aa;0.563;aaaaa;0.0774;aaaa;aaa;aaaa;a;aaaaaaaa;aaa;a;aa;0.358;aaaaa;0.405;a;0.616;a;a;0.987;0.658;0.688;aaa;0.407;0.197;0.754;aa;0.92;0.454;a;aaa;0.87;a;0.633;a;aaaa;0.727;aaaaaa;aaaaaaaa;0.451;0.215;0.844;aaaaaaaaaa;
