ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,10);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,9);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(string,6);ATT45(string,4);ATT46(string,8);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(string,8);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.217;0.236;0.344;0.504;aaa;0.109;aaa;a;0.373;0.676;0.208;0.834;0.0602;0.869;aaa;aaa;aaaaaa;0.195;0.212;a;aaaaaaa;0.921;0.321;0.791;0.0459;0.505;0.804;aaaaa;aaaaaaaa;0.449;0.632;aaaaaaa;0.713;0.606;aaaaaaaa;0.623;0.238;0.501;a;0.471;0.387;0.175;0.268;aa;a;a;aaaa;aaaaaa;0.664;0.344;0.677;0.745;0.326;0.736;0.727;0.332;aaaaa;aaaaaaa;0.216;0.848;aaaaaa;
0.607;0.0251;0.34;0.286;aaa;0.855;aaa;aaaaaa;0.712;0.0557;0.433;0.252;0.382;0.967;a;aaaaaaa;aaaaaaaaa;0.0591;0.932;a;aaaa;0.0869;0.114;0.355;0.905;0.93;0.332;aa;aaaaa;0.134;0.671;aaaaa;0.418;0.0728;aaa;0.285;0.549;0.15;a;0.729;0.306;0.469;0.4;a;aaa;aaaa;a;aa;0.101;0.929;0.954;0.322;0.974;0.337;0.0051;0.686;aaaaa;aa;0.262;0.905;aaaaaaa;
0.959;0.458;0.749;0.531;aa;0.664;aaaaaaaa;aaa;0.868;0.765;0.124;0.606;0.175;0.682;aaa;aa;aaaa;0.867;0.891;aa;aaaaaa;0.0571;0.711;0.471;0.0915;0.676;0.00715;a;aaa;0.411;0.383;aaaa;0.963;0.673;aaaaaa;0.0422;0.897;0.93;aaa;0.0857;0.862;0.755;0.164;a;aaaaaa;a;aaaaaaaa;aaa;0.64;0.771;0.294;0.953;0.522;0.788;0.586;0.334;aaaa;aaa;0.873;0.507;a;
0.486;0.577;0.31;0.537;a;0.624;aaa;aaaaa;0.665;0.579;0.0849;0.426;0.894;0.751;aaa;aaaaa;aaaaaaa;0.586;0.529;aaaaaa;aaa;0.658;0.144;0.278;0.359;0.513;0.43;aa;aaaaaaaa;0.57;0.523;aaaaaaa;0.778;0.802;aaaa;0.886;0.0405;0.493;aa;0.394;0.799;0.676;0.778;aa;aa;aa;aaa;aaaa;0.917;0.27;0.728;0.599;0.182;0.0541;0.189;0.747;aaaaaa;aaaaaa;0.956;0.531;aaaaaaaa;
0.703;0.971;0.73;0.0598;a;0.809;aaaaaaaaa;aa;0.727;0.203;0.584;0.874;0.583;0.244;aaa;aaaa;aaaaaaaaa;0.823;0.615;aaaaaa;aaaaa;0.0134;0.847;0.128;0.148;0.128;0.191;aaaaa;aaaaaaaa;0.229;0.563;aaaaaaaaa;0.767;0.613;aaaa;0.273;0.0413;0.889;aa;0.0914;0.734;0.75;0.845;aa;aa;a;aaa;aaaaa;0.154;0.625;0.225;0.521;0.359;0.509;0.266;0.918;aaa;aaaa;0.0486;0.919;a;
0.724;0.283;0.137;0.995;a;0.164;aaaaaaaaaa;aaaaaaa;0.666;0.78;0.779;0.338;0.611;0.15;aa;a;aaaa;0.939;0.0947;a;aaaaaa;0.312;0.574;0.937;0.0707;0.768;0.5;a;aa;0.566;0.739;aaa;0.41;0.65;aaaaaaa;0.96;0.595;0.783;aa;0.605;0.876;0.569;0.591;a;aaaa;aa;aaaaaa;aaa;0.396;0.906;0.195;0.0127;0.038;0.865;0.367;0.283;aa;aaaaaaa;0.983;0.119;a;
0.746;0.618;0.559;0.0396;aaa;0.636;aaaaaaaa;aaaaaaa;0.421;0.993;0.567;0.938;0.471;0.756;aa;aaaaaa;aa;0.801;0.765;aaa;aa;0.823;0.0817;0.143;0.472;0.245;0.00999;aaaaa;aaa;0.596;0.0487;aaa;0.731;0.278;aaaaaaa;0.211;0.423;0.236;a;0.0747;0.591;0.631;0.795;a;aaaaaa;aaaa;aaa;aaaaaa;0.886;0.564;0.308;0.735;0.0502;0.254;0.37;0.272;aaaaaaa;aaaaaaa;0.79;0.254;aaaaaaaaaa;
0.351;0.469;0.355;0.256;aa;0.721;aa;aaaaa;0.919;0.559;0.29;0.782;0.893;0.44;a;aaaaaaa;aaaaaaaaa;0.838;0.904;aaaaa;aaaaaaa;0.928;0.573;0.89;0.456;0.19;0.718;a;aaaaaa;0.796;0.375;aaaaaa;0.408;0.22;aaaa;0.838;0.58;0.487;aa;0.317;0.00203;0.129;0.776;a;aa;aaa;aaaaa;aaaa;0.331;0.842;0.389;0.161;0.0318;0.667;0.267;0.819;aaaaaa;aaa;0.297;0.27;a;
0.342;0.565;0.878;0.0488;aa;0.175;a;aaaaaa;0.491;0.151;0.54;0.785;0.589;0.536;a;aaaaaaaa;a;0.386;0.777;a;aaaaa;0.183;0.812;0.645;0.11;0.0345;0.469;a;aaa;0.476;0.0263;aaaaa;0.177;0.399;aaaaaaaa;0.599;0.923;0.92;a;0.283;0.633;0.467;0.0928;aa;aaaaaa;aa;aaaaa;aaaaa;0.0278;0.41;0.503;0.384;0.977;0.584;0.613;0.14;a;aaaaa;0.964;0.609;aaaaaaa;
0.0821;0.967;0.00817;0.302;aaa;0.279;aaaaaaaaaa;aaaaaaaa;0.0407;0.625;0.079;0.4;0.0404;0.657;aa;aaa;aaaaaa;0.377;0.332;aaa;aaaaaaa;0.433;0.521;0.998;0.729;0.709;0.0104;a;a;0.934;0.0818;aaaaaa;0.353;0.539;aaaa;0.171;0.0824;0.515;aaa;0.206;0.642;0.678;0.548;a;aaaa;a;aaaa;aaaaaaaa;0.316;0.201;0.43;0.0298;0.657;0.0748;0.976;0.693;aaaaaa;aaaaaaaa;0.409;0.167;aaaaaa;
0.418;0.221;0.767;0.25;aa;0.556;aaaa;aa;0.114;0.456;0.895;0.394;0.893;0.713;a;aaa;aaaa;0.539;0.827;aaaa;aaaa;0.279;0.661;0.204;0.478;0.169;0.0356;aaa;aaaaaaa;0.731;0.319;aaaa;0.421;0.629;a;0.744;0.0372;0.736;aaa;0.292;0.409;0.315;0.027;a;aaa;a;aa;aaaaaa;0.59;0.416;0.617;0.0201;0.0101;0.679;0.886;0.719;aaa;aaa;0.0998;0.967;a;
0.234;0.877;0.834;0.397;aaa;0.294;aaaaaaaaa;aaaa;0.0467;0.226;0.063;0.524;0.387;0.0062;a;aa;aaa;0.812;0.227;aaaa;aaaaaa;0.336;0.263;0.874;0.893;0.538;0.592;aa;aaaaaaaa;0.0407;0.387;aaaaaaaa;0.925;0.161;aaaaaa;0.799;0.0507;0.451;aaa;0.398;0.799;0.46;0.138;aa;aaa;a;aaa;aaaaaaa;0.148;0.112;0.789;0.541;0.0869;0.943;0.782;0.239;aaaaaa;aaa;0.609;0.989;aaaaaaaaa;
0.949;0.641;0.859;0.165;aa;0.709;aaaaaa;aa;0.856;0.262;0.638;0.693;0.136;0.0786;a;a;aaaaa;0.87;0.541;aaaa;aa;0.467;0.513;0.395;0.484;0.973;0.221;a;aaaaaa;0.618;0.763;aaaaaaaa;0.259;0.619;aaaaaaaa;0.968;0.832;0.0705;aa;0.937;0.78;0.697;0.635;a;aa;aaa;aaaaaaaa;aaaaa;0.92;0.581;0.164;0.445;0.629;0.732;0.938;0.375;a;aaaaaaa;0.846;0.696;aaaaaa;
0.458;0.911;0.396;0.015;aa;0.0502;aaaaaaaaaa;aaaaa;0.683;0.108;0.706;0.801;0.668;0.165;aaa;aaaa;a;0.816;0.724;aaaa;aaaaaa;0.717;0.975;0.17;0.104;0.405;0.0181;aa;aaa;0.767;0.575;aa;0.673;0.955;a;0.129;0.53;0.448;a;0.765;0.84;0.97;0.789;a;aaaaaa;aaa;aaa;aaaa;0.732;0.816;0.588;0.18;0.571;0.501;0.884;0.198;aaaaaa;aaaa;0.188;0.0992;aaaaaa;
0.619;0.0303;0.846;0.221;a;0.905;aaaaaaaa;aaaaaaaa;0.533;0.816;0.862;0.509;0.0758;0.845;aa;aaaaaaaa;aaaaaaa;0.243;0.382;aaaa;aaaaaaa;0.993;0.124;0.568;0.729;0.821;0.795;aaa;aa;0.082;0.968;aaaaa;0.219;0.799;a;0.934;0.34;0.911;aa;0.437;0.273;0.055;0.746;a;a;aaa;aaaaa;aaa;0.299;0.67;0.912;0.553;0.0701;0.0845;0.506;0.652;aaaaaaa;aaa;0.0642;0.795;aa;
0.225;0.885;0.252;0.733;aa;0.548;aa;aaaaa;0.657;0.433;0.643;0.0576;0.429;0.643;aaa;a;aaaaa;0.0455;0.554;aaaaa;aaaa;0.715;0.561;0.541;0.149;0.954;0.601;aaaa;aaa;0.0138;0.226;aaaa;0.58;0.603;aaaaaaaaa;0.759;0.201;0.933;a;0.69;0.611;0.014;0.194;a;aaaaaa;aaa;aa;aaaaaaaa;0.131;0.259;0.167;0.387;0.585;0.455;0.0561;0.402;aaa;aaaaaaaa;0.796;0.181;aaaa;
0.704;0.276;0.527;0.184;a;0.541;aaaaaaa;aaaaa;0.466;0.16;0.77;0.823;0.109;0.863;aaa;a;aaaaaaa;0.31;0.334;aaaaa;aaaaa;0.517;0.612;0.0418;0.435;0.177;0.12;a;aa;0.475;0.212;aaaaaa;0.735;0.674;aaaaaaaa;0.992;0.13;0.893;a;0.632;0.979;0.688;0.853;a;aa;a;aa;aaaa;0.224;0.417;0.661;0.272;0.676;0.709;0.306;0.337;a;a;0.738;0.557;aaaaaaaaa;
0.499;0.841;0.51;0.876;a;0.355;aaa;aaaaaa;0.441;0.873;0.0868;0.021;0.0446;0.902;aa;a;aaaaaaa;0.129;0.855;aaaaa;a;0.222;0.752;0.205;0.658;0.838;0.148;aaa;a;0.27;0.0744;a;0.498;0.454;aaaaaaa;0.572;0.58;0.978;aa;0.208;0.74;0.665;0.562;a;aaa;aa;aaaaa;aaaaaaa;0.66;0.0981;0.849;0.338;0.749;0.00711;0.513;0.948;aaaaa;aaaaaa;0.376;0.151;aaaaaa;
0.545;0.695;0.337;0.825;aa;0.414;aaaaaaaaa;aa;0.772;0.784;0.922;0.0364;0.0723;0.322;aa;aaaaaaa;aaaaa;0.118;0.591;a;aaaaaaa;0.779;0.0915;0.274;0.385;0.685;0.603;a;aaaaaa;0.515;0.967;aaaaa;0.705;0.00645;aaaa;0.916;0.614;0.548;a;0.126;0.678;0.818;0.0111;a;aaaaa;aa;aaaa;aaaaaaa;0.855;0.349;0.0894;0.237;0.62;0.512;0.316;0.06;aaaa;a;0.366;0.312;aaaaaaaa;
0.755;0.628;0.762;0.0856;aa;0.63;aaaaaa;aaaa;0.483;0.482;0.692;0.552;0.865;0.505;a;aaaaa;aaaaaa;0.717;0.0682;aaa;aaaa;0.846;0.711;0.154;0.447;0.397;0.0734;a;aaaaaa;0.371;0.338;a;0.0893;0.967;aaa;0.0357;0.282;0.954;aaa;0.662;0.744;0.506;0.021;aa;a;aaaa;aaaaa;a;0.93;0.283;0.0329;0.545;0.0349;0.769;0.706;0.707;a;a;0.5;0.935;a;
0.247;0.605;0.37;0.561;aa;0.0145;aaaaaa;aaaa;0.48;0.0478;0.665;0.54;0.0252;0.224;a;aaaaaaaa;aaaaaaa;0.00183;0.793;aaaa;aa;0.591;0.457;0.0268;0.289;0.0702;0.58;aaaa;aaaa;0.556;0.491;aaaa;0.492;0.96;aaaaaa;0.0448;0.334;0.396;aa;0.624;0.241;0.589;0.0162;aa;aa;aa;aa;aaaaaaa;0.12;0.779;0.413;0.404;0.965;0.211;0.0974;0.249;aaaaaaa;aa;0.541;0.897;aaa;
0.514;0.787;0.622;0.381;a;0.181;aaaaaaaa;aaaaa;0.593;0.916;0.932;0.85;0.069;0.213;aa;a;aaaaa;0.0129;0.141;aaa;a;0.468;0.351;0.928;0.835;0.837;0.825;aaaa;aaaaaaaa;0.462;0.779;aaaaaaa;0.145;0.556;aaaaaaaaa;0.409;0.933;0.287;aaa;0.566;0.886;0.249;0.0162;a;aaaa;aaaa;aaaaaa;aaa;0.381;0.713;0.797;0.177;0.821;0.225;0.675;0.391;aaaaaa;aaaaa;0.173;0.893;aaaaaaa;
0.857;0.297;0.699;0.277;aaa;0.424;aaaaaaaaa;a;0.417;0.0813;0.651;0.956;0.341;0.515;aaa;a;aaaaaaa;0.014;0.137;aaa;aaaaa;0.166;0.639;0.615;0.435;0.217;0.963;aaaaa;aaaaaa;0.691;0.573;a;0.574;0.781;aaa;0.777;0.0437;0.951;aa;0.544;0.753;0.761;0.676;aa;aaaaa;a;aa;aa;0.903;0.484;0.87;0.916;0.732;0.783;0.968;0.114;aaaa;aaaaaaa;0.463;0.466;aa;
0.597;0.5;0.55;0.113;aaa;0.329;aaaaaaa;aaaaa;0.395;0.5;0.617;0.658;0.132;0.18;aaa;aaaaaaaa;aaa;0.295;0.214;aaa;aaaaa;0.0621;0.873;0.409;0.424;0.149;0.302;aaa;a;0.53;0.766;aaaaaaaa;0.074;0.46;aaaaaaa;0.942;0.512;0.0819;a;0.248;0.564;0.662;0.69;aa;aaaa;aa;aaa;aaaa;0.601;0.156;0.145;0.376;0.574;0.378;0.38;0.567;aa;aaa;0.791;0.347;aaaaaa;
0.352;0.323;0.922;0.31;a;0.906;aa;aaa;0.0622;0.021;0.455;0.948;0.963;0.147;aaa;aaaaaa;a;0.758;0.584;aaaaaa;aaa;0.424;0.601;0.0417;0.236;0.486;0.869;aaaa;aaa;0.783;0.649;a;0.0306;0.73;a;0.618;0.791;0.265;aaa;0.83;0.148;0.618;0.301;aa;aaaaaa;aa;aaaaaaa;aaaaaaaa;0.609;0.451;0.179;0.726;0.302;0.8;0.406;0.475;a;a;0.274;0.876;aaaa;
0.823;0.739;0.0149;0.791;a;0.296;aaaaaaaaa;aa;0.276;0.324;0.562;0.765;0.667;0.384;a;aa;aaaaaaa;0.681;0.633;aaaa;aaaa;0.894;0.725;0.123;0.335;0.41;0.951;a;aaaa;0.446;0.448;aaaa;0.355;0.0625;aaaaaaaa;0.149;0.676;0.94;aa;0.509;0.266;0.621;0.367;aa;aaaaa;aaaa;aaaaaaaa;aaaaa;0.69;0.77;0.993;0.441;0.737;0.0978;0.827;0.118;aaaaaaa;aaaaaa;0.17;0.465;aaaaaaa;
0.362;0.0236;0.936;0.835;a;0.204;aaaaaaaaa;aa;0.394;0.908;0.0373;0.022;0.911;0.0445;a;aaaaaaaa;aa;0.182;0.508;aaaaaa;aaaaa;0.323;0.000839;0.108;0.57;0.842;0.683;aa;aaaa;0.108;0.0711;aaa;0.133;0.626;aaa;0.992;0.306;0.355;aaa;0.497;0.666;0.834;0.0821;aa;aaaaaa;aaaa;aaaaa;aa;0.0183;0.9;0.128;0.865;0.452;0.316;0.802;0.879;a;a;0.405;0.323;aaa;
0.0898;0.469;0.578;0.338;aaa;0.941;aaa;aaaaaaa;0.795;0.338;0.986;0.399;0.0552;0.0245;aa;a;a;0.0479;0.883;aaa;aaaa;0.591;0.713;0.42;0.214;0.27;0.218;aaaaa;aa;0.118;0.412;aaa;0.101;0.41;aaaaaa;0.269;0.825;0.935;a;0.838;0.232;0.244;0.359;a;aaaaaa;aaaa;aaaaaa;a;0.211;0.689;0.779;0.498;0.523;0.363;0.225;0.53;aaaaaa;a;0.264;0.822;aaaa;
0.765;0.236;0.701;0.862;aa;0.94;aaaaaaa;aaaaaa;0.334;0.405;0.779;0.797;0.101;0.744;aa;aaaaa;aaaa;0.179;0.54;aa;aaaaaa;0.18;0.575;0.0477;0.479;0.906;0.99;aa;aaaaaa;0.975;0.276;aaaaaa;0.815;0.325;aa;0.341;0.428;0.688;aa;0.148;0.382;0.289;0.441;aa;aaa;aaaa;aaa;aaaaaaa;0.148;0.287;0.953;0.327;0.529;0.745;0.13;0.95;aaaaa;aaaaaaaa;0.831;0.657;aaaaaa;
0.827;0.727;0.44;0.818;aaa;0.731;aaaaaa;aaaaa;0.247;0.764;0.00375;0.0117;0.171;0.326;aa;aa;aaaa;0.661;0.287;aaaaaa;aaa;0.31;0.614;0.0256;0.0109;0.37;0.726;aaa;aaaaaa;0.471;0.29;aaaaa;0.149;0.336;aaa;0.715;0.501;0.82;a;0.438;0.415;0.981;0.619;aa;aaa;a;aaaaaa;aaa;0.861;0.189;0.0711;0.723;0.847;0.141;0.252;0.000574;aaaaa;a;0.918;0.757;aaaaaaaaaa;
0.522;0.464;0.758;0.228;aa;0.938;aaa;aa;0.177;0.575;0.882;0.235;0.374;0.335;aaa;aaaaaa;aaaaaaaaa;0.774;0.477;aaaa;aaaa;0.646;0.268;0.903;0.746;0.69;0.745;aa;aaaa;0.617;0.476;aaaaaaaa;0.0524;0.00941;aa;0.596;0.546;0.807;a;0.495;0.838;0.633;0.316;aa;aa;aaa;a;aaa;0.492;0.544;0.305;0.785;0.533;0.188;0.433;0.785;aaaaaa;aaaa;0.0955;0.633;aaaaaa;
0.539;0.0336;0.501;0.239;a;0.437;aaa;aaaaa;0.101;0.489;0.37;0.39;0.336;0.419;a;aaaaaaa;aa;0.322;0.634;a;aaaa;0.782;0.318;0.728;0.622;0.5;0.864;aaa;aaaaaa;0.0312;0.499;aaaa;0.00535;0.981;aaaaaaaa;0.486;0.823;0.376;aaa;0.0564;0.158;0.352;0.363;a;aaa;a;aaaaaaa;aaaa;0.108;0.812;0.209;0.632;0.298;0.289;0.577;0.398;aaaaaaa;aaaaa;0.722;0.236;a;
0.422;0.144;0.0466;0.954;aaa;0.681;aaaaaa;aaaa;0.143;0.575;0.468;0.863;0.371;0.0057;aaa;aaaaaaaa;aaaa;0.572;0.731;aaa;aaaaa;0.829;0.202;0.24;0.568;0.454;0.716;aaa;aaaaaaaa;0.873;0.835;aa;0.205;0.904;aaaaaa;0.899;0.345;0.538;aa;0.793;0.694;0.254;0.0756;a;aa;a;aaaaaaa;aaaaaaa;0.617;0.123;0.461;0.975;0.501;0.653;0.358;0.555;aaa;aaaaaa;0.411;0.283;aa;
0.915;0.73;0.347;0.31;a;0.116;aaaaaaaa;aaaaaaa;0.89;0.346;0.62;0.94;0.641;0.00414;aa;aaaaaaaa;aaaaaaa;0.807;0.00521;aaaa;aa;0.917;0.6;0.245;0.325;0.655;0.573;aa;aaa;0.42;0.924;aaaaaa;0.398;0.865;aa;0.774;0.0419;0.874;aaa;0.579;9.39e-05;0.578;0.173;aa;aa;aaaa;aaaaaa;a;0.217;0.272;0.0388;0.796;0.544;0.134;0.881;0.18;aaa;aaa;0.432;0.367;aaaaaa;
0.0566;0.959;0.208;0.684;aaa;0.511;aaaaaaaaa;aaaaa;0.262;0.498;0.119;0.381;0.796;0.789;aaa;aaaa;aa;0.251;0.581;aaaaaa;aaa;0.0558;0.142;0.244;0.539;0.981;0.721;aaaaa;aaa;0.597;0.87;aaaa;0.0678;0.263;a;0.175;0.0685;0.162;aaa;0.523;0.152;0.096;0.47;aa;aa;aa;aa;aaaa;0.0342;0.386;0.594;0.874;0.87;0.253;0.919;0.074;aaaaaaa;a;0.489;0.989;aaa;
0.432;0.912;0.273;0.453;aaa;0.508;a;aaaaaa;0.25;0.546;0.473;0.437;0.801;0.147;aa;a;aaaaaaa;0.0598;0.309;aaaaa;aa;0.821;0.921;0.478;0.0525;0.744;0.686;aa;aaaaa;0.962;0.193;aaaaa;0.902;0.358;aaaa;0.0381;0.896;0.842;a;0.293;0.995;0.906;0.208;aa;aaaa;a;aaaaaaaa;aaaaaaa;0.658;0.311;0.459;0.869;0.64;0.165;0.467;0.776;aaaaaa;aa;0.479;0.483;aaaaaaa;
0.543;0.54;0.272;0.709;aa;0.598;aaaa;aaaaaaa;0.324;0.368;0.624;0.436;0.528;0.677;a;aa;aaaaaaaaa;0.306;0.265;aa;aaaaaaa;0.869;0.196;0.281;0.321;0.245;0.079;aaa;aaaaaaa;0.622;0.919;aaa;0.821;0.999;a;0.425;0.234;0.178;aaa;0.757;0.383;0.323;0.247;a;aaaaaa;a;aaaaaaa;aaaaaa;0.704;0.0737;0.602;0.0838;0.918;0.247;0.663;0.352;aa;a;0.269;0.397;aaaaaaaa;
0.218;0.744;0.0842;0.35;aaa;0.693;aaaaaaaaa;aaaaaaa;0.996;0.0761;0.377;0.464;0.865;0.863;aa;aaaaaaaaa;aa;0.807;0.0101;aaaa;a;0.172;0.255;0.496;0.39;0.609;0.225;aaaa;aaaaaaaaa;0.703;0.342;aaaaaaaaa;0.82;0.611;aaaaaaaaa;0.23;0.256;0.884;aaa;0.394;0.636;0.505;0.336;aa;aa;aaa;aaaa;aaaaaaaa;0.261;0.714;0.829;0.991;9.04e-06;0.152;0.491;0.521;a;aaa;0.903;0.901;aaaa;
0.747;0.716;0.858;0.275;aaa;0.872;aaaaa;aaaaaaa;0.654;0.383;0.181;0.0736;0.315;0.824;a;aa;aaaaaaaa;0.0529;0.579;aa;aaaa;0.603;0.776;0.453;0.9;0.0489;0.669;aa;aaaa;0.145;0.0805;aaaa;0.79;0.388;aaa;0.87;0.718;0.47;aaa;0.742;0.937;0.563;0.831;a;a;aaa;aaaaa;a;0.87;0.0202;0.183;0.251;0.793;0.267;0.646;0.834;aaaaaa;aaaaa;0.534;0.672;aaaa;
0.101;0.221;0.278;0.772;aa;0.748;aaaaaa;aaaaaa;0.88;0.184;0.819;0.795;0.715;0.913;aa;aaaa;aaa;0.437;0.62;aaa;aaaaaa;0.147;0.175;0.451;0.0762;0.559;0.272;aaa;aaaaa;0.102;0.733;aaaa;0.937;0.356;aaaaa;0.936;0.962;0.683;aa;0.999;0.00671;0.776;0.619;aa;aaaaa;a;aaaaaaa;aaa;0.443;0.947;0.941;0.667;0.383;0.207;0.361;0.534;a;aaaaaaaa;0.469;0.285;aaaaaaaaa;
0.0538;0.199;0.252;0.523;aaa;0.81;aaaaa;aaaaaaaa;0.356;0.396;0.0576;0.708;0.0158;0.881;a;aa;a;0.859;0.513;aaaa;aaaa;0.0512;0.628;0.288;0.0399;0.968;0.849;aaa;aaaaaaaa;0.631;0.369;aa;0.641;0.0727;aaaaaa;0.974;0.182;0.918;aaa;0.124;0.713;0.00664;0.629;a;aaaaaa;aa;aaaaa;aaaaaaa;0.0872;0.238;0.516;0.885;0.57;0.142;0.192;0.895;aaaa;aaaaaa;0.687;0.985;aaaaaaaaa;
0.0738;0.64;0.781;0.144;aaa;0.285;aaa;aa;0.253;0.675;0.32;0.558;0.421;0.888;a;aaaaaaa;aaaaaa;0.135;0.223;aa;aaaaaa;0.95;0.754;0.0628;0.0395;0.978;0.321;aaaaa;aaaaa;0.434;0.381;aaaaaaa;0.0871;0.96;aaaaaaaaa;0.312;0.163;0.36;a;0.453;0.812;0.317;0.079;aa;aaaa;aa;a;aaaaaaa;0.967;0.587;0.875;0.454;0.0416;0.892;0.525;0.859;aaaaa;aaaaa;0.279;0.547;a;
0.896;0.935;0.641;0.929;aaa;0.305;aa;aaaaaa;0.604;0.0778;0.72;0.118;0.514;0.841;aaa;aaaaaaaa;aaaaaaaaa;0.115;0.658;a;a;0.112;0.539;0.7;0.0813;0.904;0.833;aa;aaaaaaaaa;0.591;0.342;aaaaaaa;0.873;0.785;aaaaaaaaa;0.978;0.601;0.364;a;0.774;0.917;0.358;0.992;a;aaaa;aaa;a;aaaaa;0.592;0.809;0.0481;0.707;0.231;0.394;0.0848;0.885;aaa;aaaaaaa;0.685;0.422;aaaaaaa;
0.925;0.176;0.51;0.793;aa;0.735;aaaaaaa;aaaa;0.398;0.229;0.122;0.122;0.479;0.888;aa;aaaa;aaaaaa;0.844;0.241;aaaa;aaaa;0.766;0.865;0.682;0.698;0.844;0.362;aaaaa;aaaa;0.935;0.645;aaaaa;0.929;0.832;aaaaaaaa;0.874;0.725;0.205;aa;0.568;0.438;0.0843;0.393;a;aaaaa;aaaa;a;aaaa;0.116;0.0399;0.00528;0.781;0.835;0.631;0.532;0.857;aaa;aaaaa;0.86;0.851;aaaaaa;
0.333;0.364;0.369;0.969;aaa;0.934;aaaaaaa;aaaaaa;0.925;0.707;0.727;0.547;0.885;0.787;aa;aaaaaa;aaaaaaaaa;0.309;0.84;a;aaaaaa;0.0738;0.22;0.761;0.738;0.101;0.856;aa;aaaaaaaaa;0.352;0.722;a;0.164;0.907;aaaaaaaa;0.828;0.389;0.186;a;0.958;0.395;0.685;0.67;a;aaaa;aaa;aaaaaaaa;aaaaaaa;0.227;0.377;0.13;0.795;0.712;0.602;0.844;0.743;aaaaaaa;aaaa;0.308;0.464;aa;
0.162;0.418;0.643;0.366;aaa;0.636;aaaaa;aaaa;0.257;0.579;0.246;0.966;0.492;0.34;a;aaaaaaa;aaaaaaa;0.29;0.923;a;aaa;0.367;0.17;0.893;0.238;0.197;0.0258;a;aaaaaaaa;0.689;0.173;aaaaa;0.0945;0.0611;aaaaaa;0.876;0.0467;0.97;aaa;0.567;0.18;0.0394;0.278;aa;aaaa;a;aaaaaaa;a;0.252;0.817;0.932;0.861;0.263;0.16;0.658;0.633;aa;aaa;0.724;0.125;aaaaaaaa;
0.247;0.454;0.293;0.128;a;0.293;aaa;aaaaaaa;0.69;0.824;0.343;0.0981;0.427;0.984;aa;aaaa;aaaaa;0.391;0.655;aa;aaaaaa;0.919;0.174;0.94;0.881;0.588;0.576;aa;aaaa;0.182;0.521;aaaa;0.269;0.231;aaaaaa;0.616;0.746;0.371;aaa;0.45;0.855;0.285;0.586;a;a;a;aaaaaaa;aaaaaaaa;0.595;0.851;0.371;0.336;0.913;0.759;0.181;0.446;aaaaa;aaa;0.718;0.233;a;
0.68;0.837;0.747;0.278;aaa;0.533;aaaaaaaaaa;aaaaaaaa;0.973;0.172;0.956;0.459;0.988;0.975;aaa;aaaa;aaaaaa;0.912;0.697;aaaaa;aaaaaa;0.513;0.654;0.0423;0.287;0.833;0.334;aa;a;0.579;0.995;aaa;0.455;0.109;a;0.342;0.918;0.358;aa;0.629;0.672;0.447;0.366;aa;aaaaa;a;aaaaaaaa;aaaaaaaa;0.0789;0.152;0.104;0.543;0.903;0.504;0.881;0.313;aaaaaa;a;0.196;0.507;aaaaaaaa;
0.448;0.618;0.342;0.31;aaa;0.487;aaaaaaaa;aaaaaaaa;0.337;0.769;0.2;0.478;0.475;0.331;a;aaaaa;a;0.882;0.546;a;aaaaa;0.516;0.401;0.95;0.99;0.805;0.443;aaaaa;aaaaa;0.311;0.589;aaaaaa;0.98;0.806;a;0.818;0.927;0.325;aaa;0.77;0.592;0.681;0.602;a;aaaaaa;aaa;aaaa;aaaa;0.581;0.641;0.363;0.487;0.285;0.244;0.124;0.636;aaaaa;a;0.309;0.283;aaa;
0.478;0.25;0.387;0.785;aaa;0.34;aaaaaa;aaaaaaa;0.778;0.0465;0.727;0.304;0.344;0.523;aa;aaaa;aaaa;0.521;0.0915;aaaaa;aa;0.364;0.869;0.907;0.561;0.372;0.683;aa;aaaaaa;0.115;0.295;aaaaaa;0.642;0.0637;aaa;0.987;0.838;0.504;a;0.0549;0.6;0.555;0.248;aa;a;aaa;aa;aaa;0.315;0.186;0.283;0.125;0.334;0.468;0.413;0.884;aa;aaaaaaa;0.99;0.855;a;
