ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,7);ATT11(string,5);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,3);ATT20(string,7);ATT21(string,2);ATT22(string,10);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,10);
a;0.364;aaaaa;0.719;aaa;0.129;a;0.49;0.958;a;aaaaa;a;0.624;aa;0.863;0.402;0.895;0.947;a;a;aaaaa;a;aaaaaaaa;0.681;a;0.87;0.129;0.191;0.359;0.424;0.0385;aaa;0.357;aa;0.914;0.45;aaa;0.0136;aaaa;0.166;aa;
aaaaaaa;0.312;a;0.969;aaaaaaaaaa;0.586;aa;0.0764;0.661;aaa;aaaaaaa;aaa;0.969;aaa;0.775;0.553;0.0927;0.844;aaaa;aa;aaaaa;aa;a;0.104;a;0.165;0.897;0.89;0.806;0.108;0.452;aaa;0.81;aaaaa;0.366;0.552;aaa;0.91;aaaaaaaa;0.828;aaaaaaaa;
aaa;0.672;aa;0.717;aaaaaaaaa;0.489;a;0.454;0.779;aaa;aaaaa;a;0.934;aaaa;0.845;0.701;0.489;0.0324;a;a;aaa;a;aaaaaaaa;0.03;a;0.901;0.867;0.716;0.834;0.951;0.599;aaaa;0.00146;aaaaa;0.497;0.495;a;0.911;aa;0.854;aaaa;
aaaaaaaa;0.521;aa;0.198;aaaa;0.00483;a;0.988;0.503;a;aaaa;aaaaa;0.441;aaaa;0.674;0.39;0.175;0.256;aaa;a;aaaaaaa;a;aaaaaaaaa;0.208;a;0.375;0.365;0.373;0.695;0.0397;0.496;a;0.7;aaaaaaa;0.407;0.943;aaaaa;0.891;aaaaaa;0.161;aa;
a;0.713;a;0.552;aaaaaaaaa;0.45;a;0.0138;0.342;aaa;aaaa;a;0.544;aaa;0.124;0.285;0.701;0.829;aaaaa;aa;aaaaaa;aa;aaaaaa;0.92;aa;0.865;0.727;0.615;0.0675;0.961;0.267;aaa;0.582;aaaaaaaa;0.232;0.666;aaaa;0.218;a;0.557;aaaa;
aaaaaaaaa;0.738;aa;0.465;aaaaaaa;0.543;a;0.331;0.972;aa;aaa;aaaaa;0.584;aa;0.386;0.0845;0.244;0.0573;aaaaa;aaa;a;a;aaaaa;0.00888;a;0.582;0.0977;0.773;0.0257;0.264;0.994;aa;0.627;aaaaaaaa;0.317;0.682;aaaa;0.715;aaaa;0.349;aaaa;
aa;0.578;aaaa;0.648;aaaaaa;0.165;aa;0.616;0.872;a;aaaaa;a;0.77;aaa;0.292;0.529;0.406;0.694;a;aa;aaaaa;a;aa;0.139;a;0.998;0.271;0.916;0.77;0.0673;0.305;aa;0.965;aaa;0.104;0.909;a;0.235;aaaaaaaa;0.29;a;
aa;0.413;aa;0.198;aaaa;0.111;aa;0.0535;0.815;aaaa;aa;aaaa;0.373;aa;0.0243;0.000728;0.231;0.571;aaaaaa;a;aaaaaaa;aa;aaaaaaaa;0.568;a;0.405;0.882;0.1;0.953;0.64;0.378;aaaa;0.969;aaaaaaaa;0.813;0.717;aa;0.263;aaaaa;0.458;a;
aaaaaa;0.651;a;0.955;aaaaaaa;0.497;aa;0.163;0.0167;a;aaaaaa;aaaaa;0.872;a;0.928;0.841;0.413;0.901;a;aaa;aa;a;aa;0.863;a;0.704;0.98;0.263;0.159;0.902;0.118;a;0.221;aaaaa;0.537;0.899;aaa;0.244;aaaaaaa;0.159;aaaaaaaa;
aaa;0.275;aaa;0.792;a;0.19;a;0.0365;0.524;aaa;aaaaaaa;aaaa;0.104;aa;0.155;0.263;0.202;0.829;aaa;aaa;a;a;aaaaaaaa;0.541;a;0.821;0.14;0.275;0.218;0.442;0.949;a;0.726;aaaaaaaa;0.0261;0.943;aa;0.319;a;0.855;aaaaaaa;
aaaaaaa;0.556;aaaa;0.349;aaa;0.184;a;0.721;0.927;aa;aa;aaaaa;0.0291;aaa;0.103;0.806;0.655;0.536;aa;a;a;aa;aaaaaaaaaa;0.877;aa;0.134;0.676;0.0771;0.0341;0.283;0.0529;a;0.0964;aaaaaa;0.468;0.747;aaaa;0.0388;aaaaaa;0.357;aaaa;
aaaaaaa;0.423;aaa;0.0969;aaa;0.549;aa;0.13;0.029;aaaa;aaaaaaa;aaa;0.578;aa;0.0776;0.656;0.0172;0.361;aaaaa;aaa;aaaaaa;a;aaaaaaaa;0.131;aa;0.519;0.85;0.488;0.578;0.272;0.604;aaaa;0.829;aaa;0.69;0.0696;aaaaa;0.327;aaaaaa;0.212;aaaaaaaa;
aaaa;0.48;aaaaa;0.338;aaa;0.83;a;0.565;0.368;aaaa;aaa;aa;0.573;aaaa;0.154;0.75;0.255;0.323;aaaaaaa;aa;aaaaaa;aa;aaaaaaa;0.817;aa;0.0622;0.997;0.734;0.705;0.0221;0.8;aa;0.567;aaaa;0.637;0.537;aa;0.52;aa;0.154;aaaaaaa;
a;0.0927;aaaaa;0.336;aaaaa;0.608;aa;0.871;0.772;aaaa;aaaa;aaa;0.343;aaa;0.668;0.942;0.498;0.617;aaaa;aa;aaaaaaa;aa;aaa;0.396;aa;0.801;0.811;0.0739;0.319;0.352;0.22;a;0.815;aaaa;0.425;0.161;aa;0.0739;aaaaa;0.844;aaaaaaa;
aaaaaaaaa;0.0823;aaa;0.603;aaaaaaaa;0.675;a;0.428;0.0394;aa;a;aa;0.737;aa;0.136;0.142;0.941;0.606;aaaaa;a;aaaaaaa;aa;aaaaaaaa;0.155;aa;0.151;0.762;0.176;0.211;0.229;0.807;aaa;0.592;a;0.942;0.937;aa;0.262;aaaaa;0.15;aaaaaaaa;
aa;0.954;aaaaa;0.883;aaaaaa;0.169;a;0.319;0.789;aaa;aaa;aaa;0.54;aaa;0.807;0.445;0.211;0.238;a;a;aaaaaa;aa;aaaa;0.507;aa;0.525;0.507;0.281;0.99;0.823;0.902;aa;0.157;aa;0.407;0.326;aa;0.13;aaaaaaa;0.984;aaaaa;
aaaaaaaa;0.239;a;0.481;aaaaaa;0.069;a;0.544;0.898;aaa;aaaaaa;aaaa;0.594;aaaa;0.155;0.027;0.146;0.125;aa;a;aaaaa;a;aaaaa;0.0212;aa;0.546;0.0504;0.739;0.336;0.747;0.239;a;0.0741;aaaaaaaaa;0.907;0.704;a;0.74;aaaaaa;0.411;aaaaaaaaa;
aaa;0.264;aaa;0.136;aa;0.863;a;0.218;0.135;a;aa;aa;0.948;a;0.495;0.119;0.4;0.434;aaaaaaa;aa;aaaaaaa;a;aaaaaaaaa;0.684;a;0.124;0.241;0.365;0.183;0.206;0.375;aa;0.62;aaaaaaa;0.0846;0.104;aaaa;0.532;aaaaaaaa;0.604;aaaaa;
aaa;0.388;a;0.548;aaaaaa;0.865;a;0.154;0.0694;aaaa;aaaaaaa;aaaaa;0.298;aa;0.504;0.277;0.0664;0.485;aaa;aaa;aaaaa;a;aaaaaaaaaa;0.845;a;0.561;0.349;0.792;0.313;0.562;0.621;aa;0.455;aaaa;0.0673;0.473;aaaa;0.9;aaa;0.722;aaaaaa;
a;0.237;aa;0.972;aaaaaaaa;0.18;a;0.6;0.445;aa;aa;a;0.85;a;0.191;0.917;0.466;0.0982;a;aaa;a;aa;aa;0.0629;aa;0.383;0.556;0.41;0.0555;0.213;0.528;aaaa;0.0845;a;0.16;0.282;a;0.332;aaaa;0.875;a;
aa;0.317;a;0.85;aaaaaaa;0.0396;a;0.165;1;aaaa;aa;aaaa;0.968;aa;0.342;0.617;0.257;0.182;a;aa;a;a;aaaaaa;0.0148;aa;0.456;0.598;0.275;0.498;0.675;0.0823;aa;0.0664;aaaaa;0.533;0.214;aaaaa;0.724;aaaaaaaa;0.301;aaaaaaa;
aaaaa;0.781;a;0.331;aa;0.928;aa;0.439;0.765;a;a;aaa;0.432;a;0.0596;0.274;0.236;0.854;aaaaaaaaa;a;aaaaaaa;aa;aaaaaaa;0.353;aa;0.578;0.268;0.711;0.181;0.921;0.11;aaaa;0.94;aaaaa;0.913;0.975;aaa;0.484;aaaaa;0.2;aaaaa;
aaaaaaaaa;0.925;aa;0.388;aaaaaaaaa;0.418;a;0.583;0.88;aaaa;aaaaa;a;0.744;a;0.0875;0.699;0.474;0.277;aaaaa;aa;aaaaaaa;a;aaaaaaaaa;0.0555;a;0.713;0.42;0.503;0.956;0.334;0.155;aaaa;0.744;aaaaaaa;0.558;0.977;a;0.701;aaaaaaaa;0.703;a;
a;0.406;aaaaa;0.65;aaaa;0.85;aa;0.761;0.537;aaa;aaaa;aa;0.057;aa;0.463;0.98;0.0593;0.818;aaaa;aa;aa;aa;aaa;0.791;a;0.134;0.457;0.81;0.11;0.753;0.625;aaaa;0.892;aaa;0.127;0.927;aa;0.649;aa;0.217;aaaaaaaaaa;
aaaa;0.974;aa;0.368;aa;0.416;a;0.854;0.486;aaa;aaaaaaa;a;0.992;aaa;0.892;0.683;0.302;0.551;aaaaaa;aaa;a;aa;a;0.12;aa;0.268;0.969;0.685;0.171;0.112;0.00244;aaaa;0.349;aaaaaaaa;0.786;0.0247;aaa;0.916;aaaaaa;0.403;aaaaaaa;
aaaaaa;0.172;a;0.925;a;0.289;a;0.462;0.986;aaa;a;aaaaa;0.823;aa;0.773;0.723;0.913;0.827;aaaaaaaaa;aa;a;a;aaaa;0.868;a;0.598;0.998;0.433;0.881;0.0473;0.505;aaaa;0.354;aaaaaa;0.291;0.101;aaaaa;0.298;aaaaaaa;0.289;aaaaaaa;
aaaaaaaaa;0.701;aaa;0.866;aaaaaaaaa;0.18;a;0.905;0.995;aaaa;aaaaaa;a;0.591;aa;0.634;0.315;0.101;0.75;aaaaaaaaaa;aaa;aaaa;aa;aaaaa;0.472;a;0.219;0.712;0.286;0.246;0.208;0.177;a;0.421;aaa;0.0752;0.962;a;0.978;aaa;0.129;a;
a;0.759;aaaa;0.221;aaaaaaaa;0.555;aa;0.924;0.369;a;aa;aaa;0.766;aaa;0.899;0.479;0.615;0.569;aaaaaaaa;a;aaaaaaa;aa;aaaaaa;0.722;a;0.728;0.906;0.658;0.292;0.63;0.544;aa;0.856;aaaaaa;0.733;0.616;aaaaa;0.813;aaaaaaaa;0.787;aaaa;
aaaaaaaaa;0.534;aa;0.819;aaaa;0.709;aa;0.797;0.464;aa;aaaaa;aaaaa;0.305;aaaa;0.473;0.232;0.096;0.267;aaaaaaaaaa;aaa;a;aa;aaaaaaaaa;0.117;a;0.554;0.305;0.0515;0.228;0.81;0.206;aa;0.11;aaaaaaaaa;0.819;0.674;aa;0.334;aaaa;0.0549;a;
aa;0.923;aaa;0.278;aaaaaaa;0.699;a;0.806;0.111;a;aaaaaaa;aaa;0.319;a;0.221;0.936;0.321;0.192;aaaaaaaa;aaa;aaa;aa;aaa;0.378;a;0.602;0.986;0.55;0.551;0.407;0.398;aaa;0.0414;aaaaaa;0.862;0.655;aaaa;0.729;aaaaaaa;0.573;aa;
aaaaaa;0.664;a;0.667;aaaaaa;0.865;aa;0.634;0.359;aaa;aaaaa;aaaaa;0.0299;aaaa;0.882;0.9;0.243;0.922;aaa;aa;aaaaa;aa;aaa;0.126;aa;0.527;0.125;0.9;0.205;0.212;0.974;a;0.92;aa;0.67;0.165;aa;0.159;aaaaa;0.0894;aa;
a;0.0806;aaa;0.868;aaaaaaaa;0.442;aa;0.89;0.209;aaaa;aaaaaa;aaa;0.507;aaaa;0.0194;0.888;0.666;0.76;aaaaa;aaa;aaaa;a;aaaaaa;0.949;aa;0.699;0.0341;0.919;0.316;0.546;0.863;aaaa;0.611;aaaaaaaaa;0.594;0.945;aaa;0.876;aaaa;0.548;aaaaaaaa;
aaaaaaaa;0.342;aaa;0.665;a;0.921;a;0.864;0.542;aaa;aaaaaaa;aaa;0.903;aaaa;0.413;0.141;0.204;0.657;aaaaaaaa;aa;aaaaaa;aa;a;0.32;a;0.0837;0.877;0.303;0.796;0.531;0.0914;aaa;0.324;aaaaaaaaa;0.839;0.243;aaa;0.464;aaaaaaa;0.62;aaaaaaaaa;
aaaaaaaa;0.00938;aaaa;0.256;a;0.11;a;0.275;0.755;aaa;aaaaaaa;aaa;0.937;a;0.902;0.241;0.135;0.451;aaaaaa;aa;a;a;aaaaaaaaaa;0.305;aa;0.982;0.749;0.527;0.435;0.562;0.381;a;0.267;aaaaa;0.988;0.644;aaa;0.645;aaaaaaaa;0.29;aaaa;
a;0.525;aaaaa;0.897;aaa;0.166;a;0.691;0.975;aaa;a;aaaa;0.599;a;0.658;0.225;0.245;0.0706;aaaaaa;aaa;aaaaaaa;a;aaaaaa;0.885;a;0.455;0.896;0.208;0.655;0.555;0.89;aaaa;0.715;aaa;0.624;0.195;aa;0.201;aaaaaaaa;0.359;aaaaaa;
aaaaaa;0.918;a;0.264;aaaaa;0.163;a;0.63;0.194;aa;aa;aaaaa;0.983;aaaa;0.75;0.686;0.293;0.0668;aaaaa;a;aaaa;aa;aaaaaaaaa;0.645;a;0.654;0.748;0.379;0.4;0.424;0.126;aaaa;0.591;aaaaaaaa;0.564;0.0368;aaaa;0.725;aaa;0.207;aaa;
aaa;0.2;aaaaa;0.299;aaaaaaaa;0.0756;a;0.344;0.23;aaa;aaaa;aaaaa;0.722;aaa;0.983;0.683;0.812;0.00516;aaaaaaaa;aaa;aaa;a;aaa;0.811;aa;0.634;0.641;0.167;0.484;0.075;0.302;aaa;0.528;a;0.784;0.831;aaaa;0.288;aaaa;0.586;aaaaaaaa;
aaaa;0.866;a;0.265;a;0.577;aa;0.256;0.267;a;a;aa;0.342;aa;0.198;0.688;0.357;0.976;a;aa;aaa;aa;aaaaaaaaaa;0.529;a;0.669;0.31;0.0166;0.383;0.68;0.573;aa;0.284;aa;0.906;0.918;a;0.99;aaaaa;0.165;a;
aaaaaaaaa;0.707;aaaa;0.202;aaaaaaaaa;0.34;aa;0.79;0.629;aaaa;aa;aaaa;0.776;a;0.598;0.931;0.441;0.743;aaaaaaaaaa;a;aaaaa;aa;aaaaaaaaa;0.82;a;0.583;0.733;0.668;0.199;0.584;0.508;a;0.533;aaaaaaaaa;0.594;0.792;aaaa;0.564;aaa;0.92;aaaa;
a;0.633;aaaaa;0.0166;a;0.862;aa;0.473;0.229;aaaa;a;aaaa;0.967;a;0.916;0.189;0.8;0.785;aaaaaa;aaa;aaaaa;aa;a;0.943;a;0.72;0.35;0.503;0.754;0.168;0.939;aaa;0.922;aaaaaaa;0.803;0.334;aaa;0.882;aaaaaaa;0.934;aaaaaaaa;
aaaaa;0.157;aa;0.943;aaaa;0.666;a;0.0666;0.914;a;aaaaaaa;aaaaa;0.168;aa;0.467;0.115;0.491;0.233;aaaaaaaa;aaa;aaaaaa;aa;aaaaaaaaa;0.372;a;0.359;0.527;0.545;0.332;0.326;0.164;aa;0.454;aaaaaaa;0.689;0.684;aaaa;0.99;aaaaa;0.445;aaaaaa;
a;0.0923;a;0.642;aaaaaaaaaa;0.836;aa;0.177;0.756;aaa;aaaaaaa;aaaaa;0.345;a;0.534;0.542;0.806;0.202;aa;a;aaaa;aa;aaa;0.596;aa;0.786;0.146;0.722;0.733;0.913;0.877;aaaa;0.337;aaaaaaaaa;0.651;0.51;aaaaa;0.384;aaaaaaa;0.471;aaaaa;
aaaaa;0.0783;aaa;0.419;aaaaaaa;0.583;a;0.487;0.298;aa;aaa;aaaa;0.469;a;0.461;0.041;0.82;0.68;aaaaaaa;aa;aaaa;a;aaaa;0.138;a;0.546;0.0549;0.0433;0.174;0.863;0.319;aaaa;0.126;aaaaaaa;0.362;0.83;aaa;0.53;aaaaa;0.368;aaaa;
aaaaaaaaa;0.143;aaaa;0.337;aaaa;0.388;aa;0.64;0.262;aaaa;aaaaaaa;aaaaa;0.206;a;0.955;0.00286;0.13;0.0388;aaaaaaaaa;aa;aaaa;a;aaaaaaaaa;0.00802;aa;0.376;0.435;0.912;0.461;0.975;0.904;aaaa;0.609;aaaaaaaaa;0.932;0.318;a;0.235;aaaa;0.555;aaa;
aaaa;0.455;aaaa;0.709;aaaaaaa;0.169;a;0.348;0.083;aaa;aaaaaa;aaa;0.412;a;0.952;0.375;0.553;0.69;a;aaa;aaa;a;aaa;0.209;aa;0.326;0.833;0.275;0.441;0.244;0.322;a;0.339;aa;0.716;0.973;aaaa;0.569;a;0.275;a;
aaa;0.983;aaaaa;0.67;aaaaa;0.711;aa;0.469;0.153;aaa;aa;a;0.38;aa;0.754;0.22;0.459;0.742;aaa;a;aaaaa;a;a;0.525;a;0.906;0.426;0.00346;0.119;0.483;0.367;aa;0.972;aaaaaaa;0.273;0.709;aaa;0.511;a;0.46;aaaaaaaaa;
aaaaa;0.0484;a;0.655;aaaaaaaa;0.239;a;0.429;0.475;aaaa;aaaa;aaa;0.575;a;0.56;0.808;0.653;0.577;aaaaaaaaa;aaa;aaaa;a;a;0.372;aa;0.634;0.603;0.517;0.443;0.413;0.677;aa;0.294;aaaaaaaa;0.252;0.94;aaaa;0.454;aaaaa;0.707;aaaaaaaaaa;
aaaa;0.304;aaa;0.686;aaaaa;0.636;aa;0.512;0.606;aa;aaa;aa;0.844;aa;0.372;0.559;0.385;0.207;aa;aa;aaaaa;a;aa;0.613;a;0.194;0.444;0.154;0.534;0.378;0.332;aaaa;0.507;aaaaaaa;0.21;0.37;aaaaa;0.611;aaaaaaaa;1;aaaaaaaaa;
aa;0.39;a;0.794;aaaaaaaaaa;0.785;aa;0.784;0.351;aa;a;a;0.147;aaaa;0.866;0.0481;0.477;0.102;aaaaaaa;a;aaa;a;aaaaaa;0.505;aa;0.149;0.311;0.0337;0.359;0.309;0.587;aa;0.396;aaaaaaaa;0.281;0.77;a;0.00204;aaa;0.604;aaaaaaaaaa;
aaaa;0.935;aa;0.0016;aaaaaaaaaa;0.99;aa;0.352;0.668;a;aaaa;a;0.443;aaa;0.242;0.554;0.64;0.763;aaaaaaaa;a;aaa;aa;aaaaaaa;0.264;aa;0.0932;0.635;0.782;0.0686;0.502;0.363;a;0.881;aa;0.903;0.918;aa;0.285;aaaaaaaa;0.263;aaaaaaaa;
a;0.648;aaa;0.949;aaaaaaa;0.694;a;0.954;0.285;a;a;aaa;0.281;aaa;0.823;0.301;0.755;0.314;aaaaaaaa;aaa;aaaaaaa;aa;aaaaaaaaaa;0.572;aa;0.494;0.113;0.706;0.835;0.0177;0.316;a;0.102;aa;0.152;0.644;aaa;0.648;aaa;0.347;aaaaaaaa;
aaaaa;0.172;a;0.948;aa;0.635;a;0.412;0.0706;a;aaa;aa;0.834;aaaa;0.584;0.923;0.612;0.933;aaa;aa;aaaaa;aa;aaaaaaaa;0.589;aa;0.478;0.39;0.566;0.274;0.712;0.261;a;0.785;aaaaa;0.298;0.909;aaa;0.897;aaaa;0.611;aaaaaa;
aa;0.748;aaa;0.319;aaaaa;0.278;aa;0.0561;0.32;aa;aaaaaaa;aaaa;0.681;aa;0.405;0.148;0.9;0.815;aaa;a;aaa;a;aaa;0.625;a;0.593;0.151;0.233;0.649;0.459;0.44;aa;0.583;aa;0.181;0.374;a;0.233;a;0.549;aaaaaaaaa;
aaaa;0.754;aaaa;0.853;aaaa;0.144;a;0.22;0.853;aaa;aaa;aaaaa;0.1;a;0.27;0.67;0.959;0.765;aaa;a;aaa;aa;a;0.177;aa;0.909;0.507;0.0119;0.199;0.274;0.0588;aaaa;0.332;a;0.881;0.242;aaaaa;0.507;aaaaaaa;0.608;aaaaa;
aaaaaaa;0.986;aaaaa;0.111;aaaaaa;0.973;a;0.907;0.708;aaa;aa;aaaa;0.835;aaaa;0.872;0.0522;0.848;0.172;aaaaaa;aaa;aaaaaaa;a;aaaaaa;0.851;a;0.255;0.672;0.0913;0.245;0.0484;0.908;aaa;0.535;aaa;0.629;0.402;aaaa;0.631;aaaa;0.309;aaaaaaa;
aaaaaaaaa;0.000985;aaa;0.631;aaaaa;0.706;aa;0.686;0.869;aaa;aaaaa;aa;0.166;a;0.298;0.12;0.0689;0.859;aaaaa;aaa;aaa;a;aa;0.263;a;0.96;0.0508;0.226;0.687;0.531;0.952;aaa;0.687;aaa;0.48;0.965;aaaa;0.892;aaaaaaa;0.383;aaaaaaaa;
aaaaaaaaa;0.148;aa;0.873;aaaaaaa;0.634;aa;0.641;0.888;aa;a;aaaaa;0.97;aaa;0.764;0.928;0.0571;0.834;aaaaaaaa;a;aaaa;a;a;0.0244;aa;0.639;0.496;0.149;0.976;0.717;0.654;aaa;0.936;aaaaaaaa;0.132;0.69;aaaa;0.714;aa;0.033;aaa;
a;0.781;aaaa;0.993;aaaaa;0.474;a;0.59;0.397;aaa;aaaaa;aaa;0.482;aa;0.143;0.071;0.0163;0.931;aaaaaaa;aaa;a;a;aaaa;0.8;aa;0.218;0.79;0.748;0.516;0.403;0.579;aaaa;0.586;aaa;0.246;0.726;aaa;0.262;aaaa;0.833;aaaaa;
aaaaaaa;0.252;aaa;0.215;aa;0.801;a;0.636;0.281;aaa;aaaaaaa;aaa;0.0452;aa;0.495;0.275;0.0231;0.498;aaaaaa;aa;aa;aa;aaa;0.746;aa;0.355;0.786;0.418;0.904;0.417;0.978;a;0.869;aaa;0.402;0.271;aaa;0.857;a;0.25;aaaaaa;
aaaaaaaaa;0.962;aaa;0.304;aaaaaaa;0.0276;aa;0.2;0.942;aaa;aa;a;0.714;aaa;0.422;0.637;0.0128;0.476;aaaaaaaa;a;aaaaa;a;aaa;0.22;aa;0.873;0.636;0.1;0.905;0.867;0.969;aaa;0.258;aaaaaaaaa;0.601;0.598;aaaa;0.364;aaaaaa;0.533;aaaa;
a;0.589;a;0.641;aaaaaaaa;0.0677;a;0.148;0.546;aaaa;aaaaa;aaaa;0.439;a;0.137;0.859;0.0451;0.166;aa;aa;a;a;aaaaa;0.589;aa;0.676;0.0214;0.553;0.988;0.0756;0.877;a;0.346;a;0.82;0.156;aa;0.42;aaaaaa;0.679;aaaa;
aaaaaaaaa;0.363;aaaa;0.39;aaaaaaaaa;0.747;aa;0.113;0.261;aaaa;aaaaaa;a;0.141;aa;0.445;0.811;0.778;0.837;aaaaaaaa;aa;aaaaa;aa;aa;0.315;a;0.591;0.168;0.127;0.809;0.794;0.541;a;0.0726;aaaaaaaaa;0.0331;0.727;aaa;0.182;aaaaa;0.176;aaaaaa;
aaaaaaaaa;0.561;aaaa;0.61;aaaaaaa;0.734;a;0.37;0.937;aaaa;aaa;aaa;0.696;aaa;0.587;0.827;0.0675;0.582;aaaaaa;aaa;aaa;aa;aaaaa;0.236;aa;0.479;0.566;0.222;0.367;0.961;0.102;aa;0.679;aaa;0.873;0.00717;aaa;0.476;aaaaaa;0.967;aaaaaa;
aaaaaa;0.763;aa;0.868;aaaaaaaa;0.421;aa;0.768;0.742;aa;aaaaaa;a;0.178;aaaa;0.978;0.728;0.873;0.00458;a;aa;aaaaa;a;aaaaaaaaa;0.00975;aa;0.0389;0.453;0.354;0.718;0.889;0.56;a;0.342;a;0.401;0.931;aa;0.919;aaaa;0.297;aaaaaaaa;
aaaa;0.498;aaaaa;0.262;aaa;0.464;aa;0.0911;0.769;aa;aaa;aa;0.901;a;0.669;0.281;0.832;0.912;aa;aa;aaaaaa;aa;aaaaaaaaaa;0.153;a;0.271;0.878;0.642;0.455;0.395;0.446;aa;0.668;aaaaaaa;0.858;0.883;a;0.864;a;0.64;aaaaaaaaa;
aaaaaaaaa;0.23;aa;0.578;aaa;0.723;a;0.411;0.0121;aa;aaaa;aa;0.106;aa;0.0395;0.288;0.742;0.703;aaa;aa;aaa;aa;aaaaaaa;0.628;a;0.102;0.867;0.488;0.788;0.779;0.188;a;0.25;aaaa;0.339;0.377;a;1;aaa;0.335;aaaa;
aa;0.697;aaaaa;0.123;aaaaaaaa;0.75;aa;0.867;0.305;aaaa;aaaaaaa;aaa;0.345;aaa;0.916;0.564;0.81;0.26;aa;aa;aaaaaaa;aa;aaa;0.0624;a;0.118;0.839;0.972;0.641;0.79;0.631;a;0.367;aaaaaa;0.339;0.201;aaaa;0.339;aaaa;0.815;aaaaaaaaa;
aaaaa;0.143;aa;0.939;aa;0.678;aa;0.469;0.335;a;aaaaaa;aaaaa;0.722;aaaa;0.426;0.0492;0.253;0.645;aa;aa;aaaa;aa;aa;0.396;a;0.234;0.0598;0.609;0.823;0.356;0.0896;aa;0.583;aaaaaa;0.73;0.408;aaaaa;0.188;aaaaaaaa;0.197;aaaaa;
aaaaaaaa;0.228;aa;0.269;aaa;0.217;a;0.375;0.0107;aa;aaa;aa;0.721;aaaa;0.754;0.775;0.401;0.0458;a;a;aaaaa;aa;aaaaaaaaaa;0.776;a;0.652;0.671;0.811;0.302;0.942;0.336;aaa;0.345;a;0.631;0.108;aaa;0.445;a;0.719;aaaaaa;
aaaaa;0.73;aa;0.97;aa;0.225;a;0.975;0.535;a;aaaaaa;aa;0.679;a;0.184;0.547;0.795;0.136;aaaaaaaa;aaa;aa;a;aaaaaaa;0.535;a;0.0618;0.0786;0.54;0.0661;0.554;0.365;a;0.844;aaaaaaaaa;0.538;0.409;a;0.331;aaaaaaa;0.201;aaa;
aaaaaaaaa;0.0103;aaaa;0.601;aaaaaa;0.502;a;0.985;0.328;aa;aa;aaaaa;0.0571;aaa;0.976;0.866;0.858;0.596;aaaaa;aaa;aaaaaaa;a;aaaaaaaaa;0.401;a;0.943;0.463;0.944;0.241;0.0232;0.463;a;0.405;a;0.124;0.179;aaa;0.0479;aaa;0.447;aaa;
aaaaaa;0.539;a;0.374;a;0.409;a;0.393;0.493;aaaa;aaaaaa;aaaa;0.454;aaaa;0.0603;0.178;0.967;0.505;aaaaaa;a;aaaaaaa;a;aaaaaa;0.714;a;0.407;0.619;0.559;0.537;0.0703;0.919;aaaa;0.831;aaaaaaaa;0.27;0.601;aaaa;0.229;aaaaaa;0.375;aaaaaaaaa;
aaaaaaa;0.869;aaa;0.945;aaaaaaaaa;0.709;a;0.937;0.506;a;aaaaa;aaa;0.124;aaaa;0.614;0.996;0.933;0.715;aaaaaaaaaa;aaa;aa;aa;aaaaaaaaa;0.503;a;0.859;0.776;0.478;0.211;0.983;0.311;aa;0.301;a;0.616;0.231;a;0.617;aaa;0.913;aaaaa;
aaa;0.283;aaa;0.346;aaaaaaaaaa;0.199;aa;0.334;0.37;aaaa;aaaaa;aaaaa;0.822;a;0.167;0.464;0.519;0.415;aaaaaaaaa;aaa;aaa;aa;aaaaaaaaa;0.449;aa;0.0302;0.22;0.956;0.0638;0.302;0.24;aaaa;0.625;aaaaa;0.865;0.211;aaa;0.847;aaaa;0.919;aaaaaaaa;
aaaaaaaaa;0.823;aaa;0.267;aaaa;0.84;a;0.488;0.735;aaa;aaaaaaa;aaaa;0.919;aaa;0.239;0.901;0.0652;0.9;aaaaaaaa;aaa;aaaa;aa;aaaaaaaaaa;0.139;aa;0.629;0.981;0.785;0.851;0.993;0.712;aa;0.265;aaaaaaaaa;0.757;0.744;aaa;0.959;aaa;0.3;aaaaaaa;
aaaa;0.371;aaaaa;0.773;aaaaaaaaaa;0.179;aa;0.64;0.476;aaaa;aaaa;a;0.731;a;0.668;0.892;0.501;0.0995;aaaaaaaaaa;aaa;aaaaa;a;a;0.478;a;0.534;0.232;0.511;0.899;0.14;0.599;aa;0.632;aaaaaaaaa;0.164;0.202;aaaa;0.0234;aaaaa;0.53;aaaaaa;
