ATT0(float,1);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,2);ATT7(string,9);ATT8(string,3);ATT9(string,3);ATT10(float,1);ATT11(string,2);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,2);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,10);ATT45(string,7);ATT46(string,7);ATT47(string,7);ATT48(string,8);ATT49(float,1);ATT50(string,3);ATT51(string,5);ATT52(string,1);ATT53(string,7);ATT54(float,1);ATT55(string,4);ATT56(string,7);ATT57(string,10);ATT58(string,6);ATT59(string,3);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,5);ATT65(string,1);ATT66(string,5);ATT67(float,1);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,7);ATT83(float,1);ATT84(float,1);ATT85(string,6);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(string,3);ATT98(float,1);ATT99(string,3);ATT100(string,10);
0.769;aaaaaa;a;0.172;aaaaaa;0.655;a;aaa;aaa;aa;0.601;a;aaaaaaa;0.462;0.32;0.941;0.148;aaaaa;a;aaaaa;0.944;0.23;0.829;a;aaaaaaaaa;0.59;aa;aaaaa;aa;aaaaa;0.522;0.879;aaaa;aa;a;aaaa;0.825;0.512;a;0.949;a;0.822;0.836;aaa;aaaaaa;aaaa;aaaaa;a;aa;0.804;a;aa;a;aaaaaaa;0.631;aaaa;a;aaaaaaaaaa;aaa;a;a;0.0849;0.759;a;a;a;aaaa;0.691;a;0.991;0.519;0.778;0.489;aaa;a;0.121;0.962;a;aaaaa;0.563;0.769;0.289;aaa;0.0912;0.132;aaaa;0.00487;0.889;0.578;0.587;0.865;0.00195;a;0.157;0.139;0.0047;0.0312;aa;0.68;aaa;aaaa;
0.972;aaaaaaaa;aaa;0.978;aaa;0.44;a;aaaa;aa;a;0.102;aa;aaaaaaaaa;0.697;0.527;0.177;0.237;aaaaaaa;aaaa;aaaa;0.154;0.812;0.802;a;a;0.558;a;aaaaa;aaaaaaaaaa;aaaaaaa;0.864;0.911;aaa;aa;a;aaaa;0.586;0.591;a;0.523;a;0.966;0.629;a;aaaaa;aa;aaa;aaaaa;aa;0.55;a;a;a;aa;0.759;aa;a;aaaaaaaaa;aaaa;a;a;0.598;0.0331;aa;aa;a;aaaaa;0.138;aaaa;0.734;0.987;0.501;0.523;aaa;aa;0.217;0.213;aa;a;0.446;0.872;0.945;aaa;0.625;0.525;aaaaaa;0.987;0.195;0.261;0.743;0.167;0.0546;a;0.398;0.49;0.619;0.873;aa;0.459;aaa;aaaaaaaa;
0.397;a;aa;0.637;aaaaaaa;0.821;aa;aaaaa;a;a;0.467;a;aaaaaa;0.49;0.698;0.0628;0.177;aaaaaaaa;aaa;aa;0.644;0.86;0.369;a;aaaaaaaaa;0.603;aa;a;aaaaa;aaa;0.428;0.447;a;a;a;aa;0.0817;0.697;aa;0.277;aa;0.856;0.85;aa;aaa;a;aaaaaa;aaaaaaa;aa;0.361;a;aa;a;aaaa;0.176;a;aaa;aaaaaaaaaa;aaaa;a;a;0.182;0.882;a;aaaaa;a;aaaa;0.17;aaaaa;0.721;0.718;0.724;0.736;aa;aaa;0.318;0.257;aaaa;aaaaaa;0.0353;0.62;0.913;aaaa;0.0225;0.511;aaa;0.398;0.266;0.141;0.696;0.158;0.0512;a;0.117;0.8;0.191;0.37;aa;0.849;aaa;aaa;
0.755;aaaaaaaaaa;a;0.423;a;0.745;a;aa;aaa;a;0.97;a;aaaaa;0.358;0.044;0.939;0.227;aaaaaaa;aaaa;aa;0.0721;0.605;0.325;a;a;0.536;aa;aaaaa;aaaaaaaa;aaaaaaaaa;0.338;0.689;aaaaaa;a;a;a;0.523;0.289;a;0.912;aa;0.052;0.52;aaa;aaa;a;aaaaaaa;aaa;aaaaaaaa;0.85;aaa;aaaa;a;aa;0.0799;aa;a;aaaaaaaa;aaaaaa;a;a;0.526;0.885;a;aaa;a;a;0.113;aaa;0.671;0.902;0.389;0.6;aaaaa;a;0.346;0.93;aaaaa;aaaaa;0.38;0.461;0.537;aa;0.0903;0.336;aaaaaa;0.832;0.77;0.255;0.837;0.501;0.787;a;0.956;0.243;0.64;0.904;aaa;0.871;aa;a;
0.466;aaa;aaa;0.151;aaaaaaaa;0.618;aa;aaaaaa;aaa;aa;0.11;a;aaa;0.153;0.748;0.905;0.0515;aaaaaaaa;aaa;aaa;0.81;0.734;0.026;a;aaaaaaaa;0.121;aa;aaaaa;aaaaa;aaa;0.305;0.719;aaaaaa;a;aa;aaa;0.181;0.195;aa;0.0584;aa;0.0487;0.102;aa;aaaaa;aaaa;a;aaaaaaa;aaaaaaaa;0.432;aa;aa;a;aaaaaaa;0.802;a;a;aaaaaa;aaaaa;a;a;0.509;0.865;a;aaaa;a;aaa;0.385;aaaaa;0.191;0.625;0.387;0.979;a;aaa;0.0298;0.633;aaaa;aaaaa;0.216;0.752;0.679;aaa;0.548;0.593;aaaaa;0.501;0.887;0.553;0.89;0.68;0.751;a;0.372;0.00254;0.754;0.867;aaa;0.309;aaa;aaaaaaa;
0.342;aaaaaaaaaa;a;0.723;a;0.85;a;aaaaaaaa;a;a;0.761;a;aaaaaaaaaa;0.371;0.614;0.551;0.236;aaaaaaaa;aaa;aaa;0.874;0.775;0.551;a;aaaaa;0.445;aa;aa;aaaaaaa;a;0.683;0.318;aa;a;aa;a;0.0615;0.435;aa;0.915;aa;0.523;0.28;a;aaaaaa;a;aa;aaa;aa;0.0378;aaa;aaaaa;a;aaaa;0.915;a;aaaaaaa;aaaaa;aaaaa;aa;a;0.753;0.642;aa;aa;a;aaaa;0.732;aaaaaa;0.899;0.531;0.734;0.12;aa;aaa;0.341;0.745;aa;aa;0.563;0.816;0.431;aaaa;0.629;0.0848;aaa;0.726;0.802;0.865;0.301;0.18;0.649;a;0.983;0.874;0.174;0.712;aaa;0.263;aaa;aa;
0.355;aaaa;aaa;0.697;aaaa;1;a;aaaaaa;a;aaa;0.508;aa;aaaa;0.1;0.367;0.157;0.539;aa;aaa;aaaaa;0.706;0.372;0.312;a;aaaaa;0.206;aa;aaaaa;aaaaaaaaa;aaaaaaaaa;0.192;0.754;aaaaaaaa;aa;a;aaa;0.243;0.435;a;0.0692;aa;0.839;0.0213;a;aaaa;aaaa;aaaa;aaa;aaa;0.52;a;aa;a;aaaaaa;0.649;aa;aaaaa;aaaa;a;a;a;0.885;0.434;aa;aa;a;aaaaa;0.551;aaa;0.451;0.62;0.684;0.0702;a;aaa;0.502;0.349;aaaa;aaa;0.914;0.387;0.843;a;0.952;0.13;aa;0.7;0.175;0.166;0.129;0.683;0.449;a;0.464;0.734;0.706;0.688;a;0.479;a;aaaaaaaaa;
0.69;aa;aa;0.802;aaaaaaaa;0.304;aa;aaaaaaaaa;a;a;0.0298;aa;aa;0.174;0.703;0.72;0.471;aaaa;a;aaaa;0.482;0.395;0.661;a;aaaa;0.517;aa;aaaaaaa;aaaaaa;aaaaa;0.393;0.877;aa;aa;aa;aa;0.783;0.318;a;0.325;a;0.834;0.586;aaa;aa;aaa;aaaaa;aaa;aa;0.713;a;aaaaa;a;aaa;0.217;aa;aaaaa;aaaaaaaaa;aa;aaa;a;0.419;0.841;a;aaaaa;a;a;0.635;aa;0.368;0.62;0.246;0.437;a;a;0.868;0.414;aaaa;aa;0.993;0.395;0.363;aaaaaa;0.576;0.5;aaaa;0.766;0.534;0.866;0.1;0.0879;0.843;a;0.0762;0.303;0.592;0.867;a;0.0147;a;aaaaaaaaa;
0.0237;aaaa;a;0.268;aaaa;0.623;aa;aaaaaa;a;a;0.865;aa;aaaaaaaaa;0.157;0.251;0.986;0.378;aaaaaaa;aaaa;a;0.271;0.78;0.325;a;aaaaaaaa;0.897;a;aa;aaaaaaa;aaaaaaaaa;0.307;0.356;aaaaaaa;aa;a;aa;0.882;0.744;a;0.707;a;0.582;0.919;aa;aaaaaaaaa;a;aaaaa;aaaa;aaa;0.934;aaa;aaaa;a;aa;0.556;aaa;aa;aaaaaaa;a;aa;a;0.907;0.257;aa;aa;a;aa;0.652;aaa;0.846;0.11;0.828;0.464;aaaaa;aa;0.657;0.244;aaaaaaa;aa;0.766;0.736;0.299;aa;0.0196;0.252;aa;0.0393;0.5;0.85;0.568;0.151;0.158;a;0.692;0.562;0.579;0.444;a;0.426;aa;aaaa;
0.445;aaaaaaa;aaa;0.766;aa;0.817;aa;a;a;a;0.79;a;aaaaa;0.183;0.882;0.688;0.0617;aaa;aa;aaaa;0.939;0.592;0.705;a;aaaaaaaaa;0.0979;a;aaaaa;aaaaa;a;0.553;0.218;aaaaaa;aa;aa;a;0.761;0.0696;aa;0.993;a;0.15;0.702;aaa;aaa;a;aa;aaa;aaaaaa;0.106;aa;a;a;aa;0.0593;aa;aa;aaa;aaaaaa;aa;a;0.651;0.256;a;aaa;a;aaaaa;0.433;aaaaaa;0.63;0.651;0.198;0.0509;a;a;0.356;0.0518;aaaaaaaa;aa;0.119;0.484;0.991;aa;0.51;0.232;aa;0.25;0.566;0.654;0.32;0.498;0.279;a;0.00928;0.0443;0.461;0.95;a;0.158;a;aaaaa;
0.734;aaaaaaaaa;a;0.501;aaaaaaaa;0.755;a;aaaaaaa;aa;a;0.546;a;aaaaaaaaa;0.75;0.515;0.685;0.771;aaa;aa;aa;0.444;0.161;0.198;a;aaaa;0.7;a;aaaa;aaaaaaaaaa;aa;0.525;0.937;aaaaa;aa;aa;a;0.0574;0.86;a;0.0774;a;0.0399;0.183;aaa;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaa;aa;0.888;aaa;aa;a;aa;0.715;aaa;aa;aaaaaaaa;aaa;a;a;0.303;0.269;a;aaa;a;aaa;0.686;a;0.148;0.19;0.0144;0.289;a;a;0.576;0.432;aa;aa;0.0918;0.188;0.0428;aa;0.382;0.601;aa;0.712;0.574;0.144;0.313;0.703;0.567;a;0.886;0.703;0.959;0.623;a;0.252;a;aaaaaaaaa;
0.372;aa;aa;0.906;aaaaaa;0.966;a;aaaaa;aa;aaa;0.167;a;aaa;0.727;0.866;0.6;0.85;aaaaa;aa;aaa;0.196;0.285;0.857;a;aaaaaa;0.499;a;a;aaaaaaa;aaaaa;0.782;0.186;aa;aa;a;aaa;0.451;0.34;a;0.678;a;0.937;0.825;a;aaaaaaaa;aaaaaa;aaaa;aaaaaaa;aaaaaa;0.542;aa;aaa;a;aaaaaa;0.588;aaaa;a;aaa;aa;a;a;0.729;0.886;aa;a;a;aaaaa;0.659;a;0.605;0.463;0.385;0.167;aaaa;aaa;0.472;0.598;aaa;aaaaaa;0.593;0.629;0.284;aaaa;0.871;0.864;aaaaaa;0.445;0.0528;0.901;0.57;0.308;0.466;a;0.567;0.453;0.84;0.896;aaa;0.685;a;aaaaaaaaaa;
0.341;aaaa;aa;0.361;aa;0.584;aa;aaa;aaa;aaa;0.579;a;aaaaaaaa;0.625;0.302;0.707;0.681;aa;a;aa;0.767;0.907;0.299;a;a;0.581;aa;aaaaaaaa;aaa;aaaa;0.283;0.654;aaaaaaa;aa;a;aaa;0.928;0.606;a;0.877;a;0.12;0.742;aa;aaaa;aa;aaaaaaa;a;aaa;0.608;aaa;aa;a;aaaaaaa;0.857;a;aaaaaa;aaaa;aaaa;aa;a;0.358;0.0694;aa;aa;a;aa;0.614;aa;0.599;0.356;0.621;0.0306;aa;aaa;0.444;0.459;aaaaaaaa;aaaaaaa;0.204;0.254;0.32;aaaa;0.612;0.125;aaaaa;0.89;0.567;0.223;0.347;0.293;0.955;a;0.00863;0.0381;0.396;0.208;a;0.723;aaa;aaaaaaaa;
0.998;a;a;0.063;aaaaaaa;0.513;aa;aaaaaaaa;a;aa;0.618;a;aaaaaaaaa;0.894;0.796;0.188;0.651;aa;aaa;aa;0.823;0.929;0.67;a;aaa;0.105;a;aaa;aaaaa;a;0.485;0.0259;aa;a;a;aaaa;0.76;0.894;a;0.7;a;0.104;0.568;aa;aaaaaa;aaaaa;aaaa;aaaaa;aaaaaaa;0.439;aa;aaa;a;aa;0.186;aa;aaaa;aaaaaaaaaa;a;a;a;0.229;0.239;aa;aaaaa;a;aaaa;0.0455;aaaaa;0.803;0.284;0.554;0.716;aaaaa;aa;0.891;0.496;aaaaaa;aaaaaa;0.502;0.196;0.425;aaaaaa;0.357;0.435;aaaaaa;0.958;0.907;0.66;0.774;0.657;0.764;a;0.455;0.379;0.35;0.086;a;0.378;a;aaaaa;
0.698;aaaaaa;aa;0.944;aaaaaa;0.408;a;aaaaaa;a;aa;0.398;a;aaaaaaaaaa;0.514;0.539;0.641;0.83;a;a;aaaaa;0.00254;0.705;0.437;a;a;0.0438;aa;aaaaa;aaaaaaaaa;aaaa;0.583;0.519;aaaaaaa;a;a;aaa;0.426;0.373;aa;0.923;a;0.881;0.548;a;aa;a;aaaaaaa;aa;aaaaaaaa;0.0106;a;a;a;aaaaa;0.628;aaa;aa;aaaaa;aaaaa;aa;a;0.148;0.979;a;aaaa;a;aaa;0.845;aaa;0.841;0.294;0.572;0.76;aaaa;a;0.49;0.357;aaa;aaaaaa;0.381;0.00687;0.54;a;0.147;0.552;aaa;0.709;0.787;0.661;0.668;0.835;0.83;a;0.166;0.685;0.98;0.766;aa;0.0151;aaa;aaa;
0.741;a;aa;0.754;aaaaaaaa;0.466;a;aaaaa;aaa;aaa;0.00769;a;a;0.717;0.419;0.751;0.872;aaaaaa;aa;aa;0.187;0.573;0.59;a;aaaaaa;0.783;a;aaaaaaaaaa;aaaa;aa;0.746;0.937;aaaa;aa;aa;a;0.665;0.852;aa;0.745;a;0.314;0.608;aa;a;a;aaaaaa;a;aaaaaa;0.647;aaa;a;a;aaa;0.583;a;aaa;aaaaaaaaa;aaaa;aaa;a;0.0254;0.239;a;aaaa;a;a;0.317;aaaaa;0.0473;0.663;0.94;0.0661;a;a;0.933;0.932;aaaaaaaa;a;0.094;0.0991;0.394;aaaaaa;0.76;0.873;a;0.652;0.254;0.627;0.0582;0.685;0.474;a;0.808;0.0941;0.118;0.545;a;0.665;aa;aaaaaaaa;
0.842;aaaaaaaaaa;aaa;0.606;aaa;0.315;aa;a;aa;aa;0.299;a;aaaaaaaaa;0.0384;0.643;0.873;0.827;aaaaaa;aaa;aaaaa;0.289;0.198;0.586;a;aaaa;0.613;aa;a;aaaaaaaa;aa;0.119;0.748;aaaaa;a;a;aaa;0.936;0.259;aa;0.964;aa;0.515;0.561;aaa;aaaaaaaa;aa;aaaaaa;aaaa;aaaaaaaa;0.0425;aa;aaaa;a;aaaa;0.469;aaa;aa;aaaaaaaaaa;aa;aaa;a;0.581;0.905;aa;aa;a;aaa;0.14;aa;0.906;0.347;0.744;0.47;aaaaa;a;0.615;0.118;aaaaaaaa;aaaa;0.661;0.667;0.528;a;0.0633;0.534;aaaaa;0.399;0.942;0.936;0.685;0.646;0.126;a;0.792;0.162;0.158;0.945;a;0.394;aaa;a;
0.992;aaaaaa;a;0.304;aaa;0.872;aa;aaaaa;a;a;0.0976;a;aa;0.00815;0.0307;0.00732;0.979;aaaaaaaa;a;aaaaaa;0.987;0.461;0.837;a;aa;0.788;a;aaaaaaaa;aaaaaa;aaaaaaa;0.88;0.365;aaaaaaaa;aa;a;aa;0.926;0.229;aa;0.347;a;0.0613;0.0912;aaa;aa;aaaaaaa;aaa;aaaaaaa;a;0.845;aaa;aaa;a;aaaaaaa;0.051;aaa;aaa;a;a;a;a;0.754;0.0834;aa;aaaa;a;a;0.806;aaaa;0.0965;0.422;0.58;0.543;aaa;aa;0.172;0.999;aaaaaaaa;aaaaaa;0.199;0.457;0.374;aa;0.274;0.915;a;0.848;0.778;0.0648;0.889;0.0416;0.808;a;0.568;0.454;0.18;0.154;aa;0.188;aa;aaaa;
0.693;a;aaa;0.448;a;0.272;aa;aaa;aaa;a;0.035;aa;aaaaaaaa;0.101;0.614;0.469;0.484;aaaaa;aaa;a;0.128;0.498;0.137;a;aaaaa;0.748;a;aaaaaaa;aaaaaaaa;aa;0.722;0.474;aaaaaaaa;aa;aa;aaa;0.36;0.864;aa;0.317;aa;0.79;0.162;aaa;aaaaaaaa;aaaa;aaaaa;aaaaa;aaaaa;0.277;aaa;aaaa;a;aaa;0.965;aaa;a;aaaaa;aaa;aaa;a;0.677;0.501;aa;aaaa;a;aa;0.695;aaa;0.802;0.119;0.0492;0.215;aaa;aa;0.232;0.0128;aaaaaa;aaa;0.951;0.522;0.0672;aa;0.926;0.826;aaaaaa;0.631;0.089;0.159;0.661;0.258;0.00932;a;0.773;0.461;0.00598;0.529;a;0.025;aaa;aaa;
0.758;aa;a;0.00685;a;0.918;aa;aaaaaa;a;a;0.365;a;aaaa;0.775;0.522;0.506;0.379;aa;a;aaaaaa;0.821;0.365;0.409;a;aaaaaa;0.484;aa;aa;aaaaaaa;aaaaaa;0.17;0.977;aaa;a;aa;aaa;0.259;0.969;aa;0.683;aa;0.632;0.172;aaa;aaaaaaa;aaaaaaa;aaa;aaaaa;aaaa;0.936;aa;aaaa;a;aaaaa;0.428;aaaa;aaaaa;a;aaaa;a;a;0.25;0.508;a;a;a;aaa;0.631;a;0.649;0.855;0.704;0.512;aaaa;aa;0.301;0.0862;aaaaaaaa;a;0.241;0.101;0.583;aaaaaaa;0.513;0.784;aaaaa;0.757;0.00439;0.812;0.901;0.312;0.229;a;0.0837;0.221;0.149;0.467;aaa;0.633;aaa;a;
0.311;a;a;0.789;aaaaaa;0.53;a;aaaa;aa;aa;0.0516;aa;aaaaa;0.484;0.32;0.926;0.559;aaaa;a;a;0.331;0.0967;0.955;a;aaaaaaaaa;0.355;a;aaaaaa;aaaa;aaa;0.0895;0.937;aaaaa;aa;a;a;0.755;0.26;aa;0.259;a;0.239;0.219;a;aaaaa;aa;aaaa;aa;aaaaa;0.241;aa;aaaaa;a;aaa;0.362;aa;aaaaa;aaa;aa;aa;a;0.245;0.204;aa;aaaaa;a;aaa;0.37;a;0.465;0.264;0.649;0.222;aa;aaa;0.183;0.281;aaaaaaa;aa;0.893;0.604;0.179;aaaaaaa;0.202;0.128;a;0.529;0.404;0.807;0.224;0.00667;0.163;a;0.341;0.486;0.671;0.294;a;0.507;a;aaa;
0.271;aaaaaaaaaa;aa;0.683;aaaaa;0.375;a;aaaa;aa;aa;0.981;aa;aaaaaaaaaa;0.668;0.0988;0.872;0.452;aaaaaaa;aaa;aaa;0.327;0.773;0.142;a;aaaaa;0.888;a;aaaaaa;aaaaa;aaaaaaa;0.0834;0.689;aaaaaa;aa;aa;aaaa;0.488;0.943;aa;0.514;a;0.624;0.73;a;aaaaaaa;aaaa;aaaaa;aaaaa;aaa;0.752;a;aa;a;aaaaaa;0.629;aa;a;aa;a;aaa;a;0.432;0.665;aa;aaaaa;a;a;0.861;aa;0.909;0.221;1;0.723;aaaaa;aaa;0.0504;0.583;aa;aaaaa;0.351;0.902;0.728;aaaaaa;0.365;0.441;a;0.382;0.107;0.447;0.702;0.866;0.748;a;0.814;0.546;0.347;0.64;aa;0.882;aa;aaaaa;
0.902;aa;aaa;0.246;a;0.853;a;aa;aa;aa;0.921;aa;aaaaaaa;0.159;0.848;0.0777;0.1;a;a;aaa;0.277;0.651;0.0423;a;aaaaaaaa;0.111;a;aaa;aaaaaaaaa;aaaaaaa;0.265;0.0432;aaaaaaaa;a;aa;aaaaa;0.969;0.813;aa;0.561;aa;0.606;0.306;aaa;aaaaa;aaa;aa;aaaaaa;aaaaa;0.441;a;a;a;aaaa;0.226;aa;aaa;aaaaaa;a;aa;a;0.995;0.115;a;aaaaa;a;aaaaa;0.891;aaaa;0.0371;0.0911;0.215;0.693;aaaa;aaa;0.822;0.365;aa;aaaaaa;0.993;0.0355;0.856;a;0.243;0.987;aaa;0.187;0.899;0.229;0.622;0.0534;0.923;a;0.483;0.825;0.951;0.701;aaa;0.996;aaa;aaaaa;
0.446;aaaaaaaaaa;a;0.386;aaa;0.551;a;aaaaa;aa;a;0.815;a;aaa;0.554;0.508;0.728;0.864;aaaaaaaa;aa;aaa;0.00191;0.0396;0.529;a;aaaa;0.0493;a;aaa;a;aaaa;0.712;0.188;aaa;aa;a;aa;0.181;0.0197;aa;0.374;aa;0.5;0.817;a;aaaaaaaaa;aaaaaaa;aaaa;aaaaaaa;a;0.583;aaa;aa;a;aaa;0.274;aaaa;aaaaa;aaaaa;a;aaa;a;0.0369;0.344;aa;aaaaa;a;aaa;0.841;aaaaaa;0.335;0.449;0.0882;0.777;aa;aaa;0.332;0.344;aaa;aa;0.0357;0.305;0.734;aaa;0.557;0.374;aaa;0.247;0.65;0.416;0.234;0.0379;0.205;a;0.751;0.758;0.41;0.783;aaa;0.863;aaa;aa;
0.292;aaaaaaaaa;a;0.000475;aaaaaaaa;0.474;aa;aaaa;aa;aaa;0.427;aa;aaaaaa;0.396;0.375;0.157;0.671;a;aa;aaaaaa;0.552;0.591;0.294;a;aaaaaaaaa;0.0363;a;aaaaa;aaa;aaaaa;0.834;0.203;aaaaaaaa;aa;aa;aaaa;0.444;0.364;a;0.255;a;0.234;0.769;a;aa;aa;aaaaaaa;a;aaaaaaa;0.672;a;aaa;a;aaaaaa;0.62;aa;aaa;aaaaaaaa;aa;aa;a;0.609;0.618;a;aa;a;aaaaa;0.784;aaa;0.351;0.642;0.248;0.0398;aa;aa;0.702;0.363;aa;aaaaaaa;0.0336;0.838;0.992;aaaaaa;0.423;0.346;aaaaaa;0.536;0.843;0.328;0.915;0.741;0.187;a;0.594;0.094;0.282;0.488;aaa;0.225;aa;aaa;
0.885;aa;aa;0.272;a;0.914;a;aaaa;aaa;a;0.668;a;a;0.00779;0.959;0.0198;0.323;aaaaaaaa;aaaa;aaaaa;0.281;0.234;0.683;a;aaaaaaaaa;0.0373;a;aaaaaaaaaa;aaa;aa;0.617;0.704;aaaaaaa;aa;a;aaaa;0.631;0.284;aa;0.0738;aa;0.0726;0.742;a;aaaaaaaaaa;aa;aaa;aaa;aaaaaaa;0.336;aa;a;a;aaaaaa;0.191;a;aa;aaaaaaa;aaa;aa;a;0.0742;0.238;a;aaa;a;a;0.509;aaaaa;0.986;0.451;0.257;0.71;aaa;aaa;0.571;0.33;aaa;aaaa;0.906;0.442;0.986;aaaa;0.833;0.813;aa;0.102;0.774;0.96;0.202;0.922;0.999;a;0.0596;0.918;0.0777;0.15;aa;0.0462;a;aaaa;
0.618;aaaaaaa;aa;0.502;aaa;0.0393;aa;a;aa;a;0.481;a;aaaaaaa;0.199;0.52;0.889;0.4;aaaa;aaa;aa;0.274;0.985;0.841;a;aaaa;0.205;aa;aaaaa;aaaaaaaa;aaaaaaaaaa;0.821;0.601;aaaaa;aa;aa;aa;0.689;0.813;aa;0.883;a;0.157;0.16;aa;a;aaaaa;a;a;aaaaaa;0.698;aaa;aa;a;aaaaaa;0.161;a;aa;aaa;aaaa;aa;a;0.648;0.0228;a;aa;a;a;0.878;a;0.794;0.95;0.425;0.622;aaaa;aa;0.666;0.631;aaaaaa;aa;0.653;0.0783;0.606;aaaa;0.91;0.88;aaaaa;0.398;0.209;0.777;0.346;0.249;0.274;a;0.416;0.0183;0.921;0.15;aa;0.92;a;aaaaa;
0.0651;aaaaa;aaa;0.623;aaaaaaa;0.388;a;aaaaa;aaa;aaa;0.618;a;aaaaa;0.64;0.725;0.84;0.253;aaa;aaa;aa;0.297;0.125;0.0741;a;aaa;0.557;aa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.666;0.0787;aaa;a;aa;aaaa;0.411;0.952;aa;0.828;a;0.475;0.506;a;aaaaaaaa;a;aaaaaaa;aaaaaa;aaa;0.323;aa;aaaa;a;aa;0.493;a;aaaaa;aaaaa;aaaaaa;aaa;a;0.97;0.842;a;aaaa;a;aaaa;0.433;aaaaaa;0.592;0.809;0.831;0.329;a;aa;0.931;0.629;aaaaaaa;aa;0.316;0.838;0.907;a;0.834;0.71;aaaa;0.378;0.569;0.133;0.732;0.595;0.739;a;0.355;0.121;0.706;0.248;aaa;0.66;aaa;aaaaaa;
0.146;aaaaaa;aaa;0.903;aaaaa;0.895;aa;a;a;a;0.508;aa;aaaaa;0.885;0.827;0.269;0.387;aaaaaaa;aa;aaa;0.533;0.314;0.632;a;aaaaaaaaa;0.699;aa;aaaaa;aaaaa;aaa;0.403;0.293;aaaaaaa;aa;aa;a;0.996;0.579;aa;0.554;aa;0.309;0.0518;a;aa;aaaaa;aaaa;aaaaaaa;aaaaaaa;0.795;a;a;a;aa;0.377;aaa;aaa;aaaaaaaa;aaaaaa;a;a;0.499;0.558;aa;aaa;a;a;0.515;a;0.00496;0.331;0.311;0.778;aaaaa;aaa;0.462;0.375;a;aaaa;0.242;0.783;0.836;aaaaaa;0.683;0.423;aaaa;0.288;0.245;0.556;0.0529;0.476;0.286;a;0.317;0.813;0.986;0.875;aaa;0.752;a;aaa;
0.573;aaaaaaa;a;0.464;aaaaaa;0.336;aa;aaaaaaaa;aa;aa;0.609;aa;aaaaa;0.737;0.122;0.87;0.0338;aaaaa;aaa;aaaaaa;0.0246;0.338;0.709;a;aaa;0.673;aa;aaaaaa;aa;aa;0.909;0.776;aaa;a;a;aaaaa;0.23;0.157;a;0.274;aa;0.542;0.368;a;aaaa;aaaa;aaaaaaa;a;aaaaaa;0.00903;aaa;aaaaa;a;aaaaa;0.803;a;a;aaaaaaaa;aaa;aa;a;0.0781;0.913;a;aaa;a;aaa;0.923;aaaaa;0.647;0.483;0.545;0.769;aaaa;a;0.918;0.0234;aaa;aaaaa;0.808;0.293;0.66;a;0.208;0.723;aaaaa;0.436;0.513;0.0101;0.335;0.439;0.176;a;0.634;0.37;0.0478;0.296;aaa;0.277;aaa;aaaaaa;
0.788;aaaaaaaa;aa;0.834;aa;0.964;aa;aaaaaaa;aaa;aa;0.107;a;aaaaa;0.151;0.471;0.58;0.61;aaaa;aa;aaa;0.857;0.786;0.922;a;aaaaa;0.932;aa;aaaaaaa;aaaaaaaaaa;aaaaaaaa;0.889;0.857;a;a;aa;aa;0.804;0.788;aa;0.89;a;0.0275;0.533;a;aaaaaaaaaa;aaaaa;aaaaaa;aaaaaaa;aaaaa;0.745;a;aaaaa;a;aaaaaa;0.744;a;a;aaaaaa;aaaaaa;aa;a;0.45;0.113;aa;a;a;aaaa;0.809;a;0.737;0.0303;0.816;0.512;a;a;0.247;0.163;aaaaaaaa;a;0.579;0.624;0.183;aaaaaaa;0.868;0.663;aaaaa;0.478;0.892;0.17;0.274;0.229;0.132;a;0.0655;0.155;0.951;0.18;aa;0.0716;aa;aaaaaaaaaa;
