ATT0(string,3);ATT1(string,2);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(string,2);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(string,8);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,9);ATT43(string,7);ATT44(string,1);ATT45(string,3);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,6);ATT50(string,4);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,8);ATT57(string,4);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(string,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaa;aa;0.284;aaa;0.591;0.667;a;0.478;0.048;aaaa;aaaa;0.855;aaaaaa;0.685;aaaa;0.353;aaaaaa;0.737;aa;0.252;a;aaaaa;0.931;aaaaaaa;aaaaaaa;a;a;0.127;0.483;0.935;a;0.0513;0.266;0.935;0.48;aaa;a;0.371;aa;0.887;0.996;aaaa;aaaaa;aaaaaa;a;aa;0.0548;aaa;0.0776;aaaaa;aa;0.028;aaaaa;0.21;0.715;aaa;aaaaa;a;aa;0.249;0.485;0.929;aaaaaaa;0.728;0.151;a;0.816;a;aa;0.982;0.576;0.532;aaaaaaaa;
aaa;aa;0.388;aaaa;0.648;0.143;aa;0.87;0.429;aaaaaa;aaaaaa;0.539;aa;0.714;aaaaa;0.63;aa;0.447;aa;0.647;aa;aaaaaaa;0.672;aaaaaa;aaaa;a;aa;0.193;0.307;0.804;a;0.373;0.141;0.751;0.11;aaaa;a;0.895;aaa;0.902;0.568;aaaaa;aaaaaa;aaaaaa;a;aaa;0.616;a;0.136;aaa;aaa;0.828;aa;0.94;0.859;aa;aaaa;aaa;aa;0.259;0.629;0.828;aaaaaaa;0.155;0.81;aa;0.333;a;aa;0.762;0.695;0.315;aaaa;
a;aa;0.357;aa;0.902;0.277;aa;0.493;0.488;aaaaa;aaaa;0.377;a;0.122;aaa;0.588;aaaa;0.264;aa;0.527;aa;aaaaaaaaaa;0.388;aaaaa;aa;a;aa;0.463;0.85;0.914;a;0.547;0.14;0.658;0.742;aa;a;0.208;a;0.365;0.0886;aaaa;aaaaaaa;aaaaaaa;a;aaa;0.835;a;0.762;aaaaa;aaaa;0.487;aaa;0.931;0.0936;aaaa;aaaaaaa;aa;a;0.773;0.619;0.985;aaaa;0.937;0.261;a;0.289;a;a;0.31;0.873;0.655;aaaaa;
aaa;a;0.219;aaaa;0.472;0.326;aaa;0.14;0.0783;aaaaaaaa;aaaaaaa;0.372;a;0.588;a;0.0718;aaa;0.457;a;0.74;aa;aaaaaaa;0.495;aa;aaaaaaa;a;a;0.779;0.961;0.853;a;0.302;0.74;0.15;0.498;a;a;0.0517;aa;0.488;0.825;aa;aaaaa;aa;a;a;0.185;aaa;0.89;aaaaaa;aaaa;0.646;a;0.439;0.969;aaaa;aaaa;aaaa;aaaa;0.815;0.278;0.792;aaaa;0.498;0.365;a;0.223;a;aa;0.875;0.396;0.732;aaaaaaa;
aa;aa;0.62;aaaa;0.502;0.202;aa;0.455;0.535;aaaaa;aa;0.25;aaaaa;0.286;a;0.633;a;0.22;a;0.0917;a;aaaaa;0.308;aaaaaaa;aaaaaa;a;a;0.684;0.496;0.338;a;0.333;0.263;0.961;0.556;aaa;a;0.393;aaaa;0.018;0.545;aaa;aaa;a;a;a;0.598;aaa;0.338;aaaaa;aaaa;0.53;aaaa;0.124;0.231;aaa;aaaaaa;aaaa;aaaa;0.135;0.268;0.0105;a;0.42;0.0268;aa;0.209;a;aa;0.183;0.251;0.901;aaaaaaa;
aa;aa;0.402;aa;0.591;0.904;aa;0.268;0.867;aaaaa;aaaaa;0.666;aaaaaa;0.516;aaaa;0.000858;aaa;0.537;aa;0.998;aa;aaaaaaaa;0.157;aaaaa;aa;a;a;0.67;0.202;0.817;a;0.174;0.832;0.0728;0.764;aaaa;a;0.267;a;0.608;0.272;aaa;a;aaaa;a;a;0.614;aa;0.628;a;a;0.136;aaaaa;0.538;0.534;a;aaaaaaa;aa;aaa;0.691;0.446;0.0624;aaaaaa;0.511;0.65;a;0.302;a;a;0.578;0.0867;0.597;aaaaa;
aa;aa;0.539;aaa;0.38;0.257;aaaa;0.865;0.283;aa;aaaa;0.371;aaaa;0.705;aaaa;0.118;a;0.166;aa;0.635;aa;a;0.558;aaa;aaaaa;a;a;0.062;0.33;0.965;a;0.849;0.0212;0.722;0.694;aa;a;0.568;aaaa;0.755;0.61;aaaaa;aaa;aa;a;a;0.27;aa;0.254;aaaa;aa;0.97;aa;0.0504;0.0356;aaaa;aaaaaa;aaaa;aaa;0.0945;0.765;0.774;aaaaaaa;0.921;0.214;a;0.47;a;aa;0.177;0.45;0.577;aaaa;
a;aa;0.679;a;0.317;0.693;aa;0.374;0.0212;aaaaa;aaa;0.639;a;0.403;aaaa;0.776;aaaa;0.429;a;0.344;a;aaaaaaaa;0.943;aaaaaaa;aa;a;aa;0.347;0.997;0.457;a;0.347;0.977;0.7;0.623;a;a;0.585;aaaaa;0.747;0.842;aa;aaaaaaaa;aaaaa;a;aaa;0.0964;a;0.399;aaaaaa;aa;0.756;a;0.118;0.397;aaa;aaaaa;aa;aaa;0.973;0.793;0.422;aaa;0.333;0.619;a;0.217;a;aa;0.0966;0.0711;0.644;aaaaaaa;
aaa;aa;0.624;aaa;0.182;0.97;aaa;0.413;0.559;aaa;aaaaaaaa;0.709;aa;0.392;aaaaa;0.81;a;0.676;a;0.795;aa;aaaaaa;0.289;aaaaaaaaa;aaaa;a;aa;0.26;0.917;0.0316;a;0.789;0.651;0.28;0.462;aaaa;a;0.233;aa;0.242;0.87;aa;a;aaaaaaa;a;aaa;0.994;aaaaa;0.0329;aaa;a;0.381;aaaaa;0.852;0.639;a;aa;aaaa;aaa;0.321;0.766;0.269;aaaaaa;0.331;0.507;a;0.169;a;a;0.142;0.807;0.808;aaa;
aa;aa;0.765;aaaa;0.00513;0.27;a;0.888;0.983;aaaaaaa;a;0.146;aa;0.771;aaaa;0.0311;aaa;0.377;aa;0.855;aa;aaa;0.999;aaaa;a;a;aa;0.289;0.455;0.788;a;0.703;0.567;0.0866;0.106;aaaa;a;0.675;aaaa;0.309;0.279;a;aa;aa;a;a;0.0492;aaa;0.822;a;aa;0.655;aa;0.146;0.815;a;aaaaa;aa;aa;0.837;0.539;0.302;aaaaaa;0.176;0.735;a;0.805;a;aa;0.188;0.0829;0.177;aaaaa;
a;a;0.296;aaa;0.805;0.87;a;0.826;0.857;a;a;0.936;aaaa;0.78;aaa;0.147;aaaaaa;0.282;aa;0.303;a;a;0.88;aaa;aa;a;aa;0.893;0.565;0.998;a;0.032;0.2;0.602;0.95;aaaa;a;0.977;a;0.0718;0.117;aaa;aaa;aaa;a;aaa;0.991;aaaaaa;0.164;aaaaaa;aaaa;0.882;aa;0.309;0.559;aaaa;aaaaaaaa;aa;aaaa;0.442;0.0704;0.866;aaaaaa;0.767;0.257;aa;0.0776;a;a;0.23;0.927;0.656;aaaaaaaaaa;
a;a;0.595;aa;0.541;0.355;aa;0.849;0.038;a;aaa;0.811;aaaaaa;0.686;a;0.353;aaaaaa;0.164;a;0.232;a;aaaaaaa;0.594;aaa;aaa;a;aa;0.512;0.847;0.346;a;0.632;0.368;0.683;1;aaaa;a;0.415;aaaaa;0.754;0.433;aaaaaa;aaaaaaaa;aaa;a;a;0.216;aaaaaa;0.919;a;aaa;0.773;aaaa;0.673;0.936;a;aaaaaaa;aaaa;aaa;0.959;0.0583;0.0241;a;0.637;0.457;a;0.123;a;a;0.447;0.648;0.981;aaaaa;
a;a;0.954;aaa;0.956;0.3;aaaa;0.82;0.0127;aa;aaa;0.6;aaaaaaa;0.898;a;0.598;aaaa;0.445;aa;0.525;a;aaaaaaaaaa;0.0214;aaaaaaaaa;aaaaaaaa;a;aa;0.721;0.281;0.744;a;0.506;0.89;0.0279;0.371;aa;a;0.204;aaa;0.413;0.0855;aaaaa;aaaa;aa;a;aa;0.969;a;0.135;aaaa;aaaa;0.537;aaa;0.382;0.0358;a;aaaaaa;aaaa;aaa;0.332;0.968;0.236;a;0.154;0.656;a;0.738;a;a;0.434;0.546;0.253;aaaaaaaaa;
a;a;0.827;aa;0.585;0.726;aaa;0.634;0.394;aaaa;aaaa;0.775;aaaa;0.769;aaaa;0.663;aaaaaa;0.634;aa;0.938;a;aaa;0.693;aaaa;aaaaa;a;aa;0.984;0.445;0.9;a;0.616;0.799;0.567;0.0349;aa;a;0.118;a;0.168;0.848;a;aa;a;a;aa;0.0285;aaa;0.0943;aaa;a;0.974;aaaa;0.299;0.116;aa;aaaaaaa;aaa;a;0.309;0.911;0.371;aaaa;0.598;0.381;a;0.977;a;aa;0.288;0.137;0.607;aa;
aa;aa;0.0455;aa;0.103;0.557;aaaaa;0.828;0.00789;aaaaaa;aa;0.48;aaaa;0.318;aaaaa;0.412;aaa;0.516;aa;0.831;aa;aaaaaa;0.0287;aaaaa;aaaaaaaa;a;aa;0.701;0.193;0.3;a;0.785;0.12;0.362;0.124;aa;a;0.745;aaaaa;0.788;0.0598;a;aaaaaa;aaaaaa;a;aaa;0.84;aa;0.71;aaaaaa;aaa;0.0135;aaa;0.00139;0.294;aa;aa;a;aa;0.56;0.69;0.301;aa;0.805;0.35;aa;0.918;a;a;0.715;0.369;0.897;aa;
aa;a;0.675;aa;0.0438;0.825;aaaaa;0.485;0.707;aaa;a;0.741;aaaaaa;0.615;aaa;0.593;a;0.699;aa;0.656;aa;a;0.637;aaaaaaaa;aaaaaaa;a;a;0.838;0.0669;0.49;a;0.59;0.781;0.3;0.269;a;a;0.312;aaaaa;0.812;0.786;aa;aaaaaaaaa;aaaa;a;aa;0.193;a;0.57;aaa;aaaa;0.598;aaa;0.825;0.062;a;aaaa;aaa;a;0.573;0.353;0.0681;aaaaaaa;0.658;0.735;a;0.288;a;aa;0.43;0.114;0.703;aaaaaaaaaa;
aa;aa;0.649;a;0.0296;0.95;aaa;0.365;0.627;aa;aaaa;0.935;aaaa;0.522;a;0.261;aaaa;0.223;aa;0.743;a;aaaaaaaaa;0.68;aaaa;aaa;a;a;0.963;0.82;0.712;a;0.297;0.646;0.456;0.398;aaaa;a;0.312;aaaa;0.777;0.572;aa;aaaaaa;aaaa;a;aa;0.44;a;0.447;aaaaa;aa;0.606;aa;0.00444;0.651;aaa;aaaaa;aaa;aa;0.499;0.343;0.728;aaa;0.976;0.323;aa;0.758;a;aa;0.572;0.473;0.703;aaaaaaaaaa;
aaa;aa;0.684;aaa;0.54;0.807;aaa;0.777;0.0946;aaaaaa;aaaaaaa;0.443;aaaaaa;0.658;aaa;0.363;a;0.287;aa;0.622;aa;a;0.917;aaa;aaaaaaaa;a;a;0.124;0.633;0.201;a;0.982;0.732;0.645;0.952;a;a;0.84;aaa;0.743;0.326;a;aaaa;aaaaaaa;a;aa;0.959;aaaaaa;0.455;aa;aa;0.583;aaa;0.681;0.669;aaaa;aaaaa;aaa;a;0.622;0.397;0.305;aaa;0.148;0.96;aa;0.378;a;a;0.0102;0.523;0.823;a;
aa;a;0.622;a;0.529;0.427;a;0.448;0.807;aaaaaa;aaaaa;0.461;a;0.257;aaa;0.319;aaaaa;0.704;a;0.0497;aa;aaaaaaaaa;0.724;a;aa;a;aa;0.873;0.0487;0.121;a;0.263;0.941;0.017;0.992;aa;a;0.452;aaaaa;0.957;0.246;aaa;aa;aaaaa;a;aaa;0.548;aaa;0.751;aaaaa;aaa;0.0828;aaaa;0.399;0.664;aa;a;aaa;aa;0.257;0.534;0.46;aaaa;0.351;0.578;a;0.101;a;a;0.121;0.628;0.529;a;
aa;aa;0.378;aaa;0.0915;0.198;aaaa;0.823;0.481;aaaaaa;aa;0.985;aaaaaaa;0.0773;a;0.782;aaaaaa;0.0247;a;0.101;a;aaaa;0.685;aaaaa;aaaaa;a;aa;0.851;0.786;0.693;a;0.246;0.391;0.781;0.192;aa;a;0.0953;a;0.358;0.823;aa;aaa;aaaa;a;a;0.27;aa;0.924;aaaaa;aaaa;0.397;aaaa;0.0706;0.787;aa;aaaaaaaa;a;aaaa;0.427;0.967;0.0382;aaaaaaaa;0.381;0.248;aa;0.554;a;a;0.901;0.82;0.311;aaaaaa;
a;a;0.91;aaaa;0.78;0.449;aaaaa;0.307;0.256;aaaa;aaaaaaa;0.214;aaaaaa;0.29;aa;0.617;aaaaaa;0.437;aa;0.00997;aa;aaaaaa;0.13;aaaaaaa;aaa;a;aa;0.445;0.591;0.762;a;0.903;0.771;0.614;0.816;a;a;0.726;aaa;0.771;0.468;aaaa;aaaaa;aa;a;aa;0.278;aaaaa;0.512;aaaa;a;0.137;aaa;0.709;0.78;aa;aaa;a;aaa;0.484;0.307;0.762;aaaaaa;0.458;0.811;a;0.987;a;aa;0.322;0.218;0.396;aaaaaaa;
aa;a;0.146;aaa;0.732;0.918;aaaaa;0.0383;0.904;aaaaaaa;aaaaaaa;0.293;aaaaa;0.49;aaaaa;0.649;a;0.246;aa;0.63;aa;aaaaaaa;0.875;aaaaa;aaaaa;a;a;0.695;0.954;0.167;a;0.278;0.617;0.0477;0.00719;aaaa;a;0.269;aaaa;0.619;0.0466;aaaaaa;aa;aaaa;a;aaa;0.843;a;0.0512;aa;a;0.632;aaaaa;0.29;0.233;aaa;aaaa;aaaa;a;0.483;0.18;0.662;a;0.166;0.104;a;0.526;a;a;0.323;0.244;0.548;a;
a;aa;0.58;aaa;0.19;0.948;aaaaa;0.737;0.000764;aaaaaaa;aaaaaaa;0.363;aaaaa;0.0912;aaa;0.754;aaa;0.824;aa;0.216;a;aaaaaaa;0.639;aaaaaaaaa;aaaaaa;a;aa;0.378;0.403;0.515;a;0.539;0.619;0.485;0.367;a;a;0.769;aa;0.0174;0.929;aaaaaa;aaaaaaaa;aaaaa;a;aaa;0.749;a;0.541;a;aaa;0.167;aaaa;0.542;0.637;aa;aaa;aaaa;aaaa;0.473;0.231;0.896;aaa;0.769;0.46;aa;0.74;a;a;0.471;0.199;0.877;aaaaa;
aaa;a;0.13;aa;0.873;0.484;aaaaa;0.661;0.749;aaaa;a;0.157;aaaaaaa;0.779;aaaa;0.72;aa;0.00715;a;0.845;a;aaa;0.763;aaaaaaaaa;aaa;a;a;0.704;0.813;0.49;a;0.332;0.824;0.929;0.0789;aa;a;0.442;aaa;0.55;0.849;a;aaa;aaaaaa;a;a;0.802;aa;0.182;a;aaa;0.0476;aaaa;0.808;0.402;aa;aaaaaaa;aa;aaaa;0.832;0.729;0.617;aaaaaaa;0.978;0.331;aa;0.968;a;aa;0.844;0.557;0.172;aaaaa;
a;aa;0.192;aa;0.686;0.118;aa;0.344;0.963;aaaaaaaa;aaa;0.479;aa;0.598;aaaa;0.071;aa;0.0906;a;0.266;aa;aaaaaaaaa;0.413;aaaaaaa;aaaaaaa;a;a;0.617;0.544;0.538;a;0.507;0.725;0.615;0.0822;aaa;a;0.188;a;0.309;0.254;aa;aaaaa;aaaaa;a;aa;0.194;aaaaa;0.518;aaaa;a;0.867;aaaa;0.987;0.919;aaa;a;aa;aa;0.226;0.157;0.123;a;0.447;0.717;aa;0.519;a;a;0.344;0.794;0.453;aaa;
a;a;0.605;aa;0.621;0.546;aa;0.922;0.887;aaa;aa;0.306;a;0.207;a;0.688;a;0.41;a;0.635;aa;aaaa;0.781;aaaa;aaaaaa;a;aa;0.44;0.776;0.708;a;0.77;0.64;0.638;0.134;a;a;0.302;aaaaa;0.623;0.547;aaaa;aa;aaaaaa;a;aaa;0.902;aaaaa;0.277;aa;aa;0.94;aaaa;0.779;0.161;aaaa;aa;aaaa;a;0.98;0.366;0.155;aaaaaaaa;0.812;0.507;aa;0.798;a;a;0.0278;0.584;0.501;aaaaaa;
aa;aa;0.462;aaa;0.138;0.127;aa;0.232;0.791;aaaaaaaa;aaaaa;0.746;a;0.367;aaa;0.732;aaaaa;0.232;aa;0.437;aa;aaaaaaaaaa;0.652;aaa;aaaaaaa;a;a;0.552;0.428;0.512;a;0.367;0.34;0.155;0.00506;a;a;0.0787;aaaaa;0.156;0.967;aaaaaa;aa;aaaaa;a;a;0.115;aaaaaa;0.78;aaaa;a;0.853;aaaaa;0.714;0.803;a;aaaaaaa;a;aaaa;0.024;0.601;0.18;aaaaaa;0.369;0.363;aa;0.478;a;a;0.652;0.938;0.00722;aaa;
aa;a;0.685;a;0.983;0.962;aa;0.726;0.0747;aaaaaa;aaaaa;0.0744;aaa;0.893;aa;0.721;aaaaaa;0.422;a;0.136;a;aaaa;0.00921;aaaaaaa;aaaaa;a;aa;0.554;0.416;0.28;a;0.716;0.68;0.801;0.721;aa;a;0.595;a;0.16;0.759;aaaaaa;aaaa;aaa;a;aa;0.123;aaa;0.0496;a;a;0.491;a;0.341;0.582;aaaa;aaaaaaaa;aa;a;0.179;0.641;0.78;aaaaaaaa;0.569;0.891;a;0.217;a;a;0.12;0.201;0.265;aaaaaaa;
aaa;aa;0.135;aaaa;0.161;0.55;a;0.0993;0.423;aaaaaa;aaaaa;0.917;aaaaaaa;0.566;aa;0.366;aaaaaa;0.905;aa;0.892;a;aaaaaaaaa;0.258;aaaaaa;aaa;a;a;0.505;0.292;0.75;a;0.799;0.0735;0.986;0.705;aaaa;a;0.47;aaaa;0.289;0.873;aaaa;aaaaaaa;a;a;aaa;0.527;aaaaa;0.726;aaaaaa;a;0.116;aaa;0.634;0.576;a;aaaaaa;aaaa;aaa;0.488;0.0743;0.192;a;0.993;0.297;a;0.318;a;aa;0.163;0.285;0.421;aaaaaaaaaa;
a;a;0.801;a;0.468;0.59;aaa;0.369;0.97;aaaaaaa;aaaa;0.216;a;0.451;aaaaa;0.694;a;0.959;a;0.118;aa;aaaaaaaa;0.49;aaaaa;aaaaa;a;aa;0.873;0.63;0.314;a;0.00845;0.0154;0.661;0.854;a;a;0.721;aaa;0.94;0.266;aaaaa;aa;aaaaaaa;a;aa;0.213;aaaaa;0.332;aaa;aaaa;0.467;aaaaa;0.56;0.163;a;aaaaaa;a;a;0.165;0.154;0.0458;aaaaaaaa;0.749;0.0841;aa;0.162;a;a;0.165;0.513;0.299;aaaa;
aa;a;0.19;aa;0.878;0.529;aaaa;0.697;0.374;aaa;aaaaaaa;0.759;aaaaa;0.528;aa;0.614;a;0.639;aa;0.515;a;aa;0.459;aaaaaaaaa;aaa;a;aa;0.407;0.314;0.775;a;0.957;0.641;0.186;0.33;a;a;0.0842;aaaaa;0.366;0.519;aaaa;aaaa;aaaa;a;a;0.927;aaaaa;0.686;aa;aaa;0.851;aaa;0.566;0.738;aa;aaaa;aaa;aaa;0.137;0.14;0.911;aaaa;0.426;0.287;aa;0.626;a;aa;0.885;0.846;0.628;aa;
aaa;a;0.759;aaaa;0.402;0.313;a;0.727;0.051;aaaaaaa;aaaaaaa;0.815;a;0.845;aaa;0.491;aa;0.0297;aa;0.597;aa;aaaaa;0.837;a;aaaaaaaa;a;aa;0.0883;0.581;0.283;a;0.954;0.103;0.144;0.271;aaa;a;0.606;aa;0.997;0.24;aaaa;aaaaaaaaa;aaaaa;a;a;0.0555;a;0.0454;aaaa;aa;0.518;aaa;0.132;0.505;aaa;aa;aa;aaaa;0.646;0.682;0.797;aa;0.712;0.576;aa;0.642;a;aa;0.793;0.528;0.38;aaaaaaaa;
a;a;0.42;aaaa;0.905;0.0843;aaaa;0.355;0.305;aa;a;0.315;aa;0.0498;a;0.273;aaaa;0.503;aa;0.67;a;aaaaaaa;0.145;a;aaaaaa;a;a;0.641;0.915;0.0833;a;0.634;0.254;0.55;0.562;aaaa;a;0.0628;a;0.745;0.362;aaa;aaaa;aaaa;a;aa;0.601;aa;0.429;aaa;aaaa;0.847;a;0.706;0.285;aa;a;aaaa;a;0.0127;0.636;0.348;aaa;0.5;0.125;a;0.0782;a;aa;0.27;0.146;0.636;aaaaaaaa;
a;aa;0.272;aa;0.765;0.962;a;0.828;0.101;aaaaaa;aaaaaa;0.0707;aa;0.174;aaaaa;0.748;aaaaaa;0.974;a;0.109;aa;aaaaaa;0.0837;aaaaaaa;aaaaaaa;a;a;0.45;0.576;0.424;a;0.762;0.659;0.738;0.827;aaaa;a;0.866;aa;0.456;0.752;a;aaaaaa;aaaaa;a;aaa;0.543;aa;0.591;aaaaaa;aa;0.814;aaa;0.056;0.482;aaaa;aaaaa;a;a;0.459;0.695;0.696;a;0.58;0.447;a;0.126;a;aa;0.356;0.592;0.628;aaaaaaa;
aaa;aa;0.767;aaa;0.708;0.211;aaaa;0.675;0.582;a;aaaa;0.763;aaaaaa;0.174;a;0.507;aaaaaa;0.89;aa;0.0674;a;aaaaaaa;0.0233;aaaa;aaa;a;a;0.879;0.493;0.0976;a;0.868;0.097;0.403;0.849;aa;a;0.651;aaaaa;0.931;0.612;aaaaa;aaaaaaaaa;a;a;a;0.944;aaa;0.716;a;aa;0.441;aaaa;0.285;0.929;aa;a;a;aaa;0.326;0.814;0.53;a;0.0833;0.754;a;0.704;a;a;0.192;0.536;0.631;aaaaaaa;
aa;a;0.337;aa;0.923;0.0278;aaa;0.338;0.61;aaaaaaaa;aaaaaa;0.717;aaaaaa;0.111;aaaa;0.381;aaaaaa;0.355;a;0.612;a;aaa;0.0837;aaaaaaaa;aaaaaa;a;aa;0.811;0.0793;0.0816;a;0.61;0.542;0.246;0.577;aaa;a;0.233;a;0.174;0.769;aa;a;aaaaaa;a;a;0.962;aaaaaa;0.413;aaaa;aaaa;0.404;aaa;0.641;0.321;aaaa;aaaaaaa;aaaa;aaa;0.78;0.801;0.639;aaaaaa;0.147;0.869;a;0.816;a;aa;0.767;0.2;0.0805;aaaaaaaaa;
aaa;aa;0.492;a;0.0577;0.351;a;0.527;0.53;a;aa;0.451;aaaaaaa;0.847;aa;0.0371;aa;0.00606;aa;0.99;a;aaaa;0.77;aaaa;aaaaaaa;a;aa;0.71;0.494;0.84;a;0.909;0.6;0.419;0.566;aaa;a;0.431;aa;0.801;0.751;a;aaaaaa;aaa;a;aaa;0.424;aaa;0.395;a;aaaa;0.931;a;0.779;0.391;a;aa;a;aaa;0.236;0.282;0.969;aaa;0.272;0.616;aa;0.0193;a;aa;0.464;0.733;0.853;aa;
a;a;0.978;a;0.509;0.228;aaa;0.14;0.74;aaaaaa;a;0.88;aaa;0.00602;a;0.289;aa;0.577;aa;0.528;a;aaaaaaa;0.0358;aaaaaaa;aaa;a;aa;0.695;0.437;0.67;a;0.717;0.458;0.633;0.949;aaa;a;0.524;aaa;0.804;0.286;aaaaaa;aaaaa;aaaaaa;a;aaa;0.423;aa;0.939;aaaa;aaaa;0.761;a;0.6;0.805;aaaa;aaaa;aaaa;aaa;0.552;0.84;0.229;aaa;0.686;0.281;aa;0.445;a;aa;0.00741;0.549;0.2;aaaa;
a;aa;0.877;aa;0.405;0.326;aa;0.00328;0.155;aaaaaa;aaa;0.24;aaa;0.198;aa;0.604;aaaaaa;0.507;aa;0.921;aa;aaaaaaaaa;0.967;a;aaa;a;aa;0.0331;0.238;0.589;a;0.388;0.543;0.0666;0.807;aa;a;0.671;aa;0.196;0.932;aaa;aaaaaaaaa;aaaaaa;a;aa;0.803;aaaaa;0.15;aaaaa;aaaa;0.562;aa;0.932;0.822;a;aaaaaaa;aa;aaa;0.157;0.815;0.876;aaaaaa;0.527;0.00723;aa;0.618;a;a;0.178;0.29;0.57;a;
aaa;a;0.567;a;0.563;0.106;aaa;0.463;0.00361;aaaaaa;aa;0.265;aaaaa;0.414;aaa;0.549;aaaaaa;0.388;a;0.539;aa;a;0.075;aaaaa;aaaa;a;aa;0.353;0.709;0.386;a;0.166;0.563;0.535;0.813;a;a;0.597;a;0.18;0.662;aaaaa;aaaaaa;aa;a;a;0.806;aaaa;0.689;aaaaaa;aa;0.0226;aaaaa;0.697;0.521;aaaa;aaaaaaaa;a;aa;0.177;0.778;0.886;aaaa;0.0146;0.106;aa;0.569;a;a;0.418;0.217;0.979;aaaaaaaa;
aaa;aa;0.0471;aaaa;0.458;0.911;a;0.885;0.908;aa;aaaa;0.629;aaaa;0.941;aa;0.112;aaaaaa;0.00905;a;0.888;aa;aa;0.232;aaaaaaaaa;aa;a;a;0.0427;0.513;0.252;a;0.414;0.413;0.223;0.854;a;a;0.276;a;0.711;0.194;aa;a;aa;a;a;0.638;a;0.574;aaaa;a;0.0782;a;0.815;0.391;aaaa;a;a;a;0.909;0.811;0.596;aaaa;0.107;0.532;a;0.329;a;a;0.365;0.507;0.273;aaaaaaaaa;
a;aa;0.909;aaaa;0.363;0.157;aaaa;0.479;0.821;aaaaa;aaaaaa;0.452;aaaa;0.267;a;0.00559;a;0.371;a;0.47;a;aaaaaaaa;0.359;aaaaaaa;aaaa;a;a;0.769;0.537;0.451;a;0.853;0.735;0.938;0.702;aaaa;a;0.462;aaa;0.441;0.573;aaaa;aaaaaaaaa;aaaaaaa;a;aaa;0.746;aa;0.474;aaa;a;0.404;a;0.348;0.0835;aaa;aaaaa;aa;aa;0.0217;0.524;0.615;aaaaaaaa;0.679;0.98;a;0.107;a;a;0.196;0.8;0.362;aaaaaaaa;
aa;a;0.339;aa;0.128;0.314;aaaaa;0.312;0.472;aaaaaa;aaaaaa;0.687;aaaaaa;0.673;aaa;0.122;aa;0.961;a;0.0472;a;aaaaaaaa;0.609;a;aaaa;a;aa;0.463;0.212;0.917;a;0.47;0.29;0.145;0.168;a;a;0.583;aaaaa;0.25;0.182;a;aaaaaaa;aaaa;a;aaa;0.53;a;0.387;aaaa;aaa;0.396;aaaa;0.995;0.371;aa;aaaaaaa;aaaa;aaa;0.807;0.176;0.791;aaaaa;0.796;0.137;aa;0.129;a;a;0.262;0.328;0.255;aaaaaaaa;
a;aa;0.707;aaa;0.0837;0.153;aaa;0.281;0.559;aaaaaaaa;aaaaaaaa;0.509;aa;0.204;aaa;0.947;aaa;0.159;aa;0.459;a;a;0.532;aaaaaaa;aaaaaaaa;a;aa;0.579;0.658;0.738;a;0.471;0.818;0.446;0.967;aaaa;a;0.499;aaaaa;0.0909;0.0867;aaaa;aaaaaaaaa;aaa;a;aaa;0.917;aaaa;0.00729;aaa;aaa;0.304;aa;0.752;0.188;aaaa;aaa;aaa;a;0.843;0.751;0.244;aaaaaa;0.461;0.455;a;0.78;a;aa;0.633;0.773;0.664;aaaaa;
aa;aa;0.249;aaa;0.0703;0.302;aaaaa;0.756;0.457;aaaa;aaaa;0.884;a;0.657;a;0.339;aa;0.27;a;0.319;aa;aaaaaaaaa;0.165;aa;aaaaaaaa;a;aa;0.68;0.434;0.513;a;0.413;0.497;0.212;0.869;aa;a;0.838;aaaa;0.6;0.0899;aaaa;aa;aaaaa;a;aa;0.00794;aaa;0.0964;a;a;0.804;aaaa;0.951;0.179;aaaa;aa;a;a;0.417;0.206;0.914;aaaaaa;0.527;0.442;a;0.321;a;a;0.847;0.204;0.0693;aaaaaa;
