ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,3);ATT24(string,7);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);
0.00917;0.115;0.162;0.68;aa;0.732;aa;0.363;aaa;0.941;a;0.146;0.243;a;a;a;aaaa;0.0783;0.52;aaa;0.559;aaaaa;0.269;aa;a;0.635;aaaaa;0.787;0.454;0.439;aa;0.994;aaaa;aaaaa;0.866;0.632;0.147;aaaaaaaaaa;aaaaaaaa;
0.714;0.444;0.317;0.139;aa;0.41;aa;0.982;aaaa;0.173;a;0.768;0.781;a;a;a;a;0.00206;0.595;aaaa;0.45;aaaaaaa;0.487;a;aa;0.0291;aaa;0.0732;0.85;0.67;aaa;0.0656;aaa;aa;0.951;0.285;0.818;aaaaaaa;aaaaaaaaa;
0.734;0.865;0.507;0.66;aaa;0.315;a;0.541;a;0.257;a;0.705;0.342;a;a;a;aaaaa;0.564;0.161;aaaaaaa;0.0476;a;0.044;aaa;aaa;0.313;a;0.593;0.9;0.1;aa;0.0914;aaa;aaaaaa;0.611;0.302;0.186;aaaaaaa;aaaaa;
0.159;0.0471;0.851;0.991;a;0.647;a;0.525;aaaa;0.963;a;0.153;0.405;a;aa;a;aaaaaaa;0.183;0.732;aaaa;0.984;aaaa;0.984;a;aaaaaaa;0.141;aaaaa;0.931;0.663;0.867;a;0.0837;aaa;aa;0.778;0.444;0.218;aaaaaaa;aaaaaaaaa;
0.404;0.226;0.676;0.559;aaa;0.261;a;0.233;aaaaa;0.0984;a;0.212;0.257;a;aa;a;aaaaaaaa;0.22;0.308;aaaaaaa;0.495;aaaaa;0.715;a;a;0.241;aaaaaaaaa;0.495;0.49;0.00486;aaaaaa;0.937;aaa;aaaaaaaa;0.987;0.349;0.92;aaaaaaaa;aaaaaaaaaa;
0.443;0.242;0.499;0.68;a;0.202;aa;0.00707;aaaaaaaa;0.0734;a;0.374;0.682;a;aa;a;a;0.823;0.629;aaa;0.263;aaaaaaa;0.676;a;a;0.251;aaaaaaaa;0.466;0.0884;0.426;aaaaaaa;0.301;aaaa;aaaaa;0.00429;0.0972;0.206;aaaaaaaa;aaa;
0.806;0.169;0.333;0.227;aaa;0.949;a;0.406;aaa;0.463;a;0.913;0.872;a;a;a;aa;0.409;0.0198;aaaaaa;0.243;aaaa;0.0344;aa;aaa;0.266;aaa;0.464;0.123;0.467;a;0.889;aaaaa;aaaaaaaa;0.571;0.446;0.942;aaaaaaa;a;
0.261;0.0503;0.0408;0.134;aa;0.303;a;0.411;aaaaaaaaaa;0.958;a;0.0417;0.649;a;a;a;aa;0.515;0.322;a;0.805;aaaaaaaaa;0.668;aaa;aaaaaa;0.465;aaa;0.822;0.809;0.0358;aaa;0.727;aaaaa;aaaaaaaa;0.266;0.443;0.144;aa;aaaa;
0.724;0.572;0.456;0.884;aaa;0.0676;aa;0.981;aaaaaaa;0.89;a;0.566;0.705;a;aa;a;aaaaa;0.415;0.655;aaaaaaaa;0.79;aa;0.571;aaa;aaa;0.226;aa;0.717;0.214;0.743;aaaa;0.626;a;aaaa;0.116;0.528;0.976;aaaaaaaaaa;aaaa;
0.279;0.6;0.657;0.864;aa;0.209;a;0.754;aaaaa;0.583;a;0.4;0.00503;a;a;a;aaaaaa;0.194;0.768;aaaaaaaa;0.00687;aaaa;0.82;a;aaa;0.782;aaaaaaa;0.653;0.972;0.921;aaaaaaa;0.38;aaaaa;aaa;0.362;0.0648;0.382;aaaaaaaaa;aaaa;
0.0789;0.602;0.948;0.782;aaa;0.227;a;0.814;aaaa;0.432;a;0.275;0.959;a;a;a;aaaaaaa;0.931;0.0407;aaaaaa;0.577;aaaaaaa;0.959;a;aaa;0.918;aaaaa;0.0278;0.984;0.00761;aaaaaaaa;0.0699;aaa;aaaaa;0.156;0.276;0.479;aa;aaaa;
0.2;0.558;0.251;0.161;aaa;0.502;a;0.372;aaaaa;0.861;a;0.744;0.0472;a;aa;a;a;0.318;0.79;a;0.981;aa;0.277;aa;aaaaaaa;0.0527;aaaa;0.975;0.239;0.689;aaaaaaa;0.808;aaaaaa;aaaaaaa;0.136;0.0155;0.368;aaaaa;aaaaaaaaa;
0.0327;0.272;0.0413;0.338;aaa;0.249;aa;0.0951;aaaaaa;0.597;a;0.272;0.586;a;aa;a;aaa;0.302;0.657;aaaaaa;0.324;aaaaaaaa;0.889;aaa;aa;0.38;aaaaaaaaaa;0.676;0.933;0.764;aaaaa;0.439;aaa;aaa;0.0979;0.971;0.317;aaaaaaaaa;aaaaa;
0.362;0.707;0.975;0.205;a;0.838;aa;0.175;aa;0.443;a;0.405;0.228;a;a;a;aaa;0.257;0.876;a;0.448;aaa;0.634;aaa;aaa;0.75;aaaaaa;0.577;0.69;0.0166;aa;0.248;aaaaaa;aaaaaa;0.0282;0.277;0.965;a;aa;
0.0969;0.0506;0.167;0.249;aa;0.457;aa;0.672;aaaaaaaaa;0.27;a;0.459;0.668;a;a;a;aaa;0.174;0.795;aaaaaaaa;0.256;aaaaaaaa;0.391;aa;aaa;0.733;aa;0.278;0.47;0.923;aaa;0.158;a;aaaaaaaa;0.245;0.68;0.692;aaaaaaa;aaaa;
0.345;0.115;0.983;0.913;aaa;0.26;a;0.286;aaaaaaa;0.61;a;0.442;0.691;a;aa;a;aaaaaa;0.642;0.0778;aaaaaaa;0.988;a;0.568;aaa;aaaa;0.517;aaaa;0.891;0.975;0.0392;aaaaa;0.797;aaaaa;aaaaaa;0.607;0.413;0.998;aaaaa;aaa;
0.491;0.93;0.198;0.279;aa;0.975;aa;0.616;aaaaaaaaaa;0.684;a;0.347;0.177;a;a;a;aaa;0.134;0.0843;aaaaaaaaa;0.884;aaa;0.928;a;a;0.00326;aaaaaaaa;0.33;0.446;0.775;a;0.675;aaaa;aaaaa;0.724;0.63;0.725;aa;aaaaa;
0.886;0.59;0.27;0.18;aa;0.0627;aa;0.326;aaaaaaaa;0.715;a;0.185;0.772;a;aa;a;aaaaaaaa;0.738;0.7;aaaaaaaaa;0.272;aaaaaaa;0.407;a;aaaa;0.371;aa;0.0741;0.562;0.77;aaaa;0.268;a;aaaaaaaa;0.0553;0.196;0.242;aaaaaaaa;aaaaaa;
0.717;0.0571;0.0966;0.835;aaa;0.511;aa;0.753;aaaaaaaaa;0.771;a;0.981;0.97;a;aa;a;aaaaaaaaa;0.451;0.507;aaaaaaaa;0.606;aaaaaaaa;0.495;aaa;aaa;0.72;aaaaaaaaa;0.169;0.992;0.631;aaa;0.582;aaaaaa;aaaaaa;0.605;0.616;0.19;aa;a;
0.967;0.972;0.546;0.264;aa;0.206;aa;0.0807;aaaaaaa;0.178;a;0.544;0.95;a;aa;a;a;0.96;0.0435;a;0.221;aaaa;0.869;aa;aaaaaa;0.411;aaa;0.609;0.818;0.506;aaaa;0.937;aaa;a;0.358;0.416;0.289;aaaaaaaa;aaaaaaaa;
0.211;0.0173;0.608;0.679;aa;0.676;aa;0.742;aaaa;0.788;a;0.314;0.529;a;a;a;aaaaaa;0.441;0.607;aaaaa;0.338;aa;0.145;aaa;aaa;0.931;a;0.43;0.702;0.826;aa;0.667;aaaa;aaaaaa;0.664;0.906;0.541;aaaaaaa;aaaaaaaa;
0.703;0.845;0.217;0.113;aa;0.97;aa;0.808;aaaaaaaaaa;0.875;a;0.851;0.893;a;aa;a;a;0.345;0.377;aaaa;0.601;aaaaaaa;0.25;aa;aaaaaa;0.021;aaa;0.865;0.7;0.68;aaa;0.89;aaa;aaaaaaa;0.582;0.458;0.461;a;aaaaaaaaaa;
0.895;0.877;0.754;0.775;aa;0.1;a;0.675;aaaaaaaaaa;0.866;a;0.0966;0.00175;a;a;a;aaaaaaaaa;0.156;0.986;aaaa;0.502;aaaaa;0.562;aaa;aaaa;0.0371;a;0.463;0.121;0.277;aaaaaa;0.628;a;aaaaaaaa;0.953;0.837;0.523;a;aaaaaaaaa;
0.265;0.144;0.931;0.0618;aaa;0.629;a;0.967;aaaaaaa;0.495;a;0.992;0.729;a;a;a;aa;0.608;0.552;aaaaaaaa;0.302;a;0.857;aa;aaaa;0.42;aaaaaaaa;0.376;0.139;0.067;aaaa;0.542;a;aaaaa;0.0725;0.18;0.568;aaaaaaaaa;aaaaaaaaaa;
0.905;0.00927;0.759;0.0405;aaa;0.662;a;0.408;aaaaaaaa;0.794;a;0.444;0.233;a;aa;a;a;0.55;0.591;aaaaaaaaa;0.184;aaaaa;0.804;aa;a;0.292;aaaa;0.319;0.162;0.752;aaaa;0.502;aaaaaa;a;0.551;0.446;0.853;aa;a;
0.12;0.615;0.291;0.669;aaa;0.831;aa;0.659;aaaaaaaa;0.624;a;0.0343;0.423;a;aa;a;aaaaaaaa;0.747;0.164;aaaaaaaa;0.325;aaaaa;0.648;aa;aaa;0.309;aaaaaaaa;0.651;0.539;0.407;aa;0.244;aa;aaaaaaaa;0.805;0.5;0.812;aaaaaaaaaa;aaaaaa;
0.37;0.679;0.581;0.104;a;0.766;a;0.925;aaaaa;0.933;a;0.646;0.803;a;aa;a;a;0.399;0.0746;aaaaaaaaa;0.381;aaaaa;0.222;aaa;aaaaa;0.582;aaaa;0.756;0.0829;0.00567;aaa;0.0352;aa;a;0.657;0.387;0.696;aaaaa;aaa;
0.0113;0.274;0.417;0.703;aa;0.757;a;0.533;a;0.236;a;0.92;0.852;a;a;a;aaaaaaaa;0.047;0.111;aaaaaaa;0.807;aaaaaa;0.0136;aa;aaaaaa;0.288;aaa;0.125;0.463;0.964;aa;0.273;aaaaa;aaaaa;0.0706;0.376;0.3;a;aaaaaaaaa;
0.141;0.629;0.211;0.995;aa;0.226;a;0.369;aaaaa;0.592;a;0.184;0.877;a;a;a;aa;0.894;0.453;aa;0.637;aaaa;0.365;a;aaa;0.89;aaaa;0.816;0.606;0.872;aaaaaaa;0.673;aaa;aaa;0.802;0.804;0.392;aaa;aa;
0.56;0.704;0.686;0.508;aaa;0.157;a;0.561;aaaaaaaaa;0.986;a;0.968;0.444;a;aa;a;aaaa;0.641;0.54;aaaa;0.629;aaaaaaaa;0.509;aaa;aaa;0.995;aaaaaaa;0.24;0.47;0.975;a;0.177;aa;aaaaaaaa;0.222;0.654;0.378;aaaa;a;
0.0141;0.51;0.867;0.33;aaa;0.184;a;0.46;aaaaaaaa;0.196;a;0.488;0.813;a;aa;a;aa;0.115;0.431;aaaaaaa;0.488;aaaaaaa;0.503;a;aaaaaa;0.503;a;0.0753;0.938;0.636;aaaaaa;0.603;aaaaaa;aaaaa;0.612;0.0349;0.806;a;a;
0.999;0.838;0.683;0.896;aa;0.632;a;0.361;a;0.7;a;0.443;0.782;a;a;a;a;0.987;0.141;aaaaaa;0.335;aaa;0.585;a;aaa;0.268;aaaaa;0.577;0.729;0.601;aaa;0.651;a;aa;0.809;0.95;0.588;aaaaaa;aaaa;
0.0577;0.381;0.67;0.455;aaa;0.252;aa;0.489;aaaaaaaa;0.254;a;0.297;0.188;a;a;a;aaaaa;0.845;0.885;aaaa;0.263;aaaaa;0.571;aaa;aaa;0.0445;aaaa;0.676;0.731;0.809;aaaaa;0.866;aaaaa;aa;0.0217;0.353;0.803;aaaaaaaaa;aaaaaaa;
0.335;0.614;0.358;0.161;aa;0.523;aa;0.1;aaaaaaaaa;0.981;a;0.632;0.604;a;a;a;aaaaaaa;0.658;0.225;aaaaaaaa;0.0945;aaaaa;0.539;aaa;aaaaaaa;0.699;aaa;0.17;0.0107;0.143;aaaaaa;0.897;aaaaa;aaaaaaa;0.453;0.0818;0.84;a;aaaaaaaaa;
0.629;0.0774;0.92;0.717;aa;0.209;aa;0.834;aaaa;0.823;a;0.136;0.747;a;a;a;aaaaaaa;0.0989;0.175;aaaaa;0.66;aaaaaaaaa;0.741;aa;a;0.524;aa;0.818;0.838;0.496;a;0.0541;aaaaaa;aaaaaaaa;0.0537;0.857;0.415;aaaaaaaaa;aaaa;
0.95;0.791;0.761;0.993;a;0.789;aa;0.535;aaaaaaa;0.679;a;0.0829;0.505;a;a;a;aaaa;0.217;0.752;aaaaaa;0.962;aa;0.623;a;aaaaaaa;0.609;aa;0.446;0.158;0.501;a;0.234;aa;aa;0.0157;0.169;0.273;aaaaaaaaa;aa;
0.0366;0.302;0.548;0.339;a;0.478;aa;0.893;a;0.0574;a;0.855;0.168;a;a;a;aaaa;0.971;0.0635;a;0.0131;aaaaa;0.151;aa;aaaa;0.535;aaaa;0.0688;0.631;0.988;aaa;0.157;aaaa;aa;0.834;0.28;0.0511;aaaa;aaaaaa;
0.792;0.125;0.758;0.132;a;0.798;a;0.848;aaaaaa;0.323;a;0.812;0.967;a;a;a;aaa;0.415;0.00136;aaaaaaaa;0.476;aaaaaaa;0.985;a;aa;0.796;aaaaaa;0.214;0.522;0.727;a;0.0103;aaaa;aaaaa;0.0797;0.421;0.243;aa;aaa;
0.0695;0.57;0.461;0.236;aa;0.552;aa;0.0591;aaaaaa;0.693;a;0.963;0.628;a;a;a;aaa;0.527;0.0354;aaaaa;0.514;aaa;0.805;aa;aaaaa;0.933;aa;0.103;0.441;0.564;aaaaaa;0.18;aaaaaa;aaaa;0.0917;0.631;0.912;aaaaaaaaa;aaaaaaaaa;
0.365;0.345;0.543;0.0314;aa;0.495;aa;0.539;aaaa;0.933;a;0.837;0.958;a;aa;a;aa;0.00305;0.325;aaaaa;0.721;aa;0.725;aa;aaaa;0.431;aaaaa;0.628;0.643;0.898;aaa;0.928;aaaaa;aaa;0.942;0.0431;0.864;aaaaaaa;aa;
0.385;0.172;0.515;0.698;aa;0.845;a;0.00628;aaaaaaa;0.719;a;0.161;0.199;a;aa;a;aaaaaaaaa;0.945;0.583;aaaaaaa;0.278;aaaaaaa;0.777;aaa;aaaaaa;0.161;aaa;0.509;0.467;0.835;aaaaaaa;0.287;aaa;aaaaaaa;0.901;0.157;0.729;aaaaaa;aaaaaaa;
0.179;0.755;0.296;0.591;a;0.618;aa;0.522;aaaaa;0.0928;a;0.171;0.617;a;aa;a;aaaaaa;0.458;0.0412;aa;0.663;aaaa;0.0203;aa;a;0.594;a;0.5;0.817;0.16;aaaaaaaa;0.225;aaaaa;aaaaaaa;0.0385;0.317;0.254;aaaaa;aaaaaa;
0.165;0.264;0.862;0.032;aaa;0.39;a;0.751;aaaaaaa;0.0955;a;0.703;0.852;a;aa;a;aaaa;0.673;0.138;aaaaa;0.767;aaaaaaaa;0.459;a;aaaaa;0.404;aaaaaaaaa;0.83;0.425;0.813;aaaaaaaa;0.481;aaaaa;aaaa;0.874;0.647;0.416;aaaaaaaa;aaaaaaaa;
0.377;0.455;0.515;0.919;aa;0.204;a;0.823;aaaaaaaaa;0.967;a;0.402;0.3;a;a;a;aaaaaaaaa;0.0107;0.44;a;0.481;aaaaaa;0.937;aaa;aaaaaa;0.215;aaaaaaaaaa;0.262;0.356;0.715;aaaaaaa;0.6;a;aaaaaaa;0.738;0.155;0.749;aaaaaaaaaa;aaaaa;
0.618;0.13;0.0128;0.282;aa;0.0326;aa;0.788;aaaa;0.302;a;0.135;0.77;a;a;a;aaaaaaaaa;0.881;0.821;aaaaaaaaa;0.979;aaaaa;0.539;aa;aaaaaa;0.293;aaaaaaaaa;0.276;0.779;0.793;aaa;0.805;aa;aa;0.6;0.685;0.529;aaaaaaaaa;aaaaaaaaa;
0.0424;0.878;0.0695;0.342;aaa;0.256;aa;0.812;aaa;0.19;a;0.471;0.87;a;a;a;aa;0.832;0.758;aa;0.203;aaa;0.00919;aa;aa;0.424;aaa;0.785;0.156;0.132;a;0.967;aaaaaa;aaaaaa;0.237;0.406;0.0135;aaaa;aa;
0.205;0.481;0.961;0.758;aa;0.399;a;0.921;aaa;0.124;a;0.189;0.547;a;a;a;a;0.288;0.126;aaaaaa;0.345;aaa;0.586;a;a;0.00576;aaaaaaaaa;0.229;0.804;0.762;aa;0.749;a;aaaaa;0.245;0.997;0.512;aaaaaaaaa;aaaaaaaaaa;
0.418;0.184;0.143;0.383;a;0.0818;a;0.475;aaaaaaaa;0.853;a;0.255;0.116;a;a;a;aa;0.202;0.969;aaaaaaa;0.824;a;0.514;a;aaaaaa;0.132;aaaaaaa;0.174;0.208;0.947;a;0.0858;aaaaa;aaaaa;0.609;0.768;0.544;a;aaaaaaa;
0.421;0.508;0.779;0.792;aa;0.288;a;0.693;aaaaaa;0.531;a;0.378;0.765;a;aa;a;aaaaaaa;0.519;0.471;aaaaaa;0.0929;aaaaaaa;0.193;aaa;aaaaaaa;0.7;a;0.127;0.544;0.846;aa;0.86;aaa;aa;0.982;0.749;0.887;aaaaaa;aaaaaaaa;
0.263;0.00658;0.535;0.981;a;0.401;aa;0.143;aaaa;0.052;a;0.0588;0.693;a;a;a;aaaaa;0.478;0.251;aaaaaa;0.0526;aaa;0.169;aaa;a;0.164;a;0.64;0.766;0.957;a;0.552;aaa;aaaaaa;0.973;0.74;0.513;aaa;aaa;
0.665;0.33;0.47;0.22;aa;0.408;aa;0.302;aaaaa;0.462;a;0.399;0.774;a;a;a;aaaaaaa;0.242;0.293;aaaaaaaaa;0.876;aaaaaaaa;0.769;aa;aa;0.566;aaaaaaaa;0.0847;0.758;0.729;aaaaaaa;0.138;aaa;a;0.671;0.592;0.484;aa;aaaa;
0.749;0.586;0.384;0.827;a;0.474;a;0.797;aaaa;0.174;a;0.348;0.403;a;aa;a;aaaaaaaaa;0.426;0.892;aaaaaa;0.264;aaaaaaaaa;0.987;a;aaaaaa;0.374;aaaaaaaa;0.0987;0.108;0.7;aaa;0.692;aaaaa;aaaaa;0.755;0.16;0.514;aaaaaaaa;aa;
0.842;0.0659;0.659;0.19;aa;0.74;aa;0.591;aaa;0.847;a;0.159;0.419;a;aa;a;aaaaa;0.533;0.248;aaaaaaaa;0.516;aaaaaaaaa;0.947;aaa;aaaaaaa;0.254;aaaaaaa;0.379;0.106;0.0579;aa;0.636;a;aaa;0.783;0.945;0.761;aaaaaaa;aaaaaaa;
0.718;0.667;0.645;0.955;aa;0.378;aa;0.215;aaa;0.606;a;0.611;0.402;a;a;a;aaa;0.176;0.875;aaaaa;0.795;aaaaa;0.646;aaa;aaaa;0.994;aaaaa;0.281;0.261;0.61;aaaaaaa;0.966;aaaaaa;aaaaa;0.0667;0.554;0.612;aaaaaaaa;aaaa;
0.206;0.345;0.901;0.611;aa;0.803;a;0.229;aaaaaaaa;0.636;a;0.696;0.0669;a;a;a;aaaaaa;0.982;0.164;aaaaaaaaa;0.956;aaa;0.392;aaa;aaaa;0.985;aaaaaaaaa;0.855;0.846;0.474;aaaaaa;0.224;aa;aaaaa;0.676;0.311;0.41;a;aaaaaaaaa;
0.414;0.901;0.0355;0.232;aa;0.279;aa;0.0156;aaa;0.969;a;0.7;0.635;a;a;a;aaaaaaa;0.301;0.0283;aaaaa;0.825;aaaaa;0.621;aaa;aa;0.247;aaaaa;0.0588;0.737;0.347;aaaa;0.691;a;aaaaa;0.768;0.791;0.797;aaaaaaa;aaaaa;
0.454;0.641;0.91;0.592;aaa;0.738;aa;0.791;aaaaaaaaaa;0.952;a;0.512;0.316;a;aa;a;aa;0.564;0.79;aaaaa;0.963;aaa;0.109;aaa;aa;0.284;aaaaaaaaaa;0.831;0.126;0.996;aaaa;0.861;aaaa;aaaaa;0.226;0.899;0.384;a;aaaaaaaaa;
0.197;0.221;0.487;0.91;a;0.986;aa;0.644;aaaaaaaaaa;0.331;a;0.502;0.358;a;a;a;a;0.901;0.396;aaaaaa;0.132;aa;0.362;aa;a;0.925;aaaaaaaaaa;0.301;0.598;0.235;aaa;0.62;aaaa;aaaaaaaa;0.718;0.524;0.933;aaa;aaaaaaa;
0.143;0.835;0.174;0.471;a;0.704;a;0.781;a;0.274;a;0.419;0.998;a;aa;a;aaaaaaa;0.978;0.865;aa;0.32;a;0.216;a;a;0.619;aaaa;0.348;0.408;0.643;a;0.557;aa;aaaaaa;0.897;0.0216;0.9;aaaaaaaaa;aaaaaaaaa;
0.448;0.0655;0.373;0.987;a;0.284;aa;0.821;aaaaaa;0.276;a;0.348;0.483;a;aa;a;aaaaaaa;0.1;0.693;aaaaaa;0.998;aaaaaaa;0.872;aa;a;0.218;aaaaaaa;0.97;0.17;0.116;aa;0.741;a;aaaaaaa;0.438;0.0676;0.903;aaa;aaa;
0.764;0.511;0.702;0.345;aa;0.762;a;0.284;aaaa;0.548;a;0.784;0.27;a;a;a;aaaaaaaaa;0.67;0.959;aaaaaaaa;0.0846;aaa;0.894;a;aaaaa;0.159;aaaaaaa;0.444;0.236;0.213;aaa;0.138;a;aaaaa;0.0202;0.236;0.132;aaaaa;aaaaaaaa;
0.579;0.488;0.554;0.158;aaa;0.331;a;0.423;aaaaaaa;0.326;a;0.975;0.503;a;a;a;aaaa;0.438;0.00594;aaaaaaaa;0.385;aa;0.604;aa;aaaaa;0.0111;aaaaaa;0.617;0.731;0.757;a;0.184;aaaaa;aaa;0.27;0.667;0.227;aaaaaaa;aaaaaaaaa;
0.461;0.349;0.317;0.468;a;0.112;aa;0.712;aaaaaa;0.718;a;0.0861;0.357;a;aa;a;aaaaaaaaa;0.978;0.299;a;0.732;aaaaa;0.932;aaa;a;0.291;aaaaa;0.0311;0.217;0.827;aaaaaa;0.916;aaaaaa;aaaaa;0.974;0.758;0.491;aaaaaaa;aaaaaaaaa;
0.562;0.62;0.691;0.376;aa;0.083;a;0.956;aaaaaaaa;0.657;a;0.144;0.182;a;aa;a;aaaaa;0.708;0.193;aaa;0.139;a;0.41;a;aaa;0.831;aaaaa;0.717;0.362;0.665;a;0.637;aaaa;aa;0.348;0.392;0.711;aaa;aaaaaaaaa;
0.273;0.649;0.621;0.963;aa;0.358;a;0.663;aaaaaaaaaa;0.168;a;0.894;0.27;a;a;a;a;0.482;0.798;a;0.957;aaaaa;0.713;aa;a;0.782;aaaaaaaa;0.019;0.514;0.708;a;0.105;aaaa;aaaaaaa;0.408;0.555;0.255;aaaa;aaaaaa;
0.511;0.298;0.511;0.597;a;0.12;aa;0.187;aaaaaaaaa;0.184;a;0.753;0.123;a;a;a;aaaaa;0.433;0.922;a;0.794;aaaaaaaa;0.223;a;aaa;0.789;aaaa;0.209;0.702;0.786;aaaaaa;0.255;aaa;aaaaa;0.118;0.524;0.219;aaaaaaaaa;aaaaaa;
0.674;0.547;0.939;0.325;a;0.442;a;0.716;aaaaaaaa;0.05;a;0.907;0.624;a;a;a;aaaaa;0.974;0.966;aaaaa;0.0525;aaaaaaaa;0.95;aaa;aa;0.832;aaaaa;0.335;0.699;0.32;aaaa;0.406;aa;aa;0.0504;0.649;0.959;aaaaaaa;aaaaaaaaaa;
0.86;0.0862;0.677;0.946;aa;0.043;aa;0.423;aaaa;0.387;a;0.828;0.281;a;a;a;aaaaaaaaa;0.686;0.0776;aaaa;0.511;aaaaaa;0.0102;aaa;a;0.0212;aaa;0.809;0.497;0.805;aaaaaaaa;0.233;aa;aaaaa;0.541;0.21;0.345;aaaaaaaaa;a;
0.168;0.232;0.528;0.753;a;0.493;aa;0.0274;aaaaaaa;0.385;a;0.812;0.0864;a;a;a;aaaaaaa;0.485;0.629;aaaaaaa;0.617;aaaaaaaa;0.275;a;aaaaaa;0.2;aaaaaaa;0.87;0.235;0.457;aaaa;0.92;aaaaa;aa;0.681;0.382;0.441;aaaaaa;aaaaaaaaaa;
0.452;0.612;0.872;0.804;aa;0.416;aa;0.695;aaa;0.323;a;0.00293;0.262;a;aa;a;aaaaaaaaa;0.673;0.0557;aa;0.411;aaaa;0.928;a;aaaaaa;0.00365;aaaa;0.664;0.723;0.533;aaaaaaaa;0.381;aaa;aaa;0.882;0.846;0.491;aaa;aaaaaaa;
0.402;0.0958;0.388;0.628;a;0.485;a;0.439;aaaaa;0.895;a;0.639;0.0171;a;a;a;aaaaaaa;0.381;0.676;aaa;0.512;a;0.879;aa;a;0.535;a;0.719;0.421;0.394;aaaaaaa;0.658;aaaa;aaaaa;0.449;0.783;0.816;aaaaaaaaaa;aaa;
0.382;0.95;0.825;0.843;a;0.794;a;0.731;aaaaaaaa;0.981;a;0.0778;0.226;a;aa;a;aaaaaaaa;0.244;0.56;aaaaaaa;0.209;aaaaaaaa;0.669;aaa;aaaaaaa;0.891;aaaaaa;0.611;0.654;0.946;aaaaaaaa;0.143;a;aaaaa;0.98;0.296;0.136;aaaaaa;aaaaa;
0.186;0.83;0.849;0.89;aaa;0.366;aa;0.566;a;0.00308;a;0.132;0.0498;a;aa;a;a;0.715;0.245;aaaa;0.834;aa;0.729;aaa;aaaaaa;0.00673;a;0.352;0.74;0.543;aaaaaaa;0.453;a;aaaaaaa;0.0411;0.946;0.916;aaa;aaaaaa;
0.453;0.755;0.646;0.34;aaa;0.376;aa;0.904;aaaaa;0.513;a;0.442;0.153;a;aa;a;aaaa;0.629;0.614;aaaaaaa;0.997;aaaaaaaa;0.155;aa;aaa;0.0638;aaa;0.0781;0.526;0.0255;aa;0.271;aaaa;aaaaa;0.354;0.267;0.922;aaa;a;
0.73;0.794;0.366;0.315;a;0.791;aa;0.842;aaa;0.751;a;0.331;0.958;a;a;a;aaaaaa;0.66;0.85;aaaaa;0.753;aaaaa;0.513;aa;aa;0.448;aaaaaaa;0.408;0.151;0.298;aaa;0.495;aaaa;aa;0.248;0.222;0.398;aaa;aaaaa;
0.788;0.901;0.876;0.223;a;0.117;a;0.642;aaaaaaa;0.587;a;0.254;0.956;a;a;a;aaaaaaaaa;0.122;0.459;aaaaa;0.253;aaaaa;0.181;aaa;aaaaaaa;0.419;a;0.289;0.441;0.785;aaaaaaaa;0.907;aa;aaaaaaaa;0.838;0.476;0.226;aaaaaaaaa;aaa;
0.791;0.839;0.946;0.0256;aa;0.0706;aa;0.813;aaaaa;0.386;a;0.918;0.695;a;aa;a;aa;0.879;0.545;aaaaaa;0.96;aaaaaaa;0.255;a;aaa;0.19;aaa;0.431;0.384;0.387;aaaaa;0.548;aaaaa;aaaaaaa;0.226;0.341;0.164;aaaaaaa;aaa;
0.0217;0.912;0.755;0.905;aa;0.18;a;0.359;aa;0.102;a;0.0879;0.56;a;a;a;aaaa;0.571;0.153;aaaa;0.0223;aa;0.907;aa;aaa;0.975;aaaaaa;0.295;0.993;0.221;aa;0.603;aaaa;a;0.473;0.314;0.677;aaaaaaa;aaaaa;
0.694;0.21;0.764;0.727;a;0.454;aa;0.472;aaa;0.725;a;0.142;0.991;a;a;a;aaaaaa;0.403;0.336;aaaa;0.576;aaaaaa;0.995;a;a;0.135;aaaaaaaaaa;0.287;0.293;0.331;aa;0.808;aaaaaa;aaaaaaaa;0.841;0.393;0.134;aaa;aaaaaaaaaa;
0.719;0.775;0.444;0.117;a;0.456;a;0.934;aaaa;0.558;a;0.0995;0.942;a;aa;a;aaaaaaaa;0.25;0.771;aaaaa;0.901;aaaa;0.591;aaa;aa;0.226;aaaaa;0.121;0.767;0.678;aaa;0.157;a;aaaaa;0.747;0.124;0.58;aaaa;aaaaaaaa;
0.601;0.94;0.642;0.426;aaa;0.954;a;0.00846;aaa;0.328;a;0.309;0.429;a;aa;a;aa;0.319;0.455;aaaaa;0.397;aaaaaa;0.0865;a;aaaa;0.707;aaaa;0.552;0.492;0.513;aaaaaaa;0.862;aa;a;0.659;0.445;0.549;aaaaaaaa;aaaaaa;
