ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.789;0.431;0.913;aaa;0.977;a;aa;0.471;a;0.917;a;0.773;0.933;aaa;0.0825;aaaaa;0.875;aaaa;0.802;aa;0.318;0.364;aaaaaaa;
0.712;0.0137;0.611;a;0.0628;a;aaa;0.518;aa;0.751;a;0.99;0.414;a;0.313;a;0.711;aa;0.596;aa;0.773;0.0849;aaa;
0.884;0.56;0.336;aa;0.925;a;aaaaaaa;0.705;aa;0.366;a;0.304;0.187;aa;0.93;a;0.93;aaaaa;0.45;aa;0.636;0.599;aaaaaaaaaa;
0.308;0.304;0.755;aaaaa;0.155;a;aaaaa;0.115;aa;0.992;a;0.0182;0.177;a;0.819;aaaaa;0.412;aaaaa;0.725;aa;0.929;0.156;a;
0.591;0.083;0.212;aaaa;0.662;a;aa;0.96;a;0.753;a;0.244;0.222;aa;0.493;aaaaa;0.863;aaa;0.731;a;0.876;0.921;aaaaaaaaaa;
0.87;0.686;0.0379;aaaaa;0.391;a;a;0.777;aa;0.465;a;0.177;0.432;aaa;0.0892;aa;0.69;aaa;0.764;aa;0.0187;0.688;aaa;
0.535;0.11;0.44;aaa;0.946;a;aaaa;0.342;aa;0.915;a;0.855;0.753;aa;0.623;a;0.372;aa;0.166;a;0.268;0.00586;aaaaaa;
0.791;0.394;0.0351;aa;0.981;a;aaaaa;0.782;aaa;0.839;a;0.951;0.213;aa;0.978;aaaa;0.994;aaaaaaa;0.0928;a;0.661;0.761;aaaaa;
0.362;0.235;0.578;aaaaa;0.208;a;a;0.285;a;0.186;a;0.969;0.368;a;0.854;aa;0.00123;aaaaa;0.92;aa;0.805;0.35;aaaaa;
0.0268;0.327;0.631;aaa;0.627;a;aaaa;0.0915;aa;0.668;a;0.542;0.132;a;0.594;aaa;0.338;aaa;0.487;aa;0.698;0.492;aaa;
0.705;0.315;0.799;aaaaa;0.156;a;aaaaaaaa;0.172;aa;0.55;a;0.876;0.272;aaa;0.69;aa;0.664;aa;0.554;a;0.838;0.559;a;
0.426;0.453;0.345;aaa;0.522;a;aaaa;0.575;aaa;0.674;a;0.48;0.282;aa;0.51;aaa;0.602;aaaa;0.424;aa;0.634;0.691;aaaaa;
0.516;0.212;0.537;a;0.483;a;aa;0.187;a;0.449;a;0.733;0.496;aaa;0.104;aaaaa;0.72;aaaaa;0.147;a;0.508;0.262;aaa;
0.698;0.439;0.624;aaaa;0.94;a;aaaa;0.705;a;0.846;a;0.724;0.331;aa;0.324;aaaa;0.805;aaaaaa;0.974;aa;0.36;0.899;aa;
0.891;0.375;0.672;aaaaa;0.138;a;aaaaa;0.413;a;0.782;a;0.334;0.933;aaa;0.124;aa;0.229;aaaaaaa;0.384;a;0.409;0.723;aaaaaa;
0.849;0.472;0.53;aaaa;0.315;a;aaaaa;0.944;aa;0.0812;a;0.0885;0.873;a;0.254;aaa;0.519;aa;0.695;a;0.588;0.413;aa;
0.625;0.0241;0.707;aaa;0.0201;a;aa;0.564;aaa;0.588;a;0.179;0.951;aa;0.71;aaaa;0.0963;aaa;0.83;a;0.769;0.547;aaaaaaaaa;
0.0568;0.202;0.97;aa;0.689;a;aaaaaaa;0.902;aaa;0.198;a;0.96;0.144;aa;0.262;a;0.549;aaaa;0.653;aa;0.22;0.213;aaaaaaa;
0.215;0.163;0.361;aaa;0.552;a;aaaaaa;0.928;aaa;0.278;a;0.0656;0.814;aa;0.283;aaaaa;0.859;aa;0.285;aa;0.13;0.0557;aaaaa;
0.61;0.196;0.51;aaaaa;0.404;a;aa;0.118;aa;0.935;a;0.0592;0.193;a;0.179;aaaaa;0.794;aaaa;0.899;a;0.0763;0.578;aaaaa;
0.243;0.4;0.371;a;0.71;a;aaa;0.525;a;0.347;a;0.253;0.11;aaa;0.627;aa;0.671;aaaaa;0.661;a;0.552;0.144;aaaaaaaaaa;
0.78;0.635;0.0583;a;0.93;a;aaaaa;0.0873;aa;0.27;a;0.0641;0.883;aaa;0.0584;aa;0.0722;aaa;0.709;a;0.368;0.321;aaaa;
0.125;0.285;0.148;aa;0.944;a;aaaaaaaa;0.355;aaa;0.294;a;0.489;0.582;aa;0.296;a;0.0102;aaaaa;0.361;aa;0.196;0.521;aaa;
0.568;0.701;0.0709;aaaaa;0.871;a;aa;0.0544;aaa;0.0528;a;0.267;0.658;aaa;0.12;a;0.171;aaaaaaa;0.23;aa;0.782;0.471;aaaaaaaaaa;
0.276;0.853;0.305;aaaa;0.869;a;aaa;0.761;a;0.586;a;0.434;0.00853;aa;0.978;aaaaa;0.85;aaaa;0.52;aa;0.631;0.672;aa;
0.579;0.35;0.252;a;0.773;a;aaaaaaaa;0.499;aaa;0.868;a;0.565;0.024;a;0.326;aaaa;0.101;aaaaaa;0.567;a;0.248;0.439;a;
0.688;0.802;0.652;a;0.36;a;aaaaaaaa;0.103;aa;0.619;a;0.362;0.741;a;0.299;aaa;0.172;aaaaa;0.62;a;0.791;0.789;a;
0.645;0.832;0.193;aaaa;0.607;a;aaa;0.164;a;0.956;a;0.659;0.697;a;0.432;aaaaa;0.609;aaa;0.535;a;0.837;0.473;aaa;
0.447;0.122;0.95;aa;0.435;a;aa;0.274;aa;0.461;a;0.826;0.495;a;0.311;a;0.429;aaaa;0.64;a;0.607;0.352;aaaaaaaaa;
0.847;0.69;0.696;aaaaa;0.871;a;aaaaaa;0.504;a;0.437;a;0.299;0.494;a;0.726;aaa;0.0814;aa;0.886;a;0.104;0.00987;aaaaaaaaaa;
0.435;0.904;0.914;a;0.807;a;a;0.255;a;0.921;a;0.816;0.855;aa;0.92;aaa;0.88;aa;0.000858;a;0.0652;0.611;aa;
0.151;0.666;0.399;aaaaa;0.946;a;aaaa;0.768;aaa;0.698;a;0.554;0.519;aaa;0.288;aaaaa;0.842;a;0.406;a;0.485;0.418;aaaa;
0.13;0.928;0.626;aa;0.465;a;aaaaaa;0.159;a;0.879;a;0.49;0.787;a;0.74;aaaa;0.715;aaa;0.0994;a;0.312;0.855;aaaaaaaaaa;
0.798;0.936;0.839;aaaaa;0.827;a;aaaa;0.867;aaa;0.746;a;0.347;0.523;a;0.684;aa;0.202;aaa;0.0535;a;0.761;0.283;aaaaa;
0.98;0.483;0.127;aa;0.0234;a;a;0.917;a;0.657;a;0.82;0.52;aaa;0.355;aaa;0.666;aaaaa;0.0606;a;0.77;0.0227;aa;
0.0397;0.0353;0.506;a;0.493;a;a;0.381;a;0.667;a;0.331;0.0136;a;0.599;aaaaa;0.955;aaaa;0.314;a;0.965;0.954;aaaa;
0.801;0.54;0.914;aa;0.803;a;aaaaaa;0.0216;aa;0.262;a;0.911;0.0464;a;0.0913;aaaa;0.467;aaaa;0.565;aa;0.611;0.158;aa;
0.236;0.769;0.88;aaa;0.466;a;aaaaaaaa;0.665;a;0.648;a;0.232;0.359;aa;0.67;aaa;0.737;aa;0.901;aa;0.632;0.564;aaaaaaaa;
0.395;0.271;0.129;a;0.39;a;aaaaaaa;0.819;a;0.265;a;0.518;0.869;aaa;0.612;a;0.388;aaaaaaa;0.265;a;0.456;0.0205;aaaaaaaa;
0.0575;0.586;0.129;aaa;0.351;a;aaa;0.814;a;0.293;a;0.95;0.971;aaa;0.777;aaaa;0.307;aaaaa;0.75;aa;0.989;0.156;a;
0.221;0.279;0.411;a;0.497;a;aaa;0.361;aa;0.711;a;0.723;0.0121;aaa;0.0392;aa;0.638;aaa;0.0619;a;0.632;0.405;aaaaa;
0.0259;0.841;0.76;aaa;0.595;a;aaa;0.647;aa;0.799;a;0.944;0.136;aa;0.66;aaaa;0.894;aaaaaaa;0.822;aa;0.598;0.692;aaaaa;
0.77;0.242;0.348;a;0.236;a;aaaaaa;0.0866;aaa;0.0522;a;0.238;0.479;a;0.373;a;0.675;aaaa;0.316;a;0.0307;0.203;aaaaa;
0.253;0.174;0.304;aa;0.415;a;a;0.0222;aa;0.813;a;0.618;0.49;a;0.269;aa;0.122;aaaa;0.525;a;0.26;0.629;aaaaaaaaa;
0.293;0.163;0.767;aaaa;0.454;a;aaaa;0.837;aaa;0.403;a;0.895;0.521;aa;0.385;aaaa;0.685;aa;0.358;a;0.927;0.289;a;
0.944;0.104;0.169;aa;0.518;a;aaa;0.134;aa;0.47;a;0.899;0.444;aa;0.575;aa;0.214;a;0.14;aa;0.513;0.999;aaaaa;
0.839;0.152;0.0477;aaa;0.882;a;aaaa;0.915;a;0.41;a;0.732;0.567;aaa;0.715;aaaa;0.569;aaaaa;0.418;a;0.345;0.244;aaaaaaaaaa;
0.243;0.705;0.395;aaaa;0.653;a;a;0.74;a;0.164;a;0.297;0.431;aa;0.725;aaa;0.522;a;0.862;a;0.223;0.535;aaaaaaa;
0.34;0.683;0.438;a;0.0564;a;aaaaaaaa;0.132;a;0.267;a;0.981;0.673;a;0.305;aa;0.185;aaaaaa;0.233;a;0.336;0.736;aaaaaa;
0.729;0.699;0.152;aaa;0.264;a;aaaaaaaa;0.803;a;0.223;a;0.0962;0.365;a;0.609;aa;0.26;aaaa;0.941;a;0.223;0.969;aaaaaaaa;
0.461;0.866;0.262;a;0.803;a;aaaaaaa;0.19;a;0.293;a;0.0778;0.958;a;0.656;aa;0.251;a;0.351;a;0.936;0.155;aa;
0.933;0.573;0.256;aa;0.711;a;aaa;0.385;aa;0.0233;a;0.508;0.872;a;0.168;aaa;0.817;aaaa;0.525;aa;0.788;0.207;aaaaa;
0.716;0.339;0.743;aa;0.945;a;aaaaaa;0.933;aa;0.854;a;0.13;0.359;aaa;0.0656;aaaaa;0.268;a;0.905;aa;0.872;0.348;a;
0.921;0.363;0.548;a;0.215;a;aa;0.0447;aa;0.336;a;0.982;0.948;a;0.0617;aaaa;0.539;aaaaaaa;0.157;aa;0.526;0.525;aaa;
0.853;0.301;0.972;aaaaa;0.153;a;aaa;0.00426;aa;0.49;a;0.0566;0.282;aa;0.139;aa;0.536;a;0.172;aa;0.00485;0.458;aaaaaaaaaa;
0.536;0.00983;0.297;aaaaa;0.539;a;aaaa;0.926;aa;0.887;a;0.268;0.123;aaa;0.664;aa;0.859;a;0.432;a;0.749;0.472;aaaaaaaaaa;
0.468;0.516;0.0738;aaa;0.439;a;aaaaaaa;0.936;aaa;0.791;a;0.579;0.838;aa;0.126;aaaaa;0.976;aaa;0.435;a;0.843;0.315;aaaa;
0.513;0.0102;0.115;aa;0.672;a;aaaaaaaa;0.411;aaa;0.673;a;0.331;0.792;aaa;0.435;a;0.497;aaaaa;0.929;aa;0.128;0.756;a;
0.384;0.408;0.131;a;0.713;a;aaaaaaa;0.936;a;0.885;a;0.129;0.0236;aa;0.654;aa;0.535;aaaa;0.871;aa;0.351;0.15;aaaaaaaa;
0.434;0.044;0.0156;aaaaa;0.686;a;aaaaa;0.215;aa;0.516;a;0.744;0.276;aaa;0.164;aa;0.085;aaaaaa;0.836;a;0.27;0.485;aaaaaa;
0.253;0.712;0.375;a;0.987;a;a;0.676;aaa;0.982;a;0.894;0.417;aaa;0.955;aaaa;0.255;aaaaa;0.915;a;0.267;0.875;aaaa;
0.484;0.37;0.459;aa;0.195;a;aaaaaaa;0.624;aaa;0.69;a;0.639;0.205;aaa;0.86;a;0.858;aaaaaaa;0.16;a;0.35;0.111;aaaaaaaa;
0.117;0.421;0.604;aa;0.596;a;a;0.817;aaa;0.114;a;0.443;0.853;aa;0.652;aaaaa;0.998;aaaa;0.36;a;0.835;0.213;aa;
0.882;0.222;0.958;a;0.212;a;a;0.339;aaa;0.883;a;0.773;0.646;a;0.695;aaaa;0.855;aaa;0.706;a;0.914;0.32;aaaaa;
0.188;0.247;0.933;a;0.158;a;aaaaaaaa;0.304;aaa;0.698;a;0.644;0.288;aa;0.542;aaaa;0.746;aaaaaaa;0.237;aa;0.329;0.667;aaaaaaaaaa;
0.0487;0.692;0.935;aaaaa;0.899;a;aaaaa;0.993;aaa;0.403;a;0.635;0.297;aa;0.963;aa;0.857;aaaaaa;0.318;aa;0.587;0.407;aaaaaa;
0.892;0.056;0.837;aaaa;0.211;a;aaaaaaaa;0.382;aaa;0.496;a;0.164;0.732;aa;0.0808;aaa;0.774;a;0.532;aa;0.0513;0.961;aaaaaaaaa;
0.162;0.477;0.281;aaa;0.906;a;aa;0.0287;aa;0.171;a;0.368;0.425;aaa;0.95;aaa;0.953;aaaaa;0.783;aa;0.749;0.191;aaaaaaaaaa;
0.641;0.398;0.987;aaa;0.404;a;aaa;0.322;aa;0.775;a;0.3;0.268;a;0.882;aaaaa;0.204;a;0.784;a;0.407;0.811;aaaaaaaaaa;
0.0902;0.439;0.71;aaa;0.000466;a;aaaaaaaa;0.273;aaa;0.869;a;0.952;0.509;aaa;0.915;aaaa;0.448;aaaaaa;0.98;aa;0.0216;0.609;aaaaaaaa;
0.0862;0.122;0.657;aa;0.974;a;aa;0.169;aaa;0.822;a;0.0708;0.628;a;0.435;aa;0.626;aa;0.0397;a;0.272;0.691;aaa;
0.649;0.5;0.996;aaa;0.0134;a;aa;0.127;aa;0.231;a;0.274;0.725;aa;0.669;aaaa;0.38;aaaa;0.427;aa;0.503;0.166;aaaaaa;
0.548;0.216;0.526;aaa;0.478;a;aaaaaaaa;0.484;aa;0.576;a;0.738;0.769;a;0.54;aaaa;0.794;aaaaaa;0.377;aa;0.758;0.0517;aaaaa;
0.509;0.207;0.0432;a;0.67;a;aa;0.563;aa;0.751;a;0.226;0.705;a;0.586;aaa;0.83;aaaaa;0.663;aa;0.741;0.559;aaa;
0.407;0.534;0.532;aaaaa;0.104;a;aaaaaa;0.327;a;0.992;a;0.637;0.32;aaa;0.617;aaaa;0.292;aaa;0.22;a;0.531;0.239;aaaaa;
0.0831;0.114;0.117;aaaa;0.944;a;aa;0.345;aa;0.76;a;0.395;0.564;aa;0.155;a;0.307;aaaaaaa;0.899;a;0.898;0.543;aaaaa;
0.282;0.296;0.852;aaaaa;0.0821;a;aaaaaaaa;0.365;aa;0.574;a;0.138;0.664;aaa;0.205;aaa;0.925;aaaaa;0.684;a;0.155;0.904;aaa;
0.865;0.555;0.0215;aaaa;0.677;a;aaa;0.0621;aaa;0.75;a;0.694;0.26;a;0.259;aaaa;0.163;aa;0.296;a;0.0116;0.249;aaaa;
0.56;0.377;0.243;aaaaa;0.149;a;aa;0.878;aaa;0.66;a;0.567;0.625;aaa;0.22;aaa;0.625;a;0.796;a;0.254;0.713;aaaaaaaaaa;
0.449;0.987;0.861;a;0.522;a;aaa;0.803;aa;0.867;a;0.242;0.496;aaa;0.635;a;0.822;aaaa;0.163;aa;0.241;0.559;aaaaaaaaaa;
0.0752;0.64;0.78;a;0.973;a;aaa;0.693;aa;0.881;a;0.0405;0.672;aa;0.0438;aaaaa;0.219;aaaa;0.354;aa;0.313;0.379;aaaa;
0.0177;0.00414;0.568;aa;0.24;a;aa;0.668;aaa;0.993;a;0.699;0.0102;aaa;0.554;a;0.389;aaa;0.7;aa;0.766;0.0425;aaaaaa;
0.856;0.408;0.715;aaa;0.354;a;aa;0.0591;aaa;0.36;a;0.425;0.211;a;0.235;aaa;0.31;aaaaa;0.196;a;0.175;0.119;aaaaaaa;
0.202;0.979;0.375;a;0.259;a;aa;0.0276;aaa;0.182;a;0.0107;0.0434;aaa;0.356;aaaaa;0.0563;aaa;0.129;a;0.255;0.488;aa;
0.164;0.455;0.653;aaaaa;0.572;a;aaaaa;0.922;aaa;0.111;a;0.578;0.178;aaa;0.934;aa;0.323;aaaaaaa;0.889;aa;0.963;0.108;aaaaaaaa;
0.18;0.81;0.85;aaaaa;0.582;a;aaaaaaaa;0.255;aaa;0.537;a;0.24;0.569;a;0.881;aa;0.214;aaaa;0.794;a;0.536;0.191;aa;
0.733;0.982;0.276;aa;0.918;a;aaaaaaa;0.554;aa;0.336;a;0.301;0.678;aa;0.787;aaaa;0.556;aaa;0.229;a;0.922;0.855;aaaaa;
0.548;0.113;0.993;a;0.42;a;aaa;0.458;aa;0.198;a;0.342;0.795;aaa;0.272;aa;0.92;aaaaaaa;0.901;aa;0.438;0.11;aaaaaaa;
0.541;0.724;0.717;aaa;0.298;a;aaaaa;0.871;aa;0.0363;a;0.74;0.831;aaa;0.603;aa;0.379;a;0.906;aa;0.692;0.491;aaaaaa;
0.885;0.409;0.37;aaa;0.0513;a;aaaaaa;0.508;aa;0.042;a;0.137;0.679;aa;0.163;aaaa;0.0854;aaaaaaa;0.466;aa;0.849;0.848;aaaaaaaaa;
0.446;0.455;0.684;a;0.0398;a;aaaa;0.481;aaa;0.465;a;0.758;0.276;aaa;0.633;a;0.572;aaaaaa;0.794;a;0.675;0.171;a;
0.364;0.949;0.276;aa;0.287;a;aaaaaaa;0.674;aa;0.845;a;0.847;0.734;aa;0.771;aaaa;0.757;aaaaaa;0.972;a;0.641;0.362;aaaa;
0.396;0.911;0.36;a;0.82;a;aaaaaaaa;0.848;aaa;0.663;a;0.625;0.424;aa;0.499;aaaa;0.173;aa;0.598;a;0.1;0.319;aaaa;
0.0624;0.366;0.991;aa;0.843;a;aaa;0.499;aa;0.661;a;0.277;0.623;aaa;0.408;aaaa;0.775;aaa;0.469;a;0.117;0.688;aaaaaaa;
0.567;0.787;0.869;aa;0.966;a;aaaaaa;0.849;aa;0.785;a;0.0457;0.337;aa;0.288;aa;0.519;aaaaa;0.466;aa;0.739;0.558;aaaaaaa;
0.204;0.554;0.0365;aaaaa;0.787;a;aaaaaa;0.939;aaa;0.221;a;0.927;0.152;aaa;0.972;aaa;0.0141;aaaaa;0.286;a;0.125;0.62;aaaa;
0.329;0.0431;0.999;aaaa;0.309;a;aaaa;0.561;a;0.0239;a;0.77;0.417;aa;0.871;aaa;0.375;aaaa;0.0229;aa;0.241;0.944;aaaaaa;
0.413;0.614;0.307;a;0.299;a;aaaaaaa;0.15;aaa;0.543;a;0.149;0.593;aaa;0.457;aaaaa;0.982;aaaa;0.821;aa;0.644;0.0713;aa;
0.992;0.423;0.818;aaaaa;0.0369;a;aaaa;0.966;aaa;0.313;a;0.445;0.274;aa;0.453;a;0.307;aa;0.699;aa;0.597;0.756;a;
0.736;0.983;0.672;a;0.612;a;aaaaa;0.952;aa;0.943;a;0.375;0.432;aa;0.718;aaaaa;0.716;aaa;0.37;a;0.444;0.399;aaaaaa;
0.707;0.803;0.716;aaaaa;0.892;a;aaa;0.422;aa;0.695;a;0.341;0.216;aa;0.795;aaaa;0.903;a;0.09;a;0.786;0.0205;a;
0.00708;0.0421;0.0574;aaaa;0.38;a;aaaaa;0.96;a;0.258;a;0.164;0.592;aaa;0.284;aa;0.524;aaaaaaa;0.415;aa;0.501;0.491;aaaaaaaa;
0.439;0.955;0.41;aa;0.855;a;aaaa;0.406;aaa;0.441;a;0.765;0.536;aa;0.347;aaa;0.139;aaaaa;0.795;a;0.533;0.0589;aaaaaaa;
0.627;0.4;0.461;aaaaa;0.68;a;aaaa;0.868;a;0.449;a;0.137;0.204;aaa;0.0421;aa;0.993;a;0.458;a;0.0295;0.751;aaaaaaaa;
0.87;0.196;0.188;aaaaa;0.244;a;aaaa;0.131;a;0.925;a;0.536;0.986;a;0.925;aaaa;0.49;aaaaaaa;0.99;a;0.128;0.913;a;
0.517;0.819;0.188;a;0.462;a;a;0.745;a;0.0169;a;0.183;0.925;aaa;0.618;a;0.495;aaaa;0.0179;aa;0.0545;0.62;aaaaa;
0.413;0.902;0.327;aaa;0.346;a;aaaaa;0.817;a;0.109;a;0.837;0.704;aaa;0.323;a;0.898;aaaaaaa;0.887;aa;0.111;0.591;a;
0.518;0.541;0.555;a;0.86;a;a;0.0156;aaa;0.0334;a;0.973;0.816;a;0.918;aaaa;0.908;a;0.284;a;0.398;0.971;aaaaa;
0.802;0.533;0.354;aaaaa;0.575;a;aaaaaaaa;0.287;aa;0.293;a;0.128;0.859;a;0.54;a;0.192;aa;0.127;a;0.555;0.971;aaaaaaa;
0.982;0.64;0.87;aaaaa;0.354;a;aaaaaaa;0.809;a;0.915;a;0.903;0.411;aaa;0.395;aaa;0.886;aaa;0.988;a;0.892;0.651;aaa;
0.122;0.902;0.385;aaaa;0.0114;a;aaaaa;0.82;aa;0.0122;a;0.112;0.073;aaa;0.845;a;0.483;aa;0.732;a;0.977;0.11;aaaaaa;
0.0387;0.0905;0.224;aaaaa;0.22;a;aaaa;0.505;a;0.132;a;0.434;0.301;aaa;0.834;aaa;0.834;aaaaaaa;0.0401;a;0.438;0.828;aaaaaaaaaa;
0.773;0.859;0.595;aaaa;0.446;a;aa;0.576;aaa;0.146;a;0.92;0.783;a;0.0217;a;0.343;a;0.897;aa;0.0813;0.22;aa;
0.685;0.126;0.439;aaa;0.0591;a;aa;0.379;aaa;0.275;a;0.825;0.812;a;0.389;aa;0.758;a;0.552;aa;0.157;0.487;aaaaaaaa;
0.547;0.812;0.704;aa;0.0777;a;aaaa;0.344;aaa;0.883;a;0.586;0.083;a;0.595;aaaa;0.337;a;0.195;a;0.197;0.318;aaaaaaa;
0.418;0.631;0.856;aaaa;0.289;a;aa;0.412;aaa;0.291;a;0.0296;0.264;a;0.0909;a;0.921;a;0.93;aa;0.305;0.657;aaaa;
0.644;0.892;0.186;aaaa;0.379;a;aaaaaaaa;0.0333;a;0.0951;a;0.711;0.0103;a;0.935;aa;0.138;aaaaaaa;0.977;aa;0.69;0.767;aaaaaa;
0.648;0.368;0.51;aaaa;0.543;a;aaaaaa;0.631;aa;0.0882;a;0.331;0.681;a;0.22;aaaa;0.379;aa;0.834;aa;0.984;0.457;aaa;
0.809;0.0326;0.743;aaa;0.386;a;a;0.628;aaa;0.992;a;0.921;0.182;aa;0.288;aaaaa;0.455;aaa;0.438;aa;0.451;0.178;aaaaaaaaa;
0.393;0.165;0.965;aaaaa;0.821;a;aa;0.196;a;0.733;a;0.589;0.045;a;0.404;a;0.232;aa;0.23;a;0.144;0.332;aaaaaaaaaa;
0.657;0.298;0.9;aa;0.447;a;aaaaaa;0.702;aaa;0.625;a;0.299;0.106;aa;0.388;aa;0.803;aaaa;0.113;aa;0.992;0.878;aaaaaaaaa;
0.147;0.33;0.736;aaaaa;0.679;a;aaaa;0.78;a;0.0653;a;0.264;0.585;aa;0.0988;aaaaa;0.423;aaaaa;0.463;a;0.883;0.678;aaaa;
0.349;0.711;0.524;aaaa;0.762;a;aaaaaaa;0.761;aa;0.281;a;0.369;0.535;aaa;0.29;aa;0.566;aaaaaaa;0.0901;aa;0.855;0.829;a;
0.54;0.506;0.9;aaaa;0.485;a;aaaa;0.676;aa;0.511;a;0.939;0.11;aaa;0.631;a;0.164;aaaaa;0.32;aa;0.0508;0.522;aaaaaaa;
0.189;0.714;0.392;aaa;0.94;a;aaaaaaa;0.676;aaa;0.147;a;0.33;0.666;aa;0.835;aaaaa;0.455;aaaaaa;0.227;aa;0.166;0.825;aaaa;
0.588;0.792;0.509;aaaaa;0.166;a;aaaaa;0.692;aa;0.0984;a;0.22;0.934;aa;0.728;aaa;0.292;aaa;0.0944;a;0.751;0.955;aaaa;
0.541;0.0316;0.602;aaa;0.946;a;aa;0.356;aa;0.221;a;0.622;0.942;aaa;0.845;a;0.989;aaaaaa;0.326;a;0.497;0.32;a;
0.00523;0.86;0.78;aaaaa;0.0283;a;a;0.365;aa;0.67;a;0.789;0.115;aaa;0.496;a;0.37;aaaa;0.393;aa;0.461;0.881;aa;
0.766;0.038;0.439;aaaaa;0.441;a;aaaaaaa;0.254;aa;0.158;a;0.219;0.925;aaa;0.356;aaaaa;0.88;aaaaaa;0.432;aa;0.637;0.781;aa;
0.405;0.936;0.936;a;0.595;a;aaa;0.823;aaa;0.229;a;0.418;0.799;aaa;0.375;aa;0.93;aaaaaaa;0.242;aa;0.0489;0.999;aaaaaaaaa;
0.918;0.0156;0.989;aa;0.261;a;aaa;0.649;a;0.918;a;0.823;0.232;a;0.0198;aa;0.687;aaaaa;0.115;aa;0.0401;0.162;aaaaaaaaa;
0.753;0.0795;0.263;aaa;0.882;a;aaaa;0.1;aaa;0.965;a;0.0993;0.827;aa;0.381;aaaa;0.124;aaaaaaa;0.509;aa;0.454;0.306;aaaaaaaaa;
0.364;0.782;0.481;aaa;0.469;a;aaaaaaaa;0.0137;a;0.861;a;0.133;0.538;a;0.0134;aaaaa;0.345;aaaa;0.746;a;0.798;0.955;aaaaaaaa;
0.297;0.643;0.159;aaa;0.478;a;aaa;0.647;aa;0.402;a;0.969;0.0107;aa;0.191;aa;0.671;aaa;0.662;a;0.0558;0.145;aaaaaaa;
0.643;0.66;0.511;aa;0.518;a;a;0.795;aaa;0.0203;a;0.515;0.789;aaa;0.937;aaaa;0.0809;a;0.669;aa;0.652;0.0646;aaaa;
0.0161;0.247;0.841;a;0.686;a;aaaa;0.0952;aaa;0.387;a;0.172;0.511;a;0.459;aaaaa;0.454;aaaaaaa;0.685;aa;0.49;0.254;aa;
0.932;0.478;0.17;aa;0.496;a;aaaaaaaa;0.869;a;0.41;a;0.954;0.494;a;0.3;aaaa;0.605;aaaaa;0.0829;aa;0.0573;0.192;aaaaaaaaaa;
0.272;0.751;0.481;aaa;0.176;a;aaa;0.569;a;0.842;a;0.302;0.991;a;0.914;a;0.542;aaa;0.916;aa;0.707;0.0671;aaaaaaaaa;
0.95;0.52;0.0782;aaaaa;0.115;a;aaa;0.528;aaa;0.868;a;0.917;0.814;aa;0.742;aaa;0.887;aa;0.773;a;0.103;0.0752;aaaaaaaa;
0.7;0.641;0.105;aa;0.966;a;aa;0.147;aaa;0.274;a;0.698;0.497;aaa;0.748;aa;0.0849;aaa;0.279;aa;0.735;0.226;aa;
0.596;0.461;0.448;a;0.97;a;aaa;0.8;aa;0.878;a;0.757;0.964;a;0.658;aa;0.469;a;0.986;aa;0.457;0.424;aa;
0.975;0.21;0.212;aaaa;0.622;a;a;0.00127;aa;0.0826;a;0.00906;0.338;a;0.603;a;0.586;aaaa;0.824;aa;0.278;0.53;aaaaaaa;
0.144;0.0319;0.379;a;0.527;a;aaaaaaa;0.4;aa;0.655;a;0.181;0.00413;aa;0.781;aaaaa;0.232;a;0.851;aa;0.799;0.899;aaaaaaaaaa;
0.962;0.131;0.973;aaaaa;0.497;a;a;0.748;aaa;0.0343;a;0.106;0.349;a;0.69;aa;0.471;aa;0.404;a;0.0908;0.872;aaaaaa;
0.447;0.935;0.8;a;0.24;a;aaaaaaaa;0.865;aa;0.0622;a;0.371;0.813;aaa;0.443;a;0.311;aa;0.54;a;0.167;0.282;aaaaaaaaaa;
0.298;0.0474;0.87;aa;0.395;a;aa;0.947;aaa;0.793;a;0.176;0.637;aaa;0.0476;aaaaa;0.0416;aaaaaaa;0.947;a;0.783;0.0555;aaaaa;
0.297;0.547;0.108;aaaaa;0.0493;a;aaaa;0.0754;aaa;0.131;a;0.128;0.183;a;0.0707;aa;0.0895;aaaaa;0.899;a;0.525;0.642;aaaaaaa;
0.247;0.203;0.607;aa;0.385;a;aa;0.152;a;0.105;a;0.0267;0.00501;a;0.571;aaaa;0.627;a;0.907;aa;0.745;0.136;a;
0.775;0.927;0.0144;aaa;0.761;a;aaaa;0.764;aa;0.986;a;0.747;0.876;a;0.554;a;0.237;aaaa;0.222;aa;0.63;0.965;aa;
0.041;0.371;0.194;aaa;0.881;a;aaaaaaa;0.685;aaa;0.129;a;0.451;0.801;aaa;0.0817;aaaaa;0.9;aaaaaaa;0.663;aa;0.396;0.00353;aaa;
0.764;0.547;0.0131;a;0.154;a;a;0.151;a;0.35;a;0.916;0.787;a;0.662;a;0.108;aaaaa;0.647;a;0.481;0.141;aaa;
