ATT0(string,6);ATT1(string,7);ATT2(string,3);ATT3(string,4);ATT4(string,7);ATT5(string,9);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,6);ATT13(string,7);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(float,1);ATT35(string,5);ATT36(string,4);ATT37(string,6);ATT38(string,1);ATT39(string,3);ATT40(float,1);ATT41(string,1);ATT42(string,8);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,10);
aa;aaaa;aaa;aa;aaaaa;aaa;0.1;aa;0.321;0.0676;0.266;aa;a;aaaaaaa;aaa;aa;0.497;0.445;aaaaaaa;aaa;0.679;0.552;0.958;aa;0.268;aaaa;0.792;0.238;0.869;a;0.0106;0.71;aaaaa;a;0.452;aa;aaaa;a;a;aaa;0.169;a;aaaaaaaa;0.0454;aa;0.0508;aa;0.3;0.555;a;aaaaaa;
aaa;aaaaaa;aaa;aa;aaa;aaa;0.25;aaaaaa;0.626;0.769;0.554;aaa;aaaaa;a;aa;aaaaaa;0.463;0.344;a;a;0.579;0.315;0.382;aa;0.864;aaaaaaa;0.274;0.0613;0.285;a;0.91;0.842;aaa;aa;0.85;aa;a;aaaaa;a;aaa;0.823;a;aaa;0.146;aa;0.926;aaa;0.508;0.153;a;a;
a;aaaaaaa;a;aa;aaaaaaa;aaaaaa;0.808;aaa;0.818;0.678;0.339;aa;aaa;aaaaaa;aaaaaa;aa;0.139;0.056;aaaa;aa;0.074;0.16;0.46;a;0.51;aaaa;0.247;0.542;0.793;a;0.145;0.285;a;aa;0.157;aaaa;aaa;aaa;a;a;0.409;a;aaaaaaa;0.926;aaaaa;0.664;a;0.951;0.878;a;aaa;
aaaaa;aa;aaa;aaaa;aaa;aaaaaaaaa;0.195;aa;0.911;0.916;0.145;aa;aaaaa;aaaaa;aaaa;aa;0.94;0.0605;aaa;aa;0.762;0.549;0.879;aa;0.654;aaaaaa;0.466;0.98;0.948;a;0.966;0.222;a;aa;0.168;aaa;aaa;aa;a;a;0.538;a;aaaaaaaa;0.948;aa;0.297;a;0.562;0.923;aa;aaaaaaa;
aaa;aaaa;aa;a;aaa;aaa;0.922;aaaaaa;0.613;0.823;0.989;aaa;aa;aaaaaa;aaaa;aaa;0.256;0.906;a;aaa;0.453;0.361;0.211;aa;0.907;aaaa;0.696;0.463;0.64;a;0.0332;0.665;aaaa;aaaaa;0.237;aaa;a;aaa;a;aaa;0.322;a;aaaaaaaa;0.749;aa;0.972;a;0.392;0.462;aaa;aaa;
aaa;aaaaaaa;a;aaaa;aaa;aaaaaaaa;0.0439;aaaa;0.0344;0.859;0.359;a;a;aaaaa;aaaaaa;aa;0.634;0.501;aaaa;aaa;0.123;0.521;0.429;a;0.95;a;0.368;0.333;0.0214;a;0.0555;0.128;aaaa;aa;0.655;aaa;a;a;a;aa;0.273;a;aaaaaaaa;0.842;a;0.463;aa;0.149;0.714;aa;aaaaaaa;
a;aa;a;aaa;a;aaaaaaaaa;0.914;aaaa;0.48;0.495;0.784;aa;aa;aa;aa;aa;0.237;0.0694;aaaaa;aaa;0.549;0.551;0.00607;a;0.0293;aaaaa;0.719;0.144;0.115;a;0.372;0.332;a;aaaaa;0.0967;aaaaa;aa;aaaaaa;a;a;0.474;a;aaaaaa;0.921;a;0.628;a;0.967;0.673;aaa;aaa;
aaaaaa;aaaaaaa;aaa;aaaa;aaaa;aa;0.795;aaaaaa;0.574;0.417;0.226;a;aa;aaaaaaa;aaaaa;aaaa;0.054;0.843;aaaaa;aa;0.937;0.811;0.777;aa;0.0206;aaaaaaa;0.877;0.788;0.187;a;0.845;0.0934;aaaa;aaaa;0.484;aaa;aa;aa;a;aa;0.758;a;aa;0.573;a;0.502;a;0.437;0.969;aa;aaaa;
aaa;a;a;aaaa;aaaaaaa;aaaaaaaaa;0.541;aaaaaa;0.287;0.818;0.682;aaa;aaaaaa;aaa;aa;aaaaaa;0.942;0.846;aaaa;aa;0.0349;0.945;0.284;a;0.308;aaaaa;0.405;0.782;0.314;a;0.661;0.2;a;aaaaa;0.464;a;a;aaaaaa;a;aa;0.873;a;aaaaa;0.911;aaa;0.656;aaa;0.899;0.942;a;aaaaaaaaaa;
aaaa;a;aa;aa;aaaa;aaaaa;0.122;aaaaaa;0.719;0.306;0.41;a;aaaaaa;aaaaaaa;a;aaaa;0.622;0.948;aa;aa;0.266;0.303;0.593;a;0.0683;aaaaa;0.596;0.177;0.584;a;0.0985;0.0282;aaa;aaaaa;0.745;aaaa;aa;aaa;a;aa;0.127;a;aaa;0.667;a;0.839;aa;0.524;0.597;a;aaaaaaaa;
aaa;aaaaa;aaa;aaa;aaaaaaa;aa;0.0956;aa;0.0264;0.267;0.267;a;aaaaa;aaa;aaaa;aaaa;0.467;0.438;a;aaa;0.962;0.4;0.609;aa;0.573;aaaaaaa;0.158;0.776;0.339;a;0.52;0.384;aaaaa;aa;0.215;aa;a;aaaaaa;a;aa;0.87;a;aaa;0.446;aaa;0.403;aa;0.143;0.859;aa;a;
aaa;a;aa;aaaa;aaaa;aaaaaaaaa;0.985;aaaaa;0.674;0.0693;0.571;a;aaaaa;aaaaaa;aaaa;aa;0.0206;0.645;aaa;aa;0.855;0.376;0.947;a;0.442;aaaaa;0.889;0.329;0.476;a;0.601;0.792;aaaaa;a;0.0122;aa;a;aaaaaa;a;a;0.458;a;aaaaaa;0.161;aaaaa;0.732;a;0.823;0.561;aaa;aaaaaaaaa;
aa;aaaa;aaa;a;aaaa;aaaaa;0.587;aaaaaa;0.515;0.92;0.745;aaa;aaaaa;aaaaaaa;aaaa;aaaaaa;0.441;0.362;aaaaaa;aaa;0.98;0.472;0.898;aa;0.0756;aaa;0.866;0.397;0.568;a;0.951;0.786;aaa;a;0.403;aaaa;aaaa;aaaa;a;aaa;0.482;a;aaaaa;0.621;a;0.308;aaa;0.885;0.872;aa;aaaaaaaa;
a;aaa;aa;aaa;aa;aaaaa;0.73;aaa;0.556;0.339;0.284;aa;aaaaa;a;aaaaaa;aaaa;0.676;0.288;aa;aa;0.819;0.739;0.661;a;0.218;aaaaaaa;0.593;0.908;0.443;a;0.436;0.186;aa;aa;0.897;aaaa;aaaa;aaaaaa;a;a;0.878;a;aaaaaaa;0.85;aa;0.278;a;0.278;0.695;aa;a;
aaa;aaaaaa;aa;a;aaaa;aaaaaaaa;0.166;aaaaaa;0.453;0.156;0.637;aaa;aaaaa;a;aaaa;a;0.0694;0.111;aa;aa;0.451;0.606;0.418;a;0.795;aaaaa;0.564;0.537;0.363;a;0.681;0.148;a;a;0.737;a;aaaa;aaaa;a;aa;0.677;a;aaaa;0.753;a;0.0181;a;0.532;0.81;aa;aaaaaa;
aaaa;aaaa;a;a;aaaaaa;aaaaaaa;0.135;a;0.311;0.763;0.144;aa;aaa;aaaaaaa;aaaa;aaaa;0.968;0.201;aa;aa;0.564;0.685;0.73;a;0.305;aaaaa;0.342;0.363;0.447;a;0.503;0.739;a;aaaa;0.545;aaa;aa;aaa;a;aa;0.953;a;a;0.262;a;0.0435;aaa;0.188;0.616;a;aaaaaaaaa;
aa;aaa;aa;aaaa;aaaa;aaaaaaaa;0.0158;aaa;0.758;0.502;0.761;aaa;aaaa;aaa;aaaaa;aaaaaa;0.582;0.623;aaaaaaa;aaa;0.775;0.601;0.0867;aa;0.518;aaaaaa;0.992;0.234;0.135;a;0.921;0.968;aaa;a;0.424;aaaaa;a;aaaaaa;a;aaa;0.629;a;aaaaaa;0.775;aaaa;0.909;aa;0.37;0.218;a;aa;
aaaaaa;aaa;aaa;aaa;aaaa;aaaaaaa;0.538;aa;0.539;0.621;0.916;aa;a;a;aaaaa;a;0.824;0.838;aaaaaa;aaa;0.89;0.762;0.359;a;0.915;aaaaaa;0.597;0.331;0.629;a;0.718;0.0105;aaaa;aaaa;0.119;a;a;aaa;a;a;0.568;a;aaaaa;0.657;aaaaa;0.2;a;0.945;0.715;a;a;
a;a;aaa;aa;aa;aaa;0.0235;aaaaa;0.806;0.55;0.245;a;a;aaaa;aaaa;aaa;0.347;0.458;aaaa;a;0.0611;0.477;0.528;a;0.222;aaaaa;0.301;0.764;0.826;a;0.856;0.491;aaaaa;aa;0.401;aaa;aaaa;a;a;a;0.405;a;aaaa;0.243;aaa;0.00175;aa;0.961;0.626;aaa;aaaaaaaaaa;
aaaa;aa;aa;aaaa;aaaaaa;aaaaa;0.109;aaaaa;0.607;0.208;0.758;aaa;aaaaaa;aaa;aaaaaa;aaaaa;0.993;0.904;a;aa;0.0206;0.573;0.514;aa;0.964;aaaa;0.784;0.167;0.256;a;0.576;0.156;aaa;a;0.266;aaa;aa;a;a;aaa;0.361;a;a;0.787;aaa;0.255;aa;0.634;0.543;a;aaaaaaa;
aaa;aaa;aa;aa;a;aaaaa;0.0727;aaa;0.748;0.482;0.199;aa;aaaaa;a;aaaaa;a;0.84;0.137;aaa;aaa;0.691;0.228;0.754;aa;0.699;aaa;0.589;0.514;0.7;a;0.343;0.235;a;aa;0.933;a;aaa;aaa;a;a;0.105;a;aa;0.984;aaa;0.213;aaa;0.73;0.74;aa;aaaaaaaaa;
a;aaaa;aaa;a;aaa;a;0.0758;aaa;0.748;0.436;0.291;aaa;a;aaa;aa;aaa;0.635;0.515;aaaaa;aaa;0.722;0.793;0.845;aa;0.361;aaa;0.274;0.841;0.485;a;0.38;0.124;aaaa;aaa;0.0192;aaaaa;aaaa;aaaaa;a;aaa;0.399;a;aaaaaa;0.174;aaa;0.386;a;0.0299;0.182;a;aaaa;
aaa;aaaaaa;aa;aaa;aa;aaaaaaa;0.786;aaaaaa;0.411;0.0311;0.644;a;aaaaa;aaaaaaa;a;aa;0.637;0.613;aaaaaa;aaa;0.181;0.919;0.774;a;0.359;aa;0.646;0.921;0.614;a;0.606;0.572;a;aaaa;0.0235;aaa;a;aa;a;aaa;0.18;a;aaa;0.34;aaaaa;0.92;a;0.457;0.717;a;aa;
aa;aaaaaaa;a;aaa;aa;aa;0.343;aaaaa;0.554;0.221;0.0283;a;aaaaa;aaaaaa;aa;aaaa;0.507;0.286;aa;a;0.35;0.312;0.251;aa;0.77;aa;0.469;0.0896;0.0978;a;0.0113;0.265;aaa;aa;0.599;aaaa;a;a;a;aa;0.237;a;aaaaaa;0.796;aa;0.774;a;0.226;0.245;a;aaaaaaaaa;
aaaaa;aa;aaa;aaa;aaaaaa;aa;0.0452;aaaaaa;0.863;0.847;0.554;aaa;a;aaa;aaaaaa;aaaa;0.12;0.538;a;aa;0.618;0.554;0.195;aa;0.345;aaaaaa;0.0195;0.375;0.399;a;0.98;0.751;aa;aa;0.354;aaaa;aa;aaaaaa;a;a;0.637;a;a;0.935;a;0.667;aaa;0.688;0.805;aaa;aa;
aaaaaa;aaaa;a;aaaa;aaaaaa;aa;0.0282;a;0.324;0.6;0.00349;aa;aa;aa;a;a;0.0838;0.887;aaaaaa;aaa;0.148;0.0942;0.455;a;0.914;aaaaa;0.635;0.864;0.404;a;0.19;0.0671;a;aa;0.862;aaa;aaaa;a;a;a;0.925;a;aaaa;0.0374;aaaa;0.158;a;0.864;0.604;aa;aaaaa;
aaa;aaa;aa;aaaa;aaa;aaa;0.944;aaaaaa;0.0697;0.855;0.896;a;aaa;aa;aaaaaa;aaaaa;0.695;0.0184;a;aa;0.626;0.376;0.146;a;0.675;aaa;0.141;0.835;0.739;a;0.109;0.552;a;aaaa;0.264;aaaaa;aa;a;a;aaa;0.955;a;a;0.128;aa;0.762;aaa;0.549;0.388;aa;aaaaaaaaaa;
aaaaa;aa;a;aa;aaaaaaa;aaaaaaaa;0.507;aaaaa;0.445;0.757;0.954;a;aaaaaa;aaaaaaa;aaaaaa;aaa;0.273;0.362;aaaa;aa;0.159;0.894;0.797;a;0.614;aaaaa;0.731;0.111;0.0889;a;0.546;0.241;a;aa;0.0459;aaaa;a;a;a;aa;0.884;a;aaa;0.468;a;0.295;aa;0.394;0.95;a;aaaaa;
aaaaa;aaaaaaa;aa;aaa;aaaaa;aaaa;0.451;aaaa;0.451;0.799;0.503;a;a;aaaaaaa;aa;aa;0.988;0.722;aaaa;aaa;0.737;0.158;0.0438;a;0.459;aaaa;0.913;0.856;0.579;a;0.933;0.0409;aaaa;a;0.253;aaaa;aaaa;aa;a;aaa;0.135;a;aaaa;0.468;aa;0.751;a;0.177;0.653;aa;aa;
aaaa;aaaaaaa;aaa;a;a;aaaaaa;0.324;a;0.282;0.0946;0.941;aaa;aa;a;a;aaaaaa;0.276;0.473;aaaaaaa;aa;0.812;0.857;0.476;a;0.176;aaaaa;0.76;0.355;0.0654;a;0.516;0.96;aaaa;aaaaa;0.523;aaa;aaa;aaaa;a;aa;0.65;a;a;0.206;aaaaa;0.547;a;0.734;0.774;a;aaa;
aa;aaa;aaa;aaa;aaaaa;aaaa;0.104;aaaa;0.853;0.75;0.067;a;aaa;aaaaaa;aaaaa;a;0.804;0.787;aaaaaaa;aa;0.19;0.674;0.98;a;0.736;aaaaa;0.551;0.564;0.0827;a;0.29;0.367;aaa;aaa;0.484;aaaa;a;a;a;a;0.209;a;aaaaaaaa;0.188;a;0.341;a;0.144;0.0795;aa;aa;
a;aaaa;aaa;aa;aaaaa;aaaaaaa;0.55;aa;0.635;0.79;0.102;a;aaa;aaaa;aaaa;aaaa;0.1;0.454;aa;aaa;0.804;0.104;0.766;aa;0.149;aaa;0.559;0.497;0.31;a;0.321;0.51;aaaa;a;0.834;aaaaa;aaaa;a;a;a;0.354;a;aaaaaaaa;0.591;aa;0.592;a;0.874;0.963;a;aaaaaaaaa;
aaaaaa;aaaa;aaa;aa;aaaa;aaa;0.0678;aa;0.973;0.599;0.814;aa;aa;aaaaa;aa;aaaaa;0.432;0.323;aaaa;aaa;0.53;0.0597;0.724;a;0.744;a;0.0947;0.782;0.22;a;0.149;0.885;aaaaa;aaaaa;0.828;aaaa;aaa;aaaaa;a;aaa;0.711;a;aaaaaaa;0.0214;aaa;0.665;aaa;0.431;0.735;a;aaaaaa;
a;aaaaaa;a;aa;aaaaa;aaa;0.908;aaaaaa;0.195;0.613;0.00858;a;aaaa;aaa;aa;aaaaaa;0.166;0.12;aaaaaaa;aaa;0.545;0.6;0.519;aa;0.737;a;0.779;0.287;0.582;a;0.746;0.962;aa;aaaa;0.266;a;aa;aa;a;a;0.516;a;aaa;0.191;aaaa;0.143;aaa;0.803;0.0776;aa;aaaaaaaa;
a;aaaaa;aaa;aa;aaaaaa;aaaaaaaaa;0.417;a;0.52;0.272;0.13;a;aa;aaaaa;aaaaa;aa;0.803;0.207;aa;a;0.249;0.932;0.868;aa;0.109;aaaaa;0.0946;0.111;0.349;a;0.881;0.928;aaaa;aaaa;0.89;aaa;aaaa;a;a;aa;0.141;a;aaaaaaa;0.796;aaa;0.515;aa;0.00157;0.315;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;aaaa;aaaaa;aa;0.879;aa;0.978;0.0787;0.36;aaa;aaa;aaa;aaaaa;aaaa;0.725;0.772;aaaaaaa;aa;0.513;0.475;0.0597;a;0.19;aaa;0.355;0.293;0.664;a;0.694;0.898;a;aaaa;0.0795;aaaaa;a;aaaaa;a;aa;0.378;a;aaaaaaaa;0.519;aaaaa;0.0846;a;0.656;0.157;aaa;aaaaaaa;
aaa;aaaaaa;a;a;aaaaaaa;aaaa;0.567;aaa;0.73;0.563;0.56;aaa;aaaaaa;aaaaa;aaaaaa;aaaaa;0.476;0.291;aaaa;a;0.138;0.628;0.954;a;0.588;a;0.354;0.00822;0.226;a;0.223;0.907;aaa;aa;0.218;aaa;aaaa;aaaaa;a;aa;0.656;a;aaaaaaa;0.687;aaaa;0.962;aaa;0.0548;0.752;a;aa;
a;aaaaa;a;aa;aaaaa;aaaaaaa;0.353;a;0.885;0.77;0.262;aaa;aaaaa;aaaaaa;aaaaa;aa;0.123;0.606;aaaaaaa;aa;0.774;0.0961;0.937;a;0.264;aaaaaaa;0.353;0.976;0.276;a;0.105;0.269;aaa;aaaaa;0.569;aaaa;aa;a;a;aa;0.794;a;aaaaaaa;0.651;aa;0.271;aa;0.396;0.828;a;aaaaaaaa;
aa;aaaaaaa;a;a;aaa;aaa;0.262;aaaaaa;0.326;0.232;0.0758;aa;aaaaaa;a;aa;aaaaa;0.871;0.787;aa;a;0.822;0.391;0.43;aa;0.624;a;0.328;0.743;0.957;a;0.291;0.598;aa;aaaaa;0.867;aaa;aa;a;a;aaa;0.000325;a;aaa;0.219;aaa;0.65;a;0.498;0.626;aa;aa;
aaaaaa;aaaa;aa;aaa;aaaaaaa;a;0.302;aaa;0.672;0.767;0.53;a;aaaaa;aaaaa;aaaa;aaa;0.402;0.283;aaa;a;0.668;0.119;0.813;a;0.0468;a;0.572;0.391;0.362;a;0.704;0.143;aaaa;aaa;0.295;aaa;aaaa;aaaaa;a;aaa;0.799;a;aaaaaa;0.721;aaa;0.857;a;0.911;0.134;a;aaaaa;
aa;aaaaaaa;a;a;aaaaaaa;aaaaaaa;0.743;aaa;0.598;0.821;0.0163;aa;aaaaa;aaaaaaa;aaaaaa;a;0.834;0.549;aaa;aa;0.404;0.248;0.937;aa;0.358;aaaa;0.499;0.16;0.621;a;0.901;0.693;aa;a;0.384;aa;aa;aaaaaa;a;aa;0.497;a;aaa;0.598;aaaaa;0.51;aa;0.368;0.695;aaa;aaaaaa;
a;aaaaaa;aaa;aaaa;aaaa;aaaaaa;0.547;aaa;0.171;0.603;0.62;a;aaaaaa;a;aaaa;aaaaa;0.298;0.261;aaa;aaa;0.425;0.145;0.731;a;0.508;aaaa;0.112;0.485;0.638;a;0.95;0.602;aa;aaa;0.559;a;aaa;a;a;aa;0.187;a;aa;0.207;a;0.715;aaa;0.574;0.279;aaa;aaaaaaaa;
aaaa;aaaa;aaa;a;aaaaaa;a;0.235;aaaaaa;0.803;0.886;0.876;aaa;aaaaaa;aaa;aaaa;a;0.697;0.445;aaaaaa;aaa;0.38;0.144;0.805;aa;0.651;a;0.0364;0.82;0.0425;a;0.557;0.243;a;aaaa;0.361;aa;a;aa;a;aaa;0.737;a;aaaaa;0.469;aaa;0.931;aaa;0.89;0.503;aaa;aaaa;
aa;aaa;aaa;a;aaaaaa;aaaaaaa;0.564;aaa;0.193;0.913;0.101;aaa;aaaa;a;aaaaaa;aaaa;0.78;0.759;aaaa;a;0.851;0.0239;0.463;a;0.757;aa;0.4;0.767;0.756;a;0.753;0.522;aa;a;0.887;aa;aaa;aaaa;a;aaa;0.927;a;aaa;0.564;aaa;0.218;aa;0.266;0.301;aa;aaaaa;
a;aaaaa;aaa;aaa;aaaaa;aaaaaaaaa;0.692;aaaaa;0.522;0.245;0.764;a;aaa;a;a;aaaaa;0.0253;0.693;aaaaaaa;aa;0.217;0.452;0.616;aa;0.603;a;0.269;0.5;0.809;a;0.797;0.76;aaa;aaa;0.537;aaa;aaaa;a;a;a;0.656;a;aaa;0.81;aaa;0.866;a;0.375;0.281;a;aaaaaaaa;
aaaaa;aaaaaa;a;a;aaaa;aaaaaa;0.511;aaa;0.953;0.172;0.424;a;aaaa;aa;aaaa;a;0.907;0.369;aaaa;a;0.759;0.795;0.608;a;0.713;a;0.178;0.257;0.665;a;0.381;0.729;aaa;aaaaa;0.704;aa;aaaa;aa;a;aa;0.802;a;aaaaa;0.201;a;0.0381;aaa;0.422;0.642;aa;aaaaa;
aaa;aaaaa;a;aaaa;aaa;aaaaaaaa;0.588;aaaa;0.0795;0.866;0.154;aaa;aaa;aaaaaa;aaaaa;aa;0.703;0.893;aaaaaa;aaa;0.351;0.951;0.213;aa;0.978;aaaaaaa;0.942;0.796;0.832;a;0.334;0.543;aa;a;0.0619;aaaa;aaaa;aaaa;a;aaa;0.407;a;aa;0.905;a;0.455;a;0.0447;0.438;a;aaaaa;
aaaaa;aaa;a;aa;aaa;aaa;0.0541;a;0.121;0.103;0.616;a;aaa;aaaaa;aa;aaaaaa;0.584;0.163;aa;aaa;0.795;0.589;0.964;a;0.445;aaaaa;0.418;0.139;0.788;a;0.22;0.607;aaa;aaaaa;0.116;aaa;aaa;aaa;a;a;0.184;a;aaaaaaa;0.694;aa;0.393;a;0.944;0.35;a;a;
aaaaa;a;aaa;a;a;a;0.388;aa;0.526;0.352;0.541;a;aa;aaaaaa;aaa;aaaaa;0.692;0.482;aaaaaa;a;0.348;0.867;0.902;aa;0.872;a;0.994;0.764;0.583;a;0.289;0.504;aaaaa;aaaa;0.0288;aaaaa;aaaa;aaa;a;aa;0.97;a;aaa;0.321;aaaa;0.339;aaa;0.143;0.986;aaa;aa;
aaaaaa;aa;aaa;a;aaaaaa;aaaa;0.825;aaaaaa;0.956;0.674;0.911;aa;aaaa;aaaaa;aaaa;aaaaa;0.249;0.384;aaaaa;aa;0.328;0.256;0.889;a;0.249;aaaa;0.681;0.164;0.664;a;0.246;0.606;aaaa;aaa;0.388;aaaaa;aa;aaaaaa;a;aaa;0.917;a;aaaaaaa;0.374;aaaaa;0.789;aaa;0.114;0.0449;aa;aaaaaaa;
aa;a;aa;a;a;aaaa;0.728;aaa;0.35;0.00509;0.516;aaa;aaa;aaaaaa;aaaaa;aaa;0.903;0.378;aaa;aaa;0.878;0.251;0.456;aa;0.537;aa;0.498;0.525;0.522;a;0.638;0.419;aa;aaaa;0.685;aaaaa;aaaa;aaa;a;aaa;0.488;a;aaaaaa;0.983;aa;0.415;aa;0.252;0.487;aa;aaaaaaaaa;
aaaaa;aa;a;a;aaaa;aaaaaaaa;0.0712;aa;0.541;0.962;0.389;a;aaaaa;aa;aaaaaa;aaaaaa;0.221;0.0696;aaa;aaa;0.169;0.878;0.0291;aa;0.237;aaaaa;0.219;0.302;0.66;a;0.716;0.841;aaaaa;aaaaa;0.333;aaa;a;aaaa;a;aaa;0.838;a;aaaaa;0.151;aaaaa;0.841;a;0.424;0.573;a;aaaaaaaaaa;
a;aaa;aaa;aaa;aaaaaa;aaaa;0.42;a;0.156;0.737;0.229;aa;a;aaa;aaaaaa;aaa;0.977;0.765;aaaaaa;aa;0.588;0.734;0.757;a;0.676;aa;0.533;0.389;0.2;a;0.644;0.943;aa;a;0.409;aaaa;aaa;a;a;aaa;0.285;a;aa;0.0339;aa;0.146;a;0.5;0.866;a;aaa;
aaaaaa;aaa;aaa;aaa;aaa;aaaaa;0.294;aaaa;0.52;0.775;0.598;a;a;aaaaa;aaa;aaaa;0.00575;0.61;a;aaa;0.928;0.186;0.968;aa;0.667;aaaa;0.316;0.529;0.716;a;0.728;0.983;aa;aaaa;0.211;aaaa;aaa;aa;a;aaa;0.856;a;aaaaaa;0.176;aaaa;0.325;aa;0.00493;0.87;a;aaaaaaaaa;
aaa;aaa;a;aaa;aaaa;aaaaa;0.696;aaaaaa;0.144;0.776;0.0447;a;aaaa;aaaaaa;aa;aaaaa;0.254;0.591;aaa;aa;0.268;0.199;0.174;aa;0.364;aaa;0.856;0.0831;0.694;a;0.842;0.573;aaa;aa;0.469;aa;aa;aaaa;a;aa;0.921;a;aaaa;0.904;aa;0.0264;aaa;0.234;0.555;aaa;aaaaaaaaa;
aaa;aaaaaaa;a;a;aaaaaa;aaaaaaaa;0.541;aaaaa;0.961;0.539;0.36;aaa;aaaaaa;aaa;aaa;a;0.66;0.384;aaaaaa;aa;0.437;0.744;0.982;a;0.431;aaaaa;0.305;0.699;0.107;a;0.549;0.914;aaaaa;a;0.685;a;aaa;aaa;a;aaa;0.876;a;aaaaaaaa;0.912;a;0.981;a;0.61;0.523;aaa;aaaaaaaaa;
aa;aaaaaa;aaa;aaaa;a;aaaaaaaaa;0.774;aa;0.382;0.578;0.00798;a;aaaa;aaa;a;aaa;0.377;0.644;aa;aaa;0.0669;0.916;0.0654;aa;0.44;aaaaaa;0.6;0.269;0.19;a;0.422;0.391;aa;aaaa;0.876;aaaa;aaaa;aaaaa;a;aaa;0.414;a;aa;0.467;aa;0.328;a;0.692;0.676;aa;aaaaaaaaa;
aa;aaa;aa;a;aaaaaaa;aaaaaaa;0.972;aa;0.0982;0.75;0.317;a;aa;a;aaaaaa;aaaaa;0.818;0.318;aaa;a;0.0201;0.165;0.655;a;0.398;aaaaaaa;0.26;0.984;0.407;a;0.374;0.179;aaaa;aa;0.131;a;aaaa;aa;a;aaa;0.267;a;aa;0.719;a;0.472;aa;0.59;0.59;a;aaaaaa;
aaaaa;aaaaaaa;aa;a;aaaaaaa;aaaaa;0.0724;a;0.886;0.671;0.773;a;aa;aaaa;aaaaa;aaaaa;0.342;0.993;aaaaaa;aaa;0.996;0.985;0.749;a;0.261;aaaa;0.367;0.222;0.519;a;0.914;0.486;aaaaa;aaaa;0.207;aaaa;aaaa;a;a;aa;0.925;a;aaaaaa;0.681;aa;0.945;a;0.151;0.947;a;aaa;
aaaa;aaaaaa;a;a;aaaaa;aaaaaaa;0.363;aaaaa;0.085;0.554;0.225;aaa;aaaaa;aaaa;aaaa;aaa;0.374;0.925;aaa;a;0.742;0.299;0.444;a;0.297;aa;0.411;0.568;0.895;a;0.45;0.539;aaaaa;aaaaa;0.447;aaaaa;aaaa;aaaaaa;a;aaa;0.955;a;aaaaaa;0.174;aaaa;0.478;aaa;0.435;0.183;aaa;a;
aaa;aaaaaaa;a;aa;aaaaaaa;a;0.855;aa;0.194;0.316;0.585;a;aa;aaaa;aaaa;aaaaa;0.346;0.702;aaaaa;aaa;0.842;0.376;0.459;a;0.997;aaaaa;0.563;0.795;0.608;a;0.309;0.119;aaaaa;aaa;0.277;aaaa;aa;aaa;a;aa;0.874;a;a;0.143;aaa;0.873;a;0.336;0.511;aaa;aaaaaaaa;
a;aaaaaaa;aa;a;aaaa;aaaaa;0.943;a;0.259;0.00166;0.951;aaa;aaaaaa;aaaaaaa;aaaa;aaaa;0.849;0.929;aaaaa;aaa;0.474;0.272;0.47;a;0.141;aa;0.93;0.763;0.816;a;0.185;0.991;aaaaa;aaaa;0.201;aaa;aaaa;aaa;a;a;0.0916;a;aa;0.442;aa;0.739;a;0.461;0.546;aaa;aaaa;
aa;aaaaaa;a;aaaa;aa;a;0.109;aa;0.145;0.795;0.784;aaa;a;aaaaaa;a;a;0.826;0.17;aa;aaa;0.75;0.979;0.914;aa;0.754;aaaaaaa;0.109;0.899;0.285;a;0.377;0.546;aaaa;aaaa;0.308;aaaaa;aa;aaaaa;a;aaa;0.127;a;a;0.0291;aa;0.695;aa;0.907;0.604;aaa;aaaa;
aa;aaaaaa;aaa;aa;aaa;aa;0.854;aa;0.807;0.336;0.159;a;aaaaa;aaaaaaa;aaaa;aaaaaa;0.751;0.00354;aaaa;aaa;0.935;0.489;0.0197;a;0.546;aaaaaaa;0.149;0.793;0.519;a;0.565;0.96;a;a;0.762;aaaa;aaaa;aaa;a;aaa;0.108;a;aaaaaa;0.128;a;0.0407;a;0.72;0.582;a;aaaa;
a;aaaaaaa;aaa;a;aaaaa;aaaaaa;0.665;a;0.909;0.599;0.879;aaa;aaaaa;aaaaaaa;a;aa;0.682;0.707;aa;aa;0.0178;0.137;0.617;a;0.973;aaaaaaa;0.253;0.538;0.597;a;0.555;0.442;aa;aa;0.14;aaa;aaa;a;a;a;0.736;a;a;0.61;aaaaa;0.0379;aa;0.292;0.396;a;aaaaaaaaa;
