ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,10);
a;0.937;0.00141;0.744;0.575;0.698;0.425;0.792;0.743;0.332;aaaaaaaa;0.611;aa;0.268;aaaaa;aaaaaaa;0.0841;0.88;aaaaaaaa;aaaa;a;0.0589;0.197;0.776;0.925;0.114;0.768;0.806;0.53;0.638;0.162;0.537;0.236;aaaa;aaa;
aaa;0.256;0.677;0.521;0.723;0.478;0.387;0.436;0.546;0.435;aaa;0.994;aaaa;0.191;aa;aaaaaa;0.859;0.509;aa;a;a;0.938;0.506;0.0298;0.683;0.124;0.0951;0.689;0.684;0.479;0.574;0.807;0.597;aa;aaaaaaaaaa;
aaaaaaaaa;0.324;0.803;0.75;0.174;0.534;0.341;0.909;0.937;0.495;aaaa;0.789;aa;0.113;a;aaaaaaa;0.719;0.895;aaaa;aaaa;a;0.263;0.019;0.309;0.659;0.704;0.492;0.36;0.533;0.965;0.238;0.787;0.816;aaaa;aaa;
aaaaaa;0.173;0.962;0.529;0.118;0.554;0.632;0.344;0.322;0.836;a;0.21;aaaaaa;0.0861;aaaa;aaa;0.568;0.357;aaaaaaaaaa;a;a;0.431;0.791;0.694;0.0513;0.711;0.831;0.977;0.761;0.283;0.485;0.509;0.529;a;aaaaaaaaa;
aaaa;0.386;0.0742;0.381;0.151;0.877;0.987;0.451;0.41;0.0118;aa;0.54;aaaaaa;0.973;aaaaaa;aaaaaaa;0.969;0.351;aaa;aa;a;0.12;0.541;0.376;0.112;0.534;0.768;0.264;0.917;0.516;0.615;0.51;0.846;aaaa;aaaa;
aaaaaaaaa;0.0515;0.253;0.522;0.964;0.367;0.917;0.582;0.856;0.317;aaa;0.441;aaa;0.566;aaaa;aaaaaa;0.289;0.63;aaaaa;aaaaaaaaa;a;0.0601;0.401;0.807;0.0482;0.513;0.184;0.629;0.369;0.836;0.822;0.692;0.088;aa;aa;
aaaaaaa;0.47;0.117;0.577;0.599;0.208;0.379;0.169;0.27;0.795;a;0.67;aa;0.604;aaaaa;aaaaa;0.235;0.985;aaa;aaaaaaaa;a;0.75;0.159;0.368;0.442;0.961;0.733;0.935;0.962;0.972;0.352;0.357;0.726;a;aaaa;
aaaa;0.537;0.483;0.884;0.0229;0.555;0.948;0.0598;0.295;0.792;aaa;0.535;aaaa;0.0578;aaaa;aa;0.581;0.419;aaa;aaa;a;0.162;0.977;0.587;0.624;0.14;0.786;0.0998;0.553;0.33;0.0647;0.721;0.621;aaaa;aaaaaaaa;
aa;0.884;0.766;0.558;0.221;0.998;0.204;0.471;0.257;0.681;aaa;0.359;a;0.578;aaaa;aa;0.185;0.957;aaaaaaaaaa;aaaa;a;0.69;0.571;0.193;0.648;0.989;0.56;0.931;0.266;0.138;0.98;0.809;0.0958;aaaa;aaaaaaaa;
aaaaaaa;0.448;0.548;0.656;0.0135;0.209;0.653;0.716;0.153;0.183;aaaaaa;0.451;aaa;0.89;aaaa;aaaa;0.168;0.101;aaa;aaaaaaaaa;a;0.455;0.222;0.42;0.224;0.2;0.689;0.0322;0.235;0.462;0.962;0.814;0.444;aaaa;aaaaa;
aaa;0.906;0.0144;0.56;0.812;0.0386;0.058;0.548;0.968;0.847;aaaaaa;0.689;aaaa;0.509;aaa;aaaaaaa;0.141;0.00986;aaaaaaaa;aaa;a;0.963;0.964;0.542;0.582;0.0109;0.583;0.996;0.508;0.259;0.336;0.349;0.989;a;aa;
aaaaaaa;0.909;0.553;0.949;0.686;0.277;0.473;0.138;0.972;0.638;aaaaaaa;0.00951;aaaaa;0.0572;a;aaaaa;0.4;0.663;aa;aaa;a;0.517;0.715;0.602;0.886;0.195;0.946;0.371;0.381;0.855;0.107;0.898;0.125;aaaa;aaaaaaa;
aaaaaaaaa;0.716;0.3;0.857;0.174;0.277;0.429;0.601;0.109;0.603;aaaa;0.437;aaaa;0.104;aaa;aaaaaa;0.392;0.778;aaaaa;aaaaaaaa;a;0.53;0.874;0.114;0.71;0.203;0.997;0.28;0.806;0.869;0.622;0.477;0.116;a;aaaaaaa;
aaaaaa;0.374;0.192;0.697;0.343;0.344;0.818;0.64;0.668;0.719;aaaa;0.483;a;0.283;aaaaa;aa;0.0791;0.613;aaaaaaaaa;aa;a;0.0704;0.0124;0.515;0.0136;0.00509;0.569;0.226;0.564;0.232;0.305;0.652;0.313;aaa;aaaaaa;
aaa;0.367;0.754;0.98;0.232;0.243;0.0393;0.743;0.465;0.427;aaaaaaaa;0.415;a;0.0617;aaa;aaaaaa;0.000792;0.316;aaaa;aaaaaa;a;0.423;0.48;0.498;0.226;0.718;0.0115;0.00772;0.753;0.0166;0.303;0.657;0.0375;a;aaaaaaaaaa;
aaaaaaaaa;0.923;0.501;0.19;0.241;0.00872;0.502;0.645;0.56;0.571;a;0.323;aaa;0.708;aaaa;aaaaaaa;0.69;0.185;aaa;aaaaa;a;0.0972;0.347;0.394;0.867;0.245;0.461;0.523;0.311;0.327;0.1;0.949;0.342;aaaa;aaaaa;
aaaaaaaaa;0.0879;0.678;0.163;0.517;0.214;0.448;0.148;0.425;0.766;aaaaaaa;0.382;aaaaa;0.378;aaa;a;0.479;0.0779;a;aaaaa;a;0.346;0.776;0.0507;0.793;0.303;0.284;0.812;0.414;0.91;0.0107;0.663;0.0939;aa;aaaaaa;
aaaaaa;0.53;0.628;0.604;0.682;0.381;0.112;0.174;0.882;0.179;aaaaaa;0.184;aaa;0.392;a;aaaa;0.0104;0.218;aaaaaa;aaaaaaaaa;a;0.0168;0.101;0.551;0.0336;0.599;0.329;0.194;0.534;0.512;0.698;0.9;0.416;aaa;aaaaaaa;
aaa;0.342;0.0284;0.105;0.36;0.173;0.834;0.618;0.427;0.783;aaa;0.798;aaaa;0.383;aa;aaaaa;0.559;0.213;aaaaaaaaa;aa;a;0.658;0.186;0.548;0.0815;0.449;0.218;0.175;0.794;0.603;0.49;0.527;0.455;aaaa;aaaaaaaaa;
aaaaaaa;0.912;0.386;0.174;0.922;0.843;0.612;0.555;0.905;0.981;a;0.191;a;0.793;aaaaaa;aaaaaa;0.25;0.707;aaaaa;aa;a;0.115;0.662;0.695;0.0603;0.228;0.361;0.78;0.279;0.235;0.191;0.638;0.634;aaa;aaaaaaaa;
aa;0.908;0.173;0.732;0.668;0.302;0.472;0.307;0.076;0.865;aaaaaaa;0.562;aaaa;0.578;aaaaa;aaa;0.794;0.606;aaa;aaaaa;a;0.356;0.0628;0.992;0.304;0.614;0.541;0.012;0.521;0.906;0.333;0.846;0.471;aaa;aaa;
a;0.742;0.677;0.602;0.319;0.661;0.241;0.953;0.305;0.207;a;0.158;aaaa;0.782;aaa;aaaaaa;0.8;0.392;a;aaaaa;a;0.933;0.428;0.564;0.508;0.391;0.877;0.00384;0.622;0.0206;0.363;0.568;0.466;a;aaaaaaaaaa;
aaaaa;0.89;0.446;0.221;0.64;0.921;0.632;0.642;0.175;0.705;aa;0.604;a;0.0299;a;aa;0.746;0.629;aaaaaaaaa;aaaa;a;0.17;0.125;0.617;0.805;0.436;0.981;0.193;0.823;0.554;0.524;0.544;0.697;aaa;aaaa;
aaa;0.561;0.977;0.43;0.862;0.713;0.288;0.517;0.564;0.799;aaaaaaaa;0.664;aaaaa;0.136;aaaaaa;aaaaa;0.921;0.899;aaaaaaa;aaaaaa;a;0.687;0.188;0.56;0.912;0.893;0.374;0.108;0.915;0.223;0.102;0.806;0.904;a;a;
aaaaaaa;0.919;0.773;0.806;0.997;0.102;0.0187;0.0834;0.195;0.873;aaaaaaaa;0.758;aaa;0.958;aa;aaaa;0.198;0.695;aaaa;aaaaaaa;a;0.132;0.878;0.882;0.26;0.266;0.91;0.247;0.466;0.859;0.71;0.566;0.987;a;aaaa;
aa;0.764;0.238;0.0868;0.256;0.0467;0.306;0.511;0.566;0.25;aaaa;0.117;aaaaaa;0.945;aaaaaaa;aaaaaa;0.334;0.787;aaaaaaa;aaaaaa;a;0.959;0.356;0.275;0.23;0.993;0.165;0.891;0.733;0.916;0.833;0.374;0.773;aaaa;aaaa;
aaaaaaa;0.787;0.225;0.992;0.273;0.393;0.218;0.229;0.644;0.258;aaa;0.0965;aaa;0.853;a;a;0.705;0.177;aaaaa;aaaaaa;a;0.332;0.755;0.241;0.464;0.906;0.0351;0.106;0.654;0.61;0.219;0.315;0.991;aaa;aaaaaa;
aaaaaa;0.0143;0.571;0.459;0.618;0.659;0.268;0.884;0.277;0.595;a;0.496;aa;0.881;aaaaa;aaa;0.72;0.977;aaaaaaaaaa;aaaaaa;a;0.182;0.781;0.404;0.291;0.167;0.118;0.853;0.507;0.868;0.407;0.271;0.104;aaaa;aaaaaaa;
aaa;0.704;0.165;0.762;0.133;0.801;0.615;0.326;0.217;0.612;aaaaaaa;0.589;aaaaaa;0.939;aaaaa;aaaa;0.883;0.999;aa;a;a;0.537;0.249;0.766;0.197;0.503;0.734;0.414;0.937;0.296;0.595;0.747;0.416;a;aaaaaaaaa;
aa;0.916;0.0233;0.039;0.039;0.647;0.845;0.488;0.137;0.832;aaaa;0.678;aaa;0.843;a;aaaaa;0.304;0.537;aaaaaaaaaa;aaaaaa;a;0.549;0.506;0.317;0.287;0.511;0.581;0.342;0.996;0.00965;0.202;0.575;0.731;aa;aaaaa;
aaaaaa;0.363;0.4;0.206;0.366;0.96;0.16;0.345;0.174;0.855;aaaaa;0.194;aaaaaa;0.755;aaaa;aaa;0.563;0.189;aaaaaaaaaa;aa;a;0.489;0.618;0.00666;0.914;0.361;0.598;0.0505;0.79;0.124;0.0529;0.869;0.847;aaa;aa;
aaaaaaaa;0.57;0.248;0.836;0.296;0.719;0.96;0.289;0.0591;0.188;a;0.635;aaaaaa;0.529;aa;aaaaaaa;0.632;0.155;aaaaaaaaaa;a;a;0.0408;0.418;0.309;0.155;0.567;0.116;0.225;0.76;0.507;0.125;0.499;0.838;a;aaaaaaaaa;
aaaaaaaaa;0.402;0.623;0.227;0.426;0.714;0.579;0.0289;0.42;0.864;aaaaa;0.142;aaa;0.477;aaaaa;a;0.0144;0.488;aaaaaa;aaaaa;a;0.831;0.825;0.0547;0.671;0.907;0.0802;0.152;0.242;0.125;0.125;0.783;0.059;aaa;aaaaaaaa;
aaaa;0.734;0.36;0.0805;0.17;0.856;0.237;0.888;0.561;0.784;aaaaaa;0.588;a;0.0114;aaa;aaaaaaa;0.0154;0.458;aaaaaa;aaa;a;0.166;0.3;0.723;0.418;0.527;0.367;0.345;0.815;0.857;0.346;0.533;0.0163;a;aa;
aa;0.923;0.51;0.283;0.145;0.854;0.0848;0.705;0.127;0.121;aaaa;0.824;aaaa;0.404;a;aaaa;0.767;0.274;aaaaaaaa;a;a;0.492;0.0752;0.163;0.31;0.188;0.655;0.634;0.616;0.986;0.578;0.48;0.00644;a;aaaaaa;
aa;0.736;0.449;0.679;0.342;0.807;0.0487;0.0516;0.203;0.264;aaaaaaa;0.733;aaaaaa;0.659;aaaaa;a;0.525;0.118;a;aa;a;0.762;0.928;0.343;0.88;0.317;0.518;0.702;0.674;0.411;0.143;0.59;0.46;aaaa;aa;
aaaaaaaaa;0.664;0.195;0.727;0.379;0.115;0.501;0.729;0.905;0.92;aa;0.416;aaaa;0.279;aaa;a;0.827;0.479;aa;a;a;0.409;0.487;0.456;0.533;0.525;0.493;0.741;0.138;0.983;0.985;0.548;0.425;aaa;aaaaaaaaaa;
aaa;0.38;0.11;0.676;0.135;0.558;0.546;0.462;0.303;0.217;aaaa;0.578;aaa;0.85;a;aaaa;0.254;0.261;aaaaaaaaa;aaaaaa;a;0.0587;0.736;0.103;0.848;0.509;0.155;0.171;0.839;0.868;0.345;0.17;0.242;aaaa;aaaaaaaa;
aaaaa;0.102;0.166;0.205;0.0413;0.744;0.784;0.877;0.51;0.541;aaaaaaaa;0.175;aaaaa;0.606;aaaa;aaaa;0.164;0.317;aaaaa;aaaaaa;a;0.499;0.142;0.454;0.693;0.483;0.57;0.665;0.375;0.789;0.623;0.326;0.333;aaaa;aaaaaaa;
aaa;0.97;0.14;0.32;0.544;0.807;0.595;0.966;0.03;0.625;aaaa;0.364;aaa;0.73;aaaaaa;aaaaaaa;0.221;0.462;aaaaaaaaa;a;a;0.0187;0.501;0.498;0.285;0.573;0.0786;0.425;0.776;0.948;0.285;0.693;0.585;a;aaa;
aaaaa;0.433;0.507;0.796;0.119;0.543;0.347;0.891;0.212;0.132;a;0.339;aaaaa;0.294;aaaaa;aaaa;0.00678;0.971;aaaa;aaaaaa;a;0.732;0.7;0.119;0.634;0.0764;0.607;0.692;0.637;0.00905;0.0778;0.532;0.105;aaa;aaaa;
a;0.672;0.949;0.297;0.489;0.0457;0.496;0.546;0.652;0.73;aa;0.753;a;0.648;aaa;aaaaaa;0.863;0.255;aaaa;aaaaaaaa;a;0.28;0.467;0.695;0.391;0.625;0.245;0.373;0.894;0.169;0.892;0.292;0.614;aa;aaaaa;
aaaaaaa;0.55;0.117;0.28;0.428;0.972;0.0227;0.95;0.356;0.645;aa;0.638;aaaaaa;0.821;aaaaaa;aaa;0.0403;0.0212;aaaaaaa;aaaa;a;0.457;0.672;0.473;0.707;0.183;0.879;0.799;0.00805;0.353;0.886;0.552;0.473;aaaa;aaaa;
aaaa;0.216;0.0263;0.448;0.382;0.413;0.532;0.634;0.0238;0.147;a;0.673;aaaaa;0.796;aa;aaa;0.0207;0.454;aaaaa;aa;a;0.834;0.0131;0.342;0.688;0.784;0.565;0.283;0.00249;0.893;0.734;0.393;0.772;aaaa;aaaaa;
aaa;0.211;0.973;0.521;0.26;0.733;0.543;0.976;0.579;0.383;aaa;0.159;aaaa;0.803;aaaaa;aaaa;0.733;0.686;aaaaaaaaaa;aaaa;a;0.578;0.997;0.0616;0.754;0.155;0.883;0.948;0.555;0.295;0.0317;0.306;0.559;aa;aaaaaaa;
aaaaa;0.5;0.248;0.688;0.902;0.584;0.706;0.818;0.429;0.907;aaaaaa;0.5;aa;0.952;aaa;aaaaa;0.477;0.495;aa;aaa;a;0.275;0.289;0.363;0.158;0.964;0.669;0.388;1;0.965;0.456;0.544;0.556;a;aa;
aa;0.551;0.0032;0.706;0.557;0.797;0.266;0.0744;0.977;0.189;a;0.362;a;0.888;aaaaaaa;aaaaaa;0.46;0.00431;aaaaa;aaaaaaaaa;a;0.811;0.268;0.914;0.213;0.807;0.871;0.667;0.442;0.738;0.472;0.459;0.488;aa;aaa;
aaaaaaaa;0.606;0.22;0.281;0.319;0.985;0.819;0.104;0.264;0.714;aaaa;0.384;aaaa;0.484;aaaaa;aa;0.152;0.857;aaaa;a;a;0.52;0.267;0.379;0.694;0.788;0.561;0.044;0.213;0.972;0.583;0.297;0.608;aaaa;aaaaaaaa;
aaaaa;0.254;0.314;0.22;0.175;0.513;0.74;0.327;0.424;0.111;aaaaaaaa;0.0779;aaa;0.255;aa;aa;0.46;0.522;aaaaaaaaa;aaaaaaaaa;a;0.862;0.136;0.0292;0.219;0.0269;0.693;0.897;0.894;0.367;0.578;0.831;0.608;a;aaaaaaaaa;
aaaa;0.943;0.997;0.0697;0.161;0.209;0.424;0.285;0.964;0.843;aaaaaaa;0.619;aaaaa;0.493;aaa;aaaaaa;0.0227;0.913;aa;aaaaaa;a;0.917;0.268;0.332;0.345;0.00526;0.458;0.267;0.226;0.898;0.0431;0.537;0.573;aaa;aaaaaaaaaa;
aaaaaaaa;0.348;0.526;0.583;0.806;0.583;0.465;0.371;0.535;0.501;aa;0.81;aaaa;0.582;aaa;aaaaa;0.255;0.558;aaaaaaaa;aa;a;0.0393;0.0877;0.731;0.508;0.581;0.821;0.943;0.671;0.136;0.59;0.202;0.83;aaaa;aa;
aa;0.606;0.828;0.561;0.216;0.426;0.409;0.00261;0.79;0.603;a;0.616;aaa;0.74;aaa;aaaa;0.851;0.479;aaaaaa;aaaa;a;0.868;0.44;0.799;0.107;0.445;0.011;0.811;0.31;0.847;0.951;0.31;0.908;aa;aaaaaaa;
aaaaa;0.473;0.945;0.312;0.264;0.768;0.694;0.668;0.104;0.622;a;0.899;aaaaa;0.644;aaa;aaaa;0.873;0.941;aaaaaaaaa;aaaaaaaaa;a;0.989;0.785;0.124;0.0631;0.72;0.808;0.575;0.43;0.843;0.39;0.436;0.0128;aaa;aaa;
aaaaaaaa;0.608;0.72;0.697;0.31;0.431;0.561;0.548;0.296;0.866;a;0.35;aaaaaa;0.342;aaaa;a;0.432;0.808;aaaa;a;a;0.171;0.993;0.818;0.701;0.14;0.756;0.713;0.459;0.143;0.157;0.249;0.432;aaaa;aaaaa;
aaaaa;0.381;0.86;0.0405;0.121;0.00267;0.826;0.1;0.842;0.984;aaaa;0.753;a;0.113;aaaaa;aaa;0.693;0.514;aaa;aaaaaaaaa;a;0.758;0.0509;0.854;0.678;0.193;0.638;0.663;0.416;0.571;0.0201;0.297;0.798;aaa;aaaaaaaaaa;
a;0.817;0.053;0.318;0.04;0.103;0.537;0.886;0.469;0.052;aaaaa;0.0278;aaaa;0.696;aaaaaa;aaa;0.0465;0.273;aaaaaaaa;aaaaaaaa;a;0.896;0.259;0.286;0.522;0.162;0.647;0.448;0.831;0.591;0.0621;0.484;0.169;aa;aaaaaa;
aaaaaaaa;0.0777;0.698;0.462;0.399;0.548;0.931;0.738;0.744;0.883;a;0.187;aaaaaa;0.222;aaaaa;aaaaaa;0.568;0.212;aaa;aaaaaaaa;a;0.217;0.0241;0.647;0.967;0.222;0.591;0.892;0.298;0.979;0.875;0.528;0.986;a;aaaaaaaaaa;
aaa;0.908;0.675;0.239;0.337;0.00681;0.515;0.155;0.494;0.67;aaaaaaa;0.896;a;0.484;aaaaaaa;aaa;0.771;0.711;aaaaaaaaaa;a;a;0.977;0.19;0.406;0.18;0.676;0.147;0.808;0.489;0.895;0.0181;0.785;0.856;aaa;a;
aaaa;0.683;0.747;0.719;0.964;0.706;0.831;0.2;0.602;0.554;aaaaaaaa;0.399;aaaaa;0.347;a;aaa;0.551;0.929;aaaaaa;aa;a;0.367;0.999;0.485;0.668;0.981;0.533;0.644;0.823;0.3;0.667;0.673;0.229;aaa;aa;
aa;0.71;0.727;0.365;0.587;0.117;0.669;0.245;0.554;0.896;aaaaa;0.908;a;0.895;aaaaaa;aaaa;0.896;0.779;aaa;aaaa;a;0.148;0.656;0.562;0.717;0.204;0.703;0.96;0.399;0.528;0.0639;0.275;0.522;a;aaaaa;
aaaaa;0.0696;0.329;0.474;0.443;0.635;0.465;0.256;0.584;0.543;aaaaaa;0.273;aaaaaa;0.147;aa;aaaaaaa;0.93;0.964;aaaaaaa;a;a;0.237;0.577;0.984;0.585;0.301;0.403;0.949;0.741;0.265;0.764;0.0361;0.222;aaa;aaaaaaa;
aaaaaaaaa;0.257;0.303;0.2;0.0262;0.16;0.366;0.579;0.487;0.916;aa;0.144;aaaa;0.167;aaaaa;a;0.318;0.395;aaaa;aaaaa;a;0.17;0.832;0.322;0.39;0.694;0.985;0.033;0.962;0.905;0.98;0.438;0.984;aa;aaaaaaa;
aa;0.852;0.713;0.115;0.643;0.892;0.115;0.413;0.306;0.959;aaa;0.663;aaa;0.47;aaaaaa;aaaaa;0.657;0.426;aaaa;aaaaaaaaa;a;0.587;0.514;0.757;0.382;0.968;0.265;0.403;0.326;0.33;0.507;0.0708;0.254;aaa;aaaaaa;
aaaaaa;0.614;0.739;0.683;0.132;0.338;0.848;0.883;0.701;0.00385;aaaaaa;0.419;aaaa;0.374;aa;aaaaaaa;0.0316;0.742;aaaaaaaaaa;aaaaaaaaa;a;0.46;0.689;0.479;0.285;0.0784;0.126;0.809;0.534;0.0122;0.118;0.723;0.246;aa;a;
aaaaaaaa;0.258;0.489;0.441;0.996;0.194;0.905;0.934;0.683;0.165;aa;0.626;aaa;0.0722;aaaaa;aaaaa;0.766;0.34;aaaaaaaa;aaaaaaa;a;0.553;0.859;0.512;0.881;0.939;0.964;0.444;0.172;0.806;0.677;0.0891;0.439;aaa;aaa;
aaaaaaa;0.902;0.868;0.396;0.127;0.269;0.619;0.363;0.0718;0.183;aaa;0.838;aaaa;0.992;aaaa;a;0.348;0.315;aaaaaaaaaa;aaaaaa;a;0.117;0.618;0.128;0.818;0.00867;0.746;0.699;0.532;0.0214;0.445;0.529;0.59;a;aaa;
aaa;0.811;0.743;0.131;0.0885;0.144;0.598;0.807;0.0185;0.335;aaaaa;0.928;aa;0.782;aaaaaa;aaaaaaa;0.0718;0.752;aaa;aaaaa;a;0.957;0.0244;0.39;0.106;0.467;0.51;0.405;0.646;0.241;0.841;0.0718;0.735;aaa;aaaaaa;
aa;0.567;0.271;0.304;0.266;0.653;0.778;0.608;0.362;0.414;aaaaaaaa;0.516;aa;0.235;aa;aaaaa;0.837;0.841;aaaaaaa;aa;a;0.671;0.383;0.982;0.827;0.802;0.331;0.487;0.478;0.398;0.584;0.973;0.672;a;aaaaa;
aaaaaaa;0.833;0.311;0.331;0.228;0.985;0.157;0.58;0.142;0.384;aaaaa;0.865;aa;0.747;aa;aaaaaa;0.69;0.837;aaa;a;a;0.584;0.588;0.443;0.145;0.204;0.987;0.309;0.591;0.634;0.607;0.386;0.742;aaaa;aa;
a;0.0037;0.262;0.533;0.206;0.989;0.176;0.581;0.892;0.853;aa;0.489;a;0.807;aaa;aa;0.273;0.408;aaaaaaaa;aaaaaa;a;0.215;0.893;0.65;0.246;0.829;0.774;0.501;0.654;0.725;0.155;0.635;0.326;aa;aa;
aaaa;0.142;0.554;0.25;0.659;0.216;0.739;0.702;0.378;0.971;aaaa;0.521;a;0.156;aaa;a;0.536;0.911;aaa;aaaaaa;a;0.687;0.538;0.985;0.965;0.0488;0.509;0.823;0.24;0.679;0.0353;0.763;0.216;aaaa;aaaaaa;
aa;0.334;0.769;0.182;0.118;0.504;0.909;0.434;0.97;0.48;aaaaa;0.855;aa;0.109;aaaaaaa;aaaa;0.405;0.886;aaaaaaaaa;aa;a;0.923;0.16;0.219;0.222;0.000155;0.599;0.384;0.971;0.122;0.672;0.156;0.0466;a;aaaaaa;
aa;0.205;0.983;0.282;0.0522;0.0744;0.137;0.999;0.491;0.503;aaaaaa;0.917;aaa;0.253;aaaaa;aaaa;0.778;0.621;aaaaaaaaaa;aaa;a;0.445;0.347;0.0147;0.49;0.433;0.304;0.942;0.358;0.605;0.319;0.144;0.125;aa;aaaaaaaaaa;
aaaaaaaa;0.255;0.574;0.39;0.253;0.864;0.251;0.942;0.512;0.813;aaa;0.376;aaaa;0.676;aaaaaaa;aaaaaa;0.245;0.00812;aaaa;aaaaaa;a;0.717;0.929;0.487;0.0298;0.33;0.819;0.766;0.0951;0.634;0.812;0.814;0.0329;aa;aaa;
aaa;0.847;0.588;0.505;0.121;0.19;0.0736;0.799;0.0706;0.967;aaaaaaaa;0.687;aaa;0.654;a;aaaaaaa;0.0163;0.903;aaa;aaaaaa;a;0.277;0.679;0.356;0.847;0.867;0.846;0.918;0.821;0.448;0.263;0.755;0.506;aaaa;a;
aa;0.935;0.197;0.651;0.0332;0.589;0.981;0.978;0.137;0.65;aaa;0.989;aa;0.979;aaaaaa;aaaaa;0.729;0.169;aaaaaaaa;aaa;a;0.707;0.999;0.235;0.806;0.221;0.168;0.717;0.571;0.652;0.79;0.331;0.928;a;aaaaaaa;
aaaaaaaa;0.898;0.0853;0.57;0.368;0.624;0.994;0.841;0.855;0.444;aaaaa;0.77;aa;0.343;aaa;a;0.752;0.526;aaaaaaaa;aaaaaaaa;a;0.399;0.968;0.941;0.517;0.499;0.438;0.82;0.47;0.336;0.996;0.473;0.363;aa;aaaaaaaa;
aa;0.836;0.829;0.869;0.209;0.943;0.507;0.887;0.757;0.993;a;0.935;aaaa;0.195;aa;aaaaaa;0.671;0.806;aa;aaaaaa;a;0.0179;0.714;0.608;0.373;0.719;0.829;0.71;0.438;0.907;0.795;0.663;0.213;aa;aaaaa;
aaaa;0.0737;0.0675;0.847;0.233;0.418;0.134;0.541;0.692;0.136;aaaaaaaa;0.976;aa;0.793;aa;aaaaaaa;0.393;0.0159;aaaaaaaaaa;aaaaaa;a;0.703;0.462;0.629;0.371;0.34;0.331;0.65;0.512;0.85;0.793;0.608;0.907;aa;aaaaaaa;
aaaaaaa;0.869;0.51;0.829;0.418;0.678;0.446;0.624;0.712;0.243;aaa;0.511;aa;0.757;aaaa;aaa;0.704;0.24;aaaaa;aaaaa;a;0.195;0.371;0.795;0.681;0.148;0.658;0.00576;0.778;0.776;0.975;0.838;0.32;aaa;aaaaa;
aa;0.318;0.947;0.999;0.139;0.956;0.757;0.0812;0.315;0.0658;a;0.275;aaaaaa;0.11;aaaaaa;aaa;0.763;0.994;aaaaaaaaaa;a;a;0.111;0.279;0.419;0.238;0.911;0.754;0.9;0.871;0.638;0.351;0.411;0.595;aa;aaaaaaaaa;
aaaaa;0.594;0.27;0.479;0.378;0.243;0.0914;0.444;0.216;0.711;aaaa;0.869;aaa;0.429;aaaaa;a;0.799;0.519;aa;aaaaa;a;0.965;0.979;0.771;0.89;0.585;0.789;0.547;0.69;0.889;0.672;0.307;0.978;aa;aaaaaa;
aa;0.882;0.934;0.31;0.858;0.504;0.049;0.618;0.0836;0.61;aaaaaaa;0.319;aaaa;0.181;aaaaaa;a;0.00922;0.0363;aaa;aaa;a;0.205;0.0897;0.0547;0.279;0.81;0.685;0.0495;0.598;0.588;0.29;0.816;0.678;aaa;a;
aaaaaaaaa;0.499;0.139;0.503;0.904;0.621;0.171;0.393;0.0204;0.0278;a;0.149;aaaaaa;0.488;aaaa;a;0.218;0.0402;aaaaaaa;a;a;0.534;0.134;0.366;0.697;0.0725;0.616;0.0358;0.894;0.976;0.723;0.957;0.607;aaa;aaa;
aaaaaa;0.907;0.891;0.963;0.972;0.341;0.411;0.007;0.661;0.714;aaaa;0.279;aaaaa;0.43;aaaaaa;aaa;0.314;0.675;aaaaaa;aaaa;a;0.692;0.0293;0.989;0.323;0.216;0.173;0.458;0.0231;0.8;0.701;0.114;0.339;aaa;aaaa;
aaaaaaaa;0.275;0.648;0.0424;0.0785;0.546;0.553;0.873;0.898;0.291;aa;0.422;aaaa;0.478;aaaaaa;aaaaaa;0.736;0.541;aaaaaa;aaaaa;a;0.459;0.18;0.0643;0.768;0.0872;0.166;0.969;0.424;0.389;0.808;0.323;0.617;aa;aaaaaa;
aa;0.157;0.0598;0.229;0.61;0.622;0.876;0.573;0.934;0.304;aaaa;0.956;aaaa;0.49;a;aaaa;0.196;0.578;aaaa;aaaaaaaaa;a;0.771;0.781;0.933;0.163;0.243;0.775;0.229;0.241;0.85;0.847;0.795;0.364;a;aaaaa;
aaaaa;0.829;0.619;0.939;0.533;0.0173;0.389;0.833;0.988;0.801;aaaaaaa;0.999;aaaaa;0.495;a;aaaaaa;0.775;0.627;a;aaaa;a;0.351;0.108;0.991;0.955;0.878;0.934;0.0541;0.657;0.545;0.203;0.676;0.373;a;aaaaaa;
aa;0.0425;0.437;0.822;0.193;0.123;0.618;0.796;0.649;0.125;aa;0.511;aaaa;0.713;aaaaa;aaaaa;0.0586;0.705;aaaaaaaaaa;aaaaaaaaa;a;0.545;0.508;0.698;0.401;0.0489;0.458;0.494;0.833;0.194;0.266;0.199;0.314;aa;aaaaaaa;
