ATT0(string,1);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(string,8);ATT6(string,4);ATT7(string,10);ATT8(string,3);ATT9(string,1);ATT10(string,4);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,5);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,6);ATT28(string,9);ATT29(string,1);ATT30(string,9);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);
a;aa;aaaaa;0.789;aaaa;aaaaaa;aa;aaa;a;a;aaaa;aaaa;0.272;aaaaaa;0.579;aaa;0.572;0.716;aaa;aaa;0.0304;aa;a;0.636;0.335;0.562;a;aaa;aa;a;aaaaaaaaa;0.594;aaaa;0.266;aaa;
a;aa;aaa;0.672;aaaa;aaaaaaa;a;aaaaaa;aa;a;aaa;aa;0.47;a;0.895;aa;0.858;0.444;aaa;aa;0.642;aa;aaa;0.688;0.695;0.914;aa;aaaa;a;a;aaaaaaa;0.985;aaaaa;0.138;aaaaaaaa;
a;aa;aaaa;0.251;aaaaaaaa;aaaaaaaa;a;aaaaaa;aaa;a;a;aaaaaa;0.0492;aaaaaa;0.642;a;0.0465;0.716;aaaa;aaaa;0.944;aa;a;0.0467;0.2;0.283;aaaa;a;aaa;a;aaaaaa;0.589;aaaaaa;0.0849;aaaaa;
a;aa;aaaaa;0.907;aaaaa;aaaaaa;aaa;aaaaa;aaa;a;aaaa;a;0.0943;aaa;0.287;aa;0.996;0.49;aaa;aa;0.534;aaa;aaa;0.61;0.444;0.736;aaaa;aaaa;aaaaaaa;a;aaa;0.015;aaaa;0.172;aa;
a;a;aaaaaa;0.827;aaaaa;aa;aaaa;aaaaa;aa;a;a;aaaaa;0.997;a;0.41;aaa;0.591;0.748;aaaaa;a;0.661;aa;a;0.573;0.0356;0.136;aaa;aaa;aaaaaaaaa;a;aaaaaaa;0.674;aaaaaaa;0.18;aaaa;
a;a;aaaaaa;0.273;aa;aaa;aaaa;aaaa;aa;a;a;aaaaaaaa;0.0431;aaaaa;0.668;aaa;0.483;0.168;aa;aaaa;0.558;aa;aa;0.311;0.314;0.318;aaa;aaaa;aa;a;aaaaaaaaa;0.725;aa;0.281;a;
a;a;aa;0.986;aaaaaaaaa;aaaaaaa;aa;aaaaa;aa;a;aaaa;aaaaa;0.951;aa;0.369;a;0.0811;0.909;aaa;aaa;0.443;aaaaa;aaa;0.681;0.41;0.106;aa;aa;aaaaa;a;aaaaaaa;0.83;a;0.723;aaaaaaaa;
a;aa;aaaaa;0.996;aa;a;a;aaaaaaaaa;aaa;a;aa;a;0.0759;aa;0.329;aaaa;0.691;0.19;aa;aa;0.699;aaaa;aa;0.124;0.646;0.569;aaaa;aaaaa;aaaaaa;a;aaaa;0.642;a;0.955;a;
a;aa;aaaaa;0.528;aaaaaaaaaa;aaaaaaaa;aa;a;aaa;a;a;aaaaaaa;0.19;aa;0.0246;aaa;0.438;0.245;aa;aaa;0.166;aaaa;aaa;0.709;0.842;0.132;a;aaaaaa;aaaaaaaa;a;aaaa;0.837;aaaaaaa;0.687;aaaaaaa;
a;a;aaaaaa;0.753;a;aaaa;aaa;a;a;a;aaa;aaaaaaa;0.917;aaaa;0.441;aaaa;0.637;0.0529;aa;aa;0.835;aaa;a;0.528;0.12;0.13;aaa;aaaaa;aaaaa;a;aaaaaaaa;0.837;aaaaaa;0.813;a;
a;a;aaa;0.421;aaaaaa;aa;aaaa;a;aa;a;a;aaaa;0.214;a;0.269;aa;0.262;0.568;aaaa;aa;0.0812;aa;a;0.83;0.977;0.473;aa;aaaaaa;aaaaaa;a;aaaaa;0.576;aa;0.934;a;
a;aa;aa;0.433;aaaaaa;aaa;aaa;aa;a;a;a;aa;0.755;aa;0.23;aaa;0.137;0.00609;aa;aaaaa;0.415;aa;aa;0.668;0.347;0.907;aaa;aaaaaa;aaaaaaaa;a;aaaaaa;0.553;aaaaa;0.617;aaaaaaa;
a;a;aaaaaa;0.527;aaaaaa;aaaaaaa;a;aa;aaa;a;aaa;aa;0.397;aaaa;0.353;aa;0.0522;0.117;a;a;0.141;aaaaa;a;0.439;0.456;0.722;a;aaaaaa;a;a;aa;0.875;aaaaaaa;0.316;aaaaa;
a;a;aaaaaaa;0.698;a;aaaaa;aaa;aaaaaaaa;aa;a;aa;aaa;0.9;aaaa;0.241;a;0.565;0.618;aa;aaa;0.45;aaaa;aa;0.856;0.401;0.546;aa;aaaaa;aaaaaaaa;a;aa;0.565;aaaaaa;0.821;aaaaaa;
a;aa;aaaaaaa;0.0153;aaaaaa;a;a;aaaaaaaaa;aa;a;aaaa;aa;0.256;aaaaa;0.259;aaa;0.823;0.0606;aaaaa;aaa;0.307;aaaaa;a;0.611;0.577;0.183;a;aaa;aaa;a;aaaaaaaa;0.358;aaaa;0.37;aaaaaa;
a;aa;aaaa;0.652;aaaa;aaaa;a;aa;aa;a;aaaa;aaaaaaaa;0.403;aa;0.397;aaaa;0.496;0.828;aa;aaaaa;0.716;aa;aaa;0.143;0.106;0.876;a;a;aaa;a;a;0.223;aaa;0.803;aaaaa;
a;aa;aaaaaaa;0.218;aaaaaaaaaa;aaaaaaa;aaaa;aa;aaa;a;aaaa;aaaaaa;0.205;aaa;0.681;aaaa;0.0495;0.879;aaaaa;a;0.837;a;a;0.0909;0.493;0.483;aaa;aa;aaaaaaaa;a;aaa;0.458;aaaa;0.0218;aaaaaaaaaa;
a;aa;aa;0.426;aaaaaaaaaa;a;aaa;aaaaaaaa;a;a;aaaa;aaaaaaaa;0.264;aaaaaa;0.388;aaa;0.21;0.809;aaaa;aaa;0.737;aa;aa;0.826;0.779;0.181;aa;a;aaaaaaa;a;aaaa;0.992;aaaaaa;0.62;aaa;
a;aa;a;0.614;aaaa;aaa;aa;aaa;aa;a;aaaa;aaa;0.113;aaaaaa;0.0828;a;0.625;0.365;aaa;aa;0.331;aaa;aa;0.119;0.878;0.946;aaaa;a;aa;a;aaaaaaaa;0.851;aaaaaa;0.578;aaaaaaaaaa;
a;a;aa;0.293;aaa;aaaa;a;aaaaaa;aa;a;aaaa;aaaaaaaaa;0.0388;aaaaaa;0.779;aa;0.293;0.533;aaaa;aaa;0.00489;a;aa;0.323;0.499;0.188;aaa;aaaaaa;aaaaaaa;a;a;0.0861;a;0.543;aaaaaaaaaa;
a;aa;aaaa;0.285;aaaaaaaaaa;aaaaa;a;a;aaa;a;a;aaaa;0.00939;aaaaaa;0.826;aaa;0.66;0.734;aaaa;a;0.547;a;a;0.23;0.42;0.0393;aaaa;aaaaa;aa;a;aaaaaaa;0.741;aaaaaaa;0.165;aaaaaaaa;
a;aa;aa;0.35;aaaaaaaaa;aaa;aaa;aaaaaaaaaa;a;a;aa;aaaaaaa;0.788;aaaa;0.381;a;0.972;0.407;a;aaa;0.886;aaa;a;0.988;0.696;0.253;aa;aa;aaaaaaaa;a;aa;0.0123;aaaaa;0.584;aaaa;
a;aa;aaaaa;0.639;aaaaaaaaaa;aaaaaa;aaaa;a;a;a;aaaa;a;0.79;aaaaa;0.387;aaa;0.275;0.357;aa;aa;0.355;aaaa;a;0.438;0.605;0.503;aaa;aaa;aaaaaaaa;a;aaaaaaaaa;0.78;aaaaa;0.646;aaaa;
a;a;aaaaaaaa;0.47;aaaaaaaaa;aaaa;aaa;aa;aa;a;aaaa;aaaaaaaa;0.633;aaaa;0.186;a;0.938;0.907;aaa;aaaaa;0.726;aaaa;a;0.47;0.907;0.202;aaa;a;aa;a;a;0.529;a;0.973;aaaaaaaa;
a;a;aaa;0.0283;aaaaaaaaa;aaaaa;aaaa;aaaaaaaaa;a;a;aaa;aaa;0.227;aaaa;0.23;aaaa;0.871;0.339;aaaaa;aaa;0.0783;aaaa;a;0.527;0.38;0.349;aaa;a;aa;a;aaaaaaa;0.502;a;0.491;aaaaaaaa;
a;aa;aa;0.233;aa;aaaaa;aaa;aaaa;a;a;aaaa;aa;0.934;aaaa;0.0154;aa;0.886;0.315;aaaa;aaaa;0.76;a;aaa;0.604;0.462;0.0966;aa;aa;aaaaaaaa;a;aaaaaaa;0.599;aaaaaaa;0.599;aaaaa;
a;aa;aaa;0.807;aaaaaaaaa;aaaaaaa;aaaa;aaaaaa;aa;a;aa;a;0.114;a;0.41;aaaa;0.74;0.377;aa;aaa;0.373;aaaaa;aa;0.107;0.00406;0.174;aa;aaaaaa;aaaaaa;a;aaaaaa;0.502;aaaaa;0.998;aaa;
a;aa;aa;0.461;aaaaaaa;aaaaaaa;a;a;aaa;a;aa;aaa;0.948;aaaaa;0.242;aaa;0.368;0.102;aaaaa;a;0.00836;aaa;aaa;0.13;0.845;0.552;aaa;aaa;aaaaaaaa;a;aa;0.679;aaaa;0.133;aaaaaaaaa;
a;a;a;0.888;aaaa;aaa;a;aaaaaaaa;a;a;aaaa;aaaaaa;0.168;aa;0.504;aaa;0.364;0.934;aa;aaaa;0.83;aaaa;aaa;0.761;0.716;0.835;a;aaaaaa;aa;a;aaaaa;0.366;aaaaa;0.259;aaa;
a;a;aaaaaaa;0.965;aaaaaaaaaa;aaaaa;aa;aaaaaaaaaa;aaa;a;aa;aaaaaaaa;0.635;aaaa;0.323;aaaa;0.929;0.742;aaaaa;a;0.59;aa;aaa;0.365;0.289;0.575;a;aaa;aaaaaaaaa;a;aa;0.937;aaaa;0.0954;a;
a;a;a;0.142;aaaaaaaaaa;aaa;aa;aaaaaaaaa;aa;a;a;a;0.162;aaa;0.646;aa;0.676;0.0745;aa;aaa;0.521;aaaa;a;0.511;0.168;0.246;aaaa;aa;aa;a;aaaaaaaa;0.418;aaaa;0.373;aaaaa;
a;aa;aaaa;0.621;aaa;aaaa;aaa;aaaaaaaaaa;aaa;a;aaaa;aaaaa;0.465;aaa;0.48;a;0.885;0.552;aaaa;aaaa;0.206;a;aa;0.145;0.874;0.695;aaa;aaaaa;aaaaaa;a;aaaaaaaaa;0.579;aaaaa;0.894;aaaa;
a;a;aa;0.77;a;aaaa;aaa;aaaaaa;a;a;aa;aaaa;0.856;aa;0.484;aa;0.694;0.495;a;aa;0.877;aa;aa;0.433;0.992;0.968;a;aaa;a;a;aaaaaaa;0.998;a;0.398;aaaaa;
a;aa;aaaaa;0.376;aaaaaaaa;aaaaaaaa;a;aaa;a;a;aaa;aaaaaaaa;0.786;aaaa;0.786;aa;0.0151;0.362;aa;aaa;0.463;a;aa;0.253;0.321;0.508;aa;aa;aaaaaaaaa;a;aaa;0.76;a;0.72;aaaa;
a;aa;aa;0.591;aaaa;aaaa;aaa;aaa;aaa;a;a;aaaaaa;0.561;aaa;0.0744;a;0.465;0.19;aaaaa;aaaaa;0.89;a;a;0.349;0.0476;0.686;aaaa;aaaaaa;a;a;aaaaaaa;0.625;aaa;0.609;aaaaaaaaaa;
a;aa;a;0.212;aaa;a;a;aa;aaa;a;a;aaaaa;0.636;aaaaa;0.236;aa;0.463;0.565;aaaaa;aa;0.829;a;aa;0.0707;0.778;0.158;aa;aa;aaaaaa;a;aaaaaaaa;0.531;aaa;0.0288;aaaaaaaaa;
a;aa;aaa;0.341;a;aaaaaaaa;aa;aaa;a;a;aaaa;aaaaa;0.259;aaaaaa;0.814;aaa;0.553;0.936;aaaa;aaaa;0.935;aa;a;0.735;0.958;0.3;aaaa;aa;aaaaaaaaa;a;aaaaa;0.354;aa;0.895;a;
a;aa;aaaaaaaa;0.69;aaaaa;aaaaaaaa;aa;aa;aaa;a;aaa;aa;0.0484;aaaaaa;0.668;aa;0.152;0.0505;aa;aaa;0.254;aa;aa;0.719;0.0781;0.919;aa;a;aaaa;a;aaaaaaaa;0.0876;aaaaa;0.96;aaaaaaaa;
a;a;aaaaaaaa;0.956;aa;a;aaaa;aaaa;a;a;aa;aaaaaaa;0.137;aaaaa;0.112;a;0.545;0.694;aaaa;a;0.444;aaaa;a;0.326;0.206;0.207;a;aaaaaa;aaaaa;a;aa;0.356;aaaa;0.522;aaaaaaaa;
a;aa;aaaa;0.824;aa;aaa;aaaa;aaaaaaa;a;a;a;aaaa;0.783;aaaaa;0.0375;aaa;0.313;0.846;aa;aaaaa;0.489;aaaaa;a;0.12;0.89;0.75;a;aa;aaa;a;aaaaa;0.115;aaaaa;0.98;aaaaaa;
a;a;aaaaaaa;0.75;aaaaaa;aaaaaaa;a;aaaaaaaaaa;a;a;aaa;aaaaaaaaa;0.693;aaaaaa;0.155;aaaa;0.092;0.00527;aaaa;aaaaa;0.653;a;a;0.1;0.27;0.401;aa;aaaaaa;a;a;aaaaaaa;0.0427;aaaa;0.104;aaaaaaaaa;
a;a;aaaaaaaa;0.257;aaa;aaaa;aaa;aaaaa;aa;a;aaa;aaaaaaaaa;0.264;aaa;0.0316;aa;0.555;0.735;a;a;0.946;a;aa;0.958;0.677;0.193;a;aaaaa;aaaa;a;aaaaa;0.789;aaa;0.272;aaaaaa;
a;a;aaa;0.185;aaaaa;aaaaaaa;a;aaaaa;aa;a;aaa;aaaaaaaa;0.823;aaaaaa;0.168;aa;0.444;0.433;aaaaa;aa;0.654;aa;aaa;0.364;0.00494;0.955;aaa;aaaaa;aaaaaaaaa;a;aaaaa;0.376;aaaaaaa;0.569;aaaa;
a;a;aaa;0.386;aaaaaaaaa;aaaaa;a;aa;a;a;aaaa;aaaaaaaa;0.905;a;0.416;a;0.0193;0.0716;aaaa;aaaa;0.238;aaa;aa;0.0343;0.175;0.559;aaaa;a;aaaaaaa;a;aaa;0.626;aaaaa;0.564;aaaaa;
a;aa;aaaaa;0.113;aaaaaaaaaa;aaaa;aaa;aaaaaaa;aa;a;aa;aaaaaaaaa;0.76;aaaaaa;0.109;aaa;0.439;0.425;aaa;aaa;0.017;aa;aa;0.757;0.432;0.276;aaa;aaaaaa;aa;a;aaaaaaaa;0.336;aaaaaa;0.94;aaaaaaa;
a;aa;a;0.3;aaaaaa;a;aaaa;aaaaaaaaa;aaa;a;a;aaaaa;0.563;aaaaa;0.169;a;0.0348;0.981;aaaa;aaaa;0.998;a;aaa;0.417;0.449;0.000395;aaa;aaaaa;aaaaaaaaa;a;aa;0.886;aa;0.625;aaa;
a;aa;aaaaaaaa;0.829;aaaaaaaaa;aaa;aaa;aaaaaaaaaa;a;a;aaaa;a;0.905;aaaaa;0.341;aaa;0.272;0.378;aa;aaaa;0.224;aaaa;a;0.783;0.726;0.0704;aaa;aaa;aaaaaa;a;aaaaaaaa;0.493;a;0.868;aaaaaaa;
a;a;a;0.0606;aaaaaaaa;a;aaaa;aaaa;aa;a;a;aaaaaaaaa;0.885;aa;0.699;aaaa;0.694;0.734;aaaa;a;0.802;a;aa;0.197;0.655;0.945;aa;aa;aa;a;aaaaaaa;0.248;aaaaa;0.117;aaaaaaa;
a;aa;aaa;0.471;aaaaaaaa;aaaaaa;a;aa;aa;a;a;aaaaa;0.147;aaaaa;0.709;aa;0.237;0.1;aaaa;aaaa;0.138;aaaa;a;0.853;0.606;0.315;aaa;aaaaa;aaaaa;a;aaaa;0.429;aa;0.294;aaaaaaaaa;
a;aa;aaaaaa;0.48;aaaaaa;aaaaaa;aaaa;aaaaaaa;a;a;aaa;aaaaaaa;0.877;aaa;0.464;aaaa;0.183;0.587;aaaaa;aaaaa;0.587;a;a;0.486;0.788;0.556;a;aa;aaaaaaaaa;a;a;0.866;aaaaaaa;0.402;aaaaaaa;
a;aa;aaaaaaaa;0.336;a;aa;aa;aaaaaaaaaa;a;a;aa;aaa;0.453;aa;0.306;aaa;0.495;0.367;aaaaa;a;0.982;a;aa;0.634;0.118;0.474;a;aa;aaaaaa;a;a;0.515;aaaa;0.329;aaaaaa;
a;aa;aaaaa;0.651;aaaaaaa;aaaaa;aaa;aaaaaa;aaa;a;a;aaaa;0.406;aaaa;0.764;a;0.0559;0.0332;aa;aa;0.772;aa;a;0.572;0.609;0.0512;aaaa;aaaa;aaa;a;aaaaaaaaa;0.295;aaaa;0.968;aaaa;
a;a;aaaaaa;0.546;a;a;aaaa;a;aaa;a;aaa;aaaaaaaa;0.502;aaaaaa;0.0524;a;0.89;0.586;aa;aa;0.46;a;aa;0.768;0.75;0.461;aaaa;aaaaaa;aaa;a;aaaaaaaaa;0.296;aaa;0.972;aaaaa;
a;aa;aaaaaa;0.903;aaaaa;aaaaaa;aa;aaaaaaaaaa;aa;a;aaa;aaa;0.137;aaaaa;0.884;aa;0.138;0.525;aa;aaaa;0.285;aaaa;aaa;0.517;0.738;0.00622;aaa;aaa;aa;a;a;0.725;aa;0.0667;aaaa;
a;aa;aaaaa;0.39;aaaaa;aaaaaaa;a;aaa;aaa;a;aa;aaaaaaa;0.928;aaaaaa;0.474;a;0.21;0.509;aaa;aaaa;0.627;aaaa;a;0.221;0.0735;0.785;aaa;aaaa;aaa;a;a;0.725;aaaaa;0.184;aaaaaaaaa;
a;aa;aaaaaaaa;0.644;aa;aaaaa;a;aaa;a;a;aaa;aaaaaaaaa;0.954;aa;0.0391;aaa;0.979;0.164;aaa;aaaa;0.734;aaa;a;0.958;0.111;0.649;aa;aa;aaaaaaaa;a;aaaa;0.881;aaaa;0.619;aaa;
a;aa;aaaaaa;0.324;aaa;a;aa;aaaaaaa;a;a;aaa;aaa;0.319;aaaaaa;0.948;a;0.932;0.107;aaaaa;a;0.17;a;a;0.664;0.152;0.0379;aa;aaaaaa;aaaaa;a;aaaaaaa;0.0214;a;0.21;aaa;
a;a;aa;0.031;aaaaaa;aa;a;aaaaaaa;a;a;a;aaaaaa;0.0128;aaaaa;0.0415;a;0.691;0.163;aaaa;aaaaa;0.531;aaa;aa;0.766;0.79;0.0473;aaa;aaaaaa;aaaaaaaaa;a;aaa;0.947;aaa;0.86;aaaaaa;
a;aa;aaaaaaa;0.621;aaaa;aa;aa;aaa;aaa;a;aa;aaa;0.0163;aaaa;0.87;a;0.914;0.251;aa;aaa;0.652;a;a;0.263;0.102;0.125;aaaa;aaaaa;aaaaaa;a;aaaaaaaa;0.857;aa;0.749;aaaaaaaaaa;
a;a;aaaaaaaa;0.562;aaaa;aaa;aaa;aaaaaaaaaa;aa;a;aaa;aa;0.573;aaaaaa;0.297;aaa;0.891;0.235;aaa;aaaaa;0.675;aaaa;a;0.853;0.796;0.198;a;aaa;aaa;a;a;0.509;a;0.566;aa;
a;aa;aaaaaaa;0.78;aaa;aaaaaaa;aaa;aaaaa;aa;a;a;aa;0.47;aaa;0.05;a;0.0556;0.728;a;aaa;0.988;aaaaa;aaa;0.447;0.974;0.927;aaaa;aaaaa;aaaaa;a;aaaa;0.911;aa;0.846;aaa;
a;aa;aaaaaaaa;0.406;aaaaa;aaaaaaa;aaa;aaaaa;a;a;aaa;aaaaaaaa;0.601;aa;0.162;a;0.802;0.809;aaaa;aaaa;0.152;aaaa;aa;0.554;0.357;0.282;aa;aaa;aaaaaaa;a;aaa;0.925;aaaaaaa;0.618;aa;
a;aa;aaaa;0.23;aaaaaaaaa;aaaaaaaa;aaa;a;aa;a;aaaa;a;0.803;a;0.089;aa;0.822;0.524;aa;aaaaa;0.758;aaa;aa;0.805;0.535;0.55;a;a;aaaaaaa;a;aa;0.248;aa;0.512;aaa;
a;aa;aaaaaa;0.498;aaaaaaaaaa;aaaa;aaaa;aaaaaaaaaa;aaa;a;a;aaaaa;0.519;aaaaa;0.46;aaaa;0.702;0.331;a;aaa;0.391;aaaaa;a;0.502;0.315;0.467;a;aaaaaa;aaaaaaaa;a;aaaaa;0.471;aa;0.261;aaaaaaa;
a;aa;aaaaaaa;0.823;aaaaaaa;aaaaa;aaaa;aaa;aa;a;aaaa;aaaaaaaa;0.737;aaaaa;0.233;aaaa;0.985;0.813;aaaaa;aaa;0.634;aaaaa;a;0.229;0.751;0.828;aaaa;aaa;aaaaaaaaa;a;aaaaaaaaa;0.866;aaa;0.192;aaaaaa;
a;a;aaaaaaaa;0.132;aaaaaaaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;a;a;aa;aaaaaa;0.26;aa;0.547;a;0.0219;0.494;aaaaa;aaaaa;0.286;aa;aaa;0.249;0.376;0.683;aaaa;aa;aaaaa;a;aaaaaa;0.591;aaaaaa;0.645;aaaaaa;
a;aa;aaaaaaa;0.742;aaaaaaa;aaaaaaaa;a;aaaaaaa;a;a;aa;aa;0.597;aaa;0.954;aaaa;0.0614;0.271;aaaaa;a;0.142;aaaa;aaa;0.485;0.364;0.463;a;aaaaa;aaaa;a;aaaaa;0.791;aa;0.899;a;
a;aa;aa;0.744;aaaaaaa;aaaaa;aa;aaaa;a;a;aa;aaaaa;0.34;aaaaaa;0.936;aaaa;0.858;0.211;aa;aaa;0.836;a;aaa;0.69;0.224;0.0535;aa;aa;aaa;a;a;0.825;aaaaa;0.356;aaaaaaaaa;
a;aa;aaa;0.925;aaaaaaa;aaaa;aa;aaaaaaaa;a;a;aaa;aaa;0.538;aaaaaa;0.694;aa;0.652;0.97;a;aaaaa;0.333;aaaa;a;0.534;0.0257;0.498;a;aaa;a;a;aaa;0.249;aaa;0.993;aaaaaaaa;
a;a;aaaaaaa;0.141;aa;aaaaaa;aa;aaaaaa;aa;a;a;aaaaa;0.813;aaaaaa;0.262;aaaa;0.389;0.133;a;aaaa;0.196;aa;aaa;0.81;0.379;0.65;aa;aa;aaaaaa;a;aaaaaaaaa;0.307;aaaa;0.562;aaaaaa;
a;a;aaaaa;0.129;aaaaaaaa;aaaaaaaa;aaa;aa;a;a;a;aaaaaa;0.283;aa;0.824;a;0.546;0.484;aaa;aa;0.526;a;aaa;0.619;0.565;0.85;aaaa;a;aaaaaaaa;a;aaaaaaaa;0.336;aa;0.966;aaaaaaaa;
a;a;aaa;0.0462;aaaaaaaa;aaaaaaa;a;aaaaaaa;aaa;a;aaa;aa;0.821;a;0.499;aa;0.446;0.271;aaaaa;aaa;0.346;aa;aa;0.739;0.314;0.733;aa;aaa;aaaaaaaaa;a;aaaa;0.792;a;0.998;aaaaaaa;
a;aa;aaaaa;0.577;aaaaaa;aaaa;aa;aaaaaa;aa;a;aa;aaaaaaa;0.445;aaaaa;0.366;aa;0.959;0.82;aaaa;aa;0.925;a;aaa;0.158;0.426;0.508;aa;a;aaa;a;aaaaaa;0.304;aaa;0.453;a;
a;aa;a;0.0689;aaaaaaaaa;aaaaaa;aaa;aaa;aaa;a;aa;aaaaaaaa;0.364;a;0.654;aaa;0.278;0.577;aaaa;aaa;0.241;aaaaa;aaa;0.69;0.0872;0.83;aaa;a;aaaaaaaaa;a;aaaaaa;0.259;aaaaaa;0.456;a;
a;aa;aaaaaaaa;0.984;aaaaaaaa;aaaaaaaa;aa;aa;aa;a;aaaa;aaaaaaaa;0.98;aaaaa;0.126;a;0.615;0.0676;aaaa;aaaaa;0.673;aaaa;aa;0.432;0.318;0.793;aa;a;aaaa;a;aaaaa;0.791;aaa;0.145;aaaaa;
a;aa;aaaaa;0.429;aaaaaaa;aaaaaaaa;aa;aaaaaaa;a;a;aaaa;aaaaaaa;0.836;aaaa;0.599;aaaa;0.386;0.351;aaaa;a;0.285;aaaaa;aa;0.857;0.339;0.93;aaa;aaa;aa;a;aaaaaaaaa;0.64;aaaaaa;0.513;aaaaa;
a;a;aa;0.248;aa;a;aaaa;aaaaa;a;a;aaa;aaa;0.654;aaaaaa;0.41;aaaa;0.935;0.437;aaaaa;aa;0.713;aa;a;0.15;0.881;0.226;a;aaa;aa;a;aaaaaa;0.448;aaaaaa;0.915;aaaaaa;
a;a;aaaaa;0.0114;a;aaaaaa;aaaa;aaaaa;aaa;a;aa;aaaaaaa;0.613;aaaaaa;0.349;a;0.951;0.0112;aaaa;aaaaa;0.646;aaa;aa;0.493;0.251;0.35;a;aaaaaa;aaaaaa;a;a;0.825;aaa;0.388;aaaaa;
a;a;aaaa;0.56;aaaa;aaaaaa;aaa;aaaaaaaaa;aa;a;aaa;aaaaaaa;0.0481;aaaaaa;0.929;aaa;0.869;0.69;aaa;aa;0.0972;aaa;a;0.914;0.103;0.172;aaaa;aa;aaa;a;aaa;0.658;aaaaa;0.692;aaaaaaaa;
a;a;aaaaaaaa;0.737;aaaaaaaaa;aaaa;aaa;aaaaaa;a;a;aa;aaaaaaa;0.457;a;0.427;a;0.603;0.541;aaa;aaa;0.592;aaaa;a;0.535;0.322;0.125;aa;aaaa;aaaaa;a;aaaaa;0.135;aaaa;0.72;aaaaaaaa;
a;a;a;0.482;aaaaaaaa;aaaa;a;aaaaaa;aa;a;a;aaaaaaaa;0.408;aaa;0.00183;aaa;0.667;0.0508;aa;a;0.89;aaa;a;0.279;0.895;0.243;aaaa;aaaaaa;aaaaaaaaa;a;aaaaaaa;0.189;aaaaaa;0.699;aa;
a;a;aaa;0.831;a;aaaaaa;a;aaa;aaa;a;aaa;aaaaaaa;0.402;aa;0.595;a;0.285;0.286;aaaa;aaaaa;0.211;aaa;aaa;0.522;0.903;0.0107;aa;aaaa;aaaaaaaa;a;aaa;0.0969;a;0.655;aaa;
a;a;aaaaaa;0.14;aaa;aaaaaaaa;a;a;a;a;aa;aa;0.0539;a;0.959;aaaa;0.879;0.39;aaaa;a;0.81;aaaa;a;0.421;0.82;0.238;a;aa;aaaaaaa;a;aaaa;0.942;aaaaaaa;0.177;aaa;
a;a;aaaaaa;0.208;aaaaaaa;aaaaaaaa;aaaa;a;aaa;a;aaa;aaaa;0.223;aaaa;0.522;aa;0.146;0.822;aaaa;aaaaa;0.443;aaaaa;aaa;0.873;0.663;0.237;aa;aaaaaa;a;a;aaaaa;0.612;aaaa;0.143;aaaaaa;
a;aa;aa;0.224;aa;aaaaaaa;aaaa;aaa;a;a;a;aaaaaa;0.845;aaaaaa;0.255;aa;0.281;0.549;aaaaa;aaaaa;0.987;aa;aa;0.484;0.271;0.242;a;aaa;aaa;a;aaaaaaaaa;0.284;aaaa;0.895;aaaaaaa;
a;aa;aa;0.744;aa;a;aa;a;a;a;aaa;aaaa;0.25;aa;0.433;aa;0.921;0.284;aaaaa;aa;0.614;aa;a;0.173;0.734;0.313;a;aaaaa;aaaaaaaaa;a;aaaaaaa;0.763;aaaa;0.352;aaaaaaaaaa;
a;aa;aaaaaa;0.88;a;aaaaaa;aa;aaaaaaaa;aa;a;aaa;aaaaaaaaa;0.271;aaa;0.905;aaa;0.468;0.72;aaa;aa;0.0216;aaaa;a;0.863;0.0596;0.0459;aaa;aaaa;aaa;a;aa;0.396;aaaaaa;0.941;aaaaaaaa;
a;aa;a;0.444;aaaaaaa;aaaaa;aa;aaaaaaaaaa;aa;a;aaaa;aaaaaa;0.564;aa;0.359;aaa;0.611;0.768;aaa;a;0.735;aa;a;0.793;0.522;0.315;aaa;aaa;aaaaa;a;aaaaa;0.329;aaaa;0.403;aa;
a;a;aaa;0.42;aaaaa;aaa;a;aaaa;a;a;aa;aaaaaaaa;0.247;aaaaaa;0.877;aa;0.902;0.625;aaaa;aaa;0.428;aaaa;aa;0.996;0.428;0.58;aa;aa;aaaaaaaaa;a;aaaa;0.531;aaaa;0.154;a;
a;a;aaa;0.206;aaaaaaa;aaa;a;aa;aaa;a;aaaa;aa;0.749;aaaaa;0.725;aaa;0.911;0.239;aa;aaaa;0.62;aaaaa;aa;0.605;0.781;0.18;aa;aaa;aaaaaaa;a;aaaaaaaaa;0.787;aaaaaa;0.972;aaaaaaaaa;
a;aa;aaaaa;0.249;aaaaaaaaaa;aaaaaaaa;aaa;aaaaaaa;aa;a;a;aa;0.688;aaaa;0.289;aaa;0.0809;0.309;aa;aa;0.368;aa;a;0.156;0.344;0.499;a;aaaaaa;aa;a;aaaaa;0.0218;aaaaaaa;0.0542;aaa;
