ATT0(string,6);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,10);ATT6(string,8);ATT7(string,8);ATT8(string,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(string,6);ATT20(string,10);ATT21(float,1);ATT22(string,3);ATT23(string,6);ATT24(string,3);ATT25(float,1);ATT26(string,3);ATT27(string,9);ATT28(string,3);ATT29(string,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(string,4);ATT34(float,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,10);
aa;aaaa;0.973;0.893;aaa;aa;aa;aaaaaa;a;aaaaaa;aaaa;0.216;aaaaaaaaa;0.634;aa;aaaaaaa;0.397;aaaa;a;aa;aaaaaaaaa;0.259;aaa;aaa;aa;0.705;a;aaa;aaa;a;0.295;a;aaaaa;a;0.756;aaaa;aa;0.0825;aaaaa;0.606;0.125;0.515;aa;aaaaaa;0.885;0.683;0.544;aaaaaaaa;aa;0.127;aaa;
aaaaaa;aaa;0.522;0.0258;aa;aaaaaaaaa;aa;aaaaaaaa;a;aaaaaa;aaa;0.617;aa;0.351;a;aaaaa;0.852;aaa;aaaaaa;a;aaaa;0.585;a;aaaa;aa;0.0328;aa;aaaaaa;aaa;a;0.619;aaa;aaa;a;0.438;a;a;0.538;aaaaa;0.782;0.775;0.419;a;aaaaaaaaaa;0.535;0.317;0.833;aaa;aaaa;0.494;aa;
aa;aa;0.545;0.598;aa;aa;aa;a;a;aaaaaa;a;0.782;aa;0.742;a;aaaaaaa;0.239;aaaa;aaaaa;aaa;aaaaa;0.394;aaa;aaaa;a;0.815;a;aaaaaaaa;aa;a;0.312;a;a;a;0.695;aaaa;a;0.81;aaaaa;0.00494;0.955;0.21;a;aaaaaaaa;0.449;0.627;0.27;aaaaaaaaa;aaaa;0.0975;aaaaaa;
a;a;0.0432;0.896;aaa;aaaaaaaaa;aa;aaaa;a;aaaaaaaaa;aaaaaa;0.096;aaaaaaa;0.493;a;aaaaaaa;0.496;aaa;a;aaaa;a;0.41;aaa;a;aaa;0.828;aa;aaaaaa;a;a;0.294;a;aaaaaa;aaaa;0.62;aaa;aa;0.294;aa;0.947;0.803;0.186;aa;aaaaaa;0.418;0.188;0.816;aaa;aa;0.843;a;
aa;aaa;0.242;0.403;aa;aaaa;aaaaaaa;aaaaaaa;a;aaaaaaaaa;a;0.56;aaaaaaaa;0.65;a;aaaaaaa;0.409;aa;aaaaaa;aa;aaaa;0.381;a;a;aaa;0.641;aaa;aaaaaaaaa;aa;a;0.232;aa;aaa;a;0.864;aaaa;aaaa;0.673;aa;0.971;0.257;0.805;a;aaaaaaaaa;0.892;0.361;0.0596;aa;aaa;0.104;aaaaaaa;
aaaa;a;0.773;0.796;aaaaa;aaaaa;aaa;a;a;a;aaaaaa;0.879;aaa;0.89;a;aaa;0.374;aa;aaaaaa;aa;aaa;0.000333;aa;a;a;0.94;aaa;aaa;aaa;a;0.446;aaa;aaaa;a;0.855;aaa;aaaaa;0.754;aaa;0.438;0.856;0.824;a;aaaa;0.723;0.154;0.549;aaaaaaaaaa;aaaaaaa;0.282;a;
aa;aaaa;0.798;0.432;aaaa;aaaaaaaaaa;aaa;aaaaaaaa;a;aaa;a;0.886;aaa;0.86;a;aaaa;0.414;aaaa;aaaaaaaa;aaaaa;a;0.306;aa;aaaa;a;0.0752;aa;aaaaaaa;aa;a;0.00488;aaa;aaaa;a;0.0715;aa;aaa;0.579;aaaaaa;0.773;0.938;0.635;aa;aaaaaaaaaa;0.818;0.473;0.273;aaa;a;0.32;aaaaa;
aaaaaa;aaa;0.584;0.387;aa;aaaaaaaaa;aaaaaaa;aaaaa;a;aa;aaaaaa;0.496;aaaaaa;0.981;a;aa;0.673;a;aa;a;aaaaaaaa;0.278;a;aaaaaa;aa;0.335;aa;aaaaaaaaa;aaa;a;0.575;a;a;aaaa;0.462;a;aaaaa;0.64;aa;0.758;0.768;0.556;aa;aaa;0.912;0.631;0.0106;aaaaaaaa;aaaaa;0.212;aaa;
aaa;aaa;0.79;0.694;aaaa;aaaaa;aaaaaaa;aaaaaaaa;a;aaaa;aaaaaa;0.235;aaaaaa;0.479;a;aaa;0.884;aa;aaaaa;aaaa;aa;0.0133;aaa;aaaaaa;aaa;0.759;a;aaaaa;a;a;0.828;aa;aa;aaa;0.416;aaa;a;0.553;aaaaaa;0.594;0.369;0.0899;aa;aaaaa;0.261;0.372;0.566;aaaaaaaa;aaaaaaa;0.408;aaaaaaa;
aaaa;aa;0.561;0.356;aaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;a;aaa;aaaaaa;0.39;aaa;0.0306;aa;aaaaa;0.234;a;aaaaaaa;a;aaaaaaaaaa;0.873;aaa;aaaaaa;aaa;0.351;a;a;aa;a;0.258;aaa;aaa;aa;0.388;aaa;aaaa;0.251;aaaaa;0.0277;0.958;0.264;a;aaaaaaaa;0.238;0.932;0.12;aaaaaaaaa;a;0.434;aaaa;
aa;aaa;0.772;0.953;aaaa;aaa;aaaaaaaa;aaaaaaa;a;aaaaaaaaa;aaa;0.98;aa;0.954;a;aaaaaaa;0.991;a;aaaaaaaa;aaaaaa;aaa;0.405;aaa;aaaaaa;aa;0.187;aa;aaaa;a;a;0.795;aa;a;aaaa;0.776;aa;aaaaa;0.776;aa;0.994;0.897;0.368;a;aa;0.407;0.267;0.804;aaaaaaa;a;0.305;aaaaaaaaaa;
aaaaa;aaa;0.815;0.288;aa;aaaaaaaaaa;aaaaaaa;aa;a;aaaaa;aaaaa;0.812;aaaaaaaa;0.0792;a;aaaa;0.636;aa;aaaaaaa;aa;aa;0.599;a;aaaaaa;aa;0.715;a;aaaaa;aaa;a;0.404;a;aaaaa;aaa;0.0842;aaaa;aaa;0.903;a;0.638;0.764;0.84;aa;aa;0.071;0.477;0.348;aaaaaaa;aaa;0.539;aaa;
aa;aaa;0.749;0.665;aa;aaaaaaaaa;aaaaaaa;aaaa;a;aaaaaaaaa;aaa;0.425;aaaaaaa;0.419;a;aaaaaaa;0.801;aaaa;aaaa;aaaaa;aaaaaa;0.565;aaa;aaa;aaa;0.377;aa;aaa;aaa;a;0.971;aa;aaa;aa;0.968;aa;aa;0.667;aa;0.968;0.613;0.661;a;aaaaaa;0.408;0.359;0.968;aaaaaaaaa;aa;0.974;aaaaaaaaaa;
aa;a;0.00757;0.203;aaaa;aaaa;aa;aaaa;a;aa;aa;0.489;aaaaaaa;0.917;a;aaaaaaa;0.177;aaa;aaaa;a;aaaaa;0.214;aaa;aaaaa;aaa;0.808;aaa;aa;a;a;0.21;aa;a;aaaa;0.532;aa;aaaa;0.895;aaaaa;0.704;0.808;0.677;a;aa;0.952;0.0958;0.242;aaaaa;aaa;0.0266;aaaaaaaa;
aaaaaa;aaaa;0.873;0.0162;a;a;aaaaaaa;aa;a;aaaaaaaa;aaaa;0.435;aaaaaa;0.0877;a;aa;0.831;aa;aaaaaaaa;aaa;aaaaaaaaa;0.537;aa;a;aaa;0.749;aa;aaa;aaa;a;0.0238;a;aa;aaa;0.431;aaaa;aaaa;0.903;a;0.104;0.85;0.377;a;aa;0.0339;0.89;0.715;aaaaaaaaaa;aaaa;0.623;aa;
aaaaa;aa;0.589;0.118;a;a;aa;aaa;a;aaaaaaaaaa;aa;0.7;aaaaaaa;0.0714;aa;aaaaaaa;0.0784;aa;aaaaaaaa;aaaaaa;aa;0.587;a;aaaaa;a;0.203;a;aaa;aaa;a;0.747;a;aaaaaa;aaa;0.235;aa;a;0.974;aaaa;0.428;0.824;0.79;aa;aa;0.0437;0.973;0.401;aaaaaaaa;a;0.211;aaaaaaaa;
aaa;a;0.0499;0.935;aaaa;aaaa;aa;a;a;aaaaaa;aaa;0.597;aaaaa;0.234;aa;aaaaaaaa;0.663;aaaa;a;aa;aa;0.855;aaa;aa;aa;0.961;a;aaaaaaaa;aa;a;0.974;aa;a;aaaa;0.408;aaaa;aaaa;0.747;aaaaa;0.164;0.58;0.47;a;aaaaa;0.0476;0.647;0.0161;aa;aa;0.0465;aaaaaaaaa;
a;aa;0.582;0.155;aaaaa;aaaaaa;aa;aaaaa;a;aaaaaaa;aaaa;0.974;aaaa;0.674;aa;aaa;0.956;a;aaaaaaa;aaaaa;aaaaaaaaaa;0.511;aaa;aaaa;aaa;0.621;aa;aaaaa;aaa;a;0.942;aa;a;aaa;0.58;a;a;0.37;aaaaa;0.883;0.181;0.601;aa;aaaaaaa;0.0353;0.885;0.889;aaaaaaa;aaaaaa;0.289;aaaaa;
aa;aaa;0.173;0.834;a;a;a;aaaaaaaa;a;aa;aaaaa;0.0333;aaaaaaaa;0.789;a;aaaaaaa;0.734;aa;a;aa;aaaaaaa;0.739;aaa;aaaa;aa;0.227;a;aaaaa;aaa;a;0.163;aa;aaaa;a;0.572;aaa;aaaaa;0.38;a;0.583;0.792;0.424;a;a;0.477;0.826;0.5;a;aa;0.344;aaaaaaaaaa;
aaa;a;0.402;0.563;aaaa;aaaa;aaaaaaaa;aaaaaaa;a;aaaaaaaaa;a;0.755;aaaa;0.776;a;aaaaa;0.414;aaaa;aaaaaaaa;aa;aaaaaaaa;0.846;a;aaaaa;aa;0.457;aaa;aaaaaaa;aaa;a;0.532;aaa;aaaaaa;aaa;0.221;a;aaaa;0.026;aaa;0.335;0.967;0.782;aa;aaaaaaa;0.849;0.23;0.42;aaaaaaa;aaaaaaa;0.804;aaaa;
aaa;aaaa;0.334;0.227;aaaa;aa;aaaaa;aa;a;aaaaaaaaaa;a;0.269;aaaaaa;0.545;aa;aa;0.207;a;aaaaa;aaaaa;a;0.49;aaa;a;a;0.823;aa;a;aaa;a;0.272;aa;aaaa;aaa;0.683;aaaa;a;0.326;aaaaa;0.163;0.357;0.762;a;aaaaaaaaa;0.936;0.103;0.487;aaaa;aaaaa;0.654;a;
aaaa;aaaa;0.558;0.59;aaaa;aaa;aaa;aa;a;a;a;0.0428;a;0.634;aa;aaa;0.217;aaaa;aaaaaaaa;aaa;aaa;0.91;a;aaa;aa;0.264;aa;aaaaaaa;aaa;a;0.16;aa;aaaaa;aaa;0.0326;a;aaa;0.238;aaaa;0.692;0.522;0.426;a;aaaaaaaa;0.171;0.587;0.43;a;aa;0.498;aaaaaaaa;
aaa;a;0.709;0.953;aaa;aaa;aaaaaaa;aaaaa;a;aaaaaaaaaa;aaaaa;0.2;aaaaaa;0.372;aa;aaaaaaaa;0.648;aa;aaaa;a;aaaaaa;0.549;a;aaaaaa;aa;0.0135;aa;aa;a;a;0.281;a;aaaaa;aa;0.993;aaaa;aa;0.184;aaaaaa;0.766;0.284;0.405;aa;aaa;0.649;0.153;0.658;aaaaaaa;aaaaaa;0.837;aaaaaaaaa;
aaaaa;aa;0.711;0.919;aaaa;aaaa;aaaaa;aaaaaaaa;a;aaaaa;aa;0.903;aaaaaa;0.525;a;a;0.346;aa;aaaa;aaaaaa;aaaaaaaa;0.396;aa;a;aa;0.262;aa;aaaaaa;aaa;a;0.245;aaa;aaaa;aa;0.325;aaa;aaa;0.836;a;0.626;0.196;0.802;aa;aaa;0.967;0.116;0.891;aaaaa;aaaa;0.67;aaaaaaaaa;
aaaa;aaa;0.901;0.495;aa;a;aaaaa;a;a;aaaaa;a;0.211;aaaaaaa;0.385;aa;aaaa;0.292;a;aaaaaa;aa;aaa;0.717;aaa;a;a;0.371;aaa;aaaa;aa;a;0.145;a;a;aaaa;0.388;a;aaa;0.378;aaaaaa;0.409;0.0513;0.454;a;aaaaaaaa;0.745;0.0212;0.662;aaa;a;0.332;aaaaaaaaa;
aa;aaaa;0.97;0.683;a;aaaa;aaaaaaaa;aaaaaaa;a;aaaaa;aaaaa;0.685;a;0.724;aa;aaaaa;0.637;a;aaaaaa;aa;aaaa;0.864;aaa;aaaa;a;0.66;a;aaaaaaa;aaa;a;0.0416;aa;aaaaaa;a;0.798;aaa;aaaa;0.0149;a;0.399;0.879;0.608;a;aaaaaa;0.632;0.437;0.802;a;aaaa;0.413;aaaa;
aa;aaaa;0.709;0.812;aaa;aaaa;aaaaaaaa;a;a;aaaaa;aa;0.932;aaaaaaaa;0.685;aa;aaaaaa;0.547;aaaa;aaaaaaa;aaa;aaaaaaa;0.113;aa;aaaa;aaa;0.537;a;aaaa;aa;a;0.825;aaa;aaaaa;aaa;0.276;a;aaaaa;0.833;aaa;0.00197;0.0362;0.0767;aa;aaaaaaaa;0.76;0.475;0.147;aaaaa;aaaaa;0.244;aaaaaaaaa;
aaaaa;a;0.891;0.313;aa;aaaaaaaaa;aa;a;a;aaaaaaaaa;aa;0.811;aaaa;0.139;aa;aa;0.758;aaa;aa;aa;aaaaa;0.142;aa;aaa;a;0.128;aa;aaaaa;aa;a;0.228;aa;aa;aa;0.651;aaa;a;0.313;aaaaa;0.599;0.0512;0.362;aa;aaaaaa;0.0365;0.419;0.346;aaa;aaaaaa;0.877;aaa;
aa;aa;0.418;0.214;aaa;aaaaaaaa;aaa;aaaaa;a;aaaaaaaa;aaa;0.926;aaaaaa;0.172;aa;aaaaaaa;0.12;a;aaaaaaa;aaa;aaaaaaaaa;0.652;a;a;aa;0.23;aa;aa;aa;a;0.259;aaa;a;aaaa;0.684;aa;aa;0.905;aaaaaa;0.0605;0.0659;0.0958;a;aaaaaaaaa;0.923;0.69;0.275;aaaaaaaaa;aaa;0.782;aaaaaaaaa;
a;aa;0.3;0.879;aaaaa;aaaaa;aaaa;aaaa;a;aaaaaaaa;aaaaaa;0.721;aaaa;0.496;a;aaaaaaa;0.427;a;aaa;a;aa;0.808;aaa;aaa;a;0.878;aa;a;a;a;0.226;aa;aaa;aaaa;0.242;a;aaaa;0.146;aaaaaa;0.307;0.103;0.165;a;aaaa;0.475;0.36;0.561;aaaaaaaaaa;aaaaaa;0.561;aa;
aaaaa;aaa;0.423;0.37;a;aaaaaaaaa;aaaaaaa;aa;a;aaaaaaa;aaaa;0.0148;aaaaaaaa;0.234;a;a;0.0958;aaa;aaaa;aaaaa;aaaaa;0.641;aaa;a;aa;0.192;aa;aa;a;a;0.147;a;aaaaaa;aaaa;0.986;aa;aa;0.0843;aa;0.694;0.704;0.644;aa;aaaa;0.608;0.262;0.561;a;aaaaaaa;0.772;aaa;
a;aaa;0.684;0.353;aaaaa;aaaaaaaaa;aaaaaaaa;aaaa;a;a;aaaaaa;0.148;aaa;0.523;aa;aaa;0.899;aaa;aaa;aaaaa;aaaaaa;0.749;aa;aa;a;0.704;aa;aaaa;a;a;0.189;a;aaaaa;aa;0.264;aaaa;aa;0.996;aaa;0.88;0.375;0.116;aa;aa;0.594;0.692;0.428;aaa;aaa;0.267;a;
a;a;0.38;0.267;a;a;aaaaa;aaaa;a;a;aa;0.681;aa;0.905;aa;aaaa;0.232;aaaa;aaa;aaaaa;a;0.249;aaa;aaaaa;aa;0.18;a;aa;a;a;0.149;aa;aaaaa;aaa;0.864;aaa;aaaa;0.483;aa;0.164;0.509;0.656;aa;aaaa;0.59;0.639;0.108;aaaaa;aaaaa;0.241;aaaaaaaa;
aa;aaaa;0.394;0.497;aaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;a;aaaaaaaaa;a;0.943;a;0.812;aa;aaa;0.939;aaaa;aaaaaaa;aaa;aaaa;0.627;aaa;aa;a;0.948;aa;aaaaa;aa;a;0.854;aaa;aaa;aa;0.448;aaaa;a;0.818;aaa;0.513;0.769;0.171;a;aaaaaaaaa;0.519;0.0425;0.11;aaaaaaaa;aaa;0.487;aaaaaa;
aaa;aa;0.527;0.578;aa;aaaaaa;aaaa;aaa;a;aaa;aaaaaa;0.301;aaaaaaa;0.575;aa;aaaaaaaa;0.0788;aa;aaaaaaaa;aaaaa;aaaaaaaa;0.274;aaa;aaaaaa;a;0.194;aa;aaaaaa;aa;a;0.797;aa;aaaaa;aaa;0.669;aaaa;aaa;0.187;aaaaaa;0.714;0.483;0.0634;a;aaaa;0.991;0.37;0.00814;aaaaaaaa;a;0.454;aaaaaaa;
aaa;aaaa;0.305;0.652;aaaa;aaa;aaaaaaa;aaa;a;aaaa;aa;0.979;aaaaa;0.454;a;aa;0.194;a;aaaaaa;a;aaaaaaaaa;0.614;aaa;aaaaa;aaa;0.85;aa;aaa;aa;a;0.867;a;aaaaa;aa;0.614;a;aaa;0.378;aaa;0.462;0.256;0.545;a;aaaaaaaaaa;0.887;0.703;0.56;aaa;aaaaa;0.286;aaaaaaaaa;
aaa;a;0.903;0.861;aaa;aaaaa;a;aa;a;aa;aa;0.458;aaaaaaaa;0.00918;a;aaaaaa;0.0598;aaa;aaaaaaa;aaaaaa;aaaaaaaaaa;0.711;aaa;a;aa;0.993;aa;aaaaaaaa;aaa;a;0.0257;aaa;aaa;aaa;0.642;a;aaaaa;0.41;aaa;0.6;0.596;0.948;aa;aaaaaaa;0.000739;0.42;0.286;aaaaaaaaa;aaaaa;0.811;aaa;
aaa;a;0.282;0.214;aa;aa;aaaaa;aaaaaa;a;aaaaa;a;0.952;aa;0.0294;a;a;0.631;aa;aa;aa;aaaaa;0.508;a;a;aaa;0.429;aa;aaaaaaa;a;a;0.713;aa;aaa;a;0.488;aa;aaa;0.93;a;0.842;0.613;0.251;a;aaaaaaaaaa;0.314;0.0115;0.886;aaaaaaa;aaa;0.428;aaaaaaaa;
aaa;a;0.0427;0.316;aa;aaaaaaa;aaaa;aa;a;aaaaaaaaaa;aa;0.335;aa;0.653;a;aaa;0.0561;aa;aaa;aaaaa;aaaaaaaaa;0.28;aaa;aaaa;aaa;0.899;aa;aaaa;aaa;a;0.313;aa;a;a;0.989;a;aaaa;0.935;a;0.474;0.811;0.0872;aa;aaaaaa;0.653;0.449;0.461;aaa;a;0.667;a;
a;aa;0.928;0.702;aaa;aaaa;aa;aaa;a;aaaaaaaa;aa;0.891;aaaaaaaa;0.919;a;aaaaaa;0.432;aa;aaaaa;aa;aa;0.387;a;aa;aa;0.309;aa;aaaaaa;aa;a;0.886;aaa;a;a;0.917;a;aa;0.0639;aaaaa;0.122;0.338;0.193;a;aaaa;0.755;0.878;0.359;aaaaa;a;0.827;aaaaaaa;
aaaa;aaa;0.984;0.0835;aaa;aa;aaaaaa;aaaaa;a;aaaaaaaaaa;a;0.0187;aaaaaaaaa;0.721;aa;aa;0.751;aaaa;aaa;a;aaaaaa;0.672;a;aaaaa;aaa;0.425;a;aaaaaaaaa;aaa;a;0.812;a;aaa;aa;0.715;aaaa;aaaa;0.581;aaaa;0.265;0.331;0.508;aa;a;0.861;0.302;0.21;aaaaaaaaa;aa;0.713;aaaaa;
a;aaaa;0.392;0.000995;aaaa;aaaaaaaaaa;aaaaaaaa;aaaa;a;aaaaa;aaa;0.287;a;0.0896;aa;aaaa;0.667;aaaa;aaaaa;aaaaa;a;0.634;a;aa;a;0.383;a;aa;aa;a;0.103;aa;aaaaa;a;0.555;aaa;a;0.927;aa;0.483;0.327;0.965;aa;a;0.96;0.778;0.204;aaaaaaaa;aaaaaa;0.822;aaaaaaa;
a;a;0.851;0.826;aaaaa;aaaaa;aaaaaaa;aaaaaaa;a;aaaaaaaaa;aaa;0.132;aaaa;0.941;a;a;0.0217;aaaa;aaaaaaa;aaaa;aaaaaaaa;0.704;aa;aaaaaa;aaa;0.759;aa;aaaaaa;aa;a;0.963;a;aaa;aaaa;0.604;aaa;aaaaa;0.328;aaaa;0.0764;0.659;0.233;aa;aaaaaaaaa;0.418;0.211;0.627;aaaaaaaaaa;aaa;0.873;aaaaaaaaaa;
aa;a;0.591;0.87;aaa;aaaaaaaaaa;aaaaaa;aaaa;a;aaaa;aaaaaa;0.802;a;0.344;aa;aaaaaaa;0.99;aaa;aa;aaaaa;aaaa;0.229;a;aaaa;aa;0.00721;a;aaaa;aa;a;0.397;aaa;a;a;0.529;aa;aaaaa;0.889;aaaaaa;0.221;0.204;0.759;aa;aaaaaaaa;0.131;0.371;0.163;aa;aaa;0.418;aaaa;
aaaaa;aaaa;0.0694;0.941;aaaaa;aaa;aaa;aaa;a;aaaaa;aaaa;0.0753;aa;0.969;a;a;0.152;aaaa;aaaaa;aaaa;aaaa;0.419;aaa;aa;aa;0.167;aaa;aaa;a;a;0.205;a;aaaa;aaaa;0.149;a;aaaa;0.618;aaa;0.703;0.213;0.618;aa;a;0.325;0.119;0.314;aaaaa;aaa;0.941;a;
aaa;aaaa;0.904;0.268;aaa;aaaaa;aaaaaaa;aa;a;a;aaaaaa;0.0508;aaaaaaaaa;0.0446;a;aaa;0.877;aaa;aaaaaa;aaa;a;0.304;aaa;aaaaaa;a;0.846;a;aaaaaaaa;a;a;0.363;aa;aaaa;aaaa;0.684;aaa;aaaaa;0.248;aa;0.636;0.727;0.759;aa;aa;0.0339;0.214;0.875;aaaaaaaaa;a;0.8;aaaaaaaaa;
aaaaaa;aaaa;0.994;0.2;aaa;aaa;aa;aaaaaaaa;a;aaaaaaaaa;aaaa;0.136;aaaaaa;0.69;a;aaaa;0.664;aaaa;aaaaa;aaaaa;aa;0.954;a;aaaaa;a;0.611;aa;aaaaaaa;aa;a;0.084;aa;a;aa;0.114;a;aaaa;0.474;aa;0.529;0.507;0.713;a;a;0.745;0.453;0.851;a;aaaaaa;0.427;aaaaaaaa;
aaaa;aaaa;0.167;0.516;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;a;aa;aa;0.0746;aaaaaaa;0.0752;aa;aaaa;0.518;aaaa;aa;aa;aaaa;0.889;aa;aaaa;aaa;0.392;aa;aaaaaaaa;aa;a;0.944;a;aaa;a;0.233;a;a;0.00499;aaaaa;0.456;0.0637;0.79;aa;aaaaaaaaa;0.279;0.524;0.724;aaaaaaaa;a;0.872;aaaa;
a;aaaa;0.276;0.558;aa;aaaaaaa;aaa;a;a;aaaaaaaaa;aaa;0.0537;a;0.709;a;aaaa;0.188;a;aaaaaaaa;aaaaa;aaa;0.814;aa;aaaaa;a;0.0821;a;aa;aa;a;0.251;aa;aaaa;aa;0.864;aaa;aa;0.144;aaaa;0.354;0.166;0.513;aa;aaaa;0.684;0.809;0.154;aaa;aaaaaa;0.0625;aa;
aaaaa;aaaa;0.71;0.426;aaaaa;aaaaa;a;aaaa;a;aa;aaaa;0.701;aaaaaaaa;0.534;aa;aaaaa;0.477;aaaa;aaaa;aa;aaaaaaa;0.243;aaa;aaaaa;aa;0.28;aaa;aa;aa;a;0.542;aaa;aa;aa;0.286;aa;aaaaa;0.372;aaaa;0.595;0.61;0.687;aa;aaaaaaa;0.924;0.261;0.676;aaaaa;aaaaa;0.334;a;
aa;a;0.806;0.443;aaaa;aaaaaaaaaa;aaaaaaa;aaaa;a;a;aaaaaa;0.107;a;0.996;aa;aa;0.757;aa;aaaaa;aaaaaa;aaaaaa;0.171;a;aaaa;aa;0.0543;aa;aaaaa;a;a;0.545;a;a;aa;0.454;a;a;0.844;aaa;0.794;0.658;0.256;a;aaaaa;0.123;0.675;0.518;aaaaaa;aaa;0.0474;aaaaaaaaaa;
aaaaa;a;0.0362;0.609;aaaaa;aaaaaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaaa;aaa;0.243;aaaaaa;0.0966;a;aa;0.694;aaaa;aaaaa;aaa;aaaaaaa;0.22;a;a;aaa;0.0204;aa;aaaaaaaaa;aa;a;0.328;aaa;aaaaa;aaaa;0.126;aa;aaaa;0.149;aaaaa;0.759;0.619;0.521;aa;aaaaaaaaa;0.935;0.788;0.175;aaaaaaaaaa;aaaaa;0.526;aaaaaa;
a;aaa;0.0645;0.136;aa;aaaaa;aaaaaaa;aaa;a;a;aaaaa;0.767;aaaaaa;0.745;aa;aaa;0.0958;aaaa;aaaaaa;aaaaaa;aaaaaa;0.612;aa;aaa;aaa;0.796;a;aa;aa;a;0.95;a;aaaaaa;aa;0.669;aa;aaaa;0.954;aaaa;0.639;0.579;0.445;a;aaaa;0.904;0.296;0.694;aaaaaaaaaa;aaaa;0.872;aa;
aaaaaa;a;0.8;0.0727;aa;aaaaa;aaaaa;a;a;aaaaaa;aa;0.476;aaaaa;0.624;a;aaaaa;0.858;aaaa;aaaaa;aaa;a;0.619;aaa;aaaa;aa;0.0619;a;aaaa;aaa;a;0.429;aaa;a;a;0.216;aaaa;a;0.687;aaaa;0.184;0.511;0.155;a;aaaa;0.0417;0.94;0.118;aaaaaa;aaaaaa;0.0754;a;
a;a;0.705;0.486;aa;aaaa;aaa;aaaa;a;aaaaa;aa;0.0805;aaaaaaaa;0.166;aa;aaaaaaaa;0.265;aa;aaaa;aaaa;aaaa;0.171;a;a;aaa;0.359;aaa;aaaaaaa;aaa;a;0.957;a;aaaaaa;aaaa;0.297;aaaa;aa;0.419;aa;0.0385;0.798;0.83;a;a;0.105;0.933;0.318;aaaaa;aaaaa;0.485;aaaaaaaaa;
a;aa;0.967;0.61;a;a;aaa;aaa;a;aaaaaaaaa;a;0.82;aaaaaaaaa;0.876;aa;aaaaaaa;0.292;aaa;aaaaaaaa;aaaaaa;a;0.311;a;a;aa;0.0172;aaa;a;a;a;0.219;aaa;a;a;0.935;aa;aaa;0.504;aaaaaa;0.125;0.214;0.0589;aa;aaaaaa;0.166;0.61;0.938;aaa;aaa;0.799;aaaaa;
aaa;aaaa;0.64;0.732;aaa;aaaaa;aaaaaa;aaaaaaa;a;aaaaaa;aaaaa;0.868;aaaaaaaaa;0.876;a;a;0.345;a;aa;aaaa;aaaaaaaaa;0.969;a;aa;aa;0.305;a;aa;a;a;0.655;aaa;aaaaa;aaa;0.425;aa;aaaa;0.865;aaaa;0.0594;0.626;0.837;a;aaaaaaa;0.274;0.843;0.208;aaaaaaaaa;aa;0.356;aa;
aa;aaa;0.565;0.232;aaaaa;a;aa;aaa;a;aaa;aaa;0.213;aaaaaaaa;0.3;a;a;0.839;aa;aaaaaa;aaa;aaaaaaaa;0.2;aa;a;aaa;0.497;aa;aaaa;aa;a;0.701;aa;aaaaa;aaaa;0.0174;aaaa;aa;0.376;aaaaaa;0.0725;0.328;0.415;a;aaaa;0.371;0.184;0.646;a;aaaaaaa;0.989;aaaaaaaaaa;
aaaa;a;0.864;0.818;aaaa;aaaaaaaa;a;aaaaaaaa;a;aaaaaaaa;a;0.686;aaaa;0.38;a;aaaaaa;0.798;aaa;aaaaaaaa;aaaaa;aaaaaa;0.602;aaa;aaa;a;0.929;aaa;aaaaaaaa;aa;a;0.901;aa;aaa;aa;0.0488;aaaa;aa;0.168;aa;0.296;0.818;0.436;aa;aaaaaaaaaa;0.109;0.0302;0.413;aaaaaa;aaaaa;0.825;a;
a;a;0.0527;0.0691;aa;aaaa;aaa;aaaaaaa;a;aaaaa;a;0.0645;aaa;0.981;a;aaaaaaaa;0.0871;aaaa;aaaaaaa;a;aaaaaaaa;0.104;a;aaaaaa;aa;0.785;a;aaaaaaaa;aa;a;0.0713;a;aaa;a;0.505;aa;aaa;0.649;aaaaaa;0.002;0.654;0.931;a;aaaaaaaaa;0.717;0.871;0.73;aa;aaaa;0.289;aaaaaaaaa;
aa;aaaa;0.397;0.713;a;aaa;aa;aa;a;aaaaaaaaa;aaaa;0.186;aaa;0.4;aa;aaaaa;0.278;a;aa;aaa;aaaaaaaaa;0.679;aa;a;a;0.922;aa;aaaaaa;aaa;a;0.0495;a;aa;aa;0.382;a;aa;0.946;aaaa;0.357;0.306;0.787;aa;aaaa;0.775;0.562;0.239;aaaaa;aa;0.379;aaaaaa;
