ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,6);ATT21(float,1);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(string,3);ATT26(string,6);ATT27(string,8);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,5);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,7);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(string,2);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(string,10);
0.165;0.739;aaa;aaaaaa;aa;aa;0.406;0.871;0.198;aaaaaa;aaaa;0.00316;aa;0.0621;aa;a;0.657;0.907;0.762;aaaaaa;aaaaaa;0.0594;aaa;aa;0.475;aa;aaaaaa;aaaaaaa;aaaa;aaaaa;0.0802;0.293;0.473;aaa;0.211;0.978;0.236;0.699;aaaa;a;0.442;0.752;0.599;aaaa;a;aaa;0.793;0.371;0.559;aaa;aaaaa;0.112;0.463;0.861;a;aaaaaaa;0.403;aaa;0.514;0.0192;aaaaaa;aa;aaaaaa;0.658;0.169;a;aaaaa;
0.39;0.669;aaaaaaa;aaaa;aa;aaa;0.516;0.932;0.849;aaaaaaaaa;aaaa;0.76;aaaaaaaaaa;0.273;aaaa;a;0.48;0.154;0.294;aa;aaaaaa;0.0613;aaa;aaaaaa;0.456;aaa;aa;aaaaa;aaaa;aaaaaaaa;0.95;0.952;0.535;a;0.88;0.547;0.939;0.965;aa;aa;0.23;0.419;0.00918;a;aaa;aa;0.389;0.59;0.94;aaaa;a;0.266;0.00905;0.0246;a;aaaaaa;0.413;aaaaa;0.529;0.628;aaaaaaa;a;aaaaa;0.081;0.906;a;aaaaa;
0.0303;0.628;aaaaaaaaa;aaaaa;a;aaaaa;0.691;0.748;0.446;aaaaaaa;aa;0.822;aaaaaaa;0.856;aaaaaaa;a;0.713;0.0114;0.905;aaaaaaaa;aaaa;0.915;aa;aaaaaaaa;0.27;a;a;aaa;aaaaa;aa;0.147;0.49;0.0117;aa;0.11;0.738;0.686;0.629;aa;aa;0.714;0.589;0.263;aa;aa;aa;0.832;0.188;0.338;a;aaaaa;0.66;0.298;0.543;a;aaaaa;0.575;aa;0.486;0.199;aaaaa;aa;aaaaa;0.305;0.867;a;aaaaaaaa;
0.671;0.686;aaaaa;aaaa;a;a;0.704;0.484;0.247;aaaaaaaaaa;a;0.497;aaaaaaa;0.771;aaaa;a;0.216;0.176;0.758;aaaaa;aa;0.377;aaaa;aa;0.766;aa;aaaaaa;aaaaaaaa;aa;aaaaaaaa;0.576;0.139;0.834;aaa;0.338;0.645;0.628;0.407;a;a;0.136;0.226;0.366;aaaa;aaa;a;0.573;0.343;0.216;a;aaaaa;0.268;0.863;0.0568;a;aa;0.281;aaaaa;0.844;0.523;aaaaaaa;a;aaaa;0.204;0.634;a;aaa;
0.472;0.537;aaaaaaaa;aaa;aa;aaa;0.0513;0.783;0.477;aaaaaaaaa;aaaaa;0.0971;aaaaaaa;0.311;aaaaaaaaaa;a;0.222;0.247;0.813;a;aaaa;0.799;aa;aaaaaaa;0.331;aa;aaaa;a;aaaaa;aaaa;0.248;0.734;0.323;aaaa;0.753;0.525;0.409;0.462;aaaaa;aaa;0.372;0.76;0.0316;aa;aaaa;a;0.87;0.0978;0.308;aa;aaaaaa;0.518;0.295;0.699;a;a;0.025;aaa;0.763;0.968;aaaaaaaa;a;a;0.182;0.905;a;aaaaaaa;
0.319;0.306;aaaaaa;aaa;aa;aa;0.329;0.119;0.751;aaaa;a;0.163;aaaaaa;0.914;aaaaaaaaa;a;0.355;0.376;0.389;aaaa;aa;0.256;aaaa;aaaaa;0.465;aaa;a;aaaa;aaa;aaaaaaa;0.619;0.306;0.637;aaaa;0.677;0.497;0.274;0.2;a;aaa;0.739;0.732;0.464;a;aaaaa;a;0.378;0.264;0.194;aaaa;aa;0.624;0.763;0.349;a;aaaaaaa;0.712;aaaaa;0.561;0.393;aaaaaaaa;aa;aa;0.9;0.861;a;aaaaaaaaa;
0.63;0.0896;aaaaa;aaaaaa;aa;aaa;0.398;0.843;0.912;aaaa;aa;0.446;aaaaaaa;0.408;aaaaaaaaaa;a;0.555;0.596;0.203;aaaaaaa;a;0.937;aaa;aa;0.584;aa;aaa;aaaa;aa;aa;0.00846;0.137;0.178;aaaa;0.4;0.612;0.0394;0.8;a;a;0.132;0.785;0.141;aaaa;aaa;aa;0.0122;0.444;0.3;a;aaaaaaaa;0.552;0.864;0.173;a;a;0.416;aaaa;0.0676;0.6;aaaaaaaa;a;a;0.427;0.697;a;a;
0.802;0.451;a;aa;aaa;aaaaaa;0.0164;0.927;0.837;aaaa;aaa;0.115;aaaaaaaa;0.554;aaaaaaa;a;0.956;0.846;0.847;aa;aaaaa;0.0467;aa;aaaaaaaa;0.345;aaa;aaaaa;aaaaa;aaaaa;aaaaa;0.223;0.0458;0.306;aa;0.782;0.317;0.012;0.124;aa;aaa;0.465;0.756;0.815;aaaa;a;aaa;0.559;0.915;0.681;aaaa;aaa;0.69;0.361;0.201;a;aaaaaaa;0.755;a;0.84;0.287;aaaaaaaaa;a;aaaaaa;0.694;0.811;a;aaaaaaa;
0.279;0.231;aaaaaa;aa;a;aaaaaa;0.94;0.0307;0.77;aaa;aa;0.18;aaa;0.7;aaaaa;a;0.544;0.531;0.966;aaaaaa;aaaaa;0.187;aaaa;aaaa;0.296;a;aa;a;aaaaa;aaaaaa;0.432;0.153;0.797;aaaaa;0.559;0.035;0.591;0.203;aaaaa;aa;0.41;0.359;0.816;aaa;aa;aaa;0.94;0.561;0.0128;a;aaaa;0.68;0.809;0.332;a;aaaaa;0.692;aaaaa;0.198;0.11;aaaaa;a;aaaaaa;0.262;0.831;a;aaaaa;
0.212;0.332;aaaaaaa;aaa;aaa;aaaa;0.289;0.824;0.138;aaaaaaaaa;aa;0.633;aaaaaa;0.237;a;a;0.253;0.302;0.456;aaaaa;aaaa;0.614;aaaa;aaaaaaaaa;0.816;aa;aa;aaa;aaaaa;aaaa;0.727;0.676;0.18;a;0.366;0.0391;0.239;0.735;aaaa;aaa;0.213;0.289;0.305;aa;aaaa;aa;0.0959;0.905;0.184;aa;aaaaa;0.516;0.0725;0.44;a;a;0.838;a;0.614;0.666;aaaaaaaaa;aa;aaaaa;0.31;0.406;a;aaaaa;
0.64;0.538;aaa;aa;a;aaaaaa;0.34;0.0347;0.586;aaa;aaaa;0.529;aaaa;0.763;aaaaaaaaa;a;0.775;0.507;0.254;aaaaaaaa;aaaaa;0.742;aa;aa;0.589;a;aaaaa;aaa;aaaaa;aaaaaaaa;0.898;0.893;0.135;aaaaaa;0.557;0.621;0.771;0.249;a;aa;0.62;0.161;0.148;aa;aaaa;a;0.792;0.714;0.0953;a;aaaaaaaa;0.9;0.744;0.375;a;aaaaaaa;0.825;a;0.961;0.137;aaaaaaaaa;a;aaaaaa;0.468;0.31;a;aaaaaa;
0.499;0.745;aa;aa;a;aaaaaa;0.529;0.449;0.742;aaaaaaa;a;0.695;aa;0.84;aaaaaaa;a;0.989;0.402;0.285;aaaaa;a;0.515;a;aaaaa;0.992;aaa;aaaaa;aaaaa;aa;aaaaaaa;0.364;0.747;0.217;aaaaaa;0.615;0.348;0.667;0.886;a;aaa;0.235;0.788;0.389;aaa;aaaaa;aaa;0.774;0.423;0.998;aaa;aaaaa;0.0546;0.184;0.145;a;aaa;0.809;aa;0.446;0.731;a;a;aaaa;0.219;0.0762;a;aaaaaaaaa;
0.163;0.93;aaaa;a;aa;a;0.972;0.101;0.0633;aaaaaaa;aaaa;0.00149;aa;0.0124;aaaaaaaaaa;a;0.916;0.867;0.884;aa;aaa;0.728;aaa;aaaa;0.732;aaa;a;aaaaaaa;aa;aaaaaaaa;0.213;0.0165;0.809;aaa;0.63;0.32;0.547;0.195;aaa;aa;0.736;0.731;0.691;aaaa;aa;a;0.541;0.956;0.557;aa;aaaaaaaa;0.0593;0.496;0.54;a;a;0.363;aa;0.529;0.646;aaaaaaa;a;aaaa;0.971;0.881;a;aaaaaa;
0.491;0.164;aaa;aaa;a;aaaaa;0.999;0.116;0.0225;aaaaaaaaa;aaaa;0.227;aaaa;0.455;aaaaaaaaa;a;0.307;0.446;0.181;aa;aaaaa;0.853;a;aaaaaaaa;0.0741;aaa;aaaaa;aaa;aa;aaaaaaa;0.226;0.193;0.344;aaaa;0.448;0.577;0.201;0.851;aaa;aa;0.882;0.266;0.151;aaa;aa;aaa;0.762;0.156;0.645;aa;aaaaa;0.196;0.755;0.844;a;aa;0.922;aa;0.088;0.3;aaaaa;a;aaa;0.00563;0.694;a;aa;
0.745;0.437;aaa;aaa;aa;aaaaa;0.18;0.172;0.763;aaaaa;aa;0.562;aaaaaaaaaa;0.596;aaaaaa;a;0.0381;0.479;0.744;aaaa;aa;0.214;aa;aaaaa;0.555;a;aaaaa;aaaa;a;aaaaaaaa;0.897;0.932;0.447;aa;0.136;0.599;0.558;0.245;aaaa;aaa;0.643;0.268;0.735;a;aaa;aa;0.144;0.179;0.361;aaaa;aa;0.439;0.885;0.208;a;a;0.994;a;0.385;0.246;aaa;a;aaa;0.109;0.04;a;aaaaaaaa;
0.434;0.652;aaaaaaaaa;aaa;a;aa;0.909;0.954;0.848;aaa;aaaaa;0.831;aaaaaaaaaa;0.0865;aaa;a;0.668;0.541;0.652;aaaaaaa;aaaaaa;0.264;aaa;a;0.138;aaa;aaaaa;aaa;aaaa;aaa;0.319;0.895;0.963;a;0.95;0.365;0.692;0.125;aaaaa;a;0.265;0.0731;0.687;aa;aaa;aa;0.719;0.0827;0.219;aaa;aaaaaaaa;0.229;0.42;0.539;a;aaaa;0.591;aaaa;0.854;0.949;a;a;aaa;0.28;0.599;a;aaaaaaa;
0.181;0.223;aaaaaa;aaaa;aaa;aaa;0.382;0.425;0.273;aaaaa;a;0.277;aaaaaaaa;0.403;aaaaaaaaaa;a;0.454;0.612;0.3;a;aaaaaa;0.679;aa;aaaaaa;0.581;a;aaa;a;aaaa;aaaaa;0.548;0.707;0.107;aaaa;0.0721;0.093;0.755;0.637;aaaaa;a;0.453;0.98;0.238;a;aaaaa;a;0.146;0.706;0.743;aaaa;a;0.615;0.273;0.958;a;aaaaa;0.487;aa;0.299;0.551;aaaaaaaa;a;aaaaa;0.684;0.361;a;aaaaaaaaaa;
0.846;0.097;aaaaaa;a;a;aaaaaa;0.539;0.285;0.796;aaaaaaaa;aaa;0.315;aaaa;0.622;aa;a;0.0764;0.0128;0.503;aaaaaaa;aaa;0.685;aaaa;a;0.899;aaa;aaaa;aaa;aaaaa;aa;0.977;0.458;0.113;aaaaaa;0.805;0.876;0.0397;0.509;aaa;aaa;0.277;0.857;0.0298;aa;aaaaa;aa;0.667;0.386;0.758;aaa;aaaa;0.0125;0.634;0.556;a;a;0.383;aa;0.304;0.342;aaaaaa;aa;aaa;0.564;0.31;a;aaaaaaaaaa;
0.881;0.712;aa;aaa;a;aaaaa;0.174;0.0775;0.435;aa;aaaa;0.408;aaaaaaaaaa;0.859;a;a;0.142;0.313;0.162;aaa;a;0.752;aaa;aaaaaaaaa;0.917;aaa;aaa;aaaaaaaa;aaa;aaaa;0.28;0.768;0.947;a;0.942;0.86;0.186;0.0235;aa;aa;0.392;0.8;0.466;aaaa;aa;a;0.853;0.194;0.545;a;aaaaaaa;0.395;0.243;0.775;a;aaaaaa;0.915;aaaaa;0.67;0.202;aaaaaaaa;a;aaaaaa;0.383;0.253;a;aa;
0.363;0.315;aaaaaaaaa;aaaaaa;aaa;aaaaa;0.695;0.423;0.745;aaaaaaa;aa;0.6;aaaa;0.278;aaaaa;a;0.203;0.231;0.309;aaaaaa;aaaaa;0.0121;a;aa;0.628;a;aaaaaa;aaaa;aaa;aa;0.968;0.081;0.0467;aa;0.928;0.875;0.948;0.548;aaaaa;a;0.379;0.127;0.639;aa;aaaaa;aaa;0.0682;0.989;0.538;aaa;aaaaa;0.793;0.03;0.62;a;aaaaaa;0.61;a;0.132;0.114;aaaaa;a;aaaaaa;0.496;0.408;a;a;
0.282;0.701;a;a;a;aaaa;0.524;0.595;0.864;aaaaa;a;0.686;aaaaaaaaa;0.464;a;a;0.202;0.961;0.0112;aa;aaaaa;0.881;aaaa;aaa;0.13;a;aaaa;aa;aaaaa;aaa;0.767;0.679;0.163;aaa;0.65;0.345;0.0502;0.877;aaaa;aa;0.865;0.829;0.19;aaa;a;aaa;0.546;0.0524;0.644;aaaa;aaaa;0.304;0.461;0.041;a;a;0.889;aaa;0.0541;0.886;a;a;a;0.573;0.517;a;a;
0.829;0.757;aaaaaa;aaaaaaa;aaa;aaaaaa;0.565;0.0195;0.0222;aaaaaaa;aaaa;0.363;aaaa;0.936;aaa;a;0.678;0.927;0.534;aaaaaaaa;aaaa;0.849;a;aaaaaaaaaa;0.152;a;aa;a;a;aaaaa;0.181;0.653;0.977;aa;0.6;0.853;0.27;0.883;aaa;a;0.844;0.52;0.543;a;aaaaa;a;0.211;0.776;0.595;aaa;aaaa;0.67;0.478;0.833;a;aaaaa;0.967;aaaa;0.919;0.894;aaaaaaa;aa;aaaa;0.59;0.947;a;aaaaa;
0.774;0.977;aa;aaaaa;aa;aa;0.336;0.479;0.0726;aaaaaaaaaa;aaaaa;0.215;aaaaaaa;0.54;aaa;a;0.42;0.497;0.181;aaaaaaa;aaa;0.605;aa;aaaaa;0.997;a;a;aaa;aaaaa;aaaaaa;0.944;0.476;0.257;aaa;0.622;0.476;0.00949;0.478;a;aa;0.362;0.398;0.683;a;aa;aaa;0.337;0.683;0.855;aa;aaaaaaa;0.577;0.25;0.986;a;aaaa;0.0734;aaa;0.499;0.285;aaaaaaa;a;a;0.303;0.733;a;aaaaaaa;
0.832;0.168;aaaaaaaa;aa;aa;aaaaaa;0.2;0.203;0.832;aaaaaaaaaa;aaaa;0.235;aaaaaaaaa;0.589;a;a;0.756;0.505;0.175;aaaaaaaa;aaaaa;0.742;aaaa;aaaaaaaaa;0.406;aaa;aa;aaaa;aaaa;a;0.349;0.513;0.794;aa;0.357;0.428;0.825;0.927;aa;aaa;0.968;0.398;0.0132;aa;a;a;0.696;0.186;0.836;aaa;aaaaaa;0.882;0.101;0.607;a;aaa;0.719;a;0.202;0.332;aaaa;a;aaaa;0.691;0.698;a;aaaaaaa;
0.776;0.249;aaaaaaaa;aaaa;aaa;aaaa;0.088;0.512;0.365;a;aa;0.81;aaaaaaaaa;0.34;aa;a;0.986;0.135;0.658;aaa;aaaaaa;0.868;aaaa;aaaaaaaaa;0.863;aaa;aaaa;a;aaaa;aaaa;0.749;0.391;0.183;a;0.888;0.0579;0.754;0.0602;a;aa;0.566;0.0588;0.676;aa;aaaa;a;0.938;0.0134;0.69;a;aaaaaa;0.0295;0.506;0.69;a;aaa;0.852;aaaa;0.713;0.281;aaaaaa;aa;a;0.765;0.422;a;aaaaa;
0.986;0.184;aaaaa;aa;a;aaa;0.312;0.202;0.781;aaaaa;a;0.294;aa;0.193;aaaaaaaa;a;0.448;0.192;0.423;aaaa;aaaaa;0.678;aaa;aaaaaa;0.48;a;a;aaa;aaa;aaaaaaaa;0.387;0.557;0.682;aaaa;0.624;0.178;1;0.775;aaaaa;aa;0.478;0.403;0.719;aaa;aaaaa;a;0.24;0.0257;0.441;aa;aaaaa;0.708;0.701;0.239;a;aaaaaa;0.418;aaaa;0.965;0.353;aaaaa;a;aa;0.866;0.482;a;aaaaaa;
0.964;0.019;a;aaa;aaa;aaaa;0.0276;0.425;0.224;aaaaaaaa;aaa;0.707;aaaaaaaaaa;0.699;aa;a;0.0196;0.582;0.551;aa;aaa;0.712;aaaa;aaaaaaaa;0.907;aaa;aaaa;aaaaaa;aa;aa;0.451;0.682;0.026;aaaa;0.419;0.179;0.495;0.627;aaaaa;aaa;0.882;0.346;0.99;a;a;aa;0.881;0.438;0.632;aaa;aaaaaa;0.76;0.903;0.655;a;aaaaaaa;0.792;a;0.74;0.586;aaaaaaaa;a;aaaaaa;0.0557;0.545;a;aaaa;
0.76;0.09;aaaaaaa;aaaa;a;aa;0.213;0.605;0.663;aaaaaaaaaa;aa;0.0772;aaaa;0.431;aaaaaaaaa;a;0.00691;0.137;0.837;aaaaaaaa;aaaa;0.418;aaaa;a;0.684;aa;a;aaaa;aaaaa;aaaaa;0.699;0.168;0.0942;aaaaa;0.532;0.97;0.922;0.58;aaaa;a;0.78;0.567;0.643;aaa;aaaaa;aa;0.708;0.441;0.278;a;aaaaaaaa;0.762;0.588;0.972;a;aaa;0.97;aaaaa;0.0971;0.364;aaaaa;a;aaaa;0.695;0.902;a;aaaaaaaaa;
0.217;0.843;aaa;aaaa;aa;a;0.938;0.387;0.492;a;a;0.409;aaaa;0.35;aaaa;a;0.998;0.946;0.922;aaaaa;aa;0.572;a;aa;0.507;aaa;aaaaa;aaaaaa;aaaa;a;0.263;0.488;0.183;aaaaa;0.557;0.58;0.265;0.731;aa;aa;0.547;0.294;0.567;aaaa;aaa;aa;0.954;0.764;0.131;aaa;aaaaaaa;0.551;0.175;0.369;a;aaaaaaa;0.141;aaa;0.826;0.76;aaaaaaa;a;aaa;0.206;0.737;a;a;
0.429;0.703;aaaaaa;aa;aa;aaaa;0.464;0.284;0.702;aaaaaaaa;a;0.344;aaaaa;0.597;aaaaaaaaaa;a;0.987;0.875;0.0486;aaaaaa;aa;0.792;a;aaaaaa;0.932;aa;a;aaaaaaa;aaaaa;aaaaaa;0.693;0.313;0.186;a;0.997;0.909;0.845;0.479;aaaa;aa;0.307;0.934;0.844;aaaa;aaa;aaa;0.000806;0.544;0.401;aaa;aaa;0.505;0.271;0.166;a;aa;0.481;aaaaa;0.284;0.923;a;aa;aaaa;0.862;0.604;a;aaa;
0.907;0.844;aaaa;aa;aaa;aaa;0.911;0.619;0.143;aaaaaaa;aaaa;0.123;aaaa;0.847;a;a;0.428;0.0896;0.156;aaaaaaaa;aaa;0.246;aaa;aaaaaaa;0.47;aa;a;aaa;aa;aaaaa;0.127;0.236;0.239;aa;0.721;0.0252;0.767;0.332;a;aa;0.116;0.394;0.133;aaa;aaaa;aaa;0.943;0.8;0.975;aa;aaaaaa;0.548;0.197;0.0862;a;aaa;0.964;a;0.766;0.312;aaaaaaaaa;a;aaaaaa;0.76;0.378;a;aaaaaaaaaa;
0.611;0.797;aaa;aaaaaa;aa;aaaa;0.681;0.624;0.224;aaaaaa;aaaa;0.78;aaaaaa;0.857;aaa;a;0.778;0.252;0.962;aa;aaa;0.446;aaa;aaaaaaa;0.234;aaa;aaaa;aa;aa;aa;0.176;0.505;0.506;aa;0.642;0.157;0.55;0.539;a;a;0.477;0.354;0.00257;a;a;a;0.659;0.0993;0.672;aaaa;aaaaaaaa;0.565;0.765;0.402;a;aaa;0.464;aaa;0.18;0.566;aaaaaaa;aa;a;0.657;0.628;a;a;
0.594;0.27;a;aa;aaa;aaaaaa;0.912;0.501;0.331;aaa;aaa;0.584;aaa;0.871;aaaaaaaa;a;0.972;0.241;0.159;aaaa;aaaaa;0.569;a;aaaaa;0.404;a;a;aaaaaaaa;aaa;aaaaa;0.0893;0.298;0.425;aaaaa;0.355;0.806;0.126;0.333;a;aaa;0.91;0.557;0.732;aaa;a;aa;0.392;0.0616;0.796;aaa;aaaaaaaa;0.25;0.587;0.864;a;aaa;0.0444;aaaa;0.944;0.0116;aaaaaaaa;a;aaa;0.596;0.4;a;aaaaaaa;
0.604;0.737;aaaaaa;a;aaa;a;0.119;0.638;0.286;aaaaa;aaa;0.643;a;0.479;aaaaaa;a;0.279;0.565;0.892;aa;a;0.981;aa;aaaa;0.0919;a;aaa;a;aaaaa;aaaaaaa;0.211;0.373;0.571;aaaaaa;0.346;0.438;0.458;0.494;aaaa;aa;0.241;0.672;0.415;a;a;aaa;0.508;0.113;0.717;aaaa;aaaaaa;0.853;0.34;0.71;a;aaa;0.661;aaaa;0.49;0.212;a;a;aaaa;0.184;0.0932;a;aaaaaaaaa;
0.709;0.996;aaaaaaaaa;a;aa;aa;0.501;0.272;0.574;aa;aa;0.354;aaaaaaaaaa;0.726;aa;a;0.114;0.282;0.195;a;aaaaa;0.239;a;aaaa;0.838;a;aaaaaa;aaaaaa;aaa;aaa;0.514;0.352;0.655;aaaaaa;0.355;0.356;0.0977;0.0892;aaaa;aa;0.745;0.0827;0.418;aaa;aaa;aa;0.619;0.912;0.0181;aaa;aaaa;0.963;0.401;0.436;a;aaa;0.322;aa;0.185;0.338;a;aa;aaaaaa;0.404;0.455;a;aaaa;
0.0712;0.0135;aa;aa;aa;aaaaa;0.694;0.751;0.548;aaaaaaaa;aaaaa;0.279;aaaaaa;0.329;aaa;a;0.00688;0.638;0.405;aaaaaa;aaaaaa;0.521;aa;aaaa;0.514;aaa;aaa;aaaa;aaaaa;aaaaaaaa;0.908;0.907;0.439;aaaaa;0.481;0.497;0.879;0.258;a;a;0.0539;0.275;0.411;aa;aaaa;aaa;0.318;0.238;0.276;aaaa;aaaa;0.261;0.854;0.466;a;aaaaaaa;0.241;aaaaa;0.911;0.248;aaaa;aa;aaaa;0.0926;0.216;a;aaaaaaaa;
0.692;0.394;a;aaaa;aa;aaaa;0.214;0.383;0.123;aaaaaaa;aaaa;0.491;aaa;0.351;aaaaaaa;a;0.771;0.0717;0.145;aaaaaaa;aa;0.851;aaa;aaaa;0.848;a;aaaaaa;aaaa;a;aaa;0.0696;0.979;0.0774;a;0.681;0.105;0.685;0.454;aaaaa;aaa;0.828;0.458;0.638;aaaa;aaa;aaa;0.717;0.88;0.932;aa;a;0.867;0.81;0.384;a;aaaa;0.598;aaa;0.818;0.513;aaaa;a;aaaa;0.639;0.0806;a;aaaaaa;
0.0928;0.695;aaaaaaaa;aaaaaaa;aaa;aaaa;0.383;0.393;0.00602;aa;aaaaa;0.873;aaaaaa;0.546;aaa;a;0.849;0.682;0.229;aa;aaaa;0.666;aaa;aaaaa;0.517;a;a;aaaaa;aaaa;aaaaaaa;0.372;0.451;0.327;aaaaaa;0.602;0.0404;0.701;0.683;aaaa;aa;0.797;0.955;0.823;aaa;aaaaa;a;0.491;0.237;0.669;aaa;aaaa;0.392;0.564;0.966;a;aaaaa;0.245;a;0.532;0.798;aaa;aa;aaaaa;0.854;0.0801;a;aaaaaaaa;
0.423;0.563;aaaaaaaaa;a;aa;aaaaa;0.294;0.48;0.278;aaaa;aa;0.532;aaa;0.967;aa;a;0.281;0.0187;0.448;aaaaaaa;aa;0.955;a;aaaaaaaa;0.0728;a;aaaa;aaaaaaaa;aa;aaa;0.535;0.876;0.985;aaaa;0.571;0.641;0.798;0.684;aaaaa;aa;0.078;0.25;0.019;aaa;aa;aaa;0.584;0.99;0.314;aa;aaaa;0.71;0.862;0.127;a;aa;0.175;a;0.628;0.591;aaaaaaa;a;a;0.606;0.756;a;a;
0.656;0.754;aaaaaa;aaaaa;a;aaa;0.467;0.063;0.407;aa;aaaaa;0.993;aaaa;0.836;a;a;0.815;0.0836;0.252;aaaaa;aaaa;0.147;aaaa;aaaaaa;0.132;aaa;aa;aa;aaaa;aaaaaa;0.807;0.384;0.682;aa;0.518;0.709;0.519;0.437;aa;aaa;0.626;0.261;0.16;aaaa;a;a;0.816;0.666;0.215;aa;aaa;0.22;0.884;0.503;a;aaaa;0.702;aaa;0.38;0.839;aaaaaaaa;a;aaaaaa;0.754;0.728;a;aaa;
0.764;0.0231;aa;a;aaa;aaaa;0.934;0.176;0.316;aaaaaaaa;aa;0.675;aaaaaaaaa;0.00625;a;a;0.37;0.682;0.922;aaa;aaaaa;0.384;aaa;aaaaaa;0.243;a;aaa;aaaaaaa;aa;aaaaaa;0.217;0.979;0.988;aa;0.476;0.994;0.339;0.559;aaaaa;a;0.724;0.664;0.0539;aaaa;aaa;aaa;0.428;0.712;0.725;aaaa;aaa;0.466;0.428;0.629;a;aaaa;0.0902;aaaa;0.138;0.481;aaaaaaaaaa;aa;aaa;0.0528;0.241;a;aaaaaaaa;
0.807;0.0345;aa;aaaaa;aa;aaa;0.0182;0.652;0.586;a;aa;0.121;aaaaaaa;0.957;aaaaaa;a;0.537;0.548;0.00911;a;aaa;0.372;a;aaaaaa;0.358;a;aaaaaa;aaaaaaa;aaaaa;aaaa;0.274;0.898;0.854;aaa;0.513;0.178;0.391;0.482;a;aaa;0.709;0.151;0.878;a;a;aa;0.573;0.352;0.719;a;aa;0.343;0.629;0.607;a;aaa;0.0268;aaaa;0.82;0.77;aaaaa;aa;aaa;0.936;0.0908;a;aaa;
0.61;0.45;aaaaaaaa;aa;aa;aaaaaa;0.757;0.899;0.563;aaaaaaaa;aaa;0.979;aaaaaaaa;0.78;aaaaaa;a;0.434;0.965;0.829;aaaaaaa;aaaaa;0.0698;a;aaaaaaaaaa;0.636;aa;aaa;aaaa;aaaaa;a;0.991;0.236;0.0305;a;0.844;0.971;1;0.827;aaa;aa;0.714;0.602;0.942;aa;aaaaa;aa;0.498;0.306;0.831;aaaa;a;0.63;0.989;0.821;a;aaaa;0.744;a;0.441;0.893;a;a;aaaaaa;0.092;0.526;a;aaaaaaaaa;
0.994;0.565;aaaaa;aaaaaaa;aaa;aaaa;0.356;0.271;0.494;aaaaaaaa;aaaa;0.662;aaaaaaaaa;0.466;aaa;a;0.924;0.24;0.44;a;aa;0.316;aaa;aaa;0.586;aaa;aaaaa;aaaaa;aaa;aaaaa;0.499;0.763;0.137;aaaaaa;0.871;0.0498;0.359;0.47;a;a;0.0941;0.205;0.557;aaa;aaaa;aa;0.608;0.335;0.558;a;aaaaaa;0.603;0.0845;0.211;a;aaa;0.663;aaaaa;0.354;0.33;aaaaaaaaa;a;aaaaaa;0.278;0.326;a;aa;
0.113;0.0887;aaaaaa;aaaaa;aaa;a;0.286;0.56;0.022;aaaa;aaaa;0.363;aa;0.564;aaaa;a;0.0379;0.247;0.449;aaaaaaaa;aaa;0.273;aaa;aaa;0.919;a;aaaa;aa;aaaaa;aaa;0.44;0.644;0.0629;aaaaa;0.211;0.0679;0.482;0.607;aaaa;aaa;0.292;0.137;0.0409;aaa;aaaa;aa;0.41;0.715;0.814;aaaa;aaaaaaaa;0.646;0.647;0.148;a;aaaaaa;0.897;aaaa;0.614;0.349;aaa;aa;aa;0.897;0.62;a;aaaaaaaaa;
0.352;0.0787;aaaa;aaaaaa;aa;aaaa;0.363;0.0568;0.111;a;aa;0.499;aaa;0.6;aaaaaaaa;a;0.501;0.185;0.0222;aaaaaaa;aaaaaa;0.867;aaaa;aaaaaaaa;0.229;aaa;aaaaa;aaaaa;aaaaa;a;0.0408;0.437;0.234;a;0.554;0.0592;0.77;0.254;a;aaa;0.17;0.335;0.224;aaaa;aaaa;aa;0.0366;0.899;0.325;aaaa;aaaaaa;0.957;0.447;0.801;a;aaaa;0.0528;aa;0.0163;0.351;aaaaa;a;aaaaa;0.845;0.722;a;aaaaaaa;
