ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,6);ATT20(string,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,10);
a;0.0462;0.55;0.88;a;0.127;0.17;a;aa;a;0.142;aaaaa;a;0.619;0.708;0.695;0.328;aa;0.524;a;a;0.464;aaaaaaa;0.903;0.388;aa;0.751;0.202;0.991;aaaaaaaa;a;0.229;aaaa;
a;0.727;0.611;0.635;a;0.694;0.673;a;aa;aaaaaa;0.59;a;a;0.964;0.96;0.486;0.886;aaaa;0.248;aaaa;a;0.12;a;0.252;0.737;aaaa;0.139;0.924;0.274;aaaaaaaa;a;0.866;aaaaaaaaaa;
a;0.288;0.912;0.62;a;0.261;0.518;a;aa;aaaaaaaaa;0.561;aaaa;a;0.251;0.702;0.0639;0.597;aaaa;0.61;a;a;0.0278;aaaaa;0.802;0.548;aa;0.464;0.341;0.568;aaa;a;0.857;aaaaaa;
a;0.714;0.595;0.42;a;0.26;0.385;aa;aaa;aaaaaaaa;0.021;aaaaa;a;0.326;0.0262;0.818;0.901;aaa;0.0497;aaaaaa;a;0.511;aaaaaaa;0.565;0.706;a;0.973;0.347;0.643;aaaaaaaaaa;a;0.386;a;
a;0.000235;0.956;0.643;a;0.251;0.667;aa;aaa;aaaaa;0.689;aaa;a;0.486;0.603;0.439;0.13;aaaa;0.785;a;a;0.342;aaaaaaa;0.581;0.655;a;0.209;0.624;0.562;aaaaaaa;a;0.0848;aaaaaaaa;
a;0.603;0.891;0.852;a;0.532;0.924;aa;a;aaaaaa;0.0596;aaaaa;a;0.412;0.00685;0.137;0.333;aaaaaaaa;0.709;a;a;0.85;aaa;0.125;0.898;aaaa;0.472;0.326;0.179;a;a;0.257;aaaaaaaaa;
a;0.0214;0.475;0.851;a;0.396;0.9;a;aaa;aa;0.29;aaaa;a;0.899;0.622;0.118;0.427;aaaaaaa;0.314;a;a;0.091;aaaaaaa;0.769;0.985;aaaaa;0.118;0.0632;0.306;aaaaaaa;a;0.534;aaaaaaaaa;
a;0.146;0.793;0.757;a;0.206;0.56;aa;aa;aa;0.987;a;a;0.141;0.772;0.852;0.369;aaaa;0.0801;aaa;a;0.438;aaa;0.975;0.305;a;0.116;0.594;0.603;aaa;a;0.656;a;
a;0.411;0.706;0.762;a;0.384;0.605;a;aaaa;aaaa;0.807;aaa;a;0.0589;0.578;0.717;0.662;aaaa;0.0401;aa;a;0.578;aa;0.0767;0.428;aaa;0.534;0.552;0.297;aaaaa;a;0.978;aaaaa;
a;0.207;0.968;0.691;a;0.246;0.314;a;a;a;0.0959;a;a;0.591;0.895;0.986;0.611;aaaaaa;0.668;aa;a;0.847;a;0.283;0.658;aaaa;0.743;0.0727;0.891;aaaaa;a;0.357;aaa;
a;0.143;0.0712;0.469;a;0.648;0.706;a;aa;aaaaaa;0.304;aaa;a;0.283;0.849;0.266;0.1;aa;0.487;aaaaa;a;0.649;aaaa;0.236;0.542;aa;0.0127;0.178;0.599;aaaaaaaaa;a;0.0455;aaaaaaaa;
a;0.529;0.0516;0.128;a;0.661;0.286;a;a;aaaaaa;0.108;aa;a;0.471;0.394;0.776;0.0455;aaaaa;0.231;aaaa;a;0.764;aaa;0.0032;0.743;aaaaa;0.0345;0.0272;0.374;aaaaa;a;0.214;aaaaaaa;
a;0.193;0.489;0.455;a;0.0163;0.099;a;a;aaaaaaa;0.105;aa;a;0.225;0.0527;0.883;0.892;aaaa;0.665;aaaaa;a;0.551;aaaaaaa;0.734;0.012;aa;0.958;0.00542;0.0634;a;a;0.64;aaaaa;
a;0.891;0.295;0.196;a;0.233;0.979;aa;aaa;aaaaaaaa;0.000644;aaaaa;a;0.618;0.381;0.609;0.484;aaaaaaaa;0.408;aaaa;a;0.0837;aaaaaaa;0.125;0.218;aa;0.0894;0.097;0.593;aaaaaa;a;0.649;aaa;
a;0.586;0.813;0.501;a;0.944;0.27;aa;aa;a;0.728;aaaa;a;0.276;0.625;0.369;0.374;aaa;0.0089;aaaa;a;0.992;aaaaa;0.474;0.0402;aaaaa;0.789;0.441;0.566;aaa;a;0.636;aaaaaaaaa;
a;0.0352;0.0349;0.199;a;0.437;0.339;a;aaa;aaaaaa;0.189;a;a;0.376;0.146;0.0959;0.468;aa;0.115;aaa;a;0.931;aa;0.218;0.141;aaa;0.909;0.156;0.68;aaaaaa;a;0.922;aaaaa;
a;0.4;0.148;0.736;a;0.981;0.774;a;aaaa;a;0.81;aaaa;a;0.379;0.385;0.58;0.695;aa;0.746;aaaaaa;a;0.609;aaa;0.292;0.654;aaa;0.0307;0.714;0.0232;aaaaaaa;a;0.814;aaa;
a;0.228;0.299;0.898;a;0.818;0.0198;a;aaa;aaaaaaa;0.698;aaa;a;0.0471;0.95;0.781;0.502;aaaaaaa;0.987;aaaa;a;0.708;a;0.609;0.617;aaaa;0.749;0.373;0.636;aaaaaaaaa;a;0.373;aa;
a;0.853;0.861;0.251;a;0.752;0.591;a;aaa;a;0.253;aaaaa;a;0.0129;0.563;0.61;0.848;aaaaaaaa;0.0954;aaaaa;a;0.865;a;0.385;0.452;aa;0.768;0.732;0.689;aaaaaaaaaa;a;0.48;aaaaaaaaaa;
a;0.729;0.977;0.329;a;0.643;0.0969;a;aaaa;aaaaa;0.134;a;a;0.738;0.369;0.884;0.958;aaa;0.531;aaaa;a;0.0153;a;0.0592;0.296;aaaaa;0.776;0.758;0.416;aaaa;a;0.933;aaaaaaaa;
a;0.0784;0.805;0.0767;a;0.515;0.744;a;a;a;0.861;aa;a;0.874;0.595;0.571;0.77;aaa;0.0171;aaaaaa;a;0.782;a;0.564;0.538;aaaa;0.103;0.932;0.204;aaaaaaaaa;a;0.885;aaaaaaaaaa;
a;0.591;0.507;0.972;a;0.548;0.163;aa;aaa;aaaaaa;0.366;aa;a;0.163;0.746;0.159;0.632;aaaa;0.182;aaaaaa;a;0.662;aaa;0.417;0.38;aaaa;0.95;0.446;0.284;aaa;a;0.477;aaaa;
a;0.242;0.242;0.539;a;0.232;0.735;a;aa;aaaaaaaaa;0.969;aa;a;0.291;0.832;0.356;0.123;aaa;0.111;a;a;0.691;aaaaaaa;0.815;0.577;aa;0.408;0.544;0.328;aa;a;0.14;aaaaaaaaaa;
a;0.93;0.665;0.449;a;0.641;0.677;aa;aaa;aaa;0.517;aaaaa;a;0.531;0.784;0.21;0.412;aaaaaaaa;0.366;aa;a;0.146;aaaa;0.626;0.805;aa;0.79;0.2;0.0376;aaa;a;0.432;aaaaaaa;
a;0.177;0.685;0.851;a;0.0763;0.00815;aa;aaa;aaaaa;0.355;aaaaa;a;0.0358;0.542;0.0929;0.0908;aaa;0.176;aaaaaa;a;0.499;aaaa;0.589;0.809;aaa;0.834;0.503;0.983;aa;a;0.183;aaaaaaaaaa;
a;0.638;0.83;0.501;a;0.525;0.397;a;a;aaaaaaa;0.463;aaaa;a;0.872;0.324;0.426;0.259;a;0.771;aaaa;a;0.328;aaaaaa;0.947;0.286;a;0.632;0.225;0.224;aaaaaaaaaa;a;0.391;aaaaaa;
a;0.804;0.545;0.6;a;0.274;0.172;aa;aaa;aa;0.389;aaa;a;0.0688;0.244;0.763;0.747;aaaaaa;0.00281;aa;a;0.615;a;0.0493;0.0574;aa;0.0446;0.885;0.925;aaaa;a;0.267;aaaaaaa;
a;0.0872;0.457;0.0448;a;0.287;0.971;a;aaaa;aaaaaaaa;0.848;aa;a;0.0916;0.732;0.344;0.309;a;0.155;a;a;0.35;aa;0.758;0.451;aaaaa;0.966;0.396;0.0848;aaaaaaa;a;0.314;aaa;
a;0.949;0.992;0.782;a;0.71;0.211;aa;a;a;0.915;aaaaa;a;0.533;0.909;0.797;0.541;aaaaaa;0.502;a;a;0.924;aaaaa;0.434;0.573;a;0.301;0.116;0.468;aaaaaa;a;0.937;aaaaaaaaaa;
a;0.019;0.304;0.716;a;0.467;0.711;a;aa;aaaaaaaaa;0.146;aaaaa;a;0.419;0.182;0.693;0.561;aa;0.481;aaaaaa;a;0.0811;aaaaa;0.684;0.979;aaa;0.266;0.74;0.79;aaaa;a;0.579;a;
a;0.0405;0.45;0.298;a;0.797;0.237;a;aaa;aaaaaaa;0.143;aaaaa;a;0.36;0.617;0.305;0.317;aaaa;0.439;aaa;a;0.637;aaa;0.673;0.695;aaa;0.58;0.454;0.236;aaa;a;0.473;aaaaaaaaa;
a;0.228;0.983;0.298;a;0.188;0.354;aa;aa;aaa;0.84;aaaa;a;0.703;0.274;0.206;0.866;aaaaaaaa;0.236;aaaa;a;0.549;aaa;0.738;0.316;aaaa;0.991;0.558;0.622;aa;a;0.0775;aaaaaaaaa;
a;0.802;0.484;0.487;a;0.685;0.633;a;aa;aaaaaaa;0.152;aa;a;0.269;0.345;0.0935;0.219;aaaaa;0.82;aaa;a;0.729;aaaaaaa;0.517;0.227;aaaaa;0.0451;0.362;0.133;aaaaaa;a;0.35;aaa;
a;0.0471;0.803;0.0826;a;0.475;0.533;a;aaaa;aaaaaaaaa;0.458;aa;a;0.545;0.239;0.701;0.451;a;0.539;aaaaa;a;0.979;aaaa;0.316;0.196;a;0.636;0.581;0.804;aa;a;0.662;aaaa;
a;0.738;0.524;0.145;a;0.284;0.0178;aa;aaa;a;0.621;aaaa;a;0.121;0.565;0.602;0.538;aaaaaaaa;0.985;aaaaaa;a;0.358;aa;0.919;0.276;aaa;0.312;0.238;0.332;aaaaaa;a;0.414;aaaaaa;
a;0.0279;0.572;0.31;a;0.996;0.624;aa;aaa;aaaaaaa;0.338;aaaa;a;0.433;0.153;0.619;0.681;aaaaaa;0.284;aaaaaa;a;0.263;aa;0.0247;0.97;aaaaa;0.286;0.4;0.756;aaaa;a;0.538;aaaaaa;
a;0.998;0.239;0.749;a;0.556;0.73;aa;aaaa;aaaaa;0.797;aaa;a;0.786;0.954;0.1;0.53;aaaaaaaa;0.993;a;a;0.797;aaaaaa;0.00177;0.768;aa;0.114;0.431;0.735;aaaaaaa;a;0.085;a;
a;0.817;0.477;0.974;a;0.301;0.947;a;aaaa;a;0.667;aaaa;a;0.436;0.738;0.462;0.61;a;0.588;aa;a;0.939;a;0.37;0.692;aaaaa;0.405;0.628;0.629;aaaaaaaaa;a;0.376;aaaa;
a;0.98;0.49;0.516;a;0.841;0.721;a;a;aa;0.172;aaaa;a;0.622;0.112;0.168;0.571;a;0.169;aaaaa;a;0.462;a;0.261;0.385;a;0.467;0.466;0.000796;aaaa;a;0.626;aaaaa;
a;0.766;0.0899;0.317;a;0.0885;0.865;a;aaaa;aaaaaaa;0.937;aaa;a;0.992;0.0518;0.407;0.573;aa;0.261;aaa;a;0.534;aaaaaaa;0.291;0.052;aaaa;0.227;0.966;0.00638;aaa;a;0.806;a;
a;0.491;0.499;0.689;a;0.849;0.391;aa;aaa;aa;0.83;aa;a;0.557;0.261;0.956;0.472;aaaaaaa;0.603;a;a;0.158;aaaa;0.854;0.38;aaaa;0.106;0.378;0.493;aaaaa;a;0.659;aaaaaaaaaa;
a;0.56;0.245;0.384;a;0.69;0.668;a;aaa;aaa;0.75;aaaaa;a;0.825;0.759;0.48;0.173;aaaaaaa;0.826;aa;a;0.651;aaaa;0.641;0.00902;aaa;0.204;0.0844;0.79;aaaaaaaa;a;0.974;aaa;
a;0.973;0.217;0.0475;a;0.599;0.59;aa;aaaa;aaa;0.374;aa;a;0.92;0.959;0.446;0.094;aa;0.421;a;a;0.768;aaaaa;0.49;0.732;aa;0.978;0.294;0.713;aaaaaaaaa;a;0.085;aaaaaaaa;
a;0.565;0.84;0.374;a;0.964;0.169;a;a;aaa;0.384;aa;a;0.755;0.42;0.109;0.959;aa;0.778;aaa;a;0.039;aa;0.259;0.82;aaaaa;0.124;0.356;0.278;aaaaaaaaaa;a;0.595;aa;
a;0.0721;0.611;0.978;a;0.0257;0.111;aa;aaaa;aaaaaaaaa;0.299;aa;a;0.277;0.64;0.00198;0.284;aaaaaaa;0.651;aaaaa;a;0.765;aa;0.6;0.513;a;0.645;0.112;0.282;aaaa;a;0.764;aaaa;
a;0.0845;0.678;0.401;a;0.205;0.151;a;aa;aaaaaaaa;0.798;a;a;0.0472;0.555;0.839;0.932;aa;0.211;aa;a;0.255;aa;0.795;0.81;aaa;0.896;0.286;0.884;a;a;0.309;aaaaaaa;
a;0.314;0.378;0.305;a;0.812;0.318;aa;aaaa;aaaaaa;0.95;aa;a;0.434;0.773;0.684;0.329;aaa;0.668;aaa;a;0.776;a;0.646;0.501;a;0.00644;0.171;0.545;aa;a;0.391;aa;
a;0.497;0.0202;0.788;a;0.435;0.225;a;aaaa;aaaaaaa;0.197;aa;a;0.826;0.938;0.654;0.145;aaaaa;0.0598;a;a;0.542;aaaaaaa;0.22;0.99;aa;0.159;0.562;0.883;aaaaa;a;0.557;aaaaaa;
a;0.407;0.433;0.885;a;0.95;0.883;a;a;aaaa;0.909;a;a;0.193;0.107;0.303;0.961;a;0.921;aaaa;a;0.208;aaaa;0.899;0.303;aaaaa;0.667;0.853;0.915;aaaaaa;a;0.00317;aaaa;
a;0.874;0.0803;0.374;a;0.168;0.625;a;aaaa;aaaaa;0.0213;aa;a;0.66;0.218;0.674;0.157;aaaaaaa;0.567;aaaa;a;0.458;aaaa;0.544;0.734;aa;0.742;0.539;0.228;aaaaaaaa;a;0.254;aaa;
a;0.79;0.442;0.243;a;0.529;0.134;a;aaa;aaaaa;0.514;aaa;a;0.183;0.575;0.108;0.347;aaaaa;0.366;aaaa;a;0.963;aaaaaa;0.308;0.438;aaaa;0.0152;0.175;0.129;aaa;a;0.72;aaaaaaaaaa;
a;0.45;0.457;0.873;a;0.297;0.937;aa;aa;aaa;0.805;aaa;a;0.402;0.629;0.768;0.842;aaaaaaaa;0.843;aaaa;a;0.345;aa;0.748;0.621;aaaa;0.256;0.212;0.167;aa;a;0.253;aaaa;
a;0.816;0.632;0.264;a;0.886;0.597;a;aa;aaaaaaaa;0.0397;aaaa;a;0.901;0.824;0.61;0.681;aaaaaaaa;0.371;aaaa;a;0.796;aaaaaa;0.492;0.72;aaaa;0.765;0.247;0.578;aaaaaaaaaa;a;0.479;aaaaaa;
a;0.925;0.195;0.544;a;0.748;0.377;aa;aa;aaaaaa;0.625;aaaa;a;0.664;0.539;0.757;0.41;aaaaaa;0.746;aa;a;0.557;aaaaa;0.236;0.604;a;0.696;0.897;0.844;aaaaaa;a;0.406;aaaaaa;
a;0.55;0.465;0.19;a;0.452;0.22;aa;a;aaaaaaaaa;0.967;aaaa;a;0.289;0.964;0.341;0.00991;aaaaa;0.846;aa;a;0.877;aa;0.468;0.995;aaaaa;0.947;0.953;0.44;aaaa;a;0.491;aaa;
a;0.0447;0.0769;0.636;a;0.0897;0.871;aa;a;aaaaaaa;0.943;aaa;a;0.128;0.676;0.604;0.185;aaaaa;0.85;a;a;0.525;a;0.487;0.739;aaa;0.885;0.614;0.169;aa;a;0.471;aaaaaaaa;
a;0.0394;0.311;0.72;a;0.341;0.75;a;aaaa;aaaaa;0.391;aaaaa;a;0.321;0.0934;0.145;0.697;aaaa;0.129;aa;a;0.648;aaaa;0.00268;0.0507;aaa;0.27;0.829;0.197;a;a;0.319;aaa;
a;0.0376;0.958;0.217;a;0.82;0.451;aa;aaaa;aaaaa;0.234;aaaa;a;0.936;0.403;0.471;0.422;a;0.721;aa;a;0.128;aaaaaa;0.344;0.746;a;0.142;0.94;0.0136;aaaaaaaa;a;0.514;aaaaaaa;
a;0.606;0.432;0.858;a;0.642;0.291;aa;aaaa;aaaaaaaaa;0.79;a;a;0.0686;0.362;0.543;0.956;aaaaaaa;0.0744;a;a;0.0244;aaa;0.148;0.707;aaa;0.71;0.884;0.231;aaaaa;a;0.582;aa;
a;0.443;0.133;0.748;a;0.202;0.452;aa;aa;aaaa;0.408;a;a;0.403;0.131;0.616;0.392;aaaaaaaa;0.0671;aaaaa;a;0.825;aaaaaa;0.012;0.225;aaaaa;0.582;0.107;0.126;aaaa;a;0.224;aaaaa;
a;0.149;0.303;0.531;a;0.0048;0.73;aa;aaa;a;0.405;a;a;0.616;0.525;0.54;0.294;a;0.839;aa;a;0.578;aaa;0.461;0.795;aaa;0.148;0.277;0.312;aaaa;a;0.184;aaaaaaaaa;
a;0.558;0.985;0.564;a;0.463;0.588;aa;aaa;aaaaaaaa;0.97;aaaaa;a;0.597;0.684;0.905;0.98;aaaaaaa;0.206;a;a;0.0329;aaaaa;0.319;0.719;aaaaa;0.975;0.518;0.258;aa;a;0.67;aaaa;
a;0.553;0.522;0.544;a;0.482;0.747;aa;aaa;aa;0.244;aaaa;a;0.416;0.454;0.0912;0.089;aaaaaa;0.866;aaaaaa;a;0.756;aaaaaa;0.327;0.702;a;0.917;0.875;0.975;aaaaaaa;a;0.338;aaaaaaaaa;
a;0.0307;0.393;0.999;a;0.0938;0.599;a;aa;aaaaaa;0.781;aaaaa;a;0.883;0.352;0.609;0.796;aaa;0.796;aaaa;a;0.802;aaaaaaa;0.895;0.385;aaa;0.553;0.239;0.633;aa;a;0.278;aaaaaaaaa;
a;0.824;0.0374;0.945;a;0.0749;0.219;a;a;aaaaaa;0.228;aaaa;a;0.492;0.652;0.165;0.804;aaa;0.624;a;a;0.0375;aaaaaa;0.0771;0.274;aaaaa;0.729;0.89;0.161;a;a;0.00304;a;
a;0.299;0.498;0.531;a;0.465;0.588;aa;aa;aaaaaa;0.659;a;a;0.012;0.175;0.857;0.867;aaaaaa;0.889;a;a;0.961;aaaaa;0.794;0.495;aaaa;0.809;0.396;0.323;aaa;a;0.919;aaaaaaaaa;
a;0.824;0.793;0.177;a;0.738;0.478;a;a;aaaaaaa;0.712;aaaa;a;0.806;0.278;0.337;0.966;aaaaaaa;0.314;aaaa;a;0.811;a;0.944;0.835;aaaaa;0.0139;0.807;0.059;aaaaaaaa;a;0.471;aaaa;
a;0.646;0.00795;0.577;a;0.063;0.112;a;aaa;aaaaaaaaa;0.259;a;a;0.305;0.0807;0.677;0.435;a;0.0743;a;a;0.21;aaaa;0.355;0.644;aaaaa;0.961;0.328;0.7;aaaaaa;a;0.383;a;
a;0.829;0.778;0.622;a;0.554;0.532;a;aaaa;aaaaaaaa;0.178;aaa;a;0.749;0.654;0.486;0.24;a;0.538;aaaaa;a;0.506;aaa;0.864;0.572;aaaa;0.789;0.972;0.557;aaaaaaaaa;a;0.39;aaaaaaaaaa;
a;0.111;0.059;0.999;a;0.896;0.61;aa;aaaa;aa;0.866;aaaa;a;0.345;0.649;0.399;0.569;aa;0.204;aaa;a;0.722;aaaaaa;0.477;0.943;aa;0.785;0.409;0.89;aaaaaa;a;0.314;aa;
a;0.367;0.436;0.91;a;0.46;0.564;a;aaaa;a;0.95;aaaa;a;0.803;0.976;0.424;0.97;aaaaaa;0.392;aaaa;a;0.563;a;0.378;0.305;aaa;0.944;0.486;0.378;aaa;a;0.053;aaa;
a;0.52;0.0477;0.408;a;0.25;0.148;aa;a;aaaaaa;0.442;aaaaa;a;0.493;0.38;0.325;0.289;a;0.249;aaaaaa;a;0.49;a;0.495;0.979;aaaaa;0.815;0.542;0.59;aaaaaa;a;0.276;aaa;
a;0.364;0.82;0.0861;a;0.0374;0.156;aa;aa;aaaaaaaa;0.264;aaa;a;0.928;0.0625;0.628;0.276;aaaaaaa;0.0494;aaaa;a;0.0197;aaaa;0.0926;0.499;aaa;0.838;0.423;0.85;aaaaaaaaaa;a;0.103;aaaaaaaa;
a;0.826;0.544;0.589;a;0.298;0.665;aa;aa;aaaa;0.889;aaa;a;0.359;0.329;0.271;0.917;aa;0.563;aaaaa;a;0.242;aa;0.13;0.225;aaa;0.166;0.149;0.968;a;a;0.198;aaaa;
a;0.926;0.054;0.466;a;0.476;0.149;aa;aa;aaaaaaa;0.79;a;a;0.418;0.419;0.0267;0.232;aaaaaaa;0.418;aaaa;a;0.255;aaaaaaa;0.406;0.27;aaaa;0.616;0.0288;0.322;aaaaaa;a;0.395;aaaaaaaa;
a;0.738;0.6;0.777;a;0.216;0.154;a;aaa;a;0.884;aa;a;0.889;0.136;0.445;0.974;aaaaaaa;0.559;aa;a;0.65;aaaa;0.602;0.779;aa;0.284;0.0993;0.726;aaaaaa;a;0.732;aaaaaaaaa;
a;0.587;0.84;0.851;a;0.334;0.374;a;aa;aaaaaaa;0.807;aa;a;0.568;0.795;0.874;0.615;aaaaaa;0.977;aaaaa;a;0.541;a;0.717;0.687;a;0.682;0.049;0.439;aa;a;0.489;a;
a;0.659;0.315;0.766;a;0.358;0.458;a;aa;aaaaaaaa;0.96;a;a;0.11;0.135;0.718;0.178;a;0.112;aaaaaa;a;0.17;aaa;0.668;0.155;aa;0.125;0.192;0.49;aaaaa;a;0.352;a;
a;0.104;0.922;0.79;a;0.961;0.519;aa;aaaa;aaaa;0.909;a;a;0.43;0.705;0.379;0.555;aaaaaaa;0.917;aaaaaa;a;0.0636;aaaa;0.503;0.915;a;0.576;0.222;0.778;aaaaaaaa;a;0.811;aaaa;
a;0.251;0.55;0.0691;a;0.986;0.76;aa;aaa;aaaaaaa;0.774;aa;a;0.593;0.187;0.963;0.72;aaaaa;0.975;aa;a;0.518;aaaa;0.662;0.743;aaaaa;0.109;0.0814;0.8;aaaaaa;a;0.798;aaaaaaaaa;
a;0.696;0.448;0.922;a;0.701;0.0765;a;a;a;0.309;a;a;0.062;0.99;0.892;0.0478;aaaaaa;0.128;aaaaa;a;0.167;aaaa;0.51;0.367;a;0.61;0.44;0.397;aaaaaaaaaa;a;0.741;aaaaaaa;
a;0.0301;0.568;0.118;a;0.0114;0.273;aa;aaaa;aaa;0.469;a;a;0.167;0.611;0.954;0.326;aaaa;0.215;aaa;a;0.391;a;0.866;0.0524;a;0.87;0.486;0.369;aaaaaa;a;0.112;aaaaaaa;
a;0.648;0.324;0.428;a;0.78;0.277;a;aaaa;aa;0.511;aaa;a;0.331;0.158;0.0985;0.899;aaaaa;0.927;aa;a;0.202;aa;0.618;0.967;aaa;0.515;0.586;0.00697;aa;a;0.653;aaaaaaa;
a;0.439;0.0146;0.908;a;0.244;0.404;aa;a;aaaaaaa;0.43;a;a;0.829;0.978;0.92;0.167;aaaaaa;0.656;aaaaa;a;0.302;a;0.198;0.0709;aaaa;0.125;0.501;0.535;a;a;0.898;aaaaaaaa;
a;0.267;0.469;0.453;a;0.763;0.77;a;aa;aaaaa;0.194;a;a;0.684;0.425;0.547;0.586;aa;0.995;aa;a;0.491;aaa;0.13;0.248;aa;0.323;0.445;0.0912;aa;a;0.652;aaaaaaaa;
a;0.432;0.126;0.947;a;0.613;0.718;aa;aa;aaaaa;0.86;aaaa;a;0.575;0.778;0.0135;0.603;a;0.844;aaa;a;0.175;a;0.166;0.2;aaa;0.15;0.637;0.452;aaaaaaaa;a;0.28;a;
a;0.768;0.376;0.902;a;0.388;0.598;aa;aa;aaaaa;0.927;aaaa;a;0.8;0.0283;0.913;0.752;aaa;0.167;aaaaa;a;0.307;aaaaa;0.00366;0.582;aa;0.655;0.601;0.0816;aaaaaa;a;0.199;aaaaaaaaaa;
a;0.111;0.971;0.0233;a;0.18;0.0852;a;a;a;0.277;aaaaa;a;0.0576;0.463;0.178;0.236;aaaaa;0.854;aaaa;a;0.621;aaa;0.969;0.909;aaaa;0.741;0.347;0.0754;aaaaaaaa;a;0.26;aa;
a;0.594;0.436;0.925;a;0.54;0.828;a;a;aa;0.0403;aaaaa;a;0.742;0.704;0.821;0.128;aaaaa;0.0966;aaaaaa;a;0.55;aaaaa;0.124;0.595;aaaa;0.68;0.64;0.266;aaaaa;a;0.663;aaaaa;
a;0.534;0.175;0.0723;a;0.665;0.828;aa;aaa;aaa;0.2;a;a;0.328;0.912;0.869;0.346;aaaaaaaa;0.454;aaaa;a;0.186;aaaa;0.456;0.133;aa;0.731;0.811;0.22;aaaaaaa;a;0.0317;a;
a;0.336;0.72;0.996;a;0.293;0.526;aa;aaa;aaaaa;0.0897;aa;a;0.271;0.321;0.156;0.745;aa;0.708;a;a;0.715;aaaa;0.294;0.462;aaaaa;0.981;0.775;0.817;aaaaaa;a;0.084;aaaaaaaaaa;
a;0.662;0.641;0.373;a;0.028;0.925;a;aa;aa;0.621;aaaa;a;0.909;0.177;0.975;0.599;aaa;0.428;aaaa;a;0.483;aaaaa;0.746;0.205;aa;0.645;0.412;0.786;aaa;a;0.009;aa;
a;0.399;0.575;0.308;a;0.446;0.189;a;aaaa;aaaaaaaaa;0.513;a;a;0.0382;0.985;0.428;0.506;aa;0.326;aaaaaa;a;0.611;aaa;0.235;0.916;aaaa;0.358;0.887;0.532;aaa;a;0.783;aaaaa;
a;0.518;0.737;0.383;a;0.471;0.136;a;aa;aaaaa;0.194;aaaaa;a;0.328;0.575;0.911;0.142;aaa;0.893;a;a;0.933;aaaaaaa;0.525;0.41;a;0.0397;0.948;0.967;aaaaaa;a;0.384;aaa;
a;0.873;0.744;0.387;a;0.166;0.404;aa;aaaa;aaaaaaaa;0.084;aa;a;0.914;0.703;0.629;0.994;a;0.436;aaaaaa;a;0.747;a;0.319;0.257;aaaaa;0.0784;0.217;0.831;aaaaaa;a;0.000647;aaaaaaaaa;
a;0.615;0.996;0.619;a;0.584;0.917;aa;aaa;aaaa;0.0932;aaaa;a;0.906;0.455;0.219;0.881;aaa;0.737;aaa;a;0.214;aaa;0.811;0.922;aaa;0.94;0.515;0.851;aaaaa;a;0.62;aaaaaaaaa;
a;0.607;0.195;0.998;a;0.163;0.224;a;aaa;a;0.77;aaaa;a;0.703;0.689;0.116;0.211;aaaaaa;0.779;aa;a;0.666;aaaaaaa;0.252;0.873;aaaa;0.906;0.86;0.249;aaaaaaaaaa;a;0.0371;aa;
a;0.864;0.424;0.664;a;0.223;0.307;a;aa;aaaa;0.304;aa;a;0.992;0.136;0.443;0.363;aaaaa;0.992;aaa;a;0.987;aaa;0.718;0.00558;aaaa;0.845;0.451;0.385;aaaaaa;a;0.192;aaaaaa;
a;0.308;0.718;0.499;a;0.964;0.986;a;aaaa;aaaa;0.515;aa;a;0.941;0.789;0.968;0.166;aaaaa;0.436;a;a;0.507;aaaa;0.729;0.517;aaaa;0.542;0.227;0.769;aaaaaa;a;0.992;aaaa;
a;0.639;0.534;0.791;a;0.853;0.583;aa;aa;aa;0.446;aaa;a;0.506;0.611;0.856;0.0597;aaaa;0.645;aaa;a;0.947;a;0.836;0.913;aaaa;0.831;0.424;0.968;aaaaa;a;0.496;aaa;
a;0.0599;0.455;0.14;a;0.101;0.37;aa;a;aaaaaa;0.968;aaaa;a;0.737;0.581;0.815;0.548;aaaaaaa;0.842;aaaaa;a;0.315;aaaaa;0.503;0.501;aa;0.708;0.528;0.492;aaa;a;0.28;aaaaaa;
a;0.445;0.164;0.932;a;0.636;0.967;a;aa;a;0.945;aaaaa;a;0.418;0.0147;0.632;0.506;aaaaaaaa;0.959;a;a;0.74;aaa;0.301;0.137;aaaaa;0.405;0.901;0.0939;aa;a;0.284;aaaaaa;
a;0.663;0.444;0.374;a;0.338;0.426;aa;aaa;aaaaa;0.722;aa;a;0.582;0.021;0.619;0.403;aaaaaa;0.522;aaaaaa;a;0.757;aaaaaa;0.672;0.361;aaa;0.42;0.0866;0.945;aa;a;0.602;aaaaaaa;
