ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,5);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,10);ATT35(string,3);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(string,9);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,9);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,6);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,4);ATT67(string,2);ATT68(string,4);ATT69(string,3);ATT70(string,2);ATT71(string,6);ATT72(string,10);ATT73(string,7);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(float,1);ATT80(string,7);ATT81(string,7);ATT82(float,1);ATT83(string,10);ATT84(float,1);ATT85(string,4);ATT86(string,1);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,10);
0.475;aaaaaaaaaa;0.277;aaa;0.352;a;aaaaa;0.791;0.116;0.591;aaa;0.953;0.324;0.38;a;aaaaa;a;0.722;0.737;0.394;aaaaaa;0.966;aaa;aaaaaa;aaaa;0.6;aaa;0.854;aaaaaaaa;0.0831;aa;0.883;0.73;aa;aaaaa;aaa;0.884;aaaa;aaaaaa;aaaaaaaa;a;0.793;0.166;aaaaaa;0.333;aa;a;aa;0.224;aaaaaaaaaa;0.379;aaaaaaa;0.81;0.527;0.283;aaaa;0.0377;0.6;0.13;a;0.941;aaaaa;aaa;0.581;0.925;aa;aaa;a;aaaa;aaa;a;a;aaaaaaaa;aaaaa;0.139;0.516;0.381;0.482;a;0.532;aaaa;aaa;0.817;aaaaaa;0.979;a;a;0.919;0.407;aaaa;aaa;
0.182;aa;0.11;aaaaaa;0.366;aa;aaaa;0.0781;0.238;0.803;aaaa;0.202;0.302;0.867;a;aa;a;0.382;0.116;0.557;aa;0.735;aaaaa;aaaaaa;aaaa;0.744;a;0.623;aaaaaaa;0.482;aaaa;0.643;0.131;aaaa;a;a;0.372;aaaa;a;aaaaaa;aaaaaaaaaa;0.673;0.859;a;0.736;aaa;a;a;0.713;aaa;0.6;aaaaaa;0.0764;0.716;0.434;a;0.421;0.365;0.577;a;0.0567;aaaa;aaa;0.65;0.114;a;a;aa;a;aaa;aa;aaaa;aaaaaaaa;aaa;0.613;0.785;0.795;0.901;a;0.982;aaaa;aaaaaa;0.691;aa;0.915;a;a;0.122;0.115;aaaa;aaaaaaa;
0.154;aaaaaaaaaa;0.61;aaaa;0.715;a;aa;0.465;0.816;0.983;aaaa;0.731;0.00355;0.658;a;aa;a;0.804;0.758;0.407;aaa;0.0917;aaa;aaaaaaaa;aaaaa;0.473;aaaaaaa;0.609;aaaaa;0.544;aa;0.983;0.329;aaaaa;aaaaaaaaaa;aaa;0.181;aaaa;aaaaaaa;aaaaa;aaaaaaa;0.777;0.58;aaaaaaaa;0.863;aaa;aa;aa;0.883;aaaaaaaaaa;0.904;aaaa;0.0455;0.724;0.543;a;0.124;0.185;0.861;a;0.57;aaa;aa;0.738;0.257;aa;aaa;aa;aa;aa;aa;aaaaaa;aaaaaa;aa;0.805;0.24;0.972;0.427;a;0.72;aaa;aaaaaaa;0.288;aaaaaaaaaa;0.876;aaaa;a;0.35;0.123;a;aaaaaaa;
0.612;aaaa;0.769;aaaa;0.203;aa;aaa;0.498;0.692;0.803;aaaaa;0.0702;0.596;0.612;a;aaaaa;aa;0.0177;0.452;0.397;aaaaaa;0.998;a;aaaaaaa;aaa;0.939;aaaaaaaa;0.276;aa;0.845;aaaaaa;0.358;0.126;aaaaa;aaaaaaaaaa;a;0.439;aaaa;aaaaaa;aaaa;aa;0.802;0.769;aaa;0.148;aaaaaaa;aaaaa;a;0.881;aaa;0.671;aa;0.33;0.307;0.569;aa;0.316;0.559;0.961;a;0.0881;aaaaaa;aaa;0.524;0.855;aa;aa;a;aaaa;a;aa;aaaa;aaaaa;aaaaaa;0.806;0.196;0.0667;0.877;a;0.433;aaa;aaaaa;0.806;aaaaaaaaaa;0.801;aa;a;0.631;0.625;aaaaa;aaaaaaaaaa;
0.485;aaaaaaaa;0.408;aaaaaaa;0.768;a;aaaa;0.957;0.235;0.154;aaaa;0.184;0.0691;0.172;a;aaaaa;aa;0.128;0.122;0.87;a;0.49;a;aaaa;aaa;0.168;aaaaaa;0.205;aaa;0.414;aaaa;0.476;0.688;aaaa;aa;aaa;0.301;aa;aaaaa;aaaaaaaaa;aaaa;0.232;0.803;aaaaaaaa;0.535;aaaaaaa;aa;aaa;0.156;a;0.239;aaaaaaaaa;0.245;0.106;0.291;aaaa;0.689;0.241;0.286;a;0.695;aaaaa;a;0.0779;0.894;aaaaa;a;a;a;aaa;a;aaaaaa;aaa;aaaa;0.523;0.301;0.902;0.492;a;0.849;aaa;aaaaaa;0.379;aaaaaaa;0.249;aaa;a;0.259;0.251;aaaaa;aaaaaaaaaa;
0.409;aaaaaaaaaa;1;aaaaaaa;0.716;a;aaa;0.596;0.573;0.56;a;0.169;0.623;0.29;a;aa;aaa;0.796;0.126;0.133;aaaaa;0.542;aa;a;aaaa;0.685;aa;0.856;aaaaaaa;0.292;aaa;0.195;0.0124;aa;aaaaaa;a;0.109;aaaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.474;0.0833;aa;0.932;aaaaaaaaa;aaaa;aaa;0.983;a;0.719;aaaaaaa;0.633;0.729;0.869;aaa;0.396;0.75;0.776;a;0.947;aaaaa;aaa;0.617;0.94;aaaa;aa;a;aa;aa;a;aaaaaa;a;aaa;0.421;0.666;0.498;0.306;a;0.992;aa;aaaa;0.203;aaaaaaaaa;0.485;aaa;a;0.621;0.746;aa;aa;
0.385;aaaaaaaa;0.94;aaaaa;0.0122;a;aaa;0.355;0.041;0.77;aa;0.756;0.443;0.85;a;aa;aaaa;0.15;0.363;0.0182;aaa;0.835;a;aaaaa;aaaa;0.778;a;0.92;a;0.594;aaa;0.548;0.173;aaaa;aaaaaa;a;0.834;aaaaa;a;aaaaaaa;aaaaaa;0.0956;0.992;aaaaaaaa;0.0268;aaaaaaa;aa;a;0.503;aaa;0.974;aaaaaa;0.674;0.57;0.784;aaa;0.125;0.511;0.0717;a;0.674;aaaaaa;aa;0.297;0.296;aaa;aaaa;aa;aa;aaa;a;aaaaa;aaaaaaaaa;aaaa;0.235;0.604;0.818;0.0755;a;0.808;aa;aaaa;0.565;aaaaaa;0.0355;a;a;0.796;0.726;aaaaa;aaaaaaaaa;
0.932;aaaaaaaa;0.443;aaaaaaaaa;0.253;aa;aaaaa;0.0236;0.161;0.865;aaaaaaa;0.634;0.736;0.509;a;aa;aaaaa;0.803;0.462;0.794;aaaaa;0.264;aaaaa;aaaaaaaaa;aaaaaa;0.153;aaaaa;0.876;aaaaaaaa;0.496;aaa;0.258;0.186;aa;a;a;0.266;aaaaa;aaa;aaa;aaaaaaaaa;0.847;0.342;aaaa;0.105;a;aaaa;aaa;0.502;aaaaaaaa;0.759;aa;0.733;0.54;0.223;a;0.51;0.689;0.809;a;0.816;aa;a;0.81;0.621;aaaaa;a;aa;aa;aa;aa;aa;aaaaaaa;aa;0.293;0.574;0.518;0.846;a;0.813;aaaaaa;aa;0.179;aaaaaaaaa;0.106;aaaa;a;0.666;0.356;aaa;aaaaaaa;
0.0226;aaaaaa;0.0174;aaa;0.762;a;aaaa;0.329;0.622;0.954;aaaaaa;0.647;0.314;0.652;a;a;aaaa;0.405;0.631;0.0671;aa;0.738;aaaa;aaaaa;aaaaaa;0.0182;aaaaaaa;0.957;aa;0.792;aaaa;0.435;0.195;aaaa;aaaaaaaa;aaa;0.523;aaaaa;aaaaaa;aaa;aaaaaaaaaa;0.202;0.456;a;0.213;aaaaaaa;a;aa;0.497;aaaaaaaaaa;0.582;aa;0.187;0.8;0.356;a;0.269;0.791;0.164;a;0.0637;aaaaa;aaaa;0.726;0.633;aaa;aaaa;a;aaaa;aaa;aa;aaaa;aaa;aaaaaaa;0.369;0.905;0.0438;0.497;a;0.91;aaaaaaa;aaaaa;0.348;a;0.00469;aaaa;a;0.305;0.893;aaaaa;aaaaaaaaaa;
0.558;aaaaaaaaaa;0.308;aa;0.158;aa;aaaa;0.133;0.856;0.657;aaaaaaaa;0.216;0.994;0.72;a;a;aaaa;0.432;0.254;0.327;a;0.626;aa;aaaaa;aaa;0.611;aaaaaaaa;0.0426;aaaaaaa;0.994;aaa;0.198;0.594;aaa;aaaaaaaa;a;0.921;aaaaa;aa;aaaaa;aaaaaaaa;0.338;0.287;aaaaaaa;0.895;a;aaaaaa;aa;0.935;aa;0.35;aaa;0.369;0.612;0.763;aa;0.317;0.835;0.0939;a;0.735;aaaaaa;aaaa;0.297;0.878;aaaaa;aaa;aa;aa;aa;a;aaaaa;aaa;aaaaa;0.962;0.54;0.335;0.187;a;0.891;aaaa;aaaa;0.526;aaaaaaa;0.902;aa;a;0.83;0.645;a;aaaaaaaaa;
0.151;aaaaaa;0.723;aaa;0.831;aa;aaa;0.394;0.0205;0.259;aaaa;0.181;0.396;0.165;a;a;a;0.0111;0.0964;0.473;aaaaa;0.106;aa;aaaaaaaa;aaaaaa;0.393;aaa;0.77;a;0.888;a;0.486;0.608;aaaaa;aaaaa;a;0.972;aaaaa;aaaaaaa;aa;aaaaaaaaaa;0.66;0.76;aaaaaa;0.666;aaaaaa;aaaaaa;aa;0.562;aaaaaaa;0.546;a;0.397;0.243;0.605;aaaaa;0.617;0.459;0.389;a;0.72;aaaaa;a;0.595;0.671;aaaaa;aaa;a;a;aaa;a;aaaaaa;aaaa;aaaaaa;0.88;0.216;0.776;0.879;a;0.879;a;aa;0.639;aaa;0.508;aaa;a;0.165;0.739;aaa;aaaa;
0.214;aaa;0.376;aaaaaa;0.806;a;aaa;0.254;0.383;0.712;aaaaaaaa;0.844;0.253;0.0891;a;a;aa;0.911;0.675;0.12;aaaaa;0.375;aa;aaaaa;aaaaaa;0.317;aaaaaaaa;0.184;aaaaaaa;0.806;aaaa;0.708;0.886;aaaa;aaaaaaaaa;aa;0.875;aaaa;aaaaaaa;aa;aaaaaaaaaa;0.924;0.457;aaaaaa;0.864;aaaaa;aaa;a;0.351;aa;0.152;aaaaaaaaa;0.625;0.925;0.188;aaaaa;0.0417;0.844;0.045;a;0.814;aaa;aaaa;0.148;0.519;aaaaa;aaaa;aa;aaaa;a;aa;aa;aaaaaa;aaaa;0.501;0.166;0.942;0.343;a;0.0983;a;aaa;0.785;aaaaa;0.122;a;a;0.786;0.994;aa;aaaaaa;
0.305;aaaa;0.359;aaaaaaaa;0.111;a;a;0.167;0.765;0.689;aaaaa;0.0197;0.534;0.318;a;aa;aaaaa;0.521;0.0212;0.91;aaaaa;0.777;aaa;aaaaa;aaaaaa;0.873;a;0.568;aaaaaaa;0.69;aaa;0.176;0.035;aa;aaaaaa;aaa;0.189;aa;aaaaa;aa;aaa;0.799;0.105;aaaaaa;0.347;aaaa;aaa;a;0.0666;aaaaaa;0.73;aaaaa;0.666;0.807;0.562;a;0.0576;0.465;0.878;a;0.0821;aa;aa;0.415;0.227;a;a;a;aaaa;a;aa;aaaaaa;aaaaa;aaa;0.115;0.557;0.0779;0.208;a;0.868;aaaaaa;aaaa;0.818;aaaaaaa;0.79;aa;a;0.286;0.509;aaaaa;aa;
0.217;aaa;0.0899;aaaa;0.679;aa;a;0.427;0.285;0.154;aaaaa;0.197;0.864;0.481;a;aaaa;aa;0.614;0.239;0.787;aaaaa;0.201;aaaa;a;aaaaaa;0.397;aaaaa;0.859;aaaaaa;0.907;aaaa;0.376;0.0525;aaaa;aaaaaaaa;aaa;0.124;a;aaaaaa;aaaa;aa;0.387;0.909;aaaa;0.256;aaaa;aaaaa;aaa;0.272;aaaaaaaaaa;0.284;aaaa;0.767;0.544;0.865;aaaaa;0.492;0.349;0.339;a;0.987;aaaaaa;aaa;0.0852;0.177;aaa;aaa;aa;aa;aaa;a;aaaaaa;a;aaaa;0.0962;0.596;0.0674;0.319;a;0.485;a;aa;0.588;aa;0.176;a;a;0.549;0.138;aaaaa;aaaaa;
0.419;aaaaa;0.000846;aa;0.286;aa;a;0.408;0.179;0.58;aaaaaa;0.866;0.209;0.961;a;aaaaa;aaaaa;0.236;0.0546;0.621;aaaaaa;0.965;aa;aaaaa;aaaaa;0.0292;aaa;0.772;aaaaaa;0.247;aa;0.984;0.141;aaaaa;aaaaaa;aa;0.333;aaaaa;aaaaaa;aaaaaaaa;aaa;0.214;0.733;aaaaa;0.211;aaaaa;aaa;aaa;0.505;aaaa;0.963;aaaaaa;0.919;0.627;0.261;aaa;0.323;0.739;0.993;a;0.393;aaaa;aa;0.245;0.938;aaaa;aa;a;aaa;aa;a;aaaa;aaaaaaaaa;aaaa;0.663;0.186;0.487;0.795;a;0.788;aaaaa;aaa;0.504;aaaa;0.963;a;a;0.0163;0.469;a;aaaaaaaaa;
0.225;aaaaaaaaaa;0.627;aaaa;0.92;aa;aaaaa;0.116;0.785;0.59;aaaaaaa;0.458;0.492;0.194;a;a;aaaa;0.54;0.656;0.872;aaaaaa;0.103;aaaaa;a;aaaaa;0.231;aaaa;0.481;aa;0.807;aaa;0.991;0.948;aaa;aaaaaaaaa;aaa;0.374;aaaaa;a;aaa;aaaa;0.554;0.0516;aaaaaaaa;0.943;aaaa;aaaaaa;aa;0.58;aaaaaaaaaa;0.419;aaaaaaaa;0.273;0.152;0.696;aaa;0.342;0.692;0.735;a;0.164;aaa;aaa;0.467;0.732;aa;a;a;aa;aaa;aa;aaaaa;a;aaaaaa;0.754;0.704;0.141;0.748;a;0.329;aaaaa;aaaaa;0.854;aaaaaaaa;0.427;a;a;0.383;0.268;a;aaaaaaaaaa;
0.698;aaa;0.208;aaaaaa;0.045;a;aaa;0.487;0.601;0.644;aaaaaaa;0.388;0.978;0.434;a;aaa;a;0.904;0.769;0.193;aaaaaa;0.986;aaaaa;aaaaa;aaaaa;0.0805;aa;0.683;aaaaaaaa;0.00582;aaaaaa;0.464;0.913;aaaaa;aaaaaaaa;aaa;0.0452;a;aa;aaa;aaaaaaaa;0.0171;0.172;aaaaaaaa;0.104;aaaa;a;aaa;0.231;aaaaaa;0.637;aaaaaaaaa;0.512;0.0664;0.778;a;0.747;0.587;0.367;a;0.227;aaaa;a;0.767;0.321;aaaa;aaaa;a;aaaa;aaa;aa;aaaaaa;aaaaaaaa;aaaaaaa;0.0108;0.111;0.32;0.788;a;0.721;a;aaaaaaa;0.226;aaaaaaaaaa;0.166;aaa;a;0.185;0.459;aaaa;aaaaaaaaaa;
0.985;aaaaa;0.615;aaaaa;0.179;aa;aaaaa;0.386;0.553;0.373;aa;0.175;0.221;0.458;a;aaa;aa;0.773;0.0829;0.0809;aaaa;0.158;aa;aaaaa;a;0.533;aaa;0.193;aaaaa;0.85;aaa;0.825;0.976;aa;aaaaaaaa;aaa;0.521;a;aaaaaa;aaaaaaa;aaaaa;0.507;0.146;aaaaaaa;0.247;aaaaaaa;aaaaaa;a;0.859;aaaaaaaaaa;0.0592;aaaaa;0.598;0.282;0.947;aaa;0.986;0.324;0.234;a;0.564;aa;a;0.816;0.96;aaaaa;aaaa;aa;aa;aa;aa;aa;aaaaaaaa;a;0.602;0.288;0.85;0.991;a;0.805;aaaaaa;aaaaaa;0.313;aaaaaaaaa;0.805;aaaa;a;0.159;0.439;aaaa;aaaa;
0.0371;a;0.292;aa;0.574;aa;aaaa;0.187;0.825;0.258;aaaaaaa;0.545;0.527;0.934;a;a;aa;0.772;0.922;0.567;aaa;0.23;aa;aaa;aaa;0.745;aaaaaaa;0.325;aaaa;0.208;a;0.842;0.82;aaaaa;aaaaa;a;0.226;aaaa;aaaa;aaaaaa;aaaaa;0.873;0.106;a;0.995;aaaaaaa;a;aaa;0.7;aaaaaaaaaa;0.0508;aaaa;0.687;0.426;0.139;aaaa;0.101;0.74;0.197;a;0.0542;aaaa;aaa;0.138;0.207;aaaa;aaaa;aa;aaaa;a;aa;a;aaaaaaa;a;0.733;0.73;0.875;0.616;a;0.86;aaaaaa;aaaaaaa;0.384;aaaaaaaaa;0.467;aaaa;a;0.227;0.517;aaa;aaaaaaaa;
0.245;aaaaaaaa;0.0745;a;0.802;aa;aaa;0.452;0.598;0.966;aaa;0.0477;0.974;0.7;a;aaaa;aaaaa;0.539;0.354;0.824;aa;0.112;aa;aaaaaaaaa;aaaaaa;0.542;aaaaaaaa;0.611;a;0.792;a;0.141;0.237;aaaaa;aaaaaaaaaa;aa;0.357;aaaa;aaaaaaa;a;aaaaa;0.887;0.676;aaaaa;0.901;aaaaaa;aaaaaa;a;0.408;aaaaaaaa;0.317;aaaaaaa;0.934;0.0203;0.7;aa;0.57;0.777;0.184;a;0.463;a;aa;0.615;0.746;aaaa;a;a;aa;aa;aa;a;aaaa;aaa;0.473;0.651;0.414;0.489;a;0.336;aaa;aaaaaaa;0.522;aaaaaaaaa;0.454;a;a;0.586;0.548;aaa;aaaa;
0.236;aaaa;0.0559;aaaaaaaaa;0.0393;aa;a;0.37;0.933;0.462;aaaaaaaa;0.358;0.873;0.111;a;aaaa;aaa;0.0256;0.893;0.566;a;0.758;aa;aaaaa;aaaaa;0.882;a;0.812;aaaa;0.508;aaaaa;0.308;0.186;aaaaa;aaaaaa;aa;0.151;aa;aaaaaaaa;aaaaaaaaa;aaa;0.584;0.0499;aaa;0.782;aaa;aaaaa;aaa;0.26;aaaaaa;0.383;aa;0.162;0.9;0.632;aaaaa;0.885;0.409;0.138;a;0.478;aaa;aaa;0.0343;0.317;a;a;a;aa;aaa;a;aaaaaa;aaaaaa;aa;0.84;0.413;0.343;0.924;a;0.911;aaa;aaaaaaa;0.561;aaaaaaaa;0.982;aaa;a;0.964;0.404;aaaaa;aaaaaaaaaa;
0.112;aaaaaaa;0.516;aaaaaaa;0.679;a;aaaa;0.141;0.0369;0.599;aaaaaa;0.331;0.599;0.649;a;aaaaa;aaaa;0.731;0.218;0.258;aaaaa;0.899;a;aaa;aaaa;0.319;aaaaaaaa;0.0157;aaaa;0.559;aaaaaa;0.717;0.928;aaaa;aaaaaaaa;aaa;0.185;aaaaa;aaaaa;aaaaaa;aaaa;0.622;0.412;aaaa;0.259;aaa;aaaa;aa;0.455;aaaaaaa;0.93;aaaaaaa;0.653;0.0114;0.849;aaa;0.889;0.919;0.405;a;0.655;aaa;aa;0.712;0.356;aaa;aa;aa;a;aa;a;a;aaaaaaaaa;a;0.462;0.817;0.891;0.768;a;0.367;aaaa;aaaaaa;0.733;aaa;0.732;aaaa;a;0.0134;0.522;a;aaaa;
0.11;aaa;0.853;aa;0.168;aa;aa;0.416;0.586;0.0956;aaaaaaaa;0.0785;0.217;0.361;a;aaaaa;aaaa;0.604;0.689;0.315;a;0.421;aaaaa;aaaaaaaa;aaa;0.659;aa;0.879;aa;0.879;aaaaa;0.595;0.929;aaaa;aaaaaaaa;aaa;0.918;aa;a;aaaaaaaaa;aaaaaaaa;0.613;0.47;aa;0.821;aaaaaaaa;aaa;aaa;0.954;aaaaaaa;0.337;aa;0.533;0.792;0.0283;aaaaa;0.22;0.969;0.432;a;0.351;aaaaaa;aaaa;0.471;0.968;aaaa;a;a;aaa;aa;a;aa;aa;aaa;0.65;0.663;0.4;0.913;a;0.11;aaaaa;aaa;0.821;aaaaaa;0.229;aa;a;0.457;0.664;aa;aa;
0.753;aaaaaaaaaa;0.805;aaa;0.954;aa;aaaa;0.13;0.98;0.758;aaaaa;0.392;0.336;0.467;a;aaa;aaa;0.52;0.451;0.731;aa;0.967;aaaaa;aaaa;aaaa;0.415;aaa;0.985;aaaaaa;0.359;aaa;0.96;0.465;aaaa;aaaaa;aaa;0.467;aa;aaaaaaa;aaa;aaaa;0.65;0.667;aaaaa;0.624;aaaaaaa;aaaaa;aa;0.96;aaaaaaaa;0.486;aaa;0.69;0.692;0.918;aaa;0.073;0.781;0.41;a;0.659;aaaaa;a;0.255;0.0592;a;aaa;aa;aaaa;a;a;aaaaaa;aaaaaaa;aa;0.179;0.262;0.94;0.396;a;0.761;aa;aa;0.108;aaaaaaa;0.163;aaa;a;0.415;0.244;a;a;
0.446;aaaaaaaaaa;0.276;a;0.104;aa;aaaa;0.0527;0.234;0.54;aa;0.457;0.149;0.99;a;aaa;aaa;0.424;0.965;0.598;aaa;0.384;a;aaa;aaaa;0.599;aaa;0.277;aaaaaaaa;0.522;aaa;0.335;0.744;aaaa;aaa;aa;0.878;aaa;aaaaaaa;aa;aaa;0.652;0.00304;a;0.344;aaaaaa;aaaaaa;aaa;0.00173;a;0.854;aaaaa;0.609;0.272;0.709;aaaaa;0.173;0.164;0.698;a;0.358;aaaaa;aa;0.402;0.627;aaa;a;aa;aaa;aa;a;aa;aa;aa;0.369;0.156;0.676;0.0868;a;0.823;aaaaaa;aaaaaa;0.0757;aaaaaa;0.443;aaaa;a;0.647;0.472;aaaaa;aaaaaaaaa;
0.781;aaaaaaaaaa;0.438;aaaaaaa;0.835;a;aaa;0.579;0.888;0.0317;aa;0.927;0.173;0.759;a;aa;a;0.923;0.07;0.41;aaaaaa;0.941;a;a;aaa;0.0931;aaaaaaaa;0.762;aaaaaaaa;0.308;a;0.591;0.677;aaaaa;aaaa;aaa;0.814;a;aaaaaa;aaaa;a;0.457;0.485;aaaaaaaa;0.561;aaaaa;aaa;aa;0.15;aaaaaaa;0.667;aaa;0.437;0.895;0.355;aaaa;0.0801;0.303;0.523;a;0.0442;a;a;0.332;0.64;aa;aa;aa;aaaa;a;aa;aaaaa;aaaaaaaaaa;aaaa;0.539;0.522;0.272;0.282;a;0.00223;aaaa;aaaaaa;0.213;aaaaaa;0.764;aa;a;0.4;0.998;aaa;aaaaaaa;
0.219;aaa;0.163;a;0.781;aa;aaa;0.328;0.186;0.831;aaaaaaa;0.164;0.547;0.306;a;aaaaa;aaaa;0.709;0.832;0.291;aaaaaa;0.73;aaaa;aa;aa;0.598;aaa;0.55;aaaaaaaa;0.614;aaaaa;0.0988;0.75;aaaaa;aaaaaaaa;aaa;0.415;aaa;aaaaaaaa;aaa;aaaaa;0.0989;0.8;aaaa;0.656;aaa;a;aa;0.712;a;0.103;aa;0.579;0.787;0.601;aaa;0.465;0.0462;0.858;a;0.292;aaaaaa;aaa;0.0681;0.136;aaaaa;aaaa;aa;aaa;aaa;a;aaaaa;aaaaa;a;0.87;0.996;0.773;0.971;a;0.855;a;aaaaaa;0.111;a;0.798;aa;a;0.365;0.466;aaaa;aaaa;
0.818;aaaa;0.316;a;0.105;aa;aaa;0.906;0.136;0.899;aaaaaa;0.0536;0.35;0.364;a;aaa;aa;0.683;0.689;0.928;aaaa;0.377;aaaaa;aaaaaaaa;a;0.261;aaaaaaa;0.918;a;0.276;aaa;0.161;0.837;aaaa;aaaaaaaaaa;aaa;0.475;aaaaa;a;aaaaaa;aaaaaa;0.293;0.513;aaaaaaaa;0.505;aaaaaaaaa;a;a;0.128;aaaaaaaaa;0.252;aaaa;0.636;0.00927;0.785;aa;0.766;0.117;0.736;a;0.931;a;aaaa;0.367;0.353;aa;aaaa;a;aa;aaa;aa;aa;a;aaaaa;0.323;0.577;0.741;0.263;a;0.592;aaaaa;aaa;0.0461;a;0.894;aa;a;0.0342;0.729;a;aaaaaaaaa;
0.633;aaa;0.871;aaaaa;0.65;aa;aaa;0.337;0.987;0.122;aaaaa;0.978;0.98;0.503;a;aaa;aaaaa;0.417;0.975;0.62;aaaaaa;0.912;a;aaaaaaaaa;aa;0.714;aaaaa;0.864;aaaaaaa;0.829;aaaa;0.0152;0.938;aa;a;aaa;0.306;aaa;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.825;0.834;aaaaaa;0.714;aaa;aaaaa;aa;0.576;aaaaaaaa;0.547;a;0.436;0.0743;0.599;aaaa;0.91;0.745;0.0901;a;0.954;a;aaa;0.976;0.415;aaaaa;aa;aa;aaaa;aa;a;a;aa;aaa;0.291;0.621;0.313;0.504;a;0.992;aaaaaa;aaaa;0.0816;a;0.364;aa;a;0.337;0.107;aa;aaa;
0.697;aa;0.49;aaa;0.845;aa;aaa;0.771;0.725;0.627;aa;0.596;0.664;0.0976;a;a;aa;0.14;0.158;0.424;a;0.421;aaa;aaaaaaa;aa;0.628;aaaaaa;0.374;aaaaa;0.804;aa;0.7;0.727;a;aaaaaaa;aaa;0.908;aaaaa;aaaaaaaa;aaa;aaaaaaaaaa;0.235;0.231;a;0.598;aaaaaaaa;aaaa;aaa;0.887;aaaaaaaaa;0.489;aaaa;0.101;0.456;0.326;aaaaa;0.847;0.257;0.0747;a;0.713;aaaaa;a;0.808;0.204;aaa;aa;aa;a;aaa;a;aaa;a;aaaaa;0.849;0.943;0.43;0.823;a;0.0164;aaaaaaa;aaaaa;0.118;aaaaaaaaaa;0.838;aaa;a;0.385;0.583;aa;aaaa;
0.265;aaaaaaa;0.378;aaaaaaa;0.756;aa;aaaaa;0.564;0.979;0.794;a;0.713;0.49;0.0766;a;a;aaa;0.304;0.249;0.194;aaaa;0.281;aaaa;aaa;aaaaa;0.801;aaaaaa;0.908;aaaaaaaa;0.95;aaaa;0.382;0.584;aaa;aaaaaaaaa;aaa;0.592;aaaaa;aaaa;aaaaaaaa;aaaaaaaaa;0.779;0.141;aaaaaa;0.538;aaa;aa;aa;0.0413;aaaaaa;0.6;aaa;0.0522;0.778;0.169;aaaaa;0.666;0.198;0.596;a;0.963;aaaa;aaa;0.242;0.829;aaaaa;aa;aa;a;a;aa;aaaaaa;aaaa;aaaaaa;0.583;0.998;0.476;0.496;a;0.0885;aaaaaaa;aaaaaaa;0.473;aaaa;0.535;a;a;0.0814;0.542;aaaa;aaa;
0.765;a;0.391;aaaaaaaa;0.416;aa;aaaa;0.501;0.608;0.0739;aaaaaaa;0.605;0.619;0.615;a;aaaa;a;0.7;0.163;0.68;aaaaa;0.153;aaaaa;aaaaaa;aaa;0.355;aaaaaaaa;0.222;aaaaaa;0.166;aaaaa;0.571;0.425;aaa;aaaaaaa;a;0.969;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.281;0.369;aaaaaa;0.279;aaaaaaaa;aaaaa;aaa;0.707;aaaa;0.877;aaaaaa;0.975;0.952;0.289;aa;0.616;0.169;0.673;a;0.553;aaa;a;0.327;0.634;aaa;aa;a;aa;aaa;a;aa;a;aaaaa;0.206;0.784;0.927;0.821;a;0.0987;aaaa;aaa;0.0387;aaaaaaaaaa;0.459;aa;a;0.13;0.88;aaaa;aaa;
