ATT0(string,2);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,8);ATT14(string,6);ATT15(string,4);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,3);ATT28(string,4);ATT29(float,1);ATT30(string,9);ATT31(string,10);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(string,8);ATT47(string,3);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,4);ATT52(string,4);ATT53(string,6);ATT54(string,3);ATT55(string,7);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,10);
a;a;0.318;0.672;0.704;aaa;a;aaaa;0.316;0.464;0.93;0.647;aa;aa;a;aa;aaaa;aa;0.655;0.685;0.939;aaaaaa;0.109;aa;0.0233;aaaaa;0.223;a;a;0.239;aaa;aaaaaa;aa;0.87;0.75;aaaaaaaa;aa;0.439;0.945;aaaaa;0.572;aaaa;0.23;0.327;aaaaaa;aaaaaaa;aa;aa;0.462;aa;0.524;aaaa;aaaa;aaaaaa;aaa;aaaaa;0.812;aaaa;0.957;0.17;0.295;a;aaaaa;
a;a;0.831;0.292;0.387;aa;aaaaaa;aaa;0.731;0.715;0.744;0.249;aaaaa;aa;a;aaa;aaaaaaa;aa;0.538;0.377;0.143;aaa;0.832;aaaa;0.342;aaaaaaa;0.872;a;aaa;0.46;aaa;aaaa;aaaaaa;0.445;0.736;aaaaaa;aa;0.456;0.89;aaa;0.637;a;0.393;0.328;aaaa;a;aaaaaaa;a;0.535;aaaa;0.393;aaa;aaaa;aaaa;aa;aaaaa;0.4;aaaaaa;0.461;0.835;0.168;aaaaa;aaaaa;
a;a;0.264;0.268;0.788;a;aaaa;aaaa;0.622;0.493;0.337;0.427;aaaaaaa;aaaaaa;aa;aa;aaaaa;aa;0.133;0.429;0.563;a;0.46;aaa;0.329;aaaaaa;0.328;aa;aa;0.657;aaaaaaa;aaaaaaa;aaaaaaa;0.338;0.3;a;aa;0.12;0.39;aaaa;0.517;aaaaaaa;0.435;0.0355;aaaaa;aaa;aaaaaa;aaa;0.205;aaaa;0.751;aaa;aaa;aaa;aaa;aa;0.265;aa;0.487;0.365;0.883;aaa;aaaa;
aa;a;0.876;0.503;0.0797;aa;aaaaa;a;0.0128;0.699;0.598;0.837;aaaaa;a;aaaaaa;aaa;aaaa;aa;0.386;0.272;0.622;a;0.206;aaa;0.459;aaaaa;0.672;aa;aaa;0.143;aaaaaaaa;aaaaa;aaaa;0.689;0.812;aaaaaaaaa;aaaaaa;0.0846;0.419;aaaaa;0.426;a;0.705;0.61;aa;aaaa;aaaaaa;aa;0.476;a;0.788;aaaa;a;aaaaa;a;aa;0.677;aaa;0.39;0.912;0.842;aaaa;aaaaaaa;
a;a;0.794;0.118;0.554;a;aaaaaaa;a;0.403;0.445;0.958;0.206;aaaaa;aaaaaaa;a;aa;a;a;0.901;0.588;0.296;aaaa;0.881;a;0.506;aa;0.362;a;a;0.883;aa;aaaaaaaaaa;aaa;0.939;0.112;aaaaaaaa;aaa;0.321;0.129;a;0.638;aaaaaa;0.357;0.764;aa;aaa;aaa;aa;0.662;aa;0.774;aa;a;aaa;aa;aaaaaaa;0.415;aaaaaa;0.364;0.0362;0.0171;aaaaaaa;aaaaaaaa;
a;a;0.772;0.161;0.0722;aaa;aa;aa;0.86;0.0904;0.0468;0.212;aa;aaa;aaa;a;aaaaaaa;a;0.0369;0.3;0.865;aa;0.576;aaa;0.0123;aaaa;0.656;aa;a;0.0152;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.798;0.439;aaaaaaaa;aaaaaa;0.0268;0.217;a;0.57;aaaa;0.229;0.174;aa;a;aaa;a;0.434;aaaaa;0.155;a;aa;aaaa;aa;aa;0.68;aaa;0.299;0.741;0.982;aaaaaaa;aaaaaaaaaa;
a;a;0.315;0.65;0.823;aa;aaaaaaa;aaaa;0.145;0.0722;0.195;0.731;aa;aaaaaaa;aaaa;a;aaaaaaa;a;0.349;0.454;0.881;aaaa;0.285;aaaaaa;0.0867;aaaaaaa;0.741;aa;aaa;0.535;aaaa;aa;a;0.76;0.491;aaaaaaaaa;aaaaaa;0.347;0.269;aaaa;0.37;aaaaaa;0.0266;0.369;aaaaa;aaaaa;aaaaaaaa;aa;0.0728;aaaa;0.363;aa;aaaa;aa;aa;aaaaaa;0.095;aaaaaa;0.762;0.22;0.206;aaaaaaa;aaaaaaaaaa;
a;a;0.658;0.362;0.356;aaaaa;aaaaaa;aaa;0.415;0.0409;0.95;0.514;a;aa;aa;aaa;a;a;0.417;0.805;0.108;aaa;0.567;aaa;0.0136;aaa;0.511;aa;a;0.818;aaaaaa;aaaaa;aaaa;0.507;0.00372;aaaaaa;aa;0.592;0.594;aaaa;0.28;aa;0.0448;0.705;aaa;aaaaaaa;aaaaaaa;a;0.225;aa;0.931;aaaa;a;aaaa;aaa;aaa;0.808;aaaaaa;0.961;0.486;0.174;aaaa;aa;
aa;a;0.335;0.961;0.137;aaaa;aaaaaa;aa;0.495;0.987;0.581;0.835;aa;aaaaaaa;aaaaa;a;aaaaa;aa;0.305;0.939;0.878;aa;0.62;aaaaaa;0.199;a;0.638;aa;aaaa;0.664;aaaaaa;aaaaaaa;aa;0.846;0.855;aaaaaaaa;aaaaaa;0.132;0.203;a;0.108;aaaaaaaaa;0.173;0.753;aa;aaaaaa;aaaaaaaa;aa;0.706;aaaaa;0.0101;aa;aaa;aaaa;aa;aaaaa;0.0959;aa;0.855;0.303;0.381;aa;aaaaaaaaa;
a;a;0.68;0.525;0.355;aaaaa;aaaaa;aa;0.835;0.112;0.86;0.521;aa;aaaaaaaa;a;aa;aaaaaaaa;aa;0.556;0.209;0.352;aaaaaa;0.0136;aaaaaa;0.211;aaaa;0.0592;a;a;0.228;aaaaaaaa;aa;aaaaaaa;0.991;0.429;aaa;aa;0.0456;0.726;aa;0.18;aaaaaa;0.381;0.526;aaaaa;aaaaaa;a;a;0.652;aa;0.0895;aaaa;a;a;a;aaaaa;0.679;aaa;0.0914;0.831;0.52;aaaaaaa;aaaaaaa;
aa;a;0.561;0.537;0.336;aaa;aaa;aaaa;0.815;0.416;0.797;0.906;aaaaaa;a;a;a;aaaaaaa;a;0.534;0.652;0.183;aaaaa;0.463;aaa;0.926;aa;0.00839;aaa;aaa;0.424;aaaaaaa;aa;aaa;0.737;0.0502;aaaaaaaaa;aa;0.263;0.97;aaaaa;0.0423;aaaaaaa;0.866;0.194;a;aaaa;aaaa;a;0.254;a;0.535;aaa;aaa;aaaa;a;aaa;0.148;a;0.111;0.983;0.164;aaaa;a;
aa;a;0.414;0.9;0.514;a;aa;aa;0.161;0.464;0.0997;0.812;aaa;aaaa;aaa;aaa;a;aa;0.199;0.105;0.12;aa;0.937;aa;0.582;aaaa;0.391;aa;aa;0.207;aaaaaa;aaa;aaaaa;0.273;0.0838;aaaaaa;aa;0.934;0.065;aaaaa;0.172;aaaaaa;0.531;0.76;aaaa;aaaaaa;aaaaaaa;aaa;0.214;aaa;0.556;aaa;a;aaaaaa;aa;aaaaaa;0.461;aaaaa;0.917;0.38;0.544;aaaaa;aa;
a;a;0.336;0.638;0.575;aaa;aaaaaa;aa;0.569;0.158;0.561;0.234;aaaaa;a;aaaaaa;a;aaaaaaa;a;0.362;0.602;0.228;aaa;0.114;aaa;0.191;aaaaaaa;0.457;aaa;aaa;0.507;aaaa;a;aaaaaaa;0.529;0.149;aaaaaa;aaaaaa;0.833;0.336;aa;0.0728;aaaaaaaa;0.0339;0.91;a;aa;aaaaa;aa;0.555;aaaa;0.188;aa;a;aaaaa;aa;aaa;0.29;aaaaa;0.838;0.0811;0.507;aaa;a;
aa;a;0.515;0.492;0.11;aaaa;aaaaaa;a;0.638;0.996;0.579;0.339;aaaa;aaa;aaaaa;aaaa;aaaaa;a;0.88;0.675;0.866;aaa;0.408;aaa;0.899;aaaaa;0.0204;a;aaa;0.0288;aaa;aa;aa;0.113;0.525;aaaaaaa;aaaa;0.0391;0.591;aaaaa;0.608;aaaaaaaaaa;0.721;0.021;aaaaa;aaaaaa;aaa;aaa;0.194;aa;0.554;a;aaaa;aaaaaa;aaa;a;0.401;aaaaaa;0.231;0.514;0.233;aa;aaaaaaaa;
aa;a;0.281;0.857;0.459;a;aaa;aaaa;0.574;0.966;0.44;0.682;aaaaa;aaaa;aaaaa;aa;aaaaaaaa;aa;0.999;0.644;0.853;aaaaa;0.137;aaaa;0.86;aaa;0.0348;aaa;aaa;0.861;aaaa;aaaaaaaaa;aa;0.906;0.0889;aaaaa;aaaa;0.52;0.189;aaa;0.327;aa;0.473;0.0729;aaaaaa;aaa;aaaaa;a;0.347;aaaaa;0.725;aa;a;aaaaa;aa;aaaaaa;0.158;aaa;0.887;0.544;0.346;a;aa;
aa;a;0.902;0.549;0.559;aaa;aaa;aaaa;0.318;0.79;0.856;0.964;aaaaaaaa;aaaaa;aaa;a;aaaaa;a;0.0718;0.102;0.346;aa;0.0699;aaa;0.581;aaaaaaa;0.952;aa;aaa;0.751;aaaa;aaaaaaa;aaa;0.158;0.0643;aaaaaa;aaaaaa;0.746;0.913;a;0.107;aaaaaa;0.407;0.156;aa;aaa;aaaaaaaa;a;0.394;aa;0.248;a;aaaa;aaaaa;a;aa;0.00221;aa;0.143;0.91;0.809;aaaaaaa;aaaaa;
a;a;0.476;0.622;0.204;aa;aaaaa;a;0.692;0.82;0.943;0.893;aaaaa;aaaaa;aaaa;a;aaaaa;a;0.749;0.452;0.719;aaaaa;0.864;aaaa;0.874;aa;0.0871;aa;aa;0.284;aaaaaaaaa;aaaaaaa;aa;0.867;0.0297;aaaaaaaa;aa;0.483;0.25;aaaa;0.205;aaaaa;0.0435;0.612;a;a;a;aa;0.753;a;0.913;aa;aaa;a;aa;a;0.684;aaa;0.062;0.749;0.295;aaaaaaa;a;
a;a;0.496;0.789;0.00649;a;a;aaa;0.798;0.209;0.0529;0.763;aaaaaaaa;aaa;aaaaaa;aaaa;aaaa;a;0.484;0.115;0.43;aa;0.649;aa;0.43;aaa;0.153;aaa;aaa;0.672;aaaa;aa;a;0.147;0.194;aaaaaaaa;aaaaaa;0.8;0.749;aaaa;0.793;aaaaaaaaa;0.789;0.382;aaaaa;aa;a;aa;0.759;aaaaa;0.483;a;a;aaaa;aa;aaaa;0.246;aa;0.989;0.00628;0.52;aaaaa;aaaaaa;
a;a;0.636;0.000715;0.0172;aa;aaa;aaa;0.11;0.262;0.597;0.407;aaa;aaaaaaaa;aaaaaa;aa;aaa;a;0.737;0.756;0.745;aaa;0.229;aa;0.189;aaaaaaaaa;0.966;a;aaaa;0.33;aaa;aaaaaaaaaa;aaaa;0.122;0.326;aaa;aaaaa;0.337;0.651;aaaaa;0.542;aaaaaaa;0.174;0.569;aaaaa;aaaa;aaa;a;0.226;aaaaa;0.161;aa;aaaa;aaaa;aaa;aaaaaa;0.51;aa;0.598;0.811;0.846;aaa;aaaaaaaa;
aa;a;0.769;0.821;0.51;aa;aaa;aaaa;0.638;0.573;0.493;0.723;aaaaaa;aaaaaaa;aa;a;aaaaaa;a;0.454;0.304;0.975;aaaa;0.773;aaa;0.461;aaaaa;0.0319;aa;aa;0.589;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.383;0.372;aa;aa;0.661;0.342;aaa;0.97;aa;0.0818;0.98;aaaaaa;aaa;aaaaaaa;aaa;0.0482;aaaa;0.268;aaaa;aaaa;aaaaaa;aaa;aaa;0.564;aa;0.568;0.714;0.148;aaaaaaa;aaaaaaaaa;
aa;a;0.738;0.69;0.166;aaaaa;aa;aa;0.552;0.551;0.974;0.671;aaaaaaaa;aaaaa;aaa;aaa;aaaa;a;0.0674;0.591;0.711;aa;0.477;aaaaaa;0.00446;aaaaaaaaaa;0.533;aa;aaaa;0.756;aaaaa;aa;aaa;0.912;0.719;aaaaaa;aaa;0.493;0.585;aaaa;0.228;aaaaaaaa;0.24;0.607;aaaaaa;a;aaaaa;aa;0.0544;aaa;0.844;a;aaaa;a;aaa;aaa;0.196;aaaaa;0.838;0.341;0.145;a;aaaaaaaaaa;
a;a;0.287;0.346;0.452;a;a;aaa;0.13;0.0683;0.298;0.179;aaa;aaaaa;a;aaa;aa;a;0.451;0.0377;0.35;a;0.997;aaaaa;0.315;a;0.365;a;aaa;0.392;aaaa;a;a;0.509;0.813;aa;aaa;0.159;0.236;aaa;0.553;aa;0.962;0.327;aaaaaa;aaaaaaa;aaaaaaaa;a;0.745;aaaaa;0.437;aaaa;aaa;aaaa;a;a;0.41;a;0.748;0.247;0.0135;aaaaa;a;
aa;a;0.67;0.678;0.82;a;aaaaa;a;0.419;0.509;0.459;0.633;aaa;aa;aaaaaa;aaa;aaaaa;aa;0.603;0.704;0.423;aaa;0.606;a;0.485;aa;0.703;a;a;0.503;aaaa;aaaaaaaaa;aa;0.727;0.748;a;aaaaaa;0.825;0.464;aaaa;0.99;aaaaa;0.818;0.494;aaaa;aaaaaa;aaaaa;a;0.464;aaa;0.336;a;aaaa;aaa;aaa;aaaaa;0.944;aaaaa;0.546;0.872;0.788;aaaaaaa;aaaaa;
aa;a;0.337;0.849;0.152;aaaa;aaaaa;a;0.749;0.104;0.639;0.123;aaaaaaa;aaaaa;a;a;aaa;aa;0.859;0.289;0.34;aaaaa;0.249;aaa;0.201;a;0.808;aaa;a;0.411;aaaaa;aaaaaaaaa;aa;0.365;0.617;aaaaaaaaaa;aa;0.872;0.86;a;0.525;aaaa;0.596;0.256;aa;aaaaaaa;aaaaa;aaa;0.56;a;0.15;aaaa;aaaa;aaa;aa;aaaaaa;0.986;aaa;0.86;0.518;0.906;aaaaa;aaaaaaaaa;
a;a;0.0502;0.24;0.152;aa;aa;aa;0.896;0.631;0.11;0.772;aaaaaaa;aaaaaaaa;a;aaaa;aaaaaa;a;0.533;0.475;0.203;a;0.811;aaaa;0.89;aa;0.391;aaa;aaa;0.345;aaa;aaa;aaa;0.166;0.477;a;aaaaaa;0.616;0.557;aaaaa;0.424;aaaaaaaaaa;0.725;0.795;aaa;aaaa;aaaaaaa;a;0.377;aaaa;0.35;aaaa;aaaa;aaaaaa;aa;aaaaa;0.602;aa;0.555;0.223;0.409;aaaaaaa;a;
a;a;0.5;0.297;0.957;aa;aaaa;aaaa;0.659;0.388;0.838;0.391;aaa;aa;a;a;aa;aa;0.924;0.235;0.522;a;0.0057;aaaaa;0.374;aaaaaaaaa;0.0361;a;a;0.982;aaaaaa;aaaa;aaaaa;0.58;0.452;aaaaaaa;aa;0.238;0.211;aa;0.325;aaaa;0.0852;0.479;aaaaaa;a;aaaaaa;aaa;0.0125;aaaa;0.916;aaaa;aaa;aaa;aa;aaaaa;0.356;aaaaaa;0.388;0.212;0.516;aaaa;aaaa;
aa;a;0.492;0.285;0.718;aaaa;aaaaaa;a;0.645;0.177;0.166;0.325;aaaaa;aaaaaaaa;aaaaaa;aa;aaaaa;a;0.765;0.127;0.614;aaa;0.0865;aaaa;0.277;aaaaaaaaa;0.828;aaa;aaaa;0.858;aaaa;aaaaaaaaa;aaaaaaa;0.165;0.149;aaaaaa;aaaa;0.0764;0.964;aaaaa;0.899;aa;0.767;0.109;a;a;aaa;a;0.0779;aaaa;0.876;a;aa;aaa;aa;aaaa;0.243;a;0.289;0.138;0.62;aaa;aaa;
aa;a;0.441;0.575;0.903;aaa;aaaa;aa;0.862;0.515;0.934;0.545;aaaaaaaa;aaa;a;aaa;aaaaaa;aa;0.76;0.179;0.79;aaaaaa;0.081;aaa;0.062;aaaaaaaa;0.812;aa;a;0.838;aaaaaaaaa;aa;aaaaa;0.61;0.467;aaaaa;aaaa;0.31;0.841;aaaa;0.321;aaaaaaa;0.509;0.628;aaaaaa;aa;aaaaa;aa;0.0923;aaaaa;0.0628;aa;aaaa;aaaa;a;aaaaa;0.852;aaa;0.13;0.9;0.252;aaaaaa;aaaaa;
aa;a;0.493;0.468;0.951;a;aaaaa;aaa;0.519;0.764;0.195;0.0694;aaaa;a;aaaaa;aaaa;aaaaaa;a;0.633;0.629;0.204;aa;0.569;aaa;0.249;aaaa;0.0729;a;aaa;0.624;aaaaaaaa;aaa;aaa;0.572;0.888;aaaaa;aaaaaa;0.886;0.0202;aa;0.563;aaaaaaa;0.734;0.728;aa;aaaaaa;aaaaa;aa;0.795;aaaa;0.939;a;aaaa;aa;aa;aa;0.0372;aaaaaa;0.159;0.618;0.501;aaaa;aa;
aa;a;0.67;0.172;0.981;aaaaa;aaaaa;a;0.175;0.746;0.103;0.365;aaaaaaaa;a;aaaaaa;aaaa;aa;aa;0.778;0.199;0.681;aaaaaa;0.787;aaaa;0.822;aaaaaaa;0.47;aa;aaa;0.329;aaaaaaaaa;aaaaaaa;aaa;0.113;0.309;aaaaaaa;a;0.979;0.823;a;0.757;aaaaaaaaaa;0.115;0.701;aaaaaa;aaaaa;aaaaaaa;aaa;0.813;aaaaa;0.827;aaa;aaaa;a;a;aaaaaa;0.293;aaaaa;0.69;0.117;0.0254;aa;aaaaaa;
a;a;0.447;0.136;0.833;aaaa;aaaa;aaa;0.156;0.71;0.42;0.644;aaaaa;aaaaaaa;a;aaa;aaa;aa;0.632;0.174;0.157;aaaaaa;0.291;aaaaaa;0.947;aaaaaaaa;0.74;aaa;a;0.998;aaaaaaaa;a;aaaaa;0.627;0.986;aaaa;aaa;0.318;0.613;aaaaa;0.0614;aaa;0.306;0.122;aa;aaaa;aaaa;aa;0.636;aaaaa;0.389;aa;a;aaaaaa;aaa;a;0.897;aaa;0.857;0.483;0.743;aaaa;aaaaaaaaaa;
a;a;0.245;0.614;0.239;a;a;aa;0.737;0.417;0.307;0.151;aaaaa;aa;a;a;aaa;aa;0.665;0.734;0.167;aaaa;0.183;aaaaaa;0.236;aaaaa;0.506;a;a;0.571;aaaaa;aaaaaa;aaaaa;0.338;0.363;aa;aaaa;0.912;0.906;a;0.867;aaa;0.222;0.752;aaaaaa;aaaaaaa;aa;aaa;0.00994;a;0.0782;a;a;aaaaaa;aa;aaa;0.799;a;0.183;0.293;0.137;aaaa;aaaaaaaa;
a;a;0.13;0.682;0.549;aaaa;aaaaaaa;aaaa;0.0842;0.0141;0.273;0.405;aaaaa;aaaaaa;aaaa;aaa;aaa;aa;0.381;0.917;0.185;aa;0.278;aaaaaa;0.606;aaaaaaa;0.456;aaa;a;0.695;aaaa;aaaaaaaaa;aaaa;0.122;0.338;aaaaaa;a;0.998;0.464;aaaa;0.2;a;0.474;0.681;aaaa;aa;aaaaaa;aaa;0.898;aaa;0.264;aa;aa;a;aaa;aaa;0.153;aaa;0.363;0.0307;0.63;aaaaaaa;aaaaaaaaa;
a;a;0.658;0.664;0.42;aaaa;aaaaaaa;a;0.549;0.559;0.766;0.646;aaaaaaa;aaaaaa;a;a;aaa;a;0.47;0.979;0.47;aaaa;0.665;aaaaa;0.66;aaaa;0.974;aaa;aaa;0.873;a;aaaaa;aa;0.411;0.0717;aaaaaaaa;aaaa;0.309;0.187;aa;0.345;aaa;0.343;0.0668;aaa;aa;aaaaaa;aa;0.152;aaaaa;0.444;aa;aa;aa;aaa;aa;0.35;aaa;0.0676;0.943;0.5;aaaaaa;aaaaaaa;
a;a;0.202;0.389;0.0253;aa;aaaaaaa;aaa;0.54;0.184;0.63;0.458;aaaaaaa;aaaaaaaa;aaaa;aaa;aaaaaaaa;aa;0.764;0.459;0.451;aaaaaa;0.0589;aaa;0.811;aaaaa;0.403;aaa;aa;0.388;aaaa;aaaaaa;aaaaaaa;0.727;0.159;aaaa;aaa;0.0175;0.776;aaa;0.0106;aaaaaaaaa;0.206;0.61;aaa;a;aa;aa;0.00519;aa;0.484;aa;aa;aaa;aa;aaaaaa;0.827;aaaa;0.642;0.369;0.931;aaaaaaa;aaaaaaaaa;
a;a;0.761;0.866;0.632;aaa;a;aa;0.0153;0.848;0.149;0.171;aa;aaaaaa;aaaaaa;aaaa;aaaaaa;a;0.599;0.0427;0.945;aaaaaa;0.692;aaaa;0.594;aaaaaaa;0.0973;aa;a;0.401;aa;aaaaaa;aaaaaa;0.299;0.295;aa;aaaaa;0.171;0.926;aaa;0.402;aaaaaaa;0.903;0.337;aaaaa;a;aa;aaa;0.9;a;0.246;aaaa;aa;aaa;a;a;0.258;aaaaa;0.266;0.104;0.337;aaaaa;aa;
aa;a;0.0547;0.318;0.399;aaa;aaaaa;a;0.919;0.397;0.887;0.851;aaaaa;aaaaaa;aaaa;aa;aaaaa;aa;0.544;0.118;0.661;aaaa;0.542;aa;0.611;aaaaa;0.139;a;aaa;0.872;aaaaaaaa;aaaaaaaaaa;aaa;0.361;0.235;aaaaaaa;aa;0.0847;0.198;a;0.335;aaaa;0.0934;0.0558;aaaaa;aaa;aaaa;aa;0.204;aaaa;0.431;aaaa;aa;aaaaa;aaa;aaa;0.803;aa;0.604;0.774;0.865;aaaaa;aaaa;
a;a;0.656;0.366;0.456;a;a;aaa;0.641;0.147;0.767;0.988;aaaaa;aaaaaa;aaaaaa;aaa;aaa;a;0.914;0.534;0.867;aaa;0.551;aaa;0.406;aaaaaaaaaa;0.96;a;a;0.245;aaaaaaaaa;a;aaaaaaa;0.24;0.201;aaaaaaa;aaaaa;0.892;0.116;aaa;0.125;aaaaa;0.183;0.636;aaaaa;aaaaaa;aaaaaaa;a;0.74;a;0.996;aaaa;a;aaaa;aa;aa;0.281;aa;0.697;0.41;0.733;aaaaaaa;aaaaa;
a;a;0.125;0.985;0.322;aaa;aaaaaaa;aaa;0.0835;0.327;0.734;0.269;aa;a;aa;aa;aaaaaaaa;aa;0.0837;0.207;0.727;aaaaaa;0.543;aaaa;0.852;aaa;0.155;a;aaaa;0.599;aaaa;aaaaaaa;a;0.106;0.995;aa;aaaaaa;0.791;0.011;aaaaa;0.501;aaaaaaa;0.184;0.879;aaa;aaaaaaa;aa;a;0.659;aa;0.0145;a;a;aa;aaa;a;0.00302;aaaaa;0.905;0.237;0.628;aaaaaa;aaaaaaaaa;
aa;a;0.549;0.209;0.241;a;aaaa;aa;0.607;0.258;0.405;0.949;a;aaaaaaaa;aaaaaa;aa;aaaa;aa;0.626;0.911;0.234;aaaaaa;0.231;a;0.0109;aaaaaaaaaa;0.446;aa;a;0.372;aaaaaaa;a;aaaa;0.395;0.593;a;aaaaa;0.848;0.37;aaa;0.171;aaaaaaaaaa;0.556;0.987;aaaaaa;a;aaaaaa;aaa;0.853;aa;0.396;aaaa;aaa;aaaaa;aaa;aaaaaa;0.806;aaaaaa;0.845;0.98;0.545;aaaaaaa;aa;
aa;a;0.954;0.251;0.823;a;aa;aaa;0.853;0.917;0.3;0.00419;aaaa;aaaaaaaa;aa;a;a;aa;0.68;0.161;0.0886;aaaa;0.897;aaaaaa;0.492;aaaa;0.379;a;aa;0.298;aaaaa;aaaa;aaaaa;0.0677;0.762;a;aaa;0.0804;0.867;aaaaa;0.664;a;0.0608;0.4;aaaa;aaa;a;a;0.856;aaaaa;0.862;aaa;aa;aaa;aaa;aaaaa;0.164;a;0.868;0.967;0.137;a;aa;
a;a;0.874;0.931;0.463;aa;aa;aa;0.472;0.62;0.619;0.573;aaaa;aaaaaa;a;aaa;a;a;0.476;0.319;0.574;aa;0.649;aaa;0.864;aaaaaaaaa;0.184;a;aaa;0.196;aa;aaaaaa;aaaaaaa;0.0347;0.957;aaaaaaa;aaaaa;0.487;0.145;aaaa;0.209;aaa;0.157;0.716;aa;aaaaa;aaaaaa;aa;0.173;aa;0.683;aa;aaa;aaaaa;aaa;aaaa;0.557;a;0.472;0.898;0.0746;aaa;aaa;
a;a;0.795;0.372;0.818;a;aaaaaa;aaa;0.354;0.046;0.368;0.556;aaaa;aaaaa;aaaaa;aa;aa;aa;0.0524;0.307;0.139;aaaaaa;0.657;aaaaaa;0.279;aaaaaa;0.616;aaa;aaaa;0.785;aaaa;a;aaaaa;0.0263;0.0892;aaaaa;aaaa;0.544;0.265;aaa;0.446;aaaaaaaaa;0.744;0.992;aaa;aa;aa;aa;0.436;aaaa;0.85;aa;aa;aa;aa;aaaaaa;0.37;a;0.838;0.414;0.924;aaaaaa;aaaaaa;
aa;a;0.278;0.897;0.251;aaa;a;aa;0.966;0.614;0.718;0.14;aaaaaa;aaaa;aaa;aaa;a;aa;0.353;0.89;0.677;aaaaa;0.27;aaaaa;0.976;aaaa;0.209;aa;a;0.053;aa;aaaaaaa;aaa;0.301;0.86;aaa;aa;0.911;0.00983;aa;0.746;aaaaaaaa;0.222;0.228;aaa;aaaaaaa;aaaaa;aaa;0.599;aaaa;0.9;a;aaa;aaaaaa;aa;aaa;0.146;aa;0.311;0.139;0.924;aaaaaaa;aaaaaaaa;
aa;a;0.963;0.0555;0.881;aaa;aaa;aa;0.592;0.16;0.141;0.551;aaaaaa;aaaaaaa;aa;aaaa;aaaaaa;a;0.355;0.747;0.041;aaaaa;0.4;aaaaa;0.136;aaaaaaaaaa;0.288;aaa;a;0.949;aaaaaaaa;aaa;aaaaa;0.0384;0.553;aaa;a;0.716;0.615;a;0.354;aaaaaa;0.0963;0.298;aaaaa;aa;aaa;aaa;0.949;aaa;0.343;aaaa;aaaa;aa;a;aaa;0.606;aaaaa;0.724;0.0808;0.777;aaa;aaaaa;
aa;a;0.0637;0.276;0.324;a;aa;aaaa;0.485;0.616;0.958;0.668;aaaaaaa;aaaaaaa;aaaa;aaaa;aaaa;a;0.0174;0.984;0.946;aaaaa;0.722;aaa;0.658;aaaaa;0.364;aaa;aaaa;0.733;aaaaaaaa;aaaaaaaa;aaaa;0.45;0.185;aaaa;aa;0.354;0.404;aa;0.163;aaaaaaaa;0.466;0.808;a;aaaaaa;aaaaaa;a;0.592;a;0.555;aaaa;aaaa;aaaaaa;aa;aaaaaaa;0.474;aaaaaa;0.547;0.504;0.0284;aaaaaa;aaaaaa;
aa;a;0.675;0.868;0.446;aaaaa;aaaaaa;aaaa;0.491;0.655;0.339;0.854;aaaaa;aaaaaa;aaaaa;aa;a;a;0.524;0.179;0.47;aaaaa;0.52;aaaaaa;0.45;aaaa;0.551;a;aa;0.514;aa;aaaaa;aa;0.186;0.417;aaaaaa;aaaa;0.683;0.788;aaaa;0.919;aa;0.127;0.473;aaaaa;aa;a;aa;0.177;aa;0.967;aaa;aaaa;aaaaaa;aaa;aaaaa;0.5;aaaa;0.216;0.169;0.486;aaaaaa;aaa;
a;a;0.3;0.455;0.0524;a;aa;aa;0.728;0.251;0.967;0.759;aaaaaaa;aaaa;aaaaaa;a;aaaaaaa;a;0.322;0.623;0.495;aaaaaa;0.748;a;0.104;aa;0.204;aa;aaa;0.0283;aaaaaaaaa;aaaa;aaa;0.796;0.703;aaaaa;aaaaaa;0.255;0.416;aaaa;0.349;aaaaaaaaaa;0.223;0.729;aaaaa;aaa;aaaa;aaa;0.107;a;0.512;aa;aa;aaaaa;a;aaa;0.178;aaaa;0.429;0.0502;0.237;aaaaa;aaaaaaaaa;
