ATT0(string,3);ATT1(string,1);ATT2(string,5);ATT3(string,5);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,10);ATT13(string,7);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(string,7);ATT18(float,1);ATT19(string,4);ATT20(string,9);ATT21(string,7);ATT22(float,1);ATT23(string,9);ATT24(string,5);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,1);ATT31(string,6);ATT32(string,6);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,4);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,2);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,8);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
a;a;aaaaa;aaa;aaaaaaaa;aaaaa;0.64;aa;0.905;0.74;a;0.0244;aaaaa;aaaaaaa;aa;0.487;aaaa;aaaa;0.0252;aaa;aaaaaaaa;aaaaaaa;0.795;aaaaaaaa;aa;0.0667;a;0.106;aaaaaaaaaa;aaa;a;aaaaaa;a;aaaaaaaa;0.803;0.375;aa;a;aa;0.848;0.795;aa;0.116;aaaa;0.301;0.684;aaaa;a;0.395;a;0.127;aaaaa;0.054;0.0636;0.00149;a;aaa;0.594;0.39;aaa;0.392;0.449;0.719;aaaaaaaa;0.782;0.591;a;0.482;0.12;aaaaaa;aaaa;a;0.779;0.705;0.345;0.244;aaaaaaa;
a;a;aaaaa;aaa;aa;aaaaa;0.548;aaa;0.679;0.768;a;0.68;aa;aa;a;0.107;aa;aa;0.689;a;aaaaa;aaaaaaa;0.528;aaaaaaa;aa;0.729;aa;0.894;aaa;aaa;a;aaaa;aaaaaa;aaa;0.0647;0.115;aaa;aaa;aaaaaaa;0.557;0.276;aa;0.161;aaaaa;0.618;0.155;aaa;aa;0.829;a;0.566;aaaaaaa;0.612;0.127;0.711;a;aa;0.319;0.0464;aaaaa;0.561;0.198;0.623;aaaaa;0.0474;0.85;a;0.352;0.464;aa;a;aa;0.269;0.122;0.522;0.575;aaa;
a;a;aaaaa;a;aaaaaaaa;aaaaa;0.949;aaaaa;0.743;0.904;a;0.686;aaaaaaaaa;aaaa;a;0.798;aa;aaa;0.794;aaa;aaaaa;aaaaaaa;0.619;aaaaaaaa;aaaa;0.922;a;0.771;aaaa;aaa;a;aaaa;aaaaaa;aaaa;0.723;0.582;aaa;aaaa;aaaa;0.418;0.733;aa;0.678;aaaaa;0.0856;0.322;a;aa;0.247;a;0.412;aaaaaa;0.997;0.532;0.736;a;aaaaaaa;0.391;0.0781;a;0.397;0.863;0.761;aaaaaaaaa;0.74;0.937;a;0.307;0.627;aaaaaa;aa;a;0.2;0.857;0.61;0.267;aaaa;
a;a;aaaaa;aaaaa;a;aaaaaa;0.29;aaa;0.938;0.0465;aaa;0.86;aaaaaaa;aaaaaa;a;0.415;a;aaa;0.75;a;aaa;aa;0.259;aaaaaaa;a;0.569;aaa;0.431;aaaaaaaa;a;a;a;aaaa;aaaaa;0.596;0.989;aa;a;aaaaa;0.651;0.121;aa;0.864;aaaaa;0.409;0.976;a;a;0.363;a;0.101;aaaaaa;0.137;0.927;0.563;a;aaa;0.828;0.936;aaaa;0.613;0.0504;0.0349;aa;0.205;0.502;a;0.826;0.625;a;a;aa;0.466;0.679;0.345;0.0635;aaaaaaaaaa;
aa;a;aaaaa;aaaa;aaa;a;0.243;aa;0.439;0.23;aaa;0.281;aaaaa;a;aa;0.531;a;aaa;0.433;a;aaaaaaa;aaaaaa;0.74;aa;a;0.00991;aa;0.114;aaaaaaaaaa;aaa;a;aaaaa;a;aaaaa;0.118;0.895;aaa;aaaa;aaaa;0.612;0.566;aa;0.989;aaaaaa;0.513;0.65;aa;a;0.989;a;0.626;aaaaaa;0.415;0.589;0.839;a;aaa;0.735;0.981;aaaaaaa;0.726;0.494;0.318;aaaaaaaaaa;0.0153;0.574;a;0.937;0.0353;a;aaaaaaa;aa;0.957;0.144;0.877;0.123;aaaaaaa;
aaa;a;aaaa;aa;aaaaaaaaaa;aaaaaa;0.77;aaaaaaa;0.276;0.114;aa;0.0159;aaaaaaa;a;a;0.901;a;aaaaaa;0.241;aaaa;aa;aa;0.303;aaaaaaaa;aaa;0.858;aaa;0.783;aaaaaaaaaa;aaaaa;a;aa;aa;aaaaaaaaa;0.927;0.669;aa;aa;aa;0.861;0.641;a;0.159;aaaaaaa;0.376;0.748;aa;a;0.103;a;0.267;aaa;0.404;0.881;0.159;a;aaaaaaaaa;0.762;0.898;aaaaaa;0.675;0.69;0.613;aaaaaaaaaa;0.356;0.0629;a;0.637;0.588;aa;aaaaa;aa;0.721;0.214;0.175;0.267;aaaaa;
aaa;a;aa;aaaa;aaaaaaaa;aaaa;0.896;aaaaaaa;0.38;0.854;aa;0.273;aaaaaa;aa;aa;0.51;aaaa;aaaa;0.0137;aa;aaa;aaaaa;0.469;aaaaa;aaa;0.274;aaa;0.983;aaaaaaaaa;aaa;a;a;aaaa;aaaaaaaaa;0.682;0.397;aaa;aaaa;aaaaaaaa;0.124;0.618;a;0.911;aaaaaaa;0.604;0.633;aa;a;0.117;a;0.135;aa;0.359;0.481;0.515;a;aaaaa;0.546;0.659;aaaaa;0.0709;0.174;0.484;aaa;0.395;0.557;a;0.21;0.18;aa;aaaaaa;aa;0.824;0.663;0.884;0.97;aaa;
aaa;a;aaa;aaaa;aaaaa;aaaaa;0.394;a;0.89;0.522;aa;0.414;aa;aaaa;a;0.329;aaaa;aaaaa;0.512;aa;aaaaaaa;aa;0.388;aaaaaaaa;aaa;0.218;aa;0.093;aaa;aaaaa;a;a;aaaaaa;aaaaaa;0.213;0.419;a;aa;aaaaa;0.724;0.156;aa;0.0792;aaa;0.312;0.428;aaa;a;0.421;a;0.492;aaaaa;0.822;0.926;0.382;a;aaaa;0.0336;0.111;aaa;0.428;0.178;0.341;aaaa;0.841;0.819;a;0.852;0.308;aaaaa;aaaaaaa;a;0.141;0.338;0.454;0.28;aaaaaaaa;
a;a;aaa;a;aa;aaaa;0.476;aaaa;0.515;0.0568;a;0.348;aaa;aaaa;aa;0.975;aaa;aa;0.0871;aa;aaa;aa;0.862;aaa;aaaaa;0.118;a;0.245;aaa;aaa;a;aaaa;aaaaa;aa;0.96;0.251;aaa;a;aa;0.643;0.198;aa;0.165;aaaaa;0.464;0.26;aa;aa;0.952;a;0.167;aaaa;0.245;0.134;0.699;a;a;0.192;0.428;aaa;0.124;0.949;0.0627;aaaa;0.609;0.605;a;0.698;0.112;aaaaa;aaaaa;aa;0.974;0.106;0.0237;0.887;aaaaaaa;
aa;a;aaa;a;a;aa;0.219;aa;0.587;0.701;aaa;0.587;aaaaa;aaaa;aa;0.641;aaa;aaaaaaa;0.68;aa;aaaaaaa;aa;0.217;aaaaaa;aaaa;0.446;a;0.856;aaaaaaa;aaaa;a;a;a;aaaaaaa;0.0729;0.391;a;aaaa;aaaaaaa;0.0187;0.99;aa;0.836;aa;0.837;0.455;aa;aa;0.74;a;0.268;aaaaa;0.823;0.48;0.136;a;aa;0.536;0.869;aaaa;0.902;0.569;0.203;aaaaaa;0.487;0.631;a;0.886;0.517;a;aaaaaaa;a;0.128;0.507;0.89;0.6;aaaaaaa;
aa;a;a;aaa;aaaaaaaaa;aaa;0.489;aaaa;0.735;0.706;aa;0.966;aa;aaaa;a;0.147;aa;aaaa;0.957;aaaa;aaaa;aaaaa;0.75;aaaaaaaa;aa;0.761;aa;0.946;aaaaa;aaaaa;a;aaaaa;aaa;aaaa;0.59;0.828;a;a;aaaaa;0.0772;0.386;aa;0.718;aaaaaa;0.694;0.559;a;a;0.745;a;0.18;aaa;0.697;0.589;0.829;a;aaaaaa;0.197;0.12;aaaaaa;0.93;0.69;0.587;aaaaaa;0.224;0.482;a;0.695;0.616;aaaaa;aaaaaaa;a;0.106;0.116;0.974;0.791;aa;
aa;a;aa;aaaa;aaaaaaaaa;a;0.631;aaaaa;0.551;0.863;aaa;0.352;aaaaa;aaa;a;0.787;aaa;aaaa;0.429;a;aaaaaaa;aaa;0.348;aaa;aaa;0.581;a;0.521;aa;aaa;a;aaaa;a;aaaaaaaaaa;0.409;0.232;a;aaa;aaaa;0.955;0.677;aa;0.991;aaaaa;0.734;0.12;aa;a;0.618;a;0.657;aaaaaaaa;0.493;0.638;0.824;a;aaaaaaaaa;0.539;0.79;a;0.122;0.473;0.959;a;0.217;0.691;a;0.686;0.539;aaaaaa;aaaaaaaa;aa;0.583;0.754;0.775;0.404;aaaaa;
aaa;a;aa;aaaa;aaaaaaa;aaa;0.928;aaaaa;0.306;0.523;aaa;0.622;aaaaaaaa;aaaa;a;0.778;aaaa;aaaa;0.0111;aaaa;aaaaaaaaa;aaaaaa;0.657;aaaaaaaaa;aaaaa;0.172;a;0.792;a;a;a;aaaaa;aaaaaa;a;0.86;0.611;a;aaa;aaaaaaaa;0.0585;0.217;aa;0.544;aaaaaaaa;0.593;0.667;aaaa;aa;0.403;a;0.506;aaaaaa;0.485;0.102;0.0409;a;aaaaaaaaa;0.75;0.821;aaaaaa;0.0557;0.678;0.68;aaaaaaa;0.977;0.00197;a;0.106;0.098;aaaaa;aaa;aa;0.664;0.998;0.877;0.711;a;
a;a;aaaaa;a;aaaaaaaa;aa;0.208;aaa;0.871;0.672;a;0.691;aaaaaaaaaa;aaaaa;a;0.256;a;aaa;0.616;aaaa;a;aaaa;0.642;aa;aa;0.0325;aa;0.816;aaaaaaaa;a;a;aaa;aaa;aaaaaaaaaa;0.787;0.807;a;aa;aaaaaaa;0.545;0.821;a;0.329;aaa;0.316;0.968;aa;aa;0.176;a;0.0875;aaaaaaaa;0.0318;0.313;0.234;a;aaaaa;0.806;0.145;aaaaaaa;0.833;0.614;0.189;aaaaa;0.613;0.119;a;0.336;0.0382;aaa;aaaaaaa;a;0.708;0.689;0.565;0.818;aaaaaaaaaa;
aaa;a;a;aaa;a;aaaaaa;0.0767;aa;0.212;0.645;aa;0.182;aaaaa;aaaaaaa;aa;0.895;aaa;aaaaaaa;0.275;aa;aaaaaaaaa;aaaa;0.727;aaaa;aaaa;0.342;aa;0.224;aaaaa;a;a;aaa;a;aaaaaaa;0.11;0.333;aa;aaaa;aaaaa;0.452;0.366;a;0.0538;aaaaaa;0.9;0.526;aaaa;aa;0.567;a;0.448;aaaaa;0.1;0.141;0.197;a;aaa;0.26;0.771;aaa;0.06;0.842;0.107;aaa;0.927;0.084;a;0.909;0.367;aa;aaaaa;a;0.716;0.47;0.482;0.799;aaaaaaaaa;
aaa;a;aaa;aaa;aaa;a;0.568;aaaaa;0.405;0.246;a;0.808;aaaaaaaa;aaaaaa;aa;0.762;a;aaa;0.64;aa;aaaaaaa;aaa;0.521;aaaaaaa;a;0.6;aa;0.0746;aaaaa;a;a;aa;aaaaa;aaaaa;0.0865;0.0626;aa;aaa;aaaaaaaa;0.201;0.787;aa;0.04;aaaa;0.801;0.18;aa;a;0.29;a;0.413;aaaaaaa;0.789;0.984;0.774;a;aaaaa;0.769;0.102;aaaa;0.691;0.0695;0.177;aaaa;0.232;0.441;a;0.79;0.91;aa;aaaaaaa;aa;0.258;0.416;0.342;0.37;aa;
a;a;aaa;a;aaaaaaaa;aaaaaa;0.115;aaaa;0.18;0.869;aaa;0.946;aa;aaaaaa;aa;0.718;aaa;aaaaaaa;0.528;aaa;aa;a;0.351;aaaaaaaa;a;0.748;aaa;0.892;aaaaaaaaaa;aa;a;aaaaa;aaaaa;aaa;0.107;0.0184;aa;aaaa;aaa;0.514;0.628;a;0.221;aaaaaaaa;0.155;0.424;aaa;aa;0.663;a;0.195;aaaaa;0.134;0.574;0.151;a;aaa;0.598;0.932;aaa;0.499;0.925;0.103;aaaaaaaa;0.469;0.631;a;0.242;0.203;aaaa;aaaaaa;aa;0.068;0.0907;0.957;0.551;aaaaaaa;
aa;a;aaaa;a;aaaaaaaaa;aaaaaa;0.857;a;0.72;0.0289;aaa;0.208;aaaaaaaa;aa;aa;0.934;aaa;aaaa;0.654;aa;a;aaaa;0.343;aaa;aaaa;0.123;aa;0.269;aaaa;aaaa;a;aaa;a;aaaaaaaaaa;0.649;0.209;aaa;aaa;aaaaaaa;0.14;0.215;aa;0.805;aa;0.566;0.503;a;aa;0.809;a;0.214;aaaaaa;0.226;0.0904;0.74;a;aaaaaaaa;0.481;0.664;aa;0.749;0.361;0.562;aaaaaaaaaa;0.634;0.757;a;0.423;0.902;a;a;aa;0.123;0.222;0.608;0.252;aaaaaaaaaa;
aaa;a;aa;aaaa;aaaa;aa;0.537;a;0.486;0.944;a;0.875;aa;aa;a;0.153;a;aaaa;0.76;a;a;aaaa;0.616;aaaaaaa;aaaa;0.858;aa;0.435;aaaaaaaaaa;aa;a;aaaaaa;aaaaaa;aaaa;0.381;0.222;aa;aaa;aaaa;0.0739;0.801;a;0.0168;aa;0.368;0.824;aa;a;0.77;a;0.862;aaaaa;0.385;0.0534;0.0201;a;aaaaa;0.673;0.592;aaaaaaa;0.612;0.707;0.941;aaaaaaaaaa;0.707;0.892;a;0.426;0.814;a;aa;a;0.854;0.638;0.816;0.861;aaaaa;
a;a;aaaaa;a;a;a;0.132;a;0.917;0.57;aaa;0.145;aaaaa;aaa;a;0.831;a;aaaa;0.637;aa;aaaaaaaaa;aaaaa;0.327;aaaaaaa;aa;0.173;a;0.019;aa;aaa;a;aa;aa;aaa;0.876;0.374;a;aaa;aaaa;0.28;0.527;aa;0.00586;aaaa;0.397;0.758;a;aa;0.241;a;0.346;a;0.166;0.102;0.383;a;aaaaaa;0.662;0.872;aaaaa;0.945;0.845;0.965;aaaaaaaaa;0.712;0.476;a;0.253;0.188;aaaa;aaa;a;0.096;0.169;0.797;0.643;aaa;
aaa;a;aaaaa;aaaa;aaaaa;aaaa;0.638;aaaaaaa;0.385;0.986;a;0.603;aaa;aa;a;0.688;a;aaaaaaa;0.915;aa;a;a;0.844;aaaaaaaaa;aaaaa;0.236;aa;0.964;a;aaaaa;a;aaaa;aa;aaaaaaaaa;0.0932;0.667;aaa;aa;aaaa;0.888;0.658;a;0.976;aaaa;0.808;0.448;aaa;aa;0.253;a;0.874;aaaaa;0.276;0.756;0.064;a;aaaaaa;0.961;0.571;aaaaaaa;0.388;0.778;0.89;aa;0.947;0.388;a;0.82;0.0674;aa;aaaaa;a;0.484;0.502;0.912;0.247;aaaaaaaaaa;
aa;a;aaaa;aaaaa;aaaaaaa;aa;0.119;aa;0.867;0.443;a;0.277;aaa;aaa;aa;0.878;aaa;aaaa;0.806;aa;aaaaaaaa;aaaaaaa;0.822;aa;a;0.663;aaa;0.851;aaaaaa;aaaa;a;aaa;aa;aaaaa;0.474;0.765;a;a;aaaa;0.99;0.0192;a;0.344;aaaaa;0.286;0.503;aaa;aa;0.792;a;0.249;aaaaaaa;0.332;0.591;0.883;a;aaaaaa;0.495;0.608;aaaaa;0.188;0.39;0.842;aaaaaaa;0.151;0.686;a;0.395;0.71;aaa;aaaaaaaa;aa;0.192;0.886;0.982;0.264;aaa;
aaa;a;aaaa;aaaaa;aaaaaaa;aaa;0.463;aaaaa;0.711;0.487;aaa;0.772;a;aa;a;0.963;aaa;aaaa;0.0312;a;a;aaa;0.424;aaaaa;aaaaa;0.0639;aaa;0.42;aaaaaaaaaa;aa;a;aa;aa;aaaaaa;0.865;0.376;aa;aa;aaaaaa;0.449;0.474;a;0.699;a;0.552;0.867;aa;a;0.673;a;0.00868;aaaaaaaa;0.0841;0.111;0.0956;a;aaaaa;0.424;0.42;aaaa;0.852;0.618;0.693;aaaaaaaaaa;0.925;0.181;a;0.701;0.00905;a;aaaaaaa;aa;0.469;0.0779;0.306;0.221;aaaaaaa;
a;a;aaaaa;aaaaa;aaaaaaaaa;aaaaaa;0.684;aaaaa;0.107;0.284;aaa;0.947;aaaaaaaaa;aaa;aa;0.0113;aa;aaaaaaa;0.677;aaa;aaaa;aaaaa;0.0456;aaaaaa;aaa;0.349;aaa;0.273;aa;aaaaa;a;aaaa;aa;aaaaaaaa;0.927;0.502;aaa;aaaa;aaaaaaaa;0.123;0.509;aa;0.293;aaaaa;0.272;0.176;aaaa;aa;0.741;a;0.397;aaaaa;0.386;0.756;0.413;a;aaa;0.502;0.599;aaaaa;0.537;0.696;0.779;aaaaaaaaa;0.879;0.516;a;0.364;0.797;aaaaa;aa;a;0.909;0.0605;0.439;0.134;aaaaa;
aa;a;aaa;a;aa;a;0.768;aaaa;0.295;0.623;aaa;0.433;aaa;a;a;0.927;aaa;aaaaaa;0.0302;aaa;aaaaaa;a;0.504;aa;aaaaa;0.4;aa;0.693;aaaaa;aa;a;a;aa;aaaa;0.94;0.922;a;aa;aaaaaa;0.607;0.397;aa;0.869;aaaaaaa;0.811;0.321;aaaa;a;0.977;a;0.214;a;0.876;0.887;0.679;a;aaaaaaa;0.0901;0.659;a;0.14;0.893;0.347;aaaaa;0.422;0.676;a;0.952;0.748;a;aa;a;0.00694;0.659;0.668;0.773;aaaa;
aa;a;aaaa;aaaaa;aaaaaaa;a;0.971;aaaa;0.789;0.356;a;0.414;aaaaaaaa;aaaaa;aa;0.513;aa;aaaaaaa;0.843;aa;aaaaaaaaa;aaaaaaa;0.948;aaa;a;0.814;aaa;0.339;aa;aaa;a;aaa;aa;aaaaa;0.923;0.556;aa;aaaa;aa;0.0813;0.314;a;0.999;aaaaaaa;0.857;0.555;a;aa;0.351;a;0.555;aa;0.595;0.0785;0.591;a;aaaaaaaaa;0.439;0.321;aaaaaa;0.297;0.406;0.596;aaaaaaaaaa;0.723;0.331;a;0.816;0.0881;a;aaaaaaaa;aa;0.5;0.205;0.00159;0.749;aaa;
a;a;aaa;aa;aaa;aaaaaa;0.294;aa;0.551;0.835;aaa;0.663;aaaa;aaaaaaa;a;0.884;a;aaaaa;0.816;aaaa;aa;aaaaa;0.737;aaaaaaa;aaaaa;0.191;aaa;0.317;aaa;aaaa;a;aaa;aaaaaa;aaaaaaaaaa;0.995;0.0281;aa;aaa;aa;0.316;0.886;aa;0.139;a;0.0344;0.678;aaaa;a;0.151;a;0.173;aaaa;0.924;0.809;0.571;a;aa;0.94;0.0529;aaaaaaa;0.222;0.743;0.37;aaaaaaaaaa;0.495;0.16;a;0.811;0.211;aa;a;aa;0.231;0.334;0.109;0.19;aaaaaaaa;
aa;a;a;aaaa;aaaaaa;aaaa;0.382;aaa;0.305;0.137;aaa;0.155;aaaaaaa;aaaaaaa;a;0.776;aa;aaaaaaa;0.588;aa;aaaaaaaaa;a;0.386;aaa;aaaaa;0.599;aa;0.701;aaa;aa;a;aaaaaa;aaaaaa;aaaa;0.236;0.783;aa;aaaa;aaaaaaa;0.872;0.687;a;0.195;a;0.758;0.867;aaa;a;0.868;a;0.581;aaa;0.133;0.618;0.133;a;aaaaaaaa;0.4;0.741;aa;0.0256;0.978;0.153;aaaaaaaaaa;0.854;0.111;a;0.0403;0.406;aaa;aaaa;aa;0.855;0.467;0.755;0.493;a;
a;a;aaaa;aa;aaaa;a;0.137;aaaaa;0.78;0.39;a;0.91;aa;a;aa;0.66;aa;aaaaa;0.266;aaaa;aa;aa;0.25;aaaaaa;aaaa;0.875;a;0.56;aaaaaaaaa;aaa;a;aaaaaa;a;aaaa;0.8;0.508;aa;a;aaa;0.277;0.526;a;0.488;aa;0.0318;0.991;aaaa;a;0.0263;a;0.311;aaa;0.79;0.792;0.862;a;aaaaa;0.811;0.211;aaaa;0.336;0.0635;0.82;a;0.811;0.529;a;0.814;0.948;aaa;aaaaa;aa;0.813;0.0781;0.384;0.513;aa;
a;a;a;aaaaa;aaa;aa;0.638;aaa;0.347;0.525;aa;0.314;aa;aaaaaaa;aa;0.7;a;aaaaaa;0.249;aaaa;aaaaaaa;a;0.37;aaaaaaaa;aaaa;0.67;aa;0.991;aaaaaa;a;a;a;aaaa;aaaaaaa;0.892;0.837;a;a;aaa;0.755;0.953;a;0.801;aaa;0.841;0.432;a;aa;0.634;a;0.26;aaa;0.302;0.0966;0.701;a;aaa;0.237;0.0991;a;0.804;0.0228;0.535;aaaa;0.169;0.854;a;0.771;0.00224;aaaaa;aaaaaa;a;0.614;0.672;0.996;0.249;aaaa;
aa;a;aaaaa;aa;aaaaaaaa;aa;0.519;aaaaaa;0.841;0.963;aaa;0.00796;aaaaaaaaa;aaaaaa;aa;0.856;a;aaa;0.638;aaaa;aaaaa;aaaa;0.745;aaaaaaa;aaa;0.703;aa;0.228;aaaa;aa;a;aaaa;aa;aaaaaaaaa;0.418;0.0329;aaa;aa;a;0.298;0.818;aa;0.709;aa;0.789;0.686;aa;aa;0.64;a;0.541;a;0.847;0.165;0.312;a;aaaaaaaa;0.145;0.285;aaaa;0.167;0.178;0.383;aaaaaaaa;0.111;0.663;a;0.203;0.64;a;aaaaa;a;0.0734;0.356;0.856;0.0723;aaaaa;
a;a;aaa;aaa;aaa;aaaaaa;0.648;aaaa;0.108;0.332;aa;0.186;aaaa;aaaaaaa;aa;0.449;aa;aa;0.323;aa;a;aa;0.328;aaaaaaaaa;aaaa;0.887;a;0.36;a;a;a;aaaaaa;a;aaaaaaa;0.0293;0.3;a;aa;aa;0.745;0.301;aa;0.532;aaaaaaaa;0.756;0.154;aaa;aa;0.722;a;0.247;aaaaaaaa;0.0596;0.675;0.356;a;aa;0.755;0.427;aaaaaa;0.584;0.256;0.044;aaa;0.561;0.889;a;0.26;0.297;aaaa;aaaa;aa;0.426;0.93;0.974;0.52;a;
aa;a;a;aaaa;aaaaaaaaa;aaaaa;0.0437;aa;0.0896;0.348;a;0.424;a;aaa;aa;0.286;a;aaaaa;0.59;a;aaaaaaa;aaa;0.152;aaaa;aaaa;0.331;aaa;0.42;aaaaaaaa;aa;a;aaa;aa;aaa;0.968;0.156;aaa;aaa;aa;0.504;0.999;aa;0.662;aaa;0.359;0.409;a;a;0.44;a;0.34;aaaaaaa;0.13;0.0423;0.453;a;aaa;0.409;0.0372;aaaaaa;0.139;0.443;0.827;aaaaaaaaaa;0.437;0.949;a;0.813;0.178;aaa;aaaa;a;0.887;0.71;0.0498;0.712;aaa;
a;a;aaaa;a;aaaa;aaaa;0.266;aaaa;0.656;0.586;a;0.212;aaaaaa;aa;aa;0.697;aaaa;aaaaaa;0.181;aaa;aaaaaaa;aaaaa;0.692;aaaaaaaa;aa;0.746;aaa;0.203;aaaaaaaa;aaa;a;aaaaaa;aaa;aaaaaaaaaa;0.573;0.467;aa;aaaa;aaa;0.857;0.482;a;0.171;aaaaaa;0.381;0.856;aaaa;aa;0.0519;a;0.0662;a;0.42;0.525;0.481;a;aaaaa;0.317;0.412;aaaaa;0.9;0.845;0.114;aaaaaaa;0.0892;0.939;a;0.761;0.391;aaaaaaa;aaaa;a;0.408;0.428;0.117;0.475;aaaaaaaaaa;
a;a;a;a;a;aa;0.625;aa;0.578;0.927;aa;0.653;aaa;aaaaaaa;aa;0.649;aa;aaaaa;0.979;aaa;aa;aa;0.458;aaaaaa;aa;0.941;aaa;0.695;aaaaaaaa;aaaaa;a;aa;aaaaa;a;0.463;0.829;aaa;aaaa;aaaaaaa;0.00814;0.741;aa;0.0728;aaaaaa;0.568;0.818;aa;aa;0.0802;a;0.113;aaaaaa;0.121;0.112;0.807;a;aa;0.863;0.0743;aa;0.0223;0.285;0.117;a;0.833;0.64;a;0.178;0.00297;aaaaaaa;aaaa;a;0.835;0.762;0.718;0.293;aaaaa;
aaa;a;a;aa;aaaaaa;a;0.28;aaaaaaa;0.751;0.315;aa;0.541;a;aaaa;aa;0.75;a;aa;0.49;a;aaaaaaaaa;aaaaaaa;0.269;aaa;aaa;0.397;aa;0.451;aaaa;aaa;a;aaaaa;aaaaa;aaa;0.355;0.736;aaa;a;aaa;0.245;0.854;a;0.118;aaaaaaa;0.0523;0.731;aa;a;0.348;a;0.642;a;0.974;0.265;0.338;a;aaaaaa;0.491;0.76;aaaaaaa;0.326;0.756;0.0299;aaaaaaaaaa;0.792;0.961;a;0.53;0.973;aaaaa;aaaaa;aa;0.807;0.108;0.885;0.992;aaa;
a;a;aaa;a;aaaaaaaaaa;aaaaa;0.153;aaaaaaa;0.698;0.324;aa;0.846;aaaaa;aa;a;0.853;aa;aaaaa;0.624;a;a;aaaa;0.348;aaaa;a;0.909;aaa;0.921;aa;aaaa;a;aaaaa;aaa;aaaaaaa;0.841;0.469;aa;aaa;aaaa;0.814;0.185;a;0.901;aaaaaa;0.32;0.046;aaaa;a;0.349;a;0.0478;aa;0.886;0.851;0.798;a;aaaaaa;0.919;0.523;aa;0.793;0.324;0.42;a;0.0177;0.784;a;0.804;0.841;aaaaa;aa;a;0.0912;0.198;0.866;0.359;aaaaaa;
aa;a;aa;a;aaaaa;aaa;0.965;a;0.0265;0.726;a;0.586;aa;a;aa;0.436;aaaa;aa;0.115;aaa;aaaaaaaa;a;0.199;aaaa;a;0.474;a;0.576;aaaa;aa;a;aaaaaa;aa;aaaa;0.0963;0.183;a;aaa;aaaaa;0.747;0.468;aa;0.71;aaaaaaa;0.764;0.083;a;aa;0.431;a;0.661;aaaaaaa;0.621;0.462;0.956;a;aaaaaa;0.696;0.79;aaaa;0.79;0.357;0.939;aaaaaaaa;0.816;0.152;a;0.991;0.135;aaaaaaa;aa;a;0.524;0.759;0.87;0.721;aa;
aa;a;aaaaa;a;aaaaaaaaaa;aaa;0.268;aaaaaaa;0.181;0.594;aa;0.594;aaaa;aaaaaaa;aa;0.704;aaaa;a;0.667;aaaa;aaaaa;aaa;0.499;aaaaaaaa;aaaa;0.467;aa;0.0868;aaaaaaa;aa;a;aaaaa;aaaaa;a;0.00956;0.651;a;aa;aaaaaaaa;0.0593;0.358;a;0.771;a;0.104;0.615;aaaa;aa;0.0507;a;0.0817;aaaaaa;0.0756;0.54;0.463;a;aaaaaa;0.197;0.284;aaaaa;0.444;0.231;0.187;aaaaaaaa;0.34;0.593;a;0.392;0.418;aa;aaaaaa;a;0.802;0.103;0.763;0.183;a;
aa;a;aaaa;aaa;aaa;a;0.489;aaa;0.285;0.155;aa;0.543;aaaaaa;aaaa;aa;0.475;aaa;aaa;0.368;aaa;aaaa;aaaaa;0.662;aaaa;aaaaa;0.147;aaa;0.588;aaaaaaaaaa;aa;a;aa;aaaaaa;aaaaaaa;0.0568;0.0772;aa;aa;aaaaaaaa;0.412;0.0822;aa;0.0185;aaa;0.916;0.235;aaaa;a;0.314;a;0.968;aaaaaaa;0.993;0.344;0.247;a;aaaaaaaaa;0.289;0.334;aaaaaa;0.234;0.0474;0.133;aaa;0.573;0.871;a;0.0206;0.757;aaaaa;aaaaaaaa;aa;0.29;0.289;0.633;0.963;aaaaa;
