ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(string,9);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,2);ATT39(float,1);ATT40(string,4);ATT41(string,4);ATT42(string,1);ATT43(string,2);ATT44(float,1);ATT45(string,1);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,4);ATT58(string,2);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.495;aaaaaaaaa;0.056;a;0.794;0.805;0.383;0.337;aaa;a;0.342;0.352;aa;0.0608;0.201;aa;0.411;aa;0.154;a;aaaaaaaaa;0.763;aaa;0.505;aaaaaa;0.327;aaaaaaaaaa;0.272;0.929;0.829;a;0.434;0.833;aa;aaaaa;0.551;0.91;aaa;a;0.708;a;aaa;a;aa;0.443;a;aaa;0.997;aaaa;0.163;aa;0.861;0.324;aaa;0.351;aaaaaaa;0.176;aaa;aa;0.993;0.766;0.0591;aa;0.746;aa;0.635;0.293;0.353;0.723;0.677;aaaaa;
0.269;aaa;0.0984;a;0.264;0.983;0.261;0.845;aaaaaaaa;a;0.846;0.11;aa;0.707;0.715;aa;0.622;aaaa;0.396;a;aaaaaaaaa;0.256;aaaa;0.303;aaa;0.842;aaa;0.256;0.542;0.0726;aaaa;0.917;0.442;a;a;0.536;0.924;aa;aa;0.602;aaaa;aaaa;a;a;0.657;a;aaaa;0.0381;a;0.0898;aaaaaaaa;0.807;0.255;aaa;0.771;aa;0.1;a;a;0.416;0.52;0.045;aa;0.387;aaaa;0.205;0.283;0.623;0.71;0.767;aaaaa;
0.436;aaaaaaa;0.294;aaa;0.923;0.667;0.279;0.722;aaaaaaaaa;a;0.399;0.146;a;0.435;0.067;aa;0.159;aaaaaa;0.323;a;aaaaaaa;0.88;aaaa;0.617;a;0.065;a;0.333;0.441;0.967;aaaaa;0.728;0.861;aa;aaaaa;0.667;0.999;aaaa;a;0.237;aa;aaaa;a;a;0.971;a;aaa;0.404;aaaaaaaa;0.891;a;0.479;0.257;aaaa;0.22;aaaaaaaa;0.864;a;a;0.145;0.529;0.449;a;0.544;aaa;0.813;0.545;0.456;0.236;0.628;aaaaaaaaa;
0.479;aa;0.843;aaa;0.186;0.333;0.143;0.487;aaaaaaaaaa;a;0.218;0.0803;aa;0.393;0.235;a;0.248;aaaa;0.0472;a;aaaaaaa;0.868;aaa;0.168;aaaaaa;0.164;aaaaaaaaa;0.547;0.303;0.666;aaa;0.218;0.345;a;aaa;0.17;0.714;aaaaa;a;0.399;a;aaa;a;a;0.899;a;aaaaa;0.172;aaaaaa;0.793;aaaa;0.387;0.75;a;0.358;a;0.919;aaa;aa;0.326;0.877;0.668;a;0.56;aa;0.812;0.631;0.282;0.938;0.353;aa;
0.485;aaaaaaaaa;0.0451;aa;0.744;0.537;0.841;0.695;aaaa;a;0.444;0.935;a;0.848;0.441;aa;0.643;aa;0.567;a;aaaaaa;0.141;aaaa;0.957;a;0.594;aaaaaaaaa;0.713;0.466;0.0307;aaaaaaaa;0.482;0.334;aa;aaaa;0.586;0.195;aaa;a;0.872;aa;aa;a;aa;0.688;a;aaaa;0.359;aaaaaa;0.492;aaaaaaa;0.245;0.783;aa;0.476;aa;0.977;aaaa;aa;0.823;0.246;0.611;aa;0.579;aa;0.374;0.947;0.0682;0.286;0.234;aaaaaaaaa;
0.503;aaaaa;0.809;a;0.832;0.00641;0.796;0.937;aaaaaaa;a;0.103;0.719;aa;0.308;0.157;a;0.99;aaaa;0.632;a;aaaaa;0.306;aaa;0.629;aaaa;0.617;aaaaaaa;0.736;0.875;0.121;aaaa;0.333;0.376;a;aaaaa;0.8;0.905;aa;aa;0.391;aa;aaa;a;aa;0.824;a;aa;0.135;aa;0.445;aaaa;0.811;0.998;aaa;0.728;aaa;0.0973;aa;aa;0.269;0.385;0.599;aa;0.366;aaaa;0.101;0.563;0.892;0.644;0.178;aaaaaaaa;
0.136;aaaaaa;0.535;a;0.642;0.139;0.974;0.985;aaaa;a;0.134;0.991;aa;0.184;0.436;a;0.485;a;0.799;a;aaaaaa;0.954;aa;0.12;aa;0.398;aaa;0.0741;0.754;0.92;aaaaaaa;0.362;0.766;aa;aaa;0.666;0.287;aaaaaaa;aa;0.341;aa;aaaa;a;a;0.987;a;aaaaa;0.232;aaaaa;0.221;aaaaa;0.942;0.629;aa;0.153;aaaa;0.771;aaaa;a;0.409;0.93;0.186;aa;0.841;aaaaa;0.857;0.621;0.328;0.096;0.846;aaaaaaaaa;
0.122;aaa;0.118;a;0.976;0.433;0.37;0.0226;aaaaa;a;0.382;0.123;aa;0.651;0.0691;aa;0.762;aaaaaa;0.336;a;aaaa;0.754;aaaaa;0.574;aaaa;0.477;aaaaaa;0.542;0.312;0.265;aaa;0.437;0.476;aa;aaa;0.871;0.436;aaaaa;aa;0.0385;aa;aaaa;a;aa;0.428;a;aaaa;0.359;aaa;0.148;aaaaa;0.594;0.865;a;0.947;aaaaaaaa;0.739;a;aa;0.884;0.718;0.643;aa;0.171;aa;0.379;0.107;0.668;0.321;0.994;aaaaaaaaa;
0.239;aaaaaa;0.0957;a;0.361;0.113;0.566;0.846;aaa;a;0.267;0.281;a;0.608;0.929;a;0.94;aaaaaa;0.0917;a;aaaaa;0.528;aaaa;0.843;a;0.0721;aa;0.599;0.857;0.272;a;0.493;0.394;a;aaaa;0.42;0.142;aaaa;a;0.273;aaa;aa;a;aa;0.867;a;aaa;0.466;aa;0.279;aaaaa;0.475;0.413;aaaa;0.513;aaaaaaa;0.37;a;aa;0.557;0.448;0.327;aa;0.296;aa;0.209;0.404;0.981;0.0837;0.213;aaaaaaaaa;
0.711;aaaaaaa;0.453;aa;0.185;0.999;0.43;0.282;a;a;0.274;0.974;a;0.463;0.808;a;0.207;aaaaaa;0.871;a;aaaaaaaaa;0.046;aaaa;0.649;a;0.948;aaaaaaaaaa;0.52;0.866;0.108;aaaaaaa;0.46;0.285;aa;aaa;0.426;0.495;aaaaaa;aa;0.546;aaaa;aaaa;a;a;0.278;a;aa;0.312;a;0.85;aaaa;0.108;0.332;aa;0.672;aaaa;0.697;a;aa;0.856;0.273;0.371;a;0.481;a;0.238;0.857;0.439;0.517;0.368;aaaaaaaa;
0.822;aaa;0.834;aaa;0.813;0.135;0.618;0.835;a;a;0.0366;0.846;a;0.689;0.395;a;0.172;aaaaaa;0.123;a;aaaaaa;0.424;aaa;0.241;aaaaaa;0.055;a;0.41;0.472;0.626;aaaaaaaa;0.597;0.194;aa;aa;0.442;0.227;aa;aa;0.744;a;aaaa;a;aa;0.991;a;aaaa;0.315;aaaaaaaa;0.442;aaaa;0.312;0.504;a;0.697;aaaaa;0.151;aaaa;aa;0.673;0.225;0.679;a;0.589;aaa;0.173;0.991;0.285;0.777;0.899;aaaaaaaaaa;
0.608;aaaaaaa;0.261;aa;0.536;0.292;0.873;0.2;aa;a;0.797;0.676;a;0.424;0.174;a;0.372;aaa;0.887;a;aaaaaaaaa;0.518;a;0.748;aaaa;0.305;aa;0.405;0.258;0.826;aaaaaaa;0.119;0.393;aa;aaa;0.0529;0.685;aaaaa;a;0.501;aaaa;a;a;aa;0.327;a;aaaaa;0.558;aa;0.2;aaaaaaa;0.846;0.937;aaa;0.0723;aaaaaa;0.196;a;aa;0.248;0.932;0.101;a;0.636;aaaa;0.886;0.619;0.633;0.268;0.623;aaaaaaaa;
0.16;aaaaaaaaa;0.632;aaa;0.8;0.71;0.0416;0.555;aaaa;a;0.115;0.374;aa;0.513;0.622;aa;0.631;aa;0.501;a;aa;0.306;aaaa;0.932;a;0.00251;aaa;0.344;0.334;0.239;aa;0.807;0.677;a;aaa;0.0566;0.762;aaa;a;0.484;aaaa;aaa;a;a;0.607;a;aaaa;0.0855;aaaa;0.565;aaaaaa;0.605;0.421;aaaa;0.355;aaaaaaaa;0.934;a;aa;0.452;0.96;0.923;a;0.097;aaaaa;0.903;0.568;0.543;0.321;0.412;aaaaaaaaaa;
0.413;aaaaaa;0.872;a;0.578;0.127;0.679;0.459;aaa;a;0.73;0.131;aa;0.276;0.119;a;0.361;aaa;0.514;a;aaaaaaaaa;0.394;aaa;0.221;aaaaaa;0.314;a;0.204;0.394;0.203;a;0.177;0.928;a;aa;0.676;0.579;aaaaa;a;0.591;aaaa;aa;a;aa;0.746;a;aa;0.531;a;0.272;aa;0.915;0.604;a;0.599;aaaaaa;0.368;aaaa;a;0.0635;0.682;0.823;a;0.507;aaaaa;0.054;0.425;0.0727;0.418;0.507;aaaaaaa;
0.341;aaaaaaaa;0.556;aa;0.0284;0.343;0.765;0.302;a;a;0.452;0.273;a;0.628;0.428;a;0.0404;aaaa;0.233;a;aaaaaaa;0.76;aaaa;0.854;aaaaa;0.307;aaaaaa;0.0435;0.721;0.981;aaaaaa;0.555;0.819;a;a;0.234;0.671;aa;a;0.664;aaa;aaa;a;aa;0.973;a;a;0.932;aaaa;0.349;a;0.178;0.649;aa;0.58;aaaaa;0.285;aa;a;0.834;0.0653;0.158;a;0.125;a;0.833;0.0735;0.381;0.577;0.0794;aaaaaaaaa;
0.528;aa;0.185;aaa;0.341;0.0829;0.499;0.153;aaaaaa;a;0.129;0.151;aa;0.323;0.167;a;0.441;aa;0.156;a;aaaaaaaa;0.268;a;0.361;a;0.675;aaaaaa;0.798;0.407;0.384;aaa;0.793;0.534;aa;aaa;0.569;0.216;aaaa;aa;0.846;aaa;aa;a;aa;0.461;a;aaa;0.496;aa;0.704;aaa;0.654;0.322;aaaa;0.944;aaaaaa;0.453;aaaa;aa;0.551;0.112;0.121;a;0.444;a;0.595;0.368;0.687;0.926;0.509;aaaaaaa;
0.482;aaaaaaaa;0.855;aa;0.113;0.159;0.374;0.209;aaaaa;a;0.679;0.18;aa;1;0.504;a;0.601;aaa;0.794;a;aaaaaaa;0.988;aaa;0.642;aaaa;0.945;aaaaaa;0.628;0.676;0.338;aaaaa;0.854;0.308;a;aaa;0.892;0.718;aaa;aa;0.736;a;aa;a;aa;0.646;a;aaa;0.58;aaaaaa;0.808;aaa;0.434;0.186;a;0.837;aaaaaaaa;0.489;a;a;0.133;0.795;0.861;aa;0.193;aaaaa;0.503;0.116;0.551;0.266;0.233;aaaaaaaaa;
0.455;aaaa;0.88;a;0.575;0.432;0.587;0.878;aaaaa;a;0.12;0.2;aa;0.261;0.486;a;0.672;a;0.471;a;aaaaaaa;0.155;aaaa;0.63;aaaaaa;0.281;aaaa;0.867;0.794;0.0934;a;0.231;0.971;a;aaaaa;0.669;0.253;a;a;0.516;aa;a;a;aa;0.507;a;aaaaa;0.542;aa;0.25;aaaaaaa;0.234;0.207;aa;0.51;aaa;0.127;aaa;aa;0.342;0.492;0.231;aa;0.548;aaaa;0.0512;0.441;0.507;0.12;0.538;aaaaaaaaaa;
0.0591;aaaaaaaaa;0.745;a;0.538;0.267;0.551;0.59;aaaaaa;a;0.158;0.0816;aa;0.4;0.0198;aa;0.994;aaaa;0.285;a;aa;0.00049;aa;0.179;aaaa;0.149;a;0.475;0.00864;0.145;aa;0.155;0.864;aa;aaaaa;0.504;0.904;aaaaaaa;aa;0.522;aaaa;aaa;a;a;0.217;a;aaaaa;0.681;aaaa;0.355;aaaaaaaa;0.155;0.813;aa;0.48;aaaaaa;0.396;a;a;0.523;0.459;0.249;aa;0.0998;aaaa;0.416;0.449;0.39;0.137;0.426;aaaaaa;
0.811;aaaaaaaaa;0.623;aaa;0.358;0.491;0.595;0.986;aaaa;a;0.0415;0.0668;aa;0.093;0.456;a;0.232;aaa;0.573;a;aaaaaaa;0.775;a;0.142;aaaaa;0.51;aaaaa;0.348;0.0403;0.053;aa;0.495;0.579;aa;aa;0.583;0.353;aaa;a;0.757;a;aaa;a;aa;0.262;a;a;0.0484;aa;0.836;aaaaaaa;0.082;0.114;a;0.275;a;0.832;aaa;a;0.892;0.277;0.144;aa;0.331;aaa;0.723;0.575;0.303;0.787;0.833;a;
0.369;aa;0.202;a;0.472;0.774;0.784;0.938;aaaaaaaa;a;0.416;0.578;aa;0.367;0.456;a;0.599;a;0.342;a;aaaaaaaaa;0.704;aaaa;0.776;a;0.0571;aaaaaa;0.235;0.212;0.753;aaaaaa;0.99;0.528;a;aaa;0.865;0.225;aaaaaaa;aa;0.604;aa;a;a;aa;0.116;a;aaa;0.231;aaaaaa;0.614;aaaaaaa;0.495;0.0448;aa;0.917;aaaaaa;0.461;a;a;0.894;0.36;0.788;aa;0.0782;aaa;0.179;0.542;0.299;0.609;0.079;aaaaaa;
0.83;aaaaaa;0.667;a;0.475;0.686;0.387;0.142;aaaaaaaa;a;0.916;0.685;a;0.431;0.192;a;0.45;aaa;0.797;a;aaaaaaa;0.225;aaaa;0.925;aaaa;0.893;aaa;0.668;0.803;0.0954;aaaaa;0.138;0.74;a;aaa;0.249;0.736;aaaa;a;0.467;aaa;a;a;aa;0.69;a;aaa;0.716;aaaaaaaa;0.264;aaaaaaaa;0.525;0.075;aa;0.292;aaaaaaa;0.558;a;aa;0.91;0.597;0.879;aa;0.606;aaaa;0.938;0.456;0.635;0.325;0.159;aaaa;
0.428;aaaaaa;0.841;a;0.545;0.326;0.745;0.0546;aaaaaaaaaa;a;0.851;0.988;aa;0.0704;0.959;a;0.498;aaa;0.342;a;aaaaa;0.172;aa;0.565;aaa;0.997;aaaaaaaaaa;0.861;0.79;0.327;aa;0.0227;0.918;aa;aa;0.772;0.988;aaaaa;aa;0.444;aa;aa;a;aa;0.52;a;aaaa;0.859;aaa;0.396;aaaaaaaa;0.25;0.503;aa;0.59;a;0.934;a;a;0.0819;0.319;0.903;a;0.181;a;0.213;0.655;0.591;0.967;0.394;aaaaaaaaaa;
0.666;aaaaaaaa;0.575;a;0.034;0.00454;0.246;0.283;a;a;0.194;0.93;aa;0.552;0.142;aa;0.735;aaaaa;0.652;a;aaaaaa;0.511;aaa;0.0849;aaaaa;0.842;aaaaaaaaa;0.636;0.115;0.0885;aaaaaaa;0.891;0.152;aa;aaaaa;0.181;0.747;aaaa;a;0.646;aa;aaa;a;a;0.632;a;aa;0.817;aaaaaaa;0.135;aaaaa;0.664;0.591;aaa;0.493;aaaaaa;0.0292;aaaa;a;0.822;0.659;0.452;aa;0.531;aa;0.338;0.644;0.837;0.177;0.0626;aa;
0.805;aaaaaa;0.831;a;0.471;0.642;0.415;0.665;aaaa;a;0.969;0.323;aa;0.969;0.25;aa;0.553;aaaaaa;0.712;a;aaaaaaa;0.794;aa;0.562;aaaaaa;0.548;aa;0.325;0.743;0.557;aaa;0.393;0.755;a;aaa;0.895;0.357;aaaa;aa;0.0714;aaaa;aaaa;a;a;0.0522;a;aaaa;0.456;aaa;0.77;a;0.324;0.702;aa;0.34;aaaaaaa;0.0631;aaa;aa;0.555;0.402;0.561;a;0.781;a;0.141;0.481;0.609;0.731;0.747;aaaaa;
0.0929;aaaaa;0.428;aaa;0.938;0.939;0.564;0.593;aaaa;a;0.174;0.369;aa;0.718;0.0796;a;0.294;aaaaa;0.511;a;aa;0.571;a;0.467;a;0.477;aa;0.533;0.0111;0.922;aaaaaaa;0.891;0.969;aa;aaaa;0.306;0.726;aaaaaa;aa;0.118;aa;a;a;aa;0.734;a;aaa;0.983;aaaaa;0.642;aaaa;0.976;0.56;a;0.547;aa;0.469;aaaa;aa;0.944;0.142;0.777;a;0.0895;aa;0.76;0.197;0.959;0.933;0.37;aa;
0.0581;aaaaa;0.352;a;0.51;0.0662;0.338;0.325;aaaaaa;a;0.94;0.817;aa;0.0856;0.701;aa;0.184;aaaaa;0.312;a;aaaaaa;0.468;aaaa;0.357;aaaa;0.141;aa;0.986;0.6;0.503;aaaaaa;0.733;0.0161;a;aaaaa;0.9;0.464;a;aa;0.288;aaaa;aaa;a;a;0.372;a;aaa;0.239;aaaaaaaa;0.93;aaaaaa;0.363;0.679;aa;0.721;a;0.179;aaa;aa;0.551;0.506;0.556;a;0.0686;aaaa;0.246;0.398;0.018;0.32;0.563;aaaaaaaa;
0.897;aaa;0.259;aaa;0.585;0.192;0.426;0.876;a;a;0.247;0.682;a;0.913;0.137;a;0.452;aa;0.124;a;aaaaaa;0.395;a;0.0206;aaaaaa;0.634;aaaaaaaaa;0.758;0.178;0.215;aaa;0.292;0.185;aa;aaaaa;0.48;0.977;aaaaa;a;0.118;aa;a;a;a;0.0282;a;aa;0.251;aaaaaa;0.996;aaaa;0.0204;0.7;aaa;0.667;aaaaaa;0.769;aaaa;a;0.95;0.713;0.556;a;0.105;aaa;0.914;0.959;0.279;0.551;0.585;aaaaaaaaaa;
0.75;aaaaaaa;0.647;aaa;0.588;0.647;0.739;0.555;aa;a;0.758;0.431;a;0.478;0.471;aa;0.0197;aaaaaa;0.115;a;aaaaaa;0.701;aa;0.984;aa;0.184;aaaaaaaaa;0.4;0.624;0.026;a;0.314;0.741;aa;aaa;0.25;0.471;aaaaa;a;0.346;a;aaaa;a;aa;0.862;a;a;0.189;a;0.999;aaaaaaa;0.712;0.799;aaa;0.786;a;0.0206;aaaa;aa;0.876;0.388;0.202;a;0.682;aaaa;0.55;0.708;0.343;0.731;0.647;aaaaaaa;
0.381;aaaaaaa;0.653;aa;0.036;0.414;0.0506;0.084;aaaaaaaaaa;a;0.11;0.702;a;0.769;0.52;aa;0.189;aa;0.491;a;aaaa;0.98;aaaaa;0.247;aaaa;0.716;aaaaaaaaaa;0.95;0.0333;0.9;aaaaaaa;0.671;0.296;aa;aaaaa;0.676;0.727;aaaaaa;a;0.776;aaaa;aaa;a;aa;0.539;a;aaaaa;0.789;aaaaaa;0.867;aaaa;0.126;0.294;a;0.877;aaaaa;0.232;aaaa;aa;0.47;0.0585;0.0194;a;0.864;a;0.368;0.255;0.688;0.859;0.507;aaaaaaaaa;
0.108;aaaaaaaa;0.00525;a;0.745;0.882;0.0187;0.17;aaaaaaa;a;0.68;0.811;aa;0.918;0.263;a;0.616;aaaa;0.298;a;aaaaaaaaa;0.289;aaaaa;0.285;aaaaa;0.263;aaaaaa;0.254;0.209;0.555;aaaaaaaa;0.787;0.262;a;aaa;0.662;0.473;aa;aa;0.172;aaa;a;a;aa;0.625;a;aaa;0.876;aaa;0.818;aa;0.933;0.237;aaa;0.45;a;0.944;aaa;aa;0.337;0.0841;0.21;a;0.643;aaa;0.496;0.336;0.899;0.438;0.639;aaaaa;
0.581;aaaaaaaaa;0.866;aaa;0.837;0.464;0.574;0.701;aaaaa;a;0.644;0.461;a;0.819;0.115;a;0.81;aaa;0.674;a;aaaaa;0.539;aaaa;0.91;aaaaaa;0.744;aaaaa;0.294;0.125;0.99;aaaaaa;0.156;0.694;a;aaaa;0.818;0.958;a;a;0.205;aaaa;aa;a;a;0.782;a;aaaaa;0.188;aaaaaaa;0.0678;aaaa;0.407;0.567;a;0.32;aaa;0.319;aaaa;aa;0.751;0.31;0.301;a;0.678;aaa;0.372;0.265;0.363;0.639;0.826;aaaa;
0.977;aaaa;0.0113;aa;0.277;0.582;0.478;0.0534;aaaaaa;a;0.262;0.43;a;0.838;0.952;a;0.521;aaa;0.368;a;aaaaaaaaa;0.638;aaaaa;0.533;aaaaa;0.218;aaaaaaaaaa;0.737;0.658;0.57;aaaa;0.198;0.542;a;aa;0.56;0.308;aaaaa;a;0.295;aaaa;aaaa;a;aa;0.312;a;a;0.354;aaaaa;0.317;aaaaaa;0.00328;0.0468;a;0.789;aa;0.897;aaa;a;0.665;0.95;0.418;a;0.572;aaa;0.974;0.464;0.84;0.864;0.2;aaaa;
0.944;a;0.559;aaa;0.0161;0.671;0.0841;0.151;aaaaaaa;a;0.747;0.472;aa;0.393;0.705;aa;0.758;aaaaaa;0.909;a;aaaaaaaaa;0.249;aaa;0.652;a;0.547;aaa;0.421;0.474;0.824;a;0.787;0.847;aa;aaa;0.591;0.561;aaaa;a;0.0921;aa;aa;a;a;0.511;a;aaa;0.658;aaaaaaaa;0.8;aa;0.852;0.182;a;0.892;aaaaaaa;0.174;aa;aa;0.325;0.45;0.809;a;0.493;a;0.0695;0.259;0.858;0.0165;0.991;aaaaaa;
0.411;aaaaaaaaa;0.0981;a;0.974;0.149;0.512;0.924;aaaa;a;0.0495;0.279;aa;0.0839;0.613;aa;0.483;aaaa;0.492;a;aaaaaaaa;0.108;a;0.966;a;0.457;a;0.992;0.273;0.277;aaaaa;0.0119;0.696;a;aaa;0.816;0.593;aaaaaaa;aa;0.648;aaa;aa;a;a;0.104;a;a;0.526;aaaaaa;0.246;aaaa;0.936;0.422;a;0.384;aaaaaaaa;0.504;aa;a;0.571;0.187;0.634;aa;0.461;aaaaa;0.241;0.096;0.842;0.543;0.72;aaa;
0.563;aaaaaa;0.432;aaa;0.457;0.981;0.0714;0.215;aa;a;0.704;0.318;aa;0.656;0.425;a;0.877;aaaa;0.238;a;aaaaaaa;0.562;aaaaa;0.18;aaaaa;0.597;aaaaaaaaaa;0.616;0.517;0.0591;aa;0.96;0.508;a;aaa;0.914;0.279;aa;aa;0.941;a;aaaa;a;a;0.804;a;aaaa;0.636;aaaaaaa;0.063;aaaaaaa;0.351;0.0395;aa;0.0772;aa;0.965;aaa;a;0.749;0.441;0.914;a;0.606;aa;0.373;0.165;0.513;0.421;0.619;aaa;
0.961;aa;0.144;a;0.412;0.218;0.24;0.81;aa;a;0.252;0.999;aa;0.798;0.985;a;0.876;aaaaaa;0.232;a;aa;0.38;aaaaa;0.174;aaaaaa;0.394;aaaaaaa;0.0613;0.826;0.209;a;0.559;0.901;a;aaa;0.629;0.2;aaaaa;aa;0.14;aaa;a;a;aa;0.534;a;aaa;0.703;aaaa;0.693;aa;0.967;0.789;aa;0.943;a;0.194;a;aa;0.41;0.881;0.998;a;0.599;aaaaa;0.746;0.0735;0.273;0.514;0.148;aa;
0.882;aaaaa;0.31;a;0.54;0.235;0.802;0.935;aaaaaa;a;0.61;0.872;aa;0.98;0.663;a;0.29;aa;0.0331;a;aaaaaaaaa;0.274;aaaa;0.124;aaa;0.428;aaaa;0.794;0.881;0.709;a;0.565;0.265;aa;aa;0.78;0.62;aaaa;a;0.988;aaa;a;a;a;0.246;a;aa;0.11;aaaaa;0.141;aaaa;0.524;0.571;aaaa;0.143;a;0.575;aa;aa;0.43;0.637;0.327;aa;0.0601;aaa;0.825;0.601;0.148;0.318;0.0344;aaaaaaaa;
0.627;aa;0.995;aaa;0.507;0.691;0.576;0.013;aa;a;0.166;0.975;aa;0.488;0.768;aa;0.0715;aaaa;0.431;a;aaaa;0.504;aaaaa;0.293;aa;0.628;aaaaaaa;0.076;0.257;0.85;aaaaaa;0.422;0.704;a;aaa;0.538;0.803;aaa;a;0.0681;a;aa;a;aa;0.924;a;aa;0.144;aaaaaa;0.539;aaaaaaaa;0.321;0.0581;a;0.346;a;0.951;aa;a;0.489;0.757;0.438;aa;0.797;a;0.743;0.0987;0.948;0.7;0.856;aa;
0.357;aaaaaaaa;0.00587;aaa;0.458;0.864;0.597;0.432;aaaa;a;0.718;0.781;aa;0.611;0.8;aa;0.686;aaa;0.496;a;a;0.276;aa;0.565;aaaaa;0.934;a;0.256;0.122;0.3;aaa;0.83;0.493;aa;aaaa;0.594;0.493;aaaaaa;a;0.0746;aaa;aa;a;aa;0.489;a;aaaaa;0.747;aaaaaaaa;0.798;aaaaaa;0.582;0.298;a;0.927;a;0.699;aa;a;0.728;0.493;0.831;aa;0.159;a;0.172;0.747;0.772;0.111;0.655;aaaaaaaa;
0.978;aaaaaaaa;0.00212;aa;0.362;0.927;0.962;0.374;aaa;a;0.331;0.432;a;0.0972;0.302;aa;0.154;aaaa;0.231;a;aaaaaaa;0.473;aaaa;0.0815;aa;0.665;aaaaaaaaaa;0.182;0.0858;0.348;aaa;0.59;0.6;a;aaaa;0.419;0.498;aaaaaa;a;0.547;aaa;a;a;a;0.446;a;aaaaa;0.718;aaaaa;0.201;aaaaaaaa;0.381;0.609;a;0.0928;aaa;0.464;aa;a;0.899;0.145;0.389;a;0.633;aa;0.561;0.03;0.0251;0.441;0.438;aaaaaa;
0.457;aaaaa;0.731;aaa;0.996;0.963;0.656;0.967;aaaa;a;0.397;0.117;aa;0.974;0.698;aa;0.56;aaaaa;0.688;a;aa;0.501;aaaaa;0.275;a;0.0311;aaaaa;0.252;0.0131;0.499;aaaaaaa;0.337;0.127;aa;aaaa;0.258;0.874;a;a;0.479;a;aaaa;a;aa;0.117;a;aaaaa;0.548;a;0.708;aa;0.4;0.0878;aaa;0.758;a;0.146;aaaa;a;0.479;0.246;0.706;aa;0.366;aaaa;0.417;0.0275;0.762;0.0476;0.337;aaaaaaaaa;
0.304;a;0.675;aa;0.361;0.443;0.636;0.941;aaaaaaaaaa;a;0.74;0.335;aa;0.929;0.391;aa;0.792;aa;0.619;a;aaaaaaaa;0.667;aaa;0.601;aa;0.391;aaaaaaaa;0.758;0.24;0.951;aaaa;0.738;0.902;aa;aaaaa;0.614;0.964;aaa;aa;0.855;aaaa;a;a;aa;0.571;a;aaaa;0.944;aa;0.806;aa;0.368;0.189;aaaa;0.906;a;0.84;aa;a;0.822;0.297;0.764;a;0.844;aaa;0.372;0.139;0.291;0.124;0.544;aa;
0.224;aaaaaaa;0.704;aa;0.856;0.79;0.942;0.625;aaa;a;0.663;0.71;aa;0.442;0.583;aa;0.515;aaaa;0.68;a;aa;0.589;aa;0.975;a;0.357;aaaaaaaaaa;0.646;0.201;0.32;aa;0.35;0.0258;a;aaaaa;0.376;0.0856;aa;a;0.573;a;a;a;aa;0.14;a;aaaa;0.772;aaa;0.906;aaaaaaaa;0.721;0.693;aa;0.797;aaaaaaa;0.861;aaa;aa;0.368;0.214;0.717;a;0.0752;aaaa;0.556;0.336;0.523;0.54;0.84;aaaaa;
0.000135;aaa;0.627;aa;0.422;0.27;0.852;0.975;aaa;a;0.194;0.519;a;0.729;0.0737;a;0.563;aaaa;0.607;a;aaaaaa;0.535;aaa;0.859;aaaa;0.617;aaaa;0.786;0.203;0.742;aaaaaaa;0.0347;0.551;a;aa;0.161;0.141;aaaaaaa;a;0.836;aa;aaaa;a;aa;0.199;a;a;0.65;aaaaaaaa;0.633;a;0.772;0.0751;aa;0.767;aaaa;0.564;a;aa;0.336;0.632;0.446;aa;0.137;aaaaa;0.128;0.611;0.506;0.606;0.227;aaaaa;
0.427;aaaaaa;0.565;aaa;0.209;0.00356;0.832;0.68;aaaaaaaaa;a;0.604;0.133;a;0.935;0.192;a;0.397;aaa;0.268;a;aaaaa;0.0919;aa;0.534;aaaa;0.0369;aaaaaaaaa;0.458;0.778;0.907;aaaaaaaa;0.655;0.394;aa;aaaa;0.979;0.915;a;aa;0.59;aa;aa;a;a;0.929;a;a;0.165;aaa;0.565;a;0.63;0.209;aa;0.151;aaaaa;0.612;a;a;0.22;0.0964;0.383;a;0.641;a;0.497;0.13;0.972;0.35;0.688;aa;
