ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,4);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,6);ATT28(string,4);ATT29(string,8);ATT30(string,2);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,5);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);ATT49(string,3);ATT50(string,10);
0.626;0.295;0.534;aa;aa;0.361;a;0.423;0.176;0.445;0.672;0.0832;aaaaaaaa;aaaaaaaa;0.0317;0.834;a;0.227;aa;aa;0.356;0.693;0.54;0.725;0.276;0.448;aaaaa;aaa;aa;aa;a;0.379;aaaa;0.356;a;0.16;aaa;aaaaaaaaa;aaaaa;0.699;0.104;a;0.319;a;aa;0.875;0.657;0.397;a;aa;aaaaaaa;
0.614;0.269;0.59;a;a;0.134;aaaaa;0.967;0.485;0.671;0.659;0.56;aa;aaaaaa;0.559;0.276;a;0.365;aaaa;aaaa;0.439;0.243;0.232;0.706;0.753;0.0596;a;a;a;aaaaa;a;0.702;aa;0.771;a;0.637;aaaa;aaaaaaa;aaaaaa;0.845;0.833;a;0.817;aa;aa;0.198;0.521;0.301;aaaaa;a;aaaaaaaaa;
0.768;0.397;0.718;aaaaa;a;0.868;aa;0.623;0.0621;0.857;0.495;0.209;aaaaaa;aaaaaaaa;0.966;0.743;a;0.0366;aa;aaa;0.88;0.0551;0.687;0.777;0.00854;0.587;aa;aa;aaaa;aa;aa;0.674;aaaa;0.816;a;0.394;aaa;aaaaaaaa;aaaaaaa;0.00389;0.384;a;0.366;aa;a;0.577;0.449;0.329;aaaaaaaa;a;aaaa;
0.95;0.594;0.232;aa;a;0.0243;a;0.356;0.974;0.504;0.199;0.224;aaaaaaa;a;0.937;0.482;a;0.835;aaa;a;0.992;0.457;0.404;0.457;0.462;0.612;aaaaaaaa;aaaa;aaa;aa;aa;0.181;aa;0.0988;aa;0.137;aa;aaaaa;aaaa;0.287;0.695;a;0.79;a;a;0.498;0.584;0.0633;aaaa;a;aa;
0.664;0.0478;0.0228;aaaaaa;aa;0.00322;a;0.858;0.791;0.741;0.0862;0.935;aaaaa;aaaaaaaa;0.061;0.276;a;0.858;aaaa;aaa;0.743;0.0727;0.3;0.76;0.0308;0.889;aaaaaaaa;aaa;a;aaaa;a;0.163;aaaa;0.745;aa;0.275;aaaa;aaaaaaa;aaaaa;0.155;0.0489;a;0.803;a;aa;0.41;0.256;0.939;aaaaaaaaa;a;a;
0.72;0.558;0.481;aaaaaaa;aa;0.774;a;0.752;0.333;0.605;0.595;0.946;a;aaaaaa;0.955;0.0427;a;0.62;aa;a;0.531;0.795;0.824;0.00434;0.887;0.839;aaaaaa;a;aa;aaaaaaaa;aa;0.556;aaaa;0.76;a;0.916;aaa;aaa;aaaaa;0.801;0.167;a;0.494;a;aa;0.224;0.169;0.623;aaaaa;aa;aaaaaaaaaa;
0.147;0.634;0.882;aa;a;0.527;a;0.7;0.355;0.472;0.266;0.598;aaaa;aaaaaaaaa;0.699;0.563;a;0.184;aa;aaa;0.11;0.374;0.351;0.922;0.502;0.518;aaaaaaaa;aaaaa;a;aaaaa;a;0.24;aa;0.147;a;0.1;a;aa;aaaa;0.829;0.257;a;0.857;a;a;0.539;0.321;0.381;aaaaaaa;aa;aaaa;
0.0606;0.237;0.498;aaaaaa;aa;0.281;a;0.142;0.0201;0.368;0.192;0.894;aaaaaaaa;aaaaaaaa;0.47;0.838;a;0.412;aaa;aa;0.993;0.64;0.312;0.4;0.197;0.32;aaaaaaaa;aaaaaa;aaaa;aaaaaa;aa;0.251;aaaa;0.349;aa;0.171;aaa;aaaaaaaaa;aa;0.474;0.671;a;0.829;aa;a;0.676;0.616;0.297;aaaaaa;aaa;aa;
0.0263;0.804;0.274;a;aa;0.0278;aaaaa;0.219;0.302;0.602;0.233;0.252;aaaaa;aaaaaa;0.98;0.301;a;0.608;aaa;aa;0.263;0.0113;0.556;0.963;0.582;0.645;aaaaaaaa;aaa;aaaa;aaaa;a;0.157;aaaa;0.779;a;0.88;a;aaaaaaaa;aaaaaaa;0.0222;0.56;a;0.962;aa;a;0.53;0.757;0.423;aa;aa;aaaaaaaaa;
0.729;0.423;0.712;aaa;a;0.977;aa;0.688;0.666;0.747;0.227;0.446;aaa;aaaa;0.189;0.0761;a;0.00806;aa;aaa;0.339;0.461;0.217;0.0714;0.903;0.316;aaa;aaaaaa;aaaa;aaaaaaa;aa;0.641;a;0.851;aa;0.865;aaaa;a;aaaaa;0.779;0.501;a;0.276;aa;aa;0.935;0.866;0.103;aa;a;aaaaaaaa;
0.924;0.395;0.934;aaaa;a;0.143;aaaa;0.166;0.467;0.275;0.308;0.402;aaa;aaaa;0.587;0.343;a;0.608;aa;aaa;0.183;0.821;0.312;0.306;0.701;0.465;aaa;a;aaaa;a;a;0.0566;aaa;0.0964;aa;0.0154;a;aaaa;aaaaa;0.929;0.803;a;0.122;a;a;0.117;0.799;0.32;aaaaaaaaa;aa;aaaaaaaa;
0.675;0.912;0.82;aaaaa;aa;0.673;aaa;0.193;0.496;0.571;0.514;0.151;aaa;aaaa;0.383;0.137;a;0.131;aaaa;aa;0.588;0.26;0.503;0.821;0.44;0.801;aaaaaaaa;aaaaa;aaaa;aaaaaa;aa;0.381;a;0.384;aa;0.982;aaa;aaaaaaaaaa;aaaaa;0.28;0.715;a;0.586;aa;aa;0.0229;0.604;0.0626;aa;a;a;
0.122;0.988;0.961;a;a;0.981;aaa;0.799;0.727;0.327;0.322;0.838;aaaaa;aaaaaaaa;0.308;0.699;a;0.442;a;aaa;0.323;0.513;0.917;0.29;0.929;0.472;aaaaaa;a;aaa;aaaaaaa;aa;0.115;aaa;0.922;a;0.574;aaaa;aaaaaaaaa;aaaaaa;0.998;0.913;a;0.138;aa;aa;0.136;0.206;0.591;aaaaa;aaa;a;
0.318;0.0611;0.716;a;a;0.734;aaaa;0.685;0.255;0.567;0.624;0.733;aa;aaaa;0.574;0.346;a;0.0622;aaaa;a;0.0614;0.68;0.479;0.713;0.431;0.174;a;aaaaa;aa;aa;aa;0.915;a;0.269;aa;0.92;aa;aa;aaaaaaa;0.0524;0.000888;a;0.741;a;aa;0.828;0.264;0.555;aaaaaaaaa;aa;aa;
0.622;0.661;0.463;a;aa;0.663;aaaaa;0.246;0.741;0.546;0.538;0.389;aaaaa;aaaaaaaaa;0.27;0.483;a;0.516;aa;a;0.206;0.359;0.748;0.616;0.16;0.158;aaaaaaa;a;aaa;aaa;a;0.239;aa;0.608;a;0.784;aaaa;aaaaaa;aaaa;0.605;0.478;a;0.127;aa;a;0.778;0.484;0.371;aaaa;aaa;aaaaaa;
0.571;0.0588;0.37;aaaa;aa;0.248;a;0.0389;0.0932;0.963;0.719;0.913;aaaaaaaa;aaaaaaa;0.38;0.271;a;0.88;aaaa;aaaa;0.297;0.671;0.355;0.939;0.974;0.262;aaaaaa;aaaaa;a;aaaa;aa;0.743;aaaa;0.302;aa;0.738;aa;aa;aaaaaa;0.809;0.231;a;0.39;aa;aa;0.735;0.432;0.822;aaaaa;a;aaa;
0.555;0.993;0.735;aaaa;a;0.553;aaaa;0.131;0.179;0.637;0.501;0.63;aaaa;aa;0.324;0.797;a;0.321;aaaa;aaa;0.311;0.965;0.544;0.563;0.954;0.677;aaaaaa;aaa;a;a;a;0.735;a;0.295;a;0.718;a;aaaaaa;a;0.0992;0.774;a;0.842;aa;aa;0.93;0.799;0.72;aa;aaa;aaaaaaa;
0.639;0.866;0.224;aa;a;0.695;aa;0.446;0.223;0.611;0.936;0.801;aaaaaaaaa;aa;0.438;0.59;a;0.0852;aa;aa;0.564;0.368;0.966;0.0576;0.362;0.103;aaaaaaa;aaaa;aa;aaaaa;a;0.522;aaa;0.059;aa;0.176;aaaa;a;aaaa;0.776;0.848;a;0.144;a;aa;0.49;0.495;0.477;aaaaaaaa;aa;a;
0.373;0.527;0.407;aaaaaaa;a;0.61;aaa;0.823;0.799;0.872;0.286;0.268;aaaa;aaaaaaaaa;0.367;0.981;a;0.696;aaa;aaaa;0.123;0.266;0.00101;0.976;0.773;0.639;a;aa;aaa;aaaaa;aa;0.137;aaaa;0.56;aa;0.875;a;aaaaaaaaaa;aaa;0.237;0.32;a;0.102;aa;a;0.371;0.131;0.91;aaaaaaaaa;a;aaaa;
0.189;0.347;0.761;a;a;0.416;aaaaa;0.738;0.501;0.139;0.978;0.879;aaaaaaaaa;aaaa;0.0192;0.222;a;0.693;a;aa;0.734;0.454;0.219;0.437;0.231;0.0251;aaa;aaaaa;aaa;aaaaaaa;a;0.536;aaa;0.72;a;0.00947;a;aaaaaaa;aaaa;0.9;0.181;a;0.776;aa;aa;0.345;0.786;0.586;aaa;aa;aaaaaaaaa;
0.167;0.374;0.045;a;aa;0.691;aaaa;0.263;0.576;0.0723;0.314;0.607;a;aaaaaa;0.306;0.659;a;0.289;aaaa;aaa;0.43;0.949;0.794;0.248;0.902;0.692;aa;aaaa;aaa;aaaaaaaa;a;0.953;aaa;0.135;a;0.594;aa;aaaaaa;aaa;0.544;0.904;a;0.741;aa;a;0.00742;0.715;0.542;aaa;aa;aaaaaaa;
0.733;0.145;0.386;aaa;aa;0.334;aa;0.378;0.597;0.457;0.749;0.215;aaaaaaaaa;a;0.685;0.646;a;0.286;aa;aaa;0.756;0.536;0.446;0.135;0.13;0.83;aaaa;a;aa;aaaaaaaa;aa;0.658;aaa;0.179;a;0.627;aaaa;aaa;aaa;0.853;0.192;a;0.0329;aa;aa;0.656;0.801;0.973;aaaa;aaa;aaa;
0.152;0.118;0.302;a;a;0.115;aa;0.429;0.731;0.427;0.0317;0.467;aaa;aaaa;0.679;0.969;a;0.942;aaaa;a;0.295;0.995;0.271;0.468;0.72;0.0738;aaaaa;a;a;aaaaaaaa;aa;0.417;a;0.836;aa;0.679;a;aaaaaaaa;aaaaaa;0.361;0.781;a;0.594;a;a;0.685;0.115;0.991;aaaaaa;aaa;aaaaaaaaa;
0.327;0.213;0.432;aaaaaaa;aa;0.119;aaaa;0.181;0.74;0.271;0.408;0.695;aa;aaaaaaaa;0.913;0.163;a;0.37;aaa;aaa;0.419;0.783;0.767;0.538;0.619;0.333;aaaa;aaa;aaa;aaa;a;0.0107;aa;0.38;aa;0.488;aaaaa;aaaaaaaaa;aaa;0.735;0.769;a;0.345;a;a;0.824;0.73;0.103;aaaaaa;a;aaaaaaa;
0.367;0.924;0.543;aaaaa;a;0.449;aaa;0.0975;0.487;0.858;0.703;0.616;a;aaaaaaaaa;0.831;0.149;a;0.993;a;aa;0.0128;0.796;0.0632;0.897;0.751;0.68;aaa;aaa;aaa;aaaa;aa;0.275;a;0.907;aa;0.486;aa;aa;aaaaaaa;0.28;0.101;a;0.733;a;a;0.543;0.286;0.0376;aaaaaaaa;aaa;aaaaaaa;
0.92;0.00448;0.254;aaaaa;a;0.915;a;0.736;0.72;0.888;0.777;0.0226;aaaaaa;aaaa;0.709;0.815;a;0.0804;aa;aaa;0.62;0.995;0.523;0.918;0.528;0.758;aaaaa;aaaa;aaaa;aaaaaaaa;a;0.516;aa;0.287;aa;0.228;aa;aaaaaaaa;a;0.284;0.321;a;0.017;aa;aa;0.404;0.0978;0.345;aaaaaaa;aaa;aaaa;
0.287;0.41;0.633;a;a;0.756;aaaa;0.409;0.912;0.951;0.99;0.433;aaaaaaa;aaaaaaa;0.122;0.736;a;0.396;aaa;a;0.43;0.0431;0.227;0.522;0.888;0.934;aa;aaaaaa;aaa;aaaa;aa;0.794;a;0.279;aa;0.302;aaaaa;aaaaaaaaa;aaaa;0.256;0.355;a;0.927;aa;aa;0.19;0.544;0.99;aaaaaa;aaa;aa;
0.96;0.676;0.644;aa;aa;0.111;aaaa;0.119;0.138;0.642;0.0837;0.55;aaaaaaaaa;aaaa;0.617;0.897;a;0.106;aaa;aa;0.124;0.901;0.549;0.13;0.953;0.322;aaaaaaa;aa;aaa;aaa;a;0.517;a;0.627;aa;0.246;aaaaa;aaaaaaaaaa;aaaaa;0.622;0.916;a;0.0622;aa;aa;0.609;0.623;0.798;aaaaaaaaa;a;aaaaaaaaaa;
0.804;0.426;0.76;a;aa;0.948;aaaa;0.354;0.875;0.00898;0.898;0.605;aaaaaaaa;aaaaa;0.266;0.668;a;0.129;aa;aa;0.258;0.0362;0.0133;0.01;0.549;0.463;aaaaaaaa;aaaa;aaaa;aa;a;0.937;aaaa;0.88;aa;0.586;aaaaa;aa;a;0.0122;0.491;a;0.372;aa;a;0.567;0.925;0.00264;aaaa;aaa;aaaa;
0.0417;0.229;0.148;aaaaaaa;aa;0.984;a;0.147;0.935;0.361;0.0075;0.09;aaaa;aaaaaaa;0.877;0.0044;a;0.283;aaa;aa;0.145;0.208;0.214;0.369;0.68;0.393;a;aaa;aaaa;aaaaaaa;a;0.223;aaa;0.52;aa;0.31;a;aaaaa;aaa;0.438;0.0778;a;0.453;a;a;0.0364;1;0.519;aaaaaaa;aaa;aaaaaaaaaa;
0.958;0.97;0.517;aaa;aa;0.809;aaa;0.195;0.821;0.426;0.879;0.636;a;aaaaa;0.137;0.0179;a;0.108;aaa;aa;0.122;0.518;0.104;0.788;0.0686;0.324;aa;aaaaaa;aaa;aaaaaaa;a;0.336;a;0.271;aa;0.852;aaa;aaaa;aa;0.687;0.438;a;0.345;aa;a;0.79;0.933;0.301;aaaaaaaaaa;a;aa;
0.0467;0.335;0.121;aaaaa;a;0.388;aaaa;0.374;0.497;0.0526;0.63;0.976;aaa;a;0.783;0.487;a;0.307;aaaa;aaa;0.777;0.785;0.757;0.0691;0.0442;0.573;aaaaaa;aaaaa;aaaa;aaaa;a;0.346;aaa;0.905;a;0.0481;aaaaa;aaaaa;aaaaa;0.0335;0.585;a;0.749;aa;aa;0.294;0.151;0.647;a;aa;aaaaaaaaaa;
0.728;0.706;0.671;aaaa;aa;0.277;aaaa;0.266;0.0449;0.731;0.864;0.257;aaaaa;aa;0.0878;0.186;a;0.806;aaaa;a;0.39;0.898;0.419;0.117;0.834;0.197;aaaa;aaaa;aaa;aaaa;a;0.706;aaaa;0.693;a;0.9;aaaaa;aaaaaa;aa;0.104;0.571;a;0.721;aa;aa;0.324;0.687;0.252;a;a;aaaaa;
0.734;0.458;0.193;aaaaa;aa;0.845;aaaa;0.818;0.652;0.111;0.916;0.782;aaaaaa;aaaaaaaa;0.324;0.257;a;0.531;aaa;aaaa;0.147;0.886;0.982;0.134;0.0357;0.199;aaa;aaaaaa;aaa;aaaaaaa;aa;0.501;aaa;0.344;a;0.563;aaaaa;aaaaaaaa;aa;0.377;0.189;a;0.03;aa;aa;0.22;0.922;0.746;aaaaaa;aa;aaaa;
0.122;0.0584;0.48;aa;a;0.514;aaaa;0.502;0.33;0.474;0.184;0.459;aaaa;a;0.757;0.953;a;0.661;aaa;aa;0.893;0.636;0.392;0.472;0.429;0.0243;a;aaa;aaaa;aaaaa;aa;0.177;aaaa;0.489;a;0.309;aaa;aaaaaaaaa;aaaa;0.196;0.666;a;0.273;a;aa;0.352;0.721;0.206;aaaaaaaaaa;aaa;a;
0.173;0.452;0.0655;aaaa;aa;0.725;aaa;0.849;0.718;0.282;0.363;0.378;aaaaa;aa;0.656;0.708;a;0.149;aa;aa;0.69;0.458;0.553;0.504;0.665;0.905;aaaaa;aaaaaa;aaa;aa;aa;0.563;a;0.815;a;0.254;aaaa;aa;aaaaa;0.367;0.677;a;0.679;aa;aa;0.0836;0.321;0.348;aaaaaaaa;a;aaaaaaaaa;
0.263;0.516;0.494;aaa;a;0.806;aaaaa;0.846;0.547;0.672;0.0734;0.903;aaaaaaaaa;aaaaaaaa;0.618;0.493;a;0.609;aaaa;aaaa;0.219;0.651;0.201;0.869;0.228;0.808;aaa;aaaaaa;aaa;aaaaaa;a;0.312;aaaa;0.93;a;0.646;aaaa;aa;aaaaaaa;0.641;0.751;a;0.655;aa;aa;0.738;0.339;0.495;aaaaaaaa;aaa;aaaaaa;
0.122;0.534;0.762;aaa;aa;0.773;aaaaa;0.632;0.82;0.927;0.0666;0.974;aaaaa;aa;0.265;0.6;a;0.865;aa;a;0.0953;0.183;0.937;0.603;0.522;0.0216;aaaaa;a;aaaa;aaa;a;0.973;aaa;0.619;aa;0.784;aaaaa;aaaa;aaaa;0.0779;0.935;a;0.864;a;aa;0.106;0.696;0.797;aaaa;aaa;aaa;
0.931;0.19;0.781;aa;aa;0.54;aaa;0.654;0.319;0.224;0.263;0.454;aaaaa;aaaaaaaaa;0.263;0.174;a;0.275;a;aa;0.372;0.594;0.183;0.57;0.277;0.0775;aaaaaaaa;aaaaaa;aaa;aaa;a;0.157;aa;0.677;aa;0.473;a;aaaaaaaaaa;aaaaaaa;0.827;0.291;a;0.844;aa;a;0.262;0.567;0.982;aaaa;aa;aaaaa;
0.807;0.362;0.782;aa;a;0.879;a;0.407;0.299;0.953;0.812;0.127;aaaaaa;aa;0.683;0.00219;a;0.578;aaaa;aa;0.309;0.76;0.3;0.331;0.926;0.897;a;aaaaaa;a;aaaaaa;aa;0.428;aaa;0.0285;a;0.124;aaaaa;aaa;aaa;0.471;0.82;a;0.0398;aa;aa;0.665;0.625;0.865;aaaaaaa;aa;aaaaaaa;
0.954;0.969;0.144;aaa;a;0.145;aa;0.177;0.557;0.481;0.691;0.0208;aaaaaaaaa;aaaaaaa;0.99;0.0295;a;0.654;aaa;aaa;0.0631;0.44;0.649;0.528;0.846;0.497;aaaa;aa;aaa;aaaaaa;aa;0.913;aaaa;0.442;aa;0.56;aaaaa;aa;a;0.451;0.385;a;0.996;a;a;0.302;0.543;0.112;aaaaaaaaa;aaa;aaaaaaaaa;
0.583;0.249;0.95;aaaaa;a;0.576;aa;0.858;0.123;0.0557;0.6;0.565;a;aaaa;0.395;0.967;a;0.809;a;a;0.353;0.539;0.00632;0.225;0.202;0.155;aa;aaaaa;aa;aaaaaaa;aa;0.873;aaa;0.841;aa;0.438;aaaa;aaaaaaaaa;aaaaaa;0.0839;0.895;a;0.231;aa;a;0.0773;0.916;0.893;aaa;aa;aaaa;
0.495;0.338;0.764;aaaaaaa;a;0.896;a;0.865;0.715;0.372;0.445;0.024;aaaaaaaa;aaaaaaaaa;0.806;0.621;a;0.0668;aaaa;aaa;0.748;0.375;0.0779;0.729;0.496;0.175;aaaaaaa;aa;aaaa;aa;a;0.268;aa;0.731;a;0.915;aaaaa;aaaaaa;aaaaaaa;0.096;0.716;a;0.16;a;a;0.0974;0.379;0.128;aaaaaaaa;a;aaa;
0.524;0.0697;0.12;aaaaaaa;a;0.588;aa;0.961;0.316;0.974;0.0957;0.731;aaa;a;0.501;0.0415;a;0.84;a;aaaa;0.545;0.326;0.222;0.0149;0.00735;0.599;aaaaaa;aa;aaa;a;a;0.594;aaa;0.232;aa;0.482;aaaa;aaaaaaaaaa;aaaaaa;0.249;0.402;a;0.668;aa;a;0.865;0.835;0.911;aaaaaaaa;aa;aaaaa;
0.228;0.453;0.251;aa;a;0.725;a;0.883;0.742;0.312;0.887;0.984;aaaaaaa;aaaa;0.692;0.987;a;0.987;a;aaaa;0.451;0.418;0.784;0.349;0.556;0.826;aaaaa;aa;aaaa;aaaaaaaa;aa;0.782;aa;0.501;aa;0.439;a;aaaaaaaa;aaaaa;0.966;0.858;a;0.709;a;aa;0.884;0.568;0.0593;aaaaaaaaa;aaa;aaaaaaaa;
0.224;0.0745;0.593;aaaaaaa;aa;0.862;aa;0.646;0.304;0.241;0.0923;0.479;aaa;aaa;0.79;0.745;a;0.826;aaa;aa;0.902;0.188;0.791;0.182;0.615;0.0121;aaaaaaa;aaaaaa;aa;aa;aa;0.87;a;0.641;aa;0.956;aaa;aaaaaaa;aaaaaa;0.648;0.658;a;0.532;a;a;0.612;0.533;0.531;aaaaaaaaa;aa;aaaaa;
0.604;0.951;0.437;aaaaaa;a;0.107;aaaaa;0.893;0.22;0.314;0.778;0.292;aaaaaa;aaaaaaa;0.642;0.99;a;0.419;aa;aa;0.0686;0.435;0.16;0.642;0.897;0.137;aaaaa;aaaaaa;aa;aaaaa;a;0.112;a;0.998;aa;0.959;aaaaa;aa;aa;0.749;0.728;a;0.987;a;aa;0.016;0.159;0.0294;aaaa;aa;aaaaa;
0.117;0.29;0.84;a;aa;0.253;aaaaa;0.249;0.304;0.962;0.757;0.358;aaaaaaaaa;aaaaaaaaa;0.543;0.288;a;0.749;a;aaa;0.29;0.15;0.405;0.531;0.0601;0.713;a;aa;aa;aaaaa;aa;0.122;a;0.253;aa;0.539;aa;aaa;aaaaaaa;0.671;0.422;a;0.0482;a;a;0.451;0.318;0.777;aaaaaaaaa;aaa;aaa;
0.543;0.82;0.702;aa;a;0.808;aaa;0.517;0.698;0.507;0.445;0.631;aa;aa;0.0586;0.324;a;0.941;a;a;0.291;0.728;0.437;0.202;0.107;0.43;aaa;a;aaa;aaaa;aa;0.693;a;0.48;a;0.105;a;aaaa;aaaaaa;0.642;0.96;a;0.552;aa;a;0.518;0.697;0.385;aaaaaaaaaa;aaa;a;
0.0734;0.424;0.0239;aaa;a;0.44;a;0.0655;0.63;0.184;0.422;0.417;aaaaa;aaaaa;0.317;0.896;a;0.408;aaaa;aaa;0.377;0.132;0.214;0.953;0.784;0.771;aaaaaa;aaaaaa;a;aaa;a;0.368;a;0.932;a;0.0115;aaa;aaaaaaaaa;a;0.00077;0.939;a;0.497;aa;a;0.422;0.395;0.544;aaa;aaa;aaaaaa;
0.743;0.065;0.786;a;a;0.518;aaaa;0.671;0.921;0.9;0.0819;0.131;aaa;aaaa;0.29;0.817;a;0.217;aaaa;aaaa;0.61;0.601;0.571;0.252;0.464;0.244;aaaaa;aaaaaa;aaa;aaaaaaaa;a;0.788;aaa;0.765;aa;0.674;aa;aaaaa;aaaa;0.999;0.543;a;0.363;aa;aa;0.97;0.861;0.38;aaa;a;aaaaaaaa;
0.456;0.853;0.673;aaaaaa;a;0.0755;aaa;0.34;0.473;0.72;0.0176;0.564;a;aa;0.765;0.0923;a;0.00772;aaa;aaa;0.563;0.746;0.499;0.326;0.0482;0.743;aaaaaaa;a;aaaa;aaaaaaa;a;0.651;aaaa;0.945;aa;0.597;aaaa;aaaaa;aaaaa;0.333;0.929;a;0.635;aa;a;0.632;0.15;0.825;aa;a;aaaaaaaa;
0.658;0.973;0.0976;aaaa;aa;0.0922;a;0.68;0.499;0.955;0.694;0.0183;aaa;aaaaa;0.742;0.0209;a;0.398;aaa;aaa;0.967;0.797;0.466;0.374;0.299;0.861;aaaaaaaa;aaaa;aaa;aaaaa;aa;0.903;a;0.155;a;0.636;aaaa;aaaaaa;aaa;0.759;0.601;a;0.916;a;aa;0.48;0.292;0.234;aaaaa;a;aaaaa;
0.992;0.137;0.656;aaaaaaa;aa;0.562;aaa;0.315;0.906;0.457;0.641;0.309;aaaaaaa;aaaaa;0.734;0.279;a;0.901;a;aaaa;0.517;0.705;0.5;0.205;0.883;0.785;aa;aaaaa;aaaa;aaaaaa;a;0.711;aa;0.782;a;0.843;aaaa;aaaaaa;aaaaaaa;0.489;0.272;a;0.923;aa;a;0.959;0.833;0.829;aa;aa;aa;
0.486;0.848;0.979;aaaa;aa;0.0732;aaaaa;0.461;0.837;0.348;0.276;0.369;a;aaaaaaaaa;0.739;0.558;a;0.0608;aaaa;aaa;0.0313;0.55;0.159;0.403;0.589;0.0168;aaaa;aaaaaa;aaa;aa;a;0.648;aaa;0.36;aa;0.727;a;aaaaa;aaaaaa;0.985;0.936;a;0.474;aa;aa;0.0986;0.13;0.554;a;aa;aaaa;
0.489;0.637;0.116;aaaa;a;0.234;aaaaa;0.158;0.217;0.143;0.461;0.872;aaaaaaa;aaaaa;0.996;0.0427;a;0.337;aaa;aa;0.986;0.14;0.915;0.51;0.16;0.975;aaaa;aaaa;aa;aaaa;aa;0.0447;aaaa;0.428;a;0.855;aaaaa;aaaaa;aaaaaaa;0.734;0.3;a;0.796;a;aa;0.632;0.00644;0.211;aa;aa;aa;
0.929;0.00687;0.421;aaaaaaa;aa;0.889;aaaaa;0.896;0.639;0.0468;0.473;0.377;aaaaaaa;aa;0.93;0.668;a;0.0165;aaa;aaa;0.127;0.336;0.585;0.918;0.259;0.18;aaaaaaaa;aaaaaa;a;aa;a;0.749;a;0.225;a;0.168;aaa;aa;aaaaaaa;0.0262;0.907;a;0.326;aa;a;0.901;0.909;0.759;aaaaa;aa;aa;
0.47;0.3;0.394;aaaaaa;a;0.884;aaaaa;0.194;0.98;0.868;0.502;0.884;aaaa;aaa;0.211;0.662;a;0.607;aaaa;aaaa;0.416;0.0332;0.303;0.699;0.11;0.114;a;a;aa;a;aa;0.444;aaaa;0.352;a;0.117;aaa;a;a;0.953;0.652;a;0.37;a;aa;0.239;0.79;0.173;aaaaaaaaaa;aa;aaaaaaaaa;
0.437;0.462;0.486;aaa;aa;0.8;aaaa;0.382;0.473;0.227;0.165;0.501;a;aaaa;0.892;0.0661;a;0.919;aaa;a;0.644;0.0203;0.263;0.388;0.904;0.767;a;aaa;aa;aaaaaaaa;a;0.316;aaaa;0.458;aa;0.158;aaaaa;aaaaaaaaa;aaaa;0.682;0.19;a;0.307;a;a;0.108;0.712;0.312;aaaaaaa;aaa;aaaaa;
0.185;0.535;0.445;aaaa;aa;0.932;aa;0.0696;0.471;0.864;0.925;0.81;aa;aa;0.688;0.722;a;0.947;a;a;0.653;0.517;0.181;0.276;0.241;0.13;aaaaa;aaaa;aaa;aaaaaaa;a;0.0294;aa;0.953;a;0.233;aaaaa;aaa;aaa;0.983;0.555;a;0.563;aa;aa;0.97;0.649;0.798;aaaaaaaaa;aaa;aaa;
0.482;0.931;0.308;aa;a;0.357;a;0.486;0.217;0.279;0.177;0.542;aaaaaaa;aaaaaaaaa;0.978;0.518;a;0.349;aa;a;0.1;0.723;0.773;0.854;0.233;0.715;aaaaaa;aaa;aaa;aaaaaa;a;0.313;a;0.166;a;0.826;aaaaa;aaaaaa;aaa;0.716;0.933;a;0.368;aa;aa;0.241;0.944;0.149;aaaaaa;a;aaaaaaaaaa;
0.87;0.423;0.73;a;aa;0.914;aaaaa;0.837;0.523;0.9;0.0532;0.601;aaaaaa;aa;0.553;0.62;a;0.375;aa;aaaa;0.558;0.531;0.0588;0.508;0.39;0.413;aaaaaaa;aa;aa;aaaa;a;0.721;aaa;0.673;a;0.382;aaa;aa;aaaaa;0.31;0.301;a;0.184;aa;aa;0.0634;0.484;0.258;aaaa;a;aaaa;
0.863;0.0599;0.409;aaaaa;aa;0.569;aaa;0.666;0.217;0.505;0.27;0.197;aaaaaaaa;aaaa;0.857;0.254;a;0.979;a;aa;0.0819;0.748;0.544;0.786;0.606;0.878;aaaa;aaaaaa;a;a;a;0.67;aaa;0.569;a;0.693;aaaaa;a;aaaaa;0.222;0.113;a;0.506;aa;aa;0.42;0.277;0.0403;aaaaaa;aa;aaa;
0.368;0.903;0.712;aaaaaa;aa;0.949;aaaa;0.264;0.00437;0.484;0.491;0.54;aaaaaaa;aaaa;0.0503;0.921;a;0.385;a;aa;0.103;0.262;0.848;0.223;0.966;0.57;aaaaa;aaaaa;aaa;aa;aa;0.215;aaa;0.0927;a;0.765;a;aaaaaaaaaa;aaaa;0.553;0.53;a;0.464;a;aa;0.0402;0.463;0.342;aaaaaaa;aaa;aaaaa;
